Iteration	Replicate_ID	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
28	0	-327.124	-281.03	-46.0935	0.3918191	0.2920614	0.09975775	45.45881	0.2920614
29	1	-327.372	-274.1	-53.2721	0.2593878	0.1731806	0.08620725	45.57785	0.1731806
30	0	-327.033	-280.64	-46.3929	0.3852165	0.286407	0.09880948	45.45881	0.286407
31	1	-326.797	-278.216	-48.5811	0.3255296	0.2244155	0.1011141	45.57785	0.2244155
32	0	-327.291	-280.646	-46.6446	0.3432522	0.2267732	0.1164789	45.45881	0.2267732
33	1	-326.742	-277.966	-48.7763	0.3303071	0.234089	0.0962181	45.57785	0.234089
34	0	-327.092	-276.701	-50.3905	0.2820547	0.1759253	0.1061294	45.45881	0.1759253
35	1	-327.058	-275.839	-51.2186	0.3116689	0.2315892	0.08007972	45.57785	0.2315892
36	0	-327.267	-275.732	-51.5349	0.3187918	0.2443991	0.07439278	45.45881	0.2443991
37	1	-327.587	-274.834	-52.7521	0.2995044	0.2272095	0.07229486	45.57785	0.2272095
38	0	-327.853	-282.821	-45.0326	0.4408878	0.3444915	0.09639622	45.45881	0.3444915
39	1	-326.84	-278.983	-47.8565	0.3433608	0.2426358	0.100725	45.57785	0.2426358
40	0	-327.99	-282.82	-45.1695	0.3666464	0.2413782	0.1252681	45.45881	0.2413782
41	1	-329.774	-275.258	-54.5161	0.3319248	0.2766469	0.05527795	45.57785	0.2766469
42	0	-327.553	-282.466	-45.087	0.383497	0.2675117	0.1159853	45.45881	0.2675117
43	1	-326.735	-277.111	-49.6237	0.312786	0.2174037	0.09538235	45.57785	0.2174037
44	0	-326.924	-278.604	-48.3198	0.3648737	0.2782707	0.08660298	45.45881	0.2782707
45	1	-326.853	-278.673	-48.1799	0.3527535	0.2596563	0.0930972	45.57785	0.2596563
46	0	-326.595	-277.585	-49.0093	0.3205678	0.2235114	0.09705636	45.45881	0.2235114
47	1	-327.008	-278.762	-48.2461	0.3220123	0.2138877	0.1081247	45.57785	0.2138877
48	0	-327.582	-282.796	-44.7858	0.4150441	0.3085084	0.1065357	45.45881	0.3085084
49	1	-327.237	-274.407	-52.8299	0.2744995	0.1928478	0.0816517	45.57785	0.1928478
50	0	-326.906	-275.917	-50.9881	0.3135597	0.2332207	0.080339	45.45881	0.2332207
51	1	-327.211	-280.78	-46.4308	0.3622936	0.2526864	0.1096072	45.57785	0.2526864
52	0	-328.603	-281.264	-47.3385	0.4483502	0.3719229	0.07642728	45.45881	0.3719229
53	1	-327.746	-275.989	-51.7568	0.3304389	0.2598398	0.07059907	45.57785	0.2598398
54	0	-327.733	-278.259	-49.4738	0.3801805	0.306142	0.07403859	45.45881	0.306142
55	1	-328.033	-278.268	-49.7646	0.3827894	0.310392	0.07239737	45.57785	0.310392
56	0	-326.939	-275.159	-51.7794	0.2945153	0.213631	0.08088434	45.45881	0.213631
57	1	-328.97	-283.489	-45.4808	0.4831545	0.3979811	0.0851734	45.57785	0.3979811
58	0	-326.841	-279.85	-46.9905	0.3667772	0.2676612	0.09911594	45.45881	0.2676612
59	1	-326.97	-276.551	-50.4187	0.3247977	0.2425615	0.08223617	45.57785	0.2425615
60	0	-328.363	-274.033	-54.3301	0.2909488	0.2272124	0.06373634	45.45881	0.2272124
61	1	-326.813	-276.767	-50.0458	0.3214233	0.23456	0.08686322	45.57785	0.23456
62	0	-326.768	-276.626	-50.142	0.2927632	0.1926022	0.100161	45.45881	0.1926022
63	1	-326.79	-277.91	-48.88	0.3393765	0.2482254	0.09115115	45.57785	0.2482254
64	0	-328.018	-273.255	-54.7629	0.262982	0.1932259	0.0697561	45.45881	0.1932259
65	1	-327.34	-276.234	-51.1062	0.2734487	0.1684173	0.1050314	45.57785	0.1684173
66	0	-327.797	-273.172	-54.625	0.2398487	0.1557191	0.08412967	45.45881	0.1557191
67	1	-328.34	-276.063	-52.2777	0.3398827	0.2745499	0.06533288	45.57785	0.2745499
68	0	-326.75	-277.765	-48.9853	0.3100258	0.2060658	0.1039599	45.45881	0.2060658
69	1	-327.162	-275.973	-51.1891	0.2756106	0.1744851	0.1011256	45.57785	0.1744851
70	0	-326.957	-276.028	-50.929	0.2784724	0.1778826	0.1005898	45.45881	0.1778826
71	1	-328.638	-284.018	-44.6197	0.3765584	0.2459519	0.1306064	45.57785	0.2459519
72	0	-326.949	-279.649	-47.3001	0.3775426	0.2854239	0.09211878	45.45881	0.2854239
73	1	-327.366	-281.591	-45.7755	0.381809	0.2729298	0.1088792	45.57785	0.2729298
74	0	-326.763	-279.463	-47.3004	0.3541931	0.2533158	0.1008773	45.45881	0.2533158
75	1	-327.775	-282.162	-45.6131	0.3657647	0.2456858	0.1200789	45.57785	0.2456858
76	0	-327.003	-280.703	-46.3002	0.3774146	0.2746353	0.1027793	45.45881	0.2746353
77	1	-329.211	-277.214	-51.9971	0.3745968	0.3136354	0.06096142	45.57785	0.3136354
78	0	-326.963	-275.545	-51.4175	0.3062723	0.2268927	0.07937957	45.45881	0.2268927
79	1	-329.386	-286.564	-42.8221	0.5076051	0.4031799	0.1044252	45.57785	0.4031799
80	0	-327.079	-274.983	-52.0958	0.2948643	0.2168303	0.07803402	45.45881	0.2168303
81	1	-327.73	-280.548	-47.1818	0.3288288	0.2075854	0.1212435	45.57785	0.2075854
82	0	-331.681	-285.606	-46.0748	0.5724288	0.5024825	0.06994633	45.45881	0.5024825
83	1	-327.423	-275.139	-52.2842	0.3040959	0.2298489	0.07424705	45.57785	0.2298489
84	0	-328.34	-279.582	-48.7588	0.4149644	0.3425235	0.07244094	45.45881	0.3425235
85	1	-326.984	-279.557	-47.4274	0.3428398	0.236278	0.1065618	45.57785	0.236278
86	0	-329.749	-279.976	-49.7732	0.4407665	0.3776504	0.06311604	45.45881	0.3776504
87	1	-327.176	-274.512	-52.6638	0.2706509	0.1851375	0.08551337	45.57785	0.1851375
88	0	-327.583	-282.204	-45.3794	0.4247166	0.3275529	0.09716372	45.45881	0.3275529
89	1	-327.269	-281.246	-46.0229	0.3854382	0.2811755	0.1042626	45.57785	0.2811755
90	0	-329.348	-271.972	-57.3757	0.2336383	0.1700736	0.06356472	45.45881	0.1700736
91	1	-330.843	-281.122	-49.7212	0.4737415	0.4132446	0.06049687	45.57785	0.4132446
92	0	-327.091	-281.062	-46.0291	0.3849676	0.2819953	0.1029723	45.45881	0.2819953
93	1	-326.753	-277.55	-49.2031	0.3167418	0.2184705	0.09827128	45.57785	0.2184705
94	0	-326.906	-279.433	-47.4728	0.3349883	0.2259461	0.1090422	45.45881	0.2259461
95	1	-329.679	-282.052	-47.6269	0.4775214	0.4061784	0.07134299	45.57785	0.4061784
96	0	-327.698	-273.884	-53.8135	0.242118	0.1487798	0.09333823	45.45881	0.1487798
97	1	-328.041	-282.774	-45.2667	0.3693858	0.2457474	0.1236383	45.57785	0.2457474
98	0	-329.276	-282.964	-46.3118	0.3300784	0.1901587	0.1399197	45.45881	0.1901587
99	1	-327.201	-275.802	-51.3983	0.3151867	0.2377601	0.07742658	45.57785	0.2377601
100	0	-327.184	-277.462	-49.7224	0.3537775	0.275528	0.07824945	45.45881	0.275528
101	1	-327.796	-282.712	-45.084	0.3837362	0.2660352	0.1177009	45.57785	0.2660352
102	0	-327.083	-275.263	-51.8195	0.2673412	0.1699568	0.09738434	45.45881	0.1699568
103	1	-327.868	-282.367	-45.5019	0.3665893	0.2451588	0.1214305	45.57785	0.2451588
104	0	-328.336	-284.344	-43.9928	0.4657689	0.3651185	0.1006504	45.45881	0.3651185
105	1	-326.897	-278.867	-48.0305	0.3316685	0.2268274	0.1048411	45.57785	0.2268274
106	0	-326.655	-278.442	-48.2129	0.3447684	0.250105	0.09466349	45.45881	0.250105
107	1	-329.203	-285.723	-43.4798	0.5027891	0.4039235	0.09886556	45.57785	0.4039235
108	0	-327.057	-280.648	-46.4082	0.3877996	0.2900387	0.09776096	45.45881	0.2900387
109	1	-327.065	-275.861	-51.2038	0.3124716	0.2325537	0.07991793	45.57785	0.2325537
110	0	-327.287	-273.959	-53.3276	0.2573157	0.1716322	0.08568346	45.45881	0.1716322
111	1	-327.561	-274.228	-53.3329	0.2507727	0.1578772	0.09289548	45.57785	0.1578772
112	0	-329.416	-271.73	-57.6866	0.2067089	0.1276656	0.07904335	45.45881	0.1276656
113	1	-327.505	-280.519	-46.9862	0.4050202	0.3165842	0.08843594	45.57785	0.3165842
114	0	-326.689	-278.747	-47.9429	0.3361305	0.2342524	0.1018781	45.45881	0.2342524
115	1	-326.836	-277.394	-49.4412	0.3349458	0.2475634	0.08738244	45.57785	0.2475634
116	0	-326.95	-280.444	-46.5063	0.3746093	0.2731066	0.1015027	45.45881	0.2731066
117	1	-328.526	-273.423	-55.1031	0.2265264	0.1312866	0.09523979	45.57785	0.1312866
118	0	-327.633	-282.522	-45.111	0.4270463	0.3278133	0.09923296	45.45881	0.3278133
119	1	-328.547	-274.248	-54.2988	0.2325078	0.1297464	0.1027614	45.57785	0.1297464
120	0	-327.446	-273.908	-53.5377	0.2721305	0.1966897	0.07544078	45.45881	0.1966897
121	1	-326.916	-278.927	-47.9893	0.360096	0.2677536	0.09234232	45.57785	0.2677536
122	0	-326.912	-275.7	-51.2118	0.2770649	0.1795223	0.09754264	45.45881	0.1795223
123	1	-326.95	-275.262	-51.6876	0.2858628	0.1987767	0.08708615	45.57785	0.1987767
124	0	-326.922	-274.831	-52.0917	0.2765962	0.1897886	0.08680757	45.45881	0.1897886
125	1	-327.962	-281.26	-46.7026	0.4289681	0.3435516	0.08541653	45.57785	0.3435516
126	0	-333.168	-294.627	-38.5405	0.6325945	0.5053281	0.1272664	45.45881	0.5053281
127	1	-329.087	-280.574	-48.5134	0.4421732	0.3715591	0.07061411	45.57785	0.3715591
128	0	-327.119	-281.162	-45.9575	0.3755533	0.2677421	0.1078112	45.45881	0.2677421
129	1	-330.657	-286.187	-44.4703	0.3627229	0.2120027	0.1507202	45.57785	0.2120027
130	0	-327.103	-274.745	-52.3578	0.2885517	0.2101997	0.07835203	45.45881	0.2101997
131	1	-327.289	-280.588	-46.7008	0.3493455	0.2361073	0.1132383	45.57785	0.2361073
132	0	-334.291	-292.693	-41.5975	0.4116919	0.2358184	0.1758735	45.45881	0.2358184
133	1	-327.852	-283.256	-44.5962	0.4164619	0.3066937	0.1097682	45.57785	0.3066937
134	0	-326.926	-279.897	-47.0297	0.3770643	0.2821196	0.09494468	45.45881	0.2821196
135	1	-328.511	-284.01	-44.5009	0.3825074	0.2541027	0.1284047	45.57785	0.2541027
136	0	-326.616	-278.078	-48.5373	0.3365316	0.2418494	0.0946822	45.45881	0.2418494
137	1	-327.541	-274.755	-52.7859	0.2544215	0.1567507	0.09767081	45.57785	0.1567507
138	0	-326.708	-276.699	-50.009	0.2968965	0.197967	0.09892952	45.45881	0.197967
139	1	-327.904	-273.645	-54.2594	0.23958	0.148463	0.09111696	45.57785	0.148463
140	0	-326.637	-278.42	-48.2164	0.3406106	0.2441922	0.09641844	45.45881	0.2441922
141	1	-326.991	-276.715	-50.2762	0.2900276	0.1878296	0.102198	45.57785	0.1878296
142	0	-327.274	-274.579	-52.6954	0.2568464	0.1623895	0.09445692	45.45881	0.1623895
143	1	-326.798	-278.211	-48.5868	0.3253156	0.2241516	0.101164	45.57785	0.2241516
144	0	-326.815	-279.425	-47.3904	0.3420375	0.2361422	0.1058953	45.45881	0.2361422
145	1	-330.732	-275.737	-54.9958	0.3488876	0.2979861	0.05090151	45.57785	0.2979861
146	0	-327.817	-279.345	-48.4713	0.4013087	0.3245438	0.07676492	45.45881	0.3245438
147	1	-329.782	-283.517	-46.2649	0.5029891	0.4262376	0.07675148	45.57785	0.4262376
148	0	-327.05	-275.005	-52.045	0.2668258	0.172326	0.09449981	45.45881	0.172326
149	1	-328.724	-283.573	-45.1507	0.4760598	0.3870337	0.08902604	45.57785	0.3870337
150	0	-327.919	-281.532	-46.3868	0.4352626	0.349541	0.08572164	45.45881	0.349541
151	1	-329.686	-274.177	-55.5093	0.3033247	0.2478158	0.05550887	45.57785	0.2478158
152	0	-327.653	-280.178	-47.4753	0.4105006	0.3282766	0.08222406	45.45881	0.3282766
153	1	-327.974	-273.612	-54.3623	0.2710404	0.2005989	0.07044153	45.57785	0.2005989
154	0	-326.884	-279.71	-47.1737	0.3730431	0.2781966	0.0948465	45.45881	0.2781966
155	1	-327.777	-274.724	-53.0535	0.2489981	0.1489036	0.1000945	45.57785	0.1489036
156	0	-328.365	-283.315	-45.0503	0.4664007	0.3757245	0.09067622	45.45881	0.3757245
157	1	-327.006	-275.169	-51.8373	0.2774027	0.186835	0.0905677	45.57785	0.186835
158	0	-326.673	-277.196	-49.4778	0.3056768	0.2056195	0.1000573	45.45881	0.2056195
159	1	-327.209	-275.632	-51.5767	0.2708023	0.1711323	0.09966993	45.57785	0.1711323
160	0	-327.317	-274.348	-52.9684	0.254499	0.161765	0.09273399	45.45881	0.161765
161	1	-327.084	-279.082	-48.0022	0.3716158	0.2831229	0.08849289	45.57785	0.2831229
162	0	-327.769	-281.643	-46.1258	0.4312602	0.3425412	0.088719	45.45881	0.3425412
163	1	-327.276	-279.551	-47.7253	0.3255419	0.2116201	0.1139218	45.57785	0.2116201
164	0	-327.68	-280.234	-47.446	0.3203497	0.1980751	0.1222746	45.45881	0.1980751
165	1	-327.317	-275.779	-51.5382	0.2691421	0.1669776	0.1021646	45.57785	0.1669776
166	0	-327.247	-280.351	-46.8956	0.3383321	0.2224022	0.1159299	45.45881	0.2224022
167	1	-326.916	-279.32	-47.596	0.3428704	0.2385966	0.1042738	45.57785	0.2385966
168	0	-327.642	-280.97	-46.6717	0.336022	0.2138839	0.1221382	45.45881	0.2138839
169	1	-326.854	-279.131	-47.723	0.3496768	0.2503324	0.09934442	45.57785	0.2503324
170	0	-326.672	-276.724	-49.9478	0.2996216	0.2017666	0.09785507	45.45881	0.2017666
171	1	-326.995	-276.691	-50.3032	0.3286857	0.2467854	0.08190036	45.57785	0.2467854
172	0	-328.272	-275.53	-52.7424	0.2465997	0.1359583	0.1106414	45.45881	0.1359583
173	1	-327.567	-281.026	-46.5409	0.3456741	0.2271592	0.1185148	45.57785	0.2271592
174	0	-327.924	-276.978	-50.9461	0.3572385	0.288113	0.06912555	45.45881	0.288113
175	1	-327.111	-280.578	-46.5339	0.3709538	0.2668435	0.1041102	45.57785	0.2668435
176	0	-327.01	-280.023	-46.9864	0.3836878	0.2904508	0.09323698	45.45881	0.2904508
177	1	-330.029	-287.153	-42.8765	0.5415263	0.4439991	0.0975272	45.57785	0.4439991
178	0	-327.418	-279.296	-48.1213	0.3912358	0.3098078	0.08142797	45.45881	0.3098078
179	1	-326.759	-276.996	-49.7624	0.3214927	0.2318696	0.08962311	45.57785	0.2318696
180	0	-330.202	-284.01	-46.1922	0.5213611	0.4470886	0.07427258	45.45881	0.4470886
181	1	-326.783	-276.707	-50.0763	0.3017948	0.2054774	0.09631736	45.57785	0.2054774
182	0	-327.118	-276.409	-50.7088	0.2778053	0.1727268	0.1050785	45.45881	0.1727268
183	1	-327.499	-275.442	-52.0569	0.3132696	0.2401717	0.0730979	45.57785	0.2401717
184	0	-327.045	-276.686	-50.359	0.2832314	0.1778252	0.1054062	45.45881	0.1778252
185	1	-328.233	-283.568	-44.6641	0.4538271	0.3558241	0.09800304	45.57785	0.3558241
186	0	-327.839	-283.572	-44.2673	0.4284737	0.3203636	0.1081102	45.45881	0.3203636
187	1	-328.176	-284.107	-44.0681	0.4149092	0.2974955	0.1174137	45.57785	0.2974955
188	0	-326.61	-276.919	-49.6901	0.3079064	0.2119855	0.09592091	45.45881	0.2119855
189	1	-327.184	-280.418	-46.7663	0.3870989	0.2915735	0.09552539	45.57785	0.2915735
190	0	-327.68	-275.288	-52.3921	0.3152884	0.2458367	0.06945163	45.45881	0.2458367
191	1	-327.039	-277.835	-49.2031	0.3040995	0.1969558	0.1071438	45.57785	0.1969558
192	0	-326.615	-277.252	-49.363	0.3264943	0.2361679	0.09032635	45.45881	0.2361679
193	1	-326.934	-275.641	-51.2935	0.2827033	0.189073	0.09363029	45.57785	0.189073
194	0	-327.267	-279.142	-48.1251	0.3846288	0.3016849	0.08294394	45.45881	0.3016849
195	1	-327.743	-281.711	-46.0324	0.4246082	0.3324902	0.09211806	45.57785	0.3324902
196	0	-328.154	-283.434	-44.7197	0.3764226	0.2499878	0.1264348	45.45881	0.2499878
197	1	-327.274	-281.268	-46.0064	0.3805553	0.2740758	0.1064795	45.57785	0.2740758
198	0	-327.079	-280.841	-46.2375	0.3644043	0.2548807	0.1095235	45.45881	0.2548807
199	1	-327.554	-278.443	-49.1114	0.2975045	0.1816387	0.1158658	45.57785	0.1816387
200	0	-327.311	-281.41	-45.9004	0.4070124	0.3100666	0.09694574	45.45881	0.3100666
201	1	-327.33	-280.444	-46.8862	0.3964719	0.3049012	0.09157067	45.57785	0.3049012
202	0	-327.993	-281.385	-46.608	0.4357724	0.3519007	0.08387166	45.45881	0.3519007
203	1	-327.037	-276.657	-50.38	0.2875561	0.1847869	0.1027693	45.57785	0.1847869
204	0	-326.797	-278.909	-47.8884	0.3298278	0.223513	0.1063148	45.45881	0.223513
205	1	-327.326	-275.631	-51.6943	0.2674514	0.1661103	0.1013411	45.57785	0.1661103
206	0	-327.907	-283.535	-44.372	0.4396712	0.3361986	0.1034726	45.45881	0.3361986
207	1	-327.708	-274.324	-53.3843	0.247478	0.1515514	0.0959266	45.57785	0.1515514
208	0	-327.714	-281.946	-45.7676	0.3559935	0.2336671	0.1223264	45.45881	0.2336671
209	1	-327.612	-282.488	-45.1243	0.4054774	0.2981204	0.1073571	45.57785	0.2981204
210	0	-327.406	-280.761	-46.6458	0.4092075	0.3198715	0.08933592	45.45881	0.3198715
211	1	-329.509	-283.036	-46.4729	0.4903852	0.4133828	0.07700245	45.57785	0.4133828
212	0	-328.251	-280.391	-47.8602	0.3088281	0.180615	0.128213	45.45881	0.180615
213	1	-327.972	-274.612	-53.3597	0.2444327	0.1433446	0.1010881	45.57785	0.1433446
214	0	-326.635	-276.701	-49.9336	0.3172887	0.2287638	0.08852489	45.45881	0.2287638
215	1	-327.051	-275.595	-51.4557	0.2761803	0.1796888	0.09649151	45.57785	0.1796888
216	0	-328.359	-275.381	-52.978	0.2439212	0.1335893	0.1103319	45.45881	0.1335893
217	1	-328.938	-285.938	-43.0002	0.4327262	0.3074031	0.1253231	45.57785	0.3074031
218	0	-326.704	-277.912	-48.792	0.3439657	0.2548516	0.08911419	45.45881	0.2548516
219	1	-328.754	-285.693	-43.0607	0.4574274	0.3425394	0.114888	45.57785	0.3425394
220	0	-331.129	-290.422	-40.7072	0.5844006	0.4738472	0.1105535	45.45881	0.4738472
221	1	-327.185	-279.181	-48.0048	0.3219735	0.2099027	0.1120709	45.57785	0.2099027
222	0	-327.353	-273.863	-53.49	0.2661166	0.1874298	0.07868682	45.45881	0.1874298
223	1	-329.948	-288.336	-41.6116	0.5120297	0.3949068	0.1171229	45.57785	0.3949068
224	0	-326.824	-278.138	-48.686	0.3126918	0.2062149	0.1064769	45.45881	0.2062149
225	1	-327.87	-283.087	-44.7824	0.4289783	0.3255537	0.1034245	45.57785	0.3255537
226	0	-327.651	-278.942	-48.7094	0.3909567	0.3138167	0.07713995	45.45881	0.3138167
227	1	-327.457	-273.992	-53.4654	0.2549921	0.1677683	0.0872238	45.57785	0.1677683
228	0	-328.779	-277.339	-51.4395	0.2595334	0.1369935	0.1225399	45.45881	0.1369935
229	1	-326.814	-277.275	-49.5388	0.3314466	0.2436738	0.08777281	45.57785	0.2436738
230	0	-328.303	-278.583	-49.7198	0.2816426	0.1574835	0.1241591	45.45881	0.1574835
231	1	-327.004	-276.801	-50.2037	0.2905965	0.187761	0.1028355	45.57785	0.187761
232	0	-327.719	-279.044	-48.675	0.2995387	0.178896	0.1206427	45.45881	0.178896
233	1	-331.414	-291.355	-40.0582	0.5513305	0.4242388	0.1270917	45.57785	0.4242388
234	0	-326.794	-277.312	-49.4821	0.3387957	0.2542148	0.08458086	45.45881	0.2542148
235	1	-326.938	-275.869	-51.069	0.2836988	0.1878514	0.09584736	45.57785	0.1878514
236	0	-327.173	-278.491	-48.6818	0.3053186	0.1921607	0.1131579	45.45881	0.1921607
237	1	-327.342	-279.238	-48.1043	0.3169859	0.2022563	0.1147296	45.57785	0.2022563
238	0	-326.952	-277.147	-49.8056	0.2921746	0.1862086	0.1059659	45.45881	0.1862086
239	1	-327.559	-279.29	-48.269	0.3109723	0.1932293	0.117743	45.57785	0.1932293
240	0	-327.581	-282.741	-44.8401	0.417667	0.3126519	0.105015	45.45881	0.3126519
241	1	-329.995	-286.949	-43.0464	0.403947	0.2617693	0.1421777	45.57785	0.2617693
242	0	-326.824	-279.715	-47.1096	0.3660014	0.2679014	0.09810006	45.45881	0.2679014
243	1	-326.867	-277.655	-49.2124	0.3411451	0.2538612	0.08728392	45.57785	0.2538612
244	0	-327.808	-279.002	-48.8064	0.2969071	0.1755283	0.1213788	45.45881	0.1755283
245	1	-326.973	-275.938	-51.0346	0.3107659	0.228776	0.08198986	45.57785	0.228776
246	0	-327.987	-281.015	-46.9724	0.4308681	0.3488538	0.08201429	45.45881	0.3488538
247	1	-327.404	-281.567	-45.8371	0.3738562	0.2619838	0.1118724	45.57785	0.2619838
248	0	-327.117	-274.62	-52.4978	0.2850325	0.2064008	0.07863166	45.45881	0.2064008
249	1	-327.435	-281.84	-45.5952	0.3987262	0.2944752	0.1042511	45.57785	0.2944752
250	0	-329.246	-287.171	-42.0751	0.4683868	0.3455885	0.1227982	45.45881	0.3455885
251	1	-331.955	-283.849	-48.1066	0.5410398	0.4785906	0.06244924	45.57785	0.4785906
252	0	-328.806	-284.153	-44.6528	0.4882229	0.3982059	0.09001704	45.45881	0.3982059
253	1	-327.357	-279.403	-47.9541	0.3864646	0.301614	0.08485068	45.57785	0.301614
254	0	-327.288	-278.165	-49.1233	0.3692254	0.2903047	0.07892074	45.45881	0.2903047
255	1	-327.79	-275.014	-52.7757	0.2512919	0.1489283	0.1023636	45.57785	0.1489283
256	0	-326.698	-276.501	-50.1976	0.2953109	0.1978107	0.0975002	45.45881	0.1978107
257	1	-330.407	-278.816	-51.5911	0.4200953	0.3628838	0.05721158	45.57785	0.3628838
258	0	-326.864	-279.804	-47.0599	0.3709913	0.2742338	0.09675747	45.45881	0.2742338
259	1	-327.268	-281.249	-46.0192	0.3815325	0.2756298	0.1059027	45.57785	0.2756298
260	0	-326.763	-279.414	-47.3485	0.358253	0.2596948	0.09855819	45.45881	0.2596948
261	1	-328.444	-273.316	-55.1277	0.2688996	0.2029422	0.06595744	45.57785	0.2029422
262	0	-326.632	-277.01	-49.622	0.323653	0.2347347	0.08891829	45.45881	0.2347347
263	1	-327.766	-282.175	-45.5909	0.4273356	0.3317669	0.09556875	45.57785	0.3317669
264	0	-327.257	-281.616	-45.6408	0.3993682	0.2972234	0.1021448	45.45881	0.2972234
265	1	-328.38	-284.632	-43.7474	0.420445	0.3008556	0.1195894	45.57785	0.3008556
266	0	-327.054	-280.932	-46.1217	0.3760299	0.2705156	0.1055144	45.45881	0.2705156
267	1	-327.146	-278.121	-49.0248	0.3046361	0.194938	0.1096981	45.57785	0.194938
268	0	-328.883	-278.387	-50.496	0.3986094	0.3338725	0.06473685	45.45881	0.3338725
269	1	-327.799	-273.314	-54.485	0.2531145	0.1754838	0.07763074	45.57785	0.1754838
270	0	-328.105	-283.564	-44.5407	0.3833811	0.2584878	0.1248933	45.45881	0.2584878
271	1	-328.176	-275.742	-52.4342	0.3305138	0.2641669	0.06634689	45.57785	0.2641669
272	0	-326.676	-275.957	-50.7195	0.2955519	0.2045964	0.09095545	45.45881	0.2045964
273	1	-327.125	-276.499	-50.6265	0.2826199	0.1791689	0.103451	45.57785	0.1791689
274	0	-328.086	-281.634	-46.4519	0.335232	0.2073932	0.1278388	45.45881	0.2073932
275	1	-326.855	-278.722	-48.133	0.3532501	0.2598604	0.09338968	45.57785	0.2598604
276	0	-326.97	-276.823	-50.1476	0.3355557	0.2555327	0.08002307	45.45881	0.2555327
277	1	-326.774	-276.352	-50.4216	0.3014686	0.2091029	0.09236565	45.57785	0.2091029
278	0	-327.724	-283.215	-44.5088	0.4037278	0.2892313	0.1144966	45.45881	0.2892313
279	1	-327.005	-279.105	-47.9004	0.3676632	0.2770033	0.09065992	45.57785	0.2770033
280	0	-326.757	-278.048	-48.7092	0.3491373	0.261057	0.08808024	45.45881	0.261057
281	1	-327.164	-276.431	-50.7325	0.3284806	0.2500079	0.07847262	45.57785	0.2500079
282	0	-326.946	-277.681	-49.2648	0.3001192	0.1924339	0.1076853	45.45881	0.1924339
283	1	-328.388	-276.848	-51.5399	0.2609766	0.143944	0.1170326	45.57785	0.143944
284	0	-327.637	-278.22	-49.4172	0.2892788	0.1716341	0.1176447	45.45881	0.1716341
285	1	-327.759	-273.639	-54.1204	0.2669099	0.1929675	0.07394239	45.57785	0.1929675
