Iteration	Replicate_ID	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
56	0	-332.588	-286.128	-46.4595	0.3934772	0.2980683	0.09540891	38.44064	0.2980683
57	1	-333.805	-287.329	-46.4756	0.3395688	0.2122934	0.1272754	38.65107	0.2122934
58	0	-332.061	-280.364	-51.6961	0.3012784	0.2223678	0.07891063	38.44064	0.2223678
59	1	-333.014	-286.045	-46.9685	0.3394669	0.2220186	0.1174483	38.65107	0.2220186
60	0	-331.8	-282.101	-49.6992	0.3030604	0.2042206	0.09883974	38.44064	0.2042206
61	1	-333.255	-277.251	-56.004	0.2395058	0.1669396	0.07256622	38.65107	0.1669396
62	0	-331.974	-283.899	-48.0756	0.3470287	0.2518266	0.09520204	38.44064	0.2518266
63	1	-332.152	-283.638	-48.5136	0.3356192	0.2378725	0.09774669	38.65107	0.2378725
64	0	-332.664	-286.041	-46.6234	0.3450643	0.2295638	0.1155005	38.44064	0.2295638
65	1	-333.41	-277.778	-55.6315	0.2576206	0.1904437	0.06717694	38.65107	0.1904437
66	0	-332.498	-278.934	-53.5634	0.2430967	0.1466048	0.09649182	38.44064	0.1466048
67	1	-334.593	-291.13	-43.4624	0.421186	0.2961963	0.1249897	38.65107	0.2961963
68	0	-331.856	-282.432	-49.4247	0.305138	0.2039752	0.1011628	38.44064	0.2039752
69	1	-333.365	-287.925	-45.4403	0.3773107	0.2600997	0.117211	38.65107	0.2600997
70	0	-337.396	-297.536	-39.8595	0.5344636	0.4013456	0.133118	38.44064	0.4013456
71	1	-333.309	-288.125	-45.1841	0.39757	0.2866603	0.1109097	38.65107	0.2866603
72	0	-332.593	-277.806	-54.787	0.2486912	0.1724222	0.076269	38.44064	0.1724222
73	1	-333.001	-287.118	-45.8834	0.3777039	0.2671256	0.1105783	38.65107	0.2671256
74	0	-332.448	-280.523	-51.9248	0.312757	0.2394161	0.07334084	38.44064	0.2394161
75	1	-334.088	-276.535	-57.5534	0.2286155	0.1625519	0.0660636	38.65107	0.1625519
76	0	-332.483	-279.45	-53.0327	0.2903011	0.217897	0.07240411	38.44064	0.217897
77	1	-334.007	-287.071	-46.9358	0.3283814	0.1986688	0.1297126	38.65107	0.1986688
78	0	-332.737	-277.709	-55.0278	0.2308592	0.1430632	0.08779604	38.44064	0.1430632
79	1	-333.073	-277.311	-55.7625	0.2345533	0.1566146	0.07793877	38.65107	0.1566146
80	0	-332.131	-284.791	-47.34	0.3587731	0.2603344	0.09843868	38.44064	0.2603344
81	1	-333.603	-276.865	-56.7384	0.215159	0.1302384	0.08492056	38.65107	0.1302384
82	0	-332.135	-278.713	-53.4222	0.2570819	0.1723106	0.08477129	38.44064	0.1723106
83	1	-333.834	-287.818	-46.0153	0.4448948	0.3563393	0.08855551	38.65107	0.3563393
84	0	-332.672	-282.353	-50.3188	0.277645	0.1638857	0.1137592	38.44064	0.1638857
85	1	-332.287	-279.586	-52.7014	0.2611573	0.1678852	0.09327219	38.65107	0.1678852
86	0	-333.08	-277.876	-55.2045	0.2245007	0.1302087	0.09429198	38.44064	0.1302087
87	1	-332.686	-278.045	-54.6407	0.2498784	0.1709428	0.07893556	38.65107	0.1709428
88	0	-332.226	-278.876	-53.3496	0.2706385	0.1929251	0.0777134	38.44064	0.1929251
89	1	-332.881	-286.757	-46.1239	0.374712	0.265931	0.1087809	38.65107	0.265931
90	0	-332.018	-284.258	-47.7593	0.3410565	0.2394455	0.101611	38.44064	0.2394455
91	1	-334.383	-289.988	-44.395	0.387253	0.2584855	0.1287675	38.65107	0.2584855
92	0	-332.485	-282.109	-50.3754	0.2784015	0.1672354	0.1111662	38.44064	0.1672354
93	1	-332.253	-280.647	-51.606	0.304813	0.2247062	0.08010678	38.65107	0.2247062
94	0	-335.451	-291.906	-43.5451	0.388191	0.2464794	0.1417116	38.44064	0.2464794
95	1	-332.601	-285.466	-47.1347	0.377613	0.2817753	0.09583772	38.65107	0.2817753
96	0	-333.167	-276.815	-56.3517	0.22254	0.1435645	0.07897551	38.44064	0.1435645
97	1	-332.289	-282.256	-50.0328	0.2927121	0.1875435	0.1051687	38.65107	0.1875435
98	0	-334.712	-290.753	-43.9592	0.3846636	0.2493455	0.1353181	38.44064	0.2493455
99	1	-332.374	-280.336	-52.0371	0.2649886	0.1652213	0.09976735	38.65107	0.1652213
100	0	-332.885	-281.841	-51.0434	0.3450722	0.2739938	0.07107844	38.44064	0.2739938
101	1	-332.009	-281.878	-50.1311	0.3139684	0.2238131	0.09015526	38.65107	0.2238131
102	0	-332.816	-278.271	-54.5444	0.2317893	0.1368101	0.09497919	38.44064	0.1368101
103	1	-332.493	-281.367	-51.1267	0.3247306	0.2474723	0.07725838	38.65107	0.2474723
104	0	-333.987	-283.93	-50.0563	0.397677	0.3303374	0.06733963	38.44064	0.3303374
105	1	-332.233	-280.1	-52.1328	0.2925121	0.2120465	0.08046555	38.65107	0.2120465
106	0	-332.881	-287.449	-45.4313	0.380355	0.2677354	0.1126196	38.44064	0.2677354
107	1	-331.993	-281.222	-50.7715	0.2944989	0.2010711	0.09342776	38.65107	0.2010711
108	0	-332.136	-284.872	-47.2642	0.352208	0.2499703	0.1022377	38.44064	0.2499703
109	1	-332.283	-281.86	-50.4233	0.3278777	0.2459499	0.08192771	38.65107	0.2459499
110	0	-331.811	-282.9	-48.9111	0.3228327	0.2258085	0.0970242	38.44064	0.2258085
111	1	-332.51	-278.398	-54.1124	0.2533517	0.1712642	0.0820875	38.65107	0.1712642
112	0	-332.946	-278.907	-54.0388	0.2347835	0.1337924	0.1009911	38.44064	0.1337924
113	1	-332.014	-280.77	-51.2438	0.2943722	0.206204	0.08816825	38.65107	0.206204
114	0	-332.781	-277.82	-54.9609	0.2540181	0.1819524	0.0720657	38.44064	0.1819524
115	1	-332.833	-279.503	-53.3305	0.2924647	0.2213954	0.07106934	38.65107	0.2213954
116	0	-332.647	-278.32	-54.3265	0.2355055	0.1421868	0.09331864	38.44064	0.1421868
117	1	-332.478	-283.218	-49.2592	0.3018677	0.1920593	0.1098085	38.65107	0.1920593
118	0	-331.732	-281.309	-50.423	0.3009257	0.209623	0.09130269	38.44064	0.209623
119	1	-333.858	-277.93	-55.9279	0.2656538	0.2030686	0.06258513	38.65107	0.2030686
120	0	-331.853	-282.795	-49.058	0.3323035	0.2413064	0.09099712	38.44064	0.2413064
121	1	-332.369	-284.107	-48.2622	0.359302	0.2684606	0.0908414	38.65107	0.2684606
122	0	-333.724	-289.45	-44.2741	0.4513179	0.3499652	0.1013528	38.44064	0.3499652
123	1	-332.329	-282.13	-50.1985	0.3337104	0.2518051	0.0819053	38.65107	0.2518051
124	0	-332.76	-278.843	-53.9172	0.2802681	0.2107759	0.06949218	38.44064	0.2107759
125	1	-332.328	-279.377	-52.951	0.2783382	0.1988507	0.07948751	38.65107	0.1988507
126	0	-336.925	-287.401	-49.5247	0.4927153	0.4335789	0.05913642	38.44064	0.4335789
127	1	-337.231	-296.208	-41.0233	0.5818903	0.4720259	0.1098644	38.65107	0.4720259
128	0	-332.603	-280.205	-52.3985	0.2531179	0.1479206	0.1051973	38.44064	0.1479206
129	1	-332.107	-280.344	-51.7632	0.2757582	0.1819062	0.09385196	38.65107	0.1819062
130	0	-331.89	-282.516	-49.3743	0.3320519	0.2440764	0.08797551	38.44064	0.2440764
131	1	-333.958	-277.657	-56.3008	0.2593915	0.1970999	0.06229152	38.65107	0.1970999
132	0	-332.59	-286.646	-45.9436	0.3793244	0.2730185	0.1063058	38.44064	0.2730185
133	1	-332.292	-281.884	-50.4086	0.2869576	0.1825843	0.1043734	38.65107	0.1825843
134	0	-331.84	-280.004	-51.8362	0.2763976	0.186561	0.08983667	38.44064	0.186561
135	1	-333.093	-283.883	-49.2096	0.2955656	0.1771259	0.1184397	38.65107	0.1771259
136	0	-333.189	-288.065	-45.1237	0.3782816	0.2599701	0.1183115	38.44064	0.2599701
137	1	-332.695	-278.674	-54.0203	0.242236	0.1489868	0.09324916	38.65107	0.1489868
138	0	-331.928	-280.715	-51.213	0.304147	0.2221939	0.08195307	38.44064	0.2221939
139	1	-332.184	-283.681	-48.5032	0.3285598	0.2269896	0.1015702	38.65107	0.2269896
140	0	-331.8	-282.142	-49.6577	0.3215069	0.2320352	0.08947167	38.44064	0.2320352
141	1	-332.217	-283.688	-48.5288	0.3465216	0.2536709	0.09285071	38.65107	0.2536709
142	0	-332.509	-283.947	-48.5623	0.3060231	0.1912588	0.1147643	38.44064	0.1912588
143	1	-333.51	-288.522	-44.9879	0.425143	0.3218083	0.1033348	38.65107	0.3218083
144	0	-333.833	-289.444	-44.3889	0.3864949	0.2609479	0.125547	38.44064	0.2609479
145	1	-332.188	-283.842	-48.3462	0.3351305	0.2351374	0.09999301	38.65107	0.2351374
146	0	-332.375	-278.113	-54.2619	0.2454053	0.161546	0.08385925	38.44064	0.161546
147	1	-335.047	-292.345	-42.7024	0.4831377	0.3704201	0.1127176	38.65107	0.3704201
148	0	-332.425	-277.985	-54.44	0.2455892	0.1638809	0.08170836	38.44064	0.1638809
149	1	-332.61	-285.771	-46.8394	0.3745355	0.2744009	0.1001346	38.65107	0.2744009
150	0	-336.256	-294.276	-41.98	0.5631289	0.4618825	0.1012464	38.44064	0.4618825
151	1	-334.479	-276.819	-57.6593	0.2401932	0.1796034	0.06058978	38.65107	0.1796034
152	0	-332.398	-280.081	-52.3178	0.3027011	0.2291343	0.07356687	38.44064	0.2291343
153	1	-334.724	-287.423	-47.3011	0.4625107	0.3865433	0.0759674	38.65107	0.3865433
154	0	-333.208	-288.384	-44.8239	0.3918901	0.2763235	0.1155666	38.44064	0.2763235
155	1	-332.052	-280.566	-51.4853	0.2816977	0.1886323	0.09306539	38.65107	0.1886323
156	0	-335.138	-285.851	-49.2871	0.2846589	0.1461319	0.138527	38.44064	0.1461319
157	1	-332.678	-278.199	-54.4785	0.2412776	0.1538657	0.08741191	38.65107	0.1538657
158	0	-333.441	-287.453	-45.9878	0.4376503	0.3491313	0.08851895	38.44064	0.3491313
159	1	-332.52	-283.753	-48.7667	0.3100312	0.1991826	0.1108486	38.65107	0.1991826
160	0	-333.091	-283.308	-49.7829	0.2824696	0.1626171	0.1198525	38.44064	0.1626171
161	1	-332.268	-283.885	-48.3826	0.3261491	0.2215075	0.1046416	38.65107	0.2215075
162	0	-332.86	-287.521	-45.3389	0.3930089	0.2848863	0.1081226	38.44064	0.2848863
163	1	-332.489	-282.428	-50.0614	0.3429704	0.2627691	0.08020124	38.65107	0.2627691
164	0	-332.232	-282.064	-50.1681	0.2841217	0.1761552	0.1079665	38.44064	0.1761552
165	1	-333.154	-277.742	-55.4118	0.2531374	0.1825426	0.07059488	38.65107	0.1825426
166	0	-332.203	-284.335	-47.8681	0.3656935	0.2752199	0.09047353	38.44064	0.2752199
167	1	-333.453	-288.041	-45.4113	0.3751238	0.2561708	0.118953	38.65107	0.2561708
168	0	-332.295	-285.441	-46.854	0.3715778	0.2728135	0.09876427	38.44064	0.2728135
169	1	-334.554	-290.284	-44.2698	0.4813947	0.3848396	0.09655507	38.65107	0.3848396
170	0	-331.754	-281.611	-50.1423	0.3101135	0.2204547	0.08965881	38.44064	0.2204547
171	1	-333.049	-278.024	-55.0246	0.2303212	0.1382376	0.09208358	38.65107	0.1382376
172	0	-331.767	-282.227	-49.5408	0.3187014	0.2267424	0.09195905	38.44064	0.2267424
173	1	-332.959	-285.298	-47.6619	0.3246622	0.2070974	0.1175648	38.65107	0.2070974
174	0	-332.502	-285.025	-47.4766	0.3845608	0.2961361	0.08842472	38.44064	0.2961361
175	1	-334.324	-277.51	-56.8138	0.2579328	0.1981599	0.05977293	38.65107	0.1981599
176	0	-335.966	-291.203	-44.7626	0.5419159	0.4605453	0.08137057	38.44064	0.4605453
177	1	-334.431	-277.721	-56.7104	0.2639353	0.2052742	0.05866113	38.65107	0.2052742
178	0	-332.245	-280.283	-51.9625	0.3040323	0.2282324	0.07579986	38.44064	0.2282324
179	1	-332.286	-284.232	-48.0535	0.3353381	0.231725	0.1036131	38.65107	0.231725
180	0	-337.51	-293.776	-43.7343	0.6063584	0.5248781	0.08148026	38.44064	0.5248781
181	1	-333.549	-286.245	-47.3038	0.4217886	0.338931	0.08285763	38.65107	0.338931
182	0	-332.501	-278.854	-53.6464	0.2424115	0.1464964	0.0959151	38.44064	0.1464964
183	1	-332.602	-281.389	-51.213	0.3274048	0.2515817	0.07582316	38.65107	0.2515817
184	0	-332.339	-282.863	-49.4762	0.2930494	0.1819246	0.1111248	38.44064	0.1819246
185	1	-335.806	-293.48	-42.3255	0.4391334	0.3040986	0.1350348	38.65107	0.3040986
186	0	-331.76	-280.753	-51.0069	0.293859	0.2051349	0.0887241	38.44064	0.2051349
187	1	-333.077	-285.125	-47.9513	0.396053	0.3127425	0.08331051	38.65107	0.3127425
188	0	-335.14	-293.053	-42.0869	0.4956796	0.3815012	0.1141784	38.44064	0.3815012
189	1	-332.558	-283.303	-49.2542	0.358003	0.2755618	0.0824412	38.65107	0.2755618
190	0	-334.047	-277.169	-56.8779	0.2494316	0.1886061	0.06082552	38.44064	0.1886061
191	1	-332.413	-284.975	-47.4381	0.3607583	0.2618744	0.09888383	38.65107	0.2618744
192	0	-332.453	-280.307	-52.1467	0.308381	0.23533	0.07305101	38.44064	0.23533
193	1	-333.404	-278.075	-55.3292	0.2245	0.1281234	0.09637659	38.65107	0.1281234
194	0	-331.868	-282.592	-49.2758	0.3315219	0.2423866	0.08913529	38.44064	0.2423866
195	1	-332.286	-279.486	-52.8001	0.2606334	0.1682767	0.09235678	38.65107	0.1682767
196	0	-333.529	-281.137	-52.3918	0.3382459	0.2739211	0.06432483	38.44064	0.2739211
197	1	-333.173	-285.002	-48.1703	0.3122536	0.1918422	0.1204114	38.65107	0.1918422
198	0	-331.791	-280.325	-51.4663	0.2838024	0.1944016	0.08940085	38.44064	0.1944016
199	1	-333.722	-286.822	-46.9001	0.4327412	0.3489184	0.08382275	38.65107	0.3489184
200	0	-332.52	-283.156	-49.3637	0.3616136	0.2826426	0.07897095	38.44064	0.2826426
201	1	-334.225	-290.34	-43.885	0.4569321	0.3506368	0.1062953	38.65107	0.3506368
202	0	-333.94	-287.285	-46.6545	0.4500337	0.3690858	0.08094782	38.44064	0.3690858
203	1	-336.361	-275.268	-61.0931	0.1758548	0.09149814	0.08435669	38.65107	0.09149814
204	0	-332.134	-284.817	-47.3168	0.3585575	0.2597677	0.09878987	38.44064	0.2597677
205	1	-332.219	-279.907	-52.3117	0.2874688	0.2064021	0.08106664	38.65107	0.2064021
206	0	-332.493	-280.567	-51.9259	0.2591775	0.1534087	0.1057688	38.44064	0.1534087
207	1	-333.351	-278.889	-54.4617	0.2846369	0.2187015	0.06593544	38.65107	0.2187015
208	0	-334.19	-282.211	-51.9785	0.2531687	0.1292875	0.1238811	38.44064	0.1292875
209	1	-336.467	-286.27	-50.1971	0.4636589	0.4040217	0.05963723	38.65107	0.4040217
210	0	-332.116	-278.774	-53.342	0.2602806	0.1767859	0.08349471	38.44064	0.1767859
211	1	-332.306	-284.069	-48.237	0.3548734	0.2622166	0.09265678	38.65107	0.2622166
212	0	-334.05	-290.7	-43.3501	0.4373181	0.3207281	0.1165901	38.44064	0.3207281
213	1	-332.445	-284.665	-47.7795	0.3345244	0.226604	0.1079204	38.65107	0.226604
214	0	-331.93	-281.211	-50.7187	0.3136271	0.2309928	0.08263435	38.44064	0.2309928
215	1	-333.191	-277.179	-56.0117	0.2342676	0.1586037	0.0756639	38.65107	0.1586037
216	0	-332.163	-278.823	-53.3397	0.2528951	0.1638355	0.08905957	38.44064	0.1638355
217	1	-332.387	-280.727	-51.6605	0.2689454	0.167108	0.1018375	38.65107	0.167108
218	0	-332.813	-285.581	-47.2322	0.4008505	0.3145125	0.08633804	38.44064	0.3145125
219	1	-335.763	-293.95	-41.8131	0.496051	0.3758523	0.1201987	38.65107	0.3758523
220	0	-332.778	-285.437	-47.3407	0.3982809	0.3122313	0.08604956	38.44064	0.3122313
221	1	-332.648	-281.128	-51.5192	0.2673027	0.1605053	0.1067974	38.65107	0.1605053
222	0	-332.335	-282.463	-49.8717	0.2870972	0.1768209	0.1102763	38.44064	0.1768209
223	1	-332.081	-280.378	-51.7029	0.2913626	0.2063603	0.0850023	38.65107	0.2063603
224	0	-332.838	-285.306	-47.5315	0.3987762	0.3144146	0.08436159	38.44064	0.3144146
225	1	-333.896	-288.442	-45.4538	0.4503347	0.3580616	0.09227312	38.65107	0.3580616
226	0	-333.163	-287.846	-45.3169	0.42558	0.3280277	0.09755232	38.44064	0.3280277
227	1	-332.042	-281.351	-50.6903	0.3087822	0.2219339	0.08684834	38.65107	0.2219339
228	0	-331.869	-281.228	-50.6408	0.2852362	0.1862649	0.09897128	38.44064	0.1862649
229	1	-332.588	-284.743	-47.8442	0.3279916	0.2164981	0.1114934	38.65107	0.2164981
230	0	-331.913	-279.578	-52.3347	0.2699149	0.1815622	0.08835273	38.44064	0.1815622
231	1	-332.631	-279.02	-53.6117	0.2461934	0.1509934	0.09520002	38.65107	0.1509934
232	0	-334.621	-289.436	-45.1851	0.354038	0.2168645	0.1371735	38.44064	0.2168645
233	1	-332.916	-279.683	-53.2331	0.2976456	0.2274998	0.0701458	38.65107	0.2274998
234	0	-332.937	-284.381	-48.5562	0.3891609	0.3105434	0.07861753	38.44064	0.3105434
235	1	-333.84	-287.158	-46.6817	0.3348306	0.20698	0.1278506	38.65107	0.20698
236	0	-334.078	-290.748	-43.3297	0.4347171	0.3168461	0.1178709	38.44064	0.3168461
237	1	-333.588	-288.905	-44.6824	0.4199052	0.311316	0.1085892	38.65107	0.311316
238	0	-332.036	-282.019	-50.0165	0.2896898	0.1849055	0.1047843	38.44064	0.1849055
239	1	-332.078	-281.698	-50.3798	0.3167833	0.2303492	0.08643404	38.65107	0.2303492
240	0	-331.908	-282.334	-49.5738	0.3002708	0.1976457	0.1026252	38.44064	0.1976457
241	1	-332.166	-280.56	-51.6061	0.2746997	0.1777826	0.09691718	38.65107	0.1777826
242	0	-333.897	-278.652	-55.245	0.2858103	0.2259347	0.05987562	38.44064	0.2259347
243	1	-332.28	-281.601	-50.6783	0.3233938	0.2421044	0.08128949	38.65107	0.2421044
244	0	-332.513	-283.834	-48.6789	0.3713931	0.2895772	0.08181582	38.44064	0.2895772
245	1	-335.176	-292.674	-42.5015	0.4833689	0.3682647	0.1151042	38.65107	0.3682647
246	0	-332.192	-285.075	-47.1171	0.3516526	0.2472946	0.104358	38.44064	0.2472946
247	1	-333.286	-286.62	-46.6662	0.4170071	0.3278916	0.08911554	38.65107	0.3278916
248	0	-331.744	-281.786	-49.9585	0.3034913	0.2082301	0.0952612	38.44064	0.2082301
249	1	-333.016	-286.415	-46.6012	0.4040893	0.3110988	0.09299051	38.65107	0.3110988
250	0	-334.005	-276.03	-57.975	0.2126176	0.1422151	0.07040258	38.44064	0.1422151
251	1	-333.251	-285.728	-47.5231	0.3236714	0.2022464	0.121425	38.65107	0.2022464
252	0	-336.498	-293.886	-42.6127	0.5758077	0.4821654	0.09364222	38.44064	0.4821654
253	1	-333.813	-288.95	-44.8624	0.3844799	0.262195	0.1222849	38.65107	0.262195
254	0	-333.63	-284.034	-49.5956	0.3951432	0.3246441	0.07049903	38.44064	0.3246441
255	1	-332.793	-284.493	-48.3002	0.3803059	0.295997	0.08430886	38.65107	0.295997
256	0	-332.261	-284.626	-47.6352	0.3299672	0.2199559	0.1100113	38.44064	0.2199559
257	1	-333.937	-287.752	-46.1852	0.4478137	0.3612389	0.08657483	38.65107	0.3612389
258	0	-332.896	-287.576	-45.32	0.4028913	0.2983282	0.1045631	38.44064	0.2983282
259	1	-332.31	-284.422	-47.8886	0.3396427	0.2362513	0.1033914	38.65107	0.2362513
260	0	-333.124	-288.021	-45.1033	0.3820722	0.2655702	0.1165019	38.44064	0.2655702
261	1	-332.267	-283.178	-49.0888	0.3458247	0.2581791	0.08764558	38.65107	0.2581791
262	0	-331.735	-281.144	-50.5914	0.2979583	0.2069108	0.09104754	38.44064	0.2069108
263	1	-332.201	-281.721	-50.4804	0.2880167	0.1858101	0.1022066	38.65107	0.1858101
264	0	-332.172	-284.807	-47.365	0.3420977	0.2358882	0.1062095	38.44064	0.2358882
265	1	-332.206	-280.762	-51.4437	0.2752884	0.1764631	0.09882535	38.65107	0.1764631
266	0	-334.018	-288.248	-45.7695	0.4622415	0.3767008	0.08554075	38.44064	0.3767008
267	1	-332.529	-285.256	-47.2731	0.3466455	0.2388593	0.1077862	38.65107	0.2388593
268	0	-332.216	-278.59	-53.6263	0.2506365	0.1633311	0.08730535	38.44064	0.1633311
269	1	-333.2	-287.148	-46.0524	0.4146333	0.3192746	0.09535868	38.65107	0.3192746
270	0	-333.662	-277.43	-56.2326	0.2537456	0.1904705	0.06327504	38.44064	0.1904705
271	1	-339.897	-296.049	-43.8479	0.6812837	0.6055354	0.07574832	38.65107	0.6055354
272	0	-331.844	-280.766	-51.0777	0.2809265	0.1846801	0.09624631	38.44064	0.1846801
273	1	-333.558	-287.208	-46.3507	0.4310424	0.3423988	0.08864354	38.65107	0.3423988
274	0	-332.078	-279.071	-53.007	0.2702249	0.1891663	0.0810586	38.44064	0.1891663
275	1	-333.471	-284.918	-48.5524	0.3033766	0.1798967	0.1234799	38.65107	0.1798967
276	0	-332.644	-286.19	-46.4534	0.3970104	0.3026062	0.09440428	38.44064	0.3026062
277	1	-332.345	-278.901	-53.4434	0.2576952	0.1711836	0.08651167	38.65107	0.1711836
278	0	-333.393	-280.463	-52.93	0.3228677	0.2584781	0.06438955	38.44064	0.2584781
279	1	-332.053	-280.522	-51.5312	0.2812479	0.1884445	0.0928034	38.65107	0.1884445
280	0	-332.035	-281.004	-51.0311	0.3132369	0.2331431	0.08009385	38.44064	0.2331431
281	1	-333.829	-289.162	-44.6667	0.443907	0.3425022	0.1014048	38.65107	0.3425022
282	0	-332.54	-283.996	-48.5444	0.3059459	0.1907301	0.1152158	38.44064	0.1907301
283	1	-334.577	-283.998	-50.5787	0.4021351	0.3372083	0.06492673	38.65107	0.3372083
284	0	-331.935	-282.523	-49.4123	0.3022144	0.1986913	0.1035231	38.44064	0.1986913
285	1	-335.759	-287.713	-48.0457	0.4831777	0.4144169	0.0687608	38.65107	0.4144169
