Iteration	Replicate_ID	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
30	0	-357.545	-298.552	-58.9928	0.2144817	0.1530049	0.06147671	41.36866	0.1530049
31	1	-358.148	-301.401	-56.7467	0.2220136	0.1417045	0.0803091	41.83391	0.1417045
32	0	-359.256	-307.466	-51.7893	0.3243208	0.2532062	0.0711146	41.36866	0.2532062
33	1	-358.103	-297.625	-60.4775	0.1900025	0.1199525	0.07004999	41.83391	0.1199525
34	0	-357.375	-298.427	-58.9474	0.201961	0.1323443	0.0696167	41.36866	0.1323443
35	1	-358.241	-297.206	-61.035	0.1844429	0.1143153	0.07012755	41.83391	0.1143153
36	0	-357.316	-299.459	-57.8569	0.2122541	0.1404803	0.07177384	41.36866	0.1404803
37	1	-358.17	-302.189	-55.9815	0.2318253	0.1513706	0.08045462	41.83391	0.1513706
38	0	-357.631	-302.997	-54.6339	0.2501595	0.1733258	0.07683367	41.36866	0.1733258
39	1	-358.008	-302.127	-55.8815	0.241625	0.166972	0.07465296	41.83391	0.166972
40	0	-357.554	-302.01	-55.5441	0.2333689	0.1544621	0.07890681	41.36866	0.1544621
41	1	-359.683	-308.081	-51.6019	0.3179694	0.2403212	0.0776482	41.83391	0.2403212
42	0	-358.311	-295.253	-63.0576	0.1681023	0.1053236	0.0627787	41.36866	0.1053236
43	1	-360.562	-306.181	-54.3801	0.3288073	0.2707552	0.05805207	41.83391	0.2707552
44	0	-358.186	-303.267	-54.918	0.2759381	0.2115952	0.06434296	41.36866	0.2115952
45	1	-357.98	-298.025	-59.9548	0.1962648	0.126964	0.06930081	41.83391	0.126964
46	0	-360.865	-312.423	-48.4418	0.3581648	0.2705948	0.08757007	41.36866	0.2705948
47	1	-357.833	-299.459	-58.3738	0.2134558	0.1430545	0.07040133	41.83391	0.1430545
48	0	-357.382	-301.169	-56.213	0.2366462	0.1660086	0.07063759	41.36866	0.1660086
49	1	-360.661	-308.746	-51.9145	0.26955	0.1683887	0.1011613	41.83391	0.1683887
50	0	-358.617	-301.644	-56.9735	0.2650127	0.2090633	0.05594937	41.36866	0.2090633
51	1	-357.993	-298.347	-59.6458	0.1972187	0.125649	0.07156972	41.83391	0.125649
52	0	-357.328	-300.517	-56.8105	0.2237773	0.1505445	0.07323282	41.36866	0.1505445
53	1	-358.084	-298.024	-60.0608	0.1925498	0.1206436	0.0719062	41.83391	0.1206436
54	0	-357.371	-300.406	-56.9641	0.2312125	0.1636343	0.06757825	41.36866	0.1636343
55	1	-358.591	-304.896	-53.6948	0.2671037	0.1865024	0.0806013	41.83391	0.1865024
56	0	-357.674	-302.648	-55.0252	0.2385339	0.1579656	0.08056836	41.36866	0.1579656
57	1	-358.223	-301.83	-56.3935	0.2529795	0.1874807	0.0654988	41.83391	0.1874807
58	0	-357.628	-300.401	-57.2267	0.2383605	0.1757331	0.06262741	41.36866	0.1757331
59	1	-358.159	-297.129	-61.0291	0.1868916	0.1193724	0.06751922	41.83391	0.1193724
60	0	-357.619	-298.548	-59.0708	0.1950241	0.1196621	0.07536195	41.36866	0.1196621
61	1	-358.558	-304.717	-53.8408	0.2746075	0.1989014	0.07570617	41.83391	0.1989014
62	0	-358.152	-304.978	-53.1739	0.2628483	0.179204	0.08364431	41.36866	0.179204
63	1	-358.193	-301.887	-56.3062	0.2268385	0.1457829	0.08105558	41.83391	0.1457829
64	0	-357.372	-298.664	-58.708	0.2109389	0.1455473	0.06539162	41.36866	0.1455473
65	1	-357.881	-299.557	-58.3237	0.2106699	0.1376325	0.07303742	41.83391	0.1376325
66	0	-357.349	-299.376	-57.9739	0.2094777	0.1366034	0.07287436	41.36866	0.1366034
67	1	-363.061	-315.936	-47.125	0.3875929	0.2923508	0.09524208	41.83391	0.2923508
68	0	-357.488	-301.724	-55.7637	0.2320726	0.1544962	0.07757636	41.36866	0.1544962
69	1	-361.344	-312.306	-49.0381	0.3596208	0.2736677	0.08595305	41.83391	0.2736677
70	0	-358.202	-303.473	-54.7288	0.2346718	0.1468386	0.08783323	41.36866	0.1468386
71	1	-357.92	-301.429	-56.4904	0.2352754	0.1622907	0.07298471	41.83391	0.1622907
72	0	-359.298	-305.614	-53.684	0.2411089	0.1439597	0.09714919	41.36866	0.1439597
73	1	-362.709	-313.824	-48.8853	0.4142846	0.3395313	0.07475329	41.83391	0.3395313
74	0	-357.705	-303.312	-54.3937	0.2593632	0.1852027	0.07416054	41.36866	0.1852027
75	1	-358.723	-305.403	-53.3202	0.2792596	0.2011954	0.07806414	41.83391	0.2011954
76	0	-358.007	-301.626	-56.3806	0.2575924	0.1964501	0.06114234	41.36866	0.1964501
77	1	-358.054	-302.328	-55.7257	0.2482991	0.1759012	0.07239784	41.83391	0.1759012
78	0	-359.64	-303.199	-56.4408	0.2921896	0.2394156	0.05277395	41.36866	0.2394156
79	1	-358.001	-301.583	-56.4179	0.229981	0.1527949	0.07718613	41.83391	0.1527949
80	0	-358.498	-297.441	-61.0573	0.2092197	0.1573261	0.0518936	41.36866	0.1573261
81	1	-359.849	-308.479	-51.3691	0.3237985	0.2461608	0.07763778	41.83391	0.2461608
82	0	-359.255	-307.967	-51.2871	0.3239831	0.2492762	0.07470694	41.36866	0.2492762
83	1	-358.133	-302.105	-56.0278	0.2522495	0.1839462	0.06830337	41.83391	0.1839462
84	0	-357.696	-303.142	-54.554	0.2597648	0.1870837	0.07268105	41.36866	0.1870837
85	1	-358.29	-299.43	-58.8601	0.1991538	0.1200032	0.07915058	41.83391	0.1200032
86	0	-357.429	-300.702	-56.727	0.2202917	0.1435403	0.07675139	41.36866	0.1435403
87	1	-357.856	-298.899	-58.9574	0.2079967	0.1388867	0.06911002	41.83391	0.1388867
88	0	-358.292	-301.262	-57.03	0.2572655	0.199616	0.05764944	41.36866	0.199616
89	1	-359.577	-294.413	-65.1637	0.1543026	0.09021071	0.06409184	41.83391	0.09021071
90	0	-357.616	-298.285	-59.3313	0.2121852	0.1518236	0.06036162	41.36866	0.1518236
91	1	-358.462	-297.923	-60.5399	0.2107316	0.1542249	0.05650673	41.83391	0.1542249
92	0	-357.371	-301.14	-56.2312	0.2304326	0.1562898	0.07414277	41.36866	0.1562898
93	1	-358.395	-296.347	-62.0473	0.178617	0.1127813	0.06583567	41.83391	0.1127813
94	0	-357.33	-300.678	-56.6528	0.2264122	0.1535045	0.07290767	41.36866	0.1535045
95	1	-358.329	-297.47	-60.8589	0.2025554	0.1443017	0.05825369	41.83391	0.1443017
96	0	-358.083	-295.831	-62.2527	0.1797141	0.1205371	0.05917706	41.36866	0.1205371
97	1	-358.067	-300.577	-57.4905	0.2147662	0.1362835	0.07848273	41.83391	0.1362835
98	0	-357.878	-300.777	-57.1012	0.2100727	0.1269671	0.08310556	41.36866	0.1269671
99	1	-360.996	-310.441	-50.5543	0.2932499	0.1927026	0.1005474	41.83391	0.1927026
100	0	-358.297	-305.663	-52.6334	0.2734482	0.1904787	0.08296949	41.36866	0.1904787
101	1	-358.734	-298.079	-60.6549	0.215436	0.1613354	0.0541006	41.83391	0.1613354
102	0	-358.498	-298.016	-60.4822	0.1795174	0.098502	0.08101539	41.36866	0.098502
103	1	-362.54	-311.761	-50.7785	0.4047721	0.3399196	0.06485249	41.83391	0.3399196
104	0	-357.924	-298.263	-59.6604	0.187857	0.1101875	0.07766948	41.36866	0.1101875
105	1	-358.235	-302.171	-56.0643	0.2559614	0.1893722	0.06658926	41.83391	0.1893722
106	0	-358.013	-302.68	-55.3328	0.2676675	0.2033668	0.0643007	41.36866	0.2033668
107	1	-358.444	-298.168	-60.2759	0.1868951	0.1099752	0.07691991	41.83391	0.1099752
108	0	-358.14	-297.281	-60.8585	0.2042785	0.1495062	0.05477226	41.36866	0.1495062
109	1	-359.168	-295.114	-64.0533	0.1727401	0.117962	0.0547781	41.83391	0.117962
110	0	-357.633	-300.438	-57.195	0.2388617	0.1762266	0.06263514	41.36866	0.1762266
111	1	-359.282	-297.736	-61.546	0.214235	0.1640687	0.05016639	41.83391	0.1640687
112	0	-357.788	-302.372	-55.4157	0.2303284	0.1473223	0.08300612	41.36866	0.1473223
113	1	-357.872	-300.907	-56.9655	0.230734	0.1591769	0.07155709	41.83391	0.1591769
114	0	-357.899	-304.265	-53.6344	0.2645496	0.1863729	0.07817666	41.36866	0.1863729
115	1	-358.615	-305.022	-53.5934	0.2703115	0.1904404	0.07987112	41.83391	0.1904404
116	0	-360.384	-308.134	-52.2502	0.2557706	0.1517485	0.1040221	41.36866	0.1517485
117	1	-359.901	-306.601	-53.3	0.3227137	0.2577412	0.06497249	41.83391	0.2577412
118	0	-357.91	-302.251	-55.6588	0.2619146	0.1977983	0.06411629	41.36866	0.1977983
119	1	-357.921	-301.157	-56.7642	0.2368881	0.1670632	0.06982495	41.83391	0.1670632
120	0	-357.357	-300.695	-56.6613	0.2326096	0.1634185	0.06919112	41.36866	0.1634185
121	1	-360.85	-294.272	-66.5779	0.165885	0.1208302	0.04505474	41.83391	0.1208302
122	0	-357.829	-298.566	-59.2622	0.1915144	0.1137528	0.07776166	41.36866	0.1137528
123	1	-357.925	-299.908	-58.017	0.2266746	0.16117	0.06550461	41.83391	0.16117
124	0	-357.457	-300.368	-57.0898	0.2153829	0.1382668	0.07711613	41.36866	0.1382668
125	1	-360.632	-304.076	-56.5563	0.3057662	0.2537945	0.05197167	41.83391	0.2537945
126	0	-357.851	-298.672	-59.1789	0.220705	0.163039	0.057666	41.36866	0.163039
127	1	-358.102	-297.432	-60.6692	0.1894627	0.120868	0.06859466	41.83391	0.120868
128	0	-359.706	-293.561	-66.1457	0.151131	0.09709454	0.05403642	41.36866	0.09709454
129	1	-359.952	-299.983	-59.9689	0.2487038	0.200411	0.0482928	41.83391	0.200411
130	0	-359.573	-305.859	-53.7137	0.2395814	0.1404633	0.09911804	41.36866	0.1404633
131	1	-362.319	-314.454	-47.8647	0.3701203	0.2765536	0.0935667	41.83391	0.2765536
132	0	-359.869	-305.414	-54.4548	0.3195798	0.2625481	0.05703168	41.36866	0.2625481
133	1	-360.791	-309.532	-51.2589	0.3566697	0.2864761	0.07019362	41.83391	0.2864761
134	0	-357.395	-298.328	-59.0675	0.2002818	0.1303996	0.0698822	41.36866	0.1303996
135	1	-358.647	-298.988	-59.6594	0.2269501	0.1715838	0.05536636	41.83391	0.1715838
136	0	-358.769	-305.771	-52.9979	0.3052817	0.2371235	0.06815812	41.36866	0.2371235
137	1	-358.715	-305.041	-53.6736	0.2834221	0.2098962	0.07352591	41.83391	0.2098962
138	0	-358.339	-297.116	-61.2231	0.1750062	0.09836615	0.07664004	41.36866	0.09836615
139	1	-359.569	-303.734	-55.8355	0.2921931	0.2343951	0.05779805	41.83391	0.2343951
140	0	-358.813	-294.518	-64.2954	0.1630799	0.1059955	0.05708439	41.36866	0.1059955
141	1	-358.103	-299.391	-58.7122	0.2250877	0.1635632	0.06152449	41.83391	0.1635632
142	0	-357.489	-300.319	-57.1699	0.2138876	0.1362542	0.07763336	41.36866	0.1362542
143	1	-358.317	-297.861	-60.4555	0.2081043	0.1499737	0.05813061	41.83391	0.1499737
144	0	-358.96	-295.842	-63.1179	0.1877881	0.1379858	0.04980227	41.36866	0.1379858
145	1	-361.638	-294.558	-67.0798	0.1716449	0.1307149	0.04093	41.83391	0.1307149
146	0	-358.439	-305.898	-52.5411	0.2698864	0.1838563	0.08603013	41.36866	0.1838563
147	1	-357.972	-301.856	-56.1162	0.2408915	0.1678757	0.07301579	41.83391	0.1678757
148	0	-360.449	-299.127	-61.3213	0.241127	0.1981319	0.04299516	41.36866	0.1981319
149	1	-358.924	-305.922	-53.0013	0.2905693	0.2144747	0.07609453	41.83391	0.2144747
150	0	-358.275	-299.353	-58.9215	0.2337267	0.1790874	0.05463927	41.36866	0.1790874
151	1	-358.406	-302.599	-55.8078	0.230278	0.1462802	0.08399789	41.83391	0.1462802
152	0	-357.462	-297.867	-59.5947	0.1953307	0.1262181	0.06911264	41.36866	0.1262181
153	1	-358.738	-303.3	-55.438	0.2315752	0.1438005	0.08777466	41.83391	0.1438005
154	0	-358.696	-305.353	-53.3429	0.3013281	0.2343092	0.06701894	41.36866	0.2343092
155	1	-358.329	-303.823	-54.5061	0.2631783	0.1878738	0.07530448	41.83391	0.1878738
156	0	-357.372	-301.183	-56.1882	0.2352767	0.1636892	0.07158753	41.36866	0.1636892
157	1	-358.645	-299.025	-59.6197	0.1907358	0.1095541	0.08118172	41.83391	0.1095541
158	0	-358.973	-307.183	-51.7895	0.2755388	0.1845497	0.09098912	41.36866	0.1845497
159	1	-358.21	-299.001	-59.2091	0.2220126	0.1622984	0.0597142	41.83391	0.1622984
160	0	-358.106	-301.952	-56.1539	0.2182971	0.1317852	0.08651187	41.36866	0.1317852
161	1	-360.724	-302.037	-58.6869	0.1952955	0.09724217	0.09805332	41.83391	0.09724217
162	0	-357.79	-303.792	-53.9981	0.259937	0.1826564	0.07728059	41.36866	0.1826564
163	1	-361.926	-298.271	-63.6545	0.2299195	0.1909952	0.03892423	41.83391	0.1909952
164	0	-357.53	-302.368	-55.162	0.2424209	0.1659087	0.07651226	41.36866	0.1659087
165	1	-358.124	-297.455	-60.6692	0.1886954	0.1193151	0.06938033	41.83391	0.1193151
166	0	-357.612	-302.817	-54.7942	0.2461817	0.1684923	0.07768941	41.36866	0.1684923
167	1	-358.712	-296.422	-62.2897	0.1724065	0.1008865	0.07152	41.83391	0.1008865
168	0	-357.902	-296.188	-61.7133	0.1828128	0.1218448	0.06096796	41.36866	0.1218448
169	1	-357.965	-297.943	-60.0217	0.2002105	0.134637	0.06557353	41.83391	0.134637
170	0	-358.166	-304.043	-54.1236	0.2808943	0.2130039	0.06789035	41.36866	0.2130039
171	1	-358.324	-302.712	-55.6118	0.2622176	0.1948681	0.06734954	41.83391	0.1948681
172	0	-358.7	-302.101	-56.5991	0.2711349	0.214786	0.05634893	41.36866	0.214786
173	1	-357.972	-301.497	-56.4758	0.2416992	0.1720199	0.06967929	41.83391	0.1720199
174	0	-358.198	-304.584	-53.6137	0.284144	0.2138307	0.0703133	41.36866	0.2138307
175	1	-357.863	-300.408	-57.455	0.2283431	0.1594583	0.06888473	41.83391	0.1594583
176	0	-358.534	-294.868	-63.6663	0.1659903	0.1065252	0.05946516	41.36866	0.1065252
177	1	-357.897	-300.273	-57.6241	0.2173562	0.1427148	0.07464145	41.83391	0.1427148
178	0	-358.425	-297.801	-60.6236	0.2138658	0.1614176	0.05244821	41.36866	0.1614176
179	1	-358.696	-305.258	-53.4379	0.2797786	0.2029366	0.07684197	41.83391	0.2029366
180	0	-362.34	-314.362	-47.9777	0.4179669	0.3408561	0.0771108	41.36866	0.3408561
181	1	-358.579	-302.187	-56.3924	0.2213574	0.1354386	0.0859188	41.83391	0.1354386
182	0	-357.67	-300.669	-57.0008	0.2130475	0.132363	0.0806845	41.36866	0.132363
183	1	-358.086	-297.302	-60.7842	0.1910069	0.1249186	0.06608826	41.83391	0.1249186
184	0	-357.58	-297.573	-60.0069	0.1897503	0.1193694	0.07038093	41.36866	0.1193694
185	1	-357.96	-298.852	-59.1076	0.2149753	0.1513456	0.06362967	41.83391	0.1513456
186	0	-357.343	-299.353	-57.9901	0.2189158	0.1526136	0.06630216	41.36866	0.1526136
187	1	-359.773	-301.52	-58.2535	0.1992777	0.106232	0.09304579	41.83391	0.106232
188	0	-358.344	-298.564	-59.7798	0.1850393	0.1032693	0.08177006	41.36866	0.1032693
189	1	-358.004	-300.573	-57.4318	0.216585	0.1391881	0.07739684	41.83391	0.1391881
190	0	-360.325	-306.867	-53.4584	0.3396355	0.2811565	0.05847897	41.36866	0.2811565
191	1	-359.341	-298.9	-60.4413	0.2307677	0.1802895	0.05047819	41.83391	0.1802895
192	0	-358.217	-304.02	-54.1972	0.2820715	0.2150294	0.06704211	41.36866	0.2150294
193	1	-359.935	-294.916	-65.0192	0.1528129	0.08134508	0.07146784	41.83391	0.08134508
194	0	-358.416	-300.251	-58.1652	0.1976852	0.1113105	0.08637477	41.36866	0.1113105
195	1	-358.127	-302.641	-55.486	0.2419491	0.1637646	0.07818444	41.83391	0.1637646
196	0	-357.84	-300.762	-57.0778	0.2458789	0.1850503	0.06082852	41.36866	0.1850503
197	1	-360.336	-309.923	-50.4128	0.3345244	0.252541	0.08198348	41.83391	0.252541
198	0	-358.097	-297.828	-60.2685	0.1825012	0.1048939	0.07760729	41.36866	0.1048939
199	1	-358.135	-302.907	-55.2278	0.2501174	0.1744247	0.0756927	41.83391	0.1744247
200	0	-358.867	-294.401	-64.4663	0.1606144	0.1025852	0.05802924	41.36866	0.1025852
201	1	-359.697	-307.776	-51.9213	0.2802244	0.1883923	0.09183202	41.83391	0.1883923
202	0	-357.364	-301.093	-56.2714	0.2304165	0.156635	0.07378155	41.36866	0.156635
203	1	-358.347	-299.079	-59.2679	0.2249024	0.1666695	0.05823283	41.83391	0.1666695
204	0	-359.09	-301.652	-57.4385	0.2024507	0.1096921	0.0927586	41.36866	0.1096921
205	1	-358.313	-303.757	-54.5557	0.2564088	0.1780662	0.07834264	41.83391	0.1780662
206	0	-358.79	-297.811	-60.9797	0.2161531	0.1661026	0.05005048	41.36866	0.1661026
207	1	-360.806	-309.463	-51.3432	0.2787077	0.1775218	0.1011858	41.83391	0.1775218
208	0	-358.082	-295.689	-62.3936	0.1737323	0.1106523	0.06307998	41.36866	0.1106523
209	1	-358.097	-297.606	-60.4915	0.2000822	0.1380401	0.06204209	41.83391	0.1380401
210	0	-357.491	-300.843	-56.6479	0.2197263	0.1415918	0.07813456	41.36866	0.1415918
211	1	-359.028	-305.509	-53.5196	0.2575963	0.1688214	0.08877486	41.83391	0.1688214
212	0	-357.299	-299.636	-57.6632	0.2190828	0.1502857	0.06879717	41.36866	0.1502857
213	1	-359.747	-307.585	-52.1623	0.3229762	0.2508867	0.07208944	41.83391	0.2508867
214	0	-358.587	-305.935	-52.6518	0.3003122	0.2284016	0.07191062	41.36866	0.2284016
215	1	-357.83	-299.517	-58.3135	0.2166227	0.147828	0.06879473	41.83391	0.147828
216	0	-357.478	-297.784	-59.6939	0.1943684	0.1253523	0.0690161	41.36866	0.1253523
217	1	-359.496	-304.187	-55.3092	0.2285723	0.1341686	0.09440371	41.83391	0.1341686
218	0	-357.92	-304.315	-53.6056	0.2623565	0.1827491	0.07960741	41.36866	0.1827491
219	1	-361.531	-312.677	-48.8547	0.338836	0.2435505	0.09528546	41.83391	0.2435505
220	0	-357.381	-298.524	-58.8573	0.2092192	0.1439449	0.06527424	41.36866	0.1439449
221	1	-359.066	-306.2	-52.8666	0.2711684	0.1844069	0.08676154	41.83391	0.1844069
222	0	-359.197	-308.332	-50.8644	0.2977974	0.2096234	0.08817406	41.36866	0.2096234
223	1	-358.473	-296.702	-61.7701	0.1925182	0.1348465	0.05767171	41.83391	0.1348465
224	0	-358.479	-295.844	-62.6347	0.1661426	0.09488963	0.07125301	41.36866	0.09488963
225	1	-360.995	-294.562	-66.433	0.1709534	0.127308	0.04364547	41.83391	0.127308
226	0	-357.774	-297.366	-60.4084	0.1841907	0.1117365	0.07245424	41.36866	0.1117365
227	1	-358.602	-304.758	-53.844	0.2779515	0.2036484	0.07430306	41.83391	0.2036484
228	0	-357.645	-298.73	-58.9159	0.1958982	0.1196171	0.0762811	41.36866	0.1196171
229	1	-357.849	-300.545	-57.3042	0.2253382	0.153407	0.07193112	41.83391	0.153407
230	0	-357.342	-299.062	-58.2791	0.2073908	0.1358151	0.07157576	41.36866	0.1358151
231	1	-357.991	-298.54	-59.4509	0.2115679	0.1485704	0.06299744	41.83391	0.1485704
232	0	-357.393	-301.419	-55.9749	0.234337	0.160336	0.07400104	41.36866	0.160336
233	1	-359.178	-301.634	-57.5442	0.2646135	0.2090873	0.05552619	41.83391	0.2090873
234	0	-358.357	-296.839	-61.5183	0.1730646	0.09749459	0.07557004	41.36866	0.09749459
235	1	-357.971	-301.791	-56.1795	0.2364731	0.1614157	0.07505736	41.83391	0.1614157
236	0	-358.469	-301.12	-57.3482	0.2574172	0.2014421	0.05597511	41.36866	0.2014421
237	1	-357.876	-300.041	-57.835	0.2260043	0.1588152	0.06718909	41.83391	0.1588152
238	0	-361.34	-312.933	-48.4067	0.3265932	0.2253749	0.1012183	41.36866	0.2253749
239	1	-358.362	-302.324	-56.0378	0.2603677	0.195186	0.06518176	41.83391	0.195186
240	0	-357.48	-299.054	-58.4258	0.2196646	0.1568735	0.06279112	41.36866	0.1568735
241	1	-358.236	-300.408	-57.8278	0.2392351	0.1777812	0.06145391	41.83391	0.1777812
242	0	-357.784	-297.723	-60.0614	0.1862057	0.1119677	0.07423798	41.36866	0.1119677
243	1	-357.835	-299.876	-57.959	0.2170432	0.1454178	0.07162541	41.83391	0.1454178
244	0	-357.615	-297.025	-60.5897	0.1910141	0.1272485	0.06376562	41.36866	0.1272485
245	1	-359.051	-295.299	-63.7526	0.1631997	0.09617013	0.06702952	41.83391	0.09617013
246	0	-357.438	-298.408	-59.0307	0.1987215	0.1270334	0.07168804	41.36866	0.1270334
247	1	-359.256	-301.141	-58.1143	0.259341	0.205305	0.05403607	41.83391	0.205305
248	0	-358.705	-303.622	-55.0829	0.2268875	0.1344286	0.0924589	41.36866	0.1344286
249	1	-359.976	-294.069	-65.9071	0.1489833	0.08438436	0.06459895	41.83391	0.08438436
250	0	-357.32	-298.94	-58.3798	0.2114473	0.1437535	0.06769386	41.36866	0.1437535
251	1	-361.128	-300.207	-60.9211	0.1791418	0.08361468	0.09552713	41.83391	0.08361468
252	0	-357.848	-298.639	-59.2083	0.2202322	0.1625528	0.05767942	41.36866	0.1625528
253	1	-358.26	-303.514	-54.7461	0.2594888	0.1844457	0.0750431	41.83391	0.1844457
254	0	-358.636	-303.559	-55.0777	0.2272853	0.1353847	0.09190062	41.36866	0.1353847
255	1	-358.382	-296.699	-61.6832	0.1909423	0.1318009	0.05914145	41.83391	0.1318009
256	0	-357.47	-297.722	-59.748	0.1991995	0.1344804	0.06471912	41.36866	0.1344804
257	1	-359.732	-307.492	-52.2405	0.3224498	0.250756	0.07169383	41.83391	0.250756
258	0	-358.628	-295.159	-63.4694	0.161501	0.09387212	0.06762893	41.36866	0.09387212
259	1	-361.475	-301.322	-60.1524	0.1847902	0.0856031	0.0991871	41.83391	0.0856031
260	0	-357.658	-299.666	-57.9919	0.2035504	0.1246883	0.07886209	41.36866	0.1246883
261	1	-357.963	-301.57	-56.3932	0.24127	0.1707329	0.07053718	41.83391	0.1707329
262	0	-357.308	-300.258	-57.0499	0.2222602	0.1501956	0.07206465	41.36866	0.1501956
263	1	-357.897	-298.796	-59.1012	0.2039716	0.133032	0.0709396	41.83391	0.133032
264	0	-359.283	-304.99	-54.2929	0.2336525	0.1366002	0.09705233	41.36866	0.1366002
265	1	-357.884	-299.63	-58.2531	0.2219684	0.1557976	0.06617081	41.83391	0.1557976
266	0	-357.32	-300.104	-57.2152	0.2255794	0.1569575	0.06862196	41.36866	0.1569575
267	1	-357.843	-300.145	-57.6974	0.2245615	0.1554959	0.06906561	41.83391	0.1554959
268	0	-357.563	-300.097	-57.4661	0.2337466	0.1708178	0.06292882	41.36866	0.1708178
269	1	-359.63	-306.389	-53.2407	0.315866	0.2489822	0.0668838	41.83391	0.2489822
270	0	-357.867	-304.13	-53.737	0.2632173	0.1852839	0.07793348	41.36866	0.1852839
271	1	-358.689	-300.77	-57.9182	0.2050747	0.1198136	0.08526106	41.83391	0.1198136
272	0	-358.679	-306.955	-51.7246	0.2963771	0.2157837	0.0805934	41.36866	0.2157837
273	1	-357.929	-300.826	-57.1025	0.2353721	0.1673938	0.06797837	41.83391	0.1673938
274	0	-358.696	-301.815	-56.8815	0.2083342	0.1175691	0.09076515	41.36866	0.1175691
275	1	-357.842	-300.431	-57.4117	0.22448	0.1529498	0.07153021	41.83391	0.1529498
276	0	-357.824	-301.953	-55.8708	0.2575374	0.1932904	0.06424708	41.36866	0.1932904
277	1	-358.326	-302.129	-56.1965	0.2262756	0.1432869	0.08298863	41.83391	0.1432869
278	0	-357.529	-301.66	-55.869	0.2290884	0.1503151	0.07877329	41.36866	0.1503151
279	1	-360.305	-307.793	-52.5112	0.2620904	0.162782	0.09930844	41.83391	0.162782
280	0	-357.989	-304.396	-53.5934	0.2581575	0.1759543	0.08220321	41.36866	0.1759543
281	1	-357.945	-301.568	-56.3774	0.2395265	0.1679619	0.07156454	41.83391	0.1679619
282	0	-358.737	-302.632	-56.1052	0.2774972	0.2201535	0.0573437	41.36866	0.2201535
283	1	-358.525	-295.964	-62.5602	0.1787909	0.1177017	0.0610892	41.83391	0.1177017
284	0	-359.178	-294.091	-65.0867	0.1580709	0.102536	0.05553493	41.36866	0.102536
285	1	-358.703	-305.186	-53.5166	0.2816406	0.2062058	0.07543481	41.83391	0.2062058
