Iteration	Replicate_ID	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
72	0	-332.101	-286.411	-45.6903	0.3830752	0.2751963	0.1078789	32.03807	0.2751963
73	1	-332.347	-285.486	-46.8601	0.3784993	0.2794744	0.09902493	32.30364	0.2794744
74	0	-331.152	-279.378	-51.7736	0.2856949	0.2006386	0.08505631	32.03807	0.2006386
75	1	-331.56	-281.087	-50.4728	0.3131289	0.2255102	0.08761873	32.30364	0.2255102
76	0	-331.082	-280.163	-50.9191	0.2972671	0.2093946	0.08787256	32.03807	0.2093946
77	1	-332.876	-286.808	-46.0679	0.4018652	0.3023165	0.0995487	32.30364	0.3023165
78	0	-331.28	-283.993	-47.2868	0.3358874	0.2246037	0.1112838	32.03807	0.2246037
79	1	-331.713	-282.268	-49.4452	0.2905175	0.1683354	0.1221821	32.30364	0.1683354
80	0	-330.769	-279.731	-51.0383	0.2741829	0.1709735	0.1032094	32.03807	0.1709735
81	1	-332.963	-287.089	-45.8735	0.4058402	0.3054891	0.1003511	32.30364	0.3054891
82	0	-331.364	-283.616	-47.7472	0.3451261	0.2453682	0.09975792	32.03807	0.2453682
83	1	-331.713	-283.826	-47.8874	0.3187401	0.1985044	0.1202357	32.30364	0.1985044
84	0	-331.263	-278.936	-52.3271	0.2795309	0.1967723	0.08275856	32.03807	0.1967723
85	1	-331.753	-281.794	-49.9588	0.3262748	0.2391086	0.0871662	32.30364	0.2391086
86	0	-331.039	-282.632	-48.4075	0.3246505	0.2223004	0.1023501	32.03807	0.2223004
87	1	-335.096	-291.219	-43.8768	0.4851944	0.3851374	0.100057	32.30364	0.3851374
88	0	-330.996	-278.435	-52.5607	0.2661532	0.1778371	0.08831607	32.03807	0.1778371
89	1	-333.542	-287.058	-46.4839	0.419158	0.3284673	0.09069078	32.30364	0.3284673
90	0	-331.069	-278.128	-52.9412	0.2471374	0.143968	0.1031694	32.03807	0.143968
91	1	-332.26	-283.088	-49.1724	0.3514378	0.2658939	0.08554388	32.30364	0.2658939
92	0	-333.445	-290.149	-43.2958	0.4158586	0.2888315	0.127027	32.03807	0.2888315
93	1	-333.045	-287.198	-45.8477	0.3460198	0.2092608	0.1367589	32.30364	0.2092608
94	0	-332.7	-285.146	-47.5538	0.3894047	0.3029398	0.0864649	32.03807	0.3029398
95	1	-331.101	-279.336	-51.7651	0.2687384	0.1675399	0.1011985	32.30364	0.1675399
96	0	-331.182	-283.57	-47.6114	0.3312932	0.2218476	0.1094456	32.03807	0.2218476
97	1	-331.328	-279.248	-52.0798	0.2592285	0.1507786	0.1084499	32.30364	0.1507786
98	0	-333.064	-277.723	-55.3406	0.2665426	0.2019341	0.06460854	32.03807	0.2019341
99	1	-331.83	-284.82	-47.0101	0.3405189	0.2236691	0.1168497	32.30364	0.2236691
100	0	-330.969	-281.148	-49.821	0.3086099	0.2146449	0.09396493	32.03807	0.2146449
101	1	-332.523	-280.631	-51.8919	0.3158971	0.2413214	0.07457567	32.30364	0.2413214
102	0	-330.756	-279.891	-50.8659	0.2772715	0.174417	0.1028545	32.03807	0.174417
103	1	-332.513	-279.901	-52.6123	0.2491426	0.1242051	0.1249375	32.30364	0.1242051
104	0	-332.807	-288.062	-44.7448	0.3670363	0.2332772	0.1337591	32.03807	0.2332772
105	1	-332.825	-278.988	-53.8369	0.2882821	0.2190083	0.06927382	32.30364	0.2190083
106	0	-331.749	-279.605	-52.1441	0.251611	0.131326	0.120285	32.03807	0.131326
107	1	-331.335	-282.793	-48.542	0.3189922	0.2109424	0.1080498	32.30364	0.2109424
108	0	-331.247	-283.558	-47.6898	0.339282	0.2358461	0.1034359	32.03807	0.2358461
109	1	-331.582	-277.213	-54.3692	0.2449896	0.15886	0.08612958	32.30364	0.15886
110	0	-331.529	-281.754	-49.7748	0.2809693	0.1571306	0.1238387	32.03807	0.1571306
111	1	-331.308	-278.418	-52.89	0.2514359	0.1485916	0.1028443	32.30364	0.1485916
112	0	-333.146	-289.409	-43.7368	0.4008339	0.2727777	0.1280562	32.03807	0.2727777
113	1	-333.796	-277.529	-56.2668	0.2627049	0.2009054	0.06179955	32.30364	0.2009054
114	0	-332.138	-283.619	-48.5191	0.2963104	0.1631829	0.1331275	32.03807	0.1631829
115	1	-331.104	-280.568	-50.5361	0.2933611	0.1954557	0.09790537	32.30364	0.1954557
116	0	-331.913	-281.993	-49.9198	0.3359877	0.2542381	0.08174961	32.03807	0.2542381
117	1	-331.144	-278.904	-52.24	0.2623228	0.1620233	0.1002995	32.30364	0.1620233
118	0	-332.209	-278.011	-54.1976	0.2694527	0.198071	0.0713817	32.03807	0.198071
119	1	-331.695	-283.781	-47.9142	0.3185443	0.1986675	0.1198767	32.30364	0.1986675
120	0	-331.494	-282.838	-48.6565	0.3413662	0.2499431	0.09142311	32.03807	0.2499431
121	1	-331.524	-277.838	-53.6854	0.2575135	0.1730166	0.08449695	32.30364	0.1730166
122	0	-334.299	-291.544	-42.7553	0.4657449	0.3511516	0.1145933	32.03807	0.3511516
123	1	-331.728	-279.563	-52.1651	0.2912805	0.2100814	0.08119912	32.30364	0.2100814
124	0	-334.393	-278.936	-55.4566	0.2238076	0.09035981	0.1334478	32.03807	0.09035981
125	1	-331.627	-277.028	-54.5995	0.2414624	0.1551054	0.08635703	32.30364	0.1551054
126	0	-332.605	-281.964	-50.6408	0.3415663	0.2669167	0.07464961	32.03807	0.2669167
127	1	-331.22	-282.038	-49.1822	0.3118929	0.208278	0.1036149	32.30364	0.208278
128	0	-331.048	-282.439	-48.6088	0.3056984	0.1915119	0.1141865	32.03807	0.1915119
129	1	-332.593	-286.783	-45.8103	0.3910265	0.2846537	0.1063727	32.30364	0.2846537
130	0	-332.914	-288.073	-44.8415	0.4178941	0.3129696	0.1049245	32.03807	0.3129696
131	1	-331.235	-282.163	-49.0725	0.308616	0.2007832	0.1078328	32.30364	0.2007832
132	0	-330.896	-278.268	-52.6284	0.2585164	0.1647304	0.09378599	32.03807	0.1647304
133	1	-331.893	-276.623	-55.2694	0.2250992	0.1270764	0.09802281	32.30364	0.1270764
134	0	-331.613	-277.88	-53.7339	0.2355033	0.1252233	0.11028	32.03807	0.1252233
135	1	-331.206	-278.427	-52.7785	0.2558944	0.1573254	0.09856906	32.30364	0.1573254
136	0	-331.97	-276.965	-55.0051	0.222908	0.115198	0.10771	32.03807	0.115198
137	1	-331.157	-279.121	-52.0364	0.263344	0.1605214	0.1028226	32.30364	0.1605214
138	0	-330.769	-279.969	-50.8001	0.2772114	0.1731277	0.1040837	32.03807	0.1731277
139	1	-331.458	-277.455	-54.0025	0.2404689	0.1433722	0.09709671	32.30364	0.1433722
140	0	-331.125	-279.421	-51.7038	0.2860071	0.2004063	0.08560081	32.03807	0.2004063
141	1	-331.891	-283.055	-48.8363	0.2986345	0.1734171	0.1252174	32.30364	0.1734171
142	0	-332.536	-275.361	-57.1748	0.2040136	0.1067094	0.0973042	32.03807	0.1067094
143	1	-332.155	-283.745	-48.4109	0.3036574	0.1745824	0.129075	32.30364	0.1745824
144	0	-331.472	-284.677	-46.795	0.3500191	0.2403926	0.1096265	32.03807	0.2403926
145	1	-331.431	-277.448	-53.983	0.2418367	0.1464231	0.09541363	32.30364	0.1464231
146	0	-331.658	-276.138	-55.5201	0.2261614	0.140107	0.08605437	32.03807	0.140107
147	1	-333.625	-281.476	-52.1486	0.3365629	0.268912	0.06765082	32.30364	0.268912
148	0	-330.843	-281.604	-49.239	0.3022481	0.1960389	0.1062092	32.03807	0.1960389
149	1	-332.673	-287.466	-45.2071	0.3773875	0.2555547	0.1218328	32.30364	0.2555547
150	0	-330.797	-279.799	-50.9975	0.2732893	0.1682603	0.1050291	32.03807	0.1682603
151	1	-331.451	-277.343	-54.1078	0.2432815	0.1518072	0.09147434	32.30364	0.1518072
152	0	-333.217	-278.115	-55.102	0.2745233	0.2108819	0.06364133	32.03807	0.2108819
153	1	-331.17	-280.508	-50.6614	0.2798703	0.1711973	0.108673	32.30364	0.1711973
154	0	-331.362	-276.88	-54.4822	0.2314621	0.1345023	0.09695981	32.03807	0.1345023
155	1	-332.326	-285.727	-46.5981	0.3788821	0.2770618	0.1018203	32.30364	0.2770618
156	0	-331.672	-282.651	-49.0209	0.3422004	0.2546153	0.08758502	32.03807	0.2546153
157	1	-332.395	-280.479	-51.9162	0.312429	0.2369754	0.07545353	32.30364	0.2369754
158	0	-330.888	-281.901	-48.9866	0.3048875	0.1968122	0.1080753	32.03807	0.1968122
159	1	-331.109	-280.917	-50.1918	0.2903433	0.1846582	0.1056851	32.30364	0.1846582
160	0	-331.029	-278.192	-52.8373	0.2487521	0.1461032	0.1026489	32.03807	0.1461032
161	1	-332.393	-286.461	-45.9324	0.3557689	0.2313417	0.1244272	32.30364	0.2313417
162	0	-331.236	-278.122	-53.1142	0.2643431	0.1809991	0.08334394	32.03807	0.1809991
163	1	-332.188	-286.041	-46.1469	0.3575233	0.2383703	0.119153	32.30364	0.2383703
164	0	-332.207	-275.774	-56.4326	0.2240266	0.1472211	0.07680546	32.03807	0.1472211
165	1	-332.175	-285.472	-46.7036	0.3721323	0.2688088	0.1033235	32.30364	0.2688088
166	0	-334.071	-287.748	-46.3226	0.3258759	0.1732102	0.1526657	32.03807	0.1732102
167	1	-332.911	-278.88	-54.0309	0.2866183	0.218133	0.06848535	32.30364	0.218133
168	0	-331.54	-276.389	-55.1502	0.2254457	0.1318004	0.09364525	32.03807	0.1318004
169	1	-333.573	-289.671	-43.9028	0.4212688	0.3021706	0.1190982	32.30364	0.3021706
170	0	-331.311	-284.093	-47.2186	0.3345075	0.2211196	0.1133879	32.03807	0.2211196
171	1	-331.67	-283.886	-47.7844	0.3453696	0.2429409	0.1024287	32.30364	0.2429409
172	0	-330.816	-281.139	-49.6777	0.3016285	0.2015075	0.100121	32.03807	0.2015075
173	1	-335.516	-284.871	-50.645	0.4049507	0.3404814	0.06446938	32.30364	0.3404814
174	0	-332.028	-286.19	-45.8379	0.3507901	0.2254482	0.1253419	32.03807	0.2254482
175	1	-331.29	-277.959	-53.3314	0.2534971	0.1611955	0.09230156	32.30364	0.1611955
176	0	-330.843	-281.606	-49.2378	0.3022772	0.1960726	0.1062046	32.03807	0.1960726
177	1	-331.499	-277.806	-53.6933	0.2564369	0.1712686	0.08516828	32.30364	0.1712686
178	0	-332.454	-276.799	-55.6548	0.2466602	0.1765949	0.07006527	32.03807	0.1765949
179	1	-331.157	-281.467	-49.6895	0.2977561	0.1905866	0.1071694	32.30364	0.1905866
180	0	-332.508	-287.855	-44.6527	0.3910648	0.2725304	0.1185344	32.03807	0.2725304
181	1	-331.453	-282.53	-48.9229	0.3281804	0.2309113	0.09726913	32.30364	0.2309113
182	0	-332.941	-288.191	-44.7494	0.4189267	0.3132863	0.1056403	32.03807	0.3132863
183	1	-332.096	-282.272	-49.8243	0.2829021	0.1555078	0.1273943	32.30364	0.1555078
184	0	-331.058	-281.006	-50.0527	0.2808785	0.1657562	0.1151223	32.03807	0.1657562
185	1	-334.284	-287.077	-47.2068	0.4303902	0.3480488	0.08234137	32.30364	0.3480488
186	0	-331.573	-276.588	-54.9849	0.2252158	0.1269539	0.09826188	32.03807	0.1269539
187	1	-332.796	-287.816	-44.98	0.3888141	0.2700238	0.1187902	32.30364	0.2700238
188	0	-330.783	-280.625	-50.1587	0.2944625	0.1958277	0.09863482	32.03807	0.1958277
189	1	-331.886	-281.439	-50.4461	0.3230198	0.2391099	0.08390992	32.30364	0.2391099
190	0	-331.727	-279.005	-52.7222	0.2850336	0.2082882	0.07674538	32.03807	0.2082882
191	1	-331.61	-276.923	-54.6863	0.2343173	0.140982	0.09333523	32.30364	0.140982
192	0	-332.112	-286.756	-45.3564	0.3772572	0.2619399	0.1153173	32.03807	0.2619399
193	1	-332.413	-280.643	-51.7697	0.3153354	0.2396822	0.07565323	32.30364	0.2396822
194	0	-331.573	-276.825	-54.7475	0.2267956	0.1256347	0.1011609	32.03807	0.1256347
195	1	-332.118	-284.538	-47.5796	0.3651924	0.2689908	0.09620165	32.30364	0.2689908
196	0	-333.106	-277.793	-55.3126	0.2680071	0.2036872	0.0643199	32.03807	0.2036872
197	1	-332.476	-283.098	-49.3782	0.2878515	0.15523	0.1326215	32.30364	0.15523
198	0	-331.799	-275.862	-55.9373	0.2200483	0.1324584	0.08758988	32.03807	0.1324584
199	1	-331.416	-278.725	-52.6912	0.272721	0.1871875	0.08553351	32.30364	0.1871875
200	0	-332.784	-286.878	-45.9058	0.4087712	0.312394	0.09637725	32.03807	0.312394
201	1	-331.139	-281.267	-49.8717	0.3022406	0.201559	0.1006816	32.30364	0.201559
202	0	-331.608	-281.068	-50.5406	0.2706234	0.1471814	0.123442	32.03807	0.1471814
203	1	-332.603	-280.308	-52.2944	0.3108584	0.2377023	0.07315607	32.30364	0.2377023
204	0	-331.237	-283.678	-47.5589	0.338063	0.2321788	0.1058842	32.03807	0.2321788
205	1	-331.201	-281.936	-49.2649	0.3095569	0.20546	0.104097	32.30364	0.20546
206	0	-331.924	-284.024	-47.8992	0.3633638	0.272422	0.09094182	32.03807	0.272422
207	1	-334.39	-283.413	-50.9779	0.2688502	0.1215879	0.1472623	32.30364	0.1215879
208	0	-331.299	-277.463	-53.8365	0.2365452	0.1340974	0.1024478	32.03807	0.1340974
209	1	-331.271	-282.326	-48.9453	0.3169408	0.2134242	0.1035166	32.30364	0.2134242
210	0	-334.896	-292.611	-42.2851	0.4872569	0.3731821	0.1140748	32.03807	0.3731821
211	1	-335.873	-281.333	-54.5397	0.3401418	0.2855384	0.05460341	32.30364	0.2855384
212	0	-331.241	-282.238	-49.003	0.2947424	0.1751085	0.1196339	32.03807	0.1751085
213	1	-331.783	-283.48	-48.3032	0.3469406	0.2512904	0.09565018	32.30364	0.2512904
214	0	-332.529	-283.121	-49.4082	0.3592319	0.2799971	0.07923473	32.03807	0.2799971
215	1	-333.176	-279.922	-53.2542	0.2430949	0.1134838	0.1296111	32.30364	0.1134838
216	0	-331.124	-277.643	-53.4811	0.2420305	0.1420958	0.09993474	32.03807	0.1420958
217	1	-331.214	-280.462	-50.7523	0.2774889	0.1675041	0.1099848	32.30364	0.1675041
218	0	-331.488	-284.717	-46.7706	0.3404161	0.2239407	0.1164754	32.03807	0.2239407
219	1	-334.314	-290.643	-43.6711	0.3901091	0.2468005	0.1433086	32.30364	0.2468005
220	0	-333.95	-283.357	-50.5924	0.2699996	0.1232212	0.1467784	32.03807	0.1232212
221	1	-331.849	-284.944	-46.9049	0.3446624	0.229137	0.1155255	32.30364	0.229137
222	0	-331.554	-277.169	-54.3853	0.229822	0.1256157	0.1042063	32.03807	0.1256157
223	1	-332.172	-276.47	-55.7021	0.2360881	0.1580679	0.07802025	32.30364	0.1580679
224	0	-331.159	-279.611	-51.5484	0.2606718	0.1475584	0.1131134	32.03807	0.1475584
225	1	-331.973	-279.917	-52.0561	0.2996043	0.2208483	0.07875607	32.30364	0.2208483
226	0	-331.329	-282.451	-48.8777	0.2957765	0.1744541	0.1213223	32.03807	0.1744541
227	1	-331.522	-280.751	-50.7709	0.273298	0.1563307	0.1169674	32.30364	0.1563307
228	0	-331.598	-284.377	-47.2203	0.3582155	0.2581764	0.1000392	32.03807	0.2581764
229	1	-331.993	-283.449	-48.5448	0.3026076	0.175873	0.1267346	32.30364	0.175873
230	0	-331.22	-277.044	-54.1752	0.2377107	0.1447915	0.09291921	32.03807	0.1447915
231	1	-333.95	-276.076	-57.8742	0.2018708	0.08922745	0.1126434	32.30364	0.08922745
232	0	-331.176	-277.371	-53.8049	0.2476716	0.1600817	0.08758989	32.03807	0.1600817
233	1	-331.09	-279.847	-51.2426	0.2826096	0.1862961	0.0963135	32.30364	0.1862961
234	0	-336.762	-295.397	-41.3646	0.5532131	0.4439354	0.1092777	32.03807	0.4439354
235	1	-331.298	-281.84	-49.4575	0.3160506	0.2187201	0.09733047	32.30364	0.2187201
236	0	-331.256	-277.137	-54.1191	0.2355166	0.138045	0.09747155	32.03807	0.138045
237	1	-334.336	-288.385	-45.951	0.4468272	0.3576595	0.08916774	32.30364	0.3576595
238	0	-330.951	-281.695	-49.2558	0.2957016	0.183236	0.1124656	32.03807	0.183236
239	1	-331.4	-280.514	-50.8859	0.272908	0.158593	0.114315	32.30364	0.158593
240	0	-332.509	-286.896	-45.6137	0.4009799	0.2990864	0.1018934	32.03807	0.2990864
241	1	-331.123	-280.907	-50.2154	0.2888931	0.1821513	0.1067417	32.30364	0.1821513
242	0	-330.773	-280.831	-49.9417	0.2948472	0.1934017	0.1014455	32.03807	0.1934017
243	1	-331.337	-282.63	-48.7067	0.3227627	0.2197067	0.103056	32.30364	0.2197067
244	0	-331.422	-281.917	-49.5047	0.2853992	0.1628417	0.1225575	32.03807	0.1628417
245	1	-331.935	-285.14	-46.795	0.3585942	0.2500282	0.108566	32.30364	0.2500282
246	0	-330.829	-278.685	-52.1442	0.2614826	0.1631621	0.09832053	32.03807	0.1631621
247	1	-331.454	-280.926	-50.5274	0.2771763	0.1609923	0.116184	32.30364	0.1609923
248	0	-331.264	-282.044	-49.2194	0.291017	0.170965	0.1200519	32.03807	0.170965
249	1	-331.838	-281.646	-50.1929	0.3254231	0.2401149	0.08530829	32.30364	0.2401149
250	0	-331.029	-282.828	-48.2005	0.3213719	0.2139086	0.1074633	32.03807	0.2139086
251	1	-332.725	-278.742	-53.9831	0.2833097	0.2134438	0.06986594	32.30364	0.2134438
252	0	-331.259	-280.863	-50.3963	0.2742306	0.1558336	0.118397	32.03807	0.1558336
253	1	-333.274	-288.696	-44.5778	0.4169565	0.3052892	0.1116674	32.30364	0.3052892
254	0	-331.124	-277.362	-53.7621	0.2453706	0.1549686	0.09040203	32.03807	0.1549686
255	1	-333.54	-276.62	-56.9199	0.2439547	0.179808	0.06414669	32.30364	0.179808
256	0	-332.799	-285.568	-47.2309	0.3140442	0.1733054	0.1407388	32.03807	0.1733054
257	1	-331.226	-281.505	-49.721	0.2935893	0.1826763	0.1109129	32.30364	0.1826763
258	0	-331.207	-279.703	-51.504	0.2608413	0.1466419	0.1141994	32.03807	0.1466419
259	1	-331.367	-280.542	-50.8249	0.3016819	0.2122658	0.08941609	32.30364	0.2122658
260	0	-331.47	-284.485	-46.9844	0.3331037	0.2144069	0.1186968	32.03807	0.2144069
261	1	-331.548	-278.687	-52.8608	0.2487325	0.1392171	0.1095154	32.30364	0.1392171
262	0	-330.835	-281.346	-49.4891	0.3045011	0.203789	0.1007121	32.03807	0.203789
263	1	-332.426	-284.493	-47.9331	0.3099332	0.1773823	0.1325509	32.30364	0.1773823
264	0	-333.255	-274.584	-58.6706	0.1918606	0.09807794	0.09378267	32.03807	0.09807794
265	1	-331.419	-277.517	-53.9018	0.2423462	0.1461453	0.09620093	32.30364	0.1461453
266	0	-331.083	-281.683	-49.4001	0.3183014	0.224603	0.0936984	32.03807	0.224603
267	1	-331.123	-279.978	-51.1448	0.2864584	0.1916919	0.09476648	32.30364	0.1916919
268	0	-333.747	-287.573	-46.1745	0.3289602	0.1793064	0.1496537	32.03807	0.1793064
269	1	-331.151	-281.524	-49.6265	0.300417	0.1946027	0.1058143	32.30364	0.1946027
270	0	-332.458	-280.014	-52.4439	0.2482373	0.1205509	0.1276864	32.03807	0.1205509
271	1	-331.209	-281.281	-49.9282	0.2904078	0.1799084	0.1104994	32.30364	0.1799084
272	0	-331.218	-279.3	-51.9182	0.2852728	0.201438	0.08383477	32.03807	0.201438
273	1	-331.336	-279.594	-51.7424	0.2863323	0.1985274	0.08780489	32.30364	0.1985274
274	0	-331.769	-277.207	-54.5626	0.2273287	0.1199623	0.1073664	32.03807	0.1199623
275	1	-333.475	-277.277	-56.1975	0.2571734	0.1931879	0.06398556	32.30364	0.1931879
276	0	-330.769	-279.845	-50.9235	0.2756186	0.171969	0.1036496	32.03807	0.171969
277	1	-335.372	-277.875	-57.497	0.2708203	0.2174132	0.05340711	32.30364	0.2174132
278	0	-330.782	-279.815	-50.9674	0.2835811	0.1878798	0.09570124	32.03807	0.1878798
279	1	-331.809	-283.451	-48.3576	0.3076603	0.1841725	0.1234878	32.30364	0.1841725
280	0	-333.458	-275.705	-57.7528	0.2258324	0.1613464	0.06448606	32.03807	0.1613464
281	1	-333.646	-275.753	-57.8933	0.2007688	0.09265974	0.108109	32.30364	0.09265974
282	0	-331.834	-275.918	-55.9151	0.2172345	0.1239994	0.09323519	32.03807	0.1239994
283	1	-331.222	-281.481	-49.7405	0.3093285	0.2115819	0.09774657	32.30364	0.2115819
284	0	-331.581	-283.601	-47.9806	0.3084957	0.1832785	0.1252172	32.03807	0.1832785
285	1	-334.137	-280.516	-53.6211	0.3209556	0.2585524	0.06240321	32.30364	0.2585524
