Iteration	Replicate_ID	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
54	0	-351.473	-290.03	-61.4427	0.1945347	0.1387434	0.05579127	46.60766	0.1387434
55	1	-353.773	-299.666	-54.1064	0.3147551	0.241858	0.07289714	48.80823	0.241858
56	0	-349.9	-294.757	-55.1435	0.2433126	0.1671722	0.07614036	46.60766	0.1671722
57	1	-353.858	-291.179	-62.679	0.2087994	0.1537654	0.05503394	48.80823	0.1537654
58	0	-351.269	-298.017	-53.2521	0.2433771	0.1404973	0.1028799	46.60766	0.1404973
59	1	-354.012	-293.691	-60.321	0.2474527	0.1927062	0.05474649	48.80823	0.1927062
60	0	-350.3	-293.836	-56.4638	0.2138494	0.1256931	0.0881563	46.60766	0.1256931
61	1	-355.403	-299.556	-55.8475	0.3350736	0.2767672	0.05830638	48.80823	0.2767672
62	0	-350.029	-296.147	-53.8811	0.2589055	0.1799923	0.07891319	46.60766	0.1799923
63	1	-356.386	-307.734	-48.6529	0.3738717	0.2714417	0.10243	48.80823	0.2714417
64	0	-351.659	-301.074	-50.5855	0.2803863	0.1759558	0.1044305	46.60766	0.1759558
65	1	-354.392	-301.5	-52.8915	0.2778055	0.1723929	0.1054125	48.80823	0.1723929
66	0	-350.955	-300.292	-50.6633	0.2958244	0.2043859	0.09143847	46.60766	0.2043859
67	1	-352.829	-292.747	-60.0822	0.224113	0.1597058	0.0644072	48.80823	0.1597058
68	0	-350.516	-293.863	-56.6526	0.2107384	0.1202404	0.09049809	46.60766	0.1202404
69	1	-353.079	-297.131	-55.9483	0.242545	0.148634	0.09391102	48.80823	0.148634
70	0	-351.153	-294.956	-56.197	0.265938	0.2061753	0.05976272	46.60766	0.2061753
71	1	-353.791	-292.915	-60.8758	0.2349441	0.1794184	0.0555257	48.80823	0.1794184
72	0	-350.679	-292.347	-58.3317	0.1959524	0.1089581	0.08699429	46.60766	0.1089581
73	1	-352.875	-291.212	-61.663	0.1987872	0.1313538	0.0674334	48.80823	0.1313538
74	0	-350.159	-293.064	-57.0954	0.2095754	0.1256312	0.08394414	46.60766	0.1256312
75	1	-353.464	-300.06	-53.4047	0.3059374	0.2246126	0.08132473	48.80823	0.2246126
76	0	-350.872	-291.589	-59.2833	0.1881621	0.1028265	0.08533563	46.60766	0.1028265
77	1	-352.628	-292.751	-59.8769	0.22051	0.1526699	0.06784012	48.80823	0.1526699
78	0	-350.547	-294.578	-55.9685	0.2169979	0.1245216	0.09247626	46.60766	0.1245216
79	1	-352.68	-291.775	-60.9048	0.2027388	0.1314072	0.07133153	48.80823	0.1314072
80	0	-350.443	-292.709	-57.7341	0.2290712	0.1659271	0.0631441	46.60766	0.1659271
81	1	-352.556	-295.488	-57.0677	0.2357008	0.1508349	0.08486595	48.80823	0.1508349
82	0	-350.3	-292.117	-58.1836	0.2185984	0.1535688	0.06502959	46.60766	0.1535688
83	1	-352.576	-295.888	-56.6876	0.2405477	0.1553203	0.08522744	48.80823	0.1553203
84	0	-350.058	-291.903	-58.1551	0.2084531	0.1365357	0.07191739	46.60766	0.1365357
85	1	-353.978	-298.015	-55.9629	0.2371612	0.1340786	0.1030826	48.80823	0.1340786
86	0	-349.96	-293.679	-56.2804	0.2339667	0.1624157	0.07155102	46.60766	0.1624157
87	1	-354.29	-289.597	-64.6934	0.1653768	0.08787056	0.07750626	48.80823	0.08787056
88	0	-350.604	-298.568	-52.0356	0.2928208	0.2134691	0.07935161	46.60766	0.2134691
89	1	-355.801	-294.517	-61.2842	0.2668326	0.220322	0.04651068	48.80823	0.220322
90	0	-350.735	-297.491	-53.2442	0.2898928	0.2188702	0.07102261	46.60766	0.2188702
91	1	-357.395	-308.232	-49.1639	0.4358026	0.3546323	0.08117037	48.80823	0.3546323
92	0	-350.22	-295.481	-54.7388	0.2327689	0.1428066	0.08996226	46.60766	0.1428066
93	1	-352.596	-296.716	-55.8801	0.257523	0.1758107	0.08171234	48.80823	0.1758107
94	0	-350.711	-291.475	-59.2363	0.2131825	0.1526784	0.06050413	46.60766	0.1526784
95	1	-352.821	-296.529	-56.2914	0.2410857	0.150941	0.09014468	48.80823	0.150941
96	0	-350.852	-298.721	-52.1306	0.3016378	0.2263223	0.07531556	46.60766	0.2263223
97	1	-353.251	-293.138	-60.1127	0.2343431	0.1744041	0.059939	48.80823	0.1744041
98	0	-349.957	-294.528	-55.4296	0.243816	0.1705077	0.07330831	46.60766	0.1705077
99	1	-352.446	-293.972	-58.4743	0.2227401	0.1430348	0.07970537	48.80823	0.1430348
100	0	-352.603	-303.053	-49.5502	0.2914821	0.1799917	0.1114904	46.60766	0.1799917
101	1	-355.663	-289.799	-65.8638	0.1912474	0.1451498	0.04609753	48.80823	0.1451498
102	0	-350.26	-292.366	-57.894	0.2217807	0.1562968	0.06548382	46.60766	0.1562968
103	1	-352.424	-294.552	-57.8719	0.2373492	0.1624427	0.07490651	48.80823	0.1624427
104	0	-351.577	-300.592	-50.9841	0.3300044	0.2547735	0.0752309	46.60766	0.2547735
105	1	-353.62	-290.827	-62.7927	0.1787206	0.09797916	0.08074145	48.80823	0.09797916
106	0	-350.149	-292.837	-57.3126	0.207923	0.125012	0.08291099	46.60766	0.125012
107	1	-355.762	-288.115	-67.6469	0.1611338	0.1102632	0.05087059	48.80823	0.1102632
108	0	-351.498	-291.908	-59.5897	0.2245352	0.1704196	0.05411553	46.60766	0.1704196
109	1	-352.939	-294.742	-58.1974	0.2180135	0.1281881	0.08982538	48.80823	0.1281881
110	0	-356.747	-303.812	-52.935	0.4218471	0.3709445	0.0509026	46.60766	0.3709445
111	1	-353.461	-292.753	-60.7079	0.2304417	0.1725382	0.05790351	48.80823	0.1725382
112	0	-350.246	-295.834	-54.4119	0.2646755	0.1929942	0.07168125	46.60766	0.1929942
113	1	-352.783	-297.26	-55.5228	0.2726229	0.1955941	0.07702881	48.80823	0.1955941
114	0	-351.428	-291.177	-60.251	0.2129244	0.1582401	0.05468435	46.60766	0.1582401
115	1	-352.759	-294.802	-57.9571	0.2220203	0.1342519	0.08776842	48.80823	0.1342519
116	0	-349.942	-295.176	-54.7659	0.2490168	0.1727406	0.07627624	46.60766	0.1727406
117	1	-356.177	-301.148	-55.0294	0.3611649	0.3029378	0.05822702	48.80823	0.3029378
118	0	-351.489	-296.889	-54.5999	0.2932911	0.2316728	0.06161834	46.60766	0.2316728
119	1	-352.551	-293.459	-59.0919	0.2141561	0.1332913	0.08086486	48.80823	0.1332913
120	0	-350.62	-296.069	-54.5507	0.2738017	0.2064562	0.06734548	46.60766	0.2064562
121	1	-352.402	-294.319	-58.0823	0.2326137	0.156609	0.07600468	48.80823	0.156609
122	0	-350.17	-291.687	-58.4824	0.2089865	0.1404999	0.06848658	46.60766	0.1404999
123	1	-354.401	-295.888	-58.5132	0.2111449	0.1084521	0.1026927	48.80823	0.1084521
124	0	-350.38	-294.208	-56.172	0.2485374	0.1829753	0.06556212	46.60766	0.1829753
125	1	-353.363	-295.977	-57.3854	0.2239478	0.1279793	0.09596847	48.80823	0.1279793
126	0	-350.017	-294.021	-55.9955	0.2217645	0.1373855	0.08437901	46.60766	0.1373855
127	1	-352.599	-292.344	-60.2551	0.2053771	0.129484	0.07589306	48.80823	0.129484
128	0	-350.924	-294.747	-56.1771	0.2612633	0.200054	0.0612093	46.60766	0.200054
129	1	-352.728	-296.545	-56.1828	0.2666348	0.1924179	0.07421687	48.80823	0.1924179
130	0	-350.485	-298.62	-51.8648	0.2833562	0.1979931	0.08536307	46.60766	0.1979931
131	1	-354.305	-301.304	-53.0012	0.3365093	0.2616993	0.07481003	48.80823	0.2616993
132	0	-352.217	-301.117	-51.1001	0.3463136	0.2758776	0.07043602	46.60766	0.2758776
133	1	-353.099	-297.33	-55.769	0.2825337	0.2113523	0.07118143	48.80823	0.2113523
134	0	-350.473	-291.679	-58.7944	0.2140282	0.1509773	0.0630509	46.60766	0.1509773
135	1	-352.758	-291.48	-61.2783	0.1989528	0.1279787	0.07097413	48.80823	0.1279787
136	0	-352.233	-295.768	-56.4653	0.2839408	0.2297163	0.05422454	46.60766	0.2297163
137	1	-353.092	-298.604	-54.4884	0.289603	0.2110884	0.07851464	48.80823	0.2110884
138	0	-351.1	-296.923	-54.1777	0.2895743	0.2245653	0.06500894	46.60766	0.2245653
139	1	-354.475	-296.233	-58.2414	0.2854747	0.2295638	0.05591087	48.80823	0.2295638
140	0	-350.72	-292.325	-58.3948	0.2261152	0.1659365	0.06017868	46.60766	0.1659365
141	1	-352.5	-295.716	-56.7843	0.2421648	0.1594677	0.08269702	48.80823	0.1594677
142	0	-351.89	-299.814	-52.0756	0.2557991	0.1474591	0.10834	46.60766	0.1474591
143	1	-353.775	-297.094	-56.68	0.2902842	0.227248	0.06303622	48.80823	0.227248
144	0	-351.107	-300.46	-50.6474	0.2884159	0.1920025	0.09641335	46.60766	0.1920025
145	1	-353.149	-294.564	-58.5852	0.2130646	0.1215706	0.091494	48.80823	0.1215706
146	0	-350.046	-294.144	-55.9021	0.242032	0.1716701	0.07036188	46.60766	0.1716701
147	1	-352.635	-292.312	-60.3226	0.2038012	0.1269816	0.07681964	48.80823	0.1269816
148	0	-350.683	-291.694	-58.9887	0.2163344	0.1556961	0.06063824	46.60766	0.1556961
149	1	-354.591	-302.248	-52.3431	0.2861419	0.1799617	0.1061802	48.80823	0.1799617
150	0	-350.307	-291.006	-59.301	0.1943157	0.1209751	0.07334059	46.60766	0.1209751
151	1	-353.157	-296.995	-56.1616	0.2806212	0.2115476	0.06907365	48.80823	0.2115476
152	0	-353.884	-303.221	-50.6626	0.3894491	0.3242677	0.06518137	46.60766	0.3242677
153	1	-356.487	-302.956	-53.5314	0.3850154	0.3227573	0.0622581	48.80823	0.3227573
154	0	-350.368	-297.393	-52.9748	0.2798922	0.203116	0.07677621	46.60766	0.203116
155	1	-352.487	-293.623	-58.8639	0.2291312	0.1580157	0.0711155	48.80823	0.1580157
156	0	-351.163	-289.216	-61.947	0.1756629	0.1102952	0.06536767	46.60766	0.1102952
157	1	-353.204	-299.477	-53.7268	0.2916753	0.2071573	0.08451797	48.80823	0.2071573
158	0	-350.811	-298.44	-52.3715	0.2988905	0.2244783	0.07441221	46.60766	0.2244783
159	1	-352.903	-293.272	-59.6309	0.2051917	0.1197133	0.08547844	48.80823	0.1197133
160	0	-350.408	-295.399	-55.0091	0.2277866	0.1353822	0.09240439	46.60766	0.1353822
161	1	-352.472	-293.401	-59.0713	0.2167112	0.1383172	0.07839403	48.80823	0.1383172
162	0	-350.294	-297.538	-52.7561	0.2621012	0.1731512	0.08894997	46.60766	0.1731512
163	1	-353.532	-300.388	-53.1437	0.3079554	0.2251146	0.0828408	48.80823	0.2251146
164	0	-350.142	-294.799	-55.3427	0.2516952	0.1815351	0.07016009	46.60766	0.1815351
165	1	-353.559	-295.587	-57.9725	0.2698504	0.2087927	0.06105772	48.80823	0.2087927
166	0	-352.033	-301.52	-50.5133	0.3455295	0.2709664	0.07456311	46.60766	0.2709664
167	1	-353.493	-291.908	-61.5847	0.1873093	0.1019261	0.08538321	48.80823	0.1019261
168	0	-351.318	-297.297	-54.0216	0.2963228	0.2321397	0.0641831	46.60766	0.2321397
169	1	-353.184	-297.734	-55.4501	0.2483262	0.1532025	0.09512367	48.80823	0.1532025
170	0	-351.01	-300.035	-50.9747	0.3104238	0.2288199	0.08160389	46.60766	0.2288199
171	1	-353.711	-289.686	-64.0247	0.1720392	0.09978742	0.07225176	48.80823	0.09978742
172	0	-350.037	-294.801	-55.2366	0.2296468	0.1435212	0.08612562	46.60766	0.1435212
173	1	-354.854	-292.113	-62.741	0.178344	0.08463142	0.09371254	48.80823	0.08463142
174	0	-351.93	-301.03	-50.9002	0.3403709	0.2672343	0.07313669	46.60766	0.2672343
175	1	-354.837	-288.625	-66.2122	0.1560578	0.08337462	0.07268315	48.80823	0.08337462
176	0	-350.054	-292.479	-57.5744	0.207674	0.128298	0.07937597	46.60766	0.128298
177	1	-352.96	-298.441	-54.5193	0.2703833	0.1821628	0.08822053	48.80823	0.1821628
178	0	-350.02	-293.86	-56.1607	0.2379301	0.1675449	0.07038521	46.60766	0.1675449
179	1	-354.028	-293.839	-60.1892	0.2496568	0.1948454	0.05481139	48.80823	0.1948454
180	0	-351.931	-303.116	-48.8144	0.3297891	0.2350973	0.09469177	46.60766	0.2350973
181	1	-352.956	-291.248	-61.7089	0.2017018	0.1367584	0.06494336	48.80823	0.1367584
182	0	-350.482	-298.307	-52.1746	0.268725	0.1775499	0.09117504	46.60766	0.1775499
183	1	-353.167	-299.392	-53.7752	0.2870744	0.2007101	0.08636431	48.80823	0.2007101
184	0	-350.119	-294.983	-55.1361	0.2294456	0.1415861	0.0878595	46.60766	0.1415861
185	1	-354.899	-297.762	-57.137	0.2234997	0.1149155	0.1085842	48.80823	0.1149155
186	0	-350.206	-291.588	-58.6175	0.1985007	0.1216256	0.07687511	46.60766	0.1216256
187	1	-352.739	-297.512	-55.2273	0.2637333	0.179074	0.08465926	48.80823	0.179074
188	0	-351.223	-300.571	-50.6523	0.3190339	0.237797	0.08123692	46.60766	0.237797
189	1	-352.703	-292.768	-59.9351	0.222348	0.1559788	0.06636923	48.80823	0.1559788
190	0	-350.087	-296.47	-53.6164	0.2634683	0.184563	0.07890531	46.60766	0.184563
191	1	-352.993	-291.251	-61.742	0.189735	0.1133911	0.07634391	48.80823	0.1133911
192	0	-349.856	-294.334	-55.522	0.2337269	0.1548574	0.07886949	46.60766	0.1548574
193	1	-354.131	-295.874	-58.2573	0.2136484	0.1124805	0.1011679	48.80823	0.1124805
194	0	-350.583	-290.547	-60.0364	0.1960401	0.1314395	0.06460065	46.60766	0.1314395
195	1	-352.785	-297.663	-55.1216	0.2631209	0.1768764	0.08624451	48.80823	0.1768764
196	0	-350.024	-292.466	-57.5579	0.2183077	0.148124	0.07018375	46.60766	0.148124
197	1	-353.343	-295.247	-58.0954	0.2634167	0.2012066	0.06221011	48.80823	0.2012066
198	0	-350.03	-295.891	-54.1391	0.2581905	0.1812601	0.07693038	46.60766	0.1812601
199	1	-353.139	-297.92	-55.2183	0.2880291	0.2147293	0.07329972	48.80823	0.2147293
200	0	-350.047	-292.613	-57.4338	0.2213635	0.1520581	0.06930543	46.60766	0.1520581
201	1	-352.653	-294.349	-58.3034	0.2197609	0.1344606	0.08530022	48.80823	0.1344606
202	0	-351.621	-301.554	-50.0672	0.3339167	0.2527348	0.08118192	46.60766	0.2527348
203	1	-352.465	-293.122	-59.343	0.2157003	0.1394681	0.07623218	48.80823	0.1394681
204	0	-350.308	-294.949	-55.3589	0.2248218	0.1342667	0.0905551	46.60766	0.1342667
205	1	-353.49	-292.965	-60.5255	0.2337359	0.1759474	0.05778848	48.80823	0.1759474
206	0	-349.891	-294.873	-55.0177	0.2375585	0.156142	0.08141647	46.60766	0.156142
207	1	-352.577	-296.588	-55.9894	0.2560024	0.1744567	0.08154572	48.80823	0.1744567
208	0	-350.126	-292.119	-58.0066	0.2154409	0.1472161	0.06822479	46.60766	0.1472161
209	1	-356.108	-298.405	-57.7034	0.3247073	0.2731455	0.05156181	48.80823	0.2731455
210	0	-350.525	-292.358	-58.1668	0.1979639	0.1123576	0.0856063	46.60766	0.1123576
211	1	-352.58	-293.214	-59.3656	0.2262193	0.1575553	0.06866398	48.80823	0.1575553
212	0	-349.945	-293.423	-56.5217	0.2184268	0.1374589	0.08096788	46.60766	0.1374589
213	1	-352.448	-294.784	-57.6642	0.2315907	0.1503268	0.08126385	48.80823	0.1503268
214	0	-352.186	-302.324	-49.862	0.3528297	0.2753823	0.0774474	46.60766	0.2753823
215	1	-353.16	-296.932	-56.2273	0.2382298	0.1433539	0.09487587	48.80823	0.1433539
216	0	-350.882	-297.534	-53.3479	0.2442513	0.1452247	0.09902657	46.60766	0.1452247
217	1	-353.942	-295.242	-58.7006	0.2098879	0.111149	0.09873891	48.80823	0.111149
218	0	-350.448	-294.913	-55.5353	0.2218976	0.129775	0.0921226	46.60766	0.129775
219	1	-355.841	-287.462	-68.3789	0.1450845	0.08270672	0.06237777	48.80823	0.08270672
220	0	-350.384	-292.847	-57.5369	0.2038512	0.1178247	0.08602649	46.60766	0.1178247
221	1	-353.383	-299.077	-54.3056	0.2639437	0.1676105	0.0963332	48.80823	0.1676105
222	0	-350.696	-296.887	-53.8089	0.2835297	0.2143643	0.06916542	46.60766	0.2143643
223	1	-352.767	-292.725	-60.0412	0.2031944	0.1215433	0.08165108	48.80823	0.1215433
224	0	-354.654	-296.566	-58.0881	0.3049471	0.2604473	0.04449977	46.60766	0.2604473
225	1	-352.93	-292.456	-60.4735	0.1983315	0.115746	0.08258547	48.80823	0.115746
226	0	-351.101	-300.738	-50.3625	0.3089396	0.2209929	0.08794668	46.60766	0.2209929
227	1	-352.808	-294.697	-58.1117	0.2497901	0.1829441	0.06684602	48.80823	0.1829441
228	0	-350.972	-289.862	-61.1099	0.1880179	0.1261911	0.06182671	46.60766	0.1261911
229	1	-354.171	-294.626	-59.5455	0.2024263	0.1038471	0.09857923	48.80823	0.1038471
230	0	-352.407	-298.445	-53.9614	0.3203726	0.2610501	0.05932246	46.60766	0.2610501
231	1	-355.255	-301.733	-53.522	0.3571262	0.2902402	0.06688598	48.80823	0.2902402
232	0	-349.984	-292.421	-57.5632	0.2157316	0.1438001	0.07193149	46.60766	0.1438001
233	1	-356.134	-287.52	-68.6138	0.1497307	0.09634272	0.05338793	48.80823	0.09634272
234	0	-350.679	-299.241	-51.4375	0.2812339	0.1898594	0.09137448	46.60766	0.1898594
235	1	-354.52	-296.695	-57.8248	0.2919055	0.2353039	0.05660156	48.80823	0.2353039
236	0	-350.259	-294.773	-55.4861	0.2239135	0.1342602	0.08965332	46.60766	0.1342602
237	1	-352.544	-292.812	-59.7321	0.2189632	0.148979	0.06998426	48.80823	0.148979
238	0	-350.552	-294.619	-55.9335	0.2558535	0.1914234	0.06443011	46.60766	0.1914234
239	1	-354.41	-297.387	-57.0238	0.2250128	0.1196894	0.1053235	48.80823	0.1196894
240	0	-351.587	-297.239	-54.3485	0.2300858	0.1253639	0.1047219	46.60766	0.1253639
241	1	-354.429	-302.258	-52.1712	0.3427848	0.263475	0.07930988	48.80823	0.263475
242	0	-352.555	-293.729	-58.8255	0.1911587	0.08908604	0.1020726	46.60766	0.08908604
243	1	-354.143	-288.881	-65.2625	0.1656411	0.09970483	0.06593624	48.80823	0.09970483
244	0	-352.508	-293.309	-59.1987	0.2494251	0.2000336	0.04939144	46.60766	0.2000336
245	1	-353.835	-293.011	-60.8238	0.1923995	0.1004653	0.09193424	48.80823	0.1004653
246	0	-349.897	-293.032	-56.8652	0.2187942	0.1422562	0.07653804	46.60766	0.1422562
247	1	-355.914	-302.99	-52.9241	0.3780127	0.311349	0.0666637	48.80823	0.311349
248	0	-350.448	-294.497	-55.9511	0.2530459	0.1877225	0.06532334	46.60766	0.1877225
249	1	-352.633	-291.993	-60.6403	0.2062187	0.1352433	0.07097532	48.80823	0.1352433
250	0	-350.093	-292.802	-57.2912	0.2252707	0.1570787	0.06819198	46.60766	0.1570787
251	1	-352.536	-292.748	-59.7877	0.2098088	0.1329973	0.07681155	48.80823	0.1329973
252	0	-350.785	-298.634	-52.1503	0.2627238	0.1658532	0.09687061	46.60766	0.1658532
253	1	-354.551	-303.495	-51.0553	0.3370753	0.2459556	0.09111969	48.80823	0.2459556
254	0	-350.168	-296.453	-53.7146	0.2477276	0.1589894	0.08873822	46.60766	0.1589894
255	1	-353.151	-295.189	-57.9628	0.219062	0.1262592	0.09280278	48.80823	0.1262592
256	0	-351.051	-292.642	-58.4086	0.2331142	0.1755788	0.05753543	46.60766	0.1755788
257	1	-354.751	-303.929	-50.8216	0.3459906	0.2559642	0.0900264	48.80823	0.2559642
258	0	-351.162	-295.603	-55.5588	0.2743717	0.2133421	0.06102967	46.60766	0.2133421
259	1	-352.46	-293.559	-58.9007	0.2184972	0.1398141	0.07868311	48.80823	0.1398141
260	0	-351.37	-301.269	-50.1012	0.3233138	0.2388004	0.08451338	46.60766	0.2388004
261	1	-352.842	-297.714	-55.1288	0.2765078	0.1978379	0.07866983	48.80823	0.1978379
262	0	-353.8	-304.886	-48.9136	0.2960282	0.1761028	0.1199254	46.60766	0.1761028
263	1	-352.788	-291.565	-61.2231	0.196169	0.121624	0.074545	48.80823	0.121624
264	0	-350.927	-289.68	-61.2466	0.1833958	0.1190337	0.06436212	46.60766	0.1190337
265	1	-353.016	-297.754	-55.2619	0.2534004	0.1609371	0.09246333	48.80823	0.1609371
266	0	-350.99	-290.709	-60.2809	0.2030595	0.1443457	0.05871382	46.60766	0.1443457
267	1	-352.544	-296.349	-56.1951	0.2541454	0.1735279	0.08061749	48.80823	0.1735279
268	0	-351.398	-300.99	-50.4072	0.2877047	0.1873369	0.1003677	46.60766	0.1873369
269	1	-353.124	-297.979	-55.1451	0.2880357	0.2141871	0.07384864	48.80823	0.2141871
270	0	-349.901	-293.042	-56.8588	0.2219557	0.1478794	0.07407631	46.60766	0.1478794
271	1	-354.158	-288.877	-65.2806	0.1680059	0.1053371	0.0626688	48.80823	0.1053371
272	0	-351.554	-300.823	-50.731	0.2787803	0.1751895	0.1035909	46.60766	0.1751895
273	1	-352.782	-296.162	-56.6204	0.2372567	0.1477506	0.08950608	48.80823	0.1477506
274	0	-350.429	-290.925	-59.504	0.200578	0.1348312	0.06574685	46.60766	0.1348312
275	1	-353.615	-297.437	-56.1777	0.2360889	0.1363918	0.0996971	48.80823	0.1363918
276	0	-349.909	-294.083	-55.8263	0.237007	0.1632946	0.07371242	46.60766	0.1632946
277	1	-356.923	-305.333	-51.5905	0.2868465	0.1636627	0.1231838	48.80823	0.1636627
278	0	-350.648	-291.382	-59.2662	0.2111581	0.149873	0.06128511	46.60766	0.149873
279	1	-353.27	-295.741	-57.5286	0.2228827	0.1280762	0.09480642	48.80823	0.1280762
280	0	-351.959	-299.083	-52.876	0.323359	0.2587643	0.06459469	46.60766	0.2587643
281	1	-353.501	-298.194	-55.3072	0.2475513	0.1487465	0.09880478	48.80823	0.1487465
282	0	-351.255	-299.442	-51.8128	0.3157261	0.2424475	0.07327865	46.60766	0.2424475
283	1	-352.777	-293.908	-58.869	0.2394088	0.1735032	0.06590566	48.80823	0.1735032
284	0	-352.018	-302.198	-49.8207	0.3477376	0.2686381	0.07909953	46.60766	0.2686381
285	1	-354.811	-296.37	-58.4407	0.2116769	0.1059389	0.105738	48.80823	0.1059389
