Iteration	Replicate_ID	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
63	1	-351.202	-299.704	-51.4986	0.3354715	0.2639164	0.07155513	43.18397	0.2639164
64	0	-348.988	-297.077	-51.9114	0.272115	0.1801562	0.09195882	42.9949	0.1801562
65	1	-349.253	-297.286	-51.9669	0.2754775	0.1843015	0.09117602	43.18397	0.1843015
66	0	-348.563	-294.012	-54.5513	0.2344442	0.1435731	0.09087113	42.9949	0.1435731
67	1	-350.417	-300.807	-49.6098	0.3013512	0.1972657	0.1040854	43.18397	0.1972657
68	0	-348.71	-295.569	-53.141	0.2528313	0.1609651	0.0918662	42.9949	0.1609651
69	1	-350.412	-300.809	-49.6031	0.3017377	0.1978618	0.1038758	43.18397	0.1978618
70	0	-348.526	-291.519	-57.0072	0.2184527	0.1431397	0.07531297	42.9949	0.1431397
71	1	-348.904	-294.888	-54.0159	0.242019	0.1487795	0.09323948	43.18397	0.1487795
72	0	-348.714	-295.482	-53.232	0.2623147	0.1789481	0.08336657	42.9949	0.1789481
73	1	-348.839	-295.148	-53.6912	0.2497653	0.1600425	0.08972281	43.18397	0.1600425
74	0	-348.473	-291.7	-56.7727	0.2192753	0.1421419	0.07713345	42.9949	0.1421419
75	1	-348.97	-295.896	-53.0733	0.2570951	0.165633	0.09146204	43.18397	0.165633
76	0	-349.181	-296.797	-52.3847	0.2561652	0.1555556	0.1006096	42.9949	0.1555556
77	1	-348.963	-295.332	-53.6304	0.2626081	0.1815527	0.08105545	43.18397	0.1815527
78	0	-348.95	-296.92	-52.0295	0.27233	0.1820108	0.09031919	42.9949	0.1820108
79	1	-350.698	-298.819	-51.8794	0.3211251	0.248493	0.07263209	43.18397	0.248493
80	0	-348.41	-292.303	-56.1072	0.2237091	0.1429174	0.08079169	42.9949	0.1429174
81	1	-349.891	-299.161	-50.7295	0.2837357	0.1819118	0.1018239	43.18397	0.1819118
82	0	-350.061	-300.56	-49.5005	0.3036647	0.2025186	0.1011461	42.9949	0.2025186
83	1	-348.973	-293.629	-55.3445	0.247529	0.1738651	0.07366395	43.18397	0.1738651
84	0	-349.524	-298.475	-51.0497	0.2750113	0.1729151	0.1020962	42.9949	0.1729151
85	1	-348.772	-293.543	-55.2288	0.2426867	0.1651706	0.07751614	43.18397	0.1651706
86	0	-348.801	-292.47	-56.3312	0.2130537	0.1201577	0.09289599	42.9949	0.1201577
87	1	-350.602	-299.131	-51.4708	0.264118	0.1507373	0.1133807	43.18397	0.1507373
88	0	-349.915	-295.325	-54.5903	0.2268993	0.1183888	0.1085104	42.9949	0.1183888
89	1	-350.104	-300.059	-50.0446	0.2979761	0.1976947	0.1002814	43.18397	0.1976947
90	0	-348.645	-290.925	-57.7204	0.2125385	0.139658	0.07288047	42.9949	0.139658
91	1	-348.695	-292.992	-55.7039	0.2250101	0.1374143	0.08759582	43.18397	0.1374143
92	0	-348.859	-290.85	-58.0091	0.1986348	0.1108606	0.08777416	42.9949	0.1108606
93	1	-349.44	-297.723	-51.7167	0.2878175	0.2013609	0.08645655	43.18397	0.2013609
94	0	-348.905	-291.306	-57.5992	0.2210547	0.1529156	0.06813907	42.9949	0.1529156
95	1	-348.857	-294.093	-54.7642	0.2500329	0.172579	0.07745395	43.18397	0.172579
96	0	-349.737	-298.951	-50.7857	0.3083164	0.2241858	0.0841306	42.9949	0.2241858
97	1	-349.539	-296.553	-52.9864	0.2490296	0.1459386	0.1030909	43.18397	0.1459386
98	0	-348.445	-293.392	-55.0522	0.2375666	0.1565455	0.08102113	42.9949	0.1565455
99	1	-351.207	-301.326	-49.881	0.2856512	0.1691779	0.1164734	43.18397	0.1691779
100	0	-349.672	-299.077	-50.5952	0.2821669	0.1797325	0.1024344	42.9949	0.1797325
101	1	-350.484	-300.999	-49.4846	0.3034178	0.1990701	0.1043477	43.18397	0.1990701
102	0	-349.918	-288.078	-61.8396	0.1792773	0.1164745	0.06280278	42.9949	0.1164745
103	1	-349.556	-293.724	-55.8324	0.2549134	0.188229	0.06668435	43.18397	0.188229
104	0	-348.406	-292.373	-56.033	0.2238716	0.1423155	0.08155611	42.9949	0.1423155
105	1	-348.712	-292.699	-56.0128	0.2213755	0.1338065	0.08756901	43.18397	0.1338065
106	0	-350.676	-301.038	-49.6384	0.2887372	0.1756132	0.113124	42.9949	0.1756132
107	1	-348.819	-294.936	-53.883	0.2467374	0.1567516	0.08998572	43.18397	0.1567516
108	0	-348.896	-296.342	-52.5532	0.2727094	0.1885111	0.08419832	42.9949	0.1885111
109	1	-349.557	-297.5	-52.0563	0.2914816	0.2100788	0.08140279	43.18397	0.2100788
110	0	-349.331	-293.486	-55.8448	0.2522565	0.1859247	0.06633178	42.9949	0.1859247
111	1	-351.666	-296.736	-54.9303	0.2257181	0.1060703	0.1196478	43.18397	0.1060703
112	0	-349.673	-296.799	-52.8739	0.2461161	0.1387602	0.1073559	42.9949	0.1387602
113	1	-349.129	-294.609	-54.5195	0.232925	0.1353252	0.09759982	43.18397	0.1353252
114	0	-349.6	-290.067	-59.5327	0.1853241	0.09372013	0.091604	42.9949	0.09372013
115	1	-349.173	-296.28	-52.893	0.2745251	0.1928201	0.08170503	43.18397	0.1928201
116	0	-348.514	-291.065	-57.449	0.2103208	0.132371	0.0779498	42.9949	0.132371
117	1	-348.899	-293.667	-55.2322	0.2466987	0.1716113	0.07508745	43.18397	0.1716113
118	0	-349.343	-294.976	-54.3666	0.269726	0.1996839	0.07004203	42.9949	0.1996839
119	1	-348.694	-293.919	-54.7747	0.2371015	0.1498447	0.08725679	43.18397	0.1498447
120	0	-348.797	-290.828	-57.9691	0.199384	0.1126677	0.08671632	42.9949	0.1126677
121	1	-351.47	-295.468	-56.0014	0.2875196	0.2309277	0.05659192	43.18397	0.2309277
122	0	-348.542	-291.999	-56.5429	0.2252276	0.1504625	0.07476517	42.9949	0.1504625
123	1	-348.99	-295.535	-53.4555	0.2646861	0.183096	0.08159018	43.18397	0.183096
124	0	-349.077	-290.948	-58.1291	0.1967259	0.1058459	0.09087998	42.9949	0.1058459
125	1	-349.315	-290.018	-59.2964	0.2042247	0.1377302	0.0664945	43.18397	0.1377302
126	0	-349.869	-299.799	-50.0704	0.3125672	0.2233142	0.08925298	42.9949	0.2233142
127	1	-348.874	-290.458	-58.4159	0.2047882	0.1302886	0.07449957	43.18397	0.1302886
128	0	-348.935	-296.687	-52.2479	0.2638887	0.1696407	0.09424798	42.9949	0.1696407
129	1	-349.458	-291.06	-58.3988	0.1957171	0.1029744	0.09274274	43.18397	0.1029744
130	0	-348.46	-293.461	-54.9993	0.2315529	0.1441478	0.08740511	42.9949	0.1441478
131	1	-351.594	-300.812	-50.7822	0.2705294	0.1492964	0.1212331	43.18397	0.1492964
132	0	-348.461	-293.178	-55.2834	0.2364769	0.1571419	0.07933497	42.9949	0.1571419
133	1	-348.708	-292.462	-56.246	0.2292879	0.1526524	0.07663543	43.18397	0.1526524
134	0	-349.058	-291.402	-57.6558	0.2235987	0.1573006	0.06629811	42.9949	0.1573006
135	1	-348.961	-293.121	-55.84	0.2199957	0.1266035	0.09339226	43.18397	0.1266035
136	0	-350.546	-297.737	-52.8087	0.3112608	0.243451	0.06780977	42.9949	0.243451
137	1	-349.261	-293.676	-55.5853	0.220855	0.1226651	0.09818993	43.18397	0.1226651
138	0	-348.84	-295.531	-53.3089	0.2467606	0.1506693	0.09609131	42.9949	0.1506693
139	1	-348.877	-295.318	-53.5586	0.2505849	0.1597923	0.09079254	43.18397	0.1597923
140	0	-349.271	-297.022	-52.2484	0.2572557	0.1554843	0.1017714	42.9949	0.1554843
141	1	-350.653	-291.84	-58.813	0.2353269	0.1796533	0.05567363	43.18397	0.1796533
142	0	-348.909	-289.583	-59.3261	0.1899244	0.11034	0.07958444	42.9949	0.11034
143	1	-349.686	-290.328	-59.3584	0.1880931	0.09652791	0.09156515	43.18397	0.09652791
144	0	-348.925	-289.613	-59.3116	0.1896554	0.1092297	0.0804257	42.9949	0.1092297
145	1	-349.362	-297.696	-51.6664	0.2816632	0.1910474	0.09061578	43.18397	0.1910474
146	0	-348.709	-292.011	-56.6975	0.228134	0.1567126	0.07142136	42.9949	0.1567126
147	1	-349.394	-291.595	-57.7988	0.2006502	0.1065039	0.09414631	43.18397	0.1065039
148	0	-348.613	-290.476	-58.1369	0.2026295	0.1245757	0.07805381	42.9949	0.1245757
149	1	-348.979	-295.965	-53.0147	0.2647255	0.1784928	0.08623272	43.18397	0.1784928
150	0	-349.803	-297.121	-52.6826	0.2970337	0.2243085	0.07272516	42.9949	0.2243085
151	1	-348.822	-294.708	-54.1142	0.242533	0.1514894	0.09104359	43.18397	0.1514894
152	0	-349.194	-297.446	-51.748	0.2672281	0.1685858	0.09864221	42.9949	0.1685858
153	1	-349.244	-295.352	-53.8917	0.2691336	0.1937346	0.07539898	43.18397	0.1937346
154	0	-348.692	-293.629	-55.063	0.2265176	0.1330048	0.09351282	42.9949	0.1330048
155	1	-349.211	-296	-53.2111	0.2738321	0.1947364	0.07909565	43.18397	0.1947364
156	0	-350.645	-287.482	-63.1626	0.1608307	0.07833028	0.0825004	42.9949	0.07833028
157	1	-348.954	-290.074	-58.8798	0.1962509	0.1171891	0.07906177	43.18397	0.1171891
158	0	-348.407	-292.347	-56.0596	0.2232957	0.1414919	0.08180378	42.9949	0.1414919
159	1	-349.016	-291.339	-57.6765	0.2031447	0.1142767	0.08886797	43.18397	0.1142767
160	0	-348.618	-291.189	-57.4292	0.205362	0.1201877	0.08517427	42.9949	0.1201877
161	1	-348.712	-294.213	-54.4985	0.2450117	0.1613951	0.08361664	43.18397	0.1613951
162	0	-349.619	-299.278	-50.3414	0.2919671	0.1940116	0.09795546	42.9949	0.1940116
163	1	-350.58	-287.02	-63.5599	0.1616152	0.09265448	0.06896077	43.18397	0.09265448
164	0	-349.564	-298.031	-51.5327	0.3000634	0.2192883	0.08077514	42.9949	0.2192883
165	1	-349.607	-297.817	-51.7904	0.2666828	0.1649002	0.1017827	43.18397	0.1649002
166	0	-351.181	-300.771	-50.4107	0.3475659	0.2727782	0.07478771	42.9949	0.2727782
167	1	-348.845	-295.103	-53.7423	0.2482815	0.157832	0.09044948	43.18397	0.157832
168	0	-348.428	-292.684	-55.7439	0.2299039	0.1504165	0.07948741	42.9949	0.1504165
169	1	-351.912	-302.757	-49.1556	0.3691599	0.2890319	0.08012802	43.18397	0.2890319
170	0	-348.46	-292.254	-56.2067	0.2184417	0.1329907	0.085451	42.9949	0.1329907
171	1	-348.853	-294.906	-53.9469	0.2443076	0.1526869	0.09162064	43.18397	0.1526869
172	0	-351.028	-302.583	-48.4459	0.3508036	0.2608122	0.08999137	42.9949	0.2608122
173	1	-350.845	-287.234	-63.6104	0.1673032	0.1070234	0.06027983	43.18397	0.1070234
174	0	-350.521	-298.971	-51.5504	0.2599627	0.1449749	0.1149878	42.9949	0.1449749
175	1	-349.008	-291.447	-57.5606	0.221441	0.1516618	0.06977921	43.18397	0.1516618
176	0	-348.689	-291.467	-57.2215	0.2207913	0.1492863	0.07150495	42.9949	0.1492863
177	1	-350.895	-301.315	-49.5803	0.2937654	0.1817672	0.1119982	43.18397	0.1817672
178	0	-349.375	-298.532	-50.8421	0.2887557	0.1950899	0.09366588	42.9949	0.1950899
179	1	-349.167	-289.918	-59.2491	0.2013397	0.1322736	0.06906606	43.18397	0.1322736
180	0	-352.893	-291.684	-61.2096	0.1803167	0.06783521	0.1124815	42.9949	0.06783521
181	1	-348.957	-293.609	-55.3475	0.2251139	0.1310092	0.09410473	43.18397	0.1310092
182	0	-349.595	-290.101	-59.4942	0.1856088	0.09387971	0.09172905	42.9949	0.09387971
183	1	-348.805	-290.738	-58.0666	0.2036896	0.1233576	0.08033201	43.18397	0.1233576
184	0	-348.736	-295.908	-52.8282	0.2619603	0.1737884	0.08817194	42.9949	0.1737884
185	1	-350.112	-298.576	-51.5359	0.310126	0.2315398	0.07858615	43.18397	0.2315398
186	0	-349.004	-296.783	-52.2206	0.2781531	0.1936021	0.08455094	42.9949	0.1936021
187	1	-350.263	-299.229	-51.034	0.3171016	0.2368095	0.08029212	43.18397	0.2368095
188	0	-348.862	-296.524	-52.3375	0.26861	0.1793747	0.08923528	42.9949	0.1793747
189	1	-349.881	-295.604	-54.2774	0.2324251	0.1257973	0.1066278	43.18397	0.1257973
190	0	-349.826	-288.023	-61.8024	0.177927	0.1135247	0.06440229	42.9949	0.1135247
191	1	-349.78	-295.524	-54.256	0.2776644	0.208331	0.06933342	43.18397	0.208331
192	0	-352.126	-304.815	-47.3107	0.3835427	0.2933305	0.09021221	42.9949	0.2933305
193	1	-348.857	-293.694	-55.1628	0.2282002	0.135788	0.09241225	43.18397	0.135788
194	0	-348.839	-295.92	-52.9186	0.2691324	0.1866083	0.08252413	42.9949	0.1866083
195	1	-351.019	-293.568	-57.451	0.2602792	0.2045974	0.05568185	43.18397	0.2045974
196	0	-348.491	-291.652	-56.8393	0.2192555	0.1428339	0.07642157	42.9949	0.1428339
197	1	-349.014	-294.989	-54.0254	0.2401271	0.1444603	0.09566685	43.18397	0.1444603
198	0	-349.505	-298.365	-51.1395	0.273512	0.171346	0.1021659	42.9949	0.171346
199	1	-348.654	-293.131	-55.5236	0.228543	0.1425709	0.08597208	43.18397	0.1425709
200	0	-349.095	-296.218	-52.8766	0.2779507	0.1994882	0.07846253	42.9949	0.1994882
201	1	-350.333	-287.947	-62.3863	0.1775117	0.1161966	0.06131506	43.18397	0.1161966
202	0	-348.583	-294.948	-53.6352	0.2531201	0.1679053	0.08521472	42.9949	0.1679053
203	1	-349.63	-298.263	-51.3662	0.2958496	0.2099039	0.08594572	43.18397	0.2099039
204	0	-348.511	-292.496	-56.0149	0.2190445	0.1312765	0.08776807	42.9949	0.1312765
205	1	-349.437	-288.934	-60.5026	0.1881943	0.1194436	0.0687507	43.18397	0.1194436
206	0	-349.674	-290.515	-59.1586	0.1880933	0.09389277	0.09420055	42.9949	0.09389277
207	1	-348.969	-292.684	-56.2852	0.2156136	0.1230499	0.09256369	43.18397	0.1230499
208	0	-348.429	-293.44	-54.9894	0.2336948	0.148465	0.08522981	42.9949	0.148465
209	1	-349.689	-292.901	-56.7886	0.2087631	0.1082822	0.1004809	43.18397	0.1082822
210	0	-350.834	-287.32	-63.5143	0.1693645	0.1116576	0.05770685	42.9949	0.1116576
211	1	-348.92	-291.948	-56.972	0.2097446	0.1200225	0.08972204	43.18397	0.1200225
212	0	-349.814	-287.67	-62.144	0.1707285	0.1009234	0.06980508	42.9949	0.1009234
213	1	-349.896	-298.272	-51.6245	0.3037844	0.2236256	0.08015881	43.18397	0.2236256
214	0	-348.782	-294.024	-54.7586	0.2524485	0.1779567	0.07449181	42.9949	0.1779567
215	1	-349.885	-296.1	-53.7849	0.2849366	0.2147602	0.07017639	43.18397	0.2147602
216	0	-349.086	-292.138	-56.9481	0.2063982	0.111175	0.09522321	42.9949	0.111175
217	1	-349.122	-291.309	-57.8139	0.2014223	0.1112464	0.09017584	43.18397	0.1112464
218	0	-350.338	-297.623	-52.7147	0.2461787	0.1325835	0.1135953	42.9949	0.1325835
219	1	-351.892	-294.824	-57.0681	0.280217	0.2271346	0.0530824	43.18397	0.2271346
220	0	-352.216	-297.919	-54.2964	0.3243507	0.2673817	0.05696895	42.9949	0.2673817
221	1	-349.265	-291.51	-57.7556	0.2246341	0.1582095	0.06642457	43.18397	0.1582095
222	0	-348.977	-296.703	-52.2736	0.2768432	0.1921084	0.08473474	42.9949	0.1921084
223	1	-348.917	-293.652	-55.2647	0.2263837	0.132892	0.09349179	43.18397	0.132892
224	0	-352.407	-305.974	-46.433	0.3849238	0.2864429	0.09848093	42.9949	0.2864429
225	1	-350.194	-298.266	-51.928	0.3092837	0.2335	0.07578369	43.18397	0.2335
226	0	-349.123	-288.921	-60.2019	0.1835644	0.1069702	0.07659417	42.9949	0.1069702
227	1	-349.503	-296.922	-52.5807	0.2867687	0.207962	0.07880664	43.18397	0.207962
228	0	-349.012	-297.025	-51.987	0.2782079	0.1912261	0.08698187	42.9949	0.1912261
229	1	-350.658	-289.266	-61.3918	0.1982541	0.142812	0.05544208	43.18397	0.142812
230	0	-348.515	-291.035	-57.48	0.2095744	0.131192	0.07838238	42.9949	0.131192
231	1	-352.827	-303.884	-48.9428	0.3922701	0.3157079	0.07656221	43.18397	0.3157079
232	0	-348.494	-291.333	-57.1608	0.214457	0.1372747	0.07718235	42.9949	0.1372747
233	1	-349.156	-292.634	-56.5215	0.2381328	0.1691914	0.06894135	43.18397	0.1691914
234	0	-351.563	-295.841	-55.7215	0.294007	0.2382933	0.05571371	42.9949	0.2382933
235	1	-348.684	-291.776	-56.9083	0.2195991	0.1421579	0.07744125	43.18397	0.1421579
236	0	-349.665	-288.077	-61.5879	0.1777467	0.1110051	0.06674159	42.9949	0.1110051
237	1	-349.534	-288.813	-60.7211	0.1794604	0.09961582	0.07984459	43.18397	0.09961582
238	0	-348.656	-291.436	-57.2192	0.2064921	0.1193336	0.0871585	42.9949	0.1193336
239	1	-349.424	-295.89	-53.5331	0.2769664	0.2019911	0.07497526	43.18397	0.2019911
240	0	-348.921	-293.76	-55.1613	0.2515477	0.1799187	0.07162898	42.9949	0.1799187
241	1	-348.879	-295.489	-53.3905	0.25767	0.170765	0.08690501	43.18397	0.170765
242	0	-349.493	-292.215	-57.2779	0.2370902	0.174293	0.06279728	42.9949	0.174293
243	1	-350.687	-291.009	-59.6788	0.2236563	0.1687408	0.05491556	43.18397	0.1687408
244	0	-350.185	-295.304	-54.8808	0.2803297	0.2170105	0.06331916	42.9949	0.2170105
245	1	-350.393	-294.665	-55.7283	0.2720381	0.2102604	0.06177773	43.18397	0.2102604
246	0	-348.414	-292.305	-56.1088	0.2215914	0.1386062	0.0829852	42.9949	0.1386062
247	1	-348.785	-294.886	-53.8992	0.2508315	0.1647276	0.08610392	43.18397	0.1647276
248	0	-349.075	-291.327	-57.7484	0.222717	0.1566463	0.06607063	42.9949	0.1566463
249	1	-349.599	-297.643	-51.9563	0.2933039	0.2117927	0.08151118	43.18397	0.2117927
250	0	-349.584	-288.191	-61.3926	0.1790974	0.1118283	0.06726913	42.9949	0.1118283
251	1	-348.955	-294.482	-54.4729	0.2558124	0.1789198	0.07689263	43.18397	0.1789198
252	0	-348.491	-291.285	-57.2055	0.2104362	0.1293888	0.08104735	42.9949	0.1293888
253	1	-348.987	-290.608	-58.3782	0.2094938	0.1387362	0.07075757	43.18397	0.1387362
254	0	-351.452	-296.846	-54.6058	0.2269497	0.1069701	0.1199796	42.9949	0.1069701
255	1	-348.925	-294.201	-54.7236	0.2324597	0.1384068	0.09405291	43.18397	0.1384068
256	0	-349.779	-296.036	-53.7425	0.2856567	0.2167185	0.06893818	42.9949	0.2167185
257	1	-349.571	-296.821	-52.7497	0.252027	0.1487411	0.1032859	43.18397	0.1487411
258	0	-352.081	-305.199	-46.8822	0.3402892	0.2256176	0.1146715	42.9949	0.2256176
259	1	-349.967	-299.34	-50.6275	0.3086702	0.2213614	0.0873088	43.18397	0.2213614
260	0	-349.624	-290.863	-58.7608	0.219359	0.158622	0.06073693	42.9949	0.158622
261	1	-348.792	-293.905	-54.8875	0.2466447	0.1683161	0.07832864	43.18397	0.1683161
262	0	-348.815	-292.228	-56.5871	0.232146	0.1621134	0.0700326	42.9949	0.1621134
263	1	-349.043	-293.583	-55.4603	0.2480369	0.1755968	0.07244017	43.18397	0.1755968
264	0	-348.535	-294.026	-54.5088	0.2466916	0.1664862	0.0802054	42.9949	0.1664862
265	1	-349.206	-293.556	-55.6499	0.2204482	0.1230809	0.09736727	43.18397	0.1230809
266	0	-350.628	-288.179	-62.4489	0.1824746	0.126417	0.05605763	42.9949	0.126417
267	1	-350.615	-296.576	-54.0393	0.2967017	0.2315939	0.06510781	43.18397	0.2315939
268	0	-348.813	-294.931	-53.8827	0.239213	0.143051	0.096162	42.9949	0.143051
269	1	-348.937	-291.509	-57.4277	0.2057623	0.1174062	0.08835607	43.18397	0.1174062
270	0	-350.076	-295.49	-54.5861	0.2268061	0.1169033	0.1099028	42.9949	0.1169033
271	1	-348.779	-294.82	-53.9596	0.250962	0.1656851	0.08527693	43.18397	0.1656851
272	0	-348.403	-292.692	-55.7108	0.2274728	0.1454194	0.08205336	42.9949	0.1454194
273	1	-348.818	-295.038	-53.7804	0.2543274	0.1695013	0.08482606	43.18397	0.1695013
274	0	-348.614	-293.225	-55.3891	0.2410418	0.1657992	0.07524268	42.9949	0.1657992
275	1	-352.249	-289.409	-62.8405	0.201603	0.1545006	0.04710244	43.18397	0.1545006
276	0	-348.423	-292.097	-56.3265	0.2222196	0.1426518	0.0795678	42.9949	0.1426518
277	1	-349.733	-292.323	-57.4098	0.2383203	0.1756389	0.06268136	43.18397	0.1756389
278	0	-349.049	-289.68	-59.3694	0.1990862	0.1310514	0.06803485	42.9949	0.1310514
279	1	-349.719	-297.675	-52.0444	0.2611355	0.1569085	0.104227	43.18397	0.1569085
280	0	-348.464	-293.096	-55.3678	0.2269171	0.1394812	0.08743591	42.9949	0.1394812
281	1	-348.908	-294.245	-54.6621	0.2334177	0.1396948	0.09372297	43.18397	0.1396948
282	0	-348.775	-292.495	-56.2798	0.2349826	0.1639936	0.07098898	42.9949	0.1639936
283	1	-349.397	-294.692	-54.705	0.2293607	0.128327	0.1010337	43.18397	0.128327
284	0	-349.203	-294.036	-55.1679	0.2225186	0.1219087	0.1006099	42.9949	0.1219087
285	1	-349.163	-292.747	-56.4154	0.2133273	0.1181326	0.09519466	43.18397	0.1181326
