Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
600	-337.284	-285.831	-51.4533	0.343441	0.274617	0.06882402	49.16569	0.274617
610	-339.404	-294.052	-45.352	0.4956989	0.4123968	0.08330212	49.16569	0.4123968
620	-336.929	-284.898	-52.0305	0.3034643	0.2279956	0.07546867	49.16569	0.2279956
630	-336.96	-284.814	-52.1452	0.2898648	0.210234	0.07963081	49.16569	0.210234
640	-337.456	-287.367	-50.0887	0.3028537	0.2087838	0.09406993	49.16569	0.2087838
650	-338.07	-285.517	-52.5538	0.3580661	0.2980287	0.06003738	49.16569	0.2980287
660	-337.847	-281.7	-56.147	0.2584982	0.1962634	0.06223488	49.16569	0.1962634
670	-339.993	-283.87	-56.1228	0.2136522	0.1158867	0.09776556	49.16569	0.1158867
680	-337.765	-282.208	-55.5567	0.2736324	0.2123922	0.06124016	49.16569	0.2123922
690	-337.123	-287.279	-49.8434	0.3522587	0.2745273	0.07773142	49.16569	0.2745273
700	-340.19	-285.316	-54.8739	0.3801207	0.3325957	0.04752497	49.16569	0.3325957
710	-338.471	-292.709	-45.7614	0.4143779	0.3181588	0.0962191	49.16569	0.3181588
720	-337.576	-282.138	-55.4381	0.2634339	0.1984271	0.06500682	49.16569	0.1984271
730	-340.49	-286.729	-53.7603	0.4145719	0.3661341	0.04843778	49.16569	0.3661341
740	-337.728	-281.814	-55.9134	0.2576444	0.1937018	0.06394264	49.16569	0.1937018
750	-336.941	-284.856	-52.085	0.2928631	0.21395	0.07891308	49.16569	0.21395
760	-338.761	-282.599	-56.1621	0.2182134	0.1317144	0.08649901	49.16569	0.1317144
770	-338.218	-290.84	-47.3781	0.34821	0.245439	0.102771	49.16569	0.245439
780	-340.192	-295.541	-44.6509	0.3940015	0.2769541	0.1170474	49.16569	0.2769541
790	-336.912	-285.252	-51.6592	0.3041408	0.2259778	0.07816308	49.16569	0.2259778
800	-337.675	-283.322	-54.3532	0.244765	0.1614621	0.08330289	49.16569	0.1614621
810	-336.957	-286.425	-50.5321	0.3194225	0.237295	0.08212753	49.16569	0.237295
820	-338.232	-281.369	-56.8634	0.2221411	0.1482453	0.07389578	49.16569	0.1482453
830	-338.183	-290.236	-47.9472	0.3336731	0.2304915	0.1031816	49.16569	0.2304915
840	-337.355	-284.055	-53.2998	0.3106707	0.2457118	0.06495891	49.16569	0.2457118
850	-338.169	-289.516	-48.6531	0.4236244	0.3518881	0.07173627	49.16569	0.3518881
860	-337.178	-287.962	-49.216	0.3369439	0.2492975	0.08764639	49.16569	0.2492975
870	-338.668	-280.49	-58.1779	0.2336916	0.1750619	0.05862969	49.16569	0.1750619
880	-337.812	-285.936	-51.8764	0.2692113	0.1744171	0.09479425	49.16569	0.1744171
890	-336.973	-285.311	-51.6618	0.2942251	0.2121577	0.08206745	49.16569	0.2121577
900	-338.086	-290.746	-47.34	0.4260735	0.3458939	0.08017955	49.16569	0.3458939
910	-338.028	-285.363	-52.6655	0.3541913	0.2941103	0.06008097	49.16569	0.2941103
920	-337.551	-288.512	-49.0383	0.3883252	0.3129501	0.07537505	49.16569	0.3129501
930	-337.274	-284.746	-52.5281	0.2705963	0.1848686	0.08572773	49.16569	0.1848686
940	-338.399	-285.677	-52.7224	0.2534131	0.1554583	0.09795476	49.16569	0.1554583
950	-337.133	-283.299	-53.8339	0.2721924	0.1991361	0.0730563	49.16569	0.1991361
960	-337.378	-287.874	-49.5041	0.3741545	0.299083	0.07507153	49.16569	0.299083
970	-336.984	-284.256	-52.7271	0.2941385	0.2207836	0.0733549	49.16569	0.2207836
980	-337.966	-288.451	-49.5145	0.3039625	0.2032239	0.1007386	49.16569	0.2032239
990	-337.212	-283.207	-54.0049	0.2628347	0.1870621	0.07577263	49.16569	0.1870621
1000	-338.368	-285.682	-52.6854	0.3666563	0.3085258	0.05813051	49.16569	0.3085258
1010	-337.605	-289.65	-47.9548	0.3929614	0.310631	0.08233038	49.16569	0.310631
1020	-337.036	-283.874	-53.1622	0.2881256	0.2159265	0.07219907	49.16569	0.2159265
1030	-340.283	-296.944	-43.3391	0.5050943	0.4064722	0.09862208	49.16569	0.4064722
1040	-337.577	-286.563	-51.014	0.3653763	0.2982034	0.06717289	49.16569	0.2982034
1050	-337.229	-282.982	-54.247	0.2634764	0.1899985	0.07347792	49.16569	0.1899985
1060	-337.382	-282.701	-54.6815	0.2528694	0.1779325	0.07493685	49.16569	0.1779325
1070	-336.918	-285.143	-51.7748	0.3065557	0.2301505	0.07640519	49.16569	0.2301505
1080	-336.968	-285.657	-51.3109	0.3228403	0.2479819	0.07485836	49.16569	0.2479819
1090	-339.853	-296.096	-43.7566	0.4719381	0.3703495	0.1015886	49.16569	0.3703495
1100	-338.705	-292.899	-45.8061	0.4555045	0.369029	0.08647549	49.16569	0.369029
1110	-337.004	-286.057	-50.9476	0.3316357	0.2565862	0.07504945	49.16569	0.2565862
1120	-337.439	-285.124	-52.3157	0.3357264	0.2704688	0.06525759	49.16569	0.2704688
1130	-337.242	-287.546	-49.6957	0.3180705	0.2274608	0.09060966	49.16569	0.2274608
1140	-337.698	-283.151	-54.5467	0.2982645	0.2375001	0.06076436	49.16569	0.2375001
1150	-337.133	-283.445	-53.6881	0.2834597	0.2134388	0.07002091	49.16569	0.2134388
1160	-339.028	-294.052	-44.976	0.4215838	0.319331	0.1022527	49.16569	0.319331
1170	-337.034	-284.288	-52.7464	0.2786632	0.1993786	0.07928457	49.16569	0.1993786
1180	-337.684	-283.098	-54.5862	0.2429098	0.1608214	0.08208847	49.16569	0.1608214
1190	-338.59	-285.592	-52.9986	0.3682894	0.3118417	0.05644773	49.16569	0.3118417
1200	-337.732	-290.316	-47.4155	0.3971203	0.3114138	0.08570656	49.16569	0.3114138
1210	-337.52	-289.004	-48.5157	0.3377576	0.2433777	0.09437991	49.16569	0.2433777
1220	-337.016	-284.218	-52.7984	0.2973114	0.2255054	0.07180606	49.16569	0.2255054
1230	-337.045	-283.924	-53.1212	0.276598	0.1996344	0.07696363	49.16569	0.1996344
1240	-337.563	-288.365	-49.1983	0.3184668	0.2225361	0.09593068	49.16569	0.2225361
1250	-337.581	-282.282	-55.2987	0.243627	0.169078	0.07454903	49.16569	0.169078
1260	-336.981	-284.903	-52.0788	0.2883958	0.2075405	0.08085534	49.16569	0.2075405
1270	-337.119	-287.117	-50.0024	0.3170443	0.2290975	0.08794682	49.16569	0.2290975
1280	-337.349	-285.945	-51.4046	0.3477595	0.2795373	0.0682222	49.16569	0.2795373
1290	-338.553	-280.553	-57.9999	0.2322841	0.1721069	0.06017715	49.16569	0.1721069
1300	-336.989	-285.002	-51.9868	0.2888593	0.2073768	0.0814825	49.16569	0.2073768
1310	-338.621	-286.883	-51.7378	0.3943832	0.3354152	0.058968	49.16569	0.3354152
1320	-341.068	-291.694	-49.3734	0.5218368	0.4643652	0.05747159	49.16569	0.4643652
1330	-338.716	-292.456	-46.2597	0.4611131	0.379119	0.08199408	49.16569	0.379119
1340	-336.946	-284.722	-52.2244	0.3023018	0.2279157	0.07438609	49.16569	0.2279157
1350	-338.452	-289.553	-48.8985	0.4333075	0.3644572	0.06885034	49.16569	0.3644572
1360	-337.737	-286.911	-50.8262	0.3756491	0.3091787	0.06647034	49.16569	0.3091787
1370	-337.373	-289.033	-48.3402	0.357112	0.2682695	0.08884249	49.16569	0.2682695
1380	-337.73	-284.457	-53.2724	0.2538056	0.1646563	0.08914929	49.16569	0.1646563
1390	-339.685	-281.639	-58.0464	0.2850654	0.2376348	0.04743066	49.16569	0.2376348
1400	-338.997	-292.544	-46.4528	0.4767252	0.3985082	0.07821696	49.16569	0.3985082
1410	-339.788	-281.596	-58.1923	0.284692	0.2377512	0.04694086	49.16569	0.2377512
1420	-337.231	-285.147	-52.0843	0.3291717	0.2611254	0.06804628	49.16569	0.2611254
1430	-338.25	-291.855	-46.3953	0.3848319	0.2859142	0.09891771	49.16569	0.2859142
1440	-337.561	-285.88	-51.6806	0.3533066	0.2877927	0.0655139	49.16569	0.2877927
1450	-337.597	-289.969	-47.6283	0.3740522	0.2839567	0.09009553	49.16569	0.2839567
1460	-337.206	-285.737	-51.4688	0.2862584	0.1983243	0.08793409	49.16569	0.1983243
1470	-337.028	-284.448	-52.5799	0.2802554	0.200217	0.08003842	49.16569	0.200217
1480	-339.296	-290.651	-48.6452	0.4702212	0.404498	0.06572314	49.16569	0.404498
1490	-338.783	-293.265	-45.5181	0.4553004	0.3664221	0.08887828	49.16569	0.3664221
1500	-339.656	-291.441	-48.2153	0.4896956	0.423742	0.06595367	49.16569	0.423742
1510	-337.114	-284.945	-52.1683	0.3201671	0.2505017	0.06966532	49.16569	0.2505017
1520	-337.558	-282.614	-54.9438	0.2795609	0.2164018	0.06315909	49.16569	0.2164018
1530	-337.345	-288.01	-49.3343	0.3730379	0.2965347	0.07650313	49.16569	0.2965347
1540	-337.205	-285.429	-51.7754	0.3333214	0.2642855	0.06903588	49.16569	0.2642855
1550	-337.066	-285.584	-51.4811	0.2913077	0.2061657	0.08514201	49.16569	0.2061657
1560	-337.11	-286.907	-50.2037	0.3127737	0.2249632	0.08781057	49.16569	0.2249632
1570	-336.917	-285.361	-51.5559	0.3029585	0.2235062	0.07945227	49.16569	0.2235062
1580	-338.784	-292.841	-45.9431	0.3805944	0.2748261	0.1057683	49.16569	0.2748261
1590	-339.843	-285.117	-54.7265	0.2266566	0.1242423	0.1024142	49.16569	0.1242423
1600	-337.937	-286.536	-51.4006	0.3744701	0.3109978	0.06347225	49.16569	0.3109978
1610	-338.53	-282.453	-56.0777	0.2949442	0.2410556	0.05388854	49.16569	0.2410556
1620	-338.164	-288.867	-49.2971	0.3051999	0.2022511	0.1029488	49.16569	0.2022511
1630	-336.993	-284.077	-52.9163	0.2867532	0.2122197	0.0745335	49.16569	0.2122197
1640	-338.471	-288.338	-50.1327	0.2876881	0.1829219	0.1047662	49.16569	0.1829219
1650	-337.904	-285.263	-52.6417	0.3497348	0.2888128	0.06092204	49.16569	0.2888128
1660	-337.458	-284.817	-52.6405	0.265151	0.1770668	0.08808426	49.16569	0.1770668
1670	-338.33	-285.765	-52.5644	0.2557544	0.1579247	0.09782971	49.16569	0.1579247
1680	-337.533	-282.665	-54.8682	0.2455726	0.1682162	0.0773564	49.16569	0.1682162
1690	-338.852	-287.64	-51.2124	0.2694289	0.1636371	0.1057918	49.16569	0.1636371
1700	-338.23	-287.177	-51.053	0.3921921	0.3295094	0.06268271	49.16569	0.3295094
1710	-337.429	-282.52	-54.9089	0.2703883	0.204272	0.06611628	49.16569	0.204272
1720	-337.249	-288.281	-48.9677	0.3396097	0.2505836	0.0890261	49.16569	0.2505836
1730	-339.536	-292.444	-47.0922	0.4974795	0.4260077	0.07147178	49.16569	0.4260077
1740	-337.806	-289.849	-47.957	0.3434155	0.2453187	0.09809682	49.16569	0.2453187
1750	-336.972	-284.809	-52.1628	0.3077659	0.234645	0.07312086	49.16569	0.234645
1760	-337.064	-285.398	-51.6658	0.2887062	0.2041043	0.08460192	49.16569	0.2041043
1770	-337.025	-285.27	-51.7554	0.3211865	0.2490215	0.072165	49.16569	0.2490215
1780	-338.144	-289.728	-48.4166	0.4246311	0.3515619	0.0730692	49.16569	0.3515619
1790	-338.853	-291.999	-46.8543	0.468561	0.3918909	0.0766701	49.16569	0.3918909
1800	-337.024	-285.098	-51.9268	0.2872438	0.2044553	0.08278855	49.16569	0.2044553
1810	-337.597	-288.18	-49.4167	0.3877099	0.3147494	0.07296059	49.16569	0.3147494
1820	-340.295	-295.656	-44.6392	0.5392407	0.4566609	0.0825798	49.16569	0.4566609
1830	-338.55	-282.35	-56.2003	0.2924919	0.2387037	0.05378816	49.16569	0.2387037
1840	-339.483	-294.474	-45.0091	0.4970185	0.4113165	0.08570204	49.16569	0.4113165
1850	-337.999	-281.426	-56.5727	0.229894	0.1584588	0.07143519	49.16569	0.1584588
1860	-337.588	-287.904	-49.6839	0.307593	0.2114116	0.09618137	49.16569	0.2114116
1870	-338.089	-285.374	-52.7151	0.255974	0.1609032	0.09507085	49.16569	0.1609032
1880	-338.937	-291.612	-47.3254	0.4698486	0.3964073	0.07344131	49.16569	0.3964073
1890	-337.204	-287.912	-49.2923	0.3611689	0.2815406	0.0796283	49.16569	0.2815406
1900	-337.687	-289.608	-48.0797	0.3441605	0.247785	0.09637555	49.16569	0.247785
1910	-337.507	-285.316	-52.1912	0.3413784	0.2765242	0.06485422	49.16569	0.2765242
1920	-339.236	-281.407	-57.8284	0.2037163	0.1226711	0.08104526	49.16569	0.1226711
1930	-337.07	-283.761	-53.3085	0.2742243	0.1977957	0.07642867	49.16569	0.1977957
1940	-337.127	-283.318	-53.8092	0.2740556	0.2015461	0.07250951	49.16569	0.2015461
1950	-337.43	-283.97	-53.4609	0.257276	0.1730708	0.08420514	49.16569	0.1730708
1960	-337.811	-284.249	-53.5617	0.3265171	0.2662862	0.06023086	49.16569	0.2662862
1970	-337.499	-284.306	-53.1935	0.3205147	0.2571228	0.06339191	49.16569	0.2571228
1980	-340.184	-296.279	-43.905	0.4270792	0.3139843	0.1130949	49.16569	0.3139843
1990	-337.59	-287.859	-49.731	0.3839394	0.3123061	0.07163332	49.16569	0.3123061
2000	-337.182	-286.056	-51.1264	0.292274	0.2039779	0.08829612	49.16569	0.2039779
2010	-338.174	-290.506	-47.6685	0.3411015	0.2383664	0.1027351	49.16569	0.2383664
2020	-337.27	-286.126	-51.1437	0.3476658	0.2778006	0.0698652	49.16569	0.2778006
2030	-337.343	-284.585	-52.7579	0.3219083	0.2563091	0.06559921	49.16569	0.2563091
2040	-337.193	-283.207	-53.9855	0.2645164	0.1893726	0.0751438	49.16569	0.1893726
2050	-337.516	-286.33	-51.1859	0.3597145	0.2925144	0.06720012	49.16569	0.2925144
2060	-337.135	-287.3	-49.8353	0.3535187	0.2760473	0.07747136	49.16569	0.2760473
2070	-337.263	-286.437	-50.8262	0.294722	0.2044951	0.09022693	49.16569	0.2044951
2080	-337.034	-284.977	-52.0573	0.3162509	0.2448219	0.07142898	49.16569	0.2448219
2090	-339.463	-294.929	-44.534	0.4849881	0.3933841	0.09160404	49.16569	0.3933841
2100	-338.438	-291.561	-46.8763	0.4466399	0.3667261	0.0799138	49.16569	0.3667261
2110	-337.284	-282.851	-54.433	0.2733807	0.2051037	0.06827701	49.16569	0.2051037
2120	-338.275	-282.001	-56.2738	0.2227009	0.1429592	0.07974171	49.16569	0.1429592
2130	-336.98	-286.709	-50.2707	0.3310952	0.2506918	0.08040337	49.16569	0.2506918
2140	-337.547	-289.316	-48.2318	0.3898537	0.3089624	0.08089131	49.16569	0.3089624
2150	-337.027	-284.676	-52.3506	0.2823411	0.2011886	0.08115247	49.16569	0.2011886
2160	-337.812	-290.433	-47.3789	0.3643455	0.2685141	0.0958314	49.16569	0.2685141
2170	-338.303	-292.199	-46.1042	0.4222873	0.3313298	0.09095754	49.16569	0.3313298
2180	-337.193	-283.711	-53.4814	0.2648948	0.1854908	0.07940402	49.16569	0.1854908
2190	-338.254	-280.847	-57.4063	0.2321448	0.1681466	0.06399827	49.16569	0.1681466
2200	-337.823	-290.714	-47.1094	0.3986872	0.3107697	0.08791742	49.16569	0.3107697
2210	-337.178	-283.827	-53.3507	0.298076	0.2302257	0.06785029	49.16569	0.2302257
2220	-338.293	-282.108	-56.1858	0.2228664	0.142218	0.0806484	49.16569	0.142218
2230	-337.365	-286.238	-51.1272	0.3531269	0.2842941	0.06883274	49.16569	0.2842941
2240	-338.919	-283.937	-54.9814	0.2272186	0.1332602	0.09395837	49.16569	0.1332602
2250	-338.585	-280.467	-58.1181	0.2271525	0.1656782	0.06147436	49.16569	0.1656782
2260	-337.463	-289.281	-48.1822	0.3540947	0.2627059	0.09138876	49.16569	0.2627059
2270	-339.414	-283.733	-55.6802	0.3363131	0.287006	0.0493071	49.16569	0.287006
2280	-338.069	-288.81	-49.258	0.4123705	0.3426017	0.06976881	49.16569	0.3426017
2290	-338.031	-281.191	-56.8394	0.2420852	0.1784181	0.06366713	49.16569	0.1784181
2300	-337.915	-285.917	-51.998	0.3626709	0.3005051	0.06216585	49.16569	0.3005051
2310	-337.311	-282.698	-54.6125	0.2682734	0.1994397	0.06883378	49.16569	0.1994397
2320	-337.537	-289.75	-47.7863	0.3747288	0.2862802	0.08844861	49.16569	0.2862802
2330	-337.205	-284.093	-53.1113	0.3059106	0.2386364	0.06727421	49.16569	0.2386364
2340	-337.255	-285.204	-52.0513	0.3311667	0.2633653	0.06780146	49.16569	0.2633653
2350	-340.639	-279.694	-60.945	0.1800639	0.1087327	0.07133116	49.16569	0.1087327
2360	-338.644	-292.558	-46.0854	0.4550692	0.3707173	0.08435182	49.16569	0.3707173
2370	-337.968	-291.054	-46.9137	0.4118899	0.325479	0.08641096	49.16569	0.325479
2380	-338.463	-292.561	-45.9022	0.4349794	0.3451548	0.08982461	49.16569	0.3451548
2390	-336.999	-284.265	-52.7342	0.2967296	0.2242794	0.07245028	49.16569	0.2242794
2400	-337.098	-283.589	-53.5088	0.27186	0.1960617	0.07579826	49.16569	0.1960617
2410	-336.97	-285.633	-51.3371	0.2994114	0.2166165	0.08279485	49.16569	0.2166165
2420	-337.184	-283.771	-53.4131	0.2969334	0.2291663	0.06776713	49.16569	0.2291663
2430	-337.388	-282.546	-54.8421	0.2685362	0.201363	0.06717316	49.16569	0.201363
2440	-340.928	-278.982	-61.9461	0.179917	0.1185402	0.06137677	49.16569	0.1185402
2450	-339.316	-294.364	-44.9515	0.4848183	0.396673	0.08814534	49.16569	0.396673
2460	-340.207	-285.466	-54.7411	0.3836713	0.3360067	0.04766458	49.16569	0.3360067
2470	-338.555	-292.676	-45.8792	0.4442406	0.3561735	0.08806718	49.16569	0.3561735
2480	-338.573	-290.03	-48.5428	0.3145733	0.2073176	0.1072557	49.16569	0.2073176
2490	-338.087	-289.922	-48.1641	0.4237084	0.3488492	0.07485917	49.16569	0.3488492
2500	-337.448	-286.007	-51.4402	0.3521312	0.2849946	0.0671366	49.16569	0.2849946
2510	-337.032	-285.824	-51.2084	0.3306662	0.2572143	0.07345189	49.16569	0.2572143
2520	-339.593	-295.462	-44.1314	0.4754983	0.3783895	0.09710873	49.16569	0.3783895
2530	-337.596	-289.335	-48.2606	0.3423531	0.2471863	0.09516676	49.16569	0.2471863
2540	-337.194	-286.7	-50.494	0.3521366	0.2790017	0.07313492	49.16569	0.2790017
2550	-338.683	-290.607	-48.0763	0.4522405	0.3810803	0.07116027	49.16569	0.3810803
2560	-337.589	-282.916	-54.673	0.2892581	0.2270706	0.0621875	49.16569	0.2270706
2570	-336.976	-284.21	-52.7662	0.2886494	0.2136521	0.07499735	49.16569	0.2136521
2580	-337.263	-288.193	-49.0708	0.3667879	0.2868738	0.07991418	49.16569	0.2868738
2590	-337.575	-288.44	-49.1349	0.3890348	0.3144561	0.0745787	49.16569	0.3144561
2600	-337.055	-283.878	-53.1771	0.2908355	0.2196451	0.07119043	49.16569	0.2196451
2610	-340.317	-281.385	-58.9317	0.1912434	0.1061711	0.08507234	49.16569	0.1061711
2620	-337.214	-284.301	-52.9127	0.3110917	0.2438907	0.06720102	49.16569	0.2438907
2630	-338.627	-290.054	-48.573	0.444535	0.3753009	0.0692341	49.16569	0.3753009
2640	-337.376	-287.518	-49.8583	0.3707474	0.2973695	0.07337786	49.16569	0.2973695
2650	-338.082	-281.125	-56.9574	0.2414985	0.1783636	0.06313492	49.16569	0.1783636
2660	-338.231	-291.678	-46.5536	0.3777426	0.2779856	0.09975695	49.16569	0.2779856
2670	-341.321	-298.68	-42.641	0.5654286	0.4705652	0.09486336	49.16569	0.4705652
2680	-337.465	-289.069	-48.3962	0.3833949	0.3022874	0.08110746	49.16569	0.3022874
2690	-338.191	-291.835	-46.3553	0.419411	0.3299875	0.08942351	49.16569	0.3299875
2700	-338.399	-282.646	-55.7532	0.2981585	0.2433826	0.05477583	49.16569	0.2433826
2710	-337.067	-283.775	-53.2927	0.2885971	0.2174938	0.07110329	49.16569	0.2174938
2720	-337.401	-284.653	-52.7476	0.3251154	0.2601533	0.06496214	49.16569	0.2601533
2730	-337.454	-284.474	-52.98	0.2614958	0.1747895	0.08670632	49.16569	0.1747895
2740	-338.715	-293.062	-45.6531	0.4529085	0.3646879	0.08822066	49.16569	0.3646879
2750	-337.95	-290.132	-47.8182	0.4176911	0.3394107	0.07828038	49.16569	0.3394107
2760	-338.686	-293.299	-45.3875	0.4303907	0.3347918	0.09559893	49.16569	0.3347918
2770	-337.189	-287.313	-49.8764	0.3579516	0.2818658	0.07608575	49.16569	0.2818658
2780	-338.458	-292.189	-46.2693	0.4439365	0.3589717	0.08496479	49.16569	0.3589717
2790	-338.944	-281.684	-57.2601	0.2792021	0.2275964	0.05160571	49.16569	0.2275964
2800	-337.243	-286.085	-51.1576	0.2899065	0.2006391	0.08926748	49.16569	0.2006391
2810	-337.375	-285.362	-52.0122	0.2744782	0.185432	0.08904618	49.16569	0.185432
2820	-337.479	-289.414	-48.065	0.3587443	0.26784	0.09090428	49.16569	0.26784
2830	-336.925	-285.349	-51.5766	0.3125179	0.2365323	0.07598558	49.16569	0.2365323
2840	-337.335	-284.566	-52.7695	0.321232	0.2555511	0.06568088	49.16569	0.2555511
2850	-338.738	-281.066	-57.6715	0.2103133	0.1349711	0.07534214	49.16569	0.1349711
2860	-337.859	-289.357	-48.5019	0.4095035	0.3344604	0.07504305	49.16569	0.3344604
2870	-337.907	-282.749	-55.1576	0.2924446	0.2336173	0.05882728	49.16569	0.2336173
2880	-337.304	-283.363	-53.9415	0.2576025	0.1785274	0.0790751	49.16569	0.1785274
2890	-337.947	-287.892	-50.0554	0.3965035	0.328976	0.06752748	49.16569	0.328976
2900	-337.367	-287.585	-49.7821	0.3114268	0.2185181	0.09290877	49.16569	0.2185181
2910	-339.778	-293.805	-45.9733	0.5150548	0.4386541	0.07640071	49.16569	0.4386541
2920	-337.239	-285.66	-51.5789	0.3387733	0.2697214	0.0690519	49.16569	0.2697214
2930	-337.941	-290.529	-47.4124	0.4165057	0.3350271	0.08147854	49.16569	0.3350271
