Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
200	-341.959	-292.428	-49.5308	0.3232224	0.2332032	0.09001918	40.7796	0.2332032
210	-342.121	-283.988	-58.1328	0.1988896	0.1146834	0.08420618	40.7796	0.1146834
220	-341.294	-288.865	-52.4287	0.2767796	0.1935784	0.0832012	40.7796	0.1935784
230	-343.456	-297.062	-46.3938	0.3693563	0.2642788	0.1050775	40.7796	0.2642788
240	-343.339	-289.443	-53.8961	0.311849	0.2505086	0.06134038	40.7796	0.2505086
250	-343.119	-295.308	-47.8108	0.3727595	0.2839515	0.08880803	40.7796	0.2839515
260	-341.984	-292.213	-49.7708	0.29402	0.1892048	0.1048152	40.7796	0.1892048
270	-341.179	-288.091	-53.0882	0.2623395	0.1774398	0.08489976	40.7796	0.1774398
280	-343.555	-285.371	-58.1835	0.1959848	0.09241937	0.1035655	40.7796	0.09241937
290	-343.497	-290.15	-53.3468	0.238782	0.1198665	0.1189155	40.7796	0.1198665
300	-342.15	-292.599	-49.5513	0.2954194	0.1882123	0.107207	40.7796	0.1882123
310	-341.681	-286.556	-55.1245	0.2249345	0.1296766	0.09525788	40.7796	0.1296766
320	-341.848	-288.327	-53.5205	0.2401993	0.1375342	0.1026652	40.7796	0.1375342
330	-343.34	-296.182	-47.1579	0.3333355	0.2179981	0.1153373	40.7796	0.2179981
340	-341.838	-285.693	-56.1448	0.2149063	0.1218553	0.09305097	40.7796	0.1218553
350	-342.66	-287.707	-54.9531	0.2807786	0.2180052	0.0627734	40.7796	0.2180052
360	-341.252	-289.065	-52.1865	0.2753817	0.1888734	0.0865083	40.7796	0.1888734
370	-343.55	-293.942	-49.608	0.3733672	0.298843	0.07452419	40.7796	0.298843
380	-341.319	-286.931	-54.3876	0.236571	0.1457355	0.09083543	40.7796	0.1457355
390	-341.858	-287.371	-54.4872	0.2687219	0.1991694	0.06955243	40.7796	0.1991694
400	-341.166	-287.718	-53.4479	0.2532071	0.1658005	0.08740662	40.7796	0.1658005
410	-344.246	-284.408	-59.8376	0.2301206	0.1788454	0.05127522	40.7796	0.1788454
420	-341.255	-286.267	-54.9879	0.2384719	0.1574434	0.0810285	40.7796	0.1574434
430	-341.218	-288.106	-53.1115	0.2654432	0.1827348	0.08270838	40.7796	0.1827348
440	-342.048	-291.736	-50.3122	0.2822691	0.1749045	0.1073646	40.7796	0.1749045
450	-341.409	-287.882	-53.5269	0.244154	0.1484808	0.09567326	40.7796	0.1484808
460	-341.772	-292.047	-49.7247	0.3064283	0.2100552	0.09637313	40.7796	0.2100552
470	-341.806	-284.539	-57.267	0.2199223	0.1482374	0.07168496	40.7796	0.1482374
480	-343.236	-295.51	-47.7255	0.3771353	0.2888388	0.08829649	40.7796	0.2888388
490	-341.323	-289.691	-51.6316	0.2828568	0.194737	0.08811976	40.7796	0.194737
500	-341.198	-286.99	-54.2087	0.2427577	0.1559661	0.08679157	40.7796	0.1559661
510	-341.42	-290.413	-51.0077	0.2879803	0.1958304	0.09214987	40.7796	0.1958304
520	-342.412	-286.928	-55.4836	0.2668147	0.2031754	0.06363923	40.7796	0.2031754
530	-342.325	-293.918	-48.4069	0.3357313	0.2392326	0.09649867	40.7796	0.2392326
540	-341.924	-292.213	-49.7106	0.3216792	0.2328117	0.08886749	40.7796	0.2328117
550	-342.194	-292.994	-49.2004	0.3346953	0.2460596	0.08863575	40.7796	0.2460596
560	-343.246	-285.554	-57.6928	0.2481268	0.1914009	0.05672585	40.7796	0.1914009
570	-341.677	-284.632	-57.0449	0.211481	0.1294647	0.08201626	40.7796	0.1294647
580	-342.111	-283.602	-58.5092	0.2029493	0.1297667	0.07318261	40.7796	0.1297667
590	-341.858	-292.005	-49.8532	0.2954945	0.1932466	0.1022479	40.7796	0.1932466
600	-341.371	-289.991	-51.3792	0.2784506	0.1843632	0.09408742	40.7796	0.1843632
610	-342.305	-293.896	-48.4091	0.3331038	0.2353722	0.0977316	40.7796	0.2353722
620	-342.067	-291.296	-50.7705	0.3210858	0.2415266	0.07955917	40.7796	0.2415266
630	-342.593	-282.878	-59.715	0.188275	0.1122091	0.07606589	40.7796	0.1122091
640	-342.488	-284.784	-57.7037	0.1998399	0.1057494	0.09409051	40.7796	0.1057494
650	-345.864	-283.686	-62.1773	0.1714734	0.06815018	0.1033232	40.7796	0.06815018
660	-341.742	-287.64	-54.1016	0.2346002	0.1348685	0.09973161	40.7796	0.1348685
670	-343.634	-284.26	-59.3731	0.2261442	0.1714426	0.05470164	40.7796	0.1714426
680	-341.473	-285.189	-56.2842	0.2249756	0.1473553	0.07762027	40.7796	0.1473553
690	-341.177	-288.29	-52.8872	0.2630281	0.1763301	0.08669804	40.7796	0.1763301
700	-341.518	-286.028	-55.4898	0.2429806	0.1697329	0.07324765	40.7796	0.1697329
710	-341.675	-289.555	-52.1207	0.2950414	0.217281	0.07776046	40.7796	0.217281
720	-341.171	-287.161	-54.0106	0.2479112	0.1630805	0.08483065	40.7796	0.1630805
730	-341.782	-291.064	-50.7185	0.3116886	0.2283036	0.08338504	40.7796	0.2283036
740	-341.44	-290.336	-51.1036	0.2811609	0.1854543	0.09570653	40.7796	0.1854543
750	-342.637	-290.863	-51.7734	0.325499	0.2545767	0.0709223	40.7796	0.2545767
760	-341.294	-289.585	-51.7092	0.2770789	0.1861812	0.09089769	40.7796	0.1861812
770	-341.848	-288.218	-53.6298	0.2808733	0.2095548	0.07131845	40.7796	0.2095548
780	-341.844	-286.686	-55.1574	0.2235834	0.125959	0.09762438	40.7796	0.125959
790	-341.292	-287.893	-53.399	0.2478735	0.1546679	0.09320569	40.7796	0.1546679
800	-341.328	-288.85	-52.4779	0.278102	0.1960678	0.08203424	40.7796	0.1960678
810	-342.242	-292.771	-49.4707	0.2955414	0.1870251	0.1085163	40.7796	0.1870251
820	-341.363	-289.749	-51.6145	0.2863957	0.2000815	0.08631427	40.7796	0.2000815
830	-341.314	-289.094	-52.2201	0.2638426	0.1691463	0.09469625	40.7796	0.1691463
840	-341.224	-286.99	-54.234	0.2409899	0.15282	0.08816995	40.7796	0.15282
850	-342.41	-284.207	-58.2028	0.2200509	0.1559063	0.06414464	40.7796	0.1559063
860	-341.555	-284.922	-56.6329	0.2216548	0.1450386	0.07661615	40.7796	0.1450386
870	-342.01	-284.74	-57.27	0.2051196	0.1159274	0.08919215	40.7796	0.1159274
880	-343.546	-296.131	-47.4151	0.3884438	0.3005296	0.08791413	40.7796	0.3005296
890	-343.065	-291.356	-51.7089	0.2571104	0.1390307	0.1180797	40.7796	0.1390307
900	-342.367	-284.864	-57.5027	0.2318176	0.1683224	0.06349519	40.7796	0.1683224
910	-342.754	-290.893	-51.861	0.2559942	0.1408634	0.1151308	40.7796	0.1408634
920	-341.346	-287.029	-54.3172	0.2554198	0.1786172	0.07680261	40.7796	0.1786172
930	-342.585	-283.114	-59.4704	0.1989159	0.1316539	0.06726197	40.7796	0.1316539
940	-341.971	-283.944	-58.0275	0.2021054	0.1217441	0.08036132	40.7796	0.1217441
950	-341.555	-288.749	-52.8059	0.2831482	0.2063264	0.07682189	40.7796	0.2063264
960	-342.151	-289.626	-52.5256	0.3036739	0.2318959	0.07177798	40.7796	0.2318959
970	-344.734	-281.667	-63.0672	0.1614229	0.07862376	0.08279911	40.7796	0.07862376
980	-343.036	-289.97	-53.0655	0.2419193	0.1261775	0.1157419	40.7796	0.1261775
990	-342.15	-292.666	-49.4836	0.3323549	0.245526	0.08682885	40.7796	0.245526
1000	-341.697	-286.296	-55.4013	0.2501134	0.1796908	0.07042265	40.7796	0.1796908
1010	-341.218	-288.454	-52.7634	0.2688686	0.1845994	0.08426919	40.7796	0.1845994
1020	-341.239	-287.308	-53.9309	0.2433358	0.153261	0.09007485	40.7796	0.153261
1030	-341.209	-286.803	-54.4055	0.2463755	0.1648587	0.08151687	40.7796	0.1648587
1040	-342.063	-283.739	-58.3246	0.2059423	0.1335837	0.0723586	40.7796	0.1335837
1050	-343.35	-290.018	-53.3323	0.3205177	0.257898	0.06261968	40.7796	0.257898
1060	-341.966	-291.123	-50.8428	0.2743583	0.1676318	0.1067265	40.7796	0.1676318
1070	-341.28	-289.358	-51.9217	0.278629	0.191185	0.08744402	40.7796	0.191185
1080	-343.274	-293.499	-49.775	0.3645218	0.289234	0.07528778	40.7796	0.289234
1090	-341.311	-287.646	-53.6646	0.2443303	0.1512551	0.09307522	40.7796	0.1512551
1100	-342.505	-283.892	-58.6125	0.2146556	0.1506438	0.06401176	40.7796	0.1506438
1110	-341.505	-289.212	-52.2936	0.2873302	0.2079134	0.07941686	40.7796	0.2079134
1120	-341.465	-290.291	-51.1744	0.2944512	0.2077888	0.08666241	40.7796	0.2077888
1130	-341.469	-290.393	-51.0758	0.2948406	0.2073604	0.0874802	40.7796	0.2073604
1140	-342.042	-284.959	-57.0826	0.2309687	0.1641521	0.06681656	40.7796	0.1641521
1150	-341.271	-289.4	-51.8714	0.2745436	0.1838583	0.09068524	40.7796	0.1838583
1160	-341.703	-285.679	-56.0234	0.2169688	0.1256901	0.09127862	40.7796	0.1256901
1170	-342.982	-293.997	-48.9848	0.3633287	0.2818564	0.08147224	40.7796	0.2818564
1180	-341.369	-285.764	-55.6051	0.2341518	0.156466	0.07768583	40.7796	0.156466
1190	-342.651	-284.443	-58.2082	0.1956622	0.1023974	0.09326482	40.7796	0.1023974
1200	-343.621	-282.235	-61.3863	0.1860419	0.1249222	0.06111968	40.7796	0.1249222
1210	-341.847	-287.131	-54.7163	0.2649765	0.1956541	0.06932244	40.7796	0.1956541
1220	-344.886	-300.212	-44.6749	0.4179998	0.3111754	0.1068244	40.7796	0.3111754
1230	-341.838	-291.03	-50.8077	0.3131396	0.2311035	0.08203607	40.7796	0.2311035
1240	-342.025	-286.849	-55.1756	0.2226098	0.1226148	0.09999502	40.7796	0.1226148
1250	-341.276	-286.085	-55.1916	0.2331897	0.1500751	0.08311457	40.7796	0.1500751
1260	-342.165	-290.767	-51.3975	0.3176158	0.2418586	0.07575723	40.7796	0.2418586
1270	-341.309	-289.658	-51.651	0.2763396	0.1841974	0.09214222	40.7796	0.1841974
1280	-344.369	-293.594	-50.7759	0.3790946	0.3129101	0.06618446	40.7796	0.3129101
1290	-341.309	-286.637	-54.6727	0.248239	0.1706428	0.07759622	40.7796	0.1706428
1300	-341.67	-284.895	-56.7754	0.224738	0.1518364	0.07290167	40.7796	0.1518364
1310	-341.183	-287.006	-54.1765	0.2446644	0.1591657	0.08549867	40.7796	0.1591657
1320	-341.555	-284.919	-56.6354	0.21656	0.1350191	0.08154097	40.7796	0.1350191
1330	-342.25	-283.441	-58.8091	0.2019892	0.1310478	0.07094136	40.7796	0.1310478
1340	-342.282	-288.183	-54.0993	0.2323794	0.1260651	0.1063143	40.7796	0.1260651
1350	-341.781	-291.578	-50.2025	0.3140368	0.2267663	0.08727052	40.7796	0.2267663
1360	-341.659	-287.374	-54.2853	0.2662657	0.1942726	0.0719931	40.7796	0.1942726
1370	-341.293	-289.215	-52.0782	0.2672453	0.1735821	0.09366319	40.7796	0.1735821
1380	-341.318	-286.62	-54.6975	0.2337767	0.144421	0.08935568	40.7796	0.144421
1390	-341.521	-285.068	-56.4522	0.2179508	0.1355136	0.08243713	40.7796	0.1355136
1400	-341.63	-290.941	-50.689	0.3051307	0.2186997	0.08643097	40.7796	0.2186997
1410	-341.283	-286.319	-54.9635	0.2329974	0.1466884	0.086309	40.7796	0.1466884
1420	-341.256	-286.297	-54.9589	0.2347251	0.1501092	0.08461589	40.7796	0.1501092
1430	-341.96	-290.128	-51.8327	0.2599657	0.1533412	0.1066245	40.7796	0.1533412
1440	-341.524	-289.167	-52.3569	0.2572806	0.157635	0.09964564	40.7796	0.157635
1450	-341.34	-286.409	-54.9315	0.2453697	0.1684901	0.07687965	40.7796	0.1684901
1460	-342.294	-292.503	-49.7912	0.2885887	0.1784982	0.1100905	40.7796	0.1784982
1470	-342.001	-284.396	-57.6053	0.2199194	0.1511551	0.06876433	40.7796	0.1511551
1480	-341.511	-289.181	-52.3294	0.2871456	0.2079611	0.07918451	40.7796	0.2079611
1490	-341.821	-288.631	-53.19	0.2440842	0.1410728	0.1030114	40.7796	0.1410728
1500	-341.514	-290.771	-50.7427	0.2867052	0.1903147	0.09639057	40.7796	0.1903147
1510	-342.02	-292.93	-49.0897	0.313689	0.213657	0.100032	40.7796	0.213657
1520	-341.197	-288.518	-52.6791	0.2623027	0.1725422	0.08976046	40.7796	0.1725422
1530	-343.053	-295.606	-47.4466	0.3689665	0.2754782	0.09348824	40.7796	0.2754782
1540	-341.528	-290.037	-51.4912	0.2703435	0.1707484	0.09959515	40.7796	0.1707484
1550	-341.453	-287.058	-54.3949	0.2582015	0.1834957	0.07470575	40.7796	0.1834957
1560	-342.015	-292.419	-49.5958	0.3262011	0.2380688	0.0881323	40.7796	0.2380688
1570	-341.865	-288.987	-52.8785	0.2914723	0.2183332	0.07313906	40.7796	0.2183332
1580	-342.419	-289.975	-52.4442	0.2500387	0.1389159	0.1111228	40.7796	0.1389159
1590	-341.807	-285.685	-56.1219	0.2153096	0.1226656	0.09264406	40.7796	0.1226656
1600	-341.48	-287.296	-54.1843	0.2622326	0.1876819	0.07455068	40.7796	0.1876819
1610	-343.665	-294.395	-49.2699	0.3797406	0.3042203	0.07552035	40.7796	0.3042203
1620	-341.218	-286.91	-54.3075	0.2407122	0.1532802	0.08743197	40.7796	0.1532802
1630	-343.169	-287.361	-55.8078	0.2155138	0.1059081	0.1096057	40.7796	0.1059081
1640	-342.283	-292.901	-49.3823	0.2967156	0.1877929	0.1089227	40.7796	0.1877929
1650	-341.238	-286.975	-54.2625	0.2401516	0.151517	0.08863462	40.7796	0.151517
1660	-342.268	-283.724	-58.5446	0.2091423	0.141295	0.06784735	40.7796	0.141295
1670	-341.673	-286.433	-55.2396	0.2520051	0.181197	0.07080806	40.7796	0.181197
1680	-342.574	-293.752	-48.8224	0.3042149	0.192593	0.1116219	40.7796	0.192593
1690	-341.815	-289.26	-52.5541	0.2941581	0.2195084	0.07464969	40.7796	0.2195084
1700	-341.203	-287.331	-53.8719	0.2454736	0.1567331	0.08874051	40.7796	0.1567331
1710	-341.307	-285.883	-55.4242	0.231123	0.1489688	0.08215419	40.7796	0.1489688
1720	-341.309	-285.919	-55.3896	0.230328	0.1469898	0.08333816	40.7796	0.1469898
1730	-342.213	-284.586	-57.6268	0.2013475	0.1109804	0.09036709	40.7796	0.1109804
1740	-341.691	-289.999	-51.6915	0.2645443	0.1617658	0.1027785	40.7796	0.1617658
1750	-341.235	-286.65	-54.5847	0.2377534	0.1511502	0.08660319	40.7796	0.1511502
1760	-342.304	-286.055	-56.2494	0.2121604	0.1130296	0.09913085	40.7796	0.1130296
1770	-342.984	-295.291	-47.6929	0.3250766	0.212268	0.1128085	40.7796	0.212268
1780	-341.991	-292.863	-49.1277	0.315352	0.2168194	0.09853254	40.7796	0.2168194
1790	-344.067	-284.836	-59.231	0.2376351	0.1855835	0.05205158	40.7796	0.1855835
1800	-341.377	-290.154	-51.2226	0.2852849	0.1939809	0.09130401	40.7796	0.1939809
1810	-342.254	-289.212	-53.0416	0.2437415	0.1353356	0.1084059	40.7796	0.1353356
1820	-342.057	-293.1	-48.9569	0.3212405	0.2239157	0.09732475	40.7796	0.2239157
1830	-341.319	-289.685	-51.6338	0.2824564	0.1941237	0.08833279	40.7796	0.1941237
1840	-341.782	-292.033	-49.749	0.3118163	0.2187381	0.09307821	40.7796	0.2187381
1850	-341.257	-286.579	-54.6777	0.2451957	0.1657191	0.07947656	40.7796	0.1657191
1860	-341.43	-286.531	-54.8988	0.2297536	0.1383612	0.09139244	40.7796	0.1383612
1870	-341.985	-291.892	-50.0927	0.2872725	0.1813903	0.1058822	40.7796	0.1813903
1880	-342.875	-283.595	-59.2804	0.2110246	0.1497671	0.06125745	40.7796	0.1497671
1890	-341.49	-286.489	-55.0014	0.2279638	0.1357008	0.09226305	40.7796	0.1357008
1900	-344.111	-297.733	-46.3783	0.4080263	0.315979	0.09204723	40.7796	0.315979
1910	-341.728	-291.851	-49.8772	0.3025125	0.2056353	0.09687716	40.7796	0.2056353
1920	-342.041	-292.897	-49.1439	0.3257324	0.2327722	0.09296017	40.7796	0.2327722
1930	-342.822	-284.501	-58.3212	0.1945881	0.09973994	0.0948482	40.7796	0.09973994
1940	-343.219	-294.632	-48.5869	0.3020674	0.1829414	0.119126	40.7796	0.1829414
1950	-342.926	-294.441	-48.4843	0.3643488	0.2790223	0.08532646	40.7796	0.2790223
1960	-341.973	-286.281	-55.6919	0.2180873	0.1208228	0.09726455	40.7796	0.1208228
1970	-342.859	-289.497	-53.3612	0.238995	0.1253831	0.1136119	40.7796	0.1253831
1980	-344.029	-284.512	-59.517	0.2316467	0.1793056	0.05234107	40.7796	0.1793056
1990	-343.532	-293.89	-49.6418	0.2831585	0.1600619	0.1230965	40.7796	0.1600619
2000	-342.104	-292.864	-49.2396	0.3303235	0.2403471	0.08997634	40.7796	0.2403471
2010	-341.549	-285.332	-56.2169	0.217751	0.1314899	0.08626104	40.7796	0.1314899
2020	-341.752	-290.942	-50.8101	0.2778911	0.1747299	0.1031612	40.7796	0.1747299
2030	-341.72	-287.247	-54.4732	0.2651991	0.1941915	0.07100768	40.7796	0.1941915
2040	-342	-292.22	-49.7794	0.3252026	0.2384349	0.0867677	40.7796	0.2384349
2050	-341.347	-289.156	-52.1908	0.2817033	0.1987276	0.08297578	40.7796	0.1987276
2060	-343.112	-291.178	-51.9344	0.2543665	0.1361536	0.1182129	40.7796	0.1361536
2070	-342.12	-287.337	-54.7824	0.2260428	0.1235388	0.102504	40.7796	0.1235388
2080	-342.704	-294.596	-48.1083	0.3195083	0.2091579	0.1103504	40.7796	0.2091579
2090	-341.635	-289.042	-52.5927	0.2882983	0.2117893	0.076509	40.7796	0.2117893
2100	-341.529	-287.085	-54.4441	0.2599807	0.1865176	0.07346308	40.7796	0.1865176
2110	-343.608	-297.082	-46.5262	0.3873397	0.2906556	0.09668415	40.7796	0.2906556
2120	-343.377	-296.344	-47.0321	0.3364403	0.2213886	0.1150517	40.7796	0.2213886
2130	-341.555	-286.071	-55.4842	0.2443582	0.1717972	0.07256098	40.7796	0.1717972
2140	-341.264	-286.434	-54.8293	0.2346989	0.1483238	0.08637514	40.7796	0.1483238
2150	-341.732	-284.739	-56.9926	0.2101264	0.12531	0.08481644	40.7796	0.12531
2160	-341.546	-284.924	-56.6218	0.2171138	0.1360183	0.08109552	40.7796	0.1360183
2170	-341.623	-285.189	-56.4347	0.2297018	0.156944	0.07275787	40.7796	0.156944
2180	-342.044	-290.335	-51.709	0.3107143	0.2351611	0.07555324	40.7796	0.2351611
2190	-341.66	-289.251	-52.4095	0.2912596	0.21441	0.07684956	40.7796	0.21441
2200	-343.969	-291.565	-52.4043	0.3476047	0.2850729	0.06253181	40.7796	0.2850729
2210	-341.825	-285.996	-55.8298	0.2467225	0.1780019	0.06872059	40.7796	0.1780019
2220	-343.196	-296.233	-46.9626	0.3705603	0.2725983	0.09796201	40.7796	0.2725983
2230	-341.178	-287.424	-53.7543	0.2542545	0.1711925	0.08306203	40.7796	0.1711925
2240	-342.71	-284.758	-57.9521	0.2318875	0.1712715	0.06061598	40.7796	0.1712715
2250	-342.748	-294.601	-48.1465	0.3581805	0.2678676	0.09031289	40.7796	0.2678676
2260	-341.243	-287.702	-53.5405	0.2475675	0.1562002	0.09136729	40.7796	0.1562002
2270	-341.739	-291.921	-49.8189	0.3061283	0.210732	0.09539631	40.7796	0.210732
2280	-341.367	-286.431	-54.9357	0.2305969	0.1410183	0.08957864	40.7796	0.1410183
2290	-342.657	-292.556	-50.1014	0.2802791	0.1654009	0.1148782	40.7796	0.1654009
2300	-344.136	-291.529	-52.6066	0.3482888	0.2869433	0.06134551	40.7796	0.2869433
2310	-341.63	-285.654	-55.9763	0.2181128	0.1280578	0.09005508	40.7796	0.1280578
2320	-342.052	-288.375	-53.6773	0.2855195	0.216095	0.06942447	40.7796	0.216095
2330	-342.338	-285.089	-57.2488	0.2356049	0.1720211	0.06358376	40.7796	0.1720211
2340	-341.227	-286.435	-54.7917	0.2389783	0.1561102	0.08286807	40.7796	0.1561102
2350	-342.988	-294.368	-48.6191	0.303458	0.1868938	0.1165642	40.7796	0.1868938
2360	-341.844	-292.317	-49.5271	0.3083265	0.210628	0.0976985	40.7796	0.210628
2370	-341.918	-290.822	-51.0961	0.2708988	0.1647233	0.1061755	40.7796	0.1647233
2380	-341.397	-285.492	-55.905	0.2244675	0.1418749	0.08259251	40.7796	0.1418749
2390	-343.103	-282.385	-60.7172	0.1789394	0.1018557	0.07708369	40.7796	0.1018557
2400	-341.471	-285.182	-56.2892	0.2245602	0.1466494	0.07791081	40.7796	0.1466494
2410	-341.551	-287.895	-53.6558	0.2719652	0.1974126	0.07455265	40.7796	0.1974126
2420	-341.458	-289.699	-51.7587	0.2674242	0.1691594	0.09826479	40.7796	0.1691594
2430	-342.425	-293.582	-48.8421	0.3063227	0.1970757	0.1092469	40.7796	0.1970757
2440	-341.982	-291.672	-50.3096	0.2832267	0.176915	0.1063117	40.7796	0.176915
2450	-345.043	-299.696	-45.347	0.438563	0.3445802	0.09398281	40.7796	0.3445802
2460	-345.368	-299.666	-45.7025	0.3470415	0.2148032	0.1322383	40.7796	0.2148032
2470	-342.27	-288.087	-54.183	0.2315601	0.1255951	0.105965	40.7796	0.1255951
2480	-341.259	-288.827	-52.4315	0.2745778	0.190192	0.08438583	40.7796	0.190192
2490	-341.191	-287.348	-53.8428	0.2541816	0.1720188	0.08216275	40.7796	0.1720188
2500	-341.998	-292.31	-49.6882	0.295575	0.190812	0.104763	40.7796	0.190812
2510	-343.137	-293.413	-49.7233	0.2835049	0.1639551	0.1195498	40.7796	0.1639551
2520	-342.993	-294.917	-48.0765	0.3678695	0.2799979	0.08787158	40.7796	0.2799979
2530	-341.295	-287.792	-53.5036	0.2647474	0.1854726	0.07927474	40.7796	0.1854726
2540	-341.264	-288.002	-53.2624	0.2663298	0.1856222	0.08070758	40.7796	0.1856222
2550	-342.424	-284.77	-57.654	0.200377	0.1068968	0.09348024	40.7796	0.1068968
2560	-341.823	-287.256	-54.5663	0.2293898	0.1299513	0.09943848	40.7796	0.1299513
2570	-342.976	-290.875	-52.1012	0.2526649	0.1358433	0.1168216	40.7796	0.1358433
2580	-341.327	-289.485	-51.8422	0.2829581	0.1971466	0.08581151	40.7796	0.1971466
2590	-342.749	-290.363	-52.3862	0.3202509	0.2520017	0.06824927	40.7796	0.2520017
2600	-343.719	-297.695	-46.0238	0.3734756	0.2655641	0.1079115	40.7796	0.2655641
2610	-342.128	-290.096	-52.0315	0.3092432	0.2356222	0.073621	40.7796	0.2356222
2620	-342.512	-294.375	-48.1369	0.3456581	0.2505477	0.09511043	40.7796	0.2505477
2630	-341.728	-285.256	-56.4717	0.2327133	0.1620513	0.07066206	40.7796	0.1620513
2640	-342.071	-284.867	-57.2042	0.2295614	0.1629476	0.06661379	40.7796	0.1629476
2650	-343.036	-292.491	-50.5447	0.2720527	0.1533834	0.1186693	40.7796	0.1533834
2660	-343.788	-281.896	-61.8924	0.1788475	0.1161203	0.06272723	40.7796	0.1161203
2670	-341.77	-287.01	-54.7593	0.2277991	0.1297706	0.09802847	40.7796	0.1297706
2680	-342.008	-283.917	-58.0911	0.2010553	0.1200783	0.08097702	40.7796	0.1200783
2690	-341.171	-288.179	-52.9922	0.2601051	0.1725232	0.08758189	40.7796	0.1725232
2700	-342.093	-283.692	-58.4016	0.205374	0.1333011	0.07207292	40.7796	0.1333011
2710	-344.413	-282.755	-61.6587	0.1985813	0.1457729	0.05280843	40.7796	0.1457729
2720	-343.123	-294.39	-48.7327	0.3692654	0.2873329	0.08193255	40.7796	0.2873329
2730	-342.216	-288.542	-53.6738	0.2369811	0.1303212	0.1066599	40.7796	0.1303212
2740	-341.707	-284.624	-57.0829	0.2195785	0.1459146	0.07366393	40.7796	0.1459146
2750	-342.433	-286.276	-56.1564	0.2127368	0.1117039	0.1010329	40.7796	0.1117039
2760	-341.3	-287.128	-54.1726	0.2391206	0.1479628	0.09115785	40.7796	0.1479628
2770	-342.118	-292.657	-49.4608	0.3310483	0.2435142	0.08753405	40.7796	0.2435142
2780	-344.068	-297.836	-46.2324	0.347823	0.2275856	0.1202374	40.7796	0.2275856
2790	-342.255	-293.689	-48.5652	0.3331546	0.237245	0.0959096	40.7796	0.237245
2800	-342.614	-293.064	-49.5491	0.2896698	0.1758177	0.1138522	40.7796	0.1758177
2810	-341.668	-286.626	-55.0419	0.2550116	0.1840255	0.07098618	40.7796	0.1840255
2820	-342.048	-289.182	-52.8662	0.246575	0.1401462	0.1064288	40.7796	0.1401462
2830	-341.978	-283.971	-58.0063	0.2018835	0.1208486	0.0810349	40.7796	0.1208486
2840	-342.719	-285.444	-57.2746	0.2439754	0.1836608	0.0603146	40.7796	0.1836608
2850	-342.286	-293.829	-48.4573	0.3249919	0.2235024	0.1014895	40.7796	0.2235024
2860	-343.987	-298.298	-45.6894	0.3767927	0.2659951	0.1107976	40.7796	0.2659951
2870	-346.232	-302.853	-43.3792	0.4573275	0.3477642	0.1095633	40.7796	0.3477642
2880	-341.556	-289.721	-51.8355	0.2938978	0.2132496	0.08064826	40.7796	0.2132496
2890	-343.767	-297.424	-46.3431	0.350671	0.2344911	0.1161798	40.7796	0.2344911
2900	-341.176	-287.073	-54.1027	0.2475718	0.1635569	0.0840149	40.7796	0.1635569
2910	-342.444	-289.527	-52.9166	0.3057509	0.2371945	0.06855641	40.7796	0.2371945
2920	-341.517	-284.984	-56.533	0.2190551	0.1388927	0.0801624	40.7796	0.1388927
2930	-341.563	-285.469	-56.0947	0.2182201	0.1305743	0.08764574	40.7796	0.1305743
