Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
210	-335.51	-290.116	-45.394	0.3638371	0.2406256	0.1232115	32.91387	0.2406256
220	-333.555	-281.586	-51.9692	0.2704492	0.1779526	0.09249661	32.91387	0.1779526
230	-334.157	-286.079	-48.0776	0.3188322	0.2074109	0.1114213	32.91387	0.2074109
240	-334.322	-283.196	-51.1256	0.26422	0.1453131	0.1189069	32.91387	0.1453131
250	-334.128	-285.959	-48.1684	0.3172637	0.2060644	0.1111993	32.91387	0.2060644
260	-333.647	-281.281	-52.3659	0.2550495	0.1524139	0.1026356	32.91387	0.1524139
270	-333.603	-283.161	-50.4418	0.2848049	0.1823945	0.1024103	32.91387	0.1823945
280	-333.534	-281.688	-51.8456	0.270439	0.1762657	0.09417324	32.91387	0.1762657
290	-333.521	-281.703	-51.8178	0.2681768	0.1715784	0.09659843	32.91387	0.1715784
300	-335.821	-278.786	-57.0353	0.2059755	0.0935555	0.11242	32.91387	0.0935555
310	-337.332	-275.228	-62.1043	0.1680677	0.0903508	0.07771688	32.91387	0.0903508
320	-334.239	-279.182	-55.0571	0.2235002	0.1222605	0.1012397	32.91387	0.1222605
330	-334.667	-281.225	-53.4417	0.2804931	0.2076494	0.0728437	32.91387	0.2076494
340	-333.941	-281.368	-52.5737	0.2491808	0.1401782	0.1090026	32.91387	0.1401782
350	-333.678	-280.016	-53.662	0.2472027	0.157227	0.08997565	32.91387	0.157227
360	-333.586	-281.272	-52.3134	0.2573194	0.1569088	0.1004106	32.91387	0.1569088
370	-334.072	-280.562	-53.5107	0.2648063	0.1856289	0.07917744	32.91387	0.1856289
380	-334.133	-285.983	-48.1497	0.3283303	0.2247293	0.103601	32.91387	0.2247293
390	-333.975	-281.788	-52.187	0.2532889	0.1423577	0.1109311	32.91387	0.1423577
400	-334.496	-284.436	-50.0599	0.3265126	0.242792	0.08372053	32.91387	0.242792
410	-334.068	-285.299	-48.7687	0.3030126	0.1890672	0.1139454	32.91387	0.1890672
420	-334.175	-279.03	-55.1455	0.238531	0.159251	0.07928003	32.91387	0.159251
430	-333.639	-283.485	-50.1538	0.2936244	0.1942971	0.09932727	32.91387	0.1942971
440	-335.1	-287.751	-47.3486	0.3174623	0.1887262	0.1287361	32.91387	0.1887262
450	-333.937	-284.631	-49.3064	0.2949247	0.1825739	0.1123507	32.91387	0.1825739
460	-337.794	-292.14	-45.6535	0.4599224	0.3730376	0.0868848	32.91387	0.3730376
470	-334.604	-278.747	-55.8562	0.236701	0.1630714	0.0736296	32.91387	0.1630714
480	-334.212	-281.694	-52.5182	0.2484232	0.1346631	0.1137601	32.91387	0.1346631
490	-333.632	-282.546	-51.0867	0.2716757	0.1663433	0.1053324	32.91387	0.1663433
500	-334.337	-283.775	-50.5623	0.3158052	0.2326098	0.08319539	32.91387	0.2326098
510	-334.313	-278.634	-55.6793	0.2181379	0.1206135	0.09752442	32.91387	0.1206135
520	-335.06	-286.909	-48.1509	0.3633969	0.2748273	0.08856961	32.91387	0.2748273
530	-334.502	-278.644	-55.858	0.234053	0.158787	0.07526602	32.91387	0.158787
540	-333.521	-281.691	-51.8303	0.267604	0.1706449	0.09695912	32.91387	0.1706449
550	-333.679	-283.315	-50.3646	0.2958569	0.2008758	0.09498113	32.91387	0.2008758
560	-334.039	-278.877	-55.162	0.2331681	0.1496637	0.08350441	32.91387	0.1496637
570	-334.606	-277.932	-56.6742	0.2204541	0.1432655	0.07718859	32.91387	0.1432655
580	-334.431	-280.838	-53.5923	0.2725118	0.1976791	0.07483271	32.91387	0.1976791
590	-333.952	-279.575	-54.3774	0.2315763	0.1322458	0.09933054	32.91387	0.1322458
600	-334.252	-278.821	-55.4315	0.2352823	0.1566244	0.07865784	32.91387	0.1566244
610	-333.613	-283.16	-50.453	0.2835233	0.1800563	0.103467	32.91387	0.1800563
620	-335.448	-280.124	-55.3246	0.2204222	0.1028965	0.1175257	32.91387	0.1028965
630	-333.549	-282.472	-51.077	0.2804675	0.183844	0.09662345	32.91387	0.183844
640	-335.461	-277.053	-58.4076	0.1938802	0.09877582	0.09510435	32.91387	0.09877582
650	-334.691	-280.553	-54.1385	0.2309789	0.116976	0.114003	32.91387	0.116976
660	-333.573	-282.811	-50.7624	0.2850957	0.1877484	0.09734728	32.91387	0.1877484
670	-334.944	-288.401	-46.5428	0.3673204	0.2631787	0.1041417	32.91387	0.2631787
680	-333.741	-282.007	-51.7338	0.2823075	0.1949832	0.08732428	32.91387	0.1949832
690	-334.734	-288.124	-46.6105	0.3508758	0.2390489	0.1118269	32.91387	0.2390489
700	-336.107	-291.575	-44.5314	0.3809839	0.254299	0.1266849	32.91387	0.254299
710	-338.317	-276.768	-61.5488	0.1771632	0.06787389	0.1092893	32.91387	0.06787389
720	-336.783	-293.173	-43.6102	0.4044939	0.2764189	0.128075	32.91387	0.2764189
730	-334.658	-281.715	-52.9427	0.2430025	0.1246663	0.1183363	32.91387	0.1246663
740	-334.028	-284.495	-49.5326	0.2890941	0.1740415	0.1150526	32.91387	0.1740415
750	-338.552	-275.33	-63.2213	0.1692109	0.1090508	0.06016005	32.91387	0.1090508
760	-333.851	-284.384	-49.4674	0.2939761	0.1837337	0.1102424	32.91387	0.1837337
770	-333.582	-282.672	-50.9101	0.2764395	0.17346	0.1029796	32.91387	0.17346
780	-334.093	-283.816	-50.2775	0.3124573	0.2252378	0.08721946	32.91387	0.2252378
790	-337.036	-275.537	-61.4986	0.1758879	0.1056259	0.07026199	32.91387	0.1056259
800	-333.542	-282.494	-51.0489	0.2792081	0.1811281	0.09808004	32.91387	0.1811281
810	-334.91	-288.612	-46.2979	0.3604831	0.2496984	0.1107848	32.91387	0.2496984
820	-334.551	-286.367	-48.1843	0.3068055	0.1844483	0.1223571	32.91387	0.1844483
830	-335.482	-286.992	-48.4902	0.3709606	0.2875099	0.08345065	32.91387	0.2875099
840	-333.64	-283.405	-50.2351	0.2865944	0.1824888	0.1041056	32.91387	0.1824888
850	-334.542	-286.82	-47.7222	0.3498077	0.2518798	0.0979279	32.91387	0.2518798
860	-335.043	-281.63	-53.4133	0.2893161	0.2192874	0.07002868	32.91387	0.2192874
870	-334.436	-284.911	-49.5247	0.3312875	0.2444457	0.08684185	32.91387	0.2444457
880	-334.734	-278.78	-55.9538	0.2380281	0.1660004	0.07202771	32.91387	0.1660004
890	-334.048	-285.645	-48.4032	0.3236693	0.2206616	0.1030077	32.91387	0.2206616
900	-334.16	-280.194	-53.9651	0.2337387	0.1270179	0.1067208	32.91387	0.1270179
910	-338.041	-286.355	-51.6861	0.2603586	0.1096579	0.1507007	32.91387	0.1096579
920	-333.932	-279.077	-54.855	0.2292521	0.1362516	0.09300047	32.91387	0.1362516
930	-333.833	-283.11	-50.7238	0.2731448	0.1619835	0.1111613	32.91387	0.1619835
940	-334.521	-286.103	-48.4184	0.3448217	0.2523312	0.09249055	32.91387	0.2523312
950	-333.588	-283.007	-50.5813	0.2873901	0.189296	0.09809406	32.91387	0.189296
960	-333.76	-284.34	-49.4202	0.303424	0.2009484	0.1024756	32.91387	0.2009484
970	-334.614	-287.01	-47.6036	0.3530666	0.2552008	0.09786581	32.91387	0.2552008
980	-335.945	-286.768	-49.1768	0.3735262	0.2960001	0.07752617	32.91387	0.2960001
990	-334.486	-282.594	-51.8921	0.30074	0.2232369	0.07750308	32.91387	0.2232369
1000	-333.665	-282.057	-51.6071	0.2637645	0.1581537	0.1056107	32.91387	0.1581537
1010	-335.665	-276.477	-59.1875	0.1945692	0.1201356	0.07443366	32.91387	0.1201356
1020	-335.014	-280.664	-54.3501	0.2728924	0.2038772	0.06901522	32.91387	0.2038772
1030	-336.108	-291.642	-44.4655	0.3851805	0.2601339	0.1250466	32.91387	0.2601339
1040	-334.407	-285.567	-48.8405	0.3374924	0.2463961	0.09109633	32.91387	0.2463961
1050	-333.614	-280.543	-53.0706	0.255512	0.1651749	0.09033708	32.91387	0.1651749
1060	-334.159	-280.516	-53.6432	0.2649072	0.1869916	0.07791558	32.91387	0.1869916
1070	-333.551	-281.217	-52.3343	0.2588206	0.1606708	0.09814983	32.91387	0.1606708
1080	-333.558	-281.995	-51.5635	0.2762109	0.1828488	0.09336208	32.91387	0.1828488
1090	-334.655	-287.462	-47.193	0.3274816	0.2075513	0.1199303	32.91387	0.2075513
1100	-334.38	-278.16	-56.2201	0.2228666	0.1426378	0.08022877	32.91387	0.1426378
1110	-335.864	-290.097	-45.7671	0.4036901	0.3043504	0.09933967	32.91387	0.3043504
1120	-334.18	-285.081	-49.0988	0.2945342	0.1770232	0.1175111	32.91387	0.1770232
1130	-333.747	-284.147	-49.5997	0.3038488	0.2042038	0.09964502	32.91387	0.2042038
1140	-335.095	-288.76	-46.3353	0.3417008	0.2181189	0.1235819	32.91387	0.2181189
1150	-334.383	-286.752	-47.6309	0.3229976	0.2072805	0.1157172	32.91387	0.2072805
1160	-333.634	-281.434	-52.1999	0.2713375	0.1823732	0.08896426	32.91387	0.1823732
1170	-335.647	-289.014	-46.6337	0.3272618	0.1931654	0.1340965	32.91387	0.1931654
1180	-334.959	-277.06	-57.899	0.2022057	0.1199157	0.08229	32.91387	0.1199157
1190	-333.663	-280.597	-53.0661	0.2476798	0.1482516	0.09942822	32.91387	0.1482516
1200	-334.163	-286.175	-47.9878	0.3228481	0.2131568	0.1096912	32.91387	0.2131568
1210	-333.761	-281.816	-51.9455	0.2800012	0.1936205	0.08638076	32.91387	0.1936205
1220	-334.215	-281.205	-53.01	0.2767071	0.1988423	0.07786473	32.91387	0.1988423
1230	-333.869	-280.95	-52.919	0.2686285	0.1858218	0.0828067	32.91387	0.1858218
1240	-334.633	-286.825	-47.8081	0.3528757	0.2571777	0.09569803	32.91387	0.2571777
1250	-334.42	-277.884	-56.5352	0.2130996	0.1249716	0.08812803	32.91387	0.1249716
1260	-336.262	-286.329	-49.9338	0.2766062	0.1358511	0.1407551	32.91387	0.1358511
1270	-334.001	-280.235	-53.7662	0.2584882	0.1782304	0.08025785	32.91387	0.1782304
1280	-334.333	-279.133	-55.2	0.2420115	0.1656046	0.07640689	32.91387	0.1656046
1290	-333.759	-280.482	-53.2769	0.2589539	0.173856	0.08509791	32.91387	0.173856
1300	-334.031	-279.58	-54.4513	0.2301151	0.1291902	0.1009248	32.91387	0.1291902
1310	-334.014	-284.369	-49.6447	0.3167096	0.2249208	0.09178877	32.91387	0.2249208
1320	-333.703	-282.009	-51.6936	0.2619778	0.1554808	0.106497	32.91387	0.1554808
1330	-333.606	-280.485	-53.1209	0.2536262	0.1622442	0.09138199	32.91387	0.1622442
1340	-334.116	-285.978	-48.1375	0.319749	0.210069	0.10968	32.91387	0.210069
1350	-333.612	-282.089	-51.5234	0.2798294	0.1885512	0.09127813	32.91387	0.1885512
1360	-334.176	-282.821	-51.3554	0.2620292	0.1456791	0.1163502	32.91387	0.1456791
1370	-334.565	-286.569	-47.9963	0.3493285	0.2542174	0.09511107	32.91387	0.2542174
1380	-335.009	-285.538	-49.4712	0.3471463	0.2650921	0.08205413	32.91387	0.2650921
1390	-334.57	-283.817	-50.7531	0.3192526	0.2389359	0.0803167	32.91387	0.2389359
1400	-334.123	-284.276	-49.8469	0.3183082	0.2293567	0.08895148	32.91387	0.2293567
1410	-333.7	-282.236	-51.4648	0.2649522	0.1580138	0.1069385	32.91387	0.1580138
1420	-334.231	-283.648	-50.5831	0.2716138	0.1531856	0.1184282	32.91387	0.1531856
1430	-333.609	-282.949	-50.6602	0.2795392	0.1755168	0.1040224	32.91387	0.1755168
1440	-335.162	-283.208	-51.9539	0.3153586	0.2429699	0.07238868	32.91387	0.2429699
1450	-335.637	-276.573	-59.0642	0.1890903	0.09923869	0.08985157	32.91387	0.09923869
1460	-334.156	-285.423	-48.7331	0.329356	0.2335458	0.09581023	32.91387	0.2335458
1470	-333.988	-281.359	-52.6285	0.2766894	0.1953734	0.08131603	32.91387	0.1953734
1480	-336.157	-277.527	-58.6299	0.2174962	0.1550453	0.06245097	32.91387	0.1550453
1490	-337.501	-290.052	-47.4494	0.3088824	0.1565653	0.1523171	32.91387	0.1565653
1500	-334.282	-281.808	-52.4742	0.2868537	0.2087861	0.07806754	32.91387	0.2087861
1510	-335.496	-290.211	-45.2849	0.3797464	0.2647059	0.1150405	32.91387	0.2647059
1520	-333.985	-281.001	-52.9834	0.2710008	0.1901259	0.08087489	32.91387	0.1901259
1530	-333.733	-283.254	-50.4788	0.2974497	0.2048226	0.09262707	32.91387	0.2048226
1540	-333.756	-283.261	-50.4954	0.2982965	0.2063508	0.09194571	32.91387	0.2063508
1550	-333.55	-281.12	-52.4304	0.2624971	0.1695837	0.09291336	32.91387	0.1695837
1560	-334.395	-285.081	-49.3134	0.3324083	0.2439854	0.08842295	32.91387	0.2439854
1570	-333.629	-281.136	-52.4929	0.266589	0.1777729	0.08881609	32.91387	0.1777729
1580	-333.758	-280.949	-52.809	0.2484156	0.1444408	0.1039748	32.91387	0.1444408
1590	-333.575	-281.232	-52.3428	0.2660399	0.1749307	0.09110922	32.91387	0.1749307
1600	-337.429	-294.495	-42.9339	0.4434604	0.323483	0.1199774	32.91387	0.323483
1610	-336.573	-290.921	-45.6518	0.4264779	0.3324031	0.09407481	32.91387	0.3324031
1620	-336.93	-289.63	-47.2998	0.311455	0.1637158	0.1477392	32.91387	0.1637158
1630	-334.997	-287.75	-47.247	0.3685935	0.272936	0.09565755	32.91387	0.272936
1640	-335.717	-288.747	-46.9709	0.3203303	0.1845902	0.1357402	32.91387	0.1845902
1650	-333.526	-282.063	-51.463	0.2718663	0.1733492	0.09851709	32.91387	0.1733492
1660	-333.652	-282.09	-51.5622	0.2645973	0.1592648	0.1053326	32.91387	0.1592648
1670	-334.689	-280.829	-53.8606	0.2740341	0.2019035	0.0721306	32.91387	0.2019035
1680	-333.918	-280.777	-53.1408	0.2664976	0.1846949	0.08180263	32.91387	0.1846949
1690	-333.899	-285.067	-48.8312	0.31263	0.2082962	0.1043338	32.91387	0.2082962
1700	-334.189	-278.583	-55.6066	0.2200749	0.1257812	0.09429369	32.91387	0.1257812
1710	-333.678	-280.482	-53.1961	0.2461507	0.1470063	0.09914439	32.91387	0.1470063
1720	-333.899	-279.079	-54.82	0.2313391	0.140827	0.09051205	32.91387	0.140827
1730	-335.742	-290.534	-45.2078	0.3968441	0.288635	0.1082092	32.91387	0.288635
1740	-333.527	-281.443	-52.0847	0.2656987	0.1707475	0.09495118	32.91387	0.1707475
1750	-334.106	-285.128	-48.9783	0.3257564	0.2309827	0.0947737	32.91387	0.2309827
1760	-334.363	-281.243	-53.1193	0.2786201	0.2025052	0.07611494	32.91387	0.2025052
1770	-333.547	-282.567	-50.9805	0.2803159	0.1821814	0.09813454	32.91387	0.1821814
1780	-334.009	-284.12	-49.8896	0.2834771	0.1685018	0.1149753	32.91387	0.1685018
1790	-334.617	-284.326	-50.2902	0.2738002	0.1498013	0.1239989	32.91387	0.1498013
1800	-334.457	-278.764	-55.6936	0.2360321	0.1605004	0.07553175	32.91387	0.1605004
1810	-334.604	-286.874	-47.7302	0.3522017	0.2553806	0.09682108	32.91387	0.2553806
1820	-333.717	-280.116	-53.6016	0.2419187	0.1443854	0.09753327	32.91387	0.1443854
1830	-333.8	-281.831	-51.969	0.2573122	0.1491836	0.1081285	32.91387	0.1491836
1840	-334.587	-287.657	-46.9294	0.3463957	0.2365524	0.1098433	32.91387	0.2365524
1850	-335.128	-282.817	-52.3108	0.3090101	0.2373008	0.07170937	32.91387	0.2373008
1860	-334.121	-279.762	-54.3592	0.2515319	0.1729129	0.07861893	32.91387	0.1729129
1870	-335.351	-276.636	-58.7148	0.1957603	0.1162824	0.07947795	32.91387	0.1162824
1880	-334.635	-280.544	-54.092	0.2314605	0.1179855	0.1134749	32.91387	0.1179855
1890	-333.762	-279.97	-53.7921	0.2496922	0.1636647	0.08602744	32.91387	0.1636647
1900	-334.804	-281.871	-52.9325	0.2918932	0.2192935	0.07259963	32.91387	0.2192935
1910	-333.765	-280.127	-53.6378	0.2404766	0.1412751	0.09920157	32.91387	0.1412751
1920	-334.856	-277.504	-57.3526	0.2131929	0.136996	0.07619692	32.91387	0.136996
1930	-334.025	-281.71	-52.3144	0.282562	0.2011787	0.08138327	32.91387	0.2011787
1940	-334.55	-287.549	-47.0009	0.3419485	0.2303473	0.1116012	32.91387	0.2303473
1950	-334.741	-288.142	-46.5983	0.3490813	0.2359291	0.1131522	32.91387	0.2359291
1960	-333.52	-281.75	-51.7705	0.2686419	0.1717693	0.09687261	32.91387	0.1717693
1970	-335.479	-281.381	-54.0983	0.2319033	0.1087359	0.1231674	32.91387	0.1087359
1980	-336.247	-284.548	-51.6989	0.3427552	0.2752915	0.06746372	32.91387	0.2752915
1990	-334.627	-287.339	-47.2878	0.3255646	0.205629	0.1199357	32.91387	0.205629
2000	-334.277	-281.109	-53.168	0.2413034	0.1289511	0.1123523	32.91387	0.1289511
2010	-335.062	-285.226	-49.8358	0.343744	0.263645	0.08009904	32.91387	0.263645
2020	-333.919	-284.548	-49.3706	0.3151333	0.2194469	0.09568639	32.91387	0.2194469
2030	-335.097	-287.481	-47.6157	0.312417	0.1831019	0.1293151	32.91387	0.1831019
2040	-334.711	-287.224	-47.4867	0.3190944	0.1962333	0.122861	32.91387	0.1962333
2050	-333.583	-282.414	-51.1696	0.2721201	0.1689123	0.1032078	32.91387	0.1689123
2060	-334.806	-280.169	-54.6373	0.2261885	0.1130416	0.1131469	32.91387	0.1130416
2070	-334.138	-284.448	-49.6899	0.3204973	0.2309135	0.08958381	32.91387	0.2309135
2080	-336.238	-284.753	-51.4851	0.3459639	0.2778644	0.06809957	32.91387	0.2778644
2090	-334.303	-282.493	-51.81	0.2974429	0.2180158	0.07942712	32.91387	0.2180158
2100	-334.732	-278.457	-56.2754	0.231891	0.1590749	0.07281618	32.91387	0.1590749
2110	-335.017	-278.893	-56.1242	0.2127034	0.1051458	0.1075576	32.91387	0.1051458
2120	-333.971	-278.852	-55.1193	0.2288519	0.1399675	0.08888441	32.91387	0.1399675
2130	-336.383	-278.086	-58.2972	0.2286407	0.1688611	0.05977964	32.91387	0.1688611
2140	-334.15	-285.824	-48.3259	0.3113162	0.1974808	0.1138355	32.91387	0.1974808
2150	-334.17	-282.43	-51.7396	0.295014	0.2139865	0.08102748	32.91387	0.2139865
2160	-334.155	-280.585	-53.5707	0.2660181	0.1880111	0.07800694	32.91387	0.1880111
2170	-333.537	-282.399	-51.1383	0.2779688	0.1801306	0.09783821	32.91387	0.1801306
2180	-333.822	-282.597	-51.2249	0.2663936	0.1560901	0.1103035	32.91387	0.1560901
2190	-334.102	-278.531	-55.5718	0.2229868	0.1334439	0.08954291	32.91387	0.1334439
2200	-333.625	-281.908	-51.7167	0.2778861	0.1876249	0.09026113	32.91387	0.1876249
2210	-333.565	-282.705	-50.8608	0.283717	0.1866601	0.09705691	32.91387	0.1866601
2220	-334.859	-277.829	-57.0301	0.2201574	0.1464133	0.07374405	32.91387	0.1464133
2230	-333.707	-279.813	-53.8938	0.2430047	0.1520119	0.09099278	32.91387	0.1520119
2240	-335.652	-290.607	-45.0456	0.377696	0.2577847	0.1199114	32.91387	0.2577847
2250	-334.173	-279.853	-54.3205	0.253658	0.1759124	0.07774561	32.91387	0.1759124
2260	-333.735	-281.914	-51.8214	0.2808704	0.1936601	0.08721025	32.91387	0.1936601
2270	-334.989	-283.864	-51.1251	0.3239913	0.2480943	0.07589704	32.91387	0.2480943
2280	-333.581	-282.135	-51.4454	0.2681649	0.1653051	0.1028599	32.91387	0.1653051
2290	-334.611	-285.473	-49.1381	0.2900965	0.1656268	0.1244697	32.91387	0.1656268
2300	-334.223	-285.23	-48.9925	0.32999	0.2373239	0.09266604	32.91387	0.2373239
2310	-334.109	-285.451	-48.6578	0.3276598	0.2301305	0.09752933	32.91387	0.2301305
2320	-333.733	-283.709	-50.0238	0.3014139	0.2056916	0.09572228	32.91387	0.2056916
2330	-333.652	-281.088	-52.5635	0.2664945	0.1784542	0.08804029	32.91387	0.1784542
2340	-333.9	-279.686	-54.2135	0.233582	0.1344936	0.09908844	32.91387	0.1344936
2350	-333.839	-279.531	-54.3083	0.2341368	0.1382949	0.09584189	32.91387	0.1382949
2360	-334.356	-286.68	-47.676	0.3226237	0.2073994	0.1152243	32.91387	0.2073994
2370	-334.065	-285.758	-48.3067	0.316515	0.2070107	0.1095043	32.91387	0.2070107
2380	-335.272	-276.974	-58.2974	0.1951889	0.1038192	0.0913697	32.91387	0.1038192
2390	-333.589	-283.083	-50.5065	0.2849307	0.1836651	0.1012656	32.91387	0.1836651
2400	-336.656	-286.018	-50.6383	0.2688321	0.1260158	0.1428162	32.91387	0.1260158
2410	-335.844	-290.326	-45.5181	0.3512473	0.2192872	0.1319601	32.91387	0.2192872
2420	-333.9	-279.559	-54.3408	0.232623	0.1346592	0.09796377	32.91387	0.1346592
2430	-333.748	-282.347	-51.4012	0.2870809	0.1988791	0.08820176	32.91387	0.1988791
2440	-334.555	-277.65	-56.9053	0.2096594	0.1224028	0.08725658	32.91387	0.1224028
2450	-333.716	-280.527	-53.1881	0.2453602	0.1447336	0.1006267	32.91387	0.1447336
2460	-335.362	-286.113	-49.2494	0.3586881	0.2780811	0.08060703	32.91387	0.2780811
2470	-334.825	-287.372	-47.4531	0.3615649	0.2654714	0.09609352	32.91387	0.2654714
2480	-334.683	-277.498	-57.1854	0.2062655	0.1178514	0.08841401	32.91387	0.1178514
2490	-333.876	-284.676	-49.2003	0.3136409	0.2150122	0.09862872	32.91387	0.2150122
2500	-336.334	-288.839	-47.4947	0.3094103	0.1668017	0.1426087	32.91387	0.1668017
2510	-336.348	-285.586	-50.762	0.3596128	0.289816	0.06979678	32.91387	0.289816
2520	-333.925	-285.198	-48.7268	0.3130914	0.2075405	0.1055509	32.91387	0.2075405
2530	-334.841	-286.45	-48.3904	0.3548421	0.265714	0.0891281	32.91387	0.265714
2540	-333.812	-279.621	-54.1909	0.2355318	0.1396276	0.09590426	32.91387	0.1396276
2550	-335.349	-277.186	-58.1624	0.1958325	0.1003108	0.09552174	32.91387	0.1003108
2560	-333.867	-281.281	-52.5853	0.2496428	0.1421827	0.1074602	32.91387	0.1421827
2570	-336.255	-292.037	-44.2177	0.3946537	0.2711745	0.1234792	32.91387	0.2711745
2580	-336.464	-292.443	-44.0206	0.3939119	0.2665815	0.1273304	32.91387	0.2665815
2590	-335.186	-279.141	-56.0455	0.2135327	0.1030879	0.1104448	32.91387	0.1030879
2600	-336.098	-286.105	-49.9938	0.3655988	0.2920498	0.07354895	32.91387	0.2920498
2610	-334.748	-285.531	-49.2167	0.3434498	0.258069	0.0853808	32.91387	0.258069
2620	-333.591	-281.004	-52.5865	0.2629949	0.1726014	0.09039349	32.91387	0.1726014
2630	-334.392	-286.91	-47.4822	0.3278569	0.2136983	0.1141586	32.91387	0.2136983
2640	-334.046	-278.787	-55.2588	0.231169	0.1469683	0.08420064	32.91387	0.1469683
2650	-334.764	-284.513	-50.2505	0.3309027	0.2502735	0.08062914	32.91387	0.2502735
2660	-333.939	-280.376	-53.5627	0.2601009	0.1787804	0.08132056	32.91387	0.1787804
2670	-333.761	-283.962	-49.7991	0.304441	0.2077849	0.09665603	32.91387	0.2077849
2680	-334.856	-277.44	-57.4164	0.2028749	0.1110161	0.09185874	32.91387	0.1110161
2690	-334.426	-287.087	-47.3394	0.3320735	0.2188434	0.11323	32.91387	0.2188434
2700	-334.128	-278.939	-55.1898	0.2361142	0.1554801	0.08063402	32.91387	0.1554801
2710	-336.686	-285.506	-51.1798	0.3603181	0.2931939	0.06712418	32.91387	0.2931939
2720	-337.464	-281.175	-56.2892	0.2877511	0.2334668	0.05428434	32.91387	0.2334668
2730	-334.812	-288.049	-46.7634	0.3616963	0.257726	0.1039703	32.91387	0.257726
2740	-333.577	-280.703	-52.8737	0.2533672	0.1579556	0.09541164	32.91387	0.1579556
2750	-333.933	-285.233	-48.6993	0.3133099	0.2075051	0.1058048	32.91387	0.2075051
2760	-334.459	-278.405	-56.0546	0.2289939	0.1521162	0.07687779	32.91387	0.1521162
2770	-334.063	-282.802	-51.2612	0.2638358	0.1490876	0.1147482	32.91387	0.1490876
2780	-334.621	-285.985	-48.6363	0.3460176	0.2561488	0.08986883	32.91387	0.2561488
2790	-333.949	-282.541	-51.4074	0.2628112	0.150329	0.1124821	32.91387	0.150329
2800	-333.871	-279.601	-54.27	0.2449975	0.1609075	0.08409003	32.91387	0.1609075
2810	-333.796	-284.178	-49.6179	0.3073825	0.2102547	0.09712774	32.91387	0.2102547
2820	-335.485	-288.548	-46.9367	0.3860018	0.2929935	0.09300823	32.91387	0.2929935
2830	-333.822	-280.102	-53.7195	0.2388079	0.138328	0.1004799	32.91387	0.138328
2840	-334.329	-281.45	-52.8795	0.244186	0.1299661	0.1142198	32.91387	0.1299661
2850	-335.365	-289.363	-46.0015	0.3846882	0.2812849	0.1034033	32.91387	0.2812849
2860	-334.251	-284.739	-49.5116	0.3259391	0.2368735	0.08906558	32.91387	0.2368735
2870	-334.626	-277.526	-57.1003	0.2081597	0.1219	0.08625977	32.91387	0.1219
2880	-336.061	-290.742	-45.3187	0.3536694	0.2195401	0.1341293	32.91387	0.2195401
2890	-333.8	-284.145	-49.6549	0.291711	0.1825503	0.1091607	32.91387	0.1825503
2900	-334.843	-280.198	-54.6447	0.2261221	0.1125253	0.1135968	32.91387	0.1125253
2910	-337.211	-279.165	-58.0458	0.2018036	0.08053158	0.121272	32.91387	0.08053158
2920	-334.431	-286.395	-48.0357	0.3115369	0.1919612	0.1195757	32.91387	0.1919612
2930	-334.083	-284.959	-49.1245	0.2955127	0.1799865	0.1155262	32.91387	0.1799865
