Iteration	Replicate_ID	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
26	0	-344.902	-294.174	-50.7287	0.2955641	0.2047196	0.0908445	31.61584	0.2047196
27	1	-344.456	-288.337	-56.1192	0.2191853	0.1315272	0.08765813	31.72621	0.1315272
28	0	-345.453	-285.166	-60.2874	0.1858777	0.1141666	0.07171111	31.61584	0.1141666
29	1	-344.973	-292.797	-52.1756	0.2859421	0.2038395	0.08210258	31.72621	0.2038395
30	0	-345.381	-286.663	-58.7178	0.2101194	0.1443098	0.06580966	31.61584	0.1443098
31	1	-345.666	-288.216	-57.4498	0.2024257	0.09941776	0.1030079	31.72621	0.09941776
32	0	-345.405	-295.929	-49.4756	0.3167739	0.2231563	0.09361764	31.61584	0.2231563
33	1	-345.084	-293.301	-51.7834	0.2924225	0.2096548	0.08276763	31.72621	0.2096548
34	0	-344.33	-291.33	-53.0001	0.2596661	0.1718481	0.08781794	31.61584	0.1718481
35	1	-344.521	-288.569	-55.952	0.2189645	0.127727	0.09123752	31.72621	0.127727
36	0	-348.413	-303.498	-44.9149	0.3898032	0.2745207	0.1152825	31.61584	0.2745207
37	1	-347.009	-288.334	-58.6751	0.2382586	0.1831608	0.05509782	31.72621	0.1831608
38	0	-344.37	-291.587	-52.7831	0.2548045	0.1595387	0.09526585	31.61584	0.1595387
39	1	-344.664	-290.647	-54.0163	0.2586752	0.179867	0.07880814	31.72621	0.179867
40	0	-345.118	-293.328	-51.7905	0.2957716	0.2155061	0.08026546	31.61584	0.2155061
41	1	-345.816	-295.31	-50.506	0.3221951	0.2398752	0.08231992	31.72621	0.2398752
42	0	-345.68	-290.063	-55.6174	0.2606815	0.1958943	0.06478719	31.61584	0.1958943
43	1	-344.85	-287.542	-57.3081	0.2192712	0.1464838	0.07278736	31.72621	0.1464838
44	0	-345.154	-286.05	-59.1034	0.1891856	0.1018054	0.08738026	31.61584	0.1018054
45	1	-346.085	-296.767	-49.3185	0.336772	0.2489887	0.08778338	31.72621	0.2489887
46	0	-344.883	-291.822	-53.0615	0.2443017	0.1381558	0.1061459	31.61584	0.1381558
47	1	-346.841	-287.065	-59.7756	0.1861771	0.0813064	0.1048707	31.72621	0.0813064
48	0	-346.698	-293.879	-52.819	0.3170974	0.2507695	0.06632797	31.61584	0.2507695
49	1	-344.661	-290.677	-53.9843	0.2589661	0.1800193	0.07894682	31.72621	0.1800193
50	0	-344.625	-290.877	-53.7482	0.2379348	0.1363179	0.1016169	31.61584	0.1363179
51	1	-344.379	-289.332	-55.0474	0.2365866	0.1534083	0.08317828	31.72621	0.1534083
52	0	-345.432	-292.665	-52.7667	0.2926278	0.2190532	0.07357461	31.61584	0.2190532
53	1	-344.534	-288.467	-56.067	0.2178141	0.1267821	0.091032	31.72621	0.1267821
54	0	-345.689	-294.074	-51.6159	0.3109473	0.2347597	0.07618761	31.61584	0.2347597
55	1	-345.4	-290.758	-54.6422	0.26755	0.1978801	0.06966991	31.72621	0.1978801
56	0	-344.299	-289.99	-54.3094	0.2465089	0.1640364	0.08247257	31.61584	0.1640364
57	1	-344.353	-289.466	-54.8867	0.2333529	0.1447068	0.08864607	31.72621	0.1447068
58	0	-346.458	-298.321	-48.1368	0.3549036	0.2633568	0.09154682	31.61584	0.2633568
59	1	-346.788	-298.606	-48.1824	0.361237	0.2712375	0.08999952	31.72621	0.2712375
60	0	-344.34	-289.564	-54.7761	0.2296876	0.1358436	0.09384398	31.61584	0.1358436
61	1	-344.571	-291.384	-53.1871	0.2483947	0.1502408	0.09815391	31.72621	0.1502408
62	0	-345.815	-289.887	-55.9282	0.2145337	0.1039778	0.1105558	31.61584	0.1039778
63	1	-344.375	-288.884	-55.4908	0.229582	0.1453747	0.08420722	31.72621	0.1453747
64	0	-345.127	-294.686	-50.4413	0.3054028	0.216596	0.08880675	31.61584	0.216596
65	1	-345.024	-287.236	-57.7879	0.2003604	0.1078648	0.09249559	31.72621	0.1078648
66	0	-344.683	-288.374	-56.3094	0.2123732	0.116723	0.09565017	31.61584	0.116723
67	1	-345.391	-290.402	-54.9892	0.2628122	0.1938223	0.06898999	31.72621	0.1938223
68	0	-347.48	-285.03	-62.4504	0.1678797	0.07055318	0.09732648	31.61584	0.07055318
69	1	-344.488	-288.953	-55.5353	0.2231313	0.1309928	0.09213856	31.72621	0.1309928
70	0	-344.787	-292.738	-52.0488	0.2844392	0.2014572	0.08298194	31.61584	0.2014572
71	1	-344.354	-290.131	-54.2231	0.2441028	0.1572978	0.08680498	31.72621	0.1572978
72	0	-344.26	-290.832	-53.4276	0.2497614	0.1589874	0.090774	31.61584	0.1589874
73	1	-347.265	-299.986	-47.2785	0.3764096	0.2826375	0.09377212	31.72621	0.2826375
74	0	-344.821	-291.853	-52.9679	0.2764653	0.1981247	0.0783406	31.61584	0.1981247
75	1	-345.486	-290.756	-54.7306	0.2681014	0.1992596	0.06884185	31.72621	0.1992596
76	0	-345.315	-295.699	-49.6157	0.312964	0.2189717	0.09399227	31.61584	0.2189717
77	1	-345.049	-294.279	-50.7707	0.2808663	0.1782274	0.1026389	31.72621	0.1782274
78	0	-345.403	-286.187	-59.2161	0.1877331	0.09619597	0.09153711	31.61584	0.09619597
79	1	-345.689	-293.868	-51.8208	0.2580485	0.1434548	0.1145937	31.72621	0.1434548
80	0	-344.295	-291.223	-53.0725	0.2558654	0.165866	0.0899994	31.61584	0.165866
81	1	-344.609	-288.329	-56.2805	0.2150809	0.123084	0.09199683	31.72621	0.123084
82	0	-344.771	-287.167	-57.6045	0.2015347	0.1111041	0.09043062	31.61584	0.1111041
83	1	-345.898	-285.727	-60.1712	0.19644	0.1323182	0.06412181	31.72621	0.1323182
84	0	-344.319	-290.31	-54.009	0.2386101	0.1439619	0.09464821	31.61584	0.1439619
85	1	-345.206	-286.67	-58.5359	0.2085581	0.1392637	0.06929437	31.72621	0.1392637
86	0	-345.144	-294.877	-50.267	0.2840688	0.1779066	0.1061622	31.61584	0.1779066
87	1	-344.855	-292.506	-52.3489	0.2562209	0.1526734	0.1035475	31.72621	0.1526734
88	0	-345.871	-287.792	-58.0793	0.2285462	0.1673991	0.06114708	31.61584	0.1673991
89	1	-344.651	-291.343	-53.3078	0.2455904	0.145563	0.1000274	31.72621	0.145563
90	0	-344.284	-290.601	-53.6828	0.2437907	0.1503575	0.09343321	31.61584	0.1503575
91	1	-344.707	-291.372	-53.3351	0.244612	0.1434834	0.1011287	31.72621	0.1434834
92	0	-344.529	-290.51	-54.0193	0.2356532	0.1360948	0.0995584	31.61584	0.1360948
93	1	-344.987	-289.721	-55.2667	0.2222567	0.1200935	0.1021632	31.72621	0.1200935
94	0	-346.112	-293.299	-52.8133	0.30588	0.236685	0.06919507	31.61584	0.236685
95	1	-344.395	-289.626	-54.7692	0.2409286	0.1581092	0.08281938	31.72621	0.1581092
96	0	-344.696	-287.457	-57.2392	0.2179948	0.1446576	0.0733372	31.61584	0.1446576
97	1	-344.675	-288.139	-56.5354	0.2123335	0.1200509	0.09228259	31.72621	0.1200509
98	0	-344.597	-289.505	-55.0921	0.2457415	0.1705526	0.07518895	31.61584	0.1705526
99	1	-344.405	-288.622	-55.7827	0.2272366	0.1444621	0.08277448	31.72621	0.1444621
100	0	-344.261	-289.561	-54.7005	0.2322407	0.1409242	0.09131645	31.61584	0.1409242
101	1	-345.9	-291.414	-54.4864	0.2792735	0.2125292	0.06674432	31.72621	0.2125292
102	0	-345.332	-285.981	-59.351	0.1868958	0.09772577	0.08917004	31.61584	0.09772577
103	1	-345.686	-287.147	-58.5389	0.2178234	0.1541476	0.06367585	31.72621	0.1541476
104	0	-344.358	-291.739	-52.619	0.2620988	0.1713989	0.09069988	31.61584	0.1713989
105	1	-347.867	-291.505	-56.362	0.214913	0.09048598	0.124427	31.72621	0.09048598
106	0	-344.655	-293.421	-51.2332	0.2809906	0.1868824	0.09410819	31.61584	0.1868824
107	1	-347.098	-297.948	-49.1505	0.2908952	0.164774	0.1261213	31.72621	0.164774
108	0	-346.195	-295.668	-50.527	0.3331971	0.2554519	0.07774519	31.61584	0.2554519
109	1	-344.584	-291.161	-53.4227	0.245017	0.1464766	0.09854044	31.72621	0.1464766
110	0	-344.699	-291.143	-53.5557	0.2396238	0.1366019	0.1030219	31.61584	0.1366019
111	1	-345.041	-293.181	-51.8606	0.2905669	0.2076715	0.08289542	31.72621	0.2076715
112	0	-346.949	-297.234	-49.7152	0.2808731	0.1540376	0.1268355	31.61584	0.1540376
113	1	-344.485	-287.904	-56.5806	0.2166185	0.1327924	0.08382607	31.72621	0.1327924
114	0	-344.916	-287.229	-57.6871	0.2163628	0.14601	0.07035288	31.61584	0.14601
115	1	-346.023	-297.482	-48.5408	0.3148078	0.2059429	0.1088648	31.72621	0.2059429
116	0	-347.913	-298.488	-49.425	0.2833068	0.1491685	0.1341383	31.61584	0.1491685
117	1	-345.386	-288.767	-56.619	0.2403692	0.1737594	0.06660985	31.72621	0.1737594
118	0	-345.429	-292.405	-53.0237	0.2428645	0.1302423	0.1126222	31.61584	0.1302423
119	1	-344.606	-288.29	-56.3159	0.2148202	0.123077	0.09174318	31.72621	0.123077
120	0	-345.108	-287.932	-57.1759	0.2038821	0.1054134	0.09846869	31.61584	0.1054134
121	1	-344.668	-287.138	-57.53	0.2096149	0.130496	0.07911894	31.72621	0.130496
122	0	-345.403	-293.078	-52.3253	0.2509553	0.1380932	0.1128621	31.61584	0.1380932
123	1	-344.706	-292.188	-52.5175	0.2747625	0.1902297	0.08453273	31.72621	0.1902297
124	0	-344.339	-291.609	-52.7299	0.2585833	0.1663278	0.09225552	31.61584	0.1663278
125	1	-344.429	-290.142	-54.2873	0.237092	0.1433389	0.09375308	31.72621	0.1433389
126	0	-344.866	-288.368	-56.498	0.2326748	0.1622079	0.07046694	31.61584	0.1622079
127	1	-346.607	-290.262	-56.3454	0.2126665	0.09732671	0.1153398	31.72621	0.09732671
128	0	-344.518	-291.447	-53.0712	0.2472294	0.1471946	0.1000347	31.61584	0.1471946
129	1	-345.405	-289.43	-55.9742	0.2497485	0.1825555	0.06719303	31.72621	0.1825555
130	0	-346.05	-297.899	-48.1508	0.3383346	0.2401116	0.09822295	31.61584	0.2401116
131	1	-345.591	-292.616	-52.9752	0.2445755	0.1315269	0.1130486	31.72621	0.1315269
132	0	-346.564	-287.062	-59.5026	0.1870524	0.08279144	0.104261	31.61584	0.08279144
133	1	-344.617	-290.106	-54.5105	0.2318897	0.1338401	0.09804955	31.72621	0.1338401
134	0	-344.981	-294.333	-50.6476	0.2991787	0.2094123	0.08976648	31.61584	0.2094123
135	1	-345.434	-293.123	-52.3104	0.296149	0.2194463	0.07670272	31.72621	0.2194463
136	0	-344.806	-290.084	-54.7219	0.2266602	0.1240771	0.1025831	31.61584	0.1240771
137	1	-346.947	-300.003	-46.9439	0.3497745	0.2405578	0.1092166	31.72621	0.2405578
138	0	-345.731	-285.121	-60.6102	0.1867118	0.119475	0.06723687	31.61584	0.119475
139	1	-344.683	-287.179	-57.5046	0.2056526	0.1203545	0.08529806	31.72621	0.1203545
140	0	-349.364	-292.375	-56.9888	0.3035454	0.254866	0.04867942	31.61584	0.254866
141	1	-344.342	-289.737	-54.6047	0.238414	0.1512411	0.08717293	31.72621	0.1512411
142	0	-345.064	-291.658	-53.4057	0.2396022	0.1314634	0.1081388	31.61584	0.1314634
143	1	-345.121	-285.871	-59.2496	0.1911476	0.1105578	0.08058988	31.72621	0.1105578
144	0	-344.431	-292.206	-52.2243	0.2680897	0.1770604	0.09102932	31.61584	0.1770604
145	1	-347.778	-286.434	-61.3444	0.1773836	0.07152517	0.1058585	31.72621	0.07152517
146	0	-344.464	-288.534	-55.93	0.2172621	0.1244573	0.0928048	31.61584	0.1244573
147	1	-347.015	-283.504	-63.5113	0.1596439	0.08458083	0.07506303	31.72621	0.08458083
148	0	-345.26	-294.975	-50.2857	0.3106337	0.2226856	0.08794817	31.61584	0.2226856
149	1	-344.923	-294.034	-50.8894	0.2840904	0.1861775	0.09791286	31.72621	0.1861775
150	0	-344.337	-291.504	-52.8332	0.2606517	0.1715328	0.08911891	31.61584	0.1715328
151	1	-345.361	-294.256	-51.1055	0.3055184	0.2221589	0.08335944	31.72621	0.2221589
152	0	-345.705	-295.659	-50.046	0.3251816	0.2408587	0.0843228	31.61584	0.2408587
153	1	-344.466	-291.56	-52.9063	0.2569295	0.1640587	0.09287086	31.72621	0.1640587
154	0	-345.351	-285.179	-60.1721	0.1845092	0.1091679	0.0753413	31.61584	0.1091679
155	1	-347	-299.616	-47.3838	0.367363	0.2715352	0.09582778	31.72621	0.2715352
156	0	-347.42	-301.369	-46.0514	0.3636724	0.2511034	0.1125691	31.61584	0.2511034
157	1	-347.159	-291.68	-55.4793	0.2882085	0.2295363	0.05867227	31.72621	0.2295363
158	0	-345.123	-285.811	-59.3112	0.1882489	0.1040723	0.08417664	31.61584	0.1040723
159	1	-344.507	-287.775	-56.7323	0.2157819	0.133121	0.08266086	31.72621	0.133121
160	0	-345.249	-289.788	-55.4608	0.2547063	0.1866752	0.06803105	31.61584	0.1866752
161	1	-346.127	-285.602	-60.5251	0.1949366	0.132542	0.06239469	31.72621	0.132542
162	0	-346.076	-291.44	-54.6358	0.2814057	0.2169195	0.0644862	31.61584	0.2169195
163	1	-345.09	-289.181	-55.9086	0.2160241	0.1143755	0.1016487	31.72621	0.1143755
164	0	-345.884	-290.467	-55.4174	0.2190792	0.1065283	0.1125509	31.61584	0.1065283
165	1	-345.973	-296.129	-49.8446	0.3309335	0.2458845	0.08504895	31.72621	0.2458845
166	0	-344.482	-287.456	-57.0261	0.2090583	0.1230289	0.08602942	31.61584	0.1230289
167	1	-347.058	-297.866	-49.1917	0.2903941	0.1645764	0.1258177	31.72621	0.1645764
168	0	-344.744	-293.372	-51.3719	0.2873197	0.198935	0.08838471	31.61584	0.198935
169	1	-344.473	-289.965	-54.5079	0.2471801	0.1661435	0.08103658	31.72621	0.1661435
170	0	-346.095	-296.289	-49.806	0.3370247	0.2546514	0.08237328	31.61584	0.2546514
171	1	-344.476	-287.987	-56.4883	0.2190161	0.1367902	0.08222591	31.72621	0.1367902
172	0	-345.252	-294.547	-50.7051	0.2742797	0.1644765	0.1098032	31.61584	0.1644765
173	1	-344.421	-291.188	-53.2334	0.2534338	0.1618979	0.09153585	31.72621	0.1618979
174	0	-344.722	-291.352	-53.3698	0.2416333	0.1380824	0.1035509	31.61584	0.1380824
175	1	-344.414	-288.778	-55.636	0.2240049	0.1351849	0.08882002	31.72621	0.1351849
176	0	-344.658	-288.056	-56.6019	0.2265137	0.1532066	0.07330709	31.61584	0.1532066
177	1	-345.184	-289.579	-55.6057	0.2504623	0.1809062	0.06955601	31.72621	0.1809062
178	0	-344.378	-291.764	-52.6145	0.2577824	0.1630484	0.09473392	31.61584	0.1630484
179	1	-345.031	-293.85	-51.1811	0.2726426	0.1682171	0.1044255	31.72621	0.1682171
180	0	-344.689	-286.616	-58.0731	0.200213	0.1174829	0.08273002	31.61584	0.1174829
181	1	-344.449	-290.121	-54.328	0.2361833	0.1418453	0.094338	31.72621	0.1418453
182	0	-345.431	-296.196	-49.2351	0.3041508	0.1994588	0.104692	31.61584	0.1994588
183	1	-344.442	-288.366	-56.0765	0.2247286	0.1431857	0.08154286	31.72621	0.1431857
184	0	-344.552	-286.997	-57.5557	0.2063913	0.1250457	0.08134552	31.61584	0.1250457
185	1	-344.615	-288.054	-56.5606	0.2241025	0.1475439	0.07655854	31.72621	0.1475439
186	0	-345.067	-285.667	-59.3996	0.1901347	0.1122271	0.07790758	31.61584	0.1122271
187	1	-344.653	-292.797	-51.8562	0.2722596	0.1782227	0.09403687	31.72621	0.1782227
188	0	-346.93	-284.295	-62.6355	0.1646444	0.07610979	0.08853459	31.61584	0.07610979
189	1	-344.792	-289.633	-55.1596	0.2479107	0.1735386	0.07437217	31.72621	0.1735386
190	0	-345.033	-286.324	-58.7089	0.1923665	0.1043658	0.0880007	31.61584	0.1043658
191	1	-345.175	-290.244	-54.9306	0.2250335	0.1196542	0.1053793	31.72621	0.1196542
192	0	-344.916	-289.34	-55.5758	0.2464791	0.1757158	0.07076328	31.61584	0.1757158
193	1	-344.502	-289.991	-54.5105	0.2332259	0.13773	0.09549597	31.72621	0.13773
194	0	-344.292	-291.023	-53.2692	0.2556296	0.1679618	0.08766787	31.61584	0.1679618
195	1	-345.366	-293.348	-52.0176	0.2568686	0.1459546	0.110914	31.72621	0.1459546
196	0	-345.356	-295.334	-50.0227	0.3148378	0.2261292	0.0887086	31.61584	0.2261292
197	1	-344.497	-287.833	-56.6641	0.2166341	0.1340475	0.08258661	31.72621	0.1340475
198	0	-344.254	-288.796	-55.4575	0.2291306	0.1454795	0.08365108	31.61584	0.1454795
199	1	-345.04	-294.197	-50.8426	0.2794327	0.1765497	0.102883	31.72621	0.1765497
200	0	-344.806	-292.672	-52.1339	0.2567975	0.1518354	0.1049621	31.61584	0.1518354
201	1	-345.241	-291.74	-53.5006	0.2396375	0.1309748	0.1086627	31.72621	0.1309748
202	0	-346.32	-295.853	-50.4671	0.3365703	0.2593266	0.07724378	31.61584	0.2593266
203	1	-344.946	-292.527	-52.4186	0.2829805	0.2017392	0.0812413	31.72621	0.2017392
204	0	-344.407	-287.927	-56.4805	0.2138765	0.1260902	0.08778637	31.61584	0.1260902
205	1	-344.411	-290.885	-53.5256	0.2539599	0.1667586	0.0872013	31.72621	0.1667586
206	0	-345.277	-285.378	-59.8987	0.1881807	0.1145764	0.07360431	31.61584	0.1145764
207	1	-344.816	-290.372	-54.4441	0.2574919	0.1819141	0.0755778	31.72621	0.1819141
208	0	-345.84	-296.452	-49.3879	0.3326143	0.2449825	0.08763175	31.61584	0.2449825
209	1	-345.275	-295.315	-49.9603	0.3040825	0.2078409	0.09624156	31.72621	0.2078409
210	0	-344.436	-288.182	-56.2539	0.214933	0.1245373	0.09039571	31.61584	0.1245373
211	1	-345.137	-294.789	-50.3486	0.2991405	0.2046571	0.09448338	31.72621	0.2046571
212	0	-344.649	-288.237	-56.4116	0.2116829	0.1171131	0.09456982	31.61584	0.1171131
213	1	-344.732	-287.769	-56.9633	0.2084314	0.1171659	0.09126549	31.72621	0.1171659
214	0	-344.355	-287.935	-56.4194	0.2189042	0.137111	0.08179312	31.61584	0.137111
215	1	-344.793	-288.595	-56.1977	0.2339733	0.1607581	0.07321519	31.72621	0.1607581
216	0	-344.365	-288.045	-56.3199	0.2215358	0.1412277	0.08030806	31.61584	0.1412277
217	1	-348.157	-302.286	-45.8709	0.4001485	0.2995889	0.1005596	31.72621	0.2995889
218	0	-345.009	-291.498	-53.5109	0.2386284	0.1312826	0.1073458	31.61584	0.1312826
219	1	-344.38	-290.353	-54.0269	0.2480438	0.1621848	0.08585901	31.72621	0.1621848
220	0	-344.924	-286.553	-58.3711	0.2058297	0.1338458	0.07198389	31.61584	0.1338458
221	1	-346.309	-296.732	-49.5766	0.287735	0.1687572	0.1189778	31.72621	0.1687572
222	0	-346.655	-292.368	-54.287	0.2967245	0.2341716	0.06255285	31.61584	0.2341716
223	1	-344.693	-286.989	-57.7035	0.2053964	0.1231635	0.08223292	31.72621	0.1231635
224	0	-344.577	-288.253	-56.3233	0.2129038	0.1193756	0.09352816	31.61584	0.1193756
225	1	-345.034	-287.59	-57.4445	0.2214574	0.1513711	0.07008629	31.72621	0.1513711
226	0	-344.362	-290.884	-53.4777	0.2444323	0.1482409	0.0961914	31.61584	0.1482409
227	1	-345.094	-289.61	-55.4839	0.2199268	0.1169602	0.1029666	31.72621	0.1169602
228	0	-345.014	-290.462	-54.5523	0.2277282	0.1220757	0.1056525	31.61584	0.1220757
229	1	-345.028	-294.469	-50.5594	0.2916944	0.1949944	0.09669995	31.72621	0.1949944
230	0	-345.108	-288.204	-56.9041	0.2061467	0.1065179	0.09962883	31.61584	0.1065179
231	1	-345.306	-295.474	-49.8315	0.3021913	0.203057	0.09913431	31.72621	0.203057
232	0	-346.75	-297.682	-49.0677	0.3586578	0.2765925	0.08206526	31.61584	0.2765925
233	1	-345.424	-291.649	-53.7751	0.2790243	0.2072998	0.07172455	31.72621	0.2072998
234	0	-344.256	-290.561	-53.6942	0.2449577	0.1530844	0.09187329	31.61584	0.1530844
235	1	-347.245	-300.36	-46.8852	0.3384586	0.220488	0.1179706	31.72621	0.220488
236	0	-346.178	-289.685	-56.4932	0.2571472	0.1965181	0.06062905	31.61584	0.1965181
237	1	-344.406	-288.528	-55.8778	0.2230383	0.1368347	0.08620357	31.72621	0.1368347
238	0	-344.251	-290.58	-53.6713	0.2456486	0.1541907	0.09145799	31.61584	0.1541907
239	1	-346.838	-283.723	-63.1151	0.1618772	0.08388724	0.07798998	31.72621	0.08388724
240	0	-344.243	-289.009	-55.2347	0.2280884	0.1400597	0.08802873	31.61584	0.1400597
241	1	-344.808	-293.163	-51.6453	0.2838184	0.1951977	0.08862063	31.72621	0.1951977
242	0	-344.592	-287.37	-57.2223	0.2153395	0.1396584	0.07568104	31.61584	0.1396584
243	1	-344.553	-292.204	-52.3492	0.2646478	0.1709586	0.09368918	31.72621	0.1709586
244	0	-344.333	-288.254	-56.0789	0.2184849	0.130973	0.08751189	31.61584	0.130973
245	1	-345.444	-294.433	-51.011	0.270623	0.1595802	0.1110428	31.72621	0.1595802
246	0	-344.964	-291.26	-53.7046	0.236672	0.1301421	0.1065299	31.61584	0.1301421
247	1	-345.331	-295.301	-50.0294	0.2911679	0.186159	0.1050089	31.72621	0.186159
248	0	-348.856	-298.99	-49.8652	0.3962597	0.3275781	0.0686816	31.61584	0.3275781
249	1	-345.099	-285.995	-59.1042	0.1960684	0.121037	0.07503145	31.72621	0.121037
250	0	-344.887	-286.05	-58.8372	0.1950511	0.1163723	0.07867884	31.61584	0.1163723
251	1	-345.355	-286.415	-58.9407	0.1908183	0.09972461	0.09109372	31.72621	0.09972461
252	0	-344.598	-288.7	-55.8976	0.2349884	0.1606889	0.07429955	31.61584	0.1606889
253	1	-344.597	-289.024	-55.5724	0.2375389	0.1607726	0.07676634	31.72621	0.1607726
254	0	-346.013	-289.691	-56.3227	0.2113226	0.1001047	0.111218	31.61584	0.1001047
255	1	-344.996	-287.268	-57.728	0.2009335	0.1086175	0.09231594	31.72621	0.1086175
256	0	-347.259	-300.208	-47.0507	0.3803669	0.2867146	0.09365226	31.61584	0.2867146
257	1	-345.494	-295.686	-49.8081	0.292502	0.1849703	0.1075316	31.72621	0.1849703
258	0	-344.22	-289.724	-54.4961	0.236419	0.1471035	0.08931553	31.61584	0.1471035
259	1	-345.009	-293.71	-51.2994	0.2708547	0.1664753	0.1043794	31.72621	0.1664753
260	0	-344.556	-292.641	-51.9144	0.264606	0.1659012	0.09870484	31.61584	0.1659012
261	1	-344.583	-292.197	-52.3855	0.2612708	0.1648623	0.09640846	31.72621	0.1648623
262	0	-345.211	-295.579	-49.6318	0.3025638	0.2024683	0.1000955	31.61584	0.2024683
263	1	-345.297	-293.643	-51.6543	0.2992941	0.2183068	0.08098733	31.72621	0.2183068
264	0	-345.12	-295.262	-49.8585	0.3014025	0.2035634	0.09783907	31.61584	0.2035634
265	1	-345.352	-287.445	-57.9069	0.2210562	0.1544594	0.06659678	31.72621	0.1544594
266	0	-345.872	-296.94	-48.9322	0.3009768	0.1880342	0.1129425	31.61584	0.1880342
267	1	-345.12	-294.819	-50.3015	0.2949539	0.1971149	0.09783903	31.72621	0.1971149
268	0	-346.25	-295.254	-50.9957	0.2652455	0.1438883	0.1213572	31.61584	0.1438883
269	1	-344.795	-288.182	-56.6136	0.2108259	0.1163973	0.09442858	31.72621	0.1163973
270	0	-344.291	-288.638	-55.6526	0.2285665	0.146835	0.08173145	31.61584	0.146835
271	1	-344.881	-293.307	-51.5738	0.2871932	0.199724	0.08746926	31.72621	0.199724
272	0	-346.198	-287.392	-58.8061	0.1915926	0.0877703	0.1038223	31.61584	0.0877703
273	1	-344.441	-289.33	-55.1117	0.2279805	0.1357418	0.09223862	31.72621	0.1357418
274	0	-345.284	-291.058	-54.2256	0.2304859	0.1211177	0.1093682	31.61584	0.1211177
275	1	-344.951	-290.168	-54.783	0.2271108	0.1242576	0.1028533	31.72621	0.1242576
276	0	-344.499	-292.24	-52.2585	0.2598312	0.1615617	0.09826941	31.61584	0.1615617
277	1	-345.929	-294.839	-51.09	0.2667877	0.1498768	0.1169108	31.72621	0.1498768
278	0	-346.5	-299.158	-47.3421	0.3359486	0.2255668	0.1103817	31.61584	0.2255668
279	1	-345.33	-290.95	-54.3803	0.2301825	0.1218659	0.1083166	31.72621	0.1218659
280	0	-344.693	-289.112	-55.5817	0.218835	0.1202846	0.09855041	31.61584	0.1202846
281	1	-345.374	-290.087	-55.2872	0.2213376	0.1145393	0.1067983	31.72621	0.1145393
282	0	-347.914	-296.305	-51.6088	0.2573879	0.1237241	0.1336638	31.61584	0.1237241
283	1	-344.567	-292.291	-52.2757	0.2679087	0.175973	0.09193571	31.72621	0.175973
284	0	-344.315	-291.062	-53.2524	0.2490634	0.1548703	0.09419312	31.61584	0.1548703
285	1	-346.368	-297.9	-48.4688	0.3474733	0.2553977	0.09207556	31.72621	0.2553977
