Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
870	-341.651	-287.439	-54.2123	0.2320912	0.1291672	0.102924	32.94884	0.1291672
880	-341.251	-288.376	-52.8752	0.2599052	0.1707231	0.08918211	32.94884	0.1707231
890	-341.371	-289.676	-51.6948	0.2690151	0.1713373	0.09767777	32.94884	0.1713373
900	-344.172	-284.15	-60.0226	0.1845272	0.07784231	0.1066849	32.94884	0.07784231
910	-342.083	-285.142	-56.9412	0.2263624	0.1559499	0.07041251	32.94884	0.1559499
920	-341.991	-290.904	-51.0872	0.3031398	0.2196322	0.08350766	32.94884	0.2196322
930	-341.997	-284.66	-57.3365	0.203093	0.1090287	0.09406429	32.94884	0.1090287
940	-341.775	-290.993	-50.7818	0.2990195	0.2106008	0.08841872	32.94884	0.2106008
950	-341.64	-291.218	-50.4218	0.2926643	0.1962845	0.09637987	32.94884	0.1962845
960	-341.215	-287.078	-54.1371	0.2417488	0.1529909	0.08875785	32.94884	0.1529909
970	-342.562	-289.825	-52.7377	0.2971604	0.2248736	0.07228679	32.94884	0.2248736
980	-341.307	-286.246	-55.0602	0.2337194	0.1494434	0.08427599	32.94884	0.1494434
990	-341.853	-284.929	-56.9244	0.2213215	0.1474144	0.07390704	32.94884	0.1474144
1000	-342.213	-289.462	-52.7513	0.2457611	0.1321763	0.1135848	32.94884	0.1321763
1010	-341.703	-290.231	-51.4721	0.2910356	0.2056692	0.08536638	32.94884	0.2056692
1020	-342.212	-283.362	-58.85	0.195906	0.1187146	0.07719131	32.94884	0.1187146
1030	-341.983	-291.174	-50.8085	0.305474	0.2203528	0.08512119	32.94884	0.2203528
1040	-341.286	-289.052	-52.2341	0.2660548	0.1735185	0.09253625	32.94884	0.1735185
1050	-341.396	-285.702	-55.6936	0.2271661	0.1445948	0.08257133	32.94884	0.1445948
1060	-343.307	-287.461	-55.8457	0.2667888	0.2052877	0.06150111	32.94884	0.2052877
1070	-341.775	-286.527	-55.2478	0.2215056	0.1201258	0.1013798	32.94884	0.1201258
1080	-341.941	-292.083	-49.8582	0.2895551	0.181849	0.1077061	32.94884	0.181849
1090	-343.51	-292.043	-51.4667	0.3334751	0.2624819	0.07099315	32.94884	0.2624819
1100	-341.518	-288.796	-52.7218	0.2497901	0.1462918	0.1034983	32.94884	0.1462918
1110	-341.375	-285.679	-55.6959	0.2227765	0.1350729	0.08770356	32.94884	0.1350729
1120	-341.629	-288.487	-53.1423	0.2437851	0.1387939	0.1049912	32.94884	0.1387939
1130	-341.409	-289.055	-52.3539	0.256261	0.1551798	0.1010811	32.94884	0.1551798
1140	-341.218	-287.255	-53.9626	0.2451559	0.1573442	0.08781176	32.94884	0.1573442
1150	-345.576	-283.609	-61.9671	0.1750278	0.06588333	0.1091444	32.94884	0.06588333
1160	-341.459	-287.46	-53.9984	0.2357345	0.1358221	0.09991237	32.94884	0.1358221
1170	-342.015	-286.355	-55.6607	0.2170948	0.1137466	0.1033481	32.94884	0.1137466
1180	-341.89	-291.582	-50.3073	0.3060887	0.2162098	0.08987892	32.94884	0.2162098
1190	-341.564	-290.061	-51.503	0.2859596	0.1982264	0.08773321	32.94884	0.1982264
1200	-341.356	-287.307	-54.0492	0.2508653	0.1686614	0.08220396	32.94884	0.1686614
1210	-341.209	-287.376	-53.8326	0.243828	0.1528187	0.0910093	32.94884	0.1528187
1220	-341.717	-291.599	-50.118	0.295621	0.1972664	0.09835454	32.94884	0.1972664
1230	-343.836	-286.715	-57.1204	0.2563226	0.1988907	0.05743192	32.94884	0.1988907
1240	-342.399	-287.857	-54.5422	0.2688941	0.1997934	0.06910077	32.94884	0.1997934
1250	-342.431	-294.089	-48.3425	0.3284014	0.2273826	0.1010188	32.94884	0.2273826
1260	-341.652	-286.884	-54.7675	0.2493772	0.173319	0.07605818	32.94884	0.173319
1270	-342.072	-292.94	-49.1322	0.3133053	0.2135922	0.09971313	32.94884	0.2135922
1280	-342.337	-283.125	-59.2125	0.1921784	0.1147269	0.07745142	32.94884	0.1147269
1290	-342.278	-292.54	-49.7381	0.286476	0.1724391	0.1140369	32.94884	0.1724391
1300	-341.431	-289.283	-52.1481	0.2753754	0.1884436	0.08693181	32.94884	0.1884436
1310	-341.438	-289.339	-52.0982	0.2594329	0.1577282	0.1017047	32.94884	0.1577282
1320	-343.663	-282.409	-61.2544	0.1734415	0.08205685	0.0913847	32.94884	0.08205685
1330	-342.284	-289.459	-52.8254	0.2900492	0.2160152	0.074034	32.94884	0.2160152
1340	-341.759	-291.719	-50.0409	0.2994535	0.2027005	0.09675299	32.94884	0.2027005
1350	-341.835	-285.004	-56.831	0.2224018	0.1483834	0.07401838	32.94884	0.1483834
1360	-341.247	-287.812	-53.4346	0.2459095	0.1509246	0.09498488	32.94884	0.1509246
1370	-342.986	-295.181	-47.8048	0.3177388	0.2002473	0.1174915	32.94884	0.2002473
1380	-343.521	-292.466	-51.0547	0.3389608	0.2665349	0.07242596	32.94884	0.2665349
1390	-341.558	-286.67	-54.8881	0.2452267	0.167847	0.07737967	32.94884	0.167847
1400	-342.486	-293.424	-49.0622	0.3329455	0.2422547	0.09069074	32.94884	0.2422547
1410	-341.512	-290.179	-51.333	0.2849058	0.1946555	0.09025031	32.94884	0.1946555
1420	-342.382	-292.323	-50.0594	0.2801642	0.1639467	0.1162176	32.94884	0.1639467
1430	-341.285	-288.967	-52.318	0.261191	0.1653728	0.09581827	32.94884	0.1653728
1440	-341.545	-287.104	-54.4416	0.2304548	0.1301531	0.1003017	32.94884	0.1301531
1450	-341.523	-290.553	-50.9691	0.2779353	0.1774704	0.1004649	32.94884	0.1774704
1460	-341.311	-288.645	-52.6652	0.2541447	0.1560965	0.09804817	32.94884	0.1560965
1470	-342.608	-291.837	-50.7713	0.3220559	0.242821	0.07923486	32.94884	0.242821
1480	-341.241	-288.585	-52.6566	0.2592274	0.1665301	0.09269728	32.94884	0.1665301
1490	-341.369	-286.588	-54.7809	0.2291239	0.1343788	0.09474511	32.94884	0.1343788
1500	-341.428	-290.145	-51.2828	0.2777934	0.1818811	0.09591227	32.94884	0.1818811
1510	-341.875	-284.029	-57.8462	0.2015982	0.1172261	0.08437208	32.94884	0.1172261
1520	-341.443	-290.238	-51.2047	0.2784731	0.1820212	0.09645194	32.94884	0.1820212
1530	-342.865	-293.021	-49.8433	0.3377526	0.255921	0.08183166	32.94884	0.255921
1540	-341.858	-287.281	-54.5774	0.2275981	0.1225875	0.1050106	32.94884	0.1225875
1550	-342.165	-290.458	-51.7065	0.3010373	0.2221222	0.0789151	32.94884	0.2221222
1560	-341.477	-289.624	-51.8532	0.279749	0.1922234	0.08752558	32.94884	0.1922234
1570	-342.671	-289.073	-53.5979	0.2362797	0.119423	0.1168567	32.94884	0.119423
1580	-342.048	-292.106	-49.9419	0.3137658	0.223737	0.09002888	32.94884	0.223737
1590	-344.028	-293.038	-50.99	0.3503583	0.2800915	0.07026686	32.94884	0.2800915
1600	-341.884	-285.06	-56.8242	0.2075373	0.1122602	0.09527708	32.94884	0.1122602
1610	-342.863	-286.791	-56.0717	0.2134309	0.1017606	0.1116703	32.94884	0.1017606
1620	-342.901	-293.431	-49.4696	0.3420793	0.2584586	0.08362071	32.94884	0.2584586
1630	-341.312	-286.442	-54.8703	0.22963	0.1375273	0.09210271	32.94884	0.1375273
1640	-342.473	-288.738	-53.735	0.2817963	0.2115473	0.07024903	32.94884	0.2115473
1650	-341.26	-286.756	-54.5035	0.2401857	0.1548392	0.08534645	32.94884	0.1548392
1660	-343.995	-295.01	-48.9843	0.3731536	0.2941215	0.07903208	32.94884	0.2941215
1670	-341.314	-289.094	-52.2208	0.2689623	0.1785507	0.09041162	32.94884	0.1785507
1680	-342.669	-290.624	-52.0452	0.3083801	0.2345947	0.07378536	32.94884	0.2345947
1690	-341.294	-287.057	-54.2372	0.2357522	0.1411276	0.09462462	32.94884	0.1411276
1700	-342.579	-287.644	-54.9343	0.2667586	0.1995895	0.06716908	32.94884	0.1995895
1710	-341.378	-289.267	-52.1105	0.2606985	0.1608642	0.09983432	32.94884	0.1608642
1720	-342.224	-283.321	-58.9025	0.1925585	0.1103086	0.08224997	32.94884	0.1103086
1730	-341.832	-287.734	-54.0984	0.2324608	0.1264414	0.1060195	32.94884	0.1264414
1740	-341.265	-286.943	-54.3221	0.2357959	0.1428146	0.09298132	32.94884	0.1428146
1750	-342.758	-294.317	-48.441	0.3061784	0.1890494	0.1171289	32.94884	0.1890494
1760	-341.525	-290.682	-50.8427	0.285145	0.1889387	0.09620633	32.94884	0.1889387
1770	-344.022	-285.592	-58.43	0.2384374	0.1827039	0.0557335	32.94884	0.1827039
1780	-341.456	-290.205	-51.2503	0.2745757	0.1753383	0.09923745	32.94884	0.1753383
1790	-341.927	-292.368	-49.5591	0.3078628	0.2102859	0.09757691	32.94884	0.2102859
1800	-341.699	-291.219	-50.4793	0.2971771	0.2043961	0.09278099	32.94884	0.2043961
1810	-343.008	-284.278	-58.7295	0.1916881	0.09071108	0.1009771	32.94884	0.09071108
1820	-342.463	-293.927	-48.5353	0.3325547	0.2360209	0.09653377	32.94884	0.2360209
1830	-341.58	-287.103	-54.4778	0.2516403	0.1742089	0.0774314	32.94884	0.1742089
1840	-341.521	-290.64	-50.881	0.2853937	0.1898854	0.09550825	32.94884	0.1898854
1850	-344.46	-297.072	-47.3882	0.3984145	0.3127926	0.08562186	32.94884	0.3127926
1860	-341.359	-286.076	-55.2835	0.2252287	0.1339098	0.09131882	32.94884	0.1339098
1870	-342.72	-294.456	-48.2641	0.3109057	0.1954445	0.1154612	32.94884	0.1954445
1880	-342.733	-283.63	-59.1027	0.2042595	0.1377507	0.06650883	32.94884	0.1377507
1890	-341.271	-286.467	-54.8038	0.2358209	0.1502391	0.08558178	32.94884	0.1502391
1900	-341.776	-291.834	-49.943	0.2993252	0.2012052	0.09812007	32.94884	0.2012052
1910	-341.758	-290.412	-51.3459	0.2659636	0.1579048	0.1080588	32.94884	0.1579048
1920	-342.561	-289	-53.561	0.236696	0.1208467	0.1158493	32.94884	0.1208467
1930	-342.374	-293.707	-48.667	0.3287459	0.2318735	0.09687233	32.94884	0.2318735
1940	-342.895	-291.036	-51.8584	0.3155795	0.2425828	0.07299664	32.94884	0.2425828
1950	-341.281	-286.737	-54.5436	0.2408019	0.1565024	0.08429951	32.94884	0.1565024
1960	-341.437	-290.047	-51.389	0.2802466	0.1875975	0.09264911	32.94884	0.1875975
1970	-341.276	-287.058	-54.2184	0.2453567	0.1609449	0.08441189	32.94884	0.1609449
1980	-341.933	-291.339	-50.5945	0.2757202	0.1655618	0.1101584	32.94884	0.1655618
1990	-341.326	-288.37	-52.9558	0.2630798	0.1772014	0.08587835	32.94884	0.1772014
2000	-341.291	-288.288	-53.0028	0.2610256	0.1742476	0.08677792	32.94884	0.1742476
2010	-341.299	-286.145	-55.1543	0.231119	0.1454543	0.08566477	32.94884	0.1454543
2020	-342.465	-287.919	-54.5458	0.2270662	0.1146024	0.1124638	32.94884	0.1146024
2030	-341.791	-285.534	-56.2569	0.2304899	0.1566226	0.0738673	32.94884	0.1566226
2040	-343.581	-281.704	-61.8773	0.1694117	0.09021807	0.07919363	32.94884	0.09021807
2050	-342.103	-286.468	-55.6349	0.2468666	0.1767439	0.07012265	32.94884	0.1767439
2060	-342.098	-292.922	-49.1755	0.3027958	0.1960224	0.1067734	32.94884	0.1960224
2070	-341.793	-287.427	-54.3657	0.258414	0.1835656	0.07484843	32.94884	0.1835656
2080	-343.363	-295.746	-47.6165	0.3663775	0.2736954	0.09268202	32.94884	0.2736954
2090	-341.514	-285.708	-55.8059	0.2184302	0.1252724	0.09315786	32.94884	0.1252724
2100	-341.332	-285.914	-55.4184	0.2259434	0.1380423	0.08790117	32.94884	0.1380423
2110	-341.248	-287.562	-53.6866	0.2428797	0.1483427	0.09453704	32.94884	0.1483427
2120	-341.593	-291.027	-50.5656	0.2862494	0.1870141	0.09923526	32.94884	0.1870141
2130	-343.284	-296.397	-46.8876	0.3595837	0.2561735	0.1034101	32.94884	0.2561735
2140	-342.307	-284.038	-58.2687	0.209501	0.1394853	0.07001566	32.94884	0.1394853
2150	-341.326	-289.152	-52.174	0.2699951	0.1797656	0.09022955	32.94884	0.1797656
2160	-341.248	-287.174	-54.0735	0.2387891	0.1455549	0.09323416	32.94884	0.1455549
2170	-342.752	-292.024	-50.7285	0.2688063	0.1478224	0.1209839	32.94884	0.1478224
2180	-341.347	-286.962	-54.3851	0.2459292	0.1638667	0.08206251	32.94884	0.1638667
2190	-342.717	-294.697	-48.0196	0.317711	0.204292	0.113419	32.94884	0.204292
2200	-343.127	-289.793	-53.3344	0.2389509	0.1173651	0.1215858	32.94884	0.1173651
2210	-341.583	-290.045	-51.537	0.265419	0.1607428	0.1046763	32.94884	0.1607428
2220	-341.244	-286.853	-54.391	0.2361436	0.1448198	0.09132378	32.94884	0.1448198
2230	-341.563	-289.517	-52.0462	0.2581801	0.1535169	0.1046633	32.94884	0.1535169
2240	-342.001	-292.475	-49.5259	0.2960274	0.1889678	0.1070596	32.94884	0.1889678
2250	-341.405	-289.843	-51.5615	0.269959	0.1711124	0.09884656	32.94884	0.1711124
2260	-341.939	-287.853	-54.086	0.2322568	0.1247303	0.1075264	32.94884	0.1247303
2270	-341.977	-290.258	-51.7192	0.2962222	0.2155181	0.08070408	32.94884	0.2155181
2280	-341.965	-292.566	-49.3984	0.3081883	0.2087317	0.09945655	32.94884	0.2087317
2290	-341.56	-286.533	-55.0276	0.2432629	0.1659957	0.07726716	32.94884	0.1659957
2300	-341.463	-289.018	-52.445	0.2540753	0.1516066	0.1024688	32.94884	0.1516066
2310	-341.884	-284.316	-57.5675	0.2110446	0.1352332	0.07581144	32.94884	0.1352332
2320	-341.668	-286.554	-55.1141	0.2447785	0.1692354	0.07554312	32.94884	0.1692354
2330	-341.208	-287.424	-53.7843	0.2443525	0.1531886	0.09116383	32.94884	0.1531886
2340	-341.321	-289.234	-52.0873	0.2700243	0.1787278	0.09129642	32.94884	0.1787278
2350	-344.239	-297.42	-46.8188	0.3263775	0.1963416	0.1300359	32.94884	0.1963416
2360	-342.798	-293.817	-48.9819	0.3430191	0.255359	0.08766007	32.94884	0.255359
2370	-341.726	-290.716	-51.0096	0.2956568	0.2079056	0.08775127	32.94884	0.2079056
2380	-342.085	-290.373	-51.7124	0.2990269	0.2193906	0.07963625	32.94884	0.2193906
2390	-341.757	-290.247	-51.51	0.2635775	0.1554179	0.1081596	32.94884	0.1554179
2400	-342.794	-293.274	-49.5209	0.3388673	0.2546491	0.08421815	32.94884	0.2546491
2410	-341.272	-286.353	-54.9192	0.2334043	0.1469108	0.08649352	32.94884	0.1469108
2420	-342.946	-295.452	-47.4941	0.3492393	0.2483925	0.1008469	32.94884	0.2483925
2430	-344.433	-284.975	-59.4573	0.2284857	0.1749384	0.05354727	32.94884	0.1749384
2440	-341.997	-287.776	-54.221	0.2650223	0.1920101	0.07301219	32.94884	0.1920101
2450	-342.159	-283.931	-58.2283	0.1960062	0.1057942	0.09021197	32.94884	0.1057942
2460	-342.735	-294.296	-48.4395	0.3434858	0.2506838	0.09280204	32.94884	0.2506838
2470	-341.548	-290.29	-51.2576	0.2708352	0.1677241	0.1031112	32.94884	0.1677241
2480	-341.767	-284.291	-57.4763	0.2082425	0.128224	0.08001846	32.94884	0.128224
2490	-341.54	-290.257	-51.283	0.2705759	0.167624	0.1029519	32.94884	0.167624
2500	-343.774	-292.186	-51.5882	0.3372992	0.2679782	0.06932098	32.94884	0.2679782
2510	-342.046	-283.959	-58.0865	0.2062338	0.1315913	0.07464253	32.94884	0.1315913
2520	-342.115	-285.815	-56.3004	0.237042	0.1673077	0.0697343	32.94884	0.1673077
2530	-342.392	-283.088	-59.3045	0.1887174	0.1058091	0.08290835	32.94884	0.1058091
2540	-341.409	-288.774	-52.6351	0.2697427	0.1846429	0.08509974	32.94884	0.1846429
2550	-341.388	-289.485	-51.9027	0.2639037	0.1642105	0.09969323	32.94884	0.1642105
2560	-341.847	-286.421	-55.4263	0.2196187	0.1178041	0.1018146	32.94884	0.1178041
2570	-341.405	-285.509	-55.8954	0.2209887	0.1340597	0.08692901	32.94884	0.1340597
2580	-342.031	-291.923	-50.1078	0.2828824	0.1721181	0.1107643	32.94884	0.1721181
2590	-342.593	-288.758	-53.8349	0.2339378	0.1183715	0.1155663	32.94884	0.1183715
2600	-343.718	-282.993	-60.7256	0.1776624	0.08078557	0.09687684	32.94884	0.08078557
2610	-341.443	-288.376	-53.0666	0.2660713	0.1832755	0.08279579	32.94884	0.1832755
2620	-341.978	-290.614	-51.3643	0.300032	0.217748	0.08228398	32.94884	0.217748
2630	-341.56	-285.222	-56.3378	0.2140304	0.1236049	0.09042548	32.94884	0.1236049
2640	-344.792	-297.25	-47.5426	0.4055665	0.3228161	0.0827504	32.94884	0.3228161
2650	-341.874	-292.14	-49.7343	0.2953093	0.1910547	0.1042546	32.94884	0.1910547
2660	-342.165	-291.308	-50.8567	0.2696691	0.155607	0.1140621	32.94884	0.155607
2670	-341.985	-283.772	-58.2137	0.2011358	0.1221617	0.07897409	32.94884	0.1221617
2680	-341.584	-290.119	-51.465	0.2665379	0.1619423	0.1045955	32.94884	0.1619423
2690	-341.682	-289.044	-52.6374	0.2493788	0.1428293	0.1065495	32.94884	0.1428293
2700	-341.892	-285.431	-56.4606	0.2104516	0.1128252	0.09762637	32.94884	0.1128252
2710	-343.132	-291.04	-52.0918	0.3175088	0.2466509	0.07085789	32.94884	0.2466509
2720	-341.341	-288.243	-53.0984	0.2475958	0.1486951	0.09890071	32.94884	0.1486951
2730	-341.932	-288.052	-53.8801	0.2343807	0.1264322	0.1079485	32.94884	0.1264322
2740	-342.637	-282.765	-59.872	0.1839385	0.1010714	0.08286712	32.94884	0.1010714
2750	-341.42	-285.646	-55.7733	0.2269061	0.1450838	0.08182237	32.94884	0.1450838
2760	-341.696	-286.899	-54.7975	0.2500438	0.1746211	0.07542267	32.94884	0.1746211
2770	-341.298	-288.548	-52.7501	0.2533175	0.1557369	0.09758065	32.94884	0.1557369
2780	-343.748	-285.756	-57.9919	0.1991821	0.08668686	0.1124952	32.94884	0.08668686
2790	-341.54	-289.37	-52.1695	0.2790473	0.1944651	0.08458216	32.94884	0.1944651
2800	-341.652	-287.035	-54.6162	0.2280602	0.1264047	0.1016555	32.94884	0.1264047
2810	-342.091	-289.862	-52.2286	0.2521588	0.139388	0.1127709	32.94884	0.139388
2820	-343.325	-296.239	-47.0863	0.3312998	0.212912	0.1183878	32.94884	0.212912
2830	-341.793	-290.842	-50.9507	0.2983819	0.2113895	0.08699237	32.94884	0.2113895
2840	-341.581	-284.833	-56.7484	0.2119885	0.125923	0.08606548	32.94884	0.125923
2850	-341.457	-286.328	-55.1283	0.2247661	0.1292352	0.09553091	32.94884	0.1292352
2860	-342.458	-293.113	-49.3454	0.2916497	0.1758702	0.1157795	32.94884	0.1758702
2870	-341.385	-287.814	-53.5703	0.2412752	0.1419922	0.09928297	32.94884	0.1419922
2880	-341.521	-288.384	-53.137	0.2447229	0.1416671	0.1030558	32.94884	0.1416671
2890	-343.3	-285.873	-57.4267	0.2419368	0.18182	0.06011682	32.94884	0.18182
2900	-341.713	-284.778	-56.9344	0.2171779	0.1399651	0.07721275	32.94884	0.1399651
2910	-342.339	-287.674	-54.6645	0.2259875	0.1152288	0.1107587	32.94884	0.1152288
2920	-344.612	-281.022	-63.5903	0.1604261	0.09242204	0.06800407	32.94884	0.09242204
2930	-342.943	-285.648	-57.2948	0.2031928	0.09558876	0.107604	32.94884	0.09558876
2940	-341.379	-287.503	-53.8763	0.2539383	0.171968	0.08197025	32.94884	0.171968
