Iteration	Replicate_ID	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
113	1	-328.149	-278.353	-49.7959	0.358597	0.2809622	0.07763473	60.37167	0.2809622
114	0	-329.751	-285.696	-44.055	0.4358803	0.3276758	0.1082045	60.21805	0.3276758
115	1	-328.702	-278.404	-50.2978	0.3858502	0.3171074	0.06874279	60.37167	0.3171074
116	0	-329.465	-277.055	-52.4095	0.257111	0.1582107	0.09890035	60.21805	0.1582107
117	1	-329.391	-283.279	-46.1123	0.467151	0.3839096	0.08324138	60.37167	0.3839096
118	0	-327.986	-279.419	-48.5667	0.34772	0.2577937	0.0899263	60.21805	0.2577937
119	1	-328.477	-281.314	-47.1635	0.3818685	0.2882913	0.09357725	60.37167	0.2882913
120	0	-328.773	-274.255	-54.5179	0.2808855	0.2155252	0.06536024	60.21805	0.2155252
121	1	-329.788	-285.368	-44.4204	0.4322971	0.3254241	0.106873	60.37167	0.3254241
122	0	-328.305	-277.497	-50.8081	0.3609736	0.2917325	0.06924108	60.21805	0.2917325
123	1	-328.706	-279.823	-48.8832	0.4086701	0.3349878	0.0736823	60.37167	0.3349878
124	0	-328.416	-274.943	-53.4729	0.2732242	0.1977239	0.07550026	60.21805	0.1977239
125	1	-328.915	-278.935	-49.9798	0.4019619	0.3339511	0.06801079	60.37167	0.3339511
126	0	-328.089	-279.927	-48.1622	0.3821978	0.2989569	0.08324093	60.21805	0.2989569
127	1	-330.616	-278.463	-52.1534	0.4252359	0.3708627	0.05437316	60.37167	0.3708627
128	0	-330.819	-279.36	-51.459	0.4504869	0.3961805	0.05430635	60.21805	0.3961805
129	1	-328.815	-282.338	-46.4765	0.425964	0.3377547	0.08820926	60.37167	0.3377547
130	0	-327.974	-278.148	-49.8255	0.319035	0.2301847	0.08885034	60.21805	0.2301847
131	1	-328.868	-281.841	-47.0263	0.3597876	0.2562877	0.1034999	60.37167	0.2562877
132	0	-329.211	-282.372	-46.8385	0.3472699	0.2366229	0.110647	60.21805	0.2366229
133	1	-328.115	-279.058	-49.0577	0.3607037	0.2778693	0.08283441	60.37167	0.2778693
134	0	-327.989	-279.406	-48.5835	0.3693096	0.2861846	0.08312508	60.21805	0.2861846
135	1	-332.017	-286.983	-45.0341	0.5961139	0.5211724	0.07494152	60.37167	0.5211724
136	0	-329.775	-285.748	-44.0268	0.4803928	0.3833252	0.09706761	60.21805	0.3833252
137	1	-328.21	-277.371	-50.8381	0.3450893	0.2716105	0.07347882	60.37167	0.2716105
138	0	-327.996	-277.883	-50.1133	0.3532062	0.2776777	0.07552856	60.21805	0.2776777
139	1	-328.581	-277.514	-51.0665	0.3644208	0.2964731	0.06794768	60.37167	0.2964731
140	0	-328.224	-278.727	-49.4965	0.3799754	0.3060482	0.07392718	60.21805	0.3060482
141	1	-329.065	-281.552	-47.5123	0.3414606	0.234796	0.1066646	60.37167	0.234796
142	0	-328.746	-277.396	-51.3496	0.2767951	0.1809998	0.0957953	60.21805	0.1809998
143	1	-332.769	-287.533	-45.2364	0.6248231	0.5534786	0.07134451	60.37167	0.5534786
144	0	-329.024	-278.083	-50.9413	0.2782714	0.177685	0.1005864	60.21805	0.177685
145	1	-328.072	-277.656	-50.4166	0.3388673	0.2607151	0.07815228	60.37167	0.2607151
146	0	-328.33	-279.795	-48.5353	0.3290557	0.2307806	0.09827508	60.21805	0.2307806
147	1	-328.229	-280.092	-48.1372	0.3671384	0.2782001	0.08893836	60.37167	0.2782001
148	0	-330.152	-278.316	-51.8357	0.4182404	0.3624552	0.05578513	60.21805	0.3624552
149	1	-329.706	-283.679	-46.0274	0.4851	0.4040403	0.08105967	60.37167	0.4040403
150	0	-328.285	-280.548	-47.7372	0.3508219	0.2534983	0.09732352	60.21805	0.2534983
151	1	-328.095	-278.164	-49.9313	0.3505073	0.2718227	0.07868455	60.37167	0.2718227
152	0	-330.162	-276.427	-53.7357	0.3735857	0.320992	0.05259369	60.21805	0.320992
153	1	-328.939	-274.842	-54.0964	0.2560008	0.1760031	0.07999774	60.37167	0.1760031
154	0	-328.363	-274.962	-53.4013	0.2864272	0.2153756	0.07105159	60.21805	0.2153756
155	1	-328.536	-281.226	-47.3099	0.4069517	0.3214164	0.0855353	60.37167	0.3214164
156	0	-331.815	-278.103	-53.7113	0.4322401	0.3850559	0.04718417	60.21805	0.3850559
157	1	-328.097	-276.782	-51.3151	0.3147682	0.2362697	0.07849843	60.37167	0.2362697
158	0	-328.481	-274.889	-53.5915	0.2944506	0.2271324	0.06731816	60.21805	0.2271324
159	1	-329.957	-284.76	-45.1971	0.4987664	0.413598	0.08516842	60.37167	0.413598
160	0	-329.026	-278.54	-50.486	0.2842411	0.1820152	0.102226	60.21805	0.1820152
161	1	-329.423	-274.105	-55.3184	0.2408259	0.1633239	0.07750202	60.37167	0.1633239
162	0	-328.977	-281.011	-47.9656	0.4410476	0.3676177	0.07342997	60.21805	0.3676177
163	1	-328.161	-276.653	-51.5084	0.3231302	0.2486733	0.07445695	60.37167	0.2486733
164	0	-328.352	-276.817	-51.5351	0.3476051	0.2801419	0.06746324	60.21805	0.2801419
165	1	-331.196	-272.323	-58.8722	0.2493852	0.1979171	0.0514681	60.37167	0.1979171
166	0	-329.759	-285.576	-44.1827	0.4853567	0.3907253	0.09463144	60.21805	0.3907253
167	1	-329.205	-281.604	-47.6011	0.4491976	0.3736256	0.07557194	60.37167	0.3736256
168	0	-328.04	-276.33	-51.7097	0.2954517	0.2143419	0.08110986	60.21805	0.2143419
169	1	-328.825	-274.358	-54.4676	0.2704862	0.2003489	0.07013723	60.37167	0.2003489
170	0	-328.051	-276.494	-51.5574	0.3249089	0.2523698	0.0725391	60.21805	0.2523698
171	1	-328.807	-282.309	-46.4978	0.3824089	0.2820585	0.1003504	60.37167	0.2820585
172	0	-329.187	-284.305	-44.8822	0.4451025	0.348282	0.09682054	60.21805	0.348282
173	1	-328.058	-278.037	-50.0216	0.3433655	0.2634136	0.07995187	60.37167	0.2634136
174	0	-328.104	-279.851	-48.2537	0.3464224	0.2528628	0.09355964	60.21805	0.2528628
175	1	-328.179	-279.202	-48.9765	0.3386467	0.2478297	0.09081696	60.37167	0.2478297
176	0	-330.76	-281.931	-48.8285	0.2964376	0.1748752	0.1215624	60.21805	0.1748752
177	1	-328.63	-281.972	-46.6582	0.3973204	0.3035036	0.0938168	60.37167	0.3035036
178	0	-329.27	-284.485	-44.785	0.4233865	0.3195898	0.1037967	60.21805	0.3195898
179	1	-329.43	-276.973	-52.4569	0.3729265	0.313836	0.0590905	60.37167	0.313836
180	0	-328.754	-282.951	-45.803	0.4027584	0.3035027	0.09925569	60.21805	0.3035027
181	1	-329.647	-275.042	-54.6044	0.3264721	0.2705793	0.0558928	60.37167	0.2705793
182	0	-328.472	-276.793	-51.6789	0.3509681	0.2850078	0.06596038	60.21805	0.2850078
183	1	-328.792	-277.983	-50.8086	0.3805147	0.3138729	0.06664186	60.37167	0.3138729
184	0	-329.41	-284.852	-44.5586	0.4611229	0.3649288	0.0961941	60.21805	0.3649288
185	1	-328.483	-279.148	-49.3353	0.3897387	0.3156089	0.07412979	60.37167	0.3156089
186	0	-331.096	-287.173	-43.9233	0.5659149	0.4813802	0.08453461	60.21805	0.4813802
187	1	-328.437	-281.148	-47.2892	0.3904448	0.3005847	0.0898601	60.37167	0.3005847
188	0	-328.644	-278.219	-50.4255	0.2901934	0.1920736	0.09811985	60.21805	0.1920736
189	1	-331.044	-286.894	-44.1494	0.5542858	0.4688637	0.08542208	60.37167	0.4688637
190	0	-328.019	-277.985	-50.0345	0.3566325	0.2813598	0.07527276	60.21805	0.2813598
191	1	-330.659	-278.301	-52.3583	0.2539063	0.145091	0.1088152	60.37167	0.145091
192	0	-328.032	-277.749	-50.2827	0.3086698	0.219784	0.08888577	60.21805	0.219784
193	1	-328.814	-277.591	-51.2227	0.3730705	0.3075491	0.06552144	60.37167	0.3075491
194	0	-327.862	-277.796	-50.0661	0.3352279	0.2544458	0.08078203	60.21805	0.2544458
195	1	-328.111	-276.723	-51.388	0.3094082	0.2296421	0.07976607	60.37167	0.2296421
196	0	-328.034	-279.566	-48.468	0.3755919	0.2931576	0.0824343	60.21805	0.2931576
197	1	-328.352	-275.933	-52.4193	0.3152213	0.2449196	0.07030165	60.37167	0.2449196
198	0	-328.048	-276.483	-51.5647	0.2950565	0.2124634	0.08259307	60.21805	0.2124634
199	1	-328.792	-275.112	-53.6794	0.308569	0.2444418	0.06412716	60.37167	0.2444418
200	0	-328.165	-279.692	-48.4731	0.3369327	0.241724	0.09520871	60.21805	0.241724
201	1	-328.929	-276.043	-52.8858	0.2627231	0.1739534	0.08876973	60.37167	0.1739534
202	0	-331.122	-288.198	-42.9232	0.5578359	0.4643017	0.09353421	60.21805	0.4643017
203	1	-328.106	-276.744	-51.3629	0.3173362	0.2400531	0.0772831	60.37167	0.2400531
204	0	-328.028	-278.422	-49.6053	0.3197554	0.2289688	0.0907866	60.21805	0.2289688
205	1	-330.437	-284.03	-46.407	0.3465117	0.2255919	0.1209198	60.37167	0.2255919
206	0	-327.943	-277.196	-50.7471	0.3346415	0.2589473	0.07569419	60.21805	0.2589473
207	1	-328.507	-278.11	-50.3966	0.3735937	0.3032632	0.07033048	60.37167	0.3032632
208	0	-328.447	-281.04	-47.4073	0.4153265	0.3335727	0.08175381	60.21805	0.3335727
209	1	-328.426	-278.706	-49.7202	0.3805351	0.3071854	0.07334964	60.37167	0.3071854
210	0	-328.053	-279.788	-48.2653	0.3778186	0.294313	0.0835056	60.21805	0.294313
211	1	-331.802	-274.085	-57.7165	0.3218393	0.2775768	0.04426244	60.37167	0.2775768
212	0	-331.198	-275.538	-55.66	0.21836	0.1209185	0.09744155	60.21805	0.1209185
213	1	-329.133	-278.192	-50.9411	0.2811137	0.1807667	0.100347	60.37167	0.1807667
214	0	-328.032	-277.886	-50.1456	0.3106722	0.2213122	0.08935996	60.21805	0.2213122
215	1	-328.706	-281.183	-47.5233	0.4211751	0.3402906	0.08088457	60.37167	0.3402906
216	0	-333.544	-288.914	-44.6295	0.3602837	0.2152917	0.144992	60.21805	0.2152917
217	1	-329.428	-283.946	-45.4811	0.3935237	0.2854681	0.1080556	60.37167	0.2854681
218	0	-327.897	-278.666	-49.2313	0.3397121	0.2531954	0.08651668	60.21805	0.2531954
219	1	-332.77	-286.404	-46.3661	0.6109571	0.5447917	0.06616548	60.37167	0.5447917
220	0	-328.55	-280.792	-47.7578	0.340121	0.2380073	0.1021136	60.21805	0.2380073
221	1	-328.845	-279.493	-49.3513	0.409052	0.3383955	0.07065648	60.37167	0.3383955
222	0	-328.106	-277.829	-50.2771	0.3588843	0.2857914	0.07309287	60.21805	0.2857914
223	1	-328.613	-281.906	-46.7072	0.3982556	0.3051782	0.09307735	60.37167	0.3051782
224	0	-329.343	-283.014	-46.3292	0.4736213	0.3940931	0.07952819	60.21805	0.3940931
225	1	-329.204	-281.751	-47.4521	0.4505118	0.3741477	0.07636417	60.37167	0.3741477
226	0	-328.544	-278.764	-49.78	0.3014168	0.2025461	0.09887076	60.21805	0.2025461
227	1	-328.097	-278.953	-49.1439	0.3440323	0.2568021	0.08723019	60.37167	0.2568021
228	0	-328.859	-274.925	-53.9337	0.3106038	0.2492052	0.06139853	60.21805	0.2492052
229	1	-328.469	-278.501	-49.9685	0.3790646	0.3070536	0.07201094	60.37167	0.3070536
230	0	-328.061	-277.645	-50.4163	0.3528663	0.2793698	0.07349649	60.21805	0.2793698
231	1	-328.224	-279.023	-49.2008	0.3300887	0.2380425	0.09204621	60.37167	0.2380425
232	0	-328.298	-280.375	-47.9233	0.3448803	0.2470617	0.09781854	60.21805	0.2470617
233	1	-331.748	-279.732	-52.0165	0.2552074	0.1369331	0.1182743	60.37167	0.1369331
234	0	-329.034	-283.611	-45.4229	0.4491613	0.3582214	0.09093992	60.21805	0.3582214
235	1	-328.17	-279.628	-48.5429	0.3677546	0.2825856	0.08516896	60.37167	0.2825856
236	0	-328.871	-275.438	-53.433	0.2551941	0.1691701	0.08602401	60.21805	0.1691701
237	1	-329.543	-283.313	-46.2297	0.3644078	0.2526097	0.1117982	60.37167	0.2526097
238	0	-328.791	-280.935	-47.8564	0.4329218	0.3575248	0.07539703	60.21805	0.3575248
239	1	-328.924	-277.95	-50.9736	0.3834454	0.3182078	0.06523756	60.37167	0.3182078
240	0	-328.803	-279.221	-49.5824	0.3002372	0.1977134	0.1025238	60.21805	0.1977134
241	1	-329.145	-275.927	-53.2181	0.3414966	0.2813615	0.06013504	60.37167	0.2813615
242	0	-328.949	-282.682	-46.2678	0.4508743	0.3671779	0.08369635	60.21805	0.3671779
243	1	-329.105	-283.566	-45.5392	0.4304493	0.3348467	0.0956026	60.37167	0.3348467
244	0	-328.067	-276.172	-51.8949	0.3157009	0.2429961	0.07270487	60.21805	0.2429961
245	1	-328.506	-277.314	-51.192	0.3576032	0.2891152	0.06848802	60.37167	0.2891152
246	0	-328.86	-283.092	-45.768	0.3940026	0.2913968	0.1026058	60.21805	0.2913968
247	1	-328.507	-280.762	-47.7453	0.3532028	0.255261	0.09794177	60.37167	0.255261
248	0	-328.638	-281.741	-46.8974	0.4298984	0.3471288	0.08276951	60.21805	0.3471288
249	1	-329.6	-282.705	-46.8948	0.4749533	0.3984314	0.0765219	60.37167	0.3984314
250	0	-328.369	-276.377	-51.9917	0.3373746	0.270552	0.06682262	60.21805	0.270552
251	1	-328.459	-280.541	-47.9186	0.350471	0.2533087	0.09716224	60.37167	0.2533087
252	0	-328.993	-278.029	-50.9632	0.3913698	0.3280985	0.06327126	60.21805	0.3280985
253	1	-329.192	-281.464	-47.7281	0.334084	0.2259588	0.1081251	60.37167	0.2259588
254	0	-328.001	-279.727	-48.2741	0.3674579	0.2812122	0.08624573	60.21805	0.2812122
255	1	-328.414	-275.322	-53.0919	0.286845	0.2125153	0.07432977	60.37167	0.2125153
256	0	-328.878	-283.134	-45.7441	0.4404234	0.3504137	0.09000974	60.21805	0.3504137
257	1	-328.206	-277.932	-50.2736	0.3114104	0.2221316	0.0892788	60.37167	0.2221316
258	0	-328.121	-280.48	-47.641	0.373259	0.2830392	0.09021977	60.21805	0.2830392
259	1	-328.626	-281.828	-46.7985	0.383357	0.2865765	0.09678045	60.37167	0.2865765
260	0	-328.582	-279.811	-48.7716	0.4109043	0.3378744	0.07302985	60.21805	0.3378744
261	1	-329.184	-282.566	-46.6187	0.3619901	0.2543163	0.1076738	60.37167	0.2543163
262	0	-328.197	-279.671	-48.5266	0.334176	0.2383074	0.09586856	60.21805	0.2383074
263	1	-328.807	-280.304	-48.5028	0.4188954	0.3444564	0.07443897	60.37167	0.3444564
264	0	-328.515	-281.572	-46.9435	0.4205866	0.3363106	0.08427599	60.21805	0.3363106
265	1	-328.314	-276.679	-51.6344	0.3347037	0.2640959	0.07060778	60.37167	0.2640959
266	0	-328.997	-283.581	-45.4156	0.4448104	0.3528713	0.0919391	60.21805	0.3528713
267	1	-328.526	-281.556	-46.9698	0.3932846	0.3012748	0.09200984	60.37167	0.3012748
268	0	-327.97	-278.38	-49.5896	0.3235083	0.2342055	0.08930278	60.21805	0.2342055
269	1	-328.458	-278.96	-49.498	0.3149274	0.2188168	0.09611068	60.37167	0.2188168
270	0	-328.273	-281.218	-47.0549	0.3892509	0.2983172	0.09093377	60.21805	0.2983172
271	1	-330.078	-286.205	-43.8724	0.4734232	0.371797	0.1016262	60.37167	0.371797
272	0	-328.022	-276.765	-51.2564	0.2986344	0.2147505	0.0838839	60.21805	0.2147505
273	1	-329.312	-273.652	-55.6604	0.2517554	0.1828414	0.06891398	60.37167	0.1828414
274	0	-328.138	-278.951	-49.1863	0.3786135	0.3022718	0.07634169	60.21805	0.3022718
275	1	-329.758	-285.409	-44.3499	0.458757	0.3584739	0.1002831	60.37167	0.3584739
276	0	-328.059	-280.004	-48.0554	0.3768311	0.2913221	0.08550906	60.21805	0.2913221
277	1	-329.623	-280.524	-49.0988	0.4479237	0.3812406	0.06668317	60.37167	0.3812406
278	0	-328.622	-282.432	-46.1898	0.3910137	0.2920188	0.09899483	60.21805	0.2920188
279	1	-329.441	-284.238	-45.2036	0.4623811	0.3709084	0.09147275	60.37167	0.3709084
280	0	-328.03	-276.186	-51.8438	0.312002	0.23785	0.07415205	60.21805	0.23785
281	1	-329.001	-283.007	-45.9934	0.4362979	0.3462209	0.09007692	60.37167	0.3462209
282	0	-329.031	-273.925	-55.1057	0.2773121	0.2144833	0.06282882	60.21805	0.2144833
283	1	-328.089	-278.849	-49.2404	0.3554644	0.2726593	0.08280503	60.37167	0.2726593
284	0	-328.337	-281.469	-46.8678	0.3850989	0.2911404	0.09395848	60.21805	0.2911404
285	1	-328.54	-274.972	-53.5683	0.2851516	0.2137648	0.07138685	60.37167	0.2137648
