Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
800	-350.899	-301.818	-49.0808	0.2874194	0.1436937	0.1437258	36.56457	0.1436937
810	-345.817	-291.995	-53.8224	0.2534619	0.1703559	0.08310591	36.56457	0.1703559
820	-346.586	-292.001	-54.5854	0.2270567	0.1174526	0.109604	36.56457	0.1174526
830	-348.134	-293.691	-54.4437	0.2290682	0.1057742	0.123294	36.56457	0.1057742
840	-346.887	-292.651	-54.2351	0.2302783	0.1171372	0.1131411	36.56457	0.1171372
850	-345.87	-287.79	-58.0793	0.2052526	0.1292574	0.07599517	36.56457	0.1292574
860	-350.792	-295.711	-55.0802	0.2288507	0.08990411	0.1389466	36.56457	0.08990411
870	-346.471	-285.862	-60.6081	0.180582	0.1047023	0.07587973	36.56457	0.1047023
880	-345.659	-288.531	-57.1281	0.2121359	0.1317983	0.08033755	36.56457	0.1317983
890	-346.536	-293.607	-52.9295	0.2785099	0.2005651	0.07794482	36.56457	0.2005651
900	-345.773	-292.671	-53.102	0.2512151	0.1567021	0.09451299	36.56457	0.1567021
910	-345.552	-290.67	-54.8816	0.2313693	0.1415566	0.08981269	36.56457	0.1415566
920	-347.228	-286.333	-60.8948	0.1905503	0.1286793	0.06187102	36.56457	0.1286793
930	-345.701	-291.612	-54.0889	0.2474895	0.1629893	0.08450028	36.56457	0.1629893
940	-345.96	-289.672	-56.2883	0.2122122	0.1141834	0.09802887	36.56457	0.1141834
950	-345.81	-292.722	-53.088	0.2496887	0.1530912	0.09659758	36.56457	0.1530912
960	-347.281	-287.136	-60.1452	0.2018567	0.141495	0.06036176	36.56457	0.141495
970	-348.011	-299.93	-48.0817	0.3189814	0.2073769	0.1116045	36.56457	0.2073769
980	-345.858	-289.262	-56.5957	0.2245956	0.1496697	0.0749259	36.56457	0.1496697
990	-346.357	-294.855	-51.5017	0.2664653	0.1620673	0.1043979	36.56457	0.1620673
1000	-345.771	-292.417	-53.3542	0.2462295	0.149843	0.09638655	36.56457	0.149843
1010	-346.851	-292.361	-54.4895	0.2278215	0.1153605	0.112461	36.56457	0.1153605
1020	-345.841	-287.446	-58.3951	0.1981715	0.1170882	0.08108331	36.56457	0.1170882
1030	-345.729	-288.832	-56.8976	0.208323	0.1173696	0.09095337	36.56457	0.1173696
1040	-345.578	-291.151	-54.4265	0.2368535	0.1466333	0.09022019	36.56457	0.1466333
1050	-349.751	-301.503	-48.2481	0.3003572	0.1659608	0.1343963	36.56457	0.1659608
1060	-345.668	-289.749	-55.919	0.217482	0.1243738	0.09310818	36.56457	0.1243738
1070	-347.277	-298.096	-49.1802	0.3130493	0.2135154	0.09953391	36.56457	0.2135154
1080	-346.254	-291.392	-54.8611	0.224856	0.1195465	0.1053095	36.56457	0.1195465
1090	-345.536	-290.353	-55.1832	0.2287052	0.1403019	0.08840332	36.56457	0.1403019
1100	-346.061	-293.802	-52.2589	0.271114	0.1824323	0.08868164	36.56457	0.1824323
1110	-345.936	-288.33	-57.6056	0.213361	0.1397774	0.07358355	36.56457	0.1397774
1120	-346.297	-294.389	-51.9081	0.2602472	0.1553188	0.1049284	36.56457	0.1553188
1130	-345.545	-290.154	-55.3907	0.2290557	0.1441324	0.08492332	36.56457	0.1441324
1140	-346.828	-286.895	-59.9323	0.1978175	0.1334463	0.06437121	36.56457	0.1334463
1150	-346.733	-294.64	-52.0934	0.2901203	0.2099504	0.08016993	36.56457	0.2099504
1160	-345.992	-286.949	-59.0429	0.1929166	0.1136136	0.07930304	36.56457	0.1136136
1170	-345.934	-291.218	-54.716	0.2274654	0.1265885	0.100877	36.56457	0.1265885
1180	-346.512	-295.31	-51.2013	0.2900144	0.2010448	0.08896959	36.56457	0.2010448
1190	-345.619	-289.121	-56.4978	0.2131822	0.1240015	0.0891807	36.56457	0.1240015
1200	-347.764	-293.987	-53.7778	0.2348605	0.1135123	0.1213481	36.56457	0.1135123
1210	-346.391	-286.106	-60.2853	0.1810711	0.09933118	0.08173989	36.56457	0.09933118
1220	-345.875	-291.691	-54.184	0.2336974	0.1335165	0.100181	36.56457	0.1335165
1230	-345.788	-288.787	-57.0012	0.2178665	0.1417612	0.07610531	36.56457	0.1417612
1240	-346.367	-295.234	-51.1334	0.2745138	0.1729417	0.1015721	36.56457	0.1729417
1250	-345.986	-292.28	-53.7057	0.238432	0.1361909	0.1022411	36.56457	0.1361909
1260	-346.214	-291.629	-54.5857	0.2551354	0.1803435	0.07479188	36.56457	0.1803435
1270	-346.489	-292.506	-53.9827	0.2332785	0.1240942	0.1091842	36.56457	0.1240942
1280	-347.263	-285.783	-61.48	0.182763	0.1196919	0.06307112	36.56457	0.1196919
1290	-345.851	-288.211	-57.6406	0.2014673	0.1112475	0.09021979	36.56457	0.1112475
1300	-346.039	-288.735	-57.3033	0.2032886	0.1075376	0.09575103	36.56457	0.1075376
1310	-347.308	-297.997	-49.3106	0.297574	0.1878123	0.1097618	36.56457	0.1878123
1320	-346.191	-294.262	-51.929	0.2615627	0.1590071	0.1025556	36.56457	0.1590071
1330	-347.336	-289.853	-57.4831	0.238736	0.1776979	0.06103817	36.56457	0.1776979
1340	-348.014	-293.016	-54.9988	0.2240168	0.1025093	0.1215075	36.56457	0.1025093
1350	-346.342	-291.725	-54.6169	0.2572704	0.1837758	0.07349454	36.56457	0.1837758
1360	-346.095	-286.996	-59.0992	0.1897625	0.103893	0.08586944	36.56457	0.103893
1370	-346.634	-293.006	-53.6281	0.2735081	0.1992024	0.07430571	36.56457	0.1992024
1380	-346.471	-286.502	-59.9691	0.1824248	0.09442263	0.08800213	36.56457	0.09442263
1390	-346.76	-294.45	-52.3094	0.2888374	0.2100028	0.07883461	36.56457	0.2100028
1400	-347.086	-290.704	-56.3821	0.2489968	0.1848438	0.06415302	36.56457	0.1848438
1410	-346.044	-291.191	-54.8529	0.2255503	0.12311	0.1024403	36.56457	0.12311
1420	-345.758	-291.966	-53.7912	0.2399797	0.1427501	0.09722966	36.56457	0.1427501
1430	-345.537	-290.008	-55.5294	0.2270025	0.1417467	0.08525581	36.56457	0.1417467
1440	-347.589	-291.576	-56.0131	0.2617043	0.1995404	0.0621639	36.56457	0.1995404
1450	-346.28	-294.793	-51.487	0.2809936	0.1897888	0.09120482	36.56457	0.1897888
1460	-348.354	-300.343	-48.0108	0.3134128	0.1950242	0.1183886	36.56457	0.1950242
1470	-347.259	-284.713	-62.5463	0.1654988	0.0897226	0.07577623	36.56457	0.0897226
1480	-346.02	-293.157	-52.8624	0.2491306	0.1472173	0.1019134	36.56457	0.1472173
1490	-346.596	-285.631	-60.9647	0.17688	0.09921231	0.07766767	36.56457	0.09921231
1500	-345.702	-291.418	-54.2835	0.2459267	0.1624705	0.08345626	36.56457	0.1624705
1510	-346.263	-291.484	-54.7783	0.2256542	0.1201075	0.1055468	36.56457	0.1201075
1520	-346.384	-293.836	-52.5481	0.2502423	0.1424312	0.107811	36.56457	0.1424312
1530	-345.701	-288.133	-57.5677	0.2069085	0.126133	0.08077545	36.56457	0.126133
1540	-346.024	-292.941	-53.083	0.2652308	0.1818738	0.08335707	36.56457	0.1818738
1550	-346.467	-286.556	-59.9115	0.1919407	0.1225815	0.06935917	36.56457	0.1225815
1560	-346.378	-289.268	-57.1097	0.2044787	0.1030999	0.1013788	36.56457	0.1030999
1570	-345.663	-291.875	-53.7886	0.2473913	0.1590377	0.08835357	36.56457	0.1590377
1580	-346.189	-287.022	-59.1669	0.188724	0.1007177	0.08800623	36.56457	0.1007177
1590	-346.518	-295.273	-51.2445	0.2900927	0.2016372	0.08845545	36.56457	0.2016372
1600	-348.447	-288.48	-59.9667	0.2213787	0.1680308	0.05334789	36.56457	0.1680308
1610	-345.587	-289.851	-55.7361	0.2274333	0.1453813	0.08205198	36.56457	0.1453813
1620	-346.163	-287.802	-58.3619	0.1946169	0.10175	0.09286692	36.56457	0.10175
1630	-346.076	-287.833	-58.2427	0.2077472	0.1358901	0.07185707	36.56457	0.1358901
1640	-346.795	-285.356	-61.4384	0.1728593	0.09402334	0.07883595	36.56457	0.09402334
1650	-346.097	-286.668	-59.429	0.1887514	0.1082184	0.08053301	36.56457	0.1082184
1660	-346.329	-291.92	-54.4097	0.2593096	0.1850728	0.07423678	36.56457	0.1850728
1670	-346.012	-286.902	-59.1095	0.1926694	0.1140454	0.07862397	36.56457	0.1140454
1680	-346.267	-287.152	-59.1153	0.1994697	0.1291257	0.07034405	36.56457	0.1291257
1690	-346.435	-287.929	-58.506	0.2108158	0.1435703	0.0672455	36.56457	0.1435703
1700	-348.084	-297.436	-50.6485	0.3300703	0.2521756	0.07789471	36.56457	0.2521756
1710	-346.406	-295.015	-51.3905	0.2677142	0.1627677	0.1049465	36.56457	0.1627677
1720	-345.736	-288.727	-57.0092	0.2073635	0.1167884	0.09057518	36.56457	0.1167884
1730	-345.6	-290.038	-55.5628	0.2219568	0.1300581	0.09189872	36.56457	0.1300581
1740	-345.757	-292.631	-53.1257	0.2524643	0.1596753	0.09278902	36.56457	0.1596753
1750	-345.711	-288.344	-57.3673	0.210675	0.131804	0.07887098	36.56457	0.131804
1760	-345.718	-288.122	-57.5967	0.203704	0.1181484	0.08555553	36.56457	0.1181484
1770	-346.879	-296.415	-50.464	0.2783939	0.1687047	0.1096892	36.56457	0.1687047
1780	-346.236	-289.274	-56.9615	0.2274379	0.1576394	0.06979846	36.56457	0.1576394
1790	-345.598	-289.199	-56.3984	0.2197702	0.1383562	0.08141402	36.56457	0.1383562
1800	-346.834	-285.429	-61.4051	0.1764505	0.1055004	0.0709501	36.56457	0.1055004
1810	-347.86	-297.342	-50.5178	0.2715432	0.1493285	0.1222147	36.56457	0.1493285
1820	-345.75	-291.965	-53.7842	0.251538	0.166605	0.08493299	36.56457	0.166605
1830	-345.807	-290.444	-55.3632	0.2379191	0.1602141	0.07770501	36.56457	0.1602141
1840	-345.987	-287.19	-58.796	0.1926206	0.1075169	0.08510366	36.56457	0.1075169
1850	-345.739	-290.714	-55.0247	0.239876	0.1600651	0.0798109	36.56457	0.1600651
1860	-346.865	-296.856	-50.0091	0.2896824	0.1843905	0.1052919	36.56457	0.1843905
1870	-346.176	-294.023	-52.1527	0.2755979	0.1886101	0.08698788	36.56457	0.1886101
1880	-347.806	-284.405	-63.4001	0.1630051	0.09686006	0.06614503	36.56457	0.09686006
1890	-345.609	-291.163	-54.4457	0.2346139	0.1417655	0.09284838	36.56457	0.1417655
1900	-346.277	-294.028	-52.2487	0.2780416	0.1934913	0.08455036	36.56457	0.1934913
1910	-345.681	-291.346	-54.3354	0.2342412	0.138684	0.09555721	36.56457	0.138684
1920	-347.144	-297.136	-50.0082	0.3122824	0.2220178	0.09026455	36.56457	0.2220178
1930	-346.294	-290.02	-56.2738	0.2116817	0.1088382	0.1028435	36.56457	0.1088382
1940	-346.562	-295.271	-51.2908	0.2912582	0.2039254	0.08733277	36.56457	0.2039254
1950	-346.686	-296.223	-50.463	0.2962545	0.2024599	0.09379466	36.56457	0.2024599
1960	-347.515	-284.431	-63.0838	0.1624053	0.08939867	0.07300665	36.56457	0.08939867
1970	-345.547	-290.661	-54.8868	0.2317703	0.1425597	0.08921057	36.56457	0.1425597
1980	-346.286	-287.521	-58.7644	0.2046918	0.1353515	0.06934039	36.56457	0.1353515
1990	-347.24	-297.705	-49.5348	0.2930187	0.1825806	0.1104381	36.56457	0.1825806
2000	-346.948	-296.663	-50.2858	0.2809823	0.1710037	0.1099786	36.56457	0.1710037
2010	-345.603	-291.404	-54.1986	0.2415894	0.1532246	0.08836479	36.56457	0.1532246
2020	-347.743	-291.84	-55.9036	0.2655305	0.2038712	0.06165932	36.56457	0.2038712
2030	-346.479	-295.596	-50.8836	0.2772998	0.1743989	0.102901	36.56457	0.1743989
2040	-345.563	-290.981	-54.5818	0.2360309	0.1472305	0.08880048	36.56457	0.1472305
2050	-345.975	-289.984	-55.9912	0.2343704	0.1603372	0.07403314	36.56457	0.1603372
2060	-346.489	-295.074	-51.4154	0.2885859	0.2011345	0.08745141	36.56457	0.2011345
2070	-347.428	-297.841	-49.5861	0.3213204	0.2308081	0.09051226	36.56457	0.2308081
2080	-346.564	-294.672	-51.8921	0.2579934	0.1485396	0.1094538	36.56457	0.1485396
2090	-346.163	-291.545	-54.618	0.2537575	0.1785398	0.07521779	36.56457	0.1785398
2100	-345.635	-290.82	-54.8154	0.2293314	0.1352217	0.09410971	36.56457	0.1352217
2110	-347.115	-289.245	-57.8707	0.2302026	0.1682778	0.06192486	36.56457	0.1682778
2120	-348.058	-299.671	-48.3871	0.3397603	0.2446118	0.0951485	36.56457	0.2446118
2130	-346.586	-287.027	-59.5589	0.1990269	0.1324297	0.06659726	36.56457	0.1324297
2140	-345.595	-291.252	-54.3432	0.2368219	0.1452122	0.09160976	36.56457	0.1452122
2150	-346.377	-291.549	-54.8289	0.2555761	0.183004	0.07257207	36.56457	0.183004
2160	-345.7	-290.149	-55.5512	0.2331286	0.1538734	0.0792552	36.56457	0.1538734
2170	-345.902	-291.977	-53.9247	0.2549062	0.1738333	0.08107287	36.56457	0.1738333
2180	-345.917	-291.713	-54.2044	0.2526564	0.172992	0.07966436	36.56457	0.172992
2190	-346.077	-287.081	-58.9958	0.1970711	0.1229904	0.07408068	36.56457	0.1229904
2200	-345.851	-290.878	-54.9731	0.2432109	0.1651649	0.07804605	36.56457	0.1651649
2210	-346.09	-287.29	-58.8003	0.2002695	0.127381	0.07288856	36.56457	0.127381
2220	-345.97	-287.449	-58.5205	0.2014553	0.1266078	0.07484751	36.56457	0.1266078
2230	-347.889	-285.331	-62.5574	0.1658793	0.07404305	0.0918362	36.56457	0.07404305
2240	-345.911	-290.636	-55.2756	0.2412732	0.1649117	0.07636153	36.56457	0.1649117
2250	-346.253	-294.935	-51.3187	0.2768533	0.180357	0.09649623	36.56457	0.180357
2260	-347.303	-297.093	-50.2099	0.3159987	0.2294164	0.08658234	36.56457	0.2294164
2270	-346.38	-286.03	-60.3499	0.182511	0.1060146	0.07649636	36.56457	0.1060146
2280	-346.427	-295.421	-51.0064	0.2864751	0.1930533	0.09342179	36.56457	0.1930533
2290	-345.968	-288.556	-57.4122	0.2026223	0.108617	0.0940053	36.56457	0.108617
2300	-345.55	-290.374	-55.1766	0.2315309	0.1463056	0.08522528	36.56457	0.1463056
2310	-347.058	-297.477	-49.5812	0.2971549	0.1916975	0.1054574	36.56457	0.1916975
2320	-346.28	-289.537	-56.7425	0.2076293	0.1063226	0.1013067	36.56457	0.1063226
2330	-345.963	-290.963	-54.9997	0.2454356	0.1690264	0.07640918	36.56457	0.1690264
2340	-347.485	-288.898	-58.5866	0.2262747	0.1671747	0.05909994	36.56457	0.1671747
2350	-349.117	-291.448	-57.6685	0.2631053	0.2099204	0.05318491	36.56457	0.2099204
2360	-346.69	-290.805	-55.8851	0.2486561	0.1810075	0.06764857	36.56457	0.1810075
2370	-345.57	-289.052	-56.5188	0.2153864	0.1302871	0.08509937	36.56457	0.1302871
2380	-346.173	-293.547	-52.6254	0.2508124	0.1463349	0.1044776	36.56457	0.1463349
2390	-346.315	-294.603	-51.7113	0.2633328	0.1588382	0.1044945	36.56457	0.1588382
2400	-345.55	-289.939	-55.6111	0.2270662	0.1430156	0.08405052	36.56457	0.1430156
2410	-345.896	-293.378	-52.5172	0.2618989	0.1693556	0.09254337	36.56457	0.1693556
2420	-346.477	-288.422	-58.0553	0.2175261	0.1507708	0.06675532	36.56457	0.1507708
2430	-345.664	-291.134	-54.5296	0.2424641	0.1591225	0.0833417	36.56457	0.1591225
2440	-350.791	-300.898	-49.8935	0.3883169	0.3183441	0.06997274	36.56457	0.3183441
2450	-345.973	-293.277	-52.696	0.2661403	0.1791391	0.08700121	36.56457	0.1791391
2460	-346.098	-294.277	-51.8206	0.2672166	0.1693764	0.09784021	36.56457	0.1693764
2470	-346.226	-292.805	-53.4217	0.240317	0.1342724	0.1060446	36.56457	0.1342724
2480	-347.063	-288.141	-58.9221	0.1906955	0.08826825	0.1024272	36.56457	0.08826825
2490	-347.954	-284.589	-63.3654	0.1657385	0.1030417	0.06269678	36.56457	0.1030417
2500	-348.008	-284.138	-63.87	0.1591025	0.0923072	0.06679528	36.56457	0.0923072
2510	-346.133	-290.708	-55.425	0.219679	0.1169475	0.1027314	36.56457	0.1169475
2520	-345.834	-290.515	-55.3191	0.239048	0.1616697	0.07737831	36.56457	0.1616697
2530	-349.505	-296.71	-52.7947	0.3327357	0.2694663	0.06326938	36.56457	0.2694663
2540	-345.876	-291.733	-54.1431	0.2522214	0.1716698	0.08055158	36.56457	0.1716698
2550	-345.614	-291.062	-54.5515	0.2330413	0.1398056	0.0932357	36.56457	0.1398056
2560	-345.988	-287.992	-57.9953	0.2092656	0.1362022	0.0730634	36.56457	0.1362022
2570	-345.909	-290.257	-55.6521	0.2369522	0.1614115	0.07554073	36.56457	0.1614115
2580	-345.77	-289.131	-56.6387	0.2101115	0.1169635	0.09314791	36.56457	0.1169635
2590	-345.886	-287.901	-57.9848	0.198698	0.1097785	0.0889195	36.56457	0.1097785
2600	-351.221	-306.41	-44.8104	0.416941	0.3110852	0.1058558	36.56457	0.3110852
2610	-346.126	-286.882	-59.2444	0.194495	0.1204062	0.07408882	36.56457	0.1204062
2620	-346.028	-293.178	-52.8503	0.2491972	0.1471247	0.1020725	36.56457	0.1471247
2630	-345.901	-287.301	-58.6001	0.197867	0.1195551	0.07831189	36.56457	0.1195551
2640	-345.928	-293.205	-52.7227	0.2529311	0.1539371	0.09899396	36.56457	0.1539371
2650	-346.42	-295.416	-51.0035	0.2860359	0.192279	0.0937569	36.56457	0.192279
2660	-345.732	-292.197	-53.5349	0.2444155	0.1488429	0.09557262	36.56457	0.1488429
2670	-345.914	-293.461	-52.4528	0.2596207	0.163939	0.09568168	36.56457	0.163939
2680	-345.979	-293.71	-52.269	0.2607328	0.1632886	0.09744418	36.56457	0.1632886
2690	-346.248	-294.747	-51.5001	0.2691535	0.168049	0.1011045	36.56457	0.168049
2700	-345.697	-288.176	-57.5213	0.2047657	0.1198074	0.08495826	36.56457	0.1198074
2710	-346.064	-294.085	-51.9798	0.2710415	0.1788576	0.09218394	36.56457	0.1788576
2720	-345.827	-288.447	-57.3806	0.2036309	0.1125469	0.09108403	36.56457	0.1125469
2730	-347.305	-285.512	-61.7927	0.178895	0.1151341	0.06376087	36.56457	0.1151341
2740	-346.558	-295.957	-50.6011	0.2901448	0.1940659	0.09607889	36.56457	0.1940659
2750	-345.866	-292.299	-53.5672	0.2569804	0.1734967	0.08348365	36.56457	0.1734967
2760	-349.849	-303.321	-46.5272	0.3340944	0.2061794	0.1279151	36.56457	0.2061794
2770	-346.47	-286.004	-60.4658	0.1794934	0.09715982	0.08233356	36.56457	0.09715982
2780	-348.396	-287.745	-60.6507	0.1814272	0.07362824	0.1077989	36.56457	0.07362824
2790	-345.683	-288.499	-57.1836	0.2123191	0.1329262	0.07939288	36.56457	0.1329262
2800	-346.471	-291.438	-55.0334	0.254963	0.1837196	0.07124342	36.56457	0.1837196
2810	-345.64	-290.277	-55.3637	0.223286	0.1296462	0.0936398	36.56457	0.1296462
2820	-345.634	-291.655	-53.9794	0.2409031	0.1484382	0.09246492	36.56457	0.1484382
2830	-345.687	-290.744	-54.9425	0.2271003	0.1315529	0.09554737	36.56457	0.1315529
2840	-346.374	-292.315	-54.0588	0.2327376	0.1249878	0.1077498	36.56457	0.1249878
2850	-349.683	-303.663	-46.0197	0.3746898	0.2670006	0.1076892	36.56457	0.2670006
2860	-346.291	-291.902	-54.3897	0.258783	0.1841288	0.07465425	36.56457	0.1841288
2870	-348.133	-300.245	-47.8882	0.3372737	0.2350288	0.1022449	36.56457	0.2350288
2880	-346.05	-292.693	-53.3566	0.24221	0.1389954	0.1032146	36.56457	0.1389954
2890	-345.55	-290.697	-54.853	0.2339242	0.1467412	0.08718298	36.56457	0.1467412
2900	-346.555	-293.377	-53.1774	0.2418801	0.1315404	0.1103396	36.56457	0.1315404
2910	-346.904	-296.864	-50.0405	0.2874848	0.1804906	0.1069943	36.56457	0.1804906
2920	-345.71	-292.301	-53.4096	0.248098	0.1549642	0.09313379	36.56457	0.1549642
2930	-346.798	-295.601	-51.1972	0.2980934	0.2131881	0.08490531	36.56457	0.2131881
