Iteration	Replicate_ID	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
35	1	-333.732	-283.729	-50.0032	0.301885	0.1836487	0.1182363	33.02212	0.1836487
36	0	-331.559	-279.359	-52.2002	0.2591769	0.1590727	0.1001041	31.65377	0.1590727
37	1	-335.511	-288.583	-46.9286	0.3458589	0.2082361	0.1376228	33.02212	0.2082361
38	0	-334.01	-285.008	-49.0017	0.2881588	0.1453298	0.142829	31.65377	0.1453298
39	1	-335.67	-278.423	-57.2466	0.2651488	0.2033587	0.06179006	33.02212	0.2033587
40	0	-331.663	-282.311	-49.3514	0.3071051	0.2062909	0.1008142	31.65377	0.2062909
41	1	-335.897	-276.699	-59.198	0.231491	0.1699658	0.06152512	33.02212	0.1699658
42	0	-332.598	-285.172	-47.4266	0.3176662	0.1913997	0.1262665	31.65377	0.1913997
43	1	-333.706	-281.884	-51.8215	0.273731	0.1560565	0.1176744	33.02212	0.1560565
44	0	-332.165	-284.001	-48.1642	0.3396032	0.2421329	0.09747031	31.65377	0.2421329
45	1	-333.496	-280.903	-52.5932	0.2943911	0.2082103	0.0861808	33.02212	0.2082103
46	0	-332.981	-278.051	-54.9296	0.2587582	0.1885246	0.07023355	31.65377	0.1885246
47	1	-335.171	-284.345	-50.8261	0.2825786	0.1457956	0.136783	33.02212	0.1457956
48	0	-332.117	-284.362	-47.7545	0.3388659	0.2360434	0.1028224	31.65377	0.2360434
49	1	-333.335	-282.652	-50.6827	0.2987767	0.1906796	0.1080971	33.02212	0.1906796
50	0	-331.531	-281.295	-50.2365	0.2909477	0.1907195	0.1002282	31.65377	0.1907195
51	1	-334.387	-284.356	-50.0307	0.2956214	0.1668728	0.1287485	33.02212	0.1668728
52	0	-331.733	-278.96	-52.7729	0.2491051	0.1455642	0.103541	31.65377	0.1455642
53	1	-333.264	-282.305	-50.9597	0.3019466	0.2008424	0.1011042	33.02212	0.2008424
54	0	-332.69	-283.63	-49.0601	0.3466842	0.2609736	0.08571066	31.65377	0.2609736
55	1	-333.447	-283.205	-50.2419	0.3040828	0.193274	0.1108087	33.02212	0.193274
56	0	-334.227	-289.497	-44.7297	0.4283884	0.3255124	0.102876	31.65377	0.3255124
57	1	-333.499	-283.129	-50.3703	0.2994517	0.1861855	0.1132662	33.02212	0.1861855
58	0	-332.546	-283.911	-48.6345	0.2967151	0.1695774	0.1271377	31.65377	0.1695774
59	1	-333.411	-278.658	-54.7532	0.2433838	0.1436914	0.09969246	33.02212	0.1436914
60	0	-331.583	-281.589	-49.9939	0.2976885	0.1991174	0.09857113	31.65377	0.1991174
61	1	-333.33	-281.367	-51.963	0.2760143	0.1662958	0.1097185	33.02212	0.1662958
62	0	-332.46	-284.77	-47.69	0.3540131	0.2574961	0.09651698	31.65377	0.2574961
63	1	-333.338	-281.024	-52.3139	0.2709867	0.1616387	0.1093479	33.02212	0.1616387
64	0	-332.077	-277.092	-54.9843	0.2309654	0.1426316	0.08833379	31.65377	0.1426316
65	1	-333.404	-281.977	-51.4279	0.3065198	0.214152	0.09236784	33.02212	0.214152
66	0	-332.254	-276.701	-55.5528	0.2245042	0.1368413	0.0876629	31.65377	0.1368413
67	1	-334.221	-286.319	-47.9019	0.3435794	0.2254098	0.1181696	33.02212	0.2254098
68	0	-331.598	-281.823	-49.7754	0.3002025	0.2004204	0.09978202	31.65377	0.2004204
69	1	-333.889	-276.937	-56.952	0.2225572	0.1325473	0.09000991	33.02212	0.1325473
70	0	-334.531	-289.096	-45.4357	0.4346897	0.3406093	0.09408046	31.65377	0.3406093
71	1	-333.326	-279.536	-53.7904	0.2536779	0.1500471	0.1036308	33.02212	0.1500471
72	0	-332.584	-276.242	-56.3421	0.2195538	0.1374497	0.08210412	31.65377	0.1374497
73	1	-334.07	-283.815	-50.2549	0.2940087	0.1695992	0.1244095	33.02212	0.1695992
74	0	-332.652	-276.027	-56.6248	0.2136158	0.1280011	0.08561473	31.65377	0.1280011
75	1	-335.141	-284.731	-50.4104	0.2880695	0.1511186	0.1369509	33.02212	0.1511186
76	0	-331.75	-280.892	-50.858	0.2953247	0.2057807	0.08954393	31.65377	0.2057807
77	1	-334.69	-278.37	-56.3191	0.2613942	0.1923703	0.06902387	33.02212	0.1923703
78	0	-331.91	-282.859	-49.0512	0.3224004	0.2267959	0.09560451	31.65377	0.2267959
79	1	-333.375	-279.255	-54.1202	0.2495591	0.1463563	0.1032029	33.02212	0.1463563
80	0	-333.487	-287.372	-46.1152	0.3986448	0.3013482	0.09729656	31.65377	0.3013482
81	1	-334.351	-285.783	-48.5687	0.3660828	0.2690009	0.09708188	33.02212	0.2690009
82	0	-332.022	-283.535	-48.4874	0.3050204	0.1874885	0.117532	31.65377	0.1874885
83	1	-334.253	-285.18	-49.0729	0.3128919	0.1869747	0.1259173	33.02212	0.1869747
84	0	-331.892	-283.632	-48.2596	0.3153101	0.2039975	0.1113126	31.65377	0.2039975
85	1	-333.795	-284.143	-49.6522	0.3076996	0.1889587	0.1187409	33.02212	0.1889587
86	0	-331.639	-281.513	-50.1255	0.2836443	0.1742484	0.109396	31.65377	0.1742484
87	1	-333.699	-284.531	-49.1677	0.333241	0.2278021	0.1054389	33.02212	0.2278021
88	0	-331.62	-278.675	-52.9453	0.2534362	0.1592472	0.09418905	31.65377	0.1592472
89	1	-334.817	-278.237	-56.5795	0.2210086	0.1068064	0.1142022	33.02212	0.1068064
90	0	-334.077	-286.701	-47.3755	0.4032541	0.3186611	0.084593	31.65377	0.3186611
91	1	-335.72	-285.891	-49.8288	0.3903328	0.3112625	0.07907028	33.02212	0.3112625
92	0	-331.59	-281.329	-50.2606	0.2958021	0.1994643	0.09633777	31.65377	0.1994643
93	1	-334.524	-276.941	-57.5831	0.233017	0.1603482	0.07266882	33.02212	0.1603482
94	0	-331.802	-280.458	-51.3435	0.2640547	0.1523965	0.1116582	31.65377	0.1523965
95	1	-334.049	-284.17	-49.8788	0.3003331	0.1764572	0.1238759	33.02212	0.1764572
96	0	-332.792	-280.09	-52.7017	0.2941256	0.2205777	0.07354787	31.65377	0.2205777
97	1	-333.169	-279.674	-53.4948	0.2629674	0.1659709	0.09699642	33.02212	0.1659709
98	0	-332.169	-283.653	-48.5158	0.3021079	0.181273	0.1208348	31.65377	0.181273
99	1	-334.076	-283.751	-50.3255	0.2928576	0.1683415	0.1245162	33.02212	0.1683415
100	0	-332.593	-286.286	-46.3063	0.3514734	0.2352421	0.1162313	31.65377	0.2352421
101	1	-333.812	-285.019	-48.7937	0.3314819	0.2192236	0.1122584	33.02212	0.2192236
102	0	-332.164	-281.469	-50.6948	0.2696417	0.1499265	0.1197153	31.65377	0.1499265
103	1	-334.839	-286.363	-48.4761	0.3826263	0.2902351	0.09239111	33.02212	0.2902351
104	0	-333.208	-282.978	-50.2304	0.2730763	0.1396939	0.1333824	31.65377	0.1396939
105	1	-333.695	-282.18	-51.5152	0.3154431	0.2282302	0.08721289	33.02212	0.2282302
106	0	-332.448	-284.712	-47.7364	0.3133154	0.1888803	0.1244351	31.65377	0.1888803
107	1	-334.386	-286.275	-48.1109	0.3319777	0.207161	0.1248167	33.02212	0.207161
108	0	-331.738	-278.123	-53.6146	0.2463218	0.1547365	0.09158534	31.65377	0.1547365
109	1	-333.576	-284.049	-49.5266	0.3253941	0.2200698	0.1053242	33.02212	0.2200698
110	0	-333.033	-278.438	-54.5952	0.2661217	0.1963669	0.06975484	31.65377	0.1963669
111	1	-333.816	-277.266	-56.5501	0.2332125	0.1499967	0.0832158	33.02212	0.1499967
112	0	-331.972	-277.781	-54.1912	0.2336868	0.1342558	0.09943098	31.65377	0.1342558
113	1	-333.196	-281.571	-51.6244	0.2930524	0.1947231	0.09832935	33.02212	0.1947231
114	0	-331.837	-281.25	-50.5873	0.2734719	0.1593236	0.1141483	31.65377	0.1593236
115	1	-333.257	-281.068	-52.1885	0.2909615	0.1984461	0.09251547	33.02212	0.1984461
116	0	-331.64	-281.062	-50.5785	0.2765892	0.1673399	0.1092492	31.65377	0.1673399
117	1	-334	-280.391	-53.6095	0.2926402	0.2149462	0.07769401	33.02212	0.2149462
118	0	-331.704	-279.857	-51.8461	0.2592587	0.151693	0.1075657	31.65377	0.151693
119	1	-333.321	-278.841	-54.4803	0.2563546	0.1672915	0.08906311	33.02212	0.1672915
120	0	-332.366	-276.554	-55.8123	0.2190239	0.1272707	0.09175319	31.65377	0.1272707
121	1	-333.3	-278.819	-54.4811	0.2548592	0.1645078	0.0903514	33.02212	0.1645078
122	0	-331.591	-279.356	-52.2349	0.257503	0.1558123	0.1016907	31.65377	0.1558123
123	1	-333.611	-279.529	-54.0822	0.2474411	0.138366	0.1090751	33.02212	0.138366
124	0	-332.536	-278.824	-53.7123	0.2352493	0.1210224	0.1142269	31.65377	0.1210224
125	1	-335.683	-282.281	-53.402	0.3344319	0.2672376	0.06719422	33.02212	0.2672376
126	0	-331.754	-282.741	-49.0126	0.3148631	0.2145483	0.1003148	31.65377	0.2145483
127	1	-333.374	-280.545	-52.8287	0.2867812	0.1990506	0.08773056	33.02212	0.1990506
128	0	-331.983	-283.698	-48.2842	0.3104419	0.1948875	0.1155543	31.65377	0.1948875
129	1	-334.271	-284.975	-49.2956	0.3579547	0.2654188	0.09253595	33.02212	0.2654188
130	0	-333.817	-285.048	-48.7689	0.3788029	0.2994685	0.07933449	31.65377	0.2994685
131	1	-334.099	-285.213	-48.8851	0.3187639	0.1961957	0.1225683	33.02212	0.1961957
132	0	-331.858	-278.133	-53.7256	0.2389284	0.1388406	0.1000878	31.65377	0.1388406
133	1	-335.965	-288.695	-47.2699	0.3357364	0.1918202	0.1439161	33.02212	0.1918202
134	0	-331.712	-282.752	-48.9599	0.310829	0.2070808	0.1037482	31.65377	0.2070808
135	1	-334.053	-280.285	-53.7675	0.2490787	0.1315645	0.1175142	33.02212	0.1315645
136	0	-333.111	-286.879	-46.232	0.337436	0.2068481	0.1305879	31.65377	0.2068481
137	1	-333.28	-278.834	-54.4451	0.2504283	0.1549417	0.09548665	33.02212	0.1549417
138	0	-332.348	-284.275	-48.0736	0.3080345	0.1846273	0.1234072	31.65377	0.1846273
139	1	-333.929	-276.868	-57.0613	0.2212424	0.1311214	0.09012099	33.02212	0.1311214
140	0	-331.572	-281.396	-50.1758	0.2852434	0.1786969	0.1065466	31.65377	0.1786969
141	1	-333.5	-283.116	-50.3843	0.3204408	0.2233962	0.09704456	33.02212	0.2233962
142	0	-332.829	-282.21	-50.6199	0.2687046	0.1401679	0.1285367	31.65377	0.1401679
143	1	-333.464	-283.533	-49.9314	0.3178804	0.2133354	0.104545	33.02212	0.2133354
144	0	-331.568	-281.083	-50.4849	0.2801022	0.1734899	0.1066122	31.65377	0.1734899
145	1	-334.566	-277.947	-56.619	0.252932	0.182621	0.07031104	33.02212	0.182621
146	0	-333.009	-287.399	-45.6098	0.3777523	0.2663318	0.1114205	31.65377	0.2663318
147	1	-333.786	-281.469	-52.3171	0.307	0.223825	0.08317501	33.02212	0.223825
148	0	-331.856	-282.035	-49.8215	0.284324	0.169001	0.1153231	31.65377	0.169001
149	1	-333.678	-282.455	-51.2225	0.3186165	0.2298725	0.08874403	33.02212	0.2298725
150	0	-331.821	-281.334	-50.487	0.3028313	0.2132291	0.08960219	31.65377	0.2132291
151	1	-334.518	-283.871	-50.6468	0.286121	0.1560346	0.1300864	33.02212	0.1560346
152	0	-331.591	-281.84	-49.7515	0.2930769	0.1870567	0.1060202	31.65377	0.1870567
153	1	-333.467	-283.544	-49.9225	0.3131024	0.2048628	0.1082396	33.02212	0.2048628
154	0	-336.207	-293.22	-42.9871	0.3905449	0.23561	0.1549349	31.65377	0.23561
155	1	-333.548	-280.519	-53.029	0.2596281	0.1475879	0.1120402	33.02212	0.1475879
156	0	-331.537	-279.886	-51.6507	0.2742812	0.1805806	0.09370064	31.65377	0.1805806
157	1	-335.323	-280.109	-55.2142	0.2953135	0.2298174	0.06549614	33.02212	0.2298174
158	0	-333.192	-286.011	-47.1804	0.3172966	0.1828293	0.1344673	31.65377	0.1828293
159	1	-333.496	-280.467	-53.0292	0.2878463	0.2027624	0.08508395	33.02212	0.2027624
160	0	-333.143	-282.177	-50.966	0.3304785	0.2552466	0.07523194	31.65377	0.2552466
161	1	-333.711	-282.251	-51.4601	0.3166439	0.2294026	0.0872413	33.02212	0.2294026
162	0	-332.265	-281.54	-50.725	0.3126433	0.2296887	0.08295462	31.65377	0.2296887
163	1	-335.831	-280.311	-55.5204	0.3005373	0.2381204	0.06241689	33.02212	0.2381204
164	0	-332.173	-281.275	-50.8978	0.3076229	0.2242375	0.08338543	31.65377	0.2242375
165	1	-334.834	-282.708	-52.1267	0.2668228	0.1355819	0.1312409	33.02212	0.1355819
166	0	-331.696	-282.02	-49.6755	0.307183	0.2106539	0.09652913	31.65377	0.2106539
167	1	-333.206	-279.622	-53.5841	0.2670217	0.1750358	0.09198595	33.02212	0.1750358
168	0	-331.729	-280.724	-51.0049	0.2692009	0.1583068	0.1108941	31.65377	0.1583068
169	1	-333.248	-282.241	-51.0075	0.2986327	0.1956892	0.1029435	33.02212	0.1956892
170	0	-331.695	-281.283	-50.4121	0.2991336	0.2067065	0.09242713	31.65377	0.2067065
171	1	-334.094	-283.142	-50.9517	0.3342889	0.2490682	0.08522066	33.02212	0.2490682
172	0	-332.359	-280.688	-51.6706	0.2571797	0.1371624	0.1200173	31.65377	0.1371624
173	1	-334.656	-284.905	-49.7513	0.3643783	0.2781829	0.08619538	33.02212	0.2781829
174	0	-331.523	-279.5	-52.0235	0.2633056	0.1649934	0.09831226	31.65377	0.1649934
175	1	-333.369	-282.733	-50.6353	0.3116765	0.2127075	0.09896898	33.02212	0.2127075
176	0	-332.361	-276.688	-55.6725	0.2192682	0.124734	0.09453421	31.65377	0.124734
177	1	-333.374	-280.818	-52.5562	0.2907579	0.2022964	0.08846149	33.02212	0.2022964
178	0	-331.496	-280.213	-51.2837	0.2724447	0.1716002	0.1008445	31.65377	0.1716002
179	1	-333.257	-282.256	-51.0014	0.2963297	0.1913427	0.1049869	33.02212	0.1913427
180	0	-332.021	-283.609	-48.412	0.3066144	0.18938	0.1172344	31.65377	0.18938
181	1	-334.936	-288.433	-46.5036	0.3729896	0.2516047	0.1213848	33.02212	0.2516047
182	0	-334.443	-289.318	-45.1241	0.3503443	0.2058084	0.1445359	31.65377	0.2058084
183	1	-333.501	-283.735	-49.7668	0.316616	0.208669	0.107947	33.02212	0.208669
184	0	-332.219	-283.425	-48.7937	0.2967008	0.1746081	0.1220927	31.65377	0.1746081
185	1	-333.871	-277.009	-56.8628	0.2274644	0.1425469	0.08491743	33.02212	0.1425469
186	0	-331.907	-281.767	-50.1403	0.3102386	0.2206189	0.08961969	31.65377	0.2206189
187	1	-333.226	-281.959	-51.2679	0.2918531	0.1871637	0.1046895	33.02212	0.1871637
188	0	-332.771	-284.106	-48.6647	0.2950714	0.1649209	0.1301505	31.65377	0.1649209
189	1	-334.355	-276.175	-58.18	0.2100616	0.1216712	0.08839041	33.02212	0.1216712
190	0	-332.835	-286.341	-46.4942	0.3738709	0.2719306	0.1019403	31.65377	0.2719306
191	1	-333.318	-278.611	-54.7066	0.2477552	0.153426	0.09432917	33.02212	0.153426
192	0	-332.15	-280.917	-51.2325	0.3019876	0.219326	0.08266154	31.65377	0.219326
193	1	-333.923	-285.303	-48.6203	0.3307586	0.2149568	0.1158018	33.02212	0.2149568
194	0	-332.971	-287	-45.9709	0.3794226	0.2734993	0.1059233	31.65377	0.2734993
195	1	-334.292	-286.633	-47.659	0.3595225	0.2480937	0.1114288	33.02212	0.2480937
196	0	-332.21	-281.333	-50.8764	0.3089336	0.2258821	0.08305157	31.65377	0.2258821
197	1	-333.34	-282.675	-50.6646	0.3094327	0.209425	0.1000077	33.02212	0.209425
198	0	-337.581	-279.695	-57.8859	0.2955401	0.2490745	0.04646562	31.65377	0.2490745
199	1	-333.903	-283.475	-50.4274	0.3349889	0.2450858	0.08990312	33.02212	0.2450858
200	0	-331.523	-279.447	-52.0766	0.2637688	0.1668123	0.09695651	31.65377	0.1668123
201	1	-333.429	-282.586	-50.8436	0.3135248	0.2181991	0.09532572	33.02212	0.2181991
202	0	-331.58	-281.123	-50.4573	0.2931266	0.1975235	0.09560306	31.65377	0.1975235
203	1	-334.668	-285.5	-49.168	0.3711188	0.2817135	0.08940529	33.02212	0.2817135
204	0	-332.146	-284.499	-47.6467	0.3404504	0.2370869	0.1033635	31.65377	0.2370869
205	1	-334.604	-277.022	-57.5823	0.2350305	0.1635207	0.07150979	33.02212	0.1635207
206	0	-331.673	-281.873	-49.8002	0.2882474	0.1779261	0.1103213	31.65377	0.1779261
207	1	-333.914	-285.254	-48.66	0.329779	0.213857	0.115922	33.02212	0.213857
208	0	-331.822	-282.648	-49.1746	0.2958712	0.181912	0.1139593	31.65377	0.181912
209	1	-333.29	-280.946	-52.3446	0.2904085	0.199387	0.09102158	33.02212	0.199387
210	0	-338.062	-277.942	-60.1198	0.1973765	0.06303401	0.1343425	31.65377	0.06303401
211	1	-337.351	-293.554	-43.7965	0.4705745	0.3533205	0.117254	33.02212	0.3533205
212	0	-333.755	-277.035	-56.7196	0.2413462	0.1765993	0.06474691	31.65377	0.1765993
213	1	-334.049	-284.494	-49.5548	0.3060404	0.1825766	0.1234637	33.02212	0.1825766
214	0	-332.008	-281.779	-50.2288	0.2768064	0.1588456	0.1179608	31.65377	0.1588456
215	1	-333.616	-284.243	-49.3729	0.3222812	0.2124248	0.1098564	33.02212	0.2124248
216	0	-333.121	-287.8	-45.3203	0.3782982	0.2630078	0.1152904	31.65377	0.2630078
217	1	-333.325	-280.051	-53.2744	0.2592685	0.1531874	0.1060811	33.02212	0.1531874
218	0	-331.863	-283.574	-48.2888	0.3208854	0.2144072	0.1064782	31.65377	0.2144072
219	1	-335.263	-286.77	-48.4923	0.3946445	0.3058126	0.08883187	33.02212	0.3058126
220	0	-332.722	-279.27	-53.4522	0.2795889	0.206486	0.07310292	31.65377	0.206486
221	1	-334.921	-276.841	-58.0795	0.2076595	0.102348	0.1053115	33.02212	0.102348
222	0	-333.358	-282.277	-51.0814	0.2630903	0.130008	0.1330823	31.65377	0.130008
223	1	-334.62	-279.147	-55.4728	0.2313239	0.1137454	0.1175785	33.02212	0.1137454
224	0	-331.662	-279.03	-52.6326	0.263889	0.1747767	0.08911238	31.65377	0.1747767
225	1	-333.595	-281.633	-51.9626	0.306419	0.2196375	0.08678156	33.02212	0.2196375
226	0	-336.673	-295.41	-41.2629	0.4531065	0.3096785	0.143428	31.65377	0.3096785
227	1	-333.213	-279.782	-53.431	0.2602512	0.1589605	0.1012908	33.02212	0.1589605
228	0	-331.947	-278.13	-53.8173	0.2368827	0.1347146	0.1021681	31.65377	0.1347146
229	1	-335.11	-287.719	-47.3917	0.3983915	0.3000619	0.09832955	33.02212	0.3000619
230	0	-333.27	-277.834	-55.4365	0.2556694	0.1878482	0.06782123	31.65377	0.1878482
231	1	-333.807	-284.532	-49.2748	0.315812	0.1983528	0.1174592	33.02212	0.1983528
232	0	-331.926	-277.728	-54.1978	0.2438023	0.1578202	0.08598211	31.65377	0.1578202
233	1	-334.515	-280.707	-53.8081	0.301736	0.2287517	0.07298427	33.02212	0.2287517
234	0	-333.525	-288.811	-44.7138	0.394761	0.2790055	0.1157555	31.65377	0.2790055
235	1	-333.217	-280.286	-52.9312	0.2786271	0.1870079	0.09161915	33.02212	0.1870079
236	0	-332.872	-285.22	-47.652	0.3676229	0.2757079	0.09191501	31.65377	0.2757079
237	1	-333.136	-280.67	-52.466	0.277965	0.1795193	0.09844571	33.02212	0.1795193
238	0	-331.944	-282.855	-49.089	0.2950897	0.1781508	0.1169389	31.65377	0.1781508
239	1	-334.756	-286.26	-48.4957	0.3799361	0.2868978	0.09303826	33.02212	0.2868978
240	0	-331.689	-278.438	-53.2503	0.2524946	0.1618582	0.0906364	31.65377	0.1618582
241	1	-334.675	-286.504	-48.1708	0.3796656	0.2832692	0.09639642	33.02212	0.2832692
242	0	-331.744	-278.209	-53.5353	0.2432628	0.1464759	0.09678687	31.65377	0.1464759
243	1	-333.807	-284.919	-48.8887	0.339635	0.2341361	0.1054989	33.02212	0.2341361
244	0	-333.085	-276.887	-56.1983	0.2367583	0.1660614	0.07069695	31.65377	0.1660614
245	1	-333.856	-279.337	-54.5183	0.2416998	0.1303118	0.111388	33.02212	0.1303118
246	0	-331.614	-279.096	-52.5186	0.2635515	0.172727	0.09082445	31.65377	0.172727
247	1	-333.532	-282.982	-50.5498	0.2952446	0.1806384	0.1146063	33.02212	0.1806384
248	0	-333.83	-289.618	-44.2113	0.3998752	0.2791647	0.1207105	31.65377	0.2791647
249	1	-333.607	-281.555	-52.0514	0.2714083	0.1558301	0.1155782	33.02212	0.1558301
250	0	-338.157	-293.698	-44.4592	0.5408478	0.4571633	0.08368455	31.65377	0.4571633
251	1	-333.144	-281.003	-52.1416	0.2817071	0.181678	0.1000291	33.02212	0.181678
252	0	-332.014	-284.011	-48.003	0.332833	0.2299092	0.1029238	31.65377	0.2299092
253	1	-333.447	-283.274	-50.173	0.3059063	0.1956162	0.1102901	33.02212	0.1956162
254	0	-333.544	-277.585	-55.9592	0.2516479	0.1858545	0.06579339	31.65377	0.1858545
255	1	-333.415	-280.877	-52.538	0.2924651	0.2047302	0.08773486	33.02212	0.2047302
256	0	-331.705	-278.252	-53.4534	0.2461634	0.1518205	0.09434293	31.65377	0.1518205
257	1	-334.766	-278.426	-56.3406	0.2627192	0.1943525	0.06836662	33.02212	0.1943525
258	0	-335.755	-292.041	-43.714	0.480466	0.380392	0.1000741	31.65377	0.380392
259	1	-333.488	-278.952	-54.5364	0.2624909	0.1785571	0.08393384	33.02212	0.1785571
260	0	-333.722	-288.735	-44.9871	0.4094999	0.3033919	0.106108	31.65377	0.3033919
261	1	-333.348	-278.567	-54.7807	0.2511485	0.1614878	0.08966067	33.02212	0.1614878
262	0	-332.088	-277.942	-54.1464	0.2508245	0.1696234	0.08120104	31.65377	0.1696234
263	1	-334.113	-285.965	-48.1484	0.3547871	0.2476116	0.1071754	33.02212	0.2476116
264	0	-331.717	-282.287	-49.4304	0.293801	0.1826354	0.1111655	31.65377	0.1826354
265	1	-333.249	-279.274	-53.975	0.254126	0.1549779	0.09914804	33.02212	0.1549779
266	0	-334.509	-284.634	-49.8755	0.3783497	0.3065925	0.07175725	31.65377	0.3065925
267	1	-334.066	-285.687	-48.3792	0.3538042	0.2491626	0.1046415	33.02212	0.2491626
268	0	-332.993	-282.049	-50.9435	0.3273324	0.2510482	0.07628415	31.65377	0.2510482
269	1	-333.896	-279.202	-54.6937	0.2716818	0.1942472	0.07743469	33.02212	0.1942472
270	0	-332.17	-276.894	-55.2763	0.2252984	0.1339565	0.09134189	31.65377	0.1339565
271	1	-334.083	-281.504	-52.5789	0.3109801	0.2315776	0.07940245	33.02212	0.2315776
272	0	-333.676	-289.229	-44.4465	0.3874512	0.263514	0.1239372	31.65377	0.263514
273	1	-334.105	-278.103	-56.0023	0.2533365	0.1782306	0.0751059	33.02212	0.1782306
274	0	-333.266	-286.161	-47.1044	0.3182264	0.1829438	0.1352826	31.65377	0.1829438
275	1	-334.302	-283.397	-50.9054	0.2832455	0.1559829	0.1272626	33.02212	0.1559829
276	0	-331.892	-283.621	-48.2716	0.3245716	0.2203167	0.104255	31.65377	0.2203167
277	1	-333.332	-280.015	-53.3171	0.2586748	0.1525841	0.1060908	33.02212	0.1525841
278	0	-331.995	-282.771	-49.2246	0.2920466	0.1738772	0.1181694	31.65377	0.1738772
279	1	-337.558	-288.795	-48.7633	0.4488036	0.3728237	0.07597988	33.02212	0.3728237
280	0	-331.705	-278.741	-52.9643	0.2595837	0.1712625	0.08832116	31.65377	0.1712625
281	1	-333.735	-283.728	-50.0067	0.3017718	0.1834634	0.1183083	33.02212	0.1834634
282	0	-332.234	-281.68	-50.554	0.3142769	0.2304188	0.08385807	31.65377	0.2304188
283	1	-334.243	-284.052	-50.1913	0.2939066	0.1670447	0.1268619	33.02212	0.1670447
284	0	-332.772	-281.197	-51.5752	0.3122077	0.2361124	0.07609534	31.65377	0.2361124
285	1	-333.692	-277.35	-56.342	0.2299781	0.1401992	0.08977894	33.02212	0.1401992
