Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
430	-331.322	-277.702	-53.6207	0.2815923	0.2104601	0.07113214	41.55207	0.2104601
440	-331.679	-285.967	-45.7112	0.4228229	0.3283808	0.09444207	41.55207	0.3283808
450	-334.928	-293.762	-41.166	0.5559229	0.4450108	0.1109122	41.55207	0.4450108
460	-330.787	-282.308	-48.4799	0.354434	0.2660051	0.08842885	41.55207	0.2660051
470	-331.487	-283.015	-48.4723	0.3950393	0.3170404	0.07799895	41.55207	0.3170404
480	-330.762	-280.755	-50.0074	0.3008909	0.2046353	0.09625561	41.55207	0.2046353
490	-332.072	-283.797	-48.2746	0.4216708	0.3472033	0.0744675	41.55207	0.3472033
500	-330.667	-280.751	-49.9165	0.3077943	0.214487	0.0933073	41.55207	0.214487
510	-330.766	-281.645	-49.1216	0.3165857	0.2186923	0.09789336	41.55207	0.2186923
520	-330.9	-278.363	-52.537	0.2725993	0.1881693	0.08443001	41.55207	0.1881693
530	-332.918	-287.407	-45.5113	0.3560722	0.2287752	0.127297	41.55207	0.2287752
540	-331.084	-281.294	-49.7905	0.2953725	0.1920597	0.1033129	41.55207	0.1920597
550	-331.183	-281.304	-49.8787	0.2923024	0.1876861	0.1046163	41.55207	0.1876861
560	-330.701	-279.882	-50.8189	0.3135744	0.2317978	0.08177656	41.55207	0.2317978
570	-333.556	-278.799	-54.7576	0.3359973	0.2829058	0.05309149	41.55207	0.2829058
580	-331.45	-284.904	-46.5458	0.3561163	0.2464253	0.109691	41.55207	0.2464253
590	-332.092	-276.457	-55.6355	0.2263759	0.1422117	0.08416424	41.55207	0.1422117
600	-331.164	-280.472	-50.6914	0.3436271	0.2698426	0.07378444	41.55207	0.2698426
610	-331.2	-282.924	-48.2759	0.3198636	0.2124555	0.1074081	41.55207	0.2124555
620	-332.177	-286.62	-45.5575	0.3662237	0.2475123	0.1187114	41.55207	0.2475123
630	-331.195	-280.343	-50.8523	0.2785892	0.1768659	0.1017233	41.55207	0.1768659
640	-331.357	-283.776	-47.5811	0.3993816	0.3155587	0.0838229	41.55207	0.3155587
650	-331.021	-283.954	-47.0671	0.3688672	0.2714006	0.09746663	41.55207	0.2714006
660	-330.733	-279.269	-51.464	0.3003185	0.2190433	0.08127522	41.55207	0.2190433
670	-331.669	-277.924	-53.7443	0.2953915	0.2292924	0.06609909	41.55207	0.2292924
680	-330.685	-280.744	-49.9405	0.3060929	0.212125	0.0939679	41.55207	0.212125
690	-330.616	-280.609	-50.0072	0.3160856	0.2277713	0.08831434	41.55207	0.2277713
700	-332.59	-288.878	-43.7119	0.4410459	0.330402	0.1106439	41.55207	0.330402
710	-331.04	-277.828	-53.2122	0.2705606	0.1915859	0.07897472	41.55207	0.1915859
720	-330.658	-281.295	-49.3637	0.3333207	0.2457248	0.08759589	41.55207	0.2457248
730	-330.959	-278.424	-52.5353	0.2898485	0.213474	0.07637452	41.55207	0.213474
740	-332.088	-276.332	-55.7566	0.2264864	0.1440405	0.08244581	41.55207	0.1440405
750	-331.741	-279.905	-51.8359	0.3434473	0.2769413	0.06650603	41.55207	0.2769413
760	-332.868	-283.121	-49.7472	0.281753	0.1589753	0.1227776	41.55207	0.1589753
770	-330.665	-280.356	-50.3091	0.3205263	0.236844	0.08368237	41.55207	0.236844
780	-331.191	-277.922	-53.2686	0.2841212	0.211304	0.07281721	41.55207	0.211304
790	-330.737	-279.295	-51.4421	0.3014908	0.220495	0.08099583	41.55207	0.220495
800	-331.338	-285.204	-46.1341	0.3830395	0.2805421	0.1024974	41.55207	0.2805421
810	-331.081	-283.722	-47.3588	0.3832787	0.2934318	0.08984693	41.55207	0.2934318
820	-331.405	-285.398	-46.0073	0.3996165	0.3015089	0.09810754	41.55207	0.3015089
830	-330.626	-280.52	-50.1058	0.318268	0.2318358	0.08643216	41.55207	0.2318358
840	-331.3	-285.086	-46.2139	0.3870952	0.287001	0.1000942	41.55207	0.287001
850	-332.33	-280.946	-51.3838	0.3738167	0.3101514	0.0636653	41.55207	0.3101514
860	-331.314	-283.829	-47.4847	0.3345906	0.2254626	0.109128	41.55207	0.2254626
870	-336.791	-280.67	-56.1206	0.3971876	0.3552134	0.04197429	41.55207	0.3552134
880	-331.069	-278.325	-52.7435	0.2917625	0.2177132	0.07404934	41.55207	0.2177132
890	-330.673	-281.315	-49.3583	0.3180981	0.223826	0.09427209	41.55207	0.223826
900	-331.022	-278.312	-52.7097	0.2894202	0.2142672	0.07515293	41.55207	0.2142672
910	-331.25	-279.031	-52.2188	0.2622311	0.165931	0.09630003	41.55207	0.165931
920	-330.698	-281.879	-48.8186	0.3417425	0.2520678	0.08967472	41.55207	0.2520678
930	-330.904	-279.461	-51.4426	0.314717	0.2384045	0.07631246	41.55207	0.2384045
940	-331.501	-283.681	-47.8198	0.4039878	0.3230298	0.080958	41.55207	0.3230298
950	-330.787	-280.236	-50.5504	0.2921385	0.197061	0.09507748	41.55207	0.197061
960	-331.566	-278.337	-53.2287	0.3042616	0.2372953	0.06696626	41.55207	0.2372953
970	-331.365	-284.638	-46.727	0.3535692	0.2450053	0.108564	41.55207	0.2450053
980	-333.006	-278.412	-54.5943	0.2274067	0.1223224	0.1050843	41.55207	0.1223224
990	-331.687	-285.336	-46.351	0.4249322	0.3367331	0.08819917	41.55207	0.3367331
1000	-332.675	-275.733	-56.9417	0.2426272	0.1798181	0.06280912	41.55207	0.1798181
1010	-330.678	-281.064	-49.614	0.3123509	0.2180124	0.09433848	41.55207	0.2180124
1020	-332.222	-281.484	-50.7383	0.3833359	0.3176249	0.065711	41.55207	0.3176249
1030	-331.274	-277.408	-53.8654	0.2526831	0.1697469	0.08293618	41.55207	0.1697469
1040	-332.872	-284.349	-48.5232	0.4466242	0.3773752	0.06924895	41.55207	0.3773752
1050	-331.444	-283.107	-48.3362	0.3949508	0.3159451	0.07900568	41.55207	0.3159451
1060	-331.119	-282.387	-48.7317	0.3741414	0.2934222	0.08071923	41.55207	0.2934222
1070	-331.491	-279.336	-52.1549	0.326705	0.2585322	0.06817283	41.55207	0.2585322
1080	-330.887	-280.559	-50.328	0.2918851	0.1936845	0.09820055	41.55207	0.1936845
1090	-331.217	-283.336	-47.8809	0.3278677	0.2201438	0.1077239	41.55207	0.2201438
1100	-334.133	-291.811	-42.3222	0.4434853	0.3142281	0.1292572	41.55207	0.3142281
1110	-333.728	-278.005	-55.7229	0.3170841	0.2653219	0.0517622	41.55207	0.2653219
1120	-332.167	-283.453	-48.7137	0.4183587	0.3461785	0.07218023	41.55207	0.3461785
1130	-333.082	-287.64	-45.4417	0.4951913	0.4124771	0.08271416	41.55207	0.4124771
1140	-331.288	-278.162	-53.1262	0.2538864	0.1628268	0.0910596	41.55207	0.1628268
1150	-330.634	-280.433	-50.2007	0.3069832	0.2164104	0.09057279	41.55207	0.2164104
1160	-332.742	-289.238	-43.5037	0.442965	0.3303858	0.1125792	41.55207	0.3303858
1170	-331.441	-285.414	-46.0271	0.3770344	0.2707778	0.1062566	41.55207	0.2707778
1180	-332.068	-284.724	-47.3438	0.3252779	0.2061908	0.1190872	41.55207	0.2061908
1190	-331.559	-277.774	-53.7845	0.2442338	0.1529406	0.09129322	41.55207	0.1529406
1200	-330.638	-279.947	-50.6916	0.3071086	0.221581	0.08552763	41.55207	0.221581
1210	-332.158	-279.943	-52.2153	0.25409	0.1459977	0.1080923	41.55207	0.1459977
1220	-330.921	-282.852	-48.0698	0.3336654	0.232071	0.1015944	41.55207	0.232071
1230	-330.851	-281.653	-49.1984	0.3525926	0.2698831	0.08270954	41.55207	0.2698831
1240	-331.203	-284.41	-46.793	0.3918658	0.2992273	0.09263854	41.55207	0.2992273
1250	-331.293	-283.159	-48.1339	0.3903596	0.3088301	0.08152957	41.55207	0.3088301
1260	-331.041	-278.982	-52.0584	0.3080986	0.2343236	0.07377498	41.55207	0.2343236
1270	-332.209	-285.6	-46.6087	0.338993	0.2183667	0.1206262	41.55207	0.2183667
1280	-331.011	-278.049	-52.9622	0.265318	0.1809728	0.08434512	41.55207	0.1809728
1290	-331.618	-278.155	-53.4631	0.3005249	0.2340443	0.06648061	41.55207	0.2340443
1300	-332.395	-284.96	-47.436	0.3204216	0.198004	0.1224176	41.55207	0.198004
1310	-331.437	-281.86	-49.5772	0.3756633	0.3014065	0.07425678	41.55207	0.3014065
1320	-331.658	-279.181	-52.4774	0.2545918	0.1535837	0.1010081	41.55207	0.1535837
1330	-330.84	-281.888	-48.9518	0.316653	0.2166419	0.1000111	41.55207	0.2166419
1340	-330.912	-283.337	-47.5749	0.3518344	0.2531124	0.09872197	41.55207	0.2531124
1350	-331.806	-285.462	-46.3436	0.4313953	0.3445291	0.08686623	41.55207	0.3445291
1360	-331.473	-285.611	-45.8617	0.3841165	0.2788154	0.1053012	41.55207	0.2788154
1370	-330.624	-280.534	-50.09	0.3104308	0.2203754	0.09005544	41.55207	0.2203754
1380	-333.291	-289.114	-44.1771	0.5098758	0.4195432	0.09033253	41.55207	0.4195432
1390	-332.764	-276.838	-55.9268	0.2790815	0.2211971	0.05788437	41.55207	0.2211971
1400	-330.971	-281.985	-48.9853	0.3627285	0.2811012	0.08162725	41.55207	0.2811012
1410	-331.617	-279.249	-52.3682	0.3269132	0.2600972	0.06681604	41.55207	0.2600972
1420	-330.989	-278.039	-52.9496	0.2675055	0.1843573	0.0831482	41.55207	0.1843573
1430	-331.372	-283.495	-47.8764	0.3971862	0.315196	0.08199011	41.55207	0.315196
1440	-332.154	-281.577	-50.5768	0.38416	0.3176665	0.06649348	41.55207	0.3176665
1450	-331.903	-286.73	-45.1733	0.3893581	0.2774829	0.1118751	41.55207	0.2774829
1460	-331.215	-284.702	-46.5127	0.3725287	0.2702577	0.102271	41.55207	0.2702577
1470	-334.516	-275.055	-59.4605	0.234492	0.1826662	0.05182582	41.55207	0.1826662
1480	-331.229	-279.991	-51.2385	0.3355306	0.2635136	0.07201701	41.55207	0.2635136
1490	-333.599	-287.424	-46.1754	0.3362821	0.2026149	0.1336672	41.55207	0.2026149
1500	-331.374	-278.811	-52.5631	0.3122737	0.2431524	0.06912128	41.55207	0.2431524
1510	-331.956	-285.019	-46.9366	0.3351287	0.2173127	0.117816	41.55207	0.2173127
1520	-331.141	-278.483	-52.6575	0.2606762	0.1692875	0.09138867	41.55207	0.1692875
1530	-331.391	-282.04	-49.351	0.2974604	0.1887239	0.1087364	41.55207	0.1887239
1540	-335.99	-276.284	-59.7056	0.1849626	0.08416061	0.100802	41.55207	0.08416061
1550	-331.689	-278.584	-53.1045	0.3124073	0.2466955	0.06571179	41.55207	0.2466955
1560	-331.281	-282.446	-48.8355	0.3806119	0.3021798	0.07843208	41.55207	0.3021798
1570	-331.477	-277.844	-53.6324	0.2466943	0.1557724	0.09092196	41.55207	0.1557724
1580	-330.721	-279.871	-50.8499	0.3148541	0.2338105	0.08104364	41.55207	0.2338105
1590	-331.089	-277.725	-53.3637	0.2708767	0.1933986	0.07747819	41.55207	0.1933986
1600	-330.848	-278.841	-52.0066	0.2962993	0.2180783	0.07822099	41.55207	0.2180783
1610	-330.818	-279.351	-51.467	0.3083625	0.230136	0.07822657	41.55207	0.230136
1620	-330.699	-281.964	-48.7351	0.3415035	0.2509188	0.09058468	41.55207	0.2509188
1630	-333.349	-286.002	-47.3471	0.3162203	0.1853164	0.1309039	41.55207	0.1853164
1640	-331.367	-283.252	-48.1153	0.3942102	0.3133972	0.08081291	41.55207	0.3133972
1650	-331.182	-277.787	-53.3941	0.2560927	0.1702844	0.08580828	41.55207	0.1702844
1660	-331.189	-279.201	-51.9872	0.2656008	0.1690939	0.09650689	41.55207	0.1690939
1670	-331.125	-283.237	-47.888	0.3302663	0.2242267	0.1060396	41.55207	0.2242267
1680	-330.823	-278.808	-52.0152	0.2776421	0.1906294	0.08701269	41.55207	0.1906294
1690	-330.857	-278.629	-52.228	0.290013	0.2111577	0.07885529	41.55207	0.2111577
1700	-330.758	-282.487	-48.2715	0.342953	0.248159	0.09479395	41.55207	0.248159
1710	-332.424	-277.132	-55.2919	0.2239209	0.1304338	0.09348705	41.55207	0.1304338
1720	-332.539	-285.991	-46.548	0.4626192	0.382954	0.07966523	41.55207	0.382954
1730	-331.47	-285.54	-45.9295	0.3800143	0.2738292	0.1061851	41.55207	0.2738292
1740	-331.723	-281.915	-49.8075	0.2870532	0.1753767	0.1116765	41.55207	0.1753767
1750	-331.054	-279.598	-51.4557	0.3226842	0.248827	0.07385722	41.55207	0.248827
1760	-334.911	-280.14	-54.7716	0.2256165	0.104892	0.1207245	41.55207	0.104892
1770	-330.776	-280.428	-50.3481	0.2952872	0.199728	0.09555921	41.55207	0.199728
1780	-330.883	-279.947	-50.936	0.2840579	0.1882924	0.09576548	41.55207	0.1882924
1790	-330.707	-280.721	-49.9856	0.3039844	0.2093436	0.09464083	41.55207	0.2093436
1800	-330.709	-280.53	-50.1792	0.3272253	0.2447905	0.08243483	41.55207	0.2447905
1810	-330.66	-279.631	-51.0296	0.3009477	0.2159401	0.08500762	41.55207	0.2159401
1820	-330.811	-282.568	-48.2425	0.3574139	0.2677553	0.08965855	41.55207	0.2677553
1830	-331.832	-276.297	-55.5344	0.2414411	0.1677267	0.07371438	41.55207	0.1677267
1840	-331.993	-285.872	-46.1204	0.4420134	0.3554845	0.08652894	41.55207	0.3554845
1850	-331.071	-278.019	-53.0518	0.2822592	0.2070731	0.07518615	41.55207	0.2070731
1860	-331.287	-284.905	-46.3819	0.3947441	0.298947	0.09579712	41.55207	0.298947
1870	-330.923	-280.315	-50.6081	0.2870833	0.1891267	0.09795655	41.55207	0.1891267
1880	-334.145	-291.123	-43.0227	0.412746	0.279017	0.1337291	41.55207	0.279017
1890	-330.757	-282.458	-48.2989	0.3486984	0.2564875	0.09221089	41.55207	0.2564875
1900	-332.138	-278.955	-53.1834	0.2440285	0.1407286	0.1032999	41.55207	0.1407286
1910	-331.115	-281.211	-49.9042	0.2930642	0.1895473	0.1035169	41.55207	0.1895473
1920	-332.341	-286.009	-46.3322	0.3435553	0.2216093	0.121946	41.55207	0.2216093
1930	-330.981	-283.057	-47.924	0.3346886	0.2317755	0.1029131	41.55207	0.2317755
1940	-330.992	-277.984	-53.0082	0.2687017	0.1868259	0.08187587	41.55207	0.1868259
1950	-331.691	-286.041	-45.6492	0.4230626	0.3280915	0.09497114	41.55207	0.3280915
1960	-330.669	-281.677	-48.9913	0.3358829	0.2456596	0.09022326	41.55207	0.2456596
1970	-332.926	-276.432	-56.4941	0.2687007	0.2112357	0.05746503	41.55207	0.2112357
1980	-331.041	-281.458	-49.5835	0.3576513	0.2793433	0.07830797	41.55207	0.2793433
1990	-332.337	-276.02	-56.3169	0.2208035	0.1397166	0.08108683	41.55207	0.1397166
2000	-331.232	-282.268	-48.9638	0.3062967	0.1990681	0.1072285	41.55207	0.1990681
2010	-331.176	-277.553	-53.6234	0.2697855	0.1940195	0.07576597	41.55207	0.1940195
2020	-331.272	-282.965	-48.3064	0.3177514	0.2092244	0.108527	41.55207	0.2092244
2030	-330.869	-281.988	-48.8811	0.3577678	0.2739115	0.0838563	41.55207	0.2739115
2040	-330.695	-281.46	-49.2347	0.3393716	0.2527672	0.08660448	41.55207	0.2527672
2050	-331.041	-280.746	-50.2944	0.3453454	0.269168	0.07617742	41.55207	0.269168
2060	-330.806	-281.909	-48.8971	0.352965	0.2678108	0.08515422	41.55207	0.2678108
2070	-331.166	-284.48	-46.6855	0.3678565	0.2656716	0.1021849	41.55207	0.2656716
2080	-331.064	-283.993	-47.0709	0.3585769	0.2569363	0.1016406	41.55207	0.2569363
2090	-330.92	-280.056	-50.8641	0.2838949	0.1870242	0.09687065	41.55207	0.1870242
2100	-331.114	-278.031	-53.083	0.2845999	0.2105522	0.0740477	41.55207	0.2105522
2110	-331.5	-276.807	-54.6928	0.249335	0.1725707	0.07676434	41.55207	0.1725707
2120	-330.879	-278.358	-52.5214	0.2796244	0.1987519	0.08087245	41.55207	0.1987519
2130	-330.69	-281.944	-48.7462	0.3379101	0.2460213	0.09188874	41.55207	0.2460213
2140	-332.211	-277.852	-54.3589	0.3009955	0.2398236	0.06117193	41.55207	0.2398236
2150	-330.948	-278.379	-52.5695	0.2877564	0.2108464	0.07691003	41.55207	0.2108464
2160	-330.94	-281.583	-49.3571	0.3557394	0.2751916	0.08054775	41.55207	0.2751916
2170	-331.367	-283.352	-48.0146	0.3953828	0.3140593	0.08132358	41.55207	0.3140593
2180	-330.91	-279.116	-51.7945	0.3067626	0.2305789	0.07618372	41.55207	0.2305789
2190	-331.363	-284.988	-46.3758	0.3661677	0.2593779	0.1067897	41.55207	0.2593779
2200	-331.832	-286.555	-45.2773	0.4295468	0.3326593	0.09688744	41.55207	0.3326593
2210	-331.027	-278.385	-52.642	0.2918364	0.2170383	0.07479809	41.55207	0.2170383
2220	-332.751	-278.997	-53.7537	0.3346485	0.2767908	0.05785772	41.55207	0.2767908
2230	-332.763	-275.7	-57.0639	0.2119951	0.1309073	0.08108779	41.55207	0.1309073
2240	-331.735	-285.684	-46.0512	0.4282108	0.3381681	0.09004264	41.55207	0.3381681
2250	-331.232	-283.998	-47.2342	0.3945318	0.3066367	0.08789513	41.55207	0.3066367
2260	-330.858	-281.124	-49.7338	0.3451438	0.2646348	0.080509	41.55207	0.2646348
2270	-331.387	-280.823	-50.5647	0.2798178	0.1743787	0.1054391	41.55207	0.1743787
2280	-332.81	-276.963	-55.8469	0.2830285	0.2256366	0.05739194	41.55207	0.2256366
2290	-331.746	-276.604	-55.142	0.2557785	0.1858773	0.06990116	41.55207	0.1858773
2300	-332.259	-275.95	-56.3093	0.2234231	0.1447553	0.07866778	41.55207	0.1447553
2310	-330.71	-281.338	-49.3723	0.3394931	0.2541739	0.08531923	41.55207	0.2541739
2320	-332.062	-281.981	-50.0814	0.2807777	0.1662292	0.1145485	41.55207	0.1662292
2330	-330.645	-280.041	-50.6036	0.3010598	0.2117972	0.08926256	41.55207	0.2117972
2340	-332.88	-285.597	-47.2823	0.3197956	0.1927752	0.1270205	41.55207	0.1927752
2350	-332.254	-282.338	-49.9163	0.2819734	0.165107	0.1168664	41.55207	0.165107
2360	-330.702	-280.8	-49.9019	0.3056335	0.2109475	0.09468604	41.55207	0.2109475
2370	-332.968	-284.78	-48.1882	0.4555704	0.3855189	0.07005141	41.55207	0.3855189
2380	-331.071	-283.575	-47.496	0.3425598	0.2383686	0.1041913	41.55207	0.2383686
2390	-331.809	-276.483	-55.326	0.2348361	0.1547008	0.08013524	41.55207	0.1547008
2400	-331.234	-284.288	-46.9455	0.3951151	0.3048095	0.09030559	41.55207	0.3048095
2410	-331.777	-285.263	-46.5145	0.4290151	0.3430495	0.08596563	41.55207	0.3430495
2420	-330.759	-281.053	-49.7059	0.3389675	0.2563681	0.08259935	41.55207	0.2563681
2430	-330.631	-280.683	-49.9477	0.3112917	0.2201373	0.09115442	41.55207	0.2201373
2440	-332.739	-280.245	-52.4939	0.3633592	0.3038248	0.05953442	41.55207	0.3038248
2450	-330.713	-280.135	-50.5781	0.3199266	0.2383727	0.08155391	41.55207	0.2383727
2460	-330.644	-279.846	-50.798	0.3008768	0.2135457	0.08733103	41.55207	0.2135457
2470	-331.561	-281.837	-49.7239	0.2897855	0.1797719	0.1100136	41.55207	0.1797719
2480	-330.949	-282.404	-48.5453	0.3666998	0.2825535	0.08414634	41.55207	0.2825535
2490	-331.047	-279.761	-51.2859	0.3260016	0.2518487	0.07415292	41.55207	0.2518487
2500	-331.347	-285.176	-46.1711	0.3969349	0.299677	0.09725788	41.55207	0.299677
2510	-331.211	-284.609	-46.6021	0.3900007	0.2949388	0.09506192	41.55207	0.2949388
2520	-331.179	-283.976	-47.2032	0.3464431	0.2404734	0.1059697	41.55207	0.2404734
2530	-331.23	-277.827	-53.4028	0.2541175	0.1668903	0.08722724	41.55207	0.1668903
2540	-331.223	-283.844	-47.3789	0.3932462	0.3062698	0.08697634	41.55207	0.3062698
2550	-330.868	-281.496	-49.3716	0.3512653	0.2695933	0.08167196	41.55207	0.2695933
2560	-330.775	-281.997	-48.7779	0.3514606	0.2647784	0.0866822	41.55207	0.2647784
2570	-332.466	-286.946	-45.5201	0.3618908	0.2395283	0.1223625	41.55207	0.2395283
2580	-333.463	-275.372	-58.0916	0.2387046	0.1812639	0.05744067	41.55207	0.1812639
2590	-332.695	-276.722	-55.973	0.21724	0.1253965	0.09184348	41.55207	0.1253965
2600	-332.355	-288.215	-44.1395	0.4468432	0.3428652	0.103978	41.55207	0.3428652
2610	-331.21	-277.418	-53.7921	0.2651307	0.1886356	0.07649504	41.55207	0.1886356
2620	-331.227	-277.585	-53.642	0.254243	0.169931	0.084312	41.55207	0.169931
2630	-331.227	-278.015	-53.2118	0.2549585	0.1660095	0.08894899	41.55207	0.1660095
2640	-330.796	-278.996	-51.8005	0.2974088	0.2178877	0.07952104	41.55207	0.2178877
2650	-334.205	-277.384	-56.8208	0.2067058	0.1031014	0.1036044	41.55207	0.1031014
2660	-331.06	-283.774	-47.2863	0.3499521	0.2468944	0.1030577	41.55207	0.2468944
2670	-330.684	-280.489	-50.1952	0.3022137	0.2090279	0.0931858	41.55207	0.2090279
2680	-331.364	-285.115	-46.2493	0.3718609	0.2660999	0.105761	41.55207	0.2660999
2690	-331.337	-282.546	-48.7908	0.3838243	0.3057704	0.07805393	41.55207	0.3057704
2700	-330.736	-281.161	-49.5755	0.3391034	0.2554361	0.08366728	41.55207	0.2554361
2710	-331.644	-285.849	-45.7944	0.3749659	0.2647083	0.1102575	41.55207	0.2647083
2720	-331.253	-278.296	-52.9574	0.2558282	0.164219	0.09160928	41.55207	0.164219
2730	-330.616	-280.61	-50.0061	0.315531	0.2269628	0.08856817	41.55207	0.2269628
2740	-331.854	-286.402	-45.4522	0.4336801	0.3395092	0.09417091	41.55207	0.3395092
2750	-331.849	-283.984	-47.8645	0.3176948	0.2013456	0.1163492	41.55207	0.2013456
2760	-330.957	-279.865	-51.0918	0.3254056	0.2496714	0.07573422	41.55207	0.2496714
2770	-330.767	-281.852	-48.9151	0.3495774	0.2635147	0.08606276	41.55207	0.2635147
2780	-331.089	-279.702	-51.3869	0.2739034	0.1761402	0.09776325	41.55207	0.1761402
2790	-331.344	-278.729	-52.6143	0.2569768	0.1613875	0.09558928	41.55207	0.1613875
2800	-330.917	-281.065	-49.8515	0.2981671	0.1979699	0.1001972	41.55207	0.1979699
2810	-331.109	-281.524	-49.5852	0.2981298	0.1939381	0.1041918	41.55207	0.1939381
2820	-331.117	-278.721	-52.3963	0.3039289	0.2313129	0.07261594	41.55207	0.2313129
2830	-331.424	-284.249	-47.1759	0.4062506	0.320715	0.0855356	41.55207	0.320715
2840	-330.632	-280.29	-50.342	0.3149349	0.2293807	0.0855542	41.55207	0.2293807
2850	-332.408	-277.68	-54.7286	0.2986397	0.238925	0.05971468	41.55207	0.238925
2860	-332.091	-286.057	-46.0347	0.3545823	0.235967	0.1186153	41.55207	0.235967
2870	-331.502	-277.053	-54.4488	0.2436662	0.1606025	0.08306371	41.55207	0.1606025
2880	-332.606	-286.848	-45.7586	0.4726412	0.3887929	0.08384828	41.55207	0.3887929
2890	-331.042	-280.529	-50.5131	0.2856942	0.185206	0.1004883	41.55207	0.185206
2900	-331.062	-282.829	-48.233	0.3242986	0.219323	0.1049755	41.55207	0.219323
2910	-331.932	-283.562	-48.3701	0.4148141	0.3398193	0.07499481	41.55207	0.3398193
2920	-334.648	-279.604	-55.043	0.3619907	0.3132432	0.04874753	41.55207	0.3132432
2930	-332.395	-279.531	-52.8649	0.3436215	0.2828242	0.06079731	41.55207	0.2828242
2940	-331.861	-279.529	-52.3315	0.2545374	0.1502919	0.1042456	41.55207	0.1502919
