Iteration	Replicate_ID	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
190	0	-345.977	-293.288	-52.6893	0.2670893	0.1808988	0.08619051	36.54246	0.1808988
191	1	-345.81	-292.722	-53.088	0.2496887	0.1530912	0.09659758	36.56457	0.1530912
192	0	-346.371	-286.135	-60.2364	0.1850503	0.1115219	0.07352835	36.54246	0.1115219
193	1	-347.281	-287.136	-60.1452	0.2018567	0.141495	0.06036176	36.56457	0.141495
194	0	-345.657	-292.097	-53.5604	0.2459073	0.1530127	0.09289462	36.54246	0.1530127
195	1	-348.011	-299.93	-48.0817	0.3189814	0.2073769	0.1116045	36.56457	0.2073769
196	0	-346.095	-293.711	-52.3842	0.2725818	0.1865167	0.08606511	36.54246	0.1865167
197	1	-345.858	-289.262	-56.5957	0.2245956	0.1496697	0.0749259	36.56457	0.1496697
198	0	-346.883	-287.024	-59.8595	0.1997992	0.1363472	0.06345199	36.54246	0.1363472
199	1	-346.357	-294.855	-51.5017	0.2664653	0.1620673	0.1043979	36.56457	0.1620673
200	0	-345.562	-290.616	-54.9464	0.2286177	0.1363544	0.09226337	36.54246	0.1363544
201	1	-345.771	-292.417	-53.3542	0.2462295	0.149843	0.09638655	36.56457	0.149843
202	0	-346.074	-294.307	-51.7663	0.2714527	0.1770311	0.09442166	36.54246	0.1770311
203	1	-346.851	-292.361	-54.4895	0.2278215	0.1153605	0.112461	36.56457	0.1153605
204	0	-346.988	-295.038	-51.9504	0.2970812	0.2186934	0.07838773	36.54246	0.2186934
205	1	-345.841	-287.446	-58.3951	0.1981715	0.1170882	0.08108331	36.56457	0.1170882
206	0	-345.834	-287.374	-58.4601	0.1974461	0.1165913	0.08085477	36.54246	0.1165913
207	1	-345.729	-288.832	-56.8976	0.208323	0.1173696	0.09095337	36.56457	0.1173696
208	0	-345.967	-293.849	-52.1181	0.2664253	0.1726064	0.09381887	36.54246	0.1726064
209	1	-345.578	-291.151	-54.4265	0.2368535	0.1466333	0.09022019	36.56457	0.1466333
210	0	-345.908	-290.339	-55.5687	0.2187393	0.1193363	0.09940298	36.54246	0.1193363
211	1	-349.751	-301.503	-48.2481	0.3003572	0.1659608	0.1343963	36.56457	0.1659608
212	0	-346.801	-292.389	-54.4117	0.2681863	0.1978911	0.07029518	36.54246	0.1978911
213	1	-345.668	-289.749	-55.919	0.217482	0.1243738	0.09310818	36.56457	0.1243738
214	0	-346.114	-293.515	-52.5994	0.2717848	0.1875293	0.08425556	36.54246	0.1875293
215	1	-347.277	-298.096	-49.1802	0.3130493	0.2135154	0.09953391	36.56457	0.2135154
216	0	-348.407	-300.995	-47.4122	0.3325605	0.2208884	0.1116721	36.54246	0.2208884
217	1	-346.254	-291.392	-54.8611	0.224856	0.1195465	0.1053095	36.56457	0.1195465
218	0	-345.9	-292.836	-53.0642	0.2623017	0.1771117	0.08519005	36.54246	0.1771117
219	1	-345.536	-290.353	-55.1832	0.2287052	0.1403019	0.08840332	36.56457	0.1403019
220	0	-348.128	-299.158	-48.9701	0.2942435	0.172852	0.1213915	36.54246	0.172852
221	1	-346.061	-293.802	-52.2589	0.271114	0.1824323	0.08868164	36.56457	0.1824323
222	0	-345.612	-291.031	-54.581	0.2317845	0.1375459	0.09423869	36.54246	0.1375459
223	1	-345.936	-288.33	-57.6056	0.213361	0.1397774	0.07358355	36.56457	0.1397774
224	0	-346.81	-289.878	-56.9315	0.2059705	0.09894164	0.1070289	36.54246	0.09894164
225	1	-346.297	-294.389	-51.9081	0.2602472	0.1553188	0.1049284	36.56457	0.1553188
226	0	-347.451	-293.661	-53.7896	0.2865928	0.2182609	0.06833195	36.54246	0.2182609
227	1	-345.545	-290.154	-55.3907	0.2290557	0.1441324	0.08492332	36.56457	0.1441324
228	0	-346.157	-292.878	-53.2788	0.241983	0.1366011	0.1053819	36.54246	0.1366011
229	1	-346.828	-286.895	-59.9323	0.1978175	0.1334463	0.06437121	36.56457	0.1334463
230	0	-347.869	-297.42	-50.4488	0.327665	0.2476247	0.08004029	36.54246	0.2476247
231	1	-346.733	-294.64	-52.0934	0.2901203	0.2099504	0.08016993	36.56457	0.2099504
232	0	-349.079	-302.489	-46.5898	0.3590945	0.2516103	0.1074842	36.54246	0.2516103
233	1	-345.992	-286.949	-59.0429	0.1929166	0.1136136	0.07930304	36.56457	0.1136136
234	0	-347.719	-297.41	-50.3088	0.274548	0.1537834	0.1207646	36.54246	0.1537834
235	1	-345.934	-291.218	-54.716	0.2274654	0.1265885	0.100877	36.56457	0.1265885
236	0	-345.844	-292.108	-53.7362	0.2388409	0.1388361	0.1000047	36.54246	0.1388361
237	1	-346.512	-295.31	-51.2013	0.2900144	0.2010448	0.08896959	36.56457	0.2010448
238	0	-345.824	-292.255	-53.5696	0.256314	0.1726465	0.08366754	36.54246	0.1726465
239	1	-345.619	-289.121	-56.4978	0.2131822	0.1240015	0.0891807	36.56457	0.1240015
240	0	-346.128	-289.083	-57.0453	0.205017	0.1065313	0.09848571	36.54246	0.1065313
241	1	-347.764	-293.987	-53.7778	0.2348605	0.1135123	0.1213481	36.56457	0.1135123
242	0	-347.018	-290.949	-56.0691	0.213415	0.102108	0.111307	36.54246	0.102108
243	1	-346.391	-286.106	-60.2853	0.1810711	0.09933118	0.08173989	36.56457	0.09933118
244	0	-345.745	-292.659	-53.0864	0.2552461	0.1648849	0.09036112	36.54246	0.1648849
245	1	-345.875	-291.691	-54.184	0.2336974	0.1335165	0.100181	36.56457	0.1335165
246	0	-346.17	-293.715	-52.455	0.2743235	0.1900357	0.08428779	36.54246	0.1900357
247	1	-345.788	-288.787	-57.0012	0.2178665	0.1417612	0.07610531	36.56457	0.1417612
248	0	-345.861	-287.339	-58.5221	0.1956703	0.1124962	0.08317406	36.54246	0.1124962
249	1	-346.367	-295.234	-51.1334	0.2745138	0.1729417	0.1015721	36.56457	0.1729417
250	0	-345.583	-291.369	-54.2135	0.2420702	0.1546913	0.08737885	36.54246	0.1546913
251	1	-345.986	-292.28	-53.7057	0.238432	0.1361909	0.1022411	36.56457	0.1361909
252	0	-348.578	-290.165	-58.4131	0.1980609	0.08059301	0.1174679	36.54246	0.08059301
253	1	-346.214	-291.629	-54.5857	0.2551354	0.1803435	0.07479188	36.56457	0.1803435
254	0	-345.75	-291.707	-54.0428	0.2501708	0.16741	0.08276083	36.54246	0.16741
255	1	-346.489	-292.506	-53.9827	0.2332785	0.1240942	0.1091842	36.56457	0.1240942
256	0	-345.939	-292.191	-53.7479	0.257921	0.1771446	0.08077637	36.54246	0.1771446
257	1	-347.263	-285.783	-61.48	0.182763	0.1196919	0.06307112	36.56457	0.1196919
258	0	-350.982	-305.187	-45.795	0.4185761	0.3238258	0.09475028	36.54246	0.3238258
259	1	-345.851	-288.211	-57.6406	0.2014673	0.1112475	0.09021979	36.56457	0.1112475
260	0	-346.399	-285.955	-60.4446	0.1802741	0.1007507	0.07952344	36.54246	0.1007507
261	1	-346.039	-288.735	-57.3033	0.2032886	0.1075376	0.09575103	36.56457	0.1075376
262	0	-347.727	-284.194	-63.5331	0.1593009	0.08691252	0.07238838	36.54246	0.08691252
263	1	-347.308	-297.997	-49.3106	0.297574	0.1878123	0.1097618	36.56457	0.1878123
264	0	-345.548	-289.102	-56.4457	0.2149737	0.1283905	0.08658328	36.54246	0.1283905
265	1	-346.191	-294.262	-51.929	0.2615627	0.1590071	0.1025556	36.56457	0.1590071
266	0	-347.552	-291.017	-56.5357	0.2545354	0.1933452	0.06119015	36.54246	0.1933452
267	1	-347.336	-289.853	-57.4831	0.238736	0.1776979	0.06103817	36.56457	0.1776979
268	0	-345.649	-288.219	-57.4294	0.2063487	0.1229045	0.08344418	36.54246	0.1229045
269	1	-348.014	-293.016	-54.9988	0.2240168	0.1025093	0.1215075	36.56457	0.1025093
270	0	-345.526	-290.74	-54.7861	0.2343134	0.146914	0.0873994	36.54246	0.146914
271	1	-346.342	-291.725	-54.6169	0.2572704	0.1837758	0.07349454	36.56457	0.1837758
272	0	-346.043	-293.616	-52.426	0.2706531	0.1838364	0.08681672	36.54246	0.1838364
273	1	-346.095	-286.996	-59.0992	0.1897625	0.103893	0.08586944	36.56457	0.103893
274	0	-345.953	-287.248	-58.7047	0.1985279	0.1228353	0.07569265	36.54246	0.1228353
275	1	-346.634	-293.006	-53.6281	0.2735081	0.1992024	0.07430571	36.56457	0.1992024
276	0	-345.516	-290.481	-55.0351	0.2317419	0.1450748	0.08666711	36.54246	0.1450748
277	1	-346.471	-286.502	-59.9691	0.1824248	0.09442263	0.08800213	36.56457	0.09442263
278	0	-352.98	-307.786	-45.1943	0.3464898	0.1968808	0.149609	36.54246	0.1968808
279	1	-346.76	-294.45	-52.3094	0.2888374	0.2100028	0.07883461	36.56457	0.2100028
280	0	-346.539	-295.956	-50.5831	0.2908105	0.1952493	0.09556116	36.54246	0.1952493
281	1	-347.086	-290.704	-56.3821	0.2489968	0.1848438	0.06415302	36.56457	0.1848438
282	0	-345.592	-289.31	-56.2825	0.2217976	0.1412879	0.08050971	36.54246	0.1412879
283	1	-346.044	-291.191	-54.8529	0.2255503	0.12311	0.1024403	36.56457	0.12311
284	0	-347.124	-289.918	-57.206	0.2391526	0.1766979	0.06245466	36.54246	0.1766979
285	1	-345.758	-291.966	-53.7912	0.2399797	0.1427501	0.09722966	36.56457	0.1427501
