Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
700	-325.763	-278.073	-47.6899	0.3556824	0.2555745	0.1001079	43.97443	0.2555745
710	-326.86	-277.828	-49.0318	0.3084579	0.1978343	0.1106236	43.97443	0.1978343
720	-326.442	-276.135	-50.3074	0.2966009	0.196302	0.1002989	43.97443	0.196302
730	-327.858	-275.596	-52.2629	0.2598554	0.1542077	0.1056476	43.97443	0.1542077
740	-325.806	-275.763	-50.0426	0.318168	0.2272488	0.09091915	43.97443	0.2272488
750	-327.046	-272.659	-54.3868	0.2829412	0.2149156	0.06802567	43.97443	0.2149156
760	-326.063	-281.056	-45.007	0.4718202	0.3785043	0.09331595	43.97443	0.3785043
770	-327.074	-278.709	-48.3655	0.3167105	0.2017083	0.1150023	43.97443	0.2017083
780	-325.672	-279.431	-46.2407	0.4239027	0.3311238	0.09277898	43.97443	0.3311238
790	-328.431	-285.668	-42.7631	0.6486429	0.5615976	0.08704535	43.97443	0.5615976
800	-327.59	-282.569	-45.0208	0.5804116	0.5024476	0.07796392	43.97443	0.5024476
810	-326.533	-282.702	-43.8308	0.4541535	0.3444813	0.1096723	43.97443	0.3444813
820	-325.851	-278.707	-47.1444	0.4415512	0.3599337	0.08161748	43.97443	0.3599337
830	-326.545	-282.816	-43.7282	0.505992	0.4076231	0.09836887	43.97443	0.4076231
840	-327.93	-285.25	-42.68	0.6161694	0.5250192	0.09115015	43.97443	0.5250192
850	-325.638	-275.707	-49.9309	0.3332446	0.2473543	0.08589027	43.97443	0.2473543
860	-326.319	-281.832	-44.4869	0.4961057	0.4028084	0.09329733	43.97443	0.4028084
870	-326.137	-277.34	-48.797	0.3236382	0.2207895	0.1028488	43.97443	0.2207895
880	-325.65	-278.72	-46.93	0.3823728	0.2842463	0.09812649	43.97443	0.2842463
890	-325.492	-277.249	-48.2432	0.3799633	0.2936528	0.08631044	43.97443	0.2936528
900	-327.027	-284.365	-42.6618	0.5173785	0.4106069	0.1067716	43.97443	0.4106069
910	-326.628	-283.212	-43.4153	0.4999059	0.3972392	0.1026667	43.97443	0.3972392
920	-325.924	-278.307	-47.6168	0.3509141	0.2477011	0.103213	43.97443	0.2477011
930	-326.486	-278.943	-47.5431	0.4757677	0.402079	0.07368872	43.97443	0.402079
940	-326.03	-280.01	-46.0199	0.4697598	0.3845094	0.08525038	43.97443	0.3845094
950	-325.671	-275.937	-49.7343	0.3294401	0.2402386	0.08920153	43.97443	0.2402386
960	-325.903	-274.615	-51.2884	0.3266422	0.2498882	0.07675399	43.97443	0.2498882
970	-327.067	-284.254	-42.8128	0.4809674	0.3669125	0.1140549	43.97443	0.3669125
980	-326.564	-282.535	-44.0289	0.5164012	0.4226421	0.09375908	43.97443	0.4226421
990	-325.672	-276.325	-49.3462	0.3327236	0.2409516	0.09177202	43.97443	0.2409516
1000	-326.003	-274.418	-51.5852	0.3261588	0.2514635	0.07469522	43.97443	0.2514635
1010	-326.431	-278.038	-48.3928	0.4539159	0.3825919	0.07132396	43.97443	0.3825919
1020	-325.496	-277.331	-48.1654	0.3683678	0.2779649	0.09040299	43.97443	0.2779649
1030	-330.479	-284.236	-46.2428	0.6958819	0.6331904	0.06269151	43.97443	0.6331904
1040	-325.688	-275.32	-50.3681	0.3322573	0.249874	0.08238324	43.97443	0.249874
1050	-326.728	-283.285	-43.4429	0.4635122	0.3520135	0.1114987	43.97443	0.3520135
1060	-326.241	-275.225	-51.0162	0.370398	0.3018852	0.06851283	43.97443	0.3018852
1070	-325.523	-278.082	-47.4416	0.3984455	0.3100457	0.08839979	43.97443	0.3100457
1080	-326.677	-276.348	-50.3294	0.4164786	0.351256	0.06522263	43.97443	0.351256
1090	-325.834	-280.137	-45.6974	0.414025	0.3131266	0.1008984	43.97443	0.3131266
1100	-327.355	-276.703	-50.6529	0.4406537	0.3800242	0.06062955	43.97443	0.3800242
1110	-325.831	-279.31	-46.521	0.3820491	0.2792393	0.1028099	43.97443	0.2792393
1120	-328.29	-277.061	-51.2292	0.2694359	0.1546231	0.1148128	43.97443	0.1546231
1130	-327.048	-274.667	-52.3816	0.3719656	0.3112405	0.06072513	43.97443	0.3112405
1140	-330.104	-290.128	-39.9762	0.7345645	0.633034	0.1015305	43.97443	0.633034
1150	-326.77	-283.636	-43.1341	0.4910708	0.3834175	0.1076533	43.97443	0.3834175
1160	-327.221	-284.713	-42.5086	0.5484746	0.4461719	0.1023027	43.97443	0.4461719
1170	-327.063	-278.333	-48.7298	0.3109844	0.1972601	0.1137243	43.97443	0.1972601
1180	-325.798	-279.524	-46.2743	0.4458161	0.3581853	0.08763074	43.97443	0.3581853
1190	-325.712	-278.87	-46.8419	0.4323468	0.3466354	0.08571132	43.97443	0.3466354
1200	-326.224	-281.533	-44.691	0.4878517	0.3948317	0.09301999	43.97443	0.3948317
1210	-325.583	-278.791	-46.792	0.398456	0.3040651	0.09439089	43.97443	0.3040651
1220	-326.301	-282.136	-44.1652	0.4823488	0.3833755	0.09897331	43.97443	0.3833755
1230	-327.09	-280.035	-47.0551	0.5182764	0.44661	0.07166647	43.97443	0.44661
1240	-325.712	-279.674	-46.0383	0.4151103	0.318065	0.09704522	43.97443	0.318065
1250	-327.368	-275.085	-52.2836	0.3914381	0.3328852	0.05855291	43.97443	0.3328852
1260	-325.868	-280.506	-45.3627	0.4350901	0.3367259	0.09836422	43.97443	0.3367259
1270	-329.608	-283.582	-46.0265	0.3423386	0.2018694	0.1404692	43.97443	0.2018694
1280	-329.257	-288.445	-40.8117	0.6898559	0.5911621	0.09869379	43.97443	0.5911621
1290	-326.386	-273.901	-52.4854	0.2829518	0.1997704	0.08318141	43.97443	0.1997704
1300	-325.752	-278.378	-47.3737	0.3634056	0.2629417	0.1004639	43.97443	0.2629417
1310	-325.878	-278.197	-47.6813	0.434305	0.3553169	0.07898816	43.97443	0.3553169
1320	-326.722	-283.42	-43.3018	0.4769301	0.3675568	0.1093734	43.97443	0.3675568
1330	-326.563	-282.126	-44.4365	0.5193548	0.4295244	0.08983039	43.97443	0.4295244
1340	-326.235	-281.93	-44.3049	0.4566887	0.3530534	0.1036353	43.97443	0.3530534
1350	-326.951	-273.496	-53.455	0.3262864	0.2634121	0.06287437	43.97443	0.2634121
1360	-326.608	-282.567	-44.0407	0.4365056	0.3236774	0.1128282	43.97443	0.3236774
1370	-325.498	-276.756	-48.7417	0.3662337	0.2803888	0.0858449	43.97443	0.2803888
1380	-325.636	-278.684	-46.9512	0.4219777	0.3349698	0.08700788	43.97443	0.3349698
1390	-325.503	-276.648	-48.8554	0.3633234	0.2776157	0.08570777	43.97443	0.2776157
1400	-325.818	-278.641	-47.177	0.4382752	0.3563105	0.08196475	43.97443	0.3563105
1410	-326.011	-281.124	-44.8873	0.4525352	0.3538436	0.09869154	43.97443	0.3538436
1420	-325.751	-279.721	-46.0297	0.4383308	0.3470309	0.0912999	43.97443	0.3470309
1430	-325.999	-278.953	-47.0452	0.4544359	0.3742932	0.08014267	43.97443	0.3742932
1440	-326.016	-274.342	-51.6737	0.322477	0.2473836	0.07509339	43.97443	0.2473836
1450	-328.923	-287.688	-41.235	0.6726644	0.5758045	0.09685992	43.97443	0.5758045
1460	-326.52	-276.382	-50.1374	0.2974245	0.1952828	0.1021417	43.97443	0.1952828
1470	-326.83	-276.423	-50.4073	0.4221522	0.3580937	0.06405848	43.97443	0.3580937
1480	-326.543	-281.689	-44.8541	0.517389	0.4306014	0.08678754	43.97443	0.4306014
1490	-327.463	-285.283	-42.1802	0.5647197	0.4619909	0.1027288	43.97443	0.4619909
1500	-327.629	-284.444	-43.1858	0.4357185	0.3105804	0.1251381	43.97443	0.3105804
1510	-325.62	-275.679	-49.9409	0.3379708	0.2537991	0.08417163	43.97443	0.2537991
1520	-326.635	-275.78	-50.8557	0.3987707	0.3339431	0.06482763	43.97443	0.3339431
1530	-328.96	-281.658	-47.3022	0.601602	0.5383873	0.06321472	43.97443	0.5383873
1540	-325.506	-276.944	-48.5623	0.3596268	0.2701297	0.0894971	43.97443	0.2701297
1550	-325.756	-276.357	-49.3989	0.3272613	0.2336407	0.09362064	43.97443	0.2336407
1560	-325.742	-275.408	-50.3344	0.3214784	0.2348936	0.08658477	43.97443	0.2348936
1570	-326.269	-276.177	-50.0925	0.3025529	0.2035397	0.09901319	43.97443	0.2035397
1580	-326.341	-276.379	-49.9623	0.3027394	0.2020712	0.1006683	43.97443	0.2020712
1590	-326.153	-281.629	-44.5241	0.4698573	0.3716376	0.0982197	43.97443	0.3716376
1600	-327.07	-280.117	-46.9531	0.3422056	0.223634	0.1185716	43.97443	0.223634
1610	-326.049	-277.348	-48.7004	0.3273219	0.2253913	0.1019306	43.97443	0.2253913
1620	-325.543	-276.309	-49.2335	0.3619172	0.2789977	0.08291954	43.97443	0.2789977
1630	-326.402	-274.48	-51.9222	0.3495479	0.2825089	0.06703905	43.97443	0.2825089
1640	-325.918	-276.67	-49.2479	0.401195	0.3270998	0.07409522	43.97443	0.3270998
1650	-325.822	-275.068	-50.7545	0.3435872	0.2675361	0.07605107	43.97443	0.2675361
1660	-325.488	-277.578	-47.9108	0.378476	0.2887999	0.08967607	43.97443	0.2887999
1670	-325.997	-276.408	-49.5888	0.3974524	0.3249123	0.07254012	43.97443	0.3249123
1680	-325.516	-276.949	-48.5668	0.3783413	0.2943211	0.08402015	43.97443	0.2943211
1690	-325.994	-278.424	-47.5703	0.3496268	0.2451711	0.1044557	43.97443	0.2451711
1700	-325.861	-280.405	-45.4558	0.4258225	0.3258748	0.09994762	43.97443	0.3258748
1710	-325.647	-276.529	-49.1186	0.3817458	0.3028469	0.07889897	43.97443	0.3028469
1720	-329.063	-287.556	-41.507	0.68583	0.592622	0.09320794	43.97443	0.592622
1730	-326.86	-282.251	-44.6088	0.4046	0.2865038	0.1180962	43.97443	0.2865038
1740	-326.711	-278.774	-47.9365	0.3282803	0.215721	0.1125594	43.97443	0.215721
1750	-325.498	-277.779	-47.7192	0.3889023	0.3004379	0.08846435	43.97443	0.3004379
1760	-328.114	-271.705	-56.4091	0.2495757	0.1834494	0.06612626	43.97443	0.1834494
1770	-326.628	-279.28	-47.3476	0.3404888	0.2273501	0.1131386	43.97443	0.2273501
1780	-325.568	-276.212	-49.3562	0.3629973	0.281363	0.0816343	43.97443	0.281363
1790	-326.179	-280.286	-45.8931	0.4828208	0.3987469	0.0840739	43.97443	0.3987469
1800	-326.26	-279.259	-47.0016	0.472774	0.3951362	0.07763775	43.97443	0.3951362
1810	-326.265	-275.236	-51.0293	0.3715472	0.3033215	0.06822571	43.97443	0.3033215
1820	-325.695	-277.869	-47.826	0.4164167	0.3351683	0.0812484	43.97443	0.3351683
1830	-326.262	-278.87	-47.3921	0.4656505	0.3896095	0.07604106	43.97443	0.3896095
1840	-325.816	-278.133	-47.6839	0.3534833	0.2523161	0.1011672	43.97443	0.2523161
1850	-326.502	-278.977	-47.5248	0.4770381	0.4033993	0.07363882	43.97443	0.4033993
1860	-325.611	-275.778	-49.8327	0.3505722	0.2693527	0.08121946	43.97443	0.2693527
1870	-325.721	-275.573	-50.1484	0.3234861	0.2359268	0.08755925	43.97443	0.2359268
1880	-326.568	-278.878	-47.6898	0.3348752	0.2232286	0.1116466	43.97443	0.2232286
1890	-327.754	-273.678	-54.0759	0.2446504	0.1524431	0.09220725	43.97443	0.1524431
1900	-328.538	-271.583	-56.955	0.2314577	0.1609392	0.0705185	43.97443	0.1609392
1910	-327.159	-275.557	-51.6016	0.4028285	0.3424163	0.06041228	43.97443	0.3424163
1920	-325.916	-274.533	-51.3828	0.3207727	0.2429602	0.07781248	43.97443	0.2429602
1930	-325.895	-277.68	-48.2154	0.340146	0.2390085	0.1011376	43.97443	0.2390085
1940	-325.495	-277.313	-48.1818	0.3684828	0.2782709	0.09021187	43.97443	0.2782709
1950	-326.328	-276.562	-49.766	0.4131549	0.3442635	0.06889148	43.97443	0.3442635
1960	-327.241	-280.742	-46.4992	0.3494024	0.2283355	0.121067	43.97443	0.2283355
1970	-328.274	-277.877	-50.3971	0.2797645	0.161504	0.1182606	43.97443	0.161504
1980	-326.798	-277.503	-49.2944	0.3052528	0.1962665	0.1089863	43.97443	0.1962665
1990	-325.742	-275.385	-50.3569	0.3502993	0.2730538	0.07724545	43.97443	0.2730538
2000	-325.583	-276.758	-48.8251	0.3823101	0.3013215	0.08098863	43.97443	0.3013215
2010	-326.517	-278.665	-47.852	0.470928	0.3985348	0.0723932	43.97443	0.3985348
2020	-325.896	-280.423	-45.4732	0.4186884	0.3168126	0.1018757	43.97443	0.3168126
2030	-326.417	-280.091	-46.3266	0.4937255	0.414404	0.07932153	43.97443	0.414404
2040	-325.91	-276.625	-49.2853	0.3996399	0.3255104	0.07412947	43.97443	0.3255104
2050	-326.48	-282.701	-43.7793	0.4656703	0.3586808	0.1069895	43.97443	0.3586808
2060	-327.766	-284.596	-43.1696	0.6060304	0.5175887	0.08844174	43.97443	0.5175887
2070	-325.65	-276.269	-49.3806	0.3742662	0.2956102	0.07865598	43.97443	0.2956102
2080	-328.541	-287.795	-40.7454	0.5448888	0.4218541	0.1230347	43.97443	0.4218541
2090	-325.636	-276.292	-49.3439	0.3737666	0.2947206	0.07904608	43.97443	0.2947206
2100	-325.497	-277.832	-47.665	0.3852184	0.2952456	0.08997276	43.97443	0.2952456
2110	-325.843	-279.786	-46.0569	0.4514403	0.363123	0.08831728	43.97443	0.363123
2120	-326.08	-274.113	-51.9665	0.3096472	0.2328013	0.07684593	43.97443	0.2328013
2130	-327.887	-282.153	-45.7338	0.5844295	0.5113239	0.07310561	43.97443	0.5113239
2140	-325.715	-279.733	-45.9823	0.4239932	0.3288075	0.09518574	43.97443	0.3288075
2150	-325.944	-280.43	-45.5142	0.411452	0.3077087	0.1037433	43.97443	0.3077087
2160	-326.64	-282.943	-43.6967	0.5182961	0.4218992	0.0963969	43.97443	0.4218992
2170	-327.133	-284.209	-42.9234	0.553902	0.4564188	0.09748319	43.97443	0.4564188
2180	-325.708	-275.267	-50.4402	0.3284036	0.2453415	0.08306215	43.97443	0.2453415
2190	-326.407	-282.311	-44.0956	0.4987526	0.4024287	0.0963239	43.97443	0.4024287
2200	-327.084	-283.823	-43.2611	0.5556561	0.4614349	0.0942212	43.97443	0.4614349
2210	-326.649	-282.215	-44.4337	0.5263575	0.4375654	0.08879208	43.97443	0.4375654
2220	-326.251	-274.076	-52.1758	0.3263012	0.2557236	0.07057758	43.97443	0.2557236
2230	-330.652	-292.1	-38.5525	0.6897902	0.5678925	0.1218978	43.97443	0.5678925
2240	-327.193	-277.278	-49.9144	0.2925508	0.1819919	0.1105589	43.97443	0.1819919
2250	-325.592	-278.722	-46.8699	0.3920026	0.296434	0.09556856	43.97443	0.296434
2260	-325.976	-278.796	-47.1801	0.4505486	0.3707342	0.07981447	43.97443	0.3707342
2270	-326.031	-280.697	-45.3333	0.4714682	0.3809293	0.09053897	43.97443	0.3809293
2280	-325.825	-280.212	-45.6136	0.4441735	0.3504401	0.09373336	43.97443	0.3504401
2290	-326.521	-276.645	-49.8769	0.4209127	0.3537835	0.06712922	43.97443	0.3537835
2300	-327.732	-272.959	-54.7731	0.3200181	0.2627633	0.0572548	43.97443	0.2627633
2310	-328.164	-280.486	-47.6781	0.5562457	0.4915508	0.06469492	43.97443	0.4915508
2320	-325.909	-280.153	-45.7566	0.4037532	0.3001374	0.1036158	43.97443	0.3001374
2330	-326.835	-278.931	-47.9038	0.3272388	0.2132819	0.113957	43.97443	0.2132819
2340	-327.036	-283.34	-43.6956	0.4330849	0.3143568	0.1187281	43.97443	0.3143568
2350	-325.879	-278.281	-47.5983	0.4359804	0.3566916	0.07928879	43.97443	0.3566916
2360	-325.769	-276.065	-49.7039	0.3764769	0.3006411	0.07583579	43.97443	0.3006411
2370	-326.479	-282.357	-44.1219	0.5085761	0.4142854	0.09429065	43.97443	0.4142854
2380	-326.747	-277.323	-49.4239	0.3039792	0.1960486	0.1079306	43.97443	0.1960486
2390	-326.106	-279.167	-46.9386	0.4637306	0.3843083	0.07942231	43.97443	0.3843083
2400	-325.979	-280.578	-45.4008	0.46567	0.3745921	0.09107789	43.97443	0.3745921
2410	-325.858	-280.427	-45.4309	0.4441972	0.3487661	0.09543112	43.97443	0.3487661
2420	-325.637	-276.251	-49.3855	0.372583	0.2935704	0.07901254	43.97443	0.2935704
2430	-325.878	-280.18	-45.6979	0.4090264	0.3065362	0.1024902	43.97443	0.3065362
2440	-326.026	-274.37	-51.6554	0.3255916	0.2512454	0.07434613	43.97443	0.2512454
2450	-327.994	-272.948	-55.046	0.3236964	0.2683416	0.05535485	43.97443	0.2683416
2460	-327.919	-286.307	-41.6128	0.5107191	0.3899068	0.1208123	43.97443	0.3899068
2470	-326.096	-278.115	-47.9816	0.4432467	0.3677824	0.0754643	43.97443	0.3677824
2480	-325.619	-279.055	-46.5637	0.4026374	0.3072296	0.09540774	43.97443	0.3072296
2490	-326.319	-280.855	-45.4635	0.4970277	0.4118948	0.08513285	43.97443	0.4118948
2500	-325.818	-274.94	-50.8776	0.3169327	0.2335809	0.08335178	43.97443	0.2335809
2510	-329.53	-288.87	-40.6604	0.5032341	0.3658392	0.1373949	43.97443	0.3658392
2520	-325.576	-278.611	-46.9649	0.4113357	0.3219808	0.08935496	43.97443	0.3219808
2530	-325.663	-278.722	-46.9405	0.3808619	0.2823144	0.0985475	43.97443	0.2823144
2540	-327.947	-272.362	-55.5846	0.2965838	0.2388679	0.05771584	43.97443	0.2388679
2550	-325.663	-277.4	-48.2626	0.4045121	0.3241296	0.08038252	43.97443	0.3241296
2560	-327.086	-272.788	-54.2985	0.2611991	0.1838525	0.07734661	43.97443	0.1838525
2570	-325.904	-275.862	-50.0423	0.3774511	0.3041225	0.07332857	43.97443	0.3041225
2580	-325.514	-276.495	-49.0183	0.3573653	0.2712949	0.08607036	43.97443	0.2712949
2590	-326.81	-283.525	-43.2852	0.4676228	0.3554395	0.1121834	43.97443	0.3554395
2600	-325.973	-274.382	-51.5906	0.3179512	0.2408674	0.07708378	43.97443	0.2408674
2610	-326.145	-274.338	-51.8072	0.3328747	0.2614698	0.07140486	43.97443	0.2614698
2620	-325.979	-278.383	-47.5962	0.4432687	0.365193	0.07807571	43.97443	0.365193
2630	-326.281	-273.748	-52.5325	0.3079446	0.2347986	0.073146	43.97443	0.2347986
2640	-325.613	-276.353	-49.2599	0.3735606	0.293832	0.07972858	43.97443	0.293832
2650	-325.499	-276.741	-48.7581	0.3612517	0.2740662	0.0871855	43.97443	0.2740662
2660	-325.67	-276.774	-48.8959	0.3901222	0.3114099	0.07871237	43.97443	0.3114099
2670	-326.063	-280.037	-46.0256	0.3858608	0.2786053	0.1072555	43.97443	0.2786053
2680	-326.637	-275.951	-50.6866	0.4039587	0.3389509	0.06500777	43.97443	0.3389509
2690	-326.428	-274.875	-51.5523	0.3644496	0.2980289	0.06642072	43.97443	0.2980289
2700	-325.828	-277.088	-48.74	0.4075348	0.3311666	0.07636819	43.97443	0.3311666
2710	-326.013	-277.703	-48.3105	0.4306486	0.3553729	0.0752757	43.97443	0.3553729
2720	-325.668	-279.454	-46.2143	0.4162887	0.321299	0.0949897	43.97443	0.321299
2730	-325.531	-276.363	-49.1684	0.3510979	0.2643864	0.08671144	43.97443	0.2643864
2740	-326.111	-276.491	-49.6202	0.3121934	0.2131888	0.09900464	43.97443	0.2131888
2750	-325.84	-277.558	-48.2824	0.4190834	0.3416438	0.07743961	43.97443	0.3416438
2760	-328.25	-282.828	-45.4217	0.362554	0.2311669	0.1313871	43.97443	0.2311669
2770	-329.009	-287.034	-41.9749	0.6845993	0.5949915	0.0896078	43.97443	0.5949915
2780	-325.739	-279.479	-46.2599	0.3981286	0.2981826	0.09994603	43.97443	0.2981826
2790	-325.669	-278.927	-46.7427	0.4278358	0.3403655	0.08747029	43.97443	0.3403655
2800	-325.947	-276.003	-49.9438	0.3130231	0.2184553	0.0945678	43.97443	0.2184553
2810	-325.64	-276.195	-49.4452	0.3711002	0.2921847	0.07891543	43.97443	0.2921847
2820	-325.656	-278.862	-46.7945	0.4257891	0.3383076	0.08748158	43.97443	0.3383076
2830	-325.973	-277.817	-48.1563	0.3387962	0.2362079	0.1025883	43.97443	0.2362079
2840	-326.041	-277.157	-48.884	0.3245972	0.2234783	0.1011189	43.97443	0.2234783
2850	-325.961	-275.719	-50.2414	0.3755837	0.3031954	0.0723883	43.97443	0.3031954
2860	-327.544	-281.837	-45.7078	0.3631253	0.2381154	0.1250099	43.97443	0.2381154
2870	-325.674	-278.002	-47.6719	0.4171706	0.3349041	0.08226649	43.97443	0.3349041
2880	-327.149	-280.964	-46.185	0.5380764	0.4632035	0.07487282	43.97443	0.4632035
2890	-328.508	-272.83	-55.6772	0.2273839	0.1394264	0.08795751	43.97443	0.1394264
2900	-327.582	-285.737	-41.8451	0.5242448	0.4098455	0.1143993	43.97443	0.4098455
2910	-328.292	-278.221	-50.0707	0.2839337	0.1642376	0.1196961	43.97443	0.1642376
2920	-325.642	-279.19	-46.4515	0.4036725	0.3074528	0.09621974	43.97443	0.3074528
2930	-327.982	-285.766	-42.2162	0.4684415	0.3421692	0.1262723	43.97443	0.3421692
