Iteration	Replicate_ID	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
43	1	-370.667	-317.888	-52.7792	0.3354266	0.2667071	0.06871948	51.76415	0.2667071
44	0	-365.706	-306.739	-58.9678	0.2145839	0.1529903	0.06159358	50.73522	0.1529903
45	1	-367.755	-311.23	-56.5257	0.2554582	0.187975	0.06748313	51.76415	0.187975
46	0	-368.284	-307.325	-60.959	0.2400873	0.1956257	0.04446163	50.73522	0.1956257
47	1	-366.834	-304.335	-62.4996	0.1914536	0.1342572	0.05719639	51.76415	0.1342572
48	0	-366.065	-307.686	-58.3792	0.1995235	0.1206816	0.07884187	50.73522	0.1206816
49	1	-367.828	-311.905	-55.9231	0.2439682	0.1658528	0.07811542	51.76415	0.1658528
50	0	-366.024	-308.617	-57.4073	0.2110123	0.1332879	0.07772442	50.73522	0.1332879
51	1	-366.872	-308.132	-58.7401	0.2166489	0.1466999	0.06994903	51.76415	0.1466999
52	0	-366.081	-309.306	-56.7745	0.2370436	0.1708441	0.06619953	50.73522	0.1708441
53	1	-366.592	-305.024	-61.5684	0.1889975	0.123185	0.06581255	51.76415	0.123185
54	0	-365.932	-305.766	-60.1661	0.1841233	0.1079931	0.07613023	50.73522	0.1079931
55	1	-369.018	-314.955	-54.0633	0.291195	0.2191018	0.07209317	51.76415	0.2191018
56	0	-366.119	-302.168	-63.9503	0.1577746	0.08964339	0.0681312	50.73522	0.08964339
57	1	-367.054	-307.9	-59.1546	0.2042727	0.1280354	0.07623731	51.76415	0.1280354
58	0	-367.623	-307.328	-60.2953	0.2373021	0.1897452	0.04755693	50.73522	0.1897452
59	1	-366.969	-302.47	-64.4991	0.1715763	0.1152287	0.05634765	51.76415	0.1152287
60	0	-366.581	-310.617	-55.9642	0.2544715	0.1897511	0.06472034	50.73522	0.1897511
61	1	-367.117	-301.902	-65.2152	0.1582582	0.09450975	0.06374841	51.76415	0.09450975
62	0	-367.042	-312.889	-54.153	0.2677862	0.1954021	0.07238413	50.73522	0.1954021
63	1	-366.996	-308.803	-58.1928	0.2229939	0.1524138	0.0705801	51.76415	0.1524138
64	0	-366.001	-309.324	-56.6771	0.233489	0.1648759	0.06861313	50.73522	0.1648759
65	1	-366.994	-308.47	-58.5242	0.2258994	0.1595968	0.06630266	51.76415	0.1595968
66	0	-368.21	-298.748	-69.4623	0.126933	0.0644902	0.06244278	50.73522	0.0644902
67	1	-366.941	-307.481	-59.4604	0.2022944	0.1275653	0.07472913	51.76415	0.1275653
68	0	-366.595	-302.76	-63.8342	0.1570083	0.08316228	0.07384601	50.73522	0.08316228
69	1	-368.988	-309.628	-59.3601	0.2608671	0.2102315	0.0506356	51.76415	0.2102315
70	0	-366.811	-304.237	-62.574	0.1646134	0.08551166	0.07910176	50.73522	0.08551166
71	1	-366.619	-304.196	-62.423	0.1840979	0.1215816	0.06251629	51.76415	0.1215816
72	0	-366.693	-311.582	-55.1106	0.2588348	0.1899517	0.06888303	50.73522	0.1899517
73	1	-367.605	-310.808	-56.7973	0.229828	0.1505503	0.07927768	51.76415	0.1505503
74	0	-366.11	-301.083	-65.0274	0.1543546	0.094231	0.0601236	50.73522	0.094231
75	1	-366.736	-304.55	-62.1864	0.1797253	0.1105781	0.0691472	51.76415	0.1105781
76	0	-365.606	-305.591	-60.0153	0.1883205	0.1163751	0.07194536	50.73522	0.1163751
77	1	-368.624	-309.957	-58.6666	0.2014101	0.1115908	0.0898193	51.76415	0.1115908
78	0	-366.865	-302.235	-64.6301	0.1520789	0.07849929	0.07357962	50.73522	0.07849929
79	1	-367.877	-299.976	-67.9004	0.1445434	0.08918118	0.05536224	51.76415	0.08918118
80	0	-365.49	-306.406	-59.0839	0.2028413	0.1351587	0.06768262	50.73522	0.1351587
81	1	-367.66	-300.985	-66.6751	0.1476275	0.08295587	0.06467165	51.76415	0.08295587
82	0	-367.325	-300.724	-66.601	0.1602679	0.1148652	0.04540264	50.73522	0.1148652
83	1	-367.659	-307.088	-60.571	0.1870755	0.1053276	0.08174781	51.76415	0.1053276
84	0	-370.26	-315.124	-55.1366	0.3315266	0.2794077	0.05211894	50.73522	0.2794077
85	1	-366.61	-305.781	-60.8289	0.1955645	0.1285807	0.06698375	51.76415	0.1285807
86	0	-365.993	-309.459	-56.5344	0.2283952	0.1557025	0.07269264	50.73522	0.1557025
87	1	-371.57	-320.236	-51.3342	0.2927177	0.1948178	0.09789992	51.76415	0.1948178
88	0	-365.71	-304.156	-61.5543	0.1912409	0.1344545	0.05678636	50.73522	0.1344545
89	1	-368.314	-304.81	-63.5045	0.2068996	0.1606037	0.0462959	51.76415	0.1606037
90	0	-366.031	-308.157	-57.8746	0.2052517	0.126945	0.07830667	50.73522	0.126945
91	1	-366.743	-306.832	-59.9105	0.2106403	0.1463826	0.06425771	51.76415	0.1463826
92	0	-365.813	-305.483	-60.3294	0.2057527	0.1485984	0.0571543	50.73522	0.1485984
93	1	-367.086	-307.33	-59.7569	0.1973884	0.1205416	0.07684677	51.76415	0.1205416
94	0	-365.616	-305.87	-59.7459	0.2059987	0.1452965	0.06070219	50.73522	0.1452965
95	1	-366.747	-303.029	-63.7184	0.1729677	0.1117791	0.06118858	51.76415	0.1117791
96	0	-367.089	-313.166	-53.9233	0.2664419	0.1916594	0.07478248	50.73522	0.1916594
97	1	-368.508	-302.636	-65.8722	0.1507774	0.0742196	0.07655778	51.76415	0.0742196
98	0	-366.54	-306.715	-59.8259	0.2244838	0.1715254	0.05295834	50.73522	0.1715254
99	1	-367.105	-301.864	-65.2409	0.1652753	0.1094021	0.05587317	51.76415	0.1094021
100	0	-365.442	-304.236	-61.2059	0.1848903	0.1214491	0.06344117	50.73522	0.1214491
101	1	-367.534	-310.927	-56.6064	0.2365263	0.1602076	0.07631862	51.76415	0.1602076
102	0	-366.703	-311.593	-55.1104	0.2592282	0.1904991	0.06872913	50.73522	0.1904991
103	1	-368.214	-311.914	-56.3	0.2297931	0.1443175	0.08547561	51.76415	0.1443175
104	0	-365.733	-302.574	-63.1585	0.173066	0.1156104	0.05745562	50.73522	0.1156104
105	1	-367.658	-306.881	-60.777	0.1853952	0.1038812	0.08151398	51.76415	0.1038812
106	0	-366.469	-304.613	-61.8565	0.2024724	0.1520986	0.05037379	50.73522	0.1520986
107	1	-367.399	-305.421	-61.9779	0.2083207	0.1555733	0.05274742	51.76415	0.1555733
108	0	-366.613	-308.299	-58.3143	0.2396296	0.1836543	0.05597534	50.73522	0.1836543
109	1	-367.63	-306.3	-61.3302	0.2188934	0.1665051	0.05238822	51.76415	0.1665051
110	0	-368.644	-315.872	-52.7725	0.256362	0.1625824	0.09377953	50.73522	0.1625824
111	1	-366.812	-304.255	-62.5572	0.1902718	0.1327941	0.05747776	51.76415	0.1327941
112	0	-367.399	-300.985	-66.4138	0.1420831	0.07072627	0.07135679	50.73522	0.07072627
113	1	-366.926	-305.76	-61.1653	0.1857422	0.1118589	0.07388331	51.76415	0.1118589
114	0	-368.193	-298.365	-69.8285	0.130288	0.0815208	0.04876722	50.73522	0.0815208
115	1	-369.363	-315.523	-53.8397	0.3015632	0.231131	0.07043227	51.76415	0.231131
116	0	-367.056	-311.866	-55.1898	0.269379	0.2047251	0.0646539	50.73522	0.2047251
117	1	-366.642	-304.521	-62.1207	0.1822704	0.1153537	0.06691677	51.76415	0.1153537
118	0	-365.737	-306.435	-59.3025	0.193326	0.1187882	0.07453773	50.73522	0.1187882
119	1	-368.011	-310.084	-57.9276	0.2555174	0.1966739	0.0588435	51.76415	0.1966739
120	0	-365.93	-308.319	-57.6102	0.2292896	0.1654123	0.0638773	50.73522	0.1654123
121	1	-368.522	-311.785	-56.7369	0.2738109	0.2134628	0.0603481	51.76415	0.2134628
122	0	-366.001	-301.328	-64.6726	0.1577415	0.09843032	0.05931122	50.73522	0.09843032
123	1	-366.97	-304.63	-62.3397	0.196281	0.1405507	0.05573036	51.76415	0.1405507
124	0	-365.522	-306.64	-58.8811	0.2072147	0.1408696	0.0663451	50.73522	0.1408696
125	1	-366.984	-302.319	-64.6654	0.1622489	0.09810148	0.06414746	51.76415	0.09810148
126	0	-367.276	-312.348	-54.9286	0.2757039	0.2113563	0.06434754	50.73522	0.2113563
127	1	-366.909	-308.342	-58.567	0.2181845	0.1477455	0.07043894	51.76415	0.1477455
128	0	-365.77	-307.03	-58.7405	0.1986473	0.1235496	0.07509773	50.73522	0.1235496
129	1	-372.264	-321.231	-51.033	0.2930012	0.1909829	0.1020183	51.76415	0.1909829
130	0	-366.915	-311.702	-55.213	0.2316221	0.1472738	0.0843483	50.73522	0.1472738
131	1	-366.864	-303.37	-63.4943	0.1695033	0.1020172	0.0674861	51.76415	0.1020172
132	0	-368.102	-298.338	-69.7647	0.1264234	0.07007547	0.0563479	50.73522	0.07007547
133	1	-367.958	-310.18	-57.7778	0.2554211	0.1957209	0.05970012	51.76415	0.1957209
134	0	-365.717	-307.592	-58.1253	0.2069575	0.1334293	0.07352815	50.73522	0.1334293
135	1	-368.423	-313.041	-55.3813	0.2761419	0.2082445	0.06789746	51.76415	0.2082445
136	0	-366.607	-305.887	-60.7198	0.2166942	0.1656127	0.05108156	50.73522	0.1656127
137	1	-368.955	-314.371	-54.5842	0.2508559	0.1628309	0.08802509	51.76415	0.1628309
138	0	-366.46	-311.195	-55.2649	0.2484787	0.1762067	0.07227202	50.73522	0.1762067
139	1	-366.617	-304.269	-62.3487	0.1821327	0.1172844	0.06484835	51.76415	0.1172844
140	0	-365.915	-303.694	-62.2206	0.1885565	0.1343725	0.05418403	50.73522	0.1343725
141	1	-366.743	-303.42	-63.3231	0.1793293	0.1201797	0.05914958	51.76415	0.1201797
142	0	-366.561	-301.336	-65.2257	0.1651277	0.1153989	0.04972874	50.73522	0.1153989
143	1	-368.432	-313.219	-55.2131	0.2762008	0.2071797	0.06902112	51.76415	0.2071797
144	0	-366.179	-308.762	-57.4175	0.2371588	0.1752679	0.06189093	50.73522	0.1752679
145	1	-367.983	-312.505	-55.4782	0.2554595	0.1798472	0.07561226	51.76415	0.1798472
146	0	-365.928	-305.998	-59.9301	0.2119473	0.1551131	0.05683413	50.73522	0.1551131
147	1	-366.627	-305.835	-60.7926	0.1946372	0.1265372	0.06810002	51.76415	0.1265372
148	0	-366.627	-300.137	-66.4903	0.1488297	0.09514134	0.05368833	50.73522	0.09514134
149	1	-366.705	-304.086	-62.6183	0.1863536	0.1269339	0.05941969	51.76415	0.1269339
150	0	-365.524	-306.278	-59.2465	0.2062447	0.1421435	0.06410123	50.73522	0.1421435
151	1	-367.617	-311.277	-56.34	0.2473963	0.1749619	0.07243442	51.76415	0.1749619
152	0	-366.087	-305.128	-60.9596	0.2051417	0.1512592	0.05388251	50.73522	0.1512592
153	1	-366.798	-305.221	-61.5775	0.1836066	0.1121525	0.07145411	51.76415	0.1121525
154	0	-365.735	-306.11	-59.6254	0.2102237	0.1508126	0.05941103	50.73522	0.1508126
155	1	-367.529	-309.953	-57.5769	0.2464262	0.1825296	0.06389661	51.76415	0.1825296
156	0	-366.35	-308.796	-57.5537	0.2061893	0.1245217	0.08166764	50.73522	0.1245217
157	1	-367.377	-307.702	-59.6757	0.2292584	0.1717199	0.05753847	51.76415	0.1717199
158	0	-367.555	-305.315	-62.2396	0.1666393	0.0818345	0.08480483	50.73522	0.0818345
159	1	-368.739	-311.928	-56.8105	0.2777661	0.2188138	0.05895224	51.76415	0.2188138
160	0	-365.924	-306.896	-59.0279	0.1942156	0.1171372	0.07707834	50.73522	0.1171372
161	1	-366.606	-305.459	-61.1467	0.1919381	0.124808	0.06713006	51.76415	0.124808
162	0	-367.525	-301.172	-66.3535	0.166312	0.1224641	0.04384795	50.73522	0.1224641
163	1	-366.923	-302.845	-64.0783	0.1757397	0.1193991	0.0563406	51.76415	0.1193991
164	0	-366.157	-308.758	-57.3988	0.2095478	0.1300732	0.0794746	50.73522	0.1300732
165	1	-369.742	-312.037	-57.7046	0.2086457	0.1120642	0.09658157	51.76415	0.1120642
166	0	-366.337	-306.411	-59.9253	0.1843322	0.1040437	0.08028845	50.73522	0.1040437
167	1	-370.962	-304.577	-66.385	0.150992	0.06161055	0.08938145	51.76415	0.06161055
168	0	-366.689	-301.231	-65.4586	0.1644356	0.1155621	0.04887353	50.73522	0.1155621
169	1	-366.92	-305.704	-61.2155	0.206043	0.1481647	0.05787829	51.76415	0.1481647
170	0	-365.726	-305.542	-60.1836	0.2051037	0.1467699	0.05833372	50.73522	0.1467699
171	1	-368.685	-301.76	-66.9249	0.172413	0.1290119	0.04340108	51.76415	0.1290119
172	0	-366.257	-309.268	-56.9888	0.213591	0.1333779	0.08021312	50.73522	0.1333779
173	1	-366.591	-305.01	-61.5807	0.1910926	0.127075	0.06401762	51.76415	0.127075
174	0	-365.797	-302.553	-63.2446	0.1739122	0.1176554	0.05625676	50.73522	0.1176554
175	1	-366.972	-305.479	-61.4933	0.1826532	0.1086244	0.07402888	51.76415	0.1086244
176	0	-366.622	-308.978	-57.6438	0.2452733	0.1874477	0.05782552	50.73522	0.1874477
177	1	-368.467	-312.067	-56.4	0.2264864	0.1385439	0.08794257	51.76415	0.1385439
178	0	-365.46	-305.464	-59.9957	0.19812	0.1346225	0.06349747	50.73522	0.1346225
179	1	-366.723	-304.289	-62.4345	0.1889872	0.129947	0.05904015	51.76415	0.129947
180	0	-366.938	-312.475	-54.463	0.2657449	0.1948787	0.07086622	50.73522	0.1948787
181	1	-368.515	-302.542	-65.9729	0.1502029	0.07392028	0.07628264	51.76415	0.07392028
182	0	-368.199	-315.608	-52.5908	0.3009636	0.2288217	0.07214193	50.73522	0.2288217
183	1	-366.886	-302.512	-64.3742	0.1703202	0.112114	0.05820622	51.76415	0.112114
184	0	-365.678	-307.063	-58.6149	0.2015193	0.1280819	0.07343748	50.73522	0.1280819
185	1	-366.638	-305.877	-60.7609	0.2007482	0.1369284	0.06381982	51.76415	0.1369284
186	0	-366.597	-300.493	-66.1049	0.1541571	0.102431	0.05172607	50.73522	0.102431
187	1	-368.487	-301.871	-66.6165	0.1465721	0.07270991	0.07386224	51.76415	0.07270991
188	0	-365.646	-304.932	-60.7134	0.1819822	0.1103888	0.07159343	50.73522	0.1103888
189	1	-366.856	-308.042	-58.8146	0.2160111	0.1462846	0.06972646	51.76415	0.1462846
190	0	-365.701	-303.148	-62.5532	0.1689168	0.1016447	0.06727206	50.73522	0.1016447
191	1	-366.62	-305.296	-61.3245	0.1956704	0.132856	0.06281436	51.76415	0.132856
192	0	-365.676	-307.437	-58.2394	0.217619	0.1524766	0.06514232	50.73522	0.1524766
193	1	-367.206	-307.466	-59.7409	0.1965759	0.118345	0.07823085	51.76415	0.118345
194	0	-365.989	-308.812	-57.1777	0.2147417	0.1380232	0.07671849	50.73522	0.1380232
195	1	-366.913	-306.97	-59.9427	0.1973587	0.1228838	0.07447498	51.76415	0.1228838
196	0	-365.923	-308.389	-57.5344	0.2294116	0.1650726	0.06433899	50.73522	0.1650726
197	1	-367.755	-309.728	-58.0269	0.2494384	0.1893103	0.06012812	51.76415	0.1893103
198	0	-370.45	-310.269	-60.1813	0.2809061	0.240164	0.04074205	50.73522	0.240164
199	1	-366.759	-305.275	-61.4839	0.184888	0.1139556	0.07093244	51.76415	0.1139556
200	0	-365.523	-303.793	-61.7295	0.1837095	0.1235158	0.06019368	50.73522	0.1235158
201	1	-367.713	-308.074	-59.6387	0.2361671	0.1806766	0.05549051	51.76415	0.1806766
202	0	-365.738	-306.758	-58.9798	0.2153967	0.1542688	0.06112798	50.73522	0.1542688
203	1	-368.465	-312.441	-56.0232	0.2317121	0.144417	0.08729509	51.76415	0.144417
204	0	-365.537	-303.434	-62.1024	0.1746995	0.1098342	0.06486526	50.73522	0.1098342
205	1	-368.41	-301.203	-67.2074	0.1648833	0.1196847	0.04519858	51.76415	0.1196847
206	0	-366.22	-310.364	-55.856	0.2396142	0.1676317	0.07198252	50.73522	0.1676317
207	1	-369.553	-316.656	-52.8965	0.2950357	0.2151389	0.07989678	51.76415	0.2151389
208	0	-366.432	-306.948	-59.4838	0.2258106	0.1715666	0.05424407	50.73522	0.1715666
209	1	-367.092	-307.264	-59.8279	0.2217618	0.1622791	0.05948277	51.76415	0.1622791
210	0	-365.649	-305.84	-59.809	0.1896127	0.1167534	0.07285927	50.73522	0.1167534
211	1	-370.876	-313.069	-57.8064	0.3070584	0.2580702	0.04898814	51.76415	0.2580702
212	0	-367.363	-313.57	-53.7929	0.251849	0.1675053	0.08434369	50.73522	0.1675053
213	1	-367.852	-311.531	-56.3215	0.2339681	0.1527469	0.08122119	51.76415	0.1527469
214	0	-365.456	-304.384	-61.0719	0.1830771	0.1167875	0.0662896	50.73522	0.1167875
215	1	-367.568	-309.789	-57.7795	0.246525	0.1839431	0.06258189	51.76415	0.1839431
216	0	-367.292	-310.225	-57.0668	0.262618	0.2065465	0.0560715	50.73522	0.2065465
217	1	-370.293	-318.084	-52.209	0.2885558	0.1987584	0.08979739	51.76415	0.1987584
218	0	-366.049	-301.376	-64.673	0.1611201	0.1051795	0.05594058	50.73522	0.1051795
219	1	-369.06	-315.111	-53.9489	0.2635627	0.1776078	0.08595488	51.76415	0.1776078
220	0	-365.537	-304.084	-61.4531	0.1781494	0.1104179	0.06773145	50.73522	0.1104179
221	1	-366.659	-304.943	-61.7163	0.1848252	0.1164391	0.0683861	51.76415	0.1164391
222	0	-366.043	-307.846	-58.1967	0.2287542	0.1684129	0.0603413	50.73522	0.1684129
223	1	-367.085	-303.694	-63.3912	0.1875015	0.1336086	0.05389295	51.76415	0.1336086
224	0	-365.901	-305.726	-60.1754	0.2091011	0.1524955	0.05660565	50.73522	0.1524955
225	1	-366.94	-304.841	-62.0997	0.1781773	0.1056163	0.07256098	51.76415	0.1056163
226	0	-366.095	-306.313	-59.7812	0.2166954	0.1608799	0.05581548	50.73522	0.1608799
227	1	-366.902	-308.083	-58.8192	0.2121275	0.1396065	0.07252096	51.76415	0.1396065
228	0	-365.952	-301.687	-64.2656	0.1581051	0.09506411	0.06304098	50.73522	0.09506411
229	1	-366.808	-307.736	-59.0717	0.2131197	0.1436751	0.06944457	51.76415	0.1436751
230	0	-366.241	-300.775	-65.4658	0.1515163	0.09197078	0.05954549	50.73522	0.09197078
231	1	-367.312	-305.584	-61.7279	0.2092287	0.1555314	0.05369726	51.76415	0.1555314
232	0	-365.892	-306.207	-59.685	0.1884468	0.1122033	0.07624355	50.73522	0.1122033
233	1	-367.352	-309.441	-57.9111	0.2162184	0.1374719	0.0787465	51.76415	0.1374719
234	0	-367.307	-311.711	-55.5965	0.2232952	0.1346554	0.08863975	50.73522	0.1346554
235	1	-366.747	-306.844	-59.903	0.2010002	0.1298285	0.07117173	51.76415	0.1298285
236	0	-365.663	-306.005	-59.6581	0.2080495	0.1478057	0.06024383	50.73522	0.1478057
237	1	-366.713	-303.932	-62.7806	0.1761745	0.1093425	0.06683202	51.76415	0.1093425
238	0	-369.668	-316.325	-53.3437	0.3342068	0.2742394	0.0599674	50.73522	0.2742394
239	1	-367.046	-308.965	-58.0814	0.2210565	0.1481822	0.07287435	51.76415	0.1481822
240	0	-366.592	-300.182	-66.4101	0.149148	0.09516716	0.05398084	50.73522	0.09516716
241	1	-370.643	-318.909	-51.7341	0.3264298	0.2480496	0.07838011	51.76415	0.2480496
242	0	-366.479	-302.002	-64.477	0.1535199	0.08314658	0.0703733	50.73522	0.08314658
243	1	-367.363	-306.831	-60.5322	0.2215817	0.1660284	0.05555331	51.76415	0.1660284
244	0	-365.597	-302.856	-62.7415	0.1726737	0.1116578	0.06101595	50.73522	0.1116578
245	1	-367.169	-308.984	-58.1853	0.2334037	0.1682526	0.0651511	51.76415	0.1682526
246	0	-365.932	-304.234	-61.6983	0.1725708	0.09929094	0.07327989	50.73522	0.09929094
247	1	-367.23	-304.397	-62.8329	0.1963602	0.1434052	0.05295508	51.76415	0.1434052
248	0	-365.921	-308.79	-57.1318	0.2303973	0.1636629	0.06673448	50.73522	0.1636629
249	1	-367.186	-308.111	-59.0746	0.2036975	0.1257586	0.07793885	51.76415	0.1257586
250	0	-365.585	-304.412	-61.1738	0.1792529	0.109683	0.06956991	50.73522	0.109683
251	1	-366.926	-307.141	-59.7848	0.1988684	0.1242165	0.0746519	51.76415	0.1242165
252	0	-365.72	-307.148	-58.5718	0.2012633	0.12707	0.0741933	50.73522	0.12707
253	1	-366.777	-304.156	-62.6206	0.1886378	0.1306406	0.05799718	51.76415	0.1306406
254	0	-365.634	-305.929	-59.7052	0.1907703	0.1180747	0.07269563	50.73522	0.1180747
255	1	-367.281	-303.233	-64.0481	0.1839606	0.131995	0.05196558	51.76415	0.131995
256	0	-366.27	-307.373	-58.897	0.2280405	0.1714568	0.05658372	50.73522	0.1714568
257	1	-367.556	-308.26	-59.2961	0.1988294	0.1170673	0.08176215	51.76415	0.1170673
258	0	-366.565	-311.087	-55.4783	0.2321598	0.1515531	0.08060664	50.73522	0.1515531
259	1	-366.729	-307.121	-59.6079	0.2101596	0.143268	0.06689159	51.76415	0.143268
260	0	-366.33	-310.682	-55.648	0.2451069	0.17425	0.07085681	50.73522	0.17425
261	1	-367.253	-306.175	-61.0779	0.1843924	0.1067526	0.07763982	51.76415	0.1067526
262	0	-366.393	-310.995	-55.3989	0.2402374	0.1645964	0.07564103	50.73522	0.1645964
263	1	-366.857	-306.99	-59.8676	0.21518	0.153012	0.06216803	51.76415	0.153012
264	0	-365.614	-303.692	-61.9214	0.1846888	0.1265095	0.05817926	50.73522	0.1265095
265	1	-367.066	-303.839	-63.2271	0.1889122	0.1347732	0.05413897	51.76415	0.1347732
266	0	-365.584	-303.548	-62.0364	0.1823952	0.1235234	0.05887179	50.73522	0.1235234
267	1	-366.654	-305.431	-61.2237	0.198158	0.1361743	0.06198373	51.76415	0.1361743
268	0	-366.784	-305.471	-61.3131	0.1730876	0.09152418	0.08156342	50.73522	0.09152418
269	1	-366.777	-303.225	-63.5517	0.1707407	0.105611	0.06512965	51.76415	0.105611
270	0	-366.844	-312.004	-54.8392	0.2392611	0.1571773	0.08208377	50.73522	0.1571773
271	1	-368.092	-300.195	-67.8969	0.1506654	0.1010478	0.0496176	51.76415	0.1010478
272	0	-366.186	-304.136	-62.0501	0.1691428	0.09404428	0.0750985	50.73522	0.09404428
273	1	-367.536	-304.683	-62.853	0.2015958	0.1507591	0.0508367	51.76415	0.1507591
274	0	-368.33	-316.198	-52.1311	0.3013399	0.2259271	0.07541279	50.73522	0.2259271
275	1	-367.391	-309.793	-57.5984	0.2202084	0.1416123	0.07859602	51.76415	0.1416123
276	0	-365.846	-306.381	-59.4654	0.2142444	0.1556422	0.05860222	50.73522	0.1556422
277	1	-367.257	-307.024	-60.2321	0.2220926	0.1650852	0.05700738	51.76415	0.1650852
278	0	-366.062	-309.71	-56.3528	0.2287538	0.1546309	0.0741229	50.73522	0.1546309
279	1	-367.863	-301.103	-66.76	0.1463967	0.07930339	0.06709331	51.76415	0.07930339
280	0	-367.018	-304.909	-62.1082	0.2084629	0.1610914	0.04737148	50.73522	0.1610914
281	1	-366.986	-303.787	-63.1999	0.1875219	0.1325304	0.05499154	51.76415	0.1325304
282	0	-365.689	-302.581	-63.1077	0.1720664	0.1134669	0.05859956	50.73522	0.1134669
283	1	-367.274	-309.999	-57.2752	0.2359948	0.1652798	0.07071502	51.76415	0.1652798
284	0	-365.958	-303.937	-62.0217	0.170228	0.09745684	0.07277115	50.73522	0.09745684
