Iteration	Replicate_ID	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
37	1	-349.949	-291.333	-58.6154	0.2156013	0.1499779	0.06562341	70.59689	0.1499779
38	0	-349.61	-293.178	-56.432	0.2767693	0.2208817	0.05588753	70.30524	0.2208817
39	1	-349.971	-295.681	-54.2901	0.3078003	0.2461563	0.061644	70.59689	0.2461563
40	0	-351.058	-294.071	-56.9874	0.3158263	0.2688256	0.04700076	70.30524	0.2688256
41	1	-349.681	-294.745	-54.9368	0.2587026	0.1862684	0.07243417	70.59689	0.1862684
42	0	-351.44	-301.805	-49.6347	0.4004991	0.331124	0.06937507	70.30524	0.331124
43	1	-349.978	-296.988	-52.9902	0.2869442	0.2107632	0.07618102	70.59689	0.2107632
44	0	-351.705	-296.611	-55.0938	0.3627402	0.3142623	0.04847794	70.30524	0.3142623
45	1	-349.697	-295.373	-54.3242	0.2698831	0.1974266	0.07245646	70.59689	0.1974266
46	0	-352.084	-298.098	-53.9861	0.2375919	0.1409049	0.09668701	70.30524	0.1409049
47	1	-349.909	-296.894	-53.0149	0.2926538	0.2187623	0.07389148	70.59689	0.2187623
48	0	-349.208	-293.902	-55.3052	0.2610605	0.1943645	0.06669597	70.30524	0.1943645
49	1	-351.089	-301.045	-50.0439	0.3559629	0.2784899	0.07747302	70.59689	0.2784899
50	0	-349.289	-293.92	-55.3684	0.2738651	0.2116102	0.06225491	70.30524	0.2116102
51	1	-351.482	-288.564	-62.9181	0.2053724	0.1592629	0.0461095	70.59689	0.1592629
52	0	-349.701	-297.231	-52.4695	0.3151434	0.246157	0.06898637	70.30524	0.246157
53	1	-350.722	-289.203	-61.5186	0.2078911	0.1563682	0.05152286	70.59689	0.1563682
54	0	-349.544	-292.077	-57.4673	0.2220275	0.1533945	0.06863303	70.30524	0.1533945
55	1	-350.073	-293.373	-56.7003	0.282873	0.2281703	0.05470262	70.59689	0.2281703
56	0	-349.418	-294.366	-55.052	0.2859619	0.2250761	0.06088574	70.30524	0.2250761
57	1	-350.152	-297.428	-52.7235	0.3241357	0.2570805	0.06705513	70.59689	0.2570805
58	0	-349.212	-293.123	-56.089	0.2506726	0.1853744	0.0652982	70.30524	0.1853744
59	1	-350.183	-291.151	-59.0317	0.2458209	0.1935958	0.05222511	70.59689	0.1935958
60	0	-349.989	-298.543	-51.4457	0.3099474	0.2320962	0.07785121	70.30524	0.2320962
61	1	-349.942	-295.488	-54.4538	0.2574325	0.1803091	0.0771234	70.59689	0.1803091
62	0	-349.447	-292.169	-57.2786	0.2263895	0.1587074	0.06768215	70.30524	0.1587074
63	1	-353.481	-295.004	-58.4772	0.3507843	0.3112458	0.03953849	70.59689	0.3112458
64	0	-350.722	-294.446	-56.2755	0.3172363	0.2677313	0.04950499	70.30524	0.2677313
65	1	-349.795	-296.312	-53.4832	0.2868765	0.2144628	0.07241374	70.59689	0.2144628
66	0	-349.597	-296.992	-52.6049	0.2958549	0.22217	0.07368488	70.30524	0.22217
67	1	-349.612	-292.254	-57.3581	0.2396095	0.1764442	0.06316532	70.59689	0.1764442
68	0	-349.248	-294.139	-55.1086	0.2576945	0.1883404	0.06935415	70.30524	0.1883404
69	1	-350.944	-288.789	-62.1552	0.1978471	0.1458028	0.05204428	70.59689	0.1458028
70	0	-349.969	-289.965	-60.0043	0.2034116	0.1430828	0.06032879	70.30524	0.1430828
71	1	-349.781	-291.918	-57.863	0.2248269	0.1585382	0.06628876	70.59689	0.1585382
72	0	-349.215	-293.523	-55.692	0.2531199	0.1860776	0.0670423	70.30524	0.1860776
73	1	-352.934	-304.769	-48.1652	0.4406201	0.3665357	0.07408437	70.59689	0.3665357
74	0	-349.233	-292.975	-56.2576	0.2553751	0.192799	0.0625761	70.30524	0.192799
75	1	-349.577	-293.168	-56.4096	0.2600983	0.1981907	0.06190755	70.59689	0.1981907
76	0	-350.031	-295.21	-54.8211	0.2407395	0.1596075	0.08113197	70.30524	0.1596075
77	1	-350.552	-299.14	-51.412	0.3431595	0.2721522	0.07100733	70.59689	0.2721522
78	0	-349.348	-294.157	-55.191	0.2503642	0.178412	0.07195214	70.30524	0.178412
79	1	-350.3	-290.903	-59.3977	0.2432471	0.1920447	0.05120237	70.59689	0.1920447
80	0	-349.284	-292.24	-57.0439	0.2388157	0.175192	0.0636237	70.30524	0.175192
81	1	-350.052	-296.815	-53.2368	0.3178378	0.2524336	0.06540422	70.59689	0.2524336
82	0	-349.508	-291.343	-58.1642	0.2386541	0.1815888	0.05706525	70.30524	0.1815888
83	1	-349.883	-292.113	-57.7703	0.2217577	0.1530576	0.06870009	70.59689	0.1530576
84	0	-349.407	-295.975	-53.4323	0.2899107	0.2201994	0.06971133	70.30524	0.2201994
85	1	-349.64	-295.201	-54.4394	0.282859	0.2157364	0.06712264	70.59689	0.2157364
86	0	-349.592	-290.757	-58.8356	0.2236968	0.1651968	0.05850005	70.30524	0.1651968
87	1	-350.663	-289.168	-61.4942	0.2008729	0.1465714	0.05430145	70.59689	0.1465714
88	0	-349.833	-291.861	-57.9726	0.2598692	0.2074474	0.05242182	70.30524	0.2074474
89	1	-349.546	-293.331	-56.2153	0.2587904	0.1952934	0.06349706	70.59689	0.1952934
90	0	-349.426	-295.245	-54.1805	0.2940764	0.2302605	0.06381593	70.30524	0.2302605
91	1	-352.4	-296.158	-56.2412	0.3601045	0.3144126	0.04569188	70.59689	0.3144126
92	0	-350.669	-299.615	-51.0543	0.3681881	0.3017499	0.06643829	70.30524	0.3017499
93	1	-349.558	-294.244	-55.3145	0.2700207	0.2045175	0.06550319	70.59689	0.2045175
94	0	-355.381	-309.721	-45.6605	0.5383162	0.4625576	0.07575852	70.30524	0.4625576
95	1	-350.255	-298.123	-52.1317	0.2982541	0.2193964	0.07885768	70.59689	0.2193964
96	0	-349.365	-292.308	-57.0574	0.2530024	0.1942948	0.05870765	70.30524	0.1942948
97	1	-351.328	-295.138	-56.1893	0.2212104	0.1346254	0.08658502	70.59689	0.1346254
98	0	-349.971	-298.527	-51.4433	0.3241236	0.2505754	0.07354828	70.30524	0.2505754
99	1	-351.512	-288.291	-63.221	0.1962575	0.1486614	0.04759611	70.59689	0.1486614
100	0	-349.278	-292.756	-56.5223	0.2559232	0.1950877	0.06083548	70.30524	0.1950877
101	1	-349.657	-291.964	-57.6927	0.2346277	0.1716374	0.06299027	70.59689	0.1716374
102	0	-349.291	-294.812	-54.4789	0.2657789	0.1950436	0.07073523	70.30524	0.1950436
103	1	-350.643	-289.899	-60.7439	0.2270875	0.1777358	0.04935172	70.59689	0.1777358
104	0	-350.905	-300.78	-50.1248	0.3766943	0.306205	0.07048929	70.30524	0.306205
105	1	-350.86	-292.684	-58.1761	0.2857503	0.2378108	0.0479395	70.59689	0.2378108
106	0	-349.849	-292.307	-57.5421	0.2682462	0.2157005	0.05254569	70.30524	0.2157005
107	1	-349.934	-292.553	-57.3807	0.2233612	0.1523659	0.07099533	70.59689	0.1523659
108	0	-350.106	-289.531	-60.5746	0.2043201	0.1479667	0.0563534	70.30524	0.1479667
109	1	-350.619	-297.466	-53.1528	0.3445888	0.2839361	0.0606527	70.59689	0.2839361
110	0	-349.701	-295.447	-54.2544	0.30825	0.2480703	0.06017971	70.30524	0.2480703
111	1	-349.747	-291.851	-57.8958	0.2455283	0.1875655	0.05796279	70.59689	0.1875655
112	0	-350.169	-297.214	-52.9548	0.2660116	0.182019	0.08399256	70.30524	0.182019
113	1	-349.672	-295.111	-54.5611	0.2869773	0.2218167	0.06516057	70.59689	0.2218167
114	0	-350.008	-298.682	-51.3267	0.3159432	0.2391277	0.07681552	70.30524	0.2391277
115	1	-350.119	-297.489	-52.6306	0.3214822	0.2532315	0.06825078	70.59689	0.2532315
116	0	-352.055	-304.315	-47.7406	0.3856778	0.299837	0.08584079	70.30524	0.299837
117	1	-349.903	-294.654	-55.2483	0.2951424	0.2358616	0.05928083	70.59689	0.2358616
118	0	-349.614	-296.687	-52.9271	0.3104825	0.2432192	0.06726339	70.30524	0.2432192
119	1	-350.04	-294.337	-55.7026	0.2383088	0.1615554	0.07675343	70.59689	0.1615554
120	0	-351.39	-291.734	-59.6567	0.1875653	0.1092721	0.07829323	70.30524	0.1092721
121	1	-349.868	-296.051	-53.8162	0.2715701	0.1957749	0.07579525	70.59689	0.1957749
122	0	-350.242	-289.827	-60.4154	0.1943628	0.1315919	0.06277085	70.30524	0.1315919
123	1	-350.328	-295.272	-55.0563	0.3147739	0.258377	0.05639694	70.59689	0.258377
124	0	-349.905	-290.714	-59.1913	0.2379614	0.185812	0.05214934	70.30524	0.185812
125	1	-350.78	-298.919	-51.8615	0.2881074	0.2022377	0.08586971	70.59689	0.2022377
126	0	-349.648	-296.311	-53.3373	0.3122667	0.2478943	0.06437243	70.30524	0.2478943
127	1	-350.328	-293.772	-56.5564	0.2945118	0.24138	0.0531318	70.59689	0.24138
128	0	-349.822	-291.721	-58.1003	0.2569846	0.2044908	0.05249374	70.30524	0.2044908
129	1	-352.791	-304.338	-48.4533	0.4371476	0.3643798	0.0727678	70.59689	0.3643798
130	0	-351.293	-291.01	-60.2832	0.1837156	0.1087323	0.07498326	70.30524	0.1087323
131	1	-349.586	-293.369	-56.2173	0.246437	0.1782931	0.06814387	70.59689	0.1782931
132	0	-350.998	-297.356	-53.6426	0.3611212	0.306609	0.05451216	70.30524	0.306609
133	1	-353.111	-301.356	-51.7557	0.2680062	0.1652996	0.1027066	70.59689	0.1652996
134	0	-350.451	-300.045	-50.4067	0.3250254	0.243774	0.08125135	70.30524	0.243774
135	1	-350.522	-297.458	-53.0647	0.2689676	0.1848582	0.08410936	70.59689	0.1848582
136	0	-351.865	-300.316	-51.5488	0.4095303	0.3514955	0.05803478	70.30524	0.3514955
137	1	-349.587	-292.472	-57.1146	0.2451904	0.1825791	0.06261127	70.59689	0.1825791
138	0	-352.215	-294.194	-58.0215	0.3296234	0.2876697	0.04195366	70.30524	0.2876697
139	1	-352.526	-300.827	-51.6985	0.271969	0.1726619	0.09930709	70.59689	0.1726619
140	0	-349.956	-293.887	-56.0694	0.2273681	0.1493792	0.07798892	70.30524	0.1493792
141	1	-350.426	-294.672	-55.7538	0.232476	0.1519502	0.0805258	70.59689	0.1519502
142	0	-352.976	-300.438	-52.5381	0.4324281	0.3809114	0.05151675	70.30524	0.3809114
143	1	-349.909	-295.603	-54.3053	0.2607952	0.1840932	0.07670204	70.59689	0.1840932
144	0	-350.582	-299.757	-50.8253	0.3032788	0.2173439	0.08593492	70.30524	0.2173439
145	1	-349.837	-293.276	-56.5607	0.2747524	0.2175983	0.05715404	70.59689	0.2175983
146	0	-350.917	-301.121	-49.7959	0.3734935	0.3002612	0.07323231	70.30524	0.3002612
147	1	-350.307	-290.326	-59.9815	0.2018183	0.1383537	0.06346465	70.59689	0.1383537
148	0	-350.863	-301.33	-49.5327	0.3577341	0.2790639	0.07867022	70.30524	0.2790639
149	1	-349.926	-292.42	-57.5062	0.2225441	0.152117	0.07042711	70.59689	0.152117
150	0	-350.247	-297.056	-53.1904	0.3402104	0.2804961	0.05971428	70.30524	0.2804961
151	1	-349.689	-294.047	-55.6419	0.2479253	0.1760706	0.07185467	70.59689	0.1760706
152	0	-349.533	-293.6	-55.9336	0.2806745	0.2231908	0.05748366	70.30524	0.2231908
153	1	-350.922	-295.416	-55.5054	0.3288643	0.2766923	0.05217205	70.59689	0.2766923
154	0	-349.427	-296.112	-53.3147	0.2902423	0.2198254	0.07041689	70.30524	0.2198254
155	1	-353.015	-303.885	-49.1295	0.3181893	0.2176233	0.100566	70.59689	0.2176233
156	0	-349.926	-297.188	-52.7373	0.3295266	0.2654233	0.06410334	70.30524	0.2654233
157	1	-351.166	-292.636	-58.53	0.2887837	0.2426262	0.04615753	70.59689	0.2426262
158	0	-352.977	-306.334	-46.6437	0.4165682	0.3289612	0.08760698	70.30524	0.3289612
159	1	-351.759	-289.144	-62.6157	0.1723048	0.1069661	0.06533869	70.59689	0.1069661
160	0	-352.046	-290.627	-61.4185	0.2620839	0.2226406	0.03944329	70.30524	0.2226406
161	1	-349.93	-291.172	-58.758	0.2161094	0.1518168	0.06429255	70.59689	0.1518168
162	0	-353.457	-303.518	-49.9396	0.2891583	0.1825095	0.1066488	70.30524	0.1825095
163	1	-349.774	-295.606	-54.1677	0.2968893	0.231985	0.06490435	70.59689	0.231985
164	0	-352.29	-288.108	-64.1821	0.2062799	0.1660334	0.04024645	70.30524	0.1660334
165	1	-349.957	-296.451	-53.5057	0.3113522	0.2460452	0.06530705	70.59689	0.2460452
166	0	-350.307	-298.278	-52.0286	0.2809148	0.1959114	0.08500341	70.30524	0.1959114
167	1	-350.964	-295.456	-55.5079	0.2306047	0.1452467	0.08535805	70.59689	0.1452467
168	0	-355.855	-286.889	-68.9663	0.1885929	0.1580509	0.03054206	70.30524	0.1580509
169	1	-353.242	-305.029	-48.2125	0.4555124	0.3838471	0.07166532	70.59689	0.3838471
170	0	-349.212	-293.529	-55.6838	0.2614822	0.1973806	0.06410163	70.30524	0.1973806
171	1	-350.578	-293.027	-57.5506	0.2873306	0.2371728	0.05015782	70.59689	0.2371728
172	0	-351.627	-301.215	-50.4123	0.4082947	0.3444599	0.0638348	70.30524	0.3444599
173	1	-349.915	-295.491	-54.4246	0.3038766	0.2421103	0.06176631	70.59689	0.2421103
174	0	-350.796	-300.497	-50.2995	0.3126459	0.2257233	0.08692261	70.30524	0.2257233
175	1	-349.6	-293.731	-55.8698	0.2699809	0.207847	0.06213391	70.59689	0.207847
176	0	-350.806	-297.952	-52.8542	0.363209	0.3053951	0.05781389	70.30524	0.3053951
177	1	-352.285	-292.14	-60.1455	0.290403	0.2498153	0.04058773	70.59689	0.2498153
178	0	-349.969	-294.446	-55.5227	0.3038177	0.2490111	0.05480661	70.30524	0.2490111
179	1	-350.216	-296.29	-53.926	0.2598443	0.1790852	0.08075905	70.59689	0.1790852
180	0	-350.186	-290.516	-59.6703	0.197132	0.1302445	0.06688745	70.30524	0.1302445
181	1	-349.907	-290.827	-59.0805	0.2216086	0.1620022	0.05960638	70.59689	0.1620022
182	0	-351.137	-293.283	-57.8533	0.2024822	0.1198736	0.08260867	70.30524	0.1198736
183	1	-350.005	-297.272	-52.7328	0.2941897	0.2186795	0.07551022	70.59689	0.2186795
184	0	-350.412	-297.18	-53.2325	0.3459657	0.2873969	0.0585688	70.30524	0.2873969
185	1	-351.233	-290.701	-60.5325	0.2532458	0.2086164	0.04462935	70.59689	0.2086164
186	0	-355.033	-307.593	-47.4399	0.5351488	0.4694131	0.06573568	70.30524	0.4694131
187	1	-350.046	-290.475	-59.5713	0.2226903	0.1663219	0.05636838	70.59689	0.1663219
188	0	-350.556	-300.471	-50.085	0.3439344	0.2658252	0.0781092	70.30524	0.2658252
189	1	-350.159	-295.66	-54.4989	0.3143706	0.2551631	0.05920744	70.59689	0.2551631
190	0	-349.428	-292.917	-56.511	0.2328353	0.1625623	0.07027306	70.30524	0.1625623
191	1	-349.611	-293.584	-56.0271	0.2688384	0.2072888	0.0615496	70.59689	0.2072888
192	0	-349.921	-292.545	-57.3756	0.2155499	0.1416496	0.0739003	70.30524	0.1416496
193	1	-350.303	-298.581	-51.7228	0.3227624	0.2487518	0.07401064	70.59689	0.2487518
194	0	-350.191	-298.717	-51.474	0.3442562	0.2757332	0.06852308	70.30524	0.2757332
195	1	-349.782	-296.217	-53.565	0.2953089	0.2261606	0.06914829	70.59689	0.2261606
196	0	-349.315	-294.428	-54.8878	0.2808116	0.2176657	0.06314586	70.30524	0.2176657
197	1	-349.587	-293.047	-56.5408	0.2589974	0.1975211	0.06147634	70.59689	0.1975211
198	0	-349.518	-291.005	-58.5125	0.2260535	0.16656	0.05949348	70.30524	0.16656
199	1	-350.635	-291.457	-59.1779	0.2604282	0.211997	0.0484312	70.59689	0.211997
200	0	-351.424	-300.149	-51.2749	0.3968501	0.3359353	0.06091484	70.30524	0.3359353
201	1	-350.991	-288.96	-62.0306	0.1858748	0.127193	0.05868188	70.59689	0.127193
202	0	-350.393	-298.423	-51.9706	0.3540266	0.2902663	0.06376024	70.30524	0.2902663
203	1	-352.543	-298.696	-53.8468	0.2423052	0.1444378	0.09786741	70.59689	0.1444378
204	0	-350.545	-293.117	-57.4278	0.2936202	0.2451508	0.04846945	70.30524	0.2451508
205	1	-350.658	-295.006	-55.6516	0.3184739	0.2653809	0.05309294	70.59689	0.2653809
206	0	-349.213	-294.06	-55.1529	0.2627103	0.1955818	0.06712842	70.30524	0.1955818
207	1	-350.051	-291.223	-58.8275	0.2116372	0.1453261	0.06631111	70.59689	0.1453261
208	0	-349.22	-293.056	-56.1638	0.2547973	0.1914531	0.06334425	70.30524	0.1914531
209	1	-352.661	-303.231	-49.4297	0.3151741	0.2166679	0.09850621	70.59689	0.2166679
210	0	-350.341	-289.818	-60.5238	0.2261732	0.1768925	0.04928074	70.30524	0.1768925
211	1	-350.125	-297.883	-52.2412	0.3058109	0.2305007	0.07531017	70.59689	0.2305007
212	0	-350.019	-298.48	-51.5387	0.3325665	0.2618296	0.07073685	70.30524	0.2618296
213	1	-349.848	-291.394	-58.4534	0.2202803	0.1559606	0.06431968	70.59689	0.1559606
214	0	-351.357	-288.821	-62.5354	0.2161226	0.1723706	0.04375191	70.30524	0.1723706
215	1	-349.775	-295.948	-53.8271	0.2971598	0.2302342	0.06692558	70.59689	0.2302342
216	0	-349.366	-295.601	-53.7643	0.2887701	0.2209288	0.06784132	70.30524	0.2209288
217	1	-350.614	-299.454	-51.1603	0.3440172	0.2715377	0.07247944	70.59689	0.2715377
218	0	-349.655	-292.344	-57.3105	0.2642965	0.209813	0.05448343	70.30524	0.209813
219	1	-350.66	-296.863	-53.7973	0.3405318	0.2824273	0.05810451	70.59689	0.2824273
220	0	-352.646	-303.01	-49.6363	0.3004181	0.1988246	0.1015935	70.30524	0.1988246
221	1	-350.379	-297.9	-52.4786	0.3372761	0.2715851	0.06569095	70.59689	0.2715851
222	0	-349.766	-296.227	-53.5387	0.3172508	0.2550912	0.06215962	70.30524	0.2550912
223	1	-349.685	-294.004	-55.6807	0.2784716	0.2175696	0.06090202	70.59689	0.2175696
224	0	-349.24	-294.259	-54.981	0.2722498	0.2071838	0.06506597	70.30524	0.2071838
225	1	-351.554	-302.258	-49.2968	0.3516099	0.2669745	0.08463543	70.59689	0.2669745
226	0	-349.515	-291.98	-57.5348	0.2532511	0.1971262	0.05612488	70.30524	0.1971262
227	1	-350.092	-292.156	-57.9361	0.2632289	0.2100627	0.05316613	70.59689	0.2100627
228	0	-350.049	-296.023	-54.0259	0.2511154	0.1688334	0.08228203	70.30524	0.1688334
229	1	-349.661	-292.693	-56.9678	0.235474	0.1678348	0.06763922	70.59689	0.1678348
230	0	-350.019	-298.524	-51.4946	0.3049571	0.2257366	0.07922049	70.30524	0.2257366
231	1	-350.706	-292.855	-57.8504	0.2864649	0.23737	0.04909494	70.59689	0.23737
232	0	-350.156	-298.117	-52.0391	0.3429469	0.2775267	0.06542014	70.30524	0.2775267
233	1	-351.041	-293.224	-57.8168	0.2972859	0.2497368	0.04754908	70.59689	0.2497368
234	0	-349.703	-292.704	-56.9986	0.2716648	0.217362	0.0543028	70.30524	0.217362
235	1	-349.823	-296.511	-53.3127	0.2918994	0.2199435	0.07195592	70.59689	0.2199435
236	0	-349.927	-293.401	-56.5257	0.2231371	0.1465965	0.07654055	70.30524	0.1465965
237	1	-350.911	-295.456	-55.4547	0.2315825	0.1465278	0.08505475	70.59689	0.1465278
238	0	-349.977	-298.04	-51.9371	0.3329055	0.2647868	0.06811871	70.30524	0.2647868
239	1	-349.696	-293.858	-55.8381	0.2772307	0.2168791	0.06035157	70.59689	0.2168791
240	0	-349.681	-292.244	-57.4374	0.263217	0.2090853	0.05413166	70.30524	0.2090853
241	1	-350.634	-289.365	-61.2691	0.1946827	0.1360793	0.05860341	70.59689	0.1360793
242	0	-349.939	-296.73	-53.2089	0.2657758	0.1842381	0.08153773	70.30524	0.1842381
243	1	-349.643	-292.02	-57.6231	0.2367296	0.1741319	0.06259771	70.59689	0.1741319
244	0	-349.309	-295.17	-54.1391	0.2726486	0.2020495	0.07059912	70.30524	0.2020495
245	1	-349.976	-294.776	-55.2	0.2458086	0.168976	0.07683268	70.59689	0.168976
246	0	-350.642	-297.901	-52.7406	0.3585411	0.2995015	0.05903952	70.30524	0.2995015
247	1	-350.219	-298.16	-52.0591	0.3039996	0.2266591	0.07734054	70.59689	0.2266591
248	0	-349.438	-296.162	-53.2757	0.2873419	0.2156993	0.07164262	70.30524	0.2156993
249	1	-350.527	-294.773	-55.7541	0.2314358	0.1500218	0.08141393	70.59689	0.1500218
250	0	-349.391	-291.548	-57.8429	0.2311198	0.1695298	0.06159008	70.30524	0.1695298
251	1	-352.45	-304.479	-47.9713	0.3957651	0.3118976	0.08386751	70.59689	0.3118976
252	0	-349.928	-297.294	-52.6343	0.3300258	0.2654385	0.06458722	70.30524	0.2654385
253	1	-349.742	-294.567	-55.1751	0.2524011	0.1789346	0.07346647	70.59689	0.1789346
254	0	-349.281	-292.953	-56.3283	0.2597376	0.1989422	0.06079537	70.30524	0.1989422
255	1	-350.016	-292.758	-57.2583	0.2227377	0.1502375	0.07250015	70.59689	0.1502375
256	0	-350.44	-295.782	-54.6573	0.3311181	0.2768824	0.05423573	70.30524	0.2768824
257	1	-349.809	-292.044	-57.7651	0.2526489	0.1960479	0.05660103	70.59689	0.1960479
258	0	-350.546	-300.313	-50.233	0.3529596	0.2782181	0.07474151	70.30524	0.2782181
259	1	-350.453	-289.531	-60.9212	0.2030079	0.1463916	0.05661636	70.59689	0.1463916
260	0	-349.252	-292.607	-56.6449	0.2498782	0.1878146	0.06206357	70.30524	0.1878146
261	1	-350.25	-296.124	-54.1258	0.3217384	0.2620219	0.05971652	70.59689	0.2620219
262	0	-349.673	-296.547	-53.1259	0.3144298	0.249316	0.06511371	70.30524	0.249316
263	1	-350.265	-292.88	-57.3845	0.2793315	0.2270242	0.05230731	70.59689	0.2270242
264	0	-349.953	-295.144	-54.8082	0.2419141	0.1615142	0.08039988	70.30524	0.1615142
265	1	-351.054	-294.661	-56.3937	0.320179	0.2703999	0.04977912	70.59689	0.2703999
266	0	-349.212	-293.128	-56.0843	0.2544633	0.1905063	0.063957	70.30524	0.1905063
267	1	-351.558	-292.481	-59.0764	0.2902898	0.2462593	0.04403049	70.59689	0.2462593
268	0	-350.713	-300.91	-49.803	0.3525585	0.2746015	0.07795698	70.30524	0.2746015
269	1	-350.387	-295.24	-55.1468	0.2401103	0.1588753	0.08123496	70.59689	0.1588753
270	0	-350.941	-291.714	-59.227	0.1926775	0.1162125	0.07646497	70.30524	0.1162125
271	1	-349.628	-295.184	-54.4438	0.2798917	0.2118721	0.0680196	70.59689	0.2118721
272	0	-351.884	-287.752	-64.1325	0.1905377	0.1461224	0.04441531	70.30524	0.1461224
273	1	-354.44	-302.463	-51.9766	0.4752023	0.4238091	0.05139317	70.59689	0.4238091
274	0	-350.236	-299.234	-51.0024	0.3427588	0.2708813	0.07187746	70.30524	0.2708813
275	1	-350.658	-289.55	-61.1075	0.2178644	0.1675763	0.05028803	70.59689	0.1675763
276	0	-349.515	-292.505	-57.01	0.2629203	0.2066401	0.0562802	70.30524	0.2066401
277	1	-349.966	-296.069	-53.8971	0.3102766	0.246993	0.0632836	70.59689	0.246993
278	0	-350.307	-299.337	-50.9695	0.3086879	0.2263716	0.08231632	70.30524	0.2263716
279	1	-350.489	-298.344	-52.1457	0.3432633	0.2768274	0.06643586	70.59689	0.2768274
280	0	-349.354	-295.624	-53.7297	0.2848401	0.2155558	0.06928424	70.30524	0.2155558
281	1	-349.838	-294.267	-55.5713	0.2441385	0.1697096	0.0744289	70.59689	0.1697096
282	0	-350.321	-290.088	-60.2334	0.2324131	0.1834662	0.0489469	70.30524	0.1834662
283	1	-350.314	-295.567	-54.7466	0.3178508	0.2605156	0.05733514	70.59689	0.2605156
284	0	-349.725	-294.861	-54.8638	0.2447485	0.1668349	0.07791363	70.30524	0.1668349
