Iteration	Replicate_ID	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
54	0	-328.816	-272.441	-56.3751	0.2458063	0.1805364	0.06526998	45.45881	0.1805364
55	1	-328.979	-277.135	-51.8438	0.3278453	0.2436417	0.08420357	47.35088	0.2436417
56	0	-328.01	-283.863	-44.1475	0.4441831	0.3395429	0.1046403	45.45881	0.3395429
57	1	-329.114	-275.678	-53.4362	0.2993811	0.2184313	0.08094984	47.35088	0.2184313
58	0	-327.662	-278.342	-49.3203	0.2904595	0.1722122	0.1182473	45.45881	0.1722122
59	1	-329.29	-280.821	-48.4696	0.3859652	0.2893582	0.09660703	47.35088	0.2893582
60	0	-326.89	-277.646	-49.2441	0.3016865	0.1950718	0.1066147	45.45881	0.1950718
61	1	-328.905	-278.863	-50.0419	0.3397265	0.2421485	0.09757797	47.35088	0.2421485
62	0	-327.383	-280.285	-47.0986	0.4034818	0.316652	0.08682979	45.45881	0.316652
63	1	-329.176	-278.687	-50.489	0.3627137	0.2778794	0.08483432	47.35088	0.2778794
64	0	-326.877	-275.023	-51.8545	0.2776925	0.1889138	0.08877877	45.45881	0.1889138
65	1	-329.14	-278.581	-50.5586	0.3596674	0.274541	0.08512635	47.35088	0.274541
66	0	-327.408	-281.613	-45.7948	0.4136778	0.3175934	0.0960844	45.45881	0.3175934
67	1	-329.158	-280.501	-48.6571	0.367889	0.2666514	0.1012376	47.35088	0.2666514
68	0	-326.853	-278.561	-48.2918	0.3190987	0.2113689	0.1077298	45.45881	0.2113689
69	1	-329.684	-282.454	-47.2308	0.3846515	0.2728358	0.1118157	47.35088	0.2728358
70	0	-326.826	-278.867	-47.959	0.3632468	0.2728371	0.0904097	45.45881	0.2728371
71	1	-329.959	-283.415	-46.5434	0.4032029	0.2904186	0.1127843	47.35088	0.2904186
72	0	-327.727	-275.514	-52.2126	0.2548981	0.1484021	0.1064959	45.45881	0.1484021
73	1	-331.84	-277.361	-54.4789	0.3780618	0.3210016	0.0570602	47.35088	0.3210016
74	0	-327.626	-278.414	-49.212	0.381045	0.3053941	0.07565085	45.45881	0.3053941
75	1	-329.511	-281.104	-48.4068	0.3496956	0.235634	0.1140617	47.35088	0.235634
76	0	-327.93	-277.327	-50.6023	0.3647097	0.2949217	0.069788	45.45881	0.2949217
77	1	-329.455	-274.428	-55.0271	0.2730754	0.1946272	0.07844821	47.35088	0.1946272
78	0	-328.122	-282.592	-45.5296	0.3550752	0.2272496	0.1278256	45.45881	0.2272496
79	1	-329.69	-273.872	-55.8179	0.2524116	0.169943	0.08246863	47.35088	0.169943
80	0	-327.643	-278.938	-48.7049	0.390711	0.3134892	0.07722176	45.45881	0.3134892
81	1	-329.884	-280.692	-49.1915	0.4137317	0.330822	0.08290977	47.35088	0.330822
82	0	-327.321	-280.508	-46.8127	0.4033248	0.3139867	0.08933812	45.45881	0.3139867
83	1	-329.02	-279.605	-49.4142	0.3454445	0.2430948	0.1023497	47.35088	0.2430948
84	0	-327.262	-274.707	-52.5551	0.2579284	0.1624208	0.09550761	45.45881	0.1624208
85	1	-329.234	-277.538	-51.6959	0.3454282	0.2655564	0.07987181	47.35088	0.2655564
86	0	-327.246	-281.63	-45.6167	0.3808807	0.2710515	0.1098292	45.45881	0.2710515
87	1	-329.565	-282.096	-47.4694	0.3823227	0.2726365	0.1096862	47.35088	0.2726365
88	0	-328.243	-276.137	-52.1068	0.2533566	0.1395943	0.1137623	45.45881	0.1395943
89	1	-329.211	-279.582	-49.6297	0.3288704	0.2196696	0.1092008	47.35088	0.2196696
90	0	-327.417	-279.004	-48.4122	0.3866155	0.3063688	0.08024664	45.45881	0.3063688
91	1	-329.289	-277.491	-51.7976	0.3461799	0.2673096	0.07887028	47.35088	0.2673096
92	0	-327.909	-273.041	-54.8681	0.2365867	0.1525599	0.08402677	45.45881	0.1525599
93	1	-329.319	-275.224	-54.0945	0.2654174	0.1718978	0.09351961	47.35088	0.1718978
94	0	-326.668	-278.726	-47.9415	0.3401035	0.2402512	0.09985229	45.45881	0.2402512
95	1	-330.512	-284.516	-45.9956	0.4602954	0.3594471	0.1008483	47.35088	0.3594471
96	0	-328.023	-279.275	-48.7485	0.2964283	0.1724846	0.1239438	45.45881	0.1724846
97	1	-329.216	-275.306	-53.91	0.2930981	0.213708	0.07939017	47.35088	0.213708
98	0	-327.334	-281.475	-45.8591	0.3641142	0.2489054	0.1152088	45.45881	0.2489054
99	1	-329.51	-281.79	-47.7194	0.3735929	0.2631073	0.1104856	47.35088	0.2631073
100	0	-326.878	-275.145	-51.733	0.2762785	0.1851148	0.09116368	45.45881	0.1851148
101	1	-328.915	-278.949	-49.9662	0.3445014	0.2482128	0.09628858	47.35088	0.2482128
102	0	-327.349	-276.712	-50.6368	0.2757123	0.1664912	0.1092211	45.45881	0.1664912
103	1	-329.339	-280.555	-48.7838	0.3452969	0.2342081	0.1110888	47.35088	0.2342081
104	0	-326.945	-280.244	-46.7012	0.3561229	0.2485882	0.1075347	45.45881	0.2485882
105	1	-330.807	-281.702	-49.1049	0.3186023	0.1877085	0.1308938	47.35088	0.1877085
106	0	-328.512	-285.367	-43.145	0.4343294	0.313687	0.1206425	45.45881	0.313687
107	1	-329.71	-277.51	-52.2	0.3562982	0.282841	0.07345717	47.35088	0.282841
108	0	-328.816	-281.027	-47.789	0.4483313	0.3748447	0.07348662	45.45881	0.3748447
109	1	-331.99	-285.254	-46.7363	0.3572272	0.2144865	0.1427407	47.35088	0.2144865
110	0	-326.773	-279.045	-47.7278	0.3352	0.2299494	0.1052506	45.45881	0.2299494
111	1	-329.824	-281.666	-48.1576	0.4214674	0.3317418	0.08972563	47.35088	0.3317418
112	0	-328.932	-282.449	-46.4827	0.3286158	0.1919741	0.1366417	45.45881	0.1919741
113	1	-329.15	-279.838	-49.3123	0.3736091	0.2814007	0.09220836	47.35088	0.2814007
114	0	-327.334	-281.351	-45.983	0.4087043	0.3130724	0.09563186	45.45881	0.3130724
115	1	-330.795	-272.536	-58.2594	0.2231261	0.1448527	0.0782734	47.35088	0.1448527
116	0	-329.416	-286.724	-42.6927	0.4196593	0.2839994	0.1356599	45.45881	0.2839994
117	1	-329.227	-277.571	-51.6561	0.2931443	0.1874026	0.1057417	47.35088	0.1874026
118	0	-326.77	-276.397	-50.3732	0.290057	0.1910978	0.09895927	45.45881	0.1910978
119	1	-329.842	-281.342	-48.5006	0.4195703	0.3323462	0.08722405	47.35088	0.3323462
120	0	-328.149	-284.295	-43.8538	0.4495515	0.3431805	0.106371	45.45881	0.3431805
121	1	-330.079	-273.481	-56.5978	0.2585526	0.1865268	0.0720258	47.35088	0.1865268
122	0	-327.078	-275.173	-51.9049	0.3001492	0.2225352	0.077614	45.45881	0.2225352
123	1	-330.148	-280.434	-49.7141	0.4170792	0.3387129	0.07836632	47.35088	0.3387129
124	0	-326.923	-277.643	-49.2804	0.3003757	0.1931927	0.1071831	45.45881	0.1931927
125	1	-332.808	-272.739	-60.0685	0.1956616	0.0988252	0.0968364	47.35088	0.0988252
126	0	-326.747	-279.348	-47.3991	0.3506984	0.2493917	0.1013067	45.45881	0.2493917
127	1	-331.212	-286.749	-44.4631	0.471475	0.356334	0.115141	47.35088	0.356334
128	0	-326.685	-278.182	-48.5027	0.3222207	0.2196642	0.1025564	45.45881	0.2196642
129	1	-329.936	-278.66	-51.2766	0.3827071	0.3085709	0.07413626	47.35088	0.3085709
130	0	-327.306	-278.864	-48.4417	0.3073985	0.1917054	0.1156931	45.45881	0.1917054
131	1	-329.211	-275.003	-54.208	0.2813613	0.1994125	0.0819488	47.35088	0.1994125
132	0	-327.3	-276.608	-50.6924	0.3390701	0.2641513	0.07491885	45.45881	0.2641513
133	1	-330.584	-284.543	-46.0417	0.3942942	0.2694569	0.1248373	47.35088	0.2694569
134	0	-328.282	-276.478	-51.8036	0.3506205	0.2853115	0.06530893	45.45881	0.2853115
135	1	-329.012	-276.168	-52.8445	0.3074169	0.2244436	0.08297329	47.35088	0.2244436
136	0	-327.158	-274.368	-52.7903	0.2611147	0.1718215	0.08929312	45.45881	0.1718215
137	1	-328.909	-277.16	-51.7484	0.3024504	0.205267	0.09718336	47.35088	0.205267
138	0	-326.638	-277.629	-49.0097	0.3154844	0.2155157	0.09996874	45.45881	0.2155157
139	1	-329.973	-283.513	-46.4604	0.4112342	0.3006354	0.1105988	47.35088	0.3006354
140	0	-327.981	-275.194	-52.787	0.2475016	0.1409441	0.1065575	45.45881	0.1409441
141	1	-329.531	-274.429	-55.1023	0.255071	0.1661964	0.08887467	47.35088	0.1661964
142	0	-326.8	-279.067	-47.7329	0.3334425	0.2271951	0.1062474	45.45881	0.2271951
143	1	-329.72	-276.028	-53.6915	0.3244014	0.2533748	0.07102658	47.35088	0.2533748
144	0	-326.853	-277.381	-49.472	0.3424511	0.2589691	0.08348204	45.45881	0.2589691
145	1	-329.22	-280.147	-49.0734	0.3421996	0.2334589	0.1087408	47.35088	0.2334589
146	0	-327.907	-283.821	-44.0859	0.4249271	0.3133554	0.1115717	45.45881	0.3133554
147	1	-330.421	-283.575	-46.8465	0.371533	0.2459044	0.1256286	47.35088	0.2459044
148	0	-327.772	-274.504	-53.2688	0.2965417	0.2277227	0.06881892	45.45881	0.2277227
149	1	-329.763	-278.483	-51.2798	0.2914264	0.1763245	0.1151019	47.35088	0.1763245
150	0	-326.85	-279.434	-47.416	0.3693329	0.2756635	0.0936694	45.45881	0.2756635
151	1	-329.71	-275.348	-54.3624	0.2553978	0.1553855	0.1000123	47.35088	0.1553855
152	0	-327.307	-279.388	-47.9187	0.3894215	0.3059772	0.08344433	45.45881	0.3059772
153	1	-328.899	-277.528	-51.3716	0.3083234	0.2100141	0.09830934	47.35088	0.2100141
154	0	-326.68	-277.112	-49.5684	0.3039977	0.204028	0.09996961	45.45881	0.204028
155	1	-331.938	-275.066	-56.8725	0.3228025	0.2687232	0.05407926	47.35088	0.2687232
156	0	-327.063	-280.975	-46.0888	0.3772592	0.2718683	0.1053909	45.45881	0.2718683
157	1	-330.493	-273.36	-57.1328	0.2269682	0.1375289	0.0894393	47.35088	0.1375289
158	0	-327.275	-281.725	-45.5497	0.3990709	0.2957917	0.1032792	45.45881	0.2957917
159	1	-329.703	-275.833	-53.8694	0.2601726	0.1570819	0.1030907	47.35088	0.1570819
160	0	-326.791	-279.103	-47.6876	0.3627071	0.2694606	0.09324643	45.45881	0.2694606
161	1	-331.684	-276.88	-54.8046	0.243214	0.1220695	0.1211445	47.35088	0.1220695
162	0	-326.779	-279.471	-47.3073	0.3609371	0.2630149	0.09792212	45.45881	0.2630149
163	1	-332.943	-289.646	-43.2965	0.5698951	0.4641049	0.1057903	47.35088	0.4641049
164	0	-327.336	-274.922	-52.4141	0.2999975	0.2262689	0.07372866	45.45881	0.2262689
165	1	-330.091	-274.482	-55.6092	0.2407162	0.1436131	0.09710312	47.35088	0.1436131
166	0	-327.08	-276.092	-50.9881	0.3228275	0.2455444	0.07728312	45.45881	0.2455444
167	1	-329.161	-278.831	-50.3302	0.3640986	0.2783012	0.08579738	47.35088	0.2783012
168	0	-330.886	-290.416	-40.4707	0.4953702	0.3580376	0.1373325	45.45881	0.3580376
169	1	-329.821	-278.535	-51.2863	0.2908156	0.174985	0.1158306	47.35088	0.174985
170	0	-326.783	-276.424	-50.3591	0.2897241	0.190301	0.09942302	45.45881	0.190301
171	1	-329.989	-281.42	-48.5696	0.3360103	0.2139795	0.1220308	47.35088	0.2139795
172	0	-327.228	-274.096	-53.1311	0.2696911	0.1895284	0.08016276	45.45881	0.1895284
173	1	-331.492	-284.745	-46.7469	0.5054267	0.4198177	0.08560893	47.35088	0.4198177
174	0	-327.543	-276.723	-50.8194	0.2717243	0.1605388	0.1111855	45.45881	0.1605388
175	1	-332.473	-282.228	-50.2456	0.4870318	0.4215417	0.06549005	47.35088	0.4215417
176	0	-326.695	-278.062	-48.6333	0.3454204	0.2553041	0.09011629	45.45881	0.2553041
177	1	-329.06	-279.96	-49.1	0.3613465	0.2624812	0.09886528	47.35088	0.2624812
178	0	-327.863	-275.39	-52.4728	0.2513274	0.1444585	0.1068689	45.45881	0.1444585
179	1	-329.429	-277.201	-52.228	0.3440945	0.267898	0.07619653	47.35088	0.267898
180	0	-327.452	-279.885	-47.5671	0.320852	0.2017696	0.1190825	45.45881	0.2017696
181	1	-329.07	-279.283	-49.7865	0.3307673	0.2251345	0.1056328	47.35088	0.2251345
182	0	-326.797	-278.564	-48.2328	0.3222784	0.2159429	0.1063356	45.45881	0.2159429
183	1	-329.927	-274.015	-55.9125	0.2741809	0.2032859	0.07089507	47.35088	0.2032859
184	0	-327.319	-279.663	-47.6559	0.3936138	0.3090447	0.08456912	45.45881	0.3090447
185	1	-329.532	-281.688	-47.8441	0.3668046	0.2545322	0.1122724	47.35088	0.2545322
186	0	-329.336	-285.553	-43.7839	0.3848999	0.2458128	0.1390871	45.45881	0.2458128
187	1	-329.021	-275.65	-53.3709	0.2898412	0.2039402	0.08590105	47.35088	0.2039402
188	0	-327.479	-278.548	-48.9311	0.3803786	0.3025926	0.07778601	45.45881	0.3025926
189	1	-330.672	-278.684	-51.9877	0.394958	0.3274204	0.06753765	47.35088	0.3274204
190	0	-328.123	-283.695	-44.4281	0.3868279	0.2621836	0.1246442	45.45881	0.2621836
191	1	-330.581	-279.223	-51.3585	0.4042049	0.3344109	0.06979394	47.35088	0.3344109
192	0	-329.779	-288.235	-41.5442	0.471141	0.3414637	0.1296772	45.45881	0.3414637
193	1	-329.136	-277.128	-52.0075	0.334279	0.2536058	0.0806732	47.35088	0.2536058
194	0	-327.791	-273.495	-54.2963	0.2666897	0.1949523	0.07173746	45.45881	0.1949523
195	1	-331.047	-272.55	-58.4972	0.2411107	0.1754912	0.06561954	47.35088	0.1754912
196	0	-326.676	-277.98	-48.6959	0.3188182	0.2167485	0.1020697	45.45881	0.2167485
197	1	-329.124	-280.117	-49.0071	0.3712167	0.2751226	0.09609417	47.35088	0.2751226
198	0	-326.842	-279.718	-47.1238	0.3686566	0.2717208	0.09693578	45.45881	0.2717208
199	1	-329.257	-278.189	-51.0681	0.3577875	0.2763561	0.08143142	47.35088	0.2763561
200	0	-328.421	-284.988	-43.4335	0.4197935	0.2969767	0.1228168	45.45881	0.2969767
201	1	-329.892	-278.499	-51.3929	0.2887227	0.1723311	0.1163916	47.35088	0.1723311
202	0	-327.078	-277.946	-49.1327	0.2996729	0.1891912	0.1104818	45.45881	0.1891912
203	1	-329.634	-279.078	-50.5564	0.3832819	0.3041796	0.07910236	47.35088	0.3041796
204	0	-326.797	-279.673	-47.1242	0.3576465	0.2562267	0.1014198	45.45881	0.2562267
205	1	-331.087	-272.904	-58.1834	0.2550192	0.192531	0.06248818	47.35088	0.192531
206	0	-326.797	-276.267	-50.5305	0.3175193	0.234685	0.08283434	45.45881	0.234685
207	1	-332.449	-273.284	-59.1656	0.2762469	0.2241331	0.0521138	47.35088	0.2241331
208	0	-326.745	-277.441	-49.304	0.305073	0.2021319	0.1029411	45.45881	0.2021319
209	1	-329.1	-278.628	-50.4723	0.3585047	0.2722775	0.0862272	47.35088	0.2722775
210	0	-327.124	-276.324	-50.8002	0.329063	0.2522012	0.07686181	45.45881	0.2522012
211	1	-328.96	-277.461	-51.4993	0.3330328	0.2475851	0.08544765	47.35088	0.2475851
212	0	-326.65	-277.086	-49.564	0.3266214	0.2383486	0.08827274	45.45881	0.2383486
213	1	-329.161	-276.322	-52.8394	0.2800428	0.18118	0.09886279	47.35088	0.18118
214	0	-327.387	-278.318	-49.069	0.3742534	0.2961047	0.07814865	45.45881	0.2961047
215	1	-329.673	-280.098	-49.5753	0.3203374	0.2030711	0.1172663	47.35088	0.2030711
216	0	-327.534	-282.397	-45.1368	0.3823309	0.2664696	0.1158614	45.45881	0.2664696
217	1	-331.124	-283.748	-47.3758	0.4849187	0.4009591	0.08395961	47.35088	0.4009591
218	0	-327.012	-278.176	-48.8366	0.3616632	0.2785401	0.08312308	45.45881	0.2785401
219	1	-329.203	-277.062	-52.1406	0.2871415	0.1837838	0.1033577	47.35088	0.1837838
220	0	-326.654	-277.255	-49.3985	0.3080248	0.2084637	0.09956111	45.45881	0.2084637
221	1	-329.046	-279.299	-49.7467	0.3625118	0.2708521	0.09165969	47.35088	0.2708521
222	0	-329.196	-278.436	-50.7604	0.4028873	0.3401526	0.06273467	45.45881	0.3401526
223	1	-329.705	-274.607	-55.0974	0.2875796	0.2155085	0.07207115	47.35088	0.2155085
224	0	-327.026	-277.222	-49.804	0.3450467	0.2650677	0.07997897	45.45881	0.2650677
225	1	-329.803	-276.99	-52.8134	0.2709232	0.1608971	0.1100261	47.35088	0.1608971
226	0	-326.989	-277.629	-49.3593	0.3515522	0.2698616	0.08169054	45.45881	0.2698616
227	1	-329.223	-275.877	-53.3469	0.2735392	0.1764617	0.09707751	47.35088	0.1764617
228	0	-328.846	-285.091	-43.7548	0.4928653	0.3957708	0.09709447	45.45881	0.3957708
229	1	-329.272	-278.052	-51.2197	0.3559168	0.2751843	0.08073252	47.35088	0.2751843
230	0	-328.09	-284.149	-43.9412	0.4463441	0.3400278	0.1063163	45.45881	0.3400278
231	1	-333.929	-291.324	-42.6042	0.6121366	0.5061939	0.1059427	47.35088	0.5061939
232	0	-326.797	-276.954	-49.8421	0.2955953	0.193261	0.1023342	45.45881	0.193261
233	1	-332.308	-273.592	-58.7159	0.2846331	0.2321526	0.05248048	47.35088	0.2321526
234	0	-327.486	-276.506	-50.9796	0.3403582	0.26776	0.07259821	45.45881	0.26776
235	1	-329.093	-279.421	-49.6718	0.3669071	0.2759875	0.09091963	47.35088	0.2759875
236	0	-329.201	-286.311	-42.8901	0.5073935	0.4048361	0.1025573	45.45881	0.4048361
237	1	-330.771	-285.592	-45.1789	0.4305873	0.3104275	0.1201598	47.35088	0.3104275
238	0	-327.299	-275.198	-52.1009	0.2606617	0.1606091	0.1000526	45.45881	0.1606091
239	1	-329.647	-278.771	-50.8762	0.3784554	0.3006309	0.07782449	47.35088	0.3006309
240	0	-326.588	-276.974	-49.6141	0.3142859	0.2209616	0.09332437	45.45881	0.2209616
241	1	-329.709	-280.084	-49.6243	0.4004442	0.3180539	0.08239033	47.35088	0.3180539
242	0	-326.855	-278.456	-48.3996	0.3169503	0.209278	0.1076723	45.45881	0.209278
243	1	-328.984	-279.264	-49.7203	0.3383009	0.2361221	0.1021788	47.35088	0.2361221
244	0	-327.075	-278.251	-48.8231	0.3648973	0.2825445	0.08235281	45.45881	0.2825445
245	1	-329.069	-279.89	-49.1787	0.3652144	0.2687291	0.09648534	47.35088	0.2687291
246	0	-326.648	-276.74	-49.9073	0.3017404	0.2047541	0.09698627	45.45881	0.2047541
247	1	-329.477	-276.876	-52.6012	0.2768631	0.170665	0.1061981	47.35088	0.170665
248	0	-327.183	-281.394	-45.7885	0.3778078	0.2688281	0.1089797	45.45881	0.2688281
249	1	-329.483	-280.163	-49.3203	0.3286386	0.2141853	0.1144533	47.35088	0.2141853
250	0	-328.254	-282.891	-45.3637	0.4593189	0.3699294	0.08938951	45.45881	0.3699294
251	1	-329.732	-276.848	-52.8835	0.3429401	0.2710318	0.07190831	47.35088	0.2710318
252	0	-326.592	-276.937	-49.6545	0.311835	0.2176892	0.09414582	45.45881	0.2176892
253	1	-329.959	-277.66	-52.2983	0.2761266	0.1619878	0.1141388	47.35088	0.1619878
254	0	-327.843	-282.533	-45.3101	0.3657679	0.2424523	0.1233156	45.45881	0.2424523
255	1	-330.606	-284.44	-46.1657	0.4673608	0.3698407	0.09752011	47.35088	0.3698407
256	0	-328.553	-285.136	-43.4172	0.4732094	0.3683779	0.1048315	45.45881	0.3683779
257	1	-328.984	-278.961	-50.0234	0.3297717	0.2267811	0.1029906	47.35088	0.2267811
258	0	-327.313	-279.525	-47.788	0.3915486	0.3075588	0.08398974	45.45881	0.3075588
259	1	-329.033	-275.658	-53.3756	0.2925341	0.2080119	0.08452214	47.35088	0.2080119
260	0	-326.934	-277.048	-49.886	0.3389336	0.2578176	0.08111603	45.45881	0.2578176
261	1	-329.059	-279.521	-49.5383	0.3378238	0.2329939	0.1048299	47.35088	0.2329939
262	0	-326.798	-276.315	-50.4835	0.3186728	0.23585	0.08282283	45.45881	0.23585
263	1	-329.093	-277.245	-51.8486	0.2936034	0.1913638	0.1022395	47.35088	0.1913638
264	0	-326.854	-279.323	-47.5303	0.3358696	0.2282428	0.1076268	45.45881	0.2282428
265	1	-329.111	-276.438	-52.6732	0.283219	0.1846197	0.09859928	47.35088	0.1846197
266	0	-328.629	-277.259	-51.3698	0.3717125	0.3076353	0.06407717	45.45881	0.3076353
267	1	-330.307	-281.468	-48.8388	0.3270233	0.2011527	0.1258705	47.35088	0.2011527
268	0	-326.956	-274.918	-52.038	0.2712991	0.1803356	0.09096344	45.45881	0.1803356
269	1	-329.787	-280.931	-48.855	0.3329745	0.2137491	0.1192254	47.35088	0.2137491
270	0	-327.811	-280.7	-47.1105	0.3251968	0.2009829	0.1242139	45.45881	0.2009829
271	1	-329.217	-278.54	-50.6761	0.3085489	0.2002807	0.1082682	47.35088	0.2002807
272	0	-327.31	-281.48	-45.83	0.4067284	0.3089828	0.09774563	45.45881	0.3089828
273	1	-329.09	-276.704	-52.3855	0.3237766	0.242831	0.08094557	47.35088	0.242831
274	0	-327.236	-274.465	-52.771	0.2843207	0.2076884	0.0766323	45.45881	0.2076884
275	1	-330.827	-285.544	-45.2829	0.4711455	0.3655074	0.1056381	47.35088	0.3655074
276	0	-327.076	-280.632	-46.4444	0.3897242	0.2929754	0.09674881	45.45881	0.2929754
277	1	-329.824	-279.498	-50.3265	0.394783	0.3164581	0.07832491	47.35088	0.3164581
278	0	-327.208	-278.52	-48.6878	0.3047007	0.1909998	0.1137008	45.45881	0.1909998
279	1	-330.155	-283.74	-46.4148	0.3953248	0.2770347	0.1182901	47.35088	0.2770347
280	0	-327.809	-279.605	-48.2036	0.3062307	0.1835159	0.1227148	45.45881	0.1835159
281	1	-328.888	-277.783	-51.1049	0.3333709	0.2443449	0.08902593	47.35088	0.2443449
282	0	-326.921	-280.274	-46.6469	0.3733878	0.2730096	0.1003781	45.45881	0.2730096
283	1	-328.926	-278.694	-50.2312	0.32903	0.2283185	0.1007116	47.35088	0.2283185
284	0	-332.255	-288.556	-43.6987	0.6276198	0.5479138	0.07970603	45.45881	0.5479138
285	1	-328.928	-278.849	-50.0784	0.333137	0.2327281	0.100409	47.35088	0.2327281
