Iteration	Replicate_ID	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
45	1	-335.439	-288.451	-46.9875	0.347148	0.2308825	0.1162655	33.41352	0.2308825
46	0	-334.157	-286.079	-48.0776	0.3188322	0.2074109	0.1114213	32.91387	0.2074109
47	1	-336.037	-288.133	-47.9034	0.3811214	0.2910611	0.09006028	33.41352	0.2910611
48	0	-334.322	-283.196	-51.1256	0.26422	0.1453131	0.1189069	32.91387	0.1453131
49	1	-335.62	-283.851	-51.7684	0.3230302	0.2479174	0.07511276	33.41352	0.2479174
50	0	-334.128	-285.959	-48.1684	0.3172637	0.2060644	0.1111993	32.91387	0.2060644
51	1	-335.164	-280.426	-54.7379	0.2652882	0.1925246	0.07276365	33.41352	0.1925246
52	0	-333.647	-281.281	-52.3659	0.2550495	0.1524139	0.1026356	32.91387	0.1524139
53	1	-337.495	-290.286	-47.2086	0.3208773	0.1742173	0.14666	33.41352	0.1742173
54	0	-333.603	-283.161	-50.4418	0.2848049	0.1823945	0.1024103	32.91387	0.1823945
55	1	-334.321	-280.414	-53.9068	0.2555869	0.1695541	0.08603278	33.41352	0.1695541
56	0	-333.534	-281.688	-51.8456	0.270439	0.1762657	0.09417324	32.91387	0.1762657
57	1	-336.027	-284.833	-51.1946	0.3407669	0.2662986	0.07446833	33.41352	0.2662986
58	0	-333.521	-281.703	-51.8178	0.2681768	0.1715784	0.09659843	32.91387	0.1715784
59	1	-334.439	-279.367	-55.0718	0.2336331	0.1420267	0.09160642	33.41352	0.1420267
60	0	-335.821	-278.786	-57.0353	0.2059755	0.0935555	0.11242	32.91387	0.0935555
61	1	-335.813	-288.902	-46.9114	0.3375652	0.2114346	0.1261306	33.41352	0.2114346
62	0	-337.332	-275.228	-62.1043	0.1680677	0.0903508	0.07771688	32.91387	0.0903508
63	1	-334.993	-286.987	-48.0065	0.3276882	0.2138202	0.113868	33.41352	0.2138202
64	0	-334.239	-279.182	-55.0571	0.2235002	0.1222605	0.1012397	32.91387	0.1222605
65	1	-334.153	-281.341	-52.8116	0.2589353	0.1605354	0.09839981	33.41352	0.1605354
66	0	-334.667	-281.225	-53.4417	0.2804931	0.2076494	0.0728437	32.91387	0.2076494
67	1	-337.004	-276.264	-60.7396	0.1901382	0.1225477	0.06759053	33.41352	0.1225477
68	0	-333.941	-281.368	-52.5737	0.2491808	0.1401782	0.1090026	32.91387	0.1401782
69	1	-334.207	-280.614	-53.5931	0.2497055	0.1536125	0.096093	33.41352	0.1536125
70	0	-333.678	-280.016	-53.662	0.2472027	0.157227	0.08997565	32.91387	0.157227
71	1	-334.822	-284.225	-50.5972	0.3187436	0.2324257	0.08631786	33.41352	0.2324257
72	0	-333.586	-281.272	-52.3134	0.2573194	0.1569088	0.1004106	32.91387	0.1569088
73	1	-336.103	-282.344	-53.7592	0.3022575	0.2349602	0.06729727	33.41352	0.2349602
74	0	-334.072	-280.562	-53.5107	0.2648063	0.1856289	0.07917744	32.91387	0.1856289
75	1	-334.383	-280.088	-54.2946	0.2510749	0.1661722	0.08490267	33.41352	0.1661722
76	0	-334.133	-285.983	-48.1497	0.3283303	0.2247293	0.103601	32.91387	0.2247293
77	1	-334.196	-283.252	-50.9438	0.2869832	0.1865596	0.1004236	33.41352	0.1865596
78	0	-333.975	-281.788	-52.187	0.2532889	0.1423577	0.1109311	32.91387	0.1423577
79	1	-334.505	-284.702	-49.8028	0.3149032	0.2182827	0.09662051	33.41352	0.2182827
80	0	-334.496	-284.436	-50.0599	0.3265126	0.242792	0.08372053	32.91387	0.242792
81	1	-334.841	-278.301	-56.5401	0.2213588	0.1371414	0.08421742	33.41352	0.1371414
82	0	-334.068	-285.299	-48.7687	0.3030126	0.1890672	0.1139454	32.91387	0.1890672
83	1	-334.973	-285.206	-49.7669	0.2899089	0.1692054	0.1207034	33.41352	0.1692054
84	0	-334.175	-279.03	-55.1455	0.238531	0.159251	0.07928003	32.91387	0.159251
85	1	-334.716	-284.261	-50.4557	0.2814732	0.1647941	0.1166791	33.41352	0.1647941
86	0	-333.639	-283.485	-50.1538	0.2936244	0.1942971	0.09932727	32.91387	0.1942971
87	1	-334.435	-279.948	-54.4868	0.2364074	0.1376002	0.09880726	33.41352	0.1376002
88	0	-335.1	-287.751	-47.3486	0.3174623	0.1887262	0.1287361	32.91387	0.1887262
89	1	-336.194	-285.448	-50.7459	0.2728448	0.1387296	0.1341152	33.41352	0.1387296
90	0	-333.937	-284.631	-49.3064	0.2949247	0.1825739	0.1123507	32.91387	0.1825739
91	1	-335.311	-288.124	-47.1865	0.34991	0.2386319	0.1112781	33.41352	0.2386319
92	0	-337.794	-292.14	-45.6535	0.4599224	0.3730376	0.0868848	32.91387	0.3730376
93	1	-334.388	-284.552	-49.8355	0.3016322	0.1964524	0.1051798	33.41352	0.1964524
94	0	-334.604	-278.747	-55.8562	0.236701	0.1630714	0.0736296	32.91387	0.1630714
95	1	-334.366	-280.964	-53.4021	0.2474197	0.1438342	0.1035855	33.41352	0.1438342
96	0	-334.212	-281.694	-52.5182	0.2484232	0.1346631	0.1137601	32.91387	0.1346631
97	1	-335.431	-288.46	-46.9711	0.3491497	0.2340237	0.115126	33.41352	0.2340237
98	0	-333.632	-282.546	-51.0867	0.2716757	0.1663433	0.1053324	32.91387	0.1663433
99	1	-335.028	-281.83	-53.1977	0.2459317	0.1299435	0.1159882	33.41352	0.1299435
100	0	-334.337	-283.775	-50.5623	0.3158052	0.2326098	0.08319539	32.91387	0.2326098
101	1	-334.872	-286.629	-48.243	0.3342352	0.2286214	0.1056138	33.41352	0.2286214
102	0	-334.313	-278.634	-55.6793	0.2181379	0.1206135	0.09752442	32.91387	0.1206135
103	1	-334.465	-284.982	-49.4821	0.3094328	0.2049914	0.1044414	33.41352	0.2049914
104	0	-335.06	-286.909	-48.1509	0.3633969	0.2748273	0.08856961	32.91387	0.2748273
105	1	-336.925	-287.36	-49.5647	0.384278	0.3082717	0.0760063	33.41352	0.3082717
106	0	-334.502	-278.644	-55.858	0.234053	0.158787	0.07526602	32.91387	0.158787
107	1	-334.281	-282.24	-52.0411	0.2644398	0.1584189	0.1060209	33.41352	0.1584189
108	0	-333.521	-281.691	-51.8303	0.267604	0.1706449	0.09695912	32.91387	0.1706449
109	1	-335.925	-289.207	-46.7181	0.3408215	0.2138405	0.126981	33.41352	0.2138405
110	0	-333.679	-283.315	-50.3646	0.2958569	0.2008758	0.09498113	32.91387	0.2008758
111	1	-335.203	-278.414	-56.7886	0.2118535	0.1130898	0.09876375	33.41352	0.1130898
112	0	-334.039	-278.877	-55.162	0.2331681	0.1496637	0.08350441	32.91387	0.1496637
113	1	-334.72	-285.709	-49.0104	0.3080264	0.1943891	0.1136373	33.41352	0.1943891
114	0	-334.606	-277.932	-56.6742	0.2204541	0.1432655	0.07718859	32.91387	0.1432655
115	1	-334.379	-283.633	-50.7462	0.2816198	0.1721272	0.1094926	33.41352	0.1721272
116	0	-334.431	-280.838	-53.5923	0.2725118	0.1976791	0.07483271	32.91387	0.1976791
117	1	-336.864	-276.02	-60.8441	0.1797132	0.09431203	0.08540121	33.41352	0.09431203
118	0	-333.952	-279.575	-54.3774	0.2315763	0.1322458	0.09933054	32.91387	0.1322458
119	1	-335.104	-282.629	-52.4754	0.3003649	0.223398	0.07696694	33.41352	0.223398
120	0	-334.252	-278.821	-55.4315	0.2352823	0.1566244	0.07865784	32.91387	0.1566244
121	1	-336.003	-288.948	-47.0557	0.3314151	0.2013683	0.1300468	33.41352	0.2013683
122	0	-333.613	-283.16	-50.453	0.2835233	0.1800563	0.103467	32.91387	0.1800563
123	1	-334.924	-278.531	-56.3928	0.2165846	0.1210465	0.09553809	33.41352	0.1210465
124	0	-335.448	-280.124	-55.3246	0.2204222	0.1028965	0.1175257	32.91387	0.1028965
125	1	-335.384	-287.673	-47.7112	0.36092	0.2619207	0.09899934	33.41352	0.2619207
126	0	-333.549	-282.472	-51.077	0.2804675	0.183844	0.09662345	32.91387	0.183844
127	1	-334.156	-282.595	-51.5608	0.2815626	0.1855882	0.09597434	33.41352	0.1855882
128	0	-335.461	-277.053	-58.4076	0.1938802	0.09877582	0.09510435	32.91387	0.09877582
129	1	-338.82	-276.504	-62.3159	0.1939137	0.1399662	0.05394744	33.41352	0.1399662
130	0	-334.691	-280.553	-54.1385	0.2309789	0.116976	0.114003	32.91387	0.116976
131	1	-334.927	-286.679	-48.2474	0.3390286	0.2362071	0.1028215	33.41352	0.2362071
132	0	-333.573	-282.811	-50.7624	0.2850957	0.1877484	0.09734728	32.91387	0.1877484
133	1	-336.343	-290.162	-46.1812	0.348725	0.2178908	0.1308342	33.41352	0.2178908
134	0	-334.944	-288.401	-46.5428	0.3673204	0.2631787	0.1041417	32.91387	0.2631787
135	1	-335.348	-288.196	-47.1524	0.3546558	0.2456582	0.1089976	33.41352	0.2456582
136	0	-333.741	-282.007	-51.7338	0.2823075	0.1949832	0.08732428	32.91387	0.1949832
137	1	-334.404	-283.068	-51.3364	0.2720996	0.1619605	0.1101391	33.41352	0.1619605
138	0	-334.734	-288.124	-46.6105	0.3508758	0.2390489	0.1118269	32.91387	0.2390489
139	1	-335.808	-280.129	-55.6789	0.2631663	0.1963777	0.0667886	33.41352	0.1963777
140	0	-336.107	-291.575	-44.5314	0.3809839	0.254299	0.1266849	32.91387	0.254299
141	1	-335.452	-282.574	-52.8787	0.3022857	0.2290346	0.07325111	33.41352	0.2290346
142	0	-338.317	-276.768	-61.5488	0.1771632	0.06787389	0.1092893	32.91387	0.06787389
143	1	-334.763	-279.015	-55.7475	0.2366457	0.1570581	0.07958757	33.41352	0.1570581
144	0	-336.783	-293.173	-43.6102	0.4044939	0.2764189	0.128075	32.91387	0.2764189
145	1	-336.304	-278.618	-57.6855	0.2367973	0.1732883	0.06350903	33.41352	0.1732883
146	0	-334.658	-281.715	-52.9427	0.2430025	0.1246663	0.1183363	32.91387	0.1246663
147	1	-334.347	-284.166	-50.1805	0.3038452	0.2052848	0.09856043	33.41352	0.2052848
148	0	-334.028	-284.495	-49.5326	0.2890941	0.1740415	0.1150526	32.91387	0.1740415
149	1	-334.485	-281.008	-53.4766	0.2686075	0.1863695	0.08223806	33.41352	0.1863695
150	0	-338.552	-275.33	-63.2213	0.1692109	0.1090508	0.06016005	32.91387	0.1090508
151	1	-334.179	-283.051	-51.128	0.2833252	0.182513	0.1008122	33.41352	0.182513
152	0	-333.851	-284.384	-49.4674	0.2939761	0.1837337	0.1102424	32.91387	0.1837337
153	1	-335.028	-278.058	-56.9709	0.2193631	0.1387408	0.08062232	33.41352	0.1387408
154	0	-333.582	-282.672	-50.9101	0.2764395	0.17346	0.1029796	32.91387	0.17346
155	1	-334.266	-281.461	-52.8051	0.2715177	0.1839012	0.08761641	33.41352	0.1839012
156	0	-334.093	-283.816	-50.2775	0.3124573	0.2252378	0.08721946	32.91387	0.2252378
157	1	-334.699	-284.347	-50.3519	0.3177512	0.2286094	0.08914183	33.41352	0.2286094
158	0	-337.036	-275.537	-61.4986	0.1758879	0.1056259	0.07026199	32.91387	0.1056259
159	1	-334.52	-284.149	-50.3705	0.3112799	0.2192825	0.09199748	33.41352	0.2192825
160	0	-333.542	-282.494	-51.0489	0.2792081	0.1811281	0.09808004	32.91387	0.1811281
161	1	-335.633	-285.717	-49.9158	0.2843962	0.1551308	0.1292654	33.41352	0.1551308
162	0	-334.91	-288.612	-46.2979	0.3604831	0.2496984	0.1107848	32.91387	0.2496984
163	1	-335.623	-278.73	-56.8936	0.237054	0.1680531	0.0690009	33.41352	0.1680531
164	0	-334.551	-286.367	-48.1843	0.3068055	0.1844483	0.1223571	32.91387	0.1844483
165	1	-334.457	-282.119	-52.3374	0.2584143	0.1489424	0.1094719	33.41352	0.1489424
166	0	-335.482	-286.992	-48.4902	0.3709606	0.2875099	0.08345065	32.91387	0.2875099
167	1	-334.284	-282.936	-51.3475	0.2741408	0.1672297	0.1069111	33.41352	0.1672297
168	0	-333.64	-283.405	-50.2351	0.2865944	0.1824888	0.1041056	32.91387	0.1824888
169	1	-335.532	-287.986	-47.546	0.3262244	0.2017426	0.1244819	33.41352	0.2017426
170	0	-334.542	-286.82	-47.7222	0.3498077	0.2518798	0.0979279	32.91387	0.2518798
171	1	-334.409	-283.785	-50.6232	0.2830583	0.1728669	0.1101914	33.41352	0.1728669
172	0	-335.043	-281.63	-53.4133	0.2893161	0.2192874	0.07002868	32.91387	0.2192874
173	1	-334.237	-281	-53.2374	0.2634023	0.1752096	0.08819276	33.41352	0.1752096
174	0	-334.436	-284.911	-49.5247	0.3312875	0.2444457	0.08684185	32.91387	0.2444457
175	1	-335.011	-282.407	-52.6038	0.2524801	0.1348998	0.1175803	33.41352	0.1348998
176	0	-334.734	-278.78	-55.9538	0.2380281	0.1660004	0.07202771	32.91387	0.1660004
177	1	-334.989	-287.088	-47.9011	0.3370167	0.2282368	0.1087799	33.41352	0.2282368
178	0	-334.048	-285.645	-48.4032	0.3236693	0.2206616	0.1030077	32.91387	0.2206616
179	1	-334.703	-278.699	-56.0037	0.2286111	0.1450422	0.08356889	33.41352	0.1450422
180	0	-334.16	-280.194	-53.9651	0.2337387	0.1270179	0.1067208	32.91387	0.1270179
181	1	-335.251	-280.396	-54.8549	0.2652855	0.1934237	0.07186181	33.41352	0.1934237
182	0	-338.041	-286.355	-51.6861	0.2603586	0.1096579	0.1507007	32.91387	0.1096579
183	1	-334.139	-282.175	-51.9643	0.2702798	0.1701776	0.1001022	33.41352	0.1701776
184	0	-333.932	-279.077	-54.855	0.2292521	0.1362516	0.09300047	32.91387	0.1362516
185	1	-335.144	-277.84	-57.3031	0.215774	0.1355764	0.08019767	33.41352	0.1355764
186	0	-333.833	-283.11	-50.7238	0.2731448	0.1619835	0.1111613	32.91387	0.1619835
187	1	-334.228	-281.666	-52.5615	0.2734807	0.1843485	0.08913213	33.41352	0.1843485
188	0	-334.521	-286.103	-48.4184	0.3448217	0.2523312	0.09249055	32.91387	0.2523312
189	1	-337.157	-281.691	-55.4657	0.2261077	0.0965792	0.1295286	33.41352	0.0965792
190	0	-333.588	-283.007	-50.5813	0.2873901	0.189296	0.09809406	32.91387	0.189296
191	1	-334.427	-284.223	-50.2036	0.2902322	0.180346	0.1098862	33.41352	0.180346
192	0	-333.76	-284.34	-49.4202	0.303424	0.2009484	0.1024756	32.91387	0.2009484
193	1	-334.679	-282.427	-52.2522	0.2927851	0.210914	0.08187112	33.41352	0.210914
194	0	-334.614	-287.01	-47.6036	0.3530666	0.2552008	0.09786581	32.91387	0.2552008
195	1	-334.656	-284.653	-50.0024	0.3197564	0.2278856	0.09187076	33.41352	0.2278856
196	0	-335.945	-286.768	-49.1768	0.3735262	0.2960001	0.07752617	32.91387	0.2960001
197	1	-335.669	-279.393	-56.2765	0.2158167	0.1054927	0.110324	33.41352	0.1054927
198	0	-334.486	-282.594	-51.8921	0.30074	0.2232369	0.07750308	32.91387	0.2232369
199	1	-334.836	-281.49	-53.3462	0.2803191	0.2026456	0.07767344	33.41352	0.2026456
200	0	-333.665	-282.057	-51.6071	0.2637645	0.1581537	0.1056107	32.91387	0.1581537
201	1	-335.095	-278.02	-57.0741	0.2108712	0.1187078	0.09216335	33.41352	0.1187078
202	0	-335.665	-276.477	-59.1875	0.1945692	0.1201356	0.07443366	32.91387	0.1201356
203	1	-335.568	-277.216	-58.3519	0.1999719	0.1118618	0.08811016	33.41352	0.1118618
204	0	-335.014	-280.664	-54.3501	0.2728924	0.2038772	0.06901522	32.91387	0.2038772
205	1	-334.572	-284.788	-49.7836	0.294889	0.1820304	0.1128586	33.41352	0.1820304
206	0	-336.108	-291.642	-44.4655	0.3851805	0.2601339	0.1250466	32.91387	0.2601339
207	1	-335.417	-288.44	-46.9765	0.3512315	0.2375789	0.1136525	33.41352	0.2375789
208	0	-334.407	-285.567	-48.8405	0.3374924	0.2463961	0.09109633	32.91387	0.2463961
209	1	-334.672	-284.547	-50.1255	0.2871523	0.1714234	0.1157289	33.41352	0.1714234
210	0	-333.614	-280.543	-53.0706	0.255512	0.1651749	0.09033708	32.91387	0.1651749
211	1	-334.267	-283.824	-50.443	0.2955119	0.1946155	0.1008964	33.41352	0.1946155
212	0	-334.159	-280.516	-53.6432	0.2649072	0.1869916	0.07791558	32.91387	0.1869916
213	1	-334.831	-282.874	-51.9561	0.3011004	0.2200737	0.08102675	33.41352	0.2200737
214	0	-333.551	-281.217	-52.3343	0.2588206	0.1606708	0.09814983	32.91387	0.1606708
215	1	-334.198	-280.841	-53.357	0.25175	0.1540824	0.09766763	33.41352	0.1540824
216	0	-333.558	-281.995	-51.5635	0.2762109	0.1828488	0.09336208	32.91387	0.1828488
217	1	-334.713	-286.063	-48.6493	0.3211056	0.2126607	0.1084449	33.41352	0.2126607
218	0	-334.655	-287.462	-47.193	0.3274816	0.2075513	0.1199303	32.91387	0.2075513
219	1	-334.446	-283.337	-51.1091	0.3007468	0.2113866	0.08936023	33.41352	0.2113866
220	0	-334.38	-278.16	-56.2201	0.2228666	0.1426378	0.08022877	32.91387	0.1426378
221	1	-334.238	-280.645	-53.5931	0.2482413	0.1501903	0.098051	33.41352	0.1501903
222	0	-335.864	-290.097	-45.7671	0.4036901	0.3043504	0.09933967	32.91387	0.3043504
223	1	-336.025	-276.657	-59.3684	0.1917819	0.1066694	0.08511246	33.41352	0.1066694
224	0	-334.18	-285.081	-49.0988	0.2945342	0.1770232	0.1175111	32.91387	0.1770232
225	1	-334.411	-284.628	-49.7834	0.3010641	0.1945543	0.1065098	33.41352	0.1945543
226	0	-333.747	-284.147	-49.5997	0.3038488	0.2042038	0.09964502	32.91387	0.2042038
227	1	-334.709	-283.268	-51.4406	0.304861	0.2207258	0.08413524	33.41352	0.2207258
228	0	-335.095	-288.76	-46.3353	0.3417008	0.2181189	0.1235819	32.91387	0.2181189
229	1	-334.404	-284.423	-49.9814	0.2958454	0.1878333	0.1080121	33.41352	0.1878333
230	0	-334.383	-286.752	-47.6309	0.3229976	0.2072805	0.1157172	32.91387	0.2072805
231	1	-334.602	-281.24	-53.3619	0.2457342	0.1368989	0.1088353	33.41352	0.1368989
232	0	-333.634	-281.434	-52.1999	0.2713375	0.1823732	0.08896426	32.91387	0.1823732
233	1	-335.471	-288.559	-46.9121	0.3594657	0.2497435	0.1097222	33.41352	0.2497435
234	0	-335.647	-289.014	-46.6337	0.3272618	0.1931654	0.1340965	32.91387	0.1931654
235	1	-334.491	-283.585	-50.9064	0.2771999	0.1649103	0.1122896	33.41352	0.1649103
236	0	-334.959	-277.06	-57.899	0.2022057	0.1199157	0.08229	32.91387	0.1199157
237	1	-334.442	-284.096	-50.346	0.2871714	0.1764652	0.1107061	33.41352	0.1764652
238	0	-333.663	-280.597	-53.0661	0.2476798	0.1482516	0.09942822	32.91387	0.1482516
239	1	-334.464	-279.868	-54.5968	0.2350483	0.136157	0.09889134	33.41352	0.136157
240	0	-334.163	-286.175	-47.9878	0.3228481	0.2131568	0.1096912	32.91387	0.2131568
241	1	-336.552	-284.888	-51.664	0.2623251	0.1265985	0.1357266	33.41352	0.1265985
242	0	-333.761	-281.816	-51.9455	0.2800012	0.1936205	0.08638076	32.91387	0.1936205
243	1	-334.704	-284.028	-50.6763	0.3142707	0.2268469	0.08742374	33.41352	0.2268469
244	0	-334.215	-281.205	-53.01	0.2767071	0.1988423	0.07786473	32.91387	0.1988423
245	1	-335.866	-282.735	-53.131	0.2462088	0.1204242	0.1257846	33.41352	0.1204242
246	0	-333.869	-280.95	-52.919	0.2686285	0.1858218	0.0828067	32.91387	0.1858218
247	1	-334.293	-280.375	-53.9171	0.2439775	0.1459497	0.09802782	33.41352	0.1459497
248	0	-334.633	-286.825	-47.8081	0.3528757	0.2571777	0.09569803	32.91387	0.2571777
249	1	-334.219	-283.336	-50.8828	0.291361	0.1935299	0.09783109	33.41352	0.1935299
250	0	-334.42	-277.884	-56.5352	0.2130996	0.1249716	0.08812803	32.91387	0.1249716
251	1	-335.557	-277.993	-57.5642	0.2048046	0.1058395	0.0989651	33.41352	0.1058395
252	0	-336.262	-286.329	-49.9338	0.2766062	0.1358511	0.1407551	32.91387	0.1358511
253	1	-335.273	-285.603	-49.67	0.3422222	0.2560158	0.08620639	33.41352	0.2560158
254	0	-334.001	-280.235	-53.7662	0.2584882	0.1782304	0.08025785	32.91387	0.1782304
255	1	-334.846	-284.449	-50.3964	0.2812611	0.1624271	0.118834	33.41352	0.1624271
256	0	-334.333	-279.133	-55.2	0.2420115	0.1656046	0.07640689	32.91387	0.1656046
257	1	-334.212	-280.57	-53.6421	0.2491558	0.1532238	0.09593197	33.41352	0.1532238
258	0	-333.759	-280.482	-53.2769	0.2589539	0.173856	0.08509791	32.91387	0.173856
259	1	-334.155	-282.773	-51.3817	0.2802627	0.1806048	0.09965787	33.41352	0.1806048
260	0	-334.031	-279.58	-54.4513	0.2301151	0.1291902	0.1009248	32.91387	0.1291902
261	1	-334.351	-279.674	-54.6772	0.2398694	0.1496682	0.09020127	33.41352	0.1496682
262	0	-334.014	-284.369	-49.6447	0.3167096	0.2249208	0.09178877	32.91387	0.2249208
263	1	-334.284	-283.945	-50.3393	0.2969488	0.1956573	0.1012915	33.41352	0.1956573
264	0	-333.703	-282.009	-51.6936	0.2619778	0.1554808	0.106497	32.91387	0.1554808
265	1	-335.283	-286.624	-48.6599	0.3522881	0.2600239	0.0922642	33.41352	0.2600239
266	0	-333.606	-280.485	-53.1209	0.2536262	0.1622442	0.09138199	32.91387	0.1622442
267	1	-338.916	-276.2	-62.7152	0.1711602	0.06813772	0.1030225	33.41352	0.06813772
268	0	-334.116	-285.978	-48.1375	0.319749	0.210069	0.10968	32.91387	0.210069
269	1	-334.498	-285.145	-49.3533	0.3109088	0.2056396	0.1052692	33.41352	0.2056396
270	0	-333.612	-282.089	-51.5234	0.2798294	0.1885512	0.09127813	32.91387	0.1885512
271	1	-334.853	-285.395	-49.4574	0.2963482	0.1780492	0.118299	33.41352	0.1780492
272	0	-334.176	-282.821	-51.3554	0.2620292	0.1456791	0.1163502	32.91387	0.1456791
273	1	-334.615	-285.674	-48.9418	0.3175679	0.2110123	0.1065556	33.41352	0.2110123
274	0	-334.565	-286.569	-47.9963	0.3493285	0.2542174	0.09511107	32.91387	0.2542174
275	1	-334.179	-282.637	-51.5428	0.283754	0.1891826	0.09457139	33.41352	0.1891826
276	0	-335.009	-285.538	-49.4712	0.3471463	0.2650921	0.08205413	32.91387	0.2650921
277	1	-336.287	-276.851	-59.4359	0.2015506	0.1314823	0.07006826	33.41352	0.1314823
278	0	-334.57	-283.817	-50.7531	0.3192526	0.2389359	0.0803167	32.91387	0.2389359
279	1	-335.374	-286.058	-49.3154	0.2943133	0.1681479	0.1261654	33.41352	0.1681479
280	0	-334.123	-284.276	-49.8469	0.3183082	0.2293567	0.08895148	32.91387	0.2293567
281	1	-334.155	-282.019	-52.1367	0.2667915	0.1657796	0.1010119	33.41352	0.1657796
282	0	-333.7	-282.236	-51.4648	0.2649522	0.1580138	0.1069385	32.91387	0.1580138
283	1	-335.856	-285.059	-50.7963	0.2724709	0.1417008	0.1307701	33.41352	0.1417008
284	0	-334.231	-283.648	-50.5831	0.2716138	0.1531856	0.1184282	32.91387	0.1531856
285	1	-334.685	-282.339	-52.3454	0.2566782	0.1431343	0.113544	33.41352	0.1431343
