Iteration	Replicate_ID	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
48	0	-312.387	-266.791	-45.5957	0.3364974	0.1756302	0.1608672	27.5303	0.1756302
49	1	-311.422	-265.034	-46.388	0.3396619	0.2077318	0.1319301	27.84821	0.2077318
50	0	-311.302	-267.786	-43.5162	0.3846997	0.2385377	0.1461619	27.5303	0.2385377
51	1	-311.283	-266.003	-45.2802	0.3820058	0.2632957	0.11871	27.84821	0.2632957
52	0	-312.56	-264.12	-48.4407	0.2954214	0.1471922	0.1482291	27.5303	0.1471922
53	1	-312.377	-262.206	-50.1712	0.28038	0.1580074	0.1223726	27.84821	0.1580074
54	0	-311.502	-266.383	-45.1188	0.3485126	0.2002118	0.1483008	27.5303	0.2002118
55	1	-311.645	-268.75	-42.8949	0.4241475	0.2890595	0.1350879	27.84821	0.2890595
56	0	-311.712	-267.826	-43.8856	0.4450185	0.3376761	0.1073424	27.5303	0.3376761
57	1	-312.91	-265.603	-47.307	0.3153625	0.159301	0.1560615	27.84821	0.159301
58	0	-315.208	-278.343	-36.8653	0.5752541	0.4008757	0.1743784	27.5303	0.4008757
59	1	-311.754	-262.824	-48.9297	0.3031687	0.1860803	0.1170883	27.84821	0.1860803
60	0	-311.401	-268.581	-42.8195	0.4441394	0.3227995	0.1213399	27.5303	0.3227995
61	1	-311.832	-267.718	-44.1141	0.4343234	0.3224511	0.1118723	27.84821	0.3224511
62	0	-315.516	-274.917	-40.5985	0.6403466	0.5372855	0.1030612	27.5303	0.5372855
63	1	-311.458	-263.844	-47.6134	0.3391287	0.2301375	0.1089912	27.84821	0.2301375
64	0	-312.241	-271.561	-40.6805	0.4525799	0.2956239	0.156956	27.5303	0.2956239
65	1	-311.812	-262.589	-49.2229	0.3079167	0.2010898	0.1068269	27.84821	0.2010898
66	0	-311.825	-264.691	-47.134	0.3145568	0.1698944	0.1446623	27.5303	0.1698944
67	1	-312.042	-268.285	-43.7562	0.3808625	0.2271752	0.1536872	27.84821	0.2271752
68	0	-311.662	-267.916	-43.7468	0.4452512	0.3363643	0.1088869	27.5303	0.3363643
69	1	-314.166	-274.762	-39.4034	0.5809106	0.4495159	0.1313947	27.84821	0.4495159
70	0	-311.022	-263.662	-47.3599	0.3274778	0.2107888	0.116689	27.5303	0.2107888
71	1	-314.058	-271.511	-42.5464	0.547711	0.4462539	0.1014571	27.84821	0.4462539
72	0	-310.893	-265.158	-45.7353	0.3673797	0.2522074	0.1151723	27.5303	0.2522074
73	1	-315.188	-275.713	-39.4744	0.4680523	0.2762851	0.1917672	27.84821	0.2762851
74	0	-313.308	-274.368	-38.9398	0.548725	0.405515	0.14321	27.5303	0.405515
75	1	-312.137	-268.94	-43.1966	0.4618519	0.3475885	0.1142634	27.84821	0.3475885
76	0	-310.937	-264.294	-46.6422	0.3474135	0.2338491	0.1135644	27.5303	0.2338491
77	1	-312.373	-261.86	-50.5135	0.2783325	0.1624942	0.1158384	27.84821	0.1624942
78	0	-311.387	-266.192	-45.1954	0.3482969	0.2025995	0.1456974	27.5303	0.2025995
79	1	-313.483	-266.096	-47.3864	0.4247604	0.3423006	0.08245971	27.84821	0.3423006
80	0	-311.489	-263.013	-48.4759	0.3285328	0.2292605	0.09927226	27.5303	0.2292605
81	1	-312.981	-265.73	-47.2504	0.4115683	0.3252401	0.08632824	27.84821	0.3252401
82	0	-311.649	-268.386	-43.2628	0.4521615	0.3396058	0.1125557	27.5303	0.3396058
83	1	-312.587	-271.829	-40.7573	0.4869765	0.3454438	0.1415327	27.84821	0.3454438
84	0	-311.363	-266.997	-44.3662	0.3644293	0.2171359	0.1472934	27.5303	0.2171359
85	1	-314.416	-275.231	-39.1841	0.5929046	0.4613707	0.131534	27.84821	0.4613707
86	0	-311.359	-266.729	-44.6302	0.359202	0.2125091	0.1466929	27.5303	0.2125091
87	1	-311.437	-263.91	-47.5272	0.3249852	0.2027613	0.1222239	27.84821	0.2027613
88	0	-310.86	-266.239	-44.6216	0.3802341	0.254679	0.125555	27.5303	0.254679
89	1	-311.824	-267.43	-44.394	0.4294532	0.3193654	0.1100878	27.84821	0.3193654
90	0	-311.566	-266.896	-44.6706	0.3561385	0.2052987	0.1508398	27.5303	0.2052987
91	1	-314.57	-274.365	-40.205	0.5977624	0.4804311	0.1173313	27.84821	0.4804311
92	0	-314.129	-261.731	-52.3976	0.3069484	0.2352452	0.07170327	27.5303	0.2352452
93	1	-311.592	-267.412	-44.1801	0.3791773	0.2362148	0.1429624	27.84821	0.2362148
94	0	-310.984	-264.098	-46.886	0.330669	0.2075943	0.1230747	27.5303	0.2075943
95	1	-311.245	-265.099	-46.1463	0.353559	0.2304193	0.1231397	27.84821	0.2304193
96	0	-311.561	-268.244	-43.3171	0.3845889	0.232264	0.1523248	27.5303	0.232264
97	1	-313.123	-261.266	-51.8569	0.2593191	0.1416909	0.1176282	27.84821	0.1416909
98	0	-311.51	-269.714	-41.7962	0.4433544	0.3047334	0.138621	27.5303	0.3047334
99	1	-311.734	-265.884	-45.8498	0.3974746	0.2934148	0.1040598	27.84821	0.2934148
100	0	-315.197	-271.465	-43.7328	0.5696148	0.4841085	0.08550637	27.5303	0.4841085
101	1	-312.432	-261.55	-50.8824	0.2789684	0.172532	0.1064364	27.84821	0.172532
102	0	-311.158	-267.896	-43.2626	0.4238532	0.3003219	0.1235313	27.5303	0.3003219
103	1	-311.906	-262.663	-49.2433	0.2961507	0.1767299	0.1194208	27.84821	0.1767299
104	0	-313.779	-273.511	-40.2682	0.4418335	0.25881	0.1830236	27.5303	0.25881
105	1	-311.272	-264.768	-46.504	0.3539459	0.2374333	0.1165126	27.84821	0.2374333
106	0	-312.351	-262.119	-50.232	0.2737458	0.1460941	0.1276517	27.5303	0.1460941
107	1	-314.208	-275.168	-39.0399	0.4989534	0.3255946	0.1733588	27.84821	0.3255946
108	0	-311.439	-269.071	-42.3684	0.4485983	0.3223739	0.1262244	27.5303	0.3223739
109	1	-311.98	-269.728	-42.2521	0.4263144	0.2792431	0.1470713	27.84821	0.2792431
110	0	-311.782	-269.324	-42.4578	0.4028142	0.2468621	0.1559521	27.5303	0.2468621
111	1	-316.319	-278.078	-38.2416	0.6810071	0.5546455	0.1263616	27.84821	0.5546455
112	0	-311.566	-269.843	-41.7223	0.4536455	0.3191263	0.1345192	27.5303	0.3191263
113	1	-312.992	-261.046	-51.946	0.2726638	0.17733	0.09533372	27.84821	0.17733
114	0	-311.271	-267.7	-43.571	0.4286673	0.3117279	0.1169393	27.5303	0.3117279
115	1	-311.246	-265.41	-45.8355	0.3671489	0.2483783	0.1187706	27.84821	0.2483783
116	0	-311.664	-267.357	-44.3067	0.3622336	0.2087574	0.1534762	27.5303	0.2087574
117	1	-312.333	-270.935	-41.3972	0.4483503	0.2978854	0.1504649	27.84821	0.2978854
118	0	-311.138	-267.61	-43.528	0.4204755	0.2994155	0.12106	27.5303	0.2994155
119	1	-311.693	-267.728	-43.9659	0.3818893	0.2361559	0.1457334	27.84821	0.2361559
120	0	-312.429	-271.718	-40.7111	0.5125271	0.3850908	0.1274363	27.5303	0.3850908
121	1	-311.375	-266.154	-45.2209	0.3907954	0.2758306	0.1149648	27.84821	0.2758306
122	0	-311.287	-266.812	-44.4747	0.4155579	0.305423	0.1101349	27.5303	0.305423
123	1	-311.81	-262.977	-48.8334	0.3236728	0.222169	0.1015037	27.84821	0.222169
124	0	-311.552	-264.088	-47.4633	0.3600089	0.2634233	0.09658562	27.5303	0.2634233
125	1	-312.025	-265.573	-46.4512	0.3962738	0.298415	0.0978588	27.84821	0.298415
126	0	-312.103	-261.479	-50.624	0.2749409	0.1642726	0.1106683	27.5303	0.1642726
127	1	-312.156	-270.552	-41.6044	0.4502676	0.3056047	0.1446629	27.84821	0.3056047
128	0	-316.225	-280.159	-36.0658	0.5989084	0.4164215	0.1824869	27.5303	0.4164215
129	1	-313.616	-266.063	-47.5527	0.4249054	0.3437297	0.08117571	27.84821	0.3437297
130	0	-312.171	-268.378	-43.7924	0.4650264	0.3621323	0.102894	27.5303	0.3621323
131	1	-311.474	-267.701	-43.7723	0.4152814	0.2905592	0.1247222	27.84821	0.2905592
132	0	-310.875	-264.611	-46.2638	0.3458989	0.2246616	0.1212373	27.5303	0.2246616
133	1	-311.235	-265.706	-45.5285	0.3704603	0.2486863	0.121774	27.84821	0.2486863
134	0	-311.091	-265.514	-45.5772	0.3460326	0.2091491	0.1368835	27.5303	0.2091491
135	1	-311.481	-265.913	-45.568	0.3522835	0.2146325	0.1376509	27.84821	0.2146325
136	0	-310.889	-266.484	-44.4053	0.3803166	0.2507424	0.1295742	27.5303	0.2507424
137	1	-311.698	-268.694	-43.0033	0.4106522	0.2684478	0.1422044	27.84821	0.2684478
138	0	-310.969	-264.247	-46.7217	0.3483521	0.2366291	0.1117231	27.5303	0.2366291
139	1	-312.698	-261.241	-51.4561	0.273593	0.1714933	0.1020997	27.84821	0.1714933
140	0	-311.494	-269.648	-41.8456	0.4398524	0.3001382	0.1397141	27.5303	0.3001382
141	1	-312.003	-267.361	-44.6426	0.3625911	0.2105772	0.1520138	27.84821	0.2105772
142	0	-311.413	-262.575	-48.838	0.3102942	0.2043138	0.1059804	27.5303	0.2043138
143	1	-311.383	-265.891	-45.4917	0.3863858	0.2731139	0.1132719	27.84821	0.2731139
144	0	-312.026	-270.902	-41.1232	0.488286	0.3587019	0.1295841	27.5303	0.3587019
145	1	-311.431	-263.668	-47.7626	0.3263545	0.2102299	0.1161245	27.84821	0.2102299
146	0	-311.024	-267.411	-43.6125	0.3938672	0.2586108	0.1352564	27.5303	0.2586108
147	1	-311.779	-265.54	-46.2395	0.3360774	0.1937132	0.1423641	27.84821	0.1937132
148	0	-311.214	-264.825	-46.3891	0.330665	0.1945926	0.1360724	27.5303	0.1945926
149	1	-311.874	-268.803	-43.0711	0.4014448	0.2525786	0.1488662	27.84821	0.2525786
150	0	-311.065	-263.569	-47.4962	0.3223917	0.2034599	0.1189318	27.5303	0.2034599
151	1	-311.365	-267.107	-44.2574	0.4015154	0.2773319	0.1241835	27.84821	0.2773319
152	0	-312.15	-263.809	-48.341	0.3596819	0.2716772	0.08800469	27.5303	0.2716772
153	1	-312.735	-271.002	-41.7335	0.505202	0.3852234	0.1199785	27.84821	0.3852234
154	0	-311.679	-262.654	-49.0247	0.3208082	0.224065	0.09674317	27.5303	0.224065
155	1	-311.456	-266.254	-45.2014	0.3600263	0.2221304	0.1378959	27.84821	0.2221304
156	0	-312.098	-270.67	-41.4287	0.492765	0.3691839	0.1235811	27.5303	0.3691839
157	1	-311.249	-265.922	-45.3272	0.3766108	0.2554271	0.1211837	27.84821	0.2554271
158	0	-311.985	-271.104	-40.8812	0.4812097	0.3448928	0.1363169	27.5303	0.3448928
159	1	-311.69	-266.654	-45.036	0.4117517	0.303221	0.1085307	27.84821	0.303221
160	0	-311.736	-270.332	-41.4038	0.4667974	0.3329892	0.1338083	27.5303	0.3329892
161	1	-312.326	-271.092	-41.2344	0.4728265	0.3332956	0.1395309	27.84821	0.3332956
162	0	-312.329	-272.179	-40.1504	0.4861033	0.338626	0.1474774	27.5303	0.338626
163	1	-311.584	-266.024	-45.5603	0.3503831	0.2098268	0.1405563	27.84821	0.2098268
164	0	-311.227	-268.579	-42.6483	0.4271554	0.2951206	0.1320347	27.5303	0.2951206
165	1	-311.587	-267.649	-43.9385	0.3854925	0.2429789	0.1425137	27.84821	0.2429789
166	0	-312.186	-262.564	-49.6215	0.2811824	0.1501311	0.1310513	27.5303	0.1501311
167	1	-311.787	-269.322	-42.4648	0.4340723	0.2967538	0.1373186	27.84821	0.2967538
168	0	-310.887	-264.447	-46.4403	0.3446659	0.2256841	0.1189817	27.5303	0.2256841
169	1	-311.342	-266.596	-44.7457	0.3747939	0.2411464	0.1336476	27.84821	0.2411464
170	0	-311.002	-267.116	-43.8858	0.3860729	0.2503471	0.1357259	27.5303	0.2503471
171	1	-311.78	-263.634	-48.1465	0.3088315	0.1796105	0.129221	27.84821	0.1796105
172	0	-311.674	-269.723	-41.9502	0.4657835	0.3402014	0.1255821	27.5303	0.3402014
173	1	-312.205	-262.257	-49.9487	0.2847613	0.1649293	0.1198321	27.84821	0.1649293
174	0	-312.351	-272.02	-40.3312	0.4657876	0.3100475	0.1557401	27.5303	0.3100475
175	1	-311.658	-266.594	-45.0639	0.409672	0.3007086	0.1089634	27.84821	0.3007086
176	0	-311.527	-267.182	-44.3449	0.4289429	0.3219012	0.1070417	27.5303	0.3219012
177	1	-311.547	-264.946	-46.601	0.3335088	0.19882	0.1346888	27.84821	0.19882
178	0	-312.595	-272.832	-39.7633	0.491025	0.3381939	0.1528312	27.5303	0.3381939
179	1	-311.567	-268.311	-43.2557	0.4237611	0.2949153	0.1288458	27.84821	0.2949153
180	0	-311.258	-266.328	-44.9299	0.3548673	0.2112666	0.1436007	27.5303	0.2112666
181	1	-313.197	-272.469	-40.7282	0.4492919	0.2816983	0.1675936	27.84821	0.2816983
182	0	-313.402	-274.755	-38.6469	0.5383481	0.3857758	0.1525723	27.5303	0.3857758
183	1	-314.296	-263.038	-51.2584	0.3455221	0.2738695	0.07165258	27.84821	0.2738695
184	0	-311.661	-269.13	-42.531	0.4616305	0.3427649	0.1188657	27.5303	0.3427649
185	1	-312.881	-262.628	-50.2539	0.327088	0.2424711	0.08461691	27.84821	0.2424711
186	0	-311.573	-264.673	-46.8997	0.3193062	0.1780448	0.1412614	27.5303	0.1780448
187	1	-311.346	-267.002	-44.3445	0.3867031	0.2544454	0.1322577	27.84821	0.2544454
188	0	-311.034	-266.915	-44.1187	0.406454	0.2876284	0.1188256	27.5303	0.2876284
189	1	-312.166	-270.621	-41.5447	0.4616379	0.3222219	0.139416	27.84821	0.3222219
190	0	-312.381	-264.915	-47.4667	0.3086571	0.1568641	0.1517931	27.5303	0.1568641
191	1	-312.066	-270.186	-41.88	0.4619692	0.3286458	0.1333234	27.84821	0.3286458
192	0	-311.147	-264.676	-46.471	0.330613	0.1970098	0.1336032	27.5303	0.1970098
193	1	-312.318	-271.089	-41.2287	0.4690787	0.3275754	0.1415032	27.84821	0.3275754
194	0	-311.304	-263.439	-47.8642	0.3098464	0.183537	0.1263093	27.5303	0.183537
195	1	-313.097	-263.257	-49.8402	0.281606	0.1397491	0.1418569	27.84821	0.1397491
196	0	-311.069	-267.435	-43.6337	0.4140082	0.2914859	0.1225223	27.5303	0.2914859
197	1	-311.529	-263.52	-48.0092	0.3171216	0.1965465	0.1205751	27.84821	0.1965465
198	0	-311.634	-269.008	-42.6251	0.4010048	0.2480162	0.1529886	27.5303	0.2480162
199	1	-311.861	-269.565	-42.2954	0.4342991	0.2937883	0.1405108	27.84821	0.2937883
200	0	-315.827	-278.202	-37.6242	0.6762173	0.5451134	0.1311038	27.5303	0.5451134
201	1	-312.513	-261.589	-50.9244	0.2739952	0.1613293	0.1126658	27.84821	0.1613293
202	0	-311.244	-264.107	-47.1363	0.3545661	0.2518741	0.1026921	27.5303	0.2518741
203	1	-311.386	-266.114	-45.2715	0.3607457	0.225469	0.1352768	27.84821	0.225469
204	0	-311.963	-267.969	-43.995	0.3660817	0.2069124	0.1591693	27.5303	0.2069124
205	1	-315.839	-269.231	-46.6075	0.330588	0.1397	0.190888	27.84821	0.1397
206	0	-311.103	-264.419	-46.6839	0.3588429	0.2524805	0.1063623	27.5303	0.2524805
207	1	-312.12	-265.736	-46.3841	0.401532	0.3046233	0.0969087	27.84821	0.3046233
208	0	-311.599	-267.706	-43.8933	0.4400251	0.3312318	0.1087933	27.5303	0.3312318
209	1	-311.741	-269.133	-42.6077	0.4289309	0.2912571	0.1376739	27.84821	0.2912571
210	0	-314.09	-264.848	-49.2417	0.2882943	0.1250455	0.1632488	27.5303	0.1250455
211	1	-313.245	-260.932	-52.3124	0.2715561	0.1802351	0.09132097	27.84821	0.1802351
212	0	-312.015	-267.699	-44.316	0.4491933	0.3477238	0.1014694	27.5303	0.3477238
213	1	-311.941	-267.667	-44.2741	0.4368505	0.3277859	0.1090646	27.84821	0.3277859
214	0	-312.534	-272.711	-39.823	0.4960914	0.3471806	0.1489108	27.5303	0.3471806
215	1	-311.329	-264.728	-46.6002	0.3578524	0.2453307	0.1125217	27.84821	0.2453307
216	0	-310.905	-266.721	-44.1842	0.3869385	0.2579426	0.1289959	27.5303	0.2579426
217	1	-311.603	-268.449	-43.154	0.4113444	0.2729372	0.1384072	27.84821	0.2729372
218	0	-310.957	-266.821	-44.1361	0.3816352	0.247586	0.1340492	27.5303	0.247586
219	1	-312.311	-266.323	-45.9874	0.4176792	0.3214676	0.09621163	27.84821	0.3214676
220	0	-313.477	-260.286	-53.1909	0.2503996	0.156741	0.09365863	27.5303	0.156741
221	1	-316.378	-270.735	-45.6429	0.3454043	0.1464454	0.1989589	27.84821	0.1464454
222	0	-310.881	-264.501	-46.3801	0.3456153	0.2263037	0.1193117	27.5303	0.2263037
223	1	-311.571	-264.213	-47.3577	0.354016	0.2498498	0.1041662	27.84821	0.2498498
224	0	-311.355	-268.834	-42.5209	0.4132934	0.2694594	0.143834	27.5303	0.2694594
225	1	-311.516	-265.488	-46.0281	0.3831623	0.2755755	0.1075869	27.84821	0.2755755
226	0	-311.899	-268.188	-43.7113	0.4557931	0.3495909	0.1062021	27.5303	0.3495909
227	1	-311.389	-267.13	-44.2589	0.3856427	0.2507534	0.1348893	27.84821	0.2507534
228	0	-311.663	-262.317	-49.3459	0.2897738	0.1710575	0.1187163	27.5303	0.1710575
229	1	-313.683	-272.398	-41.2857	0.4264495	0.2488918	0.1775577	27.84821	0.2488918
230	0	-312.046	-269.832	-42.2139	0.4839269	0.3680198	0.1159071	27.5303	0.3680198
231	1	-311.573	-263.174	-48.3992	0.3150867	0.2003326	0.1147541	27.84821	0.2003326
232	0	-311.311	-268.655	-42.6561	0.4104499	0.2674155	0.1430345	27.5303	0.2674155
233	1	-311.366	-267.234	-44.132	0.3931079	0.2613673	0.1317406	27.84821	0.2613673
234	0	-311.242	-268.467	-42.7754	0.4317873	0.3043251	0.1274622	27.5303	0.3043251
235	1	-312.331	-262.284	-50.0472	0.2820191	0.1592604	0.1227587	27.84821	0.1592604
236	0	-313.414	-273.662	-39.7529	0.4621953	0.2868204	0.1753749	27.5303	0.2868204
237	1	-311.748	-262.724	-49.0248	0.3045132	0.1909853	0.1135279	27.84821	0.1909853
238	0	-311.181	-266.858	-44.3233	0.3685605	0.2257369	0.1428236	27.5303	0.2257369
239	1	-311.657	-266.127	-45.5303	0.3497749	0.2072989	0.142476	27.84821	0.2072989
240	0	-311.116	-266.992	-44.1239	0.4119771	0.2957494	0.1162277	27.5303	0.2957494
241	1	-311.647	-267.187	-44.4602	0.3713587	0.2268687	0.14449	27.84821	0.2268687
242	0	-310.904	-266.548	-44.3552	0.379862	0.2489375	0.1309245	27.5303	0.2489375
243	1	-311.687	-265.313	-46.3735	0.3349651	0.1953612	0.1396039	27.84821	0.1953612
244	0	-312.742	-263.033	-49.7085	0.279319	0.1381742	0.1411448	27.5303	0.1381742
245	1	-311.839	-267.343	-44.4955	0.4284177	0.3192125	0.1092053	27.84821	0.3192125
246	0	-311.632	-263.637	-47.9952	0.349067	0.2538371	0.09522994	27.5303	0.2538371
247	1	-311.672	-268.864	-42.8082	0.4284051	0.2942189	0.1341862	27.84821	0.2942189
248	0	-311.358	-267.899	-43.4595	0.3848292	0.2372042	0.147625	27.5303	0.2372042
249	1	-311.699	-262.881	-48.8183	0.3153272	0.2079888	0.1073384	27.84821	0.2079888
250	0	-312.259	-264.431	-47.8278	0.3771796	0.2898026	0.08737701	27.5303	0.2898026
251	1	-311.537	-263.298	-48.2389	0.3172867	0.2016279	0.1156588	27.84821	0.2016279
252	0	-311.134	-265.709	-45.4249	0.3478579	0.2091177	0.1387402	27.5303	0.2091177
253	1	-311.307	-266.601	-44.7059	0.3787531	0.2476132	0.1311399	27.84821	0.2476132
254	0	-311.951	-269.663	-42.2879	0.4786364	0.3620892	0.1165471	27.5303	0.3620892
255	1	-311.432	-267.63	-43.8015	0.3993389	0.2655251	0.1338138	27.84821	0.2655251
256	0	-311.697	-262.094	-49.6025	0.2882572	0.1736356	0.1146216	27.5303	0.1736356
257	1	-311.555	-264.171	-47.3844	0.3223355	0.1931763	0.1291592	27.84821	0.1931763
258	0	-312.697	-270.653	-42.0448	0.5138853	0.4037499	0.1101355	27.5303	0.4037499
259	1	-312.178	-270.657	-41.5209	0.4626136	0.3232586	0.139355	27.84821	0.3232586
260	0	-311.813	-269.045	-42.7685	0.4665205	0.3523335	0.114187	27.5303	0.3523335
261	1	-312.671	-271.923	-40.7479	0.4980588	0.3611276	0.1369311	27.84821	0.3611276
262	0	-311.555	-268.52	-43.0349	0.3916319	0.2396902	0.1519417	27.5303	0.2396902
263	1	-311.48	-267.953	-43.527	0.4131042	0.2830296	0.1300747	27.84821	0.2830296
264	0	-311.467	-263.02	-48.4468	0.3282763	0.2285059	0.09977041	27.5303	0.2285059
265	1	-311.809	-264.816	-46.9937	0.374606	0.2750221	0.09958384	27.84821	0.2750221
266	0	-310.844	-265.803	-45.0406	0.3745005	0.2524871	0.1220134	27.5303	0.2524871
267	1	-314.872	-266.332	-48.5398	0.4389039	0.3667715	0.07213239	27.84821	0.3667715
268	0	-312.193	-271.053	-41.1399	0.4988336	0.3731508	0.1256827	27.5303	0.3731508
269	1	-311.25	-265.209	-46.0412	0.363234	0.2453082	0.1179258	27.84821	0.2453082
270	0	-311.062	-263.777	-47.2858	0.3231725	0.2005895	0.122583	27.5303	0.2005895
271	1	-312.439	-263.386	-49.0532	0.2923557	0.1557205	0.1366351	27.84821	0.1557205
272	0	-312.959	-270.007	-42.9514	0.5094391	0.4079111	0.101528	27.5303	0.4079111
273	1	-311.322	-266.908	-44.4141	0.3944817	0.2688385	0.1256432	27.84821	0.2688385
274	0	-312.014	-263.232	-48.7811	0.3423853	0.2525856	0.08979971	27.5303	0.2525856
275	1	-312.395	-267.836	-44.5587	0.4504392	0.348512	0.1019273	27.84821	0.348512
276	0	-311.023	-267.503	-43.52	0.4084757	0.2811596	0.127316	27.5303	0.2811596
277	1	-311.332	-264.179	-47.1531	0.3364389	0.2178709	0.118568	27.84821	0.2178709
278	0	-312.962	-268.31	-44.6522	0.3512551	0.1798988	0.1713563	27.5303	0.1798988
279	1	-311.965	-268.953	-43.0124	0.4551389	0.3362076	0.1189313	27.84821	0.3362076
280	0	-312.207	-271.641	-40.5655	0.4958145	0.360245	0.1355695	27.5303	0.360245
281	1	-311.636	-267.767	-43.8687	0.38584	0.2418794	0.1439606	27.84821	0.2418794
282	0	-311.868	-270.256	-41.6122	0.4787823	0.3530509	0.1257314	27.5303	0.3530509
283	1	-311.453	-265.884	-45.5687	0.3529562	0.2161957	0.1367606	27.84821	0.2161957
284	0	-310.904	-264.805	-46.099	0.3441399	0.2179554	0.1261845	27.5303	0.2179554
285	1	-311.448	-266.358	-45.0901	0.3625407	0.2246813	0.1378595	27.84821	0.2246813
