Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
620	-349.905	-290.714	-59.1913	0.2379614	0.185812	0.05214934	70.30524	0.185812
630	-349.648	-296.311	-53.3373	0.3122667	0.2478943	0.06437243	70.30524	0.2478943
640	-349.822	-291.721	-58.1003	0.2569846	0.2044908	0.05249374	70.30524	0.2044908
650	-351.293	-291.01	-60.2832	0.1837156	0.1087323	0.07498326	70.30524	0.1087323
660	-350.998	-297.356	-53.6426	0.3611212	0.306609	0.05451216	70.30524	0.306609
670	-350.451	-300.045	-50.4067	0.3250254	0.243774	0.08125135	70.30524	0.243774
680	-351.865	-300.316	-51.5488	0.4095303	0.3514955	0.05803478	70.30524	0.3514955
690	-352.215	-294.194	-58.0215	0.3296234	0.2876697	0.04195366	70.30524	0.2876697
700	-349.956	-293.887	-56.0694	0.2273681	0.1493792	0.07798892	70.30524	0.1493792
710	-352.976	-300.438	-52.5381	0.4324281	0.3809114	0.05151675	70.30524	0.3809114
720	-350.582	-299.757	-50.8253	0.3032788	0.2173439	0.08593492	70.30524	0.2173439
730	-350.917	-301.121	-49.7959	0.3734935	0.3002612	0.07323231	70.30524	0.3002612
740	-350.863	-301.33	-49.5327	0.3577341	0.2790639	0.07867022	70.30524	0.2790639
750	-350.247	-297.056	-53.1904	0.3402104	0.2804961	0.05971428	70.30524	0.2804961
760	-349.533	-293.6	-55.9336	0.2806745	0.2231908	0.05748366	70.30524	0.2231908
770	-349.427	-296.112	-53.3147	0.2902423	0.2198254	0.07041689	70.30524	0.2198254
780	-349.926	-297.188	-52.7373	0.3295266	0.2654233	0.06410334	70.30524	0.2654233
790	-352.977	-306.334	-46.6437	0.4165682	0.3289612	0.08760698	70.30524	0.3289612
800	-352.046	-290.627	-61.4185	0.2620839	0.2226406	0.03944329	70.30524	0.2226406
810	-353.457	-303.518	-49.9396	0.2891583	0.1825095	0.1066488	70.30524	0.1825095
820	-352.29	-288.108	-64.1821	0.2062799	0.1660334	0.04024645	70.30524	0.1660334
830	-350.307	-298.278	-52.0286	0.2809148	0.1959114	0.08500341	70.30524	0.1959114
840	-355.855	-286.889	-68.9663	0.1885929	0.1580509	0.03054206	70.30524	0.1580509
850	-349.212	-293.529	-55.6838	0.2614822	0.1973806	0.06410163	70.30524	0.1973806
860	-351.627	-301.215	-50.4123	0.4082947	0.3444599	0.0638348	70.30524	0.3444599
870	-350.796	-300.497	-50.2995	0.3126459	0.2257233	0.08692261	70.30524	0.2257233
880	-350.806	-297.952	-52.8542	0.363209	0.3053951	0.05781389	70.30524	0.3053951
890	-349.969	-294.446	-55.5227	0.3038177	0.2490111	0.05480661	70.30524	0.2490111
900	-350.186	-290.516	-59.6703	0.197132	0.1302445	0.06688745	70.30524	0.1302445
910	-351.137	-293.283	-57.8533	0.2024822	0.1198736	0.08260867	70.30524	0.1198736
920	-350.412	-297.18	-53.2325	0.3459657	0.2873969	0.0585688	70.30524	0.2873969
930	-355.033	-307.593	-47.4399	0.5351488	0.4694131	0.06573568	70.30524	0.4694131
940	-350.556	-300.471	-50.085	0.3439344	0.2658252	0.0781092	70.30524	0.2658252
950	-349.428	-292.917	-56.511	0.2328353	0.1625623	0.07027306	70.30524	0.1625623
960	-349.921	-292.545	-57.3756	0.2155499	0.1416496	0.0739003	70.30524	0.1416496
970	-350.191	-298.717	-51.474	0.3442562	0.2757332	0.06852308	70.30524	0.2757332
980	-349.315	-294.428	-54.8878	0.2808116	0.2176657	0.06314586	70.30524	0.2176657
990	-349.518	-291.005	-58.5125	0.2260535	0.16656	0.05949348	70.30524	0.16656
1000	-351.424	-300.149	-51.2749	0.3968501	0.3359353	0.06091484	70.30524	0.3359353
1010	-350.393	-298.423	-51.9706	0.3540266	0.2902663	0.06376024	70.30524	0.2902663
1020	-350.545	-293.117	-57.4278	0.2936202	0.2451508	0.04846945	70.30524	0.2451508
1030	-349.213	-294.06	-55.1529	0.2627103	0.1955818	0.06712842	70.30524	0.1955818
1040	-349.22	-293.056	-56.1638	0.2547973	0.1914531	0.06334425	70.30524	0.1914531
1050	-350.341	-289.818	-60.5238	0.2261732	0.1768925	0.04928074	70.30524	0.1768925
1060	-350.019	-298.48	-51.5387	0.3325665	0.2618296	0.07073685	70.30524	0.2618296
1070	-351.357	-288.821	-62.5354	0.2161226	0.1723706	0.04375191	70.30524	0.1723706
1080	-349.366	-295.601	-53.7643	0.2887701	0.2209288	0.06784132	70.30524	0.2209288
1090	-349.655	-292.344	-57.3105	0.2642965	0.209813	0.05448343	70.30524	0.209813
1100	-352.646	-303.01	-49.6363	0.3004181	0.1988246	0.1015935	70.30524	0.1988246
1110	-349.766	-296.227	-53.5387	0.3172508	0.2550912	0.06215962	70.30524	0.2550912
1120	-349.24	-294.259	-54.981	0.2722498	0.2071838	0.06506597	70.30524	0.2071838
1130	-349.515	-291.98	-57.5348	0.2532511	0.1971262	0.05612488	70.30524	0.1971262
1140	-350.049	-296.023	-54.0259	0.2511154	0.1688334	0.08228203	70.30524	0.1688334
1150	-350.019	-298.524	-51.4946	0.3049571	0.2257366	0.07922049	70.30524	0.2257366
1160	-350.156	-298.117	-52.0391	0.3429469	0.2775267	0.06542014	70.30524	0.2775267
1170	-349.703	-292.704	-56.9986	0.2716648	0.217362	0.0543028	70.30524	0.217362
1180	-349.927	-293.401	-56.5257	0.2231371	0.1465965	0.07654055	70.30524	0.1465965
1190	-349.977	-298.04	-51.9371	0.3329055	0.2647868	0.06811871	70.30524	0.2647868
1200	-349.681	-292.244	-57.4374	0.263217	0.2090853	0.05413166	70.30524	0.2090853
1210	-349.939	-296.73	-53.2089	0.2657758	0.1842381	0.08153773	70.30524	0.1842381
1220	-349.309	-295.17	-54.1391	0.2726486	0.2020495	0.07059912	70.30524	0.2020495
1230	-350.642	-297.901	-52.7406	0.3585411	0.2995015	0.05903952	70.30524	0.2995015
1240	-349.438	-296.162	-53.2757	0.2873419	0.2156993	0.07164262	70.30524	0.2156993
1250	-349.391	-291.548	-57.8429	0.2311198	0.1695298	0.06159008	70.30524	0.1695298
1260	-349.928	-297.294	-52.6343	0.3300258	0.2654385	0.06458722	70.30524	0.2654385
1270	-349.281	-292.953	-56.3283	0.2597376	0.1989422	0.06079537	70.30524	0.1989422
1280	-350.44	-295.782	-54.6573	0.3311181	0.2768824	0.05423573	70.30524	0.2768824
1290	-350.546	-300.313	-50.233	0.3529596	0.2782181	0.07474151	70.30524	0.2782181
1300	-349.252	-292.607	-56.6449	0.2498782	0.1878146	0.06206357	70.30524	0.1878146
1310	-349.673	-296.547	-53.1259	0.3144298	0.249316	0.06511371	70.30524	0.249316
1320	-349.953	-295.144	-54.8082	0.2419141	0.1615142	0.08039988	70.30524	0.1615142
1330	-349.212	-293.128	-56.0843	0.2544633	0.1905063	0.063957	70.30524	0.1905063
1340	-350.713	-300.91	-49.803	0.3525585	0.2746015	0.07795698	70.30524	0.2746015
1350	-350.941	-291.714	-59.227	0.1926775	0.1162125	0.07646497	70.30524	0.1162125
1360	-351.884	-287.752	-64.1325	0.1905377	0.1461224	0.04441531	70.30524	0.1461224
1370	-350.236	-299.234	-51.0024	0.3427588	0.2708813	0.07187746	70.30524	0.2708813
1380	-349.515	-292.505	-57.01	0.2629203	0.2066401	0.0562802	70.30524	0.2066401
1390	-350.307	-299.337	-50.9695	0.3086879	0.2263716	0.08231632	70.30524	0.2263716
1400	-349.354	-295.624	-53.7297	0.2848401	0.2155558	0.06928424	70.30524	0.2155558
1410	-350.321	-290.088	-60.2334	0.2324131	0.1834662	0.0489469	70.30524	0.1834662
1420	-349.725	-294.861	-54.8638	0.2447485	0.1668349	0.07791363	70.30524	0.1668349
1430	-349.561	-296.102	-53.4598	0.2716593	0.1953629	0.07629638	70.30524	0.1953629
1440	-349.638	-290.855	-58.7834	0.2147369	0.1519713	0.0627655	70.30524	0.1519713
1450	-349.294	-292.431	-56.8634	0.2368767	0.1712269	0.06564979	70.30524	0.1712269
1460	-349.633	-296.507	-53.1257	0.3119416	0.2462466	0.06569496	70.30524	0.2462466
1470	-349.978	-295.227	-54.7508	0.3140109	0.2574133	0.05659762	70.30524	0.2574133
1480	-351.257	-289.88	-61.3775	0.2400818	0.1970911	0.04299072	70.30524	0.1970911
1490	-349.967	-297.529	-52.4387	0.2801501	0.1987636	0.08138647	70.30524	0.1987636
1500	-349.972	-290.557	-59.4143	0.2360065	0.1843697	0.05163675	70.30524	0.1843697
1510	-351.654	-296.542	-55.1115	0.3610583	0.3124657	0.04859254	70.30524	0.3124657
1520	-349.47	-293.658	-55.8118	0.2792774	0.2208455	0.05843188	70.30524	0.2208455
1530	-350.559	-289.025	-61.5344	0.1883681	0.1298288	0.05853933	70.30524	0.1298288
1540	-349.799	-290.404	-59.3944	0.2085191	0.1467525	0.06176663	70.30524	0.1467525
1550	-349.741	-292.133	-57.6074	0.2165379	0.1455928	0.07094502	70.30524	0.1455928
1560	-350.078	-290.574	-59.5038	0.1997383	0.1333863	0.06635202	70.30524	0.1333863
1570	-350.299	-296.701	-53.5985	0.2540524	0.1691064	0.08494605	70.30524	0.1691064
1580	-349.512	-296.507	-53.0049	0.28782	0.2143504	0.07346964	70.30524	0.2143504
1590	-350.723	-299.286	-51.4371	0.2856871	0.1970797	0.08860739	70.30524	0.1970797
1600	-356.476	-305.474	-51.0019	0.5508581	0.5017544	0.04910373	70.30524	0.5017544
1610	-353.155	-306.468	-46.6863	0.4439521	0.3621852	0.08176694	70.30524	0.3621852
1620	-349.338	-293.731	-55.607	0.2454271	0.174402	0.07102512	70.30524	0.174402
1630	-349.631	-292.549	-57.0816	0.2671729	0.2122592	0.05491372	70.30524	0.2122592
1640	-349.82	-290.188	-59.6318	0.2097933	0.1502216	0.05957167	70.30524	0.1502216
1650	-349.997	-293.697	-56.3001	0.2245279	0.1467084	0.07781947	70.30524	0.1467084
1660	-349.653	-295.506	-54.147	0.3069962	0.245984	0.06101225	70.30524	0.245984
1670	-349.639	-293.53	-56.1095	0.2828543	0.2267226	0.05613172	70.30524	0.2267226
1680	-349.882	-296.331	-53.5517	0.3224579	0.2614082	0.06104963	70.30524	0.2614082
1690	-349.424	-294.702	-54.7216	0.2896969	0.2278912	0.06180579	70.30524	0.2278912
1700	-349.679	-296.857	-52.8214	0.281386	0.2039569	0.07742901	70.30524	0.2039569
1710	-349.909	-294.132	-55.7773	0.2981457	0.2434782	0.05466755	70.30524	0.2434782
1720	-349.92	-297.096	-52.8242	0.2733447	0.1921771	0.08116755	70.30524	0.1921771
1730	-349.482	-295.945	-53.5375	0.3005805	0.2345726	0.06600787	70.30524	0.2345726
1740	-349.907	-296.856	-53.0513	0.3270638	0.2642177	0.06284617	70.30524	0.2642177
1750	-349.684	-290.624	-59.0599	0.2134811	0.1519655	0.0615156	70.30524	0.1519655
1760	-350.43	-300.043	-50.3871	0.3446408	0.2689556	0.07568521	70.30524	0.2689556
1770	-353.576	-286.946	-66.6307	0.1801617	0.1417182	0.03844348	70.30524	0.1417182
1780	-349.266	-292.697	-56.5688	0.2406121	0.1745302	0.06608196	70.30524	0.1745302
1790	-350.732	-295.28	-55.4525	0.3296312	0.2785508	0.05108043	70.30524	0.2785508
1800	-351.252	-295.833	-55.4195	0.3453136	0.2961014	0.04921221	70.30524	0.2961014
1810	-349.362	-295.144	-54.2182	0.2890222	0.2241092	0.06491307	70.30524	0.2241092
1820	-352.402	-304.735	-47.6672	0.3629231	0.2695473	0.09337586	70.30524	0.2695473
1830	-350.225	-298.416	-51.8093	0.2875738	0.2038177	0.08375612	70.30524	0.2038177
1840	-349.983	-297.816	-52.1677	0.2859536	0.2048037	0.08114996	70.30524	0.2048037
1850	-350.001	-296.826	-53.1755	0.2651504	0.1829196	0.08223076	70.30524	0.1829196
1860	-350.724	-295.62	-55.1043	0.3342163	0.2823354	0.0518809	70.30524	0.2823354
1870	-349.292	-294.441	-54.8504	0.2790747	0.2152253	0.06384942	70.30524	0.2152253
1880	-351.004	-288.37	-62.6333	0.1952444	0.1459677	0.04927673	70.30524	0.1459677
1890	-351.761	-300.351	-51.4108	0.2747443	0.1780876	0.09665667	70.30524	0.1780876
1900	-349.271	-294.794	-54.4777	0.2780062	0.2115256	0.06648061	70.30524	0.2115256
1910	-350.8	-296.026	-54.7741	0.3409779	0.2886409	0.05233701	70.30524	0.2886409
1920	-349.645	-293.14	-56.5058	0.2276154	0.1541559	0.07345949	70.30524	0.1541559
1930	-352.118	-297.385	-54.7334	0.3793112	0.3311991	0.04811216	70.30524	0.3311991
1940	-351.02	-300.485	-50.5353	0.3838262	0.3170407	0.06678548	70.30524	0.3170407
1950	-349.522	-291.138	-58.3834	0.2334613	0.1759036	0.05755767	70.30524	0.1759036
1960	-349.634	-295.676	-53.9582	0.3076842	0.2457952	0.06188903	70.30524	0.2457952
1970	-349.478	-291.527	-57.9516	0.241767	0.1845281	0.05723893	70.30524	0.1845281
1980	-350.116	-291.927	-58.1895	0.2665652	0.2164757	0.0500895	70.30524	0.2164757
1990	-349.301	-294.399	-54.9021	0.2795227	0.2161071	0.06341565	70.30524	0.2161071
2000	-350.926	-301.301	-49.6249	0.3336518	0.2485808	0.08507101	70.30524	0.2485808
2010	-350.314	-291.614	-58.6998	0.2639461	0.2154375	0.04850859	70.30524	0.2154375
2020	-349.357	-295.595	-53.762	0.2871126	0.218757	0.06835566	70.30524	0.218757
2030	-350.99	-297.838	-53.1521	0.2538657	0.1631472	0.09071846	70.30524	0.1631472
2040	-349.892	-298.034	-51.8578	0.3257297	0.2554228	0.07030684	70.30524	0.2554228
2050	-350.696	-298.901	-51.7951	0.3671649	0.3046451	0.0625198	70.30524	0.3046451
2060	-350.63	-289.465	-61.1647	0.2225597	0.1750499	0.04750984	70.30524	0.1750499
2070	-350.35	-298.856	-51.4939	0.2919314	0.2072209	0.08471052	70.30524	0.2072209
2080	-349.5	-294.161	-55.3389	0.2869774	0.2278702	0.05910715	70.30524	0.2278702
2090	-349.287	-294.666	-54.6217	0.2630761	0.19232	0.07075608	70.30524	0.19232
2100	-351.13	-299.506	-51.6237	0.3842702	0.3234032	0.06086699	70.30524	0.3234032
2110	-350.013	-298.301	-51.7117	0.3340248	0.2647463	0.06927853	70.30524	0.2647463
2120	-352.669	-304.696	-47.973	0.3429667	0.2448483	0.09811837	70.30524	0.2448483
2130	-353.287	-292.175	-61.1115	0.299953	0.2638799	0.03607309	70.30524	0.2638799
2140	-349.822	-297.94	-51.8814	0.3049399	0.2288184	0.07612146	70.30524	0.2288184
2150	-349.681	-297.377	-52.3037	0.3088679	0.2370687	0.0717992	70.30524	0.2370687
2160	-349.295	-294.761	-54.5341	0.2812466	0.2160914	0.0651552	70.30524	0.2160914
2170	-349.634	-290.665	-58.9685	0.2172051	0.1568302	0.06037498	70.30524	0.1568302
2180	-350.135	-291.716	-58.4194	0.2049138	0.1326145	0.0722993	70.30524	0.1326145
2190	-350.67	-300.125	-50.5448	0.3089047	0.222744	0.08616075	70.30524	0.222744
2200	-349.295	-294.557	-54.7374	0.2602836	0.1892457	0.07103788	70.30524	0.1892457
2210	-349.311	-293.524	-55.7862	0.2445748	0.1745412	0.07003364	70.30524	0.1745412
2220	-350.702	-292.337	-58.365	0.2822815	0.2356092	0.04667223	70.30524	0.2356092
2230	-349.794	-292.564	-57.23	0.2714587	0.2181798	0.05327897	70.30524	0.2181798
2240	-350.677	-294.776	-55.9015	0.3214966	0.2711032	0.05039343	70.30524	0.2711032
2250	-349.814	-297.362	-52.4521	0.284984	0.2059367	0.07904729	70.30524	0.2059367
2260	-349.585	-291.891	-57.6943	0.2538974	0.1987389	0.05515856	70.30524	0.1987389
2270	-349.931	-298.219	-51.7116	0.3271665	0.2562516	0.07091489	70.30524	0.2562516
2280	-351.401	-302.552	-48.8493	0.3475	0.2601577	0.08734234	70.30524	0.2601577
2290	-349.556	-296.744	-52.8126	0.2906592	0.2167443	0.07391493	70.30524	0.2167443
2300	-349.678	-297.392	-52.2854	0.303525	0.2299824	0.07354265	70.30524	0.2299824
2310	-350.062	-291.903	-58.159	0.2651867	0.2146974	0.05048929	70.30524	0.2146974
2320	-349.326	-292.159	-57.1672	0.2470152	0.1870811	0.05993414	70.30524	0.1870811
2330	-353.649	-298.903	-54.7464	0.2261336	0.1224633	0.1036703	70.30524	0.1224633
2340	-349.379	-293.907	-55.4718	0.2787939	0.2184304	0.06036352	70.30524	0.2184304
2350	-349.274	-293.518	-55.7554	0.2469333	0.1777541	0.06917923	70.30524	0.1777541
2360	-351.932	-303.775	-48.1567	0.4066872	0.3287401	0.07794712	70.30524	0.3287401
2370	-350.671	-298.62	-52.0509	0.2745544	0.1860084	0.08854601	70.30524	0.1860084
2380	-349.556	-291.37	-58.186	0.2183857	0.1532604	0.06512528	70.30524	0.1532604
2390	-351.711	-298.652	-53.0589	0.2506226	0.1550677	0.0955549	70.30524	0.1550677
2400	-350.352	-291.976	-58.3755	0.203015	0.1283967	0.07461833	70.30524	0.1283967
2410	-349.457	-291.549	-57.9084	0.2410657	0.1833759	0.05768979	70.30524	0.1833759
2420	-349.668	-296.99	-52.6778	0.2859047	0.2091451	0.07675964	70.30524	0.2091451
2430	-349.235	-293.95	-55.2843	0.2693395	0.2052584	0.06408108	70.30524	0.2052584
2440	-350.803	-288.507	-62.2968	0.1912731	0.1387602	0.05251295	70.30524	0.1387602
2450	-349.887	-290.431	-59.4561	0.2047799	0.1413684	0.06341154	70.30524	0.1413684
2460	-349.213	-293.047	-56.1666	0.2509237	0.1862284	0.06469526	70.30524	0.1862284
2470	-349.802	-290.258	-59.5442	0.2210945	0.1655891	0.05550534	70.30524	0.1655891
2480	-350.439	-293.467	-56.9724	0.2140444	0.1341275	0.07991683	70.30524	0.1341275
2490	-349.532	-293.122	-56.4105	0.2309154	0.1586926	0.07222283	70.30524	0.1586926
2500	-350.851	-289.977	-60.8742	0.2377797	0.1925547	0.045225	70.30524	0.1925547
2510	-349.229	-293.008	-56.2212	0.2466361	0.180656	0.06598004	70.30524	0.180656
2520	-353.191	-289.256	-63.9343	0.2395492	0.2041275	0.03542168	70.30524	0.2041275
2530	-350.357	-289.19	-61.1668	0.1946044	0.1371707	0.05743365	70.30524	0.1371707
2540	-349.21	-293.8	-55.4109	0.2639864	0.1989897	0.06499671	70.30524	0.1989897
2550	-350.004	-298.493	-51.511	0.305303	0.2263452	0.07895785	70.30524	0.2263452
2560	-349.661	-291.219	-58.4425	0.2137746	0.1480114	0.06576322	70.30524	0.1480114
2570	-351.022	-289.81	-61.2118	0.2360882	0.1917617	0.04432647	70.30524	0.1917617
2580	-349.597	-292.959	-56.638	0.272974	0.2172398	0.05573422	70.30524	0.2172398
2590	-349.523	-293.205	-56.3184	0.2745693	0.217621	0.05694833	70.30524	0.217621
2600	-350.062	-295.577	-54.485	0.3202383	0.2634649	0.05677343	70.30524	0.2634649
2610	-349.272	-293.075	-56.1979	0.2425725	0.1747047	0.06786781	70.30524	0.1747047
2620	-350.103	-291.618	-58.4847	0.2048611	0.1331813	0.07167977	70.30524	0.1331813
2630	-350.099	-295.648	-54.4507	0.3219643	0.2653235	0.05664077	70.30524	0.2653235
2640	-351.912	-287.951	-63.9605	0.197862	0.1548583	0.04300369	70.30524	0.1548583
2650	-349.765	-297.682	-52.083	0.3157942	0.2444164	0.07137777	70.30524	0.2444164
2660	-349.559	-290.858	-58.701	0.2232948	0.1638409	0.05945386	70.30524	0.1638409
2670	-349.304	-292.573	-56.731	0.2544185	0.1943166	0.06010192	70.30524	0.1943166
2680	-349.273	-293.625	-55.6487	0.2482136	0.1788092	0.06940439	70.30524	0.1788092
2690	-350.733	-300.56	-50.1726	0.3192515	0.2338409	0.08541057	70.30524	0.2338409
2700	-351.021	-301.708	-49.3128	0.3674746	0.2895464	0.07792815	70.30524	0.2895464
2710	-349.519	-291.829	-57.69	0.2215416	0.1543945	0.06714708	70.30524	0.1543945
2720	-349.501	-296.531	-52.9702	0.2924395	0.2202952	0.07214435	70.30524	0.2202952
2730	-349.525	-291.779	-57.746	0.2210903	0.1541252	0.0669651	70.30524	0.1541252
2740	-349.376	-291.71	-57.6659	0.2300754	0.1669135	0.06316182	70.30524	0.1669135
2750	-350.23	-298.184	-52.0461	0.2821579	0.1979928	0.08416507	70.30524	0.1979928
2760	-349.602	-291.842	-57.7596	0.2534949	0.1985542	0.05494075	70.30524	0.1985542
2770	-349.722	-297.307	-52.4145	0.3165973	0.2476252	0.06897205	70.30524	0.2476252
2780	-349.33	-295.33	-54.0001	0.2852587	0.2179036	0.06735505	70.30524	0.2179036
2790	-350	-298.552	-51.4479	0.3288265	0.2565552	0.07227132	70.30524	0.2565552
2800	-349.237	-292.66	-56.5765	0.2467964	0.1832196	0.0635768	70.30524	0.1832196
2810	-350.286	-289.593	-60.6929	0.2187107	0.1681116	0.0505991	70.30524	0.1681116
2820	-351.439	-297.975	-53.4636	0.2467642	0.1533136	0.0934506	70.30524	0.1533136
2830	-350.012	-297.045	-52.9667	0.2686365	0.1863135	0.082323	70.30524	0.1863135
2840	-349.206	-293.839	-55.3673	0.2603132	0.1937644	0.06654878	70.30524	0.1937644
2850	-352.863	-299.562	-53.3008	0.2432987	0.1414926	0.1018061	70.30524	0.1414926
2860	-351.057	-289.383	-61.6749	0.1781731	0.1127921	0.06538102	70.30524	0.1127921
2870	-349.358	-292.143	-57.2143	0.2310639	0.1652474	0.06581645	70.30524	0.1652474
2880	-349.526	-295.539	-53.987	0.2627565	0.1867933	0.07596321	70.30524	0.1867933
2890	-351.139	-294.567	-56.572	0.3247174	0.277321	0.04739644	70.30524	0.277321
2900	-349.265	-294.83	-54.4354	0.2710639	0.2019964	0.06906746	70.30524	0.2019964
2910	-349.665	-297.208	-52.4569	0.2939506	0.2184766	0.07547403	70.30524	0.2184766
2920	-349.59	-293.472	-56.1183	0.232563	0.1587546	0.0738084	70.30524	0.1587546
2930	-349.405	-295.792	-53.6131	0.2775114	0.2048426	0.07266881	70.30524	0.2048426
