Iteration	Replicate_ID	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
89	1	-335.899	-277.744	-58.1556	0.2010963	0.09287702	0.1082193	28.02356	0.09287702
90	0	-333.876	-281.405	-52.4714	0.2509227	0.1430918	0.1078309	27.45394	0.1430918
91	1	-334.658	-280.327	-54.3318	0.2363973	0.1311257	0.1052716	28.02356	0.1311257
92	0	-334.963	-281.853	-53.1099	0.2418873	0.1126857	0.1292016	27.45394	0.1126857
93	1	-335.436	-285.87	-49.566	0.3149318	0.2144449	0.1004868	28.02356	0.2144449
94	0	-334.179	-280.541	-53.6384	0.2469706	0.1564217	0.09054897	27.45394	0.1564217
95	1	-336.627	-281.519	-55.1086	0.231217	0.09613909	0.1350779	28.02356	0.09613909
96	0	-334.127	-279.937	-54.1903	0.2308549	0.1215293	0.1093257	27.45394	0.1215293
97	1	-334.644	-282.618	-52.0265	0.2619899	0.1491383	0.1128516	28.02356	0.1491383
98	0	-334.527	-284.012	-50.515	0.2701331	0.1425206	0.1276126	27.45394	0.1425206
99	1	-336.07	-276.942	-59.1282	0.1950485	0.1112245	0.08382395	28.02356	0.1112245
100	0	-335.91	-289.688	-46.2222	0.3633882	0.2531143	0.1102739	27.45394	0.2531143
101	1	-335.843	-286.316	-49.5265	0.2893822	0.1534279	0.1359543	28.02356	0.1534279
102	0	-339.563	-296.446	-43.1172	0.4694797	0.3603354	0.1091442	27.45394	0.3603354
103	1	-336.663	-283.139	-53.5241	0.2875093	0.2135459	0.07396339	28.02356	0.2135459
104	0	-335.047	-283.301	-51.7457	0.2885541	0.2046596	0.08389454	27.45394	0.2046596
105	1	-334.606	-281.871	-52.7343	0.2536824	0.1430533	0.1106291	28.02356	0.1430533
106	0	-334.66	-286.174	-48.4852	0.3161521	0.2092048	0.1069473	27.45394	0.2092048
107	1	-334.605	-280.923	-53.6821	0.2475373	0.1488284	0.09870887	28.02356	0.1488284
108	0	-335.38	-288.885	-46.4953	0.3367052	0.2115142	0.125191	27.45394	0.2115142
109	1	-334.556	-281.801	-52.7551	0.2570248	0.1535934	0.1034313	28.02356	0.1535934
110	0	-336.331	-277.333	-58.9981	0.2006761	0.1304574	0.07021874	27.45394	0.1304574
111	1	-334.576	-281.651	-52.9249	0.2562726	0.1552349	0.1010377	28.02356	0.1552349
112	0	-334.729	-277.919	-56.8096	0.2106663	0.1234194	0.08724689	27.45394	0.1234194
113	1	-335.717	-287.876	-47.8405	0.3303743	0.2145865	0.1157878	28.02356	0.2145865
114	0	-337.238	-277.242	-59.9955	0.1970856	0.13289	0.06419562	27.45394	0.13289
115	1	-335.261	-279.693	-55.5676	0.2351548	0.1514403	0.08371443	28.02356	0.1514403
116	0	-334.026	-282.225	-51.8013	0.2565316	0.1406771	0.1158544	27.45394	0.1406771
117	1	-334.691	-282.494	-52.1971	0.2689091	0.1700549	0.09885414	28.02356	0.1700549
118	0	-334.181	-278.991	-55.1897	0.2224381	0.1223556	0.1000825	27.45394	0.1223556
119	1	-335.263	-283.28	-51.9826	0.2593844	0.1321563	0.1272281	28.02356	0.1321563
120	0	-334.808	-284.1	-50.7087	0.2975391	0.2075628	0.08997622	27.45394	0.2075628
121	1	-334.71	-280.157	-54.5529	0.2336459	0.1273559	0.1062901	28.02356	0.1273559
122	0	-335.919	-290.121	-45.7983	0.3436446	0.2096751	0.1339695	27.45394	0.2096751
123	1	-335.741	-282.729	-53.0121	0.2486773	0.1169189	0.1317584	28.02356	0.1169189
124	0	-334.111	-284.246	-49.8651	0.2852389	0.1723555	0.1128834	27.45394	0.1723555
125	1	-335.127	-281.137	-53.9897	0.2552124	0.1690493	0.08616309	28.02356	0.1690493
126	0	-334.325	-283.861	-50.4642	0.2901297	0.192497	0.09763271	27.45394	0.192497
127	1	-334.659	-280.093	-54.5658	0.2350398	0.1334695	0.1015703	28.02356	0.1334695
128	0	-334.58	-282.656	-51.9244	0.2536841	0.1267847	0.1268994	27.45394	0.1267847
129	1	-335.138	-285.087	-50.0509	0.2850706	0.1608506	0.12422	28.02356	0.1608506
130	0	-338.094	-281.166	-56.9277	0.2584073	0.2005292	0.05787809	27.45394	0.2005292
131	1	-334.594	-281.393	-53.2002	0.2485955	0.1399022	0.1086933	28.02356	0.1399022
132	0	-335.433	-287.272	-48.161	0.3385771	0.2405889	0.09798825	27.45394	0.2405889
133	1	-334.898	-282.227	-52.671	0.2522013	0.1327151	0.1194862	28.02356	0.1327151
134	0	-334.213	-284.035	-50.1779	0.2764852	0.1560093	0.1204759	27.45394	0.1560093
135	1	-335.643	-280.408	-55.2352	0.2269029	0.1039935	0.1229094	28.02356	0.1039935
136	0	-335.388	-280.456	-54.9318	0.2487921	0.1738733	0.07491887	27.45394	0.1738733
137	1	-335.385	-285.894	-49.4907	0.314233	0.2122801	0.1019529	28.02356	0.2122801
138	0	-335.19	-287.794	-47.3963	0.3378935	0.2295985	0.108295	27.45394	0.2295985
139	1	-336.87	-279.688	-57.182	0.235684	0.1676703	0.06801375	28.02356	0.1676703
140	0	-336.918	-275.245	-61.6731	0.1703667	0.08694548	0.08342119	27.45394	0.08694548
141	1	-335.37	-279.092	-56.2784	0.2165652	0.1040105	0.1125548	28.02356	0.1040105
142	0	-334.641	-277.844	-56.7969	0.2071045	0.1076144	0.09949015	27.45394	0.1076144
143	1	-334.933	-279.717	-55.2159	0.2341712	0.1444941	0.08967714	28.02356	0.1444941
144	0	-333.993	-282.574	-51.4187	0.2708894	0.1706656	0.1002238	27.45394	0.1706656
145	1	-336.678	-289.114	-47.5639	0.3612418	0.2598673	0.1013746	28.02356	0.2598673
146	0	-335.729	-288.645	-47.0848	0.354367	0.2509406	0.1034263	27.45394	0.2509406
147	1	-340.818	-298.743	-42.0756	0.4791245	0.3519471	0.1271773	28.02356	0.3519471
148	0	-335.959	-288.064	-47.8952	0.3030217	0.1575866	0.145435	27.45394	0.1575866
149	1	-334.685	-281.809	-52.8753	0.2510119	0.137503	0.1135088	28.02356	0.137503
150	0	-334.71	-286.58	-48.1303	0.3064787	0.1821735	0.1243053	27.45394	0.1821735
151	1	-335.414	-286.861	-48.5535	0.3108074	0.1890857	0.1217217	28.02356	0.1890857
152	0	-334.262	-281.027	-53.235	0.2541797	0.1648636	0.08931608	27.45394	0.1648636
153	1	-335.34	-286.415	-48.925	0.3159694	0.2068198	0.1091496	28.02356	0.2068198
154	0	-334.06	-283.925	-50.1356	0.2811225	0.1684601	0.1126624	27.45394	0.1684601
155	1	-334.684	-283.006	-51.6776	0.2741247	0.1720803	0.1020444	28.02356	0.1720803
156	0	-334.726	-277.616	-57.1097	0.2045939	0.1073441	0.09724984	27.45394	0.1073441
157	1	-334.58	-281.47	-53.1102	0.2499219	0.1417748	0.1081471	28.02356	0.1417748
158	0	-333.954	-283.149	-50.8047	0.2724493	0.162111	0.1103384	27.45394	0.162111
159	1	-337.233	-286.091	-51.1417	0.2709944	0.120637	0.1503574	28.02356	0.120637
160	0	-337.495	-282.73	-54.7658	0.2352678	0.08666032	0.1486075	27.45394	0.08666032
161	1	-335.119	-279.429	-55.6892	0.2308662	0.1444332	0.08643305	28.02356	0.1444332
162	0	-335.269	-287.277	-47.9915	0.303409	0.1672016	0.1362074	27.45394	0.1672016
163	1	-335.268	-283.99	-51.2783	0.2931337	0.2006315	0.09250216	28.02356	0.2006315
164	0	-333.875	-282.158	-51.7173	0.2607778	0.1527609	0.1080168	27.45394	0.1527609
165	1	-335.297	-280.357	-54.9403	0.2448168	0.1617546	0.08306222	28.02356	0.1617546
166	0	-335.232	-277.25	-57.982	0.1975841	0.09317471	0.1044094	27.45394	0.09317471
167	1	-336.452	-288.65	-47.8016	0.3140514	0.1733956	0.1406558	28.02356	0.1733956
168	0	-334.101	-282.86	-51.2407	0.2759664	0.1778782	0.09808817	27.45394	0.1778782
169	1	-334.647	-280.176	-54.4711	0.2368854	0.1369643	0.0999211	28.02356	0.1369643
170	0	-335.097	-276.991	-58.1062	0.1969823	0.1063688	0.09061344	27.45394	0.1063688
171	1	-335.329	-286.649	-48.6797	0.3127554	0.1961704	0.116585	28.02356	0.1961704
172	0	-333.937	-282.745	-51.1927	0.2659794	0.1539996	0.1119798	27.45394	0.1539996
173	1	-335.116	-285.348	-49.7676	0.304222	0.1990103	0.1052117	28.02356	0.1990103
174	0	-334.732	-279.099	-55.6335	0.2282292	0.1459403	0.08228892	27.45394	0.1459403
175	1	-334.596	-282.641	-51.9545	0.2646887	0.1553835	0.1093052	28.02356	0.1553835
176	0	-338.457	-295.87	-42.587	0.4281569	0.2955848	0.1325721	27.45394	0.2955848
177	1	-335.198	-282.945	-52.2536	0.2797218	0.1902738	0.08944799	28.02356	0.1902738
178	0	-334.056	-280.88	-53.1762	0.250609	0.1569517	0.09365729	27.45394	0.1569517
179	1	-334.661	-280.724	-53.9365	0.2459077	0.1497173	0.09619035	28.02356	0.1497173
180	0	-335.716	-289.472	-46.2443	0.3569201	0.2432599	0.1136602	27.45394	0.2432599
181	1	-334.843	-282.209	-52.6343	0.2528043	0.1344533	0.118351	28.02356	0.1344533
182	0	-334.757	-281.661	-53.096	0.2650552	0.1819554	0.08309987	27.45394	0.1819554
183	1	-335.524	-281.762	-53.7623	0.2653554	0.1834164	0.081939	28.02356	0.1834164
184	0	-334.339	-280.792	-53.5465	0.2513647	0.1636649	0.08769987	27.45394	0.1636649
185	1	-335.874	-277.616	-58.2589	0.2000605	0.09351826	0.1065423	28.02356	0.09351826
186	0	-334.73	-285.324	-49.4062	0.3106386	0.2128167	0.09782195	27.45394	0.2128167
187	1	-334.619	-282.87	-51.7487	0.2669671	0.1565269	0.1104403	28.02356	0.1565269
188	0	-334.001	-279.885	-54.1165	0.2354183	0.1377061	0.09771219	27.45394	0.1377061
189	1	-337.109	-289.24	-47.869	0.3112879	0.162162	0.1491258	28.02356	0.162162
190	0	-335.513	-280.417	-55.0966	0.2248074	0.09623218	0.1285752	27.45394	0.09623218
191	1	-334.818	-279.696	-55.1222	0.2276284	0.12146	0.1061684	28.02356	0.12146
192	0	-334.066	-283.981	-50.0847	0.2835379	0.1731541	0.1103838	27.45394	0.1731541
193	1	-335.482	-284.194	-51.2886	0.2973252	0.2073459	0.08997932	28.02356	0.2073459
194	0	-334.462	-279.897	-54.5653	0.2392118	0.1537602	0.08545152	27.45394	0.1537602
195	1	-337.833	-277.381	-60.4518	0.198102	0.1337035	0.06439849	28.02356	0.1337035
196	0	-334.518	-284.139	-50.3797	0.2718736	0.1444093	0.1274643	27.45394	0.1444093
197	1	-334.759	-282.563	-52.1967	0.2708273	0.1738441	0.09698316	28.02356	0.1738441
198	0	-334.765	-283.219	-51.5461	0.2861118	0.1989245	0.08718733	27.45394	0.1989245
199	1	-334.603	-282.602	-52.0015	0.2635077	0.1532085	0.1102991	28.02356	0.1532085
200	0	-333.904	-281.176	-52.7278	0.2522325	0.1527899	0.09944258	27.45394	0.1527899
201	1	-334.67	-280.204	-54.466	0.2350537	0.1303351	0.1047187	28.02356	0.1303351
202	0	-333.98	-279.902	-54.078	0.2341854	0.132842	0.1013434	27.45394	0.132842
203	1	-334.609	-282.419	-52.1899	0.2605628	0.1494527	0.1111101	28.02356	0.1494527
204	0	-334.384	-278.805	-55.5785	0.2228899	0.1333154	0.08957454	27.45394	0.1333154
205	1	-335.947	-278.158	-57.7889	0.2131183	0.1352992	0.07781909	28.02356	0.1352992
206	0	-335.24	-280.992	-54.2482	0.2316878	0.1029371	0.1287507	27.45394	0.1029371
207	1	-335.946	-288.387	-47.5598	0.3239319	0.1950345	0.1288975	28.02356	0.1950345
208	0	-333.986	-282.046	-51.9399	0.2647127	0.1665448	0.09816785	27.45394	0.1665448
209	1	-335.305	-279.582	-55.7222	0.2215787	0.1067093	0.1148694	28.02356	0.1067093
210	0	-334.82	-277.481	-57.3387	0.2025086	0.1043389	0.09816973	27.45394	0.1043389
211	1	-335.632	-284.132	-51.4994	0.2975692	0.2099601	0.08760906	28.02356	0.2099601
212	0	-334.782	-281.777	-53.0048	0.2667434	0.1837126	0.08303077	27.45394	0.1837126
213	1	-335.119	-285.464	-49.6548	0.3049291	0.1985122	0.1064168	28.02356	0.1985122
214	0	-334.134	-284.078	-50.0566	0.2797247	0.1625864	0.1171383	27.45394	0.1625864
215	1	-335.471	-286.745	-48.7257	0.3049922	0.1788984	0.1260938	28.02356	0.1788984
216	0	-335.211	-281.747	-53.4639	0.2674099	0.1891403	0.07826961	27.45394	0.1891403
217	1	-334.831	-280.858	-53.9724	0.238524	0.1246968	0.1138272	28.02356	0.1246968
218	0	-334.845	-283.57	-51.2753	0.2911037	0.2037588	0.0873449	27.45394	0.2037588
219	1	-336.433	-289.345	-47.0878	0.3573686	0.2479832	0.1093854	28.02356	0.2479832
220	0	-336.645	-287.366	-49.2788	0.3494536	0.2664894	0.08296423	27.45394	0.2664894
221	1	-336.15	-287.808	-48.3425	0.3426546	0.2420135	0.1006411	28.02356	0.2420135
222	0	-338.178	-283.598	-54.5799	0.2971301	0.2362901	0.06083997	27.45394	0.2362901
223	1	-334.748	-279.586	-55.1626	0.2295091	0.1310937	0.09841545	28.02356	0.1310937
224	0	-336.879	-277.25	-59.6294	0.1981329	0.1316607	0.06647216	27.45394	0.1316607
225	1	-335.867	-288.399	-47.4686	0.3331103	0.2127591	0.1203512	28.02356	0.2127591
226	0	-334.083	-282.807	-51.2758	0.26257	0.1446443	0.1179258	27.45394	0.1446443
227	1	-335.265	-283.161	-52.1036	0.2580133	0.1309261	0.1270872	28.02356	0.1309261
228	0	-334.596	-277.921	-56.6748	0.2082211	0.1089609	0.09926018	27.45394	0.1089609
229	1	-335.883	-286.437	-49.4462	0.3264021	0.2307904	0.09561171	28.02356	0.2307904
230	0	-334.787	-280.54	-54.247	0.2304974	0.1078586	0.1226388	27.45394	0.1078586
231	1	-335.722	-286.884	-48.8381	0.3003457	0.1679157	0.13243	28.02356	0.1679157
232	0	-334.16	-283.917	-50.2427	0.2877492	0.1848648	0.1028844	27.45394	0.1848648
233	1	-334.639	-280.73	-53.9089	0.2405456	0.1330348	0.1075108	28.02356	0.1330348
234	0	-335.406	-287.48	-47.9254	0.3038795	0.165711	0.1381686	27.45394	0.165711
235	1	-334.926	-280.215	-54.7113	0.2413064	0.1521514	0.08915502	28.02356	0.1521514
236	0	-334.094	-283.693	-50.4001	0.284123	0.1803604	0.1037626	27.45394	0.1803604
237	1	-335.027	-280.135	-54.8917	0.2291914	0.1152788	0.1139126	28.02356	0.1152788
238	0	-336.205	-288.72	-47.485	0.3087226	0.1611087	0.1476139	27.45394	0.1611087
239	1	-335.084	-282.784	-52.3005	0.255974	0.1321875	0.1237864	28.02356	0.1321875
240	0	-334.291	-285.124	-49.1671	0.2940513	0.177488	0.1165632	27.45394	0.177488
241	1	-334.63	-280.67	-53.96	0.240239	0.1336354	0.1066036	28.02356	0.1336354
242	0	-334.022	-279.724	-54.2981	0.231182	0.1283879	0.1027941	27.45394	0.1283879
243	1	-336.05	-288.921	-47.1292	0.3401719	0.2196436	0.1205283	28.02356	0.2196436
244	0	-337.55	-285.787	-51.7636	0.3302607	0.2604384	0.06982229	27.45394	0.2604384
245	1	-336.143	-281.625	-54.5176	0.2646973	0.1893231	0.07537417	28.02356	0.1893231
246	0	-334.999	-287.135	-47.8643	0.3076012	0.1770921	0.1305091	27.45394	0.1770921
247	1	-335.31	-283.019	-52.2907	0.2813918	0.1933907	0.08800108	28.02356	0.1933907
248	0	-334.551	-285.814	-48.7368	0.3111998	0.2043508	0.1068491	27.45394	0.2043508
249	1	-335.547	-287.111	-48.4361	0.31008	0.1842189	0.1258611	28.02356	0.1842189
250	0	-334.595	-277.904	-56.6916	0.2097008	0.1175272	0.09217363	27.45394	0.1175272
251	1	-334.592	-282.21	-52.3819	0.2584405	0.1482904	0.11015	28.02356	0.1482904
252	0	-333.945	-280.399	-53.5459	0.2422069	0.1439885	0.09821831	27.45394	0.1439885
253	1	-335.617	-281.853	-53.7648	0.2409208	0.1128113	0.1281096	28.02356	0.1128113
254	0	-338.3	-276.076	-62.2236	0.1757862	0.1131647	0.06262148	27.45394	0.1131647
255	1	-335.237	-281.924	-53.3133	0.2664938	0.1805197	0.08597409	28.02356	0.1805197
256	0	-335.003	-280.548	-54.4549	0.2290732	0.1042202	0.1248529	27.45394	0.1042202
257	1	-337.011	-283.533	-53.4775	0.2937997	0.2216517	0.07214795	28.02356	0.2216517
258	0	-335.772	-277.148	-58.624	0.1990233	0.1229009	0.07612235	27.45394	0.1229009
259	1	-334.662	-281.77	-52.8926	0.2597701	0.1625155	0.09725462	28.02356	0.1625155
260	0	-334.528	-279.348	-55.1798	0.2314537	0.1464909	0.08496279	27.45394	0.1464909
261	1	-335.451	-282.042	-53.4085	0.2442091	0.1172943	0.1269148	28.02356	0.1172943
262	0	-334.383	-281.811	-52.5718	0.2654757	0.1768018	0.08867392	27.45394	0.1768018
263	1	-335.022	-285.07	-49.9521	0.2883336	0.1680448	0.1202888	28.02356	0.1680448
264	0	-335.581	-289.357	-46.2241	0.3386221	0.2092941	0.129328	27.45394	0.2092941
265	1	-335.06	-282.495	-52.5651	0.2530441	0.1301679	0.1228762	28.02356	0.1301679
266	0	-334.113	-280.726	-53.3869	0.2490277	0.1569034	0.09212429	27.45394	0.1569034
267	1	-335.624	-278.626	-56.9982	0.2106439	0.09820026	0.1124437	28.02356	0.09820026
268	0	-335.09	-287.91	-47.1802	0.3340598	0.2196834	0.1143764	27.45394	0.2196834
269	1	-335.402	-283.252	-52.1495	0.2849499	0.1974751	0.08747488	28.02356	0.1974751
270	0	-334.037	-280.154	-53.883	0.2402228	0.1455663	0.09465654	27.45394	0.1455663
271	1	-334.617	-282.97	-51.6464	0.2702449	0.1627332	0.1075117	28.02356	0.1627332
272	0	-334.906	-287.335	-47.5715	0.3269718	0.2136318	0.11334	27.45394	0.2136318
273	1	-336.512	-290.178	-46.3338	0.3529576	0.2280526	0.1249051	28.02356	0.2280526
274	0	-335.228	-284.059	-51.1691	0.2994193	0.215059	0.08436023	27.45394	0.215059
275	1	-336.62	-287.48	-49.1395	0.3448388	0.2538823	0.09095654	28.02356	0.2538823
276	0	-336.12	-286.974	-49.1461	0.341475	0.2547917	0.08668329	27.45394	0.2547917
277	1	-334.625	-280.97	-53.6545	0.2486636	0.151043	0.09762054	28.02356	0.151043
278	0	-335.907	-289.994	-45.9136	0.340364	0.2051007	0.1352633	27.45394	0.2051007
279	1	-337.027	-276.962	-60.065	0.1937261	0.1219801	0.07174603	28.02356	0.1219801
280	0	-334.537	-285.42	-49.1178	0.2898723	0.1641211	0.1257512	27.45394	0.1641211
281	1	-335.714	-286.703	-49.0102	0.3265956	0.2258142	0.1007815	28.02356	0.2258142
282	0	-334.154	-279.597	-54.5572	0.233233	0.140795	0.09243795	27.45394	0.140795
283	1	-334.591	-282.03	-52.5609	0.2612716	0.159962	0.1013096	28.02356	0.159962
284	0	-337.422	-288.021	-49.4011	0.2855547	0.1261085	0.1594461	27.45394	0.1261085
