Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
1980	-355.958	-295.665	-60.2927	0.2051721	0.1475357	0.05763644	41.79813	0.1475357
1990	-357.775	-302.603	-55.1718	0.2857996	0.2255274	0.06027218	41.79813	0.2255274
2000	-354.69	-295.234	-59.4568	0.188022	0.106805	0.08121696	41.79813	0.106805
2010	-355.528	-294.081	-61.4468	0.1862195	0.1256783	0.06054121	41.79813	0.1256783
2020	-354.604	-297.556	-57.0476	0.2119674	0.1306152	0.08135219	41.79813	0.1306152
2030	-356.031	-303.66	-52.3707	0.2742957	0.1891129	0.08518276	41.79813	0.1891129
2040	-354.898	-297.973	-56.9252	0.2232585	0.1507315	0.07252692	41.79813	0.1507315
2050	-354.917	-299.18	-55.7371	0.2207726	0.1307036	0.09006896	41.79813	0.1307036
2060	-355.841	-292.112	-63.7282	0.1573111	0.0781959	0.07911521	41.79813	0.0781959
2070	-355.498	-301.886	-53.6116	0.2438078	0.1491812	0.09462655	41.79813	0.1491812
2080	-354.656	-296.843	-57.8129	0.2017143	0.1169127	0.0848016	41.79813	0.1169127
2090	-356.461	-296.994	-59.4669	0.1868281	0.0845698	0.1022583	41.79813	0.0845698
2100	-355.663	-302.767	-52.8965	0.2564333	0.1645317	0.09190164	41.79813	0.1645317
2110	-356.031	-291.325	-64.7056	0.1516623	0.0785216	0.07314068	41.79813	0.0785216
2120	-355.223	-297.872	-57.3515	0.2028161	0.1079939	0.09482225	41.79813	0.1079939
2130	-356.244	-291.467	-64.777	0.1563723	0.09639017	0.05998217	41.79813	0.09639017
2140	-355.168	-293.198	-61.9707	0.1743966	0.1077927	0.06660393	41.79813	0.1077927
2150	-355.46	-302.069	-53.3908	0.2545936	0.1675979	0.08699566	41.79813	0.1675979
2160	-354.921	-294.019	-60.9023	0.1825673	0.1139762	0.06859109	41.79813	0.1139762
2170	-355.622	-292.779	-62.8425	0.1712174	0.1097048	0.06151265	41.79813	0.1097048
2180	-355.465	-299.365	-56.1007	0.2137044	0.1152187	0.09848565	41.79813	0.1152187
2190	-354.854	-299.124	-55.7305	0.2305323	0.1514105	0.07912181	41.79813	0.1514105
2200	-355.323	-293.755	-61.5672	0.1818266	0.1188937	0.06293289	41.79813	0.1188937
2210	-356.042	-291.376	-64.6655	0.1518278	0.07768207	0.0741457	41.79813	0.07768207
2220	-354.606	-295.285	-59.3206	0.1912756	0.1140373	0.07723831	41.79813	0.1140373
2230	-354.963	-293.718	-61.2452	0.1792257	0.1104672	0.06875844	41.79813	0.1104672
2240	-356.051	-300.253	-55.7974	0.2535196	0.1873495	0.0661701	41.79813	0.1873495
2250	-354.988	-294.534	-60.4544	0.1791358	0.09542466	0.08371118	41.79813	0.09542466
2260	-356.767	-292.753	-64.0137	0.157417	0.06790558	0.0895114	41.79813	0.06790558
2270	-357.872	-308.605	-49.2671	0.3085675	0.2075897	0.1009778	41.79813	0.2075897
2280	-354.603	-295.586	-59.0172	0.1960011	0.1211842	0.07481696	41.79813	0.1211842
2290	-355.336	-301.252	-54.0834	0.251752	0.1705083	0.08124366	41.79813	0.1705083
2300	-354.786	-295.37	-59.4155	0.1967424	0.1271426	0.06959978	41.79813	0.1271426
2310	-357.874	-307.302	-50.5717	0.2740201	0.1604797	0.1135404	41.79813	0.1604797
2320	-355.123	-296.075	-59.048	0.1891424	0.09865254	0.09048983	41.79813	0.09865254
2330	-359.771	-304.141	-55.6305	0.3099263	0.2566475	0.05327874	41.79813	0.2566475
2340	-357.906	-291.36	-66.5458	0.1543862	0.1054574	0.04892884	41.79813	0.1054574
2350	-355.161	-300.195	-54.9663	0.2277324	0.1343813	0.09335108	41.79813	0.1343813
2360	-355.36	-301.718	-53.6421	0.2508935	0.1640022	0.08689129	41.79813	0.1640022
2370	-354.938	-298.16	-56.7773	0.225354	0.1528806	0.07247343	41.79813	0.1528806
2380	-355.97	-296.998	-58.9723	0.2199548	0.1607781	0.0591767	41.79813	0.1607781
2390	-354.622	-295.422	-59.1992	0.1910252	0.1113095	0.0797157	41.79813	0.1113095
2400	-355.104	-297.763	-57.3407	0.223468	0.1546501	0.06881793	41.79813	0.1546501
2410	-355.501	-301.626	-53.8741	0.2571825	0.1772134	0.07996909	41.79813	0.1772134
2420	-354.84	-294.419	-60.4217	0.1801384	0.09960137	0.080537	41.79813	0.09960137
2430	-357.817	-307.645	-50.1721	0.3219392	0.2375539	0.08438537	41.79813	0.2375539
2440	-354.947	-299.647	-55.2993	0.2354724	0.1555434	0.07992899	41.79813	0.1555434
2450	-355.453	-296.476	-58.9766	0.1894661	0.09496548	0.09450063	41.79813	0.09496548
2460	-355.263	-300.322	-54.9413	0.2460764	0.16971	0.07636631	41.79813	0.16971
2470	-355.634	-302.457	-53.177	0.2620402	0.177913	0.08412725	41.79813	0.177913
2480	-355.353	-294.289	-61.064	0.1744327	0.08761291	0.08681981	41.79813	0.08761291
2490	-357.452	-306.15	-51.3024	0.3113495	0.2328265	0.07852301	41.79813	0.2328265
2500	-354.815	-297.058	-57.7566	0.2007514	0.1123122	0.08843917	41.79813	0.1123122
2510	-356.338	-295.144	-61.1947	0.1998987	0.1451397	0.0547589	41.79813	0.1451397
2520	-356.141	-300.11	-56.0305	0.2135461	0.1085832	0.1049629	41.79813	0.1085832
2530	-356.992	-303.072	-53.9202	0.2854457	0.2176256	0.06782004	41.79813	0.2176256
2540	-355.543	-298.514	-57.0287	0.2337704	0.1678897	0.06588075	41.79813	0.1678897
2550	-354.57	-295.886	-58.6833	0.1978326	0.1209691	0.07686344	41.79813	0.1209691
2560	-356.642	-305.125	-51.5167	0.2918272	0.2072891	0.08453814	41.79813	0.2072891
2570	-355.5	-295.686	-59.8143	0.1832679	0.09040555	0.09286235	41.79813	0.09040555
2580	-355.002	-295.926	-59.0762	0.1891559	0.1004095	0.08874635	41.79813	0.1004095
2590	-354.854	-296.334	-58.5209	0.1940453	0.1062655	0.08777978	41.79813	0.1062655
2600	-354.719	-296.746	-57.9727	0.1995582	0.1133715	0.08618673	41.79813	0.1133715
2610	-354.808	-295.473	-59.335	0.1980637	0.1288511	0.06921256	41.79813	0.1288511
2620	-355.026	-299.053	-55.9726	0.2169083	0.1243286	0.09257968	41.79813	0.1243286
2630	-354.953	-297.365	-57.5876	0.2183832	0.1485057	0.06987749	41.79813	0.1485057
2640	-354.907	-296.834	-58.0729	0.2128563	0.1434933	0.06936301	41.79813	0.1434933
2650	-356.212	-298.656	-57.5561	0.2384892	0.1779323	0.06055683	41.79813	0.1779323
2660	-354.655	-297.354	-57.3019	0.2067289	0.1216686	0.08506024	41.79813	0.1216686
2670	-354.624	-296.474	-58.1504	0.2056961	0.1312405	0.0744556	41.79813	0.1312405
2680	-355.229	-292.767	-62.4621	0.1660656	0.09079514	0.07527042	41.79813	0.09079514
2690	-355.676	-300.204	-55.4717	0.219379	0.1185744	0.1008046	41.79813	0.1185744
2700	-355.751	-301.79	-53.9604	0.2627231	0.1865147	0.0762084	41.79813	0.1865147
2710	-354.783	-294.522	-60.2614	0.1816917	0.1019043	0.07978734	41.79813	0.1019043
2720	-355.242	-295.104	-60.1376	0.1967735	0.1334797	0.06329379	41.79813	0.1334797
2730	-355.28	-292.75	-62.5298	0.1653245	0.08892544	0.07639902	41.79813	0.08892544
2740	-354.88	-296.68	-58.2001	0.211101	0.1416318	0.06946917	41.79813	0.1416318
2750	-355.54	-302.074	-53.4666	0.2457207	0.1510468	0.09467389	41.79813	0.1510468
2760	-354.889	-299.602	-55.2871	0.2327629	0.1504311	0.08233177	41.79813	0.1504311
2770	-354.671	-295.406	-59.2647	0.1896365	0.1082072	0.08142935	41.79813	0.1082072
2780	-355.264	-301.31	-53.954	0.248323	0.1631466	0.08517648	41.79813	0.1631466
2790	-355.08	-297.047	-58.0336	0.1973233	0.1052513	0.09207197	41.79813	0.1052513
2800	-354.666	-297.007	-57.6589	0.2030106	0.1177498	0.08526079	41.79813	0.1177498
2810	-354.701	-298.357	-56.3436	0.2215929	0.1416309	0.07996199	41.79813	0.1416309
2820	-355.228	-301.222	-54.0055	0.2444657	0.1565775	0.08788819	41.79813	0.1565775
2830	-355.134	-297.912	-57.2226	0.2041688	0.110305	0.09386383	41.79813	0.110305
2840	-355.72	-301.912	-53.8082	0.2382721	0.1388737	0.09939832	41.79813	0.1388737
2850	-354.966	-295.612	-59.354	0.1871308	0.0997153	0.08741547	41.79813	0.0997153
2860	-355.636	-294.127	-61.5085	0.1870103	0.1274443	0.05956604	41.79813	0.1274443
2870	-355.355	-300.776	-54.5782	0.2309314	0.1351257	0.0958057	41.79813	0.1351257
2880	-355.213	-298.476	-56.7368	0.2083654	0.1131213	0.09524406	41.79813	0.1131213
2890	-355.344	-295.877	-59.4673	0.2056343	0.1428016	0.06283264	41.79813	0.1428016
2900	-355.926	-302.175	-53.7511	0.2377543	0.1358027	0.1019515	41.79813	0.1358027
2910	-354.992	-298.565	-56.4273	0.2294064	0.1563951	0.07301131	41.79813	0.1563951
2920	-355.198	-301.085	-54.1138	0.2452605	0.1594937	0.08576682	41.79813	0.1594937
2930	-355.992	-294.704	-61.2873	0.1734965	0.08031387	0.09318259	41.79813	0.08031387
