Iteration	Replicate_ID	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
35	1	-340.795	-282.906	-57.8889	0.2190022	0.128545	0.09045726	44.33353	0.128545
36	0	-339.305	-287.186	-52.1197	0.2526689	0.1368699	0.115799	42.3205	0.1368699
37	1	-340.352	-284.735	-55.6175	0.2455355	0.1529135	0.09262201	44.33353	0.1529135
38	0	-340.554	-294.531	-46.0231	0.4104172	0.3156563	0.09476089	42.3205	0.3156563
39	1	-342.189	-288.762	-53.4269	0.3459394	0.2773979	0.06854145	44.33353	0.2773979
40	0	-338.792	-288.003	-50.7891	0.3255297	0.2475305	0.07799922	42.3205	0.2475305
41	1	-342.878	-279.475	-63.4033	0.1811454	0.1160153	0.06513008	44.33353	0.1160153
42	0	-340.104	-294.122	-45.9821	0.3625617	0.2483101	0.1142516	42.3205	0.2483101
43	1	-341.342	-286.558	-54.7839	0.3061418	0.236739	0.06940286	44.33353	0.236739
44	0	-338.185	-282.61	-55.5745	0.2255419	0.1395476	0.08599428	42.3205	0.1395476
45	1	-340.656	-288.479	-52.1772	0.2909382	0.1896254	0.1013127	44.33353	0.1896254
46	0	-338.641	-287.261	-51.3806	0.3142478	0.237308	0.07693984	42.3205	0.237308
47	1	-341.718	-280.77	-60.9484	0.2060126	0.1393126	0.06669995	44.33353	0.1393126
48	0	-338.761	-283.504	-55.2573	0.221734	0.1216394	0.1000946	42.3205	0.1216394
49	1	-340.714	-288.825	-51.8894	0.2958423	0.194222	0.1016202	44.33353	0.194222
50	0	-339.661	-282.309	-57.3515	0.2022918	0.1017225	0.1005693	42.3205	0.1017225
51	1	-343.229	-285.807	-57.4217	0.3070808	0.2523291	0.0547517	44.33353	0.2523291
52	0	-338.603	-285.345	-53.2585	0.2877237	0.2160858	0.07163797	42.3205	0.2160858
53	1	-340.697	-286.072	-54.625	0.2903596	0.2147882	0.07557141	44.33353	0.2147882
54	0	-337.837	-285.292	-52.5446	0.2653985	0.1763369	0.08906162	42.3205	0.1763369
55	1	-340.513	-285.144	-55.3692	0.2453339	0.148138	0.09719587	44.33353	0.148138
56	0	-338.156	-282.514	-55.642	0.2298431	0.1491399	0.08070322	42.3205	0.1491399
57	1	-342.835	-291.355	-51.4806	0.2841428	0.156591	0.1275517	44.33353	0.156591
58	0	-338.137	-287.354	-50.7835	0.2809083	0.1803099	0.1005984	42.3205	0.1803099
59	1	-342.575	-281.364	-61.2111	0.2235678	0.167066	0.05650187	44.33353	0.167066
60	0	-337.961	-284.113	-53.848	0.2432837	0.1519015	0.09138215	42.3205	0.1519015
61	1	-340.896	-286.763	-54.1324	0.3028822	0.2278964	0.0749858	44.33353	0.2278964
62	0	-340.636	-292.973	-47.6627	0.4075851	0.3261868	0.08139827	42.3205	0.3261868
63	1	-342.562	-294.631	-47.9312	0.3675235	0.2551541	0.1123694	44.33353	0.2551541
64	0	-338.879	-282.572	-56.3069	0.2122415	0.1160127	0.09622878	42.3205	0.1160127
65	1	-342.366	-281.296	-61.0696	0.2214477	0.1633638	0.05808394	44.33353	0.1633638
66	0	-337.952	-286.457	-51.4946	0.2744325	0.1787097	0.09572275	42.3205	0.1787097
67	1	-341.805	-284.811	-56.9941	0.2829769	0.2209447	0.06203219	44.33353	0.2209447
68	0	-337.919	-284.186	-53.7322	0.2567347	0.1750678	0.08166686	42.3205	0.1750678
69	1	-342.903	-288.577	-54.3265	0.349765	0.2871228	0.06264215	44.33353	0.2871228
70	0	-338.762	-290.427	-48.3349	0.3356459	0.2382807	0.09736511	42.3205	0.2382807
71	1	-342.484	-293.977	-48.5076	0.3930653	0.2978793	0.09518602	44.33353	0.2978793
72	0	-338.162	-286.46	-51.7018	0.294838	0.2133982	0.08143982	42.3205	0.2133982
73	1	-341.096	-288.164	-52.932	0.3231813	0.245471	0.07771023	44.33353	0.245471
74	0	-341.756	-285.707	-56.0488	0.3120761	0.2609121	0.05116398	42.3205	0.2609121
75	1	-340.605	-288.607	-51.9986	0.3083366	0.2160984	0.09223824	44.33353	0.2160984
76	0	-338.232	-285.113	-53.1196	0.2789046	0.2029101	0.0759945	42.3205	0.2029101
77	1	-342.719	-291.275	-51.4444	0.3837981	0.3101887	0.0736094	44.33353	0.3101887
78	0	-338.971	-290.86	-48.1109	0.3480793	0.2536823	0.09439696	42.3205	0.2536823
79	1	-341.251	-291.007	-50.2441	0.3245789	0.2197587	0.1048201	44.33353	0.2197587
80	0	-342.329	-298.703	-43.6259	0.460826	0.3550537	0.1057723	42.3205	0.3550537
81	1	-340.82	-289.572	-51.2477	0.3191132	0.2239442	0.09516895	44.33353	0.2239442
82	0	-337.854	-284.69	-53.1634	0.2609511	0.1759539	0.08499725	42.3205	0.1759539
83	1	-340.509	-286.722	-53.7878	0.2940308	0.2128996	0.08113118	44.33353	0.2128996
84	0	-339.236	-291.937	-47.2987	0.3527436	0.2511798	0.1015638	42.3205	0.2511798
85	1	-340.436	-283.217	-57.2194	0.2314038	0.1467469	0.08465689	44.33353	0.1467469
86	0	-338.328	-282.3	-56.0281	0.2196614	0.1330326	0.08662878	42.3205	0.1330326
87	1	-341.313	-283.638	-57.6754	0.2596146	0.1947513	0.06486331	44.33353	0.1947513
88	0	-338.801	-288.332	-50.4687	0.3292722	0.249897	0.07937515	42.3205	0.249897
89	1	-341.737	-287.197	-54.5402	0.2481426	0.1335916	0.114551	44.33353	0.1335916
90	0	-338.254	-287.334	-50.9196	0.2757818	0.1722447	0.1035371	42.3205	0.1722447
91	1	-340.642	-283.087	-57.5544	0.2235436	0.1343116	0.08923195	44.33353	0.1343116
92	0	-337.943	-283.583	-54.3605	0.2409251	0.1544114	0.08651374	42.3205	0.1544114
93	1	-340.432	-283.283	-57.1494	0.239629	0.1610345	0.0785945	44.33353	0.1610345
94	0	-339.405	-288.449	-50.9564	0.3401569	0.2673524	0.07280453	42.3205	0.2673524
95	1	-340.815	-282.298	-58.517	0.2287826	0.1560637	0.07271891	44.33353	0.1560637
96	0	-340.474	-288.933	-51.5413	0.2579408	0.1311061	0.1268347	42.3205	0.1311061
97	1	-341.203	-290.788	-50.4152	0.3202172	0.2149448	0.1052723	44.33353	0.2149448
98	0	-338.039	-284.978	-53.061	0.272871	0.1936612	0.0792098	42.3205	0.1936612
99	1	-341.398	-285.429	-55.9688	0.2336611	0.1261645	0.1074966	44.33353	0.1261645
100	0	-339.985	-293.867	-46.1181	0.3817427	0.2785518	0.1031909	42.3205	0.2785518
101	1	-343.738	-293.48	-50.258	0.4227401	0.3482543	0.07448581	44.33353	0.3482543
102	0	-338.195	-282.535	-55.6597	0.2333127	0.1555775	0.07773514	42.3205	0.1555775
103	1	-341.317	-281.676	-59.6408	0.2023747	0.115008	0.08736666	44.33353	0.115008
104	0	-339.454	-284.535	-54.9189	0.2823113	0.2197487	0.06256259	42.3205	0.2197487
105	1	-340.708	-283.148	-57.5594	0.222513	0.1317188	0.09079414	44.33353	0.1317188
106	0	-338.12	-283.972	-54.1478	0.2592239	0.1829038	0.07632006	42.3205	0.1829038
107	1	-341.895	-280.742	-61.153	0.1897054	0.105489	0.08421637	44.33353	0.105489
108	0	-339.618	-289.803	-49.8149	0.2813939	0.1601741	0.1212198	42.3205	0.1601741
109	1	-342.563	-290.869	-51.6935	0.3769769	0.3036791	0.07329783	44.33353	0.3036791
110	0	-339.322	-284.134	-55.1883	0.2747657	0.2117089	0.0630568	42.3205	0.2117089
111	1	-341.144	-284.718	-56.4257	0.2298516	0.1268141	0.1030374	44.33353	0.1268141
112	0	-338.073	-286.214	-51.8594	0.2895236	0.2071686	0.08235507	42.3205	0.2071686
113	1	-341.687	-291.207	-50.4802	0.3074763	0.1923905	0.1150858	44.33353	0.1923905
114	0	-337.892	-284.829	-53.0628	0.2656173	0.1825132	0.08310413	42.3205	0.1825132
115	1	-340.374	-284.153	-56.221	0.2392998	0.1489108	0.090389	44.33353	0.1489108
116	0	-337.904	-284.595	-53.3091	0.2504756	0.1586991	0.09177656	42.3205	0.1586991
117	1	-341.757	-291.481	-50.2757	0.3109307	0.1954675	0.1154632	44.33353	0.1954675
118	0	-339.527	-287.668	-51.8588	0.2552384	0.1368737	0.1183647	42.3205	0.1368737
119	1	-340.357	-286.593	-53.7646	0.2696646	0.1734652	0.0961994	44.33353	0.1734652
120	0	-338.688	-281.503	-57.1852	0.2208148	0.1489977	0.0718171	42.3205	0.1489977
121	1	-341.605	-292.089	-49.5155	0.3370106	0.2296976	0.1073131	44.33353	0.2296976
122	0	-338.118	-286.865	-51.2528	0.2975481	0.2131415	0.08440662	42.3205	0.2131415
123	1	-340.888	-289.382	-51.5056	0.2995685	0.1951322	0.1044363	44.33353	0.1951322
124	0	-338.452	-285.284	-53.1672	0.2848594	0.2115486	0.07331076	42.3205	0.2115486
125	1	-343.199	-284.497	-58.7011	0.2089378	0.09479875	0.1141391	44.33353	0.09479875
126	0	-337.907	-284.76	-53.1474	0.2520747	0.1595397	0.09253503	42.3205	0.1595397
127	1	-340.509	-282.948	-57.5609	0.227287	0.142914	0.08437299	44.33353	0.142914
128	0	-338.489	-282.791	-55.6982	0.2444225	0.1736282	0.07079429	42.3205	0.1736282
129	1	-340.85	-287.352	-53.4974	0.2652127	0.1591161	0.1060966	44.33353	0.1591161
130	0	-337.896	-285.139	-52.7569	0.257143	0.1639083	0.09323472	42.3205	0.1639083
131	1	-340.549	-282.717	-57.8317	0.230189	0.1517523	0.07843674	44.33353	0.1517523
132	0	-338.148	-288.027	-50.1204	0.2998984	0.2044343	0.09546413	42.3205	0.2044343
133	1	-340.329	-284.103	-56.2268	0.2523025	0.172732	0.07957042	44.33353	0.172732
134	0	-337.965	-283.807	-54.1578	0.2519523	0.1716025	0.08034985	42.3205	0.1716025
135	1	-340.741	-282.679	-58.0626	0.2355527	0.1629425	0.07261017	44.33353	0.1629425
136	0	-338.334	-286.768	-51.566	0.2648628	0.1599977	0.1048651	42.3205	0.1599977
137	1	-340.355	-286.934	-53.4206	0.2893078	0.2023946	0.08691317	44.33353	0.2023946
138	0	-338.136	-286.291	-51.845	0.2636557	0.1626377	0.101018	42.3205	0.1626377
139	1	-340.692	-286.198	-54.494	0.2919372	0.2159164	0.07602076	44.33353	0.2159164
140	0	-339.511	-289.408	-50.103	0.3532008	0.2775976	0.07560327	42.3205	0.2775976
141	1	-341.389	-281.974	-59.4148	0.2033398	0.1126351	0.09070465	44.33353	0.1126351
142	0	-340.812	-279.528	-61.284	0.1905369	0.1316024	0.05893451	42.3205	0.1316024
143	1	-340.954	-287.794	-53.1601	0.316321	0.2382221	0.07809895	44.33353	0.2382221
144	0	-338.663	-287.834	-50.829	0.2721958	0.1620286	0.1101672	42.3205	0.1620286
145	1	-341.057	-290.174	-50.8823	0.3344786	0.2424457	0.09203285	44.33353	0.2424457
146	0	-338.143	-286.78	-51.3631	0.2976028	0.2142625	0.08334026	42.3205	0.2142625
147	1	-341.327	-291.344	-49.9825	0.3409287	0.2418118	0.09911692	44.33353	0.2418118
148	0	-340.095	-282.711	-57.3845	0.2533648	0.1965001	0.05686469	42.3205	0.1965001
149	1	-340.212	-284.959	-55.2528	0.2565876	0.1693146	0.08727303	44.33353	0.1693146
150	0	-338.513	-282.517	-55.9953	0.2395719	0.1687087	0.07086319	42.3205	0.1687087
151	1	-343.71	-279.053	-64.6572	0.1736904	0.1127716	0.06091883	44.33353	0.1127716
152	0	-338.391	-288.407	-49.9846	0.3187913	0.231408	0.08738331	42.3205	0.231408
153	1	-340.341	-284.424	-55.9164	0.2429232	0.1519849	0.09093828	44.33353	0.1519849
154	0	-337.937	-286.175	-51.7621	0.2701706	0.1745825	0.09558818	42.3205	0.1745825
155	1	-341.608	-291.805	-49.8033	0.3257995	0.215179	0.1106205	44.33353	0.215179
156	0	-340.241	-287.956	-52.2842	0.2498229	0.1261543	0.1236686	42.3205	0.1261543
157	1	-340.484	-285.294	-55.1907	0.2754146	0.1984079	0.0770067	44.33353	0.1984079
158	0	-341.928	-288.484	-53.4441	0.3601079	0.3045842	0.05552375	42.3205	0.3045842
159	1	-342.717	-283.529	-59.1883	0.2041538	0.09624041	0.1079134	44.33353	0.09624041
160	0	-339.176	-291.737	-47.4391	0.3519228	0.2516605	0.1002624	42.3205	0.2516605
161	1	-341.163	-288.975	-52.1876	0.3327474	0.2520787	0.08066875	44.33353	0.2520787
162	0	-340.116	-279.948	-60.1676	0.1978449	0.1354682	0.06237676	42.3205	0.1354682
163	1	-340.761	-287.925	-52.8359	0.3130817	0.2311555	0.08192613	44.33353	0.2311555
164	0	-338.542	-285.436	-53.1059	0.2883008	0.2157503	0.07255054	42.3205	0.2157503
165	1	-340.544	-287.512	-53.0321	0.2769414	0.1763138	0.1006276	44.33353	0.1763138
166	0	-338.175	-282.447	-55.7279	0.2290063	0.1485709	0.08043531	42.3205	0.1485709
167	1	-340.723	-288.097	-52.6263	0.2803679	0.1764086	0.1039593	44.33353	0.1764086
168	0	-338.317	-283.47	-54.8469	0.2542058	0.1813139	0.07289188	42.3205	0.1813139
169	1	-341.083	-290.432	-50.6513	0.3175881	0.2139204	0.1036677	44.33353	0.2139204
170	0	-338.652	-282.559	-56.0932	0.2151432	0.1213244	0.09381877	42.3205	0.1213244
171	1	-343.202	-282.755	-60.4471	0.2523387	0.2002844	0.05205423	44.33353	0.2002844
172	0	-338.347	-285.027	-53.32	0.2795494	0.205415	0.07413447	42.3205	0.205415
173	1	-341.055	-283.659	-57.396	0.2576686	0.1902478	0.06742078	44.33353	0.1902478
174	0	-338.321	-288.57	-49.7509	0.2978021	0.1958719	0.1019302	42.3205	0.1958719
175	1	-340.913	-285.637	-55.2766	0.2876187	0.2159817	0.07163697	44.33353	0.2159817
176	0	-337.959	-283.919	-54.0398	0.2417337	0.1515393	0.09019436	42.3205	0.1515393
177	1	-340.431	-285.565	-54.8665	0.2524279	0.1555555	0.09687241	44.33353	0.1555555
178	0	-338.149	-283.318	-54.8307	0.2306921	0.1394562	0.09123585	42.3205	0.1394562
179	1	-342.657	-294.893	-47.7644	0.3730621	0.2612507	0.1118114	44.33353	0.2612507
180	0	-339.28	-292.078	-47.202	0.3462146	0.2401023	0.1061123	42.3205	0.2401023
181	1	-340.817	-281.935	-58.8818	0.2181821	0.1411443	0.07703778	44.33353	0.1411443
182	0	-338.607	-289.566	-49.0407	0.3314326	0.2398931	0.09153942	42.3205	0.2398931
183	1	-340.853	-288.692	-52.1607	0.3219391	0.2373327	0.08460641	44.33353	0.2373327
184	0	-341.12	-294.008	-47.1113	0.4253398	0.3433189	0.08202098	42.3205	0.3433189
185	1	-340.945	-282.416	-58.5289	0.2128851	0.1239565	0.08892865	44.33353	0.1239565
186	0	-337.973	-286.945	-51.0277	0.2848093	0.1907898	0.09401953	42.3205	0.1907898
187	1	-342.728	-294.79	-47.9386	0.3593327	0.2421617	0.117171	44.33353	0.2421617
188	0	-338.997	-290.086	-48.9112	0.3485191	0.2620771	0.08644203	42.3205	0.2620771
189	1	-340.811	-289.481	-51.3298	0.3084053	0.2079966	0.1004087	44.33353	0.2079966
190	0	-338.05	-286.19	-51.8598	0.265095	0.1660122	0.0990828	42.3205	0.1660122
191	1	-341.641	-291.894	-49.7469	0.360608	0.2670787	0.0935292	44.33353	0.2670787
192	0	-339.74	-284.466	-55.2744	0.2202848	0.1093082	0.1109766	42.3205	0.1093082
193	1	-340.316	-285.817	-54.4986	0.2598597	0.1652657	0.09459398	44.33353	0.1652657
194	0	-339.972	-293.793	-46.1796	0.3828122	0.2807524	0.1020598	42.3205	0.2807524
195	1	-340.503	-283.908	-56.5955	0.2332891	0.1413818	0.09190724	44.33353	0.1413818
196	0	-337.978	-285.385	-52.5937	0.2765998	0.1949082	0.08169151	42.3205	0.1949082
197	1	-340.585	-286.33	-54.2554	0.2578674	0.1568316	0.1010358	44.33353	0.1568316
198	0	-338.035	-283.388	-54.647	0.2348464	0.1459929	0.08885344	42.3205	0.1459929
199	1	-343.705	-280.844	-62.8612	0.2154056	0.1645259	0.05087968	44.33353	0.1645259
200	0	-338.787	-285.942	-52.8451	0.2459645	0.137204	0.1087605	42.3205	0.137204
201	1	-340.374	-286.791	-53.5831	0.2721889	0.1756011	0.09658786	44.33353	0.1756011
202	0	-338.148	-287.455	-50.6931	0.3031639	0.2158636	0.08730029	42.3205	0.2158636
203	1	-340.686	-286.713	-53.9724	0.2604124	0.1572983	0.1031141	44.33353	0.1572983
204	0	-337.933	-286.598	-51.3354	0.2797641	0.1860826	0.09368151	42.3205	0.1860826
205	1	-340.5	-283.91	-56.5903	0.2540071	0.1787576	0.07524947	44.33353	0.1787576
206	0	-338.596	-282.702	-55.8937	0.2171126	0.1230286	0.09408401	42.3205	0.1230286
207	1	-340.402	-284.071	-56.3307	0.2376258	0.1469677	0.09065805	44.33353	0.1469677
208	0	-343.105	-298.289	-44.816	0.4951505	0.4076345	0.08751603	42.3205	0.4076345
209	1	-342.045	-293.343	-48.702	0.3534077	0.2442203	0.1091874	44.33353	0.2442203
210	0	-340.127	-283.563	-56.5639	0.2688896	0.2118272	0.05706243	42.3205	0.2118272
211	1	-340.295	-283.919	-56.3758	0.2425147	0.1574717	0.08504305	44.33353	0.1574717
212	0	-338.047	-284.516	-53.5311	0.2443899	0.1491124	0.09527753	42.3205	0.1491124
213	1	-342.912	-293.975	-48.9367	0.3277845	0.2022915	0.125493	44.33353	0.2022915
214	0	-338.552	-282.91	-55.6417	0.2473554	0.1775101	0.06984525	42.3205	0.1775101
215	1	-341.464	-291.317	-50.1476	0.3194887	0.2095546	0.1099341	44.33353	0.2095546
216	0	-338.437	-288.012	-50.425	0.2810799	0.1744767	0.1066032	42.3205	0.1744767
217	1	-341.389	-287.798	-53.5908	0.2604701	0.1478168	0.1126533	44.33353	0.1478168
218	0	-337.956	-285.405	-52.5512	0.2577768	0.1620453	0.09573146	42.3205	0.1620453
219	1	-342.79	-284.622	-58.1679	0.2848711	0.2293811	0.05548993	44.33353	0.2293811
220	0	-339.041	-291.182	-47.8596	0.350036	0.2537355	0.09630054	42.3205	0.2537355
221	1	-340.467	-284.862	-55.6046	0.2686965	0.1921651	0.07653145	44.33353	0.1921651
222	0	-337.842	-285.223	-52.6193	0.2669606	0.179892	0.08706856	42.3205	0.179892
223	1	-340.418	-284.829	-55.5894	0.2670358	0.1895822	0.07745361	44.33353	0.1895822
224	0	-338.303	-282.957	-55.3459	0.2447571	0.1712424	0.07351477	42.3205	0.1712424
225	1	-341.919	-280.278	-61.6402	0.1888162	0.1122895	0.07652668	44.33353	0.1122895
226	0	-341.699	-297.541	-44.158	0.4397997	0.3339963	0.1058034	42.3205	0.3339963
227	1	-341.899	-281.407	-60.4917	0.2215014	0.1599049	0.06159649	44.33353	0.1599049
228	0	-338.262	-287.022	-51.2403	0.2705461	0.1667621	0.103784	42.3205	0.1667621
229	1	-340.657	-282.432	-58.2246	0.2273324	0.1508103	0.07652208	44.33353	0.1508103
230	0	-337.905	-283.78	-54.1251	0.2464741	0.1618548	0.0846193	42.3205	0.1618548
231	1	-342.724	-285.971	-56.7529	0.3074948	0.2496396	0.05785521	44.33353	0.2496396
232	0	-339.569	-292.863	-46.7065	0.3542527	0.2457818	0.108471	42.3205	0.2457818
233	1	-341.758	-292.554	-49.204	0.3599631	0.2603308	0.09963224	44.33353	0.2603308
234	0	-339.919	-293.799	-46.1209	0.3708159	0.2629193	0.1078966	42.3205	0.2629193
235	1	-340.884	-289.695	-51.1896	0.3248371	0.2318179	0.09301926	44.33353	0.2318179
236	0	-339.695	-293.208	-46.4864	0.3674146	0.2626156	0.104799	42.3205	0.2626156
237	1	-341.746	-281.549	-60.1971	0.2234779	0.160837	0.06264088	44.33353	0.160837
238	0	-340.579	-283.235	-57.3434	0.2032154	0.09319672	0.1100187	42.3205	0.09319672
239	1	-340.206	-285.286	-54.9194	0.2624179	0.1755115	0.08690643	44.33353	0.1755115
240	0	-337.94	-286.444	-51.4962	0.2750994	0.1799541	0.09514531	42.3205	0.1799541
241	1	-340.234	-286.117	-54.1162	0.2726937	0.1835152	0.08917854	44.33353	0.1835152
242	0	-337.9	-286.339	-51.5605	0.2785554	0.1868578	0.09169767	42.3205	0.1868578
243	1	-340.399	-285.802	-54.5967	0.2800596	0.1999638	0.08009584	44.33353	0.1999638
244	0	-341.885	-296.83	-45.0548	0.4563623	0.3636926	0.09266976	42.3205	0.3636926
245	1	-341.4	-287.579	-53.821	0.320901	0.2490202	0.07188079	44.33353	0.2490202
246	0	-338.143	-287.45	-50.6929	0.2825445	0.1820291	0.1005154	42.3205	0.1820291
247	1	-341.386	-284.078	-57.3074	0.2677284	0.2032079	0.06452048	44.33353	0.2032079
248	0	-338.46	-289.38	-49.0802	0.3202788	0.2239133	0.09636556	42.3205	0.2239133
249	1	-340.515	-282.811	-57.704	0.2308108	0.1514798	0.07933094	44.33353	0.1514798
250	0	-338.767	-289.539	-49.2282	0.2982449	0.1880614	0.1101834	42.3205	0.1880614
251	1	-341.211	-283.73	-57.4809	0.2603382	0.1944651	0.0658731	44.33353	0.1944651
252	0	-340.075	-292.281	-47.7949	0.3124067	0.1881769	0.1242298	42.3205	0.1881769
253	1	-340.375	-283.8	-56.5754	0.2484198	0.1698716	0.0785482	44.33353	0.1698716
254	0	-338.117	-282.661	-55.4561	0.2298985	0.1469882	0.08291028	42.3205	0.1469882
255	1	-342.661	-293.892	-48.7688	0.3344759	0.2125518	0.1219241	44.33353	0.2125518
256	0	-338.951	-282.178	-56.7727	0.2082327	0.1138231	0.09440958	42.3205	0.1138231
257	1	-342.001	-290.05	-51.9515	0.2800869	0.1600255	0.1200614	44.33353	0.1600255
258	0	-338.968	-290.509	-48.4581	0.3488163	0.2582315	0.09058483	42.3205	0.2582315
259	1	-340.713	-286.748	-53.9648	0.2993169	0.2217781	0.07753876	44.33353	0.2217781
260	0	-338.126	-287.902	-50.2237	0.2970164	0.2010095	0.09600692	42.3205	0.2010095
261	1	-341.819	-292.798	-49.0207	0.3524757	0.2471178	0.1053579	44.33353	0.2471178
262	0	-340.595	-294.977	-45.6179	0.4090619	0.3098271	0.09923477	42.3205	0.3098271
263	1	-342.49	-291.943	-50.5473	0.2997303	0.175472	0.1242583	44.33353	0.175472
264	0	-339.762	-289.356	-50.4054	0.3560761	0.2832276	0.07284851	42.3205	0.2832276
265	1	-340.32	-286.26	-54.0598	0.2662071	0.1711709	0.09503619	44.33353	0.1711709
266	0	-337.86	-285.114	-52.7458	0.267572	0.1823142	0.08525773	42.3205	0.1823142
267	1	-341.527	-288.893	-52.6341	0.3389018	0.2634261	0.07547565	44.33353	0.2634261
268	0	-339.262	-281.729	-57.5328	0.231116	0.16752	0.06359603	42.3205	0.16752
269	1	-340.626	-283.48	-57.1457	0.2268195	0.1352139	0.09160561	44.33353	0.1352139
270	0	-338.103	-284.703	-53.3996	0.2448959	0.1478967	0.09699913	42.3205	0.1478967
271	1	-341.422	-280.946	-60.4764	0.1982292	0.1187224	0.0795068	44.33353	0.1187224
272	0	-337.927	-285.911	-52.0159	0.2805178	0.1951658	0.08535206	42.3205	0.1951658
273	1	-341.334	-289.79	-51.5436	0.2911074	0.1787444	0.1123629	44.33353	0.1787444
274	0	-342.656	-287.768	-54.8877	0.3508598	0.3002424	0.05061745	42.3205	0.3002424
275	1	-340.696	-286.788	-53.9083	0.2994324	0.2214761	0.07795634	44.33353	0.2214761
276	0	-338.205	-288.243	-49.9619	0.3068392	0.2135325	0.09330663	42.3205	0.2135325
277	1	-340.351	-286.702	-53.6485	0.2719315	0.1760696	0.09586188	44.33353	0.1760696
278	0	-339.094	-289.97	-49.1239	0.2959753	0.1810464	0.1149289	42.3205	0.1810464
279	1	-341.558	-291.597	-49.961	0.357481	0.2649822	0.09249882	44.33353	0.2649822
280	0	-340.039	-292.133	-47.906	0.3884835	0.3047111	0.08377234	42.3205	0.3047111
281	1	-340.656	-285.896	-54.7602	0.2872438	0.2115676	0.07567614	44.33353	0.2115676
282	0	-337.939	-285.691	-52.2483	0.2624315	0.1667912	0.09564028	42.3205	0.1667912
283	1	-343.859	-278.796	-65.0627	0.16481	0.09735672	0.06745325	44.33353	0.09735672
284	0	-338.746	-289.961	-48.7852	0.3384383	0.2471594	0.09127886	42.3205	0.2471594
285	1	-340.304	-284.77	-55.5342	0.2625899	0.1823038	0.08028611	44.33353	0.1823038
