Iteration	Replicate_ID	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
25	1	-345.175	-285.508	-59.6668	0.2076439	0.144533	0.06311089	61.86319	0.144533
26	0	-343.876	-288.289	-55.5873	0.2514973	0.1830596	0.06843769	61.4671	0.1830596
27	1	-345.458	-291.236	-54.2216	0.2386419	0.1403294	0.0983125	61.86319	0.1403294
28	0	-344.844	-288.998	-55.8457	0.28288	0.2254492	0.05743084	61.4671	0.2254492
29	1	-344.939	-288.417	-56.5214	0.218745	0.132407	0.08633801	61.86319	0.132407
30	0	-344.502	-293.95	-50.5515	0.29292	0.1983715	0.09454854	61.4671	0.1983715
31	1	-346.075	-288.6	-57.475	0.2053999	0.1111376	0.09426237	61.86319	0.1111376
32	0	-346.925	-297.678	-49.2478	0.292309	0.1751356	0.1171734	61.4671	0.1751356
33	1	-347.354	-299.729	-47.6256	0.4392321	0.3605838	0.07864829	61.86319	0.3605838
34	0	-344.442	-286.479	-57.9639	0.2067333	0.1311922	0.07554102	61.4671	0.1311922
35	1	-344.615	-293.371	-51.244	0.3119321	0.2297928	0.0821393	61.86319	0.2297928
36	0	-344.092	-287.628	-56.4638	0.2459431	0.1813158	0.06462725	61.4671	0.1813158
37	1	-345.346	-295.768	-49.5778	0.3535127	0.2709309	0.08258178	61.86319	0.2709309
38	0	-344.064	-292.935	-51.1287	0.2994868	0.2147716	0.0847152	61.4671	0.2147716
39	1	-344.209	-290.84	-53.3696	0.275324	0.1965036	0.07882045	61.86319	0.1965036
40	0	-344.545	-291.442	-53.103	0.2502868	0.1550707	0.09521615	61.4671	0.1550707
41	1	-345.066	-290.31	-54.7561	0.2997821	0.2383443	0.06143786	61.86319	0.2383443
42	0	-345.019	-295.306	-49.7127	0.3617089	0.2853348	0.07637416	61.4671	0.2853348
43	1	-344.282	-288.04	-56.2412	0.2385355	0.1658685	0.07266693	61.86319	0.1658685
44	0	-344.918	-295.849	-49.0687	0.3545086	0.2712781	0.08323053	61.4671	0.2712781
45	1	-344.681	-292.012	-52.6689	0.3125392	0.241562	0.07097726	61.86319	0.241562
46	0	-346.037	-284.212	-61.8249	0.1942675	0.1405258	0.05374166	61.4671	0.1405258
47	1	-345.638	-295.053	-50.585	0.3659002	0.2937108	0.07218946	61.86319	0.2937108
48	0	-347.462	-291.028	-56.4333	0.3391277	0.2929246	0.0462031	61.4671	0.2929246
49	1	-349.537	-300.192	-49.3445	0.4958229	0.43422	0.06160293	61.86319	0.43422
50	0	-343.811	-288.189	-55.6225	0.2379907	0.1630315	0.07495919	61.4671	0.1630315
51	1	-344.338	-291.528	-52.8098	0.2928511	0.2166356	0.07621543	61.86319	0.2166356
52	0	-344.005	-291.857	-52.1475	0.3026344	0.2277792	0.07485519	61.4671	0.2277792
53	1	-344.228	-288.606	-55.6225	0.250399	0.1787452	0.07165386	61.86319	0.1787452
54	0	-343.766	-289.017	-54.7484	0.2589334	0.1874043	0.07152916	61.4671	0.1874043
55	1	-344.789	-288.478	-56.3118	0.2660552	0.2047454	0.06130978	61.86319	0.2047454
56	0	-344.083	-292.721	-51.3626	0.288294	0.2003541	0.08793997	61.4671	0.2003541
57	1	-344.56	-291.663	-52.8969	0.3050968	0.2335686	0.07152816	61.86319	0.2335686
58	0	-344.477	-286.803	-57.6745	0.2374073	0.1771669	0.06024037	61.4671	0.1771669
59	1	-344.397	-287.497	-56.8992	0.2347224	0.1653897	0.06933271	61.86319	0.1653897
60	0	-344.976	-292.13	-52.8459	0.250292	0.1503646	0.0999274	61.4671	0.1503646
61	1	-347.083	-300.258	-46.8251	0.3657554	0.2594574	0.106298	61.86319	0.2594574
62	0	-345.214	-296.344	-48.8705	0.318046	0.2178193	0.1002267	61.4671	0.2178193
63	1	-344.24	-290.485	-53.7549	0.2620119	0.1797761	0.0822358	61.86319	0.1797761
64	0	-343.717	-290.135	-53.5822	0.2641429	0.1852778	0.07886505	61.4671	0.1852778
65	1	-344.281	-289.761	-54.5202	0.2495377	0.1672161	0.08232162	61.86319	0.1672161
66	0	-345.286	-297.146	-48.1397	0.3441758	0.2484692	0.09570659	61.4671	0.2484692
67	1	-344.375	-290.895	-53.4803	0.2902941	0.2182616	0.07203253	61.86319	0.2182616
68	0	-343.848	-291.28	-52.5673	0.2726611	0.1885799	0.08408114	61.4671	0.1885799
69	1	-345.103	-295.177	-49.9257	0.3189719	0.2270207	0.09195125	61.86319	0.2270207
70	0	-344.735	-294.183	-50.5517	0.3463906	0.2723053	0.07408523	61.4671	0.2723053
71	1	-344.575	-290.718	-53.857	0.2510292	0.161916	0.0891132	61.86319	0.161916
72	0	-344.14	-293.279	-50.8606	0.3022482	0.2161888	0.08605944	61.4671	0.2161888
73	1	-344.33	-291.195	-53.135	0.2905386	0.2160197	0.07451889	61.86319	0.2160197
74	0	-345.219	-285.281	-59.9385	0.1876134	0.1137455	0.07386789	61.4671	0.1137455
75	1	-346.536	-289.349	-57.1863	0.2072165	0.1082069	0.09900951	61.86319	0.1082069
76	0	-343.756	-288.551	-55.2051	0.2451449	0.1706227	0.07452221	61.4671	0.1706227
77	1	-344.906	-286.812	-58.0934	0.2077122	0.1299941	0.07771817	61.86319	0.1299941
78	0	-344.636	-285.871	-58.765	0.2184645	0.1573558	0.06110863	61.4671	0.1573558
79	1	-344.297	-288.863	-55.4335	0.2597315	0.1906783	0.06905318	61.86319	0.1906783
80	0	-344.485	-285.869	-58.6163	0.2120346	0.1465866	0.06544798	61.4671	0.1465866
81	1	-345.403	-289.52	-55.883	0.2216922	0.1280911	0.09360109	61.86319	0.1280911
82	0	-344.04	-289.562	-54.4776	0.2778882	0.2113705	0.06651772	61.4671	0.2113705
83	1	-344.206	-289.832	-54.3739	0.2692894	0.196168	0.07312135	61.86319	0.196168
84	0	-343.875	-291.448	-52.4272	0.2739888	0.1892201	0.08476869	61.4671	0.1892201
85	1	-344.402	-289.86	-54.5416	0.2787835	0.2103609	0.0684226	61.86319	0.2103609
86	0	-344.144	-289.115	-55.0289	0.2326111	0.146801	0.08581014	61.4671	0.146801
87	1	-345.426	-294.531	-50.8957	0.3560341	0.2838035	0.07223061	61.86319	0.2838035
88	0	-344.324	-291.177	-53.1475	0.2520559	0.1595026	0.09255323	61.4671	0.1595026
89	1	-344.76	-289.762	-54.9988	0.2862223	0.2228534	0.06336883	61.86319	0.2228534
90	0	-344.62	-295.107	-49.5133	0.3210557	0.2298952	0.0911605	61.4671	0.2298952
91	1	-344.688	-293.297	-51.3912	0.2914399	0.2012391	0.09020077	61.86319	0.2012391
92	0	-343.815	-291.365	-52.4498	0.2852079	0.2062376	0.07897027	61.4671	0.2062376
93	1	-344.424	-292.472	-51.9519	0.2963951	0.2143035	0.08209153	61.86319	0.2143035
94	0	-345.168	-289.305	-55.8628	0.2172287	0.1226078	0.09462096	61.4671	0.1226078
95	1	-345.031	-287.231	-57.8	0.2078376	0.1262297	0.08160787	61.86319	0.1262297
96	0	-344.876	-296.015	-48.8611	0.3371295	0.2460961	0.09103344	61.4671	0.2460961
97	1	-345.515	-288.268	-57.2469	0.2089757	0.119057	0.08991869	61.86319	0.119057
98	0	-345.389	-294.088	-51.3005	0.3627422	0.2967599	0.06598233	61.4671	0.2967599
99	1	-344.295	-288.245	-56.0499	0.2476307	0.178003	0.06962773	61.86319	0.178003
100	0	-343.726	-289.441	-54.2857	0.2529094	0.1744034	0.07850599	61.4671	0.1744034
101	1	-344.222	-290.31	-53.9122	0.2605987	0.1791069	0.08149179	61.86319	0.1791069
102	0	-344.756	-295.051	-49.705	0.3490238	0.2693781	0.07964577	61.4671	0.2693781
103	1	-344.337	-288.499	-55.8374	0.2549378	0.1868612	0.06807653	61.86319	0.1868612
104	0	-343.756	-290.802	-52.9543	0.2772271	0.199114	0.07811316	61.4671	0.199114
105	1	-346.681	-299.68	-47.0013	0.3888434	0.2934491	0.09539435	61.86319	0.2934491
106	0	-345.094	-294.074	-51.0204	0.356092	0.287196	0.06889607	61.4671	0.287196
107	1	-344.397	-288.861	-55.5353	0.2634529	0.1964979	0.066955	61.86319	0.1964979
108	0	-345.358	-285.419	-59.9395	0.2185702	0.1642646	0.05430558	61.4671	0.1642646
109	1	-344.576	-287.444	-57.1321	0.2420297	0.1776653	0.06436442	61.86319	0.1776653
110	0	-343.953	-291.164	-52.7881	0.2948367	0.2221616	0.07267502	61.4671	0.2221616
111	1	-345.351	-290.337	-55.0137	0.304429	0.2453515	0.05907751	61.86319	0.2453515
112	0	-344.282	-292.637	-51.6449	0.3200914	0.2468561	0.07323537	61.4671	0.2468561
113	1	-344.704	-289.312	-55.3925	0.2782101	0.2149878	0.06322222	61.86319	0.2149878
114	0	-343.841	-288.317	-55.524	0.2502794	0.1808576	0.06942172	61.4671	0.1808576
115	1	-345.491	-296.531	-48.96	0.3496536	0.2603868	0.08926684	61.86319	0.2603868
116	0	-344.956	-285.304	-59.6526	0.2096351	0.1501205	0.05951451	61.4671	0.1501205
117	1	-347.908	-302.37	-45.5376	0.4071761	0.3020578	0.1051183	61.86319	0.3020578
118	0	-345.509	-297.48	-48.0287	0.3797724	0.2948185	0.08495393	61.4671	0.2948185
119	1	-344.817	-293.435	-51.3817	0.3274173	0.2514716	0.07594562	61.86319	0.2514716
120	0	-345.93	-284.062	-61.8679	0.1762385	0.1107047	0.0655338	61.4671	0.1107047
121	1	-344.876	-291.129	-53.7468	0.2485163	0.155274	0.09324226	61.86319	0.155274
122	0	-343.921	-287.773	-56.1486	0.2292335	0.1534778	0.07575567	61.4671	0.1534778
123	1	-347.495	-298.059	-49.4352	0.4353346	0.3675692	0.06776536	61.86319	0.3675692
124	0	-345.397	-296.255	-49.1427	0.307361	0.2037539	0.1036072	61.4671	0.2037539
125	1	-344.685	-293.74	-50.9446	0.3104375	0.2249693	0.08546826	61.86319	0.2249693
126	0	-345.153	-290.97	-54.1834	0.2339507	0.1348958	0.09905496	61.4671	0.1348958
127	1	-346.896	-296.954	-49.9417	0.2900163	0.1765573	0.113459	61.86319	0.1765573
128	0	-344.118	-293.165	-50.9533	0.3091079	0.2268116	0.08229625	61.4671	0.2268116
129	1	-345.262	-293.306	-51.9557	0.3413018	0.27268	0.06862174	61.86319	0.27268
130	0	-345.134	-288.524	-56.6101	0.2106813	0.1189681	0.09171316	61.4671	0.1189681
131	1	-345.178	-295.492	-49.6857	0.3253446	0.2337611	0.09158353	61.86319	0.2337611
132	0	-344.148	-292.255	-51.8928	0.3120127	0.2382201	0.07379263	61.4671	0.2382201
133	1	-345.805	-293.63	-52.1749	0.3563668	0.2919582	0.0644086	61.86319	0.2919582
134	0	-344.016	-292.182	-51.834	0.2799459	0.1923265	0.08761947	61.4671	0.1923265
135	1	-344.412	-292.199	-52.2133	0.299632	0.2211077	0.07852424	61.86319	0.2211077
136	0	-344.689	-294.712	-49.9771	0.3018367	0.2057951	0.09604159	61.4671	0.2057951
137	1	-344.633	-288.856	-55.7772	0.2288494	0.1438764	0.08497303	61.86319	0.1438764
138	0	-346.932	-298.223	-48.7084	0.4345234	0.3647226	0.06980086	61.4671	0.3647226
139	1	-344.561	-293.023	-51.5373	0.2944334	0.2074221	0.08701133	61.86319	0.2074221
140	0	-345.136	-296.804	-48.3316	0.3488531	0.2570289	0.09182418	61.4671	0.2570289
141	1	-344.711	-293.61	-51.1018	0.2987633	0.2094047	0.08935861	61.86319	0.2094047
142	0	-344.491	-294.46	-50.0305	0.3338576	0.2523534	0.08150411	61.4671	0.2523534
143	1	-346.879	-288.72	-58.1595	0.2909185	0.24332	0.04759844	61.86319	0.24332
144	0	-345.051	-288.318	-56.7336	0.2734758	0.2183153	0.05516049	61.4671	0.2183153
145	1	-345.629	-296.196	-49.4335	0.3687725	0.2890922	0.07968027	61.86319	0.2890922
146	0	-344.145	-286.779	-57.3662	0.2178468	0.1456134	0.07223344	61.4671	0.1456134
147	1	-344.673	-288.783	-55.8896	0.2272657	0.142113	0.08515276	61.86319	0.142113
148	0	-344.041	-289.96	-54.0806	0.2444941	0.1576265	0.08686757	61.4671	0.1576265
149	1	-344.552	-292.437	-52.1146	0.3101764	0.2345239	0.07565249	61.86319	0.2345239
150	0	-344.408	-293.686	-50.7222	0.3305967	0.2535881	0.07700861	61.4671	0.2535881
151	1	-344.388	-290.937	-53.4509	0.2608031	0.1744721	0.08633101	61.86319	0.1744721
152	0	-344.83	-290.407	-54.4234	0.3051613	0.2452286	0.0599327	61.4671	0.2452286
153	1	-346.337	-295.291	-51.0455	0.2755484	0.1663693	0.109179	61.86319	0.1663693
154	0	-344.492	-294.573	-49.919	0.311895	0.2207283	0.09116663	61.4671	0.2207283
155	1	-344.595	-287.862	-56.7328	0.2509944	0.1874136	0.0635808	61.86319	0.1874136
156	0	-344.111	-288.119	-55.992	0.2244957	0.1430467	0.081449	61.4671	0.1430467
157	1	-347.226	-298.354	-48.8718	0.3072124	0.1920095	0.1152028	61.86319	0.1920095
158	0	-345.841	-298.694	-47.1469	0.3779305	0.2844432	0.09348726	61.4671	0.2844432
159	1	-344.379	-291.11	-53.2695	0.2925293	0.219711	0.07281829	61.86319	0.219711
160	0	-344.579	-285.705	-58.8736	0.2105476	0.1461778	0.06436977	61.4671	0.1461778
161	1	-344.166	-290.025	-54.1414	0.2632637	0.1854292	0.07783458	61.86319	0.1854292
162	0	-343.821	-291.103	-52.7173	0.2863849	0.2101374	0.07624755	61.4671	0.2101374
163	1	-344.633	-293.512	-51.121	0.3095149	0.2253154	0.08419946	61.86319	0.2253154
164	0	-344.637	-294.996	-49.6407	0.3140513	0.2209054	0.09314586	61.4671	0.2209054
165	1	-344.723	-286.879	-57.8444	0.2335408	0.170412	0.06312879	61.86319	0.170412
166	0	-345.291	-295.908	-49.3825	0.3739358	0.2979704	0.07596548	61.4671	0.2979704
167	1	-345.727	-293.699	-52.0285	0.3556773	0.2903221	0.06535519	61.86319	0.2903221
168	0	-343.983	-292.501	-51.482	0.2992127	0.217644	0.08156866	61.4671	0.217644
169	1	-344.735	-287.637	-57.0976	0.216489	0.1357502	0.08073872	61.86319	0.1357502
170	0	-344.352	-288.558	-55.7945	0.2684252	0.2070971	0.06132803	61.4671	0.2070971
171	1	-344.179	-289.008	-55.1717	0.2513727	0.1764686	0.07490409	61.86319	0.1764686
172	0	-343.961	-290.614	-53.3477	0.2555054	0.1687001	0.0868053	61.4671	0.1687001
173	1	-345.766	-288.409	-57.3572	0.2769951	0.2236392	0.05335588	61.86319	0.2236392
174	0	-343.762	-290.847	-52.9147	0.2728371	0.1922636	0.0805735	61.4671	0.1922636
175	1	-345.443	-290.275	-55.1683	0.2285769	0.1325836	0.0959933	61.86319	0.1325836
176	0	-344.852	-285.849	-59.003	0.195757	0.1204524	0.07530465	61.4671	0.1204524
177	1	-346.223	-291.074	-55.1491	0.3261217	0.2715479	0.05457371	61.86319	0.2715479
178	0	-344.484	-289.933	-54.5505	0.2339124	0.1423167	0.0915957	61.4671	0.1423167
179	1	-344.784	-293.563	-51.2211	0.29209	0.200324	0.09176604	61.86319	0.200324
180	0	-344.657	-287.452	-57.2047	0.2530997	0.1952155	0.05788422	61.4671	0.1952155
181	1	-344.34	-291.777	-52.5633	0.2931721	0.2150728	0.07809932	61.86319	0.2150728
182	0	-346.424	-300.029	-46.3948	0.3773423	0.2756361	0.1017062	61.4671	0.2756361
183	1	-345.702	-284.843	-60.8596	0.1874512	0.119482	0.06796912	61.86319	0.119482
184	0	-344.527	-285.764	-58.7625	0.2087898	0.1425047	0.06628515	61.4671	0.1425047
185	1	-344.303	-290.73	-53.5735	0.2618391	0.1775853	0.08425381	61.86319	0.1775853
186	0	-344.176	-287.391	-56.7854	0.2433201	0.1797783	0.0635418	61.4671	0.1797783
187	1	-344.676	-286.655	-58.0212	0.2258567	0.1604784	0.06537836	61.86319	0.1604784
188	0	-344.314	-293.568	-50.7466	0.2941179	0.2026461	0.09147175	61.4671	0.2026461
189	1	-345.481	-285.752	-59.7293	0.1921501	0.1164288	0.07572128	61.86319	0.1164288
190	0	-343.823	-289.934	-53.8894	0.2522923	0.1693459	0.08294641	61.4671	0.1693459
191	1	-344.28	-291.16	-53.12	0.2866278	0.2105282	0.07609953	61.86319	0.2105282
192	0	-345.053	-293.495	-51.5582	0.3493891	0.2824178	0.06697127	61.4671	0.2824178
193	1	-345.348	-295.956	-49.3922	0.3270188	0.2330439	0.09397492	61.86319	0.2330439
194	0	-344.335	-294.029	-50.306	0.323288	0.2405783	0.08270963	61.4671	0.2405783
195	1	-345.373	-294.828	-50.5447	0.3558865	0.2812401	0.07464642	61.86319	0.2812401
196	0	-344.067	-292.45	-51.617	0.282643	0.1942355	0.08840745	61.4671	0.1942355
197	1	-346.206	-298.198	-48.0079	0.3879779	0.3016391	0.08633884	61.86319	0.3016391
198	0	-343.841	-291.561	-52.2802	0.2811678	0.1987834	0.08238435	61.4671	0.1987834
199	1	-344.173	-289.475	-54.6986	0.2540844	0.1764125	0.07767194	61.86319	0.1764125
200	0	-344.67	-294.78	-49.8907	0.3047094	0.2093482	0.09536119	61.4671	0.2093482
201	1	-344.281	-291.327	-52.9535	0.2869919	0.2096772	0.07731472	61.86319	0.2096772
202	0	-344.883	-295.703	-49.1797	0.3533914	0.2707584	0.082633	61.4671	0.2707584
203	1	-345.215	-293.569	-51.6464	0.3424765	0.2721578	0.07031872	61.86319	0.2721578
204	0	-347.049	-292.155	-54.8939	0.2237904	0.1126305	0.1111598	61.4671	0.1126305
205	1	-344.619	-287.745	-56.8742	0.249333	0.1860522	0.06328078	61.86319	0.1860522
206	0	-344.08	-287.431	-56.649	0.2413927	0.1761896	0.06520311	61.4671	0.1761896
207	1	-344.935	-287.944	-56.9908	0.214853	0.1305611	0.08429188	61.86319	0.1305611
208	0	-344.07	-289.99	-54.0799	0.2848014	0.2178254	0.06697604	61.4671	0.2178254
209	1	-344.209	-288.644	-55.5648	0.2483819	0.1752697	0.07311215	61.86319	0.1752697
210	0	-344.117	-287.451	-56.6659	0.2198718	0.1420745	0.07779725	61.4671	0.1420745
211	1	-344.558	-287.153	-57.4046	0.2192372	0.1445714	0.07466579	61.86319	0.1445714
212	0	-343.817	-291.168	-52.6491	0.2730617	0.1900358	0.08302594	61.4671	0.1900358
213	1	-344.852	-286.399	-58.4536	0.2078049	0.1343298	0.07347506	61.86319	0.1343298
214	0	-343.963	-290.399	-53.5644	0.2525121	0.1659805	0.08653159	61.4671	0.1659805
215	1	-347.69	-301.932	-45.7575	0.4230402	0.32524	0.09780019	61.86319	0.32524
216	0	-345.748	-285.051	-60.6977	0.1795275	0.1034267	0.07610075	61.4671	0.1034267
217	1	-346.573	-285.714	-60.8596	0.2303277	0.1818386	0.04848917	61.86319	0.1818386
218	0	-345.71	-292.303	-53.4075	0.2405472	0.1354103	0.1051369	61.4671	0.1354103
219	1	-346.879	-300.077	-46.8017	0.4026403	0.3093897	0.09325057	61.86319	0.3093897
220	0	-343.983	-290.418	-53.5658	0.2520335	0.1651327	0.08690081	61.4671	0.1651327
221	1	-344.827	-293.936	-50.8907	0.3280075	0.2484451	0.07956243	61.86319	0.2484451
222	0	-344.475	-294.531	-49.9441	0.3312636	0.2481783	0.08308532	61.4671	0.2481783
223	1	-345.329	-295.939	-49.39	0.3285903	0.2353141	0.09327624	61.86319	0.2353141
224	0	-344.142	-293.008	-51.1337	0.3138831	0.2348605	0.07902255	61.4671	0.2348605
225	1	-347.852	-293.265	-54.5867	0.2304542	0.1157789	0.1146753	61.86319	0.1157789
226	0	-345.989	-284.409	-61.5799	0.1744348	0.1029177	0.07151703	61.4671	0.1029177
227	1	-345.289	-294.037	-51.2526	0.2810617	0.1817287	0.09933306	61.86319	0.1817287
228	0	-344.446	-293.838	-50.6084	0.293134	0.1994264	0.09370762	61.4671	0.1994264
229	1	-345.134	-291.972	-53.1613	0.3236318	0.2584536	0.06517821	61.86319	0.2584536
230	0	-343.754	-290.354	-53.4003	0.2756916	0.2006429	0.07504868	61.4671	0.2006429
231	1	-344.409	-290.347	-54.0621	0.2854186	0.2158843	0.06953429	61.86319	0.2158843
232	0	-343.836	-290.624	-53.212	0.261479	0.1773647	0.08411431	61.4671	0.1773647
233	1	-344.343	-288.855	-55.4882	0.2614647	0.1934628	0.0680019	61.86319	0.1934628
234	0	-344.404	-294.408	-49.9956	0.3189903	0.2317963	0.08719396	61.4671	0.2317963
235	1	-345.515	-296.447	-49.0686	0.3318422	0.2365262	0.09531601	61.86319	0.2365262
236	0	-344.009	-289.218	-54.791	0.2718572	0.205454	0.06640322	61.4671	0.205454
237	1	-344.213	-290.695	-53.5183	0.2776029	0.2010817	0.07652118	61.86319	0.2010817
238	0	-345.837	-289.414	-56.4226	0.2997363	0.2481825	0.05155383	61.4671	0.2481825
239	1	-345.776	-297.259	-48.5175	0.3438003	0.2477306	0.09606976	61.86319	0.2477306
240	0	-344.445	-294.007	-50.4381	0.3327564	0.2541948	0.07856162	61.4671	0.2541948
241	1	-344.86	-287.832	-57.0285	0.2557355	0.1954733	0.06026218	61.86319	0.1954733
242	0	-344.125	-287.487	-56.6377	0.2439741	0.1797266	0.06424748	61.4671	0.1797266
243	1	-346.035	-286.852	-59.1832	0.2500734	0.1990665	0.05100688	61.86319	0.1990665
244	0	-344.755	-292.366	-52.3885	0.2578897	0.1595728	0.09831692	61.4671	0.1595728
245	1	-347.252	-300.963	-46.2893	0.3920729	0.2901895	0.1018834	61.86319	0.2901895
246	0	-344.569	-288.137	-56.4313	0.2644705	0.2055847	0.05888576	61.4671	0.2055847
247	1	-346.14	-285.121	-61.0184	0.1803418	0.1046079	0.07573394	61.86319	0.1046079
248	0	-343.97	-289.545	-54.4248	0.2419219	0.1571321	0.08478983	61.4671	0.1571321
249	1	-345.402	-295.919	-49.4823	0.356221	0.2736261	0.08259482	61.86319	0.2736261
250	0	-345.289	-286.039	-59.2496	0.2317411	0.1781427	0.05359836	61.4671	0.1781427
251	1	-344.469	-292.275	-52.1931	0.3044779	0.227539	0.07693894	61.86319	0.227539
252	0	-345.738	-293.516	-52.2221	0.2544509	0.1473132	0.1071377	61.4671	0.1473132
253	1	-344.796	-293.605	-51.1912	0.2924114	0.2004896	0.09192181	61.86319	0.2004896
254	0	-343.724	-290.055	-53.6695	0.2697675	0.1943767	0.07539086	61.4671	0.1943767
255	1	-344.904	-293.927	-50.9772	0.332871	0.2554448	0.07742618	61.86319	0.2554448
256	0	-344.376	-291.234	-53.142	0.3085445	0.2421264	0.06641804	61.4671	0.2421264
257	1	-345.671	-285.782	-59.8896	0.2245409	0.1699367	0.05460415	61.86319	0.1699367
258	0	-344.688	-290.194	-54.4941	0.2330166	0.1390684	0.09394817	61.4671	0.1390684
259	1	-344.728	-291.521	-53.2074	0.3088953	0.2404935	0.06840177	61.86319	0.2404935
260	0	-343.963	-290.15	-53.8126	0.2493058	0.1632124	0.0860934	61.4671	0.1632124
261	1	-344.171	-289.456	-54.7152	0.2603776	0.1860776	0.0743	61.86319	0.1860776
262	0	-344.181	-292.497	-51.6846	0.2773831	0.1863953	0.09098785	61.4671	0.1863953
263	1	-344.207	-290.781	-53.4259	0.272431	0.1927207	0.07971025	61.86319	0.1927207
264	0	-344.403	-289.475	-54.9281	0.2842454	0.2222387	0.06200675	61.4671	0.2222387
265	1	-344.181	-289.617	-54.564	0.2641543	0.1903419	0.07381248	61.86319	0.1903419
266	0	-345.021	-294.845	-50.1765	0.2909708	0.1898717	0.101099	61.4671	0.1898717
267	1	-344.806	-291.141	-53.6646	0.2503385	0.1578131	0.09252538	61.86319	0.1578131
268	0	-344.143	-287.292	-56.8511	0.2402979	0.1760023	0.06429558	61.4671	0.1760023
269	1	-345.089	-295.003	-50.0855	0.31317	0.2201196	0.09305043	61.86319	0.2201196
270	0	-343.913	-291.972	-51.941	0.2957034	0.2167019	0.07900155	61.4671	0.2167019
271	1	-344.877	-286.223	-58.6534	0.2072082	0.1352634	0.07194485	61.86319	0.1352634
272	0	-344.048	-292.603	-51.445	0.3072151	0.2284045	0.07881059	61.4671	0.2284045
273	1	-344.64	-292.021	-52.6198	0.2679758	0.1768505	0.0911253	61.86319	0.1768505
274	0	-344.933	-291.457	-53.4766	0.3219289	0.2603762	0.06155274	61.4671	0.2603762
275	1	-345.547	-296.377	-49.1696	0.3258901	0.2288237	0.09706635	61.86319	0.2288237
276	0	-343.978	-291.385	-52.5936	0.2979362	0.2248554	0.07308076	61.4671	0.2248554
277	1	-347.382	-293.02	-54.3622	0.3681214	0.3158413	0.05228006	61.86319	0.3158413
278	0	-345.135	-290.229	-54.9061	0.306388	0.2491383	0.05724969	61.4671	0.2491383
279	1	-344.899	-293.56	-51.3391	0.2861539	0.1919927	0.0941612	61.86319	0.1919927
280	0	-346.204	-299.064	-47.1393	0.4082543	0.3228768	0.08537753	61.4671	0.3228768
281	1	-345.659	-291.548	-54.111	0.3266579	0.2672358	0.05942206	61.86319	0.2672358
282	0	-343.763	-288.961	-54.8019	0.2452259	0.1670111	0.07821478	61.4671	0.1670111
283	1	-345.466	-288.675	-56.7911	0.2786674	0.2230166	0.05565084	61.86319	0.2230166
284	0	-344.215	-288.628	-55.5867	0.2670602	0.2041189	0.0629413	61.4671	0.2041189
285	1	-344.685	-293.263	-51.4219	0.290782	0.2005464	0.09023568	61.86319	0.2005464
