Iteration	Replicate_ID	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
93	1	-343.877	-287.254	-56.623	0.2444987	0.1766638	0.06783487	41.61024	0.1766638
94	0	-343.306	-293.232	-50.0739	0.3037098	0.2099579	0.09375183	41.07218	0.2099579
95	1	-347.075	-293.806	-53.2688	0.2457804	0.1146886	0.1310918	41.61024	0.1146886
96	0	-343.463	-292.653	-50.8096	0.3109703	0.2281219	0.08284842	41.07218	0.2281219
97	1	-343.944	-288.539	-55.405	0.2632727	0.194374	0.0688987	41.61024	0.194374
98	0	-345.293	-298.776	-46.5166	0.3587799	0.2501362	0.1086438	41.07218	0.2501362
99	1	-347.672	-300.082	-47.5894	0.4299208	0.3483212	0.08159961	41.61024	0.3483212
100	0	-342.775	-290.808	-51.9667	0.2687141	0.174759	0.09395512	41.07218	0.174759
101	1	-344.561	-288.164	-56.397	0.21507	0.1095966	0.1054734	41.61024	0.1095966
102	0	-343.1	-292.263	-50.8367	0.2961365	0.2067995	0.08933701	41.07218	0.2067995
103	1	-343.348	-288.723	-54.6248	0.2380793	0.1440958	0.09398358	41.61024	0.1440958
104	0	-345.088	-288.3	-56.7878	0.270502	0.2149337	0.0555683	41.07218	0.2149337
105	1	-345.381	-289.169	-56.2119	0.281374	0.2227181	0.05865589	41.61024	0.2227181
106	0	-345.042	-288.747	-56.295	0.2771475	0.2206729	0.05647462	41.07218	0.2206729
107	1	-343.666	-292.12	-51.5458	0.2922668	0.2026767	0.08959014	41.61024	0.2026767
108	0	-344.502	-284.303	-60.1996	0.1804904	0.08906563	0.09142481	41.07218	0.08906563
109	1	-343.508	-290.677	-52.8307	0.2594233	0.1612635	0.09815984	41.61024	0.1612635
110	0	-343.316	-289.059	-54.2574	0.2314568	0.1281066	0.1033502	41.07218	0.1281066
111	1	-343.853	-284.865	-58.9883	0.204145	0.1314661	0.07267896	41.61024	0.1314661
112	0	-346.055	-293.346	-52.7094	0.347989	0.287126	0.06086296	41.07218	0.287126
113	1	-344.218	-294.201	-50.0169	0.3033876	0.2017325	0.1016551	41.61024	0.2017325
114	0	-342.687	-288.001	-54.6853	0.2319651	0.1399867	0.09197835	41.07218	0.1399867
115	1	-343.977	-291.537	-52.439	0.2594115	0.1534559	0.1059555	41.61024	0.1534559
116	0	-343.652	-294.277	-49.3755	0.3199755	0.2268266	0.09314894	41.07218	0.2268266
117	1	-343.706	-291.587	-52.1198	0.2929709	0.209597	0.08337389	41.61024	0.209597
118	0	-343.198	-287.766	-55.4319	0.2203419	0.1216881	0.09865378	41.07218	0.1216881
119	1	-343.82	-285.928	-57.8913	0.2234345	0.1546987	0.06873583	41.61024	0.1546987
120	0	-343.167	-291.059	-52.1085	0.2579048	0.1541802	0.1037245	41.07218	0.1541802
121	1	-343.924	-284.637	-59.287	0.195915	0.1172314	0.07868358	41.61024	0.1172314
122	0	-344.219	-295.432	-48.787	0.304933	0.193375	0.111558	41.07218	0.193375
123	1	-343.94	-293.11	-50.8306	0.3060786	0.2160379	0.09004071	41.61024	0.2160379
124	0	-342.677	-288.486	-54.1915	0.2541131	0.1754123	0.07870079	41.07218	0.1754123
125	1	-344.28	-292.901	-51.3794	0.2726413	0.1634586	0.1091827	41.61024	0.1634586
126	0	-343.185	-292.354	-50.8304	0.2791841	0.1776909	0.1014932	41.07218	0.1776909
127	1	-344.986	-286.325	-58.6614	0.2363881	0.1783688	0.05801934	41.61024	0.1783688
128	0	-343.608	-291.01	-52.5977	0.2982034	0.2252396	0.07296385	41.07218	0.2252396
129	1	-344.532	-294.48	-50.0523	0.3311662	0.2441811	0.08698514	41.61024	0.2441811
130	0	-342.664	-289.934	-52.7302	0.2580827	0.1653649	0.09271783	41.07218	0.1653649
131	1	-345.315	-293.04	-52.2753	0.3325888	0.2631425	0.06944627	41.61024	0.2631425
132	0	-343.947	-291.45	-52.4972	0.3072031	0.2362598	0.0709433	41.07218	0.2362598
133	1	-343.34	-288.527	-54.8133	0.2545221	0.1768433	0.07767886	41.61024	0.1768433
134	0	-342.565	-288.984	-53.5805	0.2489712	0.1595753	0.08939586	41.07218	0.1595753
135	1	-344.005	-292.56	-51.4452	0.3074999	0.2241495	0.08335036	41.61024	0.2241495
136	0	-344.717	-282.747	-61.9701	0.1693255	0.09281309	0.07651241	41.07218	0.09281309
137	1	-344.516	-286.119	-58.397	0.2312207	0.1697712	0.0614495	41.61024	0.1697712
138	0	-346.125	-300.287	-45.8381	0.3577662	0.2380374	0.1197288	41.07218	0.2380374
139	1	-346.926	-293.696	-53.2293	0.3533976	0.2933206	0.06007698	41.61024	0.2933206
140	0	-342.647	-287.609	-55.0376	0.2418233	0.1637238	0.07809953	41.07218	0.1637238
141	1	-344.198	-287.914	-56.2839	0.2164715	0.1144725	0.1019991	41.61024	0.1144725
142	0	-344.808	-297.32	-47.4876	0.3611666	0.265288	0.0958786	41.07218	0.265288
143	1	-344.048	-293.214	-50.8345	0.2857888	0.1819256	0.1038632	41.61024	0.1819256
144	0	-342.778	-285.986	-56.7914	0.215427	0.1346847	0.08074227	41.07218	0.1346847
145	1	-343.536	-291.667	-51.8692	0.2829895	0.1914957	0.09149384	41.61024	0.1914957
146	0	-342.566	-288.3	-54.2665	0.2479013	0.1659668	0.08193452	41.07218	0.1659668
147	1	-344.461	-284.476	-59.9852	0.2033184	0.1389441	0.06437423	41.61024	0.1389441
148	0	-347.286	-283.228	-64.0576	0.1864824	0.1404559	0.04602656	41.07218	0.1404559
149	1	-343.391	-289.087	-54.3037	0.2622898	0.1841344	0.07815542	41.61024	0.1841344
150	0	-343.611	-289.247	-54.3639	0.229532	0.123065	0.1064669	41.07218	0.123065
151	1	-344.784	-295.98	-48.8039	0.3317148	0.2315397	0.1001751	41.61024	0.2315397
152	0	-345.497	-298.111	-47.386	0.3215945	0.1994293	0.1221652	41.07218	0.1994293
153	1	-343.291	-287.811	-55.4799	0.2300554	0.1398465	0.0902089	41.61024	0.1398465
154	0	-343.953	-295.184	-48.7697	0.3311649	0.2366155	0.09454937	41.07218	0.2366155
155	1	-345.288	-294.579	-50.709	0.3481947	0.2718441	0.07635067	41.61024	0.2718441
156	0	-342.982	-290.899	-52.0827	0.2605894	0.1601134	0.100476	41.07218	0.1601134
157	1	-343.562	-291.798	-51.7636	0.2820671	0.1886369	0.09343027	41.61024	0.1886369
158	0	-343.93	-285.719	-58.2116	0.1954042	0.09929642	0.09610776	41.07218	0.09929642
159	1	-343.989	-290.856	-53.1333	0.2501687	0.1441813	0.1059874	41.61024	0.1441813
160	0	-342.618	-289.251	-53.3667	0.2601582	0.1768476	0.0833106	41.07218	0.1768476
161	1	-343.47	-290.549	-52.9208	0.2783926	0.1955883	0.08280433	41.61024	0.1955883
162	0	-343.241	-284.999	-58.242	0.2088224	0.1380409	0.07078149	41.07218	0.1380409
163	1	-343.573	-288.376	-55.1973	0.2567937	0.1835996	0.07319412	41.61024	0.1835996
164	0	-344.656	-287.712	-56.944	0.2060661	0.09728255	0.1087835	41.07218	0.09728255
165	1	-343.214	-287.361	-55.853	0.2297808	0.1448987	0.08488212	41.61024	0.1448987
166	0	-342.687	-288.111	-54.5758	0.2496446	0.1719689	0.07767565	41.07218	0.1719689
167	1	-343.26	-287.275	-55.9852	0.235079	0.1564352	0.07864387	41.61024	0.1564352
168	0	-342.64	-289.966	-52.6739	0.2613831	0.1708103	0.09057281	41.07218	0.1708103
169	1	-343.38	-287.103	-56.2768	0.2358025	0.1605477	0.07525472	41.61024	0.1605477
170	0	-344.347	-294.875	-49.472	0.3452834	0.2626787	0.08260471	41.07218	0.2626787
171	1	-343.359	-289.12	-54.2392	0.242467	0.1476336	0.09483342	41.61024	0.1476336
172	0	-344.412	-283.016	-61.3954	0.1736812	0.09713192	0.07654931	41.07218	0.09713192
173	1	-343.866	-290.422	-53.4442	0.2470846	0.142917	0.1041676	41.61024	0.142917
174	0	-342.804	-289.826	-52.9774	0.2503972	0.1531337	0.09726358	41.07218	0.1531337
175	1	-343.608	-291.708	-51.8999	0.2894394	0.2021168	0.08732261	41.61024	0.2021168
176	0	-343.191	-287.941	-55.2506	0.2220795	0.122938	0.09914148	41.07218	0.122938
177	1	-345.34	-287.24	-58.0992	0.2010576	0.0942582	0.1067994	41.61024	0.0942582
178	0	-342.613	-287.036	-55.5768	0.2264581	0.1415694	0.08488868	41.07218	0.1415694
179	1	-343.331	-288.063	-55.2679	0.2314118	0.1394245	0.09198738	41.61024	0.1394245
180	0	-342.781	-286.772	-56.0086	0.2185388	0.1298487	0.08869014	41.07218	0.1298487
181	1	-343.197	-287.711	-55.4866	0.238853	0.1576831	0.08116992	41.61024	0.1576831
182	0	-346.959	-293.106	-53.8526	0.3492389	0.2940533	0.05518565	41.07218	0.2940533
183	1	-344.498	-291.554	-52.9445	0.2502819	0.1384701	0.1118119	41.61024	0.1384701
184	0	-342.642	-287.252	-55.39	0.2264244	0.1387025	0.08772192	41.07218	0.1387025
185	1	-344.46	-288.629	-55.8307	0.2686051	0.204348	0.06425703	41.61024	0.204348
186	0	-343.261	-291.526	-51.7348	0.2978734	0.2179737	0.07989969	41.07218	0.2179737
187	1	-343.612	-289.048	-54.5641	0.2659244	0.1917498	0.07417456	41.61024	0.1917498
188	0	-343.909	-286.963	-56.9462	0.2454818	0.1837304	0.0617514	41.07218	0.1837304
189	1	-344.918	-283.252	-61.6656	0.181908	0.1149734	0.06693456	41.61024	0.1149734
190	0	-346.312	-292.262	-54.0507	0.2332638	0.1049515	0.1283123	41.07218	0.1049515
191	1	-345.308	-283.032	-62.276	0.17033	0.09068138	0.07964866	41.61024	0.09068138
192	0	-344.64	-284.163	-60.4772	0.1785615	0.08723224	0.09132922	41.07218	0.08723224
193	1	-344.247	-284.82	-59.4269	0.2080852	0.142359	0.06572614	41.61024	0.142359
194	0	-342.871	-290.787	-52.0833	0.2816761	0.1976304	0.08404563	41.07218	0.1976304
195	1	-343.273	-286.766	-56.5079	0.2238607	0.1414813	0.08237938	41.61024	0.1414813
196	0	-342.602	-289.62	-52.9822	0.2576311	0.1679564	0.08967472	41.07218	0.1679564
197	1	-343.481	-285.978	-57.5032	0.2112776	0.1277614	0.08351621	41.61024	0.1277614
198	0	-343.355	-292.611	-50.7443	0.3076775	0.2228938	0.08478372	41.07218	0.2228938
199	1	-344.071	-284.476	-59.5946	0.1919631	0.1114846	0.08047853	41.61024	0.1114846
200	0	-345.535	-295.002	-50.5329	0.3643357	0.29404	0.0702957	41.07218	0.29404
201	1	-345.173	-296.633	-48.5405	0.3532751	0.2597763	0.09349887	41.61024	0.2597763
202	0	-343.982	-283.637	-60.3447	0.1893385	0.1220162	0.06732226	41.07218	0.1220162
203	1	-345.035	-296.309	-48.7264	0.3179728	0.2077023	0.1102705	41.61024	0.2077023
204	0	-342.924	-285.571	-57.3534	0.2138533	0.138273	0.07558029	41.07218	0.138273
205	1	-343.827	-292.054	-51.773	0.2994338	0.2157024	0.08373144	41.61024	0.2157024
206	0	-342.583	-289.219	-53.3645	0.2577081	0.1727268	0.08498128	41.07218	0.1727268
207	1	-343.9	-288.545	-55.3543	0.2260492	0.1248562	0.101193	41.61024	0.1248562
208	0	-344.441	-296.052	-48.3892	0.3110033	0.1980494	0.1129539	41.07218	0.1980494
209	1	-343.804	-292.544	-51.26	0.2998433	0.2112142	0.08862904	41.61024	0.2112142
210	0	-342.927	-287.311	-55.616	0.2428508	0.170596	0.07225482	41.07218	0.170596
211	1	-344.082	-293.752	-50.3304	0.3107568	0.217615	0.09314186	41.61024	0.217615
212	0	-342.694	-286.403	-56.2912	0.2226017	0.1429735	0.07962815	41.07218	0.1429735
213	1	-343.761	-292.487	-51.274	0.2973157	0.2075169	0.08979884	41.61024	0.2075169
214	0	-342.8	-290.938	-51.8621	0.2698238	0.1753578	0.09446594	41.07218	0.1753578
215	1	-343.827	-285.616	-58.2117	0.2018155	0.1141474	0.0876681	41.61024	0.1141474
216	0	-345.094	-293.455	-51.6386	0.25708	0.1337237	0.1233563	41.07218	0.1337237
217	1	-344.133	-288.139	-55.9945	0.2192517	0.1170795	0.1021722	41.61024	0.1170795
218	0	-343.185	-292.086	-51.0986	0.2738239	0.171286	0.1025379	41.07218	0.171286
219	1	-343.599	-285.479	-58.1199	0.206175	0.1249203	0.08125476	41.61024	0.1249203
220	0	-343.742	-285.204	-58.5372	0.1931386	0.1014795	0.09165912	41.07218	0.1014795
221	1	-345.516	-297.447	-48.069	0.36466	0.2705198	0.09414018	41.61024	0.2705198
222	0	-343.377	-284.533	-58.8437	0.1936723	0.1126393	0.08103291	41.07218	0.1126393
223	1	-343.195	-289.043	-54.1514	0.2488842	0.1598541	0.0890301	41.61024	0.1598541
224	0	-344.822	-287.01	-57.8127	0.2496626	0.1939773	0.05568528	41.07218	0.1939773
225	1	-343.18	-289.021	-54.1594	0.2511244	0.1641667	0.08695778	41.61024	0.1641667
226	0	-342.575	-287.361	-55.2142	0.2308158	0.1456534	0.0851624	41.07218	0.1456534
227	1	-343.548	-291.471	-52.0763	0.2858825	0.1984851	0.08739743	41.61024	0.1984851
228	0	-343.106	-288.935	-54.1711	0.2333326	0.1325333	0.1007993	41.07218	0.1325333
229	1	-343.811	-290.611	-53.1996	0.2868902	0.2103886	0.07650157	41.61024	0.2103886
230	0	-343.096	-289.35	-53.7459	0.2721076	0.1983308	0.07377684	41.07218	0.1983308
231	1	-344.032	-290.851	-53.1816	0.2928984	0.2184888	0.07440964	41.61024	0.2184888
232	0	-344.203	-283.139	-61.0637	0.1785804	0.1065864	0.07199401	41.07218	0.1065864
233	1	-346.413	-299.848	-46.5647	0.3842498	0.2809707	0.1032791	41.61024	0.2809707
234	0	-342.601	-287.042	-55.5596	0.2275246	0.1435648	0.0839598	41.07218	0.1435648
235	1	-343.805	-292.817	-50.9875	0.291699	0.1950071	0.09669187	41.61024	0.1950071
236	0	-344.128	-293.503	-50.6252	0.3309234	0.25327	0.07765343	41.07218	0.25327
237	1	-344.769	-294.787	-49.9821	0.3392471	0.2544818	0.08476531	41.61024	0.2544818
238	0	-342.79	-288.081	-54.7094	0.2514186	0.1759605	0.07545813	41.07218	0.1759605
239	1	-344.304	-294.246	-50.0582	0.3218238	0.2310815	0.09074237	41.61024	0.2310815
240	0	-344.428	-284.179	-60.249	0.2018033	0.1422482	0.05955509	41.07218	0.1422482
241	1	-343.69	-292.2	-51.4901	0.2936447	0.204209	0.08943572	41.61024	0.204209
242	0	-342.627	-289.262	-53.3649	0.2491128	0.1567453	0.09236755	41.07218	0.1567453
243	1	-344.552	-284.45	-60.1018	0.2033944	0.1399511	0.06344328	41.61024	0.1399511
244	0	-344.839	-286.024	-58.8149	0.2339184	0.1787963	0.05512204	41.07218	0.1787963
245	1	-344.181	-293.133	-51.048	0.2792936	0.1721914	0.1071023	41.61024	0.1721914
246	0	-344.365	-292.361	-52.004	0.3222302	0.2520095	0.07022066	41.07218	0.2520095
247	1	-343.402	-289.539	-53.8633	0.2464895	0.1503297	0.09615975	41.61024	0.1503297
248	0	-352.486	-302.391	-50.0948	0.5159373	0.4611325	0.05480486	41.07218	0.4611325
249	1	-343.299	-290.283	-53.0163	0.2651581	0.1750904	0.09006773	41.61024	0.1750904
250	0	-343.658	-289.259	-54.3987	0.2290903	0.122208	0.1068823	41.07218	0.122208
251	1	-343.24	-288.86	-54.3807	0.2552889	0.1738439	0.08144499	41.61024	0.1738439
252	0	-345.278	-298.211	-47.0672	0.3328843	0.2155426	0.1173417	41.07218	0.2155426
253	1	-343.312	-289.122	-54.1908	0.2606002	0.1804602	0.08014006	41.61024	0.1804602
254	0	-342.553	-289.041	-53.5128	0.252837	0.1659345	0.08690258	41.07218	0.1659345
255	1	-345.324	-296.64	-48.6836	0.3135934	0.1985858	0.1150076	41.61024	0.1985858
256	0	-344.404	-293.587	-50.8171	0.2686517	0.1508491	0.1178027	41.07218	0.1508491
257	1	-347.162	-286.722	-60.4404	0.2471565	0.2001265	0.04703007	41.61024	0.2001265
258	0	-342.793	-286.139	-56.6545	0.214223	0.1299904	0.08423257	41.07218	0.1299904
259	1	-345.945	-284.003	-61.942	0.1727953	0.07951942	0.09327591	41.61024	0.07951942
260	0	-343.269	-292.568	-50.7009	0.2799453	0.1770567	0.1028886	41.07218	0.1770567
261	1	-343.196	-289.28	-53.9165	0.2541958	0.1667302	0.08746568	41.61024	0.1667302
262	0	-343.512	-293.689	-49.8236	0.2943983	0.1907683	0.10363	41.07218	0.1907683
263	1	-343.893	-285.653	-58.2399	0.2195787	0.1513966	0.06818208	41.61024	0.1513966
264	0	-342.783	-290.805	-51.9774	0.2772075	0.189513	0.08769455	41.07218	0.189513
265	1	-343.612	-291.884	-51.7286	0.289346	0.200123	0.08922303	41.61024	0.200123
266	0	-342.653	-289.631	-53.0221	0.2534295	0.1604112	0.0930183	41.07218	0.1604112
267	1	-343.688	-286.213	-57.4752	0.2266145	0.1563177	0.07029688	41.61024	0.1563177
268	0	-342.696	-286.431	-56.2653	0.2235212	0.1444369	0.07908431	41.07218	0.1444369
269	1	-345.901	-298.151	-47.7506	0.3780462	0.2852393	0.09280692	41.61024	0.2852393
270	0	-343.051	-292.274	-50.7768	0.2902606	0.1967735	0.09348705	41.07218	0.1967735
271	1	-343.311	-288.879	-54.4323	0.2579143	0.1785655	0.07934889	41.61024	0.1785655
272	0	-344.007	-290.858	-53.1488	0.3006145	0.2321621	0.06845238	41.07218	0.2321621
273	1	-343.843	-292.817	-51.0264	0.2873869	0.1879561	0.09943086	41.61024	0.1879561
274	0	-342.624	-288.781	-53.843	0.2558312	0.1747317	0.08109953	41.07218	0.1747317
275	1	-344.497	-285.532	-58.9646	0.1937994	0.09982663	0.09397276	41.61024	0.09982663
276	0	-342.918	-291.366	-51.5525	0.2861234	0.1990108	0.08711264	41.07218	0.1990108
277	1	-343.335	-286.449	-56.8859	0.2227751	0.1439686	0.07880657	41.61024	0.1439686
278	0	-343.011	-291.827	-51.1837	0.2765618	0.1781515	0.09841031	41.07218	0.1781515
279	1	-344.549	-283.584	-60.9643	0.1851734	0.114255	0.07091833	41.61024	0.114255
280	0	-344.924	-286.983	-57.9406	0.198365	0.09094526	0.1074197	41.07218	0.09094526
281	1	-343.687	-291.59	-52.0973	0.2682267	0.1674934	0.1007333	41.61024	0.1674934
282	0	-343.064	-290.926	-52.1379	0.2883272	0.2079714	0.08035583	41.07218	0.2079714
283	1	-343.79	-292.307	-51.4822	0.2990729	0.2123501	0.08672281	41.61024	0.2123501
284	0	-343.161	-289.141	-54.0206	0.2346411	0.132776	0.1018651	41.07218	0.132776
285	1	-343.966	-292.222	-51.7431	0.3043388	0.2223923	0.08194647	41.61024	0.2223923
