Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
380	-342.719	-291.275	-51.4444	0.3837981	0.3101887	0.0736094	44.33353	0.3101887
390	-341.251	-291.007	-50.2441	0.3245789	0.2197587	0.1048201	44.33353	0.2197587
400	-340.82	-289.572	-51.2477	0.3191132	0.2239442	0.09516895	44.33353	0.2239442
410	-340.509	-286.722	-53.7878	0.2940308	0.2128996	0.08113118	44.33353	0.2128996
420	-340.436	-283.217	-57.2194	0.2314038	0.1467469	0.08465689	44.33353	0.1467469
430	-341.313	-283.638	-57.6754	0.2596146	0.1947513	0.06486331	44.33353	0.1947513
440	-341.737	-287.197	-54.5402	0.2481426	0.1335916	0.114551	44.33353	0.1335916
450	-340.642	-283.087	-57.5544	0.2235436	0.1343116	0.08923195	44.33353	0.1343116
460	-340.432	-283.283	-57.1494	0.239629	0.1610345	0.0785945	44.33353	0.1610345
470	-340.815	-282.298	-58.517	0.2287826	0.1560637	0.07271891	44.33353	0.1560637
480	-341.203	-290.788	-50.4152	0.3202172	0.2149448	0.1052723	44.33353	0.2149448
490	-341.398	-285.429	-55.9688	0.2336611	0.1261645	0.1074966	44.33353	0.1261645
500	-343.738	-293.48	-50.258	0.4227401	0.3482543	0.07448581	44.33353	0.3482543
510	-341.317	-281.676	-59.6408	0.2023747	0.115008	0.08736666	44.33353	0.115008
520	-340.708	-283.148	-57.5594	0.222513	0.1317188	0.09079414	44.33353	0.1317188
530	-341.895	-280.742	-61.153	0.1897054	0.105489	0.08421637	44.33353	0.105489
540	-342.563	-290.869	-51.6935	0.3769769	0.3036791	0.07329783	44.33353	0.3036791
550	-341.144	-284.718	-56.4257	0.2298516	0.1268141	0.1030374	44.33353	0.1268141
560	-341.687	-291.207	-50.4802	0.3074763	0.1923905	0.1150858	44.33353	0.1923905
570	-340.374	-284.153	-56.221	0.2392998	0.1489108	0.090389	44.33353	0.1489108
580	-341.757	-291.481	-50.2757	0.3109307	0.1954675	0.1154632	44.33353	0.1954675
590	-340.357	-286.593	-53.7646	0.2696646	0.1734652	0.0961994	44.33353	0.1734652
600	-341.605	-292.089	-49.5155	0.3370106	0.2296976	0.1073131	44.33353	0.2296976
610	-340.888	-289.382	-51.5056	0.2995685	0.1951322	0.1044363	44.33353	0.1951322
620	-343.199	-284.497	-58.7011	0.2089378	0.09479875	0.1141391	44.33353	0.09479875
630	-340.509	-282.948	-57.5609	0.227287	0.142914	0.08437299	44.33353	0.142914
640	-340.85	-287.352	-53.4974	0.2652127	0.1591161	0.1060966	44.33353	0.1591161
650	-340.549	-282.717	-57.8317	0.230189	0.1517523	0.07843674	44.33353	0.1517523
660	-340.329	-284.103	-56.2268	0.2523025	0.172732	0.07957042	44.33353	0.172732
670	-340.741	-282.679	-58.0626	0.2355527	0.1629425	0.07261017	44.33353	0.1629425
680	-340.355	-286.934	-53.4206	0.2893078	0.2023946	0.08691317	44.33353	0.2023946
690	-340.692	-286.198	-54.494	0.2919372	0.2159164	0.07602076	44.33353	0.2159164
700	-341.389	-281.974	-59.4148	0.2033398	0.1126351	0.09070465	44.33353	0.1126351
710	-340.954	-287.794	-53.1601	0.316321	0.2382221	0.07809895	44.33353	0.2382221
720	-341.057	-290.174	-50.8823	0.3344786	0.2424457	0.09203285	44.33353	0.2424457
730	-341.327	-291.344	-49.9825	0.3409287	0.2418118	0.09911692	44.33353	0.2418118
740	-340.212	-284.959	-55.2528	0.2565876	0.1693146	0.08727303	44.33353	0.1693146
750	-343.71	-279.053	-64.6572	0.1736904	0.1127716	0.06091883	44.33353	0.1127716
760	-340.341	-284.424	-55.9164	0.2429232	0.1519849	0.09093828	44.33353	0.1519849
770	-341.608	-291.805	-49.8033	0.3257995	0.215179	0.1106205	44.33353	0.215179
780	-340.484	-285.294	-55.1907	0.2754146	0.1984079	0.0770067	44.33353	0.1984079
790	-342.717	-283.529	-59.1883	0.2041538	0.09624041	0.1079134	44.33353	0.09624041
800	-341.163	-288.975	-52.1876	0.3327474	0.2520787	0.08066875	44.33353	0.2520787
810	-340.761	-287.925	-52.8359	0.3130817	0.2311555	0.08192613	44.33353	0.2311555
820	-340.544	-287.512	-53.0321	0.2769414	0.1763138	0.1006276	44.33353	0.1763138
830	-340.723	-288.097	-52.6263	0.2803679	0.1764086	0.1039593	44.33353	0.1764086
840	-341.083	-290.432	-50.6513	0.3175881	0.2139204	0.1036677	44.33353	0.2139204
850	-343.202	-282.755	-60.4471	0.2523387	0.2002844	0.05205423	44.33353	0.2002844
860	-341.055	-283.659	-57.396	0.2576686	0.1902478	0.06742078	44.33353	0.1902478
870	-340.913	-285.637	-55.2766	0.2876187	0.2159817	0.07163697	44.33353	0.2159817
880	-340.431	-285.565	-54.8665	0.2524279	0.1555555	0.09687241	44.33353	0.1555555
890	-342.657	-294.893	-47.7644	0.3730621	0.2612507	0.1118114	44.33353	0.2612507
900	-340.817	-281.935	-58.8818	0.2181821	0.1411443	0.07703778	44.33353	0.1411443
910	-340.853	-288.692	-52.1607	0.3219391	0.2373327	0.08460641	44.33353	0.2373327
920	-340.945	-282.416	-58.5289	0.2128851	0.1239565	0.08892865	44.33353	0.1239565
930	-342.728	-294.79	-47.9386	0.3593327	0.2421617	0.117171	44.33353	0.2421617
940	-340.811	-289.481	-51.3298	0.3084053	0.2079966	0.1004087	44.33353	0.2079966
950	-341.641	-291.894	-49.7469	0.360608	0.2670787	0.0935292	44.33353	0.2670787
960	-340.316	-285.817	-54.4986	0.2598597	0.1652657	0.09459398	44.33353	0.1652657
970	-340.503	-283.908	-56.5955	0.2332891	0.1413818	0.09190724	44.33353	0.1413818
980	-340.585	-286.33	-54.2554	0.2578674	0.1568316	0.1010358	44.33353	0.1568316
990	-343.705	-280.844	-62.8612	0.2154056	0.1645259	0.05087968	44.33353	0.1645259
1000	-340.374	-286.791	-53.5831	0.2721889	0.1756011	0.09658786	44.33353	0.1756011
1010	-340.686	-286.713	-53.9724	0.2604124	0.1572983	0.1031141	44.33353	0.1572983
1020	-340.5	-283.91	-56.5903	0.2540071	0.1787576	0.07524947	44.33353	0.1787576
1030	-340.402	-284.071	-56.3307	0.2376258	0.1469677	0.09065805	44.33353	0.1469677
1040	-342.045	-293.343	-48.702	0.3534077	0.2442203	0.1091874	44.33353	0.2442203
1050	-340.295	-283.919	-56.3758	0.2425147	0.1574717	0.08504305	44.33353	0.1574717
1060	-342.912	-293.975	-48.9367	0.3277845	0.2022915	0.125493	44.33353	0.2022915
1070	-341.464	-291.317	-50.1476	0.3194887	0.2095546	0.1099341	44.33353	0.2095546
1080	-341.389	-287.798	-53.5908	0.2604701	0.1478168	0.1126533	44.33353	0.1478168
1090	-342.79	-284.622	-58.1679	0.2848711	0.2293811	0.05548993	44.33353	0.2293811
1100	-340.467	-284.862	-55.6046	0.2686965	0.1921651	0.07653145	44.33353	0.1921651
1110	-340.418	-284.829	-55.5894	0.2670358	0.1895822	0.07745361	44.33353	0.1895822
1120	-341.919	-280.278	-61.6402	0.1888162	0.1122895	0.07652668	44.33353	0.1122895
1130	-341.899	-281.407	-60.4917	0.2215014	0.1599049	0.06159649	44.33353	0.1599049
1140	-340.657	-282.432	-58.2246	0.2273324	0.1508103	0.07652208	44.33353	0.1508103
1150	-342.724	-285.971	-56.7529	0.3074948	0.2496396	0.05785521	44.33353	0.2496396
1160	-341.758	-292.554	-49.204	0.3599631	0.2603308	0.09963224	44.33353	0.2603308
1170	-340.884	-289.695	-51.1896	0.3248371	0.2318179	0.09301926	44.33353	0.2318179
1180	-341.746	-281.549	-60.1971	0.2234779	0.160837	0.06264088	44.33353	0.160837
1190	-340.206	-285.286	-54.9194	0.2624179	0.1755115	0.08690643	44.33353	0.1755115
1200	-340.234	-286.117	-54.1162	0.2726937	0.1835152	0.08917854	44.33353	0.1835152
1210	-340.399	-285.802	-54.5967	0.2800596	0.1999638	0.08009584	44.33353	0.1999638
1220	-341.4	-287.579	-53.821	0.320901	0.2490202	0.07188079	44.33353	0.2490202
1230	-341.386	-284.078	-57.3074	0.2677284	0.2032079	0.06452048	44.33353	0.2032079
1240	-340.515	-282.811	-57.704	0.2308108	0.1514798	0.07933094	44.33353	0.1514798
1250	-341.211	-283.73	-57.4809	0.2603382	0.1944651	0.0658731	44.33353	0.1944651
1260	-340.375	-283.8	-56.5754	0.2484198	0.1698716	0.0785482	44.33353	0.1698716
1270	-342.661	-293.892	-48.7688	0.3344759	0.2125518	0.1219241	44.33353	0.2125518
1280	-342.001	-290.05	-51.9515	0.2800869	0.1600255	0.1200614	44.33353	0.1600255
1290	-340.713	-286.748	-53.9648	0.2993169	0.2217781	0.07753876	44.33353	0.2217781
1300	-341.819	-292.798	-49.0207	0.3524757	0.2471178	0.1053579	44.33353	0.2471178
1310	-342.49	-291.943	-50.5473	0.2997303	0.175472	0.1242583	44.33353	0.175472
1320	-340.32	-286.26	-54.0598	0.2662071	0.1711709	0.09503619	44.33353	0.1711709
1330	-341.527	-288.893	-52.6341	0.3389018	0.2634261	0.07547565	44.33353	0.2634261
1340	-340.626	-283.48	-57.1457	0.2268195	0.1352139	0.09160561	44.33353	0.1352139
1350	-341.422	-280.946	-60.4764	0.1982292	0.1187224	0.0795068	44.33353	0.1187224
1360	-341.334	-289.79	-51.5436	0.2911074	0.1787444	0.1123629	44.33353	0.1787444
1370	-340.696	-286.788	-53.9083	0.2994324	0.2214761	0.07795634	44.33353	0.2214761
1380	-340.351	-286.702	-53.6485	0.2719315	0.1760696	0.09586188	44.33353	0.1760696
1390	-341.558	-291.597	-49.961	0.357481	0.2649822	0.09249882	44.33353	0.2649822
1400	-340.656	-285.896	-54.7602	0.2872438	0.2115676	0.07567614	44.33353	0.2115676
1410	-343.859	-278.796	-65.0627	0.16481	0.09735672	0.06745325	44.33353	0.09735672
1420	-340.304	-284.77	-55.5342	0.2625899	0.1823038	0.08028611	44.33353	0.1823038
1430	-341.244	-285.028	-56.216	0.2315931	0.1266245	0.1049686	44.33353	0.1266245
1440	-340.61	-282.884	-57.7259	0.2369148	0.1621216	0.07479319	44.33353	0.1621216
1450	-341.615	-280.899	-60.7157	0.1942621	0.1117002	0.08256188	44.33353	0.1117002
1460	-340.842	-282.033	-58.809	0.2228728	0.1488588	0.07401395	44.33353	0.1488588
1470	-340.588	-288.054	-52.5347	0.3077921	0.220913	0.08687902	44.33353	0.220913
1480	-340.252	-285.769	-54.4828	0.2627686	0.1706385	0.09213011	44.33353	0.1706385
1490	-340.305	-285.098	-55.2072	0.2675076	0.186786	0.08072162	44.33353	0.186786
1500	-341.496	-289.585	-51.9102	0.2835262	0.1688212	0.1147049	44.33353	0.1688212
1510	-340.284	-283.963	-56.3211	0.2453592	0.161999	0.0833602	44.33353	0.161999
1520	-343.959	-280.42	-63.5386	0.2066618	0.1561494	0.05051241	44.33353	0.1561494
1530	-340.45	-286.651	-53.7993	0.2914094	0.2092345	0.08217493	44.33353	0.2092345
1540	-341.192	-290.3	-50.892	0.3065953	0.1982188	0.1083765	44.33353	0.1982188
1550	-340.448	-287.305	-53.1429	0.2968543	0.2109226	0.08593165	44.33353	0.2109226
1560	-340.413	-287.273	-53.1399	0.2947256	0.2077141	0.08701154	44.33353	0.2077141
1570	-343.115	-293.962	-49.1532	0.321663	0.1935342	0.1281287	44.33353	0.1935342
1580	-340.885	-286.405	-54.4805	0.2521971	0.1469741	0.105223	44.33353	0.1469741
1590	-341.788	-292.064	-49.7236	0.3237144	0.2100737	0.1136407	44.33353	0.2100737
1600	-340.467	-284.9	-55.5674	0.2692819	0.1927039	0.07657807	44.33353	0.1927039
1610	-340.491	-285.647	-54.8444	0.280453	0.2027085	0.07774443	44.33353	0.2027085
1620	-340.422	-285.506	-54.9156	0.2519976	0.1554459	0.0965517	44.33353	0.1554459
1630	-340.307	-283.836	-56.4711	0.241191	0.1561731	0.08501788	44.33353	0.1561731
1640	-340.649	-288.725	-51.9245	0.3118661	0.2206036	0.09126248	44.33353	0.2206036
1650	-340.439	-287.823	-52.6152	0.2946222	0.201763	0.0928592	44.33353	0.201763
1660	-343.918	-291.631	-52.2877	0.4022943	0.3368771	0.06541725	44.33353	0.3368771
1670	-340.234	-285.508	-54.7262	0.2691526	0.1845248	0.08462782	44.33353	0.1845248
1680	-342.851	-293.37	-49.4811	0.3169381	0.1907119	0.1262262	44.33353	0.1907119
1690	-340.73	-288.648	-52.0827	0.2907567	0.1878263	0.1029304	44.33353	0.1878263
1700	-340.67	-286.511	-54.1593	0.258111	0.1554966	0.1026144	44.33353	0.1554966
1710	-340.504	-284.313	-56.1912	0.2369522	0.1430193	0.09393292	44.33353	0.1430193
1720	-340.697	-288.787	-51.9095	0.2960188	0.1948342	0.1011847	44.33353	0.1948342
1730	-340.577	-288.272	-52.3053	0.3076471	0.218373	0.08927411	44.33353	0.218373
1740	-344.378	-279.569	-64.809	0.1636692	0.07542786	0.08824136	44.33353	0.07542786
1750	-340.306	-283.825	-56.4809	0.2444322	0.1621745	0.08225768	44.33353	0.1621745
1760	-340.232	-284.554	-55.6782	0.2509545	0.1643995	0.086555	44.33353	0.1643995
1770	-341.872	-282.513	-59.3583	0.2429686	0.1827266	0.06024193	44.33353	0.1827266
1780	-340.231	-284.938	-55.2932	0.2611965	0.1776321	0.0835644	44.33353	0.1776321
1790	-342.411	-293.764	-48.6465	0.3906681	0.2961243	0.09454378	44.33353	0.2961243
1800	-341.324	-286.246	-55.0777	0.3014117	0.2326324	0.06877928	44.33353	0.2326324
1810	-341.354	-283.64	-57.7139	0.2599719	0.1954754	0.06449656	44.33353	0.1954754
1820	-340.421	-283.722	-56.6991	0.2342609	0.1453126	0.08894834	44.33353	0.1453126
1830	-340.556	-283.754	-56.8019	0.2306743	0.13866	0.09201428	44.33353	0.13866
1840	-340.306	-283.804	-56.5027	0.2418374	0.1577656	0.08407183	44.33353	0.1577656
1850	-342.194	-293.391	-48.8033	0.3815378	0.2856481	0.09588963	44.33353	0.2856481
1860	-340.421	-283.313	-57.1074	0.2323618	0.147184	0.08517775	44.33353	0.147184
1870	-341.126	-284.113	-57.013	0.2243069	0.1238105	0.1004964	44.33353	0.1238105
1880	-340.7	-288.088	-52.6118	0.2810715	0.1775967	0.1034748	44.33353	0.1775967
1890	-340.802	-287.332	-53.4699	0.2660764	0.1606626	0.1054138	44.33353	0.1606626
1900	-342.547	-279.979	-62.5679	0.1789306	0.0978711	0.08105946	44.33353	0.0978711
1910	-342.755	-292.58	-50.1745	0.3972102	0.3173894	0.07982082	44.33353	0.3173894
1920	-341.078	-284.374	-56.7044	0.2699008	0.2021836	0.06771721	44.33353	0.2021836
1930	-341.291	-286.331	-54.9598	0.2446481	0.1355621	0.109086	44.33353	0.1355621
1940	-341.752	-292.564	-49.1879	0.3586852	0.2583209	0.1003643	44.33353	0.2583209
1950	-340.266	-284.134	-56.1316	0.2481134	0.1646927	0.08342073	44.33353	0.1646927
1960	-346.516	-302.248	-44.2682	0.4310887	0.2940631	0.1370257	44.33353	0.2940631
1970	-340.241	-285.855	-54.3862	0.2650348	0.1735115	0.0915233	44.33353	0.1735115
1980	-340.259	-284.321	-55.9381	0.2467005	0.159801	0.08689947	44.33353	0.159801
1990	-341.634	-281.925	-59.7086	0.2001838	0.1076125	0.09257124	44.33353	0.1076125
2000	-340.528	-283.049	-57.4792	0.2381459	0.1618183	0.07632758	44.33353	0.1618183
2010	-340.88	-288.195	-52.6847	0.3187329	0.2375545	0.08117835	44.33353	0.2375545
2020	-341.221	-286.409	-54.8119	0.3026187	0.2324124	0.07020635	44.33353	0.2324124
2030	-340.781	-289.443	-51.3379	0.3117999	0.2136476	0.09815226	44.33353	0.2136476
2040	-340.261	-284.167	-56.0937	0.2467018	0.1617353	0.08496652	44.33353	0.1617353
2050	-342.075	-283.765	-58.3094	0.2666632	0.2076359	0.05902731	44.33353	0.2076359
2060	-341.22	-286.991	-54.2288	0.3106874	0.2387995	0.07188785	44.33353	0.2387995
2070	-340.384	-285.693	-54.6916	0.2555212	0.1593585	0.09616271	44.33353	0.1593585
2080	-341.885	-280.996	-60.8889	0.1912059	0.1042952	0.08691077	44.33353	0.1042952
2090	-340.461	-287.952	-52.5091	0.2945342	0.200337	0.0941972	44.33353	0.200337
2100	-340.958	-284.215	-56.7434	0.2276008	0.1282557	0.09934507	44.33353	0.1282557
2110	-340.939	-287.715	-53.2234	0.3151315	0.2371436	0.07798789	44.33353	0.2371436
2120	-341.023	-288.736	-52.2868	0.2818029	0.1731068	0.108696	44.33353	0.1731068
2130	-341.04	-286.756	-54.2838	0.3050422	0.2318667	0.07317545	44.33353	0.2318667
2140	-340.208	-285.263	-54.9449	0.2629543	0.1767186	0.08623577	44.33353	0.1767186
2150	-344.125	-284.213	-59.9122	0.2815695	0.2330074	0.04856214	44.33353	0.2330074
2160	-340.441	-286.26	-54.1806	0.2611826	0.1629165	0.09826619	44.33353	0.1629165
2170	-340.386	-286.57	-53.8161	0.2678769	0.1707654	0.09711153	44.33353	0.1707654
2180	-340.603	-283.385	-57.2176	0.2467034	0.1730219	0.07368156	44.33353	0.1730219
2190	-340.253	-286.169	-54.0835	0.2767538	0.1898101	0.08694375	44.33353	0.1898101
2200	-340.353	-286.069	-54.2842	0.2816698	0.1994481	0.08222164	44.33353	0.1994481
2210	-340.437	-286.042	-54.3948	0.2583356	0.1604327	0.09790294	44.33353	0.1604327
2220	-340.787	-283.5	-57.2868	0.2238493	0.1298145	0.09403481	44.33353	0.1298145
2230	-341.704	-286.476	-55.228	0.3085494	0.2425767	0.06597267	44.33353	0.2425767
2240	-340.356	-286.102	-54.2546	0.2621003	0.1660231	0.09607716	44.33353	0.1660231
2250	-340.301	-286.579	-53.7212	0.2731707	0.1793603	0.09381038	44.33353	0.1793603
2260	-340.881	-286.469	-54.4124	0.2988003	0.2245672	0.07423305	44.33353	0.2245672
2270	-340.465	-285.671	-54.794	0.2527402	0.1549763	0.09776395	44.33353	0.1549763
2280	-340.422	-286.431	-53.9905	0.2881376	0.2062413	0.08189636	44.33353	0.2062413
2290	-341.262	-286.141	-55.121	0.2991981	0.2300788	0.06911928	44.33353	0.2300788
2300	-340.784	-282.658	-58.1254	0.2359126	0.1640434	0.0718692	44.33353	0.1640434
2310	-343.527	-279.319	-64.2081	0.1670936	0.08722005	0.07987353	44.33353	0.08722005
2320	-341.455	-281.676	-59.7792	0.2239247	0.1586037	0.06532097	44.33353	0.1586037
2330	-341.058	-289.366	-51.6912	0.332896	0.2480376	0.08485839	44.33353	0.2480376
2340	-340.892	-281.877	-59.0145	0.2200447	0.1459348	0.0741099	44.33353	0.1459348
2350	-340.832	-284.29	-56.5418	0.23028	0.1319554	0.09832466	44.33353	0.1319554
2360	-341.084	-286.703	-54.3813	0.3049577	0.2324555	0.07250224	44.33353	0.2324555
2370	-340.424	-286.608	-53.8159	0.2668885	0.1687819	0.09810662	44.33353	0.1687819
2380	-340.999	-284.218	-56.7808	0.2270397	0.127282	0.09975774	44.33353	0.127282
2390	-340.319	-285.744	-54.5747	0.2765539	0.194532	0.08202184	44.33353	0.194532
2400	-341.369	-288.05	-53.3185	0.3264645	0.2525773	0.0738872	44.33353	0.2525773
2410	-341.174	-284.27	-56.904	0.269137	0.2024909	0.06664614	44.33353	0.2024909
2420	-341.519	-291.858	-49.6613	0.3514169	0.2533497	0.09806723	44.33353	0.2533497
2430	-341.763	-291.666	-50.0966	0.3662957	0.2780105	0.08828521	44.33353	0.2780105
2440	-340.345	-287.059	-53.2863	0.279847	0.1854137	0.0944333	44.33353	0.1854137
2450	-341.888	-280.99	-60.8982	0.2125798	0.1494099	0.06316989	44.33353	0.1494099
2460	-341.072	-282.313	-58.7586	0.2100862	0.120276	0.08981015	44.33353	0.120276
2470	-342.117	-293.301	-48.8164	0.3775151	0.2803808	0.09713423	44.33353	0.2803808
2480	-340.904	-287.832	-53.0722	0.3156845	0.2366684	0.07901605	44.33353	0.2366684
2490	-341.266	-289.194	-52.072	0.3370969	0.2568274	0.08026954	44.33353	0.2568274
2500	-342.79	-294.786	-48.0032	0.3550853	0.2360647	0.1190206	44.33353	0.2360647
2510	-346.097	-291.861	-54.2362	0.4213784	0.3675682	0.0538102	44.33353	0.3675682
2520	-340.732	-282.704	-58.0278	0.2189962	0.1311506	0.08784554	44.33353	0.1311506
2530	-341.139	-287.41	-53.7288	0.31501	0.2408242	0.07418578	44.33353	0.2408242
2540	-340.314	-286.841	-53.4722	0.277853	0.1843642	0.09348882	44.33353	0.1843642
2550	-342.367	-294.113	-48.2541	0.359442	0.247241	0.112201	44.33353	0.247241
2560	-340.428	-286.376	-54.0525	0.2877545	0.2062534	0.08150115	44.33353	0.2062534
2570	-341.036	-281.599	-59.4368	0.2162745	0.1434201	0.07285437	44.33353	0.1434201
2580	-340.409	-283.295	-57.1135	0.2384758	0.1586785	0.0797973	44.33353	0.1586785
2590	-340.831	-283.751	-57.0796	0.2567246	0.1866614	0.07006318	44.33353	0.1866614
2600	-341.125	-281.895	-59.2301	0.2066439	0.1197553	0.08688854	44.33353	0.1197553
2610	-341.725	-280.624	-61.1016	0.2021979	0.134071	0.06812685	44.33353	0.134071
2620	-340.762	-283.2	-57.5613	0.2460188	0.1748162	0.07120264	44.33353	0.1748162
2630	-340.247	-285.936	-54.3107	0.2658697	0.1740306	0.09183909	44.33353	0.1740306
2640	-344.588	-290.785	-53.8028	0.3952208	0.3366052	0.05861565	44.33353	0.3366052
2650	-340.489	-287.482	-53.0075	0.3000014	0.2142188	0.08578254	44.33353	0.2142188
2660	-341.954	-292.641	-49.3137	0.3735466	0.2801455	0.09340108	44.33353	0.2801455
2670	-340.319	-285.34	-54.9794	0.2535498	0.1598089	0.0937408	44.33353	0.1598089
2680	-340.218	-285.662	-54.5561	0.2646282	0.174966	0.0896622	44.33353	0.174966
2690	-340.462	-287.522	-52.94	0.298762	0.2117143	0.0870477	44.33353	0.2117143
2700	-341.811	-290.352	-51.4586	0.2885949	0.1705575	0.1180374	44.33353	0.1705575
2710	-344.444	-298.148	-46.2958	0.4576106	0.3579197	0.09969095	44.33353	0.3579197
2720	-341.527	-283.072	-58.4554	0.2104121	0.1116152	0.09879691	44.33353	0.1116152
2730	-340.526	-284.464	-56.0616	0.2379	0.1429437	0.09495629	44.33353	0.1429437
2740	-341.736	-288.099	-53.637	0.3319628	0.2616396	0.07032319	44.33353	0.2616396
2750	-340.3	-284.577	-55.7224	0.2593332	0.1790137	0.08031952	44.33353	0.1790137
2760	-340.872	-286.636	-54.2358	0.2552985	0.1498113	0.1054871	44.33353	0.1498113
2770	-340.275	-286.592	-53.6833	0.2801161	0.1907602	0.08935591	44.33353	0.1907602
2780	-342.686	-292.445	-50.2401	0.3039663	0.1781662	0.1258001	44.33353	0.1781662
2790	-341.629	-281.327	-60.3014	0.2179968	0.1534124	0.06458439	44.33353	0.1534124
2800	-343.862	-297.495	-46.3675	0.4277039	0.3203687	0.1073352	44.33353	0.3203687
2810	-341.29	-283.046	-58.244	0.2128433	0.1160804	0.09676293	44.33353	0.1160804
2820	-340.318	-286.898	-53.4202	0.2788192	0.1853728	0.0934464	44.33353	0.1853728
2830	-341.728	-284.644	-57.0843	0.2796839	0.2173015	0.06238242	44.33353	0.2173015
2840	-340.389	-284.4	-55.9886	0.2409994	0.1489524	0.09204692	44.33353	0.1489524
2850	-340.295	-286.454	-53.8405	0.282291	0.1959566	0.08633433	44.33353	0.1959566
2860	-340.635	-285.689	-54.946	0.2840136	0.2085688	0.07544477	44.33353	0.2085688
2870	-340.355	-285.507	-54.8482	0.2542179	0.1591389	0.09507901	44.33353	0.1591389
2880	-342.387	-293.561	-48.8261	0.3371621	0.2188031	0.1183589	44.33353	0.2188031
2890	-340.327	-285.609	-54.7179	0.2565913	0.1620154	0.09457584	44.33353	0.1620154
2900	-340.4	-286.325	-54.0749	0.2635766	0.1661848	0.09739179	44.33353	0.1661848
2910	-340.806	-289.239	-51.5663	0.3008261	0.198328	0.1024981	44.33353	0.198328
2920	-340.664	-282.903	-57.7608	0.2218161	0.1336002	0.0882159	44.33353	0.1336002
2930	-342.801	-295.091	-47.7102	0.3672903	0.2514773	0.115813	44.33353	0.2514773
