Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
1110	-304.099	-267.524	-36.5751	0.6358021	0.4787932	0.1570088	30.57106	0.4787932
1120	-302.086	-260.621	-41.4647	0.4561159	0.3182347	0.1378811	30.57106	0.3182347
1130	-303.507	-259.74	-43.7671	0.5363259	0.4466889	0.08963702	30.57106	0.4466889
1140	-302.025	-260.849	-41.1761	0.4831768	0.3524835	0.1306933	30.57106	0.3524835
1150	-302.254	-257.856	-44.3974	0.3843834	0.2575853	0.126798	30.57106	0.2575853
1160	-302.837	-262.634	-40.2032	0.4664626	0.3080801	0.1583825	30.57106	0.3080801
1170	-304.303	-267.885	-36.4183	0.6714236	0.5212814	0.1501423	30.57106	0.5212814
1180	-303.796	-263.096	-40.6994	0.634335	0.5314322	0.1029028	30.57106	0.5314322
1190	-302.384	-257.246	-45.1383	0.4150071	0.3124769	0.1025301	30.57106	0.3124769
1200	-301.965	-259.588	-42.3774	0.4395222	0.3092722	0.13025	30.57106	0.3092722
1210	-302.433	-258.766	-43.6671	0.3885901	0.2501498	0.1384403	30.57106	0.2501498
1220	-302.427	-259.559	-42.8685	0.4043285	0.2611002	0.1432283	30.57106	0.2611002
1230	-302.765	-263.692	-39.0735	0.5197444	0.3672969	0.1524475	30.57106	0.3672969
1240	-304.634	-256.838	-47.7962	0.4467718	0.3731044	0.07366744	30.57106	0.3731044
1250	-302.173	-257.974	-44.1983	0.3914398	0.2656926	0.1257473	30.57106	0.2656926
1260	-302.285	-262.26	-40.0246	0.5219974	0.3873397	0.1346577	30.57106	0.3873397
1270	-302.73	-263.492	-39.2386	0.5788838	0.4491416	0.1297422	30.57106	0.4491416
1280	-303.836	-254.932	-48.9034	0.3321507	0.2394843	0.09266639	30.57106	0.2394843
1290	-303.014	-260.037	-42.9766	0.3915818	0.2377253	0.1538565	30.57106	0.2377253
1300	-301.952	-259.994	-41.9585	0.4556893	0.3260814	0.1296079	30.57106	0.3260814
1310	-302.584	-262.05	-40.5343	0.5607989	0.4436314	0.1171675	30.57106	0.4436314
1320	-302.33	-258.582	-43.7477	0.4650289	0.3616651	0.1033637	30.57106	0.3616651
1330	-302.072	-259.451	-42.6209	0.4238828	0.2894616	0.1344212	30.57106	0.2894616
1340	-302.584	-256.423	-46.1616	0.3623552	0.2506517	0.1117035	30.57106	0.2506517
1350	-304.28	-262.248	-42.0319	0.6267742	0.5346757	0.0920985	30.57106	0.5346757
1360	-303.703	-263.815	-39.8878	0.6447804	0.5352694	0.109511	30.57106	0.5352694
1370	-301.977	-259.15	-42.8273	0.4274893	0.2987292	0.1287601	30.57106	0.2987292
1380	-303.284	-260.727	-42.5566	0.5603256	0.4639627	0.0963629	30.57106	0.4639627
1390	-302.331	-258.208	-44.1235	0.4520724	0.3493402	0.1027322	30.57106	0.3493402
1400	-306.046	-271.475	-34.5717	0.7048082	0.5288013	0.1760069	30.57106	0.5288013
1410	-302.291	-259.472	-42.8196	0.4094257	0.269239	0.1401867	30.57106	0.269239
1420	-303.081	-259.041	-44.0399	0.504345	0.4119273	0.09241772	30.57106	0.4119273
1430	-302.432	-261.559	-40.8734	0.4569991	0.3077748	0.1492243	30.57106	0.3077748
1440	-303.545	-261.36	-42.1855	0.5846332	0.4885209	0.09611233	30.57106	0.4885209
1450	-303.747	-260.858	-42.889	0.5754757	0.4840959	0.09137985	30.57106	0.4840959
1460	-302.92	-257.08	-45.8402	0.428579	0.3367489	0.09183005	30.57106	0.3367489
1470	-303.925	-255.123	-48.8014	0.3061565	0.1960449	0.1101116	30.57106	0.1960449
1480	-303.241	-265.163	-38.0775	0.5524232	0.3945024	0.1579208	30.57106	0.3945024
1490	-302.592	-256.84	-45.7518	0.4061159	0.3073745	0.09874139	30.57106	0.3073745
1500	-302.305	-258.242	-44.0627	0.3862532	0.2543805	0.1318727	30.57106	0.2543805
1510	-303.902	-265.624	-38.2784	0.5139778	0.3393941	0.1745837	30.57106	0.3393941
1520	-305.805	-266.599	-39.2057	0.7714736	0.6699616	0.1015119	30.57106	0.6699616
1530	-302.447	-257.962	-44.485	0.3751817	0.2431078	0.1320739	30.57106	0.2431078
1540	-304.531	-254.831	-49.7009	0.3464363	0.2660347	0.08040161	30.57106	0.2660347
1550	-301.98	-258.399	-43.5816	0.4192676	0.2984548	0.1208128	30.57106	0.2984548
1560	-302.118	-259.044	-43.0745	0.4679476	0.3578797	0.1100679	30.57106	0.3578797
1570	-302.015	-260.403	-41.6114	0.4881902	0.3656628	0.1225275	30.57106	0.3656628
1580	-303.003	-264.66	-38.3439	0.5901676	0.4501233	0.1400443	30.57106	0.4501233
1590	-302.132	-261.435	-40.6976	0.4873697	0.3505611	0.1368086	30.57106	0.3505611
1600	-303.294	-256.026	-47.2684	0.3894391	0.3004975	0.08894158	30.57106	0.3004975
1610	-302.423	-257.757	-44.6657	0.3736861	0.2441094	0.1295767	30.57106	0.2441094
1620	-302.103	-259.673	-42.4299	0.4841228	0.370932	0.1131908	30.57106	0.370932
1630	-302.919	-259.951	-42.9681	0.39299	0.2406964	0.1522936	30.57106	0.2406964
1640	-304.238	-266.788	-37.4501	0.6977597	0.5681282	0.1296315	30.57106	0.5681282
1650	-304.495	-267.509	-36.9861	0.7129809	0.5797486	0.1332323	30.57106	0.5797486
1660	-302.2	-260.964	-41.2359	0.4559503	0.3136314	0.1423189	30.57106	0.3136314
1670	-302.149	-259.913	-42.2362	0.4933471	0.3803398	0.1130073	30.57106	0.3803398
1680	-302.847	-258.787	-44.0598	0.373296	0.2288673	0.1444287	30.57106	0.2288673
1690	-302.084	-261.237	-40.8466	0.4965549	0.3657446	0.1308103	30.57106	0.3657446
1700	-301.983	-258.379	-43.6042	0.4281128	0.3114081	0.1167047	30.57106	0.3114081
1710	-302.522	-261.378	-41.1439	0.5465217	0.4334219	0.1130998	30.57106	0.4334219
1720	-302.566	-260.407	-42.1591	0.5276675	0.4217525	0.105915	30.57106	0.4217525
1730	-303.984	-263.785	-40.1986	0.4478821	0.2712111	0.1766711	30.57106	0.2712111
1740	-302.185	-260.518	-41.6675	0.5086937	0.3928561	0.1158376	30.57106	0.3928561
1750	-303.922	-262.618	-41.3045	0.6272275	0.528976	0.09825153	30.57106	0.528976
1760	-302.042	-260.671	-41.3712	0.4946427	0.370865	0.1237776	30.57106	0.370865
1770	-302.496	-257.274	-45.2221	0.3651621	0.2397457	0.1254164	30.57106	0.2397457
1780	-303.354	-264.946	-38.408	0.6330206	0.5040879	0.1289327	30.57106	0.5040879
1790	-302.84	-259.506	-43.3337	0.3867965	0.2378732	0.1489233	30.57106	0.2378732
1800	-303.713	-258.434	-45.2797	0.4962946	0.4125419	0.08375269	30.57106	0.4125419
1810	-303.111	-260.499	-42.6121	0.5491343	0.4515215	0.09761282	30.57106	0.4515215
1820	-304.921	-268.784	-36.1372	0.7304007	0.5881965	0.1422042	30.57106	0.5881965
1830	-303.497	-255.775	-47.7222	0.3185005	0.2001255	0.118375	30.57106	0.2001255
1840	-301.949	-260.113	-41.836	0.4648663	0.3371943	0.127672	30.57106	0.3371943
1850	-303.665	-265.936	-37.73	0.653165	0.5190495	0.1341155	30.57106	0.5190495
1860	-302.179	-260.827	-41.3528	0.5132398	0.3946822	0.1185575	30.57106	0.3946822
1870	-302.245	-261.868	-40.3777	0.489837	0.3484922	0.1413448	30.57106	0.3484922
1880	-302.34	-259.634	-42.7062	0.4973833	0.3907145	0.1066689	30.57106	0.3907145
1890	-302.962	-260.5	-42.4615	0.5446102	0.4448485	0.09976173	30.57106	0.4448485
1900	-303.201	-256.463	-46.7383	0.4085187	0.3198223	0.08869643	30.57106	0.3198223
1910	-304.285	-265.005	-39.2797	0.4717006	0.2902643	0.1814363	30.57106	0.2902643
1920	-303.217	-260.498	-42.7192	0.5520711	0.4558895	0.09618164	30.57106	0.4558895
1930	-302.638	-263.24	-39.3977	0.5098198	0.3591588	0.150661	30.57106	0.3591588
1940	-302.345	-261.966	-40.3789	0.5398428	0.4156854	0.1241574	30.57106	0.4156854
1950	-302.091	-260.826	-41.2647	0.5033117	0.3807695	0.1225422	30.57106	0.3807695
1960	-302.677	-262.089	-40.5872	0.5671789	0.4519821	0.1151967	30.57106	0.4519821
1970	-303.406	-258.156	-45.2499	0.3474341	0.2021374	0.1452967	30.57106	0.2021374
1980	-302.091	-259.775	-42.3161	0.4855872	0.3714234	0.1141638	30.57106	0.3714234
1990	-302.244	-262.08	-40.1639	0.5168813	0.3826509	0.1342304	30.57106	0.3826509
2000	-301.997	-258.542	-43.4544	0.4155484	0.2909631	0.1245853	30.57106	0.2909631
2010	-302.424	-259.836	-42.5874	0.4105684	0.2660316	0.1445368	30.57106	0.2660316
2020	-306.814	-254.063	-52.7505	0.3175681	0.2509346	0.06663354	30.57106	0.2509346
2030	-301.98	-258.432	-43.5474	0.4189374	0.2974571	0.1214802	30.57106	0.2974571
2040	-302.543	-257.959	-44.5839	0.3709376	0.2372422	0.1336955	30.57106	0.2372422
2050	-302.144	-259.05	-43.0934	0.4698682	0.3605576	0.1093106	30.57106	0.3605576
2060	-305.116	-268.206	-36.9108	0.7572949	0.6298712	0.1274236	30.57106	0.6298712
2070	-302.34	-261.124	-41.2151	0.530615	0.4147586	0.1158564	30.57106	0.4147586
2080	-302.314	-262.088	-40.2258	0.5354165	0.4079405	0.127476	30.57106	0.4079405
2090	-302.344	-262.078	-40.2663	0.5396922	0.41397	0.1257222	30.57106	0.41397
2100	-302.239	-259.9	-42.3382	0.4988654	0.3884631	0.1104023	30.57106	0.3884631
2110	-303.56	-262.481	-41.0788	0.6128787	0.5106222	0.1022565	30.57106	0.5106222
2120	-303.476	-263.63	-39.8459	0.6317568	0.5198389	0.1119179	30.57106	0.5198389
2130	-302.268	-261.655	-40.6124	0.5300515	0.4063906	0.1236609	30.57106	0.4063906
2140	-302.004	-260.679	-41.3243	0.4785043	0.3483124	0.1301919	30.57106	0.3483124
2150	-303.523	-256.369	-47.1536	0.4111746	0.3265644	0.08461017	30.57106	0.3265644
2160	-302.055	-258.343	-43.7118	0.4059796	0.2805059	0.1254738	30.57106	0.2805059
2170	-303.923	-267.052	-36.8711	0.64637	0.4975238	0.1488462	30.57106	0.4975238
2180	-305.066	-265.927	-39.1393	0.4689762	0.2778885	0.1910877	30.57106	0.2778885
2190	-302.521	-263.07	-39.4506	0.5183464	0.3725403	0.1458061	30.57106	0.3725403
2200	-302.931	-264.177	-38.7539	0.5949431	0.4623075	0.1326356	30.57106	0.4623075
2210	-302.29	-258.28	-44.01	0.3875998	0.2556915	0.1319083	30.57106	0.2556915
2220	-302.536	-256.711	-45.8246	0.3614398	0.244003	0.1174368	30.57106	0.244003
2230	-302.699	-261.188	-41.5103	0.5516418	0.4436207	0.1080211	30.57106	0.4436207
2240	-302.654	-262.631	-40.023	0.5717912	0.4507655	0.1210257	30.57106	0.4507655
2250	-302.765	-260.604	-42.1614	0.5405617	0.4371645	0.1033972	30.57106	0.4371645
2260	-302.282	-257.775	-44.5066	0.432768	0.3287539	0.1040142	30.57106	0.3287539
2270	-304.252	-254.668	-49.584	0.3032191	0.2029227	0.1002964	30.57106	0.2029227
2280	-302.809	-261.087	-41.7219	0.5540138	0.4486407	0.1053731	30.57106	0.4486407
2290	-303.563	-258.48	-45.0828	0.4953244	0.4099283	0.08539605	30.57106	0.4099283
2300	-303.404	-264.21	-39.1935	0.6350885	0.5163803	0.1187083	30.57106	0.5163803
2310	-302.519	-262.416	-40.1034	0.5590618	0.4361207	0.1229411	30.57106	0.4361207
2320	-302.614	-262.687	-39.9274	0.4849343	0.3321757	0.1527586	30.57106	0.3321757
2330	-302.036	-258.002	-44.0331	0.4168569	0.3014488	0.1154082	30.57106	0.3014488
2340	-302.461	-262.174	-40.2877	0.5524608	0.430309	0.1221518	30.57106	0.430309
2350	-302.751	-262.97	-39.7803	0.5816252	0.4597091	0.1219161	30.57106	0.4597091
2360	-305.054	-265.061	-39.9934	0.4456411	0.255704	0.1899371	30.57106	0.255704
2370	-302.383	-256.797	-45.586	0.3846398	0.2761076	0.1085322	30.57106	0.2761076
2380	-302.056	-257.908	-44.1473	0.4156901	0.3013519	0.1143382	30.57106	0.3013519
2390	-303.537	-258.381	-45.1558	0.3478414	0.1996353	0.148206	30.57106	0.1996353
2400	-302.066	-257.865	-44.2006	0.4051616	0.2869289	0.1182328	30.57106	0.2869289
2410	-302.977	-262.37	-40.607	0.5876965	0.4766459	0.1110506	30.57106	0.4766459
2420	-302.255	-261.839	-40.4156	0.48656	0.3443969	0.142163	30.57106	0.3443969
2430	-302.359	-262.278	-40.0814	0.4944098	0.3496998	0.14471	30.57106	0.3496998
2440	-302.551	-263.12	-39.4309	0.515894	0.368667	0.147227	30.57106	0.368667
2450	-302.894	-260.599	-42.2952	0.5450276	0.4437483	0.1012793	30.57106	0.4437483
2460	-302.206	-257.803	-44.4028	0.4290004	0.322649	0.1063514	30.57106	0.322649
2470	-302.162	-261.687	-40.4749	0.501319	0.366401	0.134918	30.57106	0.366401
2480	-303.115	-257.393	-45.7221	0.3439872	0.2083812	0.135606	30.57106	0.2083812
2490	-302.65	-256.491	-46.1588	0.3549399	0.2386535	0.1162865	30.57106	0.2386535
2500	-302.584	-260.133	-42.4505	0.5214082	0.4172437	0.1041645	30.57106	0.4172437
2510	-302.222	-261.98	-40.2415	0.5072493	0.3707703	0.1364789	30.57106	0.3707703
2520	-301.988	-258.39	-43.598	0.4170327	0.2954242	0.1216085	30.57106	0.2954242
2530	-303.386	-263.567	-39.8185	0.4671359	0.2988574	0.1682786	30.57106	0.2988574
2540	-304.057	-256.507	-47.5492	0.3112534	0.17722	0.1340334	30.57106	0.17722
2550	-302.305	-260.2	-42.1058	0.5099197	0.3995464	0.1103733	30.57106	0.3995464
2560	-302.048	-260.068	-41.9797	0.4878007	0.3700577	0.117743	30.57106	0.3700577
2570	-302.945	-256.154	-46.791	0.3397886	0.2231792	0.1166094	30.57106	0.2231792
2580	-301.952	-259.897	-42.0551	0.4703023	0.3479041	0.1223982	30.57106	0.3479041
2590	-303.33	-258.927	-44.4034	0.3617988	0.2113758	0.150423	30.57106	0.2113758
2600	-303.223	-264.181	-39.0417	0.4995551	0.3352106	0.1643445	30.57106	0.3352106
2610	-303.332	-262.44	-40.8921	0.6039546	0.4985619	0.1053927	30.57106	0.4985619
2620	-302.142	-260.312	-41.8305	0.5013249	0.3855333	0.1157916	30.57106	0.3855333
2630	-302.42	-262.547	-39.8727	0.5469585	0.4177436	0.1292149	30.57106	0.4177436
2640	-303.544	-260.351	-43.1934	0.5559498	0.464419	0.09153079	30.57106	0.464419
2650	-303.052	-255.888	-47.1635	0.3361605	0.2230949	0.1130657	30.57106	0.2230949
2660	-302.819	-256.245	-46.5739	0.3460743	0.230475	0.1155993	30.57106	0.230475
2670	-303.458	-263.431	-40.0267	0.6277973	0.5171926	0.1106047	30.57106	0.5171926
2680	-302.311	-262.18	-40.1304	0.4969063	0.3542497	0.1426567	30.57106	0.3542497
2690	-302.245	-261.835	-40.4101	0.5264221	0.3989332	0.1274889	30.57106	0.3989332
2700	-302.05	-259.839	-42.2112	0.4355919	0.3003565	0.1352354	30.57106	0.3003565
2710	-301.938	-259.345	-42.5933	0.43865	0.311518	0.127132	30.57106	0.311518
2720	-302.634	-256.92	-45.7145	0.4119261	0.3145404	0.09738567	30.57106	0.3145404
2730	-303.262	-258.197	-45.0658	0.3516379	0.207308	0.1443299	30.57106	0.207308
2740	-304.548	-254.544	-50.004	0.2939639	0.1927345	0.1012293	30.57106	0.1927345
2750	-302.581	-261.041	-41.5399	0.4324377	0.2807946	0.1516431	30.57106	0.2807946
2760	-303.704	-256.129	-47.575	0.3149798	0.1887172	0.1262627	30.57106	0.1887172
2770	-302.518	-257.612	-44.9057	0.437349	0.3388115	0.09853749	30.57106	0.3388115
2780	-302.272	-260.969	-41.3033	0.449818	0.305227	0.144591	30.57106	0.305227
2790	-302.301	-259.169	-43.1319	0.4026227	0.2639519	0.1386708	30.57106	0.2639519
2800	-303.17	-265.153	-38.0163	0.5995826	0.4569503	0.1426323	30.57106	0.4569503
2810	-305.011	-260.19	-44.8218	0.3484707	0.1781611	0.1703096	30.57106	0.1781611
2820	-302.167	-258.999	-43.1681	0.469833	0.3613689	0.108464	30.57106	0.3613689
2830	-302.811	-258.618	-44.1932	0.3715551	0.2287669	0.1427882	30.57106	0.2287669
2840	-304.764	-263.29	-41.4739	0.4117745	0.2287163	0.1830582	30.57106	0.2287163
2850	-301.981	-258.375	-43.6059	0.4266444	0.309371	0.1172733	30.57106	0.309371
2860	-305.402	-258.005	-47.3973	0.5006706	0.4313386	0.06933191	30.57106	0.4313386
2870	-304.101	-263.911	-40.1901	0.447008	0.2687778	0.1782303	30.57106	0.2687778
2880	-302.152	-260.261	-41.891	0.4380663	0.2981683	0.139898	30.57106	0.2981683
2890	-302.147	-259.23	-42.917	0.4753412	0.3654924	0.1098488	30.57106	0.3654924
2900	-302.008	-258.81	-43.1981	0.4509593	0.3372019	0.1137574	30.57106	0.3372019
2910	-303.15	-260.458	-42.6923	0.3958871	0.2384585	0.1574285	30.57106	0.2384585
2920	-302.665	-262.509	-40.156	0.571585	0.4521641	0.119421	30.57106	0.4521641
2930	-304.261	-265.444	-38.8169	0.6934223	0.5793835	0.1140388	30.57106	0.5793835
2940	-303.087	-257.187	-45.8999	0.3421975	0.2090575	0.13314	30.57106	0.2090575
