Iteration	Replicate_ID	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
60	0	-323.729	-270.449	-53.2803	0.2761261	0.2002832	0.07584282	24.167	0.2002832
61	1	-325.006	-283.689	-41.3174	0.4556401	0.3032219	0.1524182	24.71146	0.3032219
62	0	-321.791	-275.24	-46.5518	0.3345543	0.2082812	0.1262731	24.167	0.2082812
63	1	-322.293	-273.598	-48.6952	0.316895	0.2050741	0.1118209	24.71146	0.2050741
64	0	-321.759	-274.549	-47.2097	0.3453153	0.2388071	0.1065082	24.167	0.2388071
65	1	-322.391	-272.544	-49.8468	0.2996354	0.1921435	0.1074919	24.71146	0.1921435
66	0	-322.333	-271.509	-50.8231	0.2937982	0.2030134	0.09078482	24.167	0.2030134
67	1	-322.617	-276.566	-46.0516	0.3546171	0.2258748	0.1287423	24.71146	0.2258748
68	0	-322.86	-277.343	-45.5167	0.4147253	0.3161383	0.09858698	24.167	0.3161383
69	1	-324.829	-282.622	-42.2072	0.5015737	0.3837511	0.1178226	24.71146	0.3837511
70	0	-321.789	-272.047	-49.7423	0.2925402	0.1858373	0.1067029	24.167	0.1858373
71	1	-323.238	-279.322	-43.9167	0.4156684	0.2898103	0.1258581	24.71146	0.2898103
72	0	-321.737	-275.614	-46.1228	0.3545518	0.2374073	0.1171445	24.167	0.2374073
73	1	-322.526	-273.888	-48.6375	0.3349981	0.2344083	0.1005897	24.71146	0.2344083
74	0	-323.52	-276.362	-47.1583	0.3129836	0.1589835	0.154	24.167	0.1589835
75	1	-324.31	-282.33	-41.9795	0.4543938	0.3150514	0.1393424	24.71146	0.3150514
76	0	-324.034	-283.147	-40.8874	0.4632098	0.3180667	0.145143	24.167	0.3180667
77	1	-323.079	-274.236	-48.8429	0.2989474	0.1634446	0.1355027	24.71146	0.1634446
78	0	-322.004	-272.499	-49.5042	0.3117435	0.2157755	0.09596805	24.167	0.2157755
79	1	-327.161	-284.062	-43.0993	0.5754153	0.4812255	0.09418978	24.71146	0.4812255
80	0	-322.725	-278.477	-44.2481	0.3684935	0.2233637	0.1451298	24.167	0.2233637
81	1	-323.706	-278.095	-45.6111	0.3485874	0.1981789	0.1504086	24.71146	0.1981789
82	0	-322.372	-278.617	-43.7545	0.3991719	0.2703941	0.1287778	24.167	0.2703941
83	1	-324.154	-268.994	-55.16	0.2290947	0.1302987	0.09879597	24.71146	0.1302987
84	0	-321.802	-273.236	-48.566	0.3228236	0.2214777	0.1013458	24.167	0.2214777
85	1	-322.745	-271.652	-51.0929	0.2908035	0.1947869	0.09601658	24.71146	0.1947869
86	0	-322.441	-270.288	-52.1527	0.2621225	0.1646511	0.09747142	24.167	0.1646511
87	1	-322.487	-275.261	-47.2254	0.3564652	0.2488368	0.1076284	24.71146	0.2488368
88	0	-323.951	-281.36	-42.5908	0.3967418	0.2369517	0.1597901	24.167	0.2369517
89	1	-322.325	-273.613	-48.7124	0.3117664	0.1952891	0.1164772	24.71146	0.1952891
90	0	-321.645	-273.898	-47.7468	0.3286731	0.219474	0.1091991	24.167	0.219474
91	1	-322.403	-273.655	-48.7476	0.3267555	0.2229229	0.1038326	24.71146	0.2229229
92	0	-321.797	-275.469	-46.3283	0.359528	0.2486458	0.1108822	24.167	0.2486458
93	1	-323.137	-276.927	-46.21	0.3413081	0.1996907	0.1416174	24.71146	0.1996907
94	0	-323.848	-281.619	-42.2296	0.408011	0.2512499	0.1567611	24.167	0.2512499
95	1	-322.714	-274.311	-48.4031	0.3470677	0.2494864	0.0975813	24.71146	0.2494864
96	0	-321.62	-273.515	-48.1047	0.3171464	0.20474	0.1124064	24.167	0.20474
97	1	-324.997	-279.117	-45.8801	0.4638388	0.3750816	0.08875718	24.71146	0.3750816
98	0	-323.229	-278.543	-44.6862	0.4394822	0.3392774	0.1002048	24.167	0.3392774
99	1	-323.059	-277.62	-45.439	0.3586468	0.2193411	0.1393057	24.71146	0.2193411
100	0	-326.172	-282.313	-43.8587	0.5438955	0.4560567	0.08783877	24.167	0.4560567
101	1	-322.809	-276.858	-45.9517	0.388313	0.2790751	0.1092379	24.71146	0.2790751
102	0	-322.509	-270.615	-51.8938	0.2734932	0.182334	0.09115922	24.167	0.182334
103	1	-322.616	-271.889	-50.7269	0.2936087	0.1946709	0.09893778	24.71146	0.1946709
104	0	-323.439	-281.502	-41.9371	0.4647226	0.3385314	0.1261912	24.167	0.3385314
105	1	-323.286	-274.624	-48.6618	0.3007341	0.1613863	0.1393478	24.71146	0.1613863
106	0	-322.37	-277.964	-44.4067	0.4081876	0.2942275	0.11396	24.167	0.2942275
107	1	-322.761	-274.022	-48.7388	0.3424587	0.2466111	0.09584758	24.71146	0.2466111
108	0	-324.458	-283.708	-40.7498	0.5121548	0.385158	0.1269968	24.167	0.385158
109	1	-323.248	-276.846	-46.4021	0.3367741	0.1933678	0.1434063	24.71146	0.1933678
110	0	-323.871	-281.015	-42.8555	0.4838602	0.3755503	0.1083099	24.167	0.3755503
111	1	-323.446	-279.945	-43.5006	0.4275092	0.3008853	0.1266239	24.71146	0.3008853
112	0	-322.272	-272.001	-50.2716	0.304529	0.2134698	0.09105913	24.167	0.2134698
113	1	-323.023	-270.92	-52.1037	0.2767531	0.1837422	0.09301093	24.71146	0.1837422
114	0	-321.962	-275.038	-46.9231	0.3237302	0.1926256	0.1311046	24.167	0.1926256
115	1	-323.063	-275.732	-47.331	0.3786207	0.2816967	0.09692399	24.71146	0.2816967
116	0	-323.916	-271.12	-52.7958	0.2454145	0.1128207	0.1325937	24.167	0.1128207
117	1	-322.869	-276.036	-46.8335	0.3794946	0.2774124	0.1020822	24.71146	0.2774124
118	0	-322.435	-277.933	-44.5019	0.3669494	0.2270995	0.1398499	24.167	0.2270995
119	1	-323.881	-278.748	-45.1332	0.3569184	0.204239	0.1526794	24.71146	0.204239
120	0	-323.507	-279.876	-43.6308	0.4626386	0.3574038	0.1052347	24.167	0.3574038
121	1	-323.258	-278.472	-44.7855	0.3714087	0.229766	0.1416427	24.71146	0.229766
122	0	-321.687	-275.232	-46.4549	0.3459518	0.2282344	0.1177174	24.167	0.2282344
123	1	-322.699	-271.753	-50.9454	0.2760404	0.1615998	0.1144407	24.71146	0.1615998
124	0	-323.173	-280.894	-42.2791	0.4504442	0.3236281	0.1268161	24.167	0.3236281
125	1	-323.719	-280.736	-42.9831	0.4244311	0.286847	0.1375841	24.71146	0.286847
126	0	-322.108	-273.16	-48.9479	0.3275209	0.2332483	0.09427259	24.167	0.2332483
127	1	-323.866	-269.647	-54.2193	0.2363225	0.1270031	0.1093193	24.71146	0.1270031
128	0	-321.768	-275.715	-46.0529	0.3590115	0.2436783	0.1153332	24.167	0.2436783
129	1	-324.995	-283.947	-41.0478	0.4854235	0.344337	0.1410865	24.71146	0.344337
130	0	-323.133	-280.47	-42.6629	0.4521787	0.3317248	0.1204539	24.167	0.3317248
131	1	-325.052	-281.04	-44.0122	0.4948994	0.3954819	0.09941755	24.71146	0.3954819
132	0	-322.387	-273.583	-48.8034	0.2920407	0.1585352	0.1335055	24.167	0.1585352
133	1	-322.358	-272.981	-49.3765	0.3021624	0.1885402	0.1136222	24.71146	0.1885402
134	0	-321.652	-272.995	-48.6569	0.3088739	0.1987338	0.1101402	24.167	0.1987338
135	1	-323.312	-275.715	-47.5969	0.3822219	0.2891717	0.09305027	24.71146	0.2891717
136	0	-322.162	-272.148	-50.014	0.3064222	0.2134857	0.09293654	24.167	0.2134857
137	1	-322.546	-273.336	-49.2099	0.3246756	0.2256569	0.09901873	24.71146	0.2256569
138	0	-321.888	-275.177	-46.7112	0.3288554	0.1994225	0.1294329	24.167	0.1994225
139	1	-322.327	-273.127	-49.1997	0.3106607	0.2020551	0.1086056	24.71146	0.2020551
140	0	-321.799	-276.078	-45.7208	0.3589582	0.2380333	0.120925	24.167	0.2380333
141	1	-322.988	-278.498	-44.4906	0.399632	0.2744861	0.1251458	24.71146	0.2744861
142	0	-324.051	-276.552	-47.4996	0.4142194	0.3329416	0.08127779	24.167	0.3329416
143	1	-324.258	-281.881	-42.3776	0.4723611	0.3475235	0.1248375	24.71146	0.3475235
144	0	-323.789	-270.723	-53.0659	0.2830246	0.208248	0.0747766	24.167	0.208248
145	1	-324.292	-280.862	-43.4303	0.4739656	0.3633757	0.1105899	24.71146	0.3633757
146	0	-322.274	-270.596	-51.6781	0.2630001	0.1577741	0.105226	24.167	0.1577741
147	1	-322.41	-275.414	-46.9966	0.3398139	0.21683	0.1229838	24.71146	0.21683
148	0	-322.264	-273.04	-49.224	0.2871161	0.1578482	0.1292678	24.167	0.1578482
149	1	-323.59	-274.771	-48.8183	0.3673554	0.2810782	0.08627722	24.71146	0.2810782
150	0	-322.331	-274.811	-47.5195	0.3105547	0.1734291	0.1371256	24.167	0.1734291
151	1	-322.402	-274.973	-47.429	0.3484686	0.2392172	0.1092514	24.71146	0.2392172
152	0	-326.649	-276.911	-49.7374	0.4341502	0.3700617	0.06408851	24.167	0.3700617
153	1	-322.439	-272.265	-50.1743	0.2948365	0.1884225	0.106414	24.71146	0.1884225
154	0	-323.513	-280.504	-43.0086	0.4687629	0.3581532	0.1106097	24.167	0.3581532
155	1	-322.29	-274.152	-48.138	0.3246513	0.2097353	0.1149159	24.71146	0.2097353
156	0	-322.454	-276.957	-45.4969	0.4005229	0.2971558	0.1033672	24.167	0.2971558
157	1	-322.513	-274.123	-48.3901	0.3390158	0.2374325	0.1015833	24.71146	0.2374325
158	0	-322.288	-270.95	-51.3379	0.2635423	0.1505864	0.112956	24.167	0.1505864
159	1	-324.813	-280.89	-43.9225	0.3771574	0.2138794	0.163278	24.71146	0.2138794
160	0	-323.308	-281.368	-41.9397	0.4370211	0.2974475	0.1395736	24.167	0.2974475
161	1	-322.708	-271.301	-51.4068	0.2792534	0.1783443	0.1009091	24.71146	0.1783443
162	0	-324.161	-268.527	-55.6347	0.2172103	0.1127032	0.104507	24.167	0.1127032
163	1	-322.643	-271.667	-50.9753	0.2774084	0.1660254	0.111383	24.71146	0.1660254
164	0	-321.781	-275.555	-46.2259	0.3424418	0.2172905	0.1251513	24.167	0.2172905
165	1	-322.992	-270.795	-52.1962	0.2726034	0.1775504	0.09505295	24.71146	0.1775504
166	0	-323.424	-277.644	-45.7797	0.3342894	0.1788448	0.1554446	24.167	0.1788448
167	1	-323.446	-279.427	-44.0192	0.3896322	0.2475853	0.1420469	24.71146	0.2475853
168	0	-322.175	-277.801	-44.3743	0.380876	0.2511176	0.1297584	24.167	0.2511176
169	1	-322.319	-274.381	-47.9381	0.3347697	0.2243742	0.1103955	24.71146	0.2243742
170	0	-321.869	-274.288	-47.581	0.3141704	0.1868111	0.1273593	24.167	0.1868111
171	1	-325.054	-275.254	-49.8008	0.2863501	0.1304141	0.155936	24.71146	0.1304141
172	0	-321.935	-273.1	-48.8349	0.2950468	0.1710943	0.1239525	24.167	0.1710943
173	1	-323.654	-280.562	-43.0923	0.437331	0.3088403	0.1284907	24.71146	0.3088403
174	0	-324.935	-284.354	-40.581	0.4481477	0.2846107	0.163537	24.167	0.2846107
175	1	-323.413	-278.843	-44.5703	0.4286918	0.3177165	0.1109753	24.71146	0.3177165
176	0	-322.754	-279.451	-43.3029	0.4318816	0.3124925	0.119389	24.167	0.3124925
177	1	-323.839	-279.797	-44.0415	0.3819845	0.231873	0.1501115	24.71146	0.231873
178	0	-322.829	-277.242	-45.5865	0.4125803	0.3140794	0.0985009	24.167	0.3140794
179	1	-322.819	-277.702	-45.1176	0.3925745	0.2736207	0.1189537	24.71146	0.2736207
180	0	-321.786	-275.884	-45.9019	0.3516133	0.2282644	0.1233489	24.167	0.2282644
181	1	-322.416	-274.157	-48.2586	0.3150009	0.1923274	0.1226735	24.71146	0.1923274
182	0	-323.007	-280.15	-42.8571	0.4038486	0.2599275	0.1439211	24.167	0.2599275
183	1	-324.039	-270.659	-53.3791	0.2440362	0.1206577	0.1233785	24.71146	0.1206577
184	0	-322.5	-270.589	-51.9113	0.2726516	0.1810939	0.09155761	24.167	0.1810939
185	1	-323.438	-275.614	-47.8249	0.3124273	0.1684783	0.1439491	24.71146	0.1684783
186	0	-322.573	-279.279	-43.2939	0.4149554	0.2874064	0.127549	24.167	0.2874064
187	1	-322.62	-276.657	-45.9634	0.3769816	0.262443	0.1145387	24.71146	0.262443
188	0	-321.825	-273.943	-47.8814	0.3371473	0.2350301	0.1021172	24.167	0.2350301
189	1	-322.656	-274.451	-48.2049	0.3115075	0.1819342	0.1295733	24.71146	0.1819342
190	0	-322.933	-275.443	-47.4901	0.3088487	0.1627686	0.1460801	24.167	0.1627686
191	1	-323.719	-280.794	-42.9244	0.432347	0.2983794	0.1339676	24.71146	0.2983794
192	0	-322.465	-276.995	-45.4698	0.4012901	0.2978837	0.1034065	24.167	0.2978837
193	1	-324.013	-277.716	-46.2968	0.4269026	0.3338688	0.09303384	24.71146	0.3338688
194	0	-323.147	-270.501	-52.6461	0.2460179	0.1249086	0.1211093	24.167	0.1249086
195	1	-322.757	-273.559	-49.1975	0.33329	0.2384243	0.09486575	24.71146	0.2384243
196	0	-324.715	-270.799	-53.9164	0.2860837	0.2184317	0.06765204	24.167	0.2184317
197	1	-322.792	-276.993	-45.7986	0.388831	0.2778049	0.1110261	24.71146	0.2778049
198	0	-322.494	-271.261	-51.233	0.2895926	0.2009744	0.08861815	24.167	0.2009744
199	1	-324.551	-271.435	-53.1154	0.2983532	0.2252423	0.0731109	24.71146	0.2252423
200	0	-322.718	-279.537	-43.1804	0.4018329	0.2635929	0.13824	24.167	0.2635929
201	1	-323.87	-281.203	-42.6674	0.4372114	0.3012567	0.1359547	24.71146	0.3012567
202	0	-322.19	-270.845	-51.3449	0.2661482	0.1583661	0.1077821	24.167	0.1583661
203	1	-324.446	-280.355	-44.0909	0.4733531	0.369928	0.1034251	24.71146	0.369928
204	0	-322.863	-273.286	-49.5768	0.3380044	0.2539883	0.08401602	24.167	0.2539883
205	1	-323.122	-278.646	-44.4763	0.3844241	0.2482992	0.1361248	24.71146	0.2482992
206	0	-323.068	-275.117	-47.9507	0.3774943	0.2912716	0.0862227	24.167	0.2912716
207	1	-325.639	-280.778	-44.861	0.5005288	0.4098126	0.09071622	24.71146	0.4098126
208	0	-321.975	-272.402	-49.5728	0.3090148	0.2123048	0.09670998	24.167	0.2123048
209	1	-322.305	-273.873	-48.432	0.3173583	0.2011206	0.1162377	24.71146	0.2011206
210	0	-323.886	-280.085	-43.8007	0.4737112	0.3729812	0.10073	24.167	0.3729812
211	1	-322.854	-271.971	-50.883	0.3004124	0.2078657	0.0925467	24.71146	0.2078657
212	0	-327.152	-288.678	-38.474	0.6224325	0.4921812	0.1302513	24.167	0.4921812
213	1	-323.112	-271.64	-51.4723	0.2957879	0.2072441	0.08854375	24.71146	0.2072441
214	0	-322.873	-276.163	-46.7103	0.3207492	0.1736461	0.1471031	24.167	0.1736461
215	1	-322.401	-275.116	-47.2846	0.333543	0.2103529	0.12319	24.71146	0.2103529
216	0	-322.021	-276.932	-45.0889	0.362846	0.2327751	0.1300709	24.167	0.2327751
217	1	-323.416	-279.915	-43.501	0.4177119	0.2858086	0.1319033	24.71146	0.2858086
218	0	-321.621	-274.163	-47.4573	0.3299882	0.2171152	0.112873	24.167	0.2171152
219	1	-322.833	-275.393	-47.4405	0.3684727	0.2689693	0.09950335	24.71146	0.2689693
220	0	-323.21	-280.823	-42.3873	0.4549881	0.3316634	0.1233248	24.167	0.3316634
221	1	-322.756	-277.6	-45.1553	0.3825225	0.2583019	0.1242206	24.71146	0.2583019
222	0	-321.787	-275.431	-46.3553	0.3585214	0.247461	0.1110604	24.167	0.247461
223	1	-322.546	-274.177	-48.369	0.3408602	0.2399589	0.1009012	24.71146	0.2399589
224	0	-330.573	-282.766	-47.8069	0.5842947	0.5241491	0.06014555	24.167	0.5241491
225	1	-322.866	-272.004	-50.8621	0.3013516	0.2090937	0.0922579	24.71146	0.2090937
226	0	-322.984	-269.648	-53.3365	0.2406074	0.1331961	0.1074113	24.167	0.1331961
227	1	-324.244	-270.337	-53.907	0.2706767	0.1930942	0.07758244	24.71146	0.1930942
228	0	-322.054	-271.48	-50.5732	0.2884356	0.1910315	0.0974041	24.167	0.1910315
229	1	-323.041	-277.844	-45.1972	0.4064875	0.2950913	0.1113962	24.71146	0.2950913
230	0	-322.381	-277.933	-44.4476	0.3696105	0.2313452	0.1382653	24.167	0.2313452
231	1	-325.773	-284.467	-41.3059	0.5430149	0.4245757	0.1184392	24.71146	0.4245757
232	0	-322.522	-276.901	-45.6214	0.4012954	0.2995942	0.1017012	24.167	0.2995942
233	1	-322.329	-273.06	-49.2685	0.3086677	0.199497	0.1091707	24.71146	0.199497
234	0	-322.235	-271.363	-50.8716	0.2889321	0.1957455	0.09318665	24.167	0.1957455
235	1	-322.46	-274.332	-48.1285	0.3159775	0.1913995	0.124578	24.71146	0.1913995
236	0	-323.315	-271.428	-51.8868	0.2541971	0.1238594	0.1303377	24.167	0.1238594
237	1	-322.358	-274.191	-48.1663	0.3344456	0.2272417	0.1072039	24.71146	0.2272417
238	0	-322.083	-271.244	-50.8387	0.2715046	0.1604268	0.1110777	24.167	0.1604268
239	1	-322.927	-270.735	-52.1916	0.2635499	0.1584815	0.1050685	24.71146	0.1584815
240	0	-321.723	-273.513	-48.2098	0.3256871	0.2212784	0.1044087	24.167	0.2212784
241	1	-323.479	-272.672	-50.8066	0.2727366	0.1401177	0.1326189	24.71146	0.1401177
242	0	-322.581	-272.882	-49.6989	0.2799282	0.147513	0.1324152	24.167	0.147513
243	1	-324.29	-282.183	-42.1067	0.4429508	0.2994253	0.1435255	24.71146	0.2994253
244	0	-323.252	-280.705	-42.5475	0.4584949	0.338752	0.1197429	24.167	0.338752
245	1	-322.683	-276.991	-45.6927	0.3623216	0.2330421	0.1292795	24.71146	0.2330421
246	0	-321.624	-273.957	-47.6667	0.3275248	0.2162127	0.1113122	24.167	0.2162127
247	1	-323.733	-269.63	-54.1022	0.2491469	0.1596046	0.08954231	24.71146	0.1596046
248	0	-323.23	-277.663	-45.5667	0.425997	0.3309941	0.09500285	24.167	0.3309941
249	1	-323.409	-278.233	-45.1757	0.4226772	0.3169127	0.1057645	24.71146	0.3169127
250	0	-321.722	-274.957	-46.7648	0.3328085	0.2093801	0.1234283	24.167	0.2093801
251	1	-324.917	-268.575	-56.3425	0.2250432	0.1416419	0.08340133	24.71146	0.1416419
252	0	-322.226	-277.424	-44.802	0.39799	0.2849683	0.1130217	24.167	0.2849683
253	1	-322.924	-273.882	-49.0418	0.3422214	0.2495115	0.09270987	24.71146	0.2495115
254	0	-322.467	-271.527	-50.9396	0.2657856	0.1436804	0.1221053	24.167	0.1436804
255	1	-322.455	-272.192	-50.2624	0.2939579	0.1882073	0.1057506	24.71146	0.1882073
256	0	-322.046	-274.693	-47.3527	0.3558318	0.2562942	0.09953754	24.167	0.2562942
257	1	-322.392	-272.652	-49.7402	0.3037477	0.1981111	0.1056366	24.71146	0.1981111
258	0	-321.75	-275.336	-46.4147	0.3552183	0.2431015	0.1121168	24.167	0.2431015
259	1	-322.476	-276.028	-46.4475	0.3628482	0.2475518	0.1152964	24.71146	0.2475518
260	0	-322.12	-275.637	-46.4832	0.3294167	0.1942241	0.1351926	24.167	0.1942241
261	1	-323.197	-273.59	-49.6063	0.3395334	0.2513782	0.08815518	24.71146	0.2513782
262	0	-322.259	-274.941	-47.3183	0.364238	0.267722	0.09651597	24.167	0.267722
263	1	-322.321	-273.329	-48.9927	0.3154308	0.2073489	0.1080819	24.71146	0.2073489
264	0	-322.212	-274.562	-47.6493	0.3093589	0.1747091	0.1346497	24.167	0.1747091
265	1	-323.878	-270.878	-53.0004	0.2827399	0.2027301	0.0800098	24.71146	0.2027301
266	0	-321.955	-274.389	-47.5653	0.3484705	0.2481172	0.1003533	24.167	0.2481172
267	1	-323.044	-277.794	-45.2502	0.4062203	0.2954019	0.1108184	24.71146	0.2954019
268	0	-323.611	-275.198	-48.4137	0.2958737	0.1445206	0.1513531	24.167	0.1445206
269	1	-323.461	-269.87	-53.5906	0.2452302	0.1408458	0.1043844	24.71146	0.1408458
270	0	-324.766	-272.61	-52.1559	0.254898	0.1080164	0.1468816	24.167	0.1080164
271	1	-322.302	-274.539	-47.7629	0.3340456	0.2203036	0.113742	24.71146	0.2203036
272	0	-322.688	-273.645	-49.0436	0.3441667	0.2574711	0.08669564	24.167	0.2574711
273	1	-327.597	-288.855	-38.7429	0.5259822	0.3572548	0.1687274	24.71146	0.3572548
274	0	-322.459	-277.033	-45.4257	0.4016694	0.2978922	0.1037773	24.167	0.2978922
275	1	-324.524	-281.938	-42.5857	0.4145639	0.2595683	0.1549956	24.71146	0.2595683
276	0	-322.035	-273.751	-48.2839	0.301485	0.1725543	0.1289307	24.167	0.1725543
277	1	-322.801	-274.41	-48.3909	0.307195	0.1751209	0.132074	24.71146	0.1751209
278	0	-322.727	-276.409	-46.3188	0.397335	0.3016979	0.09563707	24.167	0.3016979
279	1	-322.77	-271.779	-50.9909	0.2743319	0.1577995	0.1165324	24.71146	0.1577995
280	0	-321.882	-276.342	-45.5399	0.3561494	0.229513	0.1266364	24.167	0.229513
281	1	-322.574	-273.172	-49.4019	0.2953763	0.1727532	0.1226231	24.71146	0.1727532
282	0	-322.493	-279.033	-43.4604	0.4058429	0.2759102	0.1299327	24.167	0.2759102
283	1	-322.812	-271.045	-51.767	0.2682626	0.1610072	0.1072554	24.71146	0.1610072
284	0	-323.715	-278.393	-45.3217	0.4451652	0.3524629	0.09270237	24.167	0.3524629
285	1	-323.018	-272.031	-50.9877	0.3038714	0.2143288	0.08954263	24.71146	0.2143288
286	0	-324.926	-282.315	-42.6108	0.390365	0.2188001	0.1715649	24.167	0.2188001
287	1	-322.584	-272.371	-50.2129	0.304641	0.2064374	0.09820364	24.71146	0.2064374
288	0	-321.661	-273.299	-48.3624	0.3182016	0.2108939	0.1073078	24.167	0.2108939
