Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
320	-322.713	-279.212	-43.5012	0.4078457	0.2798414	0.1280043	33.71815	0.2798414
330	-322.685	-276.163	-46.5218	0.3260167	0.185395	0.1406217	33.71815	0.185395
340	-321.849	-272.872	-48.9767	0.3146564	0.213733	0.1009234	33.71815	0.213733
350	-322.018	-271.627	-50.3909	0.2793597	0.1699034	0.1094563	33.71815	0.1699034
360	-322.814	-272.842	-49.9723	0.3305044	0.2474059	0.08309855	33.71815	0.2474059
370	-325.427	-285.458	-39.9691	0.5395261	0.4095711	0.1299551	33.71815	0.4095711
380	-323.181	-280.478	-42.703	0.4404086	0.315783	0.1246256	33.71815	0.315783
390	-322.027	-276.083	-45.9435	0.3705724	0.2601662	0.1104062	33.71815	0.2601662
400	-321.745	-273.654	-48.0904	0.3155893	0.2014941	0.1140952	33.71815	0.2014941
410	-322.285	-275.43	-46.8554	0.3236507	0.1903383	0.1333124	33.71815	0.1903383
420	-322.354	-277.97	-44.3832	0.3889018	0.2647778	0.124124	33.71815	0.2647778
430	-321.808	-274.928	-46.8802	0.345781	0.2348263	0.1109547	33.71815	0.2348263
440	-322.334	-275.602	-46.7317	0.3756752	0.277108	0.09856711	33.71815	0.277108
450	-322.039	-275.878	-46.1611	0.3417744	0.2145178	0.1272566	33.71815	0.2145178
460	-322.488	-270.823	-51.6653	0.2594151	0.1470002	0.1124149	33.71815	0.1470002
470	-321.806	-273.144	-48.6622	0.3183629	0.2155405	0.1028224	33.71815	0.2155405
480	-322.247	-277.552	-44.6954	0.3834289	0.2612282	0.1222006	33.71815	0.2612282
490	-321.999	-272.614	-49.3856	0.3139904	0.2178544	0.09613604	33.71815	0.2178544
500	-324.757	-268.743	-56.0136	0.2140436	0.1012363	0.1128073	33.71815	0.1012363
510	-322.28	-273.419	-48.8611	0.3359378	0.2444235	0.09151428	33.71815	0.2444235
520	-322.952	-269.75	-53.2022	0.2425834	0.1363601	0.1062233	33.71815	0.1363601
530	-322.3	-270.782	-51.5175	0.2754207	0.1808283	0.09459243	33.71815	0.1808283
540	-322.793	-274.217	-48.5752	0.3585086	0.2722382	0.08627039	33.71815	0.2722382
550	-322.989	-270.014	-52.9748	0.2650658	0.1806968	0.08436898	33.71815	0.1806968
560	-322.754	-270.08	-52.6745	0.2640462	0.1755643	0.08848193	33.71815	0.1755643
570	-322.293	-277.603	-44.6903	0.3751941	0.2472863	0.1279078	33.71815	0.2472863
580	-321.828	-274.937	-46.8903	0.347791	0.238221	0.10957	33.71815	0.238221
590	-322.144	-273.094	-49.0491	0.291767	0.1679748	0.1237922	33.71815	0.1679748
600	-321.776	-274.337	-47.4394	0.3369933	0.2287572	0.1082361	33.71815	0.2287572
610	-322.018	-271.704	-50.3134	0.2929187	0.1952748	0.09764395	33.71815	0.1952748
620	-321.928	-272.535	-49.3922	0.2910394	0.1754889	0.1155505	33.71815	0.1754889
630	-323.759	-268.584	-55.1747	0.2248657	0.130634	0.09423173	33.71815	0.130634
640	-322.68	-272.02	-50.6597	0.2687043	0.1434926	0.1252117	33.71815	0.1434926
650	-322.093	-271.656	-50.4369	0.2766189	0.1641223	0.1124966	33.71815	0.1641223
660	-322.133	-274.285	-47.8477	0.3494168	0.2527261	0.09669071	33.71815	0.2527261
670	-322.851	-279.033	-43.8171	0.3836337	0.2441373	0.1394963	33.71815	0.2441373
680	-327.137	-275.692	-51.4451	0.4134158	0.3553425	0.05807326	33.71815	0.3553425
690	-322.131	-274.451	-47.6797	0.352273	0.2549225	0.09735047	33.71815	0.2549225
700	-324.227	-279.872	-44.3553	0.4754599	0.3804288	0.09503109	33.71815	0.3804288
710	-321.782	-272.649	-49.1328	0.3035188	0.1966736	0.1068451	33.71815	0.1966736
720	-321.795	-272.836	-48.9589	0.3010739	0.1887626	0.1123113	33.71815	0.1887626
730	-323.6	-279.922	-43.6784	0.4616101	0.3566221	0.104988	33.71815	0.3566221
740	-321.987	-276.079	-45.9081	0.3675872	0.2551059	0.1124813	33.71815	0.2551059
750	-322.263	-277.61	-44.6533	0.3855986	0.2640088	0.1215898	33.71815	0.2640088
760	-322.317	-277.809	-44.5075	0.383486	0.258073	0.125413	33.71815	0.258073
770	-322.472	-278.253	-44.2195	0.383875	0.2533289	0.1305461	33.71815	0.2533289
780	-321.825	-275.223	-46.602	0.3423037	0.2243426	0.1179611	33.71815	0.2243426
790	-322.614	-270.012	-52.6016	0.2525823	0.1511099	0.1014724	33.71815	0.1511099
800	-322.353	-275.16	-47.1934	0.3690483	0.2729942	0.09605412	33.71815	0.2729942
810	-323.554	-279.444	-44.1105	0.3666588	0.2138746	0.1527842	33.71815	0.2138746
820	-321.785	-274.653	-47.132	0.3411895	0.2310862	0.1101033	33.71815	0.2310862
830	-323.806	-281.919	-41.8876	0.4729445	0.3491069	0.1238376	33.71815	0.3491069
840	-321.887	-275.645	-46.2415	0.3567174	0.2428893	0.1138282	33.71815	0.2428893
850	-322.389	-276.675	-45.7141	0.391836	0.2878076	0.1040284	33.71815	0.2878076
860	-322.455	-277.947	-44.5079	0.4038411	0.2893822	0.1144589	33.71815	0.2893822
870	-322.264	-277.385	-44.8796	0.3904904	0.2750377	0.1154527	33.71815	0.2750377
880	-321.757	-273.812	-47.9458	0.3168649	0.2012668	0.1155981	33.71815	0.2012668
890	-321.808	-274.698	-47.1099	0.3438573	0.2350956	0.1087617	33.71815	0.2350956
900	-321.908	-274.12	-47.7878	0.3137247	0.1911478	0.1225769	33.71815	0.1911478
910	-321.829	-275.283	-46.5459	0.3489124	0.2348233	0.1140891	33.71815	0.2348233
920	-322.067	-272.868	-49.1984	0.3209183	0.2262528	0.09466545	33.71815	0.2262528
930	-324.647	-283.279	-41.368	0.4303768	0.2722926	0.1580842	33.71815	0.2722926
940	-321.939	-274.629	-47.3099	0.3496153	0.2466871	0.1029281	33.71815	0.2466871
950	-322.01	-276.469	-45.5412	0.3652576	0.2456373	0.1196203	33.71815	0.2456373
960	-323.236	-275.32	-47.9156	0.3027596	0.1576036	0.145156	33.71815	0.1576036
970	-322.327	-275.86	-46.4672	0.3301405	0.1956605	0.13448	33.71815	0.1956605
980	-322.12	-276.545	-45.5751	0.3538484	0.2258396	0.1280087	33.71815	0.2258396
990	-322.569	-278.49	-44.0795	0.4103809	0.2928118	0.1175691	33.71815	0.2928118
1000	-322.424	-275.918	-46.5061	0.3283741	0.192081	0.1362931	33.71815	0.192081
1010	-322.664	-269.986	-52.6781	0.2505617	0.1474273	0.1031344	33.71815	0.1474273
1020	-322.01	-276.172	-45.8381	0.3513996	0.2266061	0.1247935	33.71815	0.2266061
1030	-325.126	-282.99	-42.1359	0.5314333	0.4260309	0.1054024	33.71815	0.4260309
1040	-321.98	-274.126	-47.8539	0.342774	0.2431673	0.09960677	33.71815	0.2431673
1050	-322.062	-273.471	-48.5907	0.2989645	0.1749924	0.1239721	33.71815	0.1749924
1060	-322.952	-276.756	-46.1963	0.3300526	0.1851424	0.1449101	33.71815	0.1851424
1070	-322.454	-274.872	-47.5812	0.3103411	0.1753601	0.134981	33.71815	0.1753601
1080	-321.951	-272.359	-49.5922	0.3069858	0.2092874	0.09769842	33.71815	0.2092874
1090	-323.712	-281.964	-41.7477	0.4582337	0.3263151	0.1319185	33.71815	0.3263151
1100	-322.583	-270.039	-52.544	0.2579616	0.1623139	0.09564778	33.71815	0.1623139
1110	-321.761	-272.975	-48.7864	0.3110782	0.2049086	0.1061695	33.71815	0.2049086
1120	-325.346	-278.4	-46.9457	0.463849	0.3871103	0.07673869	33.71815	0.3871103
1130	-325.713	-283.93	-41.7829	0.5554855	0.4509965	0.104489	33.71815	0.4509965
1140	-321.949	-276.118	-45.8308	0.3580605	0.2384172	0.1196433	33.71815	0.2384172
1150	-322.133	-271.851	-50.282	0.2998382	0.2062979	0.09354033	33.71815	0.2062979
1160	-322.061	-276.494	-45.5673	0.3570165	0.231685	0.1253314	33.71815	0.231685
1170	-324.228	-279.757	-44.4715	0.3561331	0.1949263	0.1612068	33.71815	0.1949263
1180	-322.016	-273.214	-48.8025	0.2966978	0.1748492	0.1218485	33.71815	0.1748492
1190	-322.463	-277.367	-45.096	0.401462	0.2936871	0.1077749	33.71815	0.2936871
1200	-322.573	-270.202	-52.3715	0.253575	0.1485646	0.1050104	33.71815	0.1485646
1210	-321.74	-273.296	-48.4446	0.3114756	0.1999757	0.1114999	33.71815	0.1999757
1220	-321.819	-272.38	-49.4395	0.2965177	0.1884236	0.108094	33.71815	0.1884236
1230	-322.287	-273.035	-49.2523	0.3283116	0.2376275	0.09068419	33.71815	0.2376275
1240	-322.033	-275.82	-46.2128	0.3407824	0.2136331	0.1271493	33.71815	0.2136331
1250	-322.291	-277.66	-44.6315	0.3903377	0.2710879	0.1192498	33.71815	0.2710879
1260	-322.752	-271.771	-50.9808	0.2648291	0.1404613	0.1243678	33.71815	0.1404613
1270	-321.831	-274.943	-46.8877	0.3480833	0.2386491	0.1094341	33.71815	0.2386491
1280	-323.178	-269.193	-53.9853	0.2412238	0.1496032	0.09162059	33.71815	0.1496032
1290	-322.378	-274.379	-47.9997	0.3558444	0.2632723	0.09257211	33.71815	0.2632723
1300	-321.909	-271.854	-50.0548	0.2905678	0.1872307	0.1033371	33.71815	0.1872307
1310	-322.964	-278.948	-44.0155	0.4326753	0.3229459	0.1097294	33.71815	0.3229459
1320	-324.222	-276.35	-47.8714	0.4140393	0.3354574	0.07858191	33.71815	0.3354574
1330	-323.091	-279.038	-44.0535	0.372577	0.2270413	0.1455357	33.71815	0.2270413
1340	-322.017	-272.273	-49.7443	0.2850631	0.1689752	0.1160879	33.71815	0.1689752
1350	-321.778	-274.336	-47.4418	0.3247224	0.2070283	0.1176941	33.71815	0.2070283
1360	-322.048	-275.808	-46.2402	0.3397028	0.212001	0.1277019	33.71815	0.212001
1370	-322.271	-272.156	-50.1153	0.3093089	0.2189768	0.09033207	33.71815	0.2189768
1380	-324.091	-275.559	-48.5325	0.2944807	0.1416448	0.1528359	33.71815	0.1416448
1390	-322.084	-276.699	-45.3851	0.3620655	0.2373245	0.124741	33.71815	0.2373245
1400	-321.91	-272.774	-49.1358	0.2944898	0.1778096	0.1166802	33.71815	0.1778096
1410	-322.116	-275.691	-46.4251	0.3341981	0.20442	0.1297781	33.71815	0.20442
1420	-323.094	-274.933	-48.1615	0.2995532	0.1569075	0.1426456	33.71815	0.1569075
1430	-322.692	-272.075	-50.6172	0.3126114	0.2286717	0.08393969	33.71815	0.2286717
1440	-323.345	-271.138	-52.207	0.250634	0.1249797	0.1256543	33.71815	0.1249797
1450	-322.124	-274.28	-47.8434	0.3491294	0.2522684	0.09686101	33.71815	0.2522684
1460	-321.774	-273.112	-48.6629	0.3056081	0.1923896	0.1132185	33.71815	0.1923896
1470	-322.673	-270.406	-52.2672	0.2721035	0.184434	0.08766956	33.71815	0.184434
1480	-323.03	-269.906	-53.1241	0.242285	0.1321399	0.1101451	33.71815	0.1321399
1490	-322.325	-271.2	-51.1243	0.2662951	0.1529825	0.1133126	33.71815	0.1529825
1500	-323.403	-275.03	-48.3735	0.3807658	0.2988571	0.08190863	33.71815	0.2988571
1510	-321.957	-271.982	-49.9754	0.2844665	0.1729721	0.1114945	33.71815	0.1729721
1520	-324.888	-282.142	-42.7457	0.517405	0.4154197	0.1019853	33.71815	0.4154197
1530	-322.812	-269.656	-53.1562	0.2473033	0.1491097	0.09819367	33.71815	0.1491097
1540	-322.236	-273.221	-49.0148	0.2913433	0.1653813	0.125962	33.71815	0.1653813
1550	-321.865	-273.398	-48.4669	0.3259388	0.2251216	0.1008172	33.71815	0.2251216
1560	-322.01	-272.683	-49.3266	0.2900456	0.1712695	0.1187761	33.71815	0.1712695
1570	-322.953	-270.393	-52.5602	0.2476719	0.1326865	0.1149854	33.71815	0.1326865
1580	-322.853	-279.389	-43.4647	0.3964295	0.2600533	0.1363762	33.71815	0.2600533
1590	-324.301	-283.134	-41.1668	0.4481561	0.2995428	0.1486133	33.71815	0.2995428
1600	-322.618	-271.952	-50.6663	0.2688576	0.1448307	0.1240269	33.71815	0.1448307
1610	-322.638	-273.838	-48.7997	0.2919756	0.1579663	0.1340094	33.71815	0.1579663
1620	-321.796	-273.88	-47.9167	0.3151561	0.1971988	0.1179573	33.71815	0.1971988
1630	-324.831	-270.864	-53.9668	0.2353061	0.1017571	0.133549	33.71815	0.1017571
1640	-324.633	-282.315	-42.3184	0.4014711	0.2387967	0.1626744	33.71815	0.2387967
1650	-323.8	-271.678	-52.1216	0.2520203	0.1191193	0.132901	33.71815	0.1191193
1660	-322.805	-270.737	-52.0689	0.2531024	0.1365305	0.1165719	33.71815	0.1365305
1670	-322.109	-271.63	-50.4797	0.2938415	0.1989962	0.09484534	33.71815	0.1989962
1680	-324.641	-280.283	-44.3578	0.4887056	0.3962585	0.09244708	33.71815	0.3962585
1690	-322.031	-271.401	-50.6294	0.2783993	0.1725239	0.1058754	33.71815	0.1725239
1700	-322.349	-277.764	-44.5851	0.3758418	0.2463684	0.1294734	33.71815	0.2463684
1710	-322.973	-270.284	-52.6885	0.2463836	0.1323266	0.114057	33.71815	0.1323266
1720	-322.576	-271.531	-51.0448	0.2990049	0.2132517	0.08575314	33.71815	0.2132517
1730	-322.915	-279.608	-43.3069	0.4294416	0.3090862	0.1203554	33.71815	0.3090862
1740	-321.732	-274.095	-47.6374	0.3273929	0.2154981	0.1118948	33.71815	0.2154981
1750	-321.881	-275.337	-46.5434	0.3552984	0.2451122	0.1101863	33.71815	0.2451122
1760	-322.696	-270.057	-52.639	0.2497164	0.1439534	0.105763	33.71815	0.1439534
1770	-322.461	-278.364	-44.0967	0.3959547	0.2712051	0.1247496	33.71815	0.2712051
1780	-324.294	-269.794	-54.4999	0.2655443	0.1948718	0.0706725	33.71815	0.1948718
1790	-322.975	-271.515	-51.4601	0.3021896	0.2216262	0.08056336	33.71815	0.2216262
1800	-321.942	-274.589	-47.3526	0.3491127	0.2464705	0.1026421	33.71815	0.2464705
1810	-322.452	-276.545	-45.9067	0.3393559	0.2023758	0.1369801	33.71815	0.2023758
1820	-321.829	-275.184	-46.645	0.3403061	0.2214972	0.1188089	33.71815	0.2214972
1830	-321.735	-274.143	-47.5918	0.3287708	0.2171856	0.1115852	33.71815	0.2171856
1840	-322.974	-279.65	-43.3241	0.4338423	0.3155477	0.1182946	33.71815	0.3155477
1850	-322.367	-277.501	-44.8668	0.365392	0.2328196	0.1325725	33.71815	0.2328196
1860	-322.216	-274.042	-48.1746	0.3032475	0.1743152	0.1289323	33.71815	0.1743152
1870	-321.766	-273.498	-48.2679	0.3228649	0.2174421	0.1054228	33.71815	0.2174421
1880	-321.772	-274.146	-47.6265	0.3341107	0.2267612	0.1073494	33.71815	0.2267612
1890	-322.275	-273.245	-49.0293	0.332391	0.241136	0.09125506	33.71815	0.241136
1900	-323.135	-280.001	-43.1344	0.4428932	0.3254736	0.1174196	33.71815	0.3254736
1910	-322.554	-273.411	-49.1432	0.2877415	0.1564994	0.1312421	33.71815	0.1564994
1920	-323.096	-275.855	-47.24	0.3128087	0.1676958	0.1451129	33.71815	0.1676958
1930	-322.654	-275.672	-46.9817	0.3185731	0.1791114	0.1394618	33.71815	0.1791114
1940	-324.302	-274.531	-49.7713	0.3768453	0.3041204	0.07272491	33.71815	0.3041204
1950	-322.428	-270.724	-51.7038	0.2600344	0.1502015	0.1098329	33.71815	0.1502015
1960	-322.123	-273.251	-48.8718	0.2943591	0.1701965	0.1241626	33.71815	0.1701965
1970	-321.789	-272.873	-48.9164	0.3019183	0.1896914	0.1122269	33.71815	0.1896914
1980	-322.909	-272.907	-50.0014	0.3327442	0.2506382	0.08210599	33.71815	0.2506382
1990	-322.404	-277.853	-44.5508	0.4002877	0.2848202	0.1154675	33.71815	0.2848202
2000	-321.919	-275.936	-45.9837	0.3548268	0.2355051	0.1193217	33.71815	0.2355051
2010	-321.828	-274.103	-47.7242	0.3171254	0.1972768	0.1198486	33.71815	0.1972768
2020	-326.053	-286.154	-39.8987	0.5722487	0.4497524	0.1224963	33.71815	0.4497524
2030	-322.258	-274.107	-48.1515	0.3487448	0.2550393	0.09370558	33.71815	0.2550393
2040	-324.583	-283.686	-40.8974	0.506259	0.3795069	0.1267522	33.71815	0.3795069
2050	-323.346	-269.08	-54.2663	0.2406058	0.1524962	0.08810958	33.71815	0.1524962
2060	-322.726	-274.796	-47.9302	0.3037732	0.1654715	0.1383016	33.71815	0.1654715
2070	-322.347	-276.825	-45.5214	0.3919919	0.2857195	0.1062725	33.71815	0.2857195
2080	-322.423	-278.155	-44.2679	0.3988363	0.2784629	0.1203734	33.71815	0.2784629
2090	-322.544	-277.869	-44.675	0.4085271	0.2982305	0.1102966	33.71815	0.2982305
2100	-321.847	-274.485	-47.3617	0.3229248	0.2017355	0.1211893	33.71815	0.2017355
2110	-321.733	-273.357	-48.3758	0.3159408	0.2071003	0.1088404	33.71815	0.2071003
2120	-321.981	-276.189	-45.7923	0.366816	0.2521838	0.1146322	33.71815	0.2521838
2130	-321.939	-275.982	-45.9562	0.3623247	0.2475333	0.1147915	33.71815	0.2475333
2140	-321.794	-272.889	-48.9046	0.3120796	0.2084223	0.1036573	33.71815	0.2084223
2150	-322.147	-271.973	-50.174	0.3029779	0.2099788	0.09299911	33.71815	0.2099788
2160	-328.78	-288.014	-40.7659	0.6718415	0.574123	0.0977185	33.71815	0.574123
2170	-322.212	-276.349	-45.8635	0.3441199	0.2124374	0.1316825	33.71815	0.2124374
2180	-322.836	-277.482	-45.3541	0.4141661	0.3137095	0.1004566	33.71815	0.3137095
2190	-321.908	-274.162	-47.7459	0.3144101	0.1917257	0.1226844	33.71815	0.1917257
2200	-322.058	-276.44	-45.6186	0.355486	0.229864	0.1256219	33.71815	0.229864
2210	-321.871	-275.319	-46.5521	0.3394361	0.2181052	0.1213309	33.71815	0.2181052
2220	-321.967	-275.855	-46.112	0.3458559	0.2215951	0.1242607	33.71815	0.2215951
2230	-321.87	-272.269	-49.6008	0.2912419	0.1804911	0.1107507	33.71815	0.1804911
2240	-324.094	-280.72	-43.3747	0.482862	0.3798982	0.1029638	33.71815	0.3798982
2250	-325.646	-277.806	-47.84	0.4540456	0.3816833	0.07236237	33.71815	0.3816833
2260	-322.321	-273.222	-49.0987	0.3326339	0.2421844	0.09044944	33.71815	0.2421844
2270	-322.16	-273.035	-49.1254	0.2905916	0.1668029	0.1237887	33.71815	0.1668029
2280	-322.911	-279.68	-43.2305	0.4276742	0.3054143	0.1222598	33.71815	0.3054143
2290	-322.025	-275.749	-46.276	0.3395793	0.212563	0.1270164	33.71815	0.212563
2300	-321.838	-273.864	-47.9737	0.3126448	0.1930279	0.1196169	33.71815	0.1930279
2310	-321.814	-273.552	-48.2622	0.3267304	0.2236849	0.1030454	33.71815	0.2236849
2320	-322.452	-278.269	-44.1835	0.4004002	0.2795312	0.120869	33.71815	0.2795312
2330	-321.753	-272.975	-48.7775	0.3076707	0.1985279	0.1091429	33.71815	0.1985279
2340	-321.793	-272.615	-49.1778	0.3047186	0.1995941	0.1051245	33.71815	0.1995941
2350	-322.725	-273.5	-49.2256	0.3433863	0.2580632	0.08532312	33.71815	0.2580632
2360	-322	-271.912	-50.0883	0.2977539	0.2004867	0.09726721	33.71815	0.2004867
2370	-323.256	-280.237	-43.0193	0.4494312	0.3328371	0.1165941	33.71815	0.3328371
2380	-321.809	-274.523	-47.2853	0.3418264	0.2343483	0.1074782	33.71815	0.2343483
2390	-324.678	-278.956	-45.7221	0.3341708	0.1692345	0.1649363	33.71815	0.1692345
2400	-322.131	-273.928	-48.2028	0.3429602	0.2474232	0.09553704	33.71815	0.2474232
2410	-322.151	-276.545	-45.6057	0.3519236	0.2227064	0.1292172	33.71815	0.2227064
2420	-321.929	-273.571	-48.3579	0.3313204	0.2320714	0.09924902	33.71815	0.2320714
2430	-321.918	-275.924	-45.9942	0.3590913	0.2428756	0.1162157	33.71815	0.2428756
2440	-322.323	-277.609	-44.7134	0.3723144	0.2425884	0.1297259	33.71815	0.2425884
2450	-321.777	-272.727	-49.0494	0.3025958	0.1934987	0.109097	33.71815	0.1934987
2460	-323.491	-273.356	-50.1355	0.346725	0.2697366	0.07698837	33.71815	0.2697366
2470	-322.174	-276.968	-45.2057	0.3627243	0.2349895	0.1277348	33.71815	0.2349895
2480	-321.793	-273.689	-48.1044	0.3280873	0.2237171	0.1043701	33.71815	0.2237171
2490	-323.067	-277.974	-45.0935	0.4260461	0.3263523	0.0996938	33.71815	0.3263523
2500	-321.8	-274.956	-46.8441	0.3373659	0.219746	0.1176199	33.71815	0.219746
2510	-322.315	-276.828	-45.4874	0.3907925	0.283618	0.1071745	33.71815	0.283618
2520	-323.126	-279.589	-43.537	0.3860542	0.2419574	0.1440968	33.71815	0.2419574
2530	-322.002	-273.157	-48.8447	0.2963494	0.1750865	0.1212629	33.71815	0.1750865
2540	-322.219	-277.198	-45.0213	0.3872111	0.2721744	0.1150367	33.71815	0.2721744
2550	-324.461	-273.808	-50.653	0.2697138	0.1212977	0.148416	33.71815	0.1212977
2560	-322.956	-277.384	-45.5712	0.3412478	0.1959303	0.1453175	33.71815	0.1959303
2570	-322.106	-271.873	-50.2335	0.2997294	0.2055449	0.09418454	33.71815	0.2055449
2580	-323.531	-277.97	-45.5608	0.3386446	0.1857164	0.1529282	33.71815	0.1857164
2590	-321.99	-276.274	-45.7157	0.3573175	0.2350628	0.1222547	33.71815	0.2350628
2600	-321.912	-274.914	-46.9978	0.3277395	0.203908	0.1238315	33.71815	0.203908
2610	-322.059	-274.68	-47.379	0.3176258	0.1900081	0.1276177	33.71815	0.1900081
2620	-322.839	-279.173	-43.6654	0.3891165	0.2511022	0.1380143	33.71815	0.2511022
2630	-323.073	-280.063	-43.0101	0.4375983	0.3163566	0.1212417	33.71815	0.3163566
2640	-321.754	-273.552	-48.2023	0.3229957	0.2167047	0.106291	33.71815	0.2167047
2650	-321.909	-272.51	-49.3998	0.2914772	0.1767233	0.1147538	33.71815	0.1767233
2660	-322.722	-278.494	-44.2281	0.3743506	0.2356182	0.1387324	33.71815	0.2356182
2670	-322.063	-271.752	-50.3106	0.2956638	0.1998766	0.09578724	33.71815	0.1998766
2680	-322.116	-276.452	-45.6642	0.3783002	0.2678902	0.11041	33.71815	0.2678902
2690	-322.207	-274.862	-47.3443	0.3162439	0.185292	0.130952	33.71815	0.185292
2700	-322.577	-270.809	-51.7679	0.2814592	0.1940113	0.08744787	33.71815	0.1940113
2710	-322.223	-274.753	-47.4698	0.3594762	0.2627516	0.0967246	33.71815	0.2627516
2720	-322.524	-278.575	-43.9488	0.3959879	0.2686904	0.1272975	33.71815	0.2686904
2730	-325.071	-269.334	-55.7367	0.2543881	0.1881376	0.06625052	33.71815	0.1881376
2740	-322.045	-275.171	-46.8742	0.3268682	0.198993	0.1278752	33.71815	0.198993
2750	-322.206	-273.133	-49.0736	0.290822	0.1657558	0.1250662	33.71815	0.1657558
2760	-321.837	-274.422	-47.4144	0.3223179	0.201596	0.1207219	33.71815	0.201596
2770	-322.06	-276.718	-45.3428	0.3680992	0.2470096	0.1210896	33.71815	0.2470096
2780	-322.017	-271.667	-50.3498	0.2918859	0.1939854	0.09790051	33.71815	0.1939854
2790	-323.258	-278.417	-44.8409	0.3534113	0.2039517	0.1494596	33.71815	0.2039517
2800	-321.802	-273.387	-48.4157	0.3073008	0.1909565	0.1163443	33.71815	0.1909565
2810	-321.761	-274.43	-47.331	0.3364233	0.2261926	0.1102308	33.71815	0.2261926
2820	-322.438	-271.269	-51.1687	0.2910804	0.2025897	0.08849064	33.71815	0.2025897
2830	-323.212	-274.323	-48.8888	0.2896788	0.1480164	0.1416624	33.71815	0.1480164
2840	-322.297	-277.75	-44.5469	0.3865616	0.2637817	0.1227799	33.71815	0.2637817
2850	-322.09	-275.786	-46.3041	0.3372595	0.2082571	0.1290024	33.71815	0.2082571
2860	-324.075	-273.386	-50.6882	0.2685022	0.1243838	0.1441184	33.71815	0.1243838
2870	-322.197	-272.086	-50.1109	0.278211	0.1595792	0.1186318	33.71815	0.1595792
2880	-322.774	-275.733	-47.0412	0.3862585	0.2943267	0.09193176	33.71815	0.2943267
2890	-323.05	-275.129	-47.9205	0.3030026	0.1602125	0.1427901	33.71815	0.1602125
2900	-322.857	-279.428	-43.4295	0.4264722	0.306625	0.1198473	33.71815	0.306625
2910	-321.782	-274.882	-46.9005	0.340316	0.2259686	0.1143473	33.71815	0.2259686
2920	-322.293	-274.041	-48.2514	0.3481339	0.2552229	0.09291099	33.71815	0.2552229
2930	-321.828	-275.073	-46.7554	0.3488482	0.237939	0.1109092	33.71815	0.237939
