Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
290	-333.014	-286.045	-46.9685	0.3394669	0.2220186	0.1174483	38.65107	0.2220186
300	-333.255	-277.251	-56.004	0.2395058	0.1669396	0.07256622	38.65107	0.1669396
310	-332.152	-283.638	-48.5136	0.3356192	0.2378725	0.09774669	38.65107	0.2378725
320	-333.41	-277.778	-55.6315	0.2576206	0.1904437	0.06717694	38.65107	0.1904437
330	-334.593	-291.13	-43.4624	0.421186	0.2961963	0.1249897	38.65107	0.2961963
340	-333.365	-287.925	-45.4403	0.3773107	0.2600997	0.117211	38.65107	0.2600997
350	-333.309	-288.125	-45.1841	0.39757	0.2866603	0.1109097	38.65107	0.2866603
360	-333.001	-287.118	-45.8834	0.3777039	0.2671256	0.1105783	38.65107	0.2671256
370	-334.088	-276.535	-57.5534	0.2286155	0.1625519	0.0660636	38.65107	0.1625519
380	-334.007	-287.071	-46.9358	0.3283814	0.1986688	0.1297126	38.65107	0.1986688
390	-333.073	-277.311	-55.7625	0.2345533	0.1566146	0.07793877	38.65107	0.1566146
400	-333.603	-276.865	-56.7384	0.215159	0.1302384	0.08492056	38.65107	0.1302384
410	-333.834	-287.818	-46.0153	0.4448948	0.3563393	0.08855551	38.65107	0.3563393
420	-332.287	-279.586	-52.7014	0.2611573	0.1678852	0.09327219	38.65107	0.1678852
430	-332.686	-278.045	-54.6407	0.2498784	0.1709428	0.07893556	38.65107	0.1709428
440	-332.881	-286.757	-46.1239	0.374712	0.265931	0.1087809	38.65107	0.265931
450	-334.383	-289.988	-44.395	0.387253	0.2584855	0.1287675	38.65107	0.2584855
460	-332.253	-280.647	-51.606	0.304813	0.2247062	0.08010678	38.65107	0.2247062
470	-332.601	-285.466	-47.1347	0.377613	0.2817753	0.09583772	38.65107	0.2817753
480	-332.289	-282.256	-50.0328	0.2927121	0.1875435	0.1051687	38.65107	0.1875435
490	-332.374	-280.336	-52.0371	0.2649886	0.1652213	0.09976735	38.65107	0.1652213
500	-332.009	-281.878	-50.1311	0.3139684	0.2238131	0.09015526	38.65107	0.2238131
510	-332.493	-281.367	-51.1267	0.3247306	0.2474723	0.07725838	38.65107	0.2474723
520	-332.233	-280.1	-52.1328	0.2925121	0.2120465	0.08046555	38.65107	0.2120465
530	-331.993	-281.222	-50.7715	0.2944989	0.2010711	0.09342776	38.65107	0.2010711
540	-332.283	-281.86	-50.4233	0.3278777	0.2459499	0.08192771	38.65107	0.2459499
550	-332.51	-278.398	-54.1124	0.2533517	0.1712642	0.0820875	38.65107	0.1712642
560	-332.014	-280.77	-51.2438	0.2943722	0.206204	0.08816825	38.65107	0.206204
570	-332.833	-279.503	-53.3305	0.2924647	0.2213954	0.07106934	38.65107	0.2213954
580	-332.478	-283.218	-49.2592	0.3018677	0.1920593	0.1098085	38.65107	0.1920593
590	-333.858	-277.93	-55.9279	0.2656538	0.2030686	0.06258513	38.65107	0.2030686
600	-332.369	-284.107	-48.2622	0.359302	0.2684606	0.0908414	38.65107	0.2684606
610	-332.329	-282.13	-50.1985	0.3337104	0.2518051	0.0819053	38.65107	0.2518051
620	-332.328	-279.377	-52.951	0.2783382	0.1988507	0.07948751	38.65107	0.1988507
630	-337.231	-296.208	-41.0233	0.5818903	0.4720259	0.1098644	38.65107	0.4720259
640	-332.107	-280.344	-51.7632	0.2757582	0.1819062	0.09385196	38.65107	0.1819062
650	-333.958	-277.657	-56.3008	0.2593915	0.1970999	0.06229152	38.65107	0.1970999
660	-332.292	-281.884	-50.4086	0.2869576	0.1825843	0.1043734	38.65107	0.1825843
670	-333.093	-283.883	-49.2096	0.2955656	0.1771259	0.1184397	38.65107	0.1771259
680	-332.695	-278.674	-54.0203	0.242236	0.1489868	0.09324916	38.65107	0.1489868
690	-332.184	-283.681	-48.5032	0.3285598	0.2269896	0.1015702	38.65107	0.2269896
700	-332.217	-283.688	-48.5288	0.3465216	0.2536709	0.09285071	38.65107	0.2536709
710	-333.51	-288.522	-44.9879	0.425143	0.3218083	0.1033348	38.65107	0.3218083
720	-332.188	-283.842	-48.3462	0.3351305	0.2351374	0.09999301	38.65107	0.2351374
730	-335.047	-292.345	-42.7024	0.4831377	0.3704201	0.1127176	38.65107	0.3704201
740	-332.61	-285.771	-46.8394	0.3745355	0.2744009	0.1001346	38.65107	0.2744009
750	-334.479	-276.819	-57.6593	0.2401932	0.1796034	0.06058978	38.65107	0.1796034
760	-334.724	-287.423	-47.3011	0.4625107	0.3865433	0.0759674	38.65107	0.3865433
770	-332.052	-280.566	-51.4853	0.2816977	0.1886323	0.09306539	38.65107	0.1886323
780	-332.678	-278.199	-54.4785	0.2412776	0.1538657	0.08741191	38.65107	0.1538657
790	-332.52	-283.753	-48.7667	0.3100312	0.1991826	0.1108486	38.65107	0.1991826
800	-332.268	-283.885	-48.3826	0.3261491	0.2215075	0.1046416	38.65107	0.2215075
810	-332.489	-282.428	-50.0614	0.3429704	0.2627691	0.08020124	38.65107	0.2627691
820	-333.154	-277.742	-55.4118	0.2531374	0.1825426	0.07059488	38.65107	0.1825426
830	-333.453	-288.041	-45.4113	0.3751238	0.2561708	0.118953	38.65107	0.2561708
840	-334.554	-290.284	-44.2698	0.4813947	0.3848396	0.09655507	38.65107	0.3848396
850	-333.049	-278.024	-55.0246	0.2303212	0.1382376	0.09208358	38.65107	0.1382376
860	-332.959	-285.298	-47.6619	0.3246622	0.2070974	0.1175648	38.65107	0.2070974
870	-334.324	-277.51	-56.8138	0.2579328	0.1981599	0.05977293	38.65107	0.1981599
880	-334.431	-277.721	-56.7104	0.2639353	0.2052742	0.05866113	38.65107	0.2052742
890	-332.286	-284.232	-48.0535	0.3353381	0.231725	0.1036131	38.65107	0.231725
900	-333.549	-286.245	-47.3038	0.4217886	0.338931	0.08285763	38.65107	0.338931
910	-332.602	-281.389	-51.213	0.3274048	0.2515817	0.07582316	38.65107	0.2515817
920	-335.806	-293.48	-42.3255	0.4391334	0.3040986	0.1350348	38.65107	0.3040986
930	-333.077	-285.125	-47.9513	0.396053	0.3127425	0.08331051	38.65107	0.3127425
940	-332.558	-283.303	-49.2542	0.358003	0.2755618	0.0824412	38.65107	0.2755618
950	-332.413	-284.975	-47.4381	0.3607583	0.2618744	0.09888383	38.65107	0.2618744
960	-333.404	-278.075	-55.3292	0.2245	0.1281234	0.09637659	38.65107	0.1281234
970	-332.286	-279.486	-52.8001	0.2606334	0.1682767	0.09235678	38.65107	0.1682767
980	-333.173	-285.002	-48.1703	0.3122536	0.1918422	0.1204114	38.65107	0.1918422
990	-333.722	-286.822	-46.9001	0.4327412	0.3489184	0.08382275	38.65107	0.3489184
1000	-334.225	-290.34	-43.885	0.4569321	0.3506368	0.1062953	38.65107	0.3506368
1010	-336.361	-275.268	-61.0931	0.1758548	0.09149814	0.08435669	38.65107	0.09149814
1020	-332.219	-279.907	-52.3117	0.2874688	0.2064021	0.08106664	38.65107	0.2064021
1030	-333.351	-278.889	-54.4617	0.2846369	0.2187015	0.06593544	38.65107	0.2187015
1040	-336.467	-286.27	-50.1971	0.4636589	0.4040217	0.05963723	38.65107	0.4040217
1050	-332.306	-284.069	-48.237	0.3548734	0.2622166	0.09265678	38.65107	0.2622166
1060	-332.445	-284.665	-47.7795	0.3345244	0.226604	0.1079204	38.65107	0.226604
1070	-333.191	-277.179	-56.0117	0.2342676	0.1586037	0.0756639	38.65107	0.1586037
1080	-332.387	-280.727	-51.6605	0.2689454	0.167108	0.1018375	38.65107	0.167108
1090	-335.763	-293.95	-41.8131	0.496051	0.3758523	0.1201987	38.65107	0.3758523
1100	-332.648	-281.128	-51.5192	0.2673027	0.1605053	0.1067974	38.65107	0.1605053
1110	-332.081	-280.378	-51.7029	0.2913626	0.2063603	0.0850023	38.65107	0.2063603
1120	-333.896	-288.442	-45.4538	0.4503347	0.3580616	0.09227312	38.65107	0.3580616
1130	-332.042	-281.351	-50.6903	0.3087822	0.2219339	0.08684834	38.65107	0.2219339
1140	-332.588	-284.743	-47.8442	0.3279916	0.2164981	0.1114934	38.65107	0.2164981
1150	-332.631	-279.02	-53.6117	0.2461934	0.1509934	0.09520002	38.65107	0.1509934
1160	-332.916	-279.683	-53.2331	0.2976456	0.2274998	0.0701458	38.65107	0.2274998
1170	-333.84	-287.158	-46.6817	0.3348306	0.20698	0.1278506	38.65107	0.20698
1180	-333.588	-288.905	-44.6824	0.4199052	0.311316	0.1085892	38.65107	0.311316
1190	-332.078	-281.698	-50.3798	0.3167833	0.2303492	0.08643404	38.65107	0.2303492
1200	-332.166	-280.56	-51.6061	0.2746997	0.1777826	0.09691718	38.65107	0.1777826
1210	-332.28	-281.601	-50.6783	0.3233938	0.2421044	0.08128949	38.65107	0.2421044
1220	-335.176	-292.674	-42.5015	0.4833689	0.3682647	0.1151042	38.65107	0.3682647
1230	-333.286	-286.62	-46.6662	0.4170071	0.3278916	0.08911554	38.65107	0.3278916
1240	-333.016	-286.415	-46.6012	0.4040893	0.3110988	0.09299051	38.65107	0.3110988
1250	-333.251	-285.728	-47.5231	0.3236714	0.2022464	0.121425	38.65107	0.2022464
1260	-333.813	-288.95	-44.8624	0.3844799	0.262195	0.1222849	38.65107	0.262195
1270	-332.793	-284.493	-48.3002	0.3803059	0.295997	0.08430886	38.65107	0.295997
1280	-333.937	-287.752	-46.1852	0.4478137	0.3612389	0.08657483	38.65107	0.3612389
1290	-332.31	-284.422	-47.8886	0.3396427	0.2362513	0.1033914	38.65107	0.2362513
1300	-332.267	-283.178	-49.0888	0.3458247	0.2581791	0.08764558	38.65107	0.2581791
1310	-332.201	-281.721	-50.4804	0.2880167	0.1858101	0.1022066	38.65107	0.1858101
1320	-332.206	-280.762	-51.4437	0.2752884	0.1764631	0.09882535	38.65107	0.1764631
1330	-332.529	-285.256	-47.2731	0.3466455	0.2388593	0.1077862	38.65107	0.2388593
1340	-333.2	-287.148	-46.0524	0.4146333	0.3192746	0.09535868	38.65107	0.3192746
1350	-339.897	-296.049	-43.8479	0.6812837	0.6055354	0.07574832	38.65107	0.6055354
1360	-333.558	-287.208	-46.3507	0.4310424	0.3423988	0.08864354	38.65107	0.3423988
1370	-333.471	-284.918	-48.5524	0.3033766	0.1798967	0.1234799	38.65107	0.1798967
1380	-332.345	-278.901	-53.4434	0.2576952	0.1711836	0.08651167	38.65107	0.1711836
1390	-332.053	-280.522	-51.5312	0.2812479	0.1884445	0.0928034	38.65107	0.1884445
1400	-333.829	-289.162	-44.6667	0.443907	0.3425022	0.1014048	38.65107	0.3425022
1410	-334.577	-283.998	-50.5787	0.4021351	0.3372083	0.06492673	38.65107	0.3372083
1420	-335.759	-287.713	-48.0457	0.4831777	0.4144169	0.0687608	38.65107	0.4144169
1430	-332.912	-286.89	-46.0228	0.3786736	0.2704056	0.108268	38.65107	0.2704056
1440	-332.519	-285.421	-47.0983	0.3682836	0.2686137	0.09966989	38.65107	0.2686137
1450	-332.802	-277.925	-54.8772	0.2505702	0.1742684	0.07630185	38.65107	0.1742684
1460	-331.994	-280.94	-51.0542	0.2928729	0.2017879	0.091085	38.65107	0.2017879
1470	-336.104	-294.643	-41.4611	0.5063008	0.3844601	0.1218408	38.65107	0.3844601
1480	-332.181	-283.413	-48.7678	0.3208094	0.2181133	0.102696	38.65107	0.2181133
1490	-333.593	-283.163	-50.4301	0.2756035	0.1543221	0.1212814	38.65107	0.1543221
1500	-332.224	-283.394	-48.83	0.3454704	0.2552387	0.09023164	38.65107	0.2552387
1510	-332.596	-285.182	-47.4134	0.3389441	0.2284464	0.1104977	38.65107	0.2284464
1520	-332.593	-284.867	-47.7264	0.3760637	0.2855348	0.09052899	38.65107	0.2855348
1530	-332.018	-280.877	-51.1412	0.2876004	0.1942667	0.09333364	38.65107	0.1942667
1540	-334.855	-283.986	-50.8692	0.2680111	0.1368357	0.1311754	38.65107	0.1368357
1550	-332.751	-285.929	-46.8214	0.3512183	0.2396095	0.1116087	38.65107	0.2396095
1560	-332.429	-283.649	-48.7801	0.3116682	0.202494	0.1091742	38.65107	0.202494
1570	-333.291	-288.056	-45.235	0.3947113	0.2832394	0.1114719	38.65107	0.2832394
1580	-331.983	-281.387	-50.5965	0.3023844	0.2114555	0.09092892	38.65107	0.2114555
1590	-332.001	-281.248	-50.7522	0.3031521	0.21429	0.08886209	38.65107	0.21429
1600	-332.025	-281.129	-50.8958	0.3034464	0.2162015	0.08724484	38.65107	0.2162015
1610	-332.576	-278.282	-54.2939	0.2465058	0.1614127	0.08509302	38.65107	0.1614127
1620	-332.102	-282.569	-49.5331	0.3075791	0.206693	0.1008861	38.65107	0.206693
1630	-332.013	-280.93	-51.0831	0.2887448	0.1954487	0.09329612	38.65107	0.1954487
1640	-333.062	-282.92	-50.1425	0.3630158	0.2884839	0.0745319	38.65107	0.2884839
1650	-333.097	-287.509	-45.5879	0.3936517	0.2862727	0.1073791	38.65107	0.2862727
1660	-332.286	-281.623	-50.6629	0.3239664	0.2427416	0.08122482	38.65107	0.2427416
1670	-333.254	-285.453	-47.8005	0.3182651	0.1967742	0.121491	38.65107	0.1967742
1680	-332.637	-281.05	-51.5863	0.2666035	0.1602276	0.1063759	38.65107	0.1602276
1690	-332.387	-279.232	-53.155	0.2550419	0.1624957	0.09254623	38.65107	0.1624957
1700	-332.263	-283.513	-48.7497	0.3172427	0.211907	0.1053356	38.65107	0.211907
1710	-334.288	-275.969	-58.3188	0.2068346	0.13301	0.07382456	38.65107	0.13301
1720	-334.118	-285.479	-48.6387	0.2988946	0.1692414	0.1296532	38.65107	0.1692414
1730	-332.556	-285.628	-46.928	0.3635654	0.2598851	0.1036802	38.65107	0.2598851
1740	-333.424	-282.678	-50.7465	0.3641596	0.2938486	0.07031095	38.65107	0.2938486
1750	-336.123	-290.676	-45.4463	0.5334771	0.4543684	0.07910869	38.65107	0.4543684
1760	-332.238	-280.972	-51.266	0.310705	0.2299026	0.08080238	38.65107	0.2299026
1770	-336.149	-281.587	-54.5623	0.3618694	0.3104242	0.05144526	38.65107	0.3104242
1780	-332.973	-286.339	-46.6344	0.4016614	0.3083109	0.09335048	38.65107	0.3083109
1790	-332.162	-282.07	-50.0926	0.2950819	0.1929349	0.102147	38.65107	0.1929349
1800	-332.364	-279.154	-53.2099	0.2556657	0.1644945	0.09117127	38.65107	0.1644945
1810	-332.869	-277.693	-55.1762	0.2357587	0.1521956	0.08356315	38.65107	0.1521956
1820	-335.151	-291.952	-43.1994	0.5046049	0.4024653	0.1021396	38.65107	0.4024653
1830	-333.872	-288.318	-45.554	0.3610955	0.2347568	0.1263387	38.65107	0.2347568
1840	-334.961	-291.921	-43.0406	0.4294672	0.3017573	0.1277099	38.65107	0.3017573
1850	-332.63	-278.687	-53.9432	0.2440843	0.1518159	0.09226834	38.65107	0.1518159
1860	-332.28	-284.225	-48.0552	0.3521599	0.2565683	0.09559159	38.65107	0.2565683
1870	-332.168	-281.978	-50.1892	0.3255299	0.2407293	0.0848006	38.65107	0.2407293
1880	-334.468	-281.477	-52.9904	0.2445994	0.1234963	0.1211031	38.65107	0.1234963
1890	-334.057	-283.976	-50.0818	0.3959301	0.327232	0.0686981	38.65107	0.327232
1900	-332.307	-281.873	-50.4342	0.2862858	0.1816813	0.1046045	38.65107	0.1816813
1910	-333.897	-279.925	-53.9727	0.3127339	0.2508532	0.06188067	38.65107	0.2508532
1920	-332.929	-283.185	-49.7444	0.3649981	0.2881042	0.07689384	38.65107	0.2881042
1930	-332.016	-281.28	-50.736	0.3054135	0.2174784	0.08793509	38.65107	0.2174784
1940	-332.331	-279.481	-52.8497	0.2811659	0.2020726	0.07909329	38.65107	0.2020726
1950	-332.001	-280.814	-51.1866	0.2914019	0.2009654	0.09043642	38.65107	0.2009654
1960	-334.07	-283.627	-50.443	0.3896808	0.3220958	0.06758503	38.65107	0.3220958
1970	-333.098	-284.496	-48.6012	0.3054252	0.1862089	0.1192163	38.65107	0.1862089
1980	-332.021	-280.669	-51.3517	0.2859325	0.1940733	0.09185914	38.65107	0.1940733
1990	-333.566	-286.367	-47.1993	0.3268544	0.2017823	0.1250721	38.65107	0.2017823
2000	-334.501	-280.996	-53.5045	0.3403137	0.2811354	0.05917823	38.65107	0.2811354
2010	-336.495	-294.822	-41.6723	0.5545861	0.4466144	0.1079717	38.65107	0.4466144
2020	-332.589	-278.827	-53.7616	0.2460488	0.1531708	0.09287792	38.65107	0.1531708
2030	-334.39	-290.848	-43.5412	0.4585874	0.3488261	0.1097613	38.65107	0.3488261
2040	-335.644	-280.458	-55.1862	0.3342522	0.2818406	0.05241162	38.65107	0.2818406
2050	-332.638	-278.101	-54.5369	0.2485323	0.1676743	0.08085795	38.65107	0.1676743
2060	-332.299	-284.232	-48.067	0.3338277	0.2295242	0.1043035	38.65107	0.2295242
2070	-332.804	-286.534	-46.2698	0.3824874	0.2788993	0.1035881	38.65107	0.2788993
2080	-332.426	-281.154	-51.2721	0.3192238	0.2413883	0.07783557	38.65107	0.2413883
2090	-332.997	-285.545	-47.452	0.3979987	0.3110439	0.08695478	38.65107	0.3110439
2100	-336.51	-274.765	-61.7458	0.1760463	0.106501	0.06954532	38.65107	0.106501
2110	-332.008	-282.322	-49.686	0.314638	0.2199149	0.09472306	38.65107	0.2199149
2120	-333.497	-287.164	-46.3336	0.428505	0.3391536	0.08935135	38.65107	0.3391536
2130	-335.513	-276.188	-59.3252	0.226549	0.1706298	0.05591911	38.65107	0.1706298
2140	-335.985	-289.999	-45.9868	0.5220188	0.4451589	0.07685981	38.65107	0.4451589
2150	-333.479	-283.198	-50.2807	0.3743482	0.3030711	0.07127708	38.65107	0.3030711
2160	-332.364	-282.921	-49.443	0.3008551	0.1933002	0.1075549	38.65107	0.1933002
2170	-332.072	-281.64	-50.4312	0.3155186	0.2290533	0.0864653	38.65107	0.2290533
2180	-332.929	-284.498	-48.431	0.3842883	0.3020206	0.08226766	38.65107	0.3020206
2190	-332.059	-282.525	-49.5333	0.3104392	0.2114263	0.09901292	38.65107	0.2114263
2200	-332.628	-285.487	-47.1415	0.3459592	0.2358727	0.1100866	38.65107	0.2358727
2210	-332.274	-280.124	-52.1495	0.2660509	0.1692469	0.09680395	38.65107	0.1692469
2220	-334.05	-276.925	-57.1249	0.2401734	0.1762451	0.06392837	38.65107	0.1762451
2230	-333.82	-284.974	-48.8465	0.4096359	0.3355072	0.07412876	38.65107	0.3355072
2240	-332.651	-283.268	-49.3826	0.3600338	0.279175	0.08085879	38.65107	0.279175
2250	-332.206	-283.838	-48.3681	0.3450791	0.2499509	0.09512816	38.65107	0.2499509
2260	-332.828	-286.634	-46.1939	0.3802249	0.2747977	0.1054272	38.65107	0.2747977
2270	-332.317	-284.322	-47.9951	0.3558919	0.2611303	0.0947616	38.65107	0.2611303
2280	-332.318	-284.441	-47.8777	0.3552138	0.2589351	0.09627868	38.65107	0.2589351
2290	-332.443	-279.694	-52.7483	0.2894884	0.2129971	0.07649125	38.65107	0.2129971
2300	-337.011	-295.606	-41.4044	0.4552885	0.3117546	0.1435339	38.65107	0.3117546
2310	-332.372	-280.735	-51.6363	0.2694871	0.1678447	0.1016424	38.65107	0.1678447
2320	-332.57	-285.318	-47.2516	0.3450934	0.2360857	0.1090077	38.65107	0.2360857
2330	-332.761	-280.989	-51.7718	0.3225856	0.2494498	0.07313581	38.65107	0.2494498
2340	-333.429	-280.131	-53.2979	0.2429358	0.133638	0.1092978	38.65107	0.133638
2350	-332.408	-283.771	-48.6375	0.358482	0.2708797	0.08760229	38.65107	0.2708797
2360	-332.149	-281.487	-50.6624	0.286894	0.1865125	0.1003815	38.65107	0.1865125
2370	-332.036	-281.223	-50.8133	0.3060864	0.2192399	0.08684648	38.65107	0.2192399
2380	-335.459	-291.983	-43.4767	0.5214628	0.4251685	0.09629433	38.65107	0.4251685
2390	-333.385	-287.715	-45.6708	0.3679279	0.2487132	0.1192147	38.65107	0.2487132
2400	-332.46	-282.783	-49.6772	0.2951736	0.1862079	0.1089657	38.65107	0.1862079
2410	-333.686	-285.439	-48.2469	0.414318	0.3369563	0.07736168	38.65107	0.3369563
2420	-334.583	-291.39	-43.1926	0.4468631	0.3288441	0.118019	38.65107	0.3288441
2430	-333.205	-278.551	-54.6536	0.2749942	0.2073261	0.06766812	38.65107	0.2073261
2440	-332.345	-281.382	-50.9636	0.3214118	0.2418193	0.0795925	38.65107	0.2418193
2450	-332.926	-282.824	-50.1013	0.3589668	0.2832238	0.07574299	38.65107	0.2832238
2460	-332.165	-280.266	-51.8986	0.2718993	0.176762	0.0951373	38.65107	0.176762
2470	-332.264	-279.698	-52.5661	0.2841227	0.2038413	0.08028139	38.65107	0.2038413
2480	-332.976	-286.459	-46.5166	0.3528378	0.2375332	0.1153046	38.65107	0.2375332
2490	-332.762	-285.429	-47.3333	0.3875939	0.2968158	0.09077815	38.65107	0.2968158
2500	-332.313	-279.046	-53.2666	0.2588531	0.1710951	0.08775796	38.65107	0.1710951
2510	-332.444	-282.715	-49.7292	0.34619	0.2642441	0.0819459	38.65107	0.2642441
2520	-333.52	-281.148	-52.3722	0.3354711	0.269262	0.06620911	38.65107	0.269262
2530	-335.368	-286.504	-48.8633	0.2930787	0.1536758	0.1394029	38.65107	0.1536758
2540	-332.145	-282.731	-49.4135	0.3344181	0.2457022	0.08871589	38.65107	0.2457022
2550	-334.366	-280.335	-54.031	0.3250118	0.2658268	0.05918507	38.65107	0.2658268
2560	-334.988	-292.246	-42.7424	0.4785686	0.3650471	0.1135215	38.65107	0.3650471
2570	-332.272	-283.469	-48.8031	0.3156968	0.2100456	0.1056513	38.65107	0.2100456
2580	-334.437	-280.245	-54.1918	0.323478	0.2648226	0.05865545	38.65107	0.2648226
2590	-334.916	-292.065	-42.8507	0.4775925	0.3651042	0.1124883	38.65107	0.3651042
2600	-332.386	-278.855	-53.5317	0.2544598	0.1664929	0.08796688	38.65107	0.1664929
2610	-333.474	-277.912	-55.562	0.2222696	0.1266429	0.09562669	38.65107	0.1266429
2620	-332.45	-285.069	-47.3818	0.3482698	0.2428631	0.1054066	38.65107	0.2428631
2630	-332.547	-285.496	-47.0509	0.3711933	0.2721318	0.09906153	38.65107	0.2721318
2640	-333.411	-288.334	-45.0765	0.4175314	0.3127686	0.1047628	38.65107	0.3127686
2650	-332.313	-280.604	-51.7092	0.2697432	0.1696409	0.1001023	38.65107	0.1696409
2660	-332.144	-282.405	-49.7396	0.3304957	0.2433987	0.08709706	38.65107	0.2433987
2670	-332.759	-286.338	-46.4203	0.368981	0.2613753	0.1076057	38.65107	0.2613753
2680	-334.122	-290.084	-44.0378	0.4527806	0.3470301	0.1057505	38.65107	0.3470301
2690	-332.302	-284.464	-47.8378	0.3436545	0.2417179	0.1019366	38.65107	0.2417179
2700	-333.782	-279.41	-54.3721	0.2313786	0.1234534	0.1079252	38.65107	0.1234534
2710	-332.602	-285.473	-47.1292	0.3476591	0.2384211	0.109238	38.65107	0.2384211
2720	-332.641	-283.314	-49.3262	0.3604494	0.2792547	0.08119467	38.65107	0.2792547
2730	-332.07	-280.284	-51.7861	0.2784753	0.1869081	0.09156715	38.65107	0.1869081
2740	-332.351	-283.251	-49.0999	0.350351	0.2643087	0.08604224	38.65107	0.2643087
2750	-334.091	-285.057	-49.0343	0.2931368	0.1643157	0.1288212	38.65107	0.1643157
2760	-332.323	-281.594	-50.7291	0.2818184	0.177735	0.1040835	38.65107	0.177735
2770	-332.726	-279.047	-53.6788	0.244183	0.147462	0.09672105	38.65107	0.147462
2780	-332.885	-278.081	-54.8039	0.2579043	0.1846949	0.07320947	38.65107	0.1846949
2790	-332.797	-278.104	-54.693	0.2369403	0.1480188	0.0889215	38.65107	0.1480188
2800	-331.997	-281.412	-50.5857	0.3056783	0.2163151	0.08936319	38.65107	0.2163151
2810	-332.187	-283.853	-48.3341	0.3362838	0.236731	0.09955285	38.65107	0.236731
2820	-333.906	-289.289	-44.6167	0.4483677	0.3476179	0.1007498	38.65107	0.3476179
2830	-332.626	-285.862	-46.7645	0.374312	0.2732406	0.1010713	38.65107	0.2732406
2840	-333.354	-278.866	-54.4882	0.23177	0.1300482	0.1017219	38.65107	0.1300482
2850	-332.821	-279.277	-53.5441	0.2441933	0.1447662	0.09942708	38.65107	0.1447662
2860	-332.534	-284.066	-48.4681	0.3666681	0.2800482	0.0866199	38.65107	0.2800482
2870	-334.169	-290.134	-44.0347	0.4565814	0.3518395	0.1047419	38.65107	0.3518395
2880	-332.098	-280.866	-51.2313	0.303056	0.2188951	0.08416085	38.65107	0.2188951
2890	-335.527	-279.283	-56.2447	0.2142887	0.09875837	0.1155303	38.65107	0.09875837
2900	-332.804	-279.353	-53.4508	0.2886179	0.2171494	0.07146849	38.65107	0.2171494
2910	-332.277	-279.46	-52.8163	0.2609808	0.1691559	0.09182492	38.65107	0.1691559
2920	-332.414	-278.72	-53.6942	0.261554	0.1803059	0.0812481	38.65107	0.1803059
2930	-332.808	-278.985	-53.8226	0.2419423	0.1446594	0.09728294	38.65107	0.1446594
