Iteration	Replicate_ID	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
19	1	-337.448	-289.317	-48.1312	0.3186074	0.2070417	0.1115657	32.66093	0.2070417
20	0	-338.785	-291.199	-47.5858	0.3888666	0.3025357	0.0863309	32.61005	0.3025357
21	1	-337.185	-286.892	-50.2931	0.2793219	0.166417	0.1129049	32.66093	0.166417
22	0	-337.741	-290.674	-47.0667	0.3481786	0.2413145	0.1068641	32.61005	0.2413145
23	1	-337.591	-289.852	-47.7385	0.3434966	0.2422278	0.1012688	32.66093	0.2422278
24	0	-336.671	-284.969	-51.7013	0.2809042	0.1923896	0.08851457	32.61005	0.1923896
25	1	-338.582	-286.493	-52.089	0.3248425	0.2554889	0.06935357	32.66093	0.2554889
26	0	-340.305	-280.677	-59.6279	0.2270424	0.1738961	0.05314627	32.61005	0.1738961
27	1	-337.241	-286.642	-50.5983	0.2742285	0.1604144	0.1138141	32.66093	0.1604144
28	0	-337.48	-289.633	-47.8472	0.3223155	0.2098694	0.1124462	32.61005	0.2098694
29	1	-337.287	-286.751	-50.5364	0.314675	0.2303486	0.08432642	32.66093	0.2303486
30	0	-337.374	-286.534	-50.8404	0.268839	0.1523591	0.1164799	32.61005	0.1523591
31	1	-340.298	-295.537	-44.7606	0.3628672	0.2237379	0.1391293	32.66093	0.2237379
32	0	-340.467	-286.099	-54.3677	0.3266277	0.2703739	0.05625376	32.61005	0.2703739
33	1	-336.984	-282.493	-54.4908	0.2481562	0.168219	0.07993725	32.66093	0.168219
34	0	-336.903	-283.581	-53.3222	0.242303	0.1389619	0.1033411	32.61005	0.1389619
35	1	-337.369	-287.555	-49.8136	0.3250754	0.2380999	0.08697551	32.66093	0.2380999
36	0	-338.796	-292.977	-45.8194	0.3506711	0.2248393	0.1258318	32.61005	0.2248393
37	1	-337.769	-281.596	-56.1725	0.21289	0.1103887	0.1025013	32.66093	0.1103887
38	0	-337.003	-286.648	-50.3549	0.3088431	0.220776	0.08806706	32.61005	0.220776
39	1	-337.09	-281.624	-55.4664	0.2227304	0.1296308	0.0930996	32.66093	0.1296308
40	0	-337.99	-282.733	-55.2562	0.2608094	0.1936916	0.06711775	32.61005	0.1936916
41	1	-336.79	-284.6	-52.1899	0.2577957	0.1545586	0.1032371	32.66093	0.1545586
42	0	-339.859	-286.721	-53.1383	0.2427694	0.107887	0.1348825	32.61005	0.107887
43	1	-338.202	-291.85	-46.3518	0.3628586	0.2534011	0.1094575	32.66093	0.2534011
44	0	-336.772	-282.495	-54.2774	0.2354493	0.1411301	0.09431923	32.61005	0.1411301
45	1	-338.324	-289.826	-48.4981	0.2995908	0.1722502	0.1273406	32.66093	0.1722502
46	0	-337.333	-283.741	-53.5916	0.2372017	0.1277368	0.1094649	32.61005	0.1277368
47	1	-337.675	-286.844	-50.8308	0.3216703	0.2423791	0.07929121	32.66093	0.2423791
48	0	-339.54	-280.017	-59.5224	0.1869297	0.08265065	0.104279	32.61005	0.08265065
49	1	-337.275	-281.447	-55.8283	0.2178755	0.1226007	0.09527478	32.66093	0.1226007
50	0	-337.065	-281.207	-55.858	0.2206399	0.1325694	0.08807046	32.61005	0.1325694
51	1	-340.299	-292.877	-47.4223	0.4290584	0.3496508	0.0794076	32.66093	0.3496508
52	0	-338.825	-289.33	-49.4951	0.3682588	0.2918342	0.07642459	32.61005	0.2918342
53	1	-338.386	-291.57	-46.8155	0.3790966	0.2821081	0.09698854	32.66093	0.2821081
54	0	-337.745	-281.873	-55.8717	0.2446107	0.1752475	0.0693632	32.61005	0.1752475
55	1	-339.564	-294.781	-44.783	0.3727954	0.2438374	0.128958	32.66093	0.2438374
56	0	-336.678	-286.024	-50.654	0.2820921	0.1805437	0.1015484	32.61005	0.1805437
57	1	-336.842	-286.303	-50.5396	0.2811469	0.1758062	0.1053407	32.66093	0.1758062
58	0	-338.331	-283.162	-55.1685	0.2695833	0.2048606	0.06472268	32.61005	0.2048606
59	1	-336.869	-287.073	-49.7961	0.2992354	0.1983217	0.1009137	32.66093	0.1983217
60	0	-337.654	-287.403	-50.2508	0.2754394	0.1549073	0.1205321	32.61005	0.1549073
61	1	-338.059	-282.038	-56.0211	0.2140409	0.1065303	0.1075105	32.66093	0.1065303
62	0	-337.616	-285.799	-51.8167	0.307321	0.2314931	0.07582796	32.61005	0.2314931
63	1	-337.182	-283.095	-54.0867	0.2336108	0.1292738	0.1043369	32.66093	0.1292738
64	0	-336.776	-284.084	-52.6914	0.2715721	0.188139	0.08343308	32.61005	0.188139
65	1	-336.735	-283.515	-53.2205	0.247198	0.1491115	0.09808654	32.66093	0.1491115
66	0	-337.417	-287.968	-49.449	0.2890122	0.1717607	0.1172515	32.61005	0.1717607
67	1	-337.059	-285.334	-51.7249	0.2929697	0.2104589	0.08251079	32.66093	0.2104589
68	0	-336.987	-285.907	-51.0793	0.3001671	0.2152844	0.08488267	32.61005	0.2152844
69	1	-337.033	-285.525	-51.5075	0.2635592	0.1540168	0.1095425	32.66093	0.1540168
70	0	-338.31	-279.312	-58.9976	0.1973589	0.1238874	0.0734715	32.61005	0.1238874
71	1	-336.739	-283.003	-53.7359	0.2425366	0.1475092	0.0950274	32.66093	0.1475092
72	0	-338.127	-287.155	-50.9718	0.33159	0.2567031	0.0748869	32.61005	0.2567031
73	1	-337.372	-280.729	-56.6434	0.2187305	0.1389766	0.07975388	32.66093	0.1389766
74	0	-336.555	-283.857	-52.6978	0.2593257	0.1672983	0.09202742	32.61005	0.1672983
75	1	-336.847	-283.92	-52.9275	0.2483401	0.1458674	0.1024727	32.66093	0.1458674
76	0	-338.207	-291.964	-46.2432	0.3539734	0.2384104	0.115563	32.61005	0.2384104
77	1	-338.557	-279.329	-59.228	0.1881994	0.09843395	0.0897655	32.66093	0.09843395
78	0	-337.146	-281.429	-55.7175	0.219058	0.1251683	0.09388964	32.61005	0.1251683
79	1	-336.638	-283.913	-52.7254	0.2626029	0.1730213	0.08958157	32.66093	0.1730213
80	0	-336.594	-285.449	-51.1448	0.2789365	0.1820173	0.09691916	32.61005	0.1820173
81	1	-336.963	-285.694	-51.2684	0.2675504	0.159063	0.1084874	32.66093	0.159063
82	0	-337.362	-283.009	-54.3537	0.2617459	0.1883535	0.07339243	32.61005	0.1883535
83	1	-339.168	-284.234	-54.934	0.2904846	0.2297591	0.06072555	32.66093	0.2297591
84	0	-337.932	-291.112	-46.8202	0.3409632	0.2257527	0.1152104	32.61005	0.2257527
85	1	-339.802	-291.166	-48.6354	0.2938294	0.1528008	0.1410286	32.66093	0.1528008
86	0	-337.307	-284.154	-53.1529	0.2797237	0.2043356	0.07538819	32.61005	0.2043356
87	1	-340.61	-296.72	-43.8896	0.4572655	0.3528634	0.104402	32.66093	0.3528634
88	0	-336.694	-284.843	-51.8515	0.262141	0.1592789	0.1028621	32.61005	0.1592789
89	1	-338.012	-289.358	-48.6541	0.3558057	0.2689438	0.08686189	32.66093	0.2689438
90	0	-337.606	-281.07	-56.5365	0.2097141	0.1119422	0.09777189	32.61005	0.1119422
91	1	-336.674	-284.844	-51.8295	0.2654196	0.1653116	0.100108	32.66093	0.1653116
92	0	-340.429	-290.559	-49.8696	0.2776888	0.1325519	0.145137	32.61005	0.1325519
93	1	-336.833	-282.143	-54.6905	0.2352849	0.1468266	0.08845822	32.66093	0.1468266
94	0	-338.957	-287.577	-51.3798	0.3444319	0.2753609	0.06907099	32.61005	0.2753609
95	1	-336.617	-283.856	-52.7604	0.2576365	0.1641877	0.09344874	32.66093	0.1641877
96	0	-338.187	-284.501	-53.6867	0.2354025	0.1162598	0.1191427	32.61005	0.1162598
97	1	-337.452	-289.544	-47.9073	0.3287456	0.2212531	0.1074925	32.66093	0.2212531
98	0	-336.909	-287.185	-49.7247	0.3098063	0.215376	0.09443037	32.61005	0.215376
99	1	-337.506	-287.456	-50.0503	0.2802084	0.1623432	0.1178652	32.66093	0.1623432
100	0	-336.763	-286.099	-50.6646	0.2961333	0.2048865	0.09124677	32.61005	0.2048865
101	1	-336.842	-283.072	-53.7702	0.239831	0.1412898	0.09854119	32.66093	0.1412898
102	0	-336.678	-284.955	-51.7234	0.2642407	0.1616824	0.1025583	32.61005	0.1616824
103	1	-336.663	-285.418	-51.2451	0.2814752	0.1872142	0.09426094	32.66093	0.1872142
104	0	-336.959	-284.606	-52.3522	0.2525621	0.1450025	0.1075595	32.61005	0.1450025
105	1	-339.552	-285.647	-53.9053	0.2353532	0.1052818	0.1300714	32.66093	0.1052818
106	0	-337.178	-284.311	-52.8672	0.2454095	0.1357379	0.1096716	32.61005	0.1357379
107	1	-337.17	-282.894	-54.2753	0.2318621	0.1286447	0.1032175	32.66093	0.1286447
108	0	-337.842	-283.16	-54.6819	0.267367	0.1986889	0.06867807	32.61005	0.1986889
109	1	-339.837	-295.187	-44.6502	0.4312887	0.3278523	0.1034365	32.66093	0.3278523
110	0	-336.878	-282.436	-54.4421	0.232039	0.1352875	0.09675148	32.61005	0.1352875
111	1	-337.845	-289.794	-48.0509	0.3550039	0.2621267	0.09287724	32.66093	0.2621267
112	0	-336.766	-286.613	-50.1533	0.2886784	0.1852047	0.1034736	32.61005	0.1852047
113	1	-337.172	-281.247	-55.9251	0.2268586	0.1462211	0.08063752	32.66093	0.1462211
114	0	-338.868	-292.93	-45.9377	0.3460067	0.2181755	0.1278313	32.61005	0.2181755
115	1	-336.811	-286.72	-50.0909	0.2963258	0.1974114	0.09891439	32.66093	0.1974114
116	0	-339.28	-285.76	-53.52	0.2381538	0.1087594	0.1293944	32.61005	0.1087594
117	1	-338.044	-286.58	-51.4635	0.3219599	0.2475895	0.07437046	32.66093	0.2475895
118	0	-336.758	-286.347	-50.4108	0.2833827	0.1790513	0.1043314	32.61005	0.1790513
119	1	-337.235	-288.095	-49.1397	0.2991142	0.1871987	0.1119155	32.66093	0.1871987
120	0	-337.501	-281.9	-55.6012	0.2436607	0.1717042	0.07195656	32.61005	0.1717042
121	1	-338.127	-282.896	-55.2309	0.2638204	0.1972672	0.06655318	32.66093	0.1972672
122	0	-344.903	-287.087	-57.8158	0.2193329	0.06741614	0.1519167	32.61005	0.06741614
123	1	-336.824	-286.648	-50.1757	0.2896654	0.1866362	0.1030292	32.66093	0.1866362
124	0	-336.667	-283.786	-52.8816	0.2644826	0.1787163	0.08576632	32.61005	0.1787163
125	1	-336.65	-284.618	-52.032	0.2730643	0.1826752	0.09038906	32.66093	0.1826752
126	0	-340.133	-294.871	-45.2625	0.3500891	0.2097156	0.1403735	32.61005	0.2097156
127	1	-337.904	-289.178	-48.7262	0.351954	0.2645035	0.08745056	32.66093	0.2645035
128	0	-337.062	-288.016	-49.0457	0.3199518	0.2230011	0.09695065	32.61005	0.2230011
129	1	-338.053	-290.679	-47.3744	0.3239729	0.2031097	0.1208632	32.66093	0.2031097
130	0	-338.549	-292.07	-46.4789	0.3363832	0.210479	0.1259041	32.61005	0.210479
131	1	-337.067	-281.804	-55.2634	0.236643	0.1566711	0.0799719	32.66093	0.1566711
132	0	-338.084	-285.977	-52.1077	0.2518205	0.1293997	0.1224208	32.61005	0.1293997
133	1	-337.579	-280.21	-57.3692	0.2076785	0.1244865	0.08319206	32.66093	0.1244865
134	0	-337.344	-289.376	-47.9676	0.3272789	0.2204413	0.1068376	32.61005	0.2204413
135	1	-339.426	-289.173	-50.2526	0.2733279	0.1364895	0.1368384	32.66093	0.1364895
136	0	-337.181	-282.144	-55.0372	0.2453489	0.1694381	0.07591086	32.61005	0.1694381
137	1	-339.25	-292.26	-46.99	0.4057437	0.3181044	0.08763935	32.66093	0.3181044
138	0	-338.705	-288.625	-50.08	0.357579	0.2828448	0.07473418	32.61005	0.2828448
139	1	-336.814	-283.907	-52.9068	0.2683541	0.1847425	0.08361161	32.66093	0.1847425
140	0	-336.938	-287.72	-49.2182	0.3099123	0.2091678	0.1007445	32.61005	0.2091678
141	1	-336.975	-287.628	-49.3477	0.3072855	0.2058381	0.1014474	32.66093	0.2058381
142	0	-338.535	-284.14	-54.3952	0.2870137	0.2226257	0.06438804	32.61005	0.2226257
143	1	-337.41	-287.363	-50.0474	0.2809683	0.1644854	0.1164829	32.66093	0.1644854
144	0	-337.846	-279.711	-58.1345	0.1994112	0.1163058	0.08310547	32.61005	0.1163058
145	1	-337.787	-283.592	-54.1953	0.2309964	0.1185298	0.1124666	32.66093	0.1185298
146	0	-337.267	-285.018	-52.2489	0.2923323	0.2145823	0.07775	32.61005	0.2145823
147	1	-337.07	-281.368	-55.702	0.2227763	0.1343143	0.08846193	32.66093	0.1343143
148	0	-337.486	-286.619	-50.8671	0.3171532	0.2370625	0.08009071	32.61005	0.2370625
149	1	-338.91	-279.544	-59.3664	0.2040892	0.1391821	0.0649071	32.66093	0.1391821
150	0	-337.23	-283.766	-53.4636	0.2728972	0.1971785	0.07571872	32.61005	0.1971785
151	1	-337.384	-284.636	-52.7478	0.2871415	0.2110242	0.07611731	32.66093	0.2110242
152	0	-337.071	-287.602	-49.4695	0.2934784	0.1827168	0.1107616	32.61005	0.1827168
153	1	-337.664	-289.62	-48.0444	0.348014	0.252332	0.09568197	32.66093	0.252332
154	0	-338.679	-280.923	-57.7558	0.2304412	0.1680207	0.06242048	32.61005	0.1680207
155	1	-337.438	-289.066	-48.3728	0.337251	0.2404929	0.0967581	32.66093	0.2404929
156	0	-336.662	-285.253	-51.4088	0.2838086	0.1937531	0.09005543	32.61005	0.1937531
157	1	-338.961	-293.476	-45.4851	0.3615158	0.237275	0.1242408	32.66093	0.237275
158	0	-337.156	-285.098	-52.058	0.2547194	0.1432501	0.1114693	32.61005	0.1432501
159	1	-336.956	-286.651	-50.3048	0.3056591	0.2149902	0.09066884	32.66093	0.2149902
160	0	-338.469	-291.591	-46.878	0.3278484	0.2013356	0.1265128	32.61005	0.2013356
161	1	-337.086	-286.82	-50.2654	0.2810053	0.1699843	0.111021	32.66093	0.1699843
162	0	-336.902	-285.54	-51.3617	0.2655545	0.1571896	0.108365	32.61005	0.1571896
163	1	-336.79	-283.992	-52.7977	0.2506144	0.1491156	0.1014988	32.66093	0.1491156
164	0	-336.825	-282.976	-53.8493	0.2549598	0.1733734	0.08158637	32.61005	0.1733734
165	1	-337.962	-290.567	-47.3948	0.3615504	0.2642734	0.09727693	32.66093	0.2642734
166	0	-339.786	-289.726	-50.0604	0.3825477	0.3127231	0.06982461	32.61005	0.3127231
167	1	-337.007	-282.836	-54.1704	0.2544329	0.1752272	0.07920568	32.66093	0.1752272
168	0	-337.3	-282.365	-54.9346	0.2503248	0.17624	0.07408486	32.61005	0.17624
169	1	-338.332	-288.973	-49.3591	0.3569542	0.2763477	0.08060647	32.66093	0.2763477
170	0	-339.546	-278.187	-61.3592	0.1726321	0.09014003	0.08249208	32.61005	0.09014003
171	1	-338.9	-291.148	-47.7518	0.3092979	0.1765579	0.13274	32.66093	0.1765579
172	0	-336.69	-283.281	-53.409	0.2445185	0.1471467	0.09737185	32.61005	0.1471467
173	1	-337.294	-285.085	-52.2089	0.2927987	0.2144757	0.07832307	32.66093	0.2144757
174	0	-336.597	-285.487	-51.1098	0.279571	0.1826787	0.09689231	32.61005	0.1826787
175	1	-341.011	-297.81	-43.2006	0.4045636	0.2677444	0.1368192	32.66093	0.2677444
176	0	-337.591	-290.067	-47.5241	0.3459651	0.2439004	0.1020648	32.61005	0.2439004
177	1	-337.246	-283.808	-53.4384	0.2730018	0.1966962	0.07630557	32.66093	0.1966962
178	0	-336.732	-282.326	-54.4065	0.2378089	0.1487317	0.08907725	32.61005	0.1487317
179	1	-339.077	-281.316	-57.7612	0.2005186	0.09059878	0.1099198	32.66093	0.09059878
180	0	-336.799	-287.003	-49.7959	0.300328	0.2009169	0.09941105	32.61005	0.2009169
181	1	-336.862	-287.009	-49.8525	0.3009389	0.202031	0.09890788	32.66093	0.202031
182	0	-337.158	-288.051	-49.107	0.2990468	0.1874117	0.1116351	32.61005	0.1874117
183	1	-336.792	-282.988	-53.8036	0.2529639	0.168979	0.08398492	32.66093	0.168979
184	0	-337.771	-290.629	-47.1414	0.3353821	0.2213679	0.1140142	32.61005	0.2213679
185	1	-337.843	-289.36	-48.4833	0.3033035	0.1821225	0.121181	32.66093	0.1821225
186	0	-338.046	-279.57	-58.4754	0.1948771	0.1085504	0.0863267	32.61005	0.1085504
187	1	-340.882	-295.04	-45.8428	0.3361529	0.1882918	0.1478611	32.66093	0.1882918
188	0	-337.47	-282.471	-54.9985	0.2534426	0.1814081	0.07203443	32.61005	0.1814081
189	1	-336.727	-282.804	-53.9231	0.2420935	0.1496984	0.09239507	32.66093	0.1496984
190	0	-336.627	-283.325	-53.3016	0.2554548	0.1680477	0.08740704	32.61005	0.1680477
191	1	-339.328	-281.959	-57.3694	0.2044328	0.08978412	0.1146487	32.66093	0.08978412
192	0	-336.998	-285.229	-51.7691	0.2916357	0.209405	0.08223078	32.61005	0.209405
193	1	-336.841	-282.145	-54.6958	0.2371182	0.1506964	0.08642182	32.66093	0.1506964
194	0	-336.792	-285.902	-50.89	0.2740801	0.1679411	0.1061391	32.61005	0.1679411
195	1	-336.968	-283.669	-53.2988	0.2674294	0.1871776	0.08025177	32.66093	0.1871776
196	0	-337.826	-290.612	-47.2142	0.3577564	0.2574469	0.1003095	32.61005	0.2574469
197	1	-337.245	-286.894	-50.351	0.2778295	0.163903	0.1139265	32.66093	0.163903
198	0	-338.85	-287.84	-51.0099	0.3476049	0.276871	0.07073389	32.61005	0.276871
199	1	-337.018	-282.377	-54.641	0.2466255	0.1672079	0.07941756	32.66093	0.1672079
200	0	-338.776	-291.344	-47.4321	0.3143058	0.1825777	0.1317281	32.61005	0.1825777
201	1	-337.233	-280.977	-56.2557	0.2216148	0.1399345	0.08168036	32.66093	0.1399345
202	0	-337.045	-285.257	-51.7883	0.2586996	0.1484209	0.1102787	32.61005	0.1484209
203	1	-338.432	-289.952	-48.4797	0.2993561	0.1708364	0.1285197	32.66093	0.1708364
204	0	-337.306	-280.858	-56.4482	0.2219247	0.1435022	0.07842247	32.61005	0.1435022
205	1	-339.23	-287.633	-51.5972	0.2580093	0.1248287	0.1331805	32.66093	0.1248287
206	0	-337.552	-282.232	-55.3199	0.220174	0.1153484	0.1048256	32.61005	0.1153484
207	1	-336.651	-285.311	-51.3403	0.2750712	0.1769033	0.09816793	32.66093	0.1769033
208	0	-336.818	-285.426	-51.3916	0.290638	0.2042562	0.08638185	32.61005	0.2042562
209	1	-336.722	-285.695	-51.0268	0.2765109	0.1747369	0.101774	32.66093	0.1747369
210	0	-336.734	-284.48	-52.2545	0.2763281	0.1911022	0.08522586	32.61005	0.1911022
211	1	-337.403	-289.148	-48.2549	0.3350232	0.2358052	0.09921794	32.66093	0.2358052
212	0	-338.366	-289.271	-49.0951	0.361878	0.2808977	0.08098034	32.61005	0.2808977
213	1	-338.804	-293.402	-45.4018	0.3850448	0.273581	0.1114638	32.66093	0.273581
214	0	-338.689	-287.528	-51.1608	0.2621798	0.1322971	0.1298827	32.61005	0.1322971
215	1	-337.343	-284.544	-52.7984	0.2853399	0.208924	0.07641584	32.66093	0.208924
216	0	-336.68	-282.656	-54.0242	0.2409415	0.1496043	0.09133722	32.61005	0.1496043
217	1	-337.06	-287.655	-49.4052	0.3159787	0.2205558	0.09542289	32.66093	0.2205558
218	0	-338.213	-280.51	-57.703	0.2214766	0.1543938	0.06708281	32.61005	0.1543938
219	1	-337.7	-281.462	-56.2386	0.2124577	0.1115114	0.1009462	32.66093	0.1115114
220	0	-338.431	-292.521	-45.9098	0.3586055	0.2406861	0.1179194	32.61005	0.2406861
221	1	-337.584	-285.958	-51.6262	0.3085284	0.2312243	0.07730406	32.66093	0.2312243
222	0	-337.398	-287.04	-50.358	0.275313	0.1581585	0.1171545	32.61005	0.1581585
223	1	-337.609	-289.299	-48.3101	0.3449104	0.2507988	0.09411162	32.66093	0.2507988
224	0	-338.632	-292.359	-46.2725	0.3405366	0.2144605	0.1260761	32.61005	0.2144605
225	1	-336.652	-283.948	-52.7037	0.2639429	0.1751198	0.08882306	32.66093	0.1751198
226	0	-336.663	-285.993	-50.6704	0.2828316	0.1822267	0.1006049	32.61005	0.1822267
227	1	-337.283	-287.95	-49.3326	0.2943779	0.1808406	0.1135372	32.66093	0.1808406
228	0	-336.66	-285.932	-50.728	0.2890055	0.1940671	0.09493835	32.61005	0.1940671
229	1	-337.502	-280.348	-57.1539	0.2095041	0.1255756	0.08392844	32.66093	0.1255756
230	0	-336.685	-285.53	-51.1551	0.2725046	0.169481	0.1030235	32.61005	0.169481
231	1	-336.999	-286.866	-50.1332	0.3089156	0.2180356	0.09088004	32.66093	0.2180356
232	0	-337.264	-288.723	-48.5405	0.3096267	0.198122	0.1115047	32.61005	0.198122
233	1	-337.533	-286.883	-50.6507	0.320254	0.2389983	0.08125569	32.66093	0.2389983
234	0	-337.062	-283.075	-53.987	0.2600005	0.1826525	0.07734797	32.61005	0.1826525
235	1	-336.635	-284.482	-52.1531	0.262704	0.1650355	0.0976685	32.66093	0.1650355
236	0	-336.571	-285.102	-51.4697	0.2735556	0.1767134	0.09684225	32.61005	0.1767134
237	1	-336.735	-285.03	-51.7057	0.2816781	0.1931127	0.08856545	32.66093	0.1931127
238	0	-346.445	-295.541	-50.9031	0.5157096	0.4641285	0.05158105	32.61005	0.4641285
239	1	-338.075	-291.434	-46.6413	0.3476255	0.2333791	0.1142464	32.66093	0.2333791
240	0	-337.737	-287.558	-50.179	0.3325028	0.2517941	0.08070874	32.61005	0.2517941
241	1	-337.748	-290.424	-47.3248	0.3343202	0.2217027	0.1126174	32.66093	0.2217027
242	0	-337.36	-288.328	-49.0319	0.3332494	0.2423754	0.09087405	32.61005	0.2423754
243	1	-337.449	-287.708	-49.7416	0.2853851	0.1684279	0.1169572	32.66093	0.1684279
244	0	-337.064	-287.896	-49.1682	0.3199874	0.224501	0.09548645	32.61005	0.224501
245	1	-338.134	-279.408	-58.7255	0.1954141	0.1146441	0.08077009	32.66093	0.1146441
246	0	-338.942	-279.21	-59.7319	0.1838658	0.09077193	0.09309392	32.61005	0.09077193
247	1	-336.946	-286.378	-50.5679	0.3028504	0.2135765	0.08927386	32.66093	0.2135765
248	0	-337.056	-284.4	-52.6565	0.2806866	0.2015293	0.0791573	32.61005	0.2015293
249	1	-337.245	-288.775	-48.4695	0.3235839	0.2207327	0.1028512	32.66093	0.2207327
250	0	-337.046	-281.419	-55.6269	0.2294798	0.1482755	0.08120422	32.61005	0.1482755
251	1	-336.719	-285.779	-50.9399	0.2882259	0.1947909	0.09343501	32.66093	0.1947909
252	0	-337.301	-288.517	-48.784	0.3325104	0.2387254	0.09378497	32.61005	0.2387254
253	1	-337.372	-284.346	-53.0258	0.2826191	0.2069607	0.07565833	32.66093	0.2069607
254	0	-337.416	-282.385	-55.0308	0.25157	0.1789071	0.07266294	32.61005	0.1789071
255	1	-337.185	-284.002	-53.1837	0.27537	0.1979605	0.07740953	32.66093	0.1979605
256	0	-336.639	-283.575	-53.0645	0.249208	0.1519508	0.09725714	32.61005	0.1519508
257	1	-336.798	-284.551	-52.2467	0.277282	0.191988	0.08529403	32.66093	0.191988
258	0	-336.955	-287.337	-49.6185	0.312726	0.2186396	0.09408638	32.61005	0.2186396
259	1	-341.14	-292.971	-48.1696	0.4399411	0.3673158	0.07262528	32.66093	0.3673158
260	0	-336.987	-287.694	-49.2926	0.3153132	0.2187938	0.09651943	32.61005	0.2187938
261	1	-337.185	-286.308	-50.8767	0.3075532	0.2234782	0.08407508	32.66093	0.2234782
262	0	-336.627	-284.005	-52.6218	0.2542443	0.1555345	0.09870983	32.61005	0.1555345
263	1	-337.793	-290.651	-47.1426	0.3482518	0.2417682	0.1064836	32.66093	0.2417682
264	0	-336.747	-283.74	-53.0072	0.2474803	0.1464741	0.1010062	32.61005	0.1464741
265	1	-336.785	-286.529	-50.2565	0.2907686	0.1899373	0.1008312	32.66093	0.1899373
266	0	-337.379	-280.801	-56.5777	0.221759	0.144634	0.07712502	32.61005	0.144634
267	1	-336.694	-285.25	-51.4438	0.282379	0.191226	0.09115307	32.66093	0.191226
268	0	-337.254	-288.633	-48.6207	0.3308225	0.2344345	0.09638802	32.61005	0.2344345
269	1	-339.942	-283.467	-56.4746	0.2787023	0.2231969	0.05550538	32.66093	0.2231969
270	0	-339.969	-293.607	-46.3626	0.3284142	0.186809	0.1416052	32.61005	0.186809
271	1	-340.178	-296.564	-43.6146	0.4180507	0.2964018	0.1216489	32.66093	0.2964018
272	0	-340.432	-284.915	-55.5172	0.2227685	0.09092623	0.1318422	32.61005	0.09092623
273	1	-337.216	-282.391	-54.8243	0.2265242	0.125386	0.1011382	32.66093	0.125386
274	0	-336.557	-284.108	-52.4493	0.2640864	0.1727906	0.09129579	32.61005	0.1727906
275	1	-339.132	-278.943	-60.1887	0.1809151	0.0901225	0.09079262	32.66093	0.0901225
276	0	-337.209	-282.674	-54.535	0.2548061	0.1796014	0.07520464	32.61005	0.1796014
277	1	-336.722	-285.583	-51.1383	0.2745112	0.1725287	0.1019825	32.66093	0.1725287
278	0	-337.224	-283.625	-53.5996	0.2374932	0.129648	0.1078452	32.61005	0.129648
279	1	-338.972	-282.644	-56.3281	0.2621233	0.2017364	0.06038688	32.66093	0.2017364
280	0	-338.481	-292.747	-45.7344	0.3673407	0.2521314	0.1152093	32.61005	0.2521314
281	1	-337.3	-288.712	-48.5875	0.3299249	0.2321108	0.09781403	32.66093	0.2321108
282	0	-336.632	-283.122	-53.5102	0.2458118	0.1519879	0.09382396	32.61005	0.1519879
283	1	-337.592	-288.949	-48.6438	0.3424665	0.2508304	0.09163609	32.66093	0.2508304
284	0	-336.564	-283.909	-52.6549	0.2568532	0.1617743	0.09507887	32.61005	0.1617743
285	1	-336.841	-283.361	-53.4803	0.2603578	0.1778321	0.08252569	32.66093	0.1778321
