Iteration	Replicate_ID	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
24	0	-354.333	-291.673	-62.6602	0.1672376	0.09863241	0.06860522	50.69291	0.09863241
25	1	-354.815	-300.356	-54.4587	0.248108	0.1592327	0.08887531	51.47339	0.1592327
26	0	-354.401	-298.181	-56.2203	0.2618418	0.201051	0.06079078	50.69291	0.201051
27	1	-354.885	-301.267	-53.6185	0.2687902	0.1852505	0.08353962	51.47339	0.1852505
28	0	-353.422	-294.409	-59.0132	0.2048678	0.1380328	0.06683498	50.69291	0.1380328
29	1	-354.501	-298.355	-56.1455	0.2511326	0.1808923	0.07024035	51.47339	0.1808923
30	0	-356.101	-297.161	-58.94	0.2591597	0.2106992	0.04846049	50.69291	0.2106992
31	1	-354.896	-298.52	-56.3757	0.2216562	0.1303316	0.09132466	51.47339	0.1303316
32	0	-353.709	-296.331	-57.3782	0.2337692	0.1702758	0.06349343	50.69291	0.1702758
33	1	-357.516	-308.098	-49.4179	0.3554796	0.2688211	0.08665856	51.47339	0.2688211
34	0	-355.281	-290.933	-64.348	0.1669281	0.1131694	0.05375879	50.69291	0.1131694
35	1	-356.622	-296.404	-60.2186	0.2467323	0.1977533	0.04897909	51.47339	0.1977533
36	0	-353.348	-297.698	-55.6501	0.2301241	0.1497592	0.08036492	50.69291	0.1497592
37	1	-355.219	-299.908	-55.311	0.2772182	0.2108333	0.06638486	51.47339	0.2108333
38	0	-353.639	-294.824	-58.8157	0.1940994	0.1133849	0.08071441	50.69291	0.1133849
39	1	-356.066	-290.577	-65.4893	0.1539648	0.08934583	0.06461899	51.47339	0.08934583
40	0	-354.532	-291.714	-62.8178	0.1760668	0.1183577	0.05770909	50.69291	0.1183577
41	1	-354.708	-300.149	-54.5587	0.2487603	0.1617807	0.08697954	51.47339	0.1617807
42	0	-356.167	-305.826	-50.3406	0.3480064	0.2728299	0.07517649	50.69291	0.2728299
43	1	-354.187	-297.47	-56.7174	0.2304803	0.1535045	0.07697581	51.47339	0.1535045
44	0	-354.458	-292.427	-62.0315	0.1871387	0.1311022	0.05603656	50.69291	0.1311022
45	1	-354.388	-298.737	-55.6516	0.2381839	0.1555876	0.0825963	51.47339	0.1555876
46	0	-354.125	-291.935	-62.1901	0.174141	0.1095379	0.0646031	50.69291	0.1095379
47	1	-354.578	-293.371	-61.2068	0.1838093	0.1110444	0.07276497	51.47339	0.1110444
48	0	-355.019	-304.113	-50.9063	0.3113029	0.2294361	0.08186678	50.69291	0.2294361
49	1	-356.799	-304.713	-52.086	0.3375956	0.266519	0.07107657	51.47339	0.266519
50	0	-353.324	-296.727	-56.5965	0.2303934	0.1594526	0.07094084	50.69291	0.1594526
51	1	-355.048	-300.838	-54.2098	0.2802493	0.2072213	0.07302803	51.47339	0.2072213
52	0	-353.729	-295.668	-58.061	0.1994911	0.1150925	0.08439864	50.69291	0.1150925
53	1	-354.374	-295.242	-59.132	0.199477	0.1201523	0.07932471	51.47339	0.1201523
54	0	-357.118	-299.583	-57.5353	0.2949787	0.2471273	0.04785137	50.69291	0.2471273
55	1	-357.199	-303.358	-53.8405	0.3329629	0.2712948	0.06166811	51.47339	0.2712948
56	0	-354.987	-292.909	-62.0776	0.167665	0.08447693	0.08318808	50.69291	0.08447693
57	1	-354.72	-296.958	-57.7614	0.2412947	0.1782321	0.06306256	51.47339	0.1782321
58	0	-353.808	-293.075	-60.7334	0.1912821	0.1288497	0.0624324	50.69291	0.1288497
59	1	-354.522	-299.314	-55.2084	0.2417365	0.1568237	0.08491277	51.47339	0.1568237
60	0	-353.817	-296.054	-57.7632	0.2317868	0.1699627	0.06182417	50.69291	0.1699627
61	1	-354.26	-294.465	-59.7949	0.2017261	0.1325488	0.06917726	51.47339	0.1325488
62	0	-354.589	-291.16	-63.4288	0.1643496	0.1007997	0.06354993	50.69291	0.1007997
63	1	-354.323	-294.084	-60.2382	0.1946916	0.1235501	0.07114146	51.47339	0.1235501
64	0	-354.034	-300.045	-53.9894	0.2736545	0.2023377	0.0713168	50.69291	0.2023377
65	1	-355.894	-304.447	-51.4475	0.3010252	0.2124147	0.08861054	51.47339	0.2124147
66	0	-353.474	-293.737	-59.7372	0.1931009	0.1233148	0.06978604	50.69291	0.1233148
67	1	-354.933	-292.191	-62.7419	0.1744694	0.1078535	0.06661585	51.47339	0.1078535
68	0	-355.426	-304.709	-50.7178	0.3259663	0.2475428	0.0784235	50.69291	0.2475428
69	1	-355.043	-298.332	-56.7112	0.2173473	0.124753	0.09259429	51.47339	0.124753
70	0	-355.392	-304.389	-51.0036	0.2765835	0.175345	0.1012385	50.69291	0.175345
71	1	-355.517	-298.82	-56.6975	0.2159108	0.1190022	0.09690862	51.47339	0.1190022
72	0	-353.579	-299.257	-54.3218	0.2451418	0.1617706	0.08337119	50.69291	0.1617706
73	1	-354.337	-294.295	-60.0426	0.2021956	0.1355749	0.0666207	51.47339	0.1355749
74	0	-354.263	-291.672	-62.5906	0.1702652	0.1052729	0.06499226	50.69291	0.1052729
75	1	-355.617	-291.371	-64.2462	0.1699434	0.1123375	0.05760587	51.47339	0.1123375
76	0	-353.496	-293.753	-59.7427	0.190989	0.1190035	0.07198546	50.69291	0.1190035
77	1	-355.533	-299.348	-56.1852	0.2209744	0.1234212	0.09755317	51.47339	0.1234212
78	0	-353.284	-296.566	-56.7187	0.2181423	0.1393362	0.07880612	50.69291	0.1393362
79	1	-358.924	-288.949	-69.9746	0.1282874	0.06160682	0.06668055	51.47339	0.06160682
80	0	-353.648	-299.721	-53.9265	0.2520054	0.1692638	0.08274166	50.69291	0.1692638
81	1	-354.694	-300.448	-54.2455	0.264179	0.1842345	0.07994453	51.47339	0.1842345
82	0	-353.342	-295.363	-57.9791	0.2046459	0.1269841	0.07766184	50.69291	0.1269841
83	1	-356.828	-305.66	-51.1686	0.2836972	0.1792972	0.1043999	51.47339	0.1792972
84	0	-355.07	-303.386	-51.6841	0.314096	0.2394044	0.07469164	50.69291	0.2394044
85	1	-354.567	-293.122	-61.4455	0.1844787	0.1154683	0.06901044	51.47339	0.1154683
86	0	-356.979	-308.242	-48.737	0.3706168	0.2890637	0.08155313	50.69291	0.2890637
87	1	-354.738	-293.842	-60.8962	0.1835553	0.1053603	0.07819504	51.47339	0.1053603
88	0	-354.938	-302.309	-52.6294	0.3061978	0.2358667	0.07033106	50.69291	0.2358667
89	1	-358.717	-310.75	-47.9663	0.3817172	0.2897943	0.09192291	51.47339	0.2897943
90	0	-354.005	-300.466	-53.5391	0.2749865	0.2007558	0.07423069	50.69291	0.2007558
91	1	-354.985	-301.574	-53.411	0.2678562	0.1815114	0.08634477	51.47339	0.1815114
92	0	-353.689	-294.381	-59.3075	0.2091435	0.1471081	0.06203546	50.69291	0.1471081
93	1	-354.418	-293.625	-60.7928	0.1910328	0.1220374	0.06899539	51.47339	0.1220374
94	0	-353.69	-299.881	-53.8091	0.2524436	0.1687163	0.08372734	50.69291	0.1687163
95	1	-354.336	-298.684	-55.6517	0.2424882	0.1631547	0.07933353	51.47339	0.1631547
96	0	-354.655	-303.381	-51.2743	0.2884753	0.199679	0.08879632	50.69291	0.199679
97	1	-355.412	-300.206	-55.206	0.2321245	0.1351587	0.09696583	51.47339	0.1351587
98	0	-354.291	-294.139	-60.152	0.2109336	0.1549447	0.0559889	50.69291	0.1549447
99	1	-358.099	-289.028	-69.0705	0.1335223	0.07424257	0.05927975	51.47339	0.07424257
100	0	-354.024	-292.13	-61.8942	0.1758651	0.110183	0.06568212	50.69291	0.110183
101	1	-354.744	-296.477	-58.2663	0.2361116	0.1742458	0.06186585	51.47339	0.1742458
102	0	-353.968	-293.881	-60.0868	0.2050604	0.1461014	0.05895899	50.69291	0.1461014
103	1	-354.134	-296.3	-57.8343	0.2175528	0.1419791	0.07557375	51.47339	0.1419791
104	0	-354.403	-295.586	-58.8171	0.1911289	0.1014724	0.08965656	50.69291	0.1014724
105	1	-354.454	-299.375	-55.0789	0.2500374	0.1698864	0.08015098	51.47339	0.1698864
106	0	-353.809	-294.325	-59.4847	0.2097164	0.149162	0.06055436	50.69291	0.149162
107	1	-354.304	-295.375	-58.9283	0.2165919	0.150188	0.06640387	51.47339	0.150188
108	0	-355.9	-289.777	-66.1226	0.1461758	0.08537784	0.06079794	50.69291	0.08537784
109	1	-354.137	-296.454	-57.6827	0.2223862	0.1490396	0.0733466	51.47339	0.1490396
110	0	-354.787	-296.98	-57.8066	0.2507018	0.1952653	0.05543653	50.69291	0.1952653
111	1	-355.554	-294.801	-60.7528	0.182214	0.09397479	0.08823926	51.47339	0.09397479
112	0	-353.37	-294.347	-59.0221	0.1979864	0.1254656	0.07252079	50.69291	0.1254656
113	1	-355.209	-291.899	-63.3103	0.1756712	0.1155101	0.06016115	51.47339	0.1155101
114	0	-353.539	-293.587	-59.952	0.1942287	0.1275211	0.06670759	50.69291	0.1275211
115	1	-354.723	-298.422	-56.3017	0.2562268	0.1892083	0.06701851	51.47339	0.1892083
116	0	-354.924	-300.146	-54.7777	0.2266272	0.1259623	0.1006649	50.69291	0.1259623
117	1	-354.155	-297.012	-57.1431	0.2272739	0.1522202	0.07505371	51.47339	0.1522202
118	0	-353.613	-294.195	-59.4176	0.2055435	0.1422972	0.06324631	50.69291	0.1422972
119	1	-355.22	-299.921	-55.2984	0.2773515	0.2109269	0.06642462	51.47339	0.2109269
120	0	-354.239	-298.355	-55.8838	0.2620546	0.1993603	0.0626943	50.69291	0.1993603
121	1	-356.331	-305.591	-50.74	0.3149094	0.2255898	0.08931962	51.47339	0.2255898
122	0	-353.532	-299.138	-54.3942	0.2507249	0.1719563	0.07876863	50.69291	0.1719563
123	1	-354.237	-294.961	-59.2754	0.2012491	0.1261317	0.07511739	51.47339	0.1261317
124	0	-355.263	-290.45	-64.8129	0.1575963	0.09938376	0.05821252	50.69291	0.09938376
125	1	-354.246	-297.944	-56.3014	0.2332862	0.1540652	0.07922099	51.47339	0.1540652
126	0	-354.128	-300.99	-53.1375	0.2805069	0.2053095	0.0751974	50.69291	0.2053095
127	1	-354.246	-294.505	-59.7416	0.2013337	0.1313213	0.0700124	51.47339	0.1313213
128	0	-353.482	-298.88	-54.6021	0.2466072	0.1672979	0.07930934	50.69291	0.1672979
129	1	-356.298	-292.283	-64.0148	0.160348	0.07884058	0.08150742	51.47339	0.07884058
130	0	-354.33	-297.398	-56.9316	0.2523857	0.1927971	0.0595886	50.69291	0.1927971
131	1	-354.171	-295.283	-58.8883	0.2106444	0.1400054	0.07063909	51.47339	0.1400054
132	0	-353.602	-296.454	-57.1475	0.2085273	0.1237892	0.0847381	50.69291	0.1237892
133	1	-354.743	-295.655	-59.0884	0.1968931	0.111899	0.08499404	51.47339	0.111899
134	0	-355.014	-295.368	-59.6463	0.1844753	0.09196991	0.09250543	50.69291	0.09196991
135	1	-354.425	-295.201	-59.2246	0.198127	0.1181519	0.07997514	51.47339	0.1181519
136	0	-354.542	-292.65	-61.8918	0.1909978	0.1361131	0.05488473	50.69291	0.1361131
137	1	-356.608	-292.577	-64.0308	0.1926556	0.1452588	0.04739679	51.47339	0.1452588
138	0	-356.243	-293.96	-62.2823	0.1675596	0.0746259	0.09293367	50.69291	0.0746259
139	1	-354.316	-298.177	-56.1386	0.232416	0.1506274	0.08178862	51.47339	0.1506274
140	0	-353.911	-297.575	-56.3359	0.2499944	0.1860508	0.06394364	50.69291	0.1860508
141	1	-355.617	-303.63	-51.9874	0.2964755	0.2111247	0.08535077	51.47339	0.2111247
142	0	-353.446	-293.883	-59.563	0.1939555	0.1231929	0.0707626	50.69291	0.1231929
143	1	-357.371	-301.781	-55.5899	0.2245992	0.1138601	0.1107391	51.47339	0.1138601
144	0	-354.265	-295.847	-58.4176	0.1945411	0.1051161	0.089425	50.69291	0.1051161
145	1	-356.223	-305.325	-50.8986	0.309169	0.218798	0.09037091	51.47339	0.218798
146	0	-354.079	-292.736	-61.343	0.1746019	0.09940506	0.07519688	50.69291	0.09940506
147	1	-354.433	-296.616	-57.8166	0.2103866	0.1267015	0.08368509	51.47339	0.1267015
148	0	-353.98	-293.101	-60.879	0.1778751	0.1014548	0.07642021	50.69291	0.1014548
149	1	-358.501	-289.741	-68.7601	0.1487047	0.1037628	0.04494188	51.47339	0.1037628
150	0	-353.299	-295.825	-57.4748	0.2100157	0.1320557	0.07795993	50.69291	0.1320557
151	1	-355.709	-293.586	-62.1233	0.1725774	0.08801713	0.08456026	51.47339	0.08801713
152	0	-353.406	-298.288	-55.1184	0.2370523	0.1563639	0.08068838	50.69291	0.1563639
153	1	-354.138	-295.663	-58.4748	0.212189	0.1387586	0.07343042	51.47339	0.1387586
154	0	-356.188	-290.907	-65.2815	0.1484789	0.0706878	0.07779108	50.69291	0.0706878
155	1	-354.22	-296.835	-57.3849	0.230463	0.1596288	0.07083423	51.47339	0.1596288
156	0	-355.142	-290.641	-64.5016	0.1542189	0.08679893	0.06741994	50.69291	0.08679893
157	1	-357.139	-297.614	-59.5255	0.1918747	0.08885974	0.1030149	51.47339	0.08885974
158	0	-354.179	-296.666	-57.5125	0.2425197	0.1830932	0.05942655	50.69291	0.1830932
159	1	-354.895	-296.79	-58.1045	0.2413337	0.1804016	0.0609321	51.47339	0.1804016
160	0	-353.948	-293.349	-60.599	0.1972254	0.1375228	0.05970252	50.69291	0.1375228
161	1	-354.146	-296.796	-57.3497	0.2227579	0.1463696	0.07638832	51.47339	0.1463696
162	0	-353.908	-292.766	-61.1413	0.1875363	0.1256064	0.06192989	50.69291	0.1256064
163	1	-357.053	-290.076	-66.9773	0.1433432	0.07409934	0.06924388	51.47339	0.07409934
164	0	-353.769	-294.928	-58.841	0.2173107	0.156168	0.06114278	50.69291	0.156168
165	1	-356.143	-290.743	-65.4001	0.1618865	0.1062031	0.05568338	51.47339	0.1062031
166	0	-353.895	-300.673	-53.2221	0.2699981	0.190833	0.07916511	50.69291	0.190833
167	1	-354.319	-297.254	-57.0647	0.2373455	0.1676388	0.06970676	51.47339	0.1676388
168	0	-353.301	-296.526	-56.7744	0.2276501	0.1565956	0.0710545	50.69291	0.1565956
169	1	-357.483	-308.297	-49.1854	0.3453263	0.2528957	0.09243063	51.47339	0.2528957
170	0	-354.625	-299.538	-55.0869	0.2784368	0.2158075	0.06262932	50.69291	0.2158075
171	1	-355.139	-302.162	-52.9768	0.279384	0.195256	0.08412802	51.47339	0.195256
172	0	-353.456	-298.422	-55.0344	0.2360268	0.1535319	0.08249484	50.69291	0.1535319
173	1	-354.806	-300.693	-54.1137	0.2553274	0.1682083	0.08711916	51.47339	0.1682083
174	0	-353.536	-293.561	-59.9753	0.1892353	0.1179156	0.07131969	50.69291	0.1179156
175	1	-354.774	-300.482	-54.2921	0.269767	0.1930482	0.0767188	51.47339	0.1930482
176	0	-354.784	-303.513	-51.2717	0.3033581	0.2216094	0.08174868	50.69291	0.2216094
177	1	-356.09	-290.714	-65.3765	0.1534583	0.08568207	0.06777624	51.47339	0.08568207
178	0	-353.763	-292.861	-60.9019	0.186361	0.1215234	0.06483752	50.69291	0.1215234
179	1	-354.43	-298.208	-56.2227	0.2282542	0.1434784	0.08477578	51.47339	0.1434784
180	0	-353.513	-299.061	-54.4521	0.2484395	0.1688104	0.07962906	50.69291	0.1688104
181	1	-354.342	-293.956	-60.3858	0.194804	0.1253105	0.06949347	51.47339	0.1253105
182	0	-353.563	-297.552	-56.011	0.2442186	0.175718	0.06850059	50.69291	0.175718
183	1	-354.979	-298.418	-56.5611	0.2599492	0.1959463	0.06400287	51.47339	0.1959463
184	0	-353.294	-295.673	-57.6209	0.2089142	0.1315675	0.07734665	50.69291	0.1315675
185	1	-354.241	-294.534	-59.7065	0.2002391	0.1288998	0.07133927	51.47339	0.1288998
186	0	-353.315	-297.665	-55.6496	0.23412	0.1568642	0.07725581	50.69291	0.1568642
187	1	-354.692	-300.156	-54.5362	0.2497045	0.1632395	0.08646501	51.47339	0.1632395
188	0	-354.585	-298.821	-55.7635	0.2174135	0.120336	0.09707745	50.69291	0.120336
189	1	-356.795	-304.058	-52.7372	0.3335502	0.2656951	0.06785511	51.47339	0.2656951
190	0	-357.431	-308.15	-49.2812	0.3836448	0.3089968	0.07464807	50.69291	0.3089968
191	1	-355.411	-297.973	-57.4379	0.2091745	0.114159	0.09501554	51.47339	0.114159
192	0	-353.237	-295.858	-57.3791	0.2170276	0.1443124	0.0727151	50.69291	0.1443124
193	1	-355.364	-296.1	-59.2645	0.236724	0.1807517	0.05597226	51.47339	0.1807517
194	0	-354.485	-292.813	-61.6718	0.1708383	0.09136332	0.07947498	50.69291	0.09136332
195	1	-354.938	-299.959	-54.979	0.2383088	0.1465682	0.09174066	51.47339	0.1465682
196	0	-353.363	-297.987	-55.3753	0.239746	0.1635768	0.07616919	50.69291	0.1635768
197	1	-354.606	-293.779	-60.8268	0.1851897	0.1090463	0.07614336	51.47339	0.1090463
198	0	-354.376	-292.079	-62.2967	0.181029	0.1230694	0.05795963	50.69291	0.1230694
199	1	-354.457	-293.526	-60.931	0.1882934	0.1178916	0.07040172	51.47339	0.1178916
200	0	-353.42	-297.004	-56.4165	0.2181521	0.1354536	0.08269849	50.69291	0.1354536
201	1	-354.993	-292.18	-62.8129	0.1721157	0.1030756	0.06904003	51.47339	0.1030756
202	0	-353.26	-295.22	-58.0393	0.2087701	0.1359571	0.07281307	50.69291	0.1359571
203	1	-355.867	-304.072	-51.7951	0.3093915	0.2277434	0.08164812	51.47339	0.2277434
204	0	-353.779	-296.735	-57.0441	0.208206	0.1209101	0.08729588	50.69291	0.1209101
205	1	-355.041	-300.323	-54.7181	0.2409037	0.1481127	0.09279096	51.47339	0.1481127
206	0	-354.023	-298.629	-55.3938	0.2620598	0.1963019	0.06575793	50.69291	0.1963019
207	1	-354.362	-298.709	-55.6535	0.2394857	0.1579645	0.08152116	51.47339	0.1579645
208	0	-354.806	-300.599	-54.2073	0.2332851	0.1333689	0.09991621	50.69291	0.1333689
209	1	-354.251	-294.514	-59.737	0.1989821	0.1267535	0.07222856	51.47339	0.1267535
210	0	-354.953	-290.748	-64.2046	0.1609339	0.1009544	0.05997943	50.69291	0.1009544
211	1	-354.619	-297.126	-57.493	0.241779	0.1771588	0.06462022	51.47339	0.1771588
212	0	-353.566	-298.91	-54.6563	0.2389056	0.1543294	0.08457611	50.69291	0.1543294
213	1	-354.949	-301.481	-53.4684	0.2736147	0.1912739	0.08234078	51.47339	0.1912739
214	0	-353.955	-299.389	-54.5657	0.2339849	0.1427481	0.09123684	50.69291	0.1427481
215	1	-355.189	-302.256	-52.9326	0.2736032	0.1855985	0.08800461	51.47339	0.1855985
216	0	-355.956	-293.83	-62.1254	0.1681338	0.07672904	0.09140481	50.69291	0.07672904
217	1	-354.75	-292.643	-62.1068	0.1785588	0.1098945	0.06866432	51.47339	0.1098945
218	0	-353.362	-295.518	-57.8441	0.2053052	0.1266541	0.07865108	50.69291	0.1266541
219	1	-355.989	-298.379	-57.6106	0.2687003	0.2129214	0.05577882	51.47339	0.2129214
220	0	-354.977	-290.678	-64.2991	0.1571365	0.09292067	0.06421586	50.69291	0.09292067
221	1	-355.952	-290.817	-65.1343	0.1552765	0.0879739	0.06730256	51.47339	0.0879739
222	0	-353.323	-294.662	-58.6609	0.2048151	0.1348145	0.07000058	50.69291	0.1348145
223	1	-354.231	-296.173	-58.058	0.2111374	0.1319154	0.07922204	51.47339	0.1319154
224	0	-353.286	-297.305	-55.9806	0.2318345	0.1562555	0.07557893	50.69291	0.1562555
225	1	-355.853	-296.653	-59.1998	0.246603	0.1930792	0.05352388	51.47339	0.1930792
226	0	-354.164	-295.896	-58.2679	0.2330264	0.1746756	0.05835085	50.69291	0.1746756
227	1	-355.042	-299.683	-55.3589	0.2324639	0.1392656	0.09319827	51.47339	0.1392656
228	0	-353.57	-295.02	-58.5499	0.1967655	0.116255	0.08051055	50.69291	0.116255
229	1	-354.437	-293.779	-60.6583	0.189035	0.1162981	0.07273695	51.47339	0.1162981
230	0	-355.463	-305.343	-50.1195	0.3237769	0.2395987	0.08417818	50.69291	0.2395987
231	1	-354.8	-297.414	-57.3858	0.2472593	0.1840338	0.06322552	51.47339	0.1840338
232	0	-354.442	-302.743	-51.6983	0.2849745	0.1987651	0.08620936	50.69291	0.1987651
233	1	-354.184	-296.448	-57.7357	0.2253871	0.1545029	0.07088422	51.47339	0.1545029
234	0	-356.825	-307.126	-49.6996	0.3669618	0.2916909	0.07527096	50.69291	0.2916909
235	1	-354.419	-298.175	-56.2435	0.2281951	0.1436411	0.08455395	51.47339	0.1436411
236	0	-354.93	-293.458	-61.4723	0.2044303	0.1528945	0.05153581	50.69291	0.1528945
237	1	-354.636	-293.669	-60.9673	0.1840454	0.1081125	0.07593286	51.47339	0.1081125
238	0	-354.744	-302.837	-51.907	0.2669703	0.1705715	0.09639872	50.69291	0.1705715
239	1	-356.471	-305.888	-50.5836	0.3081323	0.2136938	0.0944385	51.47339	0.2136938
240	0	-353.452	-298.674	-54.7773	0.2424573	0.1621194	0.08033799	50.69291	0.1621194
241	1	-355.169	-295.936	-59.2325	0.1943006	0.1051274	0.08917323	51.47339	0.1051274
242	0	-355.153	-304.787	-50.3669	0.3029793	0.2121543	0.09082506	50.69291	0.2121543
243	1	-355.103	-301.22	-53.8825	0.283244	0.2088341	0.07440996	51.47339	0.2088341
244	0	-355.489	-302.791	-52.6987	0.3186543	0.25196	0.06669426	50.69291	0.25196
245	1	-354.467	-295.998	-58.4691	0.2269933	0.1626068	0.06438645	51.47339	0.1626068
246	0	-356.795	-308.646	-48.1495	0.3529965	0.2608853	0.09211112	50.69291	0.2608853
247	1	-355.037	-294.092	-60.9454	0.2081904	0.1511374	0.057053	51.47339	0.1511374
248	0	-355.523	-305.678	-49.8442	0.3212515	0.2335223	0.08772915	50.69291	0.2335223
249	1	-354.382	-295.073	-59.3095	0.1979994	0.1191523	0.07884707	51.47339	0.1191523
250	0	-353.735	-292.955	-60.7795	0.1818911	0.1110156	0.07087551	50.69291	0.1110156
251	1	-354.863	-301.092	-53.771	0.2720286	0.1917522	0.08027643	51.47339	0.1917522
252	0	-354.733	-302.847	-51.8855	0.2675678	0.1714134	0.09615441	50.69291	0.1714134
253	1	-354.163	-296.713	-57.4499	0.2266438	0.1540396	0.07260423	51.47339	0.1540396
254	0	-353.71	-300.044	-53.6663	0.2589432	0.1779666	0.08097658	50.69291	0.1779666
255	1	-355.016	-298.872	-56.1449	0.2648888	0.1998942	0.0649946	51.47339	0.1998942
256	0	-353.652	-299.54	-54.1121	0.2465161	0.1617754	0.08474071	50.69291	0.1617754
257	1	-354.4	-294.454	-59.9465	0.1933025	0.116879	0.07642355	51.47339	0.116879
258	0	-354.133	-297.759	-56.3732	0.2545354	0.1923824	0.06215302	50.69291	0.1923824
259	1	-354.376	-293.804	-60.5717	0.1925394	0.1227583	0.06978118	51.47339	0.1227583
260	0	-353.761	-295.514	-58.2472	0.1977557	0.1134538	0.08430193	50.69291	0.1134538
261	1	-354.792	-299.472	-55.3208	0.2660858	0.1959205	0.07016535	51.47339	0.1959205
262	0	-354.364	-302.01	-52.3535	0.289945	0.2121207	0.07782433	50.69291	0.2121207
263	1	-354.287	-298.299	-55.9878	0.2414943	0.1648338	0.07666056	51.47339	0.1648338
264	0	-353.518	-296.417	-57.1003	0.2097979	0.1262731	0.0835248	50.69291	0.1262731
265	1	-354.353	-298.409	-55.9441	0.2464565	0.1722914	0.07416516	51.47339	0.1722914
266	0	-353.971	-292.332	-61.6389	0.1752864	0.10595	0.06933638	50.69291	0.10595
267	1	-354.718	-299.089	-55.6281	0.2319852	0.1427747	0.08921056	51.47339	0.1427747
268	0	-353.239	-296.038	-57.201	0.2193493	0.14665	0.0726993	50.69291	0.14665
269	1	-354.591	-293.203	-61.3884	0.1897576	0.1251745	0.06458309	51.47339	0.1251745
270	0	-353.424	-298.011	-55.4133	0.2437681	0.1702951	0.07347295	50.69291	0.1702951
271	1	-354.665	-300.28	-54.3853	0.2546419	0.1701966	0.08444537	51.47339	0.1701966
272	0	-353.762	-300.105	-53.6571	0.2641394	0.1859579	0.07818151	50.69291	0.1859579
273	1	-354.898	-300.97	-53.9281	0.256664	0.1683102	0.08835373	51.47339	0.1683102
274	0	-353.345	-296.968	-56.3766	0.2202278	0.1393027	0.08092512	50.69291	0.1393027
275	1	-354.182	-297.304	-56.8773	0.2271863	0.1493467	0.07783966	51.47339	0.1493467
276	0	-354.24	-300.724	-53.5157	0.282419	0.2108171	0.07160191	50.69291	0.2108171
277	1	-355.608	-299.451	-56.1572	0.2776017	0.2164047	0.06119705	51.47339	0.2164047
278	0	-353.281	-296.625	-56.6557	0.2276734	0.1556032	0.07207019	50.69291	0.1556032
279	1	-356.646	-306.198	-50.4479	0.3303432	0.2444739	0.08586925	51.47339	0.2444739
280	0	-353.943	-292.638	-61.3043	0.1762642	0.1038595	0.07240475	50.69291	0.1038595
281	1	-354.167	-295.191	-58.976	0.208414	0.1368609	0.07155313	51.47339	0.1368609
282	0	-353.774	-292.722	-61.0528	0.1825302	0.1154899	0.06704032	50.69291	0.1154899
283	1	-354.337	-296.297	-58.0407	0.228138	0.1612272	0.06691078	51.47339	0.1612272
284	0	-353.412	-298.095	-55.3162	0.2328988	0.151037	0.08186173	50.69291	0.151037
285	1	-354.669	-300.16	-54.5094	0.2511148	0.1654629	0.0856519	51.47339	0.1654629
