Iteration	Replicate_ID	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
37	1	-323.313	-269.66	-53.6522	0.2434455	0.1422842	0.1011613	34.05467	0.1422842
38	0	-321.753	-273.734	-48.0184	0.3160214	0.2009867	0.1150347	33.71815	0.2009867
39	1	-328.858	-276.047	-52.8107	0.4235815	0.3710123	0.0525692	34.05467	0.3710123
40	0	-321.867	-273.373	-48.494	0.3040044	0.1853138	0.1186906	33.71815	0.1853138
41	1	-322.259	-275.379	-46.8801	0.3517139	0.2393962	0.1123177	34.05467	0.2393962
42	0	-321.878	-272.098	-49.7794	0.2899833	0.1812711	0.1087122	33.71815	0.1812711
43	1	-322.275	-273.313	-48.9621	0.3024327	0.1847097	0.117723	34.05467	0.1847097
44	0	-322.669	-275.596	-47.073	0.3821921	0.2893317	0.09286045	33.71815	0.2893317
45	1	-322.648	-271.583	-51.0652	0.2712866	0.1568265	0.11446	34.05467	0.1568265
46	0	-321.891	-272.235	-49.656	0.2897662	0.1783543	0.1114119	33.71815	0.1783543
47	1	-322.656	-277.138	-45.5176	0.3608942	0.2310133	0.1298809	34.05467	0.2310133
48	0	-321.996	-271.781	-50.2159	0.2941857	0.196133	0.09805269	33.71815	0.196133
49	1	-324.607	-274.25	-50.3569	0.2764018	0.1282611	0.1481407	34.05467	0.1282611
50	0	-325.282	-283.57	-41.7114	0.4128191	0.2443143	0.1685048	33.71815	0.2443143
51	1	-322.568	-274.574	-47.9941	0.3119037	0.1829681	0.1289356	34.05467	0.1829681
52	0	-324.725	-268.078	-56.6464	0.2083729	0.1081825	0.1001904	33.71815	0.1081825
53	1	-322.232	-274.329	-47.9022	0.3389756	0.2337147	0.1052609	34.05467	0.2337147
54	0	-322.042	-271.317	-50.7251	0.2784543	0.1744041	0.1040502	33.71815	0.1744041
55	1	-323.387	-279.989	-43.3981	0.4113876	0.2775255	0.1338622	34.05467	0.2775255
56	0	-322.348	-273.641	-48.707	0.2946634	0.1651721	0.1294914	33.71815	0.1651721
57	1	-322.253	-275.301	-46.952	0.3405063	0.221319	0.1191872	34.05467	0.221319
58	0	-321.908	-274.306	-47.6016	0.3168236	0.1938124	0.1230113	33.71815	0.1938124
59	1	-323.439	-270.727	-52.7124	0.2492195	0.1308375	0.1183819	34.05467	0.1308375
60	0	-322.294	-277.283	-45.0107	0.3636387	0.2326046	0.1310341	33.71815	0.2326046
61	1	-322.235	-272.509	-49.7252	0.2958876	0.1862227	0.1096649	34.05467	0.1862227
62	0	-322.406	-271.364	-51.0417	0.2929313	0.2040807	0.08885062	33.71815	0.2040807
63	1	-324.965	-268.457	-56.5078	0.2122871	0.1071243	0.1051627	34.05467	0.1071243
64	0	-322.713	-279.212	-43.5012	0.4078457	0.2798414	0.1280043	33.71815	0.2798414
65	1	-324.854	-276.862	-47.9921	0.4250655	0.346968	0.07809748	34.05467	0.346968
66	0	-322.685	-276.163	-46.5218	0.3260167	0.185395	0.1406217	33.71815	0.185395
67	1	-322.208	-273.655	-48.5521	0.326576	0.2228028	0.1037732	34.05467	0.2228028
68	0	-321.849	-272.872	-48.9767	0.3146564	0.213733	0.1009234	33.71815	0.213733
69	1	-323.501	-270.168	-53.3328	0.2430339	0.1296862	0.1133477	34.05467	0.1296862
70	0	-322.018	-271.627	-50.3909	0.2793597	0.1699034	0.1094563	33.71815	0.1699034
71	1	-322.237	-275.188	-47.0495	0.3391271	0.2205816	0.1185455	34.05467	0.2205816
72	0	-322.814	-272.842	-49.9723	0.3305044	0.2474059	0.08309855	33.71815	0.2474059
73	1	-322.328	-271.912	-50.416	0.2917769	0.1898822	0.1018947	34.05467	0.1898822
74	0	-325.427	-285.458	-39.9691	0.5395261	0.4095711	0.1299551	33.71815	0.4095711
75	1	-323.476	-277.16	-46.3162	0.4136041	0.3192948	0.09430928	34.05467	0.3192948
76	0	-323.181	-280.478	-42.703	0.4404086	0.315783	0.1246256	33.71815	0.315783
77	1	-324.384	-279.565	-44.8186	0.4656052	0.3696756	0.09592957	34.05467	0.3696756
78	0	-322.027	-276.083	-45.9435	0.3705724	0.2601662	0.1104062	33.71815	0.2601662
79	1	-322.709	-276.403	-46.3069	0.3404881	0.2069854	0.1335028	34.05467	0.2069854
80	0	-321.745	-273.654	-48.0904	0.3155893	0.2014941	0.1140952	33.71815	0.2014941
81	1	-323.725	-278.191	-45.5344	0.3462717	0.1962988	0.1499729	34.05467	0.1962988
82	0	-322.285	-275.43	-46.8554	0.3236507	0.1903383	0.1333124	33.71815	0.1903383
83	1	-322.655	-271.876	-50.7789	0.3012638	0.2103598	0.09090404	34.05467	0.2103598
84	0	-322.354	-277.97	-44.3832	0.3889018	0.2647778	0.124124	33.71815	0.2647778
85	1	-322.736	-275.134	-47.6021	0.3670862	0.2710739	0.09601235	34.05467	0.2710739
86	0	-321.808	-274.928	-46.8802	0.345781	0.2348263	0.1109547	33.71815	0.2348263
87	1	-322.219	-272.489	-49.7307	0.2985788	0.19167	0.1069088	34.05467	0.19167
88	0	-322.334	-275.602	-46.7317	0.3756752	0.277108	0.09856711	33.71815	0.277108
89	1	-322.277	-272.185	-50.0922	0.2966156	0.1938036	0.102812	34.05467	0.1938036
90	0	-322.039	-275.878	-46.1611	0.3417744	0.2145178	0.1272566	33.71815	0.2145178
91	1	-323.103	-270.546	-52.5579	0.2746547	0.1880846	0.08657009	34.05467	0.1880846
92	0	-322.488	-270.823	-51.6653	0.2594151	0.1470002	0.1124149	33.71815	0.1470002
93	1	-323.044	-270.542	-52.5022	0.2536069	0.1428091	0.1107978	34.05467	0.1428091
94	0	-321.806	-273.144	-48.6622	0.3183629	0.2155405	0.1028224	33.71815	0.2155405
95	1	-322.163	-274.192	-47.9711	0.3233981	0.208114	0.115284	34.05467	0.208114
96	0	-322.247	-277.552	-44.6954	0.3834289	0.2612282	0.1222006	33.71815	0.2612282
97	1	-323.305	-277.173	-46.1326	0.4104673	0.3134814	0.09698595	34.05467	0.3134814
98	0	-321.999	-272.614	-49.3856	0.3139904	0.2178544	0.09613604	33.71815	0.2178544
99	1	-323.215	-277.528	-45.6873	0.3469417	0.204374	0.1425676	34.05467	0.204374
100	0	-324.757	-268.743	-56.0136	0.2140436	0.1012363	0.1128073	33.71815	0.1012363
101	1	-323.44	-279.579	-43.8611	0.4374433	0.3232086	0.1142347	34.05467	0.3232086
102	0	-322.28	-273.419	-48.8611	0.3359378	0.2444235	0.09151428	33.71815	0.2444235
103	1	-322.291	-275.74	-46.5511	0.3524905	0.2354435	0.117047	34.05467	0.2354435
104	0	-322.952	-269.75	-53.2022	0.2425834	0.1363601	0.1062233	33.71815	0.1363601
105	1	-322.563	-276.01	-46.5522	0.3380657	0.2078535	0.1302122	34.05467	0.2078535
106	0	-322.3	-270.782	-51.5175	0.2754207	0.1808283	0.09459243	33.71815	0.1808283
107	1	-322.213	-272.809	-49.4036	0.2997745	0.1881561	0.1116184	34.05467	0.1881561
108	0	-322.793	-274.217	-48.5752	0.3585086	0.2722382	0.08627039	33.71815	0.2722382
109	1	-323.134	-275.351	-47.7827	0.311044	0.1717984	0.1392456	34.05467	0.1717984
110	0	-322.989	-270.014	-52.9748	0.2650658	0.1806968	0.08436898	33.71815	0.1806968
111	1	-322.148	-273.943	-48.2045	0.3207224	0.2072753	0.113447	34.05467	0.2072753
112	0	-322.754	-270.08	-52.6745	0.2640462	0.1755643	0.08848193	33.71815	0.1755643
113	1	-322.297	-273.565	-48.7322	0.3287391	0.2285805	0.1001586	34.05467	0.2285805
114	0	-322.293	-277.603	-44.6903	0.3751941	0.2472863	0.1279078	33.71815	0.2472863
115	1	-322.46	-275.953	-46.5076	0.3701735	0.2626282	0.1075453	34.05467	0.2626282
116	0	-321.828	-274.937	-46.8903	0.347791	0.238221	0.10957	33.71815	0.238221
117	1	-323.083	-279.052	-44.0309	0.4130873	0.2910529	0.1220345	34.05467	0.2910529
118	0	-322.144	-273.094	-49.0491	0.291767	0.1679748	0.1237922	33.71815	0.1679748
119	1	-324.506	-282.896	-41.6095	0.4768742	0.3452173	0.1316569	34.05467	0.3452173
120	0	-321.776	-274.337	-47.4394	0.3369933	0.2287572	0.1082361	33.71815	0.2287572
121	1	-322.486	-274.118	-48.3685	0.3441208	0.2471951	0.09692573	34.05467	0.2471951
122	0	-322.018	-271.704	-50.3134	0.2929187	0.1952748	0.09764395	33.71815	0.1952748
123	1	-322.794	-275.777	-47.0165	0.3258728	0.1908236	0.1350492	34.05467	0.1908236
124	0	-321.928	-272.535	-49.3922	0.2910394	0.1754889	0.1155505	33.71815	0.1754889
125	1	-323.184	-274.106	-49.0779	0.3550709	0.2692058	0.08586513	34.05467	0.2692058
126	0	-323.759	-268.584	-55.1747	0.2248657	0.130634	0.09423173	33.71815	0.130634
127	1	-323.093	-272.841	-50.2527	0.2775637	0.1481758	0.1293879	34.05467	0.1481758
128	0	-322.68	-272.02	-50.6597	0.2687043	0.1434926	0.1252117	33.71815	0.1434926
129	1	-322.627	-276.99	-45.6374	0.3865621	0.2751263	0.1114358	34.05467	0.2751263
130	0	-322.093	-271.656	-50.4369	0.2766189	0.1641223	0.1124966	33.71815	0.1641223
131	1	-322.42	-272.788	-49.6319	0.3167368	0.2210269	0.09570984	34.05467	0.2210269
132	0	-322.133	-274.285	-47.8477	0.3494168	0.2527261	0.09669071	33.71815	0.2527261
133	1	-322.297	-272.268	-50.0298	0.3006778	0.2000907	0.1005871	34.05467	0.2000907
134	0	-322.851	-279.033	-43.8171	0.3836337	0.2441373	0.1394963	33.71815	0.2441373
135	1	-323.178	-276.99	-46.1882	0.405099	0.3070822	0.09801677	34.05467	0.3070822
136	0	-327.137	-275.692	-51.4451	0.4134158	0.3553425	0.05807326	33.71815	0.3553425
137	1	-322.216	-273.871	-48.3446	0.3135631	0.1957553	0.1178079	34.05467	0.1957553
138	0	-322.131	-274.451	-47.6797	0.352273	0.2549225	0.09735047	33.71815	0.2549225
139	1	-325.516	-277.517	-47.9989	0.4433838	0.368345	0.07503879	34.05467	0.368345
140	0	-324.227	-279.872	-44.3553	0.4754599	0.3804288	0.09503109	33.71815	0.3804288
141	1	-322.974	-278.166	-44.8081	0.410315	0.2981018	0.1122132	34.05467	0.2981018
142	0	-321.782	-272.649	-49.1328	0.3035188	0.1966736	0.1068451	33.71815	0.1966736
143	1	-322.151	-274.066	-48.0853	0.3286195	0.2194131	0.1092065	34.05467	0.2194131
144	0	-321.795	-272.836	-48.9589	0.3010739	0.1887626	0.1123113	33.71815	0.1887626
145	1	-325.091	-281.152	-43.939	0.5006744	0.4036769	0.09699745	34.05467	0.4036769
146	0	-323.6	-279.922	-43.6784	0.4616101	0.3566221	0.104988	33.71815	0.3566221
147	1	-322.551	-277.141	-45.41	0.3745252	0.2530893	0.1214359	34.05467	0.2530893
148	0	-321.987	-276.079	-45.9081	0.3675872	0.2551059	0.1124813	33.71815	0.2551059
149	1	-323.032	-272.892	-50.1393	0.3285238	0.2432253	0.08529849	34.05467	0.2432253
150	0	-322.263	-277.61	-44.6533	0.3855986	0.2640088	0.1215898	33.71815	0.2640088
151	1	-323.699	-269.94	-53.7586	0.2384093	0.1253004	0.1131089	34.05467	0.1253004
152	0	-322.317	-277.809	-44.5075	0.383486	0.258073	0.125413	33.71815	0.258073
153	1	-323.68	-280.729	-42.9513	0.4454138	0.3215883	0.1238254	34.05467	0.3215883
154	0	-322.472	-278.253	-44.2195	0.383875	0.2533289	0.1305461	33.71815	0.2533289
155	1	-322.607	-275.775	-46.8318	0.373649	0.2716321	0.102017	34.05467	0.2716321
156	0	-321.825	-275.223	-46.602	0.3423037	0.2243426	0.1179611	33.71815	0.2243426
157	1	-324.357	-279.747	-44.6105	0.4674806	0.3699908	0.09748976	34.05467	0.3699908
158	0	-322.614	-270.012	-52.6016	0.2525823	0.1511099	0.1014724	33.71815	0.1511099
159	1	-325.075	-284.252	-40.8232	0.4874017	0.34692	0.1404817	34.05467	0.34692
160	0	-322.353	-275.16	-47.1934	0.3690483	0.2729942	0.09605412	33.71815	0.2729942
161	1	-322.898	-274.503	-48.3943	0.3031044	0.1691707	0.1339338	34.05467	0.1691707
162	0	-323.554	-279.444	-44.1105	0.3666588	0.2138746	0.1527842	33.71815	0.2138746
163	1	-322.652	-277.071	-45.5816	0.3591516	0.2290263	0.1301253	34.05467	0.2290263
164	0	-321.785	-274.653	-47.132	0.3411895	0.2310862	0.1101033	33.71815	0.2310862
165	1	-323.401	-273.096	-50.3046	0.2763068	0.1424797	0.1338271	34.05467	0.1424797
166	0	-323.806	-281.919	-41.8876	0.4729445	0.3491069	0.1238376	33.71815	0.3491069
167	1	-322.56	-277.169	-45.3906	0.3778701	0.2582021	0.1196679	34.05467	0.2582021
168	0	-321.887	-275.645	-46.2415	0.3567174	0.2428893	0.1138282	33.71815	0.2428893
169	1	-325.264	-279.248	-46.0157	0.3348053	0.1685209	0.1662844	34.05467	0.1685209
170	0	-322.389	-276.675	-45.7141	0.391836	0.2878076	0.1040284	33.71815	0.2878076
171	1	-322.921	-276.196	-46.7251	0.3878343	0.2898777	0.09795664	34.05467	0.2898777
172	0	-322.455	-277.947	-44.5079	0.4038411	0.2893822	0.1144589	33.71815	0.2893822
173	1	-322.96	-278.659	-44.3019	0.3924331	0.2631184	0.1293147	34.05467	0.2631184
174	0	-322.264	-277.385	-44.8796	0.3904904	0.2750377	0.1154527	33.71815	0.2750377
175	1	-322.349	-276.109	-46.2402	0.3597084	0.2424265	0.1172819	34.05467	0.2424265
176	0	-321.757	-273.812	-47.9458	0.3168649	0.2012668	0.1155981	33.71815	0.2012668
177	1	-322.249	-274.527	-47.7211	0.3231431	0.2026833	0.1204598	34.05467	0.2026833
178	0	-321.808	-274.698	-47.1099	0.3438573	0.2350956	0.1087617	33.71815	0.2350956
179	1	-323.437	-276.976	-46.4608	0.3310405	0.1853662	0.1456743	34.05467	0.1853662
180	0	-321.908	-274.12	-47.7878	0.3137247	0.1911478	0.1225769	33.71815	0.1911478
181	1	-322.858	-270.803	-52.0551	0.2596091	0.1492894	0.1103197	34.05467	0.1492894
182	0	-321.829	-275.283	-46.5459	0.3489124	0.2348233	0.1140891	33.71815	0.2348233
183	1	-323.717	-274.623	-49.0947	0.3707608	0.2894109	0.08134989	34.05467	0.2894109
184	0	-322.067	-272.868	-49.1984	0.3209183	0.2262528	0.09466545	33.71815	0.2262528
185	1	-323.063	-271.769	-51.2945	0.2654706	0.1429884	0.1224822	34.05467	0.1429884
186	0	-324.647	-283.279	-41.368	0.4303768	0.2722926	0.1580842	33.71815	0.2722926
187	1	-322.565	-271.442	-51.1227	0.2723826	0.1614858	0.1108967	34.05467	0.1614858
188	0	-321.939	-274.629	-47.3099	0.3496153	0.2466871	0.1029281	33.71815	0.2466871
189	1	-322.492	-272.818	-49.6733	0.2889301	0.1684242	0.1205059	34.05467	0.1684242
190	0	-322.01	-276.469	-45.5412	0.3652576	0.2456373	0.1196203	33.71815	0.2456373
191	1	-324.875	-279.655	-45.2198	0.4754506	0.3850702	0.09038044	34.05467	0.3850702
192	0	-323.236	-275.32	-47.9156	0.3027596	0.1576036	0.145156	33.71815	0.1576036
193	1	-323.739	-280.685	-43.0539	0.4515041	0.3315591	0.1199449	34.05467	0.3315591
194	0	-322.327	-275.86	-46.4672	0.3301405	0.1956605	0.13448	33.71815	0.1956605
195	1	-322.536	-274.978	-47.5578	0.319522	0.1904003	0.1291217	34.05467	0.1904003
196	0	-322.12	-276.545	-45.5751	0.3538484	0.2258396	0.1280087	33.71815	0.2258396
197	1	-322.4	-274	-48.4004	0.3079139	0.1840622	0.1238517	34.05467	0.1840622
198	0	-322.569	-278.49	-44.0795	0.4103809	0.2928118	0.1175691	33.71815	0.2928118
199	1	-322.955	-272.784	-50.171	0.2790707	0.1516077	0.127463	34.05467	0.1516077
200	0	-322.424	-275.918	-46.5061	0.3283741	0.192081	0.1362931	33.71815	0.192081
201	1	-322.38	-275.743	-46.6374	0.3413229	0.216658	0.1246649	34.05467	0.216658
202	0	-322.664	-269.986	-52.6781	0.2505617	0.1474273	0.1031344	33.71815	0.1474273
203	1	-323.046	-278.989	-44.0568	0.4005136	0.2719629	0.1285508	34.05467	0.2719629
204	0	-322.01	-276.172	-45.8381	0.3513996	0.2266061	0.1247935	33.71815	0.2266061
205	1	-323.397	-275.919	-47.4779	0.3146958	0.1711129	0.1435829	34.05467	0.1711129
206	0	-325.126	-282.99	-42.1359	0.5314333	0.4260309	0.1054024	33.71815	0.4260309
207	1	-322.374	-275.64	-46.7339	0.3392527	0.2145734	0.1246793	34.05467	0.2145734
208	0	-321.98	-274.126	-47.8539	0.342774	0.2431673	0.09960677	33.71815	0.2431673
209	1	-322.552	-277.135	-45.4167	0.3770632	0.2573304	0.1197328	34.05467	0.2573304
210	0	-322.062	-273.471	-48.5907	0.2989645	0.1749924	0.1239721	33.71815	0.1749924
211	1	-322.71	-274.114	-48.5958	0.3014205	0.1714271	0.1299934	34.05467	0.1714271
212	0	-322.952	-276.756	-46.1963	0.3300526	0.1851424	0.1449101	33.71815	0.1851424
213	1	-324.286	-282.337	-41.949	0.443944	0.3020654	0.1418786	34.05467	0.3020654
214	0	-322.454	-274.872	-47.5812	0.3103411	0.1753601	0.134981	33.71815	0.1753601
215	1	-322.398	-273.295	-49.1029	0.3265532	0.2297411	0.0968121	34.05467	0.2297411
216	0	-321.951	-272.359	-49.5922	0.3069858	0.2092874	0.09769842	33.71815	0.2092874
217	1	-322.719	-277.841	-44.8776	0.3853461	0.2617187	0.1236273	34.05467	0.2617187
218	0	-323.712	-281.964	-41.7477	0.4582337	0.3263151	0.1319185	33.71815	0.3263151
219	1	-322.145	-273.685	-48.4602	0.3167775	0.2043795	0.112398	34.05467	0.2043795
220	0	-322.583	-270.039	-52.544	0.2579616	0.1623139	0.09564778	33.71815	0.1623139
221	1	-322.496	-273.832	-48.6636	0.3025677	0.1772506	0.1253171	34.05467	0.1772506
222	0	-321.761	-272.975	-48.7864	0.3110782	0.2049086	0.1061695	33.71815	0.2049086
223	1	-322.548	-273.164	-49.384	0.2919646	0.168537	0.1234275	34.05467	0.168537
224	0	-325.346	-278.4	-46.9457	0.463849	0.3871103	0.07673869	33.71815	0.3871103
225	1	-325.35	-277.688	-47.6621	0.4454753	0.3685115	0.07696376	34.05467	0.3685115
226	0	-325.713	-283.93	-41.7829	0.5554855	0.4509965	0.104489	33.71815	0.4509965
227	1	-322.414	-273.988	-48.4258	0.3399535	0.2417809	0.09817259	34.05467	0.2417809
228	0	-321.949	-276.118	-45.8308	0.3580605	0.2384172	0.1196433	33.71815	0.2384172
229	1	-322.351	-276.121	-46.2297	0.3587986	0.2407321	0.1180665	34.05467	0.2407321
230	0	-322.133	-271.851	-50.282	0.2998382	0.2062979	0.09354033	33.71815	0.2062979
231	1	-322.29	-275.273	-47.0173	0.3362299	0.2144755	0.1217544	34.05467	0.2144755
232	0	-322.061	-276.494	-45.5673	0.3570165	0.231685	0.1253314	33.71815	0.231685
233	1	-323.873	-277.512	-46.3605	0.331075	0.1797333	0.1513417	34.05467	0.1797333
234	0	-324.228	-279.757	-44.4715	0.3561331	0.1949263	0.1612068	33.71815	0.1949263
235	1	-323.7	-269.101	-54.5988	0.237242	0.1451922	0.09204989	34.05467	0.1451922
236	0	-322.016	-273.214	-48.8025	0.2966978	0.1748492	0.1218485	33.71815	0.1748492
237	1	-323.497	-274.769	-48.728	0.2964486	0.1549187	0.1415298	34.05467	0.1549187
238	0	-322.463	-277.367	-45.096	0.401462	0.2936871	0.1077749	33.71815	0.2936871
239	1	-322.83	-271.144	-51.686	0.2863502	0.1971573	0.08919292	34.05467	0.1971573
240	0	-322.573	-270.202	-52.3715	0.253575	0.1485646	0.1050104	33.71815	0.1485646
241	1	-323.926	-268.867	-55.0588	0.2296961	0.1347406	0.09495557	34.05467	0.1347406
242	0	-321.74	-273.296	-48.4446	0.3114756	0.1999757	0.1114999	33.71815	0.1999757
243	1	-322.577	-274.666	-47.9113	0.3557807	0.2587221	0.0970587	34.05467	0.2587221
244	0	-321.819	-272.38	-49.4395	0.2965177	0.1884236	0.108094	33.71815	0.1884236
245	1	-322.49	-274.304	-48.1861	0.309862	0.1831539	0.1267082	34.05467	0.1831539
246	0	-322.287	-273.035	-49.2523	0.3283116	0.2376275	0.09068419	33.71815	0.2376275
247	1	-323.047	-273.046	-50.0007	0.3319339	0.2466101	0.0853238	34.05467	0.2466101
248	0	-322.033	-275.82	-46.2128	0.3407824	0.2136331	0.1271493	33.71815	0.2136331
249	1	-324.541	-282.797	-41.7441	0.4854316	0.359074	0.1263576	34.05467	0.359074
250	0	-322.291	-277.66	-44.6315	0.3903377	0.2710879	0.1192498	33.71815	0.2710879
251	1	-323.232	-271.039	-52.1928	0.2884263	0.2055305	0.08289581	34.05467	0.2055305
252	0	-322.752	-271.771	-50.9808	0.2648291	0.1404613	0.1243678	33.71815	0.1404613
253	1	-323.867	-277.632	-46.2349	0.4276613	0.3361378	0.09152345	34.05467	0.3361378
254	0	-321.831	-274.943	-46.8877	0.3480833	0.2386491	0.1094341	33.71815	0.2386491
255	1	-322.209	-273.154	-49.0548	0.316855	0.2138227	0.1030323	34.05467	0.2138227
256	0	-323.178	-269.193	-53.9853	0.2412238	0.1496032	0.09162059	33.71815	0.1496032
257	1	-322.446	-273.317	-49.1284	0.3281428	0.2324152	0.09572761	34.05467	0.2324152
258	0	-322.378	-274.379	-47.9997	0.3558444	0.2632723	0.09257211	33.71815	0.2632723
259	1	-322.227	-274.962	-47.2646	0.3341034	0.2152303	0.1188731	34.05467	0.2152303
260	0	-321.909	-271.854	-50.0548	0.2905678	0.1872307	0.1033371	33.71815	0.1872307
261	1	-323.356	-279.971	-43.385	0.4208445	0.2923234	0.1285212	34.05467	0.2923234
262	0	-322.964	-278.948	-44.0155	0.4326753	0.3229459	0.1097294	33.71815	0.3229459
263	1	-323.188	-270.783	-52.4047	0.2817104	0.1975321	0.08417834	34.05467	0.1975321
264	0	-324.222	-276.35	-47.8714	0.4140393	0.3354574	0.07858191	33.71815	0.3354574
265	1	-325.522	-285.072	-40.4505	0.5196668	0.3856143	0.1340525	34.05467	0.3856143
266	0	-323.091	-279.038	-44.0535	0.372577	0.2270413	0.1455357	33.71815	0.2270413
267	1	-322.299	-271.997	-50.3023	0.2905916	0.1858188	0.1047728	34.05467	0.1858188
268	0	-322.017	-272.273	-49.7443	0.2850631	0.1689752	0.1160879	33.71815	0.1689752
269	1	-322.576	-272.853	-49.7226	0.3213784	0.2290134	0.09236494	34.05467	0.2290134
270	0	-321.778	-274.336	-47.4418	0.3247224	0.2070283	0.1176941	33.71815	0.2070283
271	1	-322.937	-272.101	-50.8365	0.2712256	0.1480535	0.1231721	34.05467	0.1480535
272	0	-322.048	-275.808	-46.2402	0.3397028	0.212001	0.1277019	33.71815	0.212001
273	1	-322.224	-273.044	-49.1795	0.3153706	0.213091	0.1022796	34.05467	0.213091
274	0	-322.271	-272.156	-50.1153	0.3093089	0.2189768	0.09033207	33.71815	0.2189768
275	1	-322.705	-277.767	-44.9382	0.388376	0.2675639	0.1208122	34.05467	0.2675639
276	0	-324.091	-275.559	-48.5325	0.2944807	0.1416448	0.1528359	33.71815	0.1416448
277	1	-322.785	-278.052	-44.7324	0.3846496	0.2580034	0.1266462	34.05467	0.2580034
278	0	-322.084	-276.699	-45.3851	0.3620655	0.2373245	0.124741	33.71815	0.2373245
279	1	-323.421	-270.911	-52.51	0.2868506	0.206159	0.08069165	34.05467	0.206159
280	0	-321.91	-272.774	-49.1358	0.2944898	0.1778096	0.1166802	33.71815	0.1778096
281	1	-323.377	-279.373	-44.0039	0.4339593	0.3203167	0.1136427	34.05467	0.3203167
282	0	-322.116	-275.691	-46.4251	0.3341981	0.20442	0.1297781	33.71815	0.20442
283	1	-323.488	-270.605	-52.8834	0.2797657	0.199196	0.08056977	34.05467	0.199196
284	0	-323.094	-274.933	-48.1615	0.2995532	0.1569075	0.1426456	33.71815	0.1569075
285	1	-322.433	-274.926	-47.507	0.3560457	0.2544569	0.1015889	34.05467	0.2544569
