Iteration	Replicate_ID	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
147	1	-342.973	-293.567	-49.406	0.3596796	0.2771974	0.08248217	26.47433	0.2771974
148	0	-341.346	-281.834	-59.5122	0.1871966	0.105069	0.0821276	26.05004	0.105069
149	1	-340.731	-284.427	-56.3036	0.2191072	0.128911	0.09019619	26.47433	0.128911
150	0	-340.095	-286.492	-53.603	0.2510759	0.1638474	0.0872285	26.05004	0.1638474
151	1	-343.183	-284.394	-58.789	0.2287315	0.169387	0.0593445	26.47433	0.169387
152	0	-342.099	-293.875	-48.2232	0.3583664	0.2688443	0.08952213	26.05004	0.2688443
153	1	-340.561	-285.38	-55.1805	0.2309493	0.1387503	0.09219905	26.47433	0.1387503
154	0	-341.253	-292.982	-48.2715	0.3081606	0.1897162	0.1184444	26.05004	0.1897162
155	1	-341.441	-282.774	-58.6664	0.2008859	0.1219754	0.07891051	26.47433	0.1219754
156	0	-340.053	-287.018	-53.0348	0.2467427	0.1450733	0.1016695	26.05004	0.1450733
157	1	-342.12	-288.377	-53.7424	0.2392531	0.1154222	0.1238309	26.47433	0.1154222
158	0	-340.55	-287.592	-52.958	0.2710101	0.1898983	0.08111173	26.05004	0.1898983
159	1	-341.121	-284.576	-56.545	0.2129823	0.1112652	0.1017171	26.47433	0.1112652
160	0	-340.499	-290.811	-49.6879	0.2950275	0.1897668	0.1052608	26.05004	0.1897668
161	1	-340.85	-283.97	-56.8798	0.2136978	0.1250972	0.08860059	26.47433	0.1250972
162	0	-340.287	-289.328	-50.9593	0.2855638	0.1911979	0.09436582	26.05004	0.1911979
163	1	-343.395	-297.144	-46.2507	0.3902451	0.2869271	0.103318	26.47433	0.2869271
164	0	-340.025	-286.039	-53.986	0.2371519	0.1397057	0.09744625	26.05004	0.1397057
165	1	-340.841	-287.611	-53.2304	0.2464185	0.1376148	0.1088037	26.47433	0.1376148
166	0	-342.569	-283.344	-59.2247	0.2129728	0.1522949	0.06067794	26.05004	0.1522949
167	1	-342.4	-295.069	-47.332	0.3326191	0.2119719	0.1206471	26.47433	0.2119719
168	0	-340.247	-289.529	-50.718	0.2785807	0.1745432	0.1040375	26.05004	0.1745432
169	1	-341.105	-291.271	-49.8339	0.2992781	0.1932592	0.1060189	26.47433	0.1932592
170	0	-340.96	-286.647	-54.3122	0.2608906	0.1867718	0.07411884	26.05004	0.1867718
171	1	-341.559	-291.141	-50.4178	0.316755	0.2285957	0.08815924	26.47433	0.2285957
172	0	-340.49	-290.773	-49.717	0.2969286	0.1937818	0.1031468	26.05004	0.1937818
173	1	-340.741	-284.885	-55.8558	0.2291582	0.1451924	0.08396584	26.47433	0.1451924
174	0	-340.21	-288.433	-51.7763	0.2758888	0.184984	0.09090481	26.05004	0.184984
175	1	-341.893	-282.242	-59.6516	0.1875984	0.09505403	0.09254441	26.47433	0.09505403
176	0	-339.972	-286.882	-53.0907	0.2512784	0.1570106	0.09426776	26.05004	0.1570106
177	1	-344.515	-298.968	-45.5477	0.4253889	0.3258185	0.09957036	26.47433	0.3258185
178	0	-342.113	-285.771	-56.3416	0.2509768	0.1874211	0.06355574	26.05004	0.1874211
179	1	-342.016	-287.43	-54.5853	0.2310342	0.1102678	0.1207664	26.47433	0.1102678
180	0	-340.23	-284.326	-55.9039	0.2189616	0.1289917	0.08996991	26.05004	0.1289917
181	1	-340.745	-289.454	-51.2902	0.2758321	0.1713745	0.1044576	26.47433	0.1713745
182	0	-340.232	-289.352	-50.8795	0.2830662	0.1857548	0.09731139	26.05004	0.1857548
183	1	-340.611	-285.831	-54.78	0.241199	0.15488	0.08631893	26.47433	0.15488
184	0	-340.652	-289.373	-51.2787	0.2935656	0.2075178	0.0860478	26.05004	0.2075178
185	1	-341.343	-290.186	-51.1568	0.3040446	0.2175481	0.08649651	26.47433	0.2175481
186	0	-340.163	-288.912	-51.2513	0.2704056	0.1666564	0.1037493	26.05004	0.1666564
187	1	-340.774	-289.303	-51.4705	0.2712021	0.1644042	0.1067979	26.47433	0.1644042
188	0	-340.335	-285.346	-54.9883	0.2383627	0.1572533	0.08110947	26.05004	0.1572533
189	1	-341.942	-293.329	-48.6124	0.3400566	0.2430681	0.09698845	26.47433	0.2430681
190	0	-343.773	-281.304	-62.4691	0.178476	0.119987	0.05848896	26.05004	0.119987
191	1	-341.243	-291.574	-49.6697	0.2968045	0.1853962	0.1114082	26.47433	0.1853962
192	0	-342.046	-295.659	-46.3875	0.3505333	0.2349882	0.1155451	26.05004	0.2349882
193	1	-342.439	-285.605	-56.8349	0.2472383	0.1827573	0.06448107	26.47433	0.1827573
194	0	-340.426	-289.601	-50.8255	0.2916893	0.1996859	0.09200342	26.05004	0.1996859
195	1	-342.141	-282.297	-59.844	0.1953474	0.1244628	0.07088459	26.47433	0.1244628
196	0	-340.925	-286.228	-54.697	0.2547426	0.1808785	0.07386416	26.05004	0.1808785
197	1	-341.117	-290.552	-50.5649	0.3028862	0.2094466	0.09343967	26.47433	0.2094466
198	0	-340.378	-283.894	-56.4834	0.2119927	0.1203547	0.09163806	26.05004	0.1203547
199	1	-341.34	-291.444	-49.8961	0.2898208	0.1743862	0.1154346	26.47433	0.1743862
200	0	-341.319	-287.584	-53.7344	0.2758048	0.2034023	0.07240251	26.05004	0.2034023
201	1	-340.713	-285.248	-55.4654	0.2343468	0.150424	0.08392283	26.47433	0.150424
202	0	-340.958	-282.446	-58.5124	0.1956716	0.1122982	0.08337346	26.05004	0.1122982
203	1	-342.484	-295.411	-47.0732	0.3397245	0.2204989	0.1192256	26.47433	0.2204989
204	0	-340.116	-287.081	-53.0354	0.2456803	0.1419735	0.1037068	26.05004	0.1419735
205	1	-340.959	-289.45	-51.509	0.2902276	0.2003326	0.08989505	26.47433	0.2003326
206	0	-341.425	-282.591	-58.8333	0.190625	0.0929806	0.09764443	26.05004	0.0929806
207	1	-342.573	-293.039	-49.5346	0.2881299	0.1565724	0.1315575	26.47433	0.1565724
208	0	-340.572	-288.968	-51.6045	0.2879886	0.20241	0.08557851	26.05004	0.20241
209	1	-341.377	-284.024	-57.3532	0.2207755	0.1465039	0.07427153	26.47433	0.1465039
210	0	-340.341	-286.735	-53.6052	0.2375398	0.1301113	0.1074285	26.05004	0.1301113
211	1	-340.541	-287.97	-52.5711	0.2643282	0.1690062	0.09532203	26.47433	0.1690062
212	0	-340.222	-288.955	-51.2666	0.2807011	0.1868147	0.09388635	26.05004	0.1868147
213	1	-340.686	-284.724	-55.9622	0.2251135	0.138022	0.0870915	26.47433	0.138022
214	0	-341.465	-283.568	-57.8973	0.216176	0.147508	0.06866801	26.05004	0.147508
215	1	-342.538	-295.192	-47.3464	0.3619419	0.2600162	0.1019257	26.47433	0.2600162
216	0	-340.557	-283.292	-57.2656	0.2068613	0.1213601	0.08550121	26.05004	0.1213601
217	1	-340.801	-284.766	-56.0347	0.2189238	0.1216538	0.09726996	26.47433	0.1216538
218	0	-340.914	-282.944	-57.9696	0.1975729	0.1035606	0.09401222	26.05004	0.1035606
219	1	-345.565	-296.321	-49.244	0.4153316	0.3433344	0.07199723	26.47433	0.3433344
220	0	-340.462	-286.931	-53.531	0.2615462	0.1807607	0.0807855	26.05004	0.1807607
221	1	-341.116	-290.21	-50.9051	0.3002755	0.209265	0.09101052	26.47433	0.209265
222	0	-340.361	-289.204	-51.1577	0.2867209	0.1955564	0.09116447	26.05004	0.1955564
223	1	-340.582	-288.484	-52.0975	0.2688463	0.1706613	0.09818506	26.47433	0.1706613
224	0	-340.19	-286.381	-53.8087	0.2364111	0.1327573	0.1036538	26.05004	0.1327573
225	1	-341.978	-283.686	-58.2915	0.2170281	0.1486455	0.06838264	26.47433	0.1486455
226	0	-341.851	-294.61	-47.2411	0.3232909	0.1998276	0.1234632	26.05004	0.1998276
227	1	-341.007	-289.973	-51.0336	0.2958314	0.2037766	0.09205474	26.47433	0.2037766
228	0	-340.028	-287.365	-52.6631	0.2597566	0.1676337	0.09212296	26.05004	0.1676337
229	1	-340.824	-290.025	-50.7996	0.2856043	0.1828679	0.1027364	26.47433	0.1828679
230	0	-340.063	-287.647	-52.415	0.263917	0.1720244	0.09189256	26.05004	0.1720244
231	1	-341.027	-283.696	-57.331	0.2131855	0.1313595	0.08182598	26.47433	0.1313595
232	0	-341.46	-284.882	-56.5775	0.2093915	0.0974495	0.111942	26.05004	0.0974495
233	1	-341.381	-282.734	-58.6468	0.1964812	0.1079828	0.08849836	26.47433	0.1079828
234	0	-340.337	-285.02	-55.3177	0.2210083	0.1205117	0.1004966	26.05004	0.1205117
235	1	-340.519	-287.717	-52.8018	0.2575077	0.1585275	0.0989802	26.47433	0.1585275
236	0	-341.634	-289.808	-51.8261	0.2547598	0.1279067	0.1268531	26.05004	0.1279067
237	1	-341.128	-290.983	-50.1455	0.3053854	0.2083318	0.09705365	26.47433	0.2083318
238	0	-341.663	-287.331	-54.3312	0.2734666	0.2045207	0.06894595	26.05004	0.2045207
239	1	-340.948	-288.825	-52.1223	0.2836705	0.1967388	0.08693162	26.47433	0.1967388
240	0	-340.01	-285.788	-54.2218	0.2384104	0.1471758	0.09123453	26.05004	0.1471758
241	1	-341.022	-284.195	-56.8275	0.2109948	0.1133774	0.09761738	26.47433	0.1133774
242	0	-340.865	-285.475	-55.3905	0.2192206	0.1097332	0.1094874	26.05004	0.1097332
243	1	-341.562	-282.56	-59.0022	0.1929347	0.1021881	0.09074666	26.47433	0.1021881
244	0	-340.699	-291.126	-49.5732	0.3092462	0.2126787	0.0965675	26.05004	0.2126787
245	1	-340.774	-284.327	-56.4479	0.2200515	0.1338968	0.0861547	26.47433	0.1338968
246	0	-340.341	-286.006	-54.3348	0.2478201	0.166562	0.08125815	26.05004	0.166562
247	1	-342.594	-290.442	-52.1524	0.3182039	0.2450285	0.07317534	26.47433	0.2450285
248	0	-340.394	-288.385	-52.0088	0.2788766	0.1925229	0.08635367	26.05004	0.1925229
249	1	-342.845	-292.516	-50.3283	0.2770674	0.1426689	0.1343985	26.47433	0.1426689
250	0	-339.992	-285.994	-53.998	0.2388198	0.1442711	0.09454861	26.05004	0.1442711
251	1	-341.245	-288.581	-52.6639	0.2512062	0.1352341	0.1159721	26.47433	0.1352341
252	0	-340.835	-291.475	-49.3602	0.2916926	0.1763234	0.1153692	26.05004	0.1763234
253	1	-341.03	-290.484	-50.5466	0.2998238	0.204336	0.09548776	26.47433	0.204336
254	0	-341.873	-282.981	-58.8915	0.2073162	0.1411211	0.06619511	26.05004	0.1411211
255	1	-340.791	-289.617	-51.1736	0.276452	0.1705299	0.1059222	26.47433	0.1705299
256	0	-340.262	-289.615	-50.6472	0.2850074	0.1859392	0.0990682	26.05004	0.1859392
257	1	-341.22	-286.756	-54.4643	0.2601219	0.18331	0.07681187	26.47433	0.18331
258	0	-340.966	-290.13	-50.8351	0.2676582	0.1475603	0.1200979	26.05004	0.1475603
259	1	-341.398	-292.125	-49.2729	0.3180497	0.2175392	0.1005105	26.47433	0.2175392
260	0	-342.166	-292.545	-49.6207	0.3459901	0.2648172	0.0811729	26.05004	0.2648172
261	1	-340.606	-287.71	-52.8954	0.2648561	0.1744618	0.09039429	26.47433	0.1744618
262	0	-342.454	-294.192	-48.2621	0.3665454	0.279929	0.0866164	26.05004	0.279929
263	1	-341.021	-290.736	-50.2844	0.2886575	0.1799962	0.1086613	26.47433	0.1799962
264	0	-342.762	-297.039	-45.7226	0.3851011	0.278496	0.1066051	26.05004	0.278496
265	1	-340.513	-286.766	-53.7467	0.2447851	0.1460869	0.09869824	26.47433	0.1460869
266	0	-340.045	-287.231	-52.8146	0.2589241	0.1681361	0.09078807	26.05004	0.1681361
267	1	-341.195	-291.288	-49.9063	0.3087979	0.2108155	0.09798239	26.47433	0.2108155
268	0	-340.434	-285.115	-55.319	0.2205194	0.1178511	0.1026683	26.05004	0.1178511
269	1	-344.773	-298.269	-46.5038	0.4278633	0.3379884	0.08987491	26.47433	0.3379884
270	0	-342.907	-285.138	-57.769	0.241544	0.1832414	0.05830256	26.05004	0.1832414
271	1	-340.992	-283.715	-57.2772	0.2081713	0.1161575	0.09201381	26.47433	0.1161575
272	0	-340.224	-288.665	-51.5593	0.2635038	0.156398	0.1071058	26.05004	0.156398
273	1	-341.232	-290.859	-50.373	0.2826144	0.1677284	0.114886	26.47433	0.1677284
274	0	-340.711	-291.286	-49.4248	0.2927291	0.1801653	0.1125638	26.05004	0.1801653
275	1	-341.71	-284.476	-57.2339	0.2069854	0.09954831	0.1074371	26.47433	0.09954831
276	0	-340.854	-284.171	-56.6825	0.223987	0.149683	0.07430406	26.05004	0.149683
277	1	-341.578	-292.551	-49.027	0.3259617	0.226869	0.09909268	26.47433	0.226869
278	0	-340.546	-287.239	-53.3066	0.2399089	0.1283013	0.1116077	26.05004	0.1283013
279	1	-340.549	-286.41	-54.1386	0.2477777	0.159082	0.0886957	26.47433	0.159082
280	0	-339.978	-286.727	-53.2512	0.2501568	0.1571726	0.09298413	26.05004	0.1571726
281	1	-341.599	-292.71	-48.8892	0.326749	0.2263649	0.1003841	26.47433	0.2263649
282	0	-340.687	-291.022	-49.6648	0.3084087	0.212473	0.09593574	26.05004	0.212473
283	1	-341.63	-288.891	-52.739	0.291582	0.214082	0.07749992	26.47433	0.214082
284	0	-340.03	-285.503	-54.5274	0.2333394	0.1405153	0.09282413	26.05004	0.1405153
285	1	-342.051	-283.443	-58.6076	0.2133321	0.1452277	0.06810441	26.47433	0.1452277
