Iteration	Replicate_ID	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
39	1	-351.046	-299.178	-51.8682	0.2924182	0.2045315	0.08788676	47.1586	0.2045315
40	0	-350.204	-297.155	-53.0483	0.2517005	0.1572289	0.09447161	46.44806	0.1572289
41	1	-350.452	-296.588	-53.863	0.2629162	0.1790872	0.083829	47.1586	0.1790872
42	0	-351.367	-296.951	-54.4157	0.2296109	0.1258397	0.1037713	46.44806	0.1258397
43	1	-351.077	-293.517	-57.5597	0.2560217	0.197053	0.05896878	47.1586	0.197053
44	0	-349.785	-297.388	-52.3971	0.2751724	0.1907686	0.08440371	46.44806	0.1907686
45	1	-350.242	-295.312	-54.9295	0.2524245	0.1729801	0.0794444	47.1586	0.1729801
46	0	-351.305	-288.312	-62.9933	0.1761984	0.119786	0.05641235	46.44806	0.119786
47	1	-351.617	-298.628	-52.9894	0.3223187	0.25389	0.06842865	47.1586	0.25389
48	0	-351.096	-294.817	-56.2787	0.2823119	0.2268801	0.05543183	46.44806	0.2268801
49	1	-353.97	-289.05	-64.9202	0.195446	0.1527162	0.04272978	47.1586	0.1527162
50	0	-351.408	-302.187	-49.2212	0.350931	0.267924	0.08300702	46.44806	0.267924
51	1	-351.61	-289.365	-62.2454	0.1735923	0.09965437	0.07393791	47.1586	0.09965437
52	0	-349.624	-296.311	-53.3128	0.2587115	0.1738485	0.08486297	46.44806	0.1738485
53	1	-353.202	-298.313	-54.8888	0.2308323	0.1203501	0.1104822	47.1586	0.1203501
54	0	-350.389	-291.37	-59.0192	0.1909785	0.1073957	0.08358278	46.44806	0.1073957
55	1	-350.821	-298.339	-52.4824	0.2926353	0.2108741	0.08176114	47.1586	0.2108741
56	0	-349.639	-294.28	-55.3586	0.2578014	0.1902624	0.06753899	46.44806	0.1902624
57	1	-350.355	-291.625	-58.7298	0.2149055	0.1464452	0.06846024	47.1586	0.1464452
58	0	-350.765	-300.826	-49.9393	0.3115745	0.2204686	0.09110597	46.44806	0.2204686
59	1	-350.556	-294.087	-56.4695	0.2565197	0.1911981	0.06532156	47.1586	0.1911981
60	0	-349.401	-293.742	-55.6588	0.2303502	0.1502772	0.08007301	46.44806	0.1502772
61	1	-350.818	-290.697	-60.1212	0.1915679	0.1160947	0.07547321	47.1586	0.1160947
62	0	-349.839	-292.904	-56.9348	0.2434736	0.1809344	0.06253922	46.44806	0.1809344
63	1	-351.128	-299.174	-51.9543	0.309357	0.2296507	0.07970629	47.1586	0.2296507
64	0	-353.84	-300.928	-52.912	0.3855425	0.3308499	0.05469254	46.44806	0.3308499
65	1	-350.426	-295.56	-54.8659	0.2688166	0.196867	0.07194954	47.1586	0.196867
66	0	-349.973	-297.625	-52.3478	0.2673369	0.1772923	0.0900446	46.44806	0.1772923
67	1	-351.53	-299.807	-51.723	0.3267247	0.2507805	0.07594413	47.1586	0.2507805
68	0	-350.184	-297.834	-52.3506	0.263021	0.1694523	0.09356864	46.44806	0.1694523
69	1	-351.029	-299.155	-51.8735	0.2945695	0.2078494	0.08672006	47.1586	0.2078494
70	0	-350.528	-297.896	-52.6322	0.2547149	0.1567955	0.09791937	46.44806	0.1567955
71	1	-350.76	-295.879	-54.8802	0.2805034	0.2127944	0.06770897	47.1586	0.2127944
72	0	-349.562	-295.155	-54.4071	0.2418484	0.156774	0.08507439	46.44806	0.156774
73	1	-350.901	-297.284	-53.6175	0.2958516	0.2243546	0.07149699	47.1586	0.2243546
74	0	-350.777	-292.599	-58.178	0.2480091	0.1936909	0.05431815	46.44806	0.1936909
75	1	-350.145	-293.759	-56.385	0.2362582	0.160692	0.07556626	47.1586	0.160692
76	0	-350.165	-291.379	-58.7857	0.1938299	0.1120053	0.08182461	46.44806	0.1120053
77	1	-351.051	-297.695	-53.3565	0.2577979	0.1635604	0.09423753	47.1586	0.1635604
78	0	-349.337	-293.889	-55.448	0.2417005	0.1673742	0.07432626	46.44806	0.1673742
79	1	-350.924	-293.977	-56.9473	0.2155343	0.1259652	0.0895692	47.1586	0.1259652
80	0	-349.393	-294.934	-54.4592	0.2487684	0.1694217	0.07934672	46.44806	0.1694217
81	1	-350.154	-293.358	-56.7959	0.2340026	0.1607879	0.07321473	47.1586	0.1607879
82	0	-349.339	-293.173	-56.1662	0.2289798	0.1532158	0.07576392	46.44806	0.1532158
83	1	-350.236	-292.277	-57.9591	0.2216536	0.1509552	0.07069839	47.1586	0.1509552
84	0	-350.297	-296.217	-54.0795	0.2373582	0.1421696	0.09518856	46.44806	0.1421696
85	1	-350.985	-289.902	-61.0832	0.1857571	0.1149255	0.07083165	47.1586	0.1149255
86	0	-349.339	-293.205	-56.1337	0.2335718	0.1605245	0.07304732	46.44806	0.1605245
87	1	-350.71	-294.17	-56.5395	0.2210175	0.1330116	0.08800594	47.1586	0.1330116
88	0	-349.857	-290.453	-59.4038	0.2023636	0.1370263	0.06533723	46.44806	0.1370263
89	1	-350.226	-294.212	-56.0143	0.2489393	0.1772045	0.07173483	47.1586	0.1772045
90	0	-351.719	-287.671	-64.0475	0.162294	0.1023819	0.05991207	46.44806	0.1023819
91	1	-351.663	-293.481	-58.1823	0.2604868	0.2058783	0.05460842	47.1586	0.2058783
92	0	-350.364	-294.533	-55.8314	0.2181004	0.1248105	0.09328992	46.44806	0.1248105
93	1	-350.317	-295.733	-54.5844	0.2640487	0.1877373	0.07631142	47.1586	0.1877373
94	0	-350.275	-294.463	-55.8118	0.2186829	0.126216	0.09246687	46.44806	0.126216
95	1	-351.179	-299.625	-51.5544	0.3072109	0.223161	0.08404986	47.1586	0.223161
96	0	-350.65	-291.073	-59.5763	0.2232882	0.1686981	0.05459006	46.44806	0.1686981
97	1	-350.69	-296.601	-54.0896	0.2514502	0.1616153	0.08983489	47.1586	0.1616153
98	0	-350.28	-289.78	-60.4998	0.1968885	0.1363156	0.06057294	46.44806	0.1363156
99	1	-351.203	-291.801	-59.4016	0.1934706	0.1086873	0.08478324	47.1586	0.1086873
100	0	-350.834	-297.725	-53.1096	0.3153098	0.2503005	0.06500932	46.44806	0.2503005
101	1	-353.22	-304.842	-48.3777	0.3424669	0.2404246	0.1020424	47.1586	0.2404246
102	0	-350.803	-290.013	-60.7903	0.206316	0.1519912	0.05432477	46.44806	0.1519912
103	1	-351.393	-300.216	-51.1771	0.299394	0.2077376	0.09165633	47.1586	0.2077376
104	0	-350.325	-297.154	-53.1708	0.3010719	0.2328883	0.0681836	46.44806	0.2328883
105	1	-351.275	-299.212	-52.063	0.3164204	0.2399531	0.07646728	47.1586	0.2399531
106	0	-350.521	-292.26	-58.2605	0.2410481	0.1852151	0.05583292	46.44806	0.1852151
107	1	-352.078	-295.631	-56.4475	0.2168032	0.116215	0.1005882	47.1586	0.116215
108	0	-350.463	-296.554	-53.9091	0.2974255	0.2328547	0.06457085	46.44806	0.2328547
109	1	-351.502	-298.735	-52.7675	0.2623244	0.1634773	0.09884706	47.1586	0.1634773
110	0	-350.967	-294.585	-56.3817	0.2781101	0.2222733	0.05583677	46.44806	0.2222733
111	1	-350.41	-296.488	-53.9223	0.2695491	0.1900627	0.07948637	47.1586	0.1900627
112	0	-350.716	-294.546	-56.1695	0.2754878	0.2180016	0.05748618	46.44806	0.2180016
113	1	-351.891	-300.622	-51.2693	0.3404855	0.2649722	0.07551323	47.1586	0.2649722
114	0	-349.358	-292.986	-56.3719	0.232076	0.1602114	0.07186459	46.44806	0.1602114
115	1	-350.382	-291.481	-58.9006	0.2076015	0.1353162	0.07228532	47.1586	0.1353162
116	0	-351.85	-289.474	-62.3763	0.201544	0.1532352	0.0483088	46.44806	0.1532352
117	1	-350.219	-292.387	-57.832	0.2195943	0.1463158	0.07327854	47.1586	0.1463158
118	0	-352.179	-298.776	-53.4028	0.3433473	0.2851928	0.0581545	46.44806	0.2851928
119	1	-350.244	-295.266	-54.9775	0.2568416	0.1803445	0.07649714	47.1586	0.1803445
120	0	-350.773	-300.791	-49.9819	0.3080801	0.2156665	0.09241366	46.44806	0.2156665
121	1	-350.74	-293.644	-57.0959	0.2537404	0.1913993	0.06234106	47.1586	0.1913993
122	0	-349.338	-293.26	-56.0781	0.2343711	0.1613138	0.07305724	46.44806	0.1613138
123	1	-350.565	-293.169	-57.3962	0.2140759	0.1301277	0.08394826	47.1586	0.1301277
124	0	-350.794	-295.634	-55.1603	0.2905681	0.2313398	0.0592283	46.44806	0.2313398
125	1	-351.564	-300.218	-51.3459	0.3281729	0.2497785	0.07839435	47.1586	0.2497785
126	0	-350.693	-300.557	-50.136	0.3209634	0.2358787	0.0850847	46.44806	0.2358787
127	1	-350.962	-296.657	-54.3054	0.2449297	0.1514345	0.0934952	47.1586	0.1514345
128	0	-350.319	-289.426	-60.8923	0.1889269	0.1260527	0.06287425	46.44806	0.1260527
129	1	-352.08	-297.072	-55.0086	0.3124118	0.2532885	0.05912332	47.1586	0.2532885
130	0	-349.527	-291.649	-57.878	0.2168571	0.1484572	0.06839985	46.44806	0.1484572
131	1	-350.286	-295.701	-54.5846	0.2576832	0.1780067	0.07967649	47.1586	0.1780067
132	0	-350.615	-299.731	-50.8839	0.2848192	0.1889244	0.09589483	46.44806	0.1889244
133	1	-350.759	-298.048	-52.711	0.2786602	0.1920907	0.0865695	47.1586	0.1920907
134	0	-349.607	-293.174	-56.4335	0.2179859	0.1353293	0.08265653	46.44806	0.1353293
135	1	-350.404	-295.2	-55.2042	0.2650735	0.1941677	0.07090581	47.1586	0.1941677
136	0	-350.455	-297.364	-53.0908	0.3054771	0.2379614	0.06751568	46.44806	0.2379614
137	1	-350.173	-293.384	-56.7892	0.2284846	0.1514691	0.0770155	47.1586	0.1514691
138	0	-350.175	-290.398	-59.777	0.1875122	0.1111345	0.07637771	46.44806	0.1111345
139	1	-350.228	-293.21	-57.0176	0.2370124	0.1673156	0.06969677	47.1586	0.1673156
140	0	-349.944	-296.93	-53.0142	0.255688	0.1647408	0.09094725	46.44806	0.1647408
141	1	-352.555	-298.009	-54.5458	0.2351575	0.1284116	0.1067459	47.1586	0.1284116
142	0	-350.387	-293.074	-57.3133	0.2044766	0.1146729	0.08980369	46.44806	0.1146729
143	1	-350.766	-290.82	-59.9463	0.2106888	0.1489629	0.06172587	47.1586	0.1489629
144	0	-349.399	-294.408	-54.9904	0.2511705	0.1779805	0.07319009	46.44806	0.1779805
145	1	-351.148	-295.082	-56.0658	0.2231514	0.1295471	0.09360426	47.1586	0.1295471
146	0	-350.003	-298.333	-51.6696	0.2884302	0.2037284	0.08470179	46.44806	0.2037284
147	1	-351.263	-289.547	-61.716	0.1793363	0.1077238	0.07161255	47.1586	0.1077238
148	0	-349.833	-294.756	-55.0771	0.2294207	0.140599	0.08882173	46.44806	0.140599
149	1	-350.355	-293.073	-57.2824	0.23916	0.1724656	0.06669439	47.1586	0.1724656
150	0	-351.468	-302.695	-48.7726	0.328801	0.2331724	0.09562856	46.44806	0.2331724
151	1	-350.719	-295.793	-54.9262	0.2787864	0.2108356	0.06795075	47.1586	0.2108356
152	0	-349.864	-294.159	-55.7052	0.2223574	0.1342083	0.08814905	46.44806	0.1342083
153	1	-351.159	-297.296	-53.8625	0.3019166	0.2338428	0.06807389	47.1586	0.2338428
154	0	-352.311	-287.217	-65.0942	0.154784	0.09587736	0.05890667	46.44806	0.09587736
155	1	-352.177	-299.698	-52.4784	0.3416324	0.2743525	0.06727987	47.1586	0.2743525
156	0	-350.278	-293.243	-57.035	0.2533922	0.194676	0.05871614	46.44806	0.194676
157	1	-350.304	-294.248	-56.0565	0.2317559	0.1492252	0.08253073	47.1586	0.1492252
158	0	-349.688	-291.931	-57.757	0.2265441	0.1624207	0.06412339	46.44806	0.1624207
159	1	-350.734	-295.621	-55.113	0.2367678	0.1464133	0.0903545	47.1586	0.1464133
160	0	-351.34	-297.572	-53.768	0.2366424	0.1323192	0.1043233	46.44806	0.1323192
161	1	-351.57	-298.715	-52.8555	0.2603811	0.1607775	0.09960359	47.1586	0.1607775
162	0	-349.34	-294.267	-55.073	0.2434641	0.1667558	0.07670836	46.44806	0.1667558
163	1	-350.239	-295.054	-55.1851	0.2464908	0.1657911	0.08069965	47.1586	0.1657911
164	0	-351.293	-288.34	-62.953	0.1645741	0.09523036	0.06934372	46.44806	0.09523036
165	1	-350.347	-296.131	-54.2162	0.2640504	0.184421	0.07962947	47.1586	0.184421
166	0	-350.256	-293.571	-56.6852	0.2577755	0.1984107	0.05936477	46.44806	0.1984107
167	1	-350.723	-297.901	-52.8223	0.2888712	0.2085205	0.08035068	47.1586	0.2085205
168	0	-350.07	-293.741	-56.3288	0.2579906	0.1966696	0.06132097	46.44806	0.1966696
169	1	-353.08	-294.817	-58.2633	0.2883632	0.2395537	0.04880956	47.1586	0.2395537
170	0	-349.557	-294.77	-54.7873	0.2609529	0.1905649	0.07038796	46.44806	0.1905649
171	1	-351.69	-301.06	-50.6303	0.3290843	0.2450361	0.08404821	47.1586	0.2450361
172	0	-353.403	-293.165	-60.2383	0.1820842	0.07923844	0.1028458	46.44806	0.07923844
173	1	-350.782	-297.986	-52.7961	0.2931399	0.2143433	0.07879657	47.1586	0.2143433
174	0	-351.042	-289.133	-61.9083	0.1702201	0.09513726	0.0750828	46.44806	0.09513726
175	1	-350.294	-292.05	-58.2435	0.2130307	0.1386473	0.07438347	47.1586	0.1386473
176	0	-349.735	-291.843	-57.8923	0.2042411	0.1248879	0.07935323	46.44806	0.1248879
177	1	-350.147	-293.816	-56.331	0.2361751	0.1600398	0.07613537	47.1586	0.1600398
178	0	-352.599	-296.905	-55.6941	0.2165105	0.1068387	0.1096718	46.44806	0.1068387
179	1	-350.452	-291.914	-58.5383	0.2064739	0.1290021	0.0774718	47.1586	0.1290021
180	0	-350.921	-301.069	-49.8521	0.3320303	0.2484076	0.08362262	46.44806	0.2484076
181	1	-350.185	-293.662	-56.5232	0.2304385	0.1521326	0.07830586	47.1586	0.1521326
182	0	-350.36	-293.592	-56.7684	0.209344	0.1182795	0.0910645	46.44806	0.1182795
183	1	-350.267	-292.988	-57.2786	0.2201672	0.1415168	0.07865043	47.1586	0.1415168
184	0	-349.584	-292.934	-56.6496	0.2394433	0.1734211	0.06602222	46.44806	0.1734211
185	1	-350.694	-294.63	-56.0637	0.2655524	0.2007038	0.06484863	47.1586	0.2007038
186	0	-349.869	-294.715	-55.1534	0.2282191	0.1390468	0.08917228	46.44806	0.1390468
187	1	-351.309	-298.751	-52.558	0.3159722	0.24301	0.07296225	47.1586	0.24301
188	0	-350.01	-298.319	-51.6908	0.2847104	0.1982787	0.08643165	46.44806	0.1982787
189	1	-350.704	-297.333	-53.3709	0.2893219	0.2137451	0.07557685	47.1586	0.2137451
190	0	-349.641	-296.715	-52.9256	0.2699648	0.1879744	0.08199041	46.44806	0.1879744
191	1	-350.816	-290.774	-60.0425	0.1919766	0.1159856	0.07599098	47.1586	0.1159856
192	0	-351.021	-301.236	-49.7854	0.336941	0.2543673	0.08257373	46.44806	0.2543673
193	1	-350.92	-290.462	-60.4579	0.2063784	0.1458816	0.0604968	47.1586	0.1458816
194	0	-350.378	-289.721	-60.6574	0.1812757	0.1078221	0.0734536	46.44806	0.1078221
195	1	-351.287	-295.719	-55.5679	0.2870437	0.2253439	0.06169981	47.1586	0.2253439
196	0	-349.495	-295.797	-53.698	0.2581656	0.1770372	0.0811284	46.44806	0.1770372
197	1	-350.53	-294.49	-56.0405	0.2281249	0.1415988	0.08652609	47.1586	0.1415988
198	0	-349.726	-295.365	-54.3609	0.2714096	0.201943	0.0694666	46.44806	0.201943
199	1	-351.015	-292.767	-58.248	0.2446918	0.1861045	0.05858729	47.1586	0.1861045
200	0	-350.152	-296.974	-53.1777	0.2958546	0.2262264	0.06962822	46.44806	0.2262264
201	1	-351.546	-289.566	-61.9796	0.1962042	0.1401919	0.05601226	47.1586	0.1401919
202	0	-350.679	-297.607	-53.0724	0.2476121	0.1482073	0.09940474	46.44806	0.1482073
203	1	-351.541	-300.756	-50.7845	0.3089377	0.2179784	0.09095934	47.1586	0.2179784
204	0	-349.493	-295.412	-54.0805	0.2492883	0.166309	0.08297929	46.44806	0.166309
205	1	-353.94	-306.428	-47.5119	0.3588573	0.2540204	0.1048368	47.1586	0.2540204
206	0	-349.374	-294.761	-54.6128	0.2478418	0.1694259	0.07841592	46.44806	0.1694259
207	1	-350.474	-293.571	-56.9024	0.2197992	0.1358814	0.08391776	47.1586	0.1358814
208	0	-350.173	-298.153	-52.0202	0.2693665	0.1766809	0.0926856	46.44806	0.1766809
209	1	-350.855	-293.518	-57.3372	0.2122859	0.1244553	0.08783061	47.1586	0.1244553
210	0	-350.953	-295.961	-54.9918	0.2245958	0.1247581	0.09983765	46.44806	0.1247581
211	1	-350.331	-295.439	-54.8928	0.2639684	0.1901885	0.07377993	47.1586	0.1901885
212	0	-350.551	-300.211	-50.3393	0.311052	0.2238242	0.0872278	46.44806	0.2238242
213	1	-352.184	-295.315	-56.8687	0.2902555	0.2358535	0.05440203	47.1586	0.2358535
214	0	-349.488	-291.745	-57.7433	0.2165048	0.1467397	0.06976515	46.44806	0.1467397
215	1	-351.215	-296.521	-54.6943	0.2380599	0.1420885	0.09597145	47.1586	0.1420885
216	0	-349.458	-292.575	-56.8827	0.2307912	0.1623756	0.06841568	46.44806	0.1623756
217	1	-353.198	-290.443	-62.7547	0.1681773	0.07955488	0.08862247	47.1586	0.07955488
218	0	-351.407	-298.366	-53.0416	0.2448466	0.1394506	0.105396	46.44806	0.1394506
219	1	-353.143	-304.883	-48.2594	0.3636468	0.2693272	0.09431964	47.1586	0.2693272
220	0	-353.238	-306.796	-46.4426	0.3781569	0.2773129	0.100844	46.44806	0.2773129
221	1	-350.326	-295.307	-55.0191	0.2628968	0.1896546	0.07324216	47.1586	0.1896546
222	0	-349.447	-291.944	-57.5024	0.2175953	0.1464373	0.07115794	46.44806	0.1464373
223	1	-351.33	-289.75	-61.5792	0.1789263	0.1045693	0.07435697	47.1586	0.1045693
224	0	-349.517	-293.486	-56.0311	0.245213	0.1773003	0.0679127	46.44806	0.1773003
225	1	-350.964	-298.605	-52.3588	0.3021394	0.2231525	0.07898685	47.1586	0.2231525
226	0	-349.476	-295.61	-53.8662	0.2550104	0.1736305	0.08137988	46.44806	0.1736305
227	1	-350.609	-297.021	-53.5877	0.2840716	0.2082023	0.07586928	47.1586	0.2082023
228	0	-351.486	-300.823	-50.6633	0.2783253	0.1730022	0.1053231	46.44806	0.1730022
229	1	-350.55	-291.082	-59.4672	0.1996928	0.1259623	0.07373047	47.1586	0.1259623
230	0	-349.856	-296.349	-53.5072	0.249392	0.1593825	0.09000957	46.44806	0.1593825
231	1	-350.451	-296.732	-53.7183	0.2688737	0.1870895	0.08178417	47.1586	0.1870895
232	0	-351.839	-290.855	-60.9843	0.2253092	0.1777437	0.04756553	46.44806	0.1777437
233	1	-350.734	-290.519	-60.2149	0.1929609	0.1204635	0.07249743	47.1586	0.1204635
234	0	-350.317	-290.618	-59.6986	0.1867513	0.1075478	0.0792035	46.44806	0.1075478
235	1	-350.748	-297.913	-52.8356	0.2910894	0.2117958	0.07929356	47.1586	0.2117958
236	0	-349.568	-295.732	-53.8367	0.2689415	0.194554	0.07438751	46.44806	0.194554
237	1	-350.345	-294.563	-55.7814	0.2341708	0.1504593	0.08371148	47.1586	0.1504593
238	0	-349.993	-293.866	-56.1276	0.2586694	0.1963725	0.06229688	46.44806	0.1963725
239	1	-350.312	-295.845	-54.4673	0.2574772	0.1765214	0.0809558	47.1586	0.1765214
240	0	-350.6	-299.829	-50.7712	0.3223602	0.243223	0.07913721	46.44806	0.243223
241	1	-352.084	-300.96	-51.1237	0.3472914	0.2724539	0.0748375	47.1586	0.2724539
242	0	-350.055	-298.475	-51.5795	0.2856617	0.1985807	0.08708094	46.44806	0.1985807
243	1	-350.313	-295.673	-54.6402	0.252808	0.1706498	0.08215818	47.1586	0.1706498
244	0	-350.342	-297.446	-52.8957	0.252538	0.1565234	0.09601458	46.44806	0.1565234
245	1	-350.321	-292.598	-57.7229	0.2151007	0.1368008	0.07829995	47.1586	0.1368008
246	0	-353.181	-294.768	-58.4139	0.29237	0.2473452	0.04502481	46.44806	0.2473452
247	1	-352.828	-297.288	-55.5401	0.3219192	0.2670246	0.05489463	47.1586	0.2670246
248	0	-350.615	-300.411	-50.2046	0.310455	0.2216022	0.08885275	46.44806	0.2216022
249	1	-350.839	-290.23	-60.6096	0.1897129	0.1180642	0.07164868	47.1586	0.1180642
250	0	-350.789	-300.188	-50.6014	0.3301584	0.2520961	0.07806228	46.44806	0.2520961
251	1	-350.953	-298.535	-52.4172	0.2780927	0.18785	0.09024277	47.1586	0.18785
252	0	-350.462	-297.489	-52.9734	0.3067402	0.2388105	0.06792967	46.44806	0.2388105
253	1	-350.922	-290.053	-60.8693	0.1978736	0.1354497	0.06242383	47.1586	0.1354497
254	0	-349.943	-291.996	-57.9465	0.201628	0.1191698	0.08245824	46.44806	0.1191698
255	1	-351.633	-300.98	-50.6529	0.308976	0.2165887	0.09238725	47.1586	0.2165887
256	0	-350.591	-296.39	-54.2003	0.297401	0.2345176	0.0628834	46.44806	0.2345176
257	1	-353.918	-299.178	-54.7394	0.3555779	0.3020166	0.05356127	47.1586	0.3020166
258	0	-355.841	-307.691	-48.1499	0.4842303	0.4173446	0.06688569	46.44806	0.4173446
259	1	-351.859	-288.792	-63.067	0.1830356	0.1267189	0.05631672	47.1586	0.1267189
260	0	-351.052	-299.039	-52.0129	0.3312269	0.263202	0.06802493	46.44806	0.263202
261	1	-350.352	-292.549	-57.8031	0.213753	0.1350449	0.0787081	47.1586	0.1350449
262	0	-349.552	-295.534	-54.0179	0.267076	0.1933375	0.07373845	46.44806	0.1933375
263	1	-353.637	-286.998	-66.6388	0.1473762	0.0863771	0.06099914	47.1586	0.0863771
264	0	-350.353	-297.74	-52.6133	0.3065577	0.2362199	0.07033783	46.44806	0.2362199
265	1	-350.986	-289.83	-61.1564	0.1858584	0.1159919	0.06986646	47.1586	0.1159919
266	0	-349.468	-292.104	-57.3635	0.213947	0.1385607	0.07538624	46.44806	0.1385607
267	1	-351.162	-293.434	-57.7278	0.2557037	0.1975544	0.05814935	47.1586	0.1975544
268	0	-351.01	-295.25	-55.7606	0.2875369	0.2306949	0.05684204	46.44806	0.2306949
269	1	-351.601	-293.383	-58.2179	0.258618	0.2037292	0.05488886	47.1586	0.2037292
270	0	-350.02	-295.941	-54.0787	0.2835112	0.2161384	0.06737276	46.44806	0.2161384
271	1	-350.238	-292.645	-57.5928	0.228983	0.159592	0.06939102	47.1586	0.159592
272	0	-349.625	-295.998	-53.6272	0.2524926	0.1667032	0.08578943	46.44806	0.1667032
273	1	-350.44	-291.572	-58.8687	0.2049665	0.1298613	0.07510516	47.1586	0.1298613
274	0	-349.455	-292.184	-57.2714	0.2240695	0.155038	0.0690315	46.44806	0.155038
275	1	-352.684	-302.519	-50.1647	0.368871	0.292292	0.07657902	47.1586	0.292292
276	0	-349.99	-297.922	-52.0676	0.273212	0.1839651	0.08924691	46.44806	0.1839651
277	1	-351.943	-296.781	-55.162	0.2298634	0.1282156	0.1016478	47.1586	0.1282156
278	0	-349.772	-295.022	-54.7508	0.2338866	0.1454817	0.0884049	46.44806	0.1454817
279	1	-350.827	-293.031	-57.796	0.2083529	0.1221653	0.08618753	47.1586	0.1221653
280	0	-349.77	-291.017	-58.7534	0.1986576	0.1237326	0.07492493	46.44806	0.1237326
281	1	-350.721	-294.848	-55.8727	0.2685724	0.2034899	0.0650825	47.1586	0.2034899
282	0	-351.032	-301.588	-49.4445	0.3200723	0.2277229	0.09234938	46.44806	0.2277229
283	1	-352.073	-302.077	-49.9964	0.342596	0.2575455	0.08505044	47.1586	0.2575455
284	0	-350.507	-300.053	-50.4542	0.3116439	0.2257874	0.08585647	46.44806	0.2257874
285	1	-350.636	-292.841	-57.7948	0.2098421	0.1261225	0.08371958	47.1586	0.1261225
