Iteration	Replicate_ID	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
19	1	-355.032	-298.102	-56.9292	0.2280432	0.1521061	0.07593717	32.99953	0.1521061
20	0	-354.581	-294.244	-60.3369	0.1795533	0.08772063	0.09183266	32.28726	0.08772063
21	1	-357.488	-299.072	-58.4165	0.2481704	0.1915163	0.05665405	32.99953	0.1915163
22	0	-354.105	-293.58	-60.5251	0.1789926	0.09724358	0.08174905	32.28726	0.09724358
23	1	-356.37	-303.464	-52.9056	0.2814873	0.1984263	0.08306104	32.99953	0.1984263
24	0	-354.625	-297.304	-57.3209	0.2246818	0.1563966	0.06828517	32.28726	0.1563966
25	1	-354.904	-297.631	-57.2738	0.2225376	0.1458881	0.07664949	32.99953	0.1458881
26	0	-356.258	-301.055	-55.2029	0.269238	0.2046216	0.06461639	32.28726	0.2046216
27	1	-354.662	-295.275	-59.387	0.1949133	0.1131764	0.08173686	32.99953	0.1131764
28	0	-353.863	-297.227	-56.6359	0.2133773	0.1275805	0.08579674	32.28726	0.1275805
29	1	-355.499	-300.389	-55.1098	0.23096	0.1306807	0.1002793	32.99953	0.1306807
30	0	-354.443	-296.555	-57.8875	0.1980026	0.101176	0.09682668	32.28726	0.101176
31	1	-354.645	-295.519	-59.1262	0.1975303	0.1160186	0.08151175	32.99953	0.1160186
32	0	-354.681	-301.558	-53.1225	0.2544613	0.1638831	0.09057815	32.28726	0.1638831
33	1	-355.06	-298.464	-56.5962	0.2168289	0.1217188	0.09511012	32.99953	0.1217188
34	0	-355.642	-304.521	-51.1208	0.2767448	0.1775389	0.09920591	32.28726	0.1775389
35	1	-354.705	-296.79	-57.9152	0.2121854	0.1331764	0.07900903	32.99953	0.1331764
36	0	-356.363	-304.239	-52.1243	0.2979528	0.2213024	0.07665038	32.28726	0.2213024
37	1	-355.149	-298.679	-56.4704	0.2341198	0.1579398	0.07618003	32.99953	0.1579398
38	0	-354.5	-300.078	-54.4221	0.231675	0.1337122	0.09796276	32.28726	0.1337122
39	1	-354.992	-299.452	-55.5403	0.2338494	0.1465427	0.08730669	32.99953	0.1465427
40	0	-353.838	-294.938	-58.8999	0.193534	0.11326	0.08027401	32.28726	0.11326
41	1	-355.085	-297.212	-57.8729	0.2044777	0.1093679	0.09510976	32.99953	0.1093679
42	0	-355.291	-295.623	-59.6686	0.1853214	0.08394474	0.1013767	32.28726	0.08394474
43	1	-355.252	-299.194	-56.0588	0.2214799	0.1236076	0.09787229	32.99953	0.1236076
44	0	-354.248	-294.122	-60.1264	0.1811168	0.09355253	0.08756429	32.28726	0.09355253
45	1	-355.475	-298.2	-57.2755	0.2325656	0.1625687	0.06999686	32.99953	0.1625687
46	0	-360.739	-311.458	-49.2818	0.3940346	0.3213596	0.07267498	32.28726	0.3213596
47	1	-354.842	-297.759	-57.0825	0.2134881	0.1226235	0.09086459	32.99953	0.1226235
48	0	-354.715	-291.658	-63.0565	0.1618089	0.08595252	0.07585642	32.28726	0.08595252
49	1	-354.9	-296.9	-57.9998	0.2160608	0.1416809	0.07437984	32.99953	0.1416809
50	0	-355.477	-301.874	-53.6029	0.2717751	0.1967139	0.07506114	32.28726	0.1967139
51	1	-354.791	-297.53	-57.2615	0.2198605	0.1406974	0.07916318	32.99953	0.1406974
52	0	-353.951	-294.447	-59.5048	0.1911348	0.1163448	0.07479002	32.28726	0.1163448
53	1	-354.972	-295	-59.9726	0.1976483	0.1273243	0.07032401	32.99953	0.1273243
54	0	-354.075	-298.755	-55.3202	0.2255172	0.1353373	0.09017981	32.28726	0.1353373
55	1	-356.085	-292.398	-63.6866	0.1626613	0.07439205	0.08826922	32.99953	0.07439205
56	0	-354.612	-294.434	-60.1783	0.1944238	0.1298126	0.06461119	32.28726	0.1298126
57	1	-357.517	-294.85	-62.6679	0.1734325	0.0680528	0.1053797	32.99953	0.0680528
58	0	-354.327	-294.19	-60.1374	0.1809504	0.09205594	0.08889447	32.28726	0.09205594
59	1	-354.661	-295.925	-58.7355	0.1999026	0.1156033	0.08429934	32.99953	0.1156033
60	0	-353.901	-294.567	-59.3335	0.1916287	0.1151403	0.07648836	32.28726	0.1151403
61	1	-356.048	-292.403	-63.6456	0.1713928	0.110826	0.06056681	32.99953	0.110826
62	0	-353.954	-297.104	-56.8502	0.2173126	0.1392582	0.07805436	32.28726	0.1392582
63	1	-356.531	-302.615	-53.9158	0.2787128	0.203321	0.0753918	32.99953	0.203321
64	0	-353.995	-297.539	-56.4558	0.2214907	0.1427611	0.07872966	32.28726	0.1427611
65	1	-355.683	-299.329	-56.3542	0.2172713	0.1139059	0.1033654	32.99953	0.1139059
66	0	-354.039	-297.521	-56.5181	0.2220678	0.1445542	0.0775136	32.28726	0.1445542
67	1	-357.265	-289.738	-67.5272	0.1405419	0.06449802	0.0760439	32.99953	0.06449802
68	0	-354.34	-295.07	-59.27	0.187287	0.09511254	0.0921745	32.28726	0.09511254
69	1	-355.892	-302.801	-53.0915	0.258427	0.1605866	0.0978404	32.99953	0.1605866
70	0	-355.122	-301.988	-53.134	0.244238	0.1400621	0.1041759	32.28726	0.1400621
71	1	-354.762	-297.86	-56.902	0.2172432	0.1297419	0.08750124	32.99953	0.1297419
72	0	-355.308	-302.516	-52.7922	0.2478132	0.1421272	0.1056861	32.28726	0.1421272
73	1	-356.05	-302.664	-53.3852	0.272351	0.1891702	0.08318085	32.99953	0.1891702
74	0	-354.49	-296.89	-57.6005	0.21989	0.1510681	0.06882198	32.28726	0.1510681
75	1	-355.262	-292.365	-62.8971	0.1688645	0.09585861	0.07300585	32.99953	0.09585861
76	0	-353.845	-296.497	-57.3483	0.2056326	0.1193861	0.08624654	32.28726	0.1193861
77	1	-354.982	-299.392	-55.5903	0.2320167	0.1433242	0.08869248	32.99953	0.1433242
78	0	-353.953	-294.227	-59.7252	0.1885539	0.1130829	0.07547098	32.28726	0.1130829
79	1	-354.673	-295.138	-59.5351	0.1954704	0.1172311	0.07823929	32.99953	0.1172311
80	0	-355.683	-304.645	-51.0388	0.2783558	0.1793699	0.09898587	32.28726	0.1793699
81	1	-357.423	-305.76	-51.6628	0.2683368	0.1542339	0.1141029	32.99953	0.1542339
82	0	-353.861	-297.276	-56.5853	0.2152908	0.1314518	0.08383904	32.28726	0.1314518
83	1	-355.167	-300.249	-54.9174	0.242076	0.1545893	0.08748665	32.99953	0.1545893
84	0	-353.949	-295.411	-58.5385	0.2014312	0.1270304	0.07440082	32.28726	0.1270304
85	1	-354.798	-297.59	-57.2081	0.2126831	0.1229139	0.08976917	32.99953	0.1229139
86	0	-354.714	-301.575	-53.1387	0.2568855	0.1685991	0.08828635	32.28726	0.1685991
87	1	-355.863	-301.419	-54.4439	0.2371675	0.1331468	0.1040207	32.99953	0.1331468
88	0	-354.744	-298.938	-55.8065	0.2158256	0.113347	0.1024786	32.28726	0.113347
89	1	-355.732	-300.42	-55.3124	0.2276825	0.1240671	0.1036154	32.99953	0.1240671
90	0	-354.306	-299.307	-54.9984	0.2392831	0.1589897	0.08029339	32.28726	0.1589897
91	1	-354.861	-293.869	-60.992	0.1812691	0.1006644	0.08060469	32.99953	0.1006644
92	0	-353.912	-294.877	-59.0349	0.1953723	0.1199895	0.07538284	32.28726	0.1199895
93	1	-355.157	-299.508	-55.6488	0.2401245	0.159789	0.08033551	32.99953	0.159789
94	0	-353.897	-297.263	-56.6338	0.2172358	0.1364331	0.08080267	32.28726	0.1364331
95	1	-355.043	-293.917	-61.126	0.1792075	0.09392182	0.08528567	32.99953	0.09392182
96	0	-354.05	-293.726	-60.3237	0.1807283	0.09950657	0.08122176	32.28726	0.09950657
97	1	-355.094	-292.877	-62.2171	0.172439	0.09457002	0.07786898	32.99953	0.09457002
98	0	-355.858	-303.317	-52.5413	0.2487718	0.1373524	0.1114194	32.28726	0.1373524
99	1	-354.827	-298.176	-56.6506	0.2249177	0.1432125	0.08170522	32.99953	0.1432125
100	0	-354.956	-301.92	-53.0358	0.247029	0.1458874	0.1011415	32.28726	0.1458874
101	1	-355.765	-298.674	-57.0907	0.2387445	0.1704462	0.06829838	32.99953	0.1704462
102	0	-354.597	-295.011	-59.5853	0.2006573	0.1356267	0.06503058	32.28726	0.1356267
103	1	-355.032	-299.356	-55.6762	0.2363968	0.153378	0.08301882	32.99953	0.153378
104	0	-355.245	-302.586	-52.6594	0.2501713	0.1458621	0.1043092	32.28726	0.1458621
105	1	-357.325	-306.087	-51.2381	0.3075948	0.2206683	0.08692642	32.99953	0.2206683
106	0	-353.846	-295.158	-58.6878	0.1942009	0.1111889	0.08301195	32.28726	0.1111889
107	1	-355.456	-298.139	-57.3167	0.2318692	0.1618259	0.0700433	32.99953	0.1618259
108	0	-353.949	-294.159	-59.7904	0.1852188	0.104223	0.08099582	32.28726	0.104223
109	1	-354.656	-296.212	-58.4437	0.2026626	0.1181458	0.08451676	32.99953	0.1181458
110	0	-354.956	-299.408	-55.548	0.24674	0.1758832	0.07085683	32.28726	0.1758832
111	1	-357.06	-296.162	-60.8987	0.2146516	0.1602558	0.05439584	32.99953	0.1602558
112	0	-355.123	-302.044	-53.0793	0.2685197	0.1872393	0.08128042	32.28726	0.1872393
113	1	-354.928	-296.665	-58.2626	0.2015864	0.1094699	0.09211649	32.99953	0.1094699
114	0	-355.22	-296.775	-58.4456	0.2211628	0.1591991	0.06196363	32.28726	0.1591991
115	1	-355.415	-293.996	-61.419	0.1884957	0.1237418	0.06475392	32.99953	0.1237418
116	0	-353.894	-294.777	-59.1172	0.1902611	0.1070855	0.08317559	32.28726	0.1070855
117	1	-355.36	-298.353	-57.0072	0.2116791	0.1122282	0.09945097	32.99953	0.1122282
118	0	-358.329	-300.78	-57.5488	0.2711598	0.2192423	0.05191752	32.28726	0.2192423
119	1	-355.828	-298.937	-56.8916	0.241615	0.1731751	0.06843999	32.99953	0.1731751
120	0	-355.004	-302.623	-52.3807	0.2652198	0.1739461	0.0912737	32.28726	0.1739461
121	1	-356.821	-296.386	-60.4359	0.2170248	0.1610171	0.05600765	32.99953	0.1610171
122	0	-353.827	-295.135	-58.6924	0.1960014	0.116561	0.07944048	32.28726	0.116561
123	1	-355.648	-299.023	-56.6256	0.2147717	0.1118661	0.1029056	32.99953	0.1118661
124	0	-356.305	-304.387	-51.9177	0.2554803	0.1409988	0.1144816	32.28726	0.1409988
125	1	-356.722	-300.383	-56.3392	0.260013	0.1950589	0.06495414	32.99953	0.1950589
126	0	-354.793	-300.036	-54.7574	0.2508348	0.1754861	0.07534878	32.28726	0.1754861
127	1	-354.784	-294.32	-60.4634	0.1853902	0.1039363	0.08145392	32.99953	0.1039363
128	0	-354.016	-298.511	-55.5054	0.2246816	0.1364839	0.08819772	32.28726	0.1364839
129	1	-354.817	-296.631	-58.1856	0.21267	0.137329	0.07534099	32.99953	0.137329
130	0	-354.428	-300.155	-54.2732	0.2345303	0.1386328	0.09589752	32.28726	0.1386328
131	1	-354.713	-297.395	-57.3185	0.2166518	0.1348191	0.0818327	32.99953	0.1348191
132	0	-356.896	-297.744	-59.1514	0.1923995	0.07804752	0.114352	32.28726	0.07804752
133	1	-356.199	-293.699	-62.5009	0.1708762	0.07586178	0.09501438	32.99953	0.07586178
134	0	-354.626	-301.374	-53.2524	0.2507656	0.1584468	0.09231881	32.28726	0.1584468
135	1	-354.679	-296.521	-58.1583	0.2047814	0.1188021	0.08597926	32.99953	0.1188021
136	0	-354.369	-293.074	-61.2956	0.1729684	0.08932206	0.08364631	32.28726	0.08932206
137	1	-358.712	-307.532	-51.1804	0.2714075	0.1472823	0.1241253	32.99953	0.1472823
138	0	-353.988	-295.125	-58.8629	0.1988829	0.1255088	0.07337408	32.28726	0.1255088
139	1	-356.619	-300.023	-56.5955	0.2559665	0.1912542	0.06471234	32.99953	0.1912542
140	0	-355.289	-301.645	-53.6438	0.2371375	0.1298227	0.1073147	32.28726	0.1298227
141	1	-354.784	-294.112	-60.6712	0.1846824	0.1059618	0.07872054	32.99953	0.1059618
142	0	-354.333	-297.695	-56.6388	0.2089036	0.1118885	0.0970151	32.28726	0.1118885
143	1	-355.643	-291.879	-63.7636	0.1650019	0.09790411	0.06709778	32.99953	0.09790411
144	0	-355.483	-302.882	-52.6015	0.2494745	0.1420987	0.1073757	32.28726	0.1420987
145	1	-356.153	-302.399	-53.7546	0.2445428	0.1384177	0.1061251	32.99953	0.1384177
146	0	-353.942	-298.023	-55.9198	0.2210229	0.1345367	0.08648624	32.28726	0.1345367
147	1	-355.272	-300.439	-54.8326	0.2468424	0.1624614	0.08438103	32.99953	0.1624614
148	0	-354.882	-300.893	-53.9893	0.2345917	0.1316354	0.1029563	32.28726	0.1316354
149	1	-356.938	-305.106	-51.832	0.2975744	0.2118861	0.0856883	32.99953	0.2118861
150	0	-355.814	-297.466	-58.3478	0.2298749	0.1708566	0.05901835	32.28726	0.1708566
151	1	-354.68	-297.118	-57.5623	0.2115158	0.1264639	0.08505191	32.99953	0.1264639
152	0	-356.062	-302.9	-53.1615	0.2850632	0.2117833	0.07327993	32.28726	0.2117833
153	1	-355.045	-299.721	-55.3236	0.2354762	0.1468149	0.08866135	32.99953	0.1468149
154	0	-354.241	-296.18	-58.0612	0.1968265	0.1030173	0.09380914	32.28726	0.1030173
155	1	-356.231	-300.841	-55.3894	0.2617005	0.1907973	0.07090319	32.99953	0.1907973
156	0	-353.948	-298.038	-55.9099	0.2227342	0.1382787	0.0844555	32.28726	0.1382787
157	1	-355.22	-294.999	-60.2217	0.1988191	0.1318261	0.06699299	32.99953	0.1318261
158	0	-353.974	-296.036	-57.9378	0.2079061	0.1332302	0.07467585	32.28726	0.1332302
159	1	-355.758	-296.525	-59.2328	0.2167417	0.1531635	0.06357814	32.99953	0.1531635
160	0	-354.431	-297.664	-56.7675	0.2075221	0.1093071	0.09821497	32.28726	0.1093071
161	1	-361.908	-315.786	-46.1218	0.3616728	0.2370875	0.1245853	32.99953	0.2370875
162	0	-353.879	-295.514	-58.3654	0.2015459	0.1251638	0.07638212	32.28726	0.1251638
163	1	-358.88	-310.082	-48.7981	0.3401569	0.2420394	0.09811749	32.99953	0.2420394
164	0	-356.679	-289.691	-66.9877	0.14111	0.08141853	0.05969143	32.28726	0.08141853
165	1	-355.173	-299.95	-55.2228	0.2425808	0.159369	0.08321181	32.99953	0.159369
166	0	-355.618	-304.46	-51.1582	0.2813359	0.1864972	0.09483866	32.28726	0.1864972
167	1	-355.31	-300.241	-55.0691	0.247113	0.1655954	0.0815176	32.99953	0.1655954
168	0	-354.083	-297.831	-56.2515	0.2251961	0.1474032	0.07779284	32.28726	0.1474032
169	1	-356.461	-304.313	-52.1482	0.2845447	0.1952487	0.08929598	32.99953	0.1952487
170	0	-354.002	-298.399	-55.6032	0.2234741	0.1352087	0.08826541	32.28726	0.1352087
171	1	-355.561	-301.699	-53.8623	0.249263	0.1535976	0.09566545	32.99953	0.1535976
172	0	-353.884	-294.772	-59.112	0.1936603	0.1169834	0.07667688	32.28726	0.1169834
173	1	-354.673	-296.331	-58.3421	0.2031518	0.1175895	0.08556226	32.99953	0.1175895
174	0	-354.584	-292.836	-61.7481	0.1766243	0.1102852	0.06633917	32.28726	0.1102852
175	1	-356.086	-297.729	-58.3567	0.2304285	0.1672767	0.0631518	32.99953	0.1672767
176	0	-353.913	-295.949	-57.9637	0.2063339	0.1303757	0.07595816	32.28726	0.1303757
177	1	-355.406	-301.194	-54.2122	0.2461344	0.1525291	0.09360523	32.99953	0.1525291
178	0	-354.312	-298.754	-55.5574	0.2196771	0.123011	0.0966661	32.28726	0.123011
179	1	-354.991	-299.408	-55.583	0.2344227	0.1483309	0.08609183	32.99953	0.1483309
180	0	-359.522	-305.972	-53.5498	0.3333304	0.2742503	0.05908003	32.28726	0.2742503
181	1	-355.744	-294.281	-61.4628	0.1770271	0.08291644	0.09411066	32.99953	0.08291644
182	0	-354.097	-294.131	-59.9657	0.1890616	0.1174241	0.07163747	32.28726	0.1174241
183	1	-356.39	-290.672	-65.7183	0.151884	0.08723067	0.06465336	32.99953	0.08723067
184	0	-354.301	-293.133	-61.1682	0.1789725	0.1089516	0.07002086	32.28726	0.1089516
185	1	-357.879	-308.104	-49.7752	0.3114006	0.2095189	0.1018816	32.99953	0.2095189
186	0	-354.182	-295.804	-58.378	0.1943807	0.1021507	0.09222999	32.28726	0.1021507
187	1	-355.41	-292.173	-63.2371	0.1676622	0.09784701	0.06981515	32.99953	0.09784701
188	0	-355.983	-302.696	-53.2871	0.2827456	0.2095677	0.07317792	32.28726	0.2095677
189	1	-354.69	-296.406	-58.284	0.2085806	0.130246	0.07833465	32.99953	0.130246
190	0	-354.847	-300.499	-54.3484	0.2305439	0.1274764	0.1030675	32.28726	0.1274764
191	1	-356.706	-290.841	-65.8649	0.1535891	0.09370416	0.05988494	32.99953	0.09370416
192	0	-354.327	-297.639	-56.6889	0.2084613	0.1115654	0.09689591	32.28726	0.1115654
193	1	-355.62	-294.798	-60.8221	0.197753	0.1348868	0.06286615	32.99953	0.1348868
194	0	-356.636	-306.378	-50.2589	0.2797543	0.167917	0.1118373	32.28726	0.167917
195	1	-354.977	-297.538	-57.4386	0.2226069	0.1477106	0.07489627	32.99953	0.1477106
196	0	-354.438	-292.375	-62.0636	0.1705874	0.09930308	0.07128435	32.28726	0.09930308
197	1	-355.587	-292.098	-63.4885	0.1631824	0.08204511	0.0811373	32.99953	0.08204511
198	0	-357.42	-307.435	-49.9851	0.2797427	0.1604427	0.1192999	32.28726	0.1604427
199	1	-354.964	-297.045	-57.9194	0.2180234	0.1443939	0.07362952	32.99953	0.1443939
200	0	-354.175	-294.593	-59.5828	0.185165	0.09669364	0.08847131	32.28726	0.09669364
201	1	-359.713	-311.243	-48.4702	0.3629819	0.2705332	0.09244866	32.99953	0.2705332
202	0	-354.098	-293.574	-60.5238	0.18263	0.1094277	0.07320229	32.28726	0.1094277
203	1	-354.636	-295.861	-58.7745	0.2015052	0.1207733	0.08073189	32.99953	0.1207733
204	0	-355.653	-304.572	-51.0814	0.2814297	0.185629	0.09580072	32.28726	0.185629
205	1	-355.062	-293.183	-61.88	0.1778769	0.1062148	0.07166211	32.99953	0.1062148
206	0	-355.32	-293.264	-62.0562	0.1690069	0.07538742	0.09361947	32.28726	0.07538742
207	1	-355.183	-293.956	-61.2272	0.1873584	0.1198114	0.06754695	32.99953	0.1198114
208	0	-354.828	-297.353	-57.4755	0.226055	0.1596855	0.0663695	32.28726	0.1596855
209	1	-355.122	-297.362	-57.7599	0.2222835	0.1502142	0.07206923	32.99953	0.1502142
210	0	-354.201	-298.888	-55.3133	0.2347336	0.1543754	0.08035827	32.28726	0.1543754
211	1	-354.686	-295.726	-58.96	0.1974816	0.1125521	0.08492951	32.99953	0.1125521
212	0	-354.102	-293.564	-60.5377	0.182552	0.1094248	0.07312728	32.28726	0.1094248
213	1	-356.639	-291.76	-64.8792	0.1563607	0.06785684	0.08850387	32.99953	0.06785684
214	0	-354.195	-297.542	-56.6538	0.2240828	0.1495687	0.0745141	32.28726	0.1495687
215	1	-355.587	-300.239	-55.3476	0.2277921	0.125939	0.1018531	32.99953	0.125939
216	0	-353.849	-297.132	-56.7175	0.2139703	0.1303698	0.08360044	32.28726	0.1303698
217	1	-355.706	-299.26	-56.4459	0.2163776	0.1127989	0.1035787	32.99953	0.1127989
218	0	-354.269	-293.675	-60.5943	0.184985	0.1157713	0.06921374	32.28726	0.1157713
219	1	-354.823	-294.858	-59.9644	0.1883522	0.1027385	0.08561366	32.99953	0.1027385
220	0	-354.443	-293.917	-60.5254	0.1883175	0.1217745	0.06654297	32.28726	0.1217745
221	1	-357.507	-302.829	-54.6771	0.232709	0.1138839	0.1188251	32.99953	0.1138839
222	0	-355.416	-300.602	-54.8142	0.2246292	0.1153424	0.1092869	32.28726	0.1153424
223	1	-356.036	-292.61	-63.4261	0.1642837	0.0752435	0.0890402	32.99953	0.0752435
224	0	-356.488	-290.478	-66.0099	0.1466056	0.06143917	0.08516638	32.28726	0.06143917
225	1	-354.743	-296.794	-57.9491	0.2057707	0.1173911	0.0883796	32.99953	0.1173911
226	0	-354.321	-296.954	-57.3666	0.2024878	0.106397	0.09609075	32.28726	0.106397
227	1	-355.968	-297.904	-58.0641	0.2318772	0.1673923	0.06448491	32.99953	0.1673923
228	0	-354.174	-297.347	-56.8266	0.2221276	0.1478638	0.07426379	32.28726	0.1478638
229	1	-356.199	-299.877	-56.3214	0.2526014	0.1847731	0.06782829	32.99953	0.1847731
230	0	-354.528	-299.129	-55.3993	0.2203488	0.1205261	0.0998227	32.28726	0.1205261
231	1	-354.969	-299	-55.9687	0.2330983	0.1506961	0.08240223	32.99953	0.1506961
232	0	-355.161	-292.641	-62.5202	0.1751295	0.1144396	0.06068995	32.28726	0.1144396
233	1	-355.077	-295.036	-60.0412	0.1869464	0.09658543	0.09036099	32.99953	0.09658543
234	0	-356.606	-306.875	-49.731	0.293503	0.1875424	0.1059606	32.28726	0.1875424
235	1	-354.659	-295.711	-58.9472	0.2012536	0.1227474	0.07850614	32.99953	0.1227474
236	0	-354.048	-296.792	-57.2566	0.2043538	0.1124723	0.0918815	32.28726	0.1124723
237	1	-355.864	-293.443	-62.4209	0.1830279	0.1221841	0.06084381	32.99953	0.1221841
238	0	-354.03	-297.936	-56.094	0.2161425	0.1247154	0.09142711	32.28726	0.1247154
239	1	-354.954	-294.695	-60.2588	0.1942886	0.1236883	0.0706003	32.99953	0.1236883
240	0	-353.988	-297.846	-56.1413	0.2162063	0.1259463	0.09025999	32.28726	0.1259463
241	1	-356.911	-305.442	-51.4687	0.2762873	0.1703011	0.1059862	32.99953	0.1703011
242	0	-354.564	-300.923	-53.6409	0.2426779	0.1470413	0.09563656	32.28726	0.1470413
243	1	-354.722	-294.635	-60.0872	0.1888729	0.1079621	0.08091084	32.99953	0.1079621
244	0	-356.204	-297.137	-59.0673	0.2267485	0.170643	0.05610546	32.28726	0.170643
245	1	-355.086	-299.172	-55.9136	0.2367472	0.1567343	0.08001291	32.99953	0.1567343
246	0	-356.73	-289.885	-66.8443	0.1418481	0.06005497	0.08179309	32.28726	0.06005497
247	1	-354.73	-294.63	-60.0998	0.1885615	0.1071698	0.0813917	32.99953	0.1071698
248	0	-354.145	-296.707	-57.4384	0.202314	0.1089288	0.09338516	32.28726	0.1089288
249	1	-354.741	-297.616	-57.1251	0.2189724	0.1371684	0.08180402	32.99953	0.1371684
250	0	-354.115	-298.085	-56.0304	0.2159602	0.1225719	0.0933883	32.28726	0.1225719
251	1	-355.149	-299.855	-55.2947	0.2319329	0.137967	0.09396587	32.99953	0.137967
252	0	-354.37	-294.139	-60.2309	0.1905189	0.1231902	0.06732869	32.28726	0.1231902
253	1	-355.693	-301.286	-54.4069	0.2595437	0.1792024	0.08034131	32.99953	0.1792024
254	0	-357.74	-292.192	-65.5477	0.1677072	0.1208955	0.04681167	32.28726	0.1208955
255	1	-354.757	-294.296	-60.4608	0.1862169	0.1068051	0.07941184	32.99953	0.1068051
256	0	-354.041	-298.169	-55.8718	0.2186018	0.1273003	0.09130154	32.28726	0.1273003
257	1	-354.925	-294.584	-60.3409	0.1850972	0.09863906	0.08645817	32.99953	0.09863906
258	0	-354.975	-302.135	-52.84	0.2500457	0.1496197	0.100426	32.28726	0.1496197
259	1	-354.905	-298.468	-56.4369	0.2286963	0.1479481	0.08074821	32.99953	0.1479481
260	0	-354.158	-296.998	-57.1603	0.2187809	0.1452706	0.07351024	32.28726	0.1452706
261	1	-356.493	-302.143	-54.3493	0.274733	0.2011679	0.07356514	32.99953	0.2011679
262	0	-354.355	-299.142	-55.2129	0.238959	0.1606788	0.07828027	32.28726	0.1606788
263	1	-354.731	-297.31	-57.421	0.2114729	0.1237465	0.08772648	32.99953	0.1237465
264	0	-354.389	-294.908	-59.4807	0.1988948	0.1317074	0.06718749	32.28726	0.1317074
265	1	-354.954	-293.296	-61.6586	0.1775347	0.1016221	0.07591261	32.99953	0.1016221
266	0	-353.995	-298.358	-55.6367	0.2232447	0.135217	0.0880278	32.28726	0.135217
267	1	-354.756	-294.296	-60.4599	0.1871797	0.1097287	0.07745107	32.99953	0.1097287
268	0	-353.889	-297.522	-56.3665	0.2161172	0.1299391	0.08617815	32.28726	0.1299391
269	1	-354.829	-294.616	-60.2131	0.1924385	0.119283	0.07315547	32.99953	0.119283
270	0	-355.323	-294.809	-60.5131	0.1996582	0.1407023	0.05895589	32.28726	0.1407023
271	1	-358.037	-303.289	-54.7485	0.2948241	0.2303471	0.06447705	32.99953	0.2303471
272	0	-353.911	-297.735	-56.1759	0.2180379	0.1315126	0.08652536	32.28726	0.1315126
273	1	-354.756	-296.411	-58.3452	0.2098397	0.1335974	0.07624234	32.99953	0.1335974
274	0	-354.992	-298.59	-56.4013	0.2391739	0.1712473	0.06792664	32.28726	0.1712473
275	1	-356.161	-295.843	-60.3184	0.2101697	0.150612	0.0595577	32.99953	0.150612
276	0	-354.372	-300.368	-54.0037	0.2429542	0.1535378	0.08941639	32.28726	0.1535378
277	1	-357.55	-291.457	-66.0934	0.1594984	0.1071283	0.05237012	32.99953	0.1071283
278	0	-354.833	-300.236	-54.5965	0.2278353	0.124666	0.1031693	32.28726	0.124666
279	1	-354.938	-298.374	-56.5637	0.2287693	0.149539	0.07923032	32.99953	0.149539
280	0	-355.086	-301.18	-53.9066	0.2625938	0.1858539	0.07673984	32.28726	0.1858539
281	1	-359.813	-308.491	-51.3213	0.3537424	0.2817353	0.07200711	32.99953	0.2817353
282	0	-357.552	-294.665	-62.8865	0.1978354	0.150564	0.04727147	32.28726	0.150564
283	1	-355.15	-299.567	-55.5829	0.240325	0.1594244	0.08090059	32.99953	0.1594244
284	0	-353.97	-294.483	-59.4864	0.1917907	0.117638	0.07415268	32.28726	0.117638
285	1	-355.092	-299.747	-55.3448	0.2323444	0.1399678	0.09237661	32.99953	0.1399678
