Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
1390	-329.568	-280.621	-48.9466	0.348836	0.2628143	0.08602172	29.63247	0.2628143
1400	-329.756	-285.283	-44.4733	0.3972992	0.2792669	0.1180323	29.63247	0.2792669
1410	-329.924	-273.317	-56.6067	0.2102932	0.1173983	0.09289493	29.63247	0.1173983
1420	-330.497	-273.075	-57.4221	0.2091598	0.1295325	0.07962725	29.63247	0.1295325
1430	-329.336	-280.357	-48.9782	0.3423447	0.2544128	0.08793187	29.63247	0.2544128
1440	-328.325	-279.579	-48.7462	0.3082127	0.1990164	0.1091963	29.63247	0.1990164
1450	-328.343	-279.165	-49.1789	0.3068864	0.2034584	0.103428	29.63247	0.2034584
1460	-331.219	-278.216	-53.0027	0.2463081	0.1032638	0.1430443	29.63247	0.1032638
1470	-328.932	-282.746	-46.1855	0.3565374	0.2417242	0.1148131	29.63247	0.2417242
1480	-328.274	-277.963	-50.3116	0.281656	0.1735367	0.1081193	29.63247	0.1735367
1490	-329.158	-282.858	-46.3006	0.3354712	0.2041152	0.131356	29.63247	0.2041152
1500	-329.699	-279.29	-50.4086	0.2708843	0.1342122	0.1366721	29.63247	0.1342122
1510	-329.611	-276.558	-53.0538	0.2780162	0.2011005	0.07691575	29.63247	0.2011005
1520	-328.966	-282.865	-46.1005	0.3585029	0.2435978	0.1149052	29.63247	0.2435978
1530	-328.744	-278.167	-50.5774	0.2704609	0.1482604	0.1222006	29.63247	0.1482604
1540	-329.113	-276.55	-52.563	0.2753176	0.1926613	0.08265629	29.63247	0.1926613
1550	-328.49	-278.083	-50.4068	0.2954602	0.2007495	0.09471072	29.63247	0.2007495
1560	-328.331	-278.893	-49.4383	0.2913205	0.1772262	0.1140943	29.63247	0.1772262
1570	-328.691	-276.966	-51.7252	0.2792092	0.189911	0.08929813	29.63247	0.189911
1580	-330.697	-274.391	-56.3066	0.2127603	0.09445218	0.1183082	29.63247	0.09445218
1590	-329.426	-280.306	-49.1201	0.2870808	0.1506419	0.1364389	29.63247	0.1506419
1600	-328.591	-280.285	-48.3056	0.3287321	0.2274249	0.1013072	29.63247	0.2274249
1610	-328.619	-279.848	-48.7717	0.3241472	0.2261446	0.0980026	29.63247	0.2261446
1620	-328.882	-282.572	-46.31	0.3444393	0.2228372	0.1216021	29.63247	0.2228372
1630	-328.342	-277.258	-51.0837	0.2771399	0.1777272	0.09941264	29.63247	0.1777272
1640	-328.756	-280.482	-48.2744	0.335306	0.2370693	0.09823676	29.63247	0.2370693
1650	-329.374	-282.696	-46.6778	0.3740017	0.2742094	0.09979232	29.63247	0.2742094
1660	-330.281	-280.596	-49.6857	0.3540033	0.2755351	0.07846819	29.63247	0.2755351
1670	-328.916	-275.936	-52.9807	0.2621134	0.1758517	0.08626175	29.63247	0.1758517
1680	-328.286	-277.82	-50.4666	0.2789758	0.1705981	0.1083777	29.63247	0.1705981
1690	-329.59	-281.08	-48.5099	0.2950621	0.1555803	0.1394818	29.63247	0.1555803
1700	-328.583	-280.602	-47.9814	0.3317217	0.2278667	0.103855	29.63247	0.2278667
1710	-328.879	-279.246	-49.6332	0.2818675	0.1544979	0.1273696	29.63247	0.1544979
1720	-330.679	-278.625	-52.0545	0.3203993	0.2500462	0.07035307	29.63247	0.2500462
1730	-328.514	-280.707	-47.8069	0.3289818	0.2209111	0.1080707	29.63247	0.2209111
1740	-328.407	-276.97	-51.4378	0.2740042	0.1770907	0.09691346	29.63247	0.1770907
1750	-329.231	-283.602	-45.6287	0.3741288	0.2611268	0.113002	29.63247	0.2611268
1760	-328.57	-279.066	-49.5039	0.3122332	0.2165361	0.09569704	29.63247	0.2165361
1770	-331.219	-272.453	-58.7663	0.195983	0.1176719	0.07831111	29.63247	0.1176719
1780	-328.352	-277.105	-51.2472	0.2680519	0.1610245	0.1070273	29.63247	0.1610245
1790	-331.793	-289.093	-42.6998	0.4811044	0.3702912	0.1108132	29.63247	0.3702912
1800	-328.688	-278.276	-50.4127	0.3018164	0.21088	0.09093643	29.63247	0.21088
1810	-329.135	-275.9	-53.2353	0.2401159	0.1245338	0.115582	29.63247	0.1245338
1820	-328.616	-276.621	-51.9944	0.2717999	0.1806591	0.09114082	29.63247	0.1806591
1830	-328.329	-277.852	-50.477	0.2768774	0.1657606	0.1111168	29.63247	0.1657606
1840	-328.397	-279.004	-49.3929	0.2901666	0.1733201	0.1168465	29.63247	0.1733201
1850	-331.644	-279.115	-52.5289	0.3321048	0.2673388	0.06476599	29.63247	0.2673388
1860	-328.6	-277.419	-51.1816	0.286082	0.1947983	0.09128371	29.63247	0.1947983
1870	-331.348	-272.509	-58.8392	0.197144	0.1214675	0.07567649	29.63247	0.1214675
1880	-329.344	-281.624	-47.7204	0.3606861	0.2670481	0.09363798	29.63247	0.2670481
1890	-328.881	-275.581	-53.3005	0.2546389	0.1665573	0.08808156	29.63247	0.1665573
1900	-330.648	-287.738	-42.9098	0.4211213	0.2903486	0.1307727	29.63247	0.2903486
1910	-328.349	-279.46	-48.8897	0.3102799	0.2050802	0.1051996	29.63247	0.2050802
1920	-328.268	-278.205	-50.0636	0.2852942	0.1766779	0.1086163	29.63247	0.1766779
1930	-329.648	-274.928	-54.7201	0.2462969	0.1679605	0.07833641	29.63247	0.1679605
1940	-330.18	-276.75	-53.4304	0.2391071	0.1089669	0.1301401	29.63247	0.1089669
1950	-329.974	-275.384	-54.5897	0.2563311	0.1823471	0.07398397	29.63247	0.1823471
1960	-328.626	-281.383	-47.2437	0.3266833	0.2069819	0.1197014	29.63247	0.2069819
1970	-328.747	-276.737	-52.0102	0.2756716	0.187382	0.08828962	29.63247	0.187382
1980	-328.678	-275.974	-52.703	0.2599582	0.1685633	0.09139489	29.63247	0.1685633
1990	-328.892	-279.749	-49.1427	0.3276505	0.2355422	0.09210828	29.63247	0.2355422
2000	-330.58	-278.692	-51.8877	0.2558216	0.1145865	0.1412351	29.63247	0.1145865
2010	-330.055	-285.485	-44.5704	0.4127261	0.3027251	0.110001	29.63247	0.3027251
2020	-329.158	-274.641	-54.5169	0.2372504	0.1491766	0.08807386	29.63247	0.1491766
2030	-329.299	-283.019	-46.2799	0.3338394	0.1995661	0.1342733	29.63247	0.1995661
2040	-330.787	-288.006	-42.7808	0.4330148	0.3062335	0.1267813	29.63247	0.3062335
2050	-328.314	-277.222	-51.0922	0.2742379	0.1720419	0.102196	29.63247	0.1720419
2060	-328.971	-279.355	-49.6168	0.322657	0.2332665	0.08939049	29.63247	0.2332665
2070	-330.637	-273.458	-57.1794	0.2175591	0.1432903	0.07426883	29.63247	0.1432903
2080	-329.524	-284.667	-44.8566	0.3862724	0.268293	0.1179794	29.63247	0.268293
2090	-329.948	-282.82	-47.1289	0.3854103	0.2940549	0.0913554	29.63247	0.2940549
2100	-330.088	-285.191	-44.897	0.4127465	0.3067201	0.1060264	29.63247	0.3067201
2110	-333.314	-287.338	-45.9756	0.4880762	0.4081707	0.07990558	29.63247	0.4081707
2120	-329.728	-285.347	-44.3813	0.3832051	0.2552877	0.1279174	29.63247	0.2552877
2130	-328.75	-279.307	-49.4431	0.2851728	0.1597186	0.1254542	29.63247	0.1597186
2140	-330.856	-282.424	-48.4316	0.2957622	0.142752	0.1530101	29.63247	0.142752
2150	-331.848	-273.818	-58.0294	0.2244291	0.1611868	0.06324224	29.63247	0.1611868
2160	-328.363	-276.964	-51.3987	0.2664256	0.1602808	0.1061448	29.63247	0.1602808
2170	-330.719	-277.845	-52.8741	0.246099	0.1073954	0.1387036	29.63247	0.1073954
2180	-328.381	-278.864	-49.517	0.2886395	0.1725211	0.1161184	29.63247	0.1725211
2190	-331.114	-288.446	-42.6683	0.45268	0.3324884	0.1201916	29.63247	0.3324884
2200	-328.619	-281.318	-47.3015	0.325312	0.2053979	0.1199141	29.63247	0.2053979
2210	-329.554	-273.774	-55.7803	0.2181853	0.123798	0.09438729	29.63247	0.123798
2220	-329.617	-274.133	-55.4841	0.2185929	0.1136967	0.1048962	29.63247	0.1136967
2230	-328.583	-281.025	-47.558	0.3199647	0.1997254	0.1202394	29.63247	0.1997254
2240	-328.481	-280.745	-47.7358	0.3250078	0.2128716	0.1121362	29.63247	0.2128716
2250	-328.683	-275.483	-53.2009	0.2453148	0.1448941	0.1004206	29.63247	0.1448941
2260	-328.823	-278.52	-50.3029	0.3075219	0.2182984	0.0892235	29.63247	0.2182984
2270	-330.474	-286.988	-43.4864	0.3915345	0.2515426	0.1399918	29.63247	0.2515426
2280	-328.296	-279.185	-49.111	0.3032276	0.1957655	0.1074621	29.63247	0.1957655
2290	-328.504	-280.468	-48.0362	0.3271127	0.2211619	0.1059509	29.63247	0.2211619
2300	-328.867	-279.616	-49.2505	0.2871387	0.1592149	0.1279238	29.63247	0.1592149
2310	-331.483	-282.719	-48.7642	0.3976617	0.3222214	0.0754403	29.63247	0.3222214
2320	-332.096	-290.629	-41.4674	0.4850522	0.3594331	0.1256192	29.63247	0.3594331
2330	-329.139	-276.94	-52.1994	0.2508303	0.1288317	0.1219986	29.63247	0.1288317
2340	-328.853	-277.932	-50.9207	0.2658441	0.1429001	0.122944	29.63247	0.1429001
2350	-329.474	-281.502	-47.9713	0.3030959	0.1645729	0.138523	29.63247	0.1645729
2360	-328.478	-276.74	-51.7386	0.2598226	0.1505172	0.1093054	29.63247	0.1505172
2370	-330.08	-285.392	-44.6874	0.4133776	0.3050683	0.1083093	29.63247	0.3050683
2380	-330.718	-287.403	-43.3146	0.4392006	0.3228378	0.1163628	29.63247	0.3228378
2390	-328.527	-276.067	-52.4598	0.2580636	0.1611627	0.09690086	29.63247	0.1611627
2400	-329.428	-274.022	-55.4062	0.2251789	0.1360106	0.08916827	29.63247	0.1360106
2410	-328.763	-281.597	-47.1657	0.3465286	0.2400986	0.1064301	29.63247	0.2400986
2420	-328.746	-277.312	-51.4335	0.2603867	0.1417757	0.1186111	29.63247	0.1417757
2430	-329.403	-276.527	-52.8765	0.2765294	0.1974109	0.07911849	29.63247	0.1974109
2440	-328.66	-277.384	-51.2768	0.2626784	0.1451615	0.1175169	29.63247	0.1451615
2450	-329.157	-281.368	-47.7893	0.3542956	0.2589622	0.0953334	29.63247	0.2589622
2460	-329.306	-275.846	-53.4598	0.2630471	0.1824239	0.08062316	29.63247	0.1824239
2470	-329.515	-273.997	-55.5189	0.2189925	0.1185666	0.1004259	29.63247	0.1185666
2480	-329.63	-278.344	-51.2859	0.2608137	0.1278844	0.1329293	29.63247	0.1278844
2490	-328.71	-275.474	-53.2356	0.2491115	0.1547	0.0944115	29.63247	0.1547
2500	-329.052	-283.26	-45.7922	0.3576057	0.236953	0.1206526	29.63247	0.236953
2510	-329.891	-285.661	-44.2303	0.4028043	0.2838709	0.1189334	29.63247	0.2838709
2520	-329.307	-279.702	-49.6049	0.280966	0.1471055	0.1338605	29.63247	0.1471055
2530	-328.971	-276.807	-52.1643	0.2790557	0.194425	0.08463064	29.63247	0.194425
2540	-328.614	-277.335	-51.2791	0.2848089	0.1938694	0.09093952	29.63247	0.1938694
2550	-329.009	-278.049	-50.9599	0.3015027	0.216072	0.08543071	29.63247	0.216072
2560	-328.78	-281.925	-46.8551	0.3486501	0.2390826	0.1095675	29.63247	0.2390826
2570	-328.785	-276.316	-52.4696	0.268166	0.180189	0.08797704	29.63247	0.180189
2580	-328.273	-278.807	-49.4665	0.2946505	0.1851273	0.1095232	29.63247	0.1851273
2590	-329.864	-273.86	-56.0031	0.2137957	0.1089224	0.1048733	29.63247	0.1089224
2600	-329.329	-283.434	-45.895	0.3421773	0.2088824	0.1332949	29.63247	0.2088824
2610	-328.439	-280.463	-47.9756	0.3216462	0.210819	0.1108272	29.63247	0.210819
2620	-328.723	-275.36	-53.3625	0.2460132	0.1498855	0.09612766	29.63247	0.1498855
2630	-328.904	-282.529	-46.3746	0.3560682	0.2438619	0.1122063	29.63247	0.2438619
2640	-328.735	-275.552	-53.183	0.2434463	0.1388284	0.1046179	29.63247	0.1388284
2650	-330.885	-276.395	-54.49	0.2777815	0.2113106	0.06647086	29.63247	0.2113106
2660	-330.407	-284.734	-45.673	0.3377536	0.1883793	0.1493742	29.63247	0.1883793
2670	-328.717	-276.585	-52.132	0.2724778	0.1834922	0.08898557	29.63247	0.1834922
2680	-328.715	-281.902	-46.8128	0.3364367	0.2174462	0.1189905	29.63247	0.2174462
2690	-330.992	-275.856	-55.1357	0.2250254	0.09480159	0.1302238	29.63247	0.09480159
2700	-329.73	-283.473	-46.2567	0.3896607	0.2909227	0.09873801	29.63247	0.2909227
2710	-330.069	-285.905	-44.1639	0.4126964	0.2973336	0.1153627	29.63247	0.2973336
2720	-328.634	-277.154	-51.4799	0.2818754	0.1914259	0.09044942	29.63247	0.1914259
2730	-334.238	-290.5	-43.7377	0.3665293	0.18432	0.1822093	29.63247	0.18432
2740	-331.729	-281.43	-50.2984	0.2754165	0.1188761	0.1565404	29.63247	0.1188761
2750	-328.303	-278.701	-49.6015	0.2990304	0.1958361	0.1031943	29.63247	0.1958361
2760	-328.886	-275.974	-52.9125	0.2625803	0.1758602	0.08672007	29.63247	0.1758602
2770	-328.79	-278.176	-50.6146	0.3014397	0.2124873	0.0889524	29.63247	0.2124873
2780	-329.304	-274.567	-54.737	0.2370203	0.1517256	0.08529477	29.63247	0.1517256
2790	-329.358	-281.636	-47.722	0.3073593	0.1703349	0.1370244	29.63247	0.1703349
2800	-329.171	-283.586	-45.585	0.3692265	0.2528236	0.1164029	29.63247	0.2528236
2810	-329.019	-274.761	-54.2575	0.2380151	0.1468702	0.09114486	29.63247	0.1468702
2820	-328.377	-280.061	-48.3164	0.3137716	0.2020892	0.1116824	29.63247	0.2020892
2830	-329.475	-274.021	-55.4541	0.2258235	0.1383339	0.08748961	29.63247	0.1383339
2840	-329.62	-284.523	-45.0968	0.3934353	0.2823634	0.1110719	29.63247	0.2823634
2850	-328.422	-280.154	-48.2681	0.3201695	0.2128651	0.1073044	29.63247	0.2128651
2860	-330.118	-286.083	-44.0348	0.380412	0.243009	0.137403	29.63247	0.243009
2870	-331.73	-289.785	-41.9445	0.4238556	0.2750405	0.1488151	29.63247	0.2750405
2880	-328.369	-278.927	-49.442	0.2900882	0.1743332	0.115755	29.63247	0.1743332
2890	-328.361	-279.841	-48.5194	0.3080781	0.1946591	0.113419	29.63247	0.1946591
2900	-329.431	-276.438	-52.9929	0.2423964	0.1200641	0.1223323	29.63247	0.1200641
2910	-330.664	-285.967	-44.6969	0.4332791	0.3314758	0.1018034	29.63247	0.3314758
2920	-330.501	-284.304	-46.1973	0.4126021	0.3200767	0.09252546	29.63247	0.3200767
2930	-328.301	-278.226	-50.0751	0.2921888	0.1905726	0.1016162	29.63247	0.1905726
