Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
390	-343.634	-289.259	-54.375	0.306288	0.2436491	0.06263886	41.27608	0.2436491
400	-343.33	-286.315	-57.0153	0.2579302	0.1976813	0.06024887	41.27608	0.1976813
410	-343.957	-287.898	-56.0586	0.2869961	0.229044	0.05795205	41.27608	0.229044
420	-342.761	-293.555	-49.2055	0.3223972	0.2226495	0.09974777	41.27608	0.2226495
430	-342.061	-285.234	-56.8272	0.2200151	0.1382679	0.08174722	41.27608	0.1382679
440	-342.797	-292.224	-50.5736	0.2846507	0.1755258	0.1091249	41.27608	0.1755258
450	-341.871	-286.827	-55.0438	0.2360061	0.1469905	0.08901552	41.27608	0.1469905
460	-344.612	-284.042	-60.5702	0.2219047	0.1693563	0.05254835	41.27608	0.1693563
470	-342.787	-285.986	-56.8017	0.2490024	0.1844971	0.06450529	41.27608	0.1844971
480	-344.787	-293.008	-51.7794	0.2608913	0.1337661	0.1271252	41.27608	0.1337661
490	-342.045	-290.194	-51.8504	0.2749684	0.1776756	0.09729282	41.27608	0.1776756
500	-343.283	-283.994	-59.2884	0.2166757	0.1549158	0.06175993	41.27608	0.1549158
510	-341.804	-286.577	-55.2277	0.2409126	0.1589112	0.08200142	41.27608	0.1589112
520	-341.76	-288.359	-53.4011	0.2627551	0.176067	0.08668813	41.27608	0.176067
530	-342.079	-285.278	-56.8009	0.2189634	0.1356497	0.08331365	41.27608	0.1356497
540	-341.987	-286.934	-55.0533	0.233438	0.1412886	0.09214939	41.27608	0.1412886
550	-343.102	-287.471	-55.6313	0.2752274	0.2119849	0.06324253	41.27608	0.2119849
560	-343.497	-295.204	-48.2928	0.3641851	0.2725234	0.09166167	41.27608	0.2725234
570	-341.999	-288.435	-53.5643	0.2497168	0.1531896	0.09652721	41.27608	0.1531896
580	-342.939	-293.878	-49.0609	0.3403883	0.2476311	0.09275719	41.27608	0.2476311
590	-342.563	-283.89	-58.6728	0.2025248	0.1248694	0.07765543	41.27608	0.1248694
600	-341.773	-286.954	-54.8191	0.2460317	0.1633513	0.0826803	41.27608	0.1633513
610	-342.324	-291.533	-50.7913	0.2889202	0.1878854	0.1010347	41.27608	0.1878854
620	-341.774	-286.92	-54.8533	0.2431233	0.1585281	0.08459513	41.27608	0.1585281
630	-341.914	-286.186	-55.7275	0.2294724	0.1430676	0.08640485	41.27608	0.1430676
640	-342.805	-288.82	-53.9854	0.2927836	0.2243218	0.06846181	41.27608	0.2243218
650	-343.757	-295.428	-48.3294	0.3746712	0.2866239	0.08804727	41.27608	0.2866239
660	-342.182	-288.466	-53.716	0.2456076	0.1460823	0.09952524	41.27608	0.1460823
670	-342.863	-283.345	-59.5182	0.1967502	0.1228785	0.07387163	41.27608	0.1228785
680	-342.628	-292.171	-50.4569	0.2891923	0.1829477	0.1062446	41.27608	0.1829477
690	-343.799	-284.313	-59.4853	0.1893831	0.09381356	0.09556957	41.27608	0.09381356
700	-343.452	-293.865	-49.5868	0.2958889	0.1800919	0.1157969	41.27608	0.1800919
710	-344.707	-284.815	-59.8924	0.2363911	0.1847708	0.0516203	41.27608	0.1847708
720	-342.333	-289.693	-52.6397	0.2577273	0.1544744	0.1032529	41.27608	0.1544744
730	-341.834	-287.072	-54.7619	0.2520722	0.1728689	0.07920332	41.27608	0.1728689
740	-344.403	-289.939	-54.4637	0.3215235	0.2624431	0.05908038	41.27608	0.2624431
750	-342.228	-291.579	-50.6491	0.3007207	0.2061561	0.09456468	41.27608	0.2061561
760	-343.107	-283.002	-60.1053	0.1923904	0.1204581	0.07193234	41.27608	0.1204581
770	-342.367	-290.349	-52.0182	0.3050755	0.2261232	0.07895231	41.27608	0.2261232
780	-342.32	-285.808	-56.512	0.2414831	0.1717372	0.06974586	41.27608	0.1717372
790	-342.218	-285.257	-56.9612	0.2300499	0.1577736	0.0722763	41.27608	0.1577736
800	-342.445	-285.314	-57.1314	0.2343836	0.1658985	0.06848511	41.27608	0.1658985
810	-343.486	-282.548	-60.938	0.1856978	0.1155948	0.07010299	41.27608	0.1155948
820	-345.104	-297.383	-47.7205	0.3197889	0.1911627	0.1286262	41.27608	0.1911627
830	-342.412	-284.388	-58.0236	0.2155332	0.1431113	0.07242192	41.27608	0.1431113
840	-342.265	-289.1	-53.165	0.2890942	0.2134962	0.07559802	41.27608	0.2134962
850	-343.038	-293.221	-49.8174	0.2958428	0.1848378	0.111005	41.27608	0.1848378
860	-342.03	-289.052	-52.9777	0.2569609	0.1591432	0.09781778	41.27608	0.1591432
870	-341.95	-286.801	-55.1495	0.2514281	0.1754756	0.07595252	41.27608	0.1754756
880	-343.389	-285.63	-57.7589	0.2466263	0.1871098	0.05951649	41.27608	0.1871098
890	-342.773	-289.967	-52.8057	0.2526434	0.1440095	0.1086339	41.27608	0.1440095
900	-342.833	-293.478	-49.3544	0.3363896	0.2450263	0.09136329	41.27608	0.2450263
910	-342.16	-285.955	-56.2048	0.220921	0.1305475	0.09037349	41.27608	0.1305475
920	-342.245	-289.77	-52.4749	0.2963744	0.2179482	0.07842621	41.27608	0.2179482
930	-342.672	-291.456	-51.2153	0.2752612	0.1671769	0.1080843	41.27608	0.1671769
940	-343.266	-284.866	-58.3998	0.2326492	0.172028	0.06062126	41.27608	0.172028
950	-342.267	-289.347	-52.9206	0.2546452	0.152621	0.1020242	41.27608	0.152621
960	-342.73	-293.395	-49.3358	0.3168538	0.2154801	0.1013737	41.27608	0.2154801
970	-342.133	-291.117	-51.0163	0.2929762	0.1980671	0.09490911	41.27608	0.1980671
980	-341.964	-288.764	-53.1996	0.2551272	0.1589199	0.09620722	41.27608	0.1589199
990	-342.13	-288.962	-53.1684	0.2847396	0.2074589	0.0772807	41.27608	0.2074589
1000	-343.613	-290.951	-52.6624	0.2518761	0.1349331	0.116943	41.27608	0.1349331
1010	-342.315	-290.853	-51.4619	0.3081008	0.2255168	0.082584	41.27608	0.2255168
1020	-342.309	-285.597	-56.7113	0.2152931	0.1247821	0.09051098	41.27608	0.1247821
1030	-342.628	-293.029	-49.5984	0.3247113	0.2308161	0.09389516	41.27608	0.2308161
1040	-342.381	-289.052	-53.3296	0.2485526	0.145437	0.1031157	41.27608	0.145437
1050	-343.233	-294.915	-48.3181	0.3488129	0.2515743	0.09723852	41.27608	0.2515743
1060	-342.142	-291.143	-50.9988	0.2990426	0.2075957	0.09144696	41.27608	0.2075957
1070	-344.121	-296.71	-47.4106	0.3871708	0.2942987	0.09287209	41.27608	0.2942987
1080	-342.785	-290.346	-52.4391	0.2571603	0.1479814	0.109179	41.27608	0.1479814
1090	-342.13	-289.869	-52.261	0.2657996	0.1658799	0.09991968	41.27608	0.1658799
1100	-342.726	-292.717	-50.0086	0.3319382	0.2452211	0.08671716	41.27608	0.2452211
1110	-342.707	-293.387	-49.3197	0.3232084	0.2253276	0.09788078	41.27608	0.2253276
1120	-343.441	-290.069	-53.3722	0.3164635	0.2503295	0.06613399	41.27608	0.2503295
1130	-344.71	-284.048	-60.6628	0.2221952	0.1701797	0.05201552	41.27608	0.1701797
1140	-342.753	-293.533	-49.2205	0.3265685	0.2292645	0.09730399	41.27608	0.2292645
1150	-342.846	-285.894	-56.9516	0.2479064	0.1839625	0.06394386	41.27608	0.1839625
1160	-342.087	-290.182	-51.9047	0.2726803	0.1740941	0.09858622	41.27608	0.1740941
1170	-342.1	-290.921	-51.1793	0.2968333	0.2061848	0.09064842	41.27608	0.2061848
1180	-341.82	-288.92	-52.9008	0.2730981	0.1875628	0.08553524	41.27608	0.1875628
1190	-341.935	-290.057	-51.8782	0.2826844	0.1915965	0.09108792	41.27608	0.1915965
1200	-342.761	-284.969	-57.7922	0.2039886	0.1121106	0.091878	41.27608	0.1121106
1210	-342.691	-286.249	-56.4417	0.2525895	0.1870582	0.06553133	41.27608	0.1870582
1220	-343.7	-291.476	-52.2238	0.2568517	0.1386173	0.1182344	41.27608	0.1386173
1230	-343.259	-294.993	-48.2655	0.3495633	0.2520576	0.09750575	41.27608	0.2520576
1240	-343.243	-283.273	-59.9697	0.1872537	0.1043133	0.08294042	41.27608	0.1043133
1250	-343.071	-294.454	-48.6166	0.3284522	0.2245219	0.1039303	41.27608	0.2245219
1260	-342.147	-291.189	-50.9578	0.2986054	0.206444	0.09216132	41.27608	0.206444
1270	-343.187	-294.745	-48.4414	0.3296858	0.2240851	0.1056007	41.27608	0.2240851
1280	-344.08	-289.839	-54.2411	0.3180143	0.2571163	0.06089801	41.27608	0.2571163
1290	-343.223	-283.392	-59.8309	0.2042866	0.1396524	0.06463422	41.27608	0.1396524
1300	-341.932	-287.066	-54.8664	0.2362295	0.1446651	0.09156441	41.27608	0.1446651
1310	-342.401	-292.239	-50.1628	0.3045965	0.2063371	0.09825941	41.27608	0.2063371
1320	-341.752	-288.006	-53.7465	0.259498	0.1744745	0.08502342	41.27608	0.1744745
1330	-342.622	-292.582	-50.0399	0.3272626	0.2390462	0.0882164	41.27608	0.2390462
1340	-342.617	-290.236	-52.3808	0.2589061	0.1516512	0.1072549	41.27608	0.1516512
1350	-341.782	-288.683	-53.0987	0.2675209	0.1806352	0.08688567	41.27608	0.1806352
1360	-342.307	-285.776	-56.531	0.2407715	0.170825	0.06994641	41.27608	0.170825
1370	-342.465	-284.156	-58.3087	0.2108305	0.1374579	0.0733726	41.27608	0.1374579
1380	-342.109	-289.549	-52.5604	0.2907019	0.2107143	0.07998752	41.27608	0.2107143
1390	-343.215	-283.445	-59.7698	0.205337	0.1408877	0.06444935	41.27608	0.1408877
1400	-341.771	-288.33	-53.4402	0.2587421	0.169491	0.0892511	41.27608	0.169491
1410	-341.991	-286.958	-55.0337	0.2548152	0.1796344	0.07518084	41.27608	0.1796344
1420	-341.756	-287.497	-54.2586	0.2537434	0.1704143	0.0833291	41.27608	0.1704143
1430	-341.813	-286.66	-55.1536	0.2439012	0.1633175	0.0805837	41.27608	0.1633175
1440	-344.547	-296.416	-48.131	0.3151982	0.1908197	0.1243786	41.27608	0.1908197
1450	-341.908	-289.866	-52.0416	0.2795951	0.188422	0.09117315	41.27608	0.188422
1460	-342.2	-288.975	-53.2247	0.2863386	0.2101611	0.07617751	41.27608	0.2101611
1470	-343.118	-286.214	-56.9042	0.255042	0.1932591	0.06178298	41.27608	0.1932591
1480	-341.817	-289.13	-52.6876	0.2716512	0.1827988	0.08885239	41.27608	0.1827988
1490	-343.735	-290.859	-52.876	0.3300997	0.2640463	0.06605342	41.27608	0.2640463
1500	-341.891	-288.176	-53.7144	0.2691554	0.1895254	0.07962998	41.27608	0.1895254
1510	-341.858	-289.081	-52.7767	0.2768291	0.1921543	0.08467484	41.27608	0.1921543
1520	-342.678	-283.846	-58.8312	0.1986548	0.1177532	0.0809017	41.27608	0.1177532
1530	-341.989	-286.482	-55.5071	0.2292601	0.139118	0.09014212	41.27608	0.139118
1540	-342.798	-293.41	-49.3879	0.3111505	0.2066279	0.1045226	41.27608	0.2066279
1550	-343.64	-295.431	-48.2086	0.3236172	0.2099198	0.1136974	41.27608	0.2099198
1560	-343.59	-286.377	-57.2123	0.2076	0.1030293	0.1045707	41.27608	0.1030293
1570	-342.622	-289.841	-52.7807	0.3040351	0.2306441	0.07339097	41.27608	0.2306441
1580	-342.024	-285.346	-56.6786	0.2221396	0.1407139	0.0814257	41.27608	0.1407139
1590	-342.637	-285.136	-57.5008	0.2331777	0.166849	0.06632867	41.27608	0.166849
1600	-345.688	-281.056	-64.6317	0.1607274	0.09985055	0.06087689	41.27608	0.09985055
1610	-342.048	-290.469	-51.5789	0.2944251	0.2068001	0.08762499	41.27608	0.2068001
1620	-343.533	-283.388	-60.1447	0.2061519	0.1448717	0.06128015	41.27608	0.1448717
1630	-343.167	-293.953	-49.2143	0.3513434	0.2640799	0.0872635	41.27608	0.2640799
1640	-342.998	-293.549	-49.4483	0.3442446	0.2567329	0.08751171	41.27608	0.2567329
1650	-341.779	-287.609	-54.1702	0.2572035	0.1752291	0.08197432	41.27608	0.1752291
1660	-344.134	-297.047	-47.0865	0.3482563	0.2344293	0.1138271	41.27608	0.2344293
1670	-341.771	-287.764	-54.0076	0.2505396	0.1616544	0.08888516	41.27608	0.1616544
1680	-342.876	-293.916	-48.9606	0.332462	0.235059	0.097403	41.27608	0.235059
1690	-343.075	-294.096	-48.9786	0.3472163	0.2562797	0.09093657	41.27608	0.2562797
1700	-343.173	-294.101	-49.0723	0.3100667	0.1995931	0.1104735	41.27608	0.1995931
1710	-342.393	-284.229	-58.1641	0.2085983	0.1314846	0.07711369	41.27608	0.1314846
1720	-343.472	-295.248	-48.2239	0.3269338	0.2161586	0.1107752	41.27608	0.2161586
1730	-342.251	-290.636	-51.6149	0.3044628	0.2217901	0.08267276	41.27608	0.2217901
1740	-343.981	-293.598	-50.3826	0.3668129	0.2927947	0.07401824	41.27608	0.2927947
1750	-341.928	-286.409	-55.5192	0.2443972	0.1677853	0.0766119	41.27608	0.1677853
1760	-342.045	-285.399	-56.6453	0.2283455	0.1519443	0.07640119	41.27608	0.1519443
1770	-341.873	-288.817	-53.056	0.2754836	0.1928815	0.08260216	41.27608	0.1928815
1780	-342.695	-293.323	-49.3721	0.3184549	0.2185405	0.0999144	41.27608	0.2185405
1790	-342.261	-287.795	-54.4663	0.2717231	0.1995195	0.07220351	41.27608	0.1995195
1800	-343.533	-295.004	-48.5286	0.3661454	0.2773448	0.0888007	41.27608	0.2773448
1810	-342.489	-286.762	-55.7263	0.2589667	0.1909783	0.06798845	41.27608	0.1909783
1820	-342.183	-289.013	-53.1703	0.286477	0.2099125	0.07656452	41.27608	0.2099125
1830	-341.888	-289.405	-52.4835	0.2806771	0.1951146	0.08556257	41.27608	0.1951146
1840	-342.245	-288.274	-53.9707	0.2781166	0.2046203	0.07349633	41.27608	0.2046203
1850	-341.824	-288.198	-53.6255	0.2530207	0.1611676	0.09185319	41.27608	0.1611676
1860	-341.977	-286.768	-55.2091	0.2321318	0.1408747	0.09125718	41.27608	0.1408747
1870	-343.139	-288.23	-54.909	0.2287571	0.1207109	0.1080462	41.27608	0.1207109
1880	-344.363	-294.98	-49.3827	0.3866008	0.3098176	0.07678322	41.27608	0.3098176
1890	-341.871	-286.439	-55.4329	0.2329435	0.1461942	0.08674932	41.27608	0.1461942
1900	-344.537	-298.006	-46.531	0.3584753	0.2425084	0.1159669	41.27608	0.2425084
1910	-344.629	-292.803	-51.8262	0.260435	0.1344939	0.1259411	41.27608	0.1344939
1920	-341.799	-288.92	-52.8789	0.2699826	0.1822298	0.08775275	41.27608	0.1822298
1930	-346.788	-302.013	-44.7745	0.3793678	0.2464426	0.1329252	41.27608	0.2464426
1940	-342.97	-287.381	-55.5894	0.2728519	0.2086628	0.06418908	41.27608	0.2086628
1950	-342.483	-288.012	-54.4712	0.2351135	0.1331036	0.1020098	41.27608	0.1331036
1960	-344.235	-297.29	-46.9448	0.3507599	0.2363487	0.1144112	41.27608	0.2363487
1970	-343.263	-291.145	-52.1171	0.3287856	0.2576686	0.07111699	41.27608	0.2576686
1980	-344.346	-289.9	-54.4453	0.3205955	0.2612507	0.05934478	41.27608	0.2612507
1990	-342.758	-289.702	-53.056	0.3041769	0.2327849	0.07139197	41.27608	0.2327849
2000	-342.853	-287.666	-55.1874	0.2763081	0.2106649	0.06564322	41.27608	0.2106649
2010	-343.924	-296.825	-47.099	0.3601642	0.2533936	0.1067706	41.27608	0.2533936
2020	-342.446	-288.012	-54.4341	0.2356939	0.1340556	0.1016384	41.27608	0.1340556
2030	-342.083	-285.532	-56.5517	0.2197783	0.1337532	0.08602512	41.27608	0.1337532
2040	-341.765	-288.233	-53.5318	0.2631734	0.1782432	0.08493017	41.27608	0.1782432
2050	-342.758	-285.859	-56.899	0.2466622	0.181908	0.06475413	41.27608	0.181908
2060	-342.481	-290.308	-52.1739	0.2627528	0.1571316	0.1056211	41.27608	0.1571316
2070	-342.123	-290.273	-51.8497	0.2727806	0.1734232	0.09935737	41.27608	0.1734232
2080	-341.769	-287.562	-54.2072	0.2558907	0.1734578	0.08243283	41.27608	0.1734578
2090	-342.971	-283.848	-59.1229	0.1937527	0.1081109	0.08564187	41.27608	0.1081109
2100	-341.804	-288.598	-53.2057	0.2696813	0.1853303	0.08435108	41.27608	0.1853303
2110	-342.543	-292.612	-49.931	0.3224676	0.2311187	0.09134883	41.27608	0.2311187
2120	-342.524	-289.018	-53.5056	0.2455641	0.1409008	0.1046633	41.27608	0.1409008
2130	-342.063	-285.18	-56.8829	0.2205989	0.1401788	0.0804201	41.27608	0.1401788
2140	-344.857	-284.162	-60.6956	0.1815931	0.08171961	0.09987348	41.27608	0.08171961
2150	-344.561	-288.988	-55.5738	0.3073679	0.2511252	0.05624265	41.27608	0.2511252
2160	-341.897	-286.707	-55.1907	0.2339905	0.1448431	0.08914732	41.27608	0.1448431
2170	-343.195	-289.474	-53.7206	0.305847	0.2392587	0.06658829	41.27608	0.2392587
2180	-342.528	-292.607	-49.9205	0.3212083	0.229171	0.09203727	41.27608	0.229171
2190	-342.375	-290.012	-52.3637	0.261087	0.1570412	0.1040458	41.27608	0.1570412
2200	-341.946	-288.343	-53.603	0.2501565	0.1548434	0.09531312	41.27608	0.1548434
2210	-343.349	-282.868	-60.4807	0.1844389	0.1056644	0.07877451	41.27608	0.1056644
2220	-342.144	-285.561	-56.5821	0.234368	0.1613749	0.07299302	41.27608	0.1613749
2230	-344.747	-298.514	-46.2329	0.4034791	0.3037465	0.09973256	41.27608	0.3037465
2240	-341.825	-288.444	-53.3813	0.2695698	0.1869549	0.08261497	41.27608	0.1869549
2250	-341.89	-288.77	-53.1199	0.2757905	0.1939687	0.08182177	41.27608	0.1939687
2260	-344.301	-282.495	-61.8053	0.190778	0.1321528	0.05862523	41.27608	0.1321528
2270	-341.864	-289.45	-52.4139	0.2721399	0.1802773	0.09186257	41.27608	0.1802773
2280	-342.804	-285.808	-56.9965	0.2461415	0.1818271	0.06431439	41.27608	0.1818271
2290	-342.158	-290.921	-51.237	0.2842258	0.1858701	0.0983557	41.27608	0.1858701
2300	-342.907	-289.568	-53.3381	0.3041987	0.2347264	0.06947225	41.27608	0.2347264
2310	-343.418	-282.606	-60.8116	0.185607	0.1138877	0.07171929	41.27608	0.1138877
2320	-342.863	-289.204	-53.6588	0.2987514	0.2298635	0.06888788	41.27608	0.2298635
2330	-342.455	-284.615	-57.8394	0.2213126	0.1512099	0.07010276	41.27608	0.1512099
2340	-342.596	-283.828	-58.7682	0.2015637	0.1239745	0.07758921	41.27608	0.1239745
2350	-342.081	-290.857	-51.2236	0.2898856	0.1955346	0.09435109	41.27608	0.1955346
2360	-344.161	-292.95	-51.2107	0.3617705	0.2921039	0.06966662	41.27608	0.2921039
2370	-341.785	-288.257	-53.5281	0.2561866	0.1659222	0.09026444	41.27608	0.1659222
2380	-344.778	-298.608	-46.1702	0.3667841	0.2502989	0.1164852	41.27608	0.2502989
2390	-343.312	-289.128	-54.1841	0.3018988	0.2371285	0.06477026	41.27608	0.2371285
2400	-346.988	-301.806	-45.182	0.4832445	0.3926166	0.09062793	41.27608	0.3926166
2410	-342.709	-285.099	-57.6103	0.205618	0.1134589	0.09215912	41.27608	0.1134589
2420	-342.008	-290.497	-51.5118	0.2885398	0.196833	0.09170681	41.27608	0.196833
2430	-342.319	-291.452	-50.8665	0.287339	0.1860925	0.1012465	41.27608	0.1860925
2440	-342.511	-290.825	-51.6858	0.2695797	0.1635173	0.1060624	41.27608	0.1635173
2450	-342.289	-286.018	-56.2712	0.2446457	0.1745571	0.07008856	41.27608	0.1745571
2460	-342.576	-283.907	-58.6684	0.2016434	0.1227702	0.07887314	41.27608	0.1227702
2470	-342.289	-284.845	-57.4444	0.2108229	0.1263455	0.08447737	41.27608	0.1263455
2480	-342.274	-291.117	-51.1578	0.308222	0.2228848	0.08533725	41.27608	0.2228848
2490	-342.116	-287.07	-55.0455	0.2318473	0.1370636	0.09478373	41.27608	0.1370636
2500	-344.338	-290.505	-53.8336	0.2388919	0.1182405	0.1206514	41.27608	0.1182405
2510	-342.938	-283.338	-59.6005	0.1925795	0.1140734	0.07850616	41.27608	0.1140734
2520	-342.707	-292.415	-50.2924	0.3301641	0.2453948	0.08476936	41.27608	0.2453948
2530	-341.949	-285.776	-56.1738	0.2328085	0.1548832	0.07792528	41.27608	0.1548832
2540	-342.214	-284.75	-57.4634	0.2184556	0.1427212	0.07573432	41.27608	0.1427212
2550	-342.606	-292.831	-49.7754	0.3254672	0.2338252	0.09164194	41.27608	0.2338252
2560	-341.818	-288.742	-53.0756	0.26157	0.1698923	0.09167764	41.27608	0.1698923
2570	-341.99	-290.279	-51.7117	0.2809628	0.1865981	0.09436471	41.27608	0.1865981
2580	-342.306	-286.096	-56.2105	0.2461646	0.1763222	0.06984239	41.27608	0.1763222
2590	-341.89	-286.683	-55.2068	0.2340584	0.1452417	0.08881666	41.27608	0.1452417
2600	-342.955	-283.291	-59.6646	0.1922885	0.1143232	0.07796528	41.27608	0.1143232
2610	-341.895	-289.737	-52.1576	0.2811835	0.1923872	0.08879627	41.27608	0.1923872
2620	-342.069	-290.235	-51.8339	0.2949192	0.2101087	0.08481055	41.27608	0.2101087
2630	-342.661	-291.831	-50.8305	0.3252028	0.243398	0.08180482	41.27608	0.243398
2640	-344.631	-281.538	-63.0921	0.1671936	0.0975517	0.06964186	41.27608	0.0975517
2650	-342.101	-286.359	-55.7419	0.2474553	0.1745087	0.07294663	41.27608	0.1745087
2660	-342.265	-284.945	-57.3199	0.2247256	0.1522549	0.07247072	41.27608	0.1522549
2670	-343.193	-294.625	-48.5677	0.3505951	0.256778	0.09381713	41.27608	0.256778
2680	-341.855	-289.46	-52.3943	0.2764354	0.1873462	0.08908917	41.27608	0.1873462
2690	-342.776	-290.479	-52.297	0.3140466	0.2401909	0.07385571	41.27608	0.2401909
2700	-344.509	-282.524	-61.9846	0.1919393	0.1351111	0.05682819	41.27608	0.1351111
2710	-342.922	-293.922	-49.0008	0.3195611	0.2153145	0.1042466	41.27608	0.2153145
2720	-342.626	-293.11	-49.5163	0.3207295	0.2238861	0.09684342	41.27608	0.2238861
2730	-341.882	-287.167	-54.7148	0.2552065	0.1773828	0.07782368	41.27608	0.1773828
2740	-342.004	-290.43	-51.5748	0.2843552	0.1906628	0.09369237	41.27608	0.1906628
2750	-341.791	-288.629	-53.1617	0.2686849	0.1832536	0.08543128	41.27608	0.1832536
2760	-342.029	-285.63	-56.3993	0.232852	0.1572145	0.07563744	41.27608	0.1572145
2770	-342.404	-284.903	-57.5011	0.226268	0.156329	0.06993894	41.27608	0.156329
2780	-342.707	-292.102	-50.6042	0.3283464	0.2456806	0.0826658	41.27608	0.2456806
2790	-344.419	-285.575	-58.8439	0.2493855	0.1962246	0.05316091	41.27608	0.1962246
2800	-342.048	-290.598	-51.4496	0.2940101	0.2047867	0.08922336	41.27608	0.2047867
2810	-341.917	-289.081	-52.8364	0.2798564	0.1973865	0.0824699	41.27608	0.1973865
2820	-342.051	-285.227	-56.8238	0.2211036	0.1404563	0.08064726	41.27608	0.1404563
2830	-341.889	-286.876	-55.013	0.2357769	0.1460176	0.08975934	41.27608	0.1460176
2840	-342.101	-289.401	-52.7002	0.2889668	0.2094656	0.0795012	41.27608	0.2094656
2850	-342.639	-293.155	-49.4842	0.31869	0.220333	0.09835701	41.27608	0.220333
2860	-343.927	-285.045	-58.8824	0.2385335	0.1826007	0.05593277	41.27608	0.1826007
2870	-342.295	-284.523	-57.7725	0.2152698	0.1401046	0.07516516	41.27608	0.1401046
2880	-341.998	-285.488	-56.5103	0.22821	0.1502982	0.07791181	41.27608	0.1502982
2890	-346.558	-284.277	-62.2813	0.2282199	0.1843718	0.04384816	41.27608	0.1843718
2900	-343.247	-294.896	-48.3504	0.3508058	0.2547618	0.09604401	41.27608	0.2547618
2910	-342.186	-288.719	-53.4666	0.2829162	0.2073367	0.0755795	41.27608	0.2073367
2920	-344.948	-294.924	-50.0238	0.2828189	0.1534314	0.1293875	41.27608	0.1534314
2930	-342.438	-291.971	-50.4668	0.317991	0.2301318	0.08785925	41.27608	0.2301318
