Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
1940	-316.534	-268.095	-48.439	0.337843	0.2426641	0.09517892	37.32798	0.2426641
1950	-317.05	-273.625	-43.4245	0.446464	0.3340614	0.1124026	37.32798	0.3340614
1960	-317.503	-267.815	-49.6873	0.2813287	0.154729	0.1265997	37.32798	0.154729
1970	-317.757	-276.333	-41.424	0.46594	0.3320878	0.1338521	37.32798	0.3320878
1980	-317.292	-270.634	-46.6577	0.4122122	0.3237081	0.0885041	37.32798	0.3237081
1990	-317.114	-272.623	-44.4904	0.3673213	0.227599	0.1397223	37.32798	0.227599
2000	-316.566	-269.992	-46.5737	0.3345788	0.2088333	0.1257456	37.32798	0.2088333
2010	-316.418	-271.319	-45.0994	0.3741699	0.252944	0.1212259	37.32798	0.252944
2020	-317.962	-274.734	-43.2287	0.494551	0.3926995	0.1018515	37.32798	0.3926995
2030	-319.149	-264.044	-55.1047	0.2344146	0.151347	0.08306765	37.32798	0.151347
2040	-316.257	-269.713	-46.5438	0.3561696	0.2464804	0.1096892	37.32798	0.2464804
2050	-317.795	-275.624	-42.1705	0.4200993	0.2736159	0.1464834	37.32798	0.2736159
2060	-316.916	-269.874	-47.0413	0.3890013	0.2978703	0.09113094	37.32798	0.2978703
2070	-316.692	-271.409	-45.2824	0.3573719	0.2263422	0.1310297	37.32798	0.2263422
2080	-316.867	-272.137	-44.73	0.4261097	0.3225468	0.1035629	37.32798	0.3225468
2090	-322.568	-285.1	-37.4682	0.7086262	0.5810013	0.1276249	37.32798	0.5810013
2100	-317.609	-266.341	-51.2677	0.3093369	0.2298224	0.07951452	37.32798	0.2298224
2110	-317.06	-266.081	-50.9793	0.2869982	0.1938644	0.09313385	37.32798	0.1938644
2120	-316.81	-269.864	-46.9469	0.324182	0.1944585	0.1297235	37.32798	0.1944585
2130	-317.244	-270.643	-46.601	0.4114755	0.3223021	0.08917346	37.32798	0.3223021
2140	-317.505	-274.935	-42.5699	0.4135383	0.2710157	0.1425226	37.32798	0.2710157
2150	-316.522	-272.025	-44.4964	0.4007794	0.2847673	0.1160121	37.32798	0.2847673
2160	-316.757	-272.638	-44.1191	0.386245	0.2554904	0.1307546	37.32798	0.2554904
2170	-316.333	-268.709	-47.6241	0.326571	0.2138046	0.1127664	37.32798	0.2138046
2180	-317.549	-265.647	-51.902	0.2605501	0.1564378	0.1041123	37.32798	0.1564378
2190	-316.631	-271.364	-45.2673	0.4061808	0.3021674	0.1040134	37.32798	0.3021674
2200	-316.526	-268.063	-48.4631	0.3366254	0.2411682	0.09545725	37.32798	0.2411682
2210	-321.443	-284.082	-37.3616	0.6248823	0.478516	0.1463663	37.32798	0.478516
2220	-316.44	-267.691	-48.7492	0.3184017	0.2167903	0.1016114	37.32798	0.2167903
2230	-316.762	-269.985	-46.7765	0.3276296	0.1982358	0.1293938	37.32798	0.1982358
2240	-317.051	-268.022	-49.0284	0.348642	0.2632819	0.08536003	37.32798	0.2632819
2250	-318.168	-271.78	-46.3876	0.3251648	0.1743185	0.1508462	37.32798	0.1743185
2260	-317.695	-273.604	-44.0914	0.4725766	0.3744549	0.09812164	37.32798	0.3744549
2270	-319.083	-273.327	-45.7561	0.4940692	0.4134645	0.08060465	37.32798	0.4134645
2280	-317.194	-271.01	-46.1835	0.3330553	0.1943626	0.1386927	37.32798	0.1943626
2290	-318.579	-264.688	-53.891	0.2613111	0.1837813	0.07752972	37.32798	0.1837813
2300	-317.383	-266.388	-50.9956	0.3076057	0.225096	0.08250968	37.32798	0.225096
2310	-317.432	-271.989	-45.443	0.3444057	0.2005231	0.1438825	37.32798	0.2005231
2320	-316.929	-266.835	-50.0945	0.2833788	0.1729927	0.1103861	37.32798	0.1729927
2330	-316.371	-268.013	-48.3572	0.3219223	0.2171521	0.1047703	37.32798	0.2171521
2340	-317.087	-268.418	-48.6691	0.3591816	0.2739336	0.08524804	37.32798	0.2739336
2350	-316.32	-268.384	-47.9359	0.3311658	0.2263572	0.1048086	37.32798	0.2263572
2360	-316.724	-267.055	-49.669	0.3133229	0.2201218	0.09320112	37.32798	0.2201218
2370	-317.148	-272.503	-44.6454	0.3633157	0.2229778	0.1403379	37.32798	0.2229778
2380	-316.364	-269.272	-47.0923	0.3320472	0.2144408	0.1176064	37.32798	0.2144408
2390	-321.116	-274.303	-46.8124	0.3201685	0.1430818	0.1770867	37.32798	0.1430818
2400	-316.465	-271.67	-44.795	0.3955943	0.2813873	0.1142071	37.32798	0.2813873
2410	-317.404	-267.628	-49.7767	0.2807966	0.1565315	0.1242651	37.32798	0.1565315
2420	-317.842	-271.206	-46.6366	0.4331681	0.3490141	0.08415395	37.32798	0.3490141
2430	-316.314	-269.124	-47.1896	0.3333842	0.2186365	0.1147477	37.32798	0.2186365
2440	-316.601	-270.888	-45.7126	0.3502891	0.2218072	0.1284819	37.32798	0.2218072
2450	-317.975	-268.919	-49.0556	0.2878288	0.1504244	0.1374044	37.32798	0.1504244
2460	-316.527	-271.322	-45.2054	0.4000565	0.2930799	0.1069766	37.32798	0.2930799
2470	-316.9	-272.217	-44.6836	0.4284348	0.325068	0.1033668	37.32798	0.325068
2480	-317.294	-275.013	-42.281	0.4487387	0.3212102	0.1275285	37.32798	0.3212102
2490	-316.494	-271.204	-45.29	0.3967261	0.289491	0.107235	37.32798	0.289491
2500	-316.85	-270.705	-46.1454	0.3373526	0.2043606	0.132992	37.32798	0.2043606
2510	-316.461	-271.177	-45.2836	0.3940935	0.2857194	0.1083741	37.32798	0.2857194
2520	-317.03	-274.015	-43.0149	0.4418834	0.3224317	0.1194518	37.32798	0.3224317
2530	-317.566	-271.011	-46.5545	0.3245638	0.181645	0.1429188	37.32798	0.181645
2540	-316.391	-270.13	-46.2604	0.3457813	0.2243797	0.1214015	37.32798	0.2243797
2550	-317.999	-269.039	-48.96	0.2890211	0.1507834	0.1382377	37.32798	0.1507834
2560	-318.893	-278.845	-40.0476	0.48452	0.3340906	0.1504294	37.32798	0.3340906
2570	-318.028	-272.293	-45.7353	0.4578292	0.3712166	0.08661258	37.32798	0.3712166
2580	-316.588	-268.063	-48.5251	0.3058214	0.1900648	0.1157567	37.32798	0.1900648
2590	-316.322	-270.434	-45.8875	0.3586208	0.2403371	0.1182837	37.32798	0.2403371
2600	-316.804	-268.526	-48.2781	0.3047484	0.1817262	0.1230222	37.32798	0.1817262
2610	-317.21	-269.904	-47.3063	0.3954808	0.3084493	0.08703144	37.32798	0.3084493
2620	-317.23	-268.285	-48.9449	0.3581687	0.2749602	0.08320857	37.32798	0.2749602
2630	-318.502	-275.907	-42.5954	0.3973048	0.2385233	0.1587816	37.32798	0.2385233
2640	-317.906	-264.977	-52.9286	0.2533863	0.1588795	0.09450681	37.32798	0.1588795
2650	-316.701	-272.634	-44.0676	0.4194465	0.305554	0.1138925	37.32798	0.305554
2660	-316.704	-269.959	-46.7449	0.3853794	0.2902872	0.09509225	37.32798	0.2902872
2670	-316.565	-267.74	-48.8256	0.3289462	0.2339839	0.09496225	37.32798	0.2339839
2680	-316.353	-268.154	-48.1993	0.3271167	0.2234529	0.1036638	37.32798	0.2234529
2690	-316.329	-270.789	-45.5394	0.3696332	0.2527599	0.1168734	37.32798	0.2527599
2700	-317.708	-272.567	-45.1409	0.4567536	0.3649291	0.09182452	37.32798	0.3649291
2710	-317.206	-265.798	-51.4076	0.2760591	0.1804695	0.0955896	37.32798	0.1804695
2720	-316.456	-269.593	-46.8636	0.3696335	0.2702243	0.09940924	37.32798	0.2702243
2730	-317.187	-273.882	-43.3057	0.4555799	0.3446182	0.1109617	37.32798	0.3446182
2740	-318.015	-268.466	-49.5496	0.3719529	0.2967265	0.07522644	37.32798	0.2967265
2750	-317.425	-274.587	-42.8373	0.470921	0.3588911	0.1120299	37.32798	0.3588911
2760	-317.298	-274.973	-42.3252	0.4543544	0.3298623	0.1244921	37.32798	0.3298623
2770	-316.265	-269.427	-46.8372	0.3530764	0.2457615	0.1073149	37.32798	0.2457615
2780	-318.457	-276.134	-42.3227	0.52463	0.4198003	0.1048297	37.32798	0.4198003
2790	-318.402	-264.58	-53.8222	0.2414827	0.1474674	0.09401531	37.32798	0.1474674
2800	-316.285	-270.039	-46.2459	0.365683	0.2569309	0.1087521	37.32798	0.2569309
2810	-316.306	-270.212	-46.0946	0.3547202	0.2372201	0.1175001	37.32798	0.2372201
2820	-319.163	-279.616	-39.5471	0.5101008	0.3624952	0.1476057	37.32798	0.3624952
2830	-318.195	-273.135	-45.0598	0.4764266	0.3876991	0.08872752	37.32798	0.3876991
2840	-316.83	-271.871	-44.9595	0.3616098	0.2274006	0.1342092	37.32798	0.2274006
2850	-317.335	-274.627	-42.7085	0.4650411	0.3496342	0.1154069	37.32798	0.3496342
2860	-316.774	-271.745	-45.0289	0.361219	0.2282442	0.1329748	37.32798	0.2282442
2870	-318.822	-277.092	-41.7296	0.4175644	0.2564163	0.1611481	37.32798	0.2564163
2880	-317.247	-270.408	-46.8391	0.4067666	0.3185163	0.08825032	37.32798	0.3185163
2890	-316.452	-268.84	-47.6125	0.3210411	0.2030773	0.1179638	37.32798	0.2030773
2900	-316.782	-273.16	-43.6214	0.4234297	0.3050375	0.1183922	37.32798	0.3050375
2910	-317.69	-270.942	-46.7485	0.3209687	0.1770433	0.1439255	37.32798	0.1770433
2920	-317.194	-269.042	-48.1519	0.3027338	0.171778	0.1309559	37.32798	0.171778
2930	-316.702	-267.194	-49.5076	0.3172104	0.2241677	0.09304265	37.32798	0.2241677
