Iteration	Replicate_ID	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
22	0	-315.936	-266.135	-49.8007	0.2787836	0.1476416	0.1311419	26.17963	0.1476416
23	1	-316.373	-267.967	-48.4054	0.3180135	0.1971716	0.1208419	26.95274	0.1971716
24	0	-316.755	-272.417	-44.3376	0.4245603	0.3159669	0.1085935	26.17963	0.3159669
25	1	-319.002	-265.386	-53.6154	0.2729027	0.191678	0.08122467	26.95274	0.191678
26	0	-316.55	-270.106	-46.444	0.379096	0.2786253	0.1004706	26.17963	0.2786253
27	1	-316.611	-266.754	-49.8573	0.2962458	0.1807859	0.1154599	26.95274	0.1807859
28	0	-315.628	-271.654	-43.9738	0.3757665	0.2319198	0.1438468	26.17963	0.2319198
29	1	-316.477	-268.122	-48.3552	0.3099196	0.173857	0.1360626	26.95274	0.173857
30	0	-318.036	-272.189	-45.8471	0.430838	0.3395974	0.09124058	26.17963	0.3395974
31	1	-316.465	-269.455	-47.0094	0.3502789	0.2320057	0.1182732	26.95274	0.2320057
32	0	-317.994	-267.914	-50.0795	0.2814084	0.113568	0.1678404	26.17963	0.113568
33	1	-317.864	-271.279	-46.5846	0.4020231	0.3026227	0.09940035	26.95274	0.3026227
34	0	-315.697	-266.268	-49.4287	0.2876151	0.1673172	0.1202979	26.17963	0.1673172
35	1	-316.922	-269.92	-47.0019	0.3667406	0.2582892	0.1084513	26.95274	0.2582892
36	0	-318.081	-278.916	-39.1654	0.4891622	0.3206606	0.1685016	26.17963	0.3206606
37	1	-318.803	-278	-40.8028	0.4540731	0.2790118	0.1750613	26.95274	0.2790118
38	0	-315.506	-271.095	-44.4109	0.3720456	0.2354144	0.1366312	26.17963	0.2354144
39	1	-317.483	-267.692	-49.7912	0.2884201	0.1367614	0.1516588	26.95274	0.1367614
40	0	-315.626	-271.608	-44.0178	0.3743327	0.2299886	0.144344	26.17963	0.2299886
41	1	-318.039	-274.221	-43.8175	0.4557203	0.3415805	0.1141398	26.95274	0.3415805
42	0	-316.984	-272.648	-44.3353	0.4313828	0.3250117	0.1063712	26.17963	0.3250117
43	1	-321.047	-282.235	-38.8114	0.499348	0.3022603	0.1970877	26.95274	0.3022603
44	0	-319.809	-282.441	-37.3676	0.5793598	0.4181294	0.1612304	26.17963	0.4181294
45	1	-316.812	-270.248	-46.5636	0.3711828	0.2589439	0.1122389	26.95274	0.2589439
46	0	-315.453	-270.497	-44.9558	0.3665805	0.2370156	0.1295648	26.17963	0.2370156
47	1	-316.397	-267.605	-48.7922	0.3086643	0.1847668	0.1238975	26.95274	0.1847668
48	0	-315.375	-269.943	-45.4312	0.3549109	0.2247787	0.1301322	26.17963	0.2247787
49	1	-317.239	-268.212	-49.0278	0.3349781	0.2363452	0.09863291	26.95274	0.2363452
50	0	-316.294	-269.438	-46.8563	0.3637525	0.2618339	0.1019186	26.17963	0.2618339
51	1	-316.579	-268.298	-48.2808	0.3304543	0.2187679	0.1116864	26.95274	0.2187679
52	0	-315.511	-267.722	-47.7891	0.306847	0.171485	0.135362	26.17963	0.171485
53	1	-316.441	-270.954	-45.4871	0.3649465	0.2283049	0.1366416	26.95274	0.2283049
54	0	-315.966	-267.22	-48.7454	0.2915212	0.1488297	0.1426915	26.17963	0.1488297
55	1	-320.886	-280.371	-40.5151	0.4468001	0.2415705	0.2052296	26.95274	0.2415705
56	0	-316.568	-265.538	-51.0302	0.2638387	0.1274803	0.1363584	26.17963	0.1274803
57	1	-317.585	-265.728	-51.8572	0.2632662	0.1267304	0.1365357	26.95274	0.1267304
58	0	-315.637	-266.953	-48.6837	0.3053416	0.192245	0.1130966	26.17963	0.192245
59	1	-316.894	-269.562	-47.3325	0.3595772	0.2519329	0.1076442	26.95274	0.2519329
60	0	-315.401	-269.792	-45.6086	0.3552246	0.2291719	0.1260527	26.17963	0.2291719
61	1	-318.759	-273.289	-45.4699	0.448369	0.3505369	0.09783205	26.95274	0.3505369
62	0	-316.056	-273.422	-42.634	0.4177702	0.2797043	0.1380659	26.17963	0.2797043
63	1	-318.351	-276.631	-41.7204	0.4889607	0.3568924	0.1320682	26.95274	0.3568924
64	0	-316.144	-273.754	-42.3897	0.4228775	0.2832836	0.1395939	26.17963	0.2832836
65	1	-316.622	-268.08	-48.542	0.3057874	0.1656896	0.1400978	26.95274	0.1656896
66	0	-315.424	-270.184	-45.2408	0.3508056	0.2108312	0.1399744	26.17963	0.2108312
67	1	-316.559	-266.83	-49.7291	0.2959996	0.1771309	0.1188687	26.95274	0.1771309
68	0	-315.569	-267.714	-47.8549	0.3051922	0.1678689	0.1373233	26.17963	0.1678689
69	1	-316.65	-267.63	-49.02	0.3174689	0.207756	0.1097129	26.95274	0.207756
70	0	-315.483	-270.648	-44.8348	0.35798	0.2160392	0.1419408	26.17963	0.2160392
71	1	-317.689	-275.754	-41.9349	0.4449852	0.2940061	0.1509791	26.95274	0.2940061
72	0	-316.489	-264.718	-51.7714	0.2561487	0.137084	0.1190647	26.17963	0.137084
73	1	-316.338	-268.278	-48.0603	0.3231215	0.2005099	0.1226115	26.95274	0.2005099
74	0	-317.075	-267.166	-49.9089	0.2792762	0.1232395	0.1560367	26.17963	0.1232395
75	1	-316.378	-270.336	-46.042	0.3590864	0.229418	0.1296684	26.95274	0.229418
76	0	-315.571	-268.734	-46.8372	0.3417815	0.2274533	0.1143283	26.17963	0.2274533
77	1	-316.378	-269.263	-47.1148	0.3441597	0.2229242	0.1212355	26.95274	0.2229242
78	0	-315.433	-269.855	-45.5775	0.3432598	0.2020704	0.1411894	26.17963	0.2020704
79	1	-316.878	-272.4	-44.4788	0.375109	0.2218178	0.1532912	26.95274	0.2218178
80	0	-315.888	-272.365	-43.5232	0.4053222	0.2762017	0.1291206	26.17963	0.2762017
81	1	-318.077	-264.091	-53.9865	0.2415113	0.1323177	0.1091936	26.95274	0.1323177
82	0	-317.18	-264.13	-53.0504	0.2473436	0.1470515	0.1002921	26.17963	0.1470515
83	1	-317.45	-274.61	-42.84	0.4430277	0.3092005	0.1338272	26.95274	0.3092005
84	0	-315.657	-268.635	-47.0224	0.3162047	0.1710418	0.1451629	26.17963	0.1710418
85	1	-317.566	-265.348	-52.2182	0.2590025	0.1276005	0.131402	26.95274	0.1276005
86	0	-316.367	-274.567	-41.7997	0.4253814	0.2742687	0.1511127	26.17963	0.2742687
87	1	-317.727	-273.619	-44.1081	0.375457	0.2043609	0.1710961	26.95274	0.2043609
88	0	-316.555	-274.898	-41.6567	0.4476237	0.3087572	0.1388665	26.17963	0.3087572
89	1	-317.062	-273.31	-43.752	0.3906964	0.2356958	0.1550005	26.95274	0.2356958
90	0	-315.471	-270.853	-44.6174	0.3662942	0.2287033	0.1375908	26.17963	0.2287033
91	1	-317.183	-272.841	-44.3425	0.418869	0.2976886	0.1211804	26.95274	0.2976886
92	0	-316.656	-266.992	-49.6638	0.2807842	0.1301669	0.1506173	26.17963	0.1301669
93	1	-316.304	-269.364	-46.9408	0.3377183	0.2058221	0.1318962	26.95274	0.2058221
94	0	-316.234	-266.376	-49.858	0.2978026	0.1974275	0.1003751	26.17963	0.1974275
95	1	-316.32	-268.569	-47.7509	0.3282822	0.204615	0.1236671	26.95274	0.204615
96	0	-315.859	-272.364	-43.4952	0.3808422	0.2290749	0.1517673	26.17963	0.2290749
97	1	-319.434	-279.246	-40.1878	0.4669212	0.2847436	0.1821776	26.95274	0.2847436
98	0	-316.262	-269.888	-46.3742	0.3243117	0.1637857	0.160526	26.17963	0.1637857
99	1	-316.589	-267.921	-48.6675	0.3227868	0.2115232	0.1112636	26.95274	0.2115232
100	0	-315.37	-268.825	-46.5451	0.3381104	0.215399	0.1227114	26.17963	0.215399
101	1	-316.351	-268.044	-48.3073	0.3146694	0.1867752	0.1278943	26.95274	0.1867752
102	0	-317.101	-273.504	-43.597	0.3693007	0.1916006	0.1777001	26.17963	0.1916006
103	1	-316.528	-271.045	-45.4827	0.3592034	0.2151549	0.1440485	26.95274	0.2151549
104	0	-315.538	-269.245	-46.2934	0.3507001	0.2337115	0.1169886	26.17963	0.2337115
105	1	-317.426	-270.113	-47.3131	0.3218613	0.1595358	0.1623255	26.95274	0.1595358
106	0	-317.688	-275.586	-42.1017	0.3975598	0.2128586	0.1847011	26.17963	0.2128586
107	1	-316.677	-271.981	-44.6956	0.3914938	0.2607118	0.130782	26.95274	0.2607118
108	0	-315.682	-271.614	-44.0681	0.3895323	0.260155	0.1293773	26.17963	0.260155
109	1	-317.269	-265.127	-52.1415	0.2617111	0.1448863	0.1168248	26.95274	0.1448863
110	0	-315.905	-272.947	-42.9582	0.3981788	0.2514368	0.146742	26.17963	0.2514368
111	1	-316.422	-270.722	-45.7001	0.3657303	0.2347997	0.1309306	26.95274	0.2347997
112	0	-316.191	-265.832	-50.3588	0.2850609	0.1815305	0.1035304	26.17963	0.1815305
113	1	-316.589	-266.718	-49.8709	0.2938589	0.1752912	0.1185678	26.95274	0.1752912
114	0	-317.164	-276.283	-40.8817	0.479671	0.3426886	0.1369825	26.17963	0.3426886
115	1	-316.9	-270.013	-46.8877	0.3681877	0.258919	0.1092688	26.95274	0.258919
116	0	-315.461	-267.528	-47.9329	0.3062148	0.1751371	0.1310777	26.17963	0.1751371
117	1	-317.288	-265.085	-52.2023	0.2618832	0.1478473	0.1140359	26.95274	0.1478473
118	0	-315.548	-267.482	-48.066	0.3027459	0.1681211	0.1346249	26.17963	0.1681211
119	1	-316.433	-268.144	-48.2888	0.3242576	0.2075413	0.1167163	26.95274	0.2075413
120	0	-316.795	-265.425	-51.3696	0.2775703	0.182674	0.09489626	26.17963	0.182674
121	1	-316.77	-271.609	-45.1612	0.3612114	0.2090478	0.1521636	26.95274	0.2090478
122	0	-316.279	-271.343	-44.9362	0.3471946	0.1832726	0.163922	26.17963	0.1832726
123	1	-317.683	-264.956	-52.7273	0.2533646	0.1260396	0.127325	26.95274	0.1260396
124	0	-315.771	-272.381	-43.3901	0.3886199	0.2433685	0.1452514	26.17963	0.2433685
125	1	-317.559	-275.369	-42.1899	0.436028	0.2842734	0.1517546	26.95274	0.2842734
126	0	-315.451	-269.554	-45.8967	0.3537338	0.2320191	0.1217147	26.17963	0.2320191
127	1	-316.37	-267.94	-48.43	0.3171479	0.1958311	0.1213168	26.95274	0.1958311
128	0	-315.49	-267.122	-48.3676	0.3013335	0.1749386	0.1263949	26.17963	0.1749386
129	1	-317.85	-271.639	-46.2109	0.4088659	0.3076475	0.1012184	26.95274	0.3076475
130	0	-317.715	-274.75	-42.9642	0.4765177	0.3675274	0.1089903	26.17963	0.3675274
131	1	-318.02	-269.283	-48.7368	0.3616787	0.2707929	0.09088581	26.95274	0.2707929
132	0	-316.45	-270.441	-46.0095	0.3848935	0.281664	0.1032295	26.17963	0.281664
133	1	-317.513	-273.619	-43.8945	0.3811652	0.2142966	0.1668686	26.95274	0.2142966
134	0	-315.841	-272.646	-43.1947	0.3918217	0.2447475	0.1470742	26.17963	0.2447475
135	1	-316.475	-268.769	-47.706	0.3378467	0.2221823	0.1156645	26.95274	0.2221823
136	0	-315.686	-272.063	-43.6227	0.3876578	0.2473245	0.1403332	26.17963	0.2473245
137	1	-316.634	-268.263	-48.3712	0.3305705	0.2204087	0.1101618	26.95274	0.2204087
138	0	-317.381	-276.411	-40.9706	0.4893728	0.3578289	0.131544	26.17963	0.3578289
139	1	-316.464	-269.525	-46.9391	0.3317197	0.1896157	0.142104	26.95274	0.1896157
140	0	-316.449	-266.429	-50.0202	0.2998521	0.2030926	0.09675957	26.17963	0.2030926
141	1	-316.569	-269.677	-46.8914	0.356657	0.2408515	0.1158054	26.95274	0.2408515
142	0	-316.177	-265.687	-50.49	0.281525	0.1766236	0.1049014	26.17963	0.1766236
143	1	-316.392	-269.3	-47.092	0.3453404	0.2246736	0.1206668	26.95274	0.2246736
144	0	-316.359	-272.23	-44.1288	0.3614073	0.1956437	0.1657636	26.17963	0.1956437
145	1	-318.315	-277.358	-40.9564	0.4790848	0.3284448	0.15064	26.95274	0.3284448
146	0	-317.322	-276.718	-40.6041	0.4871897	0.3486918	0.1384979	26.17963	0.3486918
147	1	-317.85	-265.678	-52.1719	0.2800559	0.1873949	0.092661	26.95274	0.1873949
148	0	-315.815	-266.009	-49.8056	0.2806015	0.1569655	0.123636	26.17963	0.1569655
149	1	-317.815	-275.781	-42.0339	0.4622097	0.3237117	0.138498	26.95274	0.3237117
150	0	-315.631	-266.597	-49.034	0.290942	0.1647052	0.1262368	26.17963	0.1647052
151	1	-318.072	-276.151	-41.9208	0.4272735	0.2584876	0.1687859	26.95274	0.2584876
152	0	-316.806	-264.267	-52.5384	0.2490414	0.1383796	0.1106619	26.17963	0.1383796
153	1	-317.29	-272.689	-44.6013	0.3677927	0.2040955	0.1636973	26.95274	0.2040955
154	0	-315.356	-268.945	-46.4111	0.3395244	0.2154074	0.124117	26.17963	0.2154074
155	1	-320.808	-270.372	-50.4365	0.391899	0.321263	0.07063599	26.95274	0.321263
156	0	-315.417	-268.103	-47.3141	0.3150938	0.1808128	0.134281	26.17963	0.1808128
157	1	-317.063	-268.854	-48.2094	0.3090619	0.1565639	0.152498	26.95274	0.1565639
158	0	-315.657	-271.531	-44.1265	0.3696945	0.2224494	0.147245	26.17963	0.2224494
159	1	-316.491	-268.256	-48.2346	0.3113748	0.1739091	0.1374657	26.95274	0.1739091
160	0	-317.472	-277.149	-40.3236	0.4485945	0.2773759	0.1712186	26.17963	0.2773759
161	1	-317.286	-265.286	-51.9998	0.2685747	0.161874	0.1067007	26.95274	0.161874
162	0	-318.096	-277.591	-40.5049	0.5205488	0.3926421	0.1279067	26.17963	0.3926421
163	1	-318.587	-275.189	-43.3977	0.47942	0.3672565	0.1121635	26.95274	0.3672565
164	0	-315.402	-268.942	-46.4596	0.3415168	0.2202471	0.1212697	26.17963	0.2202471
165	1	-318.36	-263.838	-54.5223	0.2349399	0.121574	0.1133658	26.95274	0.121574
166	0	-317.24	-269.573	-47.6672	0.3717426	0.2812982	0.09044446	26.17963	0.2812982
167	1	-318.987	-278.958	-40.0299	0.5052045	0.349247	0.1559575	26.95274	0.349247
168	0	-315.512	-270.712	-44.7999	0.3576333	0.2141026	0.1435308	26.17963	0.2141026
169	1	-319.649	-263.149	-56.4998	0.2186798	0.1241131	0.09456674	26.95274	0.1241131
170	0	-318.101	-271.451	-46.6506	0.415528	0.3277407	0.08778723	26.17963	0.3277407
171	1	-316.576	-268.171	-48.4056	0.3278046	0.2161478	0.1116569	26.95274	0.2161478
172	0	-316.091	-270.081	-46.0103	0.3300699	0.1716034	0.1584665	26.17963	0.1716034
173	1	-316.811	-272.578	-44.2325	0.3838234	0.2349538	0.1488696	26.95274	0.2349538
174	0	-316.899	-274.136	-42.7633	0.3863737	0.2125538	0.1738199	26.17963	0.2125538
175	1	-316.915	-273.235	-43.6794	0.4006138	0.2549295	0.1456843	26.95274	0.2549295
176	0	-315.983	-272.931	-43.052	0.3903192	0.2372118	0.1531074	26.17963	0.2372118
177	1	-316.332	-269.905	-46.4268	0.3504195	0.2207495	0.1296701	26.95274	0.2207495
178	0	-315.42	-270.356	-45.064	0.3556803	0.2172769	0.1384034	26.17963	0.2172769
179	1	-316.536	-269.829	-46.7069	0.3585684	0.2410222	0.1175462	26.95274	0.2410222
180	0	-316.595	-264.577	-52.0177	0.2562365	0.1471975	0.1090391	26.17963	0.1471975
181	1	-317.225	-272.642	-44.5827	0.3686257	0.20628	0.1623457	26.95274	0.20628
182	0	-315.521	-271.083	-44.4379	0.3672758	0.226078	0.1411978	26.17963	0.226078
183	1	-316.871	-266.172	-50.699	0.2866142	0.1768458	0.1097684	26.95274	0.1768458
184	0	-318.573	-274.125	-44.4476	0.3564073	0.1618459	0.1945614	26.17963	0.1618459
185	1	-316.336	-268.277	-48.0586	0.3181914	0.1887972	0.1293941	26.95274	0.1887972
186	0	-316.277	-265.242	-51.0349	0.263957	0.1381317	0.1258253	26.17963	0.1381317
187	1	-316.664	-266.45	-50.2135	0.2883502	0.1697483	0.1186019	26.95274	0.1697483
188	0	-315.702	-269.041	-46.6609	0.3213685	0.1734806	0.1478879	26.17963	0.1734806
189	1	-322.911	-286.04	-36.8705	0.6704577	0.5145392	0.1559186	26.95274	0.5145392
190	0	-315.674	-270.045	-45.6291	0.3675756	0.2508692	0.1167064	26.17963	0.2508692
191	1	-316.894	-269.396	-47.498	0.3196323	0.1676434	0.1519888	26.95274	0.1676434
192	0	-315.957	-268.836	-47.1208	0.3136551	0.1616905	0.1519646	26.17963	0.1616905
193	1	-319.171	-278.106	-41.0644	0.4404299	0.255961	0.1844689	26.95274	0.255961
194	0	-315.906	-272.719	-43.1873	0.38867	0.2376678	0.1510023	26.17963	0.2376678
195	1	-321.175	-273.804	-47.3719	0.4722436	0.3943787	0.07786492	26.95274	0.3943787
196	0	-316.573	-274.512	-42.0607	0.4067815	0.2425197	0.1642618	26.17963	0.2425197
197	1	-317.013	-270.011	-47.0016	0.3268863	0.1708768	0.1560095	26.95274	0.1708768
198	0	-316.385	-269.252	-47.1325	0.360636	0.2606154	0.1000206	26.17963	0.2606154
199	1	-321.901	-281.382	-40.5192	0.6260596	0.5121345	0.1139251	26.95274	0.5121345
200	0	-315.58	-268.213	-47.3676	0.311788	0.1707931	0.1409948	26.17963	0.1707931
201	1	-317.604	-272.227	-45.3772	0.4169637	0.3089318	0.1080319	26.95274	0.3089318
202	0	-317.313	-268.223	-49.0899	0.2902633	0.1258231	0.1644402	26.17963	0.1258231
203	1	-317.466	-275.047	-42.4191	0.4274237	0.274155	0.1532687	26.95274	0.274155
204	0	-315.546	-269.674	-45.8725	0.3355569	0.1899494	0.1456075	26.17963	0.1899494
205	1	-316.591	-266.69	-49.9005	0.2923378	0.1720317	0.1203061	26.95274	0.1720317
206	0	-316.189	-272.537	-43.6522	0.3720167	0.2101632	0.1618535	26.17963	0.2101632
207	1	-316.506	-270.489	-46.0172	0.3480015	0.2035547	0.1444469	26.95274	0.2035547
208	0	-316.997	-273.014	-43.9831	0.4379358	0.32954	0.1083959	26.17963	0.32954
209	1	-316.489	-269.861	-46.6278	0.3578542	0.2384768	0.1193774	26.95274	0.2384768
210	0	-315.401	-268.972	-46.4284	0.3420087	0.220568	0.1214407	26.17963	0.220568
211	1	-316.459	-267.524	-48.9343	0.3111238	0.1937913	0.1173325	26.95274	0.1937913
212	0	-315.907	-272.959	-42.948	0.398574	0.2519641	0.1466099	26.17963	0.2519641
213	1	-316.935	-273.34	-43.5955	0.4072368	0.2653812	0.1418557	26.95274	0.2653812
214	0	-315.709	-270.511	-45.1981	0.37603	0.2575756	0.1184544	26.17963	0.2575756
215	1	-317.232	-273.914	-43.3187	0.4301785	0.2979842	0.1321943	26.95274	0.2979842
216	0	-315.345	-268.625	-46.7199	0.3329671	0.2087296	0.1242375	26.17963	0.2087296
217	1	-317.41	-266.377	-51.0337	0.2727985	0.1320609	0.1407376	26.95274	0.1320609
218	0	-316.492	-271.889	-44.6031	0.4120164	0.3021577	0.1098587	26.17963	0.3021577
219	1	-316.713	-266.488	-50.2254	0.2918625	0.1787896	0.1130729	26.95274	0.1787896
220	0	-317.001	-275.976	-41.0251	0.4713912	0.3331302	0.138261	26.17963	0.3331302
221	1	-316.682	-269.362	-47.3197	0.3232804	0.1756179	0.1476625	26.95274	0.1756179
222	0	-318.747	-278.327	-40.4198	0.5446994	0.4223369	0.1223625	26.17963	0.4223369
223	1	-317.132	-266.536	-50.5957	0.2779136	0.1399995	0.137914	26.95274	0.1399995
224	0	-315.356	-268.19	-47.1666	0.324563	0.2008946	0.1236684	26.17963	0.2008946
225	1	-316.351	-269.883	-46.4678	0.3523333	0.22544	0.1268933	26.95274	0.22544
226	0	-315.865	-266.99	-48.8748	0.2901063	0.1512674	0.1388389	26.17963	0.1512674
227	1	-317.081	-270.995	-46.0866	0.3414695	0.1821684	0.159301	26.95274	0.1821684
228	0	-316.353	-270.257	-46.0966	0.3284501	0.1655551	0.162895	26.17963	0.1655551
229	1	-318.52	-275.93	-42.5901	0.4881141	0.3683415	0.1197726	26.95274	0.3683415
230	0	-316.767	-275.42	-41.347	0.4264418	0.2634879	0.1629539	26.17963	0.2634879
231	1	-317.267	-274.452	-42.8149	0.4289218	0.2861767	0.1427451	26.95274	0.2861767
232	0	-316.222	-270.414	-45.8072	0.3821385	0.2753348	0.1068037	26.17963	0.2753348
233	1	-317.931	-264.279	-53.6523	0.2439247	0.1279707	0.115954	26.95274	0.1279707
234	0	-317.274	-276.656	-40.6176	0.4846818	0.3453105	0.1393713	26.17963	0.3453105
235	1	-317.805	-276.012	-41.7929	0.4573564	0.3114872	0.1458692	26.95274	0.3114872
236	0	-315.441	-268.07	-47.3713	0.3257209	0.2076139	0.1181071	26.17963	0.2076139
237	1	-318.03	-276.15	-41.8806	0.4295102	0.2622377	0.1672725	26.95274	0.2622377
238	0	-316.457	-271.964	-44.4922	0.4128227	0.3018681	0.1109546	26.17963	0.3018681
239	1	-316.917	-273.249	-43.6677	0.4075475	0.2675486	0.1399989	26.95274	0.2675486
240	0	-315.326	-268.498	-46.8282	0.3268068	0.1976425	0.1291644	26.17963	0.1976425
241	1	-316.302	-269.338	-46.964	0.3375701	0.2060917	0.1314784	26.95274	0.2060917
242	0	-315.897	-272.684	-43.2138	0.4074932	0.2740048	0.1334884	26.17963	0.2740048
243	1	-317.103	-272.827	-44.2758	0.4164989	0.2931584	0.1233405	26.95274	0.2931584
244	0	-315.39	-268.635	-46.7548	0.3353513	0.2142496	0.1211017	26.17963	0.2142496
245	1	-316.317	-269.491	-46.8254	0.3387268	0.2050666	0.1336602	26.95274	0.2050666
246	0	-315.942	-267.196	-48.7456	0.291555	0.1494746	0.1420804	26.17963	0.1494746
247	1	-317.094	-272.325	-44.7692	0.3658189	0.206031	0.1597878	26.95274	0.206031
248	0	-315.996	-272.485	-43.5114	0.4106051	0.2843356	0.1262696	26.17963	0.2843356
249	1	-316.907	-268.125	-48.782	0.3013394	0.1551029	0.1462365	26.95274	0.1551029
250	0	-316.817	-265.074	-51.7433	0.269393	0.1728184	0.09657458	26.17963	0.1728184
251	1	-316.547	-270.489	-46.0572	0.3463977	0.2003728	0.1460249	26.95274	0.2003728
252	0	-316.47	-274.886	-41.584	0.4381604	0.2919051	0.1462553	26.17963	0.2919051
253	1	-316.328	-269.772	-46.5561	0.343695	0.2093794	0.1343156	26.95274	0.2093794
254	0	-315.58	-271.525	-44.0541	0.3790426	0.2407899	0.1382527	26.17963	0.2407899
255	1	-316.515	-270.795	-45.7199	0.3540872	0.2097928	0.1442944	26.95274	0.2097928
256	0	-315.424	-270.521	-44.9034	0.3616776	0.2261792	0.1354983	26.17963	0.2261792
257	1	-316.351	-268.779	-47.5721	0.3240371	0.1895796	0.1344575	26.95274	0.1895796
258	0	-316.073	-272.361	-43.7122	0.4115041	0.2889606	0.1225436	26.17963	0.2889606
259	1	-319.188	-279.428	-39.7605	0.5038272	0.3408872	0.16294	26.95274	0.3408872
260	0	-315.724	-268.43	-47.2943	0.3118673	0.1661925	0.1456749	26.17963	0.1661925
261	1	-317.408	-267.252	-50.1557	0.3148918	0.2192162	0.09567559	26.95274	0.2192162
262	0	-316.05	-271.122	-44.9279	0.3481887	0.1886477	0.159541	26.17963	0.1886477
263	1	-316.94	-265.837	-51.1023	0.2736098	0.150807	0.1228028	26.95274	0.150807
264	0	-316.944	-271.944	-44.9996	0.4180975	0.3150187	0.1030788	26.17963	0.3150187
265	1	-316.835	-267.998	-48.8369	0.3274282	0.2220746	0.1053536	26.95274	0.2220746
266	0	-317.987	-274.877	-43.1103	0.3775878	0.1882842	0.1893036	26.17963	0.1882842
267	1	-316.655	-268.865	-47.7893	0.3429568	0.2322493	0.1107075	26.95274	0.2322493
268	0	-318.472	-275.265	-43.2077	0.494552	0.3924889	0.1020631	26.17963	0.3924889
269	1	-319.139	-267.287	-51.8522	0.2704075	0.1072261	0.1631814	26.95274	0.1072261
270	0	-315.863	-267.323	-48.5399	0.3163691	0.2104144	0.1059546	26.17963	0.2104144
271	1	-316.778	-272.105	-44.6731	0.3723791	0.2216177	0.1507613	26.95274	0.2216177
272	0	-317.456	-274.231	-43.2249	0.4644352	0.3551263	0.1093089	26.17963	0.3551263
273	1	-317.979	-274.242	-43.7378	0.3819809	0.2072338	0.1747472	26.95274	0.2072338
274	0	-315.589	-269.104	-46.4849	0.3491356	0.2342176	0.114918	26.17963	0.2342176
275	1	-320.163	-281.386	-38.7767	0.5234864	0.3480011	0.1754853	26.95274	0.3480011
276	0	-315.726	-271.411	-44.3149	0.3633887	0.2124973	0.1508914	26.17963	0.2124973
277	1	-318.546	-271.531	-47.0152	0.4117262	0.3193878	0.09233842	26.95274	0.3193878
278	0	-315.426	-268.811	-46.6155	0.325157	0.1863539	0.1388031	26.17963	0.1863539
279	1	-316.836	-265.996	-50.8404	0.280537	0.1652042	0.1153327	26.95274	0.1652042
280	0	-318.575	-278.836	-39.7397	0.4531921	0.2645606	0.1886315	26.17963	0.2645606
281	1	-317.608	-270.859	-46.7499	0.3302672	0.1634825	0.1667847	26.95274	0.1634825
282	0	-317.734	-271.612	-46.122	0.4172101	0.3251693	0.09204083	26.17963	0.3251693
283	1	-316.721	-267.965	-48.7556	0.3255021	0.2176689	0.1078332	26.95274	0.2176689
284	0	-315.377	-268.587	-46.7898	0.3339186	0.2121439	0.1217746	26.17963	0.2121439
285	1	-317.133	-270.973	-46.1597	0.3887378	0.2794168	0.109321	26.95274	0.2794168
