Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
2850	-337.709	-279.883	-57.8268	0.2060402	0.09137355	0.1146666	37.00713	0.09137355
2860	-338.196	-278.875	-59.3203	0.258149	0.2080422	0.05010675	37.00713	0.2080422
2870	-334.675	-280.056	-54.619	0.2410929	0.1476901	0.09340284	37.00713	0.1476901
2880	-335.016	-279.107	-55.9084	0.2260649	0.1340659	0.09199896	37.00713	0.1340659
2890	-334.771	-282.787	-51.9836	0.3065602	0.2258875	0.08067271	37.00713	0.2258875
2900	-334.862	-285.292	-49.5707	0.3319325	0.2384823	0.09345016	37.00713	0.2384823
2910	-336.424	-284.52	-51.9042	0.2624026	0.1374135	0.1249891	37.00713	0.1374135
2920	-334.358	-281.952	-52.4066	0.2759382	0.1838055	0.09213267	37.00713	0.1838055
2930	-335.219	-282.645	-52.5741	0.312186	0.2380786	0.07410739	37.00713	0.2380786
2940	-336.467	-280.635	-55.8316	0.2879503	0.2278004	0.06014992	37.00713	0.2278004
