Iteration	Replicate_ID	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
134	0	-346.613	-295.69	-50.9228	0.3201627	0.2415289	0.07863378	36.94882	0.2415289
135	1	-345.866	-286.152	-59.7131	0.1937026	0.1176422	0.07606048	37.51067	0.1176422
136	0	-345.299	-293.957	-51.3421	0.2839084	0.193139	0.09076943	36.94882	0.193139
137	1	-345.41	-287.723	-57.6865	0.2087962	0.1241047	0.08469146	37.51067	0.1241047
138	0	-345.163	-287.313	-57.8499	0.2123933	0.1406594	0.07173387	36.94882	0.1406594
139	1	-346.721	-293.748	-52.9732	0.2493072	0.1338801	0.1154271	37.51067	0.1338801
140	0	-346.39	-296.141	-50.2488	0.3203187	0.2360174	0.08430132	36.94882	0.2360174
141	1	-345.323	-290.838	-54.4852	0.244606	0.1557283	0.0888777	37.51067	0.1557283
142	0	-344.673	-290.915	-53.7586	0.2448341	0.1538085	0.09102551	36.94882	0.1538085
143	1	-346.79	-294.043	-52.7473	0.2518129	0.1356847	0.1161283	37.51067	0.1356847
144	0	-345.481	-285.444	-60.037	0.1832947	0.1027458	0.0805489	36.94882	0.1027458
145	1	-345.396	-287.779	-57.6166	0.209807	0.1255419	0.08426515	37.51067	0.1255419
146	0	-344.673	-289.151	-55.5219	0.2305915	0.1491341	0.08145733	36.94882	0.1491341
147	1	-345.757	-292.722	-53.0348	0.2539195	0.151804	0.1021155	37.51067	0.151804
148	0	-352.077	-299.5	-52.5771	0.3984029	0.3437174	0.05468551	36.94882	0.3437174
149	1	-345.324	-290.223	-55.1007	0.2408401	0.1565151	0.08432505	37.51067	0.1565151
150	0	-345.046	-290.908	-54.1372	0.2331344	0.1307977	0.1023367	36.94882	0.1307977
151	1	-348.187	-299.486	-48.7016	0.3575936	0.2670157	0.09057788	37.51067	0.2670157
152	0	-344.67	-290.875	-53.7952	0.244279	0.1531996	0.09107945	36.94882	0.1531996
153	1	-345.798	-290.9	-54.8985	0.256076	0.1797954	0.07628056	37.51067	0.1797954
154	0	-345.068	-293.109	-51.9598	0.2730608	0.182408	0.09065282	36.94882	0.182408
155	1	-349.14	-293.264	-55.8767	0.2236184	0.09357402	0.1300444	37.51067	0.09357402
156	0	-344.704	-287.887	-56.8162	0.2122103	0.1276604	0.0845499	36.94882	0.1276604
157	1	-345.879	-286.075	-59.8036	0.1923202	0.1155326	0.07678762	37.51067	0.1155326
158	0	-345.424	-291.413	-54.0106	0.2330154	0.1252602	0.1077551	36.94882	0.1252602
159	1	-345.928	-293.153	-52.7743	0.255723	0.1507475	0.1049755	37.51067	0.1507475
160	0	-345.03	-292.534	-52.4956	0.269792	0.1831977	0.08659429	36.94882	0.1831977
161	1	-345.62	-287.49	-58.1304	0.2119818	0.137052	0.07492977	37.51067	0.137052
162	0	-344.699	-287.945	-56.7539	0.2143534	0.1318018	0.08255162	36.94882	0.1318018
163	1	-346.036	-292.247	-53.7889	0.272831	0.1950768	0.07775422	37.51067	0.1950768
164	0	-346.893	-298.683	-48.2103	0.3377196	0.2398971	0.09782252	36.94882	0.2398971
165	1	-345.293	-289.966	-55.3272	0.2315081	0.14029	0.09121809	37.51067	0.14029
166	0	-345.445	-294.729	-50.7169	0.2885614	0.1931697	0.0953917	36.94882	0.1931697
167	1	-345.311	-290.5	-54.8111	0.2424269	0.1558593	0.08656759	37.51067	0.1558593
168	0	-345.131	-291.839	-53.2913	0.2423618	0.138291	0.1040709	36.94882	0.138291
169	1	-345.312	-288.423	-56.8891	0.2185597	0.1350832	0.08347645	37.51067	0.1350832
170	0	-345.927	-289.652	-56.2753	0.2470711	0.1816295	0.06544158	36.94882	0.1816295
171	1	-347.078	-297.801	-49.2763	0.3157247	0.2118761	0.1038486	37.51067	0.2118761
172	0	-345.427	-294.374	-51.0537	0.289323	0.1985429	0.09078005	36.94882	0.1985429
173	1	-345.702	-292.763	-52.939	0.2707411	0.1834313	0.08730983	37.51067	0.1834313
174	0	-345.804	-285.344	-60.4593	0.1866797	0.1178718	0.06880791	36.94882	0.1178718
175	1	-345.271	-289.542	-55.7292	0.2316932	0.1468106	0.08488265	37.51067	0.1468106
176	0	-346.371	-292.84	-53.5303	0.2369397	0.1189814	0.1179583	36.94882	0.1189814
177	1	-345.903	-286.008	-59.8943	0.1913904	0.1145162	0.07687425	37.51067	0.1145162
178	0	-345.63	-290.342	-55.2886	0.2201977	0.1122109	0.1079868	36.94882	0.1122109
179	1	-346.744	-292.827	-53.9171	0.2856033	0.2139426	0.07166074	37.51067	0.2139426
180	0	-344.701	-289.14	-55.5603	0.2311072	0.1505501	0.08055708	36.94882	0.1505501
181	1	-346.707	-296.396	-50.3112	0.290112	0.1809707	0.1091413	37.51067	0.1809707
182	0	-345.113	-288.817	-56.2961	0.2117985	0.113104	0.09869453	36.94882	0.113104
183	1	-345.838	-292.27	-53.5672	0.2702744	0.189226	0.08104837	37.51067	0.189226
184	0	-345.354	-294.429	-50.9251	0.2843171	0.1886005	0.09571666	36.94882	0.1886005
185	1	-347.231	-298.1	-49.1313	0.3117043	0.2025553	0.109149	37.51067	0.2025553
186	0	-345.672	-292.877	-52.7951	0.2832467	0.2063758	0.07687095	36.94882	0.2063758
187	1	-346.368	-285.078	-61.2905	0.1794912	0.1038743	0.07561696	37.51067	0.1038743
188	0	-344.678	-289.402	-55.2762	0.233653	0.1519737	0.08167934	36.94882	0.1519737
189	1	-345.455	-290.366	-55.0898	0.2456067	0.1648553	0.08075137	37.51067	0.1648553
190	0	-345.084	-293.372	-51.7116	0.2709512	0.1753244	0.09562681	36.94882	0.1753244
191	1	-346.303	-286.861	-59.4411	0.2073706	0.1411119	0.06625865	37.51067	0.1411119
192	0	-346.206	-284.61	-61.5957	0.176455	0.1082123	0.06824271	36.94882	0.1082123
193	1	-345.471	-289.227	-56.2434	0.2330513	0.1553494	0.07770192	37.51067	0.1553494
194	0	-344.937	-286.838	-58.0989	0.1994485	0.1157268	0.08372179	36.94882	0.1157268
195	1	-345.515	-292.268	-53.2466	0.2573558	0.1632572	0.09409864	37.51067	0.1632572
196	0	-344.917	-292.49	-52.4278	0.2646183	0.1734738	0.09114445	36.94882	0.1734738
197	1	-345.31	-290.445	-54.8649	0.2420203	0.1557783	0.08624198	37.51067	0.1557783
198	0	-345.499	-294.79	-50.709	0.2792392	0.1757537	0.1034855	36.94882	0.1757537
199	1	-345.373	-288.444	-56.9291	0.221393	0.1415232	0.07986982	37.51067	0.1415232
200	0	-345.433	-288.456	-56.9766	0.2293346	0.1608812	0.06845342	36.94882	0.1608812
201	1	-345.296	-290.304	-54.9918	0.2357585	0.1445834	0.09117506	37.51067	0.1445834
202	0	-345.811	-284.895	-60.9163	0.1764665	0.09679105	0.07967544	36.94882	0.09679105
203	1	-352.245	-308.543	-43.7021	0.4319959	0.3102929	0.1217031	37.51067	0.3102929
204	0	-344.617	-288.82	-55.7963	0.2219382	0.1347147	0.08722347	36.94882	0.1347147
205	1	-346.036	-294.519	-51.5169	0.2778849	0.177145	0.1007399	37.51067	0.177145
206	0	-344.654	-290.547	-54.1075	0.2392559	0.1472077	0.0920481	36.94882	0.1472077
207	1	-345.654	-286.924	-58.7299	0.1978368	0.1119358	0.08590105	37.51067	0.1119358
208	0	-345.999	-286.354	-59.6449	0.2021571	0.1385638	0.06359336	36.94882	0.1385638
209	1	-347.376	-287.737	-59.6396	0.221967	0.1642041	0.05776294	37.51067	0.1642041
210	0	-346.932	-299.052	-47.8799	0.3279599	0.2202848	0.1076751	36.94882	0.2202848
211	1	-345.785	-287.321	-58.4641	0.2111482	0.1389408	0.07220746	37.51067	0.1389408
212	0	-345.641	-291.166	-54.4744	0.2643203	0.1929664	0.07135387	36.94882	0.1929664
213	1	-345.576	-291.708	-53.8677	0.2444755	0.1449231	0.09955238	37.51067	0.1449231
214	0	-344.903	-292.494	-52.4087	0.2625283	0.1693376	0.09319068	36.94882	0.1693376
215	1	-345.319	-288.321	-56.9977	0.2166754	0.1324038	0.08427162	37.51067	0.1324038
216	0	-344.767	-290.6	-54.1667	0.2354022	0.1387657	0.0966365	36.94882	0.1387657
217	1	-346.184	-295.034	-51.1504	0.2826313	0.1805386	0.1020927	37.51067	0.1805386
218	0	-346.619	-296.959	-49.6599	0.2851163	0.1668309	0.1182855	36.94882	0.1668309
219	1	-347.77	-285.28	-62.4898	0.186335	0.1291929	0.05714209	37.51067	0.1291929
220	0	-345.168	-291.625	-53.5425	0.2648641	0.1860109	0.07885323	36.94882	0.1860109
221	1	-347.162	-284.053	-63.1099	0.1653665	0.08974699	0.07561953	37.51067	0.08974699
222	0	-345.514	-289.942	-55.5717	0.2176729	0.1116344	0.1060386	36.94882	0.1116344
223	1	-345.525	-288.105	-57.42	0.2194159	0.143333	0.0760829	37.51067	0.143333
224	0	-344.642	-290.577	-54.0653	0.2420733	0.1526219	0.08945133	36.94882	0.1526219
225	1	-347.421	-285.155	-62.2657	0.1708874	0.07812739	0.09275998	37.51067	0.07812739
226	0	-344.706	-288.264	-56.4415	0.2198642	0.1393853	0.08047893	36.94882	0.1393853
227	1	-346.704	-285.064	-61.6398	0.1743745	0.0888617	0.08551282	37.51067	0.0888617
228	0	-345.925	-293.405	-52.5199	0.2911607	0.2151595	0.0760012	36.94882	0.2151595
229	1	-347.154	-296.844	-50.3097	0.2847373	0.1681933	0.116544	37.51067	0.1681933
230	0	-345.776	-295.883	-49.893	0.2957208	0.1942505	0.1014704	36.94882	0.1942505
231	1	-345.414	-289.553	-55.8612	0.2359815	0.1564442	0.07953736	37.51067	0.1564442
232	0	-347.067	-289.287	-57.78	0.2451386	0.1880022	0.0571364	36.94882	0.1880022
233	1	-347.952	-286.337	-61.6149	0.2020743	0.1474568	0.05461755	37.51067	0.1474568
234	0	-345.179	-288.752	-56.4273	0.231695	0.1600805	0.07161452	36.94882	0.1600805
235	1	-346.463	-289.036	-57.4274	0.2063849	0.1010195	0.1053654	37.51067	0.1010195
236	0	-344.755	-287.893	-56.8615	0.2097737	0.1218467	0.08792693	36.94882	0.1218467
237	1	-346.211	-291.64	-54.5714	0.232796	0.1238174	0.1089787	37.51067	0.1238174
238	0	-345.844	-295.912	-49.9328	0.3044585	0.2094595	0.09499896	36.94882	0.2094595
239	1	-345.666	-290.743	-54.9234	0.2310343	0.1298778	0.1011564	37.51067	0.1298778
240	0	-345.324	-293.928	-51.3959	0.2682412	0.164536	0.1037052	36.94882	0.164536
241	1	-345.421	-290.051	-55.37	0.2283404	0.1327022	0.09563813	37.51067	0.1327022
242	0	-344.65	-290.117	-54.5329	0.2402153	0.1552672	0.08494814	36.94882	0.1552672
243	1	-345.64	-286.845	-58.7949	0.1978344	0.113407	0.08442736	37.51067	0.113407
244	0	-345.124	-293.014	-52.1092	0.2750692	0.1875155	0.0875537	36.94882	0.1875155
245	1	-345.551	-292.476	-53.0753	0.262033	0.1698615	0.09217153	37.51067	0.1698615
246	0	-346.144	-284.697	-61.4469	0.1776673	0.1092622	0.06840511	36.94882	0.1092622
247	1	-345.636	-286.785	-58.8506	0.1978391	0.1145738	0.08326536	37.51067	0.1145738
248	0	-344.643	-290.545	-54.0974	0.2425091	0.153967	0.08854207	36.94882	0.153967
249	1	-348.24	-300.589	-47.651	0.3514188	0.2465803	0.1048385	37.51067	0.2465803
250	0	-344.678	-288.179	-56.4989	0.217548	0.1352844	0.08226359	36.94882	0.1352844
251	1	-345.426	-287.802	-57.624	0.2083687	0.1217557	0.08661294	37.51067	0.1217557
252	0	-344.826	-290.604	-54.222	0.233965	0.1358803	0.09808469	36.94882	0.1358803
253	1	-347.381	-283.938	-63.443	0.1626114	0.08377887	0.07883253	37.51067	0.08377887
254	0	-344.667	-289.701	-54.9659	0.2366568	0.1538879	0.08276896	36.94882	0.1538879
255	1	-346.389	-293.061	-53.3282	0.2848964	0.2084574	0.07643898	37.51067	0.2084574
256	0	-346.314	-294.845	-51.4686	0.3091337	0.2311871	0.07794665	36.94882	0.2311871
257	1	-346.618	-296.078	-50.5397	0.2864665	0.1775548	0.1089116	37.51067	0.1775548
258	0	-346.26	-292.144	-54.1159	0.2311783	0.1149486	0.1162297	36.94882	0.1149486
259	1	-346.047	-286.987	-59.0603	0.1932997	0.1002794	0.09302033	37.51067	0.1002794
260	0	-344.778	-289.394	-55.3844	0.2221098	0.1269494	0.09516038	36.94882	0.1269494
261	1	-345.491	-288.949	-56.5418	0.2299191	0.1529677	0.07695146	37.51067	0.1529677
262	0	-344.867	-291.783	-53.0842	0.2482669	0.1500748	0.09819212	36.94882	0.1500748
263	1	-346.066	-294.092	-51.9738	0.2875663	0.1997531	0.08781322	37.51067	0.1997531
264	0	-346.275	-291.008	-55.2674	0.2658416	0.2005424	0.06529918	36.94882	0.2005424
265	1	-347.06	-288.377	-58.6826	0.2304085	0.1702468	0.06016177	37.51067	0.1702468
266	0	-345.733	-295.193	-50.5399	0.2778996	0.1696233	0.1082763	36.94882	0.1696233
267	1	-346.639	-287.747	-58.8913	0.2207397	0.1578065	0.06293321	37.51067	0.1578065
268	0	-344.7	-287.911	-56.7888	0.2125423	0.1280378	0.08450452	36.94882	0.1280378
269	1	-345.316	-290.772	-54.5445	0.2436486	0.1546447	0.08900389	37.51067	0.1546447
270	0	-345.13	-292.53	-52.6004	0.2722526	0.1882775	0.08397509	36.94882	0.1882775
271	1	-345.861	-290.959	-54.9016	0.2303257	0.1261644	0.1041612	37.51067	0.1261644
272	0	-345.391	-285.923	-59.4687	0.1934016	0.1209909	0.07241065	36.94882	0.1209909
273	1	-346.013	-286.134	-59.8788	0.195232	0.1231047	0.07212729	37.51067	0.1231047
274	0	-344.874	-291.521	-53.3535	0.258717	0.1743107	0.08440629	36.94882	0.1743107
275	1	-346.468	-295.17	-51.298	0.2736377	0.1635646	0.1100731	37.51067	0.1635646
276	0	-344.81	-288.855	-55.9555	0.2164308	0.1222498	0.09418101	36.94882	0.1222498
277	1	-347.271	-287.411	-59.8593	0.21721	0.1588476	0.05836241	37.51067	0.1588476
278	0	-345.026	-292.316	-52.7105	0.251104	0.1496124	0.1014916	36.94882	0.1496124
279	1	-347.249	-284.864	-62.3855	0.1799127	0.1175247	0.06238798	37.51067	0.1175247
280	0	-346.658	-296.012	-50.6465	0.2699486	0.1491536	0.1207949	36.94882	0.1491536
281	1	-346.668	-294.175	-52.4933	0.2552251	0.1404532	0.1147719	37.51067	0.1404532
282	0	-344.752	-287.616	-57.1367	0.2107834	0.1291939	0.08158956	36.94882	0.1291939
283	1	-346.599	-294.722	-51.8761	0.2636899	0.1503345	0.1133554	37.51067	0.1503345
284	0	-345.022	-286.637	-58.3844	0.2007506	0.1236403	0.07711029	36.94882	0.1236403
285	1	-346.096	-294.811	-51.2847	0.2860974	0.1889762	0.09712117	37.51067	0.1889762
