Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
430	-324.987	-279.079	-45.9072	0.3360149	0.1929494	0.1430655	28.51141	0.1929494
440	-323.985	-278.852	-45.1331	0.3691264	0.2450356	0.1240909	28.51141	0.2450356
450	-323.788	-274.327	-49.4606	0.2909317	0.176811	0.1141207	28.51141	0.176811
460	-325.338	-282.044	-43.2943	0.4750814	0.3693917	0.1056896	28.51141	0.3693917
470	-323.931	-277.684	-46.2469	0.3411113	0.2150685	0.1260428	28.51141	0.2150685
480	-323.806	-273.838	-49.9685	0.3096316	0.2178727	0.09175899	28.51141	0.2178727
490	-324.854	-278.794	-46.0602	0.3340384	0.1927752	0.1412633	28.51141	0.1927752
500	-323.858	-275.841	-48.0175	0.3099128	0.1877914	0.1221214	28.51141	0.1877914
510	-326.527	-285.703	-40.8233	0.4596986	0.3111072	0.1485914	28.51141	0.3111072
520	-323.57	-276.631	-46.9388	0.3515761	0.2448299	0.1067462	28.51141	0.2448299
530	-323.763	-275.924	-47.8398	0.351707	0.2558792	0.09582788	28.51141	0.2558792
540	-324.202	-277.947	-46.2548	0.3962617	0.2996493	0.09661242	28.51141	0.2996493
550	-324.249	-277.142	-47.1077	0.3202255	0.1888842	0.1313413	28.51141	0.1888842
560	-324.286	-279.067	-45.2188	0.4124595	0.31	0.1024595	28.51141	0.31
570	-325.64	-272.242	-53.3985	0.2898893	0.2199395	0.06994987	28.51141	0.2199395
580	-324.864	-277.31	-47.5543	0.3094527	0.1706201	0.1388327	28.51141	0.1706201
590	-324.697	-274.766	-49.931	0.3441969	0.2649749	0.07922201	28.51141	0.2649749
600	-324.873	-280.492	-44.381	0.4467782	0.3453514	0.1014268	28.51141	0.3453514
610	-324.488	-280.879	-43.6091	0.4060449	0.2788642	0.1271808	28.51141	0.2788642
620	-324.695	-271.42	-53.2751	0.2441768	0.1434192	0.1007575	28.51141	0.1434192
630	-323.923	-272.648	-51.2749	0.2750975	0.1767342	0.09836334	28.51141	0.1767342
640	-324.587	-279.466	-45.1214	0.4270093	0.3278726	0.09913664	28.51141	0.3278726
650	-324.147	-272.496	-51.6512	0.2633361	0.1580354	0.1053007	28.51141	0.1580354
660	-323.585	-275.797	-47.7882	0.3204624	0.2053296	0.1151328	28.51141	0.2053296
670	-324.174	-278.389	-45.7847	0.4011402	0.3011683	0.0999719	28.51141	0.3011683
680	-323.909	-275.854	-48.0551	0.3544756	0.26196	0.09251552	28.51141	0.26196
690	-324.764	-271.365	-53.3989	0.2589274	0.1751588	0.08376851	28.51141	0.1751588
700	-325.36	-270.54	-54.8197	0.2281767	0.1324777	0.09569904	28.51141	0.1324777
710	-323.717	-274.493	-49.2236	0.3221466	0.2283692	0.09377745	28.51141	0.2283692
720	-323.678	-276.882	-46.7957	0.3625248	0.2593318	0.103193	28.51141	0.2593318
730	-323.678	-277.071	-46.6071	0.364481	0.2598488	0.1046322	28.51141	0.2598488
740	-324.002	-274.598	-49.4042	0.2884378	0.1689775	0.1194603	28.51141	0.1689775
750	-324.024	-277.754	-46.2694	0.3387428	0.2106422	0.1281007	28.51141	0.2106422
760	-323.653	-274.373	-49.2794	0.2966904	0.1858164	0.1108739	28.51141	0.1858164
770	-327.476	-278.836	-48.64	0.4537318	0.3860574	0.06767436	28.51141	0.3860574
780	-323.944	-278.905	-45.0394	0.3761932	0.2552496	0.1209436	28.51141	0.2552496
790	-323.972	-279.054	-44.9185	0.3911351	0.2765568	0.1145783	28.51141	0.2765568
800	-323.837	-276.647	-47.1898	0.366051	0.2688434	0.09720759	28.51141	0.2688434
810	-323.624	-277.246	-46.3777	0.3526185	0.2383094	0.1143091	28.51141	0.2383094
820	-324.942	-278.815	-46.1274	0.4261805	0.3363395	0.08984098	28.51141	0.3363395
830	-323.783	-274.468	-49.3144	0.2928281	0.1779838	0.1148443	28.51141	0.1779838
840	-325.086	-277.154	-47.9322	0.3032494	0.1627928	0.1404566	28.51141	0.1627928
850	-324.001	-274.541	-49.4601	0.329941	0.2419745	0.08796644	28.51141	0.2419745
860	-324.043	-273.499	-50.5433	0.2746219	0.1614158	0.1132062	28.51141	0.1614158
870	-324.024	-279.123	-44.9002	0.3757637	0.2521468	0.1236169	28.51141	0.2521468
880	-323.878	-277.853	-46.0246	0.3832638	0.2795737	0.1036901	28.51141	0.2795737
890	-324.781	-276.858	-47.9231	0.3885627	0.3049474	0.08361526	28.51141	0.3049474
900	-324.637	-273.239	-51.3983	0.2607484	0.1418165	0.1189319	28.51141	0.1418165
910	-323.725	-277.841	-45.8846	0.3601644	0.2428711	0.1172934	28.51141	0.2428711
920	-326.349	-285.365	-40.9832	0.4572259	0.3105115	0.1467144	28.51141	0.3105115
930	-324.587	-279.646	-44.9412	0.3591988	0.2218386	0.1373602	28.51141	0.2218386
940	-323.869	-273.488	-50.3809	0.27937	0.1697136	0.1096564	28.51141	0.1697136
950	-324.803	-281.802	-43.0007	0.4186139	0.2880279	0.1305859	28.51141	0.2880279
960	-324.078	-273.491	-50.5874	0.2736873	0.1599523	0.113735	28.51141	0.1599523
970	-324.541	-279.144	-45.3975	0.3496278	0.2125742	0.1370536	28.51141	0.2125742
980	-323.831	-277.354	-46.4764	0.3385955	0.2149331	0.1236624	28.51141	0.2149331
990	-324.263	-278.937	-45.3255	0.3553696	0.22328	0.1320896	28.51141	0.22328
1000	-324.612	-275.576	-49.0364	0.3606547	0.2788812	0.08177346	28.51141	0.2788812
1010	-324.456	-279.986	-44.4694	0.3736787	0.239946	0.1337327	28.51141	0.239946
1020	-323.635	-276.564	-47.071	0.3323136	0.2145436	0.11777	28.51141	0.2145436
1030	-325.665	-283.31	-42.3547	0.4154054	0.2694163	0.1459891	28.51141	0.2694163
1040	-325.457	-283.612	-41.8445	0.4518156	0.3185208	0.1332948	28.51141	0.3185208
1050	-324.182	-273.703	-50.479	0.2737524	0.1569678	0.1167845	28.51141	0.1569678
1060	-323.852	-275.631	-48.2212	0.3488775	0.2559435	0.09293403	28.51141	0.2559435
1070	-323.548	-275.119	-48.4292	0.311957	0.2006245	0.1113326	28.51141	0.2006245
1080	-324.276	-277.676	-46.6008	0.3288591	0.1963588	0.1325004	28.51141	0.1963588
1090	-326.732	-285.4	-41.3323	0.5420999	0.4301991	0.1119008	28.51141	0.4301991
1100	-326.713	-286.252	-40.4608	0.4743101	0.3267566	0.1475535	28.51141	0.3267566
1110	-324.721	-280.613	-44.1079	0.4419532	0.3362251	0.1057281	28.51141	0.3362251
1120	-324.137	-279.553	-44.5832	0.4052936	0.2924856	0.112808	28.51141	0.2924856
1130	-328.706	-283.082	-45.6246	0.3361958	0.159509	0.1766868	28.51141	0.159509
1140	-324.787	-277.403	-47.3831	0.3989932	0.3134677	0.08552546	28.51141	0.3134677
1150	-324.196	-279.053	-45.1431	0.4085109	0.3038774	0.1046335	28.51141	0.3038774
1160	-323.674	-277.625	-46.0493	0.3623023	0.2489142	0.1133881	28.51141	0.2489142
1170	-323.545	-275.685	-47.8596	0.3212211	0.2080603	0.1131608	28.51141	0.2080603
1180	-323.715	-276.607	-47.1074	0.32874	0.2083265	0.1204135	28.51141	0.2083265
1190	-324.927	-271.047	-53.8799	0.2506278	0.1663702	0.0842576	28.51141	0.1663702
1200	-324.644	-281.435	-43.2083	0.4221506	0.2969401	0.1252105	28.51141	0.2969401
1210	-324.419	-280.227	-44.1926	0.3833974	0.2519484	0.131449	28.51141	0.2519484
1220	-324.229	-276.16	-48.0684	0.3667663	0.2784874	0.08827886	28.51141	0.2784874
1230	-323.542	-274.437	-49.1054	0.311244	0.2098428	0.1014012	28.51141	0.2098428
1240	-324.811	-281.612	-43.1987	0.4462924	0.3309543	0.1153381	28.51141	0.3309543
1250	-323.849	-277.883	-45.9661	0.3819507	0.2770296	0.1049211	28.51141	0.2770296
1260	-323.669	-273.693	-49.9763	0.2999277	0.2026509	0.09727678	28.51141	0.2026509
1270	-324.884	-280.676	-44.2078	0.4487693	0.3460513	0.1027179	28.51141	0.3460513
1280	-323.895	-277.263	-46.632	0.3770471	0.2778964	0.0991507	28.51141	0.2778964
1290	-323.598	-274.542	-49.0566	0.3184244	0.2207677	0.09765666	28.51141	0.2207677
1300	-325.507	-270.84	-54.6667	0.2268923	0.1229056	0.1039867	28.51141	0.1229056
1310	-324.353	-273.237	-51.1156	0.3052051	0.2228089	0.08239622	28.51141	0.2228089
1320	-324.068	-274.022	-50.0464	0.3195969	0.2331374	0.08645955	28.51141	0.2331374
1330	-323.601	-277.078	-46.5225	0.3501416	0.2364962	0.1136454	28.51141	0.2364962
1340	-323.701	-274.535	-49.1655	0.296554	0.1832413	0.1133127	28.51141	0.1832413
1350	-323.802	-275.983	-47.8198	0.3140267	0.1926038	0.1214229	28.51141	0.1926038
1360	-323.652	-274.43	-49.2217	0.3183734	0.2226681	0.09570525	28.51141	0.2226681
1370	-323.727	-277.528	-46.1989	0.3492336	0.2295041	0.1197295	28.51141	0.2295041
1380	-323.523	-274.582	-48.9411	0.3090681	0.2037241	0.105344	28.51141	0.2037241
1390	-325.522	-283.765	-41.7574	0.4704587	0.3437883	0.1266705	28.51141	0.3437883
1400	-323.758	-273.921	-49.8372	0.3102109	0.2172885	0.09292242	28.51141	0.2172885
1410	-323.768	-277.803	-45.9645	0.375925	0.2683753	0.1075497	28.51141	0.2683753
1420	-325.079	-282.45	-42.6293	0.4224666	0.2873446	0.1351219	28.51141	0.2873446
1430	-323.947	-275.293	-48.6543	0.344531	0.2542912	0.09023982	28.51141	0.2542912
1440	-323.957	-272.622	-51.3352	0.279447	0.1855287	0.09391837	28.51141	0.1855287
1450	-325.579	-280.091	-45.4886	0.4582121	0.369654	0.08855811	28.51141	0.369654
1460	-324.098	-279.227	-44.8715	0.4035272	0.2937533	0.1097739	28.51141	0.2937533
1470	-323.5	-275.846	-47.6537	0.3352181	0.228947	0.1062711	28.51141	0.228947
1480	-323.747	-273.772	-49.9746	0.2864913	0.1775451	0.1089462	28.51141	0.1775451
1490	-323.549	-276.182	-47.3672	0.3453429	0.2409562	0.1043867	28.51141	0.2409562
1500	-324.135	-279.181	-44.9533	0.3685421	0.2405717	0.1279704	28.51141	0.2405717
1510	-325.221	-282.861	-42.3601	0.4641383	0.343816	0.1203223	28.51141	0.343816
1520	-323.558	-274.553	-49.005	0.3161611	0.216542	0.09961902	28.51141	0.216542
1530	-325.254	-279.337	-45.9176	0.4403064	0.3517525	0.08855396	28.51141	0.3517525
1540	-324.179	-272.088	-52.0906	0.2689593	0.1768782	0.09208113	28.51141	0.1768782
1550	-324.276	-273.401	-50.8755	0.2685773	0.1526397	0.1159376	28.51141	0.1526397
1560	-326.145	-275.935	-50.2102	0.3810985	0.311932	0.06916651	28.51141	0.311932
1570	-324.208	-274.911	-49.2965	0.2879964	0.1642219	0.1237745	28.51141	0.1642219
1580	-324.458	-275.237	-49.2209	0.287531	0.1594916	0.1280393	28.51141	0.1594916
1590	-323.768	-276.556	-47.2121	0.3622487	0.2637969	0.09845185	28.51141	0.2637969
1600	-323.668	-277.275	-46.3925	0.3472801	0.2294809	0.1177992	28.51141	0.2294809
1610	-328.874	-288.629	-40.2448	0.4474272	0.2719255	0.1755017	28.51141	0.2719255
1620	-326.248	-284.451	-41.7968	0.520117	0.4086132	0.1115038	28.51141	0.4086132
1630	-325.56	-276.812	-48.7484	0.396092	0.3202435	0.07584845	28.51141	0.3202435
1640	-325.377	-272.964	-52.4137	0.2484385	0.1251689	0.1232696	28.51141	0.1251689
1650	-323.568	-274.548	-49.0194	0.3035444	0.1948116	0.1087327	28.51141	0.1948116
1660	-324.29	-279.693	-44.5967	0.4166246	0.3083832	0.1082414	28.51141	0.3083832
1670	-323.609	-277.089	-46.5197	0.3487596	0.234147	0.1146126	28.51141	0.234147
1680	-325.197	-280.228	-44.9686	0.3526639	0.2066839	0.14598	28.51141	0.2066839
1690	-323.626	-275.155	-48.471	0.3326704	0.2354491	0.0972212	28.51141	0.2354491
1700	-323.67	-273.611	-50.0589	0.2970043	0.1988305	0.09817384	28.51141	0.1988305
1710	-323.585	-274.087	-49.4976	0.2991953	0.1945234	0.1046719	28.51141	0.1945234
1720	-323.515	-275.1	-48.4151	0.3145177	0.2051627	0.109355	28.51141	0.2051627
1730	-323.495	-275.118	-48.3769	0.3178743	0.2105463	0.107328	28.51141	0.2105463
1740	-324.414	-280.366	-44.0479	0.3889299	0.258742	0.130188	28.51141	0.258742
1750	-324.042	-279.331	-44.7115	0.396309	0.2812595	0.1150495	28.51141	0.2812595
1760	-324.366	-271.76	-52.6063	0.2633241	0.173446	0.08987813	28.51141	0.173446
1770	-323.672	-277.474	-46.1978	0.3533863	0.2366834	0.116703	28.51141	0.2366834
1780	-325.24	-282.797	-42.4431	0.4243129	0.2867415	0.1375714	28.51141	0.2867415
1790	-326.598	-276.284	-50.3139	0.3915004	0.3246756	0.06682476	28.51141	0.3246756
1800	-324.122	-272.882	-51.2403	0.2926306	0.2057182	0.08691235	28.51141	0.2057182
1810	-326.523	-286.047	-40.4758	0.5115361	0.3802961	0.13124	28.51141	0.3802961
1820	-325.594	-281.604	-43.9903	0.3707593	0.2205772	0.1501821	28.51141	0.2205772
1830	-323.846	-277.29	-46.5565	0.3755642	0.2750098	0.1005544	28.51141	0.2750098
1840	-324.238	-272.109	-52.1293	0.2589974	0.1573039	0.1016934	28.51141	0.1573039
1850	-323.518	-274.665	-48.8522	0.314343	0.2115057	0.1028373	28.51141	0.2115057
1860	-323.958	-278.196	-45.7619	0.3517588	0.2257363	0.1260224	28.51141	0.2257363
1870	-324.075	-277.879	-46.196	0.3914551	0.2926756	0.09877947	28.51141	0.2926756
1880	-324.136	-276.977	-47.1591	0.3795573	0.2867085	0.09284871	28.51141	0.2867085
1890	-324.313	-279.053	-45.26	0.4133581	0.3116375	0.1017206	28.51141	0.3116375
1900	-324.536	-280.573	-43.9631	0.4322295	0.321708	0.1105215	28.51141	0.321708
1910	-324.346	-280.462	-43.8837	0.4027452	0.2783261	0.1244191	28.51141	0.2783261
1920	-325.817	-270.45	-55.3676	0.240167	0.1641903	0.07597667	28.51141	0.1641903
1930	-323.581	-274.955	-48.6257	0.3075611	0.195624	0.1119371	28.51141	0.195624
1940	-324.839	-273.173	-51.6663	0.2571636	0.1367677	0.120396	28.51141	0.1367677
1950	-325.189	-282.861	-42.3275	0.4345778	0.3008969	0.1336808	28.51141	0.3008969
1960	-324.111	-279.624	-44.4874	0.3999402	0.2834037	0.1165365	28.51141	0.2834037
1970	-325.382	-283.113	-42.2689	0.4750242	0.3571103	0.1179139	28.51141	0.3571103
1980	-323.717	-273.376	-50.341	0.2867726	0.1845665	0.102206	28.51141	0.1845665
1990	-324.07	-277.823	-46.2473	0.390583	0.292056	0.09852704	28.51141	0.292056
2000	-323.995	-278.818	-45.1772	0.3958081	0.2867906	0.1090175	28.51141	0.2867906
2010	-324.096	-273.283	-50.8133	0.2711396	0.1587578	0.1123818	28.51141	0.1587578
2020	-325.356	-275.746	-49.6103	0.2805635	0.1427808	0.1377827	28.51141	0.1427808
2030	-323.831	-274.373	-49.4577	0.2901564	0.1748764	0.11528	28.51141	0.1748764
2040	-323.668	-275.535	-48.1332	0.3119356	0.1949282	0.1170074	28.51141	0.1949282
2050	-324.616	-274.957	-49.6593	0.3475197	0.2670946	0.08042507	28.51141	0.2670946
2060	-323.508	-275.851	-47.6566	0.3282511	0.217324	0.1109271	28.51141	0.217324
2070	-323.779	-278.201	-45.5776	0.3691987	0.2526627	0.1165359	28.51141	0.2526627
2080	-324.401	-271.905	-52.4966	0.2697506	0.1831409	0.08660976	28.51141	0.1831409
2090	-324.879	-281.971	-42.9082	0.4467383	0.3276577	0.1190807	28.51141	0.3276577
2100	-323.651	-277.456	-46.1945	0.3571406	0.2428485	0.1142921	28.51141	0.2428485
2110	-324.885	-271.264	-53.6212	0.2574942	0.1751581	0.08233601	28.51141	0.1751581
2120	-323.773	-273.122	-50.6513	0.285926	0.1876667	0.09825924	28.51141	0.1876667
2130	-324.37	-277.357	-47.0126	0.3207952	0.1874284	0.1333667	28.51141	0.1874284
2140	-326.704	-284.313	-42.3906	0.5371351	0.4353764	0.1017588	28.51141	0.4353764
2150	-324.591	-272.203	-52.388	0.2814672	0.2002445	0.08122272	28.51141	0.2002445
2160	-324.145	-279.623	-44.5217	0.4053509	0.2917384	0.1136124	28.51141	0.2917384
2170	-324.921	-272.548	-52.3721	0.2495598	0.133078	0.1164818	28.51141	0.133078
2180	-323.563	-274.745	-48.8181	0.3060346	0.1961032	0.1099314	28.51141	0.1961032
2190	-324.652	-279.226	-45.4261	0.4258653	0.3294692	0.09639609	28.51141	0.3294692
2200	-325.125	-280.89	-44.2353	0.3692944	0.2248544	0.14444	28.51141	0.2248544
2210	-324.518	-271.487	-53.031	0.2572141	0.167824	0.08939015	28.51141	0.167824
2220	-324.62	-276.608	-48.0114	0.3815132	0.2968668	0.08464649	28.51141	0.2968668
2230	-325.391	-283.211	-42.1796	0.4740641	0.3546573	0.1194068	28.51141	0.3546573
2240	-323.861	-278.171	-45.6908	0.3844775	0.2772116	0.1072659	28.51141	0.2772116
2250	-324.649	-271.825	-52.8246	0.2715309	0.1894052	0.08212568	28.51141	0.1894052
2260	-323.989	-278.372	-45.617	0.3933236	0.2887155	0.1046081	28.51141	0.2887155
2270	-323.843	-277.342	-46.5011	0.3377363	0.2137369	0.1239993	28.51141	0.2137369
2280	-323.777	-275.264	-48.5136	0.3037519	0.1851821	0.1185699	28.51141	0.1851821
2290	-329.557	-291.224	-38.3331	0.6510069	0.5245739	0.126433	28.51141	0.5245739
2300	-327.485	-287.842	-39.6435	0.4969928	0.3448754	0.1521175	28.51141	0.3448754
2310	-323.667	-274.038	-49.6285	0.2926062	0.1839208	0.1086854	28.51141	0.1839208
2320	-327.432	-286.481	-40.9513	0.4374151	0.274188	0.1632271	28.51141	0.274188
2330	-324.233	-279.187	-45.0457	0.3630609	0.2322529	0.1308081	28.51141	0.2322529
2340	-323.645	-276.199	-47.4461	0.3517175	0.2514451	0.1002724	28.51141	0.2514451
2350	-324.104	-272.21	-51.8949	0.2659043	0.1682577	0.09764662	28.51141	0.1682577
2360	-323.747	-273.836	-49.9102	0.2870767	0.1775533	0.1095234	28.51141	0.1775533
2370	-323.967	-279.005	-44.962	0.391367	0.2775131	0.1138539	28.51141	0.2775131
2380	-323.538	-274.413	-49.1246	0.3093757	0.2069632	0.1024125	28.51141	0.2069632
2390	-323.554	-275.384	-48.1695	0.3333373	0.2328237	0.1005136	28.51141	0.2328237
2400	-324.251	-274.681	-49.5705	0.3370289	0.2526334	0.08439546	28.51141	0.2526334
2410	-324.844	-279.759	-45.085	0.4378147	0.3411648	0.09664994	28.51141	0.3411648
2420	-326.003	-270.225	-55.7776	0.2166578	0.1172642	0.09939357	28.51141	0.1172642
2430	-323.583	-276.598	-46.9847	0.3527217	0.2471902	0.1055314	28.51141	0.2471902
2440	-324.115	-275.96	-48.1543	0.304755	0.178173	0.1265821	28.51141	0.178173
2450	-324.429	-271.673	-52.7557	0.2620722	0.1730948	0.08897737	28.51141	0.1730948
2460	-324.663	-281.405	-43.2585	0.4338469	0.3146318	0.1192151	28.51141	0.3146318
2470	-323.788	-278.22	-45.5675	0.3759885	0.2630807	0.1129078	28.51141	0.2630807
2480	-324.402	-272.049	-52.3527	0.2539397	0.1491406	0.1047991	28.51141	0.1491406
2490	-324.95	-280.932	-44.0176	0.4531724	0.3496043	0.1035681	28.51141	0.3496043
2500	-324.005	-273.385	-50.6193	0.2744228	0.1628099	0.1116129	28.51141	0.1628099
2510	-323.502	-275.928	-47.5735	0.3362475	0.2294748	0.1067726	28.51141	0.2294748
2520	-325.659	-271.391	-54.2679	0.2297848	0.117576	0.1122088	28.51141	0.117576
2530	-323.7	-273.585	-50.1153	0.2986276	0.2022892	0.09633845	28.51141	0.2022892
2540	-325.09	-272.158	-52.9322	0.2847085	0.2095268	0.07518168	28.51141	0.2095268
2550	-323.867	-278.446	-45.4218	0.3850519	0.2745476	0.1105043	28.51141	0.2745476
2560	-324.312	-280.374	-43.938	0.4095786	0.2895531	0.1200255	28.51141	0.2895531
2570	-324.282	-277.847	-46.4359	0.331838	0.1990847	0.1327533	28.51141	0.1990847
2580	-328.297	-289.388	-38.9087	0.5172921	0.3601992	0.1570928	28.51141	0.3601992
2590	-324.21	-277.031	-47.1795	0.3193809	0.1887974	0.1305835	28.51141	0.1887974
2600	-324.545	-275.392	-49.1536	0.3559916	0.2738838	0.08210774	28.51141	0.2738838
2610	-323.827	-274.705	-49.1216	0.329779	0.2383739	0.09140512	28.51141	0.2383739
2620	-323.641	-276.341	-47.2993	0.3535536	0.2523716	0.101182	28.51141	0.2523716
2630	-324.211	-272.924	-51.2865	0.2953217	0.210205	0.08511673	28.51141	0.210205
2640	-323.792	-277.253	-46.5396	0.3727414	0.270872	0.1018695	28.51141	0.270872
2650	-324.291	-276.726	-47.5644	0.3783806	0.2889898	0.08939087	28.51141	0.2889898
2660	-323.702	-277.688	-46.014	0.3688353	0.2585159	0.1103194	28.51141	0.2585159
2670	-324.973	-280.468	-44.505	0.4496919	0.350283	0.09940889	28.51141	0.350283
2680	-323.623	-276.867	-46.7567	0.3402241	0.2233564	0.1168677	28.51141	0.2233564
2690	-323.785	-278.057	-45.7283	0.3776893	0.2678524	0.1098369	28.51141	0.2678524
2700	-324.001	-273.168	-50.8333	0.2724831	0.1628711	0.109612	28.51141	0.1628711
2710	-324.653	-271.363	-53.2908	0.2453796	0.1469658	0.09841384	28.51141	0.1469658
2720	-323.619	-277.032	-46.5868	0.3453187	0.2293892	0.1159295	28.51141	0.2293892
2730	-324.103	-274.777	-49.3258	0.3368139	0.2501429	0.08667101	28.51141	0.2501429
2740	-323.628	-277.314	-46.3138	0.3577891	0.245698	0.1120911	28.51141	0.245698
2750	-324.42	-280.429	-43.9905	0.3910034	0.2611792	0.1298241	28.51141	0.2611792
2760	-324.811	-279.374	-45.4365	0.3461615	0.2051568	0.1410048	28.51141	0.2051568
2770	-323.543	-275.416	-48.127	0.3331891	0.2320627	0.1011264	28.51141	0.2320627
2780	-324.823	-278.572	-46.2515	0.4199962	0.3298006	0.09019568	28.51141	0.3298006
2790	-324.66	-278.484	-46.1758	0.4153311	0.3233082	0.09202287	28.51141	0.3233082
2800	-324.88	-271.574	-53.3058	0.2413299	0.1350307	0.1062992	28.51141	0.1350307
2810	-324.192	-277.887	-46.3042	0.3951308	0.2986692	0.0964616	28.51141	0.2986692
2820	-324.058	-278.289	-45.7692	0.3957172	0.2937368	0.1019804	28.51141	0.2937368
2830	-323.825	-278.384	-45.4407	0.369328	0.2506849	0.118643	28.51141	0.2506849
2840	-324.069	-273.325	-50.7436	0.3030305	0.2161738	0.08685671	28.51141	0.2161738
2850	-323.871	-278.33	-45.5414	0.3613894	0.2390397	0.1223497	28.51141	0.2390397
2860	-325.188	-282.526	-42.6616	0.4668147	0.351372	0.1154427	28.51141	0.351372
2870	-323.891	-277.277	-46.6146	0.3771231	0.27781	0.0993131	28.51141	0.27781
2880	-324.741	-278.974	-45.7667	0.4245235	0.3310343	0.09348912	28.51141	0.3310343
2890	-324.681	-281.543	-43.1382	0.4227746	0.2967452	0.1260294	28.51141	0.2967452
2900	-323.932	-278.841	-45.0905	0.3890686	0.2759202	0.1131484	28.51141	0.2759202
2910	-323.799	-277.21	-46.5893	0.3725624	0.2711974	0.101365	28.51141	0.2711974
2920	-323.674	-274.792	-48.882	0.3009209	0.1868976	0.1140232	28.51141	0.1868976
2930	-323.572	-276.878	-46.6938	0.3500424	0.2389486	0.1110939	28.51141	0.2389486
2940	-323.805	-276.528	-47.2769	0.3233251	0.2007181	0.1226069	28.51141	0.2007181
