Iteration	Replicate_ID	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
35	1	-338.247	-289.364	-48.8825	0.3455748	0.23916	0.1064148	35.10929	0.23916
36	0	-336.697	-285.591	-51.1063	0.3241828	0.2482017	0.07598112	33.43275	0.2482017
37	1	-342.797	-276.326	-66.4711	0.1520335	0.08389531	0.06813823	35.10929	0.08389531
38	0	-335.349	-281.826	-53.5222	0.2460135	0.1526285	0.093385	33.43275	0.1526285
39	1	-338.257	-284.463	-53.7946	0.2998921	0.2238805	0.07601165	35.10929	0.2238805
40	0	-336.774	-290.757	-46.0173	0.3672861	0.2562053	0.1110807	33.43275	0.2562053
41	1	-337.678	-280.904	-56.7747	0.2340228	0.1505157	0.08350704	35.10929	0.1505157
42	0	-337.836	-286.827	-51.0082	0.3512262	0.2812588	0.06996741	33.43275	0.2812588
43	1	-337.547	-286.363	-51.1843	0.3091601	0.2117257	0.09743437	35.10929	0.2117257
44	0	-335.455	-281.495	-53.9604	0.2459802	0.1588952	0.08708505	33.43275	0.1588952
45	1	-337.75	-281.413	-56.337	0.2282014	0.1283939	0.09980749	35.10929	0.1283939
46	0	-336.21	-282.258	-53.9522	0.2680432	0.1941964	0.07384687	33.43275	0.1941964
47	1	-338.511	-279.121	-59.3901	0.2062648	0.1270346	0.07923014	35.10929	0.1270346
48	0	-337.061	-290.609	-46.4526	0.3852345	0.2870706	0.09816392	33.43275	0.2870706
49	1	-337.377	-282.542	-54.8351	0.2469442	0.1482622	0.09868206	35.10929	0.1482622
50	0	-338.098	-294.092	-44.0061	0.4083682	0.2887817	0.1195865	33.43275	0.2887817
51	1	-338.051	-285.855	-52.1961	0.2724412	0.153878	0.1185632	35.10929	0.153878
52	0	-336.156	-286.686	-49.4697	0.3322531	0.2452567	0.08699644	33.43275	0.2452567
53	1	-337.253	-283.119	-54.1337	0.2610128	0.1671163	0.09389655	35.10929	0.1671163
54	0	-336.838	-281.361	-55.4775	0.2555532	0.1879731	0.0675801	33.43275	0.1879731
55	1	-338.746	-281.428	-57.3182	0.2523613	0.1846661	0.06769518	35.10929	0.1846661
56	0	-335.386	-284.115	-51.2716	0.2856938	0.1952202	0.09047363	33.43275	0.1952202
57	1	-340.488	-294.144	-46.3438	0.364881	0.2269845	0.1378964	35.10929	0.2269845
58	0	-336.16	-288.764	-47.396	0.3290518	0.2143749	0.1146769	33.43275	0.2143749
59	1	-338.317	-282.21	-56.1064	0.228263	0.1172766	0.1109864	35.10929	0.1172766
60	0	-336.58	-286.793	-49.7874	0.2798377	0.1528589	0.1269788	33.43275	0.1528589
61	1	-337.976	-280.317	-57.6597	0.2162047	0.1221841	0.09402057	35.10929	0.1221841
62	0	-335.831	-287.581	-48.2495	0.3278659	0.2253268	0.1025391	33.43275	0.2253268
63	1	-337.629	-286.607	-51.0226	0.2966693	0.1870343	0.109635	35.10929	0.1870343
64	0	-336.476	-282.648	-53.8285	0.2339839	0.1176061	0.1163779	33.43275	0.1176061
65	1	-337.468	-283.239	-54.2286	0.2716469	0.1868142	0.08483266	35.10929	0.1868142
66	0	-337	-287.102	-49.8985	0.2774707	0.1461009	0.1313698	33.43275	0.1461009
67	1	-339.097	-278.356	-60.7405	0.1905892	0.1070228	0.0835664	35.10929	0.1070228
68	0	-337.136	-278.326	-58.8101	0.1988808	0.1248912	0.07398955	33.43275	0.1248912
69	1	-339.675	-291.172	-48.503	0.4023302	0.3128601	0.0894701	35.10929	0.3128601
70	0	-335.456	-285.663	-49.7923	0.2916212	0.1848768	0.1067443	33.43275	0.1848768
71	1	-338.971	-291.007	-47.9638	0.3421225	0.2179517	0.1241708	35.10929	0.2179517
72	0	-335.435	-281.381	-54.0539	0.2422341	0.1527876	0.08944654	33.43275	0.1527876
73	1	-339.309	-290.785	-48.5241	0.3912865	0.298997	0.09228944	35.10929	0.298997
74	0	-338.724	-278.428	-60.2955	0.1823724	0.07737787	0.1049945	33.43275	0.07737787
75	1	-338.553	-288.874	-49.6789	0.3590691	0.2676679	0.09140126	35.10929	0.2676679
76	0	-339.451	-292.875	-46.5764	0.3217965	0.1687424	0.1530541	33.43275	0.1687424
77	1	-339.129	-290.792	-48.3373	0.3302704	0.201425	0.1288454	35.10929	0.201425
78	0	-335.32	-284.588	-50.7319	0.2787773	0.1751987	0.1035787	33.43275	0.1751987
79	1	-337.843	-287.956	-49.8877	0.3243878	0.2191599	0.105228	35.10929	0.2191599
80	0	-336.488	-287.818	-48.6708	0.3505676	0.2626147	0.0879529	33.43275	0.2626147
81	1	-337.26	-284.085	-53.1746	0.2708312	0.1718467	0.09898454	35.10929	0.1718467
82	0	-335.391	-281.846	-53.5449	0.2430454	0.1461222	0.09692317	33.43275	0.1461222
83	1	-342.266	-298.705	-43.5605	0.4455855	0.3098268	0.1357587	35.10929	0.3098268
84	0	-335.3	-282.673	-52.6274	0.2622964	0.1718679	0.09042847	33.43275	0.1718679
85	1	-338.195	-287.566	-50.6292	0.3393842	0.2501289	0.08925536	35.10929	0.2501289
86	0	-338.277	-292.014	-46.2631	0.4237632	0.3345475	0.08921567	33.43275	0.3345475
87	1	-338.368	-282.762	-55.6064	0.2330645	0.1192538	0.1138106	35.10929	0.1192538
88	0	-335.479	-281.321	-54.1579	0.2364396	0.1413473	0.09509229	33.43275	0.1413473
89	1	-337.479	-284.057	-53.422	0.2610361	0.1541732	0.1068629	35.10929	0.1541732
90	0	-335.36	-282.476	-52.8846	0.2495093	0.1491761	0.1003332	33.43275	0.1491761
91	1	-337.615	-283.974	-53.6409	0.2568591	0.1476489	0.1092102	35.10929	0.1476489
92	0	-335.384	-285.022	-50.362	0.2950586	0.1995263	0.09553236	33.43275	0.1995263
93	1	-338.223	-285.566	-52.6572	0.2657153	0.1454533	0.120262	35.10929	0.1454533
94	0	-335.41	-281.465	-53.9454	0.2422421	0.1511811	0.09106106	33.43275	0.1511811
95	1	-337.632	-283.316	-54.316	0.2489322	0.1413926	0.1075397	35.10929	0.1413926
96	0	-336.012	-280.976	-55.0357	0.2445344	0.1681265	0.07640793	33.43275	0.1681265
97	1	-338.075	-282.989	-55.086	0.2387262	0.1268036	0.1119227	35.10929	0.1268036
98	0	-336.415	-289.731	-46.6846	0.347314	0.2343506	0.1129635	33.43275	0.2343506
99	1	-339.553	-292.466	-47.0878	0.4033446	0.2999895	0.1033551	35.10929	0.2999895
100	0	-336.608	-290.261	-46.3471	0.3618512	0.2524993	0.1093518	33.43275	0.2524993
101	1	-339.095	-289.668	-49.4265	0.3775625	0.289606	0.08795643	35.10929	0.289606
102	0	-335.669	-286.565	-49.1045	0.2991724	0.1876256	0.1115469	33.43275	0.1876256
103	1	-337.588	-286.816	-50.7716	0.307068	0.2025252	0.1045428	35.10929	0.2025252
104	0	-335.481	-285.029	-50.452	0.2990623	0.2070545	0.09200787	33.43275	0.2070545
105	1	-339.018	-282.749	-56.2684	0.2765243	0.2103174	0.06620688	35.10929	0.2103174
106	0	-336.423	-283.234	-53.1892	0.240423	0.1223401	0.118083	33.43275	0.1223401
107	1	-339.634	-287.98	-51.6542	0.2760579	0.1400621	0.1359958	35.10929	0.1400621
108	0	-335.782	-280.164	-55.6179	0.2233398	0.1351301	0.0882097	33.43275	0.1351301
109	1	-339.799	-277.703	-62.0962	0.180327	0.1003472	0.07997986	35.10929	0.1003472
110	0	-335.616	-286.742	-48.8746	0.3086983	0.202025	0.1066733	33.43275	0.202025
111	1	-337.782	-287.429	-50.3526	0.3076655	0.1967439	0.1109216	35.10929	0.1967439
112	0	-335.438	-285.67	-49.7681	0.3014655	0.2024669	0.09899864	33.43275	0.2024669
113	1	-341.339	-293.124	-48.2148	0.4497918	0.3679463	0.08184551	35.10929	0.3679463
114	0	-335.701	-283.642	-52.0593	0.2852796	0.2028058	0.08247382	33.43275	0.2028058
115	1	-340.831	-295.028	-45.8032	0.4494925	0.3461032	0.1033894	35.10929	0.3461032
116	0	-335.416	-285.406	-50.0098	0.2886355	0.1826919	0.1059436	33.43275	0.1826919
117	1	-337.293	-283.936	-53.3576	0.2660341	0.164919	0.1011151	35.10929	0.164919
118	0	-335.238	-283.227	-52.0107	0.2645287	0.1673093	0.0972194	33.43275	0.1673093
119	1	-337.922	-287.028	-50.8936	0.3278556	0.2366139	0.09124167	35.10929	0.2366139
120	0	-335.527	-285.226	-50.3014	0.3025354	0.2107454	0.09179007	33.43275	0.2107454
121	1	-338.879	-285.88	-52.9986	0.3264907	0.2527288	0.07376191	35.10929	0.2527288
122	0	-335.839	-287.306	-48.5335	0.3074219	0.1935943	0.1138276	33.43275	0.1935943
123	1	-337.899	-280.152	-57.7463	0.2208223	0.1363776	0.08444473	35.10929	0.1363776
124	0	-338.063	-290.067	-47.9965	0.3019948	0.1598366	0.1421582	33.43275	0.1598366
125	1	-337.482	-285.922	-51.5603	0.3036992	0.207644	0.09605516	35.10929	0.207644
126	0	-335.331	-282.635	-52.6963	0.2628798	0.173787	0.08909275	33.43275	0.173787
127	1	-339.919	-293.844	-46.075	0.4066057	0.2918506	0.1147551	35.10929	0.2918506
128	0	-337.057	-290.044	-47.0127	0.3224096	0.1918275	0.1305821	33.43275	0.1918275
129	1	-339.107	-278.401	-60.7062	0.1945293	0.1179317	0.07659764	35.10929	0.1179317
130	0	-335.844	-287.236	-48.6076	0.3289118	0.2314252	0.09748657	33.43275	0.2314252
131	1	-337.977	-288.465	-49.5126	0.3314429	0.2254076	0.1060353	35.10929	0.2254076
132	0	-335.948	-280.438	-55.5094	0.233986	0.1551796	0.07880644	33.43275	0.1551796
133	1	-339.62	-293.075	-46.5449	0.3769851	0.2536291	0.123356	35.10929	0.2536291
134	0	-335.319	-284.592	-50.7265	0.2789362	0.1754325	0.1035037	33.43275	0.1754325
135	1	-338.282	-285.912	-52.3707	0.3210877	0.2409045	0.08018316	35.10929	0.2409045
136	0	-335.438	-285.238	-50.2003	0.2994084	0.204626	0.09478238	33.43275	0.204626
137	1	-337.343	-284.579	-52.7648	0.2729892	0.1693087	0.1036805	35.10929	0.1693087
138	0	-335.27	-282.634	-52.6368	0.2555678	0.158761	0.09680682	33.43275	0.158761
139	1	-338.39	-287.996	-50.3943	0.3476789	0.2591768	0.08850211	35.10929	0.2591768
140	0	-337.966	-285.51	-52.456	0.3306572	0.2651711	0.06548601	33.43275	0.2651711
141	1	-337.553	-282.136	-55.4169	0.2552906	0.1727766	0.08251399	35.10929	0.1727766
142	0	-336.086	-286.677	-49.4088	0.3308758	0.2427789	0.08809683	33.43275	0.2427789
143	1	-337.37	-285.331	-52.0387	0.2853093	0.1820762	0.1032331	35.10929	0.1820762
144	0	-335.519	-280.979	-54.5398	0.2348226	0.1442522	0.0905705	33.43275	0.1442522
145	1	-337.958	-287.566	-50.392	0.302272	0.186346	0.1159261	35.10929	0.186346
146	0	-336.941	-278.26	-58.6813	0.1942958	0.1113639	0.08293183	33.43275	0.1113639
147	1	-338.365	-283.061	-55.3043	0.2360657	0.1211203	0.1149454	35.10929	0.1211203
148	0	-335.677	-280.561	-55.1162	0.2318994	0.1465381	0.08536131	33.43275	0.1465381
149	1	-338.014	-280.479	-57.5345	0.2306431	0.1529733	0.07766982	35.10929	0.1529733
150	0	-337.251	-289.955	-47.2958	0.3157252	0.1821264	0.1335987	33.43275	0.1821264
151	1	-337.726	-286.234	-51.4927	0.3152925	0.22466	0.09063246	35.10929	0.22466
152	0	-337.409	-290.886	-46.5234	0.3295242	0.1957654	0.1337588	33.43275	0.1957654
153	1	-337.743	-284.005	-53.7375	0.2547685	0.1435317	0.1112369	35.10929	0.1435317
154	0	-335.402	-284.424	-50.9781	0.2898808	0.1985624	0.09131836	33.43275	0.1985624
155	1	-338.707	-287.294	-51.4135	0.3446259	0.2639933	0.08063259	35.10929	0.2639933
156	0	-335.387	-282.202	-53.1853	0.2573125	0.1699382	0.08737431	33.43275	0.1699382
157	1	-339.606	-288.567	-51.0396	0.371609	0.2949938	0.07661527	35.10929	0.2949938
158	0	-338.817	-292.83	-45.9868	0.332916	0.185691	0.147225	33.43275	0.185691
159	1	-338.308	-282.252	-56.0562	0.2287517	0.1176498	0.111102	35.10929	0.1176498
160	0	-337.091	-279.722	-57.3684	0.2263426	0.1593206	0.06702193	33.43275	0.1593206
161	1	-337.484	-286.114	-51.3706	0.2946823	0.1892058	0.1054764	35.10929	0.1892058
162	0	-336.993	-285.319	-51.6736	0.322311	0.2498831	0.07242792	33.43275	0.2498831
163	1	-337.985	-285.494	-52.4911	0.2688701	0.151566	0.1173041	35.10929	0.151566
164	0	-336.985	-291.25	-45.7355	0.3590779	0.2385003	0.1205776	33.43275	0.2385003
165	1	-337.842	-284.297	-53.5454	0.293009	0.212281	0.08072797	35.10929	0.212281
166	0	-335.611	-286.7	-48.9109	0.3075903	0.2005884	0.1070019	33.43275	0.2005884
167	1	-337.854	-286.861	-50.9927	0.3245372	0.2328727	0.09166453	35.10929	0.2328727
168	0	-336.519	-288.768	-47.7511	0.3597284	0.2660549	0.0936735	33.43275	0.2660549
169	1	-338.815	-285.666	-53.1496	0.2587661	0.1327723	0.1259938	35.10929	0.1327723
170	0	-335.589	-286.599	-48.9895	0.3066472	0.2001264	0.1065208	33.43275	0.2001264
171	1	-337.947	-285.264	-52.6837	0.3079644	0.2256992	0.08226523	35.10929	0.2256992
172	0	-336.923	-291.152	-45.7715	0.3612508	0.2428099	0.1184409	33.43275	0.2428099
173	1	-338.221	-286.395	-51.8257	0.3266314	0.2437337	0.08289768	35.10929	0.2437337
174	0	-335.313	-284.506	-50.8061	0.2867804	0.1912889	0.09549149	33.43275	0.1912889
175	1	-337.285	-283.619	-53.6657	0.2717619	0.1805279	0.091234	35.10929	0.1805279
176	0	-335.84	-287.458	-48.3818	0.3290844	0.22894	0.1001444	33.43275	0.22894
177	1	-337.376	-284.883	-52.4927	0.276312	0.1714919	0.1048201	35.10929	0.1714919
178	0	-335.618	-283.542	-52.0764	0.2550982	0.1451973	0.1099008	33.43275	0.1451973
179	1	-337.666	-285.632	-52.0348	0.3075027	0.2188438	0.08865883	35.10929	0.2188438
180	0	-335.348	-285.052	-50.2969	0.292538	0.1943921	0.09814595	33.43275	0.1943921
181	1	-338.53	-279.027	-59.5028	0.2016739	0.1170588	0.08461511	35.10929	0.1170588
182	0	-337.606	-286.394	-51.2117	0.3430123	0.2725644	0.07044784	33.43275	0.2725644
183	1	-337.254	-283.359	-53.8953	0.2658796	0.1729866	0.09289301	35.10929	0.1729866
184	0	-335.562	-286.49	-49.0716	0.3093585	0.2061742	0.1031843	33.43275	0.2061742
185	1	-337.317	-283.647	-53.6702	0.2611042	0.1596205	0.1014837	35.10929	0.1596205
186	0	-335.31	-284.427	-50.8824	0.2765767	0.1732603	0.1033165	33.43275	0.1732603
187	1	-337.435	-282.373	-55.0619	0.2435296	0.1440999	0.0994297	35.10929	0.1440999
188	0	-335.855	-280.252	-55.6034	0.2201087	0.125812	0.09429668	33.43275	0.125812
189	1	-338.283	-284.595	-53.6888	0.3021256	0.226063	0.07606258	35.10929	0.226063
190	0	-337.902	-292.1	-45.8027	0.4160274	0.3206675	0.09535987	33.43275	0.3206675
191	1	-339.936	-280.553	-59.3835	0.239066	0.1795943	0.05947163	35.10929	0.1795943
192	0	-337.89	-278.276	-59.6139	0.1851562	0.08679566	0.09836059	33.43275	0.08679566
193	1	-338.81	-279.008	-59.8017	0.1965676	0.1046747	0.09189293	35.10929	0.1046747
194	0	-335.286	-283.301	-51.9853	0.2614868	0.1603408	0.101146	33.43275	0.1603408
195	1	-338.3	-287.244	-51.056	0.2873375	0.1649111	0.1224264	35.10929	0.1649111
196	0	-336.167	-286.7	-49.4672	0.332605	0.2457156	0.08688936	33.43275	0.2457156
197	1	-337.432	-282.061	-55.3711	0.2512773	0.1653409	0.0859364	35.10929	0.1653409
198	0	-335.759	-287.026	-48.7331	0.3242593	0.2258473	0.09841202	33.43275	0.2258473
199	1	-337.715	-281.607	-56.1075	0.2483836	0.1685036	0.07988007	35.10929	0.1685036
200	0	-336.931	-288.327	-48.6034	0.363445	0.2788749	0.08457014	33.43275	0.2788749
201	1	-337.413	-283.832	-53.5812	0.2600467	0.1552158	0.1048309	35.10929	0.1552158
202	0	-337.115	-289.34	-47.7751	0.3774	0.2896204	0.08777958	33.43275	0.2896204
203	1	-338.042	-282.421	-55.6217	0.2655689	0.1905727	0.07499629	35.10929	0.1905727
204	0	-336.083	-281.179	-54.9041	0.2241526	0.1185439	0.1056087	33.43275	0.1185439
205	1	-337.299	-284.866	-52.4333	0.2828323	0.1835451	0.09928724	35.10929	0.1835451
206	0	-337.519	-292.453	-45.0664	0.4005609	0.2920664	0.1084945	33.43275	0.2920664
207	1	-338.691	-285.566	-53.1252	0.2591509	0.1343905	0.1247604	35.10929	0.1343905
208	0	-335.891	-286.471	-49.4208	0.3246057	0.2340602	0.09054549	33.43275	0.2340602
209	1	-339.861	-291.611	-48.2501	0.3265075	0.1889805	0.137527	35.10929	0.1889805
210	0	-335.305	-282.935	-52.37	0.2667093	0.1764682	0.09024106	33.43275	0.1764682
211	1	-337.485	-285.547	-51.938	0.3012615	0.2083054	0.09295611	35.10929	0.2083054
212	0	-337.483	-291.427	-46.0557	0.401288	0.3041988	0.09708916	33.43275	0.3041988
213	1	-337.35	-285.331	-52.0187	0.2908124	0.1919983	0.09881409	35.10929	0.1919983
214	0	-336.892	-289.064	-47.828	0.3083882	0.17826	0.1301283	33.43275	0.17826
215	1	-337.803	-287.433	-50.3702	0.3259714	0.2279936	0.09797776	35.10929	0.2279936
216	0	-335.807	-287.484	-48.3239	0.3145971	0.2037729	0.1108243	33.43275	0.2037729
217	1	-337.309	-284.965	-52.3444	0.2837973	0.1840091	0.09978813	35.10929	0.1840091
218	0	-335.671	-284.82	-50.8515	0.2701294	0.1568602	0.1132693	33.43275	0.1568602
219	1	-338.974	-285.405	-53.5694	0.2540294	0.1273664	0.126663	35.10929	0.1273664
220	0	-338.177	-293.053	-45.1244	0.4275023	0.328533	0.09896927	33.43275	0.328533
221	1	-339.888	-289.028	-50.8608	0.2859712	0.1470374	0.1389338	35.10929	0.1470374
222	0	-335.286	-283.682	-51.6041	0.2664289	0.1643881	0.1020408	33.43275	0.1643881
223	1	-337.672	-286.892	-50.7802	0.3178033	0.2203766	0.09742672	35.10929	0.2203766
224	0	-337.02	-278.464	-58.5552	0.2013293	0.127014	0.07431528	33.43275	0.127014
225	1	-341.418	-277.07	-64.3476	0.1645209	0.07552082	0.08900008	35.10929	0.07552082
226	0	-335.578	-285.597	-49.9808	0.2844553	0.1730636	0.1113917	33.43275	0.1730636
227	1	-338.455	-288.246	-50.2089	0.3514133	0.2624567	0.08895663	35.10929	0.2624567
228	0	-337.604	-285.936	-51.6684	0.3357771	0.2666214	0.06915568	33.43275	0.2666214
229	1	-338.049	-288.019	-50.0297	0.3082284	0.1916341	0.1165943	35.10929	0.1916341
230	0	-335.388	-282.438	-52.9501	0.2482272	0.147223	0.1010041	33.43275	0.147223
231	1	-337.796	-283.867	-53.9288	0.2522426	0.1406476	0.1115949	35.10929	0.1406476
232	0	-336.414	-283.096	-53.318	0.2832089	0.210432	0.07277695	33.43275	0.210432
233	1	-337.457	-285.094	-52.3628	0.2958745	0.2047263	0.09114822	35.10929	0.2047263
234	0	-336.596	-286.138	-50.4578	0.2710476	0.1445727	0.1264749	33.43275	0.1445727
235	1	-337.818	-281.745	-56.0734	0.2520332	0.1740694	0.07796384	35.10929	0.1740694
236	0	-335.443	-284.224	-51.2189	0.2886517	0.1993446	0.08930715	33.43275	0.1993446
237	1	-337.864	-284.682	-53.1822	0.2607405	0.1463234	0.1144172	35.10929	0.1463234
238	0	-336.305	-289.383	-46.9222	0.3427779	0.2305074	0.1122705	33.43275	0.2305074
239	1	-337.364	-282.966	-54.3981	0.2649364	0.1776545	0.08728195	35.10929	0.1776545
240	0	-335.466	-284.959	-50.5077	0.2779674	0.1691068	0.1088606	33.43275	0.1691068
241	1	-338.074	-284.86	-53.2143	0.3039334	0.2246941	0.07923934	35.10929	0.2246941
242	0	-335.237	-283.182	-52.0546	0.2654139	0.1697504	0.09566348	33.43275	0.1697504
243	1	-337.815	-283.933	-53.8816	0.2873195	0.2071188	0.08020074	35.10929	0.2071188
244	0	-335.357	-285.136	-50.2208	0.2874995	0.1840262	0.1034734	33.43275	0.1840262
245	1	-340.939	-287.346	-53.5933	0.2559058	0.113174	0.1427318	35.10929	0.113174
246	0	-336.62	-290.344	-46.2764	0.3594598	0.247787	0.1116728	33.43275	0.247787
247	1	-337.792	-285.496	-52.2959	0.3084959	0.2228758	0.08562006	35.10929	0.2228758
248	0	-335.261	-282.836	-52.4253	0.2627508	0.1699924	0.0927584	33.43275	0.1699924
249	1	-337.395	-285.454	-51.9409	0.2959084	0.1996902	0.09621813	35.10929	0.1996902
250	0	-337.248	-282.145	-55.1022	0.2226429	0.1029224	0.1197205	33.43275	0.1029224
251	1	-338.644	-278.996	-59.6481	0.2049006	0.1274443	0.0774562	35.10929	0.1274443
252	0	-335.73	-283.502	-52.2285	0.2525742	0.1410879	0.1114862	33.43275	0.1410879
253	1	-339.628	-290.694	-48.9344	0.3151977	0.1789653	0.1362325	35.10929	0.1789653
254	0	-336.006	-288.345	-47.6613	0.3350719	0.2288185	0.1062534	33.43275	0.2288185
255	1	-339.13	-290.774	-48.3562	0.3864326	0.2910211	0.09541151	35.10929	0.2910211
256	0	-336.037	-282.489	-53.5486	0.2372674	0.1256274	0.1116399	33.43275	0.1256274
257	1	-337.685	-286.693	-50.9927	0.317612	0.2226067	0.09500528	35.10929	0.2226067
258	0	-335.622	-285.751	-49.8707	0.2855483	0.1732255	0.1123228	33.43275	0.1732255
259	1	-337.411	-282.305	-55.1063	0.2436692	0.1454059	0.09826326	35.10929	0.1454059
260	0	-335.708	-287.193	-48.5153	0.3175159	0.21202	0.1054959	33.43275	0.21202
261	1	-337.312	-284.066	-53.246	0.2788217	0.1874175	0.09140415	35.10929	0.1874175
262	0	-335.581	-284.893	-50.6887	0.3001876	0.2113832	0.08880442	33.43275	0.2113832
263	1	-338.092	-280.201	-57.891	0.2258621	0.1482156	0.07764653	35.10929	0.1482156
264	0	-335.343	-284.115	-51.2275	0.2842216	0.1922867	0.09193492	33.43275	0.1922867
265	1	-338.78	-280.231	-58.5489	0.2062726	0.1027485	0.1035242	35.10929	0.1027485
266	0	-335.953	-288.089	-47.8641	0.3339446	0.2298109	0.1041337	33.43275	0.2298109
267	1	-338.031	-288.502	-49.5282	0.3220817	0.2095154	0.1125663	35.10929	0.2095154
268	0	-336.174	-283.34	-52.8332	0.2444047	0.1282463	0.1161584	33.43275	0.1282463
269	1	-337.729	-281.909	-55.8199	0.2329477	0.1302766	0.102671	35.10929	0.1302766
270	0	-335.837	-287.499	-48.3384	0.3126295	0.2002926	0.1123369	33.43275	0.2002926
271	1	-340.188	-284.388	-55.8	0.3087792	0.2480163	0.06076288	35.10929	0.2480163
272	0	-336.181	-283.516	-52.6657	0.2882993	0.2123777	0.07592155	33.43275	0.2123777
273	1	-340.962	-294.389	-46.5726	0.3551055	0.2107648	0.1443407	35.10929	0.2107648
274	0	-335.409	-285.147	-50.2612	0.2837856	0.1772015	0.106584	33.43275	0.1772015
275	1	-339.465	-291.596	-47.8693	0.3998384	0.3036958	0.09614264	35.10929	0.3036958
276	0	-335.521	-284.119	-51.4013	0.2643651	0.1548887	0.1094764	33.43275	0.1548887
277	1	-337.854	-280.557	-57.2975	0.220022	0.1259627	0.09405924	35.10929	0.1259627
278	0	-335.253	-284.032	-51.2215	0.2747915	0.1753073	0.09948417	33.43275	0.1753073
279	1	-338.24	-283.622	-54.6175	0.2866751	0.2123033	0.07437177	35.10929	0.2123033
280	0	-335.565	-281.249	-54.3159	0.2439875	0.1596206	0.08436689	33.43275	0.1596206
281	1	-337.813	-287.828	-49.9851	0.3232336	0.2186357	0.104598	35.10929	0.2186357
282	0	-335.613	-280.918	-54.6946	0.2383198	0.153695	0.08462479	33.43275	0.153695
283	1	-338.737	-289.391	-49.3454	0.3674977	0.2757044	0.09179328	35.10929	0.2757044
284	0	-338.059	-291.286	-46.7727	0.4130891	0.3257721	0.08731704	33.43275	0.3257721
285	1	-337.802	-287.785	-50.0171	0.3225458	0.2179506	0.1045952	35.10929	0.2179506
