Iteration	Replicate_ID	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
31	1	-339.956	-284.707	-55.2489	0.2571823	0.173635	0.0835473	37.09715	0.173635
32	0	-340.277	-285.402	-54.8745	0.2921216	0.2317298	0.06039175	35.37494	0.2317298
33	1	-340.795	-290.788	-50.0076	0.3442854	0.2501941	0.09409128	37.09715	0.2501941
34	0	-341.141	-281.936	-59.2048	0.2305331	0.1763529	0.05418021	35.37494	0.1763529
35	1	-342.639	-292.57	-50.0685	0.2983677	0.1633756	0.1349921	37.09715	0.1633756
36	0	-338.427	-283.402	-55.025	0.247906	0.1733218	0.07458418	35.37494	0.1733218
37	1	-339.887	-285.676	-54.2107	0.2579537	0.1614029	0.09655078	37.09715	0.1614029
38	0	-339.637	-281.095	-58.5421	0.2121736	0.1462355	0.06593812	35.37494	0.1462355
39	1	-340.405	-286.374	-54.0314	0.2906563	0.2127457	0.07791056	37.09715	0.2127457
40	0	-339.174	-288.655	-50.5184	0.3356798	0.2585744	0.07710545	35.37494	0.2585744
41	1	-341.252	-292.25	-49.0018	0.3652935	0.2687631	0.09653035	37.09715	0.2687631
42	0	-338.716	-284.05	-54.6654	0.2264432	0.1201001	0.1063432	35.37494	0.1201001
43	1	-340.674	-282.825	-57.8487	0.2351713	0.1630015	0.07216978	37.09715	0.1630015
44	0	-339.421	-293.155	-46.2659	0.3618959	0.2514329	0.110463	35.37494	0.2514329
45	1	-340.594	-286.939	-53.6548	0.3012275	0.2242237	0.07700379	37.09715	0.2242237
46	0	-338.866	-282.396	-56.4696	0.2333544	0.1630286	0.07032585	35.37494	0.1630286
47	1	-341.664	-284.21	-57.4538	0.2163035	0.104525	0.1117786	37.09715	0.104525
48	0	-338.866	-281.165	-57.7007	0.2025184	0.1170946	0.08542382	35.37494	0.1170946
49	1	-340.362	-288.487	-51.8752	0.2831956	0.1737942	0.1094014	37.09715	0.1737942
50	0	-337.795	-285.657	-52.1383	0.2645394	0.1692918	0.09524764	35.37494	0.1692918
51	1	-341.454	-292.902	-48.5523	0.3376862	0.2200773	0.117609	37.09715	0.2200773
52	0	-338.509	-283.271	-55.2375	0.246408	0.1728499	0.07355807	35.37494	0.1728499
53	1	-340.012	-284.999	-55.0129	0.2456631	0.1476793	0.09798381	37.09715	0.1476793
54	0	-337.888	-285.847	-52.0409	0.2615305	0.1614631	0.1000674	35.37494	0.1614631
55	1	-342.077	-293.949	-48.1282	0.3991067	0.3048542	0.09425244	37.09715	0.3048542
56	0	-338.777	-281.419	-57.358	0.2048092	0.1169807	0.08782853	35.37494	0.1169807
57	1	-342.216	-292.187	-50.0294	0.3001801	0.1689565	0.1312236	37.09715	0.1689565
58	0	-339.901	-288.638	-51.2625	0.3426913	0.2724986	0.07019273	35.37494	0.2724986
59	1	-339.98	-285.127	-54.8533	0.2479687	0.1502488	0.09771991	37.09715	0.1502488
60	0	-338.92	-282.273	-56.6472	0.2314092	0.1614596	0.06994961	35.37494	0.1614596
61	1	-339.925	-287.269	-52.6562	0.2835589	0.1873885	0.09617045	37.09715	0.1873885
62	0	-339.227	-287.091	-52.1353	0.3138999	0.2423601	0.07153984	35.37494	0.2423601
63	1	-340.076	-283.447	-56.6285	0.2317012	0.1430594	0.08864175	37.09715	0.1430594
64	0	-338.182	-284.47	-53.7122	0.2382831	0.1364831	0.1018	35.37494	0.1364831
65	1	-340.066	-284.152	-55.9146	0.2506416	0.1697973	0.08084438	37.09715	0.1697973
66	0	-338.963	-282.279	-56.6843	0.23178	0.1623297	0.06945035	35.37494	0.1623297
67	1	-341.179	-281.907	-59.2728	0.2010366	0.1060497	0.09498694	37.09715	0.1060497
68	0	-338.326	-288.797	-49.5294	0.320477	0.2292229	0.09125411	35.37494	0.2292229
69	1	-340.474	-287.658	-52.8159	0.2677197	0.1564319	0.1112878	37.09715	0.1564319
70	0	-337.901	-285.443	-52.4583	0.2720229	0.1864171	0.08560577	35.37494	0.1864171
71	1	-339.958	-286.81	-53.1474	0.2707046	0.1703931	0.1003115	37.09715	0.1703931
72	0	-337.827	-284.415	-53.4119	0.2509501	0.161099	0.08985103	35.37494	0.161099
73	1	-339.895	-284.723	-55.1725	0.247607	0.154908	0.09269901	37.09715	0.154908
74	0	-338.33	-282.329	-56.0012	0.2183413	0.1291786	0.08916262	35.37494	0.1291786
75	1	-340.014	-287.592	-52.4229	0.2817169	0.1805623	0.1011546	37.09715	0.1805623
76	0	-338.022	-283.888	-54.1339	0.250369	0.1687296	0.08163935	35.37494	0.1687296
77	1	-340.875	-291.112	-49.7632	0.3482054	0.2531149	0.09509049	37.09715	0.2531149
78	0	-337.8	-284.888	-52.9116	0.2584829	0.1686032	0.0898797	35.37494	0.1686032
79	1	-340.652	-282.775	-57.8775	0.2340389	0.1614598	0.0725791	37.09715	0.1614598
80	0	-338.369	-287.266	-51.1028	0.3060587	0.2238894	0.08216932	35.37494	0.2238894
81	1	-340.614	-287.665	-52.9491	0.2649668	0.1518261	0.1131407	37.09715	0.1518261
82	0	-338.957	-280.934	-58.0231	0.2025677	0.1228123	0.07975541	35.37494	0.1228123
83	1	-341.615	-287.636	-53.9795	0.2501749	0.1279289	0.122246	37.09715	0.1279289
84	0	-339.454	-281.682	-57.7719	0.2228644	0.1570446	0.06581983	35.37494	0.1570446
85	1	-341.59	-281.462	-60.1276	0.2146059	0.1490373	0.06556857	37.09715	0.1490373
86	0	-338.599	-282.903	-55.6961	0.2175458	0.1184832	0.09906255	35.37494	0.1184832
87	1	-340.467	-290.058	-50.4086	0.3138382	0.2082315	0.1056067	37.09715	0.2082315
88	0	-338.428	-282.152	-56.2763	0.2150628	0.1254027	0.08966013	35.37494	0.1254027
89	1	-340.734	-291.021	-49.7124	0.3246039	0.2162494	0.1083545	37.09715	0.2162494
90	0	-338.325	-287.949	-50.3757	0.3130694	0.2270627	0.0860067	35.37494	0.2270627
91	1	-341.057	-283.335	-57.7222	0.2139287	0.1105929	0.1033358	37.09715	0.1105929
92	0	-338.028	-287.797	-50.2318	0.3012389	0.2079235	0.09331543	35.37494	0.2079235
93	1	-340.556	-284.917	-55.6392	0.2344992	0.1286773	0.1058219	37.09715	0.1286773
94	0	-338.276	-283.348	-54.9279	0.2261926	0.1288201	0.09737249	35.37494	0.1288201
95	1	-341.017	-290.368	-50.6488	0.3488891	0.262706	0.08618303	37.09715	0.262706
96	0	-338.394	-283.714	-54.6799	0.2275092	0.1262968	0.1012124	35.37494	0.1262968
97	1	-340.201	-282.912	-57.289	0.2257872	0.139975	0.08581215	37.09715	0.139975
98	0	-338.637	-286.215	-52.4224	0.2952175	0.219928	0.07528946	35.37494	0.219928
99	1	-341.888	-283.487	-58.4011	0.2082901	0.09846677	0.1098233	37.09715	0.09846677
100	0	-338.118	-286.931	-51.1867	0.2691127	0.1623322	0.1067804	35.37494	0.1623322
101	1	-340.862	-290.912	-49.9496	0.3130928	0.1991503	0.1139426	37.09715	0.1991503
102	0	-338.204	-283.943	-54.2615	0.2327651	0.1330983	0.09966677	35.37494	0.1330983
103	1	-341.034	-288.31	-52.7243	0.3256261	0.2492857	0.07634048	37.09715	0.2492857
104	0	-338.003	-286.954	-51.0493	0.2936702	0.2052994	0.0883708	35.37494	0.2052994
105	1	-340.694	-288.362	-52.3324	0.3213499	0.2405578	0.08079204	37.09715	0.2405578
106	0	-339.023	-288.517	-50.5064	0.331927	0.2536516	0.07827539	35.37494	0.2536516
107	1	-341.239	-292.106	-49.1338	0.364892	0.2696051	0.09528685	37.09715	0.2696051
108	0	-339.967	-292.781	-47.1855	0.393416	0.3048039	0.08861212	35.37494	0.3048039
109	1	-341.837	-280.698	-61.1388	0.1863206	0.09656393	0.08975664	37.09715	0.09656393
110	0	-340.908	-289.026	-51.8824	0.355617	0.2916498	0.06396714	35.37494	0.2916498
111	1	-340.188	-287.763	-52.4253	0.3035677	0.2165576	0.08701016	37.09715	0.2165576
112	0	-339.085	-291.655	-47.43	0.3606465	0.2639504	0.09669607	35.37494	0.2639504
113	1	-340.584	-287.446	-53.1382	0.3079949	0.2292241	0.07877072	37.09715	0.2292241
114	0	-339.375	-282.375	-57.0006	0.2051983	0.1021346	0.1030637	35.37494	0.1021346
115	1	-341.316	-290.333	-50.9825	0.2891484	0.1667095	0.1224389	37.09715	0.1667095
116	0	-340.768	-285.384	-55.3844	0.293319	0.2358283	0.05749067	35.37494	0.2358283
117	1	-340.376	-283.234	-57.1415	0.2394619	0.1635286	0.07593328	37.09715	0.1635286
118	0	-339.396	-280.935	-58.4613	0.207981	0.1385826	0.0693984	35.37494	0.1385826
119	1	-341.637	-282.034	-59.6032	0.1980056	0.09809587	0.09990971	37.09715	0.09809587
120	0	-338.885	-291.559	-47.3262	0.345133	0.2400939	0.1050391	35.37494	0.2400939
121	1	-340.021	-286.968	-53.0525	0.2703967	0.168095	0.1023018	37.09715	0.168095
122	0	-338.098	-285.644	-52.4539	0.279506	0.1979468	0.08155924	35.37494	0.1979468
123	1	-340.326	-288.018	-52.3082	0.3099571	0.2246419	0.08531519	37.09715	0.2246419
124	0	-337.849	-286.706	-51.1436	0.2783956	0.1810035	0.09739215	35.37494	0.1810035
125	1	-341.358	-291.917	-49.4416	0.3166148	0.196066	0.1205488	37.09715	0.196066
126	0	-338.184	-288.148	-50.0358	0.2867371	0.1792457	0.1074914	35.37494	0.1792457
127	1	-339.897	-286.846	-53.0517	0.2821453	0.1900681	0.09207719	37.09715	0.1900681
128	0	-338.585	-282.311	-56.2738	0.2130789	0.1186001	0.0944788	35.37494	0.1186001
129	1	-340.008	-284.275	-55.7334	0.2512689	0.1689335	0.08233537	37.09715	0.1689335
130	0	-339.116	-292.233	-46.8838	0.3451442	0.2338378	0.1113065	35.37494	0.2338378
131	1	-340.724	-290.663	-50.0614	0.3407786	0.2457905	0.09498812	37.09715	0.2457905
132	0	-339.747	-293.014	-46.7333	0.388318	0.2940356	0.09428234	35.37494	0.2940356
133	1	-340.228	-287.42	-52.8075	0.2703823	0.1632551	0.1071272	37.09715	0.1632551
134	0	-338.255	-287.848	-50.4068	0.3102588	0.2233459	0.0869129	35.37494	0.2233459
135	1	-340.48	-282.178	-58.3019	0.214386	0.1291823	0.08520376	37.09715	0.1291823
136	0	-338.958	-290.224	-48.7339	0.3496467	0.2619667	0.08767993	35.37494	0.2619667
137	1	-340.074	-287.882	-52.1917	0.284021	0.1813165	0.1027045	37.09715	0.1813165
138	0	-338.344	-288.437	-49.9069	0.3183302	0.2299891	0.08834114	35.37494	0.2299891
139	1	-340.062	-284.944	-55.1188	0.2637549	0.182916	0.08083891	37.09715	0.182916
140	0	-339.012	-291.734	-47.2784	0.3328646	0.2192223	0.1136423	35.37494	0.2192223
141	1	-339.914	-286.587	-53.3263	0.2694796	0.1708307	0.09864888	37.09715	0.1708307
142	0	-338.016	-283.469	-54.5464	0.2335558	0.141389	0.09216688	35.37494	0.141389
143	1	-340.725	-288.876	-51.8488	0.3278744	0.2452099	0.08266452	37.09715	0.2452099
144	0	-340.011	-293.994	-46.0177	0.347223	0.2222959	0.1249271	35.37494	0.2222959
145	1	-339.883	-285.65	-54.2332	0.2578075	0.1614622	0.09634535	37.09715	0.1614622
146	0	-338.586	-288.904	-49.6818	0.3288983	0.2426272	0.08627117	35.37494	0.2426272
147	1	-340.968	-289.808	-51.16	0.2885627	0.1702603	0.1183024	37.09715	0.1702603
148	0	-337.843	-284.25	-53.5933	0.2488404	0.1594959	0.08934451	35.37494	0.1594959
149	1	-342.301	-294.785	-47.5164	0.4074238	0.3095201	0.09790378	37.09715	0.3095201
150	0	-337.801	-284.789	-53.0118	0.2549172	0.1632187	0.09169847	35.37494	0.1632187
151	1	-342.38	-295.685	-46.6943	0.3867826	0.2708091	0.1159735	37.09715	0.2708091
152	0	-338.072	-284.527	-53.545	0.2411113	0.1409492	0.1001622	35.37494	0.1409492
153	1	-340.486	-283.625	-56.8616	0.2232727	0.1241996	0.09907316	37.09715	0.1241996
154	0	-338.21	-288.456	-49.7539	0.313777	0.2217463	0.0920307	35.37494	0.2217463
155	1	-339.897	-286.51	-53.3869	0.2692722	0.1713763	0.0978959	37.09715	0.1713763
156	0	-338.597	-290.566	-48.0307	0.3334981	0.2313092	0.1021889	35.37494	0.2313092
157	1	-343.235	-281.604	-61.6307	0.1849844	0.07903349	0.1059509	37.09715	0.07903349
158	0	-338.338	-285.011	-53.3265	0.2411847	0.1351678	0.1060169	35.37494	0.1351678
159	1	-340.728	-285.609	-55.1181	0.2828764	0.2105585	0.0723179	37.09715	0.2105585
160	0	-338.336	-282.163	-56.1733	0.218591	0.1328147	0.0857763	35.37494	0.1328147
161	1	-339.957	-284.519	-55.4388	0.2539639	0.1702877	0.0836762	37.09715	0.1702877
162	0	-338.23	-289.126	-49.1039	0.3130659	0.2128297	0.1002362	35.37494	0.2128297
163	1	-341.436	-284.536	-56.8992	0.2211812	0.1095072	0.111674	37.09715	0.1095072
164	0	-338.494	-281.828	-56.6653	0.2172488	0.1368677	0.08038109	35.37494	0.1368677
165	1	-341.799	-290.394	-51.4045	0.3624795	0.2860676	0.07641197	37.09715	0.2860676
166	0	-338.334	-289.339	-48.9948	0.3056386	0.1983559	0.1072827	35.37494	0.1983559
167	1	-340.514	-287.791	-52.7236	0.2686768	0.1567224	0.1119543	37.09715	0.1567224
168	0	-339.618	-293.609	-46.0089	0.3600795	0.2447262	0.1153533	35.37494	0.2447262
169	1	-340.713	-282.405	-58.3085	0.2275333	0.1547549	0.07277842	37.09715	0.1547549
170	0	-337.858	-284.346	-53.512	0.2464578	0.1534285	0.09302923	35.37494	0.1534285
171	1	-340.259	-284.247	-56.0115	0.2557825	0.1789228	0.07685968	37.09715	0.1789228
172	0	-338.813	-282.587	-56.2255	0.2123365	0.1129246	0.09941185	35.37494	0.1129246
173	1	-346.73	-303.604	-43.1263	0.4407311	0.2922617	0.1484694	37.09715	0.2922617
174	0	-338.115	-282.931	-55.1832	0.2335845	0.1507281	0.08285647	35.37494	0.1507281
175	1	-339.862	-284.935	-54.9275	0.2562666	0.168315	0.08795159	37.09715	0.168315
176	0	-339.679	-293.277	-46.4018	0.3855303	0.2869262	0.09860417	35.37494	0.2869262
177	1	-340.012	-287.886	-52.1258	0.2947198	0.1994915	0.09522834	37.09715	0.1994915
178	0	-337.977	-284.558	-53.4193	0.2606619	0.1782211	0.08244081	35.37494	0.1782211
179	1	-340.486	-282.336	-58.1499	0.2140752	0.1256224	0.08845285	37.09715	0.1256224
180	0	-338.507	-290.124	-48.3832	0.3314307	0.232547	0.09888367	35.37494	0.232547
181	1	-343.106	-294.947	-48.1588	0.4320239	0.346047	0.08597692	37.09715	0.346047
182	0	-338.13	-285.202	-52.9281	0.2735861	0.1935141	0.08007192	35.37494	0.1935141
183	1	-339.9	-286.303	-53.5975	0.2777556	0.1892538	0.08850187	37.09715	0.1892538
184	0	-340.883	-295.838	-45.0449	0.431318	0.3325833	0.09873466	35.37494	0.3325833
185	1	-340.383	-288.936	-51.4472	0.3198395	0.2303244	0.08951516	37.09715	0.2303244
186	0	-338.103	-285.699	-52.4049	0.280382	0.198792	0.08159001	35.37494	0.198792
187	1	-343.146	-282.038	-61.1081	0.1888914	0.0806414	0.10825	37.09715	0.0806414
188	0	-338.1	-287.916	-50.1846	0.2860262	0.1804754	0.1055509	35.37494	0.1804754
189	1	-340.175	-283.821	-56.3538	0.2305859	0.1353067	0.0952792	37.09715	0.1353067
190	0	-338.221	-282.994	-55.2269	0.2377356	0.1587323	0.07900331	35.37494	0.1587323
191	1	-341.068	-288.032	-53.036	0.3222556	0.2472502	0.07500538	37.09715	0.2472502
192	0	-337.945	-285.904	-52.0411	0.2795545	0.1939285	0.085626	35.37494	0.1939285
193	1	-341.095	-290.852	-50.2432	0.3034262	0.1845941	0.1188322	37.09715	0.1845941
194	0	-337.88	-284.79	-53.0895	0.2493419	0.1527156	0.0966263	35.37494	0.1527156
195	1	-339.86	-285.519	-54.3408	0.2576359	0.1628131	0.09482273	37.09715	0.1628131
196	0	-337.968	-286.92	-51.0483	0.2920187	0.2027371	0.08928159	35.37494	0.2027371
197	1	-339.867	-285.877	-53.9896	0.261733	0.1656825	0.09605052	37.09715	0.1656825
198	0	-341.202	-286.033	-55.169	0.2241983	0.09579217	0.1284062	35.37494	0.09579217
199	1	-342.154	-280.452	-61.702	0.1959833	0.1308753	0.06510794	37.09715	0.1308753
200	0	-339.999	-280.12	-59.8789	0.1934952	0.1254849	0.06801036	35.37494	0.1254849
201	1	-341.284	-283.098	-58.1863	0.2097544	0.1058943	0.1038602	37.09715	0.1058943
202	0	-339.288	-290.8	-48.4881	0.3621461	0.2762081	0.08593794	35.37494	0.2762081
203	1	-341.081	-289.192	-51.8888	0.276941	0.1572163	0.1197247	37.09715	0.1572163
204	0	-338.107	-288.289	-49.8184	0.2938387	0.1896332	0.1042055	35.37494	0.1896332
205	1	-340.504	-289.603	-50.9012	0.3282774	0.2368228	0.09145464	37.09715	0.2368228
206	0	-339.402	-281.331	-58.0707	0.1965699	0.1008836	0.09568631	35.37494	0.1008836
207	1	-340.39	-286.984	-53.4056	0.298813	0.2188444	0.07996865	37.09715	0.2188444
208	0	-337.794	-284.949	-52.8451	0.2587403	0.1682009	0.09053942	35.37494	0.1682009
209	1	-340.81	-289.009	-51.8005	0.3309523	0.2489079	0.08204444	37.09715	0.2489079
210	0	-340.474	-294.877	-45.597	0.3519242	0.2225117	0.1294125	35.37494	0.2225117
211	1	-340.191	-284.9	-55.2905	0.240381	0.1393534	0.1010276	37.09715	0.1393534
212	0	-337.89	-284.201	-53.6887	0.2436567	0.1501556	0.0935011	35.37494	0.1501556
213	1	-340.784	-283.836	-56.9481	0.2213013	0.1178485	0.1034527	37.09715	0.1178485
214	0	-338.779	-289.026	-49.7532	0.334201	0.2504515	0.08374955	35.37494	0.2504515
215	1	-342.627	-280.32	-62.3075	0.1779073	0.08552873	0.09237856	37.09715	0.08552873
216	0	-338.195	-287.725	-50.4704	0.2789192	0.170544	0.1083752	35.37494	0.170544
217	1	-340.189	-286.113	-54.0765	0.2834825	0.202896	0.08058651	37.09715	0.202896
218	0	-338.986	-291.356	-47.6294	0.3561551	0.2598425	0.09631254	35.37494	0.2598425
219	1	-341.623	-292.995	-48.6274	0.3320452	0.2107887	0.1212565	37.09715	0.2107887
220	0	-338.374	-282.83	-55.5435	0.2369549	0.1605917	0.07636316	35.37494	0.1605917
221	1	-342.406	-287.429	-54.9772	0.323224	0.260729	0.06249496	37.09715	0.260729
222	0	-338.386	-282.121	-56.265	0.2221392	0.141752	0.08038723	35.37494	0.141752
223	1	-340.396	-288.711	-51.685	0.2859551	0.1761238	0.1098313	37.09715	0.1761238
224	0	-338.241	-284.897	-53.344	0.2705571	0.1927564	0.07780078	35.37494	0.1927564
225	1	-342.718	-290.675	-52.0424	0.271935	0.1373569	0.1345781	37.09715	0.1373569
226	0	-337.998	-283.803	-54.195	0.2482036	0.1657044	0.08249914	35.37494	0.1657044
227	1	-340.311	-286.017	-54.2939	0.2503159	0.1439977	0.1063182	37.09715	0.1439977
228	0	-341.364	-283.388	-57.9758	0.2581439	0.205348	0.05279592	35.37494	0.205348
229	1	-340.48	-284.467	-56.0134	0.2621067	0.1883729	0.07373385	37.09715	0.1883729
230	0	-338.652	-284.339	-54.3133	0.2299683	0.1230134	0.1069549	35.37494	0.1230134
231	1	-340.016	-285.596	-54.4201	0.2521602	0.1520253	0.1001349	37.09715	0.1520253
232	0	-341.687	-297.387	-44.2997	0.3737648	0.2361882	0.1375766	35.37494	0.2361882
233	1	-340.259	-284.819	-55.4397	0.2651572	0.188025	0.07713225	37.09715	0.188025
234	0	-338.288	-287.806	-50.4821	0.2774077	0.1672006	0.1102071	35.37494	0.1672006
235	1	-344.063	-284.463	-59.5994	0.2037771	0.08021236	0.1235648	37.09715	0.08021236
236	0	-340.251	-281.597	-58.654	0.2232062	0.1634326	0.05977359	35.37494	0.1634326
237	1	-340.47	-286.821	-53.6492	0.2978572	0.2195712	0.07828598	37.09715	0.2195712
238	0	-338.899	-291.063	-47.8365	0.3193794	0.2041333	0.1152461	35.37494	0.2041333
239	1	-340.012	-287.286	-52.7258	0.2760497	0.1742637	0.101786	37.09715	0.1742637
240	0	-337.833	-286.205	-51.6276	0.2697942	0.1718317	0.09796253	35.37494	0.1718317
241	1	-339.858	-286.502	-53.356	0.2739471	0.1797535	0.09419364	37.09715	0.1797535
242	0	-338.159	-288.77	-49.3896	0.3097335	0.2111442	0.09858928	35.37494	0.2111442
243	1	-340.57	-282.346	-58.224	0.2122598	0.121702	0.09055783	37.09715	0.121702
244	0	-338.218	-283.357	-54.8606	0.2444974	0.1663928	0.07810459	35.37494	0.1663928
245	1	-339.841	-285.221	-54.6203	0.2564518	0.1645905	0.09186125	37.09715	0.1645905
246	0	-338.724	-287.005	-51.7192	0.3076717	0.2312074	0.0764643	35.37494	0.2312074
247	1	-339.857	-284.868	-54.9894	0.252576	0.1622495	0.09032654	37.09715	0.1622495
248	0	-339.726	-279.999	-59.7271	0.1859594	0.1054828	0.08047665	35.37494	0.1054828
249	1	-341.284	-283.57	-57.7143	0.2524309	0.1871501	0.06528083	37.09715	0.1871501
250	0	-338.509	-282.804	-55.7054	0.2380051	0.1638081	0.07419695	35.37494	0.1638081
251	1	-340.665	-284.888	-55.7773	0.2707825	0.1988538	0.07192866	37.09715	0.1988538
252	0	-338.824	-285.147	-53.6771	0.2359094	0.1243702	0.1115392	35.37494	0.1243702
253	1	-340.414	-287.058	-53.3553	0.3001991	0.2203435	0.07985566	37.09715	0.2203435
254	0	-338.277	-285.923	-52.3541	0.2864405	0.2071694	0.07927109	35.37494	0.2071694
255	1	-340.706	-285.387	-55.3187	0.2372485	0.1282447	0.1090038	37.09715	0.1282447
256	0	-338.044	-287.4	-50.6437	0.2993707	0.2096629	0.08970774	35.37494	0.2096629
257	1	-340.652	-290.432	-50.2203	0.3115084	0.200977	0.1105313	37.09715	0.200977
258	0	-338.799	-283.339	-55.4599	0.2189695	0.1152599	0.1037096	35.37494	0.1152599
259	1	-342.9	-294.871	-48.0296	0.4267772	0.3386168	0.08816045	37.09715	0.3386168
260	0	-341.393	-281.379	-60.0134	0.1850021	0.07704604	0.107956	35.37494	0.07704604
261	1	-340.574	-282.353	-58.2209	0.2248429	0.1493556	0.07548728	37.09715	0.1493556
262	0	-337.792	-285.846	-51.9462	0.2682994	0.1736969	0.09460246	35.37494	0.1736969
263	1	-340.167	-287.372	-52.795	0.2988891	0.2133568	0.08553229	37.09715	0.2133568
264	0	-338.332	-282.462	-55.8698	0.2187753	0.1277684	0.09100685	35.37494	0.1277684
265	1	-340.984	-289.73	-51.2535	0.2869594	0.1684088	0.1185506	37.09715	0.1684088
266	0	-338.069	-283.238	-54.8305	0.2390544	0.1567032	0.08235116	35.37494	0.1567032
267	1	-340.075	-284.926	-55.1486	0.2432234	0.1441613	0.09906211	37.09715	0.1441613
268	0	-338.471	-285.975	-52.4959	0.2897907	0.2130758	0.07671493	35.37494	0.2130758
269	1	-341.862	-292.405	-49.4571	0.3116759	0.1846669	0.1270089	37.09715	0.1846669
270	0	-338.955	-291.409	-47.5467	0.3544843	0.2565779	0.09790644	35.37494	0.2565779
271	1	-340.582	-282.038	-58.544	0.2176876	0.1396596	0.07802804	37.09715	0.1396596
272	0	-337.971	-285.187	-52.7843	0.2702433	0.1869964	0.08324689	35.37494	0.1869964
273	1	-339.833	-285.455	-54.3784	0.2600089	0.1680166	0.09199225	37.09715	0.1680166
274	0	-338.574	-281.67	-56.9042	0.2151294	0.1355237	0.07960564	35.37494	0.1355237
275	1	-340.966	-291.899	-49.0673	0.3446914	0.2396627	0.1050287	37.09715	0.2396627
276	0	-338.19	-288.932	-49.2578	0.3111432	0.2117219	0.09942125	35.37494	0.2117219
277	1	-340.495	-282.938	-57.557	0.235438	0.1608442	0.07459378	37.09715	0.1608442
278	0	-338.919	-281.408	-57.5107	0.2144522	0.1410251	0.07342717	35.37494	0.1410251
279	1	-339.849	-285.268	-54.5804	0.255853	0.1628405	0.09301251	37.09715	0.1628405
280	0	-338.487	-283.231	-55.2561	0.2454926	0.1716043	0.07388832	35.37494	0.1716043
281	1	-340.354	-287.445	-52.9096	0.3040553	0.2218365	0.08221882	37.09715	0.2218365
282	0	-337.809	-285.805	-52.0034	0.2653622	0.1688694	0.0964928	35.37494	0.1688694
283	1	-343.883	-290.56	-53.3229	0.2585453	0.1176507	0.1408946	37.09715	0.1176507
284	0	-337.821	-285.036	-52.7854	0.254791	0.1595474	0.09524357	35.37494	0.1595474
285	1	-340.553	-285.586	-54.9664	0.2807686	0.2065154	0.07425313	37.09715	0.2065154
