Iteration	Replicate_ID	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
161	1	-340.794	-283.409	-57.3847	0.2065781	0.110939	0.09563909	34.13708	0.110939
162	0	-339.48	-286.197	-53.2823	0.2596383	0.1750705	0.08456783	33.67166	0.1750705
163	1	-340.388	-283.228	-57.1604	0.2145962	0.1314914	0.08310482	34.13708	0.1314914
164	0	-340.26	-282.806	-57.4543	0.2025562	0.1108121	0.09174406	33.67166	0.1108121
165	1	-340.063	-288.096	-51.9674	0.278366	0.1858034	0.09256259	34.13708	0.1858034
166	0	-340.388	-291.167	-49.2207	0.295294	0.1815997	0.1136943	33.67166	0.1815997
167	1	-340.24	-288.005	-52.235	0.2849793	0.1995078	0.08547145	34.13708	0.1995078
168	0	-341.22	-283.822	-57.3982	0.2022901	0.09552914	0.106761	33.67166	0.09552914
169	1	-340.583	-286.94	-53.6435	0.277495	0.2013906	0.07610441	34.13708	0.2013906
170	0	-339.836	-283.444	-56.3918	0.2222145	0.1434068	0.07880765	33.67166	0.1434068
171	1	-340.63	-282.899	-57.7306	0.2055027	0.1171511	0.08835156	34.13708	0.1171511
172	0	-341.271	-294.342	-46.9295	0.3628003	0.2613372	0.1014631	33.67166	0.2613372
173	1	-340.72	-290.29	-50.4299	0.3167655	0.228321	0.08844455	34.13708	0.228321
174	0	-341.209	-281.297	-59.9125	0.1827037	0.09489259	0.08781116	33.67166	0.09489259
175	1	-343.639	-297.109	-46.5301	0.4250222	0.3343612	0.09066101	34.13708	0.3343612
176	0	-339.599	-286.808	-52.7908	0.2702505	0.1870737	0.08317685	33.67166	0.1870737
177	1	-340.153	-286.104	-54.0486	0.2602142	0.1791657	0.08104851	34.13708	0.1791657
178	0	-340.763	-291.653	-49.1097	0.341331	0.2542637	0.08706733	33.67166	0.2542637
179	1	-340.417	-283.784	-56.633	0.2278231	0.1512221	0.07660104	34.13708	0.1512221
180	0	-342.738	-280.024	-62.714	0.1637407	0.07851722	0.08522348	33.67166	0.07851722
181	1	-340.53	-286.753	-53.7772	0.240955	0.1337385	0.1072165	34.13708	0.1337385
182	0	-339.499	-287.586	-51.913	0.2755413	0.1860395	0.08950187	33.67166	0.1860395
183	1	-340.415	-290.087	-50.3279	0.3020826	0.2047417	0.0973409	34.13708	0.2047417
184	0	-339.993	-288.965	-51.028	0.2692434	0.1590063	0.1102372	33.67166	0.1590063
185	1	-340.056	-287.223	-52.8327	0.2572246	0.1576987	0.09952589	34.13708	0.1576987
186	0	-339.544	-288.152	-51.3923	0.2718111	0.1721079	0.09970319	33.67166	0.1721079
187	1	-341.022	-289.162	-51.8604	0.2615002	0.145096	0.1164041	34.13708	0.145096
188	0	-339.818	-284.981	-54.837	0.2479317	0.1716848	0.07624692	33.67166	0.1716848
189	1	-340.346	-284.659	-55.6868	0.2230506	0.1258439	0.09720672	34.13708	0.1258439
190	0	-340.895	-285.289	-55.6058	0.2597796	0.1946097	0.06516986	33.67166	0.1946097
191	1	-340.879	-287.739	-53.1398	0.2467589	0.1336784	0.1130804	34.13708	0.1336784
192	0	-340.099	-287.998	-52.1005	0.2542402	0.1429286	0.1113117	33.67166	0.1429286
193	1	-341.706	-284.786	-56.9204	0.2516966	0.1890939	0.06260271	34.13708	0.1890939
194	0	-339.513	-287.873	-51.6398	0.2683487	0.1691117	0.09923701	33.67166	0.1691117
195	1	-341.851	-294.476	-47.3757	0.3374265	0.2210375	0.116389	34.13708	0.2210375
196	0	-339.648	-288.531	-51.1168	0.2887882	0.198411	0.0903772	33.67166	0.198411
197	1	-340.674	-290.331	-50.3433	0.3156954	0.2258935	0.08980184	34.13708	0.2258935
198	0	-341.686	-288.997	-52.6897	0.3196038	0.2530756	0.06652818	33.67166	0.2530756
199	1	-340.395	-289.317	-51.0779	0.27822	0.1718062	0.1064139	34.13708	0.1718062
200	0	-343.711	-299.43	-44.2819	0.3778659	0.2437372	0.1341287	33.67166	0.2437372
201	1	-340.022	-284.915	-55.1068	0.2385928	0.1535427	0.08505018	34.13708	0.1535427
202	0	-339.761	-288.664	-51.0968	0.2711693	0.1653728	0.1057965	33.67166	0.1653728
203	1	-339.936	-285.893	-54.0428	0.2499886	0.1614877	0.08850096	34.13708	0.1614877
204	0	-339.484	-287.606	-51.878	0.2748496	0.1844588	0.09039087	33.67166	0.1844588
205	1	-341.972	-286.776	-55.1954	0.2841636	0.2209946	0.06316899	34.13708	0.2209946
206	0	-339.484	-284.66	-54.8246	0.2354027	0.1496826	0.08572009	33.67166	0.1496826
207	1	-343.034	-281.736	-61.2981	0.2009172	0.1445431	0.05637407	34.13708	0.1445431
208	0	-339.83	-285.149	-54.6814	0.227683	0.1270549	0.1006281	33.67166	0.1270549
209	1	-340.8	-283.52	-57.2806	0.2269204	0.1557735	0.07114688	34.13708	0.1557735
210	0	-340.966	-282.595	-58.3707	0.2154146	0.1500404	0.06537425	33.67166	0.1500404
211	1	-341.709	-294.259	-47.4493	0.340543	0.2277144	0.1128286	34.13708	0.2277144
212	0	-339.727	-289.358	-50.3691	0.2948557	0.1992792	0.09557653	33.67166	0.1992792
213	1	-340.616	-290.876	-49.7404	0.303481	0.1988677	0.1046133	34.13708	0.1988677
214	0	-341.936	-294.366	-47.57	0.3130162	0.1833528	0.1296634	33.67166	0.1833528
215	1	-340.523	-285.795	-54.7283	0.2607112	0.1861015	0.0746097	34.13708	0.1861015
216	0	-340.112	-290.592	-49.5196	0.2941189	0.1850209	0.109098	33.67166	0.1850209
217	1	-340.607	-290.755	-49.8516	0.3133	0.2167842	0.09651575	34.13708	0.2167842
218	0	-340.629	-289.039	-51.5907	0.2585149	0.1402324	0.1182825	33.67166	0.1402324
219	1	-341.278	-293.104	-48.1735	0.3385088	0.2348881	0.1036207	34.13708	0.2348881
220	0	-340.731	-281.608	-59.1238	0.189705	0.1050382	0.08466682	33.67166	0.1050382
221	1	-340.682	-282.838	-57.8435	0.2042192	0.1154152	0.08880408	34.13708	0.1154152
222	0	-339.438	-287.171	-52.2664	0.2608003	0.1637506	0.09704965	33.67166	0.1637506
223	1	-340.373	-283.278	-57.0946	0.2157535	0.1331615	0.08259194	34.13708	0.1331615
224	0	-339.936	-287.681	-52.2554	0.2867616	0.2067624	0.07999915	33.67166	0.2067624
225	1	-341.341	-289.13	-52.2106	0.3139585	0.2396741	0.07428439	34.13708	0.2396741
226	0	-339.698	-283.805	-55.8931	0.21941	0.1300093	0.08940065	33.67166	0.1300093
227	1	-340.034	-284.796	-55.2378	0.2325488	0.1428473	0.08970152	34.13708	0.1428473
228	0	-339.669	-284.581	-55.0878	0.2395863	0.1604617	0.07912459	33.67166	0.1604617
229	1	-340.086	-286.621	-53.4646	0.24842	0.1487649	0.09965508	34.13708	0.1487649
230	0	-339.639	-288.765	-50.8735	0.2786817	0.1773979	0.1012838	33.67166	0.1773979
231	1	-341.803	-293.358	-48.4453	0.3628457	0.272503	0.09034275	34.13708	0.272503
232	0	-341.423	-291.762	-49.6609	0.2815629	0.1544914	0.1270715	33.67166	0.1544914
233	1	-341.754	-281.518	-60.2355	0.183644	0.09418852	0.08945545	34.13708	0.09418852
234	0	-342.503	-297.504	-44.9985	0.3816899	0.2633679	0.118322	33.67166	0.2633679
235	1	-343.97	-297.706	-46.2637	0.3403372	0.201518	0.1388192	34.13708	0.201518
236	0	-339.505	-284.477	-55.0283	0.2312232	0.1438654	0.08735779	33.67166	0.1438654
237	1	-339.937	-286.629	-53.3083	0.2592926	0.1691919	0.09010068	34.13708	0.1691919
238	0	-340.569	-287.866	-52.7028	0.2960637	0.2231698	0.07289385	33.67166	0.2231698
239	1	-340.604	-283.738	-56.8659	0.2290871	0.1556266	0.0734605	34.13708	0.1556266
240	0	-339.644	-283.895	-55.749	0.2218499	0.1337043	0.08814561	33.67166	0.1337043
241	1	-340.222	-288.381	-51.8411	0.2879432	0.1999499	0.0879933	34.13708	0.1999499
242	0	-339.438	-287.401	-52.0363	0.265094	0.1688431	0.09625096	33.67166	0.1688431
243	1	-341.27	-289.624	-51.646	0.3193945	0.2425358	0.07685867	34.13708	0.2425358
244	0	-339.872	-286.339	-53.5333	0.268352	0.1911561	0.07719591	33.67166	0.1911561
245	1	-340.449	-286.899	-53.5503	0.243874	0.1373447	0.1065293	34.13708	0.1373447
246	0	-340.675	-290.264	-50.4104	0.3269185	0.2463228	0.08059567	33.67166	0.2463228
247	1	-341.18	-281.687	-59.4931	0.1918579	0.1106009	0.08125701	34.13708	0.1106009
248	0	-342.292	-295.905	-46.3869	0.4004381	0.3063852	0.09405284	33.67166	0.3063852
249	1	-340.54	-290.551	-49.9893	0.2990892	0.194743	0.1043463	34.13708	0.194743
250	0	-339.777	-288.829	-50.9481	0.2955586	0.2071097	0.08844889	33.67166	0.2071097
251	1	-340.107	-288.521	-51.586	0.2791755	0.182109	0.09706643	34.13708	0.182109
252	0	-341.734	-289.005	-52.729	0.3199841	0.25378	0.06620411	33.67166	0.25378
253	1	-340.989	-288.526	-52.4634	0.3026709	0.2266841	0.07598687	34.13708	0.2266841
254	0	-343.207	-280.515	-62.6916	0.1789485	0.1223114	0.05663707	33.67166	0.1223114
255	1	-341.051	-289.127	-51.9246	0.3108283	0.2333812	0.0774471	34.13708	0.2333812
256	0	-340.663	-281.721	-58.942	0.1911073	0.1058828	0.0852245	33.67166	0.1058828
257	1	-342.101	-294.784	-47.3173	0.3745488	0.2768685	0.0976803	34.13708	0.2768685
258	0	-339.692	-288.478	-51.2133	0.290078	0.2015163	0.08856168	33.67166	0.2015163
259	1	-342.083	-293.862	-48.2215	0.312438	0.1872268	0.1252111	34.13708	0.1872268
260	0	-341.605	-282.284	-59.3209	0.1874118	0.08733883	0.1000729	33.67166	0.08733883
261	1	-340.46	-283.454	-57.0053	0.2223987	0.1454032	0.0769955	34.13708	0.1454032
262	0	-341.499	-286.233	-55.2651	0.2769003	0.2148831	0.06201722	33.67166	0.2148831
263	1	-339.941	-286.267	-53.674	0.2557457	0.1674131	0.0883326	34.13708	0.1674131
264	0	-339.509	-287.75	-51.7586	0.266348	0.1669384	0.09940954	33.67166	0.1669384
265	1	-340.619	-286.324	-54.2943	0.2692805	0.1949759	0.07430454	34.13708	0.1949759
266	0	-340.013	-290.557	-49.4557	0.2992327	0.1939231	0.1053096	33.67166	0.1939231
267	1	-340.603	-285.082	-55.5209	0.2231929	0.1206214	0.1025715	34.13708	0.1206214
268	0	-339.754	-285.807	-53.9474	0.2593907	0.18136	0.07803065	33.67166	0.18136
269	1	-341.071	-288.221	-52.8509	0.2495387	0.1337635	0.1157753	34.13708	0.1337635
270	0	-339.877	-288.616	-51.2605	0.296209	0.2112572	0.08495186	33.67166	0.2112572
271	1	-339.946	-285.536	-54.4104	0.2435811	0.1539694	0.0896117	34.13708	0.1539694
272	0	-339.773	-283.649	-56.1239	0.2164594	0.126325	0.09013437	33.67166	0.126325
273	1	-342.306	-282.148	-60.158	0.2079815	0.1479283	0.06005321	34.13708	0.1479283
274	0	-340.858	-289.951	-50.9061	0.2664209	0.1451765	0.1212444	33.67166	0.1451765
275	1	-342.331	-284.624	-57.7071	0.250603	0.1921936	0.0584094	34.13708	0.1921936
276	0	-339.566	-284.55	-55.0159	0.2368655	0.1548616	0.08200393	33.67166	0.1548616
277	1	-340.225	-287.94	-52.2852	0.2839332	0.1984177	0.08551557	34.13708	0.1984177
278	0	-344.155	-288.526	-55.6296	0.320435	0.2687805	0.05165455	33.67166	0.2687805
279	1	-339.983	-287.515	-52.4685	0.2682145	0.1743391	0.09387541	34.13708	0.1743391
280	0	-340.2	-286.589	-53.611	0.2751565	0.2015584	0.07359816	33.67166	0.2015584
281	1	-340.108	-285.942	-54.1662	0.240142	0.1417397	0.09840232	34.13708	0.1417397
282	0	-340.479	-282.357	-58.1213	0.2089035	0.1370237	0.07187977	33.67166	0.1370237
283	1	-341.16	-291.945	-49.2148	0.3020746	0.1866373	0.1154373	34.13708	0.1866373
284	0	-340.173	-291.081	-49.0925	0.3194959	0.2228598	0.0966361	33.67166	0.2228598
285	1	-341.289	-286.753	-54.5356	0.2804853	0.2121075	0.06837783	34.13708	0.2121075
