Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
1260	-350.462	-297.489	-52.9734	0.3067402	0.2388105	0.06792967	46.44806	0.2388105
1270	-349.943	-291.996	-57.9465	0.201628	0.1191698	0.08245824	46.44806	0.1191698
1280	-350.591	-296.39	-54.2003	0.297401	0.2345176	0.0628834	46.44806	0.2345176
1290	-355.841	-307.691	-48.1499	0.4842303	0.4173446	0.06688569	46.44806	0.4173446
1300	-351.052	-299.039	-52.0129	0.3312269	0.263202	0.06802493	46.44806	0.263202
1310	-349.552	-295.534	-54.0179	0.267076	0.1933375	0.07373845	46.44806	0.1933375
1320	-350.353	-297.74	-52.6133	0.3065577	0.2362199	0.07033783	46.44806	0.2362199
1330	-349.468	-292.104	-57.3635	0.213947	0.1385607	0.07538624	46.44806	0.1385607
1340	-351.01	-295.25	-55.7606	0.2875369	0.2306949	0.05684204	46.44806	0.2306949
1350	-350.02	-295.941	-54.0787	0.2835112	0.2161384	0.06737276	46.44806	0.2161384
1360	-349.625	-295.998	-53.6272	0.2524926	0.1667032	0.08578943	46.44806	0.1667032
1370	-349.455	-292.184	-57.2714	0.2240695	0.155038	0.0690315	46.44806	0.155038
1380	-349.99	-297.922	-52.0676	0.273212	0.1839651	0.08924691	46.44806	0.1839651
1390	-349.772	-295.022	-54.7508	0.2338866	0.1454817	0.0884049	46.44806	0.1454817
1400	-349.77	-291.017	-58.7534	0.1986576	0.1237326	0.07492493	46.44806	0.1237326
1410	-351.032	-301.588	-49.4445	0.3200723	0.2277229	0.09234938	46.44806	0.2277229
1420	-350.507	-300.053	-50.4542	0.3116439	0.2257874	0.08585647	46.44806	0.2257874
1430	-351.156	-291.269	-59.8868	0.229362	0.1781045	0.05125751	46.44806	0.1781045
1440	-351.123	-295.755	-55.3681	0.2952397	0.2380634	0.05717632	46.44806	0.2380634
1450	-349.353	-293.833	-55.52	0.2427631	0.1696553	0.07310778	46.44806	0.1696553
1460	-351.418	-291.61	-59.8088	0.1833076	0.09288537	0.09042224	46.44806	0.09288537
1470	-349.553	-294.449	-55.1037	0.2329524	0.1484927	0.08445968	46.44806	0.1484927
1480	-350.67	-296.647	-54.0229	0.3013667	0.2384145	0.06295229	46.44806	0.2384145
1490	-350.306	-299.405	-50.9012	0.303912	0.2189925	0.08491956	46.44806	0.2189925
1500	-349.654	-295.3	-54.3547	0.2688541	0.1983983	0.07045578	46.44806	0.1983983
1510	-349.36	-292.685	-56.6746	0.2255259	0.1522261	0.07329976	46.44806	0.1522261
1520	-349.442	-295.444	-53.9979	0.2562816	0.1769871	0.07929448	46.44806	0.1769871
1530	-349.587	-295.577	-54.0104	0.2471629	0.1617241	0.08543872	46.44806	0.1617241
1540	-349.751	-292.948	-56.8025	0.2128436	0.1289978	0.0838458	46.44806	0.1289978
1550	-349.639	-291.838	-57.8011	0.2064616	0.1286354	0.07782623	46.44806	0.1286354
1560	-350.033	-289.946	-60.087	0.1903318	0.1214061	0.06892569	46.44806	0.1214061
1570	-349.691	-296.631	-53.0603	0.2613202	0.1754158	0.08590436	46.44806	0.1754158
1580	-350.71	-299.741	-50.9692	0.3268605	0.2506323	0.07622816	46.44806	0.2506323
1590	-350.25	-298.674	-51.5765	0.3076148	0.2300082	0.07760666	46.44806	0.2300082
1600	-349.339	-294.232	-55.1066	0.2433038	0.1668131	0.07649078	46.44806	0.1668131
1610	-349.411	-294.98	-54.4309	0.2474819	0.1670023	0.08047955	46.44806	0.1670023
1620	-350.917	-301.197	-49.7205	0.3290143	0.2431437	0.08587056	46.44806	0.2431437
1630	-349.897	-293.01	-56.8868	0.2457742	0.1837639	0.0620103	46.44806	0.1837639
1640	-351.091	-291.321	-59.7706	0.1838051	0.09613039	0.08767468	46.44806	0.09613039
1650	-351.908	-291.937	-59.9713	0.182203	0.0884837	0.09371925	46.44806	0.0884837
1660	-349.451	-294.577	-54.8734	0.2552626	0.1830764	0.07218619	46.44806	0.1830764
1670	-350.244	-290.59	-59.654	0.2118229	0.1533103	0.05851253	46.44806	0.1533103
1680	-350.013	-298.289	-51.7236	0.2937471	0.2120339	0.08171319	46.44806	0.2120339
1690	-350.278	-291.287	-58.9911	0.2238586	0.1663115	0.05754711	46.44806	0.1663115
1700	-354.021	-304.445	-49.5766	0.2844411	0.1621408	0.1223003	46.44806	0.1621408
1710	-353.066	-305.852	-47.2141	0.4038618	0.3180878	0.08577403	46.44806	0.3180878
1720	-352.497	-305.207	-47.2907	0.3634376	0.2663183	0.09711928	46.44806	0.2663183
1730	-349.428	-294.405	-55.0229	0.2526549	0.1804462	0.07220868	46.44806	0.1804462
1740	-349.558	-292.765	-56.7934	0.2155544	0.1349821	0.08057231	46.44806	0.1349821
1750	-350.843	-296.958	-53.8845	0.236889	0.1365477	0.1003413	46.44806	0.1365477
1760	-351.869	-294.587	-57.2816	0.2028634	0.1012028	0.1016606	46.44806	0.1012028
1770	-349.382	-294.583	-54.7993	0.2427814	0.1629057	0.07987567	46.44806	0.1629057
1780	-349.753	-295.248	-54.5042	0.2371805	0.1488465	0.08833402	46.44806	0.1488465
1790	-349.855	-292.359	-57.4968	0.2059314	0.1229526	0.08297879	46.44806	0.1229526
1800	-349.92	-291.398	-58.5222	0.2216579	0.1604104	0.06124748	46.44806	0.1604104
1810	-350.593	-297.551	-53.0417	0.3096857	0.2429344	0.0667514	46.44806	0.2429344
1820	-349.798	-297.302	-52.4956	0.2704355	0.1842513	0.08618413	46.44806	0.1842513
1830	-350.551	-299.074	-51.4765	0.3196775	0.2451161	0.07456135	46.44806	0.2451161
1840	-351.51	-298.555	-52.9551	0.2455748	0.1393708	0.106204	46.44806	0.1393708
1850	-349.814	-296.031	-53.7829	0.2797084	0.2090821	0.07062629	46.44806	0.2090821
1860	-349.984	-297.773	-52.2101	0.2948487	0.2177448	0.07710397	46.44806	0.2177448
1870	-350.176	-289.631	-60.5453	0.1868338	0.1190723	0.0677616	46.44806	0.1190723
1880	-351.164	-301.551	-49.6133	0.3059469	0.2078652	0.09808164	46.44806	0.2078652
1890	-349.583	-292.285	-57.2983	0.2110422	0.1319812	0.07906102	46.44806	0.1319812
1900	-352.578	-303.455	-49.123	0.2985545	0.1866922	0.1118624	46.44806	0.1866922
1910	-349.61	-293.609	-56.0011	0.2221459	0.1382993	0.08384658	46.44806	0.1382993
1920	-349.707	-293.287	-56.4202	0.2466684	0.1820326	0.06463582	46.44806	0.1820326
1930	-350.012	-293.6	-56.4114	0.2143261	0.1260104	0.08831571	46.44806	0.1260104
1940	-351.088	-288.281	-62.8065	0.1697132	0.1062896	0.06342366	46.44806	0.1062896
1950	-350.928	-288.878	-62.0506	0.185481	0.1286336	0.05684736	46.44806	0.1286336
1960	-349.984	-293.501	-56.4835	0.2536819	0.191911	0.06177092	46.44806	0.191911
1970	-349.663	-294.256	-55.4072	0.2580565	0.1909483	0.06710821	46.44806	0.1909483
1980	-351.13	-301.594	-49.5361	0.3400075	0.2562944	0.08371317	46.44806	0.2562944
1990	-350.841	-296.8	-54.0405	0.3053097	0.2433526	0.06195714	46.44806	0.2433526
2000	-351.739	-294.371	-57.3678	0.2021566	0.101595	0.1005617	46.44806	0.101595
2010	-349.49	-294.278	-55.2118	0.2537581	0.1835148	0.07024329	46.44806	0.1835148
2020	-349.619	-292.412	-57.2075	0.2326127	0.1674618	0.0651509	46.44806	0.1674618
2030	-349.734	-290.792	-58.9419	0.1997006	0.1280191	0.07168151	46.44806	0.1280191
2040	-350.167	-298.796	-51.3709	0.3017262	0.2201979	0.08152826	46.44806	0.2201979
2050	-349.486	-293.414	-56.0714	0.2434497	0.1750479	0.06840179	46.44806	0.1750479
2060	-352.572	-300.621	-51.951	0.2552651	0.1414387	0.1138264	46.44806	0.1414387
2070	-351.111	-294.162	-56.9491	0.2731875	0.2189818	0.05420563	46.44806	0.2189818
2080	-351.388	-293.286	-58.1022	0.1962928	0.1002767	0.09601611	46.44806	0.1002767
2090	-349.562	-296.257	-53.3045	0.2673442	0.18758	0.0797642	46.44806	0.18758
2100	-351.919	-288.171	-63.7485	0.1769944	0.1255727	0.05142172	46.44806	0.1255727
2110	-349.837	-297.216	-52.6212	0.2655519	0.1775253	0.08802661	46.44806	0.1775253
2120	-349.797	-295.569	-54.2282	0.2751014	0.2060078	0.0690936	46.44806	0.2060078
2130	-349.334	-293.339	-55.9951	0.234898	0.161422	0.073476	46.44806	0.161422
2140	-349.437	-295.055	-54.3821	0.2579792	0.183057	0.07492226	46.44806	0.183057
2150	-353.891	-306.571	-47.3192	0.4338597	0.354927	0.07893278	46.44806	0.354927
2160	-350.807	-289.91	-60.8968	0.2045186	0.1500524	0.05446618	46.44806	0.1500524
2170	-351.475	-301.851	-49.6239	0.2993704	0.196785	0.1025854	46.44806	0.196785
2180	-349.373	-292.566	-56.8067	0.2253067	0.1530671	0.07223963	46.44806	0.1530671
2190	-350.692	-295.855	-54.8375	0.2922537	0.2316933	0.06056038	46.44806	0.2316933
2200	-350.029	-294.042	-55.9866	0.2614574	0.1991918	0.06226557	46.44806	0.1991918
2210	-349.342	-293.106	-56.2367	0.2281279	0.1524491	0.07567874	46.44806	0.1524491
2220	-349.571	-296.29	-53.2812	0.2686602	0.1893606	0.07929956	46.44806	0.1893606
2230	-351.37	-296.076	-55.2931	0.3015866	0.2452937	0.05629283	46.44806	0.2452937
2240	-349.347	-293.22	-56.1274	0.2283726	0.1517736	0.07659896	46.44806	0.1517736
2250	-349.516	-295.871	-53.6443	0.2574617	0.1753459	0.08211577	46.44806	0.1753459
2260	-349.966	-298.092	-51.8739	0.2803532	0.1934092	0.086944	46.44806	0.1934092
2270	-353.778	-307.916	-45.862	0.3941292	0.2926273	0.1015019	46.44806	0.2926273
2280	-351.615	-288.185	-63.4293	0.1757272	0.1217929	0.05393428	46.44806	0.1217929
2290	-349.481	-291.902	-57.5789	0.2125909	0.1383093	0.07428156	46.44806	0.1383093
2300	-349.873	-290.324	-59.5488	0.195305	0.1257122	0.06959286	46.44806	0.1257122
2310	-349.56	-294.47	-55.0896	0.2579352	0.1885406	0.06939461	46.44806	0.1885406
2320	-349.856	-290.999	-58.8568	0.1965057	0.1202352	0.07627057	46.44806	0.1202352
2330	-351.235	-290.978	-60.2568	0.2249884	0.1742056	0.05078285	46.44806	0.1742056
2340	-350.001	-290.272	-59.7291	0.2022719	0.1393763	0.06289555	46.44806	0.1393763
2350	-349.852	-293.604	-56.2479	0.217053	0.1302733	0.08677974	46.44806	0.1302733
2360	-350.756	-300.508	-50.2477	0.3271427	0.2452634	0.0818793	46.44806	0.2452634
2370	-350.223	-296.237	-53.9859	0.2902486	0.2242446	0.06600407	46.44806	0.2242446
2380	-349.96	-296.154	-53.8054	0.2437601	0.1522583	0.09150176	46.44806	0.1522583
2390	-349.806	-293.426	-56.38	0.216197	0.1303646	0.08583242	46.44806	0.1303646
2400	-349.343	-294.316	-55.0271	0.2441476	0.1674251	0.0767225	46.44806	0.1674251
2410	-349.927	-290.197	-59.7301	0.1934178	0.1238688	0.06954907	46.44806	0.1238688
2420	-351.264	-301.78	-49.4841	0.3072833	0.2083738	0.09890945	46.44806	0.2083738
2430	-350.529	-298.581	-51.9479	0.3166122	0.2445313	0.07208085	46.44806	0.2445313
2440	-350.221	-299.094	-51.1276	0.292794	0.2047885	0.08800546	46.44806	0.2047885
2450	-349.664	-295.445	-54.2186	0.2704258	0.1995732	0.07085255	46.44806	0.1995732
2460	-349.864	-296.38	-53.4838	0.2838671	0.2125373	0.07132985	46.44806	0.2125373
2470	-349.494	-295.836	-53.658	0.261148	0.1813687	0.07977928	46.44806	0.1813687
2480	-349.872	-297.468	-52.4038	0.2888739	0.2110394	0.07783455	46.44806	0.2110394
2490	-351.371	-295.621	-55.75	0.2954692	0.2401729	0.05529629	46.44806	0.2401729
2500	-350.221	-289.775	-60.4452	0.1957103	0.1340364	0.06167391	46.44806	0.1340364
2510	-349.809	-292.29	-57.5198	0.206186	0.1239783	0.08220768	46.44806	0.1239783
2520	-349.37	-293.376	-55.9934	0.2384466	0.166975	0.07147158	46.44806	0.166975
2530	-350.523	-298.803	-51.7198	0.3176556	0.2442666	0.07338902	46.44806	0.2442666
2540	-349.976	-290.508	-59.468	0.1917173	0.1172271	0.07449015	46.44806	0.1172271
2550	-352.593	-289.752	-62.8407	0.2083711	0.163896	0.04447518	46.44806	0.163896
2560	-351.547	-294.142	-57.4048	0.2756213	0.2239568	0.05166447	46.44806	0.2239568
2570	-349.521	-291.601	-57.9201	0.2100645	0.1371416	0.07292294	46.44806	0.1371416
2580	-350.521	-291.215	-59.3065	0.22468	0.1691472	0.05553285	46.44806	0.1691472
2590	-351.454	-290.353	-61.1009	0.1742378	0.08918086	0.08505696	46.44806	0.08918086
2600	-350.366	-299.346	-51.0208	0.2881945	0.1963361	0.09185837	46.44806	0.1963361
2610	-350.059	-289.896	-60.1632	0.1941418	0.1291951	0.06494669	46.44806	0.1291951
2620	-350.933	-299.577	-51.3558	0.3326107	0.2606668	0.07194384	46.44806	0.2606668
2630	-353.159	-286.905	-66.2543	0.1527334	0.1008589	0.05187449	46.44806	0.1008589
2640	-350.365	-294.853	-55.512	0.2759954	0.2151337	0.06086165	46.44806	0.2151337
2650	-349.603	-293.26	-56.3438	0.218885	0.1360354	0.08284966	46.44806	0.1360354
2660	-350.026	-289.929	-60.0966	0.1931412	0.1268351	0.06630607	46.44806	0.1268351
2670	-351.126	-291.543	-59.5831	0.2336297	0.1821366	0.05149302	46.44806	0.1821366
2680	-349.386	-292.42	-56.9661	0.2232915	0.1511602	0.0721313	46.44806	0.1511602
2690	-349.883	-291.033	-58.8497	0.2148598	0.1526089	0.06225089	46.44806	0.1526089
2700	-351.735	-303.164	-48.5712	0.3253949	0.2255968	0.09979803	46.44806	0.2255968
2710	-350.079	-293.474	-56.6055	0.2121184	0.1235421	0.08857633	46.44806	0.1235421
2720	-350.24	-292.477	-57.7631	0.2012918	0.1144599	0.0868319	46.44806	0.1144599
2730	-349.435	-294.999	-54.4362	0.2575479	0.1828711	0.0746768	46.44806	0.1828711
2740	-349.524	-293.414	-56.1101	0.2444931	0.1768376	0.06765552	46.44806	0.1768376
2750	-350.306	-299.234	-51.0713	0.3081616	0.2265378	0.08162389	46.44806	0.2265378
2760	-349.706	-297.048	-52.658	0.2752475	0.1934762	0.08177128	46.44806	0.1934762
2770	-349.723	-297.113	-52.6099	0.2730496	0.1896231	0.08342652	46.44806	0.1896231
2780	-349.942	-291.605	-58.3372	0.225321	0.1644641	0.06085689	46.44806	0.1644641
2790	-350.516	-295.93	-54.5858	0.230361	0.1336167	0.09674428	46.44806	0.1336167
2800	-350.007	-291.315	-58.6914	0.1956853	0.1156929	0.07999242	46.44806	0.1156929
2810	-349.339	-293.009	-56.3302	0.2294228	0.155535	0.07388777	46.44806	0.155535
2820	-350.611	-298.108	-52.5031	0.3150215	0.2462199	0.06880157	46.44806	0.2462199
2830	-349.991	-290.07	-59.9206	0.1968154	0.1318232	0.06499219	46.44806	0.1318232
2840	-349.341	-293.706	-55.635	0.240382	0.166945	0.07343702	46.44806	0.166945
2850	-351.969	-287.987	-63.9817	0.1565379	0.08519217	0.0713457	46.44806	0.08519217
2860	-349.391	-293.207	-56.1842	0.2373107	0.1667913	0.07051939	46.44806	0.1667913
2870	-351.167	-291.668	-59.4995	0.1857065	0.09624577	0.08946073	46.44806	0.09624577
2880	-350.697	-300.51	-50.187	0.3030676	0.210268	0.09279964	46.44806	0.210268
2890	-349.389	-294.953	-54.4359	0.2515573	0.173685	0.0778723	46.44806	0.173685
2900	-349.727	-294.862	-54.8653	0.2662622	0.1984512	0.06781101	46.44806	0.1984512
2910	-350.477	-291.386	-59.0909	0.1901066	0.1058133	0.08429324	46.44806	0.1058133
2920	-350.316	-298.889	-51.4264	0.3105291	0.2327212	0.07780797	46.44806	0.2327212
2930	-349.866	-290.917	-58.9489	0.2124682	0.1496868	0.06278141	46.44806	0.1496868
