Iteration	Replicate_ID	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
41	1	-340.406	-286.14	-54.2663	0.3263253	0.2591506	0.06717464	35.24722	0.2591506
42	0	-337.432	-290.82	-46.6126	0.3715749	0.2700804	0.1014945	33.31175	0.2700804
43	1	-339.834	-282.411	-57.4237	0.2185551	0.1048859	0.1136692	35.24722	0.1048859
44	0	-336.164	-284.932	-51.232	0.294746	0.2088118	0.08593425	33.31175	0.2088118
45	1	-340.439	-283.434	-57.0049	0.2822842	0.2205737	0.06171047	35.24722	0.2205737
46	0	-336.324	-282.374	-53.9505	0.2594645	0.1815019	0.07796261	33.31175	0.1815019
47	1	-338.133	-283.195	-54.9383	0.2579686	0.168841	0.08912752	35.24722	0.168841
48	0	-336.56	-282.834	-53.7259	0.2356311	0.1255901	0.1100409	33.31175	0.1255901
49	1	-338.161	-284.168	-53.9933	0.2734099	0.1841818	0.08922815	35.24722	0.1841818
50	0	-335.78	-283.689	-52.0903	0.2667142	0.1727587	0.0939555	33.31175	0.1727587
51	1	-338.232	-282.876	-55.3556	0.2441821	0.1465231	0.09765905	35.24722	0.1465231
52	0	-336.715	-288.978	-47.7373	0.3401399	0.2377763	0.1023636	33.31175	0.2377763
53	1	-338.357	-282.058	-56.2989	0.2336152	0.1380265	0.09558865	35.24722	0.1380265
54	0	-335.903	-281.987	-53.9167	0.2433526	0.1530855	0.09026716	33.31175	0.1530855
55	1	-343.544	-299.188	-44.3565	0.4932742	0.3824185	0.1108558	35.24722	0.3824185
56	0	-336.499	-285.23	-51.268	0.303834	0.2222428	0.08159123	33.31175	0.2222428
57	1	-338.446	-283.207	-55.239	0.2423316	0.1385369	0.1037947	35.24722	0.1385369
58	0	-336.303	-280.499	-55.8039	0.2212626	0.1331897	0.08807291	33.31175	0.1331897
59	1	-338.171	-284.42	-53.7511	0.2769368	0.1872168	0.08972003	35.24722	0.1872168
60	0	-337.283	-288.754	-48.529	0.298548	0.1717735	0.1267745	33.31175	0.1717735
61	1	-338.719	-288.002	-50.7168	0.3060531	0.1954873	0.1105658	35.24722	0.1954873
62	0	-336.236	-285.343	-50.893	0.3011281	0.2148699	0.08625821	33.31175	0.2148699
63	1	-338.587	-284.359	-54.2275	0.2524825	0.1429174	0.1095651	35.24722	0.1429174
64	0	-336.292	-286.036	-50.2561	0.3100839	0.2215857	0.08849819	33.31175	0.2215857
65	1	-338.212	-285.026	-53.1864	0.2852342	0.1942323	0.09100191	35.24722	0.1942323
66	0	-335.938	-282.225	-53.7129	0.2410099	0.1442847	0.09672517	33.31175	0.1442847
67	1	-338.409	-281.381	-57.0281	0.2313336	0.1450356	0.08629805	35.24722	0.1450356
68	0	-337.47	-278.949	-58.521	0.2034549	0.1308804	0.07257448	33.31175	0.1308804
69	1	-340.077	-282.512	-57.5649	0.2175952	0.1019808	0.1156144	35.24722	0.1019808
70	0	-338.864	-294.737	-44.1274	0.3970868	0.2735092	0.1235777	33.31175	0.2735092
71	1	-340.267	-282.094	-58.1727	0.2585757	0.1968996	0.06167607	35.24722	0.1968996
72	0	-338.024	-278.817	-59.2074	0.2024745	0.1355894	0.06688505	33.31175	0.1355894
73	1	-338.918	-288.94	-49.978	0.320806	0.2104114	0.1103945	35.24722	0.2104114
74	0	-337.714	-291.545	-46.1687	0.3440954	0.2193474	0.1247479	33.31175	0.2193474
75	1	-338.532	-282.975	-55.5574	0.2383949	0.1342449	0.10415	35.24722	0.1342449
76	0	-338.887	-286.27	-52.6173	0.3360605	0.2725742	0.06348631	33.31175	0.2725742
77	1	-338.972	-289.203	-49.7687	0.3268439	0.2176769	0.109167	35.24722	0.2176769
78	0	-336.315	-280.466	-55.8491	0.2209119	0.1330958	0.08781612	33.31175	0.1330958
79	1	-338.664	-284.58	-54.084	0.2536982	0.1425618	0.1111364	35.24722	0.1425618
80	0	-337.821	-292.044	-45.7771	0.384342	0.2780962	0.1062458	33.31175	0.2780962
81	1	-338.553	-286.381	-52.1713	0.2805988	0.1694759	0.1111229	35.24722	0.1694759
82	0	-335.869	-282.523	-53.3466	0.2536165	0.1652688	0.08834771	33.31175	0.1652688
83	1	-338.918	-288.75	-50.1685	0.3350352	0.2361724	0.09886277	35.24722	0.2361724
84	0	-336.543	-286.701	-49.842	0.3222699	0.2349347	0.0873352	33.31175	0.2349347
85	1	-338.463	-285.918	-52.5458	0.3023184	0.2137602	0.0885582	35.24722	0.2137602
86	0	-336.004	-281.519	-54.4844	0.2347414	0.1431392	0.09160218	33.31175	0.1431392
87	1	-338.723	-283.643	-55.0798	0.2760863	0.1990933	0.07699302	35.24722	0.1990933
88	0	-335.82	-283.999	-51.8215	0.2645983	0.1642902	0.1003081	33.31175	0.1642902
89	1	-341.872	-296.435	-45.4371	0.4082871	0.280547	0.1277402	35.24722	0.280547
90	0	-336.005	-282.554	-53.451	0.2420069	0.1413282	0.1006786	33.31175	0.1413282
91	1	-338.422	-281.918	-56.5041	0.2308614	0.134709	0.09615243	35.24722	0.134709
92	0	-338.838	-277.44	-61.3981	0.1740925	0.09872631	0.0753662	33.31175	0.09872631
93	1	-338.139	-283.11	-55.029	0.2503967	0.1551537	0.09524296	35.24722	0.1551537
94	0	-338.174	-289.704	-48.4704	0.3801004	0.2987904	0.08131005	33.31175	0.2987904
95	1	-338.984	-284.094	-54.8901	0.2434847	0.1300545	0.1134303	35.24722	0.1300545
96	0	-336.337	-285.561	-50.7755	0.3055936	0.2202093	0.08538432	33.31175	0.2202093
97	1	-338.491	-285.327	-53.1638	0.2666256	0.156829	0.1097966	35.24722	0.156829
98	0	-336.074	-281.595	-54.4795	0.2321244	0.1363634	0.09576096	33.31175	0.1363634
99	1	-340.197	-287.27	-52.9271	0.264121	0.1337945	0.1303266	35.24722	0.1337945
100	0	-336.595	-281.291	-55.3036	0.2433841	0.1687407	0.07464337	33.31175	0.1687407
101	1	-338.74	-288.328	-50.4119	0.3149841	0.2070007	0.1079834	35.24722	0.2070007
102	0	-335.885	-284.163	-51.7216	0.2784478	0.188616	0.08983184	33.31175	0.188616
103	1	-338.139	-284.494	-53.6443	0.2668247	0.1670973	0.09972743	35.24722	0.1670973
104	0	-337.821	-291.45	-46.3715	0.3867346	0.2882219	0.09851268	33.31175	0.2882219
105	1	-338.205	-283.032	-55.1728	0.2582976	0.1722801	0.08601748	35.24722	0.1722801
106	0	-336.971	-284.704	-52.2662	0.2502782	0.1304238	0.1198544	33.31175	0.1304238
107	1	-340.702	-278.002	-62.6999	0.1786438	0.1017932	0.07685054	35.24722	0.1017932
108	0	-336.105	-284.344	-51.7607	0.2598749	0.1512696	0.1086053	33.31175	0.1512696
109	1	-340.146	-286.059	-54.0868	0.2512711	0.123617	0.127654	35.24722	0.123617
110	0	-336.352	-281.373	-54.9794	0.2426573	0.1645303	0.078127	33.31175	0.1645303
111	1	-339.941	-287.134	-52.8064	0.3377986	0.2638188	0.07397975	35.24722	0.2638188
112	0	-335.889	-284.054	-51.8346	0.262218	0.1591245	0.1030935	33.31175	0.1591245
113	1	-338.928	-284.166	-54.7618	0.2860141	0.2104958	0.07551828	35.24722	0.2104958
114	0	-335.815	-283.566	-52.2485	0.2592537	0.1601221	0.09913165	33.31175	0.1601221
115	1	-338.987	-285.316	-53.6714	0.2571706	0.140683	0.1164877	35.24722	0.140683
116	0	-336.909	-279.738	-57.1703	0.2163689	0.1410235	0.0753454	33.31175	0.1410235
117	1	-338.733	-284.392	-54.3407	0.2873518	0.2089057	0.07844611	35.24722	0.2089057
118	0	-337.654	-288.078	-49.5764	0.3542119	0.2749648	0.07924716	33.31175	0.2749648
119	1	-338.408	-282.166	-56.2422	0.2482143	0.1669311	0.08128319	35.24722	0.1669311
120	0	-335.803	-283.845	-51.9579	0.2708672	0.1785501	0.09231711	33.31175	0.1785501
121	1	-338.158	-282.926	-55.2329	0.2545865	0.1664232	0.08816328	35.24722	0.1664232
122	0	-336.492	-283.469	-53.0225	0.2430888	0.1314599	0.1116289	33.31175	0.1314599
123	1	-339.05	-288.703	-50.3474	0.3407254	0.2465002	0.09422528	35.24722	0.2465002
124	0	-337.878	-290.205	-47.6738	0.3808276	0.2931138	0.08771381	33.31175	0.2931138
125	1	-338.611	-281.697	-56.9135	0.242859	0.1648505	0.07800848	35.24722	0.1648505
126	0	-336.03	-286.095	-49.9357	0.3014667	0.2046688	0.09679797	33.31175	0.2046688
127	1	-338.82	-286.766	-52.0538	0.2794975	0.1636804	0.1158172	35.24722	0.1636804
128	0	-336.114	-286.772	-49.3417	0.3045866	0.2018338	0.1027528	33.31175	0.2018338
129	1	-338.446	-285.557	-52.889	0.2980229	0.210883	0.08713989	35.24722	0.210883
130	0	-336.355	-287.827	-48.5277	0.3152168	0.2082182	0.1069986	33.31175	0.2082182
131	1	-338.531	-286	-52.5312	0.3048517	0.2173629	0.08748874	35.24722	0.2173629
132	0	-337.686	-281.409	-56.2766	0.2502287	0.1859902	0.06423846	33.31175	0.1859902
133	1	-339.554	-291.005	-48.5491	0.3484553	0.2351324	0.1133229	35.24722	0.2351324
134	0	-336.493	-280.874	-55.6189	0.2185414	0.1202937	0.09824776	33.31175	0.1202937
135	1	-338.702	-287.816	-50.886	0.3238482	0.2278131	0.09603514	35.24722	0.2278131
136	0	-336.27	-281.026	-55.2447	0.2235279	0.1281108	0.09541712	33.31175	0.1281108
137	1	-338.952	-284.166	-54.7855	0.2862371	0.2109915	0.0752456	35.24722	0.2109915
138	0	-336.019	-284.928	-51.0916	0.270002	0.1624562	0.1075458	33.31175	0.1624562
139	1	-340.219	-286.395	-53.8244	0.2541032	0.1252292	0.128874	35.24722	0.1252292
140	0	-335.89	-282.14	-53.75	0.2468056	0.1576742	0.08913146	33.31175	0.1576742
141	1	-338.995	-286.024	-52.971	0.3129584	0.2328029	0.08015547	35.24722	0.2328029
142	0	-335.831	-284.016	-51.8154	0.2745002	0.183092	0.09140813	33.31175	0.183092
143	1	-339.744	-282.549	-57.1957	0.2205388	0.1068429	0.1136958	35.24722	0.1068429
144	0	-337.912	-282.326	-55.5863	0.2183605	0.1002432	0.1181172	33.31175	0.1002432
145	1	-340.082	-292.414	-47.6687	0.3755488	0.2647402	0.1108086	35.24722	0.2647402
146	0	-336.213	-286.175	-50.0375	0.3094644	0.2183739	0.09109049	33.31175	0.2183739
147	1	-338.099	-283.366	-54.7328	0.2570638	0.1643428	0.09272097	35.24722	0.1643428
148	0	-336.568	-288.512	-48.0553	0.332841	0.2306059	0.1022351	33.31175	0.2306059
149	1	-343.341	-281.625	-61.716	0.193491	0.06897155	0.1245194	35.24722	0.06897155
150	0	-336.493	-281.415	-55.0778	0.2447668	0.1688858	0.07588097	33.31175	0.1688858
151	1	-338.905	-286.74	-52.1653	0.277193	0.1600939	0.117099	35.24722	0.1600939
152	0	-336.426	-282.928	-53.4976	0.2693717	0.1923481	0.07702365	33.31175	0.1923481
153	1	-338.884	-283.599	-55.2856	0.2769361	0.201997	0.07493914	35.24722	0.201997
154	0	-336.583	-288.497	-48.086	0.3172218	0.2045512	0.1126706	33.31175	0.2045512
155	1	-339.127	-279.881	-59.2453	0.2123362	0.1348058	0.07753043	35.24722	0.1348058
156	0	-338.098	-291.792	-46.3058	0.335137	0.2034705	0.1316665	33.31175	0.2034705
157	1	-339.585	-285.472	-54.1135	0.3109157	0.2388301	0.07208564	35.24722	0.2388301
158	0	-336.515	-284.605	-51.9104	0.2554143	0.1403926	0.1150217	33.31175	0.1403926
159	1	-338.143	-284.658	-53.485	0.2690808	0.169121	0.09995978	35.24722	0.169121
160	0	-336.252	-285.657	-50.5951	0.3051081	0.2177329	0.08737513	33.31175	0.2177329
161	1	-338.395	-286.348	-52.0468	0.2859524	0.1789972	0.1069552	35.24722	0.1789972
162	0	-336.307	-281.18	-55.1269	0.2385916	0.1591597	0.07943181	33.31175	0.1591597
163	1	-338.573	-286.43	-52.1429	0.3102224	0.22129	0.08893236	35.24722	0.22129
164	0	-336.418	-281.425	-54.9931	0.2241799	0.1229841	0.1011958	33.31175	0.1229841
165	1	-340.523	-293.523	-46.9996	0.387065	0.2725709	0.114494	35.24722	0.2725709
166	0	-337.278	-285.838	-51.4398	0.2592381	0.1343035	0.1249346	33.31175	0.1343035
167	1	-338.263	-283.003	-55.2599	0.2444393	0.1452242	0.0992151	35.24722	0.1452242
168	0	-336.315	-280.549	-55.7656	0.2254879	0.1421271	0.08336085	33.31175	0.1421271
169	1	-338.318	-285.811	-52.5067	0.2795349	0.1738933	0.1056416	35.24722	0.1738933
170	0	-335.845	-282.708	-53.1372	0.2558279	0.1666481	0.08917987	33.31175	0.1666481
171	1	-340.268	-279.686	-60.5818	0.1921771	0.09225538	0.09992174	35.24722	0.09225538
172	0	-335.892	-284.236	-51.6557	0.2795739	0.1897025	0.08987138	33.31175	0.1897025
173	1	-338.522	-286.754	-51.7687	0.3114249	0.2190853	0.09233956	35.24722	0.2190853
174	0	-335.838	-282.46	-53.3777	0.2492714	0.157266	0.09200543	33.31175	0.157266
175	1	-339.793	-284.941	-54.8517	0.3041785	0.2351926	0.06898594	35.24722	0.2351926
176	0	-336.696	-281.327	-55.3684	0.2198161	0.1158245	0.1039916	33.31175	0.1158245
177	1	-340.011	-278.607	-61.4043	0.1897026	0.1121706	0.07753204	35.24722	0.1121706
178	0	-336.096	-285.942	-50.1539	0.2835902	0.1747021	0.1088881	33.31175	0.1747021
179	1	-339.365	-290.458	-48.9074	0.3419907	0.2299679	0.1120228	35.24722	0.2299679
180	0	-335.865	-284.887	-50.9778	0.2849614	0.1904087	0.09455266	33.31175	0.1904087
181	1	-343.64	-296.511	-47.1288	0.3440402	0.1869318	0.1571084	35.24722	0.1869318
182	0	-336.151	-285.881	-50.27	0.2805271	0.1700605	0.1104666	33.31175	0.1700605
183	1	-338.388	-286.368	-52.0198	0.3034903	0.2097355	0.09375481	35.24722	0.2097355
184	0	-336.35	-284.052	-52.2987	0.2856185	0.2054995	0.08011896	33.31175	0.2054995
185	1	-338.093	-283.665	-54.4279	0.262205	0.1698958	0.09230925	35.24722	0.1698958
186	0	-335.784	-283.995	-51.7884	0.2705419	0.1756549	0.094887	33.31175	0.1756549
187	1	-338.205	-285.225	-52.98	0.2866838	0.1941434	0.09254042	35.24722	0.1941434
188	0	-335.85	-283.19	-52.66	0.2532797	0.1539918	0.09928791	33.31175	0.1539918
189	1	-338.228	-285.554	-52.6745	0.290316	0.1963984	0.09391762	35.24722	0.1963984
190	0	-335.919	-285.52	-50.3982	0.2855523	0.1831381	0.1024142	33.31175	0.1831381
191	1	-338.121	-284.749	-53.3718	0.2729227	0.1750015	0.09792122	35.24722	0.1750015
192	0	-336.828	-287.035	-49.7927	0.330877	0.2463315	0.08454547	33.31175	0.2463315
193	1	-338.688	-282.084	-56.6046	0.2505156	0.1742047	0.07631089	35.24722	0.1742047
194	0	-335.881	-283.569	-52.3118	0.256414	0.1547082	0.1017058	33.31175	0.1547082
195	1	-338.202	-283.116	-55.0857	0.2595628	0.1734496	0.08611322	35.24722	0.1734496
196	0	-337.017	-287.18	-49.8372	0.3353268	0.2526712	0.08265552	33.31175	0.2526712
197	1	-341.7	-296.156	-45.5437	0.4158689	0.2938606	0.1220083	35.24722	0.2938606
198	0	-339.241	-294.051	-45.1904	0.3512565	0.2104035	0.1408529	33.31175	0.2104035
199	1	-339.26	-289.256	-50.0035	0.3110486	0.1916004	0.1194482	35.24722	0.1916004
200	0	-336.742	-285.562	-51.1802	0.2633963	0.1440459	0.1193504	33.31175	0.1440459
201	1	-339.283	-288.368	-50.9154	0.3442298	0.2569726	0.08725712	35.24722	0.2569726
202	0	-337.942	-289.507	-48.4349	0.2973434	0.1634329	0.1339105	33.31175	0.1634329
203	1	-340.884	-289.051	-51.8333	0.3724822	0.2997204	0.07276174	35.24722	0.2997204
204	0	-336.13	-281.458	-54.6725	0.2410057	0.1584071	0.08259859	33.31175	0.1584071
205	1	-338.205	-285.565	-52.6401	0.2884987	0.1929031	0.09559557	35.24722	0.1929031
206	0	-337.022	-287.951	-49.071	0.2913568	0.1674098	0.123947	33.31175	0.1674098
207	1	-338.258	-285.892	-52.3655	0.2936977	0.1981285	0.09556911	35.24722	0.1981285
208	0	-335.924	-282.036	-53.8882	0.2464708	0.158888	0.08758283	33.31175	0.158888
209	1	-338.977	-280.185	-58.792	0.2172998	0.1393078	0.077992	35.24722	0.1393078
210	0	-336.409	-285.717	-50.6926	0.2714021	0.1561031	0.115299	33.31175	0.1561031
211	1	-338.105	-283.287	-54.8182	0.2549256	0.1613442	0.09358148	35.24722	0.1613442
212	0	-336.093	-282.198	-53.8953	0.2536168	0.1716347	0.08198213	33.31175	0.1716347
213	1	-339.273	-282.101	-57.1714	0.2206853	0.1125926	0.1080928	35.24722	0.1125926
214	0	-336.104	-285.319	-50.7853	0.2731911	0.1635643	0.1096268	33.31175	0.1635643
215	1	-338.446	-285.088	-53.3584	0.2644798	0.1557556	0.1087242	35.24722	0.1557556
216	0	-336.441	-280.359	-56.0818	0.2239559	0.1430921	0.08086374	33.31175	0.1430921
217	1	-338.986	-283.472	-55.5149	0.2757917	0.2022003	0.07359143	35.24722	0.2022003
218	0	-336.135	-280.976	-55.1592	0.2288602	0.1406262	0.08823409	33.31175	0.1406262
219	1	-338.445	-282.997	-55.4475	0.2402048	0.1373187	0.1028862	35.24722	0.1373187
220	0	-339.327	-293.415	-45.9111	0.4343186	0.3444257	0.08989285	33.31175	0.3444257
221	1	-338.236	-284.116	-54.1192	0.2576266	0.1550734	0.1025532	35.24722	0.1550734
222	0	-336.151	-285.418	-50.7331	0.2733174	0.1626641	0.1106534	33.31175	0.1626641
223	1	-338.804	-286.572	-52.2311	0.3166998	0.2314228	0.085277	35.24722	0.2314228
224	0	-336.755	-289.151	-47.604	0.326213	0.2128104	0.1134026	33.31175	0.2128104
225	1	-339.589	-285.6	-53.9893	0.3128561	0.2404581	0.07239798	35.24722	0.2404581
226	0	-337.522	-280.536	-56.9859	0.2341162	0.1680906	0.06602557	33.31175	0.1680906
227	1	-338.317	-281.925	-56.3922	0.2413156	0.1563922	0.08492344	35.24722	0.1563922
228	0	-336.478	-287.241	-49.2373	0.2934608	0.1777152	0.1157455	33.31175	0.1777152
229	1	-338.525	-286.537	-51.9879	0.2841267	0.173832	0.1102947	35.24722	0.173832
230	0	-336.344	-280.664	-55.6801	0.2289327	0.147869	0.08106368	33.31175	0.147869
231	1	-339.443	-289.344	-50.0993	0.3557666	0.2647898	0.09097686	35.24722	0.2647898
232	0	-335.956	-285.81	-50.1466	0.2950669	0.1967043	0.09836261	33.31175	0.1967043
233	1	-341.301	-277.954	-63.3474	0.1800868	0.1141027	0.06598407	35.24722	0.1141027
234	0	-336.584	-282.124	-54.4592	0.2576019	0.1831453	0.07445667	33.31175	0.1831453
235	1	-339.501	-289.882	-49.6197	0.3159958	0.1938892	0.1221065	35.24722	0.1938892
236	0	-337.87	-291.877	-45.9938	0.346221	0.2198331	0.1263879	33.31175	0.2198331
237	1	-339.464	-279.299	-60.1652	0.1974172	0.1119118	0.08550542	35.24722	0.1119118
238	0	-336.419	-280.33	-56.0884	0.2227547	0.140761	0.08199372	33.31175	0.140761
239	1	-338.151	-284.451	-53.7003	0.2654377	0.165109	0.1003288	35.24722	0.165109
240	0	-336.477	-288.248	-48.2286	0.3179543	0.2083318	0.1096226	33.31175	0.2083318
241	1	-338.479	-284.565	-53.9147	0.2862788	0.2035255	0.08275334	35.24722	0.2035255
242	0	-336.37	-280.33	-56.0397	0.2206812	0.1356116	0.08506958	33.31175	0.1356116
243	1	-338.962	-288.59	-50.3726	0.3370723	0.2415285	0.09554385	35.24722	0.2415285
244	0	-336.475	-287.978	-48.4968	0.309267	0.1966172	0.1126498	33.31175	0.1966172
245	1	-338.456	-286.618	-51.8381	0.3079488	0.2145659	0.09338296	35.24722	0.2145659
246	0	-337.26	-290.815	-46.4459	0.3566933	0.2458997	0.1107937	33.31175	0.2458997
247	1	-340.411	-283.822	-56.5887	0.2887618	0.2263379	0.06242388	35.24722	0.2263379
248	0	-336.036	-286.265	-49.7703	0.3016711	0.2028426	0.09882849	33.31175	0.2028426
249	1	-338.257	-284.478	-53.7788	0.2615709	0.157736	0.1038349	35.24722	0.157736
250	0	-338.029	-292.654	-45.3747	0.3644608	0.2413594	0.1231015	33.31175	0.2413594
251	1	-338.159	-283.126	-55.0327	0.258135	0.1703231	0.08781196	35.24722	0.1703231
252	0	-337.467	-282.654	-54.8136	0.27107	0.2045574	0.06651258	33.31175	0.2045574
253	1	-338.888	-281.582	-57.3058	0.24356	0.1696013	0.07395876	35.24722	0.1696013
254	0	-336.876	-285.87	-51.0064	0.2651356	0.1438897	0.1212458	33.31175	0.1438897
255	1	-339.859	-291.194	-48.6648	0.3757131	0.2771338	0.09857924	35.24722	0.2771338
256	0	-337.384	-289.029	-48.3543	0.3610566	0.2736031	0.08745357	33.31175	0.2736031
257	1	-338.438	-286.071	-52.3668	0.303089	0.2130218	0.09006714	35.24722	0.2130218
258	0	-336.543	-288.535	-48.0085	0.3231682	0.2140474	0.1091208	33.31175	0.2140474
259	1	-338.78	-287.312	-51.4687	0.3235272	0.2336645	0.08986277	35.24722	0.2336645
260	0	-336.509	-288.241	-48.2677	0.3146195	0.2028383	0.1117812	33.31175	0.2028383
261	1	-338.502	-287.385	-51.1176	0.3059054	0.2017831	0.1041222	35.24722	0.2017831
262	0	-338.034	-286.282	-51.7525	0.255687	0.1242935	0.1313934	33.31175	0.1242935
263	1	-338.287	-285.489	-52.7982	0.2926598	0.2016661	0.09099373	35.24722	0.2016661
264	0	-337.506	-291.494	-46.0116	0.3640531	0.2511144	0.1129387	33.31175	0.2511144
265	1	-338.852	-281.158	-57.6938	0.2355912	0.1603849	0.07520638	35.24722	0.1603849
266	0	-336.188	-281.408	-54.7799	0.2411148	0.1598142	0.08130055	33.31175	0.1598142
267	1	-339.522	-289.408	-50.1142	0.3059428	0.1821148	0.123828	35.24722	0.1821148
268	0	-335.895	-282.771	-53.1233	0.2588288	0.1718614	0.08696741	33.31175	0.1718614
269	1	-341.066	-293.623	-47.4424	0.4193495	0.3219858	0.09736369	35.24722	0.3219858
270	0	-337.19	-281.323	-55.8664	0.2471386	0.1788688	0.06826987	33.31175	0.1788688
271	1	-338.582	-280.856	-57.7258	0.2243028	0.1399732	0.08432957	35.24722	0.1399732
272	0	-338.75	-292.939	-45.8108	0.4185409	0.323932	0.09460889	33.31175	0.323932
273	1	-338.204	-285.654	-52.5503	0.2846472	0.1847938	0.09985334	35.24722	0.1847938
274	0	-336.805	-289.117	-47.6885	0.3214822	0.2054332	0.116049	33.31175	0.2054332
275	1	-338.628	-282.021	-56.6069	0.2277823	0.1271253	0.1006569	35.24722	0.1271253
276	0	-336.325	-280.43	-55.8955	0.2212639	0.1347181	0.08654576	33.31175	0.1347181
277	1	-338.793	-284.443	-54.3495	0.288773	0.210983	0.07779	35.24722	0.210983
278	0	-336.941	-280.849	-56.0917	0.2130817	0.1096296	0.1034521	33.31175	0.1096296
279	1	-338.423	-281.815	-56.6075	0.2300933	0.134783	0.09531038	35.24722	0.134783
280	0	-338.359	-290.951	-47.4088	0.3123155	0.1750859	0.1372296	33.31175	0.1750859
281	1	-338.181	-284.22	-53.9609	0.2748442	0.1861934	0.08865076	35.24722	0.1861934
282	0	-336.155	-286.755	-49.4003	0.3104583	0.2124517	0.09800657	33.31175	0.2124517
283	1	-339.078	-287.442	-51.6368	0.3311159	0.2458352	0.08528077	35.24722	0.2458352
284	0	-337.09	-282.182	-54.908	0.261533	0.1922577	0.06927527	33.31175	0.1922577
285	1	-339.992	-281.406	-58.5854	0.2456318	0.1820919	0.06353985	35.24722	0.1820919
