Iteration	Replicate_ID	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
74	0	-327.311	-277.303	-50.0084	0.2766337	0.1487332	0.1279006	26.14717	0.1487332
75	1	-328.555	-279.436	-49.1199	0.3275006	0.2240401	0.1034605	27.07001	0.2240401
76	0	-326.98	-277.469	-49.5111	0.2932571	0.1830569	0.1102002	26.14717	0.1830569
77	1	-331.182	-279.221	-51.9614	0.268986	0.11042	0.158566	27.07001	0.11042
78	0	-327.755	-281.532	-46.2238	0.3587351	0.2458618	0.1128732	26.14717	0.2458618
79	1	-328.352	-279.953	-48.3988	0.3249191	0.2080678	0.1168513	27.07001	0.2080678
80	0	-330.414	-283.215	-47.1989	0.4129901	0.3291346	0.08385547	26.14717	0.3291346
81	1	-329.721	-283.081	-46.6392	0.3900132	0.2853127	0.1047005	27.07001	0.2853127
82	0	-327.417	-274.313	-53.1039	0.2469829	0.1472409	0.09974201	26.14717	0.1472409
83	1	-330.104	-279.903	-50.2009	0.3483986	0.2651112	0.08328739	27.07001	0.2651112
84	0	-327.105	-278.832	-48.2735	0.3048414	0.1818442	0.1229973	26.14717	0.1818442
85	1	-328.416	-275.235	-53.1814	0.2514897	0.1376456	0.113844	27.07001	0.1376456
86	0	-327.098	-275.888	-51.2098	0.2642695	0.1488632	0.1154063	26.14717	0.1488632
87	1	-328.812	-281.572	-47.2407	0.3547679	0.2408999	0.113868	27.07001	0.2408999
88	0	-327.25	-275.762	-51.4875	0.259526	0.1401054	0.1194205	26.14717	0.1401054
89	1	-328.282	-277.919	-50.3634	0.3020755	0.1988677	0.1032078	27.07001	0.1988677
90	0	-328.706	-284.83	-43.8755	0.3798166	0.2379059	0.1419107	26.14717	0.2379059
91	1	-328.431	-277.144	-51.2866	0.2724133	0.1466954	0.125718	27.07001	0.1466954
92	0	-328.576	-282.797	-45.7788	0.3888077	0.2843814	0.1044263	26.14717	0.2843814
93	1	-331.245	-272.964	-58.2816	0.2217464	0.1520485	0.06969793	27.07001	0.1520485
94	0	-327.614	-280.699	-46.9144	0.3213169	0.1855694	0.1357476	26.14717	0.1855694
95	1	-329.001	-274.079	-54.9224	0.2429227	0.1534133	0.08950947	27.07001	0.1534133
96	0	-327.555	-273.83	-53.7244	0.2380298	0.1359814	0.1020484	26.14717	0.1359814
97	1	-328.414	-276.328	-52.0868	0.2630348	0.1412643	0.1217704	27.07001	0.1412643
98	0	-327.362	-280.139	-47.2228	0.3192846	0.1898299	0.1294546	26.14717	0.1898299
99	1	-329.706	-278.171	-51.5349	0.3175324	0.2354148	0.08211756	27.07001	0.2354148
100	0	-328.001	-282.788	-45.2136	0.3723593	0.25189	0.1204693	26.14717	0.25189
101	1	-328.516	-274.8	-53.716	0.245596	0.1334281	0.1121679	27.07001	0.1334281
102	0	-328.77	-284.352	-44.418	0.4059567	0.2911877	0.114769	26.14717	0.2911877
103	1	-329.07	-276.824	-52.2464	0.29196	0.2055593	0.08640068	27.07001	0.2055593
104	0	-327.174	-278.604	-48.5702	0.3141696	0.2070291	0.1071405	26.14717	0.2070291
105	1	-328.419	-279.859	-48.5603	0.3131668	0.1857972	0.1273696	27.07001	0.1857972
106	0	-328.138	-281.469	-46.6691	0.3665292	0.2635776	0.1029516	26.14717	0.2635776
107	1	-328.651	-277.718	-50.9322	0.3039605	0.2095896	0.0943709	27.07001	0.2095896
108	0	-327.088	-277.639	-49.4485	0.2993903	0.1941021	0.1052881	26.14717	0.1941021
109	1	-328.393	-277.441	-50.953	0.2968067	0.1981023	0.09870439	27.07001	0.1981023
110	0	-328.172	-272.691	-55.4817	0.2193129	0.1186605	0.1006524	26.14717	0.1186605
111	1	-330.922	-283.06	-47.862	0.3163585	0.1520288	0.1643297	27.07001	0.1520288
112	0	-328.298	-277.264	-51.0337	0.30368	0.219906	0.08377394	26.14717	0.219906
113	1	-328.844	-273.698	-55.1457	0.2340001	0.1360057	0.09799447	27.07001	0.1360057
114	0	-327.265	-275.252	-52.0134	0.2539401	0.1381091	0.115831	26.14717	0.1381091
115	1	-328.652	-281.409	-47.2427	0.3437182	0.2216753	0.1220429	27.07001	0.2216753
116	0	-327.726	-277.875	-49.851	0.3108239	0.2183752	0.09244871	26.14717	0.2183752
117	1	-329.926	-281.596	-48.3303	0.3094423	0.1559338	0.1535085	27.07001	0.1559338
118	0	-327.938	-280.733	-47.205	0.354504	0.2526231	0.1018809	26.14717	0.2526231
119	1	-328.367	-280.073	-48.2934	0.3227176	0.2014902	0.1212275	27.07001	0.2014902
120	0	-327.343	-279.66	-47.6837	0.3305504	0.221695	0.1088554	26.14717	0.221695
121	1	-331.55	-274.408	-57.1424	0.2491788	0.1841789	0.06499994	27.07001	0.1841789
122	0	-327.222	-279.873	-47.3489	0.3254704	0.2066759	0.1187945	26.14717	0.2066759
123	1	-328.518	-279.138	-49.38	0.3230151	0.2203349	0.1026802	27.07001	0.2203349
124	0	-332.076	-292.303	-39.7733	0.5085958	0.3645524	0.1440434	26.14717	0.3645524
125	1	-328.11	-277.899	-50.2112	0.2931741	0.1782087	0.1149654	27.07001	0.1782087
126	0	-328.273	-283.576	-44.6969	0.3850336	0.263825	0.1212086	26.14717	0.263825
127	1	-328.438	-275.212	-53.2255	0.2597481	0.1621314	0.09761662	27.07001	0.1621314
128	0	-327.798	-278.448	-49.3501	0.3204041	0.2271824	0.09322163	26.14717	0.2271824
129	1	-334.549	-294.978	-39.5714	0.527017	0.3692595	0.1577575	27.07001	0.3692595
130	0	-329.431	-279.664	-49.7672	0.3488546	0.2696453	0.07920927	26.14717	0.2696453
131	1	-328.324	-279.098	-49.2254	0.318072	0.2097328	0.1083392	27.07001	0.2097328
132	0	-328.85	-282.619	-46.2311	0.3906798	0.2920132	0.09866658	26.14717	0.2920132
133	1	-328.995	-281.651	-47.3437	0.3286415	0.1898454	0.1387962	27.07001	0.1898454
134	0	-329.885	-287.468	-42.4167	0.4486896	0.3232461	0.1254435	26.14717	0.3232461
135	1	-330.539	-272.857	-57.6822	0.2210389	0.1452523	0.07578668	27.07001	0.1452523
136	0	-329.079	-277.149	-51.9303	0.2568321	0.1102831	0.146549	26.14717	0.1102831
137	1	-328.823	-280.716	-48.107	0.3160929	0.179015	0.1370779	27.07001	0.179015
138	0	-327.319	-274.747	-52.5718	0.2482445	0.136261	0.1119835	26.14717	0.136261
139	1	-330.126	-281.057	-49.0689	0.2995645	0.1445244	0.15504	27.07001	0.1445244
140	0	-327.795	-273.313	-54.4817	0.2296967	0.1285434	0.1011533	26.14717	0.1285434
141	1	-328.171	-276.292	-51.8795	0.2685567	0.1551034	0.1134533	27.07001	0.1551034
142	0	-327.441	-278.132	-49.3083	0.3121645	0.2140222	0.09814236	26.14717	0.2140222
143	1	-328.316	-277.324	-50.9911	0.2768922	0.1531576	0.1237346	27.07001	0.1531576
144	0	-327.308	-276.311	-50.9973	0.2647049	0.1408106	0.1238943	26.14717	0.1408106
145	1	-328.508	-279.673	-48.8351	0.3293558	0.2230795	0.1062764	27.07001	0.2230795
146	0	-328.954	-276.283	-52.6703	0.2488252	0.1068705	0.1419546	26.14717	0.1068705
147	1	-331.173	-277.344	-53.8292	0.3054896	0.2367962	0.06869339	27.07001	0.2367962
148	0	-328.166	-277.877	-50.2892	0.3135036	0.2268484	0.08665512	26.14717	0.2268484
149	1	-329.126	-283.056	-46.0698	0.3598301	0.2281749	0.1316551	27.07001	0.2281749
150	0	-327.072	-278.027	-49.0445	0.3041475	0.1963889	0.1077586	26.14717	0.1963889
151	1	-329.682	-278.911	-50.7716	0.2781162	0.1313801	0.1467361	27.07001	0.1313801
152	0	-327.232	-279.211	-48.0207	0.3226713	0.2133707	0.1093006	26.14717	0.2133707
153	1	-328.516	-275.787	-52.7283	0.2554658	0.134755	0.1207108	27.07001	0.134755
154	0	-328.541	-276.623	-51.9185	0.2931854	0.2129685	0.08021686	26.14717	0.2129685
155	1	-328.521	-277.622	-50.8986	0.3011529	0.2046636	0.09648932	27.07001	0.2046636
156	0	-329.45	-285.455	-43.9951	0.4305333	0.3198214	0.1107119	26.14717	0.3198214
157	1	-329.116	-282.871	-46.2445	0.3707358	0.2510262	0.1197095	27.07001	0.2510262
158	0	-327.574	-274.497	-53.0772	0.252273	0.1588828	0.09339019	26.14717	0.1588828
159	1	-328.906	-280.603	-48.3035	0.3480345	0.2452084	0.1028261	27.07001	0.2452084
160	0	-330.046	-285.678	-44.3677	0.3568286	0.1902833	0.1665453	26.14717	0.1902833
161	1	-329.988	-280.444	-49.5442	0.2933748	0.1405553	0.1528194	27.07001	0.1405553
162	0	-327.844	-280.277	-47.5676	0.3473074	0.2464321	0.1008753	26.14717	0.2464321
163	1	-328.285	-279.144	-49.1408	0.3170987	0.206601	0.1104977	27.07001	0.206601
164	0	-327.957	-276.239	-51.7178	0.2561781	0.1231987	0.1329795	26.14717	0.1231987
165	1	-330.908	-285.239	-45.6687	0.4328842	0.3314883	0.1013959	27.07001	0.3314883
166	0	-327.462	-274.808	-52.6544	0.2571572	0.1623906	0.09476668	26.14717	0.1623906
167	1	-328.705	-281.396	-47.3087	0.3347375	0.2046459	0.1300916	27.07001	0.2046459
168	0	-327.51	-274.766	-52.7436	0.256752	0.1629314	0.09382053	26.14717	0.1629314
169	1	-330.535	-286.674	-43.8613	0.3984184	0.2513992	0.1470191	27.07001	0.2513992
170	0	-327.999	-276.286	-51.7136	0.2857399	0.2000978	0.08564209	26.14717	0.2000978
171	1	-328.804	-277.427	-51.3772	0.3005158	0.2093403	0.09117545	27.07001	0.2093403
172	0	-327.538	-275.17	-52.3686	0.2490103	0.1277037	0.1213066	26.14717	0.1277037
173	1	-329.898	-274.311	-55.5874	0.227953	0.1003775	0.1275755	27.07001	0.1003775
174	0	-328.574	-278.094	-50.4799	0.2710393	0.1250754	0.1459639	26.14717	0.1250754
175	1	-331.171	-281.466	-49.7052	0.3794797	0.3003998	0.0790799	27.07001	0.3003998
176	0	-328.53	-283.672	-44.8584	0.3953332	0.2818859	0.1134473	26.14717	0.2818859
177	1	-328.337	-277.004	-51.3332	0.272427	0.1492944	0.1231325	27.07001	0.1492944
178	0	-328.289	-281.166	-47.1231	0.3647949	0.2663705	0.0984244	26.14717	0.2663705
179	1	-328.677	-274.357	-54.3199	0.2389614	0.1276075	0.1113539	27.07001	0.1276075
180	0	-327.256	-279.572	-47.684	0.3122508	0.1847175	0.1275333	26.14717	0.1847175
181	1	-328.711	-273.993	-54.7187	0.2386753	0.1397551	0.09892023	27.07001	0.1397551
182	0	-331.375	-291.02	-40.3547	0.4745068	0.3248524	0.1496544	26.14717	0.3248524
183	1	-329.192	-274.649	-54.5424	0.2362959	0.113283	0.1230128	27.07001	0.113283
184	0	-327.163	-276.057	-51.1054	0.2759675	0.1757767	0.1001908	26.14717	0.1757767
185	1	-328.746	-281.541	-47.205	0.3362856	0.2055172	0.1307684	27.07001	0.2055172
186	0	-327.071	-278.404	-48.6665	0.3085208	0.1982269	0.110294	26.14717	0.1982269
187	1	-328.916	-273.508	-55.4084	0.2302864	0.1308156	0.09947086	27.07001	0.1308156
188	0	-327.95	-276.443	-51.5068	0.2882692	0.2018362	0.08643295	26.14717	0.2018362
189	1	-328.238	-275.555	-52.6831	0.2607301	0.1536917	0.1070385	27.07001	0.1536917
190	0	-327.816	-281.364	-46.4516	0.3591405	0.2497898	0.1093507	26.14717	0.2497898
191	1	-328.531	-274.502	-54.0288	0.2468748	0.147002	0.09987285	27.07001	0.147002
192	0	-329.57	-287.035	-42.5345	0.4335956	0.3030208	0.1305748	26.14717	0.3030208
193	1	-328.223	-277.744	-50.4793	0.2848291	0.162734	0.1220952	27.07001	0.162734
194	0	-327.366	-280.468	-46.8988	0.3270804	0.2001067	0.1269738	26.14717	0.2001067
195	1	-328.372	-280.117	-48.2551	0.3246881	0.2047655	0.1199225	27.07001	0.2047655
196	0	-327.228	-279.415	-47.8126	0.3103708	0.1834395	0.1269312	26.14717	0.1834395
197	1	-328.414	-279.902	-48.5116	0.3287185	0.2170425	0.1116759	27.07001	0.2170425
198	0	-328.677	-284.169	-44.508	0.3612297	0.2136422	0.1475875	26.14717	0.2136422
199	1	-328.411	-278.174	-50.2373	0.2861742	0.158112	0.1280622	27.07001	0.158112
200	0	-328.566	-284.666	-43.9002	0.3880473	0.2542419	0.1338054	26.14717	0.2542419
201	1	-328.726	-280.673	-48.0531	0.3451694	0.2374762	0.1076932	27.07001	0.2374762
202	0	-326.974	-276.636	-50.338	0.2776912	0.1645014	0.1131897	26.14717	0.1645014
203	1	-328.578	-280.969	-47.6085	0.3412837	0.2240002	0.1172835	27.07001	0.2240002
204	0	-328.208	-280.47	-47.7375	0.305143	0.15837	0.146773	26.14717	0.15837
205	1	-329.215	-277.353	-51.8616	0.2649295	0.1275269	0.1374025	27.07001	0.1275269
206	0	-327.243	-276.997	-50.2457	0.2924062	0.1934503	0.09895591	26.14717	0.1934503
207	1	-328.818	-280.721	-48.097	0.3477393	0.2420853	0.105654	27.07001	0.2420853
208	0	-326.958	-277.269	-49.6882	0.2880935	0.1752006	0.1128929	26.14717	0.1752006
209	1	-330.32	-280.383	-49.9378	0.2890487	0.1334298	0.1556189	27.07001	0.1334298
210	0	-327.597	-275.403	-52.1941	0.2686442	0.177655	0.09098915	26.14717	0.177655
211	1	-328.68	-280.184	-48.4963	0.338915	0.2337254	0.1051896	27.07001	0.2337254
212	0	-327.272	-279.647	-47.6252	0.3130451	0.1851171	0.127928	26.14717	0.1851171
213	1	-328.662	-275.447	-53.2145	0.266048	0.1742755	0.09177257	27.07001	0.1742755
214	0	-328.702	-278.503	-50.1989	0.3263372	0.2437669	0.08257032	26.14717	0.2437669
215	1	-329.01	-273.341	-55.6693	0.2264376	0.1239945	0.1024431	27.07001	0.1239945
216	0	-328.202	-272.652	-55.5498	0.2193389	0.1213941	0.09794484	26.14717	0.1213941
217	1	-329.354	-274.917	-54.4373	0.2591845	0.1768083	0.08237623	27.07001	0.1768083
218	0	-327.109	-275.589	-51.5203	0.2611123	0.148172	0.1129403	26.14717	0.148172
219	1	-328.655	-275.888	-52.7667	0.2737061	0.1820762	0.09162987	27.07001	0.1820762
220	0	-327.873	-281.397	-46.476	0.3269711	0.1866936	0.1402775	26.14717	0.1866936
221	1	-328.462	-279.756	-48.7061	0.329055	0.2206784	0.1083766	27.07001	0.2206784
222	0	-328.658	-275.417	-53.2412	0.2717293	0.1935807	0.07814867	26.14717	0.1935807
223	1	-331.233	-283.08	-48.1525	0.4063512	0.3212789	0.08507229	27.07001	0.3212789
224	0	-327.64	-280.034	-47.606	0.3090363	0.1715077	0.1375286	26.14717	0.1715077
225	1	-328.906	-281.004	-47.9023	0.319016	0.1806026	0.1384135	27.07001	0.1806026
226	0	-327.219	-274.879	-52.3397	0.2544796	0.1503234	0.1041562	26.14717	0.1503234
227	1	-328.276	-279.31	-48.9661	0.3179307	0.2051315	0.1127992	27.07001	0.2051315
228	0	-329.453	-276.504	-52.9492	0.2478879	0.1016019	0.146286	26.14717	0.1016019
229	1	-328.359	-279.806	-48.5527	0.3151801	0.1906556	0.1245245	27.07001	0.1906556
230	0	-327.188	-275.377	-51.811	0.2642607	0.1633621	0.1008985	26.14717	0.1633621
231	1	-329.362	-281.166	-48.1956	0.3617375	0.263754	0.09798356	27.07001	0.263754
232	0	-328.207	-283.362	-44.8445	0.3604042	0.2219214	0.1384828	26.14717	0.2219214
233	1	-328.32	-279.259	-49.0608	0.3057689	0.1805023	0.1252666	27.07001	0.1805023
234	0	-329.301	-286.039	-43.2625	0.4277141	0.3059512	0.1217629	26.14717	0.3059512
235	1	-330.17	-281.925	-48.2451	0.3806739	0.2897249	0.09094901	27.07001	0.2897249
236	0	-327.457	-277.901	-49.5562	0.2818514	0.1496289	0.1322224	26.14717	0.1496289
237	1	-328.227	-276.656	-51.5705	0.2817615	0.1797952	0.1019662	27.07001	0.1797952
238	0	-327.775	-273.511	-54.264	0.230274	0.1221427	0.1081312	26.14717	0.1221427
239	1	-331.157	-271.438	-59.7192	0.1925383	0.08476016	0.1077781	27.07001	0.08476016
240	0	-327.261	-274.985	-52.2762	0.2580639	0.1579366	0.1001273	26.14717	0.1579366
241	1	-328.743	-277.614	-51.129	0.2734338	0.1408867	0.1325471	27.07001	0.1408867
242	0	-327.816	-281.912	-45.9037	0.339926	0.2037293	0.1361967	26.14717	0.2037293
243	1	-328.966	-273.785	-55.1807	0.2371483	0.1449	0.09224839	27.07001	0.1449
244	0	-327.544	-273.875	-53.6689	0.2391844	0.1382139	0.1009705	26.14717	0.1382139
245	1	-329.886	-284.08	-45.8061	0.402441	0.29238	0.1100611	27.07001	0.29238
246	0	-329.676	-285.936	-43.7398	0.3709381	0.21088	0.1600581	26.14717	0.21088
247	1	-328.177	-278.775	-49.4014	0.3069266	0.1914616	0.1154649	27.07001	0.1914616
248	0	-327.504	-281.158	-46.346	0.3378316	0.2104919	0.1273397	26.14717	0.2104919
249	1	-329.791	-277.443	-52.3477	0.2607307	0.1177183	0.1430123	27.07001	0.1177183
250	0	-328.624	-284.285	-44.339	0.3664787	0.2213482	0.1451305	26.14717	0.2213482
251	1	-328.388	-279.382	-49.0067	0.323042	0.2150012	0.1080409	27.07001	0.2150012
252	0	-327.042	-278.648	-48.3935	0.3074064	0.1907137	0.1166927	26.14717	0.1907137
253	1	-329.416	-281.396	-48.0196	0.365437	0.266974	0.09846296	27.07001	0.266974
254	0	-327.71	-279.668	-48.0425	0.3019374	0.1630322	0.1389052	26.14717	0.1630322
255	1	-328.376	-274.941	-53.4347	0.2508904	0.1441567	0.1067337	27.07001	0.1441567
256	0	-327.176	-277.704	-49.4728	0.3021358	0.1994558	0.10268	26.14717	0.1994558
257	1	-328.406	-279.451	-48.9542	0.3060079	0.1779073	0.1281006	27.07001	0.1779073
258	0	-328.351	-282.282	-46.0689	0.3312607	0.1833576	0.147903	26.14717	0.1833576
259	1	-329.309	-278.29	-51.0186	0.2747458	0.1333351	0.1414108	27.07001	0.1333351
260	0	-327.973	-281.377	-46.5955	0.3240086	0.181501	0.1425075	26.14717	0.181501
261	1	-330.341	-276.479	-53.8616	0.2888772	0.2152846	0.07359259	27.07001	0.2152846
262	0	-329.005	-283.704	-45.3016	0.4058127	0.302063	0.1037497	26.14717	0.302063
263	1	-329.422	-272.96	-56.4623	0.2230066	0.1329011	0.09010557	27.07001	0.1329011
264	0	-327.139	-277.128	-50.011	0.2928979	0.1908992	0.1019987	26.14717	0.1908992
265	1	-330.406	-272.253	-58.153	0.2100615	0.1288852	0.0811763	27.07001	0.1288852
266	0	-327.823	-282.24	-45.5835	0.3488195	0.2156939	0.1331257	26.14717	0.2156939
267	1	-328.452	-279.715	-48.7372	0.3091431	0.1800567	0.1290864	27.07001	0.1800567
268	0	-327.063	-275.639	-51.4237	0.2647787	0.1565911	0.1081877	26.14717	0.1565911
269	1	-329.742	-274.443	-55.2991	0.2509957	0.172218	0.07877771	27.07001	0.172218
270	0	-327.901	-282.67	-45.2316	0.3604307	0.2312067	0.129224	26.14717	0.2312067
271	1	-330.729	-286.608	-44.1209	0.3860032	0.2317042	0.154299	27.07001	0.2317042
272	0	-328.055	-283.17	-44.8843	0.3701	0.242015	0.128085	26.14717	0.242015
273	1	-330.413	-273.468	-56.9448	0.2168173	0.09162735	0.12519	27.07001	0.09162735
274	0	-328.309	-273.528	-54.7807	0.2252403	0.1065996	0.1186407	26.14717	0.1065996
275	1	-328.916	-275.587	-53.3288	0.2485361	0.1227058	0.1258304	27.07001	0.1227058
276	0	-329.556	-287.071	-42.4853	0.4310062	0.2981936	0.1328125	26.14717	0.2981936
277	1	-328.539	-279.267	-49.2725	0.2992708	0.1673544	0.1319163	27.07001	0.1673544
278	0	-328.103	-279.808	-48.2957	0.3436607	0.2494221	0.09423857	26.14717	0.2494221
279	1	-329.704	-277.936	-51.7679	0.2668367	0.1227935	0.1440431	27.07001	0.1227935
280	0	-327.436	-275.787	-51.6488	0.2569466	0.1334462	0.1235004	26.14717	0.1334462
281	1	-330.662	-279.006	-51.6561	0.3350224	0.2593304	0.07569202	27.07001	0.2593304
282	0	-327.628	-273.658	-53.9698	0.2347196	0.1314981	0.1032215	26.14717	0.1314981
283	1	-328.11	-276.693	-51.4177	0.2768961	0.1662217	0.1106744	27.07001	0.1662217
284	0	-327.041	-275.919	-51.1219	0.2668575	0.1546605	0.112197	26.14717	0.1546605
285	1	-334.369	-288.273	-46.0966	0.5119292	0.4296338	0.08229533	27.07001	0.4296338
