Iteration	Replicate_ID	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
34	0	-330.858	-286.559	-44.2998	0.387236	0.2605816	0.1266544	25.67369	0.2605816
35	1	-332.366	-275.206	-57.1592	0.2334287	0.1545373	0.07889141	27.29167	0.1545373
36	0	-329.204	-277.403	-51.8011	0.2698494	0.1745388	0.09531058	25.67369	0.1745388
37	1	-333.172	-273.285	-59.8864	0.1951197	0.1014726	0.09364712	27.29167	0.1014726
38	0	-330.446	-285.452	-44.9941	0.3721411	0.2476881	0.1244529	25.67369	0.2476881
39	1	-331.72	-278.707	-53.013	0.2596994	0.1340737	0.1256257	27.29167	0.1340737
40	0	-329.477	-279.689	-49.7872	0.3081576	0.213545	0.09461252	25.67369	0.213545
41	1	-331.381	-277.818	-53.5633	0.2746226	0.1848838	0.08973872	27.29167	0.1848838
42	0	-329.123	-279.142	-49.981	0.2942762	0.1929554	0.1013208	25.67369	0.1929554
43	1	-332.917	-285.539	-47.3776	0.3940739	0.2913984	0.1026756	27.29167	0.2913984
44	0	-329.84	-274.732	-55.1083	0.2263539	0.1334852	0.09286864	25.67369	0.1334852
45	1	-331.905	-282.23	-49.6751	0.3032322	0.1696377	0.1335945	27.29167	0.1696377
46	0	-330.107	-276.432	-53.6747	0.2598477	0.1794878	0.0803599	25.67369	0.1794878
47	1	-331.875	-278.732	-53.1426	0.2581041	0.1305849	0.1275192	27.29167	0.1305849
48	0	-329.068	-279.69	-49.378	0.2930259	0.1798434	0.1131824	25.67369	0.1798434
49	1	-330.992	-279.324	-51.6684	0.28523	0.1762759	0.1089541	27.29167	0.1762759
50	0	-329.034	-278.507	-50.5272	0.2827626	0.1797864	0.1029762	25.67369	0.1797864
51	1	-331.039	-277.647	-53.3926	0.2648371	0.1639758	0.1008612	27.29167	0.1639758
52	0	-329.7	-282.99	-46.7096	0.343591	0.2284612	0.1151299	25.67369	0.2284612
53	1	-331.142	-279.089	-52.0524	0.2744583	0.1578288	0.1166295	27.29167	0.1578288
54	0	-329.945	-275.986	-53.9589	0.2513563	0.1685138	0.08284245	25.67369	0.1685138
55	1	-331.84	-277.486	-54.3538	0.2724529	0.1899552	0.0824977	27.29167	0.1899552
56	0	-329.091	-279.785	-49.3054	0.2999044	0.1927119	0.1071925	25.67369	0.1927119
57	1	-332.487	-276.848	-55.6396	0.2635976	0.1883282	0.07526937	27.29167	0.1883282
58	0	-330.872	-285.059	-45.8129	0.3914416	0.2884129	0.1030287	25.67369	0.2884129
59	1	-331.543	-280.341	-51.2022	0.3143347	0.2206985	0.09363619	27.29167	0.2206985
60	0	-330.274	-279.077	-51.1967	0.2618895	0.1272538	0.1346357	25.67369	0.1272538
61	1	-332.048	-281.985	-50.0636	0.3424306	0.2492677	0.0931629	27.29167	0.2492677
62	0	-330.002	-276.998	-53.0041	0.269336	0.1877702	0.08156578	25.67369	0.1877702
63	1	-331.301	-280.848	-50.4529	0.3158842	0.2138297	0.1020545	27.29167	0.2138297
64	0	-329.062	-277.325	-51.7375	0.2620612	0.1566932	0.105368	25.67369	0.1566932
65	1	-334.556	-289.152	-45.4037	0.3708799	0.2128581	0.1580219	27.29167	0.2128581
66	0	-329.104	-279.409	-49.6952	0.2969249	0.193438	0.103487	25.67369	0.193438
67	1	-333.016	-283.281	-49.7358	0.3698831	0.2829728	0.08691027	27.29167	0.2829728
68	0	-329.481	-276.895	-52.5859	0.2645588	0.1753769	0.08918188	25.67369	0.1753769
69	1	-330.977	-278.725	-52.2524	0.2771741	0.1698867	0.1072874	27.29167	0.1698867
70	0	-330.405	-284.197	-46.2078	0.3744365	0.2692964	0.1051402	25.67369	0.2692964
71	1	-332.516	-274.366	-58.1506	0.2176277	0.1359186	0.08170917	27.29167	0.1359186
72	0	-329.389	-275.887	-53.5016	0.2447661	0.1494654	0.09530062	25.67369	0.1494654
73	1	-332.715	-277.95	-54.7648	0.2835342	0.2095796	0.07395462	27.29167	0.2095796
74	0	-332.018	-273.1	-58.9173	0.1918841	0.08358327	0.1083009	25.67369	0.08358327
75	1	-337.255	-294.474	-42.7814	0.5419446	0.4280766	0.113868	27.29167	0.4280766
76	0	-329.001	-278.258	-50.7424	0.2760228	0.1694282	0.1065946	25.67369	0.1694282
77	1	-331.144	-280.787	-50.3564	0.3033679	0.1892082	0.1141597	27.29167	0.1892082
78	0	-329.189	-278.743	-50.4461	0.290385	0.1926935	0.09769158	25.67369	0.1926935
79	1	-331.157	-276.965	-54.192	0.2560901	0.1588317	0.09725836	27.29167	0.1588317
80	0	-330.977	-284.571	-46.4061	0.3255296	0.1775912	0.1479384	25.67369	0.1775912
81	1	-330.996	-278.039	-52.9578	0.2687261	0.1645554	0.1041708	27.29167	0.1645554
82	0	-329.675	-279.673	-50.0022	0.3102215	0.2191264	0.09109511	25.67369	0.2191264
83	1	-331.84	-279.502	-52.3384	0.3051759	0.2190733	0.08610253	27.29167	0.2190733
84	0	-329.17	-277.551	-51.6188	0.2717127	0.1754141	0.09629867	25.67369	0.1754141
85	1	-331.439	-279.793	-51.6462	0.2772226	0.1527504	0.1244723	27.29167	0.1527504
86	0	-329.526	-282.407	-47.1199	0.331352	0.2136458	0.1177062	25.67369	0.2136458
87	1	-336.611	-293.417	-43.1935	0.5218964	0.4082477	0.1136488	27.29167	0.4082477
88	0	-333.129	-273.552	-59.5769	0.1923423	0.07235911	0.1199831	25.67369	0.07235911
89	1	-333.452	-288.325	-45.1276	0.399653	0.2665776	0.1330755	27.29167	0.2665776
90	0	-329.465	-281.98	-47.4853	0.330929	0.2192342	0.1116948	25.67369	0.2192342
91	1	-331.007	-278.366	-52.6415	0.2760184	0.174536	0.1014824	27.29167	0.174536
92	0	-329.071	-277.816	-51.2548	0.2735902	0.1734532	0.100137	25.67369	0.1734532
93	1	-331.274	-276.435	-54.8383	0.2482566	0.1525419	0.09571474	27.29167	0.1525419
94	0	-329.668	-279.363	-50.3048	0.3055961	0.215444	0.09015211	25.67369	0.215444
95	1	-331.117	-280.383	-50.7343	0.3046745	0.1985437	0.1061308	27.29167	0.1985437
96	0	-330.781	-277.362	-53.4187	0.2396103	0.1075872	0.1320231	25.67369	0.1075872
97	1	-331.754	-275.753	-56.001	0.2411926	0.1552229	0.08596976	27.29167	0.1552229
98	0	-330.919	-286.699	-44.2197	0.382811	0.2514543	0.1313567	25.67369	0.2514543
99	1	-331.609	-279.941	-51.6685	0.3095781	0.2186844	0.09089371	27.29167	0.2186844
100	0	-329.095	-279.985	-49.1103	0.2972823	0.1836937	0.1135885	25.67369	0.1836937
101	1	-332.644	-282.76	-49.8843	0.3592612	0.2704355	0.0888257	27.29167	0.2704355
102	0	-329.06	-279.475	-49.5848	0.2892646	0.1756598	0.1136048	25.67369	0.1756598
103	1	-331.953	-279.994	-51.9591	0.2718043	0.1397371	0.1320672	27.29167	0.1397371
104	0	-329.247	-280.75	-48.4965	0.3033873	0.1839199	0.1194674	25.67369	0.1839199
105	1	-331.928	-278.242	-53.6866	0.2521222	0.1258811	0.126241	27.29167	0.1258811
106	0	-330.254	-280.586	-49.6681	0.3286477	0.242155	0.08649264	25.67369	0.242155
107	1	-333.517	-277.91	-55.6066	0.2361488	0.09928992	0.1368588	27.29167	0.09928992
108	0	-331.831	-288.845	-42.9858	0.4070235	0.2685891	0.1384345	25.67369	0.2685891
109	1	-331.784	-275.27	-56.5139	0.2318651	0.1432639	0.08860114	27.29167	0.1432639
110	0	-329.222	-276.932	-52.2905	0.2620292	0.1666341	0.09539509	25.67369	0.1666341
111	1	-331.193	-281.059	-50.1339	0.3123726	0.2028974	0.1094752	27.29167	0.2028974
112	0	-329.456	-281.802	-47.6539	0.3157949	0.1927065	0.1230884	25.67369	0.1927065
113	1	-331.836	-278.282	-53.5542	0.2857329	0.2023017	0.08343115	27.29167	0.2023017
114	0	-329.334	-281.48	-47.854	0.3159927	0.1976437	0.118349	25.67369	0.1976437
115	1	-331.647	-275.711	-55.936	0.2300869	0.1239703	0.1061166	27.29167	0.1239703
116	0	-329.273	-276.247	-53.0268	0.2454482	0.141014	0.1044343	25.67369	0.141014
117	1	-332.941	-278.124	-54.8162	0.2870923	0.2148018	0.07229052	27.29167	0.2148018
118	0	-330.336	-282.817	-47.5193	0.3094736	0.1687335	0.14074	25.67369	0.1687335
119	1	-331.344	-281.654	-49.6893	0.3101847	0.1897245	0.1204602	27.29167	0.1897245
120	0	-329.467	-280.153	-49.3139	0.2866632	0.1600868	0.1265764	25.67369	0.1600868
121	1	-332.224	-274.414	-57.8104	0.2171825	0.1296318	0.08755071	27.29167	0.1296318
122	0	-330.082	-275.04	-55.0418	0.2224228	0.112171	0.1102518	25.67369	0.112171
123	1	-332.64	-286.046	-46.5948	0.386202	0.269998	0.116204	27.29167	0.269998
124	0	-330.57	-274.95	-55.6193	0.2176265	0.1023938	0.1152327	25.67369	0.1023938
125	1	-331.29	-278.553	-52.7372	0.2644147	0.1458962	0.1185185	27.29167	0.1458962
126	0	-329.62	-282.196	-47.4235	0.317057	0.1898002	0.1272568	25.67369	0.1898002
127	1	-331	-279.275	-51.7245	0.2831994	0.172832	0.1103674	27.29167	0.172832
128	0	-329.041	-278.018	-51.0223	0.2757211	0.1739099	0.1018112	25.67369	0.1739099
129	1	-331.412	-281.786	-49.6258	0.327332	0.2211157	0.1062163	27.29167	0.2211157
130	0	-329.104	-280.036	-49.068	0.2975296	0.1833516	0.114178	25.67369	0.1833516
131	1	-334.388	-274.135	-60.2532	0.2124561	0.1473957	0.06506034	27.29167	0.1473957
132	0	-329.403	-276.177	-53.226	0.250929	0.1583834	0.09254568	25.67369	0.1583834
133	1	-334.018	-289.623	-44.3948	0.4195447	0.2854185	0.1341262	27.29167	0.2854185
134	0	-329.109	-279.219	-49.8897	0.2948515	0.1926294	0.1022221	25.67369	0.1926294
135	1	-331.856	-278.303	-53.5527	0.2535838	0.1278845	0.1256993	27.29167	0.1278845
136	0	-329.064	-277.387	-51.6764	0.262118	0.155452	0.106666	25.67369	0.155452
137	1	-331.499	-282.6	-48.8983	0.3262731	0.2069014	0.1193717	27.29167	0.2069014
138	0	-329.455	-281.994	-47.4603	0.3212411	0.2003162	0.1209249	25.67369	0.2003162
139	1	-332.762	-274.01	-58.7525	0.2040863	0.101306	0.1027803	27.29167	0.101306
140	0	-331.405	-286.826	-44.579	0.3594652	0.2114005	0.1480647	25.67369	0.2114005
141	1	-331.599	-281.859	-49.7393	0.3045842	0.1766166	0.1279676	27.29167	0.1766166
142	0	-330.213	-281.574	-48.6383	0.3423962	0.2511905	0.09120566	25.67369	0.2511905
143	1	-332.509	-283.445	-49.0642	0.3103168	0.1683962	0.1419206	27.29167	0.1683962
144	0	-329.836	-277.302	-52.5334	0.2737852	0.1899949	0.08379037	25.67369	0.1899949
145	1	-330.99	-279.106	-51.8834	0.2850121	0.1798307	0.1051814	27.29167	0.1798307
146	0	-330.957	-280.11	-50.8471	0.3250615	0.2473701	0.07769132	25.67369	0.2473701
147	1	-331.004	-279.52	-51.484	0.2898984	0.1826994	0.107199	27.29167	0.1826994
148	0	-330.001	-277.151	-52.8497	0.2439148	0.1196672	0.1242476	25.67369	0.1196672
149	1	-331.1	-278.886	-52.2137	0.2867907	0.1884279	0.09836281	27.29167	0.1884279
150	0	-329.182	-280.191	-48.9914	0.2955756	0.1769547	0.1186209	25.67369	0.1769547
151	1	-331.807	-283.659	-48.1482	0.3363043	0.2114569	0.1248474	27.29167	0.2114569
152	0	-329.852	-281.086	-48.7654	0.2925361	0.1588087	0.1337274	25.67369	0.1588087
153	1	-331.861	-282.37	-49.4914	0.344072	0.2453083	0.09876377	27.29167	0.2453083
154	0	-329.159	-279.052	-50.1077	0.2940439	0.1943821	0.09966187	25.67369	0.1943821
155	1	-335.749	-292.815	-42.9336	0.4357194	0.2811486	0.1545708	27.29167	0.2811486
156	0	-329.902	-279.146	-50.7556	0.3041789	0.21797	0.08620884	25.67369	0.21797
157	1	-333.483	-283.075	-50.4077	0.3705098	0.2893449	0.08116484	27.29167	0.2893449
158	0	-329.259	-277.364	-51.8952	0.2558166	0.141523	0.1142936	25.67369	0.141523
159	1	-332.091	-284.542	-47.5482	0.3457137	0.2174088	0.1283049	27.29167	0.2174088
160	0	-329.455	-279.56	-49.8952	0.2787208	0.153096	0.1256248	25.67369	0.153096
161	1	-332.224	-282.065	-50.1583	0.3455736	0.2546007	0.09097288	27.29167	0.2546007
162	0	-329.681	-281.415	-48.2658	0.3010177	0.1702848	0.1307329	25.67369	0.1702848
163	1	-333.109	-274.317	-58.7922	0.2173152	0.1427978	0.07451737	27.29167	0.1427978
164	0	-329.097	-277.356	-51.7412	0.2665347	0.1670373	0.09949738	25.67369	0.1670373
165	1	-331.476	-277.24	-54.2358	0.265835	0.1779693	0.0878657	27.29167	0.1779693
166	0	-329.513	-277.352	-52.1605	0.2725501	0.1839473	0.08860282	25.67369	0.1839473
167	1	-331.452	-278.377	-53.0749	0.259638	0.1389432	0.1206948	27.29167	0.1389432
168	0	-331.278	-273.278	-57.9998	0.2026024	0.1225475	0.08005491	25.67369	0.1225475
169	1	-331.13	-279.325	-51.8056	0.2779887	0.16125	0.1167388	27.29167	0.16125
170	0	-330.755	-283.44	-47.3157	0.3114749	0.1654228	0.1460521	25.67369	0.1654228
171	1	-331.611	-281.918	-49.6931	0.3052535	0.1770967	0.1281568	27.29167	0.1770967
172	0	-329.763	-280.582	-49.1808	0.2870322	0.1550276	0.1320046	25.67369	0.1550276
173	1	-332.293	-281.082	-51.2106	0.3324566	0.2466698	0.08578678	27.29167	0.2466698
174	0	-329.051	-277.433	-51.6182	0.2635057	0.1577416	0.1057641	25.67369	0.1577416
175	1	-332.266	-284.505	-47.7612	0.336053	0.201115	0.134938	27.29167	0.201115
176	0	-329.429	-281.292	-48.1376	0.3260702	0.2208903	0.10518	25.67369	0.2208903
177	1	-332.685	-285.153	-47.5313	0.386034	0.2821189	0.1039151	27.29167	0.2821189
178	0	-329.762	-280.503	-49.2581	0.3228934	0.2298526	0.09304086	25.67369	0.2298526
179	1	-331.113	-278.309	-52.8034	0.2785143	0.1818235	0.09669082	27.29167	0.1818235
180	0	-329.498	-276.163	-53.3348	0.2517775	0.1616391	0.09013837	25.67369	0.1616391
181	1	-331.904	-276.917	-54.9867	0.2629555	0.1813806	0.08157488	27.29167	0.1813806
182	0	-329.935	-274.635	-55.2998	0.2254886	0.1348919	0.09059664	25.67369	0.1348919
183	1	-331.788	-283.209	-48.5785	0.34898	0.2410996	0.1078804	27.29167	0.2410996
184	0	-333.182	-291.154	-42.0278	0.4745354	0.3532227	0.1213128	25.67369	0.3532227
185	1	-331.06	-277.502	-53.558	0.2631256	0.163176	0.09994965	27.29167	0.163176
186	0	-330	-283.084	-46.9156	0.3221011	0.1879401	0.134161	25.67369	0.1879401
187	1	-331.659	-282.96	-48.699	0.3250447	0.1999518	0.1250929	27.29167	0.1999518
188	0	-329.277	-276.132	-53.1446	0.2463511	0.146448	0.0999031	25.67369	0.146448
189	1	-331.033	-277.722	-53.311	0.2623677	0.1564884	0.1058793	27.29167	0.1564884
190	0	-329.75	-276.353	-53.3978	0.2569631	0.1718305	0.08513256	25.67369	0.1718305
191	1	-332.885	-278.308	-54.5765	0.2901766	0.2171849	0.07299169	27.29167	0.2171849
192	0	-329.06	-279.672	-49.3874	0.293733	0.1816189	0.1121141	25.67369	0.1816189
193	1	-334.802	-291.277	-43.5247	0.4382173	0.2987196	0.1394977	27.29167	0.2987196
194	0	-329.508	-275.83	-53.6785	0.2455931	0.1541831	0.09140997	25.67369	0.1541831
195	1	-332.08	-281.367	-50.7128	0.3346106	0.244912	0.08969866	27.29167	0.244912
196	0	-329.643	-278.976	-50.6674	0.2995221	0.2101485	0.08937354	25.67369	0.2101485
197	1	-332.267	-284.849	-47.4184	0.3447327	0.2121953	0.1325375	27.29167	0.2121953
198	0	-329.941	-280.489	-49.4523	0.3245903	0.2343603	0.09023005	25.67369	0.2343603
199	1	-330.977	-278.56	-52.4173	0.2763125	0.1711765	0.105136	27.29167	0.1711765
200	0	-329.011	-278.666	-50.3458	0.2834504	0.1780431	0.1054073	25.67369	0.1780431
201	1	-331.118	-280.635	-50.4828	0.3052431	0.1953953	0.1098478	27.29167	0.1953953
202	0	-331.956	-289.144	-42.8114	0.4246025	0.2940342	0.1305683	25.67369	0.2940342
203	1	-331.607	-280.918	-50.6893	0.3228319	0.2276762	0.09515571	27.29167	0.2276762
204	0	-329.36	-281.238	-48.1222	0.307944	0.1856607	0.1222833	25.67369	0.1856607
205	1	-333.993	-279.04	-54.9529	0.243955	0.09980361	0.1441514	27.29167	0.09980361
206	0	-329.513	-282.097	-47.416	0.3199264	0.1964359	0.1234905	25.67369	0.1964359
207	1	-332.321	-276.979	-55.3417	0.2354328	0.1114233	0.1240095	27.29167	0.1114233
208	0	-329.079	-278.585	-50.494	0.2747476	0.1604448	0.1143028	25.67369	0.1604448
209	1	-334.3	-289.115	-45.1844	0.4472087	0.3367851	0.1104236	27.29167	0.3367851
210	0	-329.01	-278.167	-50.8434	0.2730354	0.1644873	0.1085482	25.67369	0.1644873
211	1	-331.513	-277.526	-53.987	0.2710026	0.1837704	0.08723215	27.29167	0.1837704
212	0	-332.181	-285.498	-46.6822	0.3197745	0.159053	0.1607215	25.67369	0.159053
213	1	-333.988	-288.718	-45.2704	0.3787334	0.2291098	0.1496235	27.29167	0.2291098
214	0	-329.301	-278.859	-50.4418	0.2725813	0.1513944	0.1211869	25.67369	0.1513944
215	1	-334.123	-278.862	-55.2607	0.301951	0.2369267	0.06502423	27.29167	0.2369267
216	0	-329.235	-277.989	-51.2461	0.2632919	0.1464599	0.116832	25.67369	0.1464599
217	1	-331.451	-282.432	-49.0195	0.3256043	0.2079724	0.1176319	27.29167	0.2079724
218	0	-329.34	-279.497	-49.8436	0.3035071	0.2068302	0.0966769	25.67369	0.2068302
219	1	-333.837	-273.035	-60.8018	0.1921805	0.1142848	0.07789574	27.29167	0.1142848
220	0	-329.14	-278.335	-50.8056	0.2696544	0.1539828	0.1156716	25.67369	0.1539828
221	1	-331.745	-278.682	-53.063	0.2916038	0.20625	0.08535374	27.29167	0.20625
222	0	-330.175	-274.133	-56.042	0.2150083	0.1192789	0.09572936	25.67369	0.1192789
223	1	-331.315	-276.712	-54.6025	0.2547346	0.1624681	0.09226644	27.29167	0.1624681
224	0	-330.057	-275.754	-54.3025	0.2475933	0.1658304	0.08176293	25.67369	0.1658304
225	1	-331.184	-278.26	-52.9238	0.2631279	0.1480756	0.1150523	27.29167	0.1480756
226	0	-329.899	-276.308	-53.5911	0.2363302	0.118083	0.1182472	25.67369	0.118083
227	1	-331.518	-281.74	-49.7781	0.3303491	0.2280721	0.1022769	27.29167	0.2280721
228	0	-329.336	-279.017	-50.3188	0.2739098	0.1516353	0.1222745	25.67369	0.1516353
229	1	-331.212	-276.723	-54.4892	0.2527341	0.1565403	0.09619385	27.29167	0.1565403
230	0	-330.615	-285.854	-44.761	0.3820223	0.2600564	0.1219659	25.67369	0.2600564
231	1	-331.623	-280.151	-51.4718	0.2786667	0.1505949	0.1280718	27.29167	0.1505949
232	0	-329.158	-276.968	-52.1899	0.2612091	0.1633478	0.09786136	25.67369	0.1633478
233	1	-331.45	-277.975	-53.4747	0.2778688	0.1892272	0.08864156	27.29167	0.1892272
234	0	-329.16	-280.157	-49.0028	0.3066348	0.2003168	0.106318	25.67369	0.2003168
235	1	-331.274	-280.507	-50.7665	0.291401	0.1699961	0.1214049	27.29167	0.1699961
236	0	-329.226	-280.763	-48.4628	0.313897	0.2048169	0.1090801	25.67369	0.2048169
237	1	-331.706	-280.2	-51.5067	0.3143361	0.224018	0.09031802	27.29167	0.224018
238	0	-329.513	-276.08	-53.4333	0.2503857	0.1602978	0.09008792	25.67369	0.1602978
239	1	-332.852	-286.429	-46.423	0.3952265	0.2809879	0.1142386	27.29167	0.2809879
240	0	-329.255	-279.73	-49.5256	0.2855605	0.16407	0.1214905	25.67369	0.16407
241	1	-331.521	-275.773	-55.7479	0.2391563	0.1473534	0.09180295	27.29167	0.1473534
242	0	-330.352	-284.261	-46.0912	0.3734887	0.2664557	0.107033	25.67369	0.2664557
243	1	-333.077	-283.336	-49.741	0.299658	0.151277	0.1483811	27.29167	0.151277
244	0	-329.382	-281.746	-47.6366	0.320368	0.2022004	0.1181675	25.67369	0.2022004
245	1	-331.002	-279.198	-51.804	0.2817302	0.1710931	0.1106371	27.29167	0.1710931
246	0	-329.961	-281.814	-48.147	0.3012318	0.1657254	0.1355065	25.67369	0.1657254
247	1	-336.544	-294.418	-42.1262	0.507238	0.375012	0.132226	27.29167	0.375012
248	0	-329.712	-282.997	-46.7144	0.3445505	0.230183	0.1143675	25.67369	0.230183
249	1	-331.528	-278.295	-53.233	0.2575911	0.1360601	0.121531	27.29167	0.1360601
250	0	-329.38	-281.699	-47.6807	0.3249466	0.2118219	0.1131247	25.67369	0.2118219
251	1	-331.212	-281.267	-49.9452	0.3121123	0.1990822	0.1130301	27.29167	0.1990822
252	0	-329.822	-275.427	-54.3953	0.2286853	0.1186302	0.1100551	25.67369	0.1186302
253	1	-331.559	-282.463	-49.0951	0.3367933	0.2289794	0.1078139	27.29167	0.2289794
254	0	-329.905	-280.818	-49.0869	0.3288274	0.2366488	0.09217857	25.67369	0.2366488
255	1	-331.989	-284.077	-47.9124	0.3374274	0.2083898	0.1290377	27.29167	0.2083898
256	0	-331.151	-285.469	-45.682	0.4003483	0.2989961	0.1013522	25.67369	0.2989961
257	1	-331.154	-277.103	-54.0505	0.2588202	0.1623126	0.09650766	27.29167	0.1623126
258	0	-330.983	-283.452	-47.5301	0.3079507	0.1592423	0.1487083	25.67369	0.1592423
259	1	-331.706	-283.436	-48.2699	0.3420865	0.2248387	0.1172478	27.29167	0.2248387
260	0	-331.024	-285.913	-45.1102	0.3504767	0.2056831	0.1447936	25.67369	0.2056831
261	1	-331.571	-282.16	-49.4107	0.3109904	0.1845157	0.1264748	27.29167	0.1845157
262	0	-329.037	-278.833	-50.2048	0.2872267	0.1832269	0.1039998	25.67369	0.1832269
263	1	-331.685	-283.344	-48.3407	0.3417584	0.2254884	0.1162701	27.29167	0.2254884
264	0	-329.76	-277.146	-52.6138	0.2463488	0.1248803	0.1214685	25.67369	0.1248803
265	1	-331.525	-278.945	-52.5801	0.2651633	0.1413901	0.1237732	27.29167	0.1413901
266	0	-329.417	-280.955	-48.4623	0.300445	0.1753221	0.1251229	25.67369	0.1753221
267	1	-332.309	-285.284	-47.0256	0.3569778	0.2283239	0.128654	27.29167	0.2283239
268	0	-329.715	-283.058	-46.6569	0.3349035	0.2113382	0.1235653	25.67369	0.2113382
269	1	-332.759	-281.261	-51.4972	0.3383832	0.2570434	0.08133981	27.29167	0.2570434
270	0	-330.021	-279.989	-50.0314	0.2754706	0.1410337	0.1344369	25.67369	0.1410337
271	1	-331.67	-277.779	-53.8911	0.25007	0.128845	0.121225	27.29167	0.128845
272	0	-331.736	-288.122	-43.6146	0.4274471	0.3106191	0.1168281	25.67369	0.3106191
273	1	-331.335	-276.18	-55.1548	0.2441024	0.1485393	0.09556317	27.29167	0.1485393
274	0	-329.075	-277.623	-51.4515	0.2635328	0.1538066	0.1097262	25.67369	0.1538066
275	1	-332.605	-276.528	-56.0768	0.2581136	0.1838993	0.07421432	27.29167	0.1838993
276	0	-330.825	-276.287	-54.538	0.2287808	0.1020655	0.1267153	25.67369	0.1020655
277	1	-331.612	-279.203	-52.4089	0.2986829	0.2101888	0.08849404	27.29167	0.2101888
278	0	-329.728	-274.903	-54.8242	0.2280773	0.1322803	0.09579702	25.67369	0.1322803
279	1	-332.127	-282.3	-49.8268	0.3474138	0.2537798	0.09363408	27.29167	0.2537798
280	0	-329.106	-278.781	-50.3244	0.2764558	0.1606608	0.1157951	25.67369	0.1606608
281	1	-332.412	-274.553	-57.8591	0.2116699	0.1061835	0.1054864	27.29167	0.1061835
282	0	-330.931	-273.247	-57.6837	0.2011752	0.1119649	0.08921031	25.67369	0.1119649
283	1	-330.979	-278.538	-52.4417	0.2745606	0.1677112	0.1068494	27.29167	0.1677112
284	0	-329.87	-283.627	-46.2428	0.3426455	0.2180503	0.1245952	25.67369	0.2180503
285	1	-331.588	-279.452	-52.1369	0.270332	0.1442203	0.1261117	27.29167	0.1442203
286	0	-329.139	-280.383	-48.7557	0.3036855	0.1902244	0.1134611	25.67369	0.1902244
