Iteration	Replicate_ID	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
110	0	-347.773	-286.277	-61.4968	0.1716138	0.0886443	0.08296949	38.81836	0.0886443
111	1	-347.441	-291.54	-55.9011	0.2210068	0.1246642	0.09634259	39.27694	0.1246642
112	0	-347.62	-286.401	-61.2186	0.1740416	0.09388577	0.08015583	38.81836	0.09388577
113	1	-354.483	-305.184	-49.2991	0.4175134	0.3459925	0.07152096	39.27694	0.3459925
114	0	-351.077	-297.764	-53.3139	0.3219239	0.259489	0.06243492	38.81836	0.259489
115	1	-347.95	-294.518	-53.4316	0.246122	0.141697	0.104425	39.27694	0.141697
116	0	-347.387	-286.992	-60.3948	0.1796802	0.09642993	0.08325025	38.81836	0.09642993
117	1	-351.782	-304.212	-47.5698	0.3740937	0.2789698	0.09512391	39.27694	0.2789698
118	0	-346.722	-290.493	-56.2291	0.2170307	0.1298888	0.08714194	38.81836	0.1298888
119	1	-347.976	-293.288	-54.6879	0.2543243	0.1761041	0.07822023	39.27694	0.1761041
120	0	-347.093	-293.929	-53.1635	0.2501005	0.1556636	0.09443687	38.81836	0.1556636
121	1	-348.391	-286.035	-62.3557	0.1702302	0.094922	0.07530816	39.27694	0.094922
122	0	-348.075	-296.941	-51.1342	0.2896157	0.1999213	0.08969435	38.81836	0.1999213
123	1	-347.415	-289.986	-57.4281	0.2152698	0.1366231	0.07864672	39.27694	0.1366231
124	0	-347.915	-290.629	-57.2863	0.2290096	0.1627262	0.06628344	38.81836	0.1627262
125	1	-347.719	-293.482	-54.2367	0.2525528	0.1685573	0.08399548	39.27694	0.1685573
126	0	-348.922	-295.564	-53.3581	0.2387497	0.1165374	0.1222123	38.81836	0.1165374
127	1	-347.791	-292.375	-55.4166	0.243882	0.1663349	0.07754709	39.27694	0.1663349
128	0	-347.149	-292.822	-54.327	0.2311551	0.1292497	0.1019054	38.81836	0.1292497
129	1	-349.172	-298.453	-50.7194	0.278209	0.1639164	0.1142926	39.27694	0.1639164
130	0	-347.151	-289.083	-58.0684	0.1966875	0.1021783	0.09450918	38.81836	0.1021783
131	1	-348.449	-292.901	-55.5478	0.2539069	0.182794	0.07111295	39.27694	0.182794
132	0	-348.97	-297.382	-51.5875	0.2578291	0.1356943	0.1221348	38.81836	0.1356943
133	1	-348.157	-296.12	-52.0375	0.2722753	0.1758955	0.09637983	39.27694	0.1758955
134	0	-348.747	-292.368	-56.3796	0.2119029	0.09488686	0.1170161	38.81836	0.09488686
135	1	-347.847	-294.696	-53.1514	0.2618929	0.1719816	0.08991138	39.27694	0.1719816
136	0	-347.8	-289.601	-58.1986	0.2164809	0.1504033	0.06607761	38.81836	0.1504033
137	1	-347.781	-288.286	-59.4949	0.1978938	0.1254358	0.07245801	39.27694	0.1254358
138	0	-349.136	-296.179	-52.9568	0.2428291	0.1187319	0.1240972	38.81836	0.1187319
139	1	-347.403	-292.225	-55.1788	0.2298892	0.1352402	0.09464894	39.27694	0.1352402
140	0	-347.917	-297.027	-50.8897	0.282991	0.1857625	0.09722846	38.81836	0.1857625
141	1	-347.503	-288.415	-59.0881	0.1937288	0.1081006	0.08562822	39.27694	0.1081006
142	0	-347.165	-287.992	-59.1725	0.1884247	0.0999876	0.08843711	38.81836	0.0999876
143	1	-347.963	-290.849	-57.1142	0.2081173	0.1050802	0.1030371	39.27694	0.1050802
144	0	-349.252	-286.313	-62.9391	0.1755802	0.1183797	0.05720049	38.81836	0.1183797
145	1	-347.632	-287.825	-59.807	0.1881345	0.104617	0.08351757	39.27694	0.104617
146	0	-348.713	-299.126	-49.5869	0.2914444	0.1806537	0.1107907	38.81836	0.1806537
147	1	-354.579	-308.652	-45.9262	0.439984	0.3474346	0.09254944	39.27694	0.3474346
148	0	-346.815	-289.042	-57.7726	0.2030123	0.119904	0.08310832	38.81836	0.119904
149	1	-347.285	-291.139	-56.1459	0.2212932	0.1311497	0.09014346	39.27694	0.1311497
150	0	-348.055	-295.872	-52.1829	0.2834238	0.2012236	0.0822002	38.81836	0.2012236
151	1	-350.218	-291.932	-58.2863	0.2473905	0.1911545	0.05623603	39.27694	0.1911545
152	0	-347.896	-294.849	-53.0472	0.2734426	0.1943855	0.07905713	38.81836	0.1943855
153	1	-348.655	-297.37	-51.2847	0.2735056	0.1652597	0.108246	39.27694	0.1652597
154	0	-347.526	-294.274	-53.2514	0.2416408	0.1343677	0.1072731	38.81836	0.1343677
155	1	-348.821	-290.448	-58.3737	0.227029	0.1641905	0.06283851	39.27694	0.1641905
156	0	-346.899	-290.781	-56.1176	0.2248658	0.1452823	0.07958343	38.81836	0.1452823
157	1	-348.688	-297.039	-51.6482	0.2664728	0.1553857	0.1110871	39.27694	0.1553857
158	0	-349.6	-301.526	-48.0734	0.3210794	0.2114036	0.1096758	38.81836	0.2114036
159	1	-348	-286.876	-61.1232	0.1803745	0.1054291	0.07494544	39.27694	0.1054291
160	0	-346.847	-290.59	-56.2573	0.2221644	0.1417069	0.08045744	38.81836	0.1417069
161	1	-348.981	-285.205	-63.7762	0.1602167	0.08528041	0.0749363	39.27694	0.08528041
162	0	-347.778	-292.84	-54.9382	0.2233932	0.1130795	0.1103137	38.81836	0.1130795
163	1	-348.372	-286.166	-62.206	0.1723077	0.09931581	0.07299192	39.27694	0.09931581
164	0	-347.51	-294.939	-52.571	0.2507344	0.1452781	0.1054563	38.81836	0.1452781
165	1	-347.533	-292.494	-55.0386	0.2296333	0.1311631	0.09847016	39.27694	0.1311631
166	0	-348.184	-297.817	-50.3669	0.2833872	0.1782893	0.1050979	38.81836	0.1782893
167	1	-347.62	-292.479	-55.141	0.227728	0.1272661	0.1004619	39.27694	0.1272661
168	0	-347.527	-288.131	-59.3966	0.186344	0.09170746	0.09463654	38.81836	0.09170746
169	1	-347.689	-287.568	-60.1212	0.186855	0.1071744	0.07968061	39.27694	0.1071744
170	0	-346.753	-290.66	-56.0931	0.2208516	0.1367828	0.08406871	38.81836	0.1367828
171	1	-347.745	-291.24	-56.5051	0.2319034	0.1570015	0.07490189	39.27694	0.1570015
172	0	-347.111	-287.839	-59.2723	0.1918757	0.1148564	0.07701931	38.81836	0.1148564
173	1	-347.794	-290.168	-57.6252	0.2203662	0.1480689	0.07229727	39.27694	0.1480689
174	0	-348.033	-286.108	-61.9245	0.1730659	0.1040835	0.06898234	38.81836	0.1040835
175	1	-352.002	-298.269	-53.7333	0.2428513	0.1034145	0.1394368	39.27694	0.1034145
176	0	-347.172	-288.852	-58.3195	0.1946895	0.1009398	0.09374969	38.81836	0.1009398
177	1	-348.326	-296.71	-51.6159	0.2756146	0.1759099	0.09970476	39.27694	0.1759099
178	0	-346.961	-291.042	-55.9188	0.2282932	0.1494151	0.07887807	38.81836	0.1494151
179	1	-347.682	-293.21	-54.472	0.2349937	0.1337975	0.1011962	39.27694	0.1337975
180	0	-347.013	-288.059	-58.9539	0.1935042	0.1141143	0.07938998	38.81836	0.1141143
181	1	-351.448	-304.394	-47.0534	0.3435431	0.2264244	0.1171187	39.27694	0.2264244
182	0	-348.722	-297.277	-51.4446	0.2600444	0.1405716	0.1194728	38.81836	0.1405716
183	1	-347.389	-291.382	-56.0072	0.2204689	0.1256305	0.09483841	39.27694	0.1256305
184	0	-347.195	-288.342	-58.8527	0.1991271	0.1258954	0.07323164	38.81836	0.1258954
185	1	-347.85	-290.723	-57.1275	0.2269347	0.1545136	0.07242112	39.27694	0.1545136
186	0	-346.761	-291.469	-55.2915	0.2277289	0.1401339	0.08759494	38.81836	0.1401339
187	1	-350.572	-301.663	-48.9085	0.301523	0.177972	0.1235509	39.27694	0.177972
188	0	-346.924	-292.151	-54.7728	0.2380979	0.1542466	0.08385127	38.81836	0.1542466
189	1	-347.353	-290.412	-56.9416	0.2117624	0.1195225	0.09223997	39.27694	0.1195225
190	0	-348.856	-293.929	-54.927	0.224221	0.1039153	0.1203057	38.81836	0.1039153
191	1	-348.069	-294.702	-53.3667	0.267072	0.1832367	0.08383527	39.27694	0.1832367
192	0	-347.181	-288.137	-59.0449	0.1964612	0.1225353	0.07392596	38.81836	0.1225353
193	1	-348.47	-295.246	-53.224	0.276548	0.1964349	0.08011317	39.27694	0.1964349
194	0	-347.758	-296.43	-51.3283	0.2695425	0.166182	0.1033605	38.81836	0.166182
195	1	-350.09	-284.185	-65.9049	0.1473929	0.07209019	0.07530273	39.27694	0.07209019
196	0	-346.994	-292.877	-54.1178	0.2449737	0.1590094	0.08596431	38.81836	0.1590094
197	1	-348.554	-293.808	-54.7462	0.2639722	0.1910334	0.07293878	39.27694	0.1910334
198	0	-346.867	-291.333	-55.5336	0.2298579	0.1478738	0.08198409	38.81836	0.1478738
199	1	-349.633	-284.789	-64.8445	0.1554237	0.08902852	0.06639522	39.27694	0.08902852
200	0	-350.55	-301.838	-48.712	0.3552053	0.2691233	0.08608205	38.81836	0.2691233
201	1	-347.62	-292.101	-55.5189	0.239428	0.1599022	0.07952573	39.27694	0.1599022
202	0	-347.443	-288.551	-58.8914	0.2027783	0.1333023	0.06947605	38.81836	0.1333023
203	1	-351.138	-292.194	-58.9442	0.2515332	0.1995237	0.05200954	39.27694	0.1995237
204	0	-350.98	-294.049	-56.9316	0.2130185	0.08168169	0.1313368	38.81836	0.08168169
205	1	-347.502	-291.255	-56.2467	0.2297991	0.1507161	0.079083	39.27694	0.1507161
206	0	-347.284	-294.698	-52.5861	0.2609012	0.1687344	0.09216678	38.81836	0.1687344
207	1	-348.208	-296.25	-51.9575	0.2749157	0.1796575	0.09525821	39.27694	0.1796575
208	0	-348.431	-298.401	-50.0298	0.300041	0.2035268	0.09651426	38.81836	0.2035268
209	1	-347.772	-294.621	-53.1509	0.2575677	0.1637961	0.09377162	39.27694	0.1637961
210	0	-348.009	-297.359	-50.65	0.2822341	0.180755	0.1014791	38.81836	0.180755
211	1	-349.4	-287.311	-62.0888	0.1732108	0.07308392	0.1001269	39.27694	0.07308392
212	0	-347.09	-293.527	-53.5629	0.2512534	0.1636666	0.08758681	38.81836	0.1636666
213	1	-351.217	-295.963	-55.2539	0.22853	0.09555612	0.1329739	39.27694	0.09555612
214	0	-346.884	-291.908	-54.976	0.2262175	0.1301327	0.09608477	38.81836	0.1301327
215	1	-347.556	-293.571	-53.9846	0.2470886	0.1549884	0.09210022	39.27694	0.1549884
216	0	-346.993	-292.533	-54.4596	0.2425046	0.1586301	0.08387452	38.81836	0.1586301
217	1	-347.333	-290.013	-57.3197	0.2087391	0.1184957	0.0902434	39.27694	0.1184957
218	0	-348.487	-291.817	-56.6698	0.2090924	0.0948751	0.1142173	38.81836	0.0948751
219	1	-348.951	-286.719	-62.232	0.1804233	0.1180452	0.06237804	39.27694	0.1180452
220	0	-347.546	-291.53	-56.0155	0.2378289	0.1662071	0.07162174	38.81836	0.1662071
221	1	-348.327	-288.809	-59.5182	0.1891867	0.08941618	0.09977057	39.27694	0.08941618
222	0	-348.608	-293.563	-55.0451	0.2650057	0.197967	0.06703876	38.81836	0.197967
223	1	-347.29	-291.45	-55.8402	0.2260448	0.1376819	0.08836289	39.27694	0.1376819
224	0	-347.05	-288.705	-58.3447	0.1948708	0.1039772	0.09089366	38.81836	0.1039772
225	1	-348.225	-287.565	-60.6597	0.1805318	0.08798328	0.09254854	39.27694	0.08798328
226	0	-348.223	-294.863	-53.3596	0.2764496	0.201387	0.07506266	38.81836	0.201387
227	1	-348.64	-296.278	-52.3625	0.2562189	0.1434827	0.1127362	39.27694	0.1434827
228	0	-347.021	-287.991	-59.0298	0.1925155	0.1126294	0.0798861	38.81836	0.1126294
229	1	-348.112	-295.978	-52.1337	0.2691988	0.171395	0.09780385	39.27694	0.171395
230	0	-347.229	-293.28	-53.9484	0.2523662	0.1701094	0.08225683	38.81836	0.1701094
231	1	-348	-292.958	-55.0419	0.227247	0.1207074	0.1065396	39.27694	0.1207074
232	0	-346.959	-288.418	-58.5414	0.1978875	0.1190593	0.07882823	38.81836	0.1190593
233	1	-348.059	-292.462	-55.597	0.2217012	0.1148422	0.1068589	39.27694	0.1148422
234	0	-347.123	-289.608	-57.5144	0.2138966	0.1400527	0.07384389	38.81836	0.1400527
235	1	-349.361	-297.67	-51.6905	0.2626171	0.1427802	0.1198368	39.27694	0.1427802
236	0	-347.955	-297.193	-50.762	0.2822896	0.1826072	0.09968246	38.81836	0.1826072
237	1	-347.733	-287.439	-60.2939	0.185613	0.1065576	0.07905547	39.27694	0.1065576
238	0	-348.143	-285.645	-62.4982	0.1669798	0.09524383	0.07173598	38.81836	0.09524383
239	1	-347.545	-288.326	-59.2198	0.1923496	0.1060137	0.08633586	39.27694	0.1060137
240	0	-347.184	-293.039	-54.1448	0.2330103	0.1305672	0.1024431	38.81836	0.1305672
241	1	-348.581	-287.891	-60.6905	0.1950903	0.1313879	0.06370235	39.27694	0.1313879
242	0	-346.901	-288.494	-58.4074	0.1973127	0.115273	0.08203965	38.81836	0.115273
243	1	-347.976	-295.43	-52.5456	0.2617533	0.1627639	0.09898932	39.27694	0.1627639
244	0	-350.962	-300.048	-50.914	0.3458275	0.2740692	0.0717583	38.81836	0.2740692
245	1	-349.616	-293.05	-56.5661	0.2146671	0.09474349	0.1199236	39.27694	0.09474349
246	0	-347.189	-294.224	-52.9652	0.2567976	0.1661771	0.09062049	38.81836	0.1661771
247	1	-347.629	-293.969	-53.6606	0.25051	0.1571483	0.09336164	39.27694	0.1571483
248	0	-347.191	-292.322	-54.8693	0.2250945	0.1224382	0.1026563	38.81836	0.1224382
249	1	-347.762	-289.476	-58.2858	0.2121812	0.1400642	0.07211706	39.27694	0.1400642
250	0	-347.905	-291.448	-56.4567	0.2384801	0.1706396	0.06784053	38.81836	0.1706396
251	1	-348.919	-289.77	-59.1486	0.2189245	0.15754	0.06138451	39.27694	0.15754
252	0	-348.102	-295.397	-52.7049	0.2461542	0.1318886	0.1142656	38.81836	0.1318886
253	1	-347.616	-290.924	-56.692	0.2123674	0.1135466	0.09882078	39.27694	0.1135466
254	0	-348.776	-290.013	-58.7623	0.2231288	0.1639754	0.05915339	38.81836	0.1639754
255	1	-348.062	-294.727	-53.3354	0.2671231	0.1829891	0.08413399	39.27694	0.1829891
256	0	-348.899	-285.648	-63.2513	0.1672897	0.1054654	0.0618243	38.81836	0.1054654
257	1	-348.289	-294.784	-53.5049	0.2707113	0.1902811	0.08043015	39.27694	0.1902811
258	0	-346.931	-288.369	-58.5616	0.1963214	0.1152177	0.08110363	38.81836	0.1152177
259	1	-348.224	-289.1	-59.1244	0.2094012	0.1427284	0.06667286	39.27694	0.1427284
260	0	-347.494	-286.632	-60.862	0.1775727	0.1000249	0.07754782	38.81836	0.1000249
261	1	-353.31	-307.638	-45.6725	0.4055168	0.3006548	0.104862	39.27694	0.3006548
262	0	-348.301	-294.95	-53.3507	0.2778662	0.2033075	0.07455867	38.81836	0.2033075
263	1	-349.141	-298.641	-50.5003	0.3057802	0.2128118	0.0929684	39.27694	0.2128118
264	0	-347.845	-296.848	-50.997	0.2781706	0.1783693	0.09980139	38.81836	0.1783693
265	1	-348.273	-294.645	-53.6282	0.2418342	0.1319639	0.1098703	39.27694	0.1319639
266	0	-347.043	-287.914	-59.1286	0.191798	0.1123048	0.07949312	38.81836	0.1123048
267	1	-348.769	-297.552	-51.2168	0.2732354	0.1630492	0.1101862	39.27694	0.1630492
268	0	-346.748	-290.553	-56.195	0.2156089	0.1253087	0.09030017	38.81836	0.1253087
269	1	-347.571	-290.009	-57.5622	0.217097	0.1416652	0.07543177	39.27694	0.1416652
270	0	-354.271	-297.573	-56.6985	0.3261894	0.2794332	0.04675616	38.81836	0.2794332
271	1	-348.985	-287.073	-61.9118	0.1849736	0.1235947	0.06137886	39.27694	0.1235947
272	0	-347.113	-289.332	-57.7812	0.1990511	0.1040594	0.09499169	38.81836	0.1040594
273	1	-349.072	-286.377	-62.6949	0.1760353	0.1137567	0.06227862	39.27694	0.1137567
274	0	-347.504	-295.369	-52.1348	0.2579841	0.1549425	0.1030416	38.81836	0.1549425
275	1	-347.272	-291.058	-56.2147	0.2213638	0.1326073	0.08875652	39.27694	0.1326073
276	0	-347.691	-296.334	-51.3568	0.2740437	0.1759538	0.09808986	38.81836	0.1759538
277	1	-347.34	-291.764	-55.5756	0.2311907	0.1450812	0.08610952	39.27694	0.1450812
278	0	-348.566	-298.135	-50.4313	0.3044193	0.2150246	0.08939477	38.81836	0.2150246
279	1	-347.426	-291.191	-56.2347	0.2177527	0.1221	0.09565266	39.27694	0.1221
280	0	-348.791	-292.261	-56.5305	0.2505589	0.1880307	0.06252825	38.81836	0.1880307
281	1	-350.103	-300.783	-49.3198	0.2969544	0.1771277	0.1198267	39.27694	0.1771277
282	0	-347.357	-287.413	-59.9435	0.182504	0.0950397	0.08746434	38.81836	0.0950397
283	1	-348.578	-296.617	-51.9603	0.2624042	0.1518108	0.1105934	39.27694	0.1518108
284	0	-347.102	-290.983	-56.1191	0.2132976	0.1136267	0.09967096	38.81836	0.1136267
285	1	-347.297	-291.46	-55.8368	0.226967	0.1397561	0.08721086	39.27694	0.1397561
