Iteration	Replicate_ID	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
95	1	-342.912	-290.058	-52.8543	0.3529503	0.2359722	0.1169781	40.79171	0.2359722
96	0	-333.749	-280.887	-52.8619	0.2516758	0.1539932	0.09768258	34.13684	0.1539932
97	1	-342.454	-280.124	-62.3301	0.2425125	0.17057	0.07194258	40.79171	0.17057
98	0	-333.761	-282.259	-51.5019	0.2655345	0.1602891	0.1052454	34.13684	0.1602891
99	1	-342.66	-284.946	-57.7141	0.2653898	0.1474892	0.1179006	40.79171	0.1474892
100	0	-334.576	-285.875	-48.7019	0.3561667	0.270293	0.08587366	34.13684	0.270293
101	1	-343.091	-290.803	-52.2874	0.3704306	0.2554583	0.1149723	40.79171	0.2554583
102	0	-335.787	-291.621	-44.166	0.3995395	0.2779402	0.1215993	34.13684	0.2779402
103	1	-341.94	-281.169	-60.7709	0.2571865	0.1795109	0.07767557	40.79171	0.1795109
104	0	-333.636	-281.541	-52.0943	0.2622665	0.1639867	0.09827985	34.13684	0.1639867
105	1	-341.633	-281.944	-59.6891	0.2644316	0.1802988	0.08413286	40.79171	0.1802988
106	0	-333.849	-280.211	-53.6382	0.2523151	0.166519	0.08579611	34.13684	0.166519
107	1	-341.829	-286.434	-55.3952	0.3266902	0.2296412	0.097049	40.79171	0.2296412
108	0	-334.055	-284.578	-49.4771	0.3290181	0.2408548	0.08816334	34.13684	0.2408548
109	1	-341.509	-283.758	-57.751	0.2884892	0.1976954	0.09079381	40.79171	0.1976954
110	0	-336.073	-284.714	-51.3592	0.3547693	0.2876604	0.06710893	34.13684	0.2876604
111	1	-341.59	-284.654	-56.9363	0.3035759	0.2121222	0.09145367	40.79171	0.2121222
112	0	-333.594	-283.54	-50.0534	0.2978695	0.2002217	0.09764779	34.13684	0.2002217
113	1	-341.94	-280.579	-61.3605	0.233772	0.1445385	0.08923352	40.79171	0.1445385
114	0	-334.434	-283.929	-50.5049	0.3268368	0.2469869	0.07984992	34.13684	0.2469869
115	1	-342.45	-287.572	-54.8777	0.3102341	0.19319	0.1170441	40.79171	0.19319
116	0	-334.429	-286.648	-47.7814	0.3604207	0.2673046	0.09311617	34.13684	0.2673046
117	1	-345.422	-294.384	-51.0381	0.3673836	0.2247819	0.1426018	40.79171	0.2247819
118	0	-333.573	-281.862	-51.7114	0.2745564	0.1818671	0.09268926	34.13684	0.1818671
119	1	-342.505	-282.397	-60.1089	0.2389261	0.1302986	0.1086275	40.79171	0.1302986
120	0	-333.668	-281.065	-52.6024	0.2643618	0.1752346	0.08912724	34.13684	0.1752346
121	1	-341.786	-286.256	-55.5297	0.3148853	0.2127248	0.1021604	40.79171	0.2127248
122	0	-333.932	-284.543	-49.389	0.2935381	0.1812212	0.1123169	34.13684	0.1812212
123	1	-341.886	-284.748	-57.1375	0.2789233	0.1708063	0.108117	40.79171	0.1708063
124	0	-334.717	-279.188	-55.5291	0.2188008	0.1179732	0.1008276	34.13684	0.1179732
125	1	-342.079	-284.905	-57.174	0.3227896	0.2417253	0.08106432	40.79171	0.2417253
126	0	-333.948	-279.745	-54.2035	0.2386875	0.1474986	0.09118893	34.13684	0.1474986
127	1	-342.912	-290.097	-52.8156	0.3870776	0.2863897	0.100688	40.79171	0.2863897
128	0	-335.777	-291.631	-44.146	0.4043458	0.2849033	0.1194425	34.13684	0.2849033
129	1	-341.725	-285.594	-56.1307	0.3185219	0.2257711	0.0927508	40.79171	0.2257711
130	0	-334.875	-289.085	-45.7903	0.3612836	0.2431784	0.1181051	34.13684	0.2431784
131	1	-342.314	-279.99	-62.3234	0.2209174	0.129744	0.0911734	40.79171	0.129744
132	0	-334.211	-285.952	-48.2594	0.3477196	0.2547299	0.09298972	34.13684	0.2547299
133	1	-342.326	-285.451	-56.8748	0.2782712	0.1629922	0.1152789	40.79171	0.1629922
134	0	-335.106	-289.861	-45.2452	0.3773859	0.2604545	0.1169313	34.13684	0.2604545
135	1	-342.621	-279.031	-63.59	0.213255	0.1319158	0.08133912	40.79171	0.1319158
136	0	-333.703	-284.19	-49.513	0.297763	0.1920933	0.1056697	34.13684	0.1920933
137	1	-341.634	-281.842	-59.7916	0.2523477	0.1599333	0.09241446	40.79171	0.1599333
138	0	-333.923	-285.344	-48.579	0.3099005	0.1993313	0.1105691	34.13684	0.1993313
139	1	-344.997	-289.525	-55.4722	0.4292111	0.3593061	0.06990495	40.79171	0.3593061
140	0	-333.921	-283.965	-49.9559	0.3179503	0.229932	0.08801825	34.13684	0.229932
141	1	-341.597	-284.502	-57.0952	0.302759	0.2126192	0.09013972	40.79171	0.2126192
142	0	-335.862	-290.992	-44.8703	0.3659834	0.2340481	0.1319353	34.13684	0.2340481
143	1	-342.047	-284.245	-57.8019	0.2678188	0.15808	0.1097388	40.79171	0.15808
144	0	-335.006	-277.704	-57.3016	0.2073442	0.1233362	0.08400806	34.13684	0.1233362
145	1	-343.532	-288.103	-55.4289	0.2935468	0.163753	0.1297938	40.79171	0.163753
146	0	-334.121	-284.419	-49.702	0.2858897	0.1700677	0.115822	34.13684	0.1700677
147	1	-341.703	-282.145	-59.5583	0.2517767	0.1549651	0.09681158	40.79171	0.1549651
148	0	-335.136	-286.881	-48.2551	0.3015066	0.1715596	0.129947	34.13684	0.1715596
149	1	-341.859	-286.623	-55.2363	0.3281457	0.229954	0.0981917	40.79171	0.229954
150	0	-333.913	-283.348	-50.5657	0.3093426	0.2235729	0.08576967	34.13684	0.2235729
151	1	-341.538	-284.446	-57.0919	0.2970577	0.2037052	0.09335252	40.79171	0.2037052
152	0	-333.606	-283.715	-49.8908	0.2972238	0.1968818	0.100342	34.13684	0.1968818
153	1	-342.222	-286.704	-55.5178	0.3011546	0.1870109	0.1141437	40.79171	0.1870109
154	0	-334.078	-286.072	-48.0058	0.3426398	0.2447496	0.09789021	34.13684	0.2447496
155	1	-341.499	-282.947	-58.5526	0.2707324	0.1775108	0.09322165	40.79171	0.1775108
156	0	-335.183	-288.076	-47.1066	0.321131	0.1912504	0.1298806	34.13684	0.1912504
157	1	-342.072	-286.895	-55.1763	0.3110445	0.2005034	0.1105411	40.79171	0.2005034
158	0	-335.517	-290.957	-44.56	0.391944	0.2724513	0.1194927	34.13684	0.2724513
159	1	-342.276	-288.145	-54.1311	0.3330838	0.2227986	0.1102852	40.79171	0.2227986
160	0	-335.376	-286.226	-49.1499	0.373217	0.2954245	0.07779255	34.13684	0.2954245
161	1	-341.543	-284.365	-57.1773	0.2973213	0.2051271	0.0921942	40.79171	0.2051271
162	0	-334.263	-282.808	-51.4546	0.3068145	0.2279387	0.07887588	34.13684	0.2279387
163	1	-342.719	-285.416	-57.3036	0.3405517	0.2657015	0.07485024	40.79171	0.2657015
164	0	-335.398	-290.213	-45.185	0.4090695	0.3051074	0.1039622	34.13684	0.3051074
165	1	-344.455	-284.676	-59.7785	0.3423859	0.2826988	0.05968711	40.79171	0.2826988
166	0	-334.275	-279.838	-54.4363	0.2527705	0.1755967	0.0771738	34.13684	0.1755967
167	1	-341.854	-283.322	-58.532	0.2947714	0.2148497	0.07992171	40.79171	0.2148497
168	0	-337.521	-275.787	-61.7342	0.1719466	0.09787894	0.07406768	34.13684	0.09787894
169	1	-341.72	-281.718	-60.0019	0.2630651	0.1813382	0.08172694	40.79171	0.1813382
170	0	-334.894	-288.092	-46.8024	0.3853082	0.2907678	0.09454045	34.13684	0.2907678
171	1	-344.947	-278.133	-66.8146	0.2091027	0.1524078	0.05669491	40.79171	0.1524078
172	0	-334.834	-280.866	-53.9675	0.2327899	0.1204074	0.1123825	34.13684	0.1204074
173	1	-341.648	-282.415	-59.2328	0.2563371	0.159435	0.09690207	40.79171	0.159435
174	0	-334.91	-289.116	-45.7943	0.3856261	0.2801208	0.1055054	34.13684	0.2801208
175	1	-342.84	-279.582	-63.2576	0.2342232	0.1654096	0.06881366	40.79171	0.1654096
176	0	-334.161	-285.488	-48.6737	0.3025512	0.1860586	0.1164926	34.13684	0.1860586
177	1	-341.697	-285.614	-56.0827	0.3162349	0.2217999	0.09443505	40.79171	0.2217999
178	0	-335.202	-285.077	-50.1246	0.3537234	0.2783993	0.07532415	34.13684	0.2783993
179	1	-345.641	-294.353	-51.288	0.496487	0.4077139	0.08877318	40.79171	0.4077139
180	0	-338.6	-293.681	-44.9193	0.3485236	0.189715	0.1588086	34.13684	0.189715
181	1	-342.656	-286.592	-56.0642	0.3561506	0.276122	0.08002857	40.79171	0.276122
182	0	-333.782	-283.353	-50.429	0.2796077	0.1712765	0.1083312	34.13684	0.1712765
183	1	-341.935	-286.834	-55.1012	0.3349223	0.2384944	0.09642792	40.79171	0.2384944
184	0	-333.916	-285.48	-48.436	0.3314039	0.2331414	0.0982625	34.13684	0.2331414
185	1	-343.298	-289.96	-53.338	0.4044422	0.3142362	0.09020608	40.79171	0.3142362
186	0	-333.653	-284.111	-49.5424	0.3066859	0.2081555	0.09853038	34.13684	0.2081555
187	1	-343.89	-280.303	-63.5872	0.2549269	0.1960962	0.0588307	40.79171	0.1960962
188	0	-334.563	-288.259	-46.3037	0.3635125	0.2544344	0.1090782	34.13684	0.2544344
189	1	-343.636	-290.744	-52.8922	0.4192262	0.3287204	0.09050584	40.79171	0.3287204
190	0	-336.8	-281.01	-55.7902	0.2875464	0.2308519	0.05669454	34.13684	0.2308519
191	1	-344.324	-289.491	-54.8332	0.4203755	0.3450517	0.07532383	40.79171	0.3450517
192	0	-333.801	-281.076	-52.7249	0.2694484	0.185122	0.08432639	34.13684	0.185122
193	1	-345.846	-295.307	-50.5387	0.5065424	0.4131512	0.09339123	40.79171	0.4131512
194	0	-334.299	-279.923	-54.3754	0.2547988	0.1781854	0.07661334	34.13684	0.1781854
195	1	-342.008	-282.088	-59.92	0.2762291	0.2003056	0.07592352	40.79171	0.2003056
196	0	-334.372	-287.596	-46.7758	0.3557007	0.2489478	0.1067529	34.13684	0.2489478
197	1	-341.549	-283.226	-58.3226	0.2839924	0.1969188	0.08707351	40.79171	0.1969188
198	0	-334.044	-286.145	-47.8996	0.3232609	0.2124606	0.1108003	34.13684	0.2124606
199	1	-343.488	-280.049	-63.4381	0.248095	0.1862608	0.06183418	40.79171	0.1862608
200	0	-333.598	-283.427	-50.1713	0.2981392	0.2021969	0.09594237	34.13684	0.2021969
201	1	-341.656	-281.503	-60.1532	0.2504772	0.1613639	0.08911328	40.79171	0.1613639
202	0	-338.395	-293.078	-45.3174	0.3417418	0.1841285	0.1576133	34.13684	0.1841285
203	1	-341.606	-282.025	-59.5817	0.2647798	0.1797092	0.0850706	40.79171	0.1797092
204	0	-333.617	-282.867	-50.7499	0.2792978	0.1765763	0.1027215	34.13684	0.1765763
205	1	-341.669	-282.058	-59.6106	0.2522316	0.1568592	0.09537243	40.79171	0.1568592
206	0	-334.627	-278.646	-55.9817	0.2305716	0.1541157	0.07645593	34.13684	0.1541157
207	1	-342.58	-288.759	-53.8202	0.3322348	0.2161218	0.116113	40.79171	0.2161218
208	0	-334.265	-287.146	-47.1187	0.3521697	0.2480918	0.1040779	34.13684	0.2480918
209	1	-344.331	-277.928	-66.4024	0.1837892	0.09392425	0.08986498	40.79171	0.09392425
210	0	-335.566	-282.132	-53.4333	0.2380636	0.1151779	0.1228856	34.13684	0.1151779
211	1	-342.382	-280.41	-61.9715	0.2224398	0.1263051	0.09613466	40.79171	0.1263051
212	0	-333.67	-284.098	-49.5724	0.2984456	0.1943192	0.1041264	34.13684	0.1943192
213	1	-342.119	-286.152	-55.9667	0.3390631	0.2530544	0.08600866	40.79171	0.2530544
214	0	-334.19	-282.727	-51.4626	0.3045306	0.2248839	0.07964662	34.13684	0.2248839
215	1	-341.658	-282.792	-58.8657	0.2599604	0.1610158	0.09894451	40.79171	0.1610158
216	0	-333.743	-282.855	-50.888	0.2738045	0.1672665	0.106538	34.13684	0.1672665
217	1	-341.698	-285.748	-55.9499	0.3156912	0.2194102	0.09628099	40.79171	0.2194102
218	0	-334.468	-280.521	-53.9469	0.233817	0.1265903	0.1072267	34.13684	0.1265903
219	1	-341.867	-283.523	-58.344	0.2627479	0.1573767	0.1053712	40.79171	0.1573767
220	0	-334.011	-281.887	-52.124	0.2552058	0.1469547	0.1082512	34.13684	0.1469547
221	1	-343.318	-282.19	-61.1283	0.2899413	0.2267832	0.06315811	40.79171	0.2267832
222	0	-335.353	-280.861	-54.492	0.2801705	0.2144375	0.06573301	34.13684	0.2144375
223	1	-343.999	-290.843	-53.1561	0.4297237	0.3437978	0.08592598	40.79171	0.3437978
224	0	-335.738	-285.455	-50.2826	0.2724317	0.1389426	0.1334891	34.13684	0.1389426
225	1	-342.215	-279.8	-62.4152	0.2295423	0.1499377	0.07960461	40.79171	0.1499377
226	0	-334.141	-286.476	-47.6652	0.3467115	0.2467248	0.09998672	34.13684	0.2467248
227	1	-342.303	-288.464	-53.8394	0.3518937	0.2485139	0.1033798	40.79171	0.2485139
228	0	-334.48	-286.967	-47.5131	0.3208498	0.2006285	0.1202212	34.13684	0.2006285
229	1	-341.989	-286.808	-55.1814	0.3134709	0.205083	0.1083879	40.79171	0.205083
230	0	-334.383	-283.987	-50.3962	0.2740742	0.1552889	0.1187853	34.13684	0.1552889
231	1	-342.554	-283.958	-58.5962	0.2551822	0.140684	0.1144983	40.79171	0.140684
232	0	-334.104	-286.613	-47.4917	0.3393095	0.2332283	0.1060812	34.13684	0.2332283
233	1	-343.409	-285.968	-57.4405	0.266989	0.1409795	0.1260095	40.79171	0.1409795
234	0	-336.032	-291.553	-44.4784	0.4360816	0.3327328	0.1033488	34.13684	0.3327328
235	1	-341.974	-281.925	-60.0498	0.2726714	0.1962809	0.07639046	40.79171	0.1962809
236	0	-334.341	-279.503	-54.8383	0.2266964	0.1281039	0.09859246	34.13684	0.1281039
237	1	-342.998	-279.784	-63.2138	0.2095266	0.1118707	0.09765587	40.79171	0.1118707
238	0	-333.818	-281.398	-52.4194	0.2758433	0.1920414	0.08380194	34.13684	0.1920414
239	1	-342.811	-289.281	-53.5303	0.3840813	0.2898775	0.09420378	40.79171	0.2898775
240	0	-334.498	-288.054	-46.4437	0.359116	0.2496418	0.1094742	34.13684	0.2496418
241	1	-342.444	-288.062	-54.3815	0.3210403	0.2052937	0.1157466	40.79171	0.2052937
242	0	-334.711	-286.144	-48.5663	0.2989006	0.1740602	0.1248404	34.13684	0.1740602
243	1	-341.518	-284.298	-57.2201	0.2916818	0.1964862	0.09519559	40.79171	0.1964862
244	0	-334.522	-280.865	-53.6565	0.2751818	0.2019451	0.07323667	34.13684	0.2019451
245	1	-341.917	-286.296	-55.6205	0.3329745	0.2413089	0.09166559	40.79171	0.2413089
246	0	-334.626	-287.823	-46.8033	0.3351312	0.2147834	0.1203478	34.13684	0.2147834
247	1	-343.123	-290.703	-52.4202	0.3619929	0.2439443	0.1180486	40.79171	0.2439443
248	0	-333.665	-282.661	-51.0041	0.2740326	0.1700269	0.1040057	34.13684	0.1700269
249	1	-342.342	-287.938	-54.4039	0.35999	0.2663913	0.09359867	40.79171	0.2663913
250	0	-335.33	-289.698	-45.6314	0.3530839	0.2255557	0.1275282	34.13684	0.2255557
251	1	-342.429	-283.421	-59.0081	0.3049973	0.2324003	0.07259694	40.79171	0.2324003
252	0	-334.484	-287.021	-47.4624	0.3648342	0.2700531	0.0947811	34.13684	0.2700531
253	1	-343.419	-287.672	-55.7471	0.3827185	0.3065797	0.07613886	40.79171	0.3065797
254	0	-334.885	-280.249	-54.6366	0.2263385	0.1167879	0.1095507	34.13684	0.1167879
255	1	-341.955	-280.384	-61.5714	0.2341439	0.1483902	0.08575369	40.79171	0.1483902
256	0	-334.55	-279.311	-55.2395	0.2446397	0.1701379	0.07450181	34.13684	0.1701379
257	1	-341.491	-283.129	-58.362	0.2739267	0.1806983	0.0932284	40.79171	0.1806983
258	0	-333.6	-283.475	-50.1245	0.2912973	0.1896842	0.1016131	34.13684	0.1896842
259	1	-342.23	-280.529	-61.7004	0.2484838	0.1743847	0.07409908	40.79171	0.1743847
260	0	-333.656	-280.988	-52.668	0.2579625	0.1642192	0.09374326	34.13684	0.1642192
261	1	-346.324	-298.003	-48.3219	0.4988108	0.3802608	0.11855	40.79171	0.3802608
262	0	-333.815	-281.778	-52.0369	0.2584157	0.1539256	0.1044901	34.13684	0.1539256
263	1	-341.902	-286.68	-55.2219	0.3326617	0.2365416	0.09612011	40.79171	0.2365416
264	0	-333.548	-282.503	-51.0445	0.2808517	0.1840826	0.09676906	34.13684	0.1840826
265	1	-343.143	-286.669	-56.4736	0.3647319	0.2897961	0.07493581	40.79171	0.2897961
266	0	-334.793	-278.866	-55.9274	0.2371182	0.1643548	0.07276345	34.13684	0.1643548
267	1	-343.06	-284.812	-58.2478	0.3348116	0.2649552	0.06985638	40.79171	0.2649552
268	0	-334.136	-285.559	-48.5772	0.3047811	0.1889086	0.1158724	34.13684	0.1889086
269	1	-341.784	-282.728	-59.0555	0.2554719	0.1541947	0.1012772	40.79171	0.1541947
270	0	-333.649	-281.435	-52.2144	0.2713324	0.1825366	0.0887958	34.13684	0.1825366
271	1	-342.396	-279.522	-62.8741	0.2265368	0.1494808	0.07705607	40.79171	0.1494808
272	0	-334.495	-282.438	-52.0569	0.3032266	0.2278807	0.07534591	34.13684	0.2278807
273	1	-341.549	-282.515	-59.0338	0.2716187	0.1848938	0.08672488	40.79171	0.1848938
274	0	-335.824	-289.834	-45.9897	0.3386515	0.2030911	0.1355604	34.13684	0.2030911
275	1	-343.799	-291.487	-52.3122	0.4275465	0.3337892	0.09375731	40.79171	0.3337892
276	0	-336.04	-280.647	-55.3931	0.2784684	0.2175881	0.06088024	34.13684	0.2175881
277	1	-343.329	-291.537	-51.7915	0.3921589	0.2810536	0.1111053	40.79171	0.2810536
278	0	-336.225	-292.702	-43.5229	0.420752	0.2997421	0.1210099	34.13684	0.2997421
279	1	-341.661	-281.444	-60.2166	0.2519446	0.1649204	0.08702426	40.79171	0.1649204
280	0	-334.445	-283.726	-50.7197	0.3238349	0.2447576	0.07907727	34.13684	0.2447576
281	1	-343.061	-290.648	-52.4129	0.3913082	0.2875941	0.1037141	40.79171	0.2875941
282	0	-334.01	-285.568	-48.4421	0.3370599	0.2415653	0.09549464	34.13684	0.2415653
283	1	-342.183	-286.073	-56.1101	0.3398745	0.2554152	0.08445927	40.79171	0.2554152
284	0	-333.737	-281.473	-52.2636	0.257407	0.1561514	0.1012556	34.13684	0.1561514
