Iteration	Replicate_ID	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
34	0	-342.582	-290.258	-52.324	0.3056623	0.2330583	0.07260406	48.97104	0.2330583
35	1	-343.909	-284.023	-59.8864	0.2180227	0.1627381	0.05528465	49.06773	0.1627381
36	0	-344.319	-296.411	-47.9088	0.3229043	0.2119738	0.1109305	48.97104	0.2119738
37	1	-343.887	-294.999	-48.8875	0.3095883	0.2023005	0.1072878	49.06773	0.2023005
38	0	-342.585	-288.887	-53.6978	0.2895437	0.2214968	0.06804683	48.97104	0.2214968
39	1	-343.006	-293.033	-49.973	0.3017328	0.2043429	0.09738988	49.06773	0.2043429
40	0	-342.1	-289.63	-52.4709	0.2722397	0.1868999	0.08533981	48.97104	0.1868999
41	1	-343.266	-294.182	-49.0846	0.3217402	0.2250527	0.09668747	49.06773	0.2250527
42	0	-344.943	-285.385	-59.5583	0.2505747	0.2028824	0.04769235	48.97104	0.2028824
43	1	-344.623	-284.97	-59.653	0.2408145	0.1909977	0.04981681	49.06773	0.1909977
44	0	-342.441	-289.863	-52.5776	0.2978741	0.2246567	0.07321747	48.97104	0.2246567
45	1	-342.398	-287.556	-54.842	0.2349063	0.1475706	0.08733569	49.06773	0.1475706
46	0	-344.91	-296.869	-48.0416	0.411591	0.3337599	0.07783111	48.97104	0.3337599
47	1	-342.753	-286.758	-55.9958	0.2198378	0.1312506	0.08858721	49.06773	0.1312506
48	0	-342.769	-284.447	-58.3218	0.2142209	0.1477843	0.06643651	48.97104	0.1477843
49	1	-342.136	-288.57	-53.5664	0.26717	0.1888328	0.07833726	49.06773	0.1888328
50	0	-342.395	-287.371	-55.0237	0.264301	0.1968682	0.06743287	48.97104	0.1968682
51	1	-342.219	-288.903	-53.3161	0.2575447	0.1707594	0.08678527	49.06773	0.1707594
52	0	-342.594	-291.931	-50.6629	0.3163222	0.2342046	0.08211756	48.97104	0.2342046
53	1	-344.127	-284.725	-59.4025	0.1874288	0.09948122	0.08794756	49.06773	0.09948122
54	0	-342.186	-286.532	-55.6539	0.2447312	0.1737379	0.0709933	48.97104	0.1737379
55	1	-345.124	-286.531	-58.5932	0.2718154	0.2239258	0.04788963	49.06773	0.2239258
56	0	-342.488	-288.509	-53.9794	0.2826378	0.2143389	0.0682989	48.97104	0.2143389
57	1	-343.953	-293.379	-50.574	0.2773642	0.1669862	0.110378	49.06773	0.1669862
58	0	-344.098	-291.746	-52.3523	0.2510898	0.1397393	0.1113505	48.97104	0.1397393
59	1	-342.16	-288.782	-53.3776	0.259673	0.1751129	0.08456006	49.06773	0.1751129
60	0	-342.085	-289.599	-52.4858	0.2759158	0.1928179	0.08309786	48.97104	0.1928179
61	1	-342.248	-289.951	-52.2978	0.2831214	0.2009466	0.08217482	49.06773	0.2009466
62	0	-342.052	-288.434	-53.618	0.2541955	0.1695771	0.08461844	48.97104	0.1695771
63	1	-346.039	-282.516	-63.5232	0.1931023	0.1466109	0.04649141	49.06773	0.1466109
64	0	-342.27	-290.825	-51.4449	0.2881422	0.200995	0.08714716	48.97104	0.200995
65	1	-343.681	-294.685	-48.9957	0.3621219	0.2796356	0.0824863	49.06773	0.2796356
66	0	-344.179	-296.422	-47.7572	0.3296932	0.2213609	0.1083322	48.97104	0.2213609
67	1	-342.304	-290.36	-51.944	0.2874011	0.2039279	0.0834732	49.06773	0.2039279
68	0	-342.209	-287.414	-54.7957	0.2358709	0.1502314	0.08563951	48.97104	0.1502314
69	1	-342.154	-288.227	-53.9274	0.2650742	0.1888838	0.07619037	49.06773	0.1888838
70	0	-342.935	-293.178	-49.7567	0.3335461	0.2496063	0.08393987	48.97104	0.2496063
71	1	-342.17	-287.164	-55.0062	0.2403278	0.1598519	0.08047596	49.06773	0.1598519
72	0	-342.803	-284.296	-58.5071	0.2102781	0.1428744	0.06740368	48.97104	0.1428744
73	1	-342.608	-291.558	-51.0507	0.3106097	0.2288961	0.08171357	49.06773	0.2288961
74	0	-343.041	-283.911	-59.1296	0.2056392	0.1402628	0.06537644	48.97104	0.1402628
75	1	-343.378	-294.631	-48.7473	0.3361752	0.2425604	0.09361484	49.06773	0.2425604
76	0	-342.264	-287.553	-54.7113	0.2356028	0.1485323	0.0870705	48.97104	0.1485323
77	1	-343.522	-283.526	-59.9953	0.2021644	0.1404263	0.06173809	49.06773	0.1404263
78	0	-341.993	-288.094	-53.8989	0.257427	0.1778424	0.07958458	48.97104	0.1778424
79	1	-342.658	-291.366	-51.2914	0.3128742	0.234002	0.07887227	49.06773	0.234002
80	0	-343.82	-294.651	-49.1696	0.3711823	0.2930668	0.07811557	48.97104	0.2930668
81	1	-342.441	-286.178	-56.263	0.2221533	0.1405392	0.08161417	49.06773	0.1405392
82	0	-343.774	-289.734	-54.0399	0.3169385	0.2573685	0.05956997	48.97104	0.2573685
83	1	-343.692	-294.219	-49.4733	0.2993579	0.192865	0.1064929	49.06773	0.192865
84	0	-343.258	-292.606	-50.6523	0.3434175	0.2693098	0.07410769	48.97104	0.2693098
85	1	-343.003	-290.603	-52.3997	0.3160887	0.2462618	0.06982693	49.06773	0.2462618
86	0	-343.274	-286.762	-56.512	0.2657534	0.2076346	0.05811878	48.97104	0.2076346
87	1	-342.401	-290.89	-51.5103	0.2952702	0.2113568	0.08391331	49.06773	0.2113568
88	0	-342.146	-290.071	-52.0753	0.2799761	0.1949387	0.08503736	48.97104	0.1949387
89	1	-342.142	-288.996	-53.1469	0.2695626	0.188565	0.08099763	49.06773	0.188565
90	0	-343.045	-284.094	-58.9503	0.2113737	0.1480216	0.06335215	48.97104	0.1480216
91	1	-343.571	-286.752	-56.8194	0.2086107	0.1138218	0.09478889	49.06773	0.1138218
92	0	-342.035	-287.717	-54.3181	0.2466844	0.1644373	0.08224712	48.97104	0.1644373
93	1	-344.417	-296.521	-47.8958	0.3261664	0.2159644	0.110202	49.06773	0.2159644
94	0	-344.171	-284.978	-59.1936	0.239555	0.1878286	0.05172642	48.97104	0.1878286
95	1	-342.299	-286.863	-55.4366	0.2316402	0.148928	0.08271214	49.06773	0.148928
96	0	-342.018	-287.26	-54.7582	0.2471654	0.1697333	0.07743212	48.97104	0.1697333
97	1	-342.698	-284.774	-57.9236	0.210496	0.1369875	0.07350846	49.06773	0.1369875
98	0	-342.77	-289.509	-53.2612	0.2462303	0.1485086	0.09772169	48.97104	0.1485086
99	1	-342.785	-288.601	-54.1838	0.2374743	0.1426101	0.09486425	49.06773	0.1426101
100	0	-345.078	-298.168	-46.9098	0.4180254	0.3329391	0.08508626	48.97104	0.3329391
101	1	-343.414	-294.438	-48.9765	0.3486659	0.2619896	0.0866763	49.06773	0.2619896
102	0	-342.26	-287.818	-54.4425	0.2384611	0.1506131	0.08784804	48.97104	0.1506131
103	1	-344.257	-288.079	-56.1785	0.2940287	0.2399897	0.05403898	49.06773	0.2399897
104	0	-342.174	-286.896	-55.2783	0.2324825	0.1497886	0.08269385	48.97104	0.1497886
105	1	-343.172	-289.47	-53.7017	0.2403519	0.140159	0.1001929	49.06773	0.140159
106	0	-342.046	-288.479	-53.568	0.2552069	0.1707496	0.08445734	48.97104	0.1707496
107	1	-343.326	-290.704	-52.6217	0.3229536	0.2561956	0.06675792	49.06773	0.2561956
108	0	-342.125	-289.408	-52.7165	0.2813424	0.2030001	0.07834227	48.97104	0.2030001
109	1	-343.902	-295.56	-48.342	0.3698194	0.2840001	0.08581937	49.06773	0.2840001
110	0	-342.063	-288.515	-53.5475	0.2697795	0.1933719	0.07640759	48.97104	0.1933719
111	1	-345.318	-282.572	-62.7459	0.164332	0.08700796	0.07732405	49.06773	0.08700796
112	0	-343.52	-287.065	-56.4554	0.2107527	0.1142971	0.09645566	48.97104	0.1142971
113	1	-342.387	-290.819	-51.5681	0.2861824	0.1982337	0.08794869	49.06773	0.1982337
114	0	-342.362	-286.115	-56.2475	0.2208643	0.1389408	0.08192356	48.97104	0.1389408
115	1	-343.176	-292.69	-50.4863	0.3384037	0.2610845	0.07731919	49.06773	0.2610845
116	0	-343.519	-285.793	-57.726	0.2002684	0.1092578	0.09101067	48.97104	0.1092578
117	1	-342.827	-285.228	-57.5991	0.2314519	0.1677979	0.06365395	49.06773	0.1677979
118	0	-342.044	-287.332	-54.7121	0.2426221	0.1617042	0.0809179	48.97104	0.1617042
119	1	-343.583	-287.858	-55.7249	0.2853159	0.2273274	0.05798854	49.06773	0.2273274
120	0	-343.01	-284.026	-58.9846	0.2085607	0.1438655	0.06469522	48.97104	0.1438655
121	1	-342.606	-287.001	-55.6049	0.224785	0.1367774	0.08800764	49.06773	0.1367774
122	0	-342.424	-291.465	-50.9592	0.305162	0.2213235	0.08383852	48.97104	0.2213235
123	1	-342.594	-289.127	-53.4675	0.2904044	0.220426	0.06997842	49.06773	0.220426
124	0	-343.478	-295.164	-48.3141	0.3342351	0.2359409	0.09829421	48.97104	0.2359409
125	1	-343.977	-296.269	-47.7083	0.3495637	0.2502574	0.09930628	49.06773	0.2502574
126	0	-345.029	-294.679	-50.3498	0.2743025	0.1544295	0.119873	48.97104	0.1544295
127	1	-345.179	-282.126	-63.053	0.164033	0.09352384	0.07050915	49.06773	0.09352384
128	0	-342.506	-287.826	-54.6796	0.2326464	0.1415314	0.09111493	48.97104	0.1415314
129	1	-342.154	-287.036	-55.1179	0.2417	0.1633543	0.07834568	49.06773	0.1633543
130	0	-343.115	-286.663	-56.4524	0.2625816	0.2032956	0.05928599	48.97104	0.2032956
131	1	-342.991	-292.945	-50.046	0.331112	0.2480207	0.08309129	49.06773	0.2480207
132	0	-342.389	-290.041	-52.3482	0.263324	0.1699951	0.09332888	48.97104	0.1699951
133	1	-344.266	-296.394	-47.8721	0.3838937	0.2978841	0.08600958	49.06773	0.2978841
134	0	-344.247	-296.884	-47.3628	0.3844667	0.2949945	0.08947211	48.97104	0.2949945
135	1	-342.124	-287.993	-54.1317	0.251512	0.1695986	0.08191341	49.06773	0.1695986
136	0	-342.471	-285.961	-56.5095	0.2170705	0.134387	0.08268357	48.97104	0.134387
137	1	-342.436	-290.785	-51.6516	0.2993712	0.2185113	0.08085985	49.06773	0.2185113
138	0	-342.788	-290.352	-52.4364	0.311352	0.2411514	0.07020056	48.97104	0.2411514
139	1	-343.083	-283.992	-59.0913	0.1995649	0.128306	0.07125892	49.06773	0.128306
140	0	-345.856	-292.435	-53.4213	0.2380905	0.1166205	0.12147	48.97104	0.1166205
141	1	-344.509	-295.466	-49.0429	0.391071	0.3156053	0.07546571	49.06773	0.3156053
142	0	-342.024	-288.921	-53.1024	0.26763	0.1860849	0.08154511	48.97104	0.1860849
143	1	-344.176	-292.057	-52.1188	0.3517193	0.2878358	0.06388353	49.06773	0.2878358
144	0	-343.523	-286.716	-56.8063	0.2077421	0.1126278	0.09511428	48.97104	0.1126278
145	1	-343.676	-291.959	-51.7175	0.2623572	0.1547755	0.1075817	49.06773	0.1547755
146	0	-343.978	-296.092	-47.8851	0.3763436	0.2892343	0.08710932	48.97104	0.2892343
147	1	-342.235	-286.818	-55.4174	0.2341079	0.1533256	0.0807823	49.06773	0.1533256
148	0	-342.049	-288.932	-53.1163	0.2624133	0.1778703	0.08454294	48.97104	0.1778703
149	1	-344.711	-293.537	-51.1734	0.3768726	0.312015	0.06485764	49.06773	0.312015
150	0	-345.168	-296.572	-48.5962	0.30102	0.1806086	0.1204114	48.97104	0.1806086
151	1	-342.361	-285.819	-56.5423	0.2246626	0.1484971	0.07616547	49.06773	0.1484971
152	0	-344.513	-282.324	-62.1888	0.1713862	0.103251	0.06813526	48.97104	0.103251
153	1	-343.296	-294.353	-48.9437	0.3278952	0.2326728	0.09522234	49.06773	0.2326728
154	0	-342.323	-289.089	-53.2341	0.2861633	0.2138141	0.07234924	48.97104	0.2138141
155	1	-344.678	-297.975	-46.7031	0.3853187	0.2887956	0.09652308	49.06773	0.2887956
156	0	-342.34	-290.757	-51.5833	0.3004471	0.2202626	0.08018447	48.97104	0.2202626
157	1	-343.057	-286.897	-56.1597	0.2162821	0.1244461	0.09183605	49.06773	0.1244461
158	0	-342.408	-290.906	-51.5019	0.3046441	0.2253692	0.07927482	48.97104	0.2253692
159	1	-343.668	-291.613	-52.055	0.3391395	0.2724841	0.06665546	49.06773	0.2724841
160	0	-342.765	-284.349	-58.4152	0.2103008	0.1421423	0.0681585	48.97104	0.1421423
161	1	-342.225	-289.372	-52.8525	0.2801894	0.2016791	0.07851031	49.06773	0.2016791
162	0	-342.321	-285.726	-56.5958	0.2205044	0.1424831	0.07802131	48.97104	0.1424831
163	1	-343.458	-289.634	-53.8245	0.3107228	0.2482227	0.06250008	49.06773	0.2482227
164	0	-342.016	-288.634	-53.3813	0.2608582	0.1781451	0.08271309	48.97104	0.1781451
165	1	-342.501	-289.876	-52.625	0.2606001	0.1673462	0.09325395	49.06773	0.1673462
166	0	-344.915	-287.842	-57.0734	0.2945953	0.2448819	0.04971346	48.97104	0.2448819
167	1	-343.111	-293.72	-49.3901	0.3318849	0.2430647	0.08882022	49.06773	0.2430647
168	0	-342.336	-288.803	-53.5326	0.247726	0.1564078	0.09131817	48.97104	0.1564078
169	1	-343.914	-295.761	-48.1535	0.368701	0.2809014	0.08779961	49.06773	0.2809014
170	0	-342.424	-287.262	-55.1629	0.26317	0.196273	0.06689697	48.97104	0.196273
171	1	-342.798	-290.675	-52.1227	0.3122915	0.2395348	0.07275667	49.06773	0.2395348
172	0	-344.418	-284.966	-59.4515	0.2405002	0.1901565	0.05034376	48.97104	0.1901565
173	1	-342.245	-286.32	-55.9252	0.2329827	0.1567113	0.07627135	49.06773	0.1567113
174	0	-346.655	-300.663	-45.9928	0.4718271	0.3896003	0.08222684	48.97104	0.3896003
175	1	-342.585	-290.608	-51.9776	0.2693266	0.1746962	0.09463035	49.06773	0.1746962
176	0	-343.01	-293.795	-49.2153	0.3217912	0.2277486	0.09404254	48.97104	0.2277486
177	1	-342.661	-287.741	-54.9203	0.2307742	0.1395317	0.09124245	49.06773	0.1395317
178	0	-343.98	-295.613	-48.3677	0.3165463	0.2080555	0.1084908	48.97104	0.2080555
179	1	-342.196	-288.568	-53.6271	0.2539866	0.1681977	0.0857889	49.06773	0.1681977
180	0	-342.336	-287.628	-54.7088	0.2344479	0.1460634	0.08838453	48.97104	0.1460634
181	1	-343.485	-294.837	-48.648	0.3288151	0.2306084	0.0982067	49.06773	0.2306084
182	0	-343.056	-290.675	-52.3814	0.2552162	0.153166	0.1020503	48.97104	0.153166
183	1	-342.337	-285.957	-56.3795	0.2258837	0.1489813	0.07690242	49.06773	0.1489813
184	0	-343.646	-290.706	-52.9394	0.3291284	0.2660743	0.06305411	48.97104	0.2660743
185	1	-342.133	-288.666	-53.4665	0.2605323	0.1774937	0.08303857	49.06773	0.1774937
186	0	-342.183	-290.302	-51.8808	0.2865843	0.203036	0.0835483	48.97104	0.203036
187	1	-342.884	-291.522	-51.362	0.3219206	0.2464606	0.07546004	49.06773	0.2464606
188	0	-343.188	-293.539	-49.649	0.2997177	0.1977753	0.1019425	48.97104	0.1977753
189	1	-342.164	-287.303	-54.8612	0.2417105	0.1606888	0.08102168	49.06773	0.1606888
190	0	-342.06	-289.343	-52.7166	0.2711048	0.1876618	0.08344305	48.97104	0.1876618
191	1	-342.644	-285.07	-57.5746	0.2236538	0.1560297	0.06762414	49.06773	0.1560297
192	0	-343.448	-284.063	-59.3846	0.2161904	0.1579242	0.05826626	48.97104	0.1579242
193	1	-342.489	-290.492	-51.9964	0.3009721	0.2236143	0.07735782	49.06773	0.2236143
194	0	-343.89	-291.443	-52.447	0.2505401	0.14097	0.1095701	48.97104	0.14097
195	1	-342.695	-292.301	-50.3938	0.3081086	0.2191055	0.08900312	49.06773	0.2191055
196	0	-342.533	-292.012	-50.5206	0.3101546	0.2243004	0.08585415	48.97104	0.2243004
197	1	-344.04	-286.232	-57.8086	0.2611609	0.20784	0.05332093	49.06773	0.20784
198	0	-342.866	-284.122	-58.744	0.2048484	0.1356458	0.06920263	48.97104	0.1356458
199	1	-343.054	-290.681	-52.3735	0.2575006	0.1566328	0.1008679	49.06773	0.1566328
200	0	-344.615	-288.802	-55.8133	0.3090216	0.2563887	0.05263287	48.97104	0.2563887
201	1	-343.891	-296.006	-47.8857	0.3438053	0.2439186	0.09988673	49.06773	0.2439186
202	0	-342.18	-289.886	-52.2943	0.2705023	0.1820783	0.088424	48.97104	0.1820783
203	1	-344.036	-293.334	-50.7014	0.2749378	0.1638074	0.1111304	49.06773	0.1638074
204	0	-342.463	-287.239	-55.2239	0.2635338	0.1971708	0.06636294	48.97104	0.1971708
205	1	-342.358	-285.95	-56.4078	0.2244721	0.1467267	0.07774539	49.06773	0.1467267
206	0	-343.565	-293.488	-50.0761	0.3575941	0.2828365	0.07475763	48.97104	0.2828365
207	1	-342.989	-292.648	-50.3412	0.3312021	0.2506187	0.08058338	49.06773	0.2506187
208	0	-342.121	-289.538	-52.5828	0.2678691	0.1809946	0.08687442	48.97104	0.1809946
209	1	-342.879	-290.108	-52.7718	0.3080297	0.238511	0.06951868	49.06773	0.238511
210	0	-346.604	-285.974	-60.6309	0.1799966	0.07630946	0.1036871	48.97104	0.07630946
211	1	-344.514	-293.998	-50.5157	0.3789574	0.3106716	0.06828582	49.06773	0.3106716
212	0	-347.579	-286.566	-61.0127	0.2794052	0.2409358	0.03846936	48.97104	0.2409358
213	1	-342.377	-290.764	-51.6133	0.2856142	0.1978332	0.08778101	49.06773	0.1978332
214	0	-346.337	-299.065	-47.2713	0.4584384	0.3830722	0.07536619	48.97104	0.3830722
215	1	-342.333	-289.286	-53.0472	0.2848682	0.2098918	0.07497639	49.06773	0.2098918
216	0	-342.19	-287.874	-54.3157	0.266798	0.195251	0.07154702	48.97104	0.195251
217	1	-344.126	-287.328	-56.7976	0.2079085	0.107936	0.09997252	49.06773	0.107936
218	0	-342.237	-290.658	-51.5791	0.289251	0.2040603	0.08519077	48.97104	0.2040603
219	1	-342.703	-289.447	-53.2568	0.2491537	0.1535249	0.09562878	49.06773	0.1535249
220	0	-343.043	-284.409	-58.6347	0.1971993	0.1187441	0.07845516	48.97104	0.1187441
221	1	-343.05	-293.333	-49.7168	0.3326826	0.2472267	0.08545596	49.06773	0.2472267
222	0	-345.005	-294.797	-50.2071	0.3971045	0.3305391	0.06656532	48.97104	0.3305391
223	1	-344.154	-282.69	-61.4635	0.1861225	0.1249128	0.06120977	49.06773	0.1249128
224	0	-344.748	-282.062	-62.6862	0.1732614	0.1123112	0.06095026	48.97104	0.1123112
225	1	-345.527	-289.011	-56.516	0.3167399	0.2677262	0.04901363	49.06773	0.2677262
226	0	-342.412	-289.779	-52.6328	0.2962097	0.2228501	0.07335959	48.97104	0.2228501
227	1	-342.48	-286.094	-56.3856	0.2416999	0.1741037	0.06759615	49.06773	0.1741037
228	0	-342.505	-285.08	-57.4248	0.2126266	0.1367088	0.07591782	48.97104	0.1367088
229	1	-343.183	-287.858	-55.325	0.281363	0.2203073	0.0610557	49.06773	0.2203073
230	0	-342.056	-287.32	-54.7363	0.2416366	0.16025	0.08138665	48.97104	0.16025
231	1	-342.174	-288.618	-53.556	0.2559975	0.1708739	0.08512361	49.06773	0.1708739
232	0	-342.508	-291.371	-51.1369	0.2826365	0.1884756	0.09416089	48.97104	0.1884756
233	1	-346.012	-286.523	-59.4887	0.274691	0.2305367	0.0441543	49.06773	0.2305367
234	0	-342.339	-285.498	-56.8413	0.2273613	0.1567017	0.07065965	48.97104	0.1567017
235	1	-343.488	-293.715	-49.7734	0.3532996	0.27458	0.07871959	49.06773	0.27458
236	0	-343.386	-294.682	-48.7046	0.3519654	0.2647848	0.08718066	48.97104	0.2647848
237	1	-342.317	-288.361	-53.9566	0.2736946	0.2014287	0.07226591	49.06773	0.2014287
238	0	-342.166	-288.426	-53.7395	0.2485449	0.1608805	0.08766436	48.97104	0.1608805
239	1	-342.124	-288.178	-53.9456	0.2539211	0.1716506	0.08227055	49.06773	0.1716506
240	0	-342.762	-290.257	-52.5046	0.255981	0.1573703	0.09861071	48.97104	0.1573703
241	1	-342.313	-289.631	-52.6822	0.2870857	0.2100403	0.07704535	49.06773	0.2100403
242	0	-342.191	-290.177	-52.0143	0.2763359	0.1885123	0.08782363	48.97104	0.1885123
243	1	-344.174	-286.854	-57.3197	0.2034808	0.1050659	0.09841491	49.06773	0.1050659
244	0	-344.982	-295.703	-49.2788	0.2903967	0.1709147	0.119482	48.97104	0.1709147
245	1	-342.508	-291.492	-51.0157	0.2983904	0.2110795	0.0873109	49.06773	0.2110795
246	0	-343.568	-290.186	-53.3812	0.2407629	0.1353675	0.1053954	48.97104	0.1353675
247	1	-342.659	-287.407	-55.2525	0.2275185	0.1374021	0.09011643	49.06773	0.1374021
248	0	-344.602	-298.097	-46.5045	0.3734438	0.2714513	0.1019925	48.97104	0.2714513
249	1	-344.45	-282.369	-62.0806	0.1765886	0.1125588	0.06402981	49.06773	0.1125588
250	0	-344.113	-295.913	-48.1998	0.3186568	0.2091259	0.1095309	48.97104	0.2091259
251	1	-343.175	-293.115	-50.0593	0.295162	0.194274	0.100888	49.06773	0.194274
252	0	-342.744	-291.613	-51.1313	0.3217596	0.2452467	0.07651291	48.97104	0.2452467
253	1	-342.64	-287.021	-55.6182	0.2242987	0.1358317	0.08846692	49.06773	0.1358317
254	0	-342.274	-289.178	-53.0961	0.2857001	0.2121572	0.07354295	48.97104	0.2121572
255	1	-344.046	-285.071	-58.9746	0.1906534	0.1011485	0.08950492	49.06773	0.1011485
256	0	-342.834	-285.261	-57.573	0.2052937	0.1225683	0.08272544	48.97104	0.1225683
257	1	-343.546	-291.516	-52.0303	0.336084	0.2686384	0.06744558	49.06773	0.2686384
258	0	-342.849	-291.976	-50.8727	0.3274786	0.2507046	0.07677405	48.97104	0.2507046
259	1	-343.462	-286.994	-56.4677	0.2119366	0.1168767	0.09505994	49.06773	0.1168767
260	0	-342.045	-287.326	-54.7193	0.242507	0.1615824	0.0809246	48.97104	0.1615824
261	1	-343.219	-285.193	-58.0255	0.2358745	0.1765792	0.05929531	49.06773	0.1765792
262	0	-342.094	-289.462	-52.6322	0.279081	0.1989652	0.08011589	48.97104	0.1989652
263	1	-342.567	-285.417	-57.15	0.2146704	0.1364299	0.07824052	49.06773	0.1364299
264	0	-343.186	-294.372	-48.8146	0.3352905	0.2430294	0.0922611	48.97104	0.2430294
265	1	-342.235	-287.956	-54.2794	0.2655128	0.1924097	0.07310314	49.06773	0.1924097
266	0	-342.604	-286.615	-55.9884	0.2556295	0.1914706	0.0641589	48.97104	0.1914706
267	1	-343.028	-286.015	-57.0129	0.249073	0.1883541	0.06071888	49.06773	0.1883541
268	0	-344.223	-292.089	-52.134	0.3542644	0.2914324	0.06283194	48.97104	0.2914324
269	1	-342.611	-286.092	-56.5188	0.217241	0.1335012	0.08373988	49.06773	0.1335012
270	0	-345.459	-287.167	-58.2924	0.2850979	0.2385892	0.04650868	48.97104	0.2385892
271	1	-342.188	-288.633	-53.5552	0.2717011	0.1954122	0.0762889	49.06773	0.1954122
272	0	-344.414	-297.229	-47.1854	0.3910024	0.3017432	0.08925921	48.97104	0.3017432
273	1	-343.403	-294.043	-49.3591	0.3502631	0.2674021	0.082861	49.06773	0.2674021
274	0	-342.575	-287.128	-55.4468	0.2244879	0.1350076	0.08948022	48.97104	0.1350076
275	1	-343.468	-289.927	-53.5406	0.2408222	0.1374665	0.1033556	49.06773	0.1374665
276	0	-343.973	-293.51	-50.4631	0.2767677	0.165151	0.1116167	48.97104	0.165151
277	1	-342.9	-284.32	-58.58	0.2045139	0.1325138	0.07200004	49.06773	0.1325138
278	0	-342.817	-286.748	-56.0691	0.2169803	0.126705	0.09027532	48.97104	0.126705
279	1	-342.81	-284.768	-58.042	0.2059467	0.1293499	0.07659677	49.06773	0.1293499
280	0	-342.517	-287.317	-55.2008	0.2656964	0.1999205	0.06577587	48.97104	0.1999205
281	1	-343.382	-283.492	-59.8906	0.1949155	0.1273382	0.06757727	49.06773	0.1273382
282	0	-342.264	-289.912	-52.3528	0.2922306	0.2152923	0.07693828	48.97104	0.2152923
283	1	-343.328	-283.79	-59.5382	0.2060993	0.1433457	0.06275362	49.06773	0.1433457
284	0	-342.349	-289.409	-52.9395	0.2904873	0.2174618	0.07302549	48.97104	0.2174618
285	1	-342.526	-289.692	-52.8345	0.2952354	0.2223247	0.0729107	49.06773	0.2223247
