Iteration	Replicate_ID	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
26	0	-336.97	-286.431	-50.5391	0.3166019	0.233501	0.08310091	49.16569	0.233501
27	1	-337.68	-288.517	-49.1629	0.3618965	0.2785214	0.08337506	49.53034	0.2785214
28	0	-338.075	-291.568	-46.5076	0.4068342	0.3156604	0.09117382	49.16569	0.3156604
29	1	-338.882	-280.778	-58.1043	0.2187848	0.1504334	0.06835142	49.53034	0.1504334
30	0	-337.226	-285.536	-51.6897	0.2824983	0.1948059	0.08769245	49.16569	0.1948059
31	1	-338.459	-288.789	-49.6706	0.4106161	0.3408642	0.06975195	49.53034	0.3408642
32	0	-338.21	-281.847	-56.3627	0.2731109	0.2160435	0.05706744	49.16569	0.2160435
33	1	-337.562	-285.795	-51.7663	0.3359316	0.2650952	0.07083646	49.53034	0.2650952
34	0	-337.299	-286.472	-50.8269	0.3540816	0.2835615	0.07052004	49.16569	0.2835615
35	1	-339.972	-280.173	-59.7994	0.2370406	0.1857646	0.05127603	49.53034	0.1857646
36	0	-343.396	-292.805	-50.5901	0.5750466	0.5257496	0.04929694	49.16569	0.5257496
37	1	-337.75	-285.012	-52.7383	0.2711839	0.1841221	0.08706178	49.53034	0.1841221
38	0	-338.764	-290.737	-48.0263	0.456206	0.3852723	0.07093369	49.16569	0.3852723
39	1	-337.849	-283.217	-54.6322	0.2515249	0.1720062	0.07951869	49.53034	0.1720062
40	0	-338.049	-291.269	-46.7801	0.4173789	0.3310935	0.0862854	49.16569	0.3310935
41	1	-337.91	-286.145	-51.7643	0.2808193	0.1887015	0.09211778	49.53034	0.1887015
42	0	-338.237	-289.986	-48.2506	0.4304673	0.3572511	0.07321619	49.16569	0.3572511
43	1	-339.11	-283.891	-55.219	0.2296893	0.1373794	0.09230995	49.53034	0.1373794
44	0	-338.075	-291.489	-46.5859	0.4136053	0.3248122	0.08879313	49.16569	0.3248122
45	1	-337.472	-284.949	-52.5237	0.3159599	0.2451415	0.07081836	49.53034	0.2451415
46	0	-342.116	-300.53	-41.5864	0.5089137	0.3921327	0.1167811	49.16569	0.3921327
47	1	-339.072	-280.483	-58.5894	0.2166854	0.1509222	0.06576317	49.53034	0.1509222
48	0	-337.219	-285.231	-51.9889	0.2786597	0.1919657	0.08669403	49.16569	0.1919657
49	1	-337.447	-286.966	-50.4807	0.3226735	0.2380554	0.08461815	49.53034	0.2380554
50	0	-337.158	-287.913	-49.2444	0.3385114	0.2516936	0.08681777	49.16569	0.2516936
51	1	-337.827	-289.209	-48.6181	0.371885	0.2867103	0.08517464	49.53034	0.2867103
52	0	-337.177	-283.194	-53.9833	0.2664798	0.1922036	0.07427625	49.16569	0.1922036
53	1	-338.837	-290.788	-48.048	0.4432104	0.3682831	0.07492738	49.53034	0.3682831
54	0	-340.683	-292.473	-48.2095	0.3059382	0.1829326	0.1230056	49.16569	0.1829326
55	1	-340.608	-281.315	-59.2921	0.2788317	0.2336717	0.04515999	49.53034	0.2336717
56	0	-337.809	-282.397	-55.4125	0.2805245	0.220271	0.06025351	49.16569	0.220271
57	1	-338.579	-281.645	-56.9337	0.2645888	0.2064677	0.05812109	49.53034	0.2064677
58	0	-337.367	-284.254	-53.1128	0.3155279	0.2505873	0.06494064	49.16569	0.2505873
59	1	-339.347	-285.982	-53.3646	0.3804482	0.3255375	0.0549108	49.53034	0.3255375
60	0	-337.973	-284.474	-53.4985	0.3345861	0.2754648	0.0591213	49.16569	0.2754648
61	1	-337.653	-283.343	-54.3102	0.2862043	0.2187785	0.06742575	49.53034	0.2187785
62	0	-338.351	-281.486	-56.8646	0.2646975	0.2081268	0.05657068	49.16569	0.2081268
63	1	-337.426	-286.999	-50.4269	0.3325563	0.2508998	0.08165652	49.53034	0.2508998
64	0	-338.797	-284.588	-54.2094	0.2351741	0.139047	0.09612714	49.16569	0.139047
65	1	-338.661	-291.875	-46.7858	0.3852778	0.2867935	0.09848429	49.53034	0.2867935
66	0	-337.651	-289.733	-47.9174	0.3516107	0.2565754	0.09503527	49.16569	0.2565754
67	1	-339.475	-293.371	-46.1038	0.4777675	0.3946002	0.08316731	49.53034	0.3946002
68	0	-338.223	-291.903	-46.3201	0.4224645	0.3334434	0.08902115	49.16569	0.3334434
69	1	-337.412	-285.104	-52.3076	0.2894892	0.2078901	0.08159905	49.53034	0.2078901
70	0	-336.986	-284.474	-52.5119	0.284405	0.205626	0.07877903	49.16569	0.205626
71	1	-337.537	-283.476	-54.0609	0.2806299	0.2097048	0.07092514	49.53034	0.2097048
72	0	-338.03	-290.1	-47.9296	0.4219451	0.3452048	0.07674031	49.16569	0.3452048
73	1	-338.431	-290.618	-47.8128	0.3529297	0.2532255	0.09970419	49.53034	0.2532255
74	0	-338.064	-283.21	-54.854	0.3070759	0.2497026	0.05737332	49.16569	0.2497026
75	1	-337.61	-287.876	-49.7335	0.3309514	0.2424988	0.08845266	49.53034	0.2424988
76	0	-341.183	-296.624	-44.5591	0.3823304	0.2570692	0.1252612	49.16569	0.2570692
77	1	-338.918	-292.535	-46.3829	0.4417271	0.3543046	0.08742257	49.53034	0.3543046
78	0	-337.943	-289.381	-48.562	0.3239386	0.2231966	0.1007419	49.16569	0.2231966
79	1	-338.362	-284.345	-54.0169	0.3303891	0.2713125	0.05907659	49.53034	0.2713125
80	0	-337.368	-283.649	-53.7193	0.2567638	0.1749831	0.08178074	49.16569	0.1749831
81	1	-337.52	-286.268	-51.2515	0.2999216	0.2130299	0.08689171	49.53034	0.2130299
82	0	-338.411	-290.938	-47.4735	0.3411663	0.2359053	0.1052609	49.16569	0.2359053
83	1	-338.637	-283.69	-54.9465	0.3202077	0.2638873	0.05632034	49.53034	0.2638873
84	0	-337.045	-284.13	-52.9153	0.2769088	0.1983106	0.0785982	49.16569	0.1983106
85	1	-338.854	-288.498	-50.3558	0.4177306	0.3529055	0.06482509	49.53034	0.3529055
86	0	-338.853	-280.376	-58.4765	0.2338609	0.1769432	0.05691768	49.16569	0.1769432
87	1	-338.447	-291.219	-47.228	0.3761568	0.2791765	0.09698031	49.53034	0.2791765
88	0	-337.287	-286.077	-51.2095	0.3475631	0.2780913	0.06947179	49.16569	0.2780913
89	1	-339.45	-293.502	-45.9478	0.4747159	0.3898674	0.08484852	49.53034	0.3898674
90	0	-337.286	-284.84	-52.4454	0.2712433	0.1850163	0.08622696	49.16569	0.1850163
91	1	-343.805	-300.673	-43.1322	0.6783373	0.59671	0.08162729	49.53034	0.59671
92	0	-338.684	-293.291	-45.3938	0.4317583	0.3365642	0.09519411	49.16569	0.3365642
93	1	-338.527	-289.398	-49.1286	0.4196921	0.3480364	0.07165567	49.53034	0.3480364
94	0	-336.936	-286.117	-50.8192	0.3149755	0.233714	0.0812615	49.16569	0.233714
95	1	-338.518	-289.847	-48.6708	0.4232618	0.3492616	0.07400024	49.53034	0.3492616
96	0	-336.991	-284.858	-52.1326	0.2870803	0.2061231	0.08095722	49.16569	0.2061231
97	1	-337.86	-286.278	-51.5819	0.3557037	0.2879284	0.06777536	49.53034	0.2879284
98	0	-336.998	-284.787	-52.2107	0.3097197	0.2375172	0.0722025	49.16569	0.2375172
99	1	-338.569	-281.139	-57.4296	0.2272572	0.1583724	0.06888483	49.53034	0.1583724
100	0	-337.191	-287.782	-49.4084	0.3288077	0.2398913	0.0889164	49.16569	0.2398913
101	1	-337.884	-282.659	-55.2251	0.2759718	0.2112851	0.06468675	49.53034	0.2112851
102	0	-340.399	-296.816	-43.5827	0.5292787	0.4370496	0.09222909	49.16569	0.4370496
103	1	-337.574	-286.652	-50.9222	0.3037095	0.2152851	0.08842439	49.53034	0.2152851
104	0	-338	-290.134	-47.8663	0.3400701	0.2392839	0.1007862	49.16569	0.2392839
105	1	-337.84	-282.672	-55.1683	0.2742078	0.2086315	0.06557626	49.53034	0.2086315
106	0	-337.817	-290.174	-47.6431	0.3533156	0.2559949	0.09732068	49.16569	0.2559949
107	1	-337.429	-286.958	-50.4715	0.3360334	0.2558282	0.08020522	49.53034	0.2558282
108	0	-339.377	-279.736	-59.6409	0.2080884	0.1477521	0.06033637	49.16569	0.1477521
109	1	-338.595	-289.171	-49.4243	0.3098322	0.2068149	0.1030174	49.53034	0.2068149
110	0	-337.321	-284.543	-52.7775	0.3202822	0.2544356	0.06584659	49.16569	0.2544356
111	1	-338.128	-286.686	-51.4419	0.3705667	0.3046702	0.0658965	49.53034	0.3046702
112	0	-337.113	-284.403	-52.7104	0.3087144	0.2396116	0.06910274	49.16569	0.2396116
113	1	-337.386	-286.432	-50.9535	0.3167319	0.2341184	0.08261348	49.53034	0.2341184
114	0	-337.154	-286.675	-50.4785	0.3048569	0.2161706	0.08868624	49.16569	0.2161706
115	1	-338.485	-284.407	-54.0781	0.3339663	0.2758006	0.05816565	49.53034	0.2758006
116	0	-337.708	-288.854	-48.8536	0.3987294	0.3240934	0.07463599	49.16569	0.3240934
117	1	-339.81	-291.789	-48.0215	0.4861302	0.4166814	0.06944881	49.53034	0.4166814
118	0	-339.301	-292.832	-46.4696	0.3525599	0.2396422	0.1129178	49.16569	0.2396422
119	1	-337.937	-289.338	-48.5988	0.3483854	0.2553947	0.0929907	49.53034	0.2553947
120	0	-337.284	-285.831	-51.4533	0.343441	0.274617	0.06882402	49.16569	0.274617
121	1	-338.106	-285.173	-52.9327	0.3424023	0.2798264	0.0625759	49.53034	0.2798264
122	0	-339.404	-294.052	-45.352	0.4956989	0.4123968	0.08330212	49.16569	0.4123968
123	1	-337.37	-284.798	-52.5726	0.2910515	0.2124497	0.07860184	49.53034	0.2124497
124	0	-336.929	-284.898	-52.0305	0.3034643	0.2279956	0.07546867	49.16569	0.2279956
125	1	-337.757	-287.927	-49.8297	0.3715994	0.2957051	0.07589431	49.53034	0.2957051
126	0	-336.96	-284.814	-52.1452	0.2898648	0.210234	0.07963081	49.16569	0.210234
127	1	-337.409	-285.343	-52.0662	0.2928206	0.2104973	0.08232334	49.53034	0.2104973
128	0	-337.456	-287.367	-50.0887	0.3028537	0.2087838	0.09406993	49.16569	0.2087838
129	1	-340.444	-285.407	-55.0372	0.2268806	0.1231071	0.1037734	49.53034	0.1231071
130	0	-338.07	-285.517	-52.5538	0.3580661	0.2980287	0.06003738	49.16569	0.2980287
131	1	-339.789	-289.838	-49.9517	0.4592276	0.3972024	0.06202525	49.53034	0.3972024
132	0	-337.847	-281.7	-56.147	0.2584982	0.1962634	0.06223488	49.16569	0.1962634
133	1	-337.968	-282.116	-55.8522	0.2487656	0.1783891	0.07037656	49.53034	0.1783891
134	0	-339.993	-283.87	-56.1228	0.2136522	0.1158867	0.09776556	49.16569	0.1158867
135	1	-337.774	-288.4	-49.3749	0.3315111	0.2396898	0.09182129	49.53034	0.2396898
136	0	-337.765	-282.208	-55.5567	0.2736324	0.2123922	0.06124016	49.16569	0.2123922
137	1	-337.405	-284.195	-53.21	0.2876209	0.2128585	0.0747624	49.53034	0.2128585
138	0	-337.123	-287.279	-49.8434	0.3522587	0.2745273	0.07773142	49.16569	0.2745273
139	1	-340.02	-295.501	-44.518	0.4473055	0.3436059	0.1036997	49.53034	0.3436059
140	0	-340.19	-285.316	-54.8739	0.3801207	0.3325957	0.04752497	49.16569	0.3325957
141	1	-337.435	-286.852	-50.5834	0.3380162	0.2592805	0.07873574	49.53034	0.2592805
142	0	-338.471	-292.709	-45.7614	0.4143779	0.3181588	0.0962191	49.16569	0.3181588
143	1	-337.414	-284.373	-53.0407	0.2832137	0.2053312	0.0778825	49.53034	0.2053312
144	0	-337.576	-282.138	-55.4381	0.2634339	0.1984271	0.06500682	49.16569	0.1984271
145	1	-338.046	-285.569	-52.4777	0.2688591	0.1769927	0.09186642	49.53034	0.1769927
146	0	-340.49	-286.729	-53.7603	0.4145719	0.3661341	0.04843778	49.16569	0.3661341
147	1	-340.7	-296.683	-44.0174	0.5214077	0.428519	0.09288875	49.53034	0.428519
148	0	-337.728	-281.814	-55.9134	0.2576444	0.1937018	0.06394264	49.16569	0.1937018
149	1	-337.529	-287.37	-50.1585	0.324207	0.237186	0.08702097	49.53034	0.237186
150	0	-336.941	-284.856	-52.085	0.2928631	0.21395	0.07891308	49.16569	0.21395
151	1	-338.612	-282.628	-55.9834	0.2935762	0.2372858	0.05629039	49.53034	0.2372858
152	0	-338.761	-282.599	-56.1621	0.2182134	0.1317144	0.08649901	49.16569	0.1317144
153	1	-339.77	-294.547	-45.2233	0.4100453	0.3025991	0.1074462	49.53034	0.3025991
154	0	-338.218	-290.84	-47.3781	0.34821	0.245439	0.102771	49.16569	0.245439
155	1	-337.551	-284.912	-52.6388	0.3195039	0.2503578	0.06914612	49.53034	0.2503578
156	0	-340.192	-295.541	-44.6509	0.3940015	0.2769541	0.1170474	49.16569	0.2769541
157	1	-338.699	-292.117	-46.5827	0.4239057	0.3343317	0.08957401	49.53034	0.3343317
158	0	-336.912	-285.252	-51.6592	0.3041408	0.2259778	0.07816308	49.16569	0.2259778
159	1	-337.604	-287.789	-49.8147	0.3287709	0.2402477	0.08852324	49.53034	0.2402477
160	0	-337.675	-283.322	-54.3532	0.244765	0.1614621	0.08330289	49.16569	0.1614621
161	1	-337.714	-286.108	-51.6066	0.3476767	0.2784323	0.06924438	49.53034	0.2784323
162	0	-336.957	-286.425	-50.5321	0.3194225	0.237295	0.08212753	49.16569	0.237295
163	1	-340.64	-282.989	-57.6512	0.3236402	0.2786479	0.04499236	49.53034	0.2786479
164	0	-338.232	-281.369	-56.8634	0.2221411	0.1482453	0.07389578	49.16569	0.1482453
165	1	-338.259	-288.779	-49.4798	0.3142775	0.2149415	0.099336	49.53034	0.2149415
166	0	-338.183	-290.236	-47.9472	0.3336731	0.2304915	0.1031816	49.16569	0.2304915
167	1	-337.509	-284.196	-53.3129	0.2738922	0.1941571	0.07973506	49.53034	0.1941571
168	0	-337.355	-284.055	-53.2998	0.3106707	0.2457118	0.06495891	49.16569	0.2457118
169	1	-337.385	-284.373	-53.0119	0.2902637	0.2149337	0.07532995	49.53034	0.2149337
170	0	-338.169	-289.516	-48.6531	0.4236244	0.3518881	0.07173627	49.16569	0.3518881
171	1	-339.096	-287.895	-51.201	0.413136	0.3521042	0.0610318	49.53034	0.3521042
172	0	-337.178	-287.962	-49.216	0.3369439	0.2492975	0.08764639	49.16569	0.2492975
173	1	-340.161	-295.533	-44.6284	0.4985956	0.4071021	0.09149348	49.53034	0.4071021
174	0	-338.668	-280.49	-58.1779	0.2336916	0.1750619	0.05862969	49.16569	0.1750619
175	1	-337.4	-286.127	-51.2726	0.3070924	0.2235829	0.08350952	49.53034	0.2235829
176	0	-337.812	-285.936	-51.8764	0.2692113	0.1744171	0.09479425	49.16569	0.1744171
177	1	-338.174	-290.166	-48.0078	0.4029132	0.3203698	0.0825434	49.53034	0.3203698
178	0	-336.973	-285.311	-51.6618	0.2942251	0.2121577	0.08206745	49.16569	0.2121577
179	1	-340.339	-279.819	-60.5195	0.2278532	0.1773972	0.05045594	49.53034	0.1773972
180	0	-338.086	-290.746	-47.34	0.4260735	0.3458939	0.08017955	49.16569	0.3458939
181	1	-339.284	-280.732	-58.5516	0.2076299	0.135337	0.07229286	49.53034	0.135337
182	0	-338.028	-285.363	-52.6655	0.3541913	0.2941103	0.06008097	49.16569	0.2941103
183	1	-338.89	-281.852	-57.0385	0.2179298	0.1383679	0.07956186	49.53034	0.1383679
184	0	-337.551	-288.512	-49.0383	0.3883252	0.3129501	0.07537505	49.16569	0.3129501
185	1	-339.682	-287.349	-52.3328	0.4127341	0.3569501	0.05578398	49.53034	0.3569501
186	0	-337.274	-284.746	-52.5281	0.2705963	0.1848686	0.08572773	49.16569	0.1848686
187	1	-337.572	-285.87	-51.7017	0.2903211	0.2032086	0.08711253	49.53034	0.2032086
188	0	-338.399	-285.677	-52.7224	0.2534131	0.1554583	0.09795476	49.16569	0.1554583
189	1	-337.438	-284.533	-52.9045	0.3045232	0.2330973	0.07142591	49.53034	0.2330973
190	0	-337.133	-283.299	-53.8339	0.2721924	0.1991361	0.0730563	49.16569	0.1991361
191	1	-337.926	-289.653	-48.2725	0.3704162	0.2817872	0.08862897	49.53034	0.2817872
192	0	-337.378	-287.874	-49.5041	0.3741545	0.299083	0.07507153	49.16569	0.299083
193	1	-338.004	-287.42	-50.5848	0.377682	0.3079656	0.06971631	49.53034	0.3079656
194	0	-336.984	-284.256	-52.7271	0.2941385	0.2207836	0.0733549	49.16569	0.2207836
195	1	-337.99	-283.94	-54.05	0.3132835	0.251098	0.06218554	49.53034	0.251098
196	0	-337.966	-288.451	-49.5145	0.3039625	0.2032239	0.1007386	49.16569	0.2032239
197	1	-337.419	-284.303	-53.1166	0.2823541	0.2047501	0.07760399	49.53034	0.2047501
198	0	-337.212	-283.207	-54.0049	0.2628347	0.1870621	0.07577263	49.16569	0.1870621
199	1	-338.051	-282.155	-55.8962	0.2419782	0.1685386	0.07343967	49.53034	0.1685386
200	0	-338.368	-285.682	-52.6854	0.3666563	0.3085258	0.05813051	49.16569	0.3085258
201	1	-337.824	-282.465	-55.3591	0.2631882	0.1951501	0.06803814	49.53034	0.1951501
202	0	-337.605	-289.65	-47.9548	0.3929614	0.310631	0.08233038	49.16569	0.310631
203	1	-337.877	-282.563	-55.3141	0.2721834	0.2068984	0.06528501	49.53034	0.2068984
204	0	-337.036	-283.874	-53.1622	0.2881256	0.2159265	0.07219907	49.16569	0.2159265
205	1	-337.746	-282.744	-55.0021	0.2702726	0.2023188	0.06795377	49.53034	0.2023188
206	0	-340.283	-296.944	-43.3391	0.5050943	0.4064722	0.09862208	49.16569	0.4064722
207	1	-338.158	-290.423	-47.735	0.3729699	0.2800672	0.0929027	49.53034	0.2800672
208	0	-337.577	-286.563	-51.014	0.3653763	0.2982034	0.06717289	49.16569	0.2982034
209	1	-340.104	-282.603	-57.5008	0.3098353	0.2625933	0.04724203	49.53034	0.2625933
210	0	-337.229	-282.982	-54.247	0.2634764	0.1899985	0.07347792	49.16569	0.1899985
211	1	-337.78	-286.995	-50.7851	0.299466	0.2073251	0.09214086	49.53034	0.2073251
212	0	-337.382	-282.701	-54.6815	0.2528694	0.1779325	0.07493685	49.16569	0.1779325
213	1	-338.486	-291.561	-46.9249	0.4071776	0.31657	0.09060761	49.53034	0.31657
214	0	-336.918	-285.143	-51.7748	0.3065557	0.2301505	0.07640519	49.16569	0.2301505
215	1	-337.732	-288.769	-48.9622	0.3657962	0.2818358	0.08396042	49.53034	0.2818358
216	0	-336.968	-285.657	-51.3109	0.3228403	0.2479819	0.07485836	49.16569	0.2479819
217	1	-338.282	-289.678	-48.6038	0.4110701	0.3345223	0.07654783	49.53034	0.3345223
218	0	-339.853	-296.096	-43.7566	0.4719381	0.3703495	0.1015886	49.16569	0.3703495
219	1	-339.057	-284.482	-54.5745	0.236126	0.141552	0.09457397	49.53034	0.141552
220	0	-338.705	-292.899	-45.8061	0.4555045	0.369029	0.08647549	49.16569	0.369029
221	1	-337.818	-286.208	-51.61	0.3531212	0.2850095	0.06811171	49.53034	0.2850095
222	0	-337.004	-286.057	-50.9476	0.3316357	0.2565862	0.07504945	49.16569	0.2565862
223	1	-339.989	-292.747	-47.242	0.5007117	0.4283158	0.0723959	49.53034	0.4283158
224	0	-337.439	-285.124	-52.3157	0.3357264	0.2704688	0.06525759	49.16569	0.2704688
225	1	-337.489	-285.365	-52.1234	0.3247868	0.2535861	0.07120072	49.53034	0.2535861
226	0	-337.242	-287.546	-49.6957	0.3180705	0.2274608	0.09060966	49.16569	0.2274608
227	1	-338.569	-282.251	-56.3189	0.2826137	0.2256668	0.05694695	49.53034	0.2256668
228	0	-337.698	-283.151	-54.5467	0.2982645	0.2375001	0.06076436	49.16569	0.2375001
229	1	-339.41	-285.703	-53.7069	0.2433326	0.1425848	0.1007478	49.53034	0.1425848
230	0	-337.133	-283.445	-53.6881	0.2834597	0.2134388	0.07002091	49.16569	0.2134388
231	1	-337.666	-288.474	-49.192	0.3595913	0.2758081	0.08378318	49.53034	0.2758081
232	0	-339.028	-294.052	-44.976	0.4215838	0.319331	0.1022527	49.16569	0.319331
233	1	-337.98	-288.41	-49.5702	0.3876231	0.3132467	0.07437644	49.53034	0.3132467
234	0	-337.034	-284.288	-52.7464	0.2786632	0.1993786	0.07928457	49.16569	0.1993786
235	1	-339.627	-294.044	-45.5837	0.3977135	0.289992	0.1077215	49.53034	0.289992
236	0	-337.684	-283.098	-54.5862	0.2429098	0.1608214	0.08208847	49.16569	0.1608214
237	1	-337.482	-286.708	-50.7738	0.3426672	0.2666345	0.07603264	49.53034	0.2666345
238	0	-338.59	-285.592	-52.9986	0.3682894	0.3118417	0.05644773	49.16569	0.3118417
239	1	-337.427	-286.596	-50.8311	0.336214	0.2588662	0.07734778	49.53034	0.2588662
240	0	-337.732	-290.316	-47.4155	0.3971203	0.3114138	0.08570656	49.16569	0.3114138
241	1	-337.82	-283.948	-53.8719	0.2577528	0.1743755	0.08337724	49.53034	0.1743755
242	0	-337.52	-289.004	-48.5157	0.3377576	0.2433777	0.09437991	49.16569	0.2433777
243	1	-339.111	-292.093	-47.0186	0.3589113	0.2521876	0.1067237	49.53034	0.2521876
244	0	-337.016	-284.218	-52.7984	0.2973114	0.2255054	0.07180606	49.16569	0.2255054
245	1	-337.95	-289.75	-48.1996	0.3726514	0.2840303	0.08862108	49.53034	0.2840303
246	0	-337.045	-283.924	-53.1212	0.276598	0.1996344	0.07696363	49.16569	0.1996344
247	1	-337.508	-287.451	-50.0567	0.3299452	0.2441559	0.08578931	49.53034	0.2441559
248	0	-337.563	-288.365	-49.1983	0.3184668	0.2225361	0.09593068	49.16569	0.2225361
249	1	-337.769	-283.562	-54.2061	0.2975596	0.2326194	0.06494019	49.53034	0.2326194
250	0	-337.581	-282.282	-55.2987	0.243627	0.169078	0.07454903	49.16569	0.169078
251	1	-337.842	-289.316	-48.5261	0.3661085	0.2784689	0.08763958	49.53034	0.2784689
252	0	-336.981	-284.903	-52.0788	0.2883958	0.2075405	0.08085534	49.16569	0.2075405
253	1	-337.786	-282.567	-55.2194	0.2648053	0.1963939	0.06841136	49.53034	0.1963939
254	0	-337.119	-287.117	-50.0024	0.3170443	0.2290975	0.08794682	49.16569	0.2290975
255	1	-339.524	-286.326	-53.198	0.2484737	0.1452151	0.1032586	49.53034	0.1452151
256	0	-337.349	-285.945	-51.4046	0.3477595	0.2795373	0.0682222	49.16569	0.2795373
257	1	-338.869	-285.335	-53.5338	0.3600685	0.3032879	0.05678054	49.53034	0.3032879
258	0	-338.553	-280.553	-57.9999	0.2322841	0.1721069	0.06017715	49.16569	0.1721069
259	1	-338.659	-292.093	-46.5653	0.4073214	0.313414	0.09390745	49.53034	0.313414
260	0	-336.989	-285.002	-51.9868	0.2888593	0.2073768	0.0814825	49.16569	0.2073768
261	1	-337.485	-286.789	-50.6956	0.3436294	0.267276	0.07635346	49.53034	0.267276
262	0	-338.621	-286.883	-51.7378	0.3943832	0.3354152	0.058968	49.16569	0.3354152
263	1	-337.484	-287.335	-50.1487	0.3439218	0.2634625	0.08045935	49.53034	0.2634625
264	0	-341.068	-291.694	-49.3734	0.5218368	0.4643652	0.05747159	49.16569	0.4643652
265	1	-339.455	-290.905	-48.5498	0.4659253	0.3971499	0.06877535	49.53034	0.3971499
266	0	-338.716	-292.456	-46.2597	0.4611131	0.379119	0.08199408	49.16569	0.379119
267	1	-337.573	-286.349	-51.2233	0.3447485	0.2723732	0.07237539	49.53034	0.2723732
268	0	-336.946	-284.722	-52.2244	0.3023018	0.2279157	0.07438609	49.16569	0.2279157
269	1	-342.53	-299.845	-42.6848	0.4549232	0.3305851	0.1243381	49.53034	0.3305851
270	0	-338.452	-289.553	-48.8985	0.4333075	0.3644572	0.06885034	49.16569	0.3644572
271	1	-339.403	-293.222	-46.181	0.379989	0.2723631	0.1076259	49.53034	0.2723631
272	0	-337.737	-286.911	-50.8262	0.3756491	0.3091787	0.06647034	49.16569	0.3091787
273	1	-339.235	-290.85	-48.3854	0.3226556	0.2133439	0.1093117	49.53034	0.2133439
274	0	-337.373	-289.033	-48.3402	0.357112	0.2682695	0.08884249	49.16569	0.2682695
275	1	-338.03	-289.791	-48.2391	0.3569902	0.2635707	0.09341951	49.53034	0.2635707
276	0	-337.73	-284.457	-53.2724	0.2538056	0.1646563	0.08914929	49.16569	0.1646563
277	1	-338.525	-286.558	-51.9679	0.2698281	0.1715161	0.09831204	49.53034	0.1715161
278	0	-339.685	-281.639	-58.0464	0.2850654	0.2376348	0.04743066	49.16569	0.2376348
279	1	-339.842	-283.463	-56.3798	0.3290857	0.2801519	0.04893376	49.53034	0.2801519
280	0	-338.997	-292.544	-46.4528	0.4767252	0.3985082	0.07821696	49.16569	0.3985082
281	1	-338.364	-290.819	-47.5448	0.3660796	0.2687786	0.097301	49.53034	0.2687786
282	0	-339.788	-281.596	-58.1923	0.284692	0.2377512	0.04694086	49.16569	0.2377512
283	1	-337.872	-284.318	-53.5541	0.3186198	0.254803	0.06381677	49.53034	0.254803
284	0	-337.231	-285.147	-52.0843	0.3291717	0.2611254	0.06804628	49.16569	0.2611254
