Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
390	-322.004	-272.499	-49.5042	0.3117435	0.2157755	0.09596805	24.167	0.2157755
400	-322.725	-278.477	-44.2481	0.3684935	0.2233637	0.1451298	24.167	0.2233637
410	-322.372	-278.617	-43.7545	0.3991719	0.2703941	0.1287778	24.167	0.2703941
420	-321.802	-273.236	-48.566	0.3228236	0.2214777	0.1013458	24.167	0.2214777
430	-322.441	-270.288	-52.1527	0.2621225	0.1646511	0.09747142	24.167	0.1646511
440	-323.951	-281.36	-42.5908	0.3967418	0.2369517	0.1597901	24.167	0.2369517
450	-321.645	-273.898	-47.7468	0.3286731	0.219474	0.1091991	24.167	0.219474
460	-321.797	-275.469	-46.3283	0.359528	0.2486458	0.1108822	24.167	0.2486458
470	-323.848	-281.619	-42.2296	0.408011	0.2512499	0.1567611	24.167	0.2512499
480	-321.62	-273.515	-48.1047	0.3171464	0.20474	0.1124064	24.167	0.20474
490	-323.229	-278.543	-44.6862	0.4394822	0.3392774	0.1002048	24.167	0.3392774
500	-326.172	-282.313	-43.8587	0.5438955	0.4560567	0.08783877	24.167	0.4560567
510	-322.509	-270.615	-51.8938	0.2734932	0.182334	0.09115922	24.167	0.182334
520	-323.439	-281.502	-41.9371	0.4647226	0.3385314	0.1261912	24.167	0.3385314
530	-322.37	-277.964	-44.4067	0.4081876	0.2942275	0.11396	24.167	0.2942275
540	-324.458	-283.708	-40.7498	0.5121548	0.385158	0.1269968	24.167	0.385158
550	-323.871	-281.015	-42.8555	0.4838602	0.3755503	0.1083099	24.167	0.3755503
560	-322.272	-272.001	-50.2716	0.304529	0.2134698	0.09105913	24.167	0.2134698
570	-321.962	-275.038	-46.9231	0.3237302	0.1926256	0.1311046	24.167	0.1926256
580	-323.916	-271.12	-52.7958	0.2454145	0.1128207	0.1325937	24.167	0.1128207
590	-322.435	-277.933	-44.5019	0.3669494	0.2270995	0.1398499	24.167	0.2270995
600	-323.507	-279.876	-43.6308	0.4626386	0.3574038	0.1052347	24.167	0.3574038
610	-321.687	-275.232	-46.4549	0.3459518	0.2282344	0.1177174	24.167	0.2282344
620	-323.173	-280.894	-42.2791	0.4504442	0.3236281	0.1268161	24.167	0.3236281
630	-322.108	-273.16	-48.9479	0.3275209	0.2332483	0.09427259	24.167	0.2332483
640	-321.768	-275.715	-46.0529	0.3590115	0.2436783	0.1153332	24.167	0.2436783
650	-323.133	-280.47	-42.6629	0.4521787	0.3317248	0.1204539	24.167	0.3317248
660	-322.387	-273.583	-48.8034	0.2920407	0.1585352	0.1335055	24.167	0.1585352
670	-321.652	-272.995	-48.6569	0.3088739	0.1987338	0.1101402	24.167	0.1987338
680	-322.162	-272.148	-50.014	0.3064222	0.2134857	0.09293654	24.167	0.2134857
690	-321.888	-275.177	-46.7112	0.3288554	0.1994225	0.1294329	24.167	0.1994225
700	-321.799	-276.078	-45.7208	0.3589582	0.2380333	0.120925	24.167	0.2380333
710	-324.051	-276.552	-47.4996	0.4142194	0.3329416	0.08127779	24.167	0.3329416
720	-323.789	-270.723	-53.0659	0.2830246	0.208248	0.0747766	24.167	0.208248
730	-322.274	-270.596	-51.6781	0.2630001	0.1577741	0.105226	24.167	0.1577741
740	-322.264	-273.04	-49.224	0.2871161	0.1578482	0.1292678	24.167	0.1578482
750	-322.331	-274.811	-47.5195	0.3105547	0.1734291	0.1371256	24.167	0.1734291
760	-326.649	-276.911	-49.7374	0.4341502	0.3700617	0.06408851	24.167	0.3700617
770	-323.513	-280.504	-43.0086	0.4687629	0.3581532	0.1106097	24.167	0.3581532
780	-322.454	-276.957	-45.4969	0.4005229	0.2971558	0.1033672	24.167	0.2971558
790	-322.288	-270.95	-51.3379	0.2635423	0.1505864	0.112956	24.167	0.1505864
800	-323.308	-281.368	-41.9397	0.4370211	0.2974475	0.1395736	24.167	0.2974475
810	-324.161	-268.527	-55.6347	0.2172103	0.1127032	0.104507	24.167	0.1127032
820	-321.781	-275.555	-46.2259	0.3424418	0.2172905	0.1251513	24.167	0.2172905
830	-323.424	-277.644	-45.7797	0.3342894	0.1788448	0.1554446	24.167	0.1788448
840	-322.175	-277.801	-44.3743	0.380876	0.2511176	0.1297584	24.167	0.2511176
850	-321.869	-274.288	-47.581	0.3141704	0.1868111	0.1273593	24.167	0.1868111
860	-321.935	-273.1	-48.8349	0.2950468	0.1710943	0.1239525	24.167	0.1710943
870	-324.935	-284.354	-40.581	0.4481477	0.2846107	0.163537	24.167	0.2846107
880	-322.754	-279.451	-43.3029	0.4318816	0.3124925	0.119389	24.167	0.3124925
890	-322.829	-277.242	-45.5865	0.4125803	0.3140794	0.0985009	24.167	0.3140794
900	-321.786	-275.884	-45.9019	0.3516133	0.2282644	0.1233489	24.167	0.2282644
910	-323.007	-280.15	-42.8571	0.4038486	0.2599275	0.1439211	24.167	0.2599275
920	-322.5	-270.589	-51.9113	0.2726516	0.1810939	0.09155761	24.167	0.1810939
930	-322.573	-279.279	-43.2939	0.4149554	0.2874064	0.127549	24.167	0.2874064
940	-321.825	-273.943	-47.8814	0.3371473	0.2350301	0.1021172	24.167	0.2350301
950	-322.933	-275.443	-47.4901	0.3088487	0.1627686	0.1460801	24.167	0.1627686
960	-322.465	-276.995	-45.4698	0.4012901	0.2978837	0.1034065	24.167	0.2978837
970	-323.147	-270.501	-52.6461	0.2460179	0.1249086	0.1211093	24.167	0.1249086
980	-324.715	-270.799	-53.9164	0.2860837	0.2184317	0.06765204	24.167	0.2184317
990	-322.494	-271.261	-51.233	0.2895926	0.2009744	0.08861815	24.167	0.2009744
1000	-322.718	-279.537	-43.1804	0.4018329	0.2635929	0.13824	24.167	0.2635929
1010	-322.19	-270.845	-51.3449	0.2661482	0.1583661	0.1077821	24.167	0.1583661
1020	-322.863	-273.286	-49.5768	0.3380044	0.2539883	0.08401602	24.167	0.2539883
1030	-323.068	-275.117	-47.9507	0.3774943	0.2912716	0.0862227	24.167	0.2912716
1040	-321.975	-272.402	-49.5728	0.3090148	0.2123048	0.09670998	24.167	0.2123048
1050	-323.886	-280.085	-43.8007	0.4737112	0.3729812	0.10073	24.167	0.3729812
1060	-327.152	-288.678	-38.474	0.6224325	0.4921812	0.1302513	24.167	0.4921812
1070	-322.873	-276.163	-46.7103	0.3207492	0.1736461	0.1471031	24.167	0.1736461
1080	-322.021	-276.932	-45.0889	0.362846	0.2327751	0.1300709	24.167	0.2327751
1090	-321.621	-274.163	-47.4573	0.3299882	0.2171152	0.112873	24.167	0.2171152
1100	-323.21	-280.823	-42.3873	0.4549881	0.3316634	0.1233248	24.167	0.3316634
1110	-321.787	-275.431	-46.3553	0.3585214	0.247461	0.1110604	24.167	0.247461
1120	-330.573	-282.766	-47.8069	0.5842947	0.5241491	0.06014555	24.167	0.5241491
1130	-322.984	-269.648	-53.3365	0.2406074	0.1331961	0.1074113	24.167	0.1331961
1140	-322.054	-271.48	-50.5732	0.2884356	0.1910315	0.0974041	24.167	0.1910315
1150	-322.381	-277.933	-44.4476	0.3696105	0.2313452	0.1382653	24.167	0.2313452
1160	-322.522	-276.901	-45.6214	0.4012954	0.2995942	0.1017012	24.167	0.2995942
1170	-322.235	-271.363	-50.8716	0.2889321	0.1957455	0.09318665	24.167	0.1957455
1180	-323.315	-271.428	-51.8868	0.2541971	0.1238594	0.1303377	24.167	0.1238594
1190	-322.083	-271.244	-50.8387	0.2715046	0.1604268	0.1110777	24.167	0.1604268
1200	-321.723	-273.513	-48.2098	0.3256871	0.2212784	0.1044087	24.167	0.2212784
1210	-322.581	-272.882	-49.6989	0.2799282	0.147513	0.1324152	24.167	0.147513
1220	-323.252	-280.705	-42.5475	0.4584949	0.338752	0.1197429	24.167	0.338752
1230	-321.624	-273.957	-47.6667	0.3275248	0.2162127	0.1113122	24.167	0.2162127
1240	-323.23	-277.663	-45.5667	0.425997	0.3309941	0.09500285	24.167	0.3309941
1250	-321.722	-274.957	-46.7648	0.3328085	0.2093801	0.1234283	24.167	0.2093801
1260	-322.226	-277.424	-44.802	0.39799	0.2849683	0.1130217	24.167	0.2849683
1270	-322.467	-271.527	-50.9396	0.2657856	0.1436804	0.1221053	24.167	0.1436804
1280	-322.046	-274.693	-47.3527	0.3558318	0.2562942	0.09953754	24.167	0.2562942
1290	-321.75	-275.336	-46.4147	0.3552183	0.2431015	0.1121168	24.167	0.2431015
1300	-322.12	-275.637	-46.4832	0.3294167	0.1942241	0.1351926	24.167	0.1942241
1310	-322.259	-274.941	-47.3183	0.364238	0.267722	0.09651597	24.167	0.267722
1320	-322.212	-274.562	-47.6493	0.3093589	0.1747091	0.1346497	24.167	0.1747091
1330	-321.955	-274.389	-47.5653	0.3484705	0.2481172	0.1003533	24.167	0.2481172
1340	-323.611	-275.198	-48.4137	0.2958737	0.1445206	0.1513531	24.167	0.1445206
1350	-324.766	-272.61	-52.1559	0.254898	0.1080164	0.1468816	24.167	0.1080164
1360	-322.688	-273.645	-49.0436	0.3441667	0.2574711	0.08669564	24.167	0.2574711
1370	-322.459	-277.033	-45.4257	0.4016694	0.2978922	0.1037773	24.167	0.2978922
1380	-322.035	-273.751	-48.2839	0.301485	0.1725543	0.1289307	24.167	0.1725543
1390	-322.727	-276.409	-46.3188	0.397335	0.3016979	0.09563707	24.167	0.3016979
1400	-321.882	-276.342	-45.5399	0.3561494	0.229513	0.1266364	24.167	0.229513
1410	-322.493	-279.033	-43.4604	0.4058429	0.2759102	0.1299327	24.167	0.2759102
1420	-323.715	-278.393	-45.3217	0.4451652	0.3524629	0.09270237	24.167	0.3524629
1430	-324.926	-282.315	-42.6108	0.390365	0.2188001	0.1715649	24.167	0.2188001
1440	-321.661	-273.299	-48.3624	0.3182016	0.2108939	0.1073078	24.167	0.2108939
1450	-321.906	-271.56	-50.3459	0.2825182	0.176082	0.1064362	24.167	0.176082
1460	-324.741	-279.44	-45.3012	0.3406943	0.1709814	0.1697129	24.167	0.1709814
1470	-321.74	-275.496	-46.2433	0.355344	0.2406779	0.1146661	24.167	0.2406779
1480	-322.592	-271.958	-50.634	0.2687357	0.1417729	0.1269628	24.167	0.1417729
1490	-322.381	-278.448	-43.9333	0.4088616	0.2884173	0.1204443	24.167	0.2884173
1500	-322.049	-276.911	-45.1376	0.3854637	0.2712258	0.1142379	24.167	0.2712258
1510	-322.795	-279.802	-42.9927	0.4067081	0.2681838	0.1385244	24.167	0.2681838
1520	-322.394	-273.925	-48.469	0.3468464	0.2556422	0.09120425	24.167	0.2556422
1530	-324.226	-277.338	-46.8885	0.316886	0.1548657	0.1620203	24.167	0.1548657
1540	-323.064	-270.219	-52.8452	0.2679551	0.1839938	0.08396127	24.167	0.1839938
1550	-322.16	-272.75	-49.4101	0.3196322	0.2266976	0.09293462	24.167	0.2266976
1560	-323.971	-268.725	-55.2461	0.2207333	0.114558	0.1061752	24.167	0.114558
1570	-321.675	-274.371	-47.3031	0.3243179	0.2033922	0.1209256	24.167	0.2033922
1580	-322.672	-273.237	-49.435	0.3354438	0.2492866	0.08615726	24.167	0.2492866
1590	-323.993	-282.164	-41.8284	0.4186164	0.2617471	0.1568693	24.167	0.2617471
1600	-321.959	-276.599	-45.3596	0.3575185	0.2283399	0.1291786	24.167	0.2283399
1610	-321.672	-274.491	-47.181	0.3268269	0.2059815	0.1208454	24.167	0.2059815
1620	-321.625	-274.044	-47.581	0.3229493	0.2062449	0.1167043	24.167	0.2062449
1630	-322.07	-275.551	-46.5197	0.329393	0.1953057	0.1340873	24.167	0.1953057
1640	-321.785	-274.439	-47.3455	0.3445515	0.2394519	0.1050996	24.167	0.2394519
1650	-322.096	-271.472	-50.6241	0.2892132	0.1930663	0.09614696	24.167	0.1930663
1660	-322.144	-276.586	-45.5581	0.3868356	0.2788972	0.1079384	24.167	0.2788972
1670	-322.081	-273.31	-48.7716	0.3301666	0.2351757	0.09499087	24.167	0.2351757
1680	-322.845	-272.856	-49.989	0.2759625	0.1409431	0.1350193	24.167	0.1409431
1690	-322.009	-276.124	-45.8858	0.3765491	0.2682633	0.1082858	24.167	0.2682633
1700	-321.636	-273.969	-47.6673	0.3202345	0.2025496	0.117685	24.167	0.2025496
1710	-323.192	-280.086	-43.106	0.3917335	0.2420516	0.1496819	24.167	0.2420516
1720	-321.763	-272.304	-49.4597	0.2925883	0.1805799	0.1120084	24.167	0.1805799
1730	-321.702	-272.59	-49.1118	0.3030658	0.1954721	0.1075937	24.167	0.1954721
1740	-323.031	-279.465	-43.5661	0.4447304	0.3335079	0.1112224	24.167	0.3335079
1750	-322.011	-271.624	-50.3868	0.2764908	0.1624869	0.1140039	24.167	0.1624869
1760	-321.789	-274.338	-47.4507	0.3430201	0.2384821	0.1045381	24.167	0.2384821
1770	-322.51	-274.522	-47.9874	0.3599859	0.268755	0.09123094	24.167	0.268755
1780	-323.262	-281.136	-42.1251	0.4544622	0.3269648	0.1274974	24.167	0.3269648
1790	-321.852	-271.764	-50.0884	0.2863632	0.1794351	0.1069281	24.167	0.1794351
1800	-322.381	-271.152	-51.2293	0.2856899	0.1947205	0.09096944	24.167	0.1947205
1810	-321.821	-273.475	-48.3457	0.3281576	0.2270419	0.1011157	24.167	0.2270419
1820	-322.111	-275.725	-46.3862	0.3742374	0.2711767	0.1030607	24.167	0.2711767
1830	-321.872	-276.079	-45.7922	0.3493403	0.2216644	0.1276759	24.167	0.2216644
1840	-321.868	-271.738	-50.1301	0.2883966	0.1842748	0.1041218	24.167	0.1842748
1850	-322.14	-277.274	-44.8659	0.3925762	0.2779438	0.1146324	24.167	0.2779438
1860	-321.885	-272.356	-49.5285	0.3059428	0.2067467	0.09919602	24.167	0.2067467
1870	-321.719	-275.514	-46.2058	0.3494654	0.2300398	0.1194256	24.167	0.2300398
1880	-323.185	-272.161	-51.0238	0.3149915	0.2354499	0.07954159	24.167	0.2354499
1890	-322.065	-272.667	-49.398	0.2863895	0.1623971	0.1239924	24.167	0.1623971
1900	-323.338	-270.447	-52.8905	0.2749334	0.1951791	0.07975427	24.167	0.1951791
1910	-323.979	-268.45	-55.5291	0.2203729	0.1247804	0.09559246	24.167	0.1247804
1920	-321.718	-275.47	-46.2482	0.3521045	0.2353485	0.116756	24.167	0.2353485
1930	-322.38	-278.34	-44.0396	0.3824125	0.2469261	0.1354864	24.167	0.2469261
1940	-322.623	-278.789	-43.8342	0.4241565	0.3090058	0.1151507	24.167	0.3090058
1950	-322.217	-270.697	-51.5207	0.2658233	0.1613756	0.1044477	24.167	0.1613756
1960	-321.922	-271.503	-50.4184	0.2824198	0.177204	0.1052158	24.167	0.177204
1970	-322.389	-275.882	-46.5068	0.3827459	0.2842955	0.09845036	24.167	0.2842955
1980	-321.615	-273.772	-47.8427	0.3204985	0.2063993	0.1140993	24.167	0.2063993
1990	-321.919	-272.144	-49.7756	0.3018197	0.2031643	0.09865541	24.167	0.2031643
2000	-322.733	-279.788	-42.9456	0.4222968	0.2927985	0.1294984	24.167	0.2927985
2010	-322.303	-277.295	-45.0081	0.3569732	0.2186805	0.1382928	24.167	0.2186805
2020	-323.133	-279.433	-43.6999	0.3768291	0.2260318	0.1507973	24.167	0.2260318
2030	-321.915	-276.336	-45.5791	0.37392	0.2600864	0.1138336	24.167	0.2600864
2040	-322.461	-277.211	-45.2501	0.3493492	0.2074272	0.141922	24.167	0.2074272
2050	-321.845	-273.835	-48.0097	0.3356932	0.2344276	0.1012656	24.167	0.2344276
2060	-322.55	-279.191	-43.3588	0.4146231	0.2879864	0.1266366	24.167	0.2879864
2070	-324.299	-274.958	-49.3406	0.2852601	0.1300365	0.1552236	24.167	0.1300365
2080	-324.971	-282.845	-42.1267	0.4014051	0.2302686	0.1711365	24.167	0.2302686
2090	-324.391	-282.058	-42.3329	0.5077434	0.3993963	0.1083472	24.167	0.3993963
2100	-322.559	-278.295	-44.2635	0.4185562	0.3068742	0.111682	24.167	0.3068742
2110	-322.654	-279.411	-43.2428	0.4238479	0.3000067	0.1238412	24.167	0.3000067
2120	-322.017	-276.253	-45.7639	0.3783289	0.2692668	0.1090621	24.167	0.2692668
2130	-321.676	-272.844	-48.8325	0.3081837	0.2004046	0.1077791	24.167	0.2004046
2140	-322.397	-275.517	-46.8794	0.3767202	0.2801069	0.09661322	24.167	0.2801069
2150	-322.168	-273.409	-48.7584	0.2938269	0.1641634	0.1296635	24.167	0.1641634
2160	-322.137	-277.479	-44.6581	0.3715465	0.240019	0.1315275	24.167	0.240019
2170	-322.326	-274.265	-48.0609	0.3526545	0.2595203	0.09313413	24.167	0.2595203
2180	-321.618	-274.02	-47.5982	0.3275572	0.2151388	0.1124184	24.167	0.2151388
2190	-322.122	-271.337	-50.7848	0.2862223	0.19004	0.09618237	24.167	0.19004
2200	-322.287	-278.315	-43.9719	0.3967653	0.2703566	0.1264087	24.167	0.2703566
2210	-322.009	-274.535	-47.4743	0.3139242	0.1828661	0.1310581	24.167	0.1828661
2220	-324.247	-283.064	-41.183	0.4375123	0.2810144	0.1564978	24.167	0.2810144
2230	-322.405	-271.93	-50.4745	0.3043726	0.2154083	0.08896429	24.167	0.2154083
2240	-322.085	-277.253	-44.8317	0.3681752	0.2373899	0.1307853	24.167	0.2373899
2250	-321.938	-276.089	-45.8489	0.3731753	0.2627773	0.110398	24.167	0.2627773
2260	-322.023	-277.217	-44.8053	0.3814342	0.2598461	0.1215881	24.167	0.2598461
2270	-322.557	-277.872	-44.6844	0.3605101	0.2175822	0.1429279	24.167	0.2175822
2280	-322.128	-271.077	-51.0513	0.2690914	0.1591702	0.1099212	24.167	0.1591702
2290	-322.85	-280.001	-42.8495	0.4342714	0.309164	0.1251074	24.167	0.309164
2300	-321.684	-275.153	-46.5303	0.346826	0.2310403	0.1157858	24.167	0.2310403
2310	-321.766	-272.308	-49.4581	0.300073	0.1955179	0.1045551	24.167	0.1955179
2320	-323.968	-281.442	-42.5254	0.3983101	0.2385028	0.1598073	24.167	0.2385028
2330	-324.761	-284.805	-39.9551	0.4944796	0.3473779	0.1471017	24.167	0.3473779
2340	-321.62	-274.002	-47.6177	0.3230099	0.2070567	0.1159531	24.167	0.2070567
2350	-322.136	-270.886	-51.2494	0.2695883	0.1647599	0.1048284	24.167	0.1647599
2360	-321.76	-275.823	-45.9375	0.3547759	0.2346035	0.1201724	24.167	0.2346035
2370	-321.919	-274.898	-47.0209	0.3227041	0.1928227	0.1298813	24.167	0.1928227
2380	-321.645	-274.496	-47.1491	0.3295589	0.2107695	0.1187894	24.167	0.2107695
2390	-325.562	-282.497	-43.0655	0.3792658	0.2010237	0.1782421	24.167	0.2010237
2400	-322.641	-275.78	-46.8609	0.3192271	0.1756765	0.1435505	24.167	0.1756765
2410	-323.238	-270.084	-53.1534	0.2408152	0.1230964	0.1177188	24.167	0.1230964
2420	-322.92	-280.104	-42.8152	0.4394778	0.3161487	0.1233291	24.167	0.3161487
2430	-323.465	-274.35	-49.1152	0.3646641	0.2845591	0.08010504	24.167	0.2845591
2440	-321.767	-272.595	-49.1725	0.3076604	0.2047088	0.1029516	24.167	0.2047088
2450	-322.3	-272.497	-49.8029	0.2796959	0.1529902	0.1267057	24.167	0.1529902
2460	-323.826	-277.773	-46.0534	0.4356726	0.347289	0.08838354	24.167	0.347289
2470	-322.041	-274.761	-47.2795	0.3166938	0.1844661	0.1322278	24.167	0.1844661
2480	-321.624	-273.945	-47.679	0.3213265	0.2049474	0.1163791	24.167	0.2049474
2490	-323.443	-271.91	-51.5339	0.310312	0.2332806	0.07703146	24.167	0.2332806
2500	-321.702	-274.149	-47.5526	0.3186976	0.1968749	0.1218227	24.167	0.1968749
2510	-321.651	-273.63	-48.0201	0.324216	0.2160428	0.1081732	24.167	0.2160428
2520	-323.865	-282.017	-41.8479	0.4201674	0.2654694	0.1546979	24.167	0.2654694
2530	-325.065	-272.97	-52.0949	0.3390562	0.2731888	0.06586749	24.167	0.2731888
2540	-324.81	-282.206	-42.6044	0.5197692	0.4168387	0.1029305	24.167	0.4168387
2550	-323.307	-272.016	-51.2905	0.3122334	0.2339164	0.07831709	24.167	0.2339164
2560	-321.775	-275.239	-46.5364	0.3354741	0.2098737	0.1256004	24.167	0.2098737
2570	-321.755	-272.725	-49.0297	0.2965045	0.1801513	0.1163532	24.167	0.1801513
2580	-322.221	-274.539	-47.6823	0.3562637	0.2605624	0.09570134	24.167	0.2605624
2590	-322.705	-277.966	-44.7386	0.4199319	0.3145008	0.1054311	24.167	0.3145008
2600	-321.658	-273.384	-48.2734	0.3197476	0.2122147	0.1075328	24.167	0.2122147
2610	-322.387	-278.267	-44.1195	0.3793512	0.2429203	0.1364308	24.167	0.2429203
2620	-321.879	-272.009	-49.8697	0.2843787	0.1703339	0.1140448	24.167	0.1703339
2630	-322.499	-273.788	-48.7117	0.3452639	0.2558487	0.08941523	24.167	0.2558487
2640	-323.007	-272.362	-50.6451	0.268096	0.1343281	0.133768	24.167	0.1343281
2650	-323.063	-274.47	-48.593	0.2934766	0.1492576	0.144219	24.167	0.1492576
2660	-322.212	-273.156	-49.0559	0.3288913	0.2364132	0.09247813	24.167	0.2364132
2670	-324.866	-269.269	-55.5973	0.2469047	0.1765101	0.07039459	24.167	0.1765101
2680	-322.034	-275.231	-46.803	0.3646041	0.26242	0.1021841	24.167	0.26242
2690	-321.812	-274.164	-47.6483	0.3141459	0.1886078	0.1255381	24.167	0.1886078
2700	-321.707	-275.409	-46.2976	0.3493042	0.2313719	0.1179323	24.167	0.2313719
2710	-323.1	-280.478	-42.6219	0.4100971	0.265978	0.1441192	24.167	0.265978
2720	-321.921	-275.787	-46.1337	0.3690529	0.2604717	0.1085813	24.167	0.2604717
2730	-324.081	-271.646	-52.4354	0.3059172	0.2341746	0.07174264	24.167	0.2341746
2740	-322.132	-270.891	-51.2408	0.2717154	0.1693268	0.1023887	24.167	0.1693268
2750	-322.471	-274.778	-47.693	0.3643801	0.271771	0.09260908	24.167	0.271771
2760	-322.284	-275.565	-46.7192	0.3236623	0.1855976	0.1380647	24.167	0.1855976
2770	-325.624	-286.596	-39.0287	0.5302116	0.3815303	0.1486812	24.167	0.3815303
2780	-322.601	-270.091	-52.5098	0.251006	0.1444676	0.1065384	24.167	0.1444676
2790	-321.627	-273.938	-47.6894	0.3207391	0.2039908	0.1167482	24.167	0.2039908
2800	-323.556	-270.875	-52.6812	0.2861401	0.2095022	0.07663791	24.167	0.2095022
2810	-321.79	-275.939	-45.8514	0.3614946	0.2445281	0.1169666	24.167	0.2445281
2820	-322.374	-273.974	-48.3994	0.2975897	0.1626485	0.1349412	24.167	0.1626485
2830	-324.395	-283.899	-40.4966	0.4690047	0.3191117	0.1498931	24.167	0.3191117
2840	-324.421	-268.175	-56.2458	0.2124587	0.1146682	0.09779043	24.167	0.1146682
2850	-321.727	-275.45	-46.277	0.3536844	0.2384733	0.1152111	24.167	0.2384733
2860	-322.241	-270.822	-51.419	0.2744348	0.1776263	0.09680842	24.167	0.1776263
2870	-321.95	-273.481	-48.4695	0.3312729	0.2333423	0.09793059	24.167	0.2333423
2880	-322.009	-274.29	-47.7192	0.3478678	0.2490471	0.0988207	24.167	0.2490471
2890	-322.932	-273.369	-49.5631	0.3402785	0.2568834	0.08339509	24.167	0.2568834
2900	-321.915	-276.268	-45.647	0.3735117	0.260446	0.1130657	24.167	0.260446
2910	-324.944	-269.332	-55.6125	0.248526	0.1789898	0.0695362	24.167	0.1789898
2920	-322.034	-276.596	-45.439	0.3526448	0.2203199	0.1323249	24.167	0.2203199
2930	-322.13	-276.257	-45.8726	0.3823068	0.2763898	0.105917	24.167	0.2763898
2940	-321.69	-274.494	-47.1964	0.3255691	0.2037092	0.1218599	24.167	0.2037092
2950	-321.643	-273.899	-47.7434	0.328534	0.2191835	0.1093505	24.167	0.2191835
2960	-321.675	-274.121	-47.5541	0.3197982	0.1992899	0.1205083	24.167	0.1992899
2970	-323.56	-269.294	-54.2655	0.2298973	0.1188857	0.1110116	24.167	0.1188857
2980	-323.337	-278.611	-44.7261	0.353304	0.1983236	0.1549804	24.167	0.1983236
2990	-323.601	-276.488	-47.1132	0.3135992	0.1585906	0.1550086	24.167	0.1585906
3000	-321.987	-277.057	-44.9307	0.3786772	0.2574745	0.1212027	24.167	0.2574745
