Iteration	Replicate_ID	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
30	0	-340.662	-289.086	-51.576	0.2635266	0.1568466	0.10668	36.08157	0.1568466
31	1	-341.953	-291.304	-50.6484	0.3198383	0.2377272	0.08211104	36.21319	0.2377272
32	0	-340.736	-289.826	-50.9092	0.2735822	0.1671817	0.1064005	36.08157	0.1671817
33	1	-340.771	-285.554	-55.216	0.2394792	0.1602425	0.07923675	36.21319	0.1602425
34	0	-341.27	-282.293	-58.9779	0.1933063	0.1139714	0.0793349	36.08157	0.1139714
35	1	-340.501	-287.693	-52.8076	0.2545763	0.1572561	0.09732028	36.21319	0.1572561
36	0	-342.718	-291.759	-50.9598	0.333929	0.2595784	0.07435059	36.08157	0.2595784
37	1	-341.75	-286.031	-55.7193	0.2176241	0.1047999	0.1128242	36.21319	0.1047999
38	0	-340.418	-285.07	-55.3475	0.2297265	0.1452276	0.08449891	36.08157	0.1452276
39	1	-341.385	-292.067	-49.318	0.3012395	0.1932507	0.1079888	36.21319	0.1932507
40	0	-340.431	-285.937	-54.4939	0.2423783	0.1588063	0.08357198	36.08157	0.1588063
41	1	-340.501	-285.496	-55.0046	0.229057	0.1360871	0.09296992	36.21319	0.1360871
42	0	-340.816	-288.318	-52.4984	0.2764945	0.1938284	0.08266605	36.08157	0.1938284
43	1	-343.061	-294.767	-48.294	0.3022922	0.1706449	0.1316473	36.21319	0.1706449
44	0	-346.028	-301.014	-45.0136	0.4593917	0.3669898	0.09240197	36.08157	0.3669898
45	1	-341.363	-286.709	-54.6542	0.2596567	0.1866777	0.07297894	36.21319	0.1866777
46	0	-340.966	-286.16	-54.8064	0.2509501	0.1760906	0.07485956	36.08157	0.1760906
47	1	-340.935	-288.547	-52.3882	0.2529588	0.1434606	0.1094982	36.21319	0.1434606
48	0	-343.008	-290.127	-52.8814	0.2445191	0.1124298	0.1320893	36.08157	0.1124298
49	1	-341.607	-292.575	-49.0324	0.3016989	0.188931	0.1127679	36.21319	0.188931
50	0	-340.685	-287.079	-53.6059	0.2378178	0.1313936	0.1064242	36.08157	0.1313936
51	1	-341.158	-290.714	-50.4439	0.2797038	0.1690103	0.1106934	36.21319	0.1690103
52	0	-340.648	-287.875	-52.7724	0.2691827	0.1851952	0.08398751	36.08157	0.1851952
53	1	-342.952	-280.543	-62.4084	0.166427	0.08523243	0.0811946	36.21319	0.08523243
54	0	-340.695	-289.566	-51.1285	0.2851222	0.1925777	0.09254452	36.08157	0.1925777
55	1	-341.325	-291.826	-49.4995	0.3077888	0.2076615	0.1001273	36.21319	0.2076615
56	0	-342.509	-280.983	-61.526	0.1757372	0.1056076	0.07012958	36.08157	0.1056076
57	1	-342.635	-285.178	-57.4568	0.2045646	0.08924476	0.1153198	36.21319	0.08924476
58	0	-342.052	-293.658	-48.3941	0.3035318	0.1817049	0.1218269	36.08157	0.1817049
59	1	-341.6	-282.241	-59.3591	0.1879859	0.09958388	0.08840206	36.21319	0.09958388
60	0	-340.487	-284.36	-56.1276	0.2173648	0.1289292	0.08843558	36.08157	0.1289292
61	1	-343.634	-297.723	-45.9105	0.3847251	0.2786601	0.1060651	36.21319	0.2786601
62	0	-341.607	-292.805	-48.8026	0.3006704	0.1846576	0.1160129	36.08157	0.1846576
63	1	-340.643	-286.893	-53.7493	0.2391905	0.1368865	0.1023041	36.21319	0.1368865
64	0	-340.476	-288.738	-51.7377	0.2658114	0.1654396	0.1003719	36.08157	0.1654396
65	1	-342.478	-281.668	-60.8109	0.1866147	0.1199551	0.06665962	36.21319	0.1199551
66	0	-340.329	-287.611	-52.7181	0.25673	0.1625013	0.09422871	36.08157	0.1625013
67	1	-341.64	-290.837	-50.8028	0.2700772	0.1507161	0.1193612	36.21319	0.1507161
68	0	-342.612	-293.766	-48.8466	0.29237	0.1622897	0.1300804	36.08157	0.1622897
69	1	-341.894	-287.981	-53.9134	0.279641	0.2089827	0.07065831	36.21319	0.2089827
70	0	-342.44	-290.387	-52.0535	0.3151573	0.2434031	0.07175426	36.08157	0.2434031
71	1	-340.884	-289.925	-50.9593	0.2755519	0.1700393	0.1055126	36.21319	0.1700393
72	0	-341.288	-292.252	-49.0357	0.3118878	0.2099568	0.101931	36.08157	0.2099568
73	1	-342.706	-291.591	-51.1152	0.2642126	0.1338028	0.1304098	36.21319	0.1338028
74	0	-340.46	-287.497	-52.9629	0.247196	0.1446657	0.1025303	36.08157	0.1446657
75	1	-342.498	-292.882	-49.616	0.2837576	0.1556889	0.1280688	36.21319	0.1556889
76	0	-341.234	-292.127	-49.1068	0.3076606	0.2037446	0.103916	36.08157	0.2037446
77	1	-340.495	-286.931	-53.5641	0.2438089	0.1458215	0.0979874	36.21319	0.1458215
78	0	-340.308	-286.026	-54.282	0.23545	0.1412193	0.09423071	36.08157	0.1412193
79	1	-342.08	-291.709	-50.3708	0.2744096	0.1501289	0.1242807	36.21319	0.1501289
80	0	-341.206	-286.316	-54.8903	0.2238374	0.1132362	0.1106012	36.08157	0.1132362
81	1	-340.943	-288.497	-52.4464	0.2521694	0.142537	0.1096324	36.21319	0.142537
82	0	-341.864	-285.975	-55.889	0.2524167	0.1864449	0.06597183	36.08157	0.1864449
83	1	-342.404	-289.432	-52.9722	0.3015314	0.2312925	0.0702389	36.21319	0.2312925
84	0	-342.215	-294.994	-47.2205	0.3403398	0.2310119	0.1093278	36.08157	0.2310119
85	1	-340.915	-288.695	-52.2195	0.2552717	0.1461225	0.1091492	36.21319	0.1461225
86	0	-341.984	-293.006	-48.9782	0.2932503	0.1702326	0.1230177	36.08157	0.1702326
87	1	-340.551	-285.049	-55.5021	0.2282885	0.1425422	0.08574635	36.21319	0.1425422
88	0	-340.629	-289.134	-51.4947	0.2804084	0.1891727	0.09123573	36.08157	0.1891727
89	1	-341.374	-284.648	-56.7253	0.2306345	0.1598097	0.0708248	36.21319	0.1598097
90	0	-341.123	-286.209	-54.9144	0.2526176	0.1795129	0.07310471	36.08157	0.1795129
91	1	-340.511	-287.65	-52.8616	0.2592498	0.1675986	0.09165122	36.21319	0.1675986
92	0	-340.514	-286.903	-53.6115	0.2559254	0.1724503	0.08347509	36.08157	0.1724503
93	1	-341.037	-285.949	-55.0889	0.2472251	0.171666	0.07555906	36.21319	0.171666
94	0	-341.144	-283.709	-57.4348	0.2164959	0.1439157	0.07258018	36.08157	0.1439157
95	1	-340.953	-287.858	-53.0947	0.2444007	0.1351367	0.1092641	36.21319	0.1351367
96	0	-340.672	-285.849	-54.8235	0.2443649	0.1658082	0.07855674	36.08157	0.1658082
97	1	-340.72	-284.075	-56.6451	0.2156202	0.1311184	0.08450176	36.21319	0.1311184
98	0	-340.465	-285.818	-54.6471	0.2287158	0.1298593	0.09885648	36.08157	0.1298593
99	1	-340.53	-285.425	-55.1046	0.2273216	0.133374	0.09394759	36.21319	0.133374
100	0	-341.523	-281.874	-59.6488	0.1857417	0.1027106	0.08303106	36.08157	0.1027106
101	1	-340.74	-288.578	-52.1624	0.2579676	0.1525964	0.1053712	36.21319	0.1525964
102	0	-340.378	-287.873	-52.5055	0.2621852	0.170037	0.09214819	36.08157	0.170037
103	1	-340.731	-284.299	-56.432	0.2137	0.1216421	0.09205788	36.21319	0.1216421
104	0	-341.152	-289.758	-51.394	0.2962256	0.2125604	0.08366519	36.08157	0.2125604
105	1	-340.684	-288.015	-52.6682	0.2681825	0.180992	0.08719054	36.21319	0.180992
106	0	-340.787	-285.466	-55.3218	0.2204331	0.1174425	0.1029905	36.08157	0.1174425
107	1	-340.767	-284.35	-56.4162	0.2217455	0.1412101	0.08053547	36.21319	0.1412101
108	0	-340.521	-289.128	-51.3928	0.2731008	0.174678	0.09842277	36.08157	0.174678
109	1	-341.025	-285.266	-55.7584	0.2174568	0.1144012	0.1030557	36.21319	0.1144012
110	0	-341.898	-292.251	-49.6465	0.330106	0.2439571	0.08614893	36.08157	0.2439571
111	1	-340.584	-285.784	-54.8005	0.2399847	0.1565024	0.08348221	36.21319	0.1565024
112	0	-340.659	-289.861	-50.798	0.2811013	0.1809066	0.1001948	36.08157	0.1809066
113	1	-341.512	-284.776	-56.7369	0.2085664	0.102609	0.1059574	36.21319	0.102609
114	0	-340.473	-288.825	-51.648	0.2703441	0.1732237	0.09712042	36.08157	0.1732237
115	1	-340.991	-283.279	-57.712	0.2026554	0.1148499	0.08780551	36.21319	0.1148499
116	0	-340.774	-287.071	-53.7028	0.2363766	0.1286568	0.1077199	36.08157	0.1286568
117	1	-343.186	-291.461	-51.7245	0.3321835	0.2617101	0.07047341	36.21319	0.2617101
118	0	-341.255	-291.662	-49.5933	0.2895012	0.1764059	0.1130953	36.08157	0.1764059
119	1	-340.833	-284.632	-56.2014	0.2268866	0.148508	0.07837862	36.21319	0.148508
120	0	-341.144	-288.224	-52.92	0.2437167	0.129403	0.1143137	36.08157	0.129403
121	1	-342.207	-294.495	-47.7111	0.3388192	0.2336562	0.105163	36.21319	0.2336562
122	0	-341.017	-291.217	-49.7999	0.3017849	0.2034287	0.09835621	36.08157	0.2034287
123	1	-342.904	-295.746	-47.1583	0.3652384	0.2659129	0.0993255	36.21319	0.2659129
124	0	-340.691	-288.578	-52.1131	0.2772463	0.1910572	0.08618907	36.08157	0.1910572
125	1	-341.734	-282.845	-58.889	0.2043269	0.1348403	0.06948664	36.21319	0.1348403
126	0	-341.969	-285.931	-56.0373	0.252082	0.1869693	0.06511271	36.08157	0.1869693
127	1	-341.476	-286.674	-54.8018	0.2598216	0.1880732	0.07174836	36.21319	0.1880732
128	0	-342.665	-295.125	-47.5398	0.3152962	0.1885521	0.1267441	36.08157	0.1885521
129	1	-340.486	-287.392	-53.0941	0.2505817	0.1532906	0.09729111	36.21319	0.1532906
130	0	-341.303	-286.739	-54.5642	0.2608646	0.1887463	0.07211838	36.08157	0.1887463
131	1	-341.489	-292.416	-49.0734	0.3135489	0.2114289	0.10212	36.21319	0.2114289
132	0	-340.451	-287.05	-53.4006	0.2420405	0.1401946	0.1018459	36.08157	0.1401946
133	1	-342.388	-287.443	-54.9454	0.2253782	0.1039283	0.1214499	36.21319	0.1039283
134	0	-343.866	-281.574	-62.2922	0.1845218	0.1286539	0.05586794	36.08157	0.1286539
135	1	-340.674	-285.196	-55.478	0.2332219	0.1519929	0.08122896	36.21319	0.1519929
136	0	-340.765	-286.536	-54.2284	0.2309997	0.1247066	0.1062932	36.08157	0.1247066
137	1	-341.381	-290.571	-50.8096	0.3047397	0.2180214	0.08671826	36.21319	0.2180214
138	0	-340.282	-286.535	-53.7466	0.2428186	0.149239	0.09357956	36.08157	0.149239
139	1	-341.693	-288.619	-53.0743	0.2429764	0.1242058	0.1187706	36.21319	0.1242058
140	0	-343.269	-291.676	-51.5934	0.3365691	0.2671174	0.06945176	36.08157	0.2671174
141	1	-342.273	-283.445	-58.8282	0.2146621	0.1512528	0.06340938	36.21319	0.1512528
142	0	-341.322	-282.191	-59.1311	0.191777	0.1122888	0.07948824	36.08157	0.1122888
143	1	-341.574	-291.725	-49.8493	0.3170448	0.226193	0.09085179	36.21319	0.226193
144	0	-341.277	-290.167	-51.1098	0.3020312	0.2182601	0.08377111	36.08157	0.2182601
145	1	-340.686	-285.047	-55.6396	0.2312366	0.1501839	0.0810527	36.21319	0.1501839
146	0	-340.293	-286.501	-53.7921	0.2412786	0.1464483	0.09483031	36.08157	0.1464483
147	1	-340.813	-285.873	-54.9408	0.2442725	0.1655116	0.07876093	36.21319	0.1655116
148	0	-340.997	-283.795	-57.202	0.203836	0.1070196	0.09681635	36.08157	0.1070196
149	1	-340.844	-289.94	-50.9039	0.2850161	0.1877434	0.09727267	36.21319	0.1877434
150	0	-341.425	-283.691	-57.7345	0.2173079	0.1479916	0.06931625	36.08157	0.1479916
151	1	-341.036	-283.172	-57.864	0.2012303	0.1134919	0.08773843	36.21319	0.1134919
152	0	-341.303	-283.061	-58.2415	0.1952042	0.09990003	0.0953042	36.08157	0.09990003
153	1	-341.905	-293.226	-48.679	0.3042643	0.187121	0.1171433	36.21319	0.187121
154	0	-340.611	-288.611	-52.0004	0.2758685	0.1875923	0.08827622	36.08157	0.1875923
155	1	-341.087	-284.593	-56.4945	0.2283439	0.1540386	0.07430535	36.21319	0.1540386
156	0	-343.014	-282.049	-60.9651	0.1930709	0.1334664	0.05960454	36.08157	0.1334664
157	1	-343.001	-282.742	-60.2593	0.2039718	0.1447365	0.05923534	36.21319	0.1447365
158	0	-341.14	-282.76	-58.3801	0.2010912	0.1243496	0.07674162	36.08157	0.1243496
159	1	-341.117	-290.987	-50.1298	0.2875144	0.1801802	0.1073341	36.21319	0.1801802
160	0	-342.254	-294.667	-47.5871	0.31941	0.1991778	0.1202322	36.08157	0.1991778
161	1	-342.031	-294.102	-47.9288	0.3282776	0.2195724	0.1087052	36.21319	0.2195724
162	0	-340.558	-287.386	-53.1723	0.2435455	0.1388548	0.1046907	36.08157	0.1388548
163	1	-341.936	-293.815	-48.1206	0.3276011	0.221288	0.1063131	36.21319	0.221288
164	0	-340.423	-285.142	-55.2808	0.2309801	0.1468779	0.08410218	36.08157	0.1468779
165	1	-341.913	-286.119	-55.7937	0.2171499	0.1028302	0.1143197	36.21319	0.1028302
166	0	-340.698	-287.484	-53.214	0.2654337	0.1837515	0.08168221	36.08157	0.1837515
167	1	-340.978	-290.602	-50.3756	0.2904526	0.1899323	0.1005202	36.21319	0.1899323
168	0	-340.385	-286.296	-54.0886	0.2353933	0.1369879	0.09840541	36.08157	0.1369879
169	1	-341.968	-286.464	-55.5036	0.2590193	0.1920297	0.06698963	36.21319	0.1920297
170	0	-340.728	-289.391	-51.3363	0.2850638	0.1949481	0.09011573	36.08157	0.1949481
171	1	-341.823	-293.247	-48.5763	0.3086725	0.194423	0.1142494	36.21319	0.194423
172	0	-340.691	-285.208	-55.4834	0.2193342	0.1188497	0.1004846	36.08157	0.1188497
173	1	-341.733	-282.115	-59.618	0.185843	0.09672869	0.08911427	36.21319	0.09672869
174	0	-340.889	-285.392	-55.4976	0.239825	0.1648411	0.07498386	36.08157	0.1648411
175	1	-340.788	-287.63	-53.1579	0.2659631	0.1826883	0.08327483	36.21319	0.1826883
176	0	-340.538	-288.57	-51.9674	0.2735436	0.1833256	0.09021803	36.08157	0.1833256
177	1	-342.107	-294.291	-47.8165	0.3268617	0.2153383	0.1115234	36.21319	0.2153383
178	0	-340.566	-286.537	-54.0291	0.2521777	0.170649	0.08152872	36.08157	0.170649
179	1	-341.882	-290.135	-51.7469	0.3065153	0.2288376	0.07767775	36.21319	0.2288376
180	0	-340.626	-289.514	-51.1125	0.2818338	0.1867609	0.09507295	36.08157	0.1867609
181	1	-340.759	-287.64	-53.1195	0.265642	0.1817714	0.08387061	36.21319	0.1817714
182	0	-340.821	-287.78	-53.0416	0.270398	0.1897597	0.08063827	36.08157	0.1897597
183	1	-340.883	-284.125	-56.7581	0.2196324	0.1411624	0.07847004	36.21319	0.1411624
184	0	-342.27	-290.843	-51.4267	0.3195755	0.2446201	0.07495542	36.08157	0.2446201
185	1	-340.501	-286.357	-54.1442	0.2370275	0.1399359	0.09709155	36.21319	0.1399359
186	0	-341.431	-289.528	-51.9031	0.2970031	0.2181911	0.07881204	36.08157	0.2181911
187	1	-342.569	-282.495	-60.0743	0.1834374	0.08258646	0.100851	36.21319	0.08258646
188	0	-340.346	-286.662	-53.6844	0.249487	0.1619367	0.08755027	36.08157	0.1619367
189	1	-340.877	-289.68	-51.1966	0.2710901	0.1645305	0.1065597	36.21319	0.1645305
190	0	-340.338	-285.782	-54.5558	0.2379576	0.1511668	0.08679078	36.08157	0.1511668
191	1	-341.394	-288.359	-53.0353	0.2811814	0.2043549	0.07682641	36.21319	0.2043549
192	0	-340.326	-286.011	-54.3155	0.2344351	0.1392477	0.09518737	36.08157	0.1392477
193	1	-341.116	-284.226	-56.8906	0.2075055	0.1085809	0.09892459	36.21319	0.1085809
194	0	-340.614	-288.287	-52.3265	0.2534641	0.1471014	0.1063627	36.08157	0.1471014
195	1	-342.022	-293.547	-48.4753	0.3071227	0.1890058	0.1181168	36.21319	0.1890058
196	0	-344.575	-299.463	-45.1114	0.3557423	0.2187123	0.13703	36.08157	0.2187123
197	1	-341.284	-283.309	-57.9748	0.2098703	0.1359832	0.07388713	36.21319	0.1359832
198	0	-344.918	-300.929	-43.9882	0.3932717	0.2649389	0.1283328	36.08157	0.2649389
199	1	-341.22	-288.806	-52.4136	0.2511996	0.1373258	0.1138738	36.21319	0.1373258
200	0	-343.066	-291.107	-51.9595	0.3280616	0.2589742	0.06908737	36.08157	0.2589742
201	1	-341.338	-286.466	-54.8716	0.2252642	0.1145743	0.1106899	36.21319	0.1145743
202	0	-340.398	-288.159	-52.2394	0.2647915	0.1712383	0.09355321	36.08157	0.1712383
203	1	-342.33	-292.004	-50.3257	0.2743868	0.1474821	0.1269048	36.21319	0.1474821
204	0	-340.614	-286.653	-53.9605	0.234458	0.1301354	0.1043226	36.08157	0.1301354
205	1	-341.017	-284.711	-56.3056	0.2296072	0.1543628	0.07524441	36.21319	0.1543628
206	0	-340.285	-286.443	-53.8418	0.2413708	0.1475489	0.09382191	36.08157	0.1475489
207	1	-341.757	-288.162	-53.5949	0.2812637	0.2088638	0.0723999	36.21319	0.2088638
208	0	-342.005	-292.667	-49.3381	0.3351635	0.2480099	0.08715366	36.08157	0.2480099
209	1	-343.129	-296.61	-46.5184	0.3414874	0.2187517	0.1227356	36.21319	0.2187517
210	0	-340.3	-285.767	-54.5334	0.2342854	0.1429041	0.09138131	36.08157	0.1429041
211	1	-340.866	-288.413	-52.4536	0.2756964	0.1908139	0.08488242	36.21319	0.1908139
212	0	-340.312	-285.831	-54.4804	0.2335652	0.1402082	0.09335694	36.08157	0.1402082
213	1	-341.278	-284.067	-57.2104	0.204609	0.1046473	0.09996174	36.21319	0.1046473
214	0	-340.78	-287.629	-53.1511	0.268135	0.1873388	0.08079623	36.08157	0.1873388
215	1	-342.408	-291.995	-50.4129	0.2730947	0.1453708	0.1277238	36.21319	0.1453708
216	0	-340.474	-285.696	-54.7776	0.2398531	0.1575387	0.08231438	36.08157	0.1575387
217	1	-341.409	-292.183	-49.2259	0.309671	0.2070351	0.102636	36.21319	0.2070351
218	0	-342.701	-293.606	-49.0954	0.3533831	0.2700465	0.08333662	36.08157	0.2700465
219	1	-341.062	-287.266	-53.7959	0.2363529	0.126614	0.1097389	36.21319	0.126614
220	0	-340.658	-284.835	-55.8231	0.216542	0.1185153	0.0980267	36.08157	0.1185153
221	1	-340.455	-286.694	-53.7611	0.2429445	0.147471	0.09547351	36.21319	0.147471
222	0	-340.464	-285.334	-55.1292	0.2346368	0.1520659	0.0825708	36.08157	0.1520659
223	1	-340.541	-287.779	-52.7615	0.2617072	0.1708245	0.0908827	36.21319	0.1708245
224	0	-341.107	-285.677	-55.4298	0.2451421	0.1725372	0.07260491	36.08157	0.1725372
225	1	-341.877	-292.709	-49.1683	0.2944495	0.1752321	0.1192174	36.21319	0.1752321
226	0	-340.889	-283.054	-57.8353	0.2029608	0.1208457	0.08211509	36.08157	0.1208457
227	1	-341.87	-282.133	-59.7373	0.1931657	0.1220449	0.07112087	36.21319	0.1220449
228	0	-341.96	-285.55	-56.4099	0.2110214	0.09719114	0.1138303	36.08157	0.09719114
229	1	-340.513	-285.754	-54.7592	0.2379202	0.1520554	0.08586475	36.21319	0.1520554
230	0	-342.355	-291.258	-51.0968	0.3251545	0.2493848	0.07576972	36.08157	0.2493848
231	1	-340.808	-289.408	-51.3995	0.2689657	0.1636778	0.1052879	36.21319	0.1636778
232	0	-344.609	-299.187	-45.4215	0.3474769	0.2080681	0.1394088	36.08157	0.2080681
233	1	-340.594	-287.669	-52.9257	0.2625764	0.1744519	0.08812454	36.21319	0.1744519
234	0	-340.325	-286.1	-54.2251	0.2418746	0.1544626	0.08741198	36.08157	0.1544626
235	1	-343.283	-284.433	-58.85	0.2307837	0.1741579	0.05662582	36.21319	0.1741579
236	0	-341.106	-291.284	-49.8221	0.2875127	0.1767333	0.1107794	36.08157	0.1767333
237	1	-341.588	-288.031	-53.5569	0.2784994	0.2047738	0.07372553	36.21319	0.2047738
238	0	-343.732	-281.021	-62.7113	0.166478	0.06926962	0.0972084	36.08157	0.06926962
239	1	-343.113	-287.759	-55.3543	0.2809215	0.219722	0.06119944	36.21319	0.219722
240	0	-341.913	-285.953	-55.9598	0.2147933	0.09981764	0.1149756	36.08157	0.09981764
241	1	-340.543	-287.755	-52.7873	0.2529604	0.1531453	0.09981513	36.21319	0.1531453
242	0	-341.264	-292.091	-49.1736	0.2996844	0.189969	0.1097155	36.08157	0.189969
243	1	-340.638	-288.901	-51.7368	0.270524	0.1729212	0.09760279	36.21319	0.1729212
244	0	-340.855	-288.52	-52.3346	0.2514849	0.1406594	0.1108256	36.08157	0.1406594
245	1	-342.45	-294.82	-47.6299	0.3212455	0.2011428	0.1201027	36.21319	0.2011428
246	0	-341.094	-291.519	-49.5742	0.3049641	0.2057285	0.09923553	36.08157	0.2057285
247	1	-341.964	-289.848	-52.1167	0.2531692	0.1303985	0.1227707	36.21319	0.1303985
248	0	-341.214	-291.694	-49.5198	0.2919283	0.1803555	0.1115728	36.08157	0.1803555
249	1	-341.63	-281.969	-59.6613	0.1885346	0.1098823	0.07865228	36.21319	0.1098823
250	0	-340.899	-290.877	-50.022	0.2950195	0.1948796	0.1001398	36.08157	0.1948796
251	1	-340.755	-286.228	-54.5272	0.2301202	0.1273576	0.1027626	36.21319	0.1273576
252	0	-340.462	-287.61	-52.8525	0.2628166	0.1755643	0.08725235	36.08157	0.1755643
253	1	-340.639	-287.675	-52.9633	0.2485723	0.1454579	0.1031144	36.21319	0.1454579
254	0	-343.233	-287.179	-56.0538	0.2731688	0.2145212	0.05864762	36.08157	0.2145212
255	1	-343.53	-297.067	-46.4636	0.3845844	0.28489	0.09969435	36.21319	0.28489
256	0	-340.84	-288.719	-52.1207	0.2811371	0.1971815	0.08395561	36.08157	0.1971815
257	1	-342.539	-282.219	-60.3208	0.1813927	0.08280023	0.09859245	36.21319	0.08280023
258	0	-341.931	-289.386	-52.5444	0.2992667	0.2262575	0.07300926	36.08157	0.2262575
259	1	-340.534	-286.766	-53.7677	0.2404925	0.1412794	0.09921305	36.21319	0.1412794
260	0	-341.487	-282.175	-59.3119	0.1932207	0.1186677	0.07455308	36.08157	0.1186677
261	1	-341.687	-281.865	-59.8222	0.1856858	0.103593	0.08209282	36.21319	0.103593
262	0	-340.304	-285.733	-54.5715	0.2335753	0.1418783	0.09169698	36.08157	0.1418783
263	1	-340.894	-284.554	-56.3396	0.2128614	0.1152469	0.09761446	36.21319	0.1152469
264	0	-340.762	-283.74	-57.0214	0.2141009	0.1348735	0.07922738	36.08157	0.1348735
265	1	-342.1	-281.914	-60.1855	0.1901379	0.1206727	0.06946517	36.21319	0.1206727
266	0	-340.736	-289.05	-51.6856	0.2609347	0.1523985	0.1085363	36.08157	0.1523985
267	1	-340.754	-284.996	-55.7581	0.2186513	0.1210389	0.09761234	36.21319	0.1210389
268	0	-340.428	-284.853	-55.5752	0.2264237	0.1414744	0.08494926	36.08157	0.1414744
269	1	-340.533	-287.866	-52.6668	0.2618898	0.1698908	0.09199896	36.21319	0.1698908
270	0	-340.735	-288.901	-51.8339	0.28116	0.1942518	0.0869082	36.08157	0.1942518
271	1	-341.115	-287.501	-53.6141	0.2381194	0.1272614	0.110858	36.21319	0.1272614
272	0	-342.648	-292.782	-49.8656	0.277889	0.1464507	0.1314383	36.08157	0.1464507
273	1	-340.874	-287.597	-53.277	0.2667786	0.1851803	0.08159833	36.21319	0.1851803
274	0	-340.306	-286.305	-54.0009	0.2436602	0.1549234	0.08873677	36.08157	0.1549234
275	1	-340.5	-287.752	-52.748	0.258777	0.1650686	0.09370836	36.21319	0.1650686
276	0	-340.601	-289.138	-51.4627	0.2794155	0.1871048	0.09231073	36.08157	0.1871048
277	1	-340.86	-287.096	-53.764	0.2374558	0.1308235	0.1066323	36.21319	0.1308235
278	0	-342.446	-281.552	-60.894	0.1760025	0.08262159	0.09338092	36.08157	0.08262159
279	1	-341.351	-284.145	-57.2064	0.2045901	0.1033642	0.1012259	36.21319	0.1033642
280	0	-341.181	-283.215	-57.9657	0.1974996	0.1025445	0.0949551	36.08157	0.1025445
281	1	-340.563	-284.79	-55.7733	0.2230396	0.1348001	0.08823953	36.21319	0.1348001
282	0	-341.993	-281.241	-60.752	0.1778719	0.09858741	0.07928445	36.08157	0.09858741
283	1	-341.148	-290.858	-50.29	0.3007985	0.2063498	0.0944487	36.21319	0.2063498
284	0	-341.005	-290.062	-50.9435	0.2691349	0.1564772	0.1126577	36.08157	0.1564772
285	1	-343.721	-298.173	-45.548	0.3661216	0.2449514	0.1211702	36.21319	0.2449514
