Iteration	Replicate_ID	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
88	0	-343.763	-288.433	-55.3298	0.2246381	0.1332304	0.09140766	33.95898	0.1332304
89	1	-346.444	-287.207	-59.2369	0.2308814	0.1746022	0.05627929	34.41886	0.1746022
90	0	-343.669	-290.982	-52.6867	0.2618333	0.1717948	0.09003855	33.95898	0.1717948
91	1	-345.684	-295.461	-50.2226	0.3361959	0.2531892	0.08300673	34.41886	0.2531892
92	0	-344.293	-290.084	-54.2085	0.2318056	0.1278232	0.1039824	33.95898	0.1278232
93	1	-344.233	-287.971	-56.2615	0.2239766	0.1394307	0.08454587	34.41886	0.1394307
94	0	-343.986	-291.367	-52.6186	0.2523161	0.1507873	0.1015288	33.95898	0.1507873
95	1	-344.32	-291.485	-52.8346	0.2602552	0.1643574	0.09589781	34.41886	0.1643574
96	0	-344.273	-293.564	-50.709	0.3027134	0.21536	0.08735336	33.95898	0.21536
97	1	-344.824	-293.494	-51.3304	0.3022757	0.2163259	0.08594981	34.41886	0.2163259
98	0	-343.798	-288.694	-55.1038	0.2421596	0.1649272	0.07723245	33.95898	0.1649272
99	1	-344.428	-287.214	-57.2139	0.2120578	0.1262063	0.08585152	34.41886	0.1262063
100	0	-343.681	-290.828	-52.8523	0.2555881	0.1622227	0.0933654	33.95898	0.1622227
101	1	-345.609	-294.651	-50.9584	0.3282836	0.2488397	0.07944393	34.41886	0.2488397
102	0	-343.732	-290.593	-53.1385	0.2493879	0.1536792	0.09570867	33.95898	0.1536792
103	1	-346.132	-298.221	-47.9117	0.3364456	0.2280415	0.1084041	34.41886	0.2280415
104	0	-344.436	-293.923	-50.5127	0.30971	0.2235888	0.08612121	33.95898	0.2235888
105	1	-344.596	-291.331	-53.2647	0.2783935	0.1995024	0.07889103	34.41886	0.1995024
106	0	-344.554	-295.129	-49.4253	0.3033812	0.2009477	0.1024335	33.95898	0.2009477
107	1	-344.946	-290.042	-54.9043	0.2668352	0.1962592	0.07057597	34.41886	0.1962592
108	0	-344.427	-291.093	-53.3346	0.240687	0.1334586	0.1072284	33.95898	0.1334586
109	1	-344.958	-287.612	-57.3463	0.2067184	0.1102309	0.09648753	34.41886	0.1102309
110	0	-344.285	-294.194	-50.0915	0.3019276	0.2073468	0.09458086	33.95898	0.2073468
111	1	-349.936	-295.921	-54.015	0.3765961	0.3236004	0.0529957	34.41886	0.3236004
112	0	-344.882	-294.479	-50.4031	0.3240742	0.2424703	0.08160386	33.95898	0.2424703
113	1	-345.107	-292.232	-52.8748	0.2960232	0.2209596	0.07506358	34.41886	0.2209596
114	0	-344.854	-294.864	-49.9894	0.3262628	0.2418265	0.08443636	33.95898	0.2418265
115	1	-344.585	-290.436	-54.1491	0.2387958	0.1375207	0.1012751	34.41886	0.1375207
116	0	-345.919	-285.893	-60.0265	0.1824821	0.08368733	0.09879477	33.95898	0.08368733
117	1	-348.293	-291.892	-56.4017	0.3087021	0.2565675	0.05213455	34.41886	0.2565675
118	0	-343.669	-288.41	-55.2584	0.2346456	0.1535964	0.08104921	33.95898	0.1535964
119	1	-344.212	-291.045	-53.1673	0.2618525	0.1720944	0.08975808	34.41886	0.1720944
120	0	-343.992	-292.955	-51.0375	0.2809584	0.1841759	0.09678241	33.95898	0.1841759
121	1	-344.603	-288.671	-55.932	0.244611	0.1720816	0.07252942	34.41886	0.1720816
122	0	-344.157	-287.551	-56.6063	0.2100099	0.1162178	0.09379205	33.95898	0.1162178
123	1	-345.977	-293.158	-52.8196	0.2494171	0.131146	0.118271	34.41886	0.131146
124	0	-344.15	-287.734	-56.416	0.2116275	0.1170194	0.09460805	33.95898	0.1170194
125	1	-344.377	-291.644	-52.7327	0.2602388	0.162676	0.09756281	34.41886	0.162676
126	0	-344.466	-291.649	-52.8168	0.2887451	0.2141757	0.07456948	33.95898	0.2141757
127	1	-344.183	-289.655	-54.5278	0.2401329	0.1485244	0.09160851	34.41886	0.1485244
128	0	-344.532	-294.124	-50.408	0.2800752	0.171915	0.1081602	33.95898	0.171915
129	1	-344.951	-287.123	-57.8283	0.2028292	0.1088834	0.09394573	34.41886	0.1088834
130	0	-343.616	-290.268	-53.3484	0.2512457	0.1607936	0.09045213	33.95898	0.1607936
131	1	-344.424	-289.725	-54.6986	0.2565359	0.1796243	0.07691156	34.41886	0.1796243
132	0	-343.705	-291.025	-52.6799	0.257487	0.1634482	0.09403884	33.95898	0.1634482
133	1	-349.892	-300.328	-49.5642	0.4399661	0.3731709	0.06679523	34.41886	0.3731709
134	0	-346.457	-289.112	-57.3452	0.2043542	0.08928962	0.1150646	33.95898	0.08928962
135	1	-344.796	-291.566	-53.2295	0.2482103	0.1427737	0.1054366	34.41886	0.1427737
136	0	-344.027	-291.688	-52.3393	0.2822042	0.200882	0.08132222	33.95898	0.200882
137	1	-344.759	-293.927	-50.832	0.2890846	0.189337	0.09974759	34.41886	0.189337
138	0	-343.707	-289.922	-53.7853	0.2415864	0.1470578	0.09452856	33.95898	0.1470578
139	1	-344.762	-289.39	-55.3714	0.2562755	0.1848428	0.07143273	34.41886	0.1848428
140	0	-343.952	-291.035	-52.9169	0.2487787	0.1479641	0.1008146	33.95898	0.1479641
141	1	-344.666	-286.317	-58.3491	0.2020688	0.1193733	0.08269559	34.41886	0.1193733
142	0	-344.77	-295.835	-48.9354	0.3110786	0.2071532	0.1039254	33.95898	0.2071532
143	1	-345.57	-295.64	-49.9299	0.3345358	0.2483751	0.08616067	34.41886	0.2483751
144	0	-343.719	-288.322	-55.3969	0.224969	0.1353291	0.08963991	33.95898	0.1353291
145	1	-346.765	-284.7	-62.0656	0.1895421	0.1321536	0.05738855	34.41886	0.1321536
146	0	-344.343	-290.75	-53.5927	0.2381632	0.1323648	0.1057984	33.95898	0.1323648
147	1	-344.211	-288.189	-56.0217	0.2259792	0.1403221	0.08565713	34.41886	0.1403221
148	0	-346.012	-299.115	-46.8976	0.3666303	0.2664046	0.1002257	33.95898	0.2664046
149	1	-349.302	-297.579	-51.723	0.3984971	0.3377388	0.06075833	34.41886	0.3377388
150	0	-343.877	-291.746	-52.1312	0.2612938	0.1625341	0.09875967	33.95898	0.1625341
151	1	-346.629	-285.878	-60.7512	0.1808264	0.08181184	0.09901452	34.41886	0.08181184
152	0	-344.472	-293.06	-51.4118	0.3039894	0.2237072	0.08028223	33.95898	0.2237072
153	1	-344.581	-293.169	-51.4115	0.281057	0.1831293	0.09792777	34.41886	0.1831293
154	0	-344.906	-286.306	-58.6006	0.192378	0.0978851	0.0944929	33.95898	0.0978851
155	1	-344.168	-290.506	-53.6623	0.2564146	0.1685454	0.08786921	34.41886	0.1685454
156	0	-344.854	-287.965	-56.8886	0.2405732	0.1766338	0.06393937	33.95898	0.1766338
157	1	-345.029	-290.158	-54.8716	0.2291888	0.1234927	0.1056961	34.41886	0.1234927
158	0	-343.813	-288.548	-55.2651	0.2244797	0.1314811	0.09299863	33.95898	0.1314811
159	1	-344.316	-290.655	-53.6607	0.2478176	0.151184	0.09663359	34.41886	0.151184
160	0	-343.813	-289.504	-54.3081	0.2340024	0.1379217	0.09608064	33.95898	0.1379217
161	1	-344.921	-293.819	-51.1028	0.3070234	0.2209891	0.08603429	34.41886	0.2209891
162	0	-345.464	-292.023	-53.4412	0.3022665	0.2361015	0.06616493	33.95898	0.2361015
163	1	-344.764	-286.03	-58.7343	0.203001	0.1271647	0.07583633	34.41886	0.1271647
164	0	-344.203	-293.501	-50.7019	0.2997228	0.2108204	0.08890243	33.95898	0.2108204
165	1	-344.399	-287.168	-57.2308	0.2174661	0.1386208	0.07884529	34.41886	0.1386208
166	0	-343.959	-286.68	-57.2788	0.2086002	0.1261535	0.08244664	33.95898	0.1261535
167	1	-344.689	-287.912	-56.7764	0.2343333	0.1632892	0.07104401	34.41886	0.1632892
168	0	-343.864	-289.585	-54.2794	0.2337314	0.1365242	0.0972072	33.95898	0.1365242
169	1	-345.491	-296.065	-49.4264	0.3326404	0.2408436	0.09179671	34.41886	0.2408436
170	0	-343.609	-288.678	-54.931	0.23413	0.1485572	0.08557271	33.95898	0.1485572
171	1	-344.944	-293.707	-51.2365	0.2755132	0.168951	0.1065622	34.41886	0.168951
172	0	-344.039	-292.066	-51.9729	0.2859039	0.2029096	0.08299434	33.95898	0.2029096
173	1	-344.891	-291.385	-53.5054	0.2834106	0.2086221	0.07478844	34.41886	0.2086221
174	0	-343.906	-292.398	-51.5083	0.2825632	0.1928795	0.08968363	33.95898	0.1928795
175	1	-344.951	-293.497	-51.4539	0.2717623	0.1646473	0.107115	34.41886	0.1646473
176	0	-344.891	-294.894	-49.9973	0.2833563	0.1707903	0.112566	33.95898	0.1707903
177	1	-347.133	-299.079	-48.0537	0.3891912	0.3030111	0.08618017	34.41886	0.3030111
178	0	-345.462	-286.171	-59.2914	0.1873149	0.08960409	0.0977108	33.95898	0.08960409
179	1	-345.719	-297.163	-48.5563	0.3335489	0.2322293	0.1013195	34.41886	0.2322293
180	0	-344.192	-293.71	-50.4817	0.2988568	0.2070718	0.09178503	33.95898	0.2070718
181	1	-347.591	-299.151	-48.4406	0.3056565	0.1750791	0.1305774	34.41886	0.1750791
182	0	-343.655	-290.746	-52.9097	0.2609223	0.1729585	0.08796377	33.95898	0.1729585
183	1	-345.242	-291.91	-53.3317	0.2450598	0.1343676	0.1106922	34.41886	0.1343676
184	0	-344.362	-285.841	-58.521	0.1952987	0.1112407	0.08405806	33.95898	0.1112407
185	1	-345.027	-285.508	-59.5183	0.1916638	0.1105979	0.08106595	34.41886	0.1105979
186	0	-343.787	-291.878	-51.9088	0.2707565	0.1777034	0.09305306	33.95898	0.1777034
187	1	-344.888	-285.825	-59.0628	0.2011509	0.1271977	0.07395325	34.41886	0.1271977
188	0	-344.692	-291.724	-52.968	0.292137	0.219877	0.07225997	33.95898	0.219877
189	1	-344.998	-294.467	-50.5313	0.3119074	0.2223585	0.08954892	34.41886	0.2223585
190	0	-345.381	-296.746	-48.6348	0.3490595	0.260256	0.08880353	33.95898	0.260256
191	1	-344.134	-289.103	-55.0313	0.2381494	0.151761	0.08638839	34.41886	0.151761
192	0	-344.596	-287.201	-57.395	0.202163	0.1054414	0.09672155	33.95898	0.1054414
193	1	-344.915	-292.817	-52.0976	0.2623002	0.1550273	0.1072729	34.41886	0.1550273
194	0	-344.504	-294.918	-49.5858	0.2999721	0.1972912	0.1026809	33.95898	0.1972912
195	1	-344.547	-292.702	-51.8452	0.2883902	0.2007474	0.08764277	34.41886	0.2007474
196	0	-345.851	-285.617	-60.2339	0.1807847	0.08399256	0.09679213	33.95898	0.08399256
197	1	-345.095	-295.262	-49.8326	0.309447	0.210459	0.09898804	34.41886	0.210459
198	0	-344.186	-286.744	-57.4425	0.203417	0.1141137	0.08930329	33.95898	0.1141137
199	1	-344.329	-290.51	-53.819	0.2639402	0.1828391	0.08110111	34.41886	0.1828391
200	0	-343.792	-290.79	-53.0028	0.24996	0.1525807	0.09737928	33.95898	0.1525807
201	1	-344.656	-286.254	-58.4021	0.2048965	0.1270538	0.0778427	34.41886	0.1270538
202	0	-343.85	-289.705	-54.1446	0.2353372	0.1381043	0.09723288	33.95898	0.1381043
203	1	-344.152	-289.488	-54.6638	0.2462601	0.1623985	0.08386164	34.41886	0.1623985
204	0	-344.035	-289.155	-54.8799	0.2519382	0.1782123	0.07372589	33.95898	0.1782123
205	1	-344.782	-288.58	-56.2022	0.2450133	0.1748487	0.07016459	34.41886	0.1748487
206	0	-343.951	-288.164	-55.7872	0.2368576	0.1627051	0.07415246	33.95898	0.1627051
207	1	-347.818	-282.963	-64.8545	0.1588601	0.09823907	0.06062102	34.41886	0.09823907
208	0	-343.65	-290.457	-53.1932	0.2589936	0.1729677	0.08602587	33.95898	0.1729677
209	1	-345.207	-293.502	-51.7054	0.265758	0.1548013	0.1109567	34.41886	0.1548013
210	0	-344.407	-294.34	-50.0665	0.2895099	0.1853893	0.1041206	33.95898	0.1853893
211	1	-344.539	-291.005	-53.5341	0.24645	0.145163	0.101287	34.41886	0.145163
212	0	-344.462	-294.144	-50.3178	0.282834	0.1762316	0.1066024	33.95898	0.1762316
213	1	-345.855	-285.364	-60.4912	0.199438	0.1370437	0.06239423	34.41886	0.1370437
214	0	-344.484	-293.395	-51.0885	0.3071911	0.2253411	0.08184991	33.95898	0.2253411
215	1	-344.158	-289.296	-54.8619	0.2374446	0.1478843	0.08956026	34.41886	0.1478843
216	0	-347.143	-301.579	-45.5645	0.3636638	0.243356	0.1203078	33.95898	0.243356
217	1	-346.378	-289.704	-56.6746	0.2697374	0.2110748	0.0586626	34.41886	0.2110748
218	0	-344.962	-295.135	-49.8269	0.2856693	0.1725267	0.1131426	33.95898	0.1725267
219	1	-345.491	-285.788	-59.7035	0.2053503	0.1406815	0.06466873	34.41886	0.1406815
220	0	-345.041	-289.477	-55.5642	0.2639777	0.1999411	0.0640366	33.95898	0.1999411
221	1	-344.578	-292.47	-52.1088	0.2883501	0.2034022	0.08494788	34.41886	0.2034022
222	0	-344.489	-294.365	-50.1242	0.286272	0.1798991	0.1063729	33.95898	0.1798991
223	1	-344.449	-287.419	-57.03	0.2235461	0.1477918	0.07575431	34.41886	0.1477918
224	0	-345.493	-295.365	-50.1281	0.3422225	0.2639726	0.07824991	33.95898	0.2639726
225	1	-345.518	-296.437	-49.0813	0.3315794	0.2355628	0.09601666	34.41886	0.2355628
226	0	-343.629	-288.52	-55.1092	0.2307553	0.1440472	0.08670811	33.95898	0.1440472
227	1	-344.996	-285.463	-59.5331	0.1937778	0.1167112	0.07706666	34.41886	0.1167112
228	0	-346.412	-283.872	-62.5399	0.1649358	0.07830033	0.08663548	33.95898	0.07830033
229	1	-345.114	-292.2	-52.9148	0.2504033	0.1407277	0.1096757	34.41886	0.1407277
230	0	-343.746	-289.923	-53.8224	0.2570521	0.176495	0.08055709	33.95898	0.176495
231	1	-344.555	-293.045	-51.5102	0.279622	0.1819178	0.09770414	34.41886	0.1819178
232	0	-344.988	-292.812	-52.1757	0.3083923	0.235552	0.07284027	33.95898	0.235552
233	1	-344.86	-286.961	-57.8986	0.2026394	0.1106653	0.09197414	34.41886	0.1106653
234	0	-344.273	-294.131	-50.1417	0.2931634	0.1933102	0.09985313	33.95898	0.1933102
235	1	-346.276	-291.934	-54.3413	0.2334917	0.1150393	0.1184523	34.41886	0.1150393
236	0	-346.183	-299.488	-46.695	0.3726216	0.2724866	0.100135	33.95898	0.2724866
237	1	-344.284	-291.024	-53.2606	0.2674312	0.1826781	0.08475308	34.41886	0.1826781
238	0	-343.727	-288.371	-55.3557	0.2359347	0.156963	0.07897164	33.95898	0.156963
239	1	-344.168	-289.435	-54.7326	0.2383661	0.1478878	0.0904783	34.41886	0.1478878
240	0	-343.841	-289.424	-54.4166	0.2325242	0.1361199	0.09640426	33.95898	0.1361199
241	1	-346.524	-289.235	-57.2883	0.2630142	0.2058356	0.05717866	34.41886	0.2058356
242	0	-344.547	-290.932	-53.6143	0.2372488	0.1290833	0.1081655	33.95898	0.1290833
243	1	-344.157	-289.296	-54.8607	0.2375055	0.1479982	0.08950726	34.41886	0.1479982
244	0	-343.983	-291.128	-52.8554	0.2492308	0.1478232	0.1014076	33.95898	0.1478232
245	1	-345.211	-290.122	-55.0885	0.2266842	0.1194855	0.1071987	34.41886	0.1194855
246	0	-343.677	-290.921	-52.7551	0.257768	0.1651096	0.09265843	33.95898	0.1651096
247	1	-344.374	-287.734	-56.6395	0.227301	0.1504253	0.0768757	34.41886	0.1504253
248	0	-345.416	-296.981	-48.4348	0.3505836	0.2604065	0.09017713	33.95898	0.2604065
249	1	-344.22	-291.119	-53.1009	0.2616981	0.170955	0.09074312	34.41886	0.170955
250	0	-344.619	-285.697	-58.9217	0.2030185	0.1340162	0.06900227	33.95898	0.1340162
251	1	-345.088	-292.136	-52.9517	0.2946706	0.2197236	0.07494704	34.41886	0.2197236
252	0	-346.567	-293.278	-53.2894	0.2397391	0.1138278	0.1259113	33.95898	0.1138278
253	1	-344.286	-290.982	-53.3041	0.2535553	0.1578741	0.09568119	34.41886	0.1578741
254	0	-344.524	-293.451	-51.0729	0.3084655	0.2269715	0.08149407	33.95898	0.2269715
255	1	-344.694	-292.701	-51.9932	0.2933632	0.2097103	0.08365295	34.41886	0.2097103
256	0	-343.799	-291.716	-52.0824	0.2647135	0.1687942	0.09591932	33.95898	0.1687942
257	1	-346.821	-299.416	-47.4052	0.3341657	0.2156743	0.1184914	34.41886	0.2156743
258	0	-344.486	-290.327	-54.1591	0.2722127	0.2015974	0.07061524	33.95898	0.2015974
259	1	-345.763	-295.485	-50.2777	0.2839464	0.1679022	0.1160442	34.41886	0.1679022
260	0	-344.148	-287.766	-56.3817	0.2330751	0.1618695	0.07120568	33.95898	0.1618695
261	1	-345.381	-295.87	-49.5115	0.3046969	0.197537	0.1071598	34.41886	0.197537
262	0	-344.196	-293.466	-50.7304	0.2993368	0.2105385	0.08879831	33.95898	0.2105385
263	1	-348.678	-286.533	-62.1447	0.1768967	0.0666953	0.1102014	34.41886	0.0666953
264	0	-344.187	-290.322	-53.8648	0.2691139	0.1950266	0.07408732	33.95898	0.1950266
265	1	-344.169	-290.339	-53.8304	0.2501925	0.159027	0.0911655	34.41886	0.159027
266	0	-343.6	-289.889	-53.7109	0.2505603	0.1642462	0.08631411	33.95898	0.1642462
267	1	-345.887	-284.193	-61.6945	0.1774783	0.1061125	0.07136582	34.41886	0.1061125
268	0	-343.996	-287.145	-56.8515	0.2215114	0.1470305	0.07448086	33.95898	0.1470305
269	1	-344.144	-289.156	-54.988	0.2370648	0.1489517	0.08811314	34.41886	0.1489517
270	0	-343.686	-288.716	-54.9701	0.2398646	0.1596987	0.08016588	33.95898	0.1596987
271	1	-345.804	-296.809	-48.9948	0.344757	0.2534214	0.09133554	34.41886	0.2534214
272	0	-344.021	-286.66	-57.3609	0.2132198	0.1371419	0.07607796	33.95898	0.1371419
273	1	-344.209	-291.01	-53.199	0.2613974	0.1716798	0.08971757	34.41886	0.1716798
274	0	-343.924	-292.274	-51.65	0.2834	0.195798	0.08760201	33.95898	0.195798
275	1	-344.725	-286.196	-58.5292	0.2001364	0.1171946	0.08294171	34.41886	0.1171946
276	0	-345.933	-285.19	-60.743	0.1771362	0.08261727	0.09451893	33.95898	0.08261727
277	1	-344.315	-291.841	-52.474	0.2695673	0.1769624	0.09260492	34.41886	0.1769624
278	0	-344.269	-293.671	-50.5979	0.2809586	0.177352	0.1036066	33.95898	0.177352
279	1	-344.582	-290.065	-54.5171	0.263204	0.1880491	0.07515495	34.41886	0.1880491
280	0	-343.609	-290.184	-53.4252	0.2506382	0.1606772	0.089961	33.95898	0.1606772
281	1	-344.567	-287.564	-57.0024	0.2114807	0.1200644	0.09141621	34.41886	0.1200644
282	0	-343.849	-288.252	-55.5969	0.2210548	0.1286298	0.09242504	33.95898	0.1286298
283	1	-345.176	-293.36	-51.8155	0.309018	0.230115	0.07890307	34.41886	0.230115
284	0	-345.143	-286.494	-58.6493	0.2185879	0.1567825	0.06180541	33.95898	0.1567825
285	1	-344.371	-291.132	-53.2385	0.2713353	0.188647	0.08268834	34.41886	0.188647
