Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
390	-337.446	-288.717	-48.7289	0.3355993	0.2328452	0.1027541	37.55769	0.2328452
400	-338.756	-284.741	-54.0152	0.3200077	0.2564537	0.06355395	37.55769	0.2564537
410	-343.486	-302.215	-41.2708	0.497452	0.3604331	0.1370189	37.55769	0.3604331
420	-337.18	-285.266	-51.9144	0.3092783	0.2281794	0.08109891	37.55769	0.2281794
430	-336.834	-283.954	-52.8803	0.2680852	0.1747299	0.0933553	37.55769	0.1747299
440	-337.527	-288.998	-48.5296	0.3373697	0.232977	0.1043927	37.55769	0.232977
450	-339.954	-286.546	-53.4077	0.3595935	0.2999016	0.05969195	37.55769	0.2999016
460	-337.219	-281.454	-55.7649	0.2349994	0.1503177	0.08468164	37.55769	0.1503177
470	-338.151	-285.37	-52.7811	0.2547783	0.1391881	0.1155903	37.55769	0.1391881
480	-338.257	-279.676	-58.5801	0.2138583	0.1422774	0.07158088	37.55769	0.1422774
490	-336.853	-283.762	-53.0909	0.2646341	0.171223	0.09341105	37.55769	0.171223
500	-338.407	-285.584	-52.8233	0.3317006	0.2636509	0.06804963	37.55769	0.2636509
510	-338.415	-282.719	-55.696	0.2242467	0.1162496	0.1079971	37.55769	0.1162496
520	-337.693	-281.772	-55.9216	0.2564566	0.1864554	0.07000118	37.55769	0.1864554
530	-336.872	-284.826	-52.0465	0.2775354	0.1804445	0.09709086	37.55769	0.1804445
540	-337.984	-287.099	-50.8855	0.2796627	0.1623252	0.1173375	37.55769	0.1623252
550	-337.41	-288.583	-48.827	0.3378432	0.2375156	0.1003276	37.55769	0.2375156
560	-337.487	-281.426	-56.061	0.2255377	0.1336855	0.09185221	37.55769	0.1336855
570	-336.846	-284.656	-52.1898	0.2890562	0.2014883	0.08756791	37.55769	0.2014883
580	-337.845	-285.991	-51.8536	0.2672428	0.1529058	0.114337	37.55769	0.1529058
590	-342.283	-300.158	-42.1253	0.488556	0.3616264	0.1269296	37.55769	0.3616264
600	-337.728	-288.768	-48.9603	0.315825	0.2026547	0.1131703	37.55769	0.2026547
610	-337.875	-286.318	-51.5564	0.3369198	0.2616732	0.07524665	37.55769	0.2616732
620	-337.163	-287.174	-49.9891	0.3271261	0.234942	0.09218411	37.55769	0.234942
630	-338.008	-280.199	-57.8088	0.2090475	0.1220519	0.08699565	37.55769	0.1220519
640	-337.27	-285.287	-51.9831	0.3116478	0.2319931	0.07965471	37.55769	0.2319931
650	-337.148	-281.688	-55.4598	0.2428244	0.1611393	0.08168508	37.55769	0.1611393
660	-337.072	-284.282	-52.7898	0.292305	0.2120682	0.0802368	37.55769	0.2120682
670	-338.535	-284.036	-54.4994	0.235715	0.1216039	0.1141112	37.55769	0.1216039
680	-337.889	-280.088	-57.8009	0.2120918	0.1297666	0.08232512	37.55769	0.1297666
690	-337.46	-281.921	-55.539	0.2565614	0.1836486	0.07291275	37.55769	0.1836486
700	-337.336	-287.435	-49.9006	0.3373532	0.2484588	0.08889439	37.55769	0.2484588
710	-337.817	-282.55	-55.2671	0.2729122	0.2044919	0.06842032	37.55769	0.2044919
720	-336.914	-283.072	-53.8419	0.2548457	0.1630582	0.09178748	37.55769	0.1630582
730	-337.005	-283.143	-53.8622	0.2712908	0.1910126	0.08027814	37.55769	0.1910126
740	-337.565	-288.639	-48.9259	0.3206178	0.2109198	0.109698	37.55769	0.2109198
750	-337.958	-290.03	-47.9282	0.3731285	0.2775194	0.09560907	37.55769	0.2775194
760	-338.963	-283.644	-55.3192	0.3012336	0.2408063	0.06042739	37.55769	0.2408063
770	-337.259	-286.132	-51.1269	0.3223925	0.2392705	0.08312199	37.55769	0.2392705
780	-337.155	-285.073	-52.0818	0.2700809	0.1659059	0.104175	37.55769	0.1659059
790	-337.714	-280.638	-57.0764	0.2166237	0.129116	0.08750766	37.55769	0.129116
800	-336.917	-284.198	-52.7189	0.2664341	0.1692064	0.09722772	37.55769	0.1692064
810	-337.61	-286.891	-50.719	0.3399069	0.2590964	0.08081051	37.55769	0.2590964
820	-338.113	-284.56	-53.5527	0.2462363	0.1332437	0.1129926	37.55769	0.1332437
830	-339.393	-294.239	-45.1533	0.4144596	0.3019415	0.1125181	37.55769	0.3019415
840	-340.177	-295.824	-44.3532	0.4525601	0.3432511	0.109309	37.55769	0.3432511
850	-338.111	-287.776	-50.3354	0.2870247	0.167815	0.1192097	37.55769	0.167815
860	-337.161	-286.773	-50.3878	0.325224	0.2363067	0.08891735	37.55769	0.2363067
870	-338.656	-292.278	-46.3782	0.3992232	0.2959636	0.1032595	37.55769	0.2959636
880	-337.229	-287.383	-49.846	0.3080777	0.2030893	0.1049884	37.55769	0.2030893
890	-337.324	-283.144	-54.1796	0.2779829	0.2034501	0.07453274	37.55769	0.2034501
900	-337.34	-287.929	-49.411	0.3152502	0.2090715	0.1061787	37.55769	0.2090715
910	-339.828	-287.572	-52.2554	0.3766356	0.3136225	0.06301316	37.55769	0.3136225
920	-336.944	-284.431	-52.5123	0.2907232	0.207243	0.08348017	37.55769	0.207243
930	-339.396	-278.628	-60.7687	0.1838017	0.1022768	0.08152495	37.55769	0.1022768
940	-338.183	-288.618	-49.565	0.3719423	0.2906943	0.08124797	37.55769	0.2906943
950	-338.743	-288.886	-49.8562	0.3851421	0.3090313	0.0761108	37.55769	0.3090313
960	-337.379	-281.214	-56.1654	0.2274145	0.1400805	0.08733402	37.55769	0.1400805
970	-337.397	-288.404	-48.9926	0.3414219	0.2447462	0.09667574	37.55769	0.2447462
980	-338.152	-280.961	-57.1911	0.2437212	0.1774997	0.06622156	37.55769	0.1774997
990	-338.069	-287.903	-50.1654	0.2899052	0.1710858	0.1188194	37.55769	0.1710858
1000	-336.984	-286.469	-50.515	0.3043379	0.2061338	0.09820408	37.55769	0.2061338
1010	-336.852	-285.352	-51.4993	0.2953797	0.2037355	0.09164416	37.55769	0.2037355
1020	-337.243	-286.288	-50.955	0.2857472	0.1787895	0.1069577	37.55769	0.1787895
1030	-337.284	-282.878	-54.4052	0.2724887	0.1974948	0.07499384	37.55769	0.1974948
1040	-337.17	-286.508	-50.6621	0.3235261	0.2365844	0.08694167	37.55769	0.2365844
1050	-339.799	-286.981	-52.8185	0.3662798	0.3046253	0.0616545	37.55769	0.3046253
1060	-336.835	-284.291	-52.5435	0.272238	0.1777189	0.09451912	37.55769	0.1777189
1070	-337.112	-281.945	-55.167	0.2395165	0.1512567	0.08825978	37.55769	0.1512567
1080	-337.211	-282.114	-55.0964	0.236807	0.1442203	0.09258665	37.55769	0.1442203
1090	-337.373	-283.748	-53.6251	0.2893307	0.2147953	0.07453544	37.55769	0.2147953
1100	-337.133	-286.907	-50.2261	0.3025541	0.1990292	0.103525	37.55769	0.1990292
1110	-336.864	-283.066	-53.7977	0.260729	0.1733011	0.0874279	37.55769	0.1733011
1120	-337.659	-282.845	-54.8141	0.2768494	0.2066425	0.07020682	37.55769	0.2066425
1130	-340.376	-281.041	-59.3352	0.2535706	0.2021088	0.05146183	37.55769	0.2021088
1140	-337.008	-283.985	-53.0235	0.2604417	0.161737	0.09870463	37.55769	0.161737
1150	-338.792	-292.061	-46.7316	0.4109872	0.3151849	0.09580226	37.55769	0.3151849
1160	-337.033	-282.871	-54.1613	0.2669087	0.1871521	0.07975654	37.55769	0.1871521
1170	-337.169	-282.764	-54.4051	0.2682262	0.1913189	0.07690729	37.55769	0.1913189
1180	-338.396	-291.428	-46.9673	0.3916598	0.2923042	0.09935558	37.55769	0.2923042
1190	-337.913	-290.176	-47.7376	0.3682294	0.2687423	0.09948708	37.55769	0.2687423
1200	-336.85	-283.374	-53.4765	0.2615792	0.1707887	0.09079051	37.55769	0.1707887
1210	-337.616	-289.23	-48.3858	0.3531796	0.2548048	0.09837479	37.55769	0.2548048
1220	-337.288	-282.984	-54.3042	0.2426166	0.1435249	0.0990917	37.55769	0.1435249
1230	-337.052	-286.787	-50.2648	0.3179678	0.2244743	0.0934935	37.55769	0.2244743
1240	-336.891	-282.866	-54.025	0.2590328	0.1730391	0.0859937	37.55769	0.1730391
1250	-337.215	-286.793	-50.4222	0.2958409	0.1897088	0.1061321	37.55769	0.1897088
1260	-337.794	-289.847	-47.9471	0.3446461	0.2364376	0.1082085	37.55769	0.2364376
1270	-340.775	-297.239	-43.5366	0.453439	0.3340366	0.1194024	37.55769	0.3340366
1280	-338.598	-292.188	-46.41	0.3949738	0.2905342	0.1044396	37.55769	0.2905342
1290	-337.613	-283.054	-54.5595	0.2801904	0.2093391	0.07085132	37.55769	0.2093391
1300	-337.357	-288.363	-48.9935	0.3309173	0.2289862	0.1019311	37.55769	0.2289862
1310	-340.085	-295.57	-44.5146	0.4084465	0.2838474	0.1245991	37.55769	0.2838474
1320	-337.324	-283.048	-54.2766	0.2425121	0.1426266	0.09988549	37.55769	0.1426266
1330	-337.346	-282.25	-55.0952	0.2614512	0.187193	0.0742582	37.55769	0.187193
1340	-338.071	-289.528	-48.5439	0.3770351	0.2885919	0.08844312	37.55769	0.2885919
1350	-338.476	-290.763	-47.7131	0.3968814	0.3064734	0.09040808	37.55769	0.3064734
1360	-337.563	-288.697	-48.8668	0.3223013	0.2129517	0.1093496	37.55769	0.2129517
1370	-337.567	-288.658	-48.9086	0.3529547	0.2600981	0.09285663	37.55769	0.2600981
1380	-337.99	-287.071	-50.919	0.3492726	0.2725853	0.07668731	37.55769	0.2725853
1390	-337.571	-289.192	-48.3789	0.3445535	0.2420694	0.1024841	37.55769	0.2420694
1400	-337.062	-286.988	-50.0739	0.3137099	0.2156543	0.09805553	37.55769	0.2156543
1410	-337.896	-284.235	-53.6612	0.3040444	0.2344498	0.06959464	37.55769	0.2344498
1420	-337.463	-284.788	-52.675	0.2592183	0.1515077	0.1077105	37.55769	0.1515077
1430	-337.234	-287.152	-50.082	0.3310914	0.2415345	0.08955691	37.55769	0.2415345
1440	-337.852	-281.274	-56.5777	0.2181792	0.1228436	0.09533563	37.55769	0.1228436
1450	-337.184	-283.15	-54.0336	0.2465776	0.1482102	0.09836738	37.55769	0.1482102
1460	-337.456	-286.427	-51.0292	0.3308488	0.2497684	0.08108033	37.55769	0.2497684
1470	-337.47	-288.694	-48.776	0.329842	0.2243331	0.1055089	37.55769	0.2243331
1480	-337.107	-287.111	-49.9963	0.3105253	0.2094585	0.1010669	37.55769	0.2094585
1490	-336.888	-283.212	-53.6761	0.2677856	0.1837153	0.0840703	37.55769	0.1837153
1500	-340.208	-277.957	-62.2514	0.1737139	0.09780232	0.07591156	37.55769	0.09780232
1510	-337.005	-285.371	-51.6341	0.2795578	0.177976	0.1015818	37.55769	0.177976
1520	-337.992	-284.237	-53.7548	0.2443749	0.1333543	0.1110206	37.55769	0.1333543
1530	-337.237	-285.662	-51.5759	0.2761283	0.1697064	0.1064219	37.55769	0.1697064
1540	-338.024	-284.335	-53.6882	0.2450021	0.1334104	0.1115917	37.55769	0.1334104
1550	-336.942	-285.636	-51.3058	0.3052332	0.2166856	0.0885476	37.55769	0.2166856
1560	-337.737	-282.401	-55.3362	0.2692978	0.2000797	0.06921804	37.55769	0.2000797
1570	-338.84	-278.979	-59.8606	0.2003686	0.1301856	0.07018293	37.55769	0.1301856
1580	-337.68	-286.386	-51.294	0.2757978	0.1625552	0.1132426	37.55769	0.1625552
1590	-337.379	-281.046	-56.3332	0.2279789	0.1437198	0.08425915	37.55769	0.1437198
1600	-337.227	-282.862	-54.3647	0.2427603	0.1451667	0.09759356	37.55769	0.1451667
1610	-337.664	-282.007	-55.6562	0.2608562	0.1907054	0.07015076	37.55769	0.1907054
1620	-337.304	-287.554	-49.7497	0.33651	0.2458045	0.09070546	37.55769	0.2458045
1630	-337.337	-282.856	-54.4807	0.2729379	0.1987393	0.07419863	37.55769	0.1987393
1640	-336.812	-284.847	-51.9651	0.2859123	0.1939475	0.09196482	37.55769	0.1939475
1650	-340.177	-289.977	-50.1997	0.4185921	0.3504008	0.06819131	37.55769	0.3504008
1660	-337.649	-281.103	-56.5461	0.2202644	0.1288314	0.09143299	37.55769	0.1288314
1670	-339.071	-293.08	-45.9903	0.4195804	0.3186876	0.1008928	37.55769	0.3186876
1680	-337.201	-284.145	-53.0554	0.2929608	0.2152485	0.07771234	37.55769	0.2152485
1690	-336.808	-284.744	-52.064	0.2848207	0.1933358	0.09148495	37.55769	0.1933358
1700	-336.802	-284.48	-52.322	0.2792293	0.1871334	0.0920959	37.55769	0.1871334
1710	-339.374	-279.346	-60.0275	0.2136941	0.1531692	0.06052484	37.55769	0.1531692
1720	-337.088	-286.415	-50.6729	0.2944039	0.1910597	0.1033443	37.55769	0.1910597
1730	-339.169	-288.421	-50.748	0.2776835	0.1489366	0.1287469	37.55769	0.1489366
1740	-338.926	-282.09	-56.836	0.2710736	0.2116298	0.05944383	37.55769	0.2116298
1750	-337.171	-283.469	-53.7015	0.2810673	0.2039118	0.07715554	37.55769	0.2039118
1760	-336.916	-282.771	-54.1454	0.2592923	0.1748391	0.08445315	37.55769	0.1748391
1770	-339.206	-292.898	-46.3075	0.4281667	0.3328501	0.09531666	37.55769	0.3328501
1780	-337.5	-280.886	-56.6143	0.2332533	0.1567185	0.07653481	37.55769	0.1567185
1790	-337.045	-282.527	-54.5185	0.2602491	0.1802397	0.08000935	37.55769	0.1802397
1800	-337.477	-281.877	-55.5997	0.2290305	0.1338338	0.09519676	37.55769	0.1338338
1810	-337.371	-282.341	-55.0305	0.2349451	0.1381928	0.09675227	37.55769	0.1381928
1820	-337.573	-289.122	-48.4514	0.336826	0.2310521	0.1057738	37.55769	0.2310521
1830	-337.677	-285.64	-52.0374	0.2657955	0.153814	0.1119815	37.55769	0.153814
1840	-336.901	-282.943	-53.9579	0.2550846	0.1651179	0.08996676	37.55769	0.1651179
1850	-337.337	-285.456	-51.8813	0.3154087	0.2362225	0.07918621	37.55769	0.2362225
1860	-338.866	-292.627	-46.239	0.4109934	0.3101233	0.1008701	37.55769	0.3101233
1870	-337.774	-289.79	-47.9845	0.3604532	0.2605904	0.09986277	37.55769	0.2605904
1880	-337.575	-283.809	-53.7664	0.293125	0.2209509	0.07217402	37.55769	0.2209509
1890	-338.505	-290.416	-48.0892	0.3238207	0.2013529	0.1224678	37.55769	0.2013529
1900	-337.522	-283.535	-53.9865	0.287706	0.21531	0.07239594	37.55769	0.21531
1910	-336.98	-284.818	-52.1622	0.2974497	0.2137378	0.08371191	37.55769	0.2137378
1920	-338.913	-279.718	-59.195	0.1945958	0.103007	0.09158877	37.55769	0.103007
1930	-336.803	-284.596	-52.2062	0.2824948	0.1911986	0.09129618	37.55769	0.1911986
1940	-337.455	-283.722	-53.7327	0.290067	0.2166105	0.07345648	37.55769	0.2166105
1950	-336.941	-282.66	-54.2813	0.258357	0.1747606	0.08359642	37.55769	0.1747606
1960	-337.312	-286.657	-50.6544	0.3297652	0.2450951	0.08467016	37.55769	0.2450951
1970	-338.697	-287.66	-51.0372	0.3674293	0.2956599	0.07176933	37.55769	0.2956599
1980	-336.924	-284.477	-52.4476	0.2697649	0.1715921	0.09817284	37.55769	0.1715921
1990	-337.632	-289.326	-48.3057	0.3530216	0.25366	0.09936157	37.55769	0.25366
2000	-338.186	-285.46	-52.7262	0.2553207	0.1392342	0.1160865	37.55769	0.1392342
2010	-337.081	-283.529	-53.5514	0.2801668	0.2013325	0.07883433	37.55769	0.2013325
2020	-338.766	-288.066	-50.6998	0.3741975	0.3015847	0.07261285	37.55769	0.3015847
2030	-337.605	-286.341	-51.2635	0.332757	0.2541472	0.07860983	37.55769	0.2541472
2040	-338.384	-290.682	-47.7019	0.3932097	0.3016853	0.09152437	37.55769	0.3016853
2050	-338.307	-281.424	-56.8827	0.2138269	0.1134858	0.1003411	37.55769	0.1134858
2060	-336.887	-284.01	-52.8779	0.2820721	0.1978649	0.08420721	37.55769	0.1978649
2070	-337.439	-285.955	-51.4838	0.2751317	0.1654059	0.1097258	37.55769	0.1654059
2080	-339.553	-281.055	-58.498	0.2000728	0.0946982	0.1053746	37.55769	0.0946982
2090	-337.828	-287.174	-50.6548	0.3478109	0.2687512	0.07905964	37.55769	0.2687512
2100	-338.67	-292.389	-46.2819	0.397175	0.2920479	0.105127	37.55769	0.2920479
2110	-336.938	-284.05	-52.888	0.2637279	0.1664079	0.09731992	37.55769	0.1664079
2120	-337.624	-282.334	-55.2901	0.2304935	0.1307779	0.09971555	37.55769	0.1307779
2130	-336.876	-285.381	-51.4954	0.2872577	0.1902093	0.09704839	37.55769	0.1902093
2140	-338.341	-283.963	-54.3784	0.237146	0.1245484	0.1125976	37.55769	0.1245484
2150	-337.406	-282.387	-55.0189	0.2650591	0.1917975	0.07326154	37.55769	0.1917975
2160	-337.031	-286.747	-50.2837	0.3155091	0.2209747	0.0945344	37.55769	0.2209747
2170	-337.863	-283.536	-54.3273	0.2387728	0.1313285	0.1074443	37.55769	0.1313285
2180	-337.501	-283.436	-54.0647	0.2856944	0.2131735	0.07252089	37.55769	0.2131735
2190	-336.848	-283.236	-53.6113	0.2619727	0.1732171	0.08875566	37.55769	0.1732171
2200	-339.974	-289.676	-50.2975	0.4118873	0.3432802	0.06860706	37.55769	0.3432802
2210	-336.849	-285.16	-51.6889	0.2942627	0.2041254	0.0901373	37.55769	0.2041254
2220	-337.05	-283.405	-53.6453	0.2527049	0.1554811	0.09722384	37.55769	0.1554811
2230	-337.18	-281.689	-55.4905	0.2360049	0.1486239	0.08738105	37.55769	0.1486239
2240	-337.817	-288.776	-49.0403	0.363873	0.2759777	0.08789533	37.55769	0.2759777
2250	-339.009	-290.588	-48.4212	0.4096709	0.3281497	0.08152125	37.55769	0.3281497
2260	-338.083	-280.047	-58.0365	0.2218067	0.1508258	0.0709809	37.55769	0.1508258
2270	-338.221	-288.56	-49.6608	0.2969782	0.176342	0.1206363	37.55769	0.176342
2280	-337.089	-283.714	-53.3748	0.2835097	0.2046146	0.07889517	37.55769	0.2046146
2290	-337.699	-281.938	-55.7614	0.2258379	0.1276306	0.09820738	37.55769	0.1276306
2300	-337.049	-284.741	-52.3083	0.2985313	0.2166321	0.0818992	37.55769	0.2166321
2310	-337.295	-285.686	-51.6088	0.2748982	0.1675449	0.1073533	37.55769	0.1675449
2320	-337.129	-285.546	-51.5837	0.2777002	0.1732971	0.1044031	37.55769	0.1732971
2330	-337.454	-286.515	-50.9394	0.3318817	0.2503882	0.08149344	37.55769	0.2503882
2340	-337.68	-283.005	-54.6754	0.280035	0.2099527	0.0700824	37.55769	0.2099527
2350	-337.239	-286.621	-50.6184	0.3270793	0.2410993	0.08597998	37.55769	0.2410993
2360	-337.206	-287.695	-49.5112	0.3212459	0.2204496	0.1007963	37.55769	0.2204496
2370	-337.591	-288.991	-48.5996	0.3294937	0.2211888	0.1083049	37.55769	0.2211888
2380	-339.95	-279.954	-59.9958	0.2291261	0.1743055	0.05482057	37.55769	0.1743055
2390	-337.7	-285.369	-52.3308	0.3202294	0.2459922	0.07423715	37.55769	0.2459922
2400	-339.101	-290.125	-48.9761	0.3035102	0.1740859	0.1294243	37.55769	0.1740859
2410	-339.786	-290.315	-49.4711	0.2940621	0.1590984	0.1349637	37.55769	0.1590984
2420	-336.826	-284.87	-51.9567	0.2822563	0.1876652	0.09459109	37.55769	0.1876652
2430	-337.067	-286.114	-50.9529	0.3157006	0.2283485	0.08735208	37.55769	0.2283485
2440	-337.167	-286.548	-50.6193	0.2932245	0.1879561	0.1052684	37.55769	0.1879561
2450	-337.373	-283.303	-54.0691	0.2815775	0.2075837	0.07399378	37.55769	0.2075837
2460	-339.408	-294.094	-45.314	0.4274745	0.3215516	0.1059229	37.55769	0.3215516
2470	-337.602	-281.914	-55.6874	0.2271621	0.130174	0.09698815	37.55769	0.130174
2480	-336.806	-284.384	-52.4221	0.2766264	0.1839245	0.09270193	37.55769	0.1839245
2490	-337.116	-287.22	-49.8954	0.3220536	0.2264186	0.09563498	37.55769	0.2264186
2500	-338.962	-287.787	-51.1747	0.2725447	0.14616	0.1263847	37.55769	0.14616
2510	-337.363	-287.511	-49.8521	0.3389759	0.2502219	0.08875401	37.55769	0.2502219
2520	-337.679	-289.543	-48.1355	0.3450123	0.2396105	0.1054018	37.55769	0.2396105
2530	-336.992	-285.372	-51.6198	0.3049048	0.2193397	0.08556516	37.55769	0.2193397
2540	-339.247	-293.537	-45.7101	0.4256855	0.3236159	0.1020695	37.55769	0.3236159
2550	-337.761	-282.698	-55.0634	0.2751548	0.2061049	0.06904994	37.55769	0.2061049
2560	-337.378	-288.423	-48.9546	0.3300208	0.2270654	0.1029554	37.55769	0.2270654
2570	-337.552	-287.133	-50.4188	0.3414166	0.2585875	0.08282913	37.55769	0.2585875
2580	-337.436	-287.892	-49.5437	0.34428	0.2545113	0.08976867	37.55769	0.2545113
2590	-337.216	-286.497	-50.7189	0.2902943	0.1838843	0.10641	37.55769	0.1838843
2600	-336.904	-285.498	-51.4057	0.2873079	0.1890491	0.09825885	37.55769	0.1890491
2610	-337.768	-287.131	-50.6373	0.2847863	0.1698081	0.1149782	37.55769	0.1698081
2620	-337.838	-286.163	-51.6751	0.269614	0.1550407	0.1145734	37.55769	0.1550407
2630	-338.109	-285.557	-52.552	0.2575769	0.1418581	0.1157188	37.55769	0.1418581
2640	-336.912	-285.837	-51.0751	0.2942532	0.1966227	0.09763051	37.55769	0.1966227
2650	-337.03	-282.586	-54.4437	0.2609858	0.1806717	0.08031409	37.55769	0.1806717
2660	-337.774	-286.156	-51.6175	0.2707392	0.1568234	0.1139159	37.55769	0.1568234
2670	-337.015	-282.419	-54.5962	0.2457615	0.1557993	0.08996214	37.55769	0.1557993
2680	-337.147	-281.684	-55.4623	0.242514	0.1606214	0.08189259	37.55769	0.1606214
2690	-337.047	-285.18	-51.8672	0.3044687	0.2210452	0.08342348	37.55769	0.2210452
2700	-339.168	-282.198	-56.9698	0.2127	0.1029305	0.1097695	37.55769	0.1029305
2710	-336.938	-285.862	-51.076	0.3065707	0.2162617	0.09030898	37.55769	0.2162617
2720	-337.821	-289.959	-47.8617	0.3471025	0.2391225	0.1079801	37.55769	0.2391225
2730	-339.041	-293.263	-45.7778	0.3846858	0.2672174	0.1174684	37.55769	0.2672174
2740	-340.025	-293.682	-46.3428	0.4584044	0.3700714	0.08833306	37.55769	0.3700714
2750	-337.699	-283.73	-53.969	0.2932234	0.222516	0.07070732	37.55769	0.222516
2760	-340.704	-296.848	-43.8558	0.4224878	0.2944299	0.1280579	37.55769	0.2944299
2770	-339.911	-282.094	-57.8176	0.2063821	0.09377099	0.1126111	37.55769	0.09377099
2780	-341.037	-295.522	-45.5148	0.4960767	0.4076432	0.08843351	37.55769	0.4076432
2790	-338.286	-283.716	-54.5698	0.2352952	0.1239856	0.1113096	37.55769	0.1239856
2800	-337.253	-281.88	-55.373	0.2519121	0.1752203	0.07669181	37.55769	0.1752203
2810	-337.595	-288.639	-48.9557	0.3543812	0.262522	0.09185919	37.55769	0.262522
2820	-337.045	-283.592	-53.4527	0.2548485	0.1569003	0.09794823	37.55769	0.1569003
2830	-337.4	-288.069	-49.3308	0.3430695	0.2507174	0.0923521	37.55769	0.2507174
2840	-337.433	-288.425	-49.0089	0.3232724	0.2168028	0.1064696	37.55769	0.2168028
2850	-337.995	-285.968	-52.0268	0.3333449	0.2604908	0.07285407	37.55769	0.2604908
2860	-338.932	-288.373	-50.5593	0.2806612	0.1536867	0.1269744	37.55769	0.1536867
2870	-337.012	-286.562	-50.4497	0.3143944	0.2211711	0.09322327	37.55769	0.2211711
2880	-340.701	-277.66	-63.0417	0.1689999	0.09679488	0.07220502	37.55769	0.09679488
2890	-336.866	-283.463	-53.4037	0.2714739	0.1867501	0.0847238	37.55769	0.1867501
2900	-337.25	-286.253	-50.9969	0.2849268	0.1778357	0.1070911	37.55769	0.1778357
2910	-337.923	-283.247	-54.6754	0.2350567	0.1282887	0.106768	37.55769	0.1282887
2920	-337.495	-280.878	-56.617	0.2328539	0.1560646	0.07678934	37.55769	0.1560646
2930	-337.221	-281.504	-55.7176	0.2342082	0.1481038	0.08610447	37.55769	0.1481038
