Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
850	-337.675	-287.182	-50.493	0.3311451	0.2525327	0.07861242	36.38216	0.2525327
860	-337.024	-284.433	-52.5919	0.2656837	0.1774029	0.08828084	36.38216	0.1774029
870	-337.507	-283.19	-54.317	0.2355004	0.1420001	0.09350026	36.38216	0.1420001
880	-337.511	-283.618	-53.8937	0.2392345	0.1433238	0.09591075	36.38216	0.1433238
890	-337.251	-286.121	-51.1299	0.3064199	0.224633	0.08178688	36.38216	0.224633
900	-338.188	-288.69	-49.4988	0.3604598	0.2822186	0.07824125	36.38216	0.2822186
910	-338.086	-287.916	-50.1702	0.3488884	0.2727073	0.07618106	36.38216	0.2727073
920	-337.241	-282.923	-54.3182	0.2433681	0.1585087	0.08485943	36.38216	0.1585087
930	-337.222	-283.272	-53.9499	0.2448952	0.1566645	0.08823071	36.38216	0.1566645
940	-337.862	-281.574	-56.2883	0.2173196	0.131609	0.08571061	36.38216	0.131609
950	-337.965	-281.722	-56.2427	0.2158778	0.1270613	0.0888165	36.38216	0.1270613
960	-337.115	-283.582	-53.5327	0.2588357	0.1764292	0.08240652	36.38216	0.1764292
970	-337.14	-284.126	-53.0138	0.2548846	0.163183	0.09170158	36.38216	0.163183
980	-337.255	-286.737	-50.5177	0.2858753	0.1856132	0.1002621	36.38216	0.1856132
990	-337.294	-287.046	-50.2474	0.3180278	0.2328296	0.08519818	36.38216	0.2328296
1000	-338.073	-286.066	-52.0074	0.2559334	0.145896	0.1100374	36.38216	0.145896
1010	-337.529	-288.862	-48.6679	0.3192754	0.2171158	0.1021595	36.38216	0.2171158
1020	-338.237	-283.269	-54.9686	0.2244171	0.1231503	0.1012668	36.38216	0.1231503
1030	-338.804	-293.094	-45.7102	0.3813407	0.2729503	0.1083904	36.38216	0.2729503
1040	-338.224	-287.941	-50.2833	0.3516435	0.2769424	0.07470108	36.38216	0.2769424
1050	-337.566	-287.519	-50.0468	0.2876007	0.181243	0.1063577	36.38216	0.181243
1060	-337.325	-286.124	-51.2015	0.3087748	0.2285006	0.08027417	36.38216	0.2285006
1070	-339.442	-292.871	-46.571	0.3346201	0.2088611	0.125759	36.38216	0.2088611
1080	-341.323	-298.142	-43.1805	0.4956662	0.3935687	0.1020974	36.38216	0.3935687
1090	-339.051	-289.049	-50.0021	0.379289	0.3085119	0.07077705	36.38216	0.3085119
1100	-337.608	-285.728	-51.8803	0.3094097	0.2347295	0.07468017	36.38216	0.2347295
1110	-338.038	-286.575	-51.4635	0.3291274	0.2570386	0.07208879	36.38216	0.2570386
1120	-338.24	-290.463	-47.7767	0.3222249	0.2084685	0.1137564	36.38216	0.2084685
1130	-338.041	-290.007	-48.0341	0.3198754	0.2085848	0.1112907	36.38216	0.2085848
1140	-337.049	-285.272	-51.7763	0.2865015	0.2018865	0.08461497	36.38216	0.2018865
1150	-341.287	-294.927	-46.3605	0.328661	0.1875462	0.1411148	36.38216	0.1875462
1160	-339.263	-287.572	-51.6907	0.2566528	0.1348123	0.1218405	36.38216	0.1348123
1170	-338.598	-284.602	-53.9968	0.3017025	0.2386803	0.06302211	36.38216	0.2386803
1180	-339.555	-294.481	-45.0737	0.4318898	0.3335986	0.0982912	36.38216	0.3335986
1190	-337.387	-282.358	-55.0282	0.2400031	0.1605539	0.07944924	36.38216	0.1605539
1200	-338.128	-288.579	-49.5498	0.3579019	0.2794033	0.07849856	36.38216	0.2794033
1210	-337.651	-289.547	-48.1037	0.3366012	0.2369659	0.09963535	36.38216	0.2369659
1220	-337.668	-284.496	-53.1721	0.290225	0.2188001	0.07142491	36.38216	0.2188001
1230	-337.199	-284.376	-52.8234	0.2787648	0.2002054	0.07855942	36.38216	0.2002054
1240	-337.512	-282.91	-54.6021	0.2580697	0.1850054	0.07306427	36.38216	0.1850054
1250	-342.935	-299.485	-43.4497	0.384657	0.2365392	0.1481178	36.38216	0.2365392
1260	-337.52	-281.957	-55.5634	0.2308367	0.1500833	0.08075341	36.38216	0.1500833
1270	-339.196	-287.928	-51.2687	0.3638541	0.2978864	0.06596769	36.38216	0.2978864
1280	-337.441	-287.431	-50.0099	0.3273802	0.2435267	0.08385346	36.38216	0.2435267
1290	-337.415	-286.855	-50.5595	0.3204476	0.2389179	0.08152972	36.38216	0.2389179
1300	-337.188	-287.305	-49.8835	0.3108801	0.2188196	0.0920605	36.38216	0.2188196
1310	-337.823	-286.547	-51.2754	0.3253659	0.2509617	0.07440419	36.38216	0.2509617
1320	-337.739	-284.213	-53.5262	0.2862329	0.2159961	0.07023683	36.38216	0.2159961
1330	-339.267	-291.376	-47.8915	0.412045	0.3332283	0.0788167	36.38216	0.3332283
1340	-337.163	-283.527	-53.636	0.2492264	0.1608146	0.08841173	36.38216	0.1608146
1350	-338.897	-293.161	-45.7359	0.3707735	0.2575275	0.113246	36.38216	0.2575275
1360	-338.606	-290.891	-47.7154	0.3184207	0.1998188	0.118602	36.38216	0.1998188
1370	-337.64	-286.415	-51.2251	0.320143	0.2438523	0.07629069	36.38216	0.2438523
1380	-337.011	-285.019	-51.9921	0.2795158	0.1933521	0.08616368	36.38216	0.1933521
1390	-337.151	-286.829	-50.3219	0.3080141	0.2192229	0.08879114	36.38216	0.2192229
1400	-337.622	-288.196	-49.4258	0.340548	0.2560528	0.08449514	36.38216	0.2560528
1410	-337.635	-286.9	-50.7351	0.3266269	0.2485414	0.07808547	36.38216	0.2485414
1420	-337.842	-289.213	-48.6283	0.310182	0.2007146	0.1094674	36.38216	0.2007146
1430	-337.084	-286.494	-50.5898	0.2936277	0.2000045	0.09362328	36.38216	0.2000045
1440	-337.005	-284.792	-52.2134	0.2745755	0.1878699	0.08670552	36.38216	0.1878699
1450	-338.01	-287.635	-50.3745	0.2777319	0.1655094	0.1122225	36.38216	0.1655094
1460	-337.185	-286.132	-51.0527	0.27878	0.1803821	0.09839795	36.38216	0.1803821
1470	-337.608	-288.817	-48.7909	0.343486	0.2541871	0.08929894	36.38216	0.2541871
1480	-337.16	-284.329	-52.8314	0.2560278	0.162793	0.0932348	36.38216	0.162793
1490	-337.396	-286.41	-50.9861	0.2752835	0.1723751	0.1029084	36.38216	0.1723751
1500	-342.302	-294.614	-47.6876	0.5002098	0.4324656	0.06774429	36.38216	0.4324656
1510	-337.987	-290.198	-47.7889	0.3277028	0.2184638	0.1092391	36.38216	0.2184638
1520	-337.451	-288.616	-48.8351	0.318719	0.2184367	0.1002822	36.38216	0.2184367
1530	-339	-293.466	-45.5338	0.3762909	0.2630567	0.1132342	36.38216	0.2630567
1540	-338.596	-286.587	-52.0084	0.3360797	0.2690848	0.06699488	36.38216	0.2690848
1550	-337.303	-282.638	-54.665	0.240346	0.1571201	0.08322584	36.38216	0.1571201
1560	-337.167	-283.287	-53.8803	0.2485293	0.1626275	0.0859018	36.38216	0.1626275
1570	-337.222	-285.588	-51.6333	0.2691787	0.1706929	0.09848583	36.38216	0.1706929
1580	-337.256	-284.236	-53.02	0.2779473	0.200717	0.07723023	36.38216	0.200717
1590	-339.608	-284.072	-55.5357	0.2180563	0.1054141	0.1126421	36.38216	0.1054141
1600	-337.872	-282.624	-55.2486	0.2239007	0.1293909	0.09450983	36.38216	0.1293909
1610	-338.321	-290.346	-47.9758	0.3793645	0.2938585	0.08550598	36.38216	0.2938585
1620	-337.111	-283.692	-53.4192	0.2534789	0.165937	0.08754186	36.38216	0.165937
1630	-340.894	-287.884	-53.0103	0.3754801	0.3200082	0.05547191	36.38216	0.3200082
1640	-339.916	-295.11	-44.8066	0.4474229	0.3504314	0.0969915	36.38216	0.3504314
1650	-337.218	-286.495	-50.7227	0.2833372	0.1839751	0.09936201	36.38216	0.1839751
1660	-341.094	-280.965	-60.1291	0.2364734	0.1880538	0.04841962	36.38216	0.1880538
1670	-338.46	-284.657	-53.8037	0.2350596	0.1264068	0.1086528	36.38216	0.1264068
1680	-337.904	-289.636	-48.2683	0.3171689	0.2075642	0.1096047	36.38216	0.2075642
1690	-339.108	-286.002	-53.1061	0.2413679	0.1244217	0.1169462	36.38216	0.1244217
1700	-337.655	-288.567	-49.0877	0.3445069	0.2583244	0.0861825	36.38216	0.2583244
1710	-337.226	-285.008	-52.2184	0.2899399	0.2109724	0.07896746	36.38216	0.2109724
1720	-339.568	-292.771	-46.797	0.3286865	0.2012356	0.1274509	36.38216	0.2012356
1730	-338.46	-290.787	-47.6731	0.3211566	0.2045001	0.1166565	36.38216	0.2045001
1740	-338.152	-291.227	-46.9246	0.3655247	0.265154	0.1003708	36.38216	0.265154
1750	-337.062	-285.363	-51.6983	0.2885522	0.2041934	0.08435879	36.38216	0.2041934
1760	-340.047	-279.479	-60.5682	0.1990211	0.1400878	0.05893327	36.38216	0.1400878
1770	-338.296	-281.124	-57.1716	0.2069748	0.1198176	0.08715719	36.38216	0.1198176
1780	-337.275	-287.565	-49.7103	0.3023214	0.2031293	0.0991921	36.38216	0.2031293
1790	-337.626	-282.274	-55.3528	0.2261486	0.1374502	0.0886984	36.38216	0.1374502
1800	-337.196	-283.559	-53.6373	0.2477685	0.1580035	0.08976502	36.38216	0.1580035
1810	-337.497	-282.727	-54.7691	0.2538559	0.1801571	0.07369875	36.38216	0.1801571
1820	-337.66	-287.442	-50.218	0.3339711	0.2540327	0.0799384	36.38216	0.2540327
1830	-337.222	-287.106	-50.1158	0.3146216	0.2267494	0.08787217	36.38216	0.2267494
1840	-337.483	-284.413	-53.0698	0.2858543	0.2121674	0.07368692	36.38216	0.2121674
1850	-337.037	-284.495	-52.5424	0.2732497	0.1892487	0.08400096	36.38216	0.1892487
1860	-339.426	-294.486	-44.9405	0.3872773	0.2710912	0.1161861	36.38216	0.2710912
1870	-338.042	-290.826	-47.2158	0.3630873	0.2650117	0.0980756	36.38216	0.2650117
1880	-337.108	-285.535	-51.5728	0.2732559	0.1776436	0.09561225	36.38216	0.1776436
1890	-337.742	-284.079	-53.663	0.2838816	0.2138255	0.0700561	36.38216	0.2138255
1900	-338.005	-286.213	-51.7919	0.3230883	0.2516742	0.07141415	36.38216	0.2516742
1910	-337.907	-290.458	-47.448	0.3474614	0.2451931	0.1022683	36.38216	0.2451931
1920	-337.552	-285.818	-51.7336	0.2629609	0.1588546	0.1041063	36.38216	0.1588546
1930	-337.475	-288.154	-49.3212	0.334159	0.2464749	0.08768413	36.38216	0.2464749
1940	-337.103	-286.626	-50.4769	0.2944498	0.1999632	0.09448665	36.38216	0.1999632
1950	-337.61	-284.378	-53.2316	0.2449112	0.1444743	0.1004369	36.38216	0.1444743
1960	-337.364	-288.252	-49.1119	0.325349	0.2318632	0.09348581	36.38216	0.2318632
1970	-337.461	-285.735	-51.7267	0.306666	0.2299225	0.07674352	36.38216	0.2299225
1980	-337.166	-286.51	-50.6552	0.2863968	0.1885659	0.09783093	36.38216	0.1885659
1990	-337.276	-287.856	-49.4202	0.3128814	0.2165408	0.09634055	36.38216	0.2165408
2000	-337.251	-284.382	-52.8686	0.2534621	0.1580743	0.09538782	36.38216	0.1580743
2010	-337.46	-282.439	-55.0213	0.2317613	0.1449165	0.08684472	36.38216	0.1449165
2020	-337.578	-285.748	-51.8304	0.3091726	0.2340451	0.07512748	36.38216	0.2340451
2030	-337.819	-289.047	-48.7726	0.3538814	0.2679211	0.08596031	36.38216	0.2679211
2040	-337.385	-284.131	-53.2531	0.2790548	0.204198	0.07485679	36.38216	0.204198
2050	-337.32	-288.034	-49.2855	0.3221188	0.2290107	0.09310809	36.38216	0.2290107
2060	-337.147	-284.655	-52.492	0.2817813	0.201657	0.08012432	36.38216	0.201657
2070	-339.377	-294.272	-45.1055	0.4217606	0.3209514	0.1008092	36.38216	0.3209514
2080	-339.323	-291.743	-47.5794	0.3150535	0.189022	0.1260315	36.38216	0.189022
2090	-338.212	-280.959	-57.2529	0.2236654	0.1542456	0.06941972	36.38216	0.1542456
2100	-338.457	-288.27	-50.1865	0.3598845	0.2863997	0.07348473	36.38216	0.2863997
2110	-337.49	-285.916	-51.5746	0.2657164	0.1622028	0.1035136	36.38216	0.1622028
2120	-337.783	-287.991	-49.7915	0.3432904	0.2627073	0.08058305	36.38216	0.2627073
2130	-339.127	-293.637	-45.4906	0.372308	0.2562504	0.1160576	36.38216	0.2562504
2140	-338.224	-282.083	-56.1409	0.2144534	0.1200763	0.09437703	36.38216	0.1200763
2150	-338.498	-281.118	-57.3805	0.2040198	0.1147425	0.08927731	36.38216	0.1147425
2160	-338.523	-290.982	-47.5406	0.389672	0.3031628	0.08650918	36.38216	0.3031628
2170	-337.371	-283.508	-53.8633	0.2671866	0.1922442	0.07494239	36.38216	0.1922442
2180	-337.726	-281.711	-56.0148	0.2213794	0.1368133	0.08456612	36.38216	0.1368133
2190	-337.165	-283.303	-53.8622	0.2551203	0.1737693	0.081351	36.38216	0.1737693
2200	-339.262	-292.266	-46.9962	0.4196849	0.3356389	0.08404603	36.38216	0.3356389
2210	-338.13	-287.766	-50.3641	0.3476905	0.2726037	0.07508675	36.38216	0.2726037
2220	-338.063	-283.313	-54.7506	0.2732067	0.2069763	0.06623047	36.38216	0.2069763
2230	-337.493	-288.385	-49.1086	0.3081172	0.2045678	0.1035494	36.38216	0.2045678
2240	-337.777	-289.907	-47.8702	0.3345783	0.2308916	0.1036866	36.38216	0.2308916
2250	-339.236	-294.108	-45.1278	0.3871677	0.2736294	0.1135382	36.38216	0.2736294
2260	-339.199	-291.596	-47.6037	0.4127061	0.3319069	0.08079924	36.38216	0.3319069
2270	-337.261	-284.575	-52.6857	0.2552791	0.1589563	0.0963228	36.38216	0.1589563
2280	-337.153	-287.111	-50.0417	0.3041129	0.2102126	0.09390033	36.38216	0.2102126
2290	-337.718	-285.115	-52.6029	0.2510096	0.1468961	0.1041135	36.38216	0.1468961
2300	-337.658	-289.578	-48.08	0.3386737	0.2397795	0.09889413	36.38216	0.2397795
2310	-337.138	-286.619	-50.5194	0.2905224	0.1939222	0.09660024	36.38216	0.1939222
2320	-338.016	-282.297	-55.7191	0.2524175	0.1852858	0.06713164	36.38216	0.1852858
2330	-337.201	-287.39	-49.8108	0.3119376	0.2196112	0.09232639	36.38216	0.2196112
2340	-337.986	-286.058	-51.9281	0.3203995	0.2492023	0.07119728	36.38216	0.2492023
2350	-339.259	-293.686	-45.5734	0.3648138	0.2454403	0.1193736	36.38216	0.2454403
2360	-337.412	-288.012	-49.4	0.3039268	0.2015325	0.1023944	36.38216	0.2015325
2370	-338.531	-290.857	-47.6743	0.3892165	0.3037194	0.08549701	36.38216	0.3037194
2380	-337.942	-289.4	-48.542	0.3605896	0.2746578	0.08593177	36.38216	0.2746578
2390	-337.025	-284.319	-52.7066	0.2672672	0.1813855	0.08588169	36.38216	0.1813855
2400	-338.422	-291.252	-47.1695	0.3341475	0.2196559	0.1144915	36.38216	0.2196559
2410	-337.092	-285.73	-51.3621	0.2949325	0.2103676	0.08456491	36.38216	0.2103676
2420	-337.402	-284.178	-53.2235	0.2802236	0.2055962	0.07462744	36.38216	0.2055962
2430	-337.517	-288.639	-48.8776	0.3133467	0.2101879	0.1031588	36.38216	0.2101879
2440	-337.118	-283.515	-53.603	0.2569379	0.174049	0.08288894	36.38216	0.174049
2450	-337.461	-288.059	-49.4014	0.3329741	0.245605	0.08736905	36.38216	0.245605
2460	-337.711	-284.383	-53.3286	0.2430887	0.1415521	0.1015366	36.38216	0.1415521
2470	-337.206	-283.73	-53.4754	0.2486703	0.1574891	0.09118126	36.38216	0.1574891
2480	-337.563	-281.885	-55.6782	0.2280994	0.1462418	0.08185751	36.38216	0.1462418
2490	-338.085	-289.208	-48.8771	0.3014947	0.1880278	0.1134668	36.38216	0.1880278
2500	-340.291	-279.594	-60.6966	0.202769	0.1464371	0.05633194	36.38216	0.1464371
2510	-337.896	-281.432	-56.4637	0.2161295	0.1315493	0.08458017	36.38216	0.1315493
2520	-337.619	-287.662	-49.9578	0.2883095	0.1810928	0.1072167	36.38216	0.1810928
2530	-337.996	-290.404	-47.5923	0.3649067	0.2714756	0.09343113	36.38216	0.2714756
2540	-337.008	-284.873	-52.1345	0.2766393	0.1903213	0.08631802	36.38216	0.1903213
2550	-337.569	-285.472	-52.0976	0.3047656	0.2302312	0.07453436	36.38216	0.2302312
2560	-339.024	-280.741	-58.2831	0.2257806	0.1647756	0.06100497	36.38216	0.1647756
2570	-337.246	-287.616	-49.6292	0.3072108	0.2101206	0.09709028	36.38216	0.2101206
2580	-337.374	-285.874	-51.4994	0.3066711	0.2281113	0.07855971	36.38216	0.2281113
2590	-339.73	-294.883	-44.8471	0.3802867	0.2586872	0.1215995	36.38216	0.2586872
2600	-338.766	-285.394	-53.3722	0.3172271	0.2541426	0.0630845	36.38216	0.2541426
2610	-337.755	-282.081	-55.6743	0.24428	0.1732265	0.0710535	36.38216	0.1732265
2620	-338.16	-281.215	-56.9454	0.2097164	0.1233465	0.0863699	36.38216	0.1233465
2630	-337.053	-285.083	-51.9698	0.2840822	0.2001533	0.08392897	36.38216	0.2001533
2640	-338.16	-282.687	-55.4731	0.261808	0.1964779	0.06533007	36.38216	0.1964779
2650	-339.643	-293.792	-45.8507	0.4385967	0.3491132	0.08948349	36.38216	0.3491132
2660	-337.516	-287.128	-50.3877	0.3265089	0.2455916	0.08091729	36.38216	0.2455916
2670	-338.886	-292.939	-45.9469	0.3616431	0.2462905	0.1153526	36.38216	0.2462905
2680	-337.415	-286.303	-51.112	0.2731232	0.1700323	0.103091	36.38216	0.1700323
2690	-337.87	-287.278	-50.592	0.2756668	0.1653714	0.1102954	36.38216	0.1653714
2700	-340.426	-294.471	-45.9549	0.46538	0.3818144	0.08356561	36.38216	0.3818144
2710	-337.063	-285.141	-51.922	0.2855802	0.2019359	0.0836443	36.38216	0.2019359
2720	-340.287	-296.487	-43.8002	0.4477782	0.3402782	0.1075001	36.38216	0.3402782
2730	-337.63	-282.816	-54.8137	0.2581933	0.186846	0.0713473	36.38216	0.186846
2740	-339.371	-292.322	-47.0496	0.3250053	0.1991009	0.1259044	36.38216	0.1991009
2750	-337.52	-287.924	-49.596	0.3345939	0.2495929	0.08500099	36.38216	0.2495929
2760	-337.751	-289.872	-47.8787	0.3477388	0.250676	0.09706276	36.38216	0.250676
2770	-338.289	-291.339	-46.9499	0.3447836	0.2342439	0.1105397	36.38216	0.2342439
2780	-337.783	-289.997	-47.7863	0.349032	0.2514913	0.09754066	36.38216	0.2514913
2790	-337.137	-285.124	-52.0123	0.2887513	0.2074527	0.08129863	36.38216	0.2074527
2800	-338.159	-280.789	-57.3693	0.2170976	0.1443412	0.07275643	36.38216	0.1443412
2810	-338.453	-292.038	-46.4158	0.3605734	0.2514936	0.1090799	36.38216	0.2514936
2820	-337.307	-287.237	-50.07	0.2927971	0.191605	0.101192	36.38216	0.191605
2830	-337.427	-284.436	-52.9914	0.2852034	0.2106737	0.07452973	36.38216	0.2106737
2840	-337.059	-286.261	-50.7983	0.2958346	0.2059148	0.08991982	36.38216	0.2059148
2850	-337.049	-285.582	-51.4671	0.277714	0.1842249	0.09348906	36.38216	0.1842249
2860	-337.137	-283.471	-53.6662	0.2577355	0.1760188	0.08171675	36.38216	0.1760188
2870	-337.014	-284.77	-52.2442	0.269772	0.1802402	0.08953178	36.38216	0.1802402
2880	-337.22	-287.009	-50.2113	0.3139464	0.2267224	0.08722402	36.38216	0.2267224
2890	-337.469	-283.971	-53.4982	0.2435852	0.1465603	0.09702491	36.38216	0.1465603
2900	-339.256	-286.225	-53.0319	0.3355833	0.2742458	0.06133746	36.38216	0.2742458
2910	-337.191	-286.075	-51.1164	0.2775741	0.1790602	0.09851397	36.38216	0.1790602
2920	-339.52	-293.73	-45.7899	0.3531209	0.2288661	0.1242548	36.38216	0.2288661
2930	-337.483	-284.964	-52.5193	0.2951034	0.2205177	0.07458578	36.38216	0.2205177
