Iteration	Replicate_ID	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
60	0	-346.33	-297.98	-48.3502	0.3411928	0.2465022	0.09469063	35.18299	0.2465022
61	1	-346.599	-288.284	-58.3147	0.2345009	0.1734474	0.06105351	35.78073	0.1734474
62	0	-344.697	-292.611	-52.0865	0.274807	0.1868312	0.08797582	35.18299	0.1868312
63	1	-349.016	-289.057	-59.9595	0.1920243	0.07550373	0.1165205	35.78073	0.07550373
64	0	-345.127	-286.908	-58.2196	0.211763	0.1429248	0.06883822	35.18299	0.1429248
65	1	-345.215	-289.38	-55.8349	0.2251898	0.1328936	0.09229619	35.78073	0.1328936
66	0	-345.146	-285.998	-59.1483	0.1901527	0.1074259	0.08272677	35.18299	0.1074259
67	1	-345.743	-294.436	-51.3073	0.2867553	0.1899519	0.0968034	35.78073	0.1899519
68	0	-344.46	-290.302	-54.1587	0.2496206	0.1677312	0.08188941	35.18299	0.1677312
69	1	-345.529	-291.985	-53.544	0.2480196	0.1465779	0.1014417	35.78073	0.1465779
70	0	-344.849	-292.427	-52.4225	0.2787532	0.1965181	0.08223511	35.18299	0.1965181
71	1	-349.326	-302.08	-47.2468	0.4115221	0.3227785	0.08874362	35.78073	0.3227785
72	0	-345	-286.883	-58.1162	0.1974133	0.1088489	0.08856444	35.18299	0.1088489
73	1	-345.543	-287.187	-58.3563	0.2122238	0.1394672	0.07275658	35.78073	0.1394672
74	0	-345.596	-294.528	-51.0683	0.3101847	0.2292988	0.08088589	35.18299	0.2292988
75	1	-345.611	-288.452	-57.1598	0.2100501	0.1148842	0.09516592	35.78073	0.1148842
76	0	-344.851	-293.442	-51.4085	0.2731516	0.1750191	0.09813245	35.18299	0.1750191
77	1	-345.721	-286.178	-59.5429	0.1933588	0.1135575	0.07980127	35.78073	0.1135575
78	0	-347.55	-300.511	-47.0382	0.3291809	0.207787	0.1213939	35.18299	0.207787
79	1	-347.795	-299.122	-48.6736	0.3663208	0.2779732	0.08834764	35.78073	0.2779732
80	0	-345.376	-295.563	-49.8127	0.3013252	0.2028293	0.09849589	35.18299	0.2028293
81	1	-346.111	-294.425	-51.6851	0.3050858	0.2223873	0.08269846	35.78073	0.2223873
82	0	-347.249	-293.084	-54.1654	0.3078451	0.2471105	0.06073461	35.18299	0.2471105
83	1	-345.1	-288.726	-56.3737	0.2248932	0.1410281	0.08386511	35.78073	0.1410281
84	0	-345.949	-293.482	-52.4669	0.3044411	0.232481	0.0719601	35.18299	0.232481
85	1	-346.448	-294.819	-51.6287	0.2678274	0.1550176	0.1128099	35.78073	0.1550176
86	0	-345.947	-288.033	-57.914	0.1979149	0.09512512	0.1027897	35.18299	0.09512512
87	1	-346.89	-291.376	-55.5134	0.2236223	0.1099047	0.1137177	35.78073	0.1099047
88	0	-345.565	-293.576	-51.989	0.2555217	0.1438512	0.1116705	35.18299	0.1438512
89	1	-345.264	-290.625	-54.6389	0.2546734	0.1748458	0.07982761	35.78073	0.1748458
90	0	-345.042	-286.921	-58.1213	0.2113207	0.1413042	0.07001649	35.18299	0.1413042
91	1	-345.672	-292.437	-53.2355	0.250767	0.1470462	0.1037208	35.78073	0.1470462
92	0	-344.853	-289.702	-55.1506	0.2490371	0.176106	0.07293111	35.18299	0.176106
93	1	-345.795	-294.537	-51.2588	0.2841427	0.1845497	0.09959307	35.78073	0.1845497
94	0	-346.39	-294.378	-52.0119	0.2532169	0.133598	0.1196189	35.18299	0.133598
95	1	-345.24	-287.931	-57.309	0.2187184	0.140377	0.07834143	35.78073	0.140377
96	0	-345.133	-292.122	-53.0114	0.2806677	0.2045167	0.07615106	35.18299	0.2045167
97	1	-345.585	-286.684	-58.9004	0.1976495	0.1142664	0.08338305	35.78073	0.1142664
98	0	-344.366	-289.172	-55.194	0.2320559	0.1478899	0.08416596	35.18299	0.1478899
99	1	-345.137	-288.716	-56.4206	0.2217184	0.1346234	0.08709499	35.78073	0.1346234
100	0	-348.713	-297.973	-50.7395	0.3792192	0.3128474	0.06637183	35.18299	0.3128474
101	1	-345.266	-289.128	-56.1382	0.2216202	0.1290765	0.09254379	35.78073	0.1290765
102	0	-344.39	-288.96	-55.4293	0.2265164	0.1395274	0.08698894	35.18299	0.1395274
103	1	-345.662	-286.363	-59.299	0.1990801	0.1240052	0.07507494	35.78073	0.1240052
104	0	-344.661	-291.774	-52.8866	0.2507916	0.1523793	0.09841229	35.18299	0.1523793
105	1	-347.733	-299.648	-48.0846	0.3633316	0.2682556	0.09507593	35.78073	0.2682556
106	0	-346.722	-299.171	-47.5519	0.3503906	0.2507612	0.09962944	35.18299	0.2507612
107	1	-345.311	-291.284	-54.0272	0.2443612	0.1471539	0.09720728	35.78073	0.1471539
108	0	-347.283	-295.673	-51.6094	0.257171	0.1303506	0.1268205	35.18299	0.1303506
109	1	-345.46	-288.004	-57.4553	0.2084767	0.117459	0.0910177	35.78073	0.117459
110	0	-345.248	-294.667	-50.5813	0.2804862	0.176089	0.1043972	35.18299	0.176089
111	1	-345.768	-293.399	-52.3687	0.2903614	0.2075657	0.08279568	35.78073	0.2075657
112	0	-344.704	-292.547	-52.1572	0.2618285	0.1641104	0.09771813	35.18299	0.1641104
113	1	-346.856	-294.75	-52.1062	0.3193042	0.2448676	0.07443654	35.78073	0.2448676
114	0	-345.387	-286.041	-59.3456	0.1995805	0.1317243	0.0678562	35.18299	0.1317243
115	1	-349.176	-297.747	-51.4289	0.3737932	0.3070362	0.06675703	35.78073	0.3070362
116	0	-345.288	-289.993	-55.2948	0.2564569	0.1879459	0.06851107	35.18299	0.1879459
117	1	-346.088	-292.373	-53.7151	0.28547	0.2120037	0.07346625	35.78073	0.2120037
118	0	-344.365	-290.011	-54.3536	0.2391565	0.150776	0.08838046	35.18299	0.150776
119	1	-346.765	-297.596	-49.1691	0.3288352	0.2308787	0.09795652	35.78073	0.2308787
120	0	-347.258	-290.044	-57.2145	0.2647675	0.209935	0.05483257	35.18299	0.209935
121	1	-345.2	-287.935	-57.2647	0.216061	0.1343695	0.08169152	35.78073	0.1343695
122	0	-347.247	-300.489	-46.7577	0.3623785	0.2586524	0.1037261	35.18299	0.2586524
123	1	-346.29	-289.056	-57.2344	0.2443524	0.1802439	0.06410847	35.78073	0.1802439
124	0	-345.196	-288.51	-56.6859	0.2081544	0.1091577	0.09899672	35.18299	0.1091577
125	1	-345.199	-290.667	-54.5328	0.2534733	0.1718146	0.08165869	35.78073	0.1718146
126	0	-344.636	-287.608	-57.0288	0.217181	0.1410181	0.07616289	35.18299	0.1410181
127	1	-345.794	-294.234	-51.5602	0.2950653	0.2065088	0.08855656	35.78073	0.2065088
128	0	-345.371	-295.144	-50.2277	0.3073525	0.2172536	0.09009881	35.18299	0.2172536
129	1	-345.964	-292.903	-53.0608	0.2895551	0.2124816	0.07707351	35.78073	0.2124816
130	0	-344.438	-288.709	-55.7291	0.2293356	0.1492002	0.0801354	35.18299	0.1492002
131	1	-346.414	-290.181	-56.2327	0.2170228	0.1092755	0.1077473	35.78073	0.1092755
132	0	-346.408	-296.251	-50.1569	0.277282	0.1580418	0.1192401	35.18299	0.1580418
133	1	-345.6	-288.383	-57.2166	0.2306462	0.1600373	0.07060894	35.78073	0.1600373
134	0	-345.138	-293.537	-51.6019	0.293703	0.2108508	0.08285219	35.18299	0.2108508
135	1	-345.885	-286.783	-59.102	0.1937743	0.1042373	0.08953696	35.78073	0.1042373
136	0	-345.658	-295.627	-50.0313	0.3180868	0.2308634	0.08722339	35.18299	0.2308634
137	1	-345.427	-288.267	-57.1599	0.2272281	0.1540303	0.07319785	35.78073	0.1540303
138	0	-344.462	-288.692	-55.7705	0.2211662	0.1323583	0.08880788	35.18299	0.1323583
139	1	-345.943	-290.083	-55.8597	0.2208986	0.1171707	0.1037278	35.78073	0.1171707
140	0	-345.161	-294.525	-50.6358	0.2983746	0.2080489	0.09032577	35.18299	0.2080489
141	1	-345.623	-292.629	-52.9944	0.281223	0.1999638	0.08125912	35.78073	0.1999638
142	0	-345.083	-290.987	-54.0953	0.2672439	0.1941886	0.07305536	35.18299	0.1941886
143	1	-346.696	-296.942	-49.7539	0.3305249	0.2397886	0.09073629	35.78073	0.2397886
144	0	-344.639	-291.074	-53.565	0.2618858	0.1816266	0.08025914	35.18299	0.1816266
145	1	-347.109	-298.497	-48.612	0.3243839	0.2162413	0.1081426	35.78073	0.2162413
146	0	-345.353	-288.663	-56.6901	0.2387373	0.1726916	0.06604574	35.18299	0.1726916
147	1	-345.501	-292.962	-52.5391	0.2800103	0.1935905	0.08641984	35.78073	0.1935905
148	0	-344.734	-289.505	-55.229	0.2451748	0.170878	0.07429683	35.18299	0.170878
149	1	-345.634	-293.911	-51.7226	0.278025	0.1800382	0.09798679	35.78073	0.1800382
150	0	-344.9	-291.695	-53.2046	0.2728805	0.1949531	0.0779274	35.18299	0.1949531
151	1	-351.497	-305.691	-45.8066	0.3493832	0.2061337	0.1432495	35.78073	0.2061337
152	0	-344.46	-291.102	-53.3589	0.2488531	0.1561129	0.09274022	35.18299	0.1561129
153	1	-345.195	-290.84	-54.3545	0.2422428	0.1480918	0.09415102	35.78073	0.1480918
154	0	-345.83	-295.674	-50.1559	0.2808101	0.1681533	0.1126567	35.18299	0.1681533
155	1	-346.63	-297.205	-49.4251	0.3111209	0.2056138	0.105507	35.78073	0.2056138
156	0	-344.959	-292.806	-52.153	0.2574144	0.1538888	0.1035256	35.18299	0.1538888
157	1	-346.011	-295.299	-50.7111	0.3029632	0.2092486	0.09371457	35.78073	0.2092486
158	0	-345.291	-294.037	-51.2541	0.2676459	0.160154	0.1074919	35.18299	0.160154
159	1	-345.152	-290.039	-55.1131	0.245501	0.1645424	0.08095863	35.78073	0.1645424
160	0	-346.422	-298.544	-47.8784	0.3369634	0.2347086	0.1022549	35.18299	0.2347086
161	1	-345.339	-289.547	-55.7924	0.2433708	0.167737	0.07563375	35.78073	0.167737
162	0	-344.93	-286.472	-58.4586	0.1962073	0.1129018	0.08330556	35.18299	0.1129018
163	1	-347.717	-300.08	-47.6372	0.3475222	0.2399126	0.1076095	35.78073	0.2399126
164	0	-345.295	-295.275	-50.0208	0.2958479	0.1963154	0.09953258	35.18299	0.1963154
165	1	-345.694	-290.523	-55.1718	0.2283492	0.1261475	0.1022017	35.78073	0.1261475
166	0	-344.623	-291.701	-52.9221	0.2509614	0.1534367	0.09752471	35.18299	0.1534367
167	1	-345.446	-287.032	-58.4137	0.202515	0.1193036	0.08321136	35.78073	0.1193036
168	0	-344.522	-290.738	-53.7847	0.2557899	0.1740662	0.08172366	35.18299	0.1740662
169	1	-345.116	-289.511	-55.6047	0.2381491	0.1570801	0.08106899	35.78073	0.1570801
170	0	-344.674	-289.043	-55.6303	0.2384287	0.1638087	0.07461997	35.18299	0.1638087
171	1	-346.103	-293.027	-53.0755	0.2502074	0.1407699	0.1094375	35.78073	0.1407699
172	0	-344.591	-291.844	-52.7473	0.2669162	0.181256	0.08566019	35.18299	0.181256
173	1	-345.499	-289.443	-56.0568	0.2440454	0.1711099	0.07293546	35.78073	0.1711099
174	0	-345.241	-294.894	-50.3472	0.3014865	0.2096382	0.09184825	35.18299	0.2096382
175	1	-345.483	-293.281	-52.2022	0.2787378	0.187703	0.09103476	35.78073	0.187703
176	0	-345.146	-294.625	-50.5213	0.2851055	0.184227	0.1008785	35.18299	0.184227
177	1	-345.812	-288.8	-57.0122	0.2380936	0.169755	0.06833862	35.78073	0.169755
178	0	-345.022	-293.642	-51.3795	0.2912413	0.2050445	0.08619679	35.18299	0.2050445
179	1	-345.928	-286.4	-59.5272	0.1906761	0.1034578	0.08721838	35.78073	0.1034578
180	0	-349.116	-303.477	-45.6386	0.4251124	0.3305676	0.09454471	35.18299	0.3305676
181	1	-345.783	-291.222	-54.5609	0.2690278	0.195683	0.0733448	35.78073	0.195683
182	0	-345.132	-287.781	-57.3508	0.2027403	0.1074257	0.09531455	35.18299	0.1074257
183	1	-346.879	-295.331	-51.5475	0.2670381	0.1497133	0.1173249	35.78073	0.1497133
184	0	-345.898	-288.76	-57.1379	0.2424853	0.1808391	0.06164625	35.18299	0.1808391
185	1	-348.41	-301.654	-46.7556	0.3666292	0.2571607	0.1094685	35.78073	0.2571607
186	0	-345.883	-290.952	-54.9318	0.2234336	0.1121367	0.1112969	35.18299	0.1121367
187	1	-345.18	-290.996	-54.1839	0.2450123	0.1514733	0.09353896	35.78073	0.1514733
188	0	-345.077	-286.148	-58.9287	0.1986319	0.1257391	0.07289284	35.18299	0.1257391
189	1	-345.154	-290.733	-54.4213	0.2424321	0.1496541	0.09277805	35.78073	0.1496541
190	0	-344.725	-290.982	-53.7428	0.2625617	0.1843407	0.07822102	35.18299	0.1843407
191	1	-345.485	-293.313	-52.1719	0.278466	0.1868745	0.09159156	35.78073	0.1868745
192	0	-345.148	-286.759	-58.3889	0.1947162	0.1049599	0.08975628	35.18299	0.1049599
193	1	-346.602	-286.002	-60.5991	0.1998301	0.1374552	0.06237492	35.78073	0.1374552
194	0	-344.771	-286.727	-58.0442	0.2031943	0.1245948	0.07859945	35.18299	0.1245948
195	1	-349.946	-304.732	-45.2141	0.3886636	0.2682503	0.1204133	35.78073	0.2682503
196	0	-344.555	-289.76	-54.7944	0.2289742	0.1342442	0.09472996	35.18299	0.1342442
197	1	-345.636	-294.004	-51.6317	0.281948	0.1859013	0.09604673	35.78073	0.1859013
198	0	-344.46	-291.019	-53.4413	0.2474841	0.1545061	0.09297797	35.18299	0.1545061
199	1	-345.902	-294.205	-51.6969	0.2986657	0.2132872	0.08537853	35.78073	0.2132872
200	0	-345.536	-285.659	-59.877	0.1940642	0.1265327	0.06753144	35.18299	0.1265327
201	1	-345.54	-290.619	-54.921	0.2317199	0.1312347	0.1004852	35.78073	0.1312347
202	0	-344.954	-286.602	-58.3521	0.1963331	0.1109561	0.08537698	35.18299	0.1109561
203	1	-345.871	-288.053	-57.8183	0.2279118	0.1605869	0.06732493	35.78073	0.1605869
204	0	-344.696	-287.234	-57.4626	0.2050201	0.1198418	0.08517827	35.18299	0.1198418
205	1	-350.128	-304.812	-45.3165	0.3767341	0.2505051	0.126229	35.78073	0.2505051
206	0	-345.315	-295.334	-49.9805	0.3014932	0.2052793	0.09621388	35.18299	0.2052793
207	1	-345.305	-288.078	-57.2274	0.2119279	0.1234764	0.08845153	35.78073	0.1234764
208	0	-344.594	-291.171	-53.4234	0.2444562	0.1472709	0.09718531	35.18299	0.1472709
209	1	-347.983	-283.527	-64.4559	0.1602696	0.09573395	0.06453569	35.78073	0.09573395
210	0	-344.577	-287.682	-56.8951	0.210711	0.1251407	0.08557035	35.18299	0.1251407
211	1	-347.58	-293.785	-53.7954	0.3141582	0.249403	0.06475515	35.78073	0.249403
212	0	-345.162	-294.751	-50.4108	0.2968357	0.2030343	0.09380135	35.18299	0.2030343
213	1	-351.053	-306.811	-44.2416	0.4394419	0.3274238	0.1120182	35.78073	0.3274238
214	0	-344.523	-287.86	-56.6629	0.2183864	0.1391488	0.07923761	35.18299	0.1391488
215	1	-345.271	-290.155	-55.1165	0.2318793	0.1365191	0.09536023	35.78073	0.1365191
216	0	-344.388	-289.994	-54.3936	0.2435975	0.159835	0.08376248	35.18299	0.159835
217	1	-345.377	-287.492	-57.8855	0.2146419	0.1390528	0.0755891	35.78073	0.1390528
218	0	-344.978	-293.743	-51.2351	0.2728272	0.1715675	0.1012597	35.18299	0.1715675
219	1	-345.968	-287.653	-58.3141	0.2226453	0.156298	0.06634728	35.78073	0.156298
220	0	-344.363	-290.072	-54.2908	0.2403744	0.1523725	0.08800192	35.18299	0.1523725
221	1	-345.186	-291.489	-53.6976	0.2529274	0.160556	0.09237138	35.78073	0.160556
222	0	-344.909	-289.119	-55.7901	0.2168315	0.1186499	0.09818153	35.18299	0.1186499
223	1	-345.301	-292.393	-52.9075	0.2651324	0.1728439	0.09228843	35.78073	0.1728439
224	0	-345.675	-285.895	-59.7807	0.1835724	0.09423505	0.08933732	35.18299	0.09423505
225	1	-346.22	-295.978	-50.242	0.3109162	0.2161522	0.09476402	35.78073	0.2161522
226	0	-345.422	-293.672	-51.7504	0.300062	0.221145	0.07891694	35.18299	0.221145
227	1	-346.023	-293.181	-52.8419	0.2931169	0.2156317	0.07748518	35.78073	0.2156317
228	0	-345.173	-288.587	-56.5863	0.2090468	0.1099696	0.09907727	35.18299	0.1099696
229	1	-345.061	-289.948	-55.1125	0.2392942	0.1532622	0.08603196	35.78073	0.1532622
230	0	-345.673	-296.293	-49.3805	0.3002031	0.1945202	0.1056829	35.18299	0.1945202
231	1	-346.658	-291.709	-54.9489	0.228937	0.1161056	0.1128313	35.78073	0.1161056
232	0	-344.596	-288.755	-55.8411	0.2334701	0.1576547	0.07581539	35.18299	0.1576547
233	1	-346.166	-289.607	-56.559	0.2142062	0.1098858	0.1043204	35.78073	0.1098858
234	0	-346.154	-293.017	-53.1368	0.2410639	0.124393	0.1166709	35.18299	0.124393
235	1	-345.173	-289.652	-55.5203	0.2290539	0.1370316	0.09202231	35.78073	0.1370316
236	0	-344.573	-287.496	-57.0772	0.2129636	0.1331996	0.07976398	35.18299	0.1331996
237	1	-346.672	-284.631	-62.0408	0.1732368	0.09646477	0.07677202	35.78073	0.09646477
238	0	-345.153	-294.619	-50.5337	0.2844365	0.1831516	0.1012849	35.18299	0.1831516
239	1	-345.096	-289.344	-55.7515	0.2288069	0.1404181	0.08838883	35.78073	0.1404181
240	0	-346.303	-293.164	-53.1392	0.2409518	0.1230178	0.117934	35.18299	0.1230178
241	1	-346.087	-292.495	-53.5911	0.244122	0.1351133	0.1090087	35.78073	0.1351133
242	0	-345.056	-294.281	-50.7754	0.2931432	0.201429	0.09171412	35.18299	0.201429
243	1	-345.243	-289.941	-55.3029	0.2302279	0.1358644	0.09436354	35.78073	0.1358644
244	0	-344.538	-290.916	-53.6218	0.2579232	0.1758661	0.08205712	35.18299	0.1758661
245	1	-346.256	-292.084	-54.1721	0.2372353	0.1270006	0.1102347	35.78073	0.1270006
246	0	-346.666	-298.947	-47.7183	0.3255053	0.2134723	0.112033	35.18299	0.2134723
247	1	-347.539	-286.845	-60.6944	0.2146313	0.159754	0.05487737	35.78073	0.159754
248	0	-346.543	-297.51	-49.0332	0.3478997	0.2623442	0.08555558	35.18299	0.2623442
249	1	-348	-288.633	-59.3669	0.2426769	0.1897916	0.05288529	35.78073	0.1897916
250	0	-346.37	-291.459	-54.9112	0.2819557	0.2192542	0.06270155	35.18299	0.2192542
251	1	-345.543	-291.583	-53.9595	0.2698851	0.1919189	0.07796628	35.78073	0.1919189
252	0	-344.379	-289.513	-54.8656	0.2377593	0.1547386	0.08302074	35.18299	0.1547386
253	1	-345.494	-290.881	-54.6127	0.2615291	0.1852058	0.07632332	35.78073	0.1852058
254	0	-344.724	-293.006	-51.7185	0.2741786	0.1812941	0.09288452	35.18299	0.1812941
255	1	-345.982	-293.421	-52.5602	0.2947174	0.2155067	0.0792107	35.78073	0.2155067
256	0	-347.551	-301.076	-46.4759	0.3739384	0.2718119	0.1021265	35.18299	0.2718119
257	1	-346.073	-285.469	-60.6034	0.1846402	0.106721	0.07791915	35.78073	0.106721
258	0	-344.486	-288.24	-56.2458	0.2170368	0.1301954	0.08684131	35.18299	0.1301954
259	1	-349.612	-303.167	-46.4451	0.3463032	0.2167251	0.1295781	35.78073	0.2167251
260	0	-345.08	-292.916	-52.1642	0.2875863	0.2071387	0.08044766	35.18299	0.2071387
261	1	-346.139	-295.179	-50.9601	0.2819736	0.1752228	0.1067508	35.78073	0.1752228
262	0	-344.812	-293.228	-51.5842	0.270364	0.1722801	0.09808384	35.18299	0.1722801
263	1	-345.366	-292.066	-53.2997	0.2538025	0.1559784	0.09782416	35.78073	0.1559784
264	0	-344.407	-290.143	-54.2636	0.2378675	0.1466376	0.09122985	35.18299	0.1466376
265	1	-345.558	-293.673	-51.8855	0.2813493	0.1882005	0.09314878	35.78073	0.1882005
266	0	-348.168	-299.765	-48.4032	0.3915198	0.3122819	0.07923786	35.18299	0.3122819
267	1	-345.535	-293.303	-52.2322	0.2689745	0.1702992	0.09867526	35.78073	0.1702992
268	0	-344.408	-289.323	-55.085	0.2287688	0.1392062	0.0895626	35.18299	0.1392062
269	1	-349.046	-301.594	-47.4521	0.4035312	0.3146125	0.08891867	35.78073	0.3146125
270	0	-345.319	-294.942	-50.3767	0.2834667	0.1786266	0.1048401	35.18299	0.1786266
271	1	-347.289	-286.451	-60.8385	0.1810263	0.08261668	0.09840962	35.78073	0.08261668
272	0	-345.781	-296.037	-49.7439	0.2890374	0.1785333	0.1105041	35.18299	0.1785333
273	1	-346.181	-288.907	-57.2743	0.2079638	0.1057443	0.1022194	35.78073	0.1057443
274	0	-345.646	-287.253	-58.3931	0.2195175	0.1564332	0.06308428	35.18299	0.1564332
275	1	-345.084	-289.655	-55.4294	0.2384931	0.1556899	0.08280313	35.78073	0.1556899
276	0	-344.897	-291.122	-53.7746	0.2666548	0.1907303	0.07592449	35.18299	0.1907303
277	1	-345.092	-289.224	-55.8677	0.2333833	0.1513958	0.08198755	35.78073	0.1513958
278	0	-344.419	-288.43	-55.9884	0.2232185	0.1404005	0.08281798	35.18299	0.1404005
279	1	-350.072	-302.843	-47.2295	0.4309319	0.3462973	0.08463456	35.78073	0.3462973
280	0	-346.092	-295.841	-50.2505	0.2774127	0.1613677	0.116045	35.18299	0.1613677
281	1	-345.523	-288.091	-57.4318	0.2257531	0.1540443	0.07170879	35.78073	0.1540443
282	0	-344.389	-288.951	-55.4382	0.230666	0.1482608	0.08240516	35.18299	0.1482608
283	1	-345.364	-292.739	-52.6253	0.2709463	0.1795874	0.09135889	35.78073	0.1795874
284	0	-344.74	-289.818	-54.9216	0.249205	0.1744195	0.07478552	35.18299	0.1744195
285	1	-345.514	-293.055	-52.4598	0.2808746	0.1941044	0.08677025	35.78073	0.1941044
