Iteration	Replicate_ID	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
45	1	-342.794	-289.31	-53.4836	0.3839329	0.3181509	0.06578198	39.15693	0.3181509
46	0	-337.461	-282.664	-54.7972	0.2327723	0.1437463	0.089026	36.38216	0.1437463
47	1	-341.933	-290.851	-51.0814	0.3897265	0.3093759	0.08035059	39.15693	0.3093759
48	0	-337.17	-284.092	-53.0776	0.2727089	0.1935709	0.07913799	36.38216	0.1935709
49	1	-341.478	-290.818	-50.6598	0.3227457	0.2112941	0.1114517	39.15693	0.2112941
50	0	-337.362	-285.878	-51.4846	0.3064278	0.2276602	0.07876763	36.38216	0.2276602
51	1	-340.434	-283.817	-56.6164	0.2590874	0.1799027	0.07918477	39.15693	0.1799027
52	0	-339.057	-292.434	-46.6236	0.4141954	0.325867	0.08832841	36.38216	0.325867
53	1	-340.744	-287.859	-52.8851	0.2898206	0.186699	0.1031216	39.15693	0.186699
54	0	-338.34	-290.064	-48.2761	0.3100429	0.1938912	0.1161516	36.38216	0.1938912
55	1	-340.459	-287.502	-52.9562	0.2989015	0.2035714	0.09533014	39.15693	0.2035714
56	0	-337.327	-283.029	-54.2983	0.2392129	0.1500894	0.0891235	36.38216	0.1500894
57	1	-340.495	-285.726	-54.7691	0.2951274	0.2163487	0.07877864	39.15693	0.2163487
58	0	-337.927	-287.968	-49.9592	0.3463767	0.2679715	0.07840528	36.38216	0.2679715
59	1	-340.861	-285.584	-55.2771	0.2539009	0.1523763	0.1015246	39.15693	0.1523763
60	0	-338.107	-290.395	-47.7125	0.3712559	0.281084	0.09017188	36.38216	0.281084
61	1	-342.906	-280.824	-62.0815	0.2229572	0.1668309	0.05612637	39.15693	0.1668309
62	0	-337.548	-289.009	-48.539	0.322859	0.2211791	0.1016799	36.38216	0.2211791
63	1	-340.665	-283.483	-57.1822	0.260084	0.1863711	0.07371297	39.15693	0.1863711
64	0	-337.362	-283.429	-53.9329	0.2654439	0.1902886	0.07515529	36.38216	0.1902886
65	1	-341.344	-287.834	-53.5105	0.3428299	0.269159	0.0736709	39.15693	0.269159
66	0	-337.289	-284.637	-52.6517	0.2856362	0.208554	0.0770822	36.38216	0.208554
67	1	-340.303	-284.726	-55.5771	0.269536	0.1860651	0.08347096	39.15693	0.1860651
68	0	-337.103	-283.916	-53.1874	0.2550941	0.1659432	0.08915085	36.38216	0.1659432
69	1	-340.325	-285.277	-55.0487	0.2674334	0.1765308	0.09090252	39.15693	0.1765308
70	0	-338.551	-287.963	-50.5883	0.3569022	0.2854397	0.0714625	36.38216	0.2854397
71	1	-341.169	-285.207	-55.9621	0.2996553	0.2311864	0.06846888	39.15693	0.2311864
72	0	-337.716	-288.353	-49.363	0.3450183	0.2614123	0.083606	36.38216	0.2614123
73	1	-340.934	-289.176	-51.7576	0.3086923	0.2036964	0.1049959	39.15693	0.2036964
74	0	-337.524	-283.087	-54.437	0.2342637	0.1411476	0.09311619	36.38216	0.1411476
75	1	-340.356	-284.274	-56.0822	0.2645925	0.1833546	0.08123789	39.15693	0.1833546
76	0	-337.582	-287.151	-50.4308	0.3285529	0.2486484	0.07990446	36.38216	0.2486484
77	1	-340.692	-286.489	-54.2026	0.2696919	0.1683165	0.1013754	39.15693	0.1683165
78	0	-338.707	-285.62	-53.0864	0.242015	0.1285773	0.1134377	36.38216	0.1285773
79	1	-340.294	-285.953	-54.3411	0.2806258	0.190387	0.09023876	39.15693	0.190387
80	0	-337.716	-281.682	-56.0346	0.2332967	0.1591876	0.07410908	36.38216	0.1591876
81	1	-340.29	-285.235	-55.0544	0.270111	0.1812438	0.08886717	39.15693	0.1812438
82	0	-337.346	-285.889	-51.4567	0.2692978	0.1679835	0.1013143	36.38216	0.1679835
83	1	-341.878	-291.996	-49.8817	0.3350481	0.2201921	0.114856	39.15693	0.2201921
84	0	-337.337	-283.539	-53.7978	0.2670137	0.1914496	0.07556409	36.38216	0.1914496
85	1	-340.894	-284.295	-56.5988	0.2392487	0.1419534	0.09729536	39.15693	0.1419534
86	0	-337.624	-285.007	-52.6161	0.2515882	0.1488142	0.102774	36.38216	0.1488142
87	1	-341.165	-290.234	-50.9316	0.3233829	0.2166865	0.1066964	39.15693	0.2166865
88	0	-339.244	-280.222	-59.0218	0.2144964	0.1532181	0.06127829	36.38216	0.1532181
89	1	-340.32	-285.085	-55.235	0.2655618	0.175578	0.08998381	39.15693	0.175578
90	0	-338.06	-290.684	-47.3764	0.3384839	0.2302698	0.1082141	36.38216	0.2302698
91	1	-340.319	-284.52	-55.7996	0.2609211	0.174326	0.08659505	39.15693	0.174326
92	0	-338.385	-287.447	-50.9377	0.2679107	0.1524257	0.115485	36.38216	0.1524257
93	1	-340.729	-285.307	-55.4219	0.2944354	0.2205853	0.07385009	39.15693	0.2205853
94	0	-337.725	-289.721	-48.0038	0.3479477	0.2523504	0.09559738	36.38216	0.2523504
95	1	-340.835	-287.131	-53.704	0.3232243	0.2456071	0.0776172	39.15693	0.2456071
96	0	-337.748	-283.916	-53.8319	0.280991	0.2111489	0.06984212	36.38216	0.2111489
97	1	-341.891	-292.906	-48.9849	0.3839815	0.2827107	0.1012708	39.15693	0.2827107
98	0	-337.308	-285.375	-51.9336	0.2977776	0.2195158	0.07826177	36.38216	0.2195158
99	1	-342.694	-280.42	-62.2739	0.2121364	0.152813	0.05932337	39.15693	0.152813
100	0	-340.715	-296.06	-44.6548	0.3699805	0.2369788	0.1330017	36.38216	0.2369788
101	1	-342.819	-286.549	-56.2706	0.2372852	0.1191966	0.1180885	39.15693	0.1191966
102	0	-337.198	-285.244	-51.9541	0.2927048	0.2125993	0.08010542	36.38216	0.2125993
103	1	-340.968	-282.045	-58.9232	0.2329661	0.1596799	0.07328623	39.15693	0.1596799
104	0	-340.355	-294.738	-45.6169	0.4649534	0.378688	0.08626538	36.38216	0.378688
105	1	-341.31	-282.03	-59.2804	0.2135018	0.12553	0.08797185	39.15693	0.12553
106	0	-338.14	-284.941	-53.1994	0.3036618	0.2363556	0.06730615	36.38216	0.2363556
107	1	-341.88	-280.525	-61.3552	0.199409	0.1231994	0.0762096	39.15693	0.1231994
108	0	-337.747	-288.277	-49.4702	0.2950111	0.1859377	0.1090734	36.38216	0.1859377
109	1	-340.69	-287.925	-52.7649	0.3272418	0.2431636	0.08407822	39.15693	0.2431636
110	0	-338.146	-280.742	-57.4046	0.2114628	0.1341737	0.07728911	36.38216	0.1341737
111	1	-340.627	-283.279	-57.3476	0.2369635	0.1493821	0.08758149	39.15693	0.1493821
112	0	-337.35	-284.828	-52.5218	0.2556852	0.1570113	0.09867385	36.38216	0.1570113
113	1	-342.813	-294.7	-48.1138	0.4314186	0.3356141	0.09580444	39.15693	0.3356141
114	0	-338.407	-291.979	-46.4284	0.3767783	0.2752373	0.101541	36.38216	0.2752373
115	1	-340.463	-286.083	-54.3793	0.2989383	0.218338	0.08060034	39.15693	0.218338
116	0	-340.376	-282.129	-58.2473	0.260715	0.2096878	0.05102723	36.38216	0.2096878
117	1	-342.627	-286.985	-55.6425	0.3441232	0.2834258	0.06069743	39.15693	0.2834258
118	0	-337.152	-286.946	-50.2057	0.2973463	0.201326	0.09602025	36.38216	0.201326
119	1	-340.94	-282.183	-58.7573	0.2362097	0.1634	0.07280972	39.15693	0.1634
120	0	-337.007	-284.712	-52.2953	0.273411	0.1868863	0.08652468	36.38216	0.1868863
121	1	-342.613	-292.082	-50.5314	0.4169594	0.3381036	0.07885581	39.15693	0.3381036
122	0	-339.234	-292.888	-46.3463	0.4218258	0.3328847	0.08894101	36.38216	0.3328847
123	1	-340.951	-285.594	-55.3568	0.2521844	0.149648	0.1025364	39.15693	0.149648
124	0	-337.44	-287.998	-49.4421	0.3019784	0.1987183	0.1032601	36.38216	0.1987183
125	1	-340.348	-285.648	-54.6991	0.2709603	0.1782752	0.09268511	39.15693	0.1782752
126	0	-337.903	-290.123	-47.7794	0.3309903	0.2238515	0.1071389	36.38216	0.2238515
127	1	-342.265	-286.09	-56.1747	0.3256777	0.2644432	0.06123445	39.15693	0.2644432
128	0	-337.86	-288.343	-49.5168	0.3490403	0.2679073	0.081133	36.38216	0.2679073
129	1	-343.474	-296.147	-47.3264	0.3849888	0.261319	0.1236697	39.15693	0.261319
130	0	-338.503	-280.475	-58.0279	0.21441	0.1457014	0.0687086	36.38216	0.1457014
131	1	-340.383	-284.857	-55.526	0.2593401	0.1680587	0.0912814	39.15693	0.1680587
132	0	-337.933	-288.994	-48.9398	0.3022533	0.1908266	0.1114267	36.38216	0.1908266
133	1	-340.523	-284.187	-56.3353	0.2703046	0.1942459	0.0760587	39.15693	0.1942459
134	0	-338.005	-286.79	-51.2142	0.3318561	0.2587533	0.07310283	36.38216	0.2587533
135	1	-341.256	-281.983	-59.2723	0.214233	0.1273728	0.08686023	39.15693	0.1273728
136	0	-337.168	-285.495	-51.6727	0.2952654	0.2137465	0.08151896	36.38216	0.2137465
137	1	-341.024	-290.259	-50.7649	0.3429334	0.2449972	0.09793618	39.15693	0.2449972
138	0	-338.265	-280.706	-57.5593	0.2170946	0.1461026	0.07099198	36.38216	0.1461026
139	1	-343.639	-296.137	-47.5019	0.465215	0.3714571	0.09375787	39.15693	0.3714571
140	0	-337.262	-283.427	-53.8349	0.2626886	0.1853632	0.07732542	36.38216	0.1853632
141	1	-341.148	-287.154	-53.9945	0.3299591	0.2564013	0.07355777	39.15693	0.2564013
142	0	-337.671	-284.317	-53.3539	0.287132	0.2159786	0.07115347	36.38216	0.2159786
143	1	-340.305	-284.731	-55.5741	0.263653	0.1763744	0.08727858	39.15693	0.1763744
144	0	-337.007	-284.915	-52.0925	0.272377	0.1828526	0.08952448	36.38216	0.1828526
145	1	-341.265	-291.047	-50.2178	0.3579981	0.2603891	0.097609	39.15693	0.2603891
146	0	-338.341	-286.251	-52.0895	0.3278669	0.2595542	0.06831261	36.38216	0.2595542
147	1	-340.422	-286.391	-54.031	0.3009783	0.2181098	0.08286855	39.15693	0.2181098
148	0	-338.854	-290.893	-47.9615	0.3982359	0.3171291	0.08110678	36.38216	0.3171291
149	1	-340.959	-283.14	-57.819	0.2276213	0.1356251	0.09199621	39.15693	0.1356251
150	0	-337.617	-282.606	-55.0105	0.2535607	0.1816758	0.07188494	36.38216	0.1816758
151	1	-343.161	-290.907	-52.2546	0.4119968	0.3434878	0.06850901	39.15693	0.3434878
152	0	-337.023	-284.571	-52.4524	0.273234	0.1882895	0.08494452	36.38216	0.1882895
153	1	-340.883	-289.665	-51.2179	0.3395371	0.2451414	0.09439572	39.15693	0.2451414
154	0	-337.269	-286.597	-50.672	0.3126066	0.2291623	0.08344433	36.38216	0.2291623
155	1	-340.308	-286.046	-54.2613	0.2894981	0.2034986	0.08599951	39.15693	0.2034986
156	0	-337.195	-285.021	-52.174	0.2892345	0.2095876	0.07964687	36.38216	0.2095876
157	1	-341.607	-292.143	-49.4638	0.3682995	0.2663436	0.1019558	39.15693	0.2663436
158	0	-337.001	-285.231	-51.7698	0.27898	0.1900484	0.08893154	36.38216	0.1900484
159	1	-340.512	-283.4	-57.1115	0.2425938	0.1572949	0.08529886	39.15693	0.1572949
160	0	-337.973	-289.391	-48.5814	0.3615905	0.276297	0.08529342	36.38216	0.276297
161	1	-341.54	-288.482	-53.0577	0.2782297	0.1645467	0.113683	39.15693	0.1645467
162	0	-338.951	-293.489	-45.4618	0.3910892	0.2837182	0.107371	36.38216	0.2837182
163	1	-340.961	-286.548	-54.4125	0.2637532	0.1587859	0.1049673	39.15693	0.1587859
164	0	-337.402	-282.58	-54.8219	0.2478693	0.1714489	0.07642042	36.38216	0.1714489
165	1	-340.4	-283.772	-56.6289	0.2540235	0.1718762	0.08214734	39.15693	0.1718762
166	0	-338.981	-283.233	-55.748	0.2160607	0.1102033	0.1058574	36.38216	0.1102033
167	1	-340.988	-284.537	-56.4511	0.2855762	0.2161627	0.06941349	39.15693	0.2161627
168	0	-337.519	-288.719	-48.8006	0.3378074	0.2464328	0.09137461	36.38216	0.2464328
169	1	-340.4	-284.785	-55.6154	0.2577571	0.166292	0.09146518	39.15693	0.166292
170	0	-337.675	-287.182	-50.493	0.3311451	0.2525327	0.07861242	36.38216	0.2525327
171	1	-344.293	-297.676	-46.6169	0.4871286	0.3897041	0.09742459	39.15693	0.3897041
172	0	-337.024	-284.433	-52.5919	0.2656837	0.1774029	0.08828084	36.38216	0.1774029
173	1	-340.768	-284.378	-56.3899	0.2426511	0.1464928	0.09615833	39.15693	0.1464928
174	0	-337.507	-283.19	-54.317	0.2355004	0.1420001	0.09350026	36.38216	0.1420001
175	1	-340.669	-284.975	-55.6946	0.2512537	0.1540683	0.09718543	39.15693	0.1540683
176	0	-337.511	-283.618	-53.8937	0.2392345	0.1433238	0.09591075	36.38216	0.1433238
177	1	-341.532	-285.98	-55.5517	0.2467863	0.1380266	0.1087596	39.15693	0.1380266
178	0	-337.251	-286.121	-51.1299	0.3064199	0.224633	0.08178688	36.38216	0.224633
179	1	-341.454	-291.675	-49.7791	0.3640249	0.26395	0.1000749	39.15693	0.26395
180	0	-338.188	-288.69	-49.4988	0.3604598	0.2822186	0.07824125	36.38216	0.2822186
181	1	-340.461	-286.924	-53.5372	0.3082611	0.2238922	0.08436883	39.15693	0.2238922
182	0	-338.086	-287.916	-50.1702	0.3488884	0.2727073	0.07618106	36.38216	0.2727073
183	1	-342.173	-287.231	-54.9427	0.251974	0.1356293	0.1163447	39.15693	0.1356293
184	0	-337.241	-282.923	-54.3182	0.2433681	0.1585087	0.08485943	36.38216	0.1585087
185	1	-341.354	-291.012	-50.3422	0.3352431	0.2277579	0.1074852	39.15693	0.2277579
186	0	-337.222	-283.272	-53.9499	0.2448952	0.1566645	0.08823071	36.38216	0.1566645
187	1	-341.812	-280.574	-61.2379	0.2058563	0.1348087	0.07104762	39.15693	0.1348087
188	0	-337.862	-281.574	-56.2883	0.2173196	0.131609	0.08571061	36.38216	0.131609
189	1	-344.247	-292.978	-51.2686	0.2957261	0.1587305	0.1369956	39.15693	0.1587305
190	0	-337.965	-281.722	-56.2427	0.2158778	0.1270613	0.0888165	36.38216	0.1270613
191	1	-340.359	-285.933	-54.4255	0.2923046	0.2092748	0.08302984	39.15693	0.2092748
192	0	-337.115	-283.582	-53.5327	0.2588357	0.1764292	0.08240652	36.38216	0.1764292
193	1	-345.123	-296.34	-48.7825	0.5102174	0.4334558	0.07676166	39.15693	0.4334558
194	0	-337.14	-284.126	-53.0138	0.2548846	0.163183	0.09170158	36.38216	0.163183
195	1	-341.979	-293.166	-48.813	0.3758401	0.2691947	0.1066455	39.15693	0.2691947
196	0	-337.255	-286.737	-50.5177	0.2858753	0.1856132	0.1002621	36.38216	0.1856132
197	1	-340.356	-286.877	-53.4786	0.2954034	0.204186	0.09121748	39.15693	0.204186
198	0	-337.294	-287.046	-50.2474	0.3180278	0.2328296	0.08519818	36.38216	0.2328296
199	1	-343.024	-281.955	-61.0688	0.1947681	0.09554437	0.09922376	39.15693	0.09554437
200	0	-338.073	-286.066	-52.0074	0.2559334	0.145896	0.1100374	36.38216	0.145896
201	1	-341.007	-285.257	-55.7493	0.247289	0.1452066	0.1020824	39.15693	0.1452066
202	0	-337.529	-288.862	-48.6679	0.3192754	0.2171158	0.1021595	36.38216	0.2171158
203	1	-340.38	-285.84	-54.5402	0.2718779	0.1777967	0.09408126	39.15693	0.1777967
204	0	-338.237	-283.269	-54.9686	0.2244171	0.1231503	0.1012668	36.38216	0.1231503
205	1	-343.001	-284.62	-58.3814	0.3028748	0.2482837	0.05459118	39.15693	0.2482837
206	0	-338.804	-293.094	-45.7102	0.3813407	0.2729503	0.1083904	36.38216	0.2729503
207	1	-340.289	-285.727	-54.5621	0.2771536	0.1872433	0.08991031	39.15693	0.1872433
208	0	-338.224	-287.941	-50.2833	0.3516435	0.2769424	0.07470108	36.38216	0.2769424
209	1	-342.2	-292.254	-49.946	0.407143	0.3217734	0.08536964	39.15693	0.3217734
210	0	-337.566	-287.519	-50.0468	0.2876007	0.181243	0.1063577	36.38216	0.181243
211	1	-340.677	-288.84	-51.8373	0.3250335	0.2308548	0.09417872	39.15693	0.2308548
212	0	-337.325	-286.124	-51.2015	0.3087748	0.2285006	0.08027417	36.38216	0.2285006
213	1	-340.453	-284.352	-56.1009	0.2512769	0.1605425	0.09073438	39.15693	0.1605425
214	0	-339.442	-292.871	-46.571	0.3346201	0.2088611	0.125759	36.38216	0.2088611
215	1	-342.077	-288.451	-53.6263	0.362475	0.2937905	0.06868446	39.15693	0.2937905
216	0	-341.323	-298.142	-43.1805	0.4956662	0.3935687	0.1020974	36.38216	0.3935687
217	1	-340.39	-284.84	-55.5492	0.277487	0.1979041	0.07958289	39.15693	0.1979041
218	0	-339.051	-289.049	-50.0021	0.379289	0.3085119	0.07077705	36.38216	0.3085119
219	1	-341.64	-290.849	-50.7916	0.3813321	0.2966834	0.08464868	39.15693	0.2966834
220	0	-337.608	-285.728	-51.8803	0.3094097	0.2347295	0.07468017	36.38216	0.2347295
221	1	-340.775	-282.383	-58.3919	0.2298928	0.1489426	0.08095025	39.15693	0.1489426
222	0	-338.038	-286.575	-51.4635	0.3291274	0.2570386	0.07208879	36.38216	0.2570386
223	1	-340.448	-286.913	-53.5345	0.307412	0.2226614	0.08475058	39.15693	0.2226614
224	0	-338.24	-290.463	-47.7767	0.3222249	0.2084685	0.1137564	36.38216	0.2084685
225	1	-341.085	-287.34	-53.745	0.271724	0.1640439	0.1076801	39.15693	0.1640439
226	0	-338.041	-290.007	-48.0341	0.3198754	0.2085848	0.1112907	36.38216	0.2085848
227	1	-340.638	-283.689	-56.9489	0.2636313	0.1896357	0.07399562	39.15693	0.1896357
228	0	-337.049	-285.272	-51.7763	0.2865015	0.2018865	0.08461497	36.38216	0.2018865
229	1	-341.537	-291.263	-50.2737	0.3783002	0.2882857	0.09001448	39.15693	0.2882857
230	0	-341.287	-294.927	-46.3605	0.328661	0.1875462	0.1411148	36.38216	0.1875462
231	1	-341.974	-285.712	-56.2625	0.316647	0.2540819	0.06256505	39.15693	0.2540819
232	0	-339.263	-287.572	-51.6907	0.2566528	0.1348123	0.1218405	36.38216	0.1348123
233	1	-340.44	-285.867	-54.573	0.2951819	0.2147418	0.0804401	39.15693	0.2147418
234	0	-338.598	-284.602	-53.9968	0.3017025	0.2386803	0.06302211	36.38216	0.2386803
235	1	-340.959	-289.199	-51.7598	0.3079834	0.2024693	0.1055141	39.15693	0.2024693
236	0	-339.555	-294.481	-45.0737	0.4318898	0.3335986	0.0982912	36.38216	0.3335986
237	1	-341.741	-288.979	-52.7615	0.2813754	0.1653626	0.1160128	39.15693	0.1653626
238	0	-337.387	-282.358	-55.0282	0.2400031	0.1605539	0.07944924	36.38216	0.1605539
239	1	-340.792	-282.455	-58.3366	0.2389701	0.1640545	0.07491564	39.15693	0.1640545
240	0	-338.128	-288.579	-49.5498	0.3579019	0.2794033	0.07849856	36.38216	0.2794033
241	1	-340.486	-286.149	-54.3372	0.271639	0.1744351	0.09720388	39.15693	0.1744351
242	0	-337.651	-289.547	-48.1037	0.3366012	0.2369659	0.09963535	36.38216	0.2369659
243	1	-340.72	-287.461	-53.2595	0.2837227	0.1809814	0.1027413	39.15693	0.1809814
244	0	-337.668	-284.496	-53.1721	0.290225	0.2188001	0.07142491	36.38216	0.2188001
245	1	-340.53	-283.356	-57.1739	0.2414453	0.1559119	0.08553336	39.15693	0.1559119
246	0	-337.199	-284.376	-52.8234	0.2787648	0.2002054	0.07855942	36.38216	0.2002054
247	1	-342.044	-281.011	-61.033	0.2225852	0.1600317	0.06255354	39.15693	0.1600317
248	0	-337.512	-282.91	-54.6021	0.2580697	0.1850054	0.07306427	36.38216	0.1850054
249	1	-340.616	-282.952	-57.6647	0.2365083	0.1526821	0.08382625	39.15693	0.1526821
250	0	-342.935	-299.485	-43.4497	0.384657	0.2365392	0.1481178	36.38216	0.2365392
251	1	-342.689	-284.817	-57.8719	0.3050836	0.2485121	0.05657149	39.15693	0.2485121
252	0	-337.52	-281.957	-55.5634	0.2308367	0.1500833	0.08075341	36.38216	0.1500833
253	1	-341.485	-291.756	-49.7296	0.3569473	0.2531315	0.1038158	39.15693	0.2531315
254	0	-339.196	-287.928	-51.2687	0.3638541	0.2978864	0.06596769	36.38216	0.2978864
255	1	-340.842	-288.728	-52.1143	0.3029952	0.1989841	0.1040111	39.15693	0.1989841
256	0	-337.441	-287.431	-50.0099	0.3273802	0.2435267	0.08385346	36.38216	0.2435267
257	1	-341.343	-290.274	-51.0689	0.3676726	0.2816631	0.08600949	39.15693	0.2816631
258	0	-337.415	-286.855	-50.5595	0.3204476	0.2389179	0.08152972	36.38216	0.2389179
259	1	-340.438	-284.501	-55.9373	0.2532802	0.1621565	0.09112367	39.15693	0.1621565
260	0	-337.188	-287.305	-49.8835	0.3108801	0.2188196	0.0920605	36.38216	0.2188196
261	1	-341.823	-283.162	-58.6608	0.2678364	0.2068631	0.06097329	39.15693	0.2068631
262	0	-337.823	-286.547	-51.2754	0.3253659	0.2509617	0.07440419	36.38216	0.2509617
263	1	-340.426	-286.384	-54.0421	0.3010462	0.2183071	0.08273903	39.15693	0.2183071
264	0	-337.739	-284.213	-53.5262	0.2862329	0.2159961	0.07023683	36.38216	0.2159961
265	1	-340.927	-289.13	-51.7972	0.3079423	0.2029705	0.1049718	39.15693	0.2029705
266	0	-339.267	-291.376	-47.8915	0.412045	0.3332283	0.0788167	36.38216	0.3332283
267	1	-340.403	-285.623	-54.7795	0.2903076	0.2096284	0.08067917	39.15693	0.2096284
268	0	-337.163	-283.527	-53.636	0.2492264	0.1608146	0.08841173	36.38216	0.1608146
269	1	-340.676	-288.416	-52.2598	0.3290518	0.2409787	0.08807311	39.15693	0.2409787
270	0	-338.897	-293.161	-45.7359	0.3707735	0.2575275	0.113246	36.38216	0.2575275
271	1	-340.818	-286.583	-54.2346	0.267594	0.1642933	0.1033007	39.15693	0.1642933
272	0	-338.606	-290.891	-47.7154	0.3184207	0.1998188	0.118602	36.38216	0.1998188
273	1	-342.123	-285.931	-56.1924	0.3217439	0.2598374	0.06190658	39.15693	0.2598374
274	0	-337.64	-286.415	-51.2251	0.320143	0.2438523	0.07629069	36.38216	0.2438523
275	1	-341.046	-289.512	-51.5336	0.3520482	0.2653838	0.08666447	39.15693	0.2653838
276	0	-337.011	-285.019	-51.9921	0.2795158	0.1933521	0.08616368	36.38216	0.1933521
277	1	-340.643	-287.041	-53.6015	0.2795576	0.1783694	0.1011883	39.15693	0.1783694
278	0	-337.151	-286.829	-50.3219	0.3080141	0.2192229	0.08879114	36.38216	0.2192229
279	1	-343.411	-295.387	-48.024	0.4574764	0.3667445	0.09073186	39.15693	0.3667445
280	0	-337.622	-288.196	-49.4258	0.340548	0.2560528	0.08449514	36.38216	0.2560528
281	1	-345.507	-300.564	-44.9429	0.4476383	0.3177959	0.1298424	39.15693	0.3177959
282	0	-337.635	-286.9	-50.7351	0.3266269	0.2485414	0.07808547	36.38216	0.2485414
283	1	-342.173	-285.998	-56.1759	0.3233164	0.2616319	0.06168456	39.15693	0.2616319
284	0	-337.842	-289.213	-48.6283	0.310182	0.2007146	0.1094674	36.38216	0.2007146
285	1	-343.392	-294.081	-49.3111	0.4521156	0.3706542	0.08146149	39.15693	0.3706542
